accx,accy,accz,gyrox,gyroy,gyroz
1.187404,-0.4129837,-0.0137675,-0.6467858,0.3633652,0.6602712
1.237327,-0.3734324,0.007575046,-0.5937754,0.5645012,0.597362
1.254497,-0.2943324,-0.001347537,-0.6640284,0.8463757,0.5040084
1.227395,-0.3239232,-0.04750009,-0.9178619,0.7892313,0.4558972
1.172747,-0.4963016,-0.1858093,-1.030262,0.4754498,0.494127
1.248845,-0.7180783,-0.3160234,-0.7263227,0.3268163,0.522634
1.308831,-0.7173632,-0.247038,-0.1796732,0.5307615,0.3956672
1.209208,-0.4659483,-0.1386458,0.02996122,0.7617269,0.0986785
0.9978343,-0.2680564,-0.1331737,-0.273211,0.5557594,-0.2187357
0.7968005,-0.206767,-0.1823877,-0.6150935,0.2185816,-0.2902902
0.8640764,-0.2511143,-0.256496,-0.768908,0.08377963,-0.2129468
1.029875,-0.3307509,-0.2413159,-0.7277823,0.06276686,-0.351244
1.009961,-0.3535467,-0.1683707,-0.634217,0.1881361,-0.5184421
0.9916809,-0.3668297,-0.151835,-0.6046637,0.3287772,-0.5545513
0.9319918,-0.3043637,-0.1313977,-0.4565567,0.4535872,-0.6128945
0.7700259,-0.21285,-0.12978,-0.4155111,0.531315,-0.6194639
0.7403976,-0.165898,-0.1256508,-0.5720558,0.377864,-0.6588912
0.7459477,-0.1103679,-0.08226205,-0.6556144,0.2382863,-0.6935032
0.7228397,-0.1434333,-0.1213181,-0.779519,0.03680311,-0.5518052
0.7527471,-0.1743982,-0.1556958,-0.781938,-0.1485366,-0.4434445
0.7891395,-0.1866166,-0.134498,-0.5424168,0.08982621,-0.4238017
0.8466135,-0.2583516,-0.1510364,-0.4009076,0.2227098,-0.3910145
0.8179913,-0.2305877,-0.1326136,-0.3538452,0.0790201,-0.3186189
0.7649055,-0.1716937,-0.1060143,-0.3296733,-0.01546527,-0.235574
0.8564945,-0.1433166,-0.1178966,-0.351662,-0.127477,-0.2178439
0.9413996,-0.1294272,-0.1069128,-0.3724358,-0.1360229,-0.2125631
0.9797221,-0.1516459,-0.08773167,-0.3501707,-0.1479029,-0.2179482
0.9837193,-0.1010444,-0.07748241,-0.2830917,-0.2867122,-0.1908358
0.9406891,-0.04064411,-0.06510993,-0.3370003,-0.4086723,-0.120403
0.9489183,0.01522209,-0.04945064,-0.4258476,-0.5578055,-0.08810672
0.9975729,0.0738158,-0.05826316,-0.4910054,-0.6373046,-0.04933355
1.112836,0.04643038,-0.08153677,-0.6792328,-0.5616623,-0.090636
1.2449,0.03833008,-0.08870965,-0.8424527,-0.4952334,-0.1486881
1.276934,0.01187766,-0.1009543,-0.890404,-0.4608878,-0.06088736
1.326846,-0.09281733,-0.1366652,-0.8217484,-0.3558951,0.07910179
1.396706,-0.1559821,-0.222467,-0.8052635,-0.2428073,0.2374976
1.38693,-0.1811734,-0.3093284,-1.009421,-0.21694,0.296065
1.416199,-0.2399151,-0.3464364,-1.10642,-0.2015467,0.2502443
1.442476,-0.3271751,-0.3551525,-0.9191886,-0.01009623,0.3280317
1.218666,-0.3078198,-0.3284856,-0.6853549,0.2864099,0.4660198
0.9377284,-0.2480343,-0.325435,-0.698046,0.319454,0.5145304
0.9663669,-0.2838136,-0.3389077,-0.8146603,0.2056581,0.4151527
1.089282,-0.2540592,-0.3275794,-0.7914518,0.3156954,0.262823
1.06504,-0.2247175,-0.3407104,-0.8290295,0.6319159,0.2787214
1.015437,-0.2598934,-0.2938973,-0.8112223,0.9370292,0.3299974
0.9024018,-0.2219989,-0.1756882,-0.6558904,0.8491688,0.3003145
0.7741865,-0.2054057,-0.1171513,-0.5514374,0.562344,0.3249283
0.7898111,-0.1910915,-0.1333578,-0.4918226,0.5627073,0.3312389
0.8073331,-0.1593164,-0.1555913,-0.5661293,0.5402224,0.3342025
0.776025,-0.1631089,-0.128354,-0.6581148,0.3950505,0.4040656
0.7737921,-0.1326638,-0.107536,-0.7048579,0.2953909,0.4225056
0.7692005,-0.1802465,-0.09965753,-0.6905346,0.1767116,0.4304857
0.7862421,-0.2669893,-0.08312621,-0.5330656,0.163343,0.4499091
0.8273141,-0.2527211,-0.1053757,-0.468516,0.1590961,0.4360461
0.8610848,-0.2429094,-0.0957374,-0.3484898,0.1564635,0.4242929
0.8780461,-0.2410921,-0.08394999,-0.2378579,0.1568263,0.3721405
0.8859207,-0.224485,-0.1030512,-0.3480981,0.05717002,0.3237967
0.918572,-0.2315618,-0.06858159,-0.2866842,0.1051728,0.3475368
0.9370968,-0.2377897,-0.04876028,-0.2312073,0.1134849,0.3709347
0.9382768,-0.2401332,-0.04359737,-0.2837441,0.02727318,0.3561412
0.9632643,-0.2470151,-0.0289964,-0.2146507,0.05593408,0.3554504
1.007513,-0.2742283,-0.03205702,-0.2427757,0.02269305,0.3739667
1.047682,-0.3080286,-0.01797029,-0.2509518,0.04324685,0.3580276
1.066931,-0.3261753,-0.02106381,-0.203484,0.07948676,0.3632035
1.140879,-0.3479684,-0.003720553,-0.2264218,0.1156563,0.4251857
1.223473,-0.3490379,0.03041689,-0.231744,0.2781665,0.4846488
1.219935,-0.3038378,0.001678332,-0.3561362,0.3151363,0.5052886
1.244182,-0.2917929,-0.060061,-0.507818,0.268889,0.4794425
1.284634,-0.3947826,-0.1699625,-0.4219284,0.159618,0.4606209
1.328701,-0.5223707,-0.2404485,-0.01825248,0.09910006,0.3879969
1.395882,-0.5049694,-0.1770073,0.3538449,0.366619,0.1987395
1.197213,-0.3390739,-0.13117,0.0933967,0.5069789,0.009338521
0.8037766,-0.1976451,-0.1483607,-0.3909393,0.09949693,-0.0875089
0.6776657,-0.2003786,-0.1387387,-0.4557241,-0.4636541,-0.06286531
0.7866755,-0.2829446,-0.1360025,-0.398295,-0.5637394,-0.08386588
0.9144507,-0.371977,-0.1740106,-0.3694595,-0.2856045,-0.2629927
1.016576,-0.4482422,-0.1986028,-0.2284953,-0.025103,-0.4398495
0.9829024,-0.3999784,-0.1795275,-0.07859691,0.2589955,-0.5490257
0.8791737,-0.2759631,-0.1379663,-0.02716813,0.3436192,-0.5574
0.8426948,-0.2445749,-0.1047052,-0.08057331,0.1670334,-0.5638301
0.7944283,-0.1783332,-0.09011983,-0.1245871,0.07733231,-0.6493261
0.7712054,-0.1059568,-0.09616263,-0.2162473,-0.0002266758,-0.6229194
0.8047833,-0.1558936,-0.1086235,-0.3288374,-0.006710913,-0.5574436
0.7856508,-0.1554964,-0.0989956,-0.2521908,0.09199426,-0.4777301
0.8232988,-0.1818188,-0.1011554,-0.1357907,0.07874175,-0.3447243
0.8918114,-0.2507905,-0.1200898,-0.04453563,0.1213305,-0.4112213
0.8390226,-0.1882968,-0.1198607,-0.07659229,0.1592656,-0.4782878
0.8193751,-0.1415435,-0.1136964,-0.2207377,-0.01183837,-0.3572983
0.8525583,-0.1348843,-0.09741065,-0.1399312,-0.1726133,-0.3201782
0.8801891,-0.1244419,-0.09571832,-0.1195212,-0.19705,-0.3390861
0.9613473,-0.1442031,-0.1071573,-0.1862885,-0.1606743,-0.3381718
1.010768,-0.1261557,-0.09480127,-0.1001328,-0.1138106,-0.3449193
1.01194,-0.09814361,-0.08400495,-0.1499547,-0.073364,-0.2766922
0.9999481,-0.05458362,-0.05558313,-0.2155475,-0.2028139,-0.1797978
0.9761045,-0.01451951,-0.03674351,-0.2586033,-0.4563733,-0.1300746
0.9968776,-0.02018593,-0.07252936,-0.4110505,-0.4567961,-0.1284123
1.070059,-0.006025991,-0.09216839,-0.5452675,-0.3917081,-0.1164458
1.177873,-0.01074309,-0.08211542,-0.6989468,-0.4641121,-0.07371033
1.252565,-0.07360673,-0.08023168,-0.723829,-0.4571566,-0.06066307
1.268762,-0.1638442,-0.1008862,-0.619506,-0.4602928,-0.03368541
1.314981,-0.2075081,-0.1780013,-0.5864484,-0.4677147,0.007425022
1.395917,-0.1787488,-0.3188809,-0.6451965,-0.4164962,0.008640331
1.463686,-0.2105395,-0.407143,-0.7363241,-0.3542502,0.02288714
1.448932,-0.2751778,-0.3648281,-0.6304471,-0.1340061,0.1113506
1.255119,-0.2722345,-0.3458573,-0.4655686,0.1342945,0.2754145
0.992988,-0.2648394,-0.3660324,-0.4355089,0.2148358,0.3513517
0.9220334,-0.2585736,-0.3139384,-0.4300695,0.2682187,0.2532295
1.02489,-0.2265746,-0.2941607,-0.4963769,0.5580016,0.1871428
1.041511,-0.1781995,-0.2890626,-0.5312785,0.84704,0.2188224
0.9563455,-0.1289379,-0.2096032,-0.5151782,0.8154578,0.2564305
0.897561,-0.1224298,-0.1495225,-0.5197434,0.7128546,0.3155498
0.8440679,-0.1474796,-0.1257395,-0.4833153,0.6789524,0.3519194
0.8196837,-0.1609388,-0.119055,-0.5034336,0.5460642,0.3316414
0.8139276,-0.1489338,-0.1151022,-0.5307527,0.3235936,0.3384066
0.7952305,-0.135644,-0.09538617,-0.5388038,0.1824281,0.3579014
0.8260949,-0.1505291,-0.1049537,-0.5397871,0.2380094,0.3640813
0.834026,-0.1833136,-0.1063991,-0.4527007,0.2728596,0.4140864
0.8242856,-0.2332745,-0.0909225,-0.342722,0.2050203,0.4817741
0.8449176,-0.2683135,-0.09437324,-0.1609493,0.2275812,0.4985406
0.8210423,-0.2509176,-0.07946402,-0.04315105,0.2014027,0.434482
0.8192828,-0.2101505,-0.05864278,-0.1257418,0.05274079,0.3617091
0.842855,-0.1607313,-0.04837603,-0.1704849,-0.05276135,0.3658463
0.8583812,-0.1488952,-0.04704602,-0.185475,-0.1041386,0.3568584
0.9066219,-0.2026771,-0.04632366,-0.208753,-0.08616919,0.3231895
0.9261349,-0.249396,-0.02905118,-0.1692313,-0.03437314,0.3393632
0.9435724,-0.2805271,-0.02842318,-0.1628723,0.007862885,0.3460509
0.9946269,-0.3216003,-0.02498278,-0.1623705,0.08830419,0.3686912
1.064907,-0.3673557,-0.002390364,-0.1134686,0.1838174,0.4287143
1.16618,-0.4169217,0.01902562,-0.04432535,0.3302084,0.4419264
1.234552,-0.4277665,0.06088711,0.01038026,0.4436401,0.4425811
1.2763,-0.4127614,0.06008064,-0.04982037,0.4288702,0.4316968
1.34832,-0.4226575,-0.0602949,-0.2009194,0.4297367,0.3273336
1.421605,-0.4414151,-0.2292329,-0.2605246,0.4286041,0.1670632
1.417505,-0.4560354,-0.2885194,-0.1193407,0.4149423,0.05165279
1.338264,-0.4406592,-0.1865905,0.1027663,0.376932,-0.05128058
1.187917,-0.3690766,-0.0844451,0.1271811,0.07256816,-0.2566551
0.8994376,-0.2876397,-0.08810228,-0.09636726,-0.4153164,-0.3870026
0.7126038,-0.2574232,-0.1569949,-0.3285988,-0.6759328,-0.2680508
0.7587938,-0.2773382,-0.2560175,-0.3742771,-0.5964082,-0.2229908
0.836329,-0.3238152,-0.3047458,-0.2536746,-0.4124509,-0.4044918
0.9853485,-0.3822207,-0.2997562,-0.1121598,-0.1736404,-0.5444945
1.048834,-0.3773475,-0.2880682,0.07087833,0.0774358,-0.5677187
0.9232046,-0.320841,-0.2184216,0.289482,0.1293415,-0.5801476
0.8710016,-0.2990028,-0.1432323,0.4170786,0.1397486,-0.6471839
0.7961205,-0.2552035,-0.1150403,0.5122094,0.1454486,-0.6900395
0.7363734,-0.2047888,-0.09876243,0.5480352,0.05767701,-0.613303
0.7925992,-0.1956797,-0.1093336,0.5523165,0.0542982,-0.5066524
0.7928668,-0.18331,-0.116135,0.6329909,0.03816017,-0.4349765
0.823111,-0.1850342,-0.1188148,0.655424,0.01807936,-0.4556268
0.9832479,-0.1785668,-0.1468519,-0.1894827,0.06463796,0.2246817
0.9452592,-0.0959296,-0.1493082,-0.278284,0.1938625,0.1750628
0.9085094,-0.03803636,-0.1286516,-0.4095733,0.0909831,0.2337809
0.922539,-0.0407914,-0.1112346,-0.5430563,-0.03259824,0.1862917
0.9675491,-0.02605411,-0.09799047,-0.7097161,-0.2003905,0.0660394
1.139758,-0.02382196,-0.102241,-0.8338749,-0.3901122,-0.04767451
1.306604,-0.06763506,-0.1131843,-0.9269211,-0.4298702,-0.08483276
1.413249,-0.1889798,-0.1439902,-1.019303,-0.2752125,0.08615652
1.514866,-0.3702904,-0.1914428,-1.015825,-0.134318,0.2836345
1.624575,-0.4778236,-0.1918267,-1.000989,-0.04223783,0.4076886
1.683136,-0.4995427,-0.1805949,-1.012436,-0.05015762,0.3078502
1.584384,-0.5432618,-0.1971708,-0.8927511,-0.04147806,0.002082677
1.394536,-0.5786171,-0.1934744,-0.6822959,0.3331553,-0.1703205
1.146575,-0.5042475,-0.1477061,-0.5795636,0.7231407,-0.2178251
0.8794333,-0.4071563,-0.06458844,-0.6896145,0.6810689,-0.3172877
0.7600989,-0.3398202,-0.003728865,-0.8102166,0.4038554,-0.510963
0.8382731,-0.2697375,-0.03007833,-0.7612676,0.2831457,-0.5296445
0.9906409,-0.2456367,-0.09315461,-0.7865558,0.4616586,-0.3323748
1.011754,-0.2350605,-0.1222955,-0.8699133,0.6685195,-0.2993655
0.9532261,-0.2609367,-0.09570776,-0.8026866,0.7253517,-0.2889664
0.9249079,-0.3046109,-0.03887986,-0.7799674,0.7232458,-0.2691619
0.8253871,-0.2819418,-0.02149181,-0.7675592,0.749768,-0.3430098
0.7317324,-0.2871458,-0.01518846,-0.6135706,0.7347772,-0.3029201
0.6898606,-0.2827484,0.01408119,-0.4614039,0.6298367,-0.2896995
0.6710286,-0.2363981,0.01074872,-0.3304613,0.6025335,-0.2401198
0.6954726,-0.2116266,0.01702629,-0.2689048,0.6252874,-0.1294252
0.6787579,-0.1754764,0.0409913,-0.3141758,0.6082649,-0.1384434
0.6946423,-0.157802,0.03169122,-0.3762686,0.5311416,-0.1025236
0.7467924,-0.1295944,0.03653626,-0.437078,0.3702496,-0.08041724
0.7790036,-0.1233665,0.04197848,-0.3910935,0.3092483,-0.01872513
0.9108553,-0.1754474,0.03118792,-0.246152,0.3628171,0.1423142
1.051824,-0.1804606,0.03752127,-0.0826347,0.4132306,0.2447037
1.098339,-0.2008242,0.04540162,0.20381,0.4657347,0.3663011
1.168818,-0.2403645,0.06646621,0.5266707,0.4596775,0.3966662
1.265765,-0.2128611,0.08464906,0.6226044,0.3355624,0.3449658
1.252505,-0.1171085,0.06678799,0.450893,0.2387323,0.3696661
1.268915,-0.04370409,0.05669539,0.1477599,0.3933693,0.4482552
1.465499,-0.2082577,0.08555193,-0.1568549,0.5438744,0.4799378
1.543799,-0.3953554,0.1418135,-0.3082775,0.314281,0.1650708
1.327472,-0.2891305,0.1937381,-0.4288683,-0.1371953,-0.1676034
1.00108,-0.214414,0.194137,-0.7966675,-0.467735,0.0442185
0.870504,-0.3098728,0.1427311,-1.069121,-0.3911078,0.3241828
0.9454386,-0.3579816,0.07150765,-1.032276,-0.08758968,0.267164
0.8861495,-0.4224757,0.02057378,-0.9858183,-0.04642417,0.1519606
0.7917276,-0.4341299,0.05682012,-0.8151949,-0.2466636,0.0008113243
0.8201313,-0.3431841,0.1069,-0.5619644,-0.5001877,-0.1777377
0.8670868,-0.3386063,0.0620591,-0.4956846,-0.5868246,-0.2784949
0.9578062,-0.2959995,0.02521878,-0.4741523,-0.4358534,-0.3533787
0.994074,-0.2039578,0.01214317,-0.4503491,-0.3234531,-0.1582529
0.9560534,-0.1767308,-0.01977679,-0.5304383,-0.06936098,0.1900203
0.8877087,-0.1319814,0.007414955,-0.6862575,0.2277368,0.2409756
0.7508154,-0.1901077,0.0403104,-0.7185878,0.1156819,0.1080695
0.6847838,-0.2622456,0.0486854,-0.5601479,-0.1313503,-0.0720753
0.6896938,-0.2202002,0.04220906,-0.3702332,-0.3681293,-0.1440285
0.6671468,-0.2335035,-0.02177716,-0.1978124,-0.4876413,-0.04778446
0.7431295,-0.2034064,-0.07594723,-0.1540824,-0.3005714,0.01800347
0.9080668,-0.1074586,-0.1223623,-0.2366757,-0.1215233,0.1021174
0.9334802,-0.0654861,-0.1421174,-0.3349689,-0.00804943,0.1170663
0.8944743,-0.03564694,-0.09989316,-0.5000659,-0.02443003,0.04873677
0.965176,-0.0331177,-0.1000164,-0.6591909,-0.2423013,0.009016461
1.050065,-0.03597434,-0.1091285,-0.8171105,-0.3723231,-0.09015483
1.156562,-0.04257076,-0.1135251,-1.003674,-0.4262874,-0.1441488
1.277728,-0.1289758,-0.1553942,-1.061132,-0.3567971,-0.08072901
1.338135,-0.2994537,-0.1632334,-0.9681884,-0.1917378,0.1339263
1.42128,-0.4491969,-0.1547943,-0.7233448,-0.1496329,0.5095283
1.541255,-0.5438486,-0.125003,-0.3236606,-0.07333471,0.6747717
1.65914,-0.6742281,-0.05185951,-0.04238489,-0.06190774,0.3511982
1.609024,-0.6654554,-0.01862676,-0.02807052,-0.22458,-0.07000929
1.308782,-0.4796325,-0.0500354,-0.03603678,-0.2786297,-0.125715
1.051302,-0.4119214,-0.08181823,-0.05887106,-0.05077944,-0.09412103
0.9805275,-0.4026602,-0.0648264,-0.2692668,0.3849441,-0.2572705
0.960221,-0.3759966,-0.05047996,-0.4603708,0.5446502,-0.4129087
0.8504683,-0.3754194,-0.03585735,-0.4206185,0.3744334,-0.42404
0.7907493,-0.3325621,0.0003229589,-0.2611083,0.3494227,-0.3738671
0.8832554,-0.3359565,-0.02358691,-0.1426536,0.4065406,-0.4319668
0.8541054,-0.306081,-0.05173027,-0.07752074,0.4073446,-0.5083945
0.821338,-0.2082651,-0.03879231,-0.1491305,0.4220711,-0.5209645
0.87051,-0.1849972,-0.04644309,-0.337958,0.4463043,-0.4738411
0.7823179,-0.1499332,-0.04056704,-0.3531761,0.4447249,-0.2647542
0.7273054,-0.163566,-0.019703,-0.2435782,0.35292,-0.09848419
0.7048494,-0.2179973,-0.002968077,-0.1266593,0.2845916,-0.01961494
0.7196382,-0.2133455,0.01375357,0.0001099085,0.3652891,0.03282182
0.8169407,-0.238003,0.01356127,0.01874683,0.4575341,-0.02670733
0.793683,-0.1952739,0.02640286,0.02252376,0.3853088,0.002352428
0.802514,-0.1237667,0.04749599,-0.02355347,0.2659808,0.07587125
0.8592383,-0.1315945,0.04882098,-0.1213649,0.2288024,0.1158738
0.9163392,-0.1360041,0.03858822,-0.1075086,0.2483119,0.1956703
1.051052,-0.1580639,0.0278018,-0.08752788,0.4053256,0.2120607
1.061004,-0.1923777,0.04733227,0.01234198,0.4906127,0.2351337
1.050227,-0.239799,0.09698878,0.2931922,0.2456817,0.172571
1.110207,-0.254451,0.1304368,0.5811525,-0.06259215,0.01433866
1.141844,-0.1702923,0.1083848,0.6298553,-0.1068445,-0.008902106
1.258858,-0.09401771,0.08048928,0.3019996,0.04575103,0.02813927
1.385522,-0.09044161,0.1217805,-0.1552526,0.1388586,0.157153
1.454144,-0.2166464,0.1512181,-0.3082863,0.2100759,0.2899405
1.474848,-0.3611016,0.1305303,0.07221374,0.2225424,0.1469803
1.33341,-0.3064316,0.1394454,0.4155021,0.05887328,-0.08041083
1.106546,-0.1925177,0.1559839,0.08584399,-0.05771106,-0.08119618
0.9254627,-0.1441036,0.1454208,-0.4544695,-0.1184047,0.1785695
0.8105857,-0.1337474,0.08007277,-0.8564279,-0.07235461,0.4202671
0.7982837,-0.2210213,-0.03147545,-1.080893,0.07632649,0.3470549
0.8459648,-0.3425153,-0.0661341,-0.9162121,-0.007481146,0.1645616
0.8717283,-0.4283713,-0.03491321,-0.6395872,-0.10278,0.06743429
0.8903565,-0.4882292,-0.00258059,-0.2781086,-0.1497528,-0.07210816
0.8938509,-0.4849272,0.06600786,0.1663193,-0.4120913,-0.1025336
0.8742278,-0.4471596,0.09523315,0.3932857,-0.5390659,-0.07371327
0.8699863,-0.3838171,0.05729352,0.6508055,-0.4560833,-0.1936915
0.818866,-0.2835358,0.05320416,0.7650069,-0.4209457,-0.1460837
0.7223669,-0.1843705,0.04725074,0.614484,-0.3936598,-0.02658948
0.6926197,-0.09740959,0.01036705,0.5156625,-0.4177045,-0.02268216
0.731948,-0.08499494,-0.0135902,0.2033226,-0.4600129,0.05296122
0.8047303,-0.1423979,-0.05150937,0.02034368,-0.3761241,0.03675887
0.8733921,-0.2003564,-0.07690649,0.1794172,-0.1953772,0.04150675
0.8790579,-0.2525584,-0.06458942,0.2293202,-0.06300287,0.1045422
0.8290366,-0.2482004,-0.05932468,0.3776918,-0.1535729,0.03346225
0.8117567,-0.1915039,-0.0548223,0.4330309,-0.3981213,0.03027433
0.9055202,-0.1133789,-0.05321488,0.2570058,-0.6173918,0.003675188
1.051953,-0.02806588,-0.08259825,0.1703839,-0.7682783,-0.05858845
1.164096,-0.01437164,-0.1252201,-0.06773085,-0.7791743,-0.03310031
1.264029,-0.07770592,-0.1513991,-0.3729069,-0.7176927,-0.003431622
1.393193,-0.2209584,-0.1661849,-0.442692,-0.6087884,0.1209116
1.507762,-0.4284409,-0.1597614,-0.2699793,-0.2978516,0.2270038
1.529883,-0.5372218,-0.1076047,-0.112123,-7.613017e-05,0.2821332
1.459714,-0.5199805,-0.04727499,-0.316705,0.03199763,0.3029454
1.334666,-0.5428625,-0.01293937,-0.4518946,-0.1708296,0.05092014
1.19836,-0.5807953,-0.01917236,-0.1973483,-0.3365001,-0.2707009
1.086984,-0.5387033,-0.04899491,0.09121845,-0.01187186,-0.3494358
0.9985587,-0.5135301,-0.04563029,0.2534789,0.3481541,-0.3381042
0.8987721,-0.428695,-0.02921877,0.2327737,0.16172,-0.4197135
0.7966106,-0.2730047,-0.02190777,0.1738526,-0.01950028,-0.4259792
0.8629161,-0.2706261,-0.04905808,0.2221211,-0.01594348,-0.3160098
1.039678,-0.2530781,-0.1209681,0.1837828,0.02428973,-0.2986394
1.056804,-0.1521422,-0.1418589,0.08680158,0.2959669,-0.2553547
1.030041,-0.1671094,-0.1199567,-0.02796325,0.5219238,-0.1590332
1.012611,-0.1648215,-0.09990489,-0.1933741,0.5798579,-0.1238772
0.8812324,-0.1601823,-0.05841508,-0.1908172,0.5870865,-0.09091408
0.7885502,-0.2164122,-0.02669038,-0.03129021,0.4713592,-0.09586848
0.7235212,-0.2028932,0.0004185691,0.1388914,0.4138067,-0.07622185
0.6265616,-0.2005798,0.03007589,0.2850687,0.3765308,-0.05193033
0.6202889,-0.1899107,0.03755578,0.2843797,0.2602347,-0.05780681
0.6520934,-0.122718,0.03980938,0.233473,0.2048987,0.02597987
0.6999607,-0.1134576,0.05150774,0.2657815,0.1801823,0.09254941
0.8101138,-0.138448,0.06102806,0.3256987,0.2197825,0.127642
0.9089848,-0.1680797,0.05397785,0.4837274,0.2566666,0.1566156
0.9573489,-0.1910941,0.05580478,0.6761826,0.2203337,0.1361693
1.019679,-0.209057,0.07357353,0.7759867,0.1840365,0.1272562
1.121334,-0.2305754,0.09438131,0.8723855,0.116602,0.06773041
1.192705,-0.1862993,0.117999,0.9666832,0.1524273,0.02926669
1.226793,-0.1342861,0.1236971,1.000753,0.1887763,0.1100745
1.229805,-0.1381365,0.1464731,0.9721816,0.02928864,0.2464915
1.277947,-0.1800097,0.1858911,0.9181948,-0.07590439,0.4289147
1.516421,-0.2502905,0.1780314,0.8637873,-0.0031369,0.5095653
1.713632,-0.2602792,0.1598922,0.7096232,0.1636479,0.4160013
1.50225,-0.1966249,0.1620998,0.4746602,0.1982981,0.3271529
1.072377,-0.1747733,0.1520769,0.2956125,-0.179874,0.3122129
0.8454152,-0.3056857,0.107362,0.2552061,-0.5960557,0.2901058
0.8169622,-0.5247208,0.01314273,0.357032,-0.4895358,0.2037625
0.8695791,-0.5929001,-0.04229128,0.4901552,-0.3393627,0.02962496
0.9317576,-0.5066522,0.01699179,0.6965752,-0.5500433,-0.2023422
0.8915025,-0.4442799,0.05735432,0.9157169,-0.5802192,-0.3381333
0.856904,-0.4062655,0.01182649,0.9511469,-0.5788984,-0.356943
0.8235171,-0.3517057,-0.001226427,0.9990854,-0.7498038,-0.3757857
0.796248,-0.3030143,0.01350894,1.053717,-0.7937019,-0.3110693
0.8875694,-0.2423634,-0.01267371,0.9560095,-0.8772838,-0.1653199
0.9120315,-0.1915978,-0.04495185,0.8673752,-0.6312394,-0.1386046
0.8532547,-0.2010417,-0.05044819,0.7173245,-0.1254385,-0.1826449
0.7498805,-0.2304348,-0.01288575,0.5417389,-0.09904376,-0.1852356
0.5954751,-0.2635099,0.03267037,0.5193337,-0.2581846,-0.2413111
0.5814293,-0.2959143,0.02303634,0.5380103,-0.4472963,-0.3014886
0.6600603,-0.2818213,-0.01451765,0.6456345,-0.6670722,-0.2418819
0.7839493,-0.2539166,-0.06957928,0.828398,-0.6787796,-0.1532247
0.930506,-0.2258954,-0.1312931,0.8654332,-0.5714742,-0.08754137
0.9509704,-0.1648318,-0.1200477,0.7864072,-0.3567745,-0.006089851
0.9327838,-0.06972806,-0.07541569,0.6639799,-0.2407613,0.0754379
0.941239,0.007006822,-0.05935542,0.420007,-0.2948533,0.1745268
0.9241638,-0.03405512,-0.03717286,0.1509898,-0.3445979,0.2883427
0.9398773,-0.1253715,-0.04841099,0.09178733,-0.3787921,0.3059519
1.019955,-0.1496889,-0.08720592,0.2334562,-0.3443799,0.1584257
1.106481,-0.1143066,-0.08953025,0.3741626,-0.3304397,-0.01249642
1.193449,-0.03182743,-0.08913022,0.3379037,-0.3393871,-0.007886463
1.267029,-0.01092563,-0.08532484,0.2131818,-0.3047583,0.0988234
1.293925,-0.07695938,-0.07841894,0.1481298,-0.2225145,0.1648262
1.349393,-0.1488323,-0.07190372,0.05029804,-0.1240602,0.2500034
1.446813,-0.2654068,-0.0383717,-0.01963427,-0.1741262,0.2997998
1.530136,-0.3484221,-0.04915445,-0.08064485,-0.2214348,0.2472404
1.546052,-0.3805615,-0.1252218,-0.170883,-0.1185964,0.1947327
1.464717,-0.5008283,-0.1846394,-0.07948775,0.1125301,0.07981358
1.306819,-0.6488589,-0.1469622,0.06740327,0.4727178,-0.1069532
1.047269,-0.6924385,-0.027311,0.2024133,0.5892702,-0.2363165
0.8367397,-0.6182905,0.04849023,0.3256734,0.347778,-0.3771582
0.8048999,-0.5464401,0.05087292,0.3519936,0.09506085,-0.5198522
0.8217662,-0.4866173,-0.008480309,0.5413967,-0.0873871,-0.517127
0.8823112,-0.3518681,-0.08202646,0.6916263,-0.1007966,-0.4462885
0.9809471,-0.2527656,-0.09999859,0.5460751,0.06868311,-0.3955889
0.9991111,-0.2074379,-0.1109473,0.4134092,0.2006151,-0.3137945
0.9217348,-0.1822807,-0.0817323,0.2577602,0.3978535,-0.2668983
0.8119326,-0.2076556,-0.01346524,0.08744818,0.5030884,-0.2545106
0.7478339,-0.2079369,0.01100371,0.1060682,0.3309959,-0.216933
0.7353415,-0.2141957,0.03044322,0.1681563,0.3005182,-0.2146708
0.7465563,-0.2319295,0.04394641,0.2596407,0.366507,-0.1774705
0.7568468,-0.2034176,0.04990802,0.4300244,0.3621552,-0.1088222
0.7597375,-0.1742386,0.06195798,0.4862349,0.417251,-0.08491863
0.7758509,-0.1319916,0.04775272,0.3807977,0.388496,-0.02813054
0.7732005,-0.08299198,0.02771282,0.2383086,0.29991,0.01528162
0.7803788,-0.06631293,0.01959453,0.1269949,0.1911599,0.04158817
0.8432442,-0.1183986,0.04105764,0.09450356,0.1156845,0.1295323
0.9323842,-0.2491299,0.08660943,0.1949923,0.1474823,0.2183428
1.014675,-0.3267263,0.1090608,0.4591837,0.0917404,0.248098
1.052344,-0.3057686,0.09144081,0.8453842,0.05428501,0.2101298
1.103966,-0.2630551,0.06104114,1.139234,0.09209496,0.1849674
1.17442,-0.1871579,0.04852091,1.170992,0.04937184,0.1896417
1.195443,-0.07567246,0.02501964,1.076266,-0.01853319,0.1370688
1.288113,-0.04638664,0.01889272,0.9044893,-0.07091754,0.09694811
1.462957,-0.1634881,0.05888339,0.5756902,-0.004932345,0.1662292
