accx,accy,accz,gyrox,gyroy,gyroz
0.9260196,-0.4198603,0.04220876,-0.1667389,0.8639188,-0.1629015
0.9074069,-0.3377364,0.08063885,-0.1301224,0.736203,-0.2032014
0.9333838,-0.2677021,0.09456934,-0.1594308,0.6521672,-0.156608
0.9343935,-0.2144993,0.07205176,-0.2368793,0.7662854,-0.07249149
0.9104774,-0.1847983,0.05824419,-0.3732956,0.945987,-0.06270704
0.864753,-0.1741422,0.04988954,-0.4929594,0.9532403,-0.03649155
0.7715589,-0.1945419,0.06360433,-0.4865335,0.8722944,-0.030861
0.7072611,-0.2284457,0.08072055,-0.3799435,0.7942297,-0.03129546
0.7056288,-0.2604073,0.1030823,-0.2522566,0.7279136,-0.03864006
0.7144037,-0.2933844,0.1345166,-0.1217804,0.7036471,-0.1232937
0.7034692,-0.2866583,0.1443514,-0.04323811,0.6262418,-0.181291
0.7131737,-0.2507681,0.1551194,-0.04738387,0.527216,-0.1931046
0.7397001,-0.2027017,0.167942,-0.1062596,0.4599295,-0.1722014
0.7589493,-0.1359692,0.1717907,-0.2121622,0.417365,-0.1315581
0.8032386,-0.1229048,0.1800475,-0.2885894,0.4285455,-0.116154
0.826632,-0.171943,0.1992283,-0.2874127,0.3888523,-0.06249438
0.8285731,-0.2209576,0.2301195,-0.2121376,0.2912426,-0.01115478
0.8595094,-0.2483259,0.2618722,-0.08344987,0.1982533,-0.01170454
0.8954919,-0.2291245,0.2925311,-0.03926229,0.09728188,-0.05113724
0.9537537,-0.1851505,0.3014723,-0.08238388,0.03398975,-0.1100811
1.017659,-0.1526491,0.2993783,-0.1052867,-0.005274545,-0.10007
1.07113,-0.1428379,0.3208248,-0.1541356,-0.04005975,-0.05723001
1.179317,-0.2074352,0.3319126,-0.2778918,-0.07509949,0.01423326
1.366714,-0.3533409,0.3189861,-0.3966162,-0.1309975,0.2175967
1.513151,-0.4816359,0.3022662,-0.3667323,-0.1912614,0.4553743
1.425744,-0.490606,0.2941529,-0.2333881,-0.2887275,0.4962395
1.239373,-0.4538098,0.2973298,-0.1887675,-0.3852761,0.3305261
1.160263,-0.4573438,0.2767241,-0.2369955,-0.4386005,0.229432
1.091413,-0.4044807,0.2124589,-0.2910141,-0.4794528,0.260374
1.059368,-0.3610454,0.1268011,-0.3048037,-0.4059188,0.2642522
1.045191,-0.3893046,0.07703395,-0.3100686,-0.2504441,0.2343211
0.9397456,-0.3588664,0.07842302,-0.3423492,-0.246164,0.1714728
0.8770468,-0.3383761,0.07038964,-0.3158441,-0.3642784,0.0584674
0.8667198,-0.3385153,0.05061967,-0.2767716,-0.468264,-0.05082123
0.8569652,-0.2977291,0.03763278,-0.272368,-0.5442419,-0.1368826
0.8528604,-0.2841898,0.02049244,-0.2295791,-0.5345501,-0.2094897
0.8263255,-0.2646252,0.0234448,-0.1972944,-0.5392376,-0.2604711
0.8342988,-0.2656892,0.03068846,-0.1377009,-0.615887,-0.2769254
0.8289547,-0.2884254,0.01622859,-0.01646756,-0.5753281,-0.283463
0.8083982,-0.2829417,0.009712746,0.08693348,-0.4969219,-0.274522
0.8004245,-0.2741487,0.004578795,0.1505004,-0.4526513,-0.2497567
0.7524486,-0.206366,-0.01041628,0.1132267,-0.3696382,-0.2433101
0.7527319,-0.1472227,-0.01337054,0.005852177,-0.343591,-0.2411082
0.7859569,-0.1612852,-0.005485438,-0.1152237,-0.2942137,-0.2654143
0.8215061,-0.18554,0.005319076,-0.1938225,-0.1976111,-0.292223
0.8744518,-0.2104772,0.008579875,-0.1446938,-0.1400059,-0.2515661
0.8761087,-0.2007058,0.0076022,-0.1277461,-0.05732088,-0.1813052
0.9016955,-0.1789417,0.01749573,-0.1571263,-0.0138686,-0.1214253
0.9617716,-0.1581082,0.0219742,-0.1277599,0.0335208,-0.100768
0.9888934,-0.1154742,0.01939041,-0.1793575,0.1206492,-0.1186806
1.004184,-0.08006995,0.02432232,-0.2986867,0.1157064,-0.11445
1.007088,-0.05063492,0.03330882,-0.4173687,0.09706753,-0.08400907
1.018353,-0.06395425,0.03787321,-0.5085347,0.08277321,-0.0367598
1.03719,-0.09678392,0.03049679,-0.5021563,0.04674403,0.03517683
1.062395,-0.1126464,0.01778259,-0.5003857,0.04416156,0.1142782
1.110647,-0.1731264,-0.007302442,-0.5036816,-0.004971961,0.1850815
1.189623,-0.2681023,-0.0352318,-0.4550918,-0.07012744,0.1951781
1.324501,-0.3308327,-0.0157657,-0.4425948,-0.09109992,0.1119707
1.448521,-0.3018209,0.02078217,-0.4967327,-0.1416707,0.05497076
1.500057,-0.2821016,-0.00322923,-0.6238545,-0.1926624,0.1444839
1.547305,-0.4090612,-0.09017868,-0.7026309,-0.1558402,0.3534675
1.617166,-0.5342357,-0.1708423,-0.6078156,0.01946888,0.5382212
1.540594,-0.5435402,-0.1432136,-0.4902895,0.2747041,0.53054
1.177976,-0.5153699,-0.0401244,-0.4292339,0.3916664,0.4117252
0.8110118,-0.4990422,0.02359596,-0.2894528,0.3661855,0.3234351
0.8141403,-0.4941212,0.05501475,-0.08847325,0.4288091,0.1775337
0.9591205,-0.4670268,0.04531714,0.01871133,0.5570493,0.0466766
0.9166392,-0.3999844,0.03431494,0.09942094,0.6588388,-0.007670074
0.9226085,-0.3123523,0.07093333,0.1793901,0.6995871,-0.1156087
0.9836154,-0.2675066,0.0539117,0.08979667,0.6545985,-0.1451254
0.9220834,-0.2258893,0.03780347,-0.05049434,0.7358626,-0.05722835
0.9374312,-0.1521345,0.05522099,-0.1270363,0.864563,0.002836107
0.8911302,-0.1854663,0.03608568,-0.2231375,0.8378835,0.0523201
0.738051,-0.215769,0.05239402,-0.2412403,0.8125725,0.05963226
0.7246996,-0.1870496,0.06578897,-0.1605643,0.7500533,0.06160125
0.6927892,-0.2574532,0.07246917,-0.03237758,0.6564443,0.06689175
0.6698712,-0.2815902,0.112749,0.1122604,0.6372411,-0.02746134
0.7214328,-0.260303,0.1191528,0.1204123,0.5946264,-0.1363549
0.7497906,-0.2714287,0.1389537,0.05131171,0.5455129,-0.1714252
0.8047824,-0.2111503,0.1533373,0.01263944,0.4786047,-0.1046226
0.8035082,-0.1587933,0.1414166,-0.0703995,0.3865857,-0.008274206
0.7864833,-0.1360893,0.1629001,-0.1557044,0.3105338,0.02820701
0.7937062,-0.1519455,0.1804292,-0.1766,0.223685,0.07795925
0.7720369,-0.2169789,0.2103664,-0.1477648,0.155701,0.1048482
0.7907267,-0.2464499,0.2436776,-0.1045074,0.0819541,0.09814546
0.8124372,-0.2627279,0.2483765,-0.07870109,-0.0006364211,0.1153205
0.8576689,-0.2441925,0.2665159,-0.05058854,-0.06293277,0.1078162
0.9166794,-0.2177608,0.2819526,-0.04083287,-0.09775232,0.07334207
0.8577754,-0.4164152,-0.4182127,-0.1649198,0.461335,0.5015883
0.9225944,-0.3859837,-0.3691293,-0.1110411,0.5167649,0.4199543
0.8733173,-0.3135983,-0.3783765,-0.1990497,0.6020458,0.326902
0.90435,-0.2729167,-0.3514134,-0.271113,0.6157787,0.2099909
0.9219765,-0.2669302,-0.3181392,-0.2302733,0.6464087,0.2819073
0.8291185,-0.2576332,-0.3114882,-0.1704555,0.6064804,0.3851231
0.8058195,-0.2409085,-0.2595792,-0.1288101,0.5340399,0.3935946
0.7291097,-0.2291072,-0.2459968,-0.1286814,0.5058918,0.4515874
0.6311915,-0.2027636,-0.2296032,-0.1898123,0.443005,0.5011289
0.6691081,-0.2015393,-0.2056156,-0.1995853,0.4859709,0.5166177
0.7042757,-0.2485202,-0.238926,-0.1792071,0.5873329,0.4764
0.7186211,-0.268277,-0.1959482,-0.1816819,0.6423152,0.3455084
0.7279078,-0.2809915,-0.1667914,-0.2168491,0.593659,0.2893282
0.7224886,-0.2711017,-0.1971393,-0.321824,0.4102274,0.2962405
0.7398599,-0.237524,-0.1804823,-0.3884758,0.342763,0.3044593
0.7503447,-0.262652,-0.187109,-0.387713,0.3557214,0.343912
0.756054,-0.2875453,-0.1729695,-0.3819485,0.3308251,0.3354224
0.772312,-0.3218498,-0.1269933,-0.3906049,0.3237515,0.2629749
0.8271863,-0.3628331,-0.1093197,-0.4333124,0.2794966,0.1138773
0.8950424,-0.3426619,-0.1080752,-0.4656676,0.254182,-0.03951719
0.9626875,-0.3458692,-0.1406031,-0.4958764,0.2503941,-0.05802525
1.043948,-0.3529115,-0.1695558,-0.516872,0.233592,0.0277002
1.074755,-0.329646,-0.2106607,-0.5297945,0.1631176,0.1667809
1.125857,-0.3507794,-0.2671093,-0.570624,-0.07714298,0.2887878
1.247105,-0.4514325,-0.3440191,-0.5107848,-0.3715865,0.405981
1.379627,-0.6142054,-0.4613232,-0.3504756,-0.5016621,0.4948918
1.444279,-0.682273,-0.4684216,-0.2726972,-0.3476223,0.3716598
1.302044,-0.6470258,-0.4312908,-0.3512025,-0.05043308,0.1408569
1.062159,-0.6340392,-0.4632888,-0.4597302,0.1213768,-0.009215875
0.880736,-0.5405879,-0.3961219,-0.4291474,0.03131366,-0.04967401
0.7293108,-0.388663,-0.3185887,-0.3952452,-0.3423965,0.02641314
0.7041019,-0.3413942,-0.3879245,-0.4249828,-0.6012677,0.0707591
0.8188948,-0.3368525,-0.4356599,-0.3934064,-0.4014193,0.02837781
0.9069177,-0.3214869,-0.4005761,-0.3879195,-0.05929663,-0.02777149
0.9305814,-0.3274359,-0.3691434,-0.3708158,0.1050448,-0.1631023
0.9355072,-0.3145961,-0.322344,-0.2977075,0.1262525,-0.3579725
0.9249487,-0.2847125,-0.29006,-0.2719004,0.04989512,-0.5207517
0.8824094,-0.2678643,-0.3197867,-0.2128187,-0.04276936,-0.6125293
0.8269358,-0.2456831,-0.3289332,-0.1587641,0.011692,-0.583305
0.7866978,-0.23443,-0.2984517,-0.1645467,0.0934115,-0.51609
0.7315831,-0.2330154,-0.2652299,-0.1432572,0.1010858,-0.4867871
0.6808342,-0.2181436,-0.2154202,-0.1267608,0.1057586,-0.4656482
0.679502,-0.2148819,-0.2018028,-0.1019611,0.02474139,-0.4766152
0.6837568,-0.1884532,-0.2218697,-0.07504142,-0.05031065,-0.463118
0.6984156,-0.1241767,-0.2316793,-0.1036404,-0.123224,-0.4037844
0.7552292,-0.1042631,-0.2710194,-0.149103,-0.2186243,-0.3660925
0.8177197,-0.1234033,-0.2865451,-0.1799267,-0.1376971,-0.292668
0.8895189,-0.1235489,-0.2633756,-0.1831666,-0.01776212,-0.1642283
0.949174,-0.1028808,-0.2762807,-0.1858833,0.1191932,-0.02872234
0.9553994,-0.07983577,-0.2884906,-0.2374341,0.2327898,0.05923979
0.9570198,-0.07381981,-0.3050928,-0.3495138,0.1212351,0.07410165
0.9740248,-0.1067818,-0.3475773,-0.4512402,-0.02052651,0.07140508
1.030689,-0.1947219,-0.3767473,-0.4541931,-0.2185192,0.04679465
1.15228,-0.2998801,-0.4303334,-0.3877373,-0.4550718,0.03212933
1.26109,-0.3835231,-0.5380989,-0.2677731,-0.4462767,0.03381508
1.321386,-0.4250167,-0.6481936,-0.1493141,-0.2867241,-0.02307091
1.310974,-0.3588788,-0.7183696,-0.1555236,-0.1361368,-0.03806281
1.254262,-0.2630603,-0.7968882,-0.237159,-0.1095694,0.1111284
1.247131,-0.3035831,-0.8381868,-0.2714944,-0.08258861,0.2940027
1.188619,-0.4056522,-0.7221021,-0.2066397,0.2057346,0.2826582
1.036579,-0.4925437,-0.5346168,-0.05898057,0.5938349,0.2176763
0.9434767,-0.5553154,-0.3752439,0.05806755,0.8226563,0.2753421
0.8914818,-0.4591913,-0.3374006,0.05118643,0.7144029,0.2434694
0.8126052,-0.3167178,-0.3497137,-0.01932005,0.4686313,0.1672374
0.796196,-0.2753318,-0.2415882,-0.08302032,0.3133741,0.1822046
0.8889921,-0.231427,-0.2745071,-0.1363735,0.1268941,0.2458325
0.9486531,-0.2271848,-0.362304,-0.09110616,0.2105811,0.3703432
0.9203326,-0.2466607,-0.2864034,-0.00117666,0.3801762,0.3753504
0.8515762,-0.2395947,-0.3195919,-0.0119942,0.2833122,0.3486899
0.7102348,-0.2828215,-0.3066407,0.01302827,0.3743646,0.4382718
0.6323185,-0.3099811,-0.2288949,0.09890598,0.4253412,0.4218254
0.6569566,-0.3248603,-0.2437178,0.1427821,0.3331683,0.3544655
0.6511897,-0.334354,-0.1891823,0.1793081,0.4163438,0.2764162
0.6865174,-0.2875217,-0.211045,0.1226538,0.3866584,0.1997278
0.7451294,-0.2591181,-0.2221056,0.03910036,0.3630476,0.2449501
0.7515713,-0.2477958,-0.1637294,0.06080394,0.3561173,0.2698428
0.7450777,-0.2465443,-0.1949278,0.04061537,0.2158452,0.3210505
0.7449087,-0.2590744,-0.1630395,-0.01301825,0.1755313,0.3977202
0.7688261,-0.2689808,-0.159763,-0.01999812,0.1557562,0.3580734
0.7915224,-0.3038896,-0.1753833,-0.05349601,0.1330851,0.2957596
0.8267842,-0.3200936,-0.1289455,-0.09948787,0.09169519,0.1783408
0.8795579,-0.3273887,-0.1471258,-0.111706,0.04870584,0.08814147
0.9416738,-0.358802,-0.1491684,-0.09445388,0.122167,0.1272041
1.042446,-0.3924201,-0.1828652,-0.08340191,0.1489397,0.147032
1.093565,-0.4219078,-0.2426868,-0.1026718,0.1072939,0.1723476
1.106921,-0.445723,-0.2659497,-0.1030214,-0.1190404,0.2558446
1.22388,-0.5684118,-0.3682946,-0.02395066,-0.5310624,0.4061708
1.388633,-0.7318434,-0.4442602,0.1161396,-0.6261056,0.4967926
1.41856,-0.7238754,-0.4162741,0.1511056,-0.261577,0.2667246
1.297347,-0.6734962,-0.4076551,-0.05902947,0.08912934,-0.0193385
1.127578,-0.6253143,-0.4349219,-0.2926241,0.004113424,0.00202932
0.9276624,-0.4364567,-0.3936988,-0.2723733,-0.3136277,0.1092708
0.7996916,-0.3624709,-0.3502796,-0.2065785,-0.5243376,0.1395152
0.8223904,-0.4459888,-0.4294893,-0.2724555,-0.5087356,0.1667632
0.8674088,-0.4117382,-0.473457,-0.279186,-0.2343124,0.08299268
0.8866972,-0.383575,-0.4049499,-0.2658824,-0.03780356,-0.1318245
0.8554855,-0.36739,-0.3188955,-0.3000913,-0.06387804,-0.3893584
0.7738336,-0.268543,-0.2470739,-0.2758925,-0.1166321,-0.6574028
0.7474403,-0.2604667,-0.2173759,-0.2342757,-0.13963,-0.8017861
0.7379345,-0.2756051,-0.2193995,-0.114947,-0.08669202,-0.8123505
0.7111471,-0.2464518,-0.2450408,0.06038687,0.01334728,-0.7408406
0.6930451,-0.2261446,-0.2712285,0.103697,0.1566215,-0.5682112
0.6633984,-0.1629373,-0.2764926,0.06611719,0.1924004,-0.4478059
0.6698671,-0.1420472,-0.2712007,-0.01765263,-0.07124476,-0.4475879
0.7119741,-0.197487,-0.2598861,-0.1062524,-0.3121361,-0.4866773
0.7736579,-0.2502387,-0.2840626,-0.05709215,-0.2740488,-0.5222016
0.8554695,-0.2660067,-0.3098495,0.04307558,-0.1042102,-0.5104901
0.8830079,-0.222765,-0.3160199,0.07142534,-0.008465452,-0.4730103
0.8758131,-0.1706856,-0.3300723,0.06101336,-0.02958977,-0.4089351
0.887428,-0.1493997,-0.3198953,0.03668219,-0.05898027,-0.3276406
0.9088542,-0.1483606,-0.3107974,0.008842662,-0.06457515,-0.2557839
0.9447273,-0.15378,-0.3096715,0.01239967,-0.0148149,-0.1791783
0.9816157,-0.1533484,-0.2924682,0.0411773,0.07292155,-0.1633844
1.014202,-0.1423742,-0.2856661,0.05578646,0.136028,-0.1474026
1.040451,-0.1096545,-0.3073561,0.01826644,0.1315444,-0.05140904
1.058246,-0.08335984,-0.3530516,-0.06651634,0.01595341,-0.0002590397
1.083852,-0.1045367,-0.3776375,-0.1294528,-0.1578808,-0.02581987
1.12378,-0.1948139,-0.3894642,-0.1387103,-0.349186,-0.07934541
1.196607,-0.3360874,-0.4396596,-0.06518097,-0.4036943,-0.1392612
1.253819,-0.3952097,-0.5017893,0.03838552,-0.2539994,-0.1769513
1.224996,-0.2967356,-0.5728795,0.005092045,-0.1471085,-0.1798512
1.180468,-0.2207434,-0.6792071,-0.1498213,-0.1652618,-0.04211718
1.160757,-0.2926315,-0.7123379,-0.2521104,-0.1905391,0.233286
1.096745,-0.4116408,-0.6117657,-0.1499289,-0.1408021,0.3784151
1.015623,-0.5290427,-0.5490996,0.05454247,0.01903146,0.3559894
0.9841313,-0.5617745,-0.5579696,0.1200343,0.3224885,0.3661209
0.9480371,-0.4825845,-0.5061318,0.1614501,0.5918357,0.3163294
0.8535937,-0.4509313,-0.3864359,0.2524431,0.555823,0.1349606
0.8047583,-0.4151261,-0.2781133,0.2499934,0.3699085,0.02376945
0.8561062,-0.3577759,-0.28695,0.2564354,0.1698161,0.03433324
0.8894904,-0.3452868,-0.3201704,0.3665023,0.04109543,0.1140653
0.9021249,-0.2696258,-0.3133206,0.5032188,0.1648708,0.2160567
0.8899052,-0.2354248,-0.3791822,0.5423277,0.2453998,0.2467469
0.7929969,-0.27103,-0.3536466,0.4864354,0.182644,0.2253139
0.736022,-0.2681143,-0.2576461,0.5124533,0.2318463,0.2168881
0.7298791,-0.3029893,-0.264415,0.5856817,0.3047952,0.1978907
0.7175533,-0.3108749,-0.2228538,0.6187963,0.3417795,0.129822
0.7254289,-0.2775314,-0.2013885,0.6026608,0.3148023,0.07326073
0.7084632,-0.2439646,-0.2301806,0.4967449,0.1728085,0.08525254
0.7258401,-0.1797449,-0.1758643,0.4068638,0.03784583,0.1167326
0.76546,-0.1829157,-0.1512835,0.3734474,-0.04324146,0.1518527
0.7548347,-0.226467,-0.1524982,0.3840102,-0.03124883,0.1793573
0.7616451,-0.266798,-0.1385086,0.4239465,0.003759888,0.1641864
0.7564276,-0.3191332,-0.1212911,0.409499,-0.05542731,0.1039994
0.7484626,-0.3252132,-0.09117487,0.4039652,-0.1154922,-0.01414481
0.7889682,-0.3111412,-0.1215553,0.3796082,-0.1940706,-0.1442777
0.8412801,-0.3000383,-0.1623332,0.3021467,-0.2427589,-0.2143278
0.8943128,-0.3018532,-0.1895043,0.2874084,-0.2032541,-0.2357305
0.9212799,-0.3259459,-0.2127685,0.3379682,-0.2832685,-0.2388755
0.9590092,-0.3641165,-0.1930847,0.450252,-0.4236901,-0.2226439
1.054158,-0.4284843,-0.2142159,0.5406864,-0.4700108,-0.1783194
1.197009,-0.4855464,-0.2896338,0.5688214,-0.4014386,-0.09551777
1.375822,-0.5372007,-0.3719917,0.66133,-0.2048743,0.001980273
1.45667,-0.5692597,-0.4037901,0.7452646,-0.1211393,0.02072001
1.361079,-0.5616707,-0.3584609,0.6835918,-0.2687197,-0.07144612
1.234321,-0.5785371,-0.3406947,0.5566157,-0.4547217,-0.1949025
1.150733,-0.6129975,-0.3306756,0.5244857,-0.5539321,-0.2861882
1.024081,-0.6395132,-0.3098093,0.5568152,-0.6335782,-0.3253855
0.8985667,-0.6537666,-0.328423,0.6132563,-0.7036168,-0.3816853
0.853442,-0.6121849,-0.3276856,0.7139731,-0.6511513,-0.5194629
0.818849,-0.5293477,-0.3381306,0.7051748,-0.6382449,-0.6535594
0.7986664,-0.4413687,-0.3623909,0.6631317,-0.6882499,-0.7508277
0.7988945,-0.3665847,-0.3408815,0.7104441,-0.6712448,-0.831319
0.7819468,-0.3360195,-0.3334715,0.7437743,-0.7107977,-0.8747684
0.7878651,-0.3507226,-0.3304268,0.8365461,-0.6771629,-0.9135702
0.7972436,-0.3886554,-0.3043361,0.9718478,-0.5504845,-0.9549153
0.7977902,-0.4174187,-0.2959567,1.120082,-0.4658177,-1.060923
0.7903724,-0.3997674,-0.3083913,1.329285,-0.353651,-1.218505
0.7510372,-0.332718,-0.333133,1.426477,-0.3262258,-1.230039
0.7211546,-0.2390436,-0.3464477,1.428979,-0.3149318,-1.161241
0.7117337,-0.1591716,-0.3475899,1.430453,-0.2541364,-1.130506
0.7222494,-0.1412211,-0.3399011,1.373075,-0.2540602,-1.067895
0.7488066,-0.1603684,-0.3199331,1.328339,-0.1907163,-1.011736
0.7806525,-0.1568347,-0.3181884,1.311222,-0.1273727,-0.9569344
0.8308575,-0.1415096,-0.3139023,1.303869,-0.08925292,-0.9055593
0.8497545,-0.1219679,-0.297999,1.304712,-0.01917287,-0.9084666
0.842546,-0.06882205,-0.2909179,1.211,-0.09897433,-0.8564711
0.8671012,-0.01263016,-0.270761,1.058059,-0.1934786,-0.7408825
0.8965881,-0.01650674,-0.2499265,0.9385247,-0.1450038,-0.6509294
0.9237795,-0.03512415,-0.2315689,0.8671403,-0.111873,-0.5741451
0.964111,-0.003022781,-0.1994248,0.7954033,-0.1053524,-0.5081502
0.9826369,0.00448755,-0.1955782,0.6514305,-0.1038233,-0.4326553
0.9895034,-0.02601509,-0.2173635,0.5443819,-0.127039,-0.3215937
1.023967,-0.03977037,-0.2149819,0.5150012,-0.1337819,-0.2341047
1.02405,-0.06929634,-0.2133318,0.4799225,-0.2067854,-0.21188
0.9923492,-0.1028106,-0.2338502,0.4620916,-0.3828148,-0.2186229
1.010031,-0.1551736,-0.2556217,0.461714,-0.5233893,-0.1991699
1.056862,-0.2196813,-0.2908541,0.5237305,-0.59615,-0.1548047
1.187161,-0.2250105,-0.3572898,0.5974998,-0.6307424,-0.135556
1.356521,-0.2327692,-0.4316897,0.5199989,-0.6345228,-0.1392037
1.384325,-0.2450955,-0.4349757,0.3882694,-0.6868975,-0.1346619
1.378853,-0.2583045,-0.4289253,0.3105109,-0.7350903,-0.1045447
1.399502,-0.3533699,-0.5534637,0.2878837,-0.6713591,-0.01298052
1.346641,-0.4448372,-0.6477612,0.3786975,-0.575903,0.1136862
1.256549,-0.4794757,-0.6012035,0.511516,-0.509393,0.1731848
1.08513,-0.5103606,-0.5443388,0.5923665,-0.4544567,0.1542484
0.9085371,-0.5217328,-0.4875235,0.6717162,-0.4125561,0.1335631
0.8844366,-0.4929655,-0.4469758,0.7758241,-0.3626305,0.09851131
0.8675834,-0.4341455,-0.4409577,0.8903036,-0.299635,0.03333419
0.8445503,-0.3646506,-0.4318995,0.9975601,-0.1888283,0.003441225
0.888286,-0.2897095,-0.4416936,1.074255,0.06555089,0.001837762
0.8645144,-0.2270747,-0.4304156,1.14406,0.4238144,0.01473027
0.809657,-0.164358,-0.3831847,1.150835,0.6600772,0.05135066
0.7532462,-0.09487958,-0.3299838,1.032312,0.6478863,0.07827681
0.6654024,-0.09106872,-0.2878598,0.895133,0.5214643,0.1164787
0.6642763,-0.1412876,-0.2954443,0.8030676,0.4450284,0.1776871
0.6948689,-0.2027018,-0.2954342,0.7718264,0.4627022,0.2353026
0.7127957,-0.2574006,-0.2651072,0.7948541,0.525063,0.2714506
0.7624726,-0.2678849,-0.2473049,0.7721782,0.5493477,0.2637859
0.7782806,-0.2717403,-0.2217424,0.7151072,0.5568293,0.2284754
0.7924678,-0.2749806,-0.2103473,0.6416174,0.5611162,0.180983
0.8037511,-0.2524661,-0.20669,0.5180296,0.5104972,0.1603137
0.7903041,-0.2329146,-0.1823793,0.3676703,0.3695771,0.1907766
0.8051598,-0.234003,-0.17113,0.2132022,0.1572171,0.2211757
0.8218316,-0.2700496,-0.1555586,0.1632436,0.07429906,0.2537783
0.856523,-0.3268107,-0.1275715,0.1826081,0.1151735,0.2743123
0.9111113,-0.37745,-0.112553,0.1579242,0.09699676,0.2511667
0.9546379,-0.3946865,-0.1114469,0.1739703,0.1472904,0.2094341
1.001334,-0.3666202,-0.1234362,0.1485869,0.2482258,0.1450114
1.027368,-0.3520808,-0.1324243,0.01346289,0.2965922,0.1309776
1.053504,-0.3724088,-0.1395824,-0.114612,0.3724192,0.2073279
1.097368,-0.4113638,-0.1453261,-0.1959421,0.3775047,0.2715061
1.129977,-0.4894497,-0.1584998,-0.1616015,0.2368765,0.3176042
1.179078,-0.5918493,-0.1959086,-0.05474168,-0.09267128,0.3476042
1.274829,-0.6502923,-0.2401178,0.01958728,-0.4728036,0.3042458
1.327406,-0.6306747,-0.3138874,-0.009661422,-0.4647373,0.1626436
1.222512,-0.5745171,-0.3610306,-0.200371,-0.1885309,-0.02590489
1.073067,-0.5111406,-0.3088212,-0.3802709,-0.1065697,-0.05958226
1.016477,-0.4542835,-0.3006284,-0.4444144,-0.2396655,0.02329902
0.9816247,-0.4090267,-0.3990181,-0.442025,-0.3739558,0.02338269
0.9319479,-0.3488466,-0.4778251,-0.4715718,-0.3167592,0.04482848
0.9261238,-0.3380439,-0.4676919,-0.5609792,-0.1339735,0.04949293
0.9389268,-0.3609788,-0.3830058,-0.5580538,-0.01842278,-0.07771803
0.8963375,-0.3061804,-0.3056916,-0.5685017,0.0003769017,-0.2046191
0.8650671,-0.28416,-0.2814434,-0.5806309,-0.05068168,-0.333721
0.8635712,-0.3052402,-0.2774191,-0.4863353,-0.03735846,-0.4430405
0.7922496,-0.2664954,-0.2538679,-0.4737607,0.008275269,-0.4903315
0.7524708,-0.2738774,-0.2233595,-0.425787,0.008301934,-0.5250725
0.7633358,-0.2790181,-0.2396219,-0.3304311,0.1191297,-0.4733235
0.7136019,-0.2182303,-0.2408038,-0.3046936,0.2156779,-0.4180437
0.6925528,-0.1939866,-0.2145242,-0.2545586,0.1703591,-0.4121266
0.7092822,-0.17169,-0.222009,-0.3362361,-0.01996047,-0.3798565
0.7050868,-0.1505919,-0.2087855,-0.431217,-0.2798908,-0.3678811
0.7295038,-0.1638375,-0.2124805,-0.3554081,-0.22428,-0.3182859
0.7874939,-0.179037,-0.2493875,-0.3134061,-0.01394162,-0.256738
0.8339843,-0.1793284,-0.2474009,-0.2923059,0.04145156,-0.2249535
0.8510941,-0.159421,-0.2400037,-0.2551161,0.07798699,-0.1661471
0.8799841,-0.152124,-0.2294025,-0.2595606,0.03039861,-0.1545823
0.9172553,-0.125082,-0.2253948,-0.2725259,-0.002386926,-0.1204491
0.9420823,-0.08406158,-0.2333189,-0.3040913,0.04414731,-0.0396985
0.9757145,-0.08309574,-0.2282253,-0.3364163,-0.007614368,0.01335984
1.002116,-0.08948814,-0.2530247,-0.3368519,-0.09219002,0.1094593
1.043668,-0.1122997,-0.2859454,-0.2993541,-0.2645542,0.1714733
1.097096,-0.1645436,-0.3203699,-0.2518195,-0.4652401,0.1627898
1.126192,-0.2416506,-0.3912985,-0.2327677,-0.5036024,0.1872351
1.20039,-0.293599,-0.4757523,-0.2402094,-0.499344,0.2421593
1.330169,-0.2687335,-0.583169,-0.3043956,-0.5153817,0.3096189
1.414147,-0.2675527,-0.6982974,-0.4051676,-0.5325837,0.3805242
1.40976,-0.331125,-0.7448584,-0.4190022,-0.4732482,0.4689607
1.331175,-0.4172648,-0.706686,-0.3226905,-0.2856882,0.5572099
1.18776,-0.4991245,-0.6382504,-0.1942324,-0.03711099,0.5511021
1.021238,-0.5086454,-0.5213508,-0.04869033,0.2687969,0.4842994
0.8868948,-0.4586295,-0.3775939,0.04971756,0.3999548,0.4619111
0.8140268,-0.3959146,-0.329757,0.03159553,0.3016813,0.4377422
0.8307084,-0.3131696,-0.3149279,-0.00730031,0.3015603,0.3900977
0.8877021,-0.2542565,-0.2942427,-0.03551988,0.369223,0.3844363
0.9191154,-0.2398592,-0.3156867,-0.07087897,0.4177408,0.4018099
0.9271109,-0.2178731,-0.2947084,-0.03438373,0.4974094,0.4470345
0.855874,-0.203031,-0.2720413,0.003611954,0.4617853,0.4802056
0.7318268,-0.2184717,-0.2709907,-0.06085116,0.3443293,0.4650639
0.6807191,-0.24034,-0.2312839,-0.1015099,0.3380072,0.4812432
0.6908793,-0.2870846,-0.2037171,-0.03708192,0.4477807,0.4753993
0.7135803,-0.3338287,-0.182037,0.03466114,0.6075885,0.416847
0.72868,-0.3280589,-0.1828897,0.05007758,0.6787765,0.3307506
