accx,accy,accz,gyrox,gyroy,gyroz
1.049541,-0.1812372,-0.4470203,0.2920825,-0.09296119,-0.09070095
1.043527,-0.1194295,-0.4443226,0.2666569,-0.2467124,0.02194498
1.044805,-0.1281504,-0.4143433,0.421127,-0.4597616,0.1236143
1.089709,-0.1208664,-0.381702,0.642322,-0.5550203,0.2221875
1.19781,-0.1553107,-0.4084817,0.6989762,-0.6362082,0.3904806
1.259416,-0.2238765,-0.5116243,0.5207864,-0.6374589,0.5042534
1.258608,-0.3345362,-0.6935061,0.3673119,-0.6460848,0.4905545
1.198103,-0.5126985,-0.8333601,0.4438057,-0.5341208,0.3988529
1.100331,-0.6398769,-0.8651924,0.506817,-0.07443959,0.2588693
1.013377,-0.7078575,-0.7772854,0.5060279,0.4101815,-0.02832954
0.9458256,-0.7009833,-0.5949825,0.6170652,0.4031337,-0.2751435
0.9107954,-0.5874903,-0.5103961,0.7219168,0.1382444,-0.2094301
0.8580797,-0.4241504,-0.5293298,0.7394525,0.1895951,-0.1550548
0.8264468,-0.31849,-0.539,0.6505437,0.3933828,-0.2484786
0.7852499,-0.3335294,-0.5367767,0.4292276,0.659766,-0.2557774
0.6566295,-0.3618192,-0.4554855,0.3375831,0.8696946,-0.2946214
0.5777084,-0.3869599,-0.3042094,0.5090306,0.4932956,-0.3872134
0.5705705,-0.4266653,-0.20254,0.7428633,-0.03496297,-0.3952526
0.58712,-0.4156322,-0.2013929,0.8715424,-0.165869,-0.3981093
0.6086757,-0.3856643,-0.275954,0.9166021,0.002334444,-0.3831308
0.5770681,-0.3347212,-0.355009,1.027873,0.2431949,-0.3375932
0.5500688,-0.2918034,-0.3814039,1.238822,0.1835102,-0.3652313
0.5515558,-0.3029801,-0.3557186,1.387977,0.09911177,-0.3881687
0.5871549,-0.3054399,-0.3359875,1.30051,0.04181237,-0.354742
0.6704677,-0.2996298,-0.3331265,1.12859,-0.2534709,-0.3172443
0.7534631,-0.2838074,-0.3321238,1.056594,-0.2756775,-0.2382224
0.8616136,-0.2593934,-0.3659194,0.9665683,-0.1164061,-0.1868321
0.9560504,-0.2763567,-0.3934716,0.9331042,-0.05910261,-0.22948
0.9754897,-0.3055911,-0.3926048,0.9094011,0.09816274,-0.2771052
0.9781547,-0.3281386,-0.3787518,0.7600841,0.2235381,-0.3029449
0.9683424,-0.3433972,-0.3239236,0.6712348,0.3026231,-0.2794249
0.9347958,-0.3181174,-0.2601161,0.5911761,0.2307234,-0.2069283
0.8992015,-0.276419,-0.2005963,0.5344384,0.01019795,-0.166475
0.8709697,-0.2680035,-0.1620418,0.5700163,-0.06091192,-0.1011022
0.8709333,-0.2922722,-0.1685954,0.5842464,-0.1490452,-0.01831926
0.8679272,-0.3328943,-0.1648385,0.6343774,-0.2589712,-0.01508086
0.8560844,-0.3707264,-0.1520033,0.5555259,-0.2779021,-0.004328939
0.8778632,-0.3770496,-0.141913,0.3793622,-0.4157349,0.03070939
0.9135445,-0.3628556,-0.132759,0.3697992,-0.5514721,0.0500569
0.9563035,-0.3468237,-0.1539341,0.3832486,-0.5370279,0.1107672
0.9964534,-0.3265511,-0.1715837,0.3737134,-0.5659805,0.1792083
1.024069,-0.3225944,-0.1629829,0.3474911,-0.6924214,0.232542
1.09989,-0.3316157,-0.1579244,0.302683,-0.7735871,0.273542
1.209331,-0.3275884,-0.1758793,0.3185364,-0.7967591,0.3136047
1.262142,-0.3446068,-0.245182,0.2963758,-0.9768967,0.404913
1.272312,-0.4481539,-0.3771047,0.290685,-1.439862,0.4536566
1.354983,-0.6160889,-0.4944646,0.3940764,-1.570491,0.3569626
1.443854,-0.695897,-0.5729637,0.4244616,-0.5377683,0.1425058
1.302182,-0.6471545,-0.6510352,0.1478148,0.5708246,-0.0424075
0.9828503,-0.6446236,-0.6011575,-0.1940006,0.1689819,-0.05829981
0.7224871,-0.6908557,-0.4830792,-0.136616,-0.4767111,-0.1147245
0.6626878,-0.6724782,-0.5172326,-0.03714833,-0.3387108,-0.355064
0.7986036,-0.644275,-0.5441013,-0.1791387,-0.3675819,-0.5537258
0.8728736,-0.5693725,-0.5326098,-0.187748,-0.1864671,-0.6975439
0.8365988,-0.4316363,-0.6255041,-0.2073646,0.2529528,-0.7782985
0.8346318,-0.3569985,-0.6496258,-0.2996973,0.3574143,-0.7065392
0.7821369,-0.3213971,-0.5604019,-0.2058007,0.6258479,-0.7282152
0.7033642,-0.293143,-0.4422791,-0.1694487,0.6452995,-0.7794341
0.6382009,-0.294065,-0.3390658,-0.2498703,0.4583853,-0.7155832
0.5491198,-0.2923529,-0.3282015,-0.2686161,0.5029159,-0.7539349
0.5064398,-0.260591,-0.3240729,-0.2444956,0.2266445,-0.7705401
0.4933988,-0.2000064,-0.3096399,-0.2034582,-0.0578421,-0.7415282
0.5488965,-0.1679507,-0.3234646,-0.2182282,-0.2272176,-0.762578
0.6739735,-0.1657818,-0.3140308,-0.2182488,-0.247539,-0.6899586
0.7587222,-0.1619461,-0.3187577,-0.1416814,0.001097219,-0.6152205
0.8124702,-0.1506227,-0.3406764,-0.07278963,0.0999895,-0.4656597
0.8269037,-0.1158272,-0.35494,-0.03351148,0.3037163,-0.2409035
0.8572463,-0.1012046,-0.3476332,-0.05278937,0.2999925,-0.1808341
0.9229448,-0.1153321,-0.3118888,-0.04976427,0.141922,-0.1264554
0.9255605,-0.1316595,-0.2998822,-0.04177004,0.3669978,-0.003296754
0.9194481,-0.1374223,-0.2938689,-0.1445181,0.3500625,0.07189389
0.9378118,-0.09853252,-0.2670321,-0.2824424,0.2718513,0.1280233
0.9456549,-0.04652007,-0.229452,-0.4190461,0.2975348,0.2247919
0.9371633,-0.04483143,-0.2093047,-0.4992854,0.1279069,0.376862
0.8942233,-0.1189113,-0.2261584,-0.5113938,-0.03035666,0.5065983
0.8617211,-0.224156,-0.2194482,-0.4933603,-0.3723144,0.5901598
0.8803375,-0.2745579,-0.2111216,-0.3969027,-0.5591693,0.6234148
0.9483743,-0.2689883,-0.2507177,-0.3267662,-0.392989,0.5943489
1.040921,-0.2771795,-0.3026592,-0.2881172,-0.3535196,0.6008942
1.100717,-0.2836129,-0.3456151,-0.2478804,-0.3747018,0.7306323
1.138348,-0.2241001,-0.3793989,-0.3177029,-0.5570661,0.8569312
1.243549,-0.1984755,-0.4815479,-0.4438834,-0.8950245,0.7969962
1.371936,-0.2967381,-0.6500961,-0.568916,-0.9243473,0.7368202
1.383133,-0.4229696,-0.7549314,-0.6038786,-0.5693705,0.8125769
1.333928,-0.4927442,-0.8055799,-0.5065071,-0.148742,0.8013313
1.258147,-0.5042227,-0.8274362,-0.4245989,0.05546794,0.6534524
1.115805,-0.4860659,-0.802646,-0.345882,0.1595183,0.4234625
1.003824,-0.4638116,-0.7579775,-0.27101,0.3003749,0.2414409
0.9103599,-0.4873163,-0.6577597,-0.1896466,0.3434392,0.2663484
0.8703674,-0.5215355,-0.5512878,-0.03490476,0.3635857,0.222037
0.9524266,-0.4804876,-0.5408381,0.02236845,0.5890139,0.03110335
0.968395,-0.4396482,-0.5453254,-0.02747496,0.919141,-0.03400784
0.8751843,-0.390501,-0.5105385,-0.05110221,1.124024,-0.06908005
0.7625782,-0.3051132,-0.4677802,-0.05944218,1.101909,-0.0716835
0.6526621,-0.288507,-0.3730705,-0.009696019,0.8985315,0.01710073
0.6115423,-0.3019321,-0.2930964,0.06756494,0.8009747,0.03559818
0.5921832,-0.2982525,-0.3007862,0.1079159,0.8451494,0.08492061
0.5496241,-0.2912082,-0.2891723,0.1675237,0.8536582,0.1496085
0.518668,-0.2695101,-0.2590808,0.2002247,0.7982463,0.1732867
0.4951782,-0.2532427,-0.2386158,0.1175239,0.5916507,0.269695
0.5063581,-0.245539,-0.2001999,0.03092622,0.2497984,0.3136876
0.5518907,-0.2484451,-0.209311,0.003044497,-0.06352528,0.315844
0.6365358,-0.2446642,-0.2398484,-0.1105472,-0.1556982,0.3380421
0.7512104,-0.2516545,-0.2647875,-0.2870669,-0.1186945,0.329406
0.8466338,-0.317516,-0.2895021,-0.3687026,-0.1134859,0.3271187
0.9512039,-0.4047284,-0.2721744,-0.2948908,0.04650549,0.2482835
0.9966451,-0.434294,-0.2739375,-0.1968593,0.227488,0.1686937
0.9355729,-0.379169,-0.2811588,-0.3000488,0.2343821,0.2304014
0.9121654,-0.334198,-0.2488876,-0.3787595,0.1241199,0.3164143
0.9412646,-0.3291058,-0.2183705,-0.2365336,-0.04655866,0.3996556
0.9537198,-0.3140907,-0.1847852,-0.1550636,-0.09753422,0.5156186
0.9766419,-0.3242749,-0.178953,-0.1581297,-0.1270228,0.5411589
1.031105,-0.3283801,-0.1900138,-0.1801467,-0.175386,0.4780795
1.128021,-0.3073872,-0.1832238,-0.2916861,-0.09512339,0.4973194
1.221493,-0.2921486,-0.1943238,-0.4716508,-0.08762724,0.5251011
1.233435,-0.2909476,-0.2232143,-0.6842582,-0.4101564,0.5343184
1.225454,-0.4140628,-0.3121404,-0.7064128,-1.028987,0.6421317
1.281632,-0.6639021,-0.4663101,-0.4459076,-1.317472,0.6602576
1.317641,-0.8376498,-0.5836833,-0.1151689,-0.8237158,0.4849462
1.222973,-0.8101324,-0.6526457,0.02245015,-0.1626384,0.1917068
1.036684,-0.6434963,-0.6875718,-0.2092836,0.1442485,-0.08674657
0.870334,-0.4485464,-0.6663626,-0.5747904,0.3072006,-0.1537672
0.7640734,-0.3259613,-0.6396046,-0.8271138,0.3977493,-0.114808
0.7220464,-0.3597982,-0.6016453,-0.9090202,0.3215667,-0.1050692
0.7427739,-0.455686,-0.5161525,-0.8174557,0.209377,-0.1268525
0.7677795,-0.5205651,-0.4782551,-0.7789769,0.1555083,-0.2034242
0.7733567,-0.5361095,-0.4910942,-0.7544574,0.254311,-0.2836744
0.7630766,-0.4136015,-0.489105,-0.6792072,0.4553788,-0.31962
0.7387933,-0.2836786,-0.4994123,-0.6967071,0.4952384,-0.3533779
0.7443872,-0.2803424,-0.4849379,-0.6761263,0.5638258,-0.4710476
0.7331502,-0.2899467,-0.4189071,-0.6330404,0.7968298,-0.5740267
0.6671767,-0.279175,-0.3387883,-0.5650615,0.8707003,-0.6100947
0.6240663,-0.2715459,-0.2957892,-0.4237386,0.7701065,-0.6341666
0.5976828,-0.262649,-0.2876908,-0.4114774,0.5477081,-0.5641285
0.5528279,-0.2204249,-0.2339742,-0.4050175,0.1654616,-0.5134401
0.5407229,-0.1704888,-0.2281536,-0.3637656,-0.04884317,-0.4880485
0.5820677,-0.1699533,-0.3037377,-0.3714338,-0.002822897,-0.39376
0.6464934,-0.1477072,-0.3211981,-0.2929791,-0.03520628,-0.3366729
0.7560667,-0.1330584,-0.3239817,-0.2507141,-0.06107006,-0.2046499
0.8932957,-0.1313705,-0.3404974,-0.263908,0.0493796,-0.03371029
0.962237,-0.06411537,-0.3567327,-0.2939323,0.1334088,0.04951585
1.001875,-0.02561457,-0.401,-0.4299701,0.3808162,0.1622817
1.036656,-0.03632944,-0.4030068,-0.5547077,0.6525904,0.2542459
0.9762624,-0.07294632,-0.3445443,-0.687827,0.511815,0.2897455
0.8911897,-0.1498048,-0.2483493,-0.8094101,0.1308829,0.3232389
0.889525,-0.1781494,-0.177925,-0.7781898,-0.266853,0.3722543
0.9430395,-0.1782822,-0.1817028,-0.7067935,-0.3970334,0.4190386
1.010579,-0.1998694,-0.184383,-0.625428,-0.2315491,0.3868325
1.058205,-0.1815519,-0.1920855,-0.4799281,-0.3583375,0.3801558
1.061182,-0.1512949,-0.2329011,-0.3764954,-0.810413,0.4877073
1.093205,-0.1554636,-0.3508678,-0.3567379,-1.321436,0.6335456
1.247369,-0.1695965,-0.5923545,-0.3977735,-1.443708,0.7091841
1.461697,-0.2238341,-0.8107934,-0.539868,-0.6210519,0.6060352
1.56586,-0.32377,-0.9090508,-0.7193579,0.3604433,0.5312768
1.440407,-0.3669788,-0.9229771,-0.7439151,0.6281083,0.6830682
1.195352,-0.3269649,-0.8472484,-0.522254,0.5002583,0.7888856
0.9901237,-0.3210309,-0.7041335,-0.2649677,0.3409793,0.7054678
0.8130428,-0.4058465,-0.6010922,-0.2475693,0.1548675,0.5699768
0.7709517,-0.505421,-0.5740426,-0.2821485,-0.03118934,0.4059569
0.8575194,-0.5332083,-0.5612436,-0.1427442,0.1211477,0.3178634
0.8684496,-0.4586212,-0.5771462,-0.04138563,0.4775578,0.3698352
0.8586645,-0.3502196,-0.5849985,-0.06358703,0.7069222,0.3483885
0.8340502,-0.2745595,-0.5202488,-0.1041348,1.006703,0.2565672
0.7384244,-0.210279,-0.4295717,-0.1288338,1.067928,0.2461922
0.6795332,-0.1907205,-0.3187621,-0.09069831,0.8309353,0.2797091
0.6462155,-0.2287838,-0.2436711,-0.04347252,0.679762,0.3960756
0.5809441,-0.2612715,-0.2639036,-0.05064924,0.5886216,0.4615764
0.5111988,-0.2786732,-0.2741136,-0.05835171,0.6363239,0.3915106
0.5022513,-0.2698702,-0.2369666,-0.07505905,0.5647282,0.4392666
0.5195123,-0.2501126,-0.244916,-0.1662153,0.3462048,0.4157952
0.5238921,-0.2461879,-0.2689799,-0.2935867,0.2521265,0.2496825
0.5973407,-0.2353457,-0.2469852,-0.3754656,0.05043712,0.2378936
0.6832228,-0.2531934,-0.2508562,-0.4508584,-0.0619276,0.2397897
0.7654147,-0.3056081,-0.2593564,-0.5682089,-0.009199326,0.2168891
0.8630224,-0.3472058,-0.2582661,-0.6322145,-0.02953589,0.1822817
0.8909246,-0.3858957,-0.3038595,-0.5882465,0.009215642,0.09850849
0.9047007,-0.4091194,-0.3116157,-0.5110751,0.04165534,0.1317394
0.9182835,-0.4071089,-0.2826065,-0.4084275,0.01598604,0.1837657
0.9363817,-0.3920611,-0.2467432,-0.2651612,-0.09449763,0.2504418
0.9912921,-0.3526871,-0.1964501,-0.1288812,-0.3000791,0.3741408
1.014205,-0.3039033,-0.2111733,-0.01986951,-0.3665711,0.4725573
1.047564,-0.2659471,-0.2535669,0.01703536,-0.3386998,0.5681737
1.114854,-0.2466266,-0.279934,-0.02147892,-0.2994393,0.5386772
1.179893,-0.2505664,-0.3006093,-0.122032,-0.2377674,0.5062169
1.215978,-0.2751292,-0.3176103,-0.3215973,-0.4255703,0.5904142
1.203642,-0.3681909,-0.4003124,-0.4132518,-1.018447,0.685199
1.250098,-0.5464972,-0.5387356,-0.2271064,-1.394249,0.7831355
1.311637,-0.6908324,-0.657378,-0.08241448,-0.693888,0.5878937
1.234118,-0.7078844,-0.7011582,-0.2140534,0.2822707,0.2098345
1.063984,-0.6554049,-0.6722039,-0.392573,0.2374768,0.1097794
0.9021891,-0.597303,-0.6585928,-0.4830099,0.1145644,0.07050423
0.810021,-0.5142808,-0.673024,-0.5486881,0.6030596,-0.01501201
0.7690156,-0.4353661,-0.6550454,-0.6065045,0.7739485,-0.0369733
0.7400245,-0.440537,-0.5967586,-0.7851925,0.663224,-0.1730023
0.7469824,-0.4808072,-0.5363412,-1.024079,0.5306473,-0.3695897
0.7443229,-0.4656563,-0.5116317,-1.026459,0.4050403,-0.4707343
0.7311595,-0.4186259,-0.4928336,-0.7691441,0.6147441,-0.4722511
0.7447938,-0.3563698,-0.4340539,-0.4880599,0.7973003,-0.4524755
0.7158248,-0.3064149,-0.3978051,-0.4706426,0.7728783,-0.5518081
0.6766121,-0.2949029,-0.3891169,-0.5470315,0.7306246,-0.6801435
0.6604341,-0.2518045,-0.3395636,-0.4387557,0.6940653,-0.6943427
0.6028593,-0.1950455,-0.3211979,-0.4128741,0.6719898,-0.6166931
0.5474674,-0.1571053,-0.3140621,-0.4359409,0.4384264,-0.5155292
0.5302826,-0.1277218,-0.2699278,-0.3883284,0.07097915,-0.492964
0.5538212,-0.1571201,-0.2871005,-0.4028587,-0.1677388,-0.4726704
0.6262178,-0.1862182,-0.3020551,-0.2561187,-0.206622,-0.3882658
0.7333597,-0.1807119,-0.2989655,-0.03390547,-0.1993993,-0.346877
0.8616598,-0.1709044,-0.3511058,0.01120484,-0.1824164,-0.2576605
0.933573,-0.1197047,-0.379444,0.01615698,0.1038125,-0.05726851
0.9670038,-0.06802262,-0.3849508,-0.01209452,0.332737,0.08149818
1.00986,-0.04218019,-0.3795865,-0.1451613,0.3732275,0.09745303
0.996056,-0.04453023,-0.3478994,-0.3948014,0.4320407,0.1136685
0.9542836,-0.06539449,-0.3082205,-0.6445298,0.2752569,0.2056615
0.9314732,-0.05599285,-0.2594857,-0.7417235,-0.007594941,0.2987343
0.9336152,-0.08490333,-0.2713497,-0.7449979,-0.2408294,0.3702923
0.9789197,-0.1466163,-0.2981837,-0.6639147,-0.3207491,0.4713761
1.031588,-0.1697508,-0.2752109,-0.5141681,-0.2779752,0.5468973
1.081261,-0.1997335,-0.2671798,-0.3642841,-0.3460491,0.5711986
1.118089,-0.2536004,-0.2578894,-0.1907468,-0.3723197,0.6402437
1.127903,-0.3082804,-0.3104862,-0.09652392,-0.499285,0.7595231
1.179818,-0.3362972,-0.4747532,-0.2008406,-0.8822276,0.7721429
1.276309,-0.3828574,-0.6071069,-0.2961539,-1.088429,0.6062803
1.316372,-0.493089,-0.6776213,-0.1978812,-0.9471596,0.4292934
1.28118,-0.5386222,-0.7593272,-0.07531621,-0.6047277,0.4086644
1.169031,-0.4678419,-0.8597857,0.05708278,-0.1981087,0.432533
1.02049,-0.4144361,-0.9277132,0.2271664,0.1340102,0.3003035
0.9934483,-0.4314002,-0.8706095,0.2181466,0.2651358,0.06332035
0.9766953,-0.4211326,-0.7114967,0.1345808,0.3021946,-0.08051736
0.8798293,-0.3823202,-0.5913961,0.1275575,0.3828331,-0.05612236
0.9106234,-0.3813946,-0.5260475,0.1150517,0.4311613,-0.02320263
0.9317842,-0.3625147,-0.4806857,0.1341177,0.5968339,-0.08526708
0.8638497,-0.3362279,-0.4688241,0.1464178,0.8462611,-0.09644431
0.8460198,-0.3030088,-0.4005698,0.1304332,0.8986053,-0.07748554
0.7496368,-0.2347618,-0.3097533,0.1175264,0.8219868,-0.06196968
0.6882889,-0.2285917,-0.3171815,0.05989041,0.7493921,0.01368367
0.6733073,-0.23434,-0.3231179,0.04347666,0.7255535,0.07312051
0.5498259,-0.2137153,-0.2951677,0.0931102,0.7122749,0.1842909
0.5359552,-0.2457468,-0.2877286,0.1603635,0.6440553,0.2304108
0.5638693,-0.2708551,-0.2706521,0.2199235,0.528288,0.1108113
0.5510949,-0.2773936,-0.2556592,0.1906165,0.467815,0.08018185
0.6224019,-0.2777424,-0.2567873,0.08617625,0.5065174,0.06719664
0.6498512,-0.2520348,-0.2587597,-0.08232976,0.4064687,0.06404716
0.6925939,-0.2541536,-0.2544232,-0.2394249,0.2040751,0.1080938
0.8077613,-0.2813834,-0.2556296,-0.2525625,0.1023253,0.03395564
0.878933,-0.3210644,-0.2614672,-0.2040201,0.0866774,0.01272573
0.9274458,-0.3519341,-0.265404,-0.17305,0.2031047,0.06999376
0.9449405,-0.3428193,-0.2696418,-0.1535778,0.2821036,0.114876
0.9566583,-0.3340957,-0.2398751,-0.1236573,0.1640249,0.1844343
0.9814109,-0.3156657,-0.1974051,-0.06466688,0.02266841,0.2301184
0.9789578,-0.2924231,-0.1867417,-0.05323952,-0.05566568,0.312737
0.9779787,-0.2953135,-0.1877932,-0.08384111,-0.1710654,0.4029777
0.9866787,-0.284663,-0.1874609,-0.1101296,-0.334149,0.4620291
1.032233,-0.2578075,-0.2008517,-0.1748225,-0.3556544,0.479364
1.093457,-0.2315719,-0.2256436,-0.2749765,-0.2504312,0.4235917
1.095796,-0.2234535,-0.2277824,-0.3637383,-0.2453511,0.4275076
1.089017,-0.2486026,-0.238906,-0.3897856,-0.5841904,0.5061804
1.132471,-0.326907,-0.3051313,-0.2617,-1.376567,0.6645161
1.247785,-0.5103026,-0.4241804,0.06289925,-1.810469,0.7611541
1.371216,-0.6794453,-0.6105627,0.2923148,-1.017368,0.5081773
1.290061,-0.6976755,-0.7318187,0.1169319,0.01669162,0.1835854
1.02736,-0.6689025,-0.6614222,-0.1281694,0.04793073,0.1054779
0.8382489,-0.6326824,-0.5980945,-0.1139866,-0.1679072,0.05200651
0.7923108,-0.5471017,-0.6484047,-0.06121975,0.03188827,-0.09730636
0.8349785,-0.5007093,-0.6421779,-0.06943812,0.1316482,-0.2026416
0.8444815,-0.5008033,-0.6062344,-0.1704024,0.2044524,-0.3131334
0.8091788,-0.4674423,-0.6073633,-0.4002587,0.3408764,-0.4539432
0.8375654,-0.4339809,-0.5597885,-0.5141083,0.4444694,-0.5431714
0.8095858,-0.4191852,-0.522989,-0.5035527,0.694926,-0.7077768
0.737384,-0.3753786,-0.4715244,-0.4584297,0.8656141,-0.8085276
0.697709,-0.3177662,-0.3608569,-0.3071581,0.954541,-0.6901057
0.5911166,-0.2763449,-0.324924,-0.1678975,0.9225097,-0.6612418
0.5179178,-0.2447844,-0.2996464,-0.09977022,0.4692949,-0.725663
0.5273026,-0.2363682,-0.277996,-0.1180721,-0.05279899,-0.7234221
0.5798593,-0.2475943,-0.3318526,-0.160575,-0.2137166,-0.7153696
0.640026,-0.2322389,-0.3384898,-0.06169906,-0.07244738,-0.6783319
0.6504655,-0.2087608,-0.3339986,0.03763504,-0.05294971,-0.6360748
0.7058566,-0.2092406,-0.3607198,0.0962065,-0.1039845,-0.61826
0.7596152,-0.1979799,-0.3702433,0.1607918,0.04296501,-0.6032587
0.787719,-0.1790447,-0.3882174,0.1605964,-0.005270228,-0.5596266
0.8461759,-0.1510356,-0.3733755,0.1996101,-0.1193662,-0.4161633
0.8673349,-0.1130675,-0.3595335,0.2059525,-0.06824893,-0.2487739
0.9348628,-0.1078629,-0.370064,0.06638702,0.009192822,-0.1931914
1.014901,-0.09997017,-0.3424594,-0.09902009,0.2371222,-0.2030374
0.9679477,-0.07999904,-0.2950533,-0.200614,0.2535933,-0.1174548
0.9098376,-0.06204519,-0.2366811,-0.2589781,0.02192531,0.04625199
0.9195902,-0.0243174,-0.2290981,-0.3407657,-0.1872784,0.2028101
0.8988788,-0.0284104,-0.2725423,-0.3211124,-0.5252762,0.374125
0.8522112,-0.06080865,-0.2852752,-0.212778,-0.6832808,0.451565
0.8832295,-0.08904336,-0.3397494,-0.164864,-0.6209966,0.4224367
1.02395,-0.5343959,0.02707895,-0.3264609,0.4918173,-0.3747727
0.9114293,-0.4223928,0.04543292,-0.3058801,0.4162604,-0.3125964
0.8333884,-0.3485079,0.004580332,-0.3992246,0.4867067,-0.2819691
0.8345056,-0.2897639,-0.008307922,-0.6854552,0.6538183,-0.2577931
0.6657866,-0.248668,-0.007618297,-1.051379,0.716319,-0.3023506
0.5683366,-0.2369911,-0.01015992,-1.261621,0.7085867,-0.2691368
0.5611306,-0.2521534,0.00806431,-1.250855,0.7103713,-0.2110674
0.5164025,-0.2580366,0.01852576,-1.148336,0.6520524,-0.1712335
0.5566435,-0.2385674,0.02207859,-1.102448,0.565208,-0.1384309
0.5724678,-0.2061261,0.01813294,-1.195041,0.4644013,-0.1243384
0.6529083,-0.1884256,-0.002486797,-1.40611,0.4448915,0.03985485
0.8426209,-0.2044766,-0.002886319,-1.498874,0.4819561,0.2948374
0.9519691,-0.2551441,0.009185093,-1.287892,0.5016866,0.5359908
1.020475,-0.3374691,0.01657658,-1.006835,0.737907,0.6536498
1.08329,-0.394488,0.03892049,-0.9594233,1.032049,0.3548144
1.115738,-0.3573432,0.1327999,-1.002339,0.9475485,-0.05961598
1.107661,-0.2607706,0.3001918,-0.8910293,0.5425111,-0.09851836
1.158923,-0.174528,0.3494942,-0.8004554,0.165517,0.2042018
1.27931,-0.1725606,0.229926,-0.8825127,0.09211058,0.6120483
1.289707,-0.3592455,0.1453675,-0.9164316,0.1432311,0.7728248
1.266286,-0.6562883,0.118477,-0.722976,-0.001681584,0.5966129
1.197053,-0.8426579,0.04830717,-0.4384455,-0.07406329,0.2894051
1.036712,-0.8549562,-0.01766805,-0.3223204,0.05076323,-0.08667079
1.019557,-0.8038473,-0.0334815,-0.3509933,0.03385091,-0.3130743
1.096828,-0.7816746,-0.04740929,-0.3198737,-0.05671242,-0.2918551
1.092162,-0.7160399,-0.07038538,-0.2827438,-0.09641446,-0.3766779
0.9978423,-0.6084704,-0.07340883,-0.3552743,-0.1478049,-0.4768614
0.83698,-0.5660656,-0.0463689,-0.3876688,-0.2108633,-0.3799663
0.7114417,-0.5370535,-0.002694807,-0.2921111,-0.4071837,-0.3964216
0.6358837,-0.5063193,0.003214789,-0.2002218,-0.5857216,-0.4643811
0.5592084,-0.4848986,-0.01883025,-0.1280699,-0.6871319,-0.4580251
0.5191753,-0.4349501,-0.03332951,-0.0363577,-0.8247171,-0.5256777
0.512516,-0.4081934,-0.07575471,0.05091058,-0.7775436,-0.5274023
0.5071669,-0.3840916,-0.1037778,0.1199825,-0.70259,-0.4998195
0.5188361,-0.331335,-0.1012988,0.1610799,-0.7184975,-0.4637153
0.5498101,-0.2936005,-0.129857,0.1912569,-0.6480053,-0.3247876
0.6104191,-0.2781901,-0.1563673,0.1774391,-0.6067981,-0.2381587
0.6945485,-0.282577,-0.1647274,0.1173229,-0.5360364,-0.1932795
0.7613369,-0.2883593,-0.1630721,0.05092352,-0.4838892,-0.1857572
0.8798941,-0.3056483,-0.1397562,0.008489755,-0.5082886,-0.1961627
1.052136,-0.3242118,-0.1259472,0.03444823,-0.3512784,-0.1181361
1.140715,-0.2793206,-0.120587,0.03716577,-0.1426826,-0.03069077
1.223732,-0.2061509,-0.1044786,-0.02111885,-0.05003686,0.05556309
1.335793,-0.1460749,-0.08656507,-0.122496,0.03687019,0.1774932
1.341693,-0.06950484,-0.09034946,-0.30657,0.1726547,0.3772959
1.35323,-0.05019896,-0.10924,-0.468972,0.3565487,0.577365
1.360458,-0.1875389,-0.1081199,-0.5583754,0.568282,0.6457048
1.269459,-0.4203725,-0.09654323,-0.6026069,0.804232,0.6114319
1.224516,-0.6477328,-0.07066626,-0.6678791,0.8522274,0.3412646
1.129673,-0.8066157,-0.04056879,-0.7190386,0.5090545,0.02509452
1.006521,-0.8643541,-0.0530091,-0.4354258,0.1760622,0.03776638
1.038876,-0.8922868,-0.1079538,-0.007704264,0.3427834,-0.01013995
1.092795,-0.9013355,-0.1561351,0.07739343,0.6218189,-0.338167
1.121191,-0.7881328,-0.09647226,-0.0002836701,0.5406799,-0.5214461
1.056212,-0.586871,0.0234186,-0.02564157,0.358105,-0.4755952
0.9306687,-0.4508665,0.04416232,-0.08394985,0.1753365,-0.3571708
0.9472477,-0.42379,0.0002016035,-0.1285261,0.1706581,-0.2552318
0.950657,-0.4147288,-0.03537154,-0.1406337,0.4253695,-0.2582278
0.8709148,-0.3712841,-0.04695861,-0.2546937,0.5043283,-0.2751367
0.7794936,-0.3213923,-0.03464402,-0.4730686,0.5699944,-0.2569284
0.6588546,-0.2975698,-0.03359388,-0.5888995,0.5908318,-0.2252678
0.6037731,-0.3198464,-0.01227451,-0.5527578,0.4842058,-0.15378
0.606467,-0.3467757,0.02091165,-0.4610595,0.59594,-0.1304999
0.630455,-0.3374544,0.03507053,-0.3556963,0.5824385,-0.1729146
0.6854408,-0.2951803,0.06358859,-0.3420738,0.5274406,-0.1995982
0.7240311,-0.2201865,0.08504797,-0.4584446,0.5521001,-0.1553295
0.7724747,-0.1711706,0.09172159,-0.5888943,0.3746669,0.0004392244
0.8771458,-0.17963,0.1018669,-0.6193721,0.3508349,0.2346358
0.9957316,-0.2256528,0.1105987,-0.5397091,0.4263786,0.3979569
1.044287,-0.3320476,0.1480284,-0.3834631,0.4592021,0.3474948
1.053476,-0.4202905,0.2376776,-0.1566524,0.4840683,0.1823927
1.06718,-0.3892907,0.3134814,-0.02402942,0.33989,0.025911
