accx,accy,accz,gyrox,gyroy,gyroz
1.125095,-0.2144223,-0.1853441,-0.6986466,0.1157917,0.0908518
0.7443337,-0.1172758,-0.3498818,-0.7268118,-0.1798651,-0.1359441
0.5449298,-0.1315407,-0.4587563,-0.7477237,-0.4915206,-0.3004873
0.6928706,-0.2259597,-0.4168648,-0.6663565,-0.623326,-0.3916018
0.8875576,-0.2959109,-0.3097017,-0.5654948,-0.6479891,-0.4371642
0.9790039,-0.3151827,-0.1903241,-0.4473171,-0.5899658,-0.4360099
1.060537,-0.2946443,-0.1353862,-0.2620955,-0.4650115,-0.4662458
1.041294,-0.2839708,-0.1881444,-0.2360555,-0.2670083,-0.5039436
0.9961725,-0.2176482,-0.2312934,-0.2409918,0.157294,-0.4798434
1.021159,-0.1016077,-0.2327752,-0.09904588,0.4900998,-0.4624302
0.9539375,-0.06785031,-0.1785003,-0.01305605,0.4620908,-0.4490334
0.9009424,-0.02540783,-0.08403582,-0.03919544,0.2839373,-0.4261361
0.912492,0.0528107,-0.118956,-0.2137228,0.08895281,-0.443655
0.8757142,0.07188458,-0.1746578,-0.4737503,0.05501317,-0.4387136
0.887908,0.09116149,-0.1262323,-0.6825374,0.1147169,-0.4273599
0.9140524,0.07972449,-0.1326531,-0.8316734,0.06918201,-0.4236916
0.9417748,0.01818689,-0.1312631,-0.8807885,0.06498689,-0.3910536
0.9814528,-0.02007101,-0.1047865,-0.9050196,0.1214073,-0.4045668
0.9568149,-0.05851039,-0.142411,-0.8902963,0.1838402,-0.4266793
0.9589842,-0.06335254,-0.13784,-0.8365113,0.254635,-0.4255644
0.9707177,-0.04598686,-0.1413226,-0.8432024,0.277592,-0.4334164
0.9633841,-0.0587165,-0.1667385,-0.8311678,0.2948583,-0.4127217
0.9815178,-0.04747925,-0.1457897,-0.8264264,0.302639,-0.3813609
0.9808449,-0.03151799,-0.1466098,-0.8150147,0.287714,-0.3190875
0.986408,-0.004785241,-0.139758,-0.7477338,0.2692091,-0.2128874
0.9927859,0.03763266,-0.1306579,-0.7129632,0.1404883,-0.1163874
1.00303,0.04266346,-0.1255302,-0.7218946,-0.08877587,-0.05268499
1.073391,0.07759685,-0.09289114,-0.798947,-0.2650358,-0.03146147
1.200011,0.1279168,-0.09508132,-0.8691719,-0.4530353,-0.001873898
1.334422,0.1251049,-0.1028449,-0.8430247,-0.7153158,0.02733778
1.386324,0.0950875,-0.1336381,-0.7152378,-0.7962659,0.03306639
1.402719,0.02090742,-0.229663,-0.4313436,-0.6575486,0.08175281
1.4049,-0.0631465,-0.2772711,-0.1260061,-0.5342323,0.1635101
1.187489,-0.1152256,-0.2550261,-0.01856602,-0.402977,0.3532761
0.8108114,-0.1644745,-0.2520806,-0.110122,-0.342016,0.6798169
0.6493179,-0.1613838,-0.2738541,-0.2374075,-0.4767243,0.8834949
0.7483408,-0.1171628,-0.2824355,-0.3810443,-0.6080954,0.9244154
0.8416929,-0.1168532,-0.2977999,-0.5507261,-0.680097,0.9576479
0.9304436,-0.1177766,-0.3174854,-0.5846881,-0.6018636,0.8960811
1.088294,-0.1236899,-0.3358239,-0.5568632,-0.2441844,0.7174694
1.133487,-0.153285,-0.3701812,-0.5461434,0.1948054,0.5534142
1.093835,-0.1117636,-0.3349185,-0.5211595,0.5717499,0.4494037
1.091274,-0.05509454,-0.269273,-0.6092526,0.7636007,0.4357043
1.021239,-0.06176337,-0.2770729,-0.7028517,0.8097459,0.4799693
0.9125721,-0.1039984,-0.2374931,-0.665202,0.8254194,0.5076486
0.8282829,-0.2000266,-0.1460199,-0.5497661,0.6188309,0.5060475
0.801015,-0.2855936,-0.1083309,-0.3521149,0.2931037,0.5002325
0.8870818,-0.303372,-0.1033449,-0.1109151,0.1123726,0.548455
0.966307,-0.2884973,-0.1283031,0.09084621,0.123025,0.587585
0.9942395,-0.2649853,-0.1552952,0.1404476,0.1894972,0.5418638
1.00185,-0.2517417,-0.1688077,0.07310245,0.1395704,0.4630092
0.9777755,-0.2121821,-0.1721551,0.05709605,0.1526546,0.3782781
0.9578215,-0.1579981,-0.1423041,0.07234806,0.1856156,0.3536645
0.9316774,-0.1453421,-0.1281413,0.1012597,0.1474451,0.4048644
0.9174905,-0.1486838,-0.09592721,0.1748929,0.1769493,0.4638195
0.8928703,-0.1439339,-0.04037651,0.2017911,0.04696999,0.538425
0.830425,-0.1566669,-0.05163855,0.1545057,-0.2049453,0.5874185
0.8187246,-0.2070837,-0.06528231,0.1135593,-0.3316296,0.5684299
0.8719588,-0.2418048,-0.04963527,0.08963535,-0.3388187,0.5245209
0.995767,-0.2536461,-0.04362619,0.04741282,-0.2725902,0.4412376
1.181592,-0.2840286,-0.02048753,-0.0280546,-0.2788529,0.2832222
1.323499,-0.2917923,-0.02634121,-0.166563,-0.2989923,0.1020156
1.355686,-0.2951349,-0.1312733,-0.4154303,-0.2699424,-0.001705529
1.305628,-0.3436574,-0.2599821,-0.7466426,-0.1553984,0.002939597
1.234328,-0.3733211,-0.2799883,-0.9567657,0.04442831,0.001752404
1.094422,-0.2846232,-0.2616628,-0.9868349,-0.07422411,-0.04179091
0.8893339,-0.1637973,-0.3078654,-0.9095273,-0.4235426,-0.03269742
0.7886622,-0.1873192,-0.35151,-0.6520817,-0.5490613,-0.03721052
0.8711526,-0.2495125,-0.3817016,-0.4364236,-0.3719976,-0.06323271
1.047485,-0.2773942,-0.3525112,-0.4205916,0.01838181,-0.07346916
1.137261,-0.3426364,-0.2734639,-0.3876886,0.2688435,-0.2332931
1.099244,-0.331095,-0.3121617,-0.3981528,0.3348137,-0.4645388
1.061912,-0.2835834,-0.3710782,-0.456926,0.4147119,-0.5924717
1.055336,-0.271703,-0.3620325,-0.4472505,0.4911097,-0.6631035
1.031572,-0.1717309,-0.3472315,-0.4146227,0.6812967,-0.6760825
0.9684454,-0.06791877,-0.2667881,-0.3733825,0.7310768,-0.6143748
0.8958669,-0.01616726,-0.2246213,-0.4719389,0.5576675,-0.5059906
0.8497833,0.03779874,-0.2353,-0.6617989,0.4746185,-0.4342511
0.8450502,0.03432646,-0.1930789,-0.7258721,0.3511175,-0.4201593
0.8757934,0.005258305,-0.1949801,-0.7208174,0.3232266,-0.4200185
0.8849944,-0.04124551,-0.1987213,-0.7343943,0.396001,-0.4733989
0.8760087,-0.1093083,-0.1882419,-0.8281966,0.3673247,-0.5592271
0.861847,-0.1151658,-0.2112999,-0.9483685,0.4639422,-0.6444888
0.839064,-0.08353309,-0.1947054,-0.9867269,0.4937459,-0.6562874
0.8369819,-0.03275701,-0.1782056,-0.9861816,0.3898971,-0.587911
0.8466416,0.03132268,-0.1446302,-0.9710134,0.3099053,-0.5555866
0.8770086,0.05026861,-0.1016253,-0.9384735,0.1209546,-0.4751767
0.9220736,0.04765846,-0.1196974,-0.8980061,-0.03417746,-0.341202
0.9667227,0.054493,-0.1224219,-0.8808799,-0.1361975,-0.2142951
1.027361,0.04231427,-0.1256341,-0.8770127,-0.2309908,-0.0713866
1.120835,0.01528768,-0.1644071,-0.857649,-0.2291865,-0.03894277
1.237646,0.0201585,-0.1873686,-0.8388538,-0.2117441,-0.08275251
1.280244,0.04377793,-0.1896091,-0.7364065,-0.2144046,-0.1014018
1.262042,0.04212,-0.1873111,-0.5476357,-0.2890612,-0.1233321
1.258954,-0.01157075,-0.207194,-0.3513804,-0.354239,-0.0908598
1.203209,-0.1186507,-0.2431296,-0.1355795,-0.2471072,0.01536298
1.062343,-0.1796063,-0.2715817,-0.001671931,-0.05753151,0.207207
0.9097987,-0.1595325,-0.2690307,-0.04741946,0.01046148,0.4481594
0.8812911,-0.1184213,-0.250854,-0.1384444,-0.1639952,0.5954175
0.9794496,-0.077948,-0.2629882,-0.1975421,-0.3271013,0.6700219
1.043197,-0.09595841,-0.2715361,-0.3146299,-0.2445683,0.6946004
1.056593,-0.1471019,-0.2973171,-0.3340151,-0.1573775,0.6069628
1.065503,-0.1593434,-0.3422521,-0.1360115,-0.06937195,0.5083413
1.061398,-0.1755711,-0.3003828,0.04844897,0.2152594,0.4698536
1.051969,-0.1877652,-0.2177977,0.1520139,0.3881403,0.4847037
1.039841,-0.1658505,-0.1614981,0.1755572,0.3656792,0.55916
1.028896,-0.1478039,-0.1114117,0.1632395,0.4160274,0.5834557
0.9911585,-0.1580987,-0.09933955,0.227061,0.3385895,0.5669378
0.9293891,-0.1814427,-0.1060125,0.2411301,0.1611695,0.548871
0.9093274,-0.1834673,-0.1140329,0.2473398,0.1681355,0.4805044
0.9366964,-0.1783096,-0.1428297,0.2654766,0.2194055,0.4484402
0.9563153,-0.1671036,-0.160087,0.1885424,0.291012,0.4151226
0.9484255,-0.1337824,-0.1657949,0.1392238,0.391913,0.3568648
0.9324308,-0.1123488,-0.154488,0.0951821,0.4130555,0.3296757
0.902214,-0.1062026,-0.1130733,0.02113386,0.3832382,0.2678696
0.8811273,-0.120654,-0.08350933,-0.05134083,0.356571,0.2607696
0.8965092,-0.1511096,-0.07537479,-0.1222167,0.4441758,0.3038614
0.9119595,-0.1756364,-0.06579507,-0.09998889,0.5737767,0.3001781
0.9222065,-0.2156321,-0.04652889,-0.04900007,0.601554,0.3092447
0.9177496,-0.2462112,-0.03360126,0.005050453,0.558351,0.2786099
0.8926773,-0.2519505,-0.02477393,0.06792872,0.4328659,0.212374
0.875652,-0.2523148,-0.004746303,0.05555922,0.2575745,0.1988705
0.8605081,-0.2340813,-0.007181832,0.05837695,0.1153608,0.2044955
0.8890872,-0.2082526,0.000486433,0.1144063,0.07575371,0.2126478
0.9340885,0.1946459,-0.5741629,-1.66491,0.1154679,-0.1304978
0.9907443,0.1535807,-0.523678,-1.681327,0.2919394,-0.02184351
1.087628,0.1654441,-0.4384525,-1.685811,0.5356836,0.1088794
1.117064,0.1803545,-0.3946068,-1.679646,0.8280114,0.3315301
1.016392,0.1434643,-0.3604801,-1.666963,0.8876964,0.504088
0.90717,0.1042653,-0.3207823,-1.631402,0.7466992,0.5116082
0.7781905,0.0774183,-0.2802591,-1.61276,0.5979034,0.4356254
0.6797651,0.06426818,-0.2245465,-1.606309,0.4130331,0.3300765
0.646778,0.08659753,-0.2097777,-1.641009,0.3460536,0.2425464
0.6272715,0.09910174,-0.1956262,-1.705564,0.4608242,0.2239005
0.6345508,0.09723459,-0.1774606,-1.808798,0.5702199,0.2194058
0.6500138,0.1016999,-0.1790125,-1.948343,0.5784469,0.1654343
0.6882025,0.09984854,-0.1443153,-2.060935,0.4455326,0.07735746
0.7823394,0.1262423,-0.138019,-2.108354,0.2767656,0.0289547
0.9212967,0.1800455,-0.1704548,-2.015013,0.2407951,0.07206182
1.071671,0.2158472,-0.1861605,-1.798345,0.2570643,0.1192923
1.159295,0.2142267,-0.2030925,-1.517274,0.1902986,0.1123226
1.183913,0.1968605,-0.1879379,-1.210895,0.02086303,0.1136474
1.216682,0.1872602,-0.1328516,-1.052353,-0.3409983,0.09375177
1.297671,0.1489732,-0.05612813,-1.026462,-0.7332452,0.02616862
1.357496,0.1288278,-0.02357363,-0.9693331,-0.815189,-0.01479714
1.294328,0.1770471,-0.1305761,-0.978118,-0.8375732,-0.00990899
1.198556,0.2029426,-0.2516127,-1.003132,-0.936651,0.04198256
1.130558,0.1926438,-0.2610655,-0.8435332,-0.7119425,0.1651754
0.952529,0.2124481,-0.2763296,-0.5720335,-0.4220289,0.3254954
0.6915814,0.2685733,-0.360967,-0.2766796,-0.5774764,0.4427628
0.6037196,0.2996342,-0.4129353,-0.06801494,-0.8996914,0.5169557
0.7495256,0.2503745,-0.4077497,0.05406102,-1.07146,0.5594453
0.9231399,0.1556007,-0.4274971,0.1697951,-1.059267,0.5425613
1.083224,0.07051118,-0.4776898,0.05872305,-0.7092279,0.618412
1.204041,0.04908268,-0.5335266,-0.1846253,-0.1854944,0.8123022
1.172766,0.07341633,-0.5720535,-0.3178218,0.2030304,0.9066786
1.118731,0.07638448,-0.5171937,-0.3896147,0.377714,0.901857
1.014593,0.09053875,-0.4146326,-0.3338378,0.2917718,0.8360062
0.8350814,0.08928103,-0.3597677,-0.2209784,0.1057857,0.7139341
0.7443299,0.04978505,-0.3319112,-0.09000999,-0.1522901,0.6225887
0.6488382,0.04296931,-0.3381078,0.01827287,-0.4082144,0.5760978
0.6170677,0.04001516,-0.3723073,-0.08573229,-0.3746395,0.6104517
0.6701161,0.05417058,-0.382838,-0.2276413,-0.268979,0.7004693
0.6676657,0.09795733,-0.3708382,-0.4240922,-0.1721609,0.7878073
0.7366104,0.09296643,-0.3445884,-0.6998598,0.0228867,0.8233302
0.8023863,0.07728336,-0.3284999,-0.7771572,0.1654286,0.7149753
0.8275944,0.04889625,-0.32575,-0.7700275,0.2883601,0.5773821
0.8657275,-0.02213209,-0.3221555,-0.7062742,0.2661103,0.5040985
0.8407323,-0.05838142,-0.3277726,-0.5547635,0.03320213,0.4341456
0.8991635,-0.08629001,-0.3078709,-0.4708111,-0.2003549,0.3309568
1.045376,-0.1571633,-0.2875504,-0.4590716,-0.4200134,0.1695718
1.208184,-0.1969161,-0.3260623,-0.5869324,-0.6875665,0.06709693
1.387848,-0.1534865,-0.4195536,-0.7838098,-0.9869189,0.05575621
1.42765,-0.07561369,-0.5608684,-0.9588896,-1.047891,0.05011765
1.316745,0.02464437,-0.6705489,-1.095484,-0.8217829,0.06372317
1.14427,0.1566653,-0.7131472,-1.137069,-0.4780329,0.03149786
0.9743005,0.2141139,-0.7415363,-1.178611,0.1017039,-0.06986177
0.8489302,0.1987673,-0.7283879,-1.096396,0.4690146,-0.2081803
0.8065701,0.2006665,-0.660467,-0.9176893,0.3456218,-0.2936848
0.9140744,0.1855812,-0.5588676,-0.8952499,0.3731018,-0.1959306
1.054172,0.1840201,-0.471741,-0.9826668,0.5610774,-0.05025305
1.118059,0.1999797,-0.4539481,-1.144662,0.6648126,0.1052903
1.118834,0.1734794,-0.4511663,-1.244384,0.8315199,0.2857668
1.039218,0.1603573,-0.4506051,-1.261364,0.8762646,0.3156384
0.8815852,0.1588214,-0.4624393,-1.33781,0.7759609,0.2779963
0.7046073,0.1629478,-0.438731,-1.347296,0.694507,0.2482056
0.6554929,0.1921663,-0.3876405,-1.324052,0.6099688,0.1891797
0.6854907,0.1889656,-0.3020191,-1.332392,0.6385801,0.2002205
0.6756105,0.1662281,-0.2272638,-1.339373,0.7573864,0.2524268
0.7530773,0.1325706,-0.2226487,-1.456248,0.8849167,0.282701
0.8463279,0.09427674,-0.2089308,-1.677488,1.058247,0.2777708
0.8559842,0.08667637,-0.1845111,-1.813109,1.01733,0.2324058
0.8929366,0.05976608,-0.1637594,-1.675636,0.6160165,0.1215296
0.971826,0.02247395,-0.117931,-1.351069,0.1043982,-0.1427768
1.119339,0.02856939,-0.1372942,-1.007159,-0.1826447,-0.3762642
1.23038,0.07080946,-0.1929534,-0.7920388,-0.1167722,-0.3572752
1.208354,0.1265666,-0.2001341,-0.7577197,-0.1360846,-0.2214352
1.178575,0.1558278,-0.2239641,-0.6113309,-0.4445893,-0.1279993
1.115013,0.1528602,-0.2564102,-0.4359376,-0.6281011,-0.09701959
0.9792644,0.1592838,-0.2937182,-0.3637956,-0.5863724,-0.02683186
0.7929065,0.1953221,-0.3722163,-0.1788612,-0.566257,0.09476606
0.6446712,0.2424189,-0.4483365,-0.05433165,-0.7646471,0.07614611
0.6641304,0.2765765,-0.5184728,-0.004361231,-0.9755541,0.05130869
0.7420779,0.271374,-0.5242239,0.01548917,-0.9463976,0.1822893
0.8534667,0.2462831,-0.4807869,-0.02145961,-0.8649609,0.2511696
1.025165,0.2223093,-0.4962397,0.07167916,-0.7005663,0.3562898
1.183654,0.1508702,-0.4810225,0.05003598,-0.401035,0.6326805
1.229921,0.1096151,-0.4632225,-0.02302244,-0.09672339,0.8413001
1.069577,0.1327316,-0.4810065,0.0006991238,0.1379403,0.9238561
0.9166924,0.1056402,-0.4032,-0.1040637,0.1372523,0.8952336
0.8173611,0.08930279,-0.333465,-0.1033651,0.0166965,0.7801121
0.7114466,0.08601451,-0.3139056,-0.03678066,-0.1490752,0.6710779
0.6830504,0.02049803,-0.2703774,-0.01173308,-0.406775,0.5967738
0.6073869,-0.01349496,-0.2857151,0.04000635,-0.4971315,0.6227032
0.6339264,-0.007293061,-0.3250385,-0.06164407,-0.4104098,0.6587642
0.7004832,0.008899339,-0.3314835,-0.170895,-0.3196609,0.6542115
0.6547252,0.04554967,-0.3649259,-0.2734551,-0.1690203,0.6588448
0.759646,0.05269103,-0.4033065,-0.391925,-0.02591733,0.592897
0.8186295,0.03374672,-0.4008393,-0.415047,-0.03953701,0.5061528
0.8782924,0.005358957,-0.4040695,-0.4559239,-0.05299822,0.3998695
1.046848,-0.03476533,-0.4044576,-0.4305743,-0.009771262,0.2717027
1.05459,-0.05684675,-0.383648,-0.3933292,-0.08303898,0.2116929
1.137673,-0.07286762,-0.4291897,-0.4263763,-0.2057803,0.1293535
1.27217,-0.1020437,-0.4979663,-0.472946,-0.2873459,0.03098253
1.284846,-0.0923797,-0.5303207,-0.676065,-0.2695885,-0.03612586
1.266505,-0.02249945,-0.5941419,-0.9387653,-0.2105674,-0.04554762
1.207755,0.05616852,-0.6679877,-1.081087,-0.2692776,0.07548597
1.178511,0.1117172,-0.6760917,-1.106056,-0.2171063,0.1874619
1.065594,0.1588074,-0.6256521,-1.074602,0.07784204,0.1785626
0.8815957,0.2507396,-0.6096816,-1.082743,0.3993876,0.05106346
0.7656924,0.3075194,-0.5962212,-1.091989,0.452117,-0.1756957
0.7253189,0.2131135,-0.5205516,-1.045674,0.1960568,-0.3743797
0.822094,0.1175797,-0.4597077,-0.9416333,0.08189466,-0.3974091
0.9711181,0.07581442,-0.4167953,-0.8365075,0.1934312,-0.2199762
1.15604,0.01458911,-0.4172304,-0.8092821,0.4910618,-0.01667946
1.239282,0.01502368,-0.4534925,-0.7887197,1.019842,0.1189708
1.085573,0.0422754,-0.4456436,-0.7471112,1.183623,0.1741888
0.8974437,0.06464948,-0.4230823,-0.7505831,0.9329873,0.1038204
0.7005099,0.1238683,-0.3690372,-0.7502533,0.8257173,0.02903089
0.5736402,0.1753091,-0.3184134,-0.7356893,0.8030549,-0.005369803
0.5931014,0.2117308,-0.281242,-0.7935021,0.7611534,-0.02662308
0.6077975,0.1972587,-0.2063967,-0.8871527,0.7289985,-0.01124016
0.6349471,0.1534684,-0.183045,-0.965904,0.587922,-0.01882524
0.7115528,0.129411,-0.1702153,-1.02762,0.447091,-0.03239141
0.8257081,0.1099737,-0.1450599,-1.061219,0.4366236,-0.02487326
0.949487,0.1447817,-0.1922001,-1.104416,0.3714271,-0.01665789
1.036037,0.1833365,-0.2385773,-1.077803,0.2659765,-0.01902008
1.113139,0.1829928,-0.2501325,-0.9771975,0.2999624,-0.1176736
1.153531,0.1785729,-0.2133179,-0.9200512,0.2377456,-0.2913618
1.167048,0.1496671,-0.09568843,-0.8166307,-0.0001144973,-0.3871608
1.238925,0.1446541,-0.009644785,-0.7045273,-0.1803903,-0.3920709
1.33524,0.1392771,-0.0621288,-0.6013231,-0.2596043,-0.3890879
1.347826,0.07662835,-0.1925517,-0.298083,-0.2008143,-0.3273251
1.211974,0.03134727,-0.3399729,0.0281236,-0.171926,-0.1794635
0.9442774,0.05914877,-0.5229355,0.2948526,-0.3956741,-0.08818622
0.6721236,0.1259784,-0.6047517,0.7299424,-0.6264743,-0.07389191
0.5647497,0.1491559,-0.5700146,0.9445541,-0.6513801,-0.02106298
0.691168,0.1385182,-0.5532148,0.8236763,-0.6199728,0.0213532
0.9083821,0.103854,-0.4505248,0.9071175,-0.7115163,-0.02570164
1.049371,0.03492843,-0.378562,0.9363318,-0.7690493,-0.03430263
1.127282,0.0239626,-0.4472572,0.7725254,-0.4888642,0.06939855
1.082664,0.04391118,-0.4514405,0.8336793,-0.06359716,0.207391
0.9319588,0.05639896,-0.4586468,0.878208,0.1272183,0.3444052
0.8357777,0.0915704,-0.4640535,0.89345,0.1099311,0.4020475
0.7331951,0.08647947,-0.3886993,1.002542,0.01315695,0.3512046
0.6724386,0.04438247,-0.3575556,1.042744,-0.2426363,0.2524623
0.6940249,-0.008106762,-0.3438939,1.166159,-0.5915727,0.1018432
0.6873289,-0.05427852,-0.3693558,1.18599,-0.6629877,0.006832057
0.7306104,-0.0453397,-0.422337,1.054151,-0.4647251,0.05195455
0.7549156,-0.02125224,-0.4223148,0.9472927,-0.3020435,0.1335154
0.7496126,0.01527949,-0.4280113,0.7253108,-0.08160003,0.2273379
0.7849037,0.07375866,-0.4171706,0.571085,0.2071404,0.2886507
0.7611535,0.05710109,-0.3886108,0.5249269,0.3213939,0.2090355
0.7755013,-0.02187284,-0.3533598,0.5381484,0.2905664,0.08774683
0.8252327,-0.09995252,-0.3222214,0.6878361,0.1593439,-0.02747844
0.8892086,-0.2004278,-0.3453605,0.8174053,-0.0829686,-0.2152246
1.047387,-0.2516196,-0.3766621,0.8859877,-0.2604948,-0.3830107
1.175435,-0.2473648,-0.4262832,0.7959759,-0.3744299,-0.5339215
1.255335,-0.2652204,-0.4600589,0.619475,-0.5384559,-0.6952256
1.330442,-0.2198519,-0.4782653,0.4956284,-0.5351432,-0.7191611
1.4468,-0.1130243,-0.5879233,0.3387377,-0.1862142,-0.6128708
1.499561,-0.02898223,-0.6634889,0.2886798,0.1720001,-0.4646361
1.271933,0.03468487,-0.6620832,0.3093858,0.1449775,-0.4229169
0.9866861,0.07924338,-0.6950558,0.4060379,0.03417135,-0.602865
0.8229092,0.1036875,-0.7054759,0.6714601,0.161485,-0.8722879
0.7659976,0.02248248,-0.6880208,0.8265715,0.2018864,-1.102735
0.8509573,-0.1286948,-0.6792626,0.8399523,0.2513614,-1.151343
0.9312047,-0.1808041,-0.6526766,0.8223842,0.4895936,-1.043049
1.018884,-0.1627018,-0.6243925,0.8368058,0.5905491,-0.9879196
1.125532,-0.1413495,-0.5961021,0.9744888,0.6869785,-0.9608837
1.089712,-0.09203047,-0.5727641,1.139833,0.8335337,-0.9477396
0.9670472,0.03175018,-0.5764306,1.224068,0.9326652,-0.9282048
0.8126933,0.1632265,-0.5662685,1.126474,1.098455,-0.8396956
0.6752131,0.2009429,-0.5045252,0.9537316,1.054784,-0.8347496
0.6618305,0.2100814,-0.3992853,0.8190075,0.9095742,-0.9300267
0.7066017,0.1723052,-0.289536,0.6033508,0.903056,-1.021277
0.7485581,0.09642272,-0.2693128,0.3551038,0.8979851,-1.080513
0.7945753,0.09556643,-0.3489023,0.1645265,1.201612,-1.046826
0.7878786,0.1345002,-0.432374,0.1333182,1.819514,-0.9277858
0.7119793,0.2018196,-0.4621799,0.2183011,2.214461,-0.7272568
0.6315129,0.263561,-0.383025,0.339064,2.179472,-0.4937765
0.5992662,0.2565509,-0.1992327,0.6204809,1.793533,-0.3517531
0.6146004,0.2172707,-0.02025097,0.7191179,1.04953,-0.2834102
0.6669593,0.1766794,0.03226371,0.4648044,0.06658528,-0.2820872
0.8105205,0.1822027,-0.05463348,0.2121211,-0.3992042,-0.3061259
1.033547,0.1909846,-0.1253275,0.03062669,-0.2308938,-0.262234
1.228098,0.1471936,-0.140352,0.0631395,-0.2008677,-0.2248213
1.407619,0.1168801,-0.1529623,0.2384742,-0.2295323,-0.1823355
1.529456,0.123276,-0.1486819,0.2737489,-0.2440009,-0.1134839
1.469214,0.1715524,-0.2075247,0.2972233,-0.5164435,-0.1026603
1.330807,0.2197496,-0.3037134,0.3280963,-0.711494,-0.09287846
1.158361,0.2075828,-0.351623,0.4643072,-0.77576,-0.04367415
0.8800257,0.1968684,-0.4165318,0.742762,-0.8127359,0.009056799
0.6991394,0.2149849,-0.5185458,0.8177628,-0.7782144,0.01215786
0.7442399,0.209229,-0.6037217,0.8233069,-0.8232125,-0.01633532
0.8602921,0.1683262,-0.5831011,0.9775824,-0.8623005,0.008912795
1.029128,0.1197147,-0.5376837,1.07709,-0.7895894,0.03012489
1.20295,0.1058582,-0.5756966,1.067547,-0.5434266,0.1164212
1.180917,0.1381561,-0.5557515,1.017572,-0.1012878,0.3215769
1.057125,0.1697559,-0.514797,0.9487765,0.1841534,0.464957
0.9710414,0.188382,-0.5117986,0.8671643,0.2058192,0.5703977
0.8255378,0.2007772,-0.4594062,0.7673268,0.2273427,0.6394884
0.7069988,0.1793653,-0.4152992,0.679543,0.2057457,0.5833834
0.6713766,0.1364857,-0.3586863,0.6560104,0.02766758,0.5105993
0.6249318,0.07018712,-0.3113942,0.6735404,-0.1823679,0.429722
0.6691191,-0.008514679,-0.322911,0.6305174,-0.2829572,0.34863
0.7444861,-0.0378221,-0.3095883,0.5128027,-0.1680211,0.3260732
0.757883,-0.04706872,-0.323985,0.3549582,0.04367591,0.2622132
0.7932848,-0.06223668,-0.3732089,0.2022666,0.2989113,0.2026223
0.774611,-0.06137545,-0.4082529,0.09080652,0.6489193,0.204588
0.7395505,-0.05654077,-0.413718,0.02336442,0.7341798,0.1484978
0.7520994,-0.05173486,-0.3433564,0.03020895,0.4627943,0.09373146
0.7869736,-0.07263436,-0.269839,0.06627379,-0.02300102,0.06891299
0.9509846,-0.119433,-0.2429238,0.1782773,-0.7113838,-0.03450422
1.171179,-0.1525682,-0.2851738,0.3618623,-1.162288,-0.12538
1.314986,-0.1545865,-0.3809744,0.3282524,-1.129659,-0.1131922
1.449567,-0.09712705,-0.5287911,0.04831285,-0.7998772,-0.02325129
1.578267,0.0110955,-0.807077,-0.3582747,-0.2152923,0.1220223
1.438809,0.1396232,-0.9213613,-0.780346,0.4237477,0.2068816
1.033001,0.2633707,-0.7558558,-0.9015482,0.6440293,0.1151019
0.8128558,0.300887,-0.6634509,-0.8382117,0.4740505,-0.08778054
0.7354514,0.2448481,-0.5907439,-0.8456136,0.4124259,-0.3127557
0.669495,0.2071709,-0.4885396,-0.7130509,0.3652014,-0.5159841
0.789725,0.2050604,-0.4781496,-0.4916043,0.2102326,-0.4988809
0.919036,0.195487,-0.4136868,-0.4202148,0.2230461,-0.2217358
1.032732,0.2117864,-0.3837546,-0.4387702,0.3380387,0.08731395
1.077714,0.2224054,-0.4313598,-0.4846876,0.5500094,0.300017
0.9523576,0.1677704,-0.4002187,-0.5630017,0.7525995,0.3339685
0.902433,0.1116269,-0.394293,-0.6560622,0.7384896,0.2852882
0.784177,0.1121503,-0.3851256,-0.699827,0.7196411,0.2541171
0.6225514,0.1422256,-0.3189597,-0.6981277,0.7087448,0.1392519
0.6386481,0.1650554,-0.288441,-0.7240803,0.6783234,0.04215537
0.6441602,0.1770164,-0.2438311,-0.7508814,0.7056932,0.01184652
0.6676247,0.1586458,-0.195398,-0.7913207,0.702525,0.003265982
0.7136007,0.104584,-0.1581628,-0.8414905,0.7052717,0.04639627
0.7416263,0.08094074,-0.1248641,-0.8415154,0.664285,0.06152007
0.8113818,0.09226929,-0.1263422,-0.8187253,0.4861567,0.06484372
0.8651,0.1031883,-0.1204612,-0.747043,0.2199694,0.05688701
0.965088,0.1179681,-0.1389989,-0.6136731,0.02286807,-0.006174021
1.049815,0.1321062,-0.1737463,-0.5509375,0.05243799,-0.08554955
1.089636,0.1586405,-0.1711449,-0.6260356,0.07562222,-0.1638055
1.169479,0.194302,-0.1473033,-0.7292318,-0.08771801,-0.1864413
1.245467,0.2101242,-0.08566198,-0.7530769,-0.3044542,-0.1899725
1.352787,0.1964325,-0.0280188,-0.6596635,-0.5050752,-0.1827964
1.40715,0.1837676,-0.03856692,-0.5129389,-0.6311002,-0.1384917
1.3673,0.1888056,-0.1615478,-0.4753071,-0.7369372,-0.1270815
1.306857,0.159661,-0.3287077,-0.4210044,-0.753382,-0.06750068
1.060641,0.1362852,-0.3745786,-0.18689,-0.5382465,0.09313838
0.6762466,0.1892994,-0.4007414,0.006679438,-0.4204174,0.2744621
