accx,accy,accz,gyrox,gyroy,gyroz
-0.04632266,0.7850522,0.6232796,-0.003646632,-0.0006788879,-0.008556318
-0.04557734,0.7840906,0.6225771,-0.00348007,0.0007502534,-0.004523418
-0.04589892,0.78288,0.6217281,-0.002289761,-0.0005596824,-0.005030434
-0.04569832,0.7821546,0.6190799,0.001670285,-0.0004878495,-0.008242637
-0.04483807,0.782992,0.6149092,0.002577951,0.002117008,-0.01077379
-0.04483108,0.785892,0.6130456,0.0001643865,0.001699317,-0.01450381
-0.04708644,0.7837513,0.612517,-0.001866887,0.004067099,-0.01667134
-0.0504136,0.7823493,0.6151935,-0.001728548,0.004708282,-0.01471955
-0.04960235,0.7844008,0.6177625,-0.001320418,0.00205668,-0.01230984
-0.04771621,0.7848397,0.6164967,-0.002787305,-0.0008439364,-0.004644949
-0.04827823,0.7869551,0.6155311,-0.002844761,-0.004552252,0.003694979
-0.045999,0.7883573,0.6172203,-0.002098353,-0.004321643,0.005572139
-0.04187022,0.7876552,0.622962,-0.003023171,-0.004513387,0.002728678
-0.03996909,0.7841833,0.6303153,-0.003391081,-0.003807797,-0.004906362
-0.03912009,0.7790006,0.6321332,-0.003212291,0.001081253,-0.007589576
-0.04103604,0.7827374,0.6298052,-0.003821413,0.00307954,-0.006365562
-0.04440212,0.7880763,0.6303402,-0.004300956,0.002929416,-0.008566337
-0.04454808,0.7852794,0.6304826,-0.00547693,0.002145722,-0.00768248
-0.04837243,0.7838279,0.6264485,-0.007541851,0.001565368,-0.005727398
-0.05468423,0.7835877,0.623359,-0.006259383,-0.001330796,-0.002652707
-0.04966784,0.7821649,0.6211927,-0.0028658,-0.006604063,0.001062814
-0.04339389,0.7817848,0.6189916,-0.001053913,-0.005479291,-0.001633733
-0.04621652,0.7782159,0.620733,0.00122617,-0.002741741,-0.00347869
-0.04521019,0.7770884,0.6260755,0.001926765,-0.002996185,-0.0004164775
-0.04144722,0.7814252,0.6292549,-0.001185236,-0.003489845,0.001377566
-0.04166481,0.7836604,0.6275562,-0.004613555,-0.005190231,0.0009864467
-0.04186179,0.7847501,0.6255845,-0.004893015,-0.004291414,0.0007422362
-0.04387886,0.7861352,0.6224918,-0.002403699,-0.001908525,7.788655e-05
-0.04694253,0.7876648,0.6173478,-0.001310095,-0.001879213,-0.001703475
-0.04766352,0.7872457,0.6178444,-0.001636735,-0.002718496,-0.0007755163
-0.04712988,0.7817985,0.6209868,-0.0005055847,-0.003300315,0.003217038
-0.04546526,0.7791979,0.6210968,0.003149165,-0.002158809,0.004883577
0.02190142,0.745234,0.6598317,0.007724466,-0.06309367,0.3381794
0.02224305,0.7466037,0.6642415,0.01059032,-0.06520326,0.3463368
0.0147732,0.7465018,0.6665432,0.01521014,-0.0773181,0.3540348
0.01171542,0.747115,0.6655534,0.0206887,-0.08674304,0.3550866
0.01546263,0.7455928,0.6604188,0.02572401,-0.09994711,0.3470831
0.02273679,0.7442624,0.6552917,0.03280504,-0.08370223,0.3352344
0.02452724,0.7474487,0.6572437,0.0276433,-0.07800423,0.327146
0.01811361,0.7526389,0.6616965,0.02265637,-0.08535911,0.3249103
0.01580455,0.7539813,0.6590094,0.02434261,-0.08877106,0.3329863
0.01713995,0.7537866,0.6565085,0.02445456,-0.09678485,0.3336455
0.01898136,0.754562,0.6571748,0.02628015,-0.09601469,0.3199332
0.01818287,0.7531975,0.656923,0.02883336,-0.1038342,0.3092775
0.01729747,0.751997,0.6592419,0.02892978,-0.1134546,0.308377
0.01997788,0.7487908,0.6611182,0.02716092,-0.1109364,0.3124772
0.01918876,0.7439716,0.6604115,0.02862423,-0.1076526,0.3138143
0.0190219,0.7455779,0.6568105,0.02926727,-0.1007897,0.3172129
0.01814378,0.7480257,0.6523818,0.028118,-0.093373,0.3127863
0.0166396,0.7469876,0.6534581,0.02953738,-0.09216211,0.3020911
0.02334622,0.7491181,0.6524527,0.02800949,-0.09315961,0.3082891
0.02844219,0.7505782,0.6495011,0.02764371,-0.0880329,0.3070879
0.02675495,0.7476631,0.6555997,0.02877856,-0.08337144,0.2917139
0.02428225,0.7457885,0.6622276,0.02895292,-0.08148548,0.2851799
0.0213924,0.7454936,0.6598799,0.03025955,-0.08147765,0.2880339
0.01711216,0.7463036,0.6566803,0.02682697,-0.08473922,0.2963307
0.01796544,0.7478206,0.6577104,0.02386162,-0.08111991,0.2912852
0.02426332,0.7488147,0.6571727,0.02592539,-0.07747071,0.2829695
0.02371602,0.7490903,0.6562216,0.02780262,-0.06395377,0.2854004
0.02207346,0.7483159,0.6576686,0.02816054,-0.04113956,0.2810869
0.0226783,0.7495553,0.6579304,0.02682479,-0.03430732,0.2795638
0.02036823,0.750982,0.6593896,0.02588455,-0.02970178,0.2788713
0.02119213,0.751407,0.6612278,0.02532863,-0.03243392,0.2740814
0.02080325,0.7527406,0.6595513,0.02305865,-0.04242251,0.2776752
0.02105621,0.7494748,0.6561406,0.01904742,-0.03758316,0.2774094
0.02522688,0.7457123,0.6511117,0.01774456,-0.03389115,0.267677
0.0265569,0.7490174,0.649493,0.01892454,-0.03455376,0.2516891
0.02607171,0.7553108,0.6551555,0.01383982,-0.03186232,0.239111
0.02248584,0.7627459,0.6607711,0.006225681,-0.02457448,0.244408
0.0169907,0.766318,0.6621979,0.003913655,-0.02122057,0.2522598
0.005398078,0.7587561,0.6624014,0.005479206,-0.04469881,0.2497923
-0.005763784,0.750286,0.6626603,0.007677288,-0.07480573,0.2488463
0.003336427,0.7495704,0.6604122,0.01117934,-0.07514219,0.2577254
0.01508065,0.7452367,0.6552799,0.02101564,-0.05427226,0.2706701
0.01516364,0.7389517,0.6528012,0.03219078,-0.03950012,0.2744222
0.01321377,0.7420311,0.6594286,0.03708137,-0.04170353,0.2678157
0.009733948,0.7456671,0.6679428,0.03719058,-0.06769919,0.2655753
0.0111783,0.7482784,0.6650552,0.0401769,-0.09408846,0.2649688
0.01601358,0.7531735,0.6611073,0.0463103,-0.07605467,0.2576043
0.01949767,0.7509392,0.6619992,0.03762107,-0.04947318,0.2541484
0.02417263,0.7482747,0.6567493,0.0238505,-0.04978062,0.251641
0.02294001,0.7517038,0.6557221,0.02373563,-0.04722457,0.2450367
0.02252379,0.7535798,0.6586259,0.01974161,-0.05841508,0.2384024
0.02680031,0.7544179,0.6520584,0.01743539,-0.07360261,0.2290908
0.02412691,0.7486575,0.6499908,0.022763,-0.0448896,0.2221619
0.02056173,0.7395169,0.6567037,0.01757349,-0.02086835,0.2181774
0.01938382,0.7443098,0.6608155,0.01616751,-0.03983685,0.2157871
0.01838107,0.7520535,0.6627467,0.02106871,-0.05049915,0.2141261
0.0203574,0.7537403,0.6622481,0.01988957,-0.03908697,0.2097812
0.01884068,0.7570645,0.6594656,0.02096745,-0.03778059,0.2084142
0.01609694,0.7551882,0.6575543,0.02093303,-0.04110492,0.2042975
0.01569947,0.7514697,0.6572616,0.02039031,-0.04018665,0.1952367
0.01614491,0.7503802,0.6579171,0.01969869,-0.04452425,0.1893161
0.01912729,0.7465199,0.6576132,0.01284454,-0.03938259,0.185628
0.01744292,0.7467323,0.6580089,0.01004351,-0.03043825,0.1856176
0.01509853,0.746425,0.6610721,0.0113897,-0.03594759,0.1930812
0.01671509,0.7388734,0.6653322,0.01321224,-0.03645193,0.2030625
0.01530257,0.7333272,0.6666046,0.01475388,-0.03177256,0.1974837
0.01752686,0.7320686,0.6604433,0.01065155,-0.02543408,0.1824508
0.02034438,0.7333104,0.6556904,0.00883751,-0.004150778,0.1760848
0.01357555,0.7438945,0.6629326,0.01695478,0.003468759,0.1680222
0.002618617,0.764117,0.6697432,0.02873683,-0.03027271,0.1638038
-0.003688432,0.7691065,0.6654376,0.02747449,-0.06323818,0.1696179
0.002160816,0.7556627,0.6626502,0.01629801,-0.05110653,0.1744929
0.01074277,0.7504076,0.6650131,0.01887653,-0.03859154,0.174971
0.0127852,0.7487303,0.6648669,0.02404161,-0.05086872,0.1655251
0.01648519,0.7459728,0.6671288,0.01955271,-0.04601337,0.1585979
0.01823163,0.7487434,0.6702875,0.0215712,-0.04461503,0.1581242
0.01671928,0.7484452,0.6680875,0.02216097,-0.05263546,0.154452
0.01718188,0.7467187,0.6640658,0.01436189,-0.03913626,0.1549998
0.01463657,0.7456396,0.6602538,0.01408565,-0.03484015,0.1531856
0.01403411,0.746337,0.6627843,0.01855675,-0.04057399,0.1474616
0.01445687,0.7494369,0.666974,0.02044939,-0.03936317,0.1436774
0.009365142,0.749319,0.6612169,0.02076716,-0.03935012,0.140841
0.008916563,0.749478,0.6581036,0.02113573,-0.03589459,0.1450143
0.01059955,0.7463191,0.6622724,0.02761229,-0.03990436,0.1454774
0.009099305,0.7400111,0.6633038,0.03313052,-0.04454654,0.1400282
0.01000459,0.74044,0.6632842,0.03255675,-0.04219038,0.1399972
0.009770046,0.7461476,0.6639925,0.0312633,-0.04314567,0.1386085
0.009429242,0.75401,0.6639077,0.02589279,-0.03999695,0.1378147
0.01047554,0.7572416,0.6627317,0.01824955,-0.03874909,0.1402023
0.01116383,0.7531679,0.6611803,0.01311612,-0.04014073,0.1359064
0.01357986,0.7507893,0.6617143,0.01048203,-0.0422685,0.1276705
0.01417443,0.7514914,0.6645919,0.009908311,-0.04943985,0.1219611
0.01377788,0.7516887,0.6678668,0.01165664,-0.04882146,0.1195667
0.01425469,0.752109,0.6664152,0.01523764,-0.04049992,0.1199554
0.01414331,0.7522638,0.6627899,0.01487092,-0.03214461,0.1188011
0.01345277,0.7482533,0.663521,0.01597165,-0.03278531,0.1175177
0.00899432,0.7432568,0.6637657,0.02147498,-0.04317925,0.1180992
0.00584099,0.7440597,0.6604721,0.02410207,-0.0473658,0.1162698
0.00871517,0.7462129,0.6583598,0.02790136,-0.0434131,0.1131108
0.0107574,0.7458791,0.659438,0.02828049,-0.03834205,0.1090303
0.009145796,0.7465167,0.660552,0.02415618,-0.03959239,0.1030715
0.006547091,0.7467838,0.6626443,0.02382956,-0.04128778,0.09803104
0.005315695,0.7454505,0.667677,0.01916495,-0.03931842,0.09696617
0.006654577,0.7461741,0.6687032,0.01401432,-0.04671661,0.1007684
0.01020473,0.7488564,0.6658352,0.01557754,-0.05046182,0.1040899
0.01176706,0.7504305,0.6642268,0.01623745,-0.03939227,0.1044454
0.009072971,0.7492641,0.6627829,0.01737948,-0.03250928,0.0996018
0.007775575,0.7467519,0.6625146,0.01783859,-0.0410663,0.09267701
0.009286979,0.7462999,0.6638702,0.01721003,-0.04833352,0.09307691
0.009855183,0.7465925,0.6649749,0.01900345,-0.03494054,0.09280827
0.007941951,0.7465825,0.6653077,0.01669144,-0.02431824,0.09278643
0.005896762,0.7477979,0.6669105,0.01514666,-0.03102422,0.09695036
0.006152294,0.7489399,0.6675332,0.02145309,-0.03163785,0.08932322
0.005599894,0.7498455,0.6671551,0.02557638,-0.0300924,0.07579674
0.005992979,0.7500946,0.674115,0.02150798,-0.03858067,0.07025052
0.01042603,0.7493752,0.6787664,0.01731223,-0.04329888,0.07258581
0.01337259,0.7474964,0.6698238,0.01903407,-0.03174796,0.07840758
0.01060379,0.7450129,0.6621839,0.01770993,-0.02096207,0.07707073
0.0056703,0.7471733,0.6666575,0.01277835,-0.03521465,0.07324904
0.005384248,0.7516382,0.6700788,0.01340503,-0.05531349,0.07092725
0.008627268,0.7525333,0.6638658,0.01365641,-0.0530741,0.06714016
0.01003267,0.7512709,0.6607846,0.01267035,-0.02867885,0.0716327
0.008124874,0.7493489,0.6626401,0.01422855,-0.00721485,0.07663295
0.004904837,0.7470074,0.6656936,0.0162991,-0.02645999,0.07152885
0.005453349,0.7433358,0.6709445,0.02206455,-0.06103957,0.06838369
0.007399671,0.7418914,0.6654383,0.02545884,-0.05891056,0.06947096
0.008494731,0.7441535,0.6556433,0.02246933,-0.03432618,0.06795801
0.01059618,0.7444257,0.6561321,0.02097177,-0.0168881,0.06605046
0.01017457,0.7441831,0.6616249,0.02036968,-0.02729244,0.06453433
0.01090048,0.7432621,0.6671855,0.0190926,-0.04597593,0.06091864
0.01327235,0.7425685,0.6641241,0.01759041,-0.0328406,0.05803781
0.01065719,0.7468305,0.6592746,0.01472601,-0.02265324,0.05675094
0.008155465,0.7498469,0.6635776,0.01265653,-0.02313563,0.05471777
0.007310109,0.7504415,0.6665455,0.01108851,-0.01911985,0.05256675
0.005640681,0.7510328,0.6682657,0.01141051,-0.03491779,0.04974303
0.008578674,0.7502035,0.6682528,0.01503168,-0.0386004,0.04885312
0.0125395,0.750007,0.6654878,0.01617153,-0.02542057,0.0503862
0.009523226,0.7483237,0.6688542,0.01510003,-0.02479869,0.04990654
0.006889289,0.7453918,0.6698568,0.01620565,-0.03005442,0.04935508
0.009836573,0.7430504,0.6651409,0.01801632,-0.04322846,0.05087336
0.009763103,0.7425358,0.6631188,0.02066676,-0.04147726,0.05301101
0.006128021,0.7455332,0.663601,0.02392445,-0.02998224,0.05138306
0.003287927,0.7463007,0.6656434,0.02498046,-0.03092766,0.04615901
0.002172568,0.7461372,0.6662949,0.02290696,-0.03101012,0.04115753
0.005055825,0.7487258,0.6653486,0.01926033,-0.038296,0.03444677
0.007489505,0.7507287,0.6609916,0.01730747,-0.03725678,0.03326585
0.007771583,0.7508935,0.6556902,0.01750312,-0.0237566,0.03614472
0.008365388,0.7483276,0.6626622,0.01820646,-0.02218846,0.03255716
0.006526885,0.7466307,0.6702791,0.01724754,-0.03232929,0.03111515
0.005005271,0.7471361,0.6645754,0.01596911,-0.04752267,0.03067736
0.006453928,0.7472973,0.6573793,0.01638872,-0.03909492,0.02802767
0.007112966,0.7474215,0.6549504,0.01353973,-0.02433963,0.02853918
0.004960395,0.7467374,0.6625427,0.007967962,-0.03006795,0.02799477
0.002437902,0.7464729,0.674049,0.00603032,-0.02853977,0.02940162
0.003457946,0.7457064,0.6693962,0.01161921,-0.03439243,0.02953181
0.00748276,0.7450072,0.6616623,0.01968122,-0.04417636,0.02800688
0.01094804,0.7446409,0.6625575,0.01930128,-0.03486173,0.02940902
0.009781189,0.7421855,0.6609083,0.0182663,-0.02703407,0.02482161
0.005801166,0.7431259,0.6659264,0.02244051,-0.02146787,0.02278179
0.004358643,0.7456238,0.674429,0.02298283,-0.02482375,0.02351043
0.00469014,0.7459086,0.6730424,0.02254708,-0.03434438,0.01912184
0.008528404,0.7471785,0.6701213,0.02276325,-0.02984481,0.01487939
0.0129412,0.7472225,0.6669671,0.0224323,-0.02877472,0.00801528
0.01101814,0.7471922,0.6672224,0.02353933,-0.03074413,0.01004739
0.008972292,0.7481509,0.6696094,0.02514272,-0.02357211,0.01559493
0.008366017,0.7504595,0.6669614,0.02792066,-0.02016646,0.01015737
0.006825462,0.753788,0.6680217,0.02692218,-0.02165201,0.007355929
0.01029838,0.751344,0.6678179,0.02329296,-0.02248618,0.002339337
0.01333978,0.748654,0.6652387,0.02330285,-0.02308414,-0.003688658
0.007811944,0.7519014,0.6664725,0.02256277,-0.02553422,0.0002909654
0.002367615,0.7546538,0.6639851,0.02087012,-0.02857275,0.007351041
0.003096442,0.7552464,0.6604264,0.01943697,-0.0255307,0.01204523
0.003300177,0.7524347,0.6583692,0.01907576,-0.02308835,0.005698061
0.002102777,0.7486927,0.6607862,0.02055479,-0.02943837,-0.0003036844
0.00324076,0.7515567,0.6666731,0.01996227,-0.0350022,0.008787322
0.00456101,0.7543654,0.6647063,0.02052126,-0.03493128,0.01689066
0.007609716,0.7522019,0.6614859,0.02102672,-0.03285625,0.01665392
0.01073045,0.7524859,0.659335,0.01845221,-0.02642147,0.01576715
0.00714241,0.7532061,0.6554707,0.01512255,-0.02258887,0.01504969
0.004426439,0.7512338,0.6565684,0.009360097,-0.03219187,0.01124509
0.00914738,0.7503694,0.6589434,0.006533713,-0.0398961,0.006616039
0.01401416,0.7497667,0.6616037,0.005770241,-0.03350359,0.003865752
0.01591098,0.7496351,0.661311,0.004034795,-0.02888601,0.0009427786
0.01485793,0.7492988,0.657162,0.007475429,-0.02736962,-0.0003700305
0.01060479,0.7471661,0.6591287,0.008481903,-0.02168362,-0.002577169
0.008493991,0.7476103,0.6588201,0.006310076,-0.02256069,-0.00671418
0.01000051,0.7510457,0.6554697,0.007102186,-0.02761059,-0.004576734
0.01009343,0.7531993,0.6583249,0.006882085,-0.02691998,-0.001196304
0.009263266,0.7505885,0.6617173,0.008830482,-0.02549768,-0.003870287
0.009936667,0.7467639,0.6657634,0.00975508,-0.02507977,-0.00391152
0.009797064,0.7477841,0.6663458,0.009028278,-0.02404308,-0.001282931
0.008952405,0.7477999,0.6630623,0.01307695,-0.0229769,-0.00173972
0.007269797,0.7466165,0.6640022,0.01534569,-0.02100712,-0.001502927
0.005520019,0.7495796,0.6636551,0.01732723,-0.02055163,-0.002415709
0.009668086,0.7509648,0.6644633,0.01936763,-0.02243124,-0.003166055
0.01443941,0.7515073,0.6679196,0.01766246,-0.02297428,-0.0005480383
0.01150701,0.7543577,0.6653676,0.01785802,-0.01681176,0.001368784
0.008879392,0.7573305,0.6589153,0.01392046,-0.01010343,0.004506006
0.01018711,0.7602183,0.6539707,0.007500467,-0.01667986,0.0009448036
0.009666414,0.7578097,0.6555193,0.007047597,-0.02346355,-0.01019856
0.009979118,0.7532722,0.6587549,0.00469539,-0.01903153,-0.01186627
0.01279183,0.7535817,0.6563641,0.002426588,-0.0167513,-0.00966005
0.0144319,0.7509492,0.6569103,0.004081678,-0.0114049,-0.01028871
0.01407901,0.7465607,0.6609468,0.003900889,-0.002569323,-0.01017306
0.01234883,0.747257,0.6630371,0.003779793,-0.009051603,-0.01097919
0.01121651,0.7477491,0.6648591,0.004767425,-0.01688862,-0.007823874
0.01016978,0.7490362,0.6638532,0.005340664,-0.01063689,-0.005109929
0.009117789,0.7523472,0.6630494,0.005725953,-0.008784839,-0.007008412
0.009794199,0.7520379,0.6626816,0.004379923,-0.01118955,-0.006795613
0.00858108,0.7517763,0.6564678,0.002364106,-0.005442793,-0.005045595
0.005970547,0.7538506,0.6532277,0.001733063,-0.00326179,-0.003674124
0.005216303,0.753252,0.658631,0.002191622,-0.008868117,-0.004449319
0.005715715,0.751925,0.6631137,0.005191971,-0.01238618,-0.005967839
0.00856485,0.7523756,0.6611561,0.009881017,-0.007738773,-0.007783881
0.0132312,0.7495269,0.658623,0.009792012,0.002138293,-0.0130031
0.01614881,0.746107,0.6585804,0.006351078,0.005080982,-0.01609325
0.01303593,0.7498423,0.6562457,0.004085483,0.0003591537,-0.01497631
0.009003047,0.7528803,0.6564687,0.00194981,-0.003494148,-0.01336968
0.01023706,0.7500721,0.6591631,0.005097624,-0.002473354,-0.01188819
0.00835504,0.7493628,0.6587015,0.009611704,-0.002241794,-0.01014615
0.005388319,0.7510883,0.6601918,0.007184742,-0.006462267,-0.008982998
0.007845606,0.7535355,0.6599489,0.004822834,-0.004870436,-0.008999965
0.009001128,0.7565278,0.657986,0.00166518,-0.002961955,-0.009378911
0.009698124,0.7557282,0.6591526,-0.0005165872,-0.006185629,-0.01362898
0.01076489,0.7527483,0.6597179,0.001988781,-0.007102361,-0.01916506
0.01088929,0.7516836,0.6616785,0.0006862011,-0.009260357,-0.01966346
0.01319841,0.7511477,0.661713,0.001934121,-0.004248441,-0.0168289
0.01263815,0.7511932,0.6601208,0.003525815,0.005457128,-0.01340216
0.009844592,0.7512433,0.661786,0.0003192062,0.003609444,-0.01620962
0.009737156,0.7484554,0.6610221,0.002344731,0.001479399,-0.02156417
0.009119499,0.746547,0.6607235,0.002253555,0.0009311102,-0.01986511
0.007998597,0.7480611,0.6616822,0.001942053,-0.003353482,-0.01725111
0.006647387,0.7491855,0.6606449,0.006672295,-0.001976377,-0.01525938
0.006692313,0.7487976,0.6613048,0.007721248,-0.0008800275,-0.01531845
0.009623679,0.7491621,0.6612065,0.00725757,-0.005688986,-0.01812288
0.0109028,0.7507361,0.6608267,0.005652805,-0.006805404,-0.01543724
0.01115232,0.7509829,0.6614357,0.005106015,-0.001124094,-0.01181985
0.01026312,0.7510472,0.6608775,0.002726444,0.00340477,-0.009781346
0.00826331,0.7510166,0.6611845,-0.002505102,-0.001342269,-0.01006174
0.009219337,0.7495181,0.6613725,0.001405629,-0.008440505,-0.01475371
0.0100322,0.7509833,0.6620039,0.004848797,-0.008740825,-0.01578049
0.009695478,0.7530548,0.6638577,0.003509103,-0.01007419,-0.01686448
0.009754447,0.7523067,0.6637797,0.005305098,-0.01317293,-0.01597394
0.009568006,0.7511336,0.6620362,0.002822051,-0.01146336,-0.01083425
0.009919349,0.7493951,0.6603392,-0.002620845,-0.01079784,-0.0148528
0.009617669,0.749693,0.6591422,-0.003856692,-0.009688698,-0.01871194
0.009661066,0.7508001,0.6554429,-0.003322212,-0.001529772,-0.0164064
0.009921174,0.750473,0.652256,-0.006496276,0.00421885,-0.0162184
0.009484018,0.7517089,0.6590669,-0.01079907,-0.004368308,-0.01658157
0.01024775,0.7515487,0.6673326,-0.01103109,-0.0147955,-0.0220379
0.01147562,0.7494396,0.665425,-0.01084871,-0.01051438,-0.02644382
0.01294314,0.7473759,0.6619457,-0.008734224,-0.009040811,-0.02164248
0.01253951,0.7445296,0.6609402,-0.00438429,-0.0150046,-0.01797426
0.009936296,0.743733,0.6597753,-0.001802166,-0.01069166,-0.01933086
0.008601494,0.7438299,0.6645378,0.00111887,-0.008575721,-0.02172044
0.00791851,0.745164,0.6708729,0.002318406,-0.01193609,-0.02204029
0.007972257,0.7495696,0.6682011,0.002663855,-0.01169967,-0.02064855
0.006883725,0.7507516,0.6617279,0.004589438,-0.01651244,-0.01888067
0.004632608,0.7519403,0.6598133,0.006672238,-0.02121404,-0.01759588
0.005532692,0.7551605,0.6626588,0.01113391,-0.02364644,-0.01790172
0.006030729,0.7515849,0.6677917,0.01417014,-0.02861784,-0.01649192
0.006010212,0.7484392,0.6713214,0.01364393,-0.03079851,-0.01345257
0.01074149,0.7514268,0.667363,0.009425829,-0.02972335,-0.0110005
0.0165981,0.751941,0.6608056,0.0004358121,-0.0205939,-0.01660019
0.01749036,0.751379,0.6619915,-0.002671334,-0.008379628,-0.03273821
0.01415042,0.7534588,0.662195,-0.003153708,-0.007308141,-0.04039236
0.01188761,0.755628,0.6597605,-0.008026652,-0.009590496,-0.03369363
0.01074674,0.7554778,0.6634574,-0.00567128,-0.006031688,-0.02766032
0.009083507,0.7520239,0.6618553,-0.002179606,-0.003575723,-0.02789548
0.009954987,0.7479146,0.654379,-0.003780525,-0.007354414,-0.02748907
0.01193507,0.7464341,0.6521298,0.0003189727,-0.009537662,-0.02678631
0.01271745,0.7485621,0.654859,0.004123103,-0.005148831,-0.02976067
0.01244671,0.7511289,0.6587923,0.002663218,-0.002814863,-0.02649604
0.01039503,0.7515819,0.6569311,0.003914675,-0.006887517,-0.02117564
0.009572742,0.7511977,0.6566588,0.007762663,-0.01220372,-0.02083452
0.01151034,0.7494373,0.6626933,0.009999984,-0.01523112,-0.017581
0.01317572,0.7480143,0.6640567,0.01038456,-0.01675629,-0.01848209
0.01322746,0.748803,0.6616099,0.01044985,-0.01558119,-0.02219283
0.01503055,0.7496816,0.6581876,0.008874838,-0.01272564,-0.02220479
0.01939381,0.7501774,0.6573181,0.004634471,-0.008610793,-0.02391179
0.01948584,0.7506221,0.6578002,0.001183462,0.0008289974,-0.02457637
0.01670293,0.7525234,0.6556932,0.001256408,0.004318096,-0.02552645
0.01638144,0.7549033,0.6571414,0.0008552931,-0.001091814,-0.02673382
0.01456741,0.7535795,0.6556038,-0.004494066,-0.001076209,-0.0287711
0.01250064,0.7520237,0.6531079,-0.007594454,-0.0001447455,-0.033807
0.01416375,0.7539192,0.6587123,-0.002460402,0.0004642935,-0.03146719
0.01822129,0.7545556,0.6644414,0.005419639,0.006000671,-0.02557369
0.01959219,0.7520593,0.6682468,0.01014263,0.009020485,-0.0237858
0.01188301,0.7480842,0.66796,0.01119144,0.007904126,-0.02281155
0.00450624,0.7451962,0.6687651,0.01281925,0.005420026,-0.02265167
0.006706635,0.7489103,0.6726176,0.01251094,0.005534092,-0.02096635
0.00824121,0.7528415,0.6633502,0.007280876,0.009759252,-0.01968268
0.00708449,0.74745,0.6533259,0.005279417,0.01231897,-0.01512526
0.008860913,0.7429056,0.6568417,0.007660458,0.008744905,-0.005119496
0.01039225,0.744712,0.6586036,0.01033038,0.005373618,-0.003961226
0.0129755,0.7444057,0.6568036,0.01251438,0.0153987,-0.009680137
0.01640226,0.7422741,0.6586647,0.01147957,0.0234441,-0.01627439
0.01381438,0.7427682,0.6590098,0.009343202,0.01117003,-0.02199736
0.01144126,0.7492754,0.6569818,0.007023431,0.002164251,-0.01961944
0.01589582,0.759059,0.6560025,0.001136776,0.01026041,-0.01952528
0.01871795,0.7610604,0.6535764,-0.004640459,0.01683176,-0.02434935
0.01800409,0.7582537,0.653469,-0.007959627,0.01693346,-0.02849219
0.01803329,0.7581065,0.656745,-0.01386103,0.02117547,-0.0334147
0.01728736,0.7554874,0.658498,-0.01990615,0.02530635,-0.02856575
0.01419969,0.7523068,0.6632668,-0.01845552,0.02497634,-0.02131857
0.009618327,0.7512442,0.6664231,-0.0156515,0.02563378,-0.02225043
0.009009289,0.7489211,0.6644519,-0.01550456,0.02299629,-0.0185051
0.01228379,0.7487568,0.6637111,-0.01093033,0.01877287,-0.0132843
0.01308926,0.7480286,0.6593065,-0.008309892,0.01680148,-0.01268792
0.01329953,0.7448851,0.6557887,-0.009442974,0.01482783,-0.01028381
0.01416446,0.7441551,0.6606409,-0.004096648,0.0168365,-0.009505265
0.01373599,0.7430452,0.6642049,0.001026309,0.01943757,-0.01324405
0.01293461,0.744605,0.6624743,-0.0003060481,0.02146283,-0.01575434
0.0122149,0.749004,0.66152,-0.001245222,0.02297237,-0.01417293
0.01244211,0.7490572,0.6620588,-0.0005248291,0.02171012,-0.01294159
0.01269464,0.7492677,0.6599114,-0.001361894,0.0252732,-0.01446473
0.01198667,0.7504713,0.6597858,-0.002408959,0.02728155,-0.01428353
0.0105921,0.7498932,0.6653945,-0.003788649,0.0202813,-0.01183728
0.008309031,0.7499899,0.670456,-0.008192351,0.01485328,-0.009898502
0.007960062,0.7501724,0.6720495,-0.009438789,0.01862791,-0.00884091
0.009602177,0.7509079,0.6699438,-0.007160483,0.02846156,-0.009624894
0.009952587,0.7516912,0.6676455,-0.007305476,0.03398929,-0.01158615
0.009305989,0.751401,0.6671653,-0.004448812,0.03043355,-0.01259002
0.007565978,0.7513114,0.6685052,-0.001276723,0.01871755,-0.01482249
0.004608271,0.751382,0.6723104,-0.00318544,0.006264512,-0.01894151
0.003439158,0.7512917,0.6699709,-0.003684421,0.006783019,-0.0180394
0.004160284,0.7504233,0.6632999,-0.003907005,0.01969192,-0.01368471
0.003487856,0.7497247,0.6602879,-0.008881228,0.02896588,-0.01364976
0.002243856,0.7499774,0.6601917,-0.0135155,0.02350561,-0.01328504
0.003672583,0.7500862,0.6636349,-0.01218374,0.01771762,-0.01101692
0.007514001,0.7494609,0.6658108,-0.009941042,0.02049347,-0.01001236
0.01083569,0.7472469,0.6684222,-0.00816028,0.01668445,-0.01006203
0.01034782,0.7445535,0.6709016,-0.00185865,0.010402,-0.01361981
0.008744083,0.7428213,0.6665096,0.0005776016,0.008945403,-0.01548447
0.01009992,0.7428378,0.6648802,-0.003278235,0.009490754,-0.01371105
0.009692381,0.7482858,0.6639127,-0.003156466,0.01362205,-0.01203877
0.00729976,0.7551944,0.6589592,-0.002204019,0.0124705,-0.009520568
0.006890886,0.7526388,0.6588305,-0.003412536,0.01029103,-0.009803801
0.006624378,0.7481526,0.6613156,-0.002522285,0.01337523,-0.010844
0.006925129,0.7506457,0.6625216,-0.001059715,0.01285608,-0.01187658
0.006271009,0.7495991,0.6620936,0.0002201833,0.01259116,-0.01683747
