accx,accy,accz,gyrox,gyroy,gyroz
0.03297749,-0.4355432,0.9038892,0.04971856,-0.1096842,-0.03397635
0.04029933,-0.4340954,0.9011273,0.04488271,-0.1104995,-0.03124782
0.04968511,-0.4310946,0.9034465,0.03699915,-0.1097697,-0.03553028
0.05840795,-0.4259614,0.8985967,0.0203472,-0.1027889,-0.03955758
0.06374233,-0.4225528,0.8921338,0.01967571,-0.08758241,-0.03666745
0.06370466,-0.4189131,0.8897878,0.01863515,-0.07536062,-0.0323869
0.06104312,-0.4149189,0.8929973,0.01700766,-0.07053913,-0.02625249
0.06203111,-0.416979,0.8986359,0.02404914,-0.068135,-0.02241368
0.05690818,-0.4175672,0.8983866,0.01844173,-0.06491732,-0.01996527
0.04362464,-0.418879,0.9072398,0.01100619,-0.07557704,-0.009561196
0.03656084,-0.4216875,0.9180325,0.01067889,-0.09799227,0.008246287
0.03824083,-0.4179836,0.9094539,0.0118532,-0.1095308,0.0150643
0.04762239,-0.4117512,0.8959902,0.02198288,-0.09832585,0.009730417
0.05601814,-0.4088045,0.888259,0.03211962,-0.06683312,0.003317388
0.05481024,-0.4141737,0.8855792,0.02890695,-0.03551606,-0.01380209
0.05225172,-0.4235689,0.890304,0.02095351,-0.03103962,-0.03019755
0.0525276,-0.4294218,0.8961197,0.01495467,-0.04470091,-0.03541422
0.05222039,-0.4318932,0.8995622,0.005175238,-0.04030251,-0.044769
0.05011686,-0.4301434,0.899935,-0.001626958,-0.02449596,-0.04884976
0.04772424,-0.4281359,0.8987898,0.002243428,-0.01631372,-0.04743621
0.0450447,-0.4276246,0.9040173,0.01709471,-0.01069323,-0.05507872
0.04418623,-0.4264904,0.9103799,0.04321899,-0.009471846,-0.05854153
0.04652634,-0.4270912,0.909727,0.05813402,-0.0002983744,-0.05081697
0.04759802,-0.4299216,0.9028217,0.06450194,0.01067869,-0.04389971
0.05008724,-0.4324305,0.8946137,0.08264591,0.008827453,-0.04431095
0.05191714,-0.4298617,0.8997599,0.07743864,0.001763521,-0.04296048
0.05069457,-0.4259694,0.9076275,0.05717628,-0.01935727,-0.03139954
0.05156045,-0.4257805,0.9029551,0.05739978,-0.03261521,-0.0193011
0.04869019,-0.4173751,0.9036859,0.04778245,-0.02773988,-0.01357396
0.04258896,-0.404259,0.9067368,0.03462711,-0.03133702,-0.01361109
0.03808981,-0.4052404,0.9053562,0.02734589,-0.03205606,-0.0138633
0.03798247,-0.4101807,0.9065702,0.01353105,-0.02592022,-0.01087929
0.04802909,-0.4103173,0.8998052,0.01897543,-0.01118786,-0.01470684
0.05581901,-0.4149366,0.8930837,0.02521856,0.01440684,-0.02162026
0.05235313,-0.4157951,0.898225,0.02192018,0.03139118,-0.02448804
0.0488167,-0.4142535,0.9056495,0.02540805,0.04720543,-0.02900163
0.04648893,-0.4220175,0.9107007,0.008938982,0.05786654,-0.03732716
0.03556288,-0.4289028,0.912472,-0.01472847,0.03596991,-0.04962018
0.02588137,-0.433024,0.9126122,-0.02433049,-0.001983499,-0.05732779
0.02997671,-0.4349082,0.908417,-0.03116951,-0.01700171,-0.05852007
0.0299714,-0.4291553,0.9007153,-0.02531636,-0.03207206,-0.05785889
0.02262805,-0.4239133,0.9027469,-0.005716664,-0.08619781,-0.05235106
0.02314504,-0.4178065,0.9103752,0.006962131,-0.1310023,-0.04560719
0.02834258,-0.4137784,0.9135099,-0.005498371,-0.1216708,-0.03390423
0.03517444,-0.4155504,0.9147085,-0.02951537,-0.09807112,-0.01818301
0.03665805,-0.4096742,0.9128707,-0.0383738,-0.09275005,-0.006634579
0.0344939,-0.405167,0.9100853,-0.03820058,-0.09902333,0.004871025
0.03780894,-0.4093802,0.9052302,-0.0321118,-0.1046893,0.01233279
0.0377623,-0.4149538,0.8945098,-0.002323955,-0.08449264,0.01812306
0.04007922,-0.4230063,0.8915773,0.05864123,-0.04144124,0.02638463
0.04954478,-0.4243597,0.8945441,0.1152583,-0.01509164,0.02625676
0.05943483,-0.423429,0.8916804,0.1203699,-0.01242598,0.0195511
0.07094547,-0.4292296,0.8925621,0.08989041,-0.01965469,0.0123687
0.0749223,-0.4292181,0.8945416,0.05105275,-0.01947151,0.005916587
0.07147759,-0.4236967,0.8945678,0.008112,-0.007552643,0.001001398
0.06237022,-0.4156886,0.9033384,-0.01478877,-0.002973564,-0.0007210966
0.04622436,-0.4056895,0.9116781,-0.01715264,-0.002017888,0.002762689
0.03969513,-0.4024891,0.9098925,-0.0177489,0.004356892,0.001795013
0.0402838,-0.4008761,0.9059346,-0.01140594,0.0235581,-0.001914663
0.0385076,-0.3978276,0.9058587,-0.001539882,0.04204741,-0.002224378
0.03975586,-0.4016638,0.9091272,0.000671853,0.03406771,-0.003611642
0.04175759,-0.4128078,0.9113532,-0.0003297166,0.02648166,0.001375106
0.04232332,-0.4273117,0.9068001,0.005648672,0.02233196,0.005394485
0.04412806,-0.4356839,0.8989814,0.01779279,0.00470412,0.002964303
0.0494642,-0.4314695,0.8954007,0.02390824,-0.0005252001,0.005058213
0.05261409,-0.4256743,0.8925135,0.01881186,0.008439651,0.001509397
0.04730362,-0.4254005,0.8932632,0.0117976,0.01212242,-0.004922859
0.03777276,-0.4243271,0.9048415,0.008853101,0.002527563,-0.005894197
0.02682242,-0.4208867,0.9192946,0.0007230119,-0.0187695,-0.00437048
0.02138785,-0.4150264,0.9273865,-0.01001153,-0.03808648,0.001479611
0.02707906,-0.409469,0.9228272,-0.01341043,-0.03872103,0.0005835992
0.03009563,-0.4117026,0.9129605,-0.01243916,-0.0206185,-0.001255211
0.020533,-0.4139297,0.9077332,-0.007455105,-0.01077336,0.0005198869
0.01497116,-0.412005,0.9034319,-0.006845337,-0.01571832,-0.005153963
0.02631335,-0.4143935,0.906267,-0.01000324,-0.02030023,-0.00900296
0.04231872,-0.4160189,0.907851,-0.007106068,-0.02512233,-0.01595424
0.05457789,-0.4140875,0.8981545,-0.00762676,-0.02465488,-0.02339802
0.06372812,-0.413949,0.8923636,-0.007500154,-0.007661053,-0.01760726
0.06400045,-0.4157935,0.8907762,-0.005217653,0.01171085,-0.01482907
0.05884727,-0.4181518,0.8942788,-0.003061691,0.01216063,-0.01279262
0.05728455,-0.4175187,0.9022581,0.0120429,0.01450256,-0.001690429
0.05159371,-0.4158351,0.9059005,0.0298697,0.03175373,0.004769585
0.0410527,-0.4158835,0.9086018,0.03815977,0.03229818,0.004613455
0.03840493,-0.4151587,0.9074977,0.03393653,0.02177751,0.006209785
0.03919993,-0.4151966,0.9104373,0.02206167,0.01672657,0.01058364
0.03834178,-0.4160782,0.9167103,0.009965131,0.006947697,0.01378492
0.03760093,-0.4147077,0.9126218,-0.0116904,-0.00128594,0.01607981
0.03349963,-0.411601,0.9095374,-0.02365413,-0.004681907,0.01706659
0.03070134,-0.4113187,0.9077572,-0.01812862,-0.004294442,0.01250799
0.0328162,-0.4167185,0.9049963,-0.01311436,-0.00895085,0.004897358
0.03723729,-0.4209604,0.9072121,0.002025626,-0.01963502,-0.001942954
0.04234483,-0.4179589,0.9084014,0.01020976,-0.01488035,-0.007149922
0.04526753,-0.4147048,0.9094665,-0.001233271,-0.01089359,-0.01058128
0.04616352,-0.4152998,0.9108185,-0.008644021,-0.01583926,-0.01062181
0.04600854,-0.4133253,0.9128139,-0.01833908,-0.01214599,-0.0090453
0.04561503,-0.4102493,0.9138352,-0.02892868,-0.01128714,-0.009812829
0.04551532,-0.409947,0.9114186,-0.02584906,-0.0101861,-0.008565204
0.04395439,-0.4100995,0.9110151,-0.02203751,-0.004946895,-0.005118713
0.0411862,-0.4115864,0.9078609,-0.02459801,-0.005610076,5.859327e-05
0.03937798,-0.4115629,0.9072413,-0.02513386,-0.004613312,0.006689667
0.03874032,-0.4102905,0.9128318,-0.02484286,-0.003859068,0.008402027
0.03894467,-0.4123938,0.9122108,-0.0267839,-0.006078027,0.01041574
0.04093605,-0.4146535,0.9098444,-0.02666086,-0.00812881,0.01146081
0.04225012,-0.4173312,0.9061252,-0.02749367,-0.01368736,0.008339774
0.04142623,-0.4176871,0.9015415,-0.02649623,-0.01778479,0.009944547
0.04066195,-0.4153803,0.9021416,-0.02239977,-0.01694425,0.01033081
0.04148275,-0.4173914,0.9006594,-0.02585345,-0.01465284,0.007640648
0.04734456,-0.4179125,0.9042506,-0.02959019,-0.00911266,0.005652338
0.05339711,-0.4176613,0.9100376,-0.0304364,0.001474954,0.001936543
0.05031951,-0.4202091,0.9020329,-0.03316055,0.008508376,0.0005536379
0.04645095,-0.420918,0.8960894,-0.034568,0.006635249,-0.004142449
0.04905753,-0.4224962,0.9027803,-0.03773215,0.003672304,-0.008839388
0.04841205,-0.4209524,0.9072297,-0.03837144,0.0004938865,-0.004077737
0.04569411,-0.4179199,0.9054308,-0.03742138,-0.001876678,-0.0001132652
0.04655086,-0.4203233,0.9059537,-0.03867185,0.002327966,0.005183779
0.04343698,-0.4214794,0.9078571,-0.0349813,0.002947003,0.01347807
0.03910883,-0.4222205,0.9050733,-0.03207543,-0.007555828,0.01327928
0.03904543,-0.4229323,0.8986873,-0.0327233,-0.01674123,0.0103043
0.04102725,-0.4213469,0.8932715,-0.03172387,-0.01400771,0.008984415
0.0461606,-0.4217573,0.8983328,-0.03080791,-0.01068346,0.005029967
0.04871527,-0.421487,0.9083607,-0.03210654,-0.01667424,0.004228821
0.0479178,-0.4210519,0.9065902,-0.03554407,-0.01866774,0.006718386
0.0496567,-0.4212839,0.8999312,-0.03823643,-0.01447374,0.005584369
0.05070337,-0.4202112,0.8951981,-0.04094182,-0.01073632,0.004922081
0.05076688,-0.42214,0.8927098,-0.04054274,-0.003202934,0.004999299
0.0515325,-0.4264474,0.896239,-0.03511505,0.002012389,0.002350454
0.05160827,-0.4302965,0.897028,-0.03284998,0.00237868,0.002408185
0.05122388,-0.4300718,0.897738,-0.03356093,0.003096043,0.003904669
0.05132057,-0.427208,0.9024864,-0.03676132,0.003453545,0.005443998
0.05072088,-0.4296077,0.9014735,-0.04079515,0.006947302,0.007678561
0.04654143,-0.4306492,0.8994673,-0.03899961,0.01299188,0.005642524
0.04223725,-0.4281263,0.8985238,-0.03160881,0.01906162,0.001849345
0.04254891,-0.4279156,0.8962369,-0.01256873,0.02470708,-0.001152494
0.04484225,-0.4249795,0.897485,0.01332392,0.02654201,-0.002515517
0.04550842,-0.4224225,0.8985139,0.02420493,0.02829209,-3.463355e-05
0.04634198,-0.4248504,0.898456,0.02304841,0.0309271,0.001198597
0.0489153,-0.4292455,0.8984236,0.02293824,0.03004691,-0.0003963144
0.05027896,-0.4332128,0.89568,0.01686813,0.03057084,0.0006980947
0.04946901,-0.4316589,0.8936579,0.009931164,0.03455374,0.004112701
0.04727657,-0.4288124,0.8940834,0.01436284,0.03743192,0.005490699
0.04447884,-0.4292088,0.8939872,0.02093318,0.03924441,0.007370315
0.04081569,-0.4276122,0.8926141,0.02918599,0.0392695,0.007959645
0.03931418,-0.4264112,0.894204,0.03943843,0.04052344,0.005258968
0.04403805,-0.4258985,0.9007297,0.04175432,0.04451422,0.007789117
0.04736183,-0.4225931,0.9060057,0.04164142,0.04423503,0.009208472
0.0470434,-0.4231012,0.9050236,0.03860154,0.04373756,0.00553297
0.04636479,-0.4257025,0.9027576,0.03348596,0.04530949,0.005614549
0.04332269,-0.42402,0.9043069,0.03537903,0.04518996,0.004983568
0.04290124,-0.4223636,0.9023958,0.03478332,0.04730056,0.003052527
0.04581286,-0.4204115,0.8973717,0.02803365,0.04751541,0.001778539
0.04976363,-0.4204479,0.8977792,0.02237468,0.04404177,0.002575186
0.05238601,-0.4249716,0.898903,0.01651126,0.04187093,0.005929728
0.04780899,-0.4275143,0.9002701,0.00620525,0.03826792,0.003194546
0.04171707,-0.4300927,0.9069247,-0.007355779,0.02272358,0.00214042
0.03803724,-0.4311034,0.9142973,-0.009135548,-0.005630816,0.007948087
0.03563081,-0.4279736,0.9153573,0.01187407,-0.01475192,0.01452475
0.03625851,-0.4267708,0.913671,0.04607657,0.002119285,0.02186955
0.03749992,-0.4270324,0.9164424,0.06619858,0.004562528,0.02435675
0.04050812,-0.4289693,0.9147514,0.0425642,-0.01398312,0.0233186
0.04638585,-0.4292215,0.9073966,-0.003289227,-0.02169073,0.01268531
0.04927795,-0.4226449,0.8971585,-0.01984931,0.007792927,-0.009973166
0.04222592,-0.4101037,0.8810736,0.001312158,0.05141568,-0.01994093
0.02763773,-0.3963068,0.8763053,0.04658624,0.05720036,-0.02234126
0.02244069,-0.3963185,0.8828787,0.09238982,0.04634764,-0.03115179
0.03520689,-0.4081913,0.8939307,0.1048386,0.05508647,-0.03366848
0.04770043,-0.4169839,0.9127046,0.07687184,0.05310339,-0.03507591
0.04359043,-0.4229039,0.9187044,0.02976293,0.0206446,-0.0364481
0.03933566,-0.4234781,0.916554,-0.01070423,-0.02048125,-0.03134799
0.04341236,-0.416912,0.9203493,-0.03254843,-0.03450839,-0.03083359
0.0415753,-0.4079874,0.913079,-0.03074612,-0.02525985,-0.03036549
0.04260843,-0.4027418,0.9020497,-0.02909765,-0.03245495,-0.02916214
0.05014871,-0.4047422,0.9028448,-0.0567733,-0.04236376,-0.03369832
0.05137695,-0.4076025,0.9039734,-0.09517214,-0.03928662,-0.03298504
0.04790529,-0.4131155,0.9055482,-0.1262829,-0.03831752,-0.03157972
0.04149955,-0.4193402,0.9138271,-0.1252747,-0.03411049,-0.03032397
0.04048606,-0.416723,0.9126889,-0.08730544,-0.04157706,-0.02059411
0.04635342,-0.4158961,0.9075186,-0.06713542,-0.06627961,-0.01791435
0.05387341,-0.421521,0.909171,-0.08968334,-0.07544643,-0.03150998
0.07041457,-0.4272108,0.8998682,-0.1311699,-0.04538996,-0.04721298
0.07863476,-0.433687,0.8934999,-0.1405485,0.008489209,-0.0467333
0.06598537,-0.4354022,0.8986259,-0.1049214,0.02168174,-0.03914662
0.05221033,-0.433089,0.893515,-0.06946438,-0.011698,-0.04182771
0.04874399,-0.4330414,0.8836305,-0.05934194,-0.02878329,-0.04337489
0.05766682,-0.4315608,0.8748366,-0.06892403,-0.0133686,-0.04221269
0.06992703,-0.4298276,0.8739882,-0.05600335,0.02232151,-0.03702309
0.07127646,-0.4309876,0.8851452,-0.01509449,0.04815175,-0.02746015
0.06234623,-0.4326967,0.8933435,0.01459119,0.02832159,-0.03416269
0.056533,-0.4346385,0.8978915,0.01941685,-0.007229336,-0.03895419
0.06482097,-0.4348831,0.8997362,-0.00146328,-0.004789028,-0.02428465
0.07429192,-0.4315687,0.9003738,-0.004969266,0.0269524,-0.0145436
0.07086603,-0.4253275,0.8972325,0.02364996,0.05606696,-0.01387798
0.06219482,-0.4183343,0.8855255,0.06110008,0.06579824,-0.01183649
0.05728892,-0.4174851,0.8813528,0.09334163,0.04561804,-0.00960764
0.06154236,-0.4232094,0.8805325,0.08187458,0.03412009,-0.009940199
0.0684319,-0.4261469,0.8805418,0.05657357,0.041509,-0.00436634
0.06525931,-0.4231001,0.9060826,0.04292934,0.03464233,0.01260346
0.06255838,-0.4201142,0.9329697,0.02544831,0.03272506,0.02596409
0.06260962,-0.4207606,0.9202616,0.02724746,0.02742121,0.02843005
0.05628612,-0.4212155,0.904846,0.01510973,0.009807846,0.02627323
0.05799263,-0.4204795,0.9143983,-0.01257241,0.01047166,0.02515333
0.06411403,-0.420981,0.9029664,-0.01691973,0.02326679,0.02186352
0.06211764,-0.4209106,0.8852735,-0.02010334,0.03330428,0.01397992
0.05803598,-0.4206228,0.8998126,-0.01668677,0.02477986,0.01249012
0.05037838,-0.4212274,0.9067274,-0.01080237,0.009206382,0.0124535
0.04933732,-0.421784,0.9030828,-0.010484,0.01072022,0.009718082
0.05465297,-0.4232005,0.9063996,0.004179362,0.01895096,0.01113577
0.05487013,-0.4232102,0.8998111,0.01370893,0.02887674,0.008271066
0.06030227,-0.4216975,0.892607,0.01839244,0.02952407,0.003415765
0.06171238,-0.4221302,0.8893989,0.03368207,0.03004839,0.001043397
0.05785442,-0.4225279,0.8896976,0.05147548,0.0398446,-0.003416751
0.06261424,-0.4212971,0.8961434,0.06165198,0.03290508,-0.003975268
0.06362541,-0.4186811,0.9005394,0.06053532,0.0288597,0.001401705
0.063458,-0.4153052,0.9047298,0.07431794,0.04391569,0.009013862
0.0663824,-0.4138118,0.902015,0.09960154,0.05446933,0.0136349
0.06407243,-0.4115523,0.8959378,0.1056372,0.05511682,0.008794672
0.06338948,-0.408823,0.9010272,0.09828852,0.04159222,-0.000935599
0.06452021,-0.4131761,0.9079385,0.08193263,0.0267023,-0.004795123
0.06553053,-0.4201109,0.9117157,0.05297793,0.03122224,-0.006291021
0.06701795,-0.4216907,0.91458,0.01476359,0.04756441,-0.00918125
0.06329059,-0.4206284,0.9157874,-0.02283268,0.0567179,-0.003730581
0.05450404,-0.4186336,0.92,-0.05687257,0.03368004,0.00395358
0.04551129,-0.4173958,0.9222884,-0.1008079,-0.005923554,0.01062766
0.04223208,-0.4156825,0.9195468,-0.1493957,-0.01755335,0.02874729
0.04192782,-0.4083112,0.9172867,-0.1792904,-0.01583311,0.05154777
0.04046469,-0.4011371,0.9114284,-0.178228,-0.02176555,0.06061194
0.0407032,-0.4012331,0.905014,-0.1764578,-0.01020244,0.05724741
0.04089242,-0.4035624,0.901898,-0.1765595,0.007413596,0.06676158
0.04457434,-0.4044054,0.8935033,-0.1282313,-0.003069346,0.07642329
0.05073316,-0.409662,0.8875338,-0.07211599,-0.01911582,0.05327849
0.05242027,-0.4214366,0.8913595,-0.0561534,-0.02831197,0.02124541
0.06167692,-0.4340185,0.892171,-0.04513877,-0.02765027,0.006478894
0.08407455,-0.4440948,0.8830037,-0.03425571,0.0515341,0.01020539
0.09927155,-0.4571941,0.8662973,-0.004502543,0.1762935,0.008459453
0.09142067,-0.4720635,0.8544454,0.05556833,0.1962423,-0.02674497
0.07499017,-0.4741018,0.8655442,0.07233891,0.1333274,-0.05594464
0.06591274,-0.4721405,0.8870061,0.05142617,0.1079104,-0.04719592
0.05811794,-0.4679792,0.8959865,0.0715692,0.1084154,-0.01468252
0.05251084,-0.4427059,0.9043637,0.097696,0.09988194,0.0339831
0.03955115,-0.4189349,0.917973,0.09938966,0.07552891,0.07632794
0.01624418,-0.4068513,0.9243128,0.1073813,0.01482131,0.0899156
0.01024539,-0.389796,0.9246223,0.0841511,-0.05516903,0.08679377
0.01496676,-0.3807909,0.9209023,0.03880921,-0.08308772,0.08316623
0.02120223,-0.3845533,0.9143657,0.009172901,-0.03811656,0.06780756
0.0320212,-0.3903863,0.9071711,-0.03468324,0.02880112,0.04497382
0.03119914,-0.395519,0.9025899,-0.06149813,0.02382631,0.0303401
0.03178627,-0.4085009,0.902059,-0.04206827,-0.01020884,0.007115419
0.04100924,-0.4258548,0.9012946,-0.03599519,-0.02087453,-0.02075558
0.05105215,-0.4355182,0.9014129,-0.0745463,-0.03367218,-0.03419389
0.07149274,-0.4483328,0.8965951,-0.1218608,-0.02606869,-0.03292524
0.08773259,-0.4531748,0.8915236,-0.1304849,0.001657616,-0.01498738
0.08190085,-0.4415783,0.8925976,-0.06969396,0.04090574,0.01474053
0.06165052,-0.4312434,0.8834088,0.02584476,0.06302771,0.03211382
0.04112445,-0.4188331,0.8736646,0.0749778,0.01344831,0.01726369
0.03337396,-0.4139854,0.8780231,0.09029122,-0.03843966,-0.002756791
0.04525749,-0.4237108,0.8843729,0.0959934,-0.04133239,-0.01565831
0.06368931,-0.4321473,0.8958198,0.05723636,-0.01489848,-0.03509716
0.06945617,-0.4376121,0.9125157,0.02302106,0.03316011,-0.03769131
0.06141665,-0.4382155,0.9121773,0.02338958,0.06234104,-0.03120971
0.04571504,-0.4349919,0.9015102,-0.004370735,0.0797936,-0.02961813
0.03926638,-0.4318237,0.8994908,-0.04271558,0.09160384,-0.01891631
0.03854071,-0.4214607,0.8871886,-0.01068563,0.07584817,-0.009633593
0.02890091,-0.4081029,0.8707403,0.05453656,0.06517107,0.002267731
0.03054024,-0.4071861,0.8760346,0.06663936,0.06883527,0.01470347
0.03464735,-0.413596,0.8850089,0.05984584,0.07380355,0.01833195
0.02896413,-0.4139674,0.8972463,0.07055896,0.07578525,0.02867773
0.03191664,-0.4168412,0.9217085,0.09147576,0.07119823,0.03757738
0.03679619,-0.4200978,0.9282544,0.1211103,0.06723322,0.03734979
0.04300546,-0.4139126,0.9133494,0.1293319,0.06618468,0.03571021
0.05232382,-0.4058036,0.9040595,0.1290112,0.06816077,0.03249436
0.05767818,-0.3956607,0.9049567,0.1232235,0.05983967,0.03047006
0.05994618,-0.3936909,0.9201725,0.08562808,0.02305705,0.02824248
0.05475369,-0.4049826,0.9484269,-0.004807063,-0.04031223,0.02710064
0.05386713,-0.4128158,0.9564661,-0.205751,-0.07165179,0.03244932
0.06160067,-0.4215399,0.9380264,-0.4215011,-0.01725715,0.05172557
0.06285895,-0.4267154,0.9101713,-0.4319744,0.07172691,0.08105254
0.04848126,-0.4219052,0.8738994,-0.2170272,0.1429489,0.08836459
0.01632012,-0.4216781,0.855875,0.006869194,0.1516266,0.06779223
-0.006637828,-0.4221669,0.866711,0.08428143,0.0633764,0.04568471
-0.002854945,-0.4253092,0.8750916,0.1330636,-0.01927525,0.02720865
0.007568295,-0.4326943,0.8824363,0.2073423,-0.02238096,0.01292024
0.01428561,-0.4310341,0.8923986,0.1761977,-0.009724129,0.008749279
0.01870154,-0.4292535,0.8904874,0.1284865,-0.01625855,-0.0001488432
0.02357655,-0.4312971,0.8969875,0.1513004,-0.01415071,-0.0204294
0.02883409,-0.4287409,0.9159332,0.1296818,-0.003290895,-0.0342914
0.03261499,-0.4241471,0.9265429,0.1063589,-0.008948999,-0.03947792
0.04071865,-0.4170947,0.9346357,0.0890227,-0.01167034,-0.03793703
0.04734932,-0.4068002,0.9323456,0.01605341,-0.005283101,-0.02600689
0.04744023,-0.3963143,0.9195547,-0.006737913,-0.002961909,-0.01177482
0.04788835,-0.3904885,0.9171666,0.008661296,0.02022791,0.0003909472
0.04264388,-0.3943154,0.9178145,0.01566441,0.03815103,0.007067111
0.03115481,-0.4008049,0.921271,0.03681888,0.01920129,0.009166419
0.02634547,-0.4058138,0.9285925,0.01981417,-0.01387088,0.00434673
0.02603503,-0.4147536,0.931181,-0.04985883,-0.05329014,-0.006101045
0.02531851,-0.4186543,0.9308726,-0.1704871,-0.07707284,-6.136789e-05
0.02852491,-0.4130571,0.923195,-0.2572169,-0.06510239,0.01478567
0.03265891,-0.4100238,0.9133374,-0.2287683,-0.03788345,0.02540463
0.0309529,-0.4092096,0.8957508,-0.1404986,0.006476743,0.03180679
0.02588491,-0.4069784,0.8686594,-0.0208194,0.05661508,0.02380119
0.02448839,-0.4064951,0.8603787,0.04184925,0.0470194,0.01773664
0.02769044,-0.4070791,0.866993,0.03868428,0.01833063,0.01345621
0.03319901,-0.4076741,0.8763573,0.08531339,0.02580266,2.664942e-05
0.03930189,-0.4109635,0.8949813,0.1097477,-0.008193001,-0.005135571
0.04704374,-0.4206168,0.9135356,0.0805208,-0.03729497,-0.000460258
0.05479654,-0.429178,0.9257597,0.07681479,-0.009932411,0.0149464
0.04960129,-0.4281429,0.9314352,0.05813496,-0.01441974,0.03524291
0.03728761,-0.4228598,0.9216612,-0.002146001,-0.02697316,0.04563522
0.0363221,-0.4168288,0.9070788,-0.07721997,-0.0272163,0.04546012
0.0381877,-0.411418,0.9097923,-0.1361733,-0.03140646,0.04016088
0.03689746,-0.4106366,0.9121815,-0.1534066,-0.02158265,0.04350366
0.03573455,-0.4106646,0.9056294,-0.1520759,-0.02616872,0.04569305
0.02808727,-0.4109337,0.9099429,-0.1342499,-0.02826602,0.04021102
0.0179176,-0.4161435,0.9120391,-0.09836289,-0.02574288,0.03269847
0.01363166,-0.4187322,0.9087322,-0.05991125,-0.02720271,0.01934737
0.01569859,-0.4176303,0.9069598,-0.01258954,-0.001878841,0.01475774
0.01963954,-0.41905,0.9016073,0.03555128,0.0152035,-0.003245137
0.02407603,-0.4190919,0.9103793,0.06982027,-0.006471112,-0.04378427
0.03357787,-0.4254864,0.9314896,0.04775423,-0.06036809,-0.07007627
0.04624382,-0.4385348,0.9465575,-0.07875458,-0.1024592,-0.08937277
0.0648894,-0.4447773,0.9447821,-0.3103706,-0.08354559,-0.08296493
0.08471361,-0.446194,0.9137186,-0.521196,-0.02994877,-0.02510523
0.0877033,-0.4385667,0.873164,-0.4768226,0.06000712,0.04854567
0.07715053,-0.4238443,0.8457831,-0.2335031,0.1830784,0.09716746
0.05376606,-0.4202705,0.8336723,-0.05352044,0.2246409,0.09949944
0.01808153,-0.4327134,0.8545689,0.02411319,0.1363707,0.08356499
0.0006819981,-0.4502526,0.892844,0.09457201,0.03887461,0.0639744
0.001729134,-0.453161,0.8940089,0.1942815,0.002716061,0.03663511
-0.0005901688,-0.4476442,0.8732749,0.1792844,-0.01220571,0.03082254
0.01702193,-0.4489528,0.8717138,0.1020638,-0.003369342,0.01998836
0.05042707,-0.4450909,0.8775231,0.1633117,0.0273299,-0.004635737
0.05609507,-0.439727,0.8885658,0.1860599,0.0477137,-0.001689491
0.04794294,-0.4389108,0.8967539,0.1912911,0.0501416,0.002555453
0.04673703,-0.4322863,0.8940098,0.2400175,0.03209275,-0.0008967738
0.03987983,-0.4266663,0.9005433,0.1813912,0.02226174,0.00771984
0.03269468,-0.4280345,0.907702,0.1708732,0.02996628,0.006791613
0.02908643,-0.4274516,0.910632,0.1339684,0.02829962,0.002698155
0.02521969,-0.419287,0.9108713,0.03362026,0.02562351,0.008884658
0.02103044,-0.4090045,0.9061518,0.03238574,0.0282727,0.009820839
0.01348409,-0.4050219,0.9102622,-0.003693038,0.03708102,0.01242937
0.003098772,-0.4098201,0.9169366,0.02130565,0.04784958,0.0154435
-0.005161104,-0.4201839,0.9276966,0.08306733,0.03595728,0.006248211
0.005092779,-0.4322065,0.936487,0.01140557,0.01494693,-0.002176949
0.0287723,-0.4408028,0.9274935,-0.06634055,-0.001734792,-0.007800081
0.03762137,-0.4347147,0.9143364,-0.1623656,-0.03037835,-0.008427846
0.03801617,-0.4231888,0.8937146,-0.2003453,-0.04422412,-0.001711544
0.03424024,-0.419671,0.8767107,-0.1203291,-0.009536238,0.001814721
0.01806998,-0.4163913,0.8852645,-0.05987917,0.03348805,0.00648058
0.01171727,-0.4227123,0.9010738,0.02225613,0.0367201,0.001713332
0.01732082,-0.4325658,0.9116596,0.08548417,0.02656459,-0.007583267
0.02196777,-0.4287797,0.9092192,0.04178798,0.02599157,-0.0001697919
0.03039845,-0.4296902,0.8958463,-0.02271605,0.01370304,0.002593304
0.03357316,-0.4316316,0.8926847,-0.05707917,0.001407909,-7.894636e-05
0.02861267,-0.4237064,0.8938852,-0.04752197,0.007120701,0.005448174
0.02558449,-0.4181895,0.8924979,0.02861809,0.01378687,0.006745394
0.02565775,-0.4152416,0.8943131,0.1181734,0.01885214,0.004989549
0.0239761,-0.4175958,0.8983645,0.1347015,0.0263114,0.001776836
0.01907375,-0.4250382,0.9104067,0.06591982,0.02462861,-0.003466171
0.0187438,-0.4317244,0.9191241,-0.0320894,0.02264564,-0.005410354
0.01939424,-0.43433,0.9124749,-0.09789878,0.0341068,-0.004830602
0.01547077,-0.4247452,0.9062071,-0.1170691,0.0396465,-0.002523426
0.01316288,-0.414383,0.9027185,-0.09197974,0.02463381,0.0005784239
0.01431343,-0.4135711,0.8973586,-0.04090815,0.008274523,0.004366648
0.01541904,-0.4138667,0.895684,0.002784801,0.007808352,0.004280413
0.01031528,-0.4140396,0.895008,0.05736987,0.006952744,0.0004316539
0.004592669,-0.4138631,0.8921959,0.1036188,-0.01235396,-0.001433511
0.00739018,-0.4136935,0.8912626,0.1229423,-0.02222063,-0.00705381
