accx,accy,accz,gyrox,gyroy,gyroz
0.1903523,0.8725473,0.4770193,-0.007933323,0.005745229,-0.004786183
0.1904465,0.8705068,0.4771741,-0.008671777,0.004150229,-0.001465974
0.1900836,0.8682919,0.4779594,-0.009375703,0.002681968,-0.004121854
0.1903865,0.8675398,0.4781874,-0.008270913,-0.0009485168,-0.009085672
0.1900903,0.8717863,0.4771619,-0.007569539,-0.003008139,-0.008222115
0.1893294,0.8748089,0.4782189,-0.006658777,0.001229366,-0.004773058
0.1885116,0.875426,0.4771462,-0.00668503,0.00631982,-0.00187869
0.1872946,0.8751115,0.4748912,-0.008965621,0.008448134,-0.003957608
0.1847836,0.8745717,0.4731409,-0.01044297,0.009077399,-0.00883233
0.1824867,0.8753508,0.4738684,-0.01110494,0.009096801,-0.009169309
0.184227,0.874941,0.478866,-0.01103824,0.007174216,-0.0117352
0.1869158,0.8751433,0.480735,-0.01085482,0.005653641,-0.01507061
0.187798,0.8771125,0.4763509,-0.01090757,0.005859431,-0.01318302
0.1893758,0.8780628,0.4721098,-0.009708551,0.007408527,-0.01132284
0.1894586,0.8775453,0.475263,-0.009448009,0.008976556,-0.00892673
0.188972,0.8744148,0.4801479,-0.009774133,0.008847673,-0.008329445
0.1900155,0.8710134,0.4789622,-0.00948641,0.009095093,-0.00938768
0.1887761,0.8704323,0.4787741,-0.008236042,0.006984003,-0.008847333
0.1882518,0.872313,0.4787986,-0.00574396,0.001418821,-0.01255727
0.1895546,0.8756791,0.4767224,-0.005544767,-0.005585892,-0.01370977
0.1884433,0.8778963,0.4771863,-0.006015951,-0.01081096,-0.009329854
0.1876536,0.8775075,0.4762721,-0.005694077,-0.003929882,-0.006328263
0.1867222,0.8739892,0.4758962,-0.007012412,0.007918062,0.0004833824
0.1853685,0.8716767,0.4770083,-0.008660679,0.00867783,0.00462503
0.1863861,0.8757205,0.4759941,-0.008338584,-0.002412617,0.002672841
0.1862659,0.8790714,0.4776969,-0.002414984,-0.02041675,0.002798301
0.1861227,0.8760511,0.482849,0.003828657,-0.03003053,-0.001446631
0.1883877,0.8738164,0.4876985,0.002807059,-0.02560068,-0.005041914
0.1901745,0.8762686,0.4853657,0.003829729,-0.02045184,-0.004547583
0.1910981,0.8770795,0.4755563,0.008348445,-0.01531179,-0.007995057
0.1918986,0.8758611,0.470047,0.00595969,-0.008203557,-0.007977319
0.1935977,0.8765897,0.4706549,0.003120875,-0.003295313,-0.0083339
0.194308,0.877001,0.47131,0.001227257,-0.0009010927,-0.01139284
0.1929814,0.8788347,0.4687774,-0.01065915,0.002391182,-0.009744864
0.1922613,0.8814579,0.4678696,-0.01958508,0.009104335,-0.008212849
0.1911015,0.8792601,0.4745479,-0.01523656,0.008233388,-0.003685133
0.1905366,0.8751133,0.4834475,-0.0112072,0.002013056,-0.0005707207
0.19019,0.8717708,0.4876047,-0.007773962,0.003044934,-0.004304751
0.1879576,0.8704117,0.4817955,-0.002238724,-0.0002221429,-0.007505345
0.1872495,0.8738864,0.4752861,-0.002653706,-0.008329925,-0.01222324
0.1877735,0.87807,0.4782458,-0.004412638,-0.01542948,-0.01100289
0.1892831,0.8782614,0.477971,-0.002557728,-0.02217583,-0.002355491
0.1912344,0.877604,0.4737277,-0.003163458,-0.01362001,0.002007825
0.1910688,0.8793021,0.4720913,-0.004523259,0.003049628,0.007878674
0.1918863,0.8821777,0.4720391,-0.005053937,0.005198812,0.01448261
0.1931084,0.8830861,0.4776219,-0.00722024,-0.01496758,0.01029479
0.1941925,0.8763877,0.4819791,-0.004095192,-0.04078058,-0.003261228
0.1971589,0.8638576,0.4810476,0.001926844,-0.03810869,-0.0191784
0.1994693,0.8586433,0.4777391,0.005862087,-0.02006995,-0.02981411
0.2005161,0.8650563,0.4725293,0.01137445,0.0009508029,-0.02576648
0.1992118,0.8730093,0.4738856,0.009184974,0.02916453,-0.0191603
0.1951247,0.8767402,0.4774482,7.128963e-05,0.01864764,-0.02293582
0.1920232,0.878678,0.475995,-0.003938355,-0.007785229,-0.01547497
0.1922616,0.878624,0.4757836,-0.005061413,0.002064333,-0.004329524
0.193063,0.8773775,0.4740644,-0.004044205,0.008171211,-0.01052857
0.1905772,0.8768439,0.4709871,-0.004363835,0.009767372,-0.01156613
0.1884808,0.873464,0.4718323,-0.00749524,0.0127203,-0.006868888
0.187909,0.8697243,0.4706333,-0.007701427,-0.004072926,-0.005981196
0.1887447,0.8721331,0.4670372,-0.00975531,-0.008160975,-0.003212596
0.1937923,0.8748061,0.4685048,-0.01061002,-0.005502508,-0.00584387
0.1966076,0.8713861,0.47391,-0.008108914,-0.001091449,-0.008809494
0.1971527,0.8687432,0.4763176,-0.009846046,0.01630734,-0.01072699
0.1980918,0.8700957,0.4748395,-0.01112374,0.01588858,-0.01750788
0.1959386,0.8715176,0.4743496,-0.01308522,0.01306358,-0.02157191
0.1946133,0.8744204,0.4740056,-0.01534909,0.01502607,-0.01911348
0.1927953,0.8760357,0.4705542,-0.01080124,0.008701958,-0.01459743
0.1919528,0.8745042,0.4681671,-0.008176057,0.01111607,-0.01651717
0.1938988,0.8749718,0.4688709,-0.01032367,0.01447631,-0.01815919
0.1908283,0.8754608,0.4692148,-0.01286905,0.01610942,-0.01478392
0.1889585,0.8757665,0.4701564,-0.01614255,0.01566164,-0.01576575
0.1891456,0.8779383,0.4722504,-0.01858911,0.01128386,-0.01510108
0.1869314,0.8788007,0.4741118,-0.02011507,0.01148732,-0.01420232
0.189236,0.8784054,0.4762778,-0.01902134,0.008296478,-0.01667032
0.1912948,0.877255,0.4753603,-0.01844743,0.008951291,-0.01582549
0.1900329,0.8756972,0.4729537,-0.02039623,0.01478401,-0.01628478
0.1901412,0.8747903,0.4751851,-0.01880298,0.01466985,-0.01532827
0.1903816,0.8746573,0.4800003,-0.01707139,0.01259719,-0.01258017
0.1901605,0.8740791,0.4847305,-0.01642568,0.009795562,-0.01263038
0.1892436,0.8687287,0.4846472,-0.01291112,0.01250577,-0.01284921
0.1885175,0.8634851,0.4815689,-0.01083573,0.01692515,-0.0185741
0.1879474,0.866963,0.4839799,-0.0102063,0.01535582,-0.02362042
0.1872592,0.8722184,0.4834469,-0.008605732,0.01527312,-0.02099939
0.1871389,0.8742402,0.479045,-0.005583142,0.01284346,-0.02083095
0.1855648,0.8790675,0.4777625,-0.0002899027,0.00911621,-0.02381771
0.1834881,0.8820136,0.476112,0.003372128,0.01157772,-0.023394
0.1838822,0.8779233,0.4782117,0.0003673046,0.01583045,-0.01946323
0.1861763,0.8744529,0.4798913,-0.01102476,0.02211274,-0.01978948
0.1858778,0.8722444,0.4788333,-0.01949494,0.02672581,-0.02658727
0.1821173,0.8703089,0.4806427,-0.01538196,0.02623127,-0.03190097
0.1796562,0.8741901,0.4779394,-0.01012601,0.02512303,-0.02934446
0.1805123,0.8799327,0.4768074,-0.01028433,0.01727731,-0.01551552
0.1830072,0.8811504,0.479956,-0.01066047,0.007305884,-0.005447402
0.1836785,0.8783639,0.4800681,-0.008376668,0.007877846,-0.00981324
0.1833933,0.8750315,0.4827788,-0.003825784,0.01003862,-0.01053875
0.1843488,0.874568,0.483611,-0.001883935,0.009091731,-0.007916583
0.1848212,0.8751799,0.4798515,-0.005483269,0.01313129,-0.01166739
0.1849448,0.8753557,0.4767868,-0.009376146,0.01614202,-0.01210595
0.1840231,0.8769416,0.4753759,-0.006050794,0.008309482,-0.01007177
0.1819425,0.8793814,0.4768704,-0.001696802,0.0001640808,-0.008962756
0.1803983,0.8805814,0.4763742,-0.003622794,0.001869735,-0.006681962
0.1817079,0.8797879,0.4749765,-0.004669868,0.00691277,-0.005127019
0.1846519,0.8770656,0.4754361,-0.005937868,0.01498801,-0.002456354
0.1833182,0.8739375,0.4758332,-0.009865262,0.02207302,-0.001266751
0.1825456,0.874604,0.4792085,-0.01030143,0.01759116,-0.001156483
0.1838193,0.8768937,0.4827906,-0.009636366,0.01139199,0.0003700266
0.18112,0.8761639,0.4845159,-0.009128896,0.00953083,-0.001749319
0.1799252,0.876298,0.4836097,-0.006070141,0.001531409,-0.004189787
0.1809446,0.8773044,0.4780754,-0.003511256,-0.006555653,-0.005621953
0.1815494,0.8786192,0.4750062,-0.003851966,-0.00318139,-0.006813274
0.1832441,0.8809351,0.4763288,-0.005439968,0.0033579,-0.002987095
0.1835519,0.8769641,0.4767525,-0.007329493,0.006577944,-0.003304726
0.1833071,0.8706999,0.4752545,-0.008379094,0.009264864,-0.01199473
0.1829505,0.8697627,0.4748794,-0.00519782,0.008732547,-0.0154917
0.1818396,0.8707482,0.4770736,-0.001415043,0.006008984,-0.009797552
0.181962,0.8742445,0.4777265,-0.0009922094,0.003807242,-0.004479929
0.1834837,0.876541,0.4751971,-0.0007367238,0.002309029,-0.006349205
0.1840622,0.8743278,0.4731253,-0.0003568454,0.009508824,-0.007929266
0.182566,0.8747228,0.4763115,0.0001437722,0.02170743,-0.005115598
0.1824193,0.8756837,0.4815906,-0.000514341,0.0210861,-0.005992222
0.1821716,0.874271,0.4826483,0.0004150008,0.008257806,-0.005741245
0.1814323,0.8724801,0.4832708,0.009112145,-0.005918879,-0.006866076
0.1837304,0.8646096,0.4819245,0.01559436,-0.01690227,-0.02648734
0.1853429,0.8588385,0.4756756,0.009296708,-0.01641156,-0.05148405
0.1860224,0.8718584,0.4723443,-0.002909266,0.005668497,-0.05288568
0.1843396,0.8885388,0.4748967,-0.009541362,0.04286562,-0.03039595
0.1781316,0.887811,0.4814173,-0.008990204,0.05642665,-0.006084616
0.1722431,0.8818182,0.4904075,-0.005998379,0.02350339,0.00461108
0.169028,0.8789382,0.4950724,-0.002484366,-0.01957307,-0.0006191176
0.1752421,0.8725782,0.4853896,-0.001601326,-0.03099284,-0.007187217
0.1844494,0.8727855,0.4730385,-0.00207879,-0.0004107283,-0.00381518
0.180891,0.8777127,0.4765288,-0.001628779,0.03212707,-0.006556352
0.1734136,0.8759713,0.4792242,-0.003103982,0.01959269,-0.01145616
0.170673,0.8775121,0.4767734,-0.004324557,-0.0001677886,-0.007443223
0.1742183,0.8781742,0.4817126,-0.003472168,0.0007650258,-0.003785698
0.1814756,0.8737528,0.4780854,-0.00157474,0.002070396,0.001878193
0.1793105,0.8752295,0.4698549,-0.0007350113,0.01542133,-0.002397951
0.1756449,0.8754493,0.4700528,-0.002216286,0.02418424,-0.01048034
0.1773156,0.87457,0.4707217,-0.003024107,0.018661,-0.001058935
0.1756922,0.8775331,0.4782501,-0.002416264,0.01925061,0.002776443
0.1763388,0.8779062,0.4856595,-0.001616359,0.008335185,-0.0008621374
0.1771183,0.87762,0.478242,-0.00129588,-0.003938109,0.001417233
0.1754554,0.875934,0.4714599,0.001342408,-0.005788468,0.001596682
0.176848,0.8745183,0.473519,0.004818123,-0.005825197,0.002084752
0.1754107,0.8770733,0.4731899,0.002683487,0.005816168,0.003444361
0.1748465,0.8779591,0.4716435,0.000694282,0.01334301,0.006600951
0.1782246,0.8757791,0.4749646,0.002994741,0.01093712,0.008386225
0.1796217,0.8727135,0.4758915,0.005817147,0.00099242,0.001211876
0.179475,0.8732977,0.4757047,0.01022014,-0.01492642,-0.006991371
0.1777003,0.8765593,0.4771072,0.01215102,-0.01836258,-0.01095506
0.1779277,0.8777016,0.4729748,0.007804908,-0.01959381,-0.01097916
0.1799204,0.8793869,0.4717224,0.003941953,-0.01568353,-0.0006172722
0.1806522,0.8787477,0.4765542,0.003611228,-0.002483161,0.01410699
0.1813191,0.8758731,0.4821867,0.003913413,-0.00146216,0.01174904
0.1809087,0.8761148,0.486615,0.004527377,-0.004686064,0.003173583
0.1822486,0.8759441,0.4828449,0.006072985,-0.006415682,0.003314402
0.1823333,0.8751927,0.4788556,0.007982972,-0.008168528,-0.003231062
0.1802056,0.8757974,0.4755632,0.007596449,-0.00111245,-0.004837959
0.1808525,0.8750355,0.4675834,0.007424837,0.003670613,-0.002796534
0.1803888,0.8745022,0.4680713,0.01311352,-0.01500791,-0.01787583
0.1803924,0.8753706,0.471355,0.01586751,-0.05046696,-0.03129191
0.1810024,0.8749889,0.4685387,0.007048188,-0.05851825,-0.03084756
0.1800555,0.8749256,0.4702661,-0.0009461233,-0.01287718,-0.01507071
0.1808698,0.8763677,0.475614,0.004041102,0.04374939,0.001808263
0.1805458,0.8773925,0.4787092,0.00975661,0.04624839,-0.0002596843
0.1802971,0.8781291,0.4786583,0.006097424,0.005435361,0.000396525
0.180937,0.8778444,0.4769309,0.005950705,-0.02058344,0.007144288
0.1802232,0.8774698,0.4788369,0.008106154,-0.02068835,0.006045727
0.1805372,0.8780615,0.4790116,0.005097613,-0.004797945,0.006830717
0.1797093,0.8780317,0.4730578,0.00504685,0.01151065,0.01033257
0.1786907,0.879474,0.4694934,0.004222907,0.01133423,0.00899519
0.1793175,0.8813004,0.4703651,0.001161922,-0.0007084925,0.00456505
0.1793457,0.8805741,0.4719654,0.001580814,-0.01839278,0.003372639
0.1802247,0.8802468,0.4725222,0.001899714,-0.02544873,0.001841356
0.1819018,0.8804127,0.4721484,0.002043095,-0.02386312,-0.004736038
0.1831963,0.8787512,0.4674115,0.001108638,-0.02124283,-0.01026688
0.1826779,0.8771355,0.4604171,0.000139878,0.0001375272,-0.004153351
0.1787696,0.8774772,0.4666805,0.002816726,0.01668246,0.006107245
0.175412,0.877283,0.4761646,0.00416842,0.005049195,-0.0001153018
0.177796,0.8758568,0.4750534,0.0007930843,-0.006134502,-0.008565212
0.1816608,0.8762793,0.4764948,-0.002609294,0.0006993154,-0.01093234
0.180549,0.876776,0.477872,-0.0009617586,0.00966466,-0.01548633
0.1790859,0.8760816,0.4772311,-0.0007196837,0.01021021,-0.009697872
0.1767511,0.8764665,0.4784672,-0.007163045,0.00792254,-0.006085252
0.1718527,0.8765071,0.4734803,-0.01106606,-7.793734e-06,-0.008130049
0.1736148,0.8763735,0.4699513,-0.007565272,0.0007691586,-0.001609153
0.1776373,0.8774361,0.4702447,-0.002418015,0.01353196,0.0001777259
0.1774878,0.8783541,0.4691752,-0.002054718,0.01539129,-0.001910058
0.1773278,0.8796264,0.4719613,-0.004822981,0.01254814,-0.003843701
0.175775,0.880992,0.4731788,-0.005579033,0.006023445,-0.006498016
0.1750842,0.8804182,0.4733675,-0.004463106,0.0004425121,-0.00508273
0.1756534,0.878091,0.4765008,-0.002722957,0.0006713634,-0.006788572
0.1756082,0.8751809,0.4741727,-0.003223109,-0.001585958,-0.008932322
0.1787297,0.8725906,0.4656607,-0.004517652,0.006719429,-0.007449832
0.1800383,0.8720342,0.4578982,-0.004421223,0.01247208,-0.004565407
0.1786567,0.8741206,0.4631645,-0.00479289,0.013166,-0.001867168
0.1793451,0.8757031,0.4727282,-0.003688871,0.0183884,-0.003784144
0.1791805,0.8750268,0.4687374,-0.004507899,0.01282219,-0.005608794
0.1785095,0.874678,0.4731822,-0.005004401,0.009723105,-0.005357456
0.1766683,0.8752145,0.4838944,-0.001564516,0.006377193,-0.004215331
0.1741685,0.8750138,0.4779877,-0.002017806,0.000413597,-0.003144569
0.1758958,0.8752007,0.4744589,-0.001059155,0.005219798,-0.004253839
0.1783044,0.8772976,0.4743196,-0.001047461,0.005479656,-0.003188487
0.1786935,0.8800546,0.4702616,-0.009282326,0.004593544,-0.003189336
0.17934,0.8812585,0.4732824,-0.0124884,0.007908303,-0.00480866
0.1790122,0.8810065,0.4755229,-0.01083999,0.01710446,-0.002983828
0.1771226,0.8829155,0.4763765,-0.009988992,0.02658592,-0.001547401
0.1759328,0.8851623,0.4783851,-0.008852433,0.0110968,-0.0009100973
0.1759185,0.8813468,0.476781,-0.008530122,-0.005332895,-0.0007290796
0.1748361,0.8771653,0.4762436,-0.006106448,-0.00077737,-0.001181954
0.1729981,0.8783782,0.4753053,-0.005252433,0.002560891,-0.0007883981
0.1732934,0.8782598,0.4768174,-0.004689549,0.004422139,5.836464e-05
0.1745268,0.876819,0.4811712,-0.002985755,0.01054897,0.001095535
0.1751309,0.8765686,0.480101,-0.003469803,0.01219595,-0.003821448
0.1766199,0.8726653,0.4808732,-0.0005920055,0.008460084,-0.01258195
0.1758881,0.8704762,0.483262,0.002056074,0.004703886,-0.01414565
0.1727384,0.8777797,0.4813318,0.001061274,0.002339568,-0.01048772
0.1717685,0.8857269,0.4807625,-0.0001003351,0.001157942,-0.007746789
0.1705821,0.8851987,0.4767193,-0.001116756,0.003322415,-0.005920517
0.1702432,0.8807481,0.4696806,-0.001444021,0.006786212,-0.004434128
0.1715627,0.8779859,0.4702991,-0.002459977,0.007972546,-0.004055652
0.1704896,0.8761884,0.4739852,-0.002396219,0.006343064,-0.002310426
0.170684,0.8751428,0.4757481,-0.002466491,-0.0003593452,-0.0003103745
0.1716387,0.8752058,0.4785529,-0.002512664,-0.007456145,-0.002553266
0.1723375,0.8760338,0.4818288,-0.0007887874,-0.003880871,-0.003214792
0.1753077,0.8787529,0.4840347,-0.002057912,0.002698146,-0.002068867
0.1751466,0.8808062,0.483336,-0.002827318,0.00296701,-0.002740281
0.1726752,0.8804113,0.4795907,-0.002610581,0.006566025,-0.001307571
0.1719786,0.8795135,0.4767476,-0.003965685,0.007585438,-0.0004467001
0.1721276,0.8779394,0.4762282,-0.003468293,-0.001074891,-0.001249505
0.1734397,0.8772148,0.4785926,-0.003427977,-0.007353126,-0.002806597
0.1738239,0.8770888,0.4828472,-0.003460351,-0.01014145,-0.004727699
0.1735059,0.8764224,0.483502,-0.00208592,-0.009305556,-0.002813411
0.1733595,0.8780563,0.48,-0.0006064568,-0.006532778,0.0001749532
0.1720532,0.8799492,0.4755619,0.0006208151,-0.00861343,0.002191044
0.1718108,0.8794173,0.4738636,0.0004142598,-0.009970773,0.004832066
0.1723327,0.8791209,0.4756236,-1.192935e-05,-0.01210738,0.00743953
0.1717175,0.878229,0.4762347,-0.003075452,-0.015285,0.008108605
0.1718017,0.8748185,0.4769791,-0.007249748,-0.01236032,0.004943523
0.17328,0.8741521,0.4772539,-0.005203428,-0.004891608,0.002897404
0.1748579,0.8767437,0.4740579,-0.002330048,0.005350208,0.003221304
0.1768192,0.876146,0.4744488,-0.002222442,0.0109103,-1.481292e-05
0.1768116,0.8743048,0.4819197,0.0004078869,0.00872255,-0.004270078
0.1735867,0.8739703,0.4886309,0.001292678,0.002565846,-0.003450338
0.1721733,0.8759548,0.4858943,-0.0005461194,-0.005800317,-0.0007934392
0.1714974,0.880019,0.4788897,-0.0009245224,-0.002968851,-0.0002645471
0.1708699,0.8796583,0.4774956,-0.003686906,0.007449721,0.002047264
0.1720038,0.8777825,0.4793886,-0.004854321,0.008851477,0.003584868
0.1702685,0.8770885,0.4831156,-0.001252579,0.004924855,0.0006668509
0.1684822,0.8740295,0.4872516,0.00282075,-0.002817755,-0.0006117336
0.1683917,0.8753518,0.4883953,0.008510022,-0.01254751,0.0005018275
0.1683113,0.8804778,0.4836369,0.007978737,-0.020579,0.003168912
0.1705282,0.8826512,0.4707976,0.002366653,-0.02285263,0.008259371
0.1713783,0.8823606,0.4653956,0.003510564,-0.01340869,0.0131308
0.1721285,0.8803714,0.4726617,0.003807806,-0.01037305,0.01567761
0.1732411,0.8803318,0.4767122,0.002713492,-0.0156846,0.01278378
0.1725717,0.8809693,0.4776578,0.004192313,-0.01456815,0.009388261
0.1750932,0.8797606,0.4801333,0.002263963,-0.0130426,0.01057368
0.1766691,0.8790333,0.4818195,0.002465367,-0.009821741,0.007687423
0.1768524,0.8776111,0.4806876,0.006006077,-0.009180859,0.00083742
0.1813222,0.8790793,0.4767673,0.00623724,-0.01034526,-0.0005859636
0.1835946,0.8817085,0.475211,0.003775005,-0.004069723,0.0001589056
0.1789048,0.8793792,0.4757591,0.002621812,0.001753676,-0.002698518
0.1729234,0.878315,0.4756071,0.005036802,0.005994203,-0.005259922
0.174444,0.8785361,0.4771721,0.00780372,-0.003293024,-0.006928426
0.1781962,0.8764536,0.4802748,0.01067472,-0.0242566,-0.01337991
0.1753883,0.8770737,0.4796555,0.01228194,-0.03119471,-0.01807793
0.1732064,0.8819166,0.4780856,0.008287377,-0.02664798,-0.007409998
0.1723785,0.8860304,0.4793586,0.00493659,-0.01327355,0.0106782
0.1721914,0.8833294,0.4762938,0.007420172,-0.001006737,0.01666108
0.1749015,0.8789072,0.4727467,0.009170093,-0.007432563,0.01038463
0.1744429,0.8787864,0.4740784,0.005258768,-0.01559348,0.004144865
0.1747834,0.8768016,0.4754154,0.00116128,-0.01418139,0.002197127
0.1773389,0.8754493,0.4769458,0.0004063397,-0.01108885,0.001276322
0.178635,0.8780203,0.4760952,0.001905412,-0.0007233562,0.001121594
0.181449,0.878156,0.4731516,0.006140484,0.01056478,0.0002316637
0.1797724,0.8778394,0.4718485,0.008228923,-0.002943788,-0.004072659
0.1760193,0.8769028,0.4722732,0.006401961,-0.01957249,-0.004511782
0.1762,0.8729544,0.4759758,0.005741736,-0.008603808,0.0008838077
0.174411,0.8722074,0.4796179,0.008164173,-0.0005581521,0.004703905
0.1730274,0.8737118,0.4804505,0.01062914,-0.004239723,0.004234115
0.1740757,0.8744054,0.4778486,0.009453531,-0.007147439,0.003098384
0.1753806,0.8758433,0.4721225,0.009058198,-0.01692838,0.005388671
0.1770472,0.8768211,0.4682519,0.01049319,-0.01484024,0.004141013
0.1762761,0.8787054,0.4692708,0.009650174,-0.002238167,-0.0008244736
0.1745968,0.8818813,0.4740738,0.007923259,0.0006116016,-0.005327101
0.172357,0.8840577,0.4759773,0.002975997,0.0007380258,-0.01104381
0.1697728,0.8847954,0.4748619,-0.002918726,-0.004028742,-0.004022273
0.1707109,0.8844084,0.4759906,-0.002308212,-0.00703451,0.008656616
0.1721486,0.8839626,0.4763906,3.286728e-05,-0.002087223,0.008837804
0.1739687,0.8803087,0.4750874,-0.001059377,-0.001636549,0.01005353
0.1775405,0.8751139,0.471994,-0.001791956,-0.002601538,0.0101681
0.1770235,0.875693,0.4700558,-0.001420202,-0.006917129,0.003972751
0.1752988,0.876423,0.4730602,-0.0006256461,-0.01206079,0.002623121
0.1769438,0.8743519,0.4754384,0.0009827119,-0.007687473,-0.0001229791
0.1769267,0.8760005,0.4761029,-0.001464946,0.0004686677,-0.002310378
0.1775833,0.8778659,0.4765436,-0.004772507,0.009216734,-0.0012967
0.1802677,0.8770093,0.4767351,-0.002773173,0.01261844,-0.004728005
0.1791546,0.8770711,0.4782315,-0.002230509,0.01219209,-0.003997912
0.1786006,0.8779242,0.4795695,-0.003369337,0.01314404,-0.00292707
0.1793941,0.8783952,0.4789846,-0.00243975,0.009870732,-0.006184731
0.1770724,0.8793513,0.4760398,-0.002210525,0.009339158,-0.004891137
0.1758363,0.881077,0.4742733,-0.001485659,0.009323767,-0.008705828
0.1763869,0.8807838,0.4751479,-0.001021146,0.004272163,-0.01303001
0.1770734,0.8790471,0.4760808,-0.001735478,0.005214668,-0.007274316
0.1790674,0.8791836,0.4766697,-0.002209707,0.01098736,-0.004476302
0.1806732,0.8791975,0.4768603,-0.00457519,0.0160382,-0.004151304
0.1782151,0.8790009,0.479002,-0.006597791,0.01731277,-0.002042881
0.1739596,0.8794121,0.4815019,-0.00561093,0.01489382,-0.002523487
0.1748312,0.8787996,0.4807263,-0.006413245,0.01713246,-0.005391444
0.1767084,0.8783057,0.4802425,-0.009046552,0.02198345,-0.007503464
0.1760196,0.877634,0.481683,-0.008759619,0.02395798,-0.005781026
0.1765229,0.8774582,0.482328,-0.008084352,0.01757536,-0.006052282
0.1744098,0.878176,0.4819759,-0.007248112,0.004069183,-0.007049751
0.1690767,0.8775885,0.4827966,-0.002541637,0.001849317,-0.005953719
0.1664079,0.8775182,0.4830223,0.001741864,0.01014936,-0.007074708
0.1716305,0.8769554,0.479189,-0.0001805545,0.01669538,-0.005342117
0.1796619,0.8751395,0.4739031,-0.006913424,0.0197418,-0.004405432
0.1775557,0.8762025,0.4731447,-0.01069467,0.01355952,-0.009442316
0.1718696,0.8794415,0.4782355,-0.009148676,0.006444614,-0.01152357
0.1705406,0.8811084,0.4825925,-0.007165712,0.00757659,-0.004339481
0.1696485,0.8787307,0.4814185,-0.005304355,0.008423586,0.003673191
0.1697264,0.8757473,0.4778751,-0.004088885,0.009621982,-0.0007124329
0.1676465,0.8763327,0.4763538,-0.005880955,0.01457093,-0.004751652
0.167063,0.876838,0.4750399,-0.008936284,0.0162764,-1.929479e-05
0.1693279,0.8766668,0.4722681,-0.009240248,0.008544671,-0.0007353248
0.1672232,0.8767756,0.4738671,-0.009075391,-0.0002261752,-0.002186162
0.1671349,0.8763126,0.4790699,-0.01084887,0.001502109,-0.003053473
0.168421,0.8782017,0.4828935,-0.01005294,0.004888578,-0.008946625
0.1691547,0.8803988,0.483253,-0.008809541,0.005949902,-0.007994787
0.1722151,0.8804213,0.4806006,-0.006346106,0.01062596,-0.001784614
0.1707141,0.8808396,0.4820699,-0.00182544,0.01214539,0.0004850327
0.170085,0.879829,0.4832658,-0.003584221,0.01189272,0.002559967
0.171767,0.8766856,0.4819634,-0.006878997,0.01477821,0.004226792
0.1702108,0.8742839,0.4836771,-0.009818879,0.01684208,0.001550635
0.1709617,0.8743617,0.4812823,-0.0148559,0.01901224,-0.003263756
0.17112,0.8763173,0.4799178,-0.01238371,0.01960639,-0.006228716
0.1701721,0.8776953,0.4808515,-0.006469569,0.01816006,-0.004654793
0.1703849,0.8804213,0.4768662,-0.00436452,0.01356875,-0.001358618
0.1685685,0.8816289,0.4753112,-0.003624527,0.005015392,-0.003512003
0.1675494,0.8785357,0.4730156,-0.00477192,0.00358947,-0.005018678
0.166527,0.8779266,0.4728283,-0.004017547,0.007459869,-0.001133795
0.1658891,0.8769076,0.4777639,-0.002871689,0.01145865,0.0006698426
0.1658624,0.8747075,0.480048,-0.003498938,0.01721681,0.002915075
0.1621034,0.8760074,0.4865478,-0.001186686,0.01239774,0.004318287
0.1601705,0.8756073,0.4914374,0.0004063578,-0.003868247,0.003013938
0.1622801,0.8747193,0.4896952,0.004792857,-0.01818985,0.004347977
0.1629573,0.8752377,0.484736,0.01172404,-0.02164394,0.004873249
0.1632921,0.8757477,0.4755771,0.008972943,-0.01111408,0.00847456
0.1668174,0.8767485,0.4762836,0.004601214,-0.0005033748,0.01336627
0.170963,0.8753775,0.4786024,0.003897192,0.004321657,0.008558863
0.1692456,0.8745482,0.4748899,0.001573345,0.01118912,-0.001466301
0.1647155,0.8751947,0.4807279,0.003221964,0.0112371,-0.008497968
0.1636541,0.8750975,0.4837788,0.00505709,0.002332246,-0.005174365
0.1644402,0.8761582,0.4809092,0.004010979,-0.005047656,0.002283168
0.1665377,0.8778224,0.4823852,0.007163877,-0.008597946,0.003658216
0.169132,0.8799743,0.4812886,0.009786568,-0.004448337,0.006914929
0.1703631,0.8810715,0.4791552,0.006605408,0.003799599,0.007309865
0.1672941,0.8805067,0.4772694,0.002370061,0.003131589,0.002554888
0.1623536,0.8801051,0.477029,0.00126406,-0.01608652,0.006104337
0.1669956,0.8787732,0.4784474,0.002622919,-0.03784437,0.009944566
0.1727663,0.8773258,0.4752727,0.003076779,-0.02497866,0.00773072
0.171201,0.8772982,0.4736049,0.002009357,0.002872125,0.007051201
0.1733665,0.8774718,0.4760198,0.001072483,0.007866958,0.006311682
0.1719194,0.8772749,0.4820914,0.001295976,0.002424778,0.004394502
0.1653959,0.879485,0.4886253,0.003491894,-0.01159337,0.004357481
0.1673287,0.8810659,0.4847435,0.006435459,-0.02312406,0.007466885
0.1717925,0.876641,0.4792484,0.007342492,-0.01581705,0.009177403
0.1739986,0.8735615,0.4810481,0.007212842,-0.01082441,0.007827872
0.1727475,0.8754925,0.4805862,0.009096218,-0.008952845,0.007713437
0.1687726,0.8771991,0.4746736,0.009760001,-0.009213498,0.007571698
0.1692451,0.8780445,0.4717032,0.006429835,-0.0150351,0.0083092
