accx,accy,accz,gyrox,gyroy,gyroz
-0.06179033,0.2634424,-0.9767038,-0.003224188,0.002306856,-0.0003136713
-0.06281237,0.2643142,-0.9775923,-0.001853389,0.001459706,0.001283597
-0.0626023,0.2616803,-0.9798194,-0.003491447,0.002552933,0.0005011149
-0.0621855,0.260489,-0.9799144,0.00192289,0.0002937602,0.0003559321
-0.06315771,0.2614897,-0.9797882,0.008246096,-0.001943438,0.0009303025
-0.06413715,0.2619334,-0.9777697,0.008161698,-0.0003526317,0.0004615533
-0.06579716,0.2629021,-0.9719755,0.009007898,-0.0006102145,0.001147365
-0.06527801,0.2615615,-0.9695989,0.01210019,-0.0006930448,0.00054848
-0.06290475,0.2578832,-0.9689533,0.02150348,-0.001448813,-0.001552165
-0.06263689,0.2542213,-0.9792634,0.02590086,-0.003129108,-0.004980759
-0.06412143,0.2539335,-0.9946637,0.01766452,-0.002595322,-0.007380822
-0.06596013,0.2550774,-0.9877215,0.01238531,-0.002064657,-0.0004251637
-0.06558321,0.253659,-0.9785368,0.01524809,-0.001846114,0.006854949
-0.06461693,0.2550407,-0.9815963,0.02044795,-0.002508434,0.003358031
-0.0657007,0.2564045,-0.9759118,0.02231995,-0.002446838,-0.0003035376
-0.06494112,0.2549727,-0.9709433,0.02147347,-0.001305873,9.255767e-05
-0.0631499,0.2557649,-0.9723913,0.01794148,-0.001483508,-0.0009805797
-0.06253988,0.2556623,-0.9746906,0.01175327,-0.001927683,-0.0013323
-0.06310129,0.2552586,-0.983472,0.008832376,-0.002969018,-0.0004158206
-0.0654883,0.2560715,-0.9844019,0.006434585,-0.001378718,-0.0001309257
-0.06563456,0.2565577,-0.9771529,0.005179272,0.002788775,0.0002931297
-0.06483023,0.2590883,-0.9760424,0.007965936,0.004431246,0.001387511
-0.06562361,0.260456,-0.97674,0.01105773,0.003483412,0.002030549
-0.06476873,0.2586479,-0.9785548,0.01552409,-0.001143807,-0.0003392084
-0.0634345,0.255148,-0.9781057,0.02288077,-0.005902419,-0.001628297
-0.06216249,0.2515167,-0.9778074,0.02893493,-0.005616115,-0.00109105
-0.0622085,0.2522463,-0.9843246,0.02223184,-0.004011248,-0.003470218
-0.06400837,0.2537554,-0.9882022,0.006956999,-0.002936181,-0.002707526
-0.06406065,0.2526609,-0.9870921,0.00161211,0.001410562,-0.0002140386
-0.06492555,0.2543894,-0.9809952,0.004099671,0.005178436,0.0006966421
-0.06661879,0.2558788,-0.973583,0.004539762,0.001245275,0.003389206
-0.06677329,0.2517856,-0.9727389,0.0008520901,-0.001267443,0.00222042
-0.06680086,0.2493185,-0.9738782,-0.00189226,0.003108188,0.001088423
-0.06576459,0.2535273,-0.9759724,0.0002220836,0.005338302,0.00227494
-0.06314149,0.2572519,-0.980392,0.001313189,0.005363596,0.0007067996
-0.06015717,0.2552452,-0.9848613,0.003450029,0.004972641,0.001006553
-0.06080233,0.2528781,-0.9843191,0.009048389,0.002826028,0.0008016706
-0.06358371,0.2533136,-0.981629,0.01224907,-0.0008264501,-0.0008730414
-0.06232797,0.2542285,-0.9837232,0.00891119,-0.004202912,-0.001225508
-0.06145119,0.2561343,-0.9807373,0.0008336955,-0.002637556,-0.001307558
-0.06276378,0.2561081,-0.9764241,-0.0004800445,-0.0003814567,0.001097268
-0.0626436,0.2544968,-0.9781051,0.0052127,-0.0003212907,0.001264542
-0.06242891,0.2549864,-0.9767787,0.009103759,0.0008191935,-0.002219262
-0.06311918,0.253098,-0.9756195,0.009700256,0.0007328264,-0.002198258
-0.06619039,0.2518831,-0.9748248,0.006644982,0.002134879,-0.0002272238
-0.06879466,0.2527506,-0.9728431,0.002919279,0.005151787,-0.0001559124
-0.06618623,0.2489477,-0.9736892,-0.001245233,0.00402815,0.0004389332
-0.06233201,0.2458267,-0.9737614,-0.001337615,0.002008135,0.000901467
-0.06198582,0.2467811,-0.9735104,0.003611672,0.001531599,-0.0001154079
-0.06289724,0.2486974,-0.9747178,0.00246258,0.002296469,0.001788264
-0.06235819,0.250739,-0.9789132,-0.0002332237,0.004447951,0.003755394
-0.06260531,0.2513637,-0.9837097,-0.002650394,0.004262078,0.002586728
-0.0635927,0.2521879,-0.98224,-0.006090826,0.002239692,0.002016078
-0.06411697,0.2532262,-0.9801091,-0.003558462,0.0005080752,0.000340619
-0.06504477,0.2528329,-0.9814131,-0.001971533,-0.0006585638,-0.001108078
-0.0653075,0.2528745,-0.9808272,-0.001077291,0.0003363954,-0.0001109228
-0.06540096,0.2547121,-0.9807418,-7.187216e-05,0.001067188,0.0004778382
-0.06509352,0.2559929,-0.9850721,-0.00268173,-0.0003347265,0.0009442235
-0.06420475,0.2546726,-0.9866421,-0.001029756,-0.003469133,0.001118033
-0.06386734,0.2536608,-0.9809105,0.001798857,-0.006690844,0.0004986095
-0.06397137,0.254214,-0.9760179,0.00702615,-0.004957474,0.0008732283
-0.06570228,0.2541781,-0.9775734,0.01382018,-0.002565035,0.002473571
-0.06637388,0.2534846,-0.980297,0.00745461,-0.003675681,0.002229026
-0.06495483,0.2542743,-0.9787097,-0.0004351722,-0.001137525,-0.000275932
-0.06505276,0.2561324,-0.9758453,0.002202789,0.00230178,-0.001473803
-0.06551975,0.2552965,-0.9763186,0.00208713,0.001397015,-0.0006424086
-0.06487869,0.2524155,-0.9825894,-0.003795172,0.00147433,0.0004505727
-0.06339577,0.2507915,-0.9901819,-0.006120205,0.002418145,0.001053675
-0.0620412,0.2511306,-0.9872592,-0.00241095,0.001441096,0.001638276
-0.06265416,0.2518238,-0.9810587,0.001186704,0.0005703164,0.001297121
-0.06460073,0.2514094,-0.9801215,-0.001644318,0.0003919516,-3.107601e-05
-0.06502871,0.2521273,-0.9750435,-0.004949978,-0.0003612083,-0.002805687
-0.0615858,0.2529717,-0.9732076,-0.001618796,-0.0029647,-0.005141876
-0.05771464,0.2508963,-0.9771302,0.00326152,-0.005639307,-0.003403055
-0.05915602,0.2494568,-0.9770684,0.006964868,-0.00487587,-0.002883394
-0.06343088,0.2510745,-0.9798129,0.006174656,-0.003581794,-0.002452632
-0.06436753,0.2528427,-0.98125,0.0006847713,-0.004514736,-0.000708556
-0.06286582,0.2529681,-0.9793402,0.0003368831,-0.002936699,-0.002081326
-0.06216135,0.2524772,-0.9823491,0.003031906,0.00100652,-0.0001532361
-0.0623923,0.2517475,-0.9849484,0.004302906,0.003667574,0.001984994
-0.06278901,0.2498723,-0.9875038,0.001318809,0.005356955,0.001346205
-0.06233974,0.2479781,-0.9851835,-0.005091815,0.004406993,0.001630333
-0.06241682,0.2477202,-0.9780621,-0.004173732,0.00244485,-0.001595854
-0.06274994,0.2487266,-0.9796717,-0.003964332,0.002448084,-0.00316799
-0.06224418,0.2492013,-0.98117,-0.008211676,0.00335229,-0.002664607
-0.0626269,0.249162,-0.9830994,-0.008589364,0.004286064,-0.003317163
-0.06254917,0.2502825,-0.9892254,-0.00981177,0.002340994,-0.00164693
-0.06214,0.2499987,-0.9835132,-0.006595431,3.250427e-05,-0.001597268
-0.06182463,0.2477122,-0.9769015,0.001000662,0.0007630028,-0.001745105
-0.06068067,0.2469401,-0.9794347,0.003094456,-0.001312695,-0.002182305
-0.06140164,0.2472579,-0.9798109,0.005295792,-0.005353474,-0.00407949
-0.06336141,0.2484249,-0.9817521,0.008702083,-0.004977332,-0.003200324
-0.06507636,0.2504118,-0.9831896,0.006886971,-0.00262356,-0.003798393
-0.06587696,0.2528054,-0.978824,0.002955352,-0.002510299,-0.004982698
-0.06498435,0.2543895,-0.9778918,0.003677627,-0.001865404,-0.003580815
-0.06518994,0.2507603,-0.9788495,0.003884798,0.0008593632,-0.001549823
-0.06555701,0.2469034,-0.9780926,-3.497739e-05,0.00186047,0.001040598
-0.06519793,0.2488262,-0.9786333,0.0001451924,0.00245348,0.001558692
-0.06610916,0.2504202,-0.9776404,-0.000351398,0.003973125,0.001909961
-0.06608344,0.2505624,-0.9776928,-0.006169758,0.003016418,0.00329296
-0.06444669,0.2520701,-0.9797528,-0.00725517,0.001067591,0.0007438954
-0.06242265,0.2522513,-0.9791526,-0.001791355,2.555607e-05,-0.002075291
-0.06069534,0.2518898,-0.9780327,0.003686755,-0.00177609,0.0004581975
-0.06163165,0.2521081,-0.9775566,0.002838605,-0.004039474,0.002726735
-0.06365048,0.2508828,-0.9766542,-0.00508774,-0.004130791,0.001410498
-0.06422359,0.2496916,-0.9726281,-0.009999344,-0.002035663,0.001265715
-0.06524498,0.2497884,-0.9684756,-0.003652962,-0.0006463082,0.0008501507
-0.06501655,0.2501572,-0.974304,0.003742123,0.0006156817,-0.001013039
-0.06285629,0.2508174,-0.9825587,0.0006049892,0.001952672,-0.001798318
-0.06333271,0.2533396,-0.9802275,-0.001542177,0.001951693,-0.003074761
-0.06403951,0.25644,-0.9753381,0.0006607556,0.002792994,-0.003179715
-0.06280595,0.253885,-0.9782192,-0.002583025,0.004153376,-0.002639368
-0.06260294,0.2494068,-0.9827302,-0.002627233,0.003951475,-0.003021325
-0.06279404,0.2498931,-0.9824315,0.0009165327,0.002700002,-0.0007021758
-0.06289823,0.2500386,-0.9783854,0.002039498,-0.000642007,0.002270382
-0.06223095,0.2488467,-0.9740581,0.00595642,-0.003975972,0.00379136
-0.06276312,0.2491388,-0.9785391,0.005403941,-0.001128352,0.003099801
-0.06576824,0.2509922,-0.9843678,0.001512255,0.002777773,-0.0007176897
-0.0672049,0.2538568,-0.9775459,0.002700906,-0.0002986467,-0.002423918
-0.06774488,0.2532682,-0.9722605,0.002763756,-0.001879203,-0.0008725113
-0.06717438,0.2528202,-0.9748471,0.00319619,0.001800207,0.0005841717
-0.0662685,0.2550543,-0.9776933,0.003410828,0.004600056,-0.0004955145
-0.06673003,0.2539964,-0.9837918,-0.001746539,0.007161119,-0.003784562
-0.06559677,0.252764,-0.9870314,-0.007526608,0.005058123,-0.005453491
-0.06489107,0.2530336,-0.9860929,-0.01046404,-0.0009000496,-0.00462094
-0.06475479,0.2524013,-0.9862262,-0.008182574,-0.002083985,-0.0008765511
-0.064966,0.2525981,-0.9810504,-0.004482888,-0.001466835,0.002503705
-0.06555376,0.2511094,-0.9768013,-0.001859473,-0.0002900461,0.002413628
-0.06348762,0.2491586,-0.9792734,0.002874425,0.0002586072,0.002611039
-0.06330677,0.2500703,-0.9771466,0.001616932,-0.002082672,0.002528164
-0.0645394,0.2502817,-0.9743017,-0.002421758,-0.002904436,0.001812501
-0.06380099,0.2501032,-0.9805851,0.0003555193,-0.004265825,0.001657177
-0.06433376,0.2518783,-0.9858074,0.000916047,-0.005558405,0.0001431718
-0.0639877,0.2533557,-0.9843219,0.0005432063,-0.003501524,-0.001498578
-0.0618996,0.252746,-0.9849901,0.003101084,-0.001362857,-0.001540279
-0.06228623,0.2515072,-0.9868211,0.0004414383,0.0002416341,-0.0006538859
-0.06397723,0.2513248,-0.9841532,-0.002089524,0.0001638639,-0.0001020166
-0.06391762,0.2513379,-0.9823236,-0.001279052,-0.0005311362,0.0007820113
-0.06365142,0.2517424,-0.9840308,-0.002834733,0.0006383977,0.0008218333
-0.0631534,0.2532791,-0.9852702,-0.005624136,0.001177099,-0.001047416
-0.06166424,0.2543994,-0.986348,-0.007829381,0.002067785,-0.001383511
-0.06074496,0.2535633,-0.9867513,-0.005720919,0.004681504,-0.0003037112
-0.05974903,0.2522904,-0.9864838,-0.002674457,0.005437708,0.003033771
-0.06104711,0.2536675,-0.9879477,-0.003408203,0.002354628,0.006529114
-0.06380391,0.2543176,-0.9865533,0.0004166392,-0.001205098,0.003283672
-0.06335233,0.2511735,-0.9806715,0.005273533,-0.001108296,-0.0006121617
-0.06361908,0.2491521,-0.9762821,0.001866649,0.0001705706,-2.711462e-05
-0.0648864,0.2502361,-0.9767728,-0.002346824,-0.001803641,0.0002106468
-0.06524057,0.2523707,-0.9772503,-0.002136865,-0.002844414,0.001677786
-0.06723023,0.2540566,-0.9712385,-0.000313773,-0.0008994091,0.004105254
-0.06752232,0.2543057,-0.9686847,0.0008692241,-0.001681689,0.002746845
-0.06768833,0.2529116,-0.9762838,-0.002768858,-0.001764263,-1.948734e-05
-0.06969937,0.2503272,-0.9813562,-0.007407934,0.0001366475,-0.002973443
-0.06615279,0.2486382,-0.9796277,-0.005786915,-0.0008025415,-0.005617231
-0.06218176,0.2488611,-0.9789348,-0.005526307,0.0001825636,-0.003594238
-0.06496584,0.2513361,-0.9815688,-0.008343457,0.002628082,-7.892971e-05
-0.06588495,0.2537777,-0.981529,-0.005466475,0.00358642,-0.0004364656
-0.06293172,0.2528761,-0.9797832,-0.001289125,0.003065923,-0.004566402
-0.0619922,0.2519031,-0.9809221,0.000156623,-0.001738207,-0.007867169
-0.06305939,0.2513574,-0.9801639,-0.0002239638,-0.004097576,-0.004241119
-0.06552703,0.2495831,-0.9788824,-0.001915463,-0.001440097,-0.000317546
-0.0681082,0.2506994,-0.9796262,0.0003226362,-0.001251793,-0.003307736
-0.06734911,0.2535159,-0.9816876,0.004682839,-0.00348308,-0.004898174
-0.06385415,0.2546415,-0.9845681,0.008501069,-0.003822226,-0.003361279
-0.06127349,0.2557226,-0.9838372,0.008517692,-0.002107124,-0.0054512
-0.06009198,0.2549094,-0.9853992,-0.002281968,-0.002131916,-0.008444257
-0.06072228,0.2524373,-0.9857803,-0.01055829,-0.005033058,-0.01038571
-0.06423316,0.2524591,-0.9713143,-0.001274086,-0.008543169,-0.01170534
-0.06612947,0.2521448,-0.9588628,0.01363138,-0.009207285,-0.008199826
-0.0642731,0.2506727,-0.9713781,0.01790306,-0.007503547,-0.00366078
-0.06345991,0.2504006,-0.9900454,0.01210076,-0.005418792,-0.004406787
-0.06495747,0.249161,-0.9895558,0.001616907,0.0007326259,-0.005755171
-0.06588807,0.249301,-0.9847871,-0.01441683,0.005000819,-0.003395012
-0.06623488,0.2522868,-0.9802011,-0.02325584,0.005036468,-0.002057894
-0.06826054,0.2531173,-0.9688718,-0.005921597,0.009176352,-0.003463895
-0.07127331,0.2508668,-0.9695956,0.01953206,0.01123426,-0.003175514
-0.07230169,0.2492342,-0.9748301,0.01965151,0.01192008,-0.00180814
-0.06870559,0.2503631,-0.9743719,-0.002383515,0.01627547,-0.00022305
-0.06144078,0.2519764,-0.982156,-0.01324355,0.01420945,0.0004753127
-0.05810751,0.2521112,-0.9870276,0.0160958,0.01079002,-0.003950301
-0.06112315,0.2512419,-0.9772207,0.06051665,0.01348332,-0.01107286
-0.06380255,0.2500777,-0.9635935,0.07527833,0.01280559,-0.0176772
-0.06171441,0.2499632,-0.9565458,0.1049092,0.007993053,-0.02768452
-0.05234259,0.2500095,-0.9432063,0.1886515,-0.0007879109,-0.04680519
-0.04223088,0.248109,-0.920139,0.2809465,-0.01759412,-0.06909171
-0.04634798,0.2412372,-0.927802,0.3740599,-0.03391556,-0.08833543
-0.05866482,0.2320168,-0.9735655,0.4457321,-0.04098629,-0.106437
-0.06394007,0.2259204,-1.015113,0.4343063,-0.03786491,-0.1105534
-0.06805611,0.2122258,-1.026905,0.3602236,-0.02595579,-0.09914669
-0.07951935,0.195884,-1.026667,0.2546093,-0.0003342144,-0.07689307
-0.09032114,0.1948258,-1.043876,0.1444677,0.02735776,-0.03816084
-0.08147835,0.18752,-1.064231,0.02722453,0.02059073,-0.009508325
-0.06124165,0.1752497,-1.084465,-0.208681,0.005788258,0.006520795
-0.05845553,0.1864546,-1.106173,-0.5347864,0.02323063,0.02980795
0.06693007,-0.9273994,0.4108219,0.1191166,-0.2712102,-0.07427082
0.06243997,-0.9288489,0.412611,0.1134121,-0.2747164,-0.07972388
0.06170309,-0.9310905,0.4145392,0.1146713,-0.3060946,-0.08360286
0.06474024,-0.9321766,0.4105714,0.1196055,-0.3329977,-0.08331729
0.06909223,-0.934222,0.4076025,0.1236933,-0.3183308,-0.07358823
0.07754687,-0.9332558,0.4047754,0.1344108,-0.2668624,-0.07009392
0.0819658,-0.9331347,0.4032567,0.1484489,-0.2245537,-0.06850873
0.07288966,-0.9344914,0.402636,0.162483,-0.2439462,-0.06749393
0.06051761,-0.9334394,0.4034441,0.1681634,-0.2882128,-0.07043843
0.05885403,-0.9313252,0.404385,0.1620258,-0.3101118,-0.06967847
0.06732852,-0.929005,0.4044939,0.1547112,-0.2975394,-0.06927777
0.07905156,-0.9295917,0.4083987,0.1435842,-0.2491407,-0.06395009
0.08328256,-0.9299742,0.4133328,0.1346103,-0.1973806,-0.05502989
0.07235308,-0.9269225,0.41547,0.1344062,-0.1808468,-0.0525661
0.05860376,-0.9256565,0.4103103,0.1309931,-0.2131456,-0.05556214
0.05709613,-0.9263267,0.4032108,0.1287012,-0.2580859,-0.0601691
0.06470381,-0.9259145,0.4028808,0.1310253,-0.2720044,-0.0559486
0.0722899,-0.9255832,0.40984,0.1323574,-0.2487377,-0.0482454
0.07501733,-0.9285295,0.4206528,0.1355809,-0.2073569,-0.04396597
0.07195581,-0.9342481,0.4171647,0.1344487,-0.1893436,-0.04078183
0.06746482,-0.9391184,0.4108104,0.1305123,-0.1997327,-0.04297669
0.06517447,-0.9384598,0.4151881,0.1322749,-0.2083403,-0.04367177
0.06434164,-0.9297122,0.4100772,0.131698,-0.2080218,-0.04820248
0.06378994,-0.9218846,0.4095899,0.1299188,-0.2037073,-0.05587537
0.06250191,-0.9216555,0.415792,0.132161,-0.2066345,-0.04898731
0.06399688,-0.9215474,0.4134834,0.133388,-0.2191463,-0.0418362
0.06836911,-0.9175477,0.4159093,0.1354734,-0.2235363,-0.04042837
0.06854487,-0.9155165,0.4150052,0.1383639,-0.2040785,-0.03390648
0.06685507,-0.9170045,0.4123366,0.1363127,-0.1813981,-0.02784843
0.06482651,-0.9176086,0.4161034,0.1247619,-0.1867155,-0.02485367
0.0612228,-0.9200326,0.4149893,0.1077131,-0.1883016,-0.02848204
0.06173485,-0.9244974,0.4153841,0.09757157,-0.1727087,-0.03965114
0.0616779,-0.9258068,0.4166364,0.09311875,-0.1722951,-0.04891226
0.05854311,-0.9308751,0.4149732,0.09131645,-0.1746078,-0.04948385
0.05938918,-0.9385563,0.4104922,0.09375504,-0.1748295,-0.04839873
0.05885645,-0.9353903,0.4008666,0.09680653,-0.1774328,-0.05436145
0.05388529,-0.9311484,0.4012266,0.1038707,-0.1760791,-0.05476672
0.05209801,-0.936967,0.4108846,0.1119533,-0.1895919,-0.05182245
0.05473251,-0.9385071,0.4157977,0.1240964,-0.2204085,-0.05660733
0.05809514,-0.9328976,0.4147307,0.1428396,-0.2562783,-0.058372
0.06205793,-0.9284253,0.4123886,0.1373726,-0.2672446,-0.0632206
0.07013638,-0.9248101,0.4148359,0.116608,-0.236436,-0.06864049
0.07838045,-0.9257381,0.4167616,0.1102428,-0.1978415,-0.05981479
0.0780766,-0.9243741,0.4188057,0.1005754,-0.1553032,-0.05062131
0.07321885,-0.9149064,0.4220362,0.09484314,-0.1176934,-0.04569072
0.07034614,-0.9107734,0.4169065,0.0922518,-0.1118336,-0.04147445
0.06913107,-0.9170415,0.4141124,0.07274907,-0.1135135,-0.0360978
0.06826039,-0.9309297,0.4195123,0.06656699,-0.1108528,-0.02647143
0.06499611,-0.9417554,0.4216403,0.07758862,-0.1089059,-0.02287211
0.06259487,-0.9375287,0.4190717,0.08997426,-0.1003869,-0.01747318
0.06307244,-0.9302024,0.4161049,0.1031362,-0.0815535,-0.009632178
0.06029767,-0.9283433,0.4174038,0.1014537,-0.0647225,-0.01749802
0.0538543,-0.9247645,0.4189,0.09744044,-0.09281545,-0.0267854
0.04795163,-0.9213793,0.4177385,0.09970748,-0.1507659,-0.02829235
0.04807785,-0.9212433,0.4192826,0.09599455,-0.1756056,-0.03494381
0.05383677,-0.9229815,0.4206956,0.0913798,-0.1677505,-0.04287502
0.05770002,-0.9254966,0.4209809,0.0829715,-0.1491522,-0.04591214
0.05892431,-0.9217375,0.4206636,0.07323666,-0.133175,-0.04594073
0.05761243,-0.9162529,0.4190457,0.07236567,-0.1342199,-0.04517765
0.05635147,-0.9189584,0.4192252,0.06859595,-0.1471923,-0.04515666
0.05916512,-0.9231342,0.418593,0.05321241,-0.1634713,-0.04591516
0.06146157,-0.9300176,0.4133531,0.04000806,-0.1761257,-0.0522778
0.06594098,-0.9409273,0.4054756,0.0341494,-0.1806368,-0.05705537
0.07524946,-0.9455384,0.4018536,0.02737307,-0.1682037,-0.04227308
0.0795172,-0.9459849,0.4015745,0.02521411,-0.1256847,-0.02130481
0.07556639,-0.9471056,0.3977181,0.03475135,-0.06909359,-0.01835283
0.06594939,-0.946473,0.3972032,0.04610135,-0.03783742,-0.02315486
0.05277883,-0.9386446,0.4040881,0.04639877,-0.04724866,-0.02386109
0.0469288,-0.9254113,0.4098224,0.04925456,-0.08218988,-0.0314358
0.05095566,-0.9152096,0.4118138,0.05745184,-0.1395163,-0.04252869
0.05136518,-0.9093907,0.4144086,0.03992423,-0.1970651,-0.0447927
0.05270482,-0.9106488,0.4165359,0.01503459,-0.2136458,-0.04735812
0.06309211,-0.9143471,0.4143679,0.007339231,-0.2096382,-0.05215104
0.06766929,-0.913633,0.4125192,-0.001220992,-0.2049783,-0.05153691
0.06581382,-0.9143624,0.4115496,0.00541958,-0.1859845,-0.04921089
0.06976457,-0.9166003,0.4071527,0.02873663,-0.1564762,-0.04137123
0.07655722,-0.9203319,0.4019687,0.04620381,-0.1251447,-0.0299125
0.07793265,-0.9246832,0.3998447,0.06453783,-0.1057222,-0.02026873
0.07528605,-0.9263039,0.4022579,0.070153,-0.08034974,-0.007921192
0.07648151,-0.9317428,0.4037581,0.06370108,-0.04282442,-0.003567689
0.07597259,-0.9356208,0.4035502,0.07000706,-0.03488521,-0.004500225
0.07017214,-0.9328957,0.4041872,0.080529,-0.05335471,0.00344511
0.0670124,-0.9346606,0.4019966,0.09432595,-0.06959417,0.01205765
0.06730098,-0.9376981,0.4013582,0.1059352,-0.05785558,0.01505212
0.06844693,-0.9367784,0.3980304,0.1009696,-0.03333418,0.00669238
0.06530123,-0.9383903,0.3901215,0.09875199,-0.03438605,-0.004178738
0.06214457,-0.9395388,0.3919377,0.09814471,-0.0376862,-0.004559426
0.06310493,-0.9375886,0.3991559,0.08704568,-0.0532124,-0.009313398
0.05958809,-0.9384468,0.405853,0.07796151,-0.08694198,-0.01415033
0.05686317,-0.9438848,0.4118256,0.07075699,-0.0997308,-0.01512424
0.05796362,-0.9491064,0.4113975,0.06225102,-0.1011926,-0.03000037
0.05767854,-0.9467382,0.4108879,0.05154749,-0.09702086,-0.04468554
0.05966202,-0.9394744,0.4122007,0.03620327,-0.09308776,-0.03786214
0.0648325,-0.9358134,0.4115745,0.02333501,-0.08512695,-0.02338828
0.06958408,-0.9322051,0.4109437,0.01795797,-0.06180561,-0.02005201
0.06690532,-0.9224158,0.4098904,0.01779113,-0.05036787,-0.0217728
0.05920916,-0.9136546,0.4098072,0.01396801,-0.0560532,-0.02406512
0.05557,-0.9195302,0.4106504,0.008504656,-0.08688463,-0.02889079
0.05565404,-0.9315867,0.4103567,0.01602211,-0.1147927,-0.03035386
0.06078154,-0.9328893,0.4057201,0.02801638,-0.09135132,-0.02767415
0.06733539,-0.9315848,0.3961689,0.03460445,-0.04838011,-0.02033962
0.06917006,-0.9313128,0.3924836,0.05444007,-0.01342876,-0.0149461
0.06895146,-0.9296155,0.3970561,0.07578199,-0.007074916,-0.01267348
0.06599295,-0.9315262,0.4001653,0.07352457,-0.03717549,-0.008984316
0.06362574,-0.932439,0.4001291,0.07270721,-0.0657714,-0.009836374
0.06899902,-0.9343364,0.4003276,0.07582636,-0.07171914,-0.005944172
0.07463319,-0.9359372,0.4023324,0.06723675,-0.0361225,-0.002190822
0.07117246,-0.9337249,0.4066754,0.06529029,0.01377982,-0.005247187
0.06408974,-0.9356166,0.4115897,0.05937663,0.01681578,-0.003168586
0.05892491,-0.9376695,0.4131465,0.0443554,-0.006913523,-0.005820017
0.05664784,-0.938712,0.4099451,0.04404901,-0.0242233,-0.009429845
0.05907218,-0.937927,0.4047103,0.04999511,-0.0365608,-0.008849399
0.05988856,-0.9330539,0.4004246,0.05458438,-0.03349155,-0.0116432
0.0587288,-0.9316123,0.3988356,0.05608553,-0.03795524,-0.01155407
0.05966875,-0.9286078,0.3983476,0.04450001,-0.06510068,-0.01487325
0.05852967,-0.9261495,0.3973135,0.03296925,-0.0711281,-0.01924583
0.06153804,-0.9289144,0.3990666,0.03401617,-0.05640034,-0.02043635
0.06722542,-0.9287646,0.4036829,0.03880365,-0.04696413,-0.02339753
0.06698339,-0.9302227,0.405144,0.04225071,-0.03566829,-0.02048688
0.0680937,-0.9335057,0.4034343,0.04739292,-0.0295596,-0.01637044
0.06880237,-0.9342249,0.402663,0.04674019,-0.02855777,-0.01223482
0.06657011,-0.9350894,0.4028405,0.04257048,-0.02266175,-0.006634333
0.06485597,-0.9337546,0.4043267,0.04718683,-0.02410522,-0.006084027
0.06253195,-0.9329245,0.4048869,0.04997663,-0.04649445,-0.003475256
0.0682053,-0.9345444,0.4035198,0.05055914,-0.06634218,0.0002710602
0.07899361,-0.9345493,0.4048101,0.05432244,-0.03029777,0.005382358
0.0790273,-0.9324731,0.407201,0.05197234,0.04816948,0.01322386
0.06774619,-0.9286003,0.40866,0.05010971,0.08419961,0.009274822
0.05350573,-0.9267397,0.4084518,0.04975459,0.03334062,0.0008884386
0.04792499,-0.9283728,0.4051613,0.04603576,-0.05062882,-0.003507307
0.05363675,-0.9301541,0.4043533,0.03981455,-0.07255443,-0.0123967
0.05957697,-0.9326222,0.4062824,0.03288959,-0.0263462,-0.01302121
0.06265303,-0.9336596,0.4074842,0.03639928,0.01812559,-0.006500693
0.06042137,-0.9304955,0.4085849,0.04087567,0.02118608,-0.01090809
0.05436335,-0.9282265,0.4072367,0.03805734,-0.005825752,-0.01634464
0.05723579,-0.9311457,0.4045828,0.03236353,-0.02630867,-0.01776759
0.06231634,-0.9366825,0.4031699,0.009804896,-0.03048424,-0.01370736
0.06651338,-0.9393409,0.4003614,-0.005066013,-0.01850466,0.001731006
0.07962202,-0.9347517,0.3941117,0.03173015,0.03083251,0.01439562
0.08688904,-0.9281873,0.3905673,0.06516684,0.1158693,0.02657368
0.08361409,-0.9274715,0.3988026,0.01700007,0.1806651,0.04384105
0.08004096,-0.9273419,0.4116676,-0.0476812,0.1809142,0.057696
0.07372204,-0.928713,0.4157737,-0.04418927,0.1760547,0.05996024
0.06010181,-0.9366431,0.4093271,-0.005931028,0.2073817,0.02190776
0.03114734,-0.9368168,0.3979486,0.03459666,0.2109437,-0.03229558
0.002862018,-0.9239438,0.3954037,0.06139092,0.1163785,-0.03887835
0.0007433995,-0.9134631,0.4119068,0.06494544,-0.06864838,-0.02458291
0.01611737,-0.9164976,0.4252319,0.06550376,-0.2036181,-0.02737649
0.03775867,-0.9276517,0.4050137,0.05644904,-0.19906,-0.02468598
0.05213869,-0.9351827,0.3829675,0.04855582,-0.1124309,-0.02263251
0.04596915,-0.9390547,0.3972086,0.0407546,-0.04315874,-0.03343943
0.0397639,-0.9354485,0.4127775,0.02382054,-0.106076,-0.03568313
0.04362697,-0.9267993,0.4133776,0.02855866,-0.2254218,-0.03118295
0.04711602,-0.9273672,0.4102834,0.02607877,-0.2614085,-0.02874791
0.06323607,-0.9333295,0.3984467,0.01597065,-0.2601742,-0.02333656
0.08878017,-0.939555,0.4009342,0.02618369,-0.229717,-0.02029262
0.09849245,-0.9371973,0.4069726,0.02235698,-0.151977,-0.01844184
0.09808991,-0.9242406,0.3978473,0.02352132,-0.02439242,-0.009808305
0.09308327,-0.9171356,0.403374,0.03950954,0.1187361,0.009780911
0.07934891,-0.9162352,0.4123808,0.04260363,0.1317177,0.02703624
0.06939562,-0.9248978,0.4156996,0.03211734,0.06859615,0.02807402
