accx,accy,accz,gyrox,gyroy,gyroz
-0.001097132,0.781844,0.6293412,-0.01125495,0.01342719,0.006330573
-0.001998998,0.7862922,0.6323722,-0.007224588,0.01933229,0.00267005
-0.0009583177,0.7915522,0.6363782,-0.006376346,0.03071882,-0.001418644
-0.001464019,0.7975318,0.634913,-0.002036691,0.03893158,-0.00115727
-0.001772907,0.8001912,0.633892,0.005119631,0.03132042,-0.0001089397
-0.002687084,0.7956768,0.636598,0.01205608,0.01802519,-0.001211077
-0.00687387,0.7926365,0.6372614,0.0145253,0.006069437,-0.0005252373
-0.008891227,0.7942736,0.63847,0.006212621,-0.01111281,0.003022829
-0.005651002,0.7977398,0.6391756,-0.003113241,-0.01704181,0.006918848
-0.001862547,0.8008461,0.6356844,-0.004893684,-0.001175715,0.006609172
-0.002656923,0.802225,0.6302332,-0.007998584,0.01936807,0.004685966
-0.004352066,0.8032949,0.6278753,-0.01657291,0.02918271,0.005410449
-0.003936423,0.8018574,0.6362718,-0.02070544,0.03049351,0.00207562
-0.003320068,0.796868,0.6455995,-0.01715758,0.02518481,-0.0003959059
0.001193318,0.7942783,0.6423353,-0.01201052,0.01577879,0.003632529
0.006043662,0.7913257,0.6413163,-0.004980745,0.01839173,0.004956517
0.003232435,0.786953,0.6453635,0.0006081079,0.02184331,0.01063983
-0.003104916,0.7887929,0.6381591,-0.002916217,0.01648883,0.01607013
-0.006881564,0.7900643,0.6315938,-0.006790492,0.02068932,0.005991257
-0.006746171,0.788366,0.6348901,-0.005671815,0.01903139,0.000567991
-0.007231002,0.7919066,0.6337909,-0.005397561,0.0002072642,0.001183949
-0.01032726,0.7942237,0.6315687,0.0003817247,-0.01389781,-0.003783711
-0.007755722,0.7925423,0.6374636,0.01091601,-0.01006789,-0.0005397723
-0.003482903,0.7922647,0.6419035,0.01450716,0.002799667,0.003757001
-0.005944852,0.7929293,0.637737,0.01068401,0.002988541,0.006862191
-0.006317478,0.7958632,0.6341927,0.00124101,-0.002375674,0.01031477
-0.004563004,0.7978455,0.6363991,-0.01114567,-0.002998099,-0.0005353288
-0.006157483,0.7944799,0.6354502,-0.01515586,0.001414737,-0.008280847
-0.005524154,0.7917919,0.6318495,-0.005578712,0.01379283,-0.003484344
-0.005165073,0.7934461,0.6315938,0.004512695,0.01239992,-0.0002169186
-0.006080372,0.795418,0.6315763,0.006519699,0.004285614,0.001791962
-0.004979105,0.7959024,0.6334887,0.005537786,-0.00182498,0.003361553
-0.004794459,0.795941,0.6382669,0.001543285,-0.02063153,0.00518958
-0.0059864,0.7914008,0.6364322,-0.002788704,-0.02740803,0.004732357
-0.01360122,0.7770322,0.6207957,-0.005080454,-0.01941522,0.002096759
-0.02152204,0.7666737,0.6074122,-0.003989472,-0.01287025,0.00159303
-0.01246889,0.783827,0.6201096,0.00744669,-0.006770174,0.001135428
-0.0002750583,0.8051891,0.6350993,0.01418863,-0.009636069,0.00186736
-0.002189957,0.7958066,0.6268125,0.004437337,-0.01034789,0.001846695
-0.004001139,0.7885592,0.6263844,-0.001527441,-0.0005434552,0.0004224707
-0.0008293214,0.7951502,0.6391323,0.004523032,0.01035251,-0.0008475669
-0.001610624,0.7884924,0.6410489,0.008394444,0.01429873,-0.003371458
-0.002849684,0.7898595,0.6388975,0.005900393,0.004382691,-0.00469507
-0.004437485,0.7960783,0.6339881,0.004806484,-0.00336257,-0.004805003
-0.006288772,0.7919442,0.6297047,0.0039751,0.00410132,-0.002371449
-0.003487554,0.7964054,0.6332083,0.001854805,0.01149744,0.001045706
-0.001941953,0.7967334,0.6341549,0.002121957,0.009814014,0.0009639187
-0.003211375,0.7932211,0.6361528,0.0001443631,0.003590738,-0.0007117618
-0.003709265,0.7959155,0.6368173,-0.002712518,-0.008338885,-0.001435384
-0.00441011,0.7943669,0.6306542,-0.00218555,-0.01422736,0.001660342
-0.004213872,0.7962847,0.6269192,0.0001246859,0.003354396,0.003835781
-0.003857437,0.7965906,0.6240475,0.0009135685,0.02311484,0.002851389
-0.003194905,0.7945169,0.6255226,-0.008976007,0.02102868,0.003252793
-0.001549758,0.7969781,0.6331611,-0.01819462,0.01032821,0.0009248359
-0.001059881,0.7949554,0.6394774,-0.007383046,0.007926503,-0.001980358
-0.001619006,0.7938633,0.6417899,0.006357659,0.01601163,-0.001043931
-0.003313111,0.7931843,0.6378947,0.004400979,0.02429678,0.002214416
-0.007378327,0.7916723,0.6366646,-0.001928115,0.0205672,0.003457275
-0.01085985,0.7923064,0.6401365,-0.004148018,0.01173422,-0.001329651
-0.008181372,0.7891126,0.6401314,-0.003419729,0.005684179,-0.003035997
-0.004414237,0.789101,0.6381028,0.0008973765,-0.0001379502,-0.001613227
-0.005748821,0.7909513,0.6341531,0.003912624,0.002006444,-0.002230646
-0.005911934,0.7913183,0.6325084,0.004670503,0.006252072,-0.0001067719
-0.005030521,0.7946364,0.635758,0.002419933,0.002994151,0.001009555
-0.006312104,0.7945565,0.6377839,-0.004814834,0.00204123,0.0002391915
-0.007208932,0.7935936,0.6386631,-0.007642846,-0.005868703,-0.0006694133
-0.00875884,0.792682,0.6397545,-0.006642985,-0.01920527,-0.00202423
-0.00844988,0.7903112,0.6420908,-0.004447038,-0.02293254,-0.003473241
-0.005871899,0.7925133,0.6437924,0.00401111,-0.02767565,-0.006358042
-0.005367447,0.7938825,0.6412492,0.01121425,-0.02869516,-0.004088676
-0.005416397,0.7937916,0.6394999,0.009226064,-0.02037257,-0.001670535
-0.005985993,0.7933969,0.6393533,0.001791381,-0.01732746,-0.004037943
-0.007146786,0.7897335,0.6394161,0.0003859189,-0.02617807,-0.002338393
-0.006619945,0.791401,0.644892,0.003659708,-0.04355067,-0.00351693
-0.004384693,0.7963695,0.6492327,0.002922638,-0.05207688,-0.006671377
-0.001791315,0.7975438,0.6445332,0.003829655,-0.04707298,-0.003827066
-0.000192168,0.7968417,0.6408703,0.004971788,-0.04592161,-0.003050005
0.001449394,0.7949467,0.6424062,0.007616134,-0.05117227,-0.003882946
-0.0005445113,0.7958051,0.6411058,0.01635717,-0.05005462,-0.00587637
-0.004611473,0.7965114,0.6347339,0.01849821,-0.03567293,-0.009375623
-0.002816356,0.7950729,0.6301565,0.01003282,-0.01928094,-0.01010553
-0.002783281,0.7962481,0.6354102,-0.0009840072,-0.01782941,-0.01249975
-0.004716716,0.7957172,0.6401044,-0.007561807,-0.0226991,-0.0120315
-0.0001633725,0.7943493,0.6365837,-0.01095895,-0.01645999,-0.008201559
0.002360173,0.7934324,0.6370426,-0.01551822,-0.01244527,-0.007994367
-0.0004829309,0.7905159,0.6384597,-0.01387748,-0.01897597,-0.007037525
-0.0024804,0.7899415,0.6363497,-0.005880212,-0.01929096,-0.007901113
-0.002335823,0.7908562,0.6355143,0.00463989,-0.01278983,-0.009211923
-0.002457,0.7927484,0.6316024,0.01373795,-0.009199792,-0.007257065
-0.003399056,0.7945493,0.6300484,0.01004546,-0.01810364,-0.006882296
-0.002284617,0.7926611,0.6355299,0.005919284,-0.03244938,-0.005121338
-0.00170284,0.7916218,0.6393476,0.01168657,-0.03247302,-0.005224573
-0.001610202,0.7919016,0.6395293,0.01202663,-0.03247504,-0.008112872
-0.000438454,0.7915848,0.6399738,0.01208542,-0.03861167,-0.008140126
0.0001333018,0.7926433,0.6397102,0.01615639,-0.03518524,-0.008183391
0.0028425,0.7934163,0.6334249,0.01426961,-0.02901617,-0.005986679
0.003624476,0.7937353,0.6265164,0.01476886,-0.02574449,-0.002970029
0.001977083,0.7965096,0.6277936,0.0150045,-0.0260002,-0.0008901276
0.003142618,0.799801,0.6323377,0.005092589,-0.0274902,0.00284811
0.002862332,0.7984937,0.6356005,-0.003282896,-0.02177509,0.002161909
0.002422219,0.7950353,0.6386286,-0.0003654781,-0.01729337,0.0002579404
0.003181325,0.7941226,0.6428271,0.007203216,-0.01954058,0.0002960169
0.0024977,0.7944041,0.6459522,0.01022527,-0.02016601,-0.003465499
0.003036102,0.7953356,0.6435215,0.01356996,-0.02057972,-0.005543073
0.003774646,0.7956974,0.6390519,0.01779267,-0.02914296,-0.003937088
0.004231368,0.7955747,0.6355571,0.01600008,-0.04713537,-0.004356045
0.004488019,0.7968113,0.6333164,0.01286666,-0.0618283,-0.005370259
0.003816616,0.7958715,0.6336797,0.01077164,-0.05877707,-0.007011408
0.004123678,0.7941769,0.6340895,0.01318557,-0.04468253,-0.009525156
0.003381281,0.7947002,0.6342759,0.01775559,-0.03318064,-0.008885847
0.002621954,0.7944937,0.6325616,0.01629115,-0.02336289,-0.007560662
0.004685724,0.7948516,0.6300642,0.01573532,-0.01046449,-0.007365418
0.006369542,0.7946215,0.6348932,0.01526026,-0.002823847,-0.005027225
0.006365198,0.7923318,0.6390165,0.01114937,-0.01378456,-0.003232746
0.005979706,0.7931123,0.6336855,0.007226592,-0.02644055,-0.002600845
0.005390326,0.7954351,0.6301028,0.003408539,-0.02313161,-0.000756456
0.004613954,0.7958354,0.6323901,0.006088422,-0.02265121,0.001237753
0.004683396,0.7949921,0.6334528,0.01153183,-0.02184862,0.00369169
0.005152798,0.7930632,0.6330207,0.01040206,-0.01139227,0.003038509
0.004879768,0.7922954,0.6335674,0.008799724,-0.005358227,-0.0001794322
0.005895989,0.7915805,0.6335843,0.005710937,0.005161416,0.00029331
0.007760038,0.7897884,0.6339205,0.001489036,0.01339511,0.001353421
0.008552015,0.7909229,0.6353063,0.003593207,0.008098728,0.001160755
0.008592955,0.7930113,0.6334551,0.003891208,0.01507479,0.0004586716
0.00754546,0.794115,0.6281481,0.001519916,0.03077684,-0.001189771
0.005648353,0.7964522,0.6234622,0.000588108,0.03618045,-0.0013942
0.003740596,0.79611,0.6256172,-0.004446396,0.03438499,-0.001876725
0.004494091,0.7932173,0.6345487,-0.006329641,0.0282704,-0.001373691
0.006225488,0.7932056,0.6380915,-0.005934722,0.02428066,0.002781151
0.003599713,0.7950274,0.6317398,-0.01023556,0.02285418,0.006201432
0.001755025,0.7972037,0.6246277,-0.01125779,0.02224136,0.004435468
0.003183715,0.7979097,0.6260521,-0.00946099,0.024175,0.00116931
0.002639924,0.7968775,0.6313712,-0.008180078,0.0247655,0.001778287
0.001680885,0.7981982,0.6362301,-0.009823626,0.02663659,-0.002380914
0.001494511,0.7989814,0.6421475,-0.01171861,0.02978746,-0.008722873
0.002037057,0.797425,0.636265,-0.004450352,0.03276221,-0.003600085
0.003328924,0.7970419,0.6276925,0.0006118104,0.03559319,0.002881677
0.002771804,0.7971345,0.6314621,-0.005906823,0.03129227,0.003850129
0.002311739,0.7973438,0.6305916,-0.01398493,0.0272117,0.003525586
0.002173872,0.7977829,0.6280531,-0.01709816,0.03305865,0.001841296
0.0009749305,0.7997254,0.6298302,-0.01701612,0.03772393,0.003068706
0.0007301671,0.8024243,0.6286451,-0.01653215,0.034195,0.004622018
-0.0009754662,0.8012187,0.6298822,-0.01346359,0.03240182,0.003934387
-0.003817058,0.7989668,0.6316532,-0.008612759,0.0333644,0.004984425
-0.003064869,0.7985115,0.6367362,-0.005033647,0.02543958,0.007810723
-0.002051453,0.7981516,0.6444685,-0.005693245,0.0117991,0.01071836
-0.003220437,0.7979424,0.6441632,-0.0100459,0.006612272,0.00813173
-0.00192354,0.7966309,0.6380553,-0.009779585,0.01576632,0.0008758767
0.002031625,0.7950989,0.6323976,-0.007055409,0.02926549,-0.002973107
0.005166489,0.7943495,0.6333619,-0.005194724,0.03360855,0.0001542182
0.003993169,0.7938309,0.6319109,-0.004721678,0.03298889,0.005437664
-0.001294568,0.7940659,0.6253031,-0.008566732,0.03341669,0.003594356
-0.003830205,0.7935518,0.6286253,-0.009099808,0.03449525,0.003626464
-0.002877249,0.7937306,0.6318822,-0.008750895,0.03444106,0.008388215
-0.002465128,0.7950734,0.6295893,-0.01206012,0.02948798,0.004904282
-0.002764428,0.7948889,0.6309398,-0.0116385,0.02573496,0.003078589
-0.003235439,0.7945851,0.6309117,-0.01027193,0.0302795,0.004741273
-0.003425683,0.7938601,0.6316862,-0.01014087,0.04292701,0.002055801
-0.004438964,0.7925424,0.6364326,-0.01030347,0.05170304,0.002649988
-0.004522858,0.7911687,0.639343,-0.01213536,0.03887181,0.002919309
-0.003615345,0.7894544,0.6391934,-0.01386188,0.0178651,0.002308333
-0.004517409,0.7897772,0.6375576,-0.01531272,0.01527597,0.004249927
-0.003992315,0.7906823,0.6372414,-0.01295169,0.02828867,0.003797433
-0.002984319,0.7921246,0.6375277,-0.007349873,0.04267736,0.00411104
-0.00289279,0.7937814,0.6362726,-0.002905355,0.04925721,0.006104711
-0.002371385,0.7932654,0.6350341,0.0008719641,0.04456106,0.006565897
-0.003800509,0.7947053,0.6343511,0.0006698919,0.038449,0.002861746
-0.006353656,0.7962251,0.634719,-0.002317135,0.03217028,-0.001336019
-0.009146906,0.7940623,0.6349809,-0.00680518,0.02034382,0.003453769
-0.009133164,0.7917353,0.6344459,-0.01601938,0.01735968,0.00890988
-0.007222064,0.790237,0.6359237,-0.02341153,0.0281689,0.006302147
-0.008822762,0.7886163,0.6401344,-0.02340808,0.03718061,0.003339896
-0.008260564,0.7881868,0.6445161,-0.01300184,0.03678231,0.001564019
-0.005846892,0.7898494,0.6433622,-0.001041589,0.03609363,-0.001339924
-0.006191376,0.7907085,0.6389896,-0.004924556,0.04167308,-0.001021223
-0.007736344,0.7925566,0.6387165,-0.009113982,0.03857153,0.003150871
-0.01100519,0.7969806,0.6395977,-0.004322377,0.02314746,0.005481166
-0.01130913,0.7988588,0.6431578,-0.00862939,0.007893394,0.004793262
-0.01112883,0.7974802,0.6504292,-0.01311662,-0.004748741,0.006359879
-0.0137097,0.7940229,0.6508141,-0.01086298,-0.020367,0.01253028
-0.01155668,0.7916533,0.6412195,-0.00942807,-0.03687484,0.01644773
-0.008371935,0.7894733,0.6317878,-0.0009771339,-0.02850453,0.01180312
-0.006658403,0.7872485,0.634254,0.00850172,-0.006805482,0.005823497
-0.005744227,0.7906844,0.6418753,0.008130364,-0.004463455,0.003612873
-0.007052418,0.7936932,0.6463085,0.002430622,-0.01026663,0.001978768
-0.005096286,0.7955354,0.651224,-0.00247705,-0.02721525,0.00301201
-0.004497358,0.794475,0.6459027,0.0001732048,-0.03645643,0.002091768
-0.004855774,0.7878016,0.6358521,0.007845359,-0.008591709,-0.001800315
-0.001485114,0.7901575,0.6373947,0.01277582,0.01342571,-0.0005669307
-0.003018872,0.7935303,0.6380507,0.01015548,0.007143736,-0.002999595
-0.005431201,0.7903888,0.6367708,0.002218893,0.0004129428,-0.006227532
-0.00558003,0.7911414,0.6385917,8.895961e-05,0.003691512,-0.0001373493
-0.008026986,0.7901471,0.6387715,0.001002106,0.00373296,0.002045194
-0.008648954,0.7898972,0.6405962,-0.001451295,0.004611844,0.001352873
-0.009310144,0.7923103,0.6389678,-0.002309141,0.01099351,0.001964057
-0.009738675,0.7931131,0.6367483,0.003848338,0.006196265,-0.00311796
-0.007498329,0.7951726,0.6419357,0.01633703,0.008115646,-0.01097789
-0.005723883,0.7936638,0.6457527,0.02704563,0.01102267,-0.02503509
-0.004397075,0.7919442,0.6446159,0.04398993,-0.001756473,-0.04328757
-0.002627897,0.7925382,0.6418822,0.07190902,-0.0055794,-0.05267883
0.001914762,0.7905253,0.6408507,0.09305643,0.002046322,-0.05038954
0.1295135,0.6999567,0.7211273,0.1943923,-0.06328425,0.2113737
0.1261845,0.6994372,0.7145672,0.202007,-0.05832158,0.2087392
0.1220006,0.7009843,0.7101293,0.2010936,-0.06688138,0.2105245
0.1219506,0.6997638,0.711868,0.2053891,-0.07707668,0.2064171
0.1222487,0.7016006,0.7133372,0.2040169,-0.09362434,0.1978962
0.120156,0.7042898,0.7128421,0.193849,-0.1002957,0.19641
0.1227308,0.7029734,0.7094185,0.1906357,-0.09343042,0.1958722
0.1258251,0.7049624,0.7072121,0.1913875,-0.09118079,0.1938825
0.1241343,0.7074757,0.7074389,0.1912517,-0.0726059,0.1929066
0.1222314,0.7135352,0.7061983,0.188228,-0.05076394,0.1883673
0.1185315,0.7211053,0.7114645,0.1803609,-0.04729673,0.1852911
0.1149833,0.7198148,0.7161418,0.1731446,-0.06208993,0.1823707
0.1136672,0.7170668,0.7133496,0.169928,-0.1031346,0.1780617
0.1141609,0.7147106,0.7159671,0.1702354,-0.1176762,0.1765923
0.1201276,0.7081598,0.7123113,0.1662186,-0.09031243,0.1736708
0.1249258,0.7032482,0.7031276,0.1587459,-0.06489316,0.1754396
0.1248374,0.7029132,0.7091037,0.1591428,-0.0399537,0.1768178
0.1243112,0.7029746,0.7133378,0.1617894,-0.03283255,0.171624
0.1223952,0.7031318,0.7141606,0.1589715,-0.06127243,0.1716186
0.1201517,0.7067581,0.7216992,0.1529917,-0.09473714,0.1687309
0.1203222,0.7103367,0.7184194,0.1504714,-0.09520069,0.1645675
0.1215049,0.7098597,0.7131306,0.1578996,-0.06846166,0.1650162
0.1206867,0.7074638,0.7161985,0.1648962,-0.05792854,0.1587046
0.1204259,0.7058902,0.7155693,0.1598009,-0.06395901,0.1554667
0.1214338,0.7043545,0.7155438,0.1533186,-0.0710919,0.1585642
0.1200757,0.7025787,0.7175604,0.1543501,-0.07380594,0.1585578
0.1190515,0.7054217,0.7157482,0.1526319,-0.07132664,0.156727
0.1178533,0.710209,0.7128462,0.1503771,-0.0764027,0.1540075
0.117359,0.7093509,0.711089,0.1560554,-0.07568585,0.1550823
0.1188576,0.7047837,0.7143785,0.1584302,-0.06318262,0.1551938
0.1178936,0.7024776,0.7209534,0.1537474,-0.05512506,0.1498324
0.1194429,0.7071263,0.7227987,0.1481053,-0.0700502,0.1469002
0.123839,0.7137702,0.7224056,0.1457081,-0.09701795,0.1437794
0.1254706,0.7128219,0.7189896,0.146442,-0.09621519,0.1404207
0.1246311,0.7092937,0.7120342,0.1453035,-0.08702422,0.1396822
0.1226277,0.7080245,0.7140655,0.1467152,-0.08164507,0.1364576
0.1236842,0.7061621,0.7209412,0.1494503,-0.06485513,0.1340113
0.1238779,0.7071111,0.7223967,0.1486783,-0.06256779,0.1337734
0.1210576,0.7097876,0.7210039,0.1418682,-0.06870361,0.129771
0.1207541,0.7114407,0.716662,0.1318973,-0.07418091,0.1247726
0.1206152,0.7131065,0.7137949,0.136026,-0.09292801,0.1221976
0.1198196,0.709829,0.7130751,0.1428875,-0.1064501,0.1214901
0.115757,0.7040719,0.7139197,0.1405457,-0.1022301,0.124238
0.1114674,0.7018892,0.7184971,0.1457747,-0.08157189,0.1259701
0.1175919,0.7028385,0.7164655,0.148651,-0.05852477,0.1231648
0.123627,0.7064074,0.7124829,0.1388169,-0.05976368,0.118929
0.1206548,0.7087687,0.7130904,0.1259396,-0.07598093,0.1153952
0.1198863,0.7099672,0.7105244,0.1173455,-0.08000772,0.1164678
0.1228654,0.7098405,0.7074499,0.1212322,-0.06900511,0.1177034
0.1232115,0.7066957,0.7030724,0.1266369,-0.05543582,0.1112266
0.1233494,0.70638,0.7041173,0.1239079,-0.05293516,0.1011728
0.1232483,0.7065378,0.7143508,0.1214272,-0.05811066,0.09541103
0.1212779,0.7022765,0.7177897,0.1187522,-0.05821403,0.1015265
0.1211665,0.6990071,0.7153385,0.1176614,-0.05928732,0.1109725
0.1197878,0.7018261,0.7131838,0.1183611,-0.05931595,0.1082704
0.1167162,0.7073739,0.7150558,0.1148831,-0.05046173,0.1041768
0.1165726,0.7092689,0.7186748,0.1145969,-0.04515767,0.1059185
0.1161693,0.709929,0.7155972,0.12141,-0.04489831,0.1040664
0.1149244,0.7101661,0.7159918,0.1261626,-0.05182799,0.1014882
0.1135541,0.7091018,0.718715,0.1210658,-0.07025771,0.09931448
0.1134884,0.7100571,0.7190374,0.1139092,-0.07562706,0.09541675
0.1160451,0.7094671,0.7206954,0.1154659,-0.06248002,0.09378979
0.1181022,0.7075281,0.7191396,0.1121693,-0.05525667,0.08943347
0.1214007,0.7068589,0.7219631,0.1023452,-0.05842219,0.08318923
0.1240598,0.706438,0.7246645,0.1012749,-0.06278248,0.08225574
0.125922,0.7073886,0.7190566,0.1018529,-0.06230134,0.08077249
0.1283091,0.7069401,0.7161778,0.1007679,-0.05078544,0.07776479
0.1232088,0.7061989,0.717446,0.1008724,-0.03727758,0.07827891
0.1176643,0.7056607,0.7236309,0.1018554,-0.03815187,0.07998274
0.1195338,0.7036394,0.7299372,0.1075857,-0.03991649,0.08224157
0.1197934,0.7057777,0.7267944,0.1081603,-0.03297794,0.08161132
0.1181147,0.7081355,0.7189965,0.1008634,-0.03571348,0.07449676
0.1177478,0.7062453,0.7145245,0.09355311,-0.04053115,0.06979218
0.1171102,0.7049626,0.716519,0.08889066,-0.03992959,0.07044438
0.1161549,0.7039198,0.7167657,0.09248091,-0.04312578,0.06995146
0.1146968,0.7041333,0.7151898,0.09753282,-0.04066463,0.06866269
0.1135564,0.7065794,0.7212125,0.09708314,-0.04058574,0.06780972
0.1136192,0.7083966,0.7274043,0.09619784,-0.04930817,0.06597064
0.1145554,0.7097733,0.7260335,0.09507536,-0.0580423,0.06380538
0.1158229,0.7109888,0.7192126,0.09460254,-0.06422106,0.06402166
0.1178842,0.7122056,0.7112035,0.09435883,-0.04779976,0.06383511
0.1188211,0.712898,0.7092303,0.08943198,-0.02174414,0.05754398
0.1175882,0.7116722,0.7169873,0.07639859,-0.02313034,0.04976111
0.1180216,0.7081144,0.7232345,0.0581803,-0.05143116,0.04534419
0.1184157,0.7019019,0.7167327,0.0537281,-0.07344797,0.04279597
0.1162244,0.6970805,0.7098481,0.07380574,-0.0467463,0.04223887
0.1111436,0.6968362,0.7102251,0.09022629,-0.01317176,0.0459737
0.104949,0.6977197,0.7117612,0.07997725,-0.02166146,0.05276761
0.106784,0.6989911,0.7201314,0.06824225,-0.01809132,0.05496342
0.110538,0.7005959,0.730078,0.07058274,-0.007590209,0.05228969
0.1068734,0.701368,0.7259811,0.07176145,-0.02246805,0.04987265
0.1051944,0.705909,0.7158782,0.07362552,-0.02765405,0.04695885
0.1044432,0.7118419,0.7100118,0.07538441,-0.04052372,0.04611258
0.1036273,0.7101149,0.7069385,0.07601769,-0.06147981,0.05078499
0.108699,0.7051091,0.7108983,0.08291853,-0.06081923,0.05748023
0.1107749,0.7009822,0.7147239,0.07783393,-0.0691443,0.0586682
0.1103208,0.6953425,0.7116844,0.06795654,-0.0716022,0.05097743
0.1142832,0.6960432,0.7131616,0.07038119,-0.03465371,0.04156271
0.1178251,0.6992618,0.7150349,0.06404125,0.007349274,0.03669946
0.1165432,0.6970087,0.7141572,0.05766007,0.007975413,0.03603522
0.1109184,0.701401,0.7197649,0.0638015,-0.02154177,0.03882893
0.1074247,0.7066845,0.7248054,0.06718517,-0.02988766,0.04087415
0.1059596,0.7033383,0.7242123,0.06953718,-0.03223437,0.03907904
0.1032137,0.7024767,0.7223534,0.07283926,-0.0472581,0.03851773
0.1029449,0.7012074,0.7206072,0.0758149,-0.0543511,0.04256501
0.1054192,0.6979693,0.717404,0.07720421,-0.055094,0.04654371
0.108964,0.6994626,0.7151382,0.07350916,-0.03267474,0.04529115
0.1089519,0.7037596,0.7184683,0.06525188,-0.01049615,0.04218909
0.1077766,0.7095163,0.7223045,0.05274726,-0.02474575,0.04152448
0.1107397,0.7111158,0.7241845,0.04940493,-0.03877738,0.03907226
0.1113599,0.708585,0.7173747,0.05986972,-0.03737929,0.03624388
0.1099459,0.7077518,0.7029936,0.06738098,-0.03763709,0.03557059
0.1086492,0.7058923,0.7028233,0.06389742,-0.04459699,0.03277443
0.1082259,0.7054211,0.7100347,0.05606091,-0.05088093,0.03342374
0.1114531,0.709579,0.7116444,0.05335922,-0.04926956,0.0359446
0.1130244,0.7117401,0.7139093,0.05644188,-0.04601209,0.03290741
0.1117622,0.707441,0.714271,0.05974087,-0.04196198,0.0298337
0.1105397,0.7002552,0.7173842,0.05720299,-0.03470532,0.02249516
0.1109707,0.6969452,0.7242587,0.0548244,-0.03370484,0.01401381
0.1116758,0.6986598,0.7269835,0.06218787,-0.05504594,0.01665664
0.1098885,0.7003769,0.7241274,0.06630888,-0.08097298,0.0201174
0.10769,0.7046814,0.7148633,0.06186639,-0.08401145,0.01925255
0.1046971,0.7148988,0.7100001,0.05927665,-0.08041695,0.01942347
0.1050388,0.7194967,0.7121762,0.05872982,-0.08491621,0.01762989
0.1085987,0.7151106,0.7123144,0.05665801,-0.09132275,0.01488701
0.1084242,0.7120873,0.7132904,0.05358833,-0.09719931,0.01571911
0.1094155,0.7090409,0.7142558,0.05690508,-0.1011538,0.017
0.1120706,0.7053525,0.7129132,0.06773554,-0.09836148,0.01775105
0.1154383,0.7046116,0.7124705,0.07565415,-0.09046273,0.02161223
0.1197928,0.702414,0.7147425,0.06942252,-0.07717479,0.02177065
0.1182938,0.7027429,0.7188412,0.0542495,-0.05984472,0.01820628
0.1175361,0.7056231,0.7205446,0.04782916,-0.05900024,0.01313192
0.1215663,0.7049689,0.7211953,0.04573025,-0.06333367,0.003230566
0.1226291,0.7099663,0.7218121,0.04838628,-0.05782128,0.002366603
0.1212311,0.7166114,0.7184173,0.05655591,-0.06533756,0.004983997
0.1192717,0.7132654,0.7119308,0.05353843,-0.07484011,0.001233824
0.118161,0.7089126,0.7083195,0.05267545,-0.07321201,0.004686082
0.118124,0.7072617,0.7100425,0.0550655,-0.07254138,0.005234376
0.117771,0.7064492,0.7124236,0.04971554,-0.07035164,0.002834188
0.1188051,0.7090912,0.7127263,0.05038545,-0.06980981,0.00664974
0.120755,0.7106873,0.7137369,0.04697953,-0.06730954,0.004003537
0.1229992,0.7108782,0.7188445,0.03906581,-0.05636127,0.00315463
0.1237118,0.7140033,0.7226843,0.04034833,-0.04956962,0.004990887
0.123072,0.7156412,0.7205263,0.04237861,-0.05656631,0.002064375
0.1240534,0.7115205,0.7188782,0.04678501,-0.06843659,0.00403504
0.1236437,0.7072707,0.7143014,0.05318208,-0.07175606,0.005159335
0.123713,0.7079784,0.7069937,0.05492139,-0.07929656,0.005647357
0.1271636,0.7086827,0.7080704,0.05136095,-0.08424381,0.008053961
0.1300788,0.7061373,0.7098043,0.04649714,-0.06309077,0.007366787
0.1313959,0.7049768,0.707608,0.04895278,-0.04229024,0.008886961
0.1293625,0.706721,0.710342,0.04811046,-0.03392453,0.004942257
0.1247115,0.711,0.7132385,0.03560273,-0.02505019,-0.002290047
0.1215565,0.7154936,0.7107932,0.02327233,-0.02066181,-0.001760351
0.1230104,0.7143065,0.7054009,0.02049368,-0.02099087,-0.002098199
0.1267603,0.7117921,0.700085,0.02583621,-0.02511422,-0.003726002
0.1249301,0.7128624,0.7043295,0.02434956,-0.0226982,-0.007430266
0.1240928,0.7125528,0.712879,0.01293654,-0.01585055,-0.01408049
0.1271083,0.7108707,0.7122477,0.005743062,-0.01084324,-0.01267146
0.1255047,0.7066845,0.7119032,0.01015933,-0.0009647885,-0.006116659
0.1231265,0.70098,0.7129966,0.01728756,-0.003820895,-0.003440898
0.1191989,0.7037757,0.7089831,0.01323719,-0.004703939,-0.004301412
0.116233,0.7083464,0.7083205,0.0107344,0.01611103,-0.003590146
0.1187431,0.7074272,0.7118844,0.01385857,0.0257321,0.0005144761
0.1172783,0.7091469,0.7177958,0.01114465,0.008742172,0.004039765
0.1159369,0.7065684,0.720883,0.01867513,-0.01886626,0.003014466
0.1190376,0.7005599,0.716218,0.03404629,-0.02146348,-0.001343414
0.1227238,0.7058041,0.7140598,0.04175315,0.005634338,-0.003469452
0.1272054,0.7108128,0.7162912,0.04130691,0.01933668,-0.005522342
0.1263974,0.7083261,0.7190375,0.02845245,0.004648724,-0.005983959
0.1247618,0.7080223,0.7187523,0.01658508,-0.01216239,-0.002168973
0.1280214,0.7074926,0.7059784,0.01584919,-0.002825695,-0.002284789
