time,ax,ay,az,wx,wy,wz
6.924268,0.18,0.62,-2.41,-0.03,-0.36,-0.09
6.925892,0.18,0.62,-2.41,-0.04,-0.36,-0.1
6.929087,0.18,0.62,-2.41,-0.04,-0.37,-0.1
6.929438,-0.06,0.89,-2.01,-0.04,-0.37,-0.1
6.929767,-0.06,0.89,-2.01,-0.04,-0.37,-0.1
6.93328,-0.06,0.89,-2.01,-0.04,-0.37,-0.1
6.934078,-0.06,0.89,-2.01,-0.05,-0.37,-0.1
6.93752,-0.06,0.89,-2.01,-0.05,-0.37,-0.1
6.938298,-0.33,1.16,-1.78,-0.05,-0.37,-0.1
6.938688,-0.33,1.16,-1.78,-0.05,-0.37,-0.1
6.941718,-0.33,1.16,-1.78,-0.05,-0.37,-0.1
6.942103,-0.33,1.16,-1.78,-0.06,-0.36,-0.1
6.94534,-0.33,1.16,-1.78,-0.07,-0.36,-0.11
6.945729,-0.57,1.4,-1.74,-0.07,-0.36,-0.11
6.946094,-0.57,1.4,-1.74,-0.07,-0.35,-0.11
6.948587,-0.57,1.4,-1.74,-0.08,-0.34,-0.11
6.950031,-0.57,1.4,-1.74,-0.09,-0.33,-0.11
6.957153,-0.57,1.4,-1.74,-0.09,-0.32,-0.11
6.95798,-0.57,1.4,-1.74,-0.1,-0.31,-0.12
6.958432,-0.73,1.51,-1.75,-0.1,-0.31,-0.12
6.958798,-0.73,1.51,-1.75,-0.11,-0.3,-0.12
6.95917,-0.73,1.51,-1.75,-0.12,-0.29,-0.13
6.962081,-0.73,1.51,-1.75,-0.13,-0.27,-0.13
6.962515,-0.72,1.5,-1.76,-0.13,-0.27,-0.13
6.962846,-0.72,1.5,-1.76,-0.15,-0.26,-0.13
6.963905,-0.72,1.5,-1.76,-0.15,-0.25,-0.14
6.965766,-0.72,1.5,-1.76,-0.16,-0.24,-0.14
6.975393,-0.72,1.5,-1.76,-0.18,-0.23,-0.15
6.97581,-0.83,1.5,-1.74,-0.18,-0.23,-0.15
6.975964,-0.83,1.5,-1.74,-0.19,-0.22,-0.15
6.976129,-0.83,1.5,-1.74,-0.2,-0.2,-0.15
6.976274,-0.83,1.5,-1.74,-0.21,-0.2,-0.16
6.976503,-0.83,1.5,-1.74,-0.22,-0.19,-0.16
6.976665,-0.91,1.36,-1.63,-0.22,-0.19,-0.16
6.977547,-0.91,1.36,-1.63,-0.23,-0.18,-0.16
6.980075,-0.91,1.36,-1.63,-0.24,-0.16,-0.16
6.98247,-0.91,1.36,-1.63,-0.25,-0.16,-0.17
6.985632,-0.91,1.36,-1.63,-0.26,-0.14,-0.17
6.986245,-0.91,1.36,-1.63,-0.26,-0.14,-0.17
6.986559,-0.9,1.11,-1.5,-0.26,-0.14,-0.17
6.988311,-0.9,1.11,-1.5,-0.27,-0.13,-0.17
6.990013,-0.9,1.11,-1.5,-0.27,-0.12,-0.17
6.993837,-0.9,1.11,-1.5,-0.27,-0.11,-0.18
6.994168,-0.9,1.11,-1.5,-0.27,-0.1,-0.18
6.99449,-0.8,0.82,-1.38,-0.27,-0.1,-0.18
6.996502,-0.8,0.82,-1.38,-0.27,-0.09,-0.18
6.997735,-0.8,0.82,-1.38,-0.28,-0.09,-0.18
7.000911,-0.8,0.82,-1.38,-0.27,-0.08,-0.18
7.002292,-0.78,0.81,-1.4,-0.27,-0.08,-0.18
7.003123,-0.78,0.81,-1.4,-0.27,-0.07,-0.18
7.004865,-0.78,0.81,-1.4,-0.27,-0.06,-0.18
7.005806,-0.78,0.81,-1.4,-0.27,-0.05,-0.18
7.009122,-0.78,0.81,-1.4,-0.27,-0.05,-0.18
7.009452,-0.55,0.51,-1.29,-0.27,-0.05,-0.18
7.009756,-0.55,0.51,-1.29,-0.27,-0.04,-0.18
7.012678,-0.55,0.51,-1.29,-0.27,-0.03,-0.18
7.013685,-0.55,0.51,-1.29,-0.27,-0.03,-0.19
7.016959,-0.55,0.51,-1.29,-0.28,-0.03,-0.19
7.017241,-0.32,0.24,-1.15,-0.28,-0.03,-0.19
7.018215,-0.32,0.24,-1.15,-0.29,-0.02,-0.19
7.021549,-0.32,0.24,-1.15,-0.29,-0.01,-0.2
7.022972,-0.32,0.24,-1.15,-0.29,-0.01,-0.2
7.025681,-0.32,0.24,-1.15,-0.3,-0.0,-0.2
7.026251,-0.06,0.03,-1.05,-0.3,-0.0,-0.2
7.026611,-0.06,0.03,-1.05,-0.31,0.0,-0.2
7.028829,-0.06,0.03,-1.05,-0.32,0.01,-0.2
7.030612,-0.06,0.03,-1.05,-0.34,0.02,-0.21
7.033622,-0.06,0.03,-1.05,-0.35,0.02,-0.21
7.034001,-0.06,0.03,-1.05,-0.36,0.03,-0.21
7.034348,0.21,-0.09,-0.95,-0.36,0.03,-0.21
7.037298,0.21,-0.09,-0.95,-0.37,0.04,-0.22
7.038001,0.21,-0.09,-0.95,-0.38,0.05,-0.22
7.04196,0.21,-0.09,-0.95,-0.4,0.07,-0.22
7.042379,0.21,-0.09,-0.95,-0.41,0.08,-0.23
7.042734,0.23,-0.1,-0.98,-0.41,0.08,-0.23
7.044744,0.23,-0.1,-0.98,-0.42,0.08,-0.23
7.045997,0.23,-0.1,-0.98,-0.44,0.1,-0.24
7.049289,0.23,-0.1,-0.98,-0.45,0.11,-0.25
7.049686,0.49,-0.23,-0.79,-0.45,0.11,-0.25
7.050048,0.49,-0.23,-0.79,-0.46,0.13,-0.26
7.057695,0.49,-0.23,-0.79,-0.46,0.15,-0.27
7.058501,0.49,-0.23,-0.79,-0.47,0.16,-0.28
7.058866,0.49,-0.23,-0.79,-0.48,0.17,-0.29
7.059216,0.49,-0.23,-0.79,-0.48,0.18,-0.3
7.059567,0.69,-0.38,-0.54,-0.48,0.18,-0.3
7.061276,0.69,-0.38,-0.54,-0.49,0.19,-0.31
7.061879,0.69,-0.38,-0.54,-0.48,0.2,-0.33
7.064635,0.69,-0.38,-0.54,-0.49,0.21,-0.34
7.064837,0.73,-0.59,-0.25,-0.49,0.21,-0.34
7.065551,0.73,-0.59,-0.25,-0.48,0.22,-0.35
7.069392,0.73,-0.59,-0.25,-0.48,0.22,-0.36
7.071026,0.73,-0.59,-0.25,-0.48,0.22,-0.37
7.075254,0.73,-0.59,-0.25,-0.47,0.23,-0.39
7.075493,0.49,-0.76,0.07,-0.47,0.23,-0.39
7.075698,0.49,-0.76,0.07,-0.47,0.23,-0.4
7.075896,0.49,-0.76,0.07,-0.46,0.23,-0.41
7.077833,0.49,-0.76,0.07,-0.46,0.23,-0.42
7.081227,0.49,-0.76,0.07,-0.45,0.23,-0.43
7.081646,0.51,-0.77,0.05,-0.45,0.23,-0.43
7.081992,0.51,-0.77,0.05,-0.44,0.24,-0.43
7.0842,0.51,-0.77,0.05,-0.44,0.24,-0.44
7.086337,0.51,-0.77,0.05,-0.43,0.25,-0.44
7.089832,0.51,-0.77,0.05,-0.42,0.25,-0.45
7.090176,0.51,-0.77,0.05,-0.41,0.26,-0.45
7.090511,-0.01,-0.83,0.42,-0.41,0.26,-0.45
7.093504,-0.01,-0.83,0.42,-0.41,0.26,-0.46
7.093848,-0.01,-0.83,0.42,-0.4,0.27,-0.46
7.09744,-0.01,-0.83,0.42,-0.39,0.27,-0.46
7.097801,-0.51,-0.93,0.65,-0.39,0.27,-0.46
7.098144,-0.51,-0.93,0.65,-0.38,0.28,-0.46
7.100297,-0.51,-0.93,0.65,-0.37,0.29,-0.46
7.102609,-0.51,-0.93,0.65,-0.36,0.3,-0.46
7.105361,-0.51,-0.93,0.65,-0.36,0.31,-0.46
7.105635,-0.86,-1.11,0.66,-0.36,0.31,-0.46
7.105861,-0.86,-1.11,0.66,-0.35,0.32,-0.46
7.108515,-0.86,-1.11,0.66,-0.34,0.32,-0.45
7.11008,-0.86,-1.11,0.66,-0.33,0.33,-0.45
7.113445,-0.86,-1.11,0.66,-0.31,0.33,-0.45
7.113684,-0.86,-1.11,0.66,-0.31,0.33,-0.44
7.113828,-1.12,-1.32,0.56,-0.31,0.33,-0.44
7.116452,-1.12,-1.32,0.56,-0.3,0.33,-0.44
7.118215,-1.12,-1.32,0.56,-0.29,0.33,-0.44
7.121022,-1.12,-1.32,0.56,-0.28,0.33,-0.43
7.121179,-1.09,-1.32,0.54,-0.28,0.33,-0.43
7.121875,-1.09,-1.32,0.54,-0.28,0.33,-0.43
7.124776,-1.09,-1.32,0.54,-0.27,0.32,-0.42
7.125514,-1.09,-1.32,0.54,-0.27,0.32,-0.42
7.128249,-1.09,-1.32,0.54,-0.26,0.31,-0.41
7.128469,-1.28,-1.61,0.35,-0.26,0.31,-0.41
7.129774,-1.28,-1.61,0.35,-0.26,0.3,-0.41
7.132456,-1.28,-1.61,0.35,-0.25,0.29,-0.4
7.133785,-1.28,-1.61,0.35,-0.25,0.29,-0.39
7.137332,-1.28,-1.61,0.35,-0.24,0.28,-0.38
7.137771,-1.45,-1.82,0.09,-0.24,0.28,-0.38
7.138221,-1.45,-1.82,0.09,-0.24,0.28,-0.38
7.141156,-1.45,-1.82,0.09,-0.24,0.27,-0.37
7.142029,-1.45,-1.82,0.09,-0.24,0.26,-0.37
7.145199,-1.45,-1.82,0.09,-0.24,0.26,-0.36
7.145347,-1.5,-1.97,-0.15,-0.24,0.26,-0.36
7.145513,-1.5,-1.97,-0.15,-0.23,0.26,-0.36
7.14832,-1.5,-1.97,-0.15,-0.23,0.25,-0.35
7.149708,-1.5,-1.97,-0.15,-0.24,0.25,-0.35
7.155955,-1.5,-1.97,-0.15,-0.24,0.25,-0.34
7.156446,-1.5,-1.97,-0.15,-0.24,0.25,-0.33
7.156679,-1.4,-2.2,-0.35,-0.24,0.25,-0.33
7.156882,-1.4,-2.2,-0.35,-0.24,0.25,-0.33
7.164532,-1.4,-2.2,-0.35,-0.25,0.25,-0.32
7.164736,-1.4,-2.2,-0.35,-0.25,0.25,-0.32
7.164869,-1.38,-2.21,-0.37,-0.25,0.25,-0.32
7.165038,-1.38,-2.21,-0.37,-0.25,0.25,-0.31
7.165185,-1.38,-2.21,-0.37,-0.26,0.25,-0.31
7.165749,-1.38,-2.21,-0.37,-0.26,0.25,-0.3
7.169345,-1.38,-2.21,-0.37,-0.26,0.25,-0.3
7.1697,-1.17,-2.54,-0.53,-0.26,0.25,-0.3
7.169998,-1.17,-2.54,-0.53,-0.26,0.25,-0.29
7.172177,-1.17,-2.54,-0.53,-0.26,0.25,-0.29
7.173994,-1.17,-2.54,-0.53,-0.26,0.24,-0.29
7.177028,-1.17,-2.54,-0.53,-0.25,0.24,-0.28
7.177217,-0.89,-2.89,-0.57,-0.25,0.24,-0.28
7.177732,-0.89,-2.89,-0.57,-0.25,0.24,-0.27
7.179873,-0.89,-2.89,-0.57,-0.25,0.23,-0.27
7.182166,-0.89,-2.89,-0.57,-0.24,0.22,-0.26
7.185262,-0.89,-2.89,-0.57,-0.24,0.22,-0.26
7.185817,-0.68,-3.1,-0.5,-0.24,0.22,-0.26
7.186036,-0.68,-3.1,-0.5,-0.23,0.21,-0.25
7.188529,-0.68,-3.1,-0.5,-0.23,0.21,-0.25
7.189707,-0.68,-3.1,-0.5,-0.22,0.2,-0.24
7.193369,-0.68,-3.1,-0.5,-0.22,0.19,-0.24
7.193559,-0.43,-3.26,-0.36,-0.22,0.19,-0.24
7.193752,-0.43,-3.26,-0.36,-0.21,0.19,-0.24
7.195972,-0.43,-3.26,-0.36,-0.21,0.18,-0.24
7.197867,-0.43,-3.26,-0.36,-0.21,0.18,-0.24
7.201089,-0.43,-3.26,-0.36,-0.2,0.18,-0.25
7.201866,-0.41,-3.26,-0.38,-0.2,0.18,-0.25
7.202451,-0.41,-3.26,-0.38,-0.19,0.18,-0.25
7.204494,-0.41,-3.26,-0.38,-0.19,0.19,-0.25
7.205907,-0.41,-3.26,-0.38,-0.19,0.19,-0.26
7.209327,-0.41,-3.26,-0.38,-0.19,0.19,-0.27
7.209701,-0.04,-3.27,-0.25,-0.19,0.19,-0.27
7.210067,-0.04,-3.27,-0.25,-0.18,0.2,-0.27
7.212767,-0.04,-3.27,-0.25,-0.17,0.2,-0.28
7.213938,-0.04,-3.27,-0.25,-0.17,0.21,-0.29
7.217113,-0.04,-3.27,-0.25,-0.15,0.21,-0.29
7.217486,0.21,-3.22,-0.18,-0.15,0.21,-0.29
7.218797,0.21,-3.22,-0.18,-0.14,0.21,-0.3
7.220851,0.21,-3.22,-0.18,-0.14,0.22,-0.3
7.22268,0.21,-3.22,-0.18,-0.13,0.22,-0.31
7.225534,0.21,-3.22,-0.18,-0.13,0.22,-0.32
7.226176,0.33,-3.07,-0.07,-0.13,0.22,-0.32
7.226566,0.33,-3.07,-0.07,-0.12,0.22,-0.32
7.228793,0.33,-3.07,-0.07,-0.11,0.21,-0.33
7.229755,0.33,-3.07,-0.07,-0.1,0.21,-0.33
7.235607,0.33,-3.07,-0.07,-0.1,0.21,-0.33
7.23605,0.27,-2.91,-0.0,-0.1,0.21,-0.33
7.236591,0.27,-2.91,-0.0,-0.09,0.21,-0.34
7.236962,0.27,-2.91,-0.0,-0.09,0.2,-0.34
7.238051,0.27,-2.91,-0.0,-0.08,0.2,-0.34
7.241767,0.27,-2.91,-0.0,-0.07,0.2,-0.34
7.241921,0.27,-2.91,-0.0,-0.07,0.19,-0.33
7.242055,0.3,-2.91,-0.01,-0.07,0.19,-0.33
7.244501,0.3,-2.91,-0.01,-0.07,0.19,-0.33
7.245642,0.3,-2.91,-0.01,-0.06,0.19,-0.33
7.249303,0.3,-2.91,-0.01,-0.06,0.2,-0.32
7.249616,0.18,-2.74,-0.01,-0.06,0.2,-0.32
7.249965,0.18,-2.74,-0.01,-0.05,0.2,-0.31
7.254444,0.18,-2.74,-0.01,-0.04,0.2,-0.3
7.254897,0.18,-2.74,-0.01,-0.04,0.2,-0.29
7.257794,0.18,-2.74,-0.01,-0.04,0.2,-0.29
7.258184,0.1,-2.64,-0.01,-0.04,0.2,-0.29
7.258563,0.1,-2.64,-0.01,-0.04,0.2,-0.28
7.260812,0.1,-2.64,-0.01,-0.03,0.21,-0.27
7.262139,0.1,-2.64,-0.01,-0.03,0.21,-0.26
7.265587,0.1,-2.64,-0.01,-0.04,0.21,-0.25
7.265953,0.09,-2.58,-0.02,-0.04,0.21,-0.25
7.266299,0.09,-2.58,-0.02,-0.03,0.21,-0.24
7.273397,0.09,-2.58,-0.02,-0.04,0.21,-0.23
7.274194,0.09,-2.58,-0.02,-0.04,0.21,-0.23
7.274605,0.09,-2.58,-0.02,-0.05,0.2,-0.22
7.27495,0.09,-2.51,-0.03,-0.05,0.2,-0.22
7.27526,0.09,-2.51,-0.03,-0.05,0.2,-0.21
7.277171,0.09,-2.51,-0.03,-0.06,0.2,-0.2
7.278023,0.09,-2.51,-0.03,-0.06,0.2,-0.2
7.281111,0.09,-2.51,-0.03,-0.06,0.19,-0.19
7.281427,0.1,-2.5,-0.03,-0.06,0.19,-0.19
7.282194,0.1,-2.5,-0.03,-0.07,0.19,-0.19
7.283984,0.1,-2.5,-0.03,-0.07,0.18,-0.18
7.289614,0.1,-2.5,-0.03,-0.07,0.18,-0.17
7.290269,0.1,-2.5,-0.03,-0.07,0.16,-0.17
7.290557,-0.11,-2.39,0.1,-0.07,0.16,-0.17
7.290832,-0.11,-2.39,0.1,-0.07,0.16,-0.16
7.292896,-0.11,-2.39,0.1,-0.07,0.15,-0.16
7.293822,-0.11,-2.39,0.1,-0.07,0.14,-0.15
7.297043,-0.11,-2.39,0.1,-0.06,0.14,-0.14
7.297358,-0.44,-2.33,0.33,-0.06,0.14,-0.14
7.297648,-0.44,-2.33,0.33,-0.06,0.13,-0.13
7.300263,-0.44,-2.33,0.33,-0.06,0.13,-0.13
7.302904,-0.44,-2.33,0.33,-0.05,0.12,-0.12
7.305278,-0.44,-2.33,0.33,-0.05,0.12,-0.11
7.305626,-0.92,-2.15,0.46,-0.05,0.12,-0.11
7.30631,-0.92,-2.15,0.46,-0.04,0.11,-0.1
7.308556,-0.92,-2.15,0.46,-0.04,0.11,-0.09
7.309879,-0.92,-2.15,0.46,-0.03,0.11,-0.08
7.313807,-0.92,-2.15,0.46,-0.01,0.11,-0.06
7.314156,-1.54,-1.72,0.64,-0.01,0.11,-0.06
7.314506,-1.54,-1.72,0.64,-0.01,0.11,-0.06
7.31661,-1.54,-1.72,0.64,-0.0,0.1,-0.05
7.318997,-1.54,-1.72,0.64,0.0,0.1,-0.04
7.321796,-1.54,-1.72,0.64,0.02,0.09,-0.02
7.322139,-1.54,-1.72,0.64,0.03,0.09,-0.01
7.322457,-1.54,-1.72,0.65,0.03,0.09,-0.01
7.324828,-1.54,-1.72,0.65,0.04,0.09,-0.0
7.325731,-1.54,-1.72,0.65,0.05,0.09,0.0
7.329025,-1.54,-1.72,0.65,0.06,0.08,0.02
7.329343,-1.84,-1.31,0.71,0.06,0.08,0.02
7.329623,-1.84,-1.31,0.71,0.07,0.08,0.03
7.33323,-1.84,-1.31,0.71,0.08,0.09,0.04
7.334006,-1.84,-1.31,0.71,0.09,0.09,0.05
7.337081,-1.84,-1.31,0.71,0.11,0.09,0.06
7.337515,-1.96,-0.92,0.71,0.11,0.09,0.06
7.338105,-1.96,-0.92,0.71,0.11,0.09,0.07
7.340297,-1.96,-0.92,0.71,0.13,0.09,0.08
7.342532,-1.96,-0.92,0.71,0.14,0.09,0.09
7.34544,-1.96,-0.92,0.71,0.16,0.09,0.1
7.345852,-1.86,-0.63,0.72,0.16,0.09,0.1
7.346219,-1.86,-0.63,0.72,0.17,0.08,0.11
7.348552,-1.86,-0.63,0.72,0.19,0.08,0.11
7.349832,-1.86,-0.63,0.72,0.19,0.08,0.12
7.356754,-1.86,-0.63,0.72,0.21,0.07,0.12
7.357629,-1.86,-0.63,0.72,0.22,0.07,0.13
7.357999,-1.63,-0.42,0.67,0.22,0.07,0.13
7.358356,-1.63,-0.42,0.67,0.23,0.06,0.13
7.358745,-1.63,-0.42,0.67,0.24,0.05,0.14
7.362379,-1.63,-0.42,0.67,0.25,0.05,0.14
7.362769,-1.63,-0.42,0.67,0.26,0.05,0.14
7.363099,-1.64,-0.42,0.69,0.26,0.05,0.14
7.365195,-1.64,-0.42,0.69,0.27,0.04,0.14
7.366386,-1.64,-0.42,0.69,0.29,0.03,0.15
7.380744,-1.64,-0.42,0.69,0.29,0.02,0.14
7.381462,-1.36,-0.26,0.72,0.29,0.02,0.14
7.381768,-1.36,-0.26,0.72,0.3,0.02,0.15
7.382051,-1.36,-0.26,0.72,0.31,0.02,0.14
7.382331,-1.36,-0.26,0.72,0.31,0.01,0.14
7.382636,-1.36,-0.26,0.72,0.31,0.01,0.14
7.382921,-1.03,-0.04,0.73,0.31,0.01,0.14
7.383211,-1.03,-0.04,0.73,0.32,0.01,0.14
7.3835,-1.03,-0.04,0.73,0.31,0.01,0.14
7.383774,-1.03,-0.04,0.73,0.31,0.01,0.14
7.38607,-1.03,-0.04,0.73,0.31,0.01,0.13
7.386558,-0.7,0.27,0.67,0.31,0.01,0.13
7.386731,-0.7,0.27,0.67,0.3,0.02,0.13
7.388004,-0.7,0.27,0.67,0.3,0.02,0.13
7.390202,-0.7,0.27,0.67,0.29,0.02,0.13
7.395228,-0.7,0.27,0.67,0.28,0.03,0.13
7.395501,-0.39,0.59,0.62,0.28,0.03,0.13
7.395782,-0.39,0.59,0.62,0.27,0.03,0.13
7.396299,-0.39,0.59,0.62,0.27,0.04,0.13
7.397991,-0.39,0.59,0.62,0.25,0.05,0.13
7.402524,-0.39,0.59,0.62,0.24,0.05,0.13
7.403304,-0.4,0.59,0.64,0.24,0.05,0.13
7.404201,-0.4,0.59,0.64,0.23,0.06,0.13
7.40485,-0.4,0.59,0.64,0.22,0.07,0.13
7.40572,-0.4,0.59,0.64,0.21,0.08,0.13
7.409061,-0.4,0.59,0.64,0.2,0.08,0.13
7.409377,-0.08,0.79,0.64,0.2,0.08,0.13
7.409626,-0.08,0.79,0.64,0.19,0.09,0.12
7.412678,-0.08,0.79,0.64,0.18,0.09,0.12
7.413987,-0.08,0.79,0.64,0.17,0.09,0.12
7.417219,-0.08,0.79,0.64,0.16,0.1,0.12
7.418455,0.1,0.88,0.75,0.16,0.1,0.12
7.419155,0.1,0.88,0.75,0.15,0.1,0.11
7.420867,0.1,0.88,0.75,0.14,0.1,0.12
7.42229,0.1,0.88,0.75,0.13,0.11,0.11
7.425545,0.1,0.88,0.75,0.12,0.11,0.11
7.425949,0.21,0.91,0.97,0.12,0.11,0.11
7.426305,0.21,0.91,0.97,0.12,0.12,0.11
7.428556,0.21,0.91,0.97,0.11,0.12,0.11
7.430988,0.21,0.91,0.97,0.11,0.13,0.11
7.433696,0.21,0.91,0.97,0.11,0.13,0.1
7.434042,0.21,0.91,0.97,0.1,0.14,0.1
7.434394,0.39,0.86,1.15,0.1,0.14,0.1
7.437784,0.39,0.86,1.15,0.1,0.14,0.1
7.438749,0.39,0.86,1.15,0.11,0.14,0.1
7.440886,0.39,0.86,1.15,0.11,0.14,0.1
7.441563,0.38,0.86,1.15,0.11,0.14,0.1
7.44216,0.38,0.86,1.15,0.11,0.15,0.1
7.444535,0.38,0.86,1.15,0.11,0.15,0.1
7.445798,0.38,0.86,1.15,0.12,0.16,0.1
7.449406,0.38,0.86,1.15,0.12,0.16,0.1
7.44978,0.53,0.69,1.25,0.12,0.16,0.1
7.450158,0.53,0.69,1.25,0.13,0.16,0.1
7.45659,0.53,0.69,1.25,0.13,0.17,0.09
7.45737,0.53,0.69,1.25,0.14,0.18,0.09
7.458541,0.53,0.69,1.25,0.14,0.18,0.08
7.458843,0.53,0.69,1.25,0.15,0.19,0.08
7.459167,0.65,0.37,1.18,0.15,0.19,0.08
7.461691,0.65,0.37,1.18,0.15,0.19,0.08
7.462031,0.65,0.37,1.18,0.15,0.19,0.07
7.465563,0.65,0.37,1.18,0.15,0.2,0.06
7.465942,0.63,0.07,1.1,0.15,0.2,0.06
7.46622,0.63,0.07,1.1,0.15,0.2,0.06
7.473735,0.63,0.07,1.1,0.14,0.2,0.05
7.474332,0.63,0.07,1.1,0.14,0.21,0.05
7.474603,0.63,0.07,1.1,0.13,0.21,0.04
7.474916,0.63,0.07,1.1,0.12,0.22,0.03
7.47519,0.43,-0.22,1.09,0.12,0.22,0.03
7.476715,0.43,-0.22,1.09,0.11,0.23,0.03
7.477979,0.43,-0.22,1.09,0.11,0.23,0.03
7.481027,0.43,-0.22,1.09,0.1,0.23,0.02
7.481333,0.43,-0.22,1.09,0.1,0.23,0.02
7.482851,0.43,-0.22,1.09,0.09,0.24,0.01
7.484227,0.43,-0.22,1.09,0.09,0.25,0.01
7.486774,0.43,-0.22,1.09,0.08,0.26,0.0
7.490087,0.43,-0.22,1.09,0.08,0.27,-0.0
7.4906,0.11,-0.38,1.14,0.08,0.27,-0.0
7.490918,0.11,-0.38,1.14,0.08,0.28,-0.01
7.493578,0.11,-0.38,1.14,0.08,0.29,-0.01
7.494425,0.11,-0.38,1.14,0.08,0.3,-0.01
7.49782,0.11,-0.38,1.14,0.09,0.3,-0.02
7.498346,-0.21,-0.44,1.25,0.09,0.3,-0.02
7.498672,-0.21,-0.44,1.25,0.09,0.31,-0.02
7.501175,-0.21,-0.44,1.25,0.1,0.32,-0.02
7.503391,-0.21,-0.44,1.25,0.11,0.33,-0.02
7.50649,-0.21,-0.44,1.25,0.12,0.34,-0.03
7.50678,-0.21,-0.44,1.25,0.13,0.34,-0.03
7.507044,-0.46,-0.44,1.32,0.13,0.34,-0.03
7.509709,-0.46,-0.44,1.32,0.14,0.36,-0.03
7.510068,-0.46,-0.44,1.32,0.16,0.37,-0.03
7.514944,-0.46,-0.44,1.32,0.16,0.37,-0.03
7.51548,-0.46,-0.44,1.32,0.18,0.38,-0.03
7.51581,-0.61,-0.35,1.29,0.18,0.38,-0.03
7.517206,-0.61,-0.35,1.29,0.2,0.39,-0.03
7.521215,-0.61,-0.35,1.29,0.21,0.4,-0.03
7.521982,-0.61,-0.35,1.29,0.22,0.41,-0.03
7.522353,-0.62,-0.35,1.3,0.22,0.41,-0.03
7.522696,-0.62,-0.35,1.3,0.24,0.42,-0.03
7.524908,-0.62,-0.35,1.3,0.24,0.43,-0.03
7.526563,-0.62,-0.35,1.3,0.25,0.44,-0.03
7.529922,-0.62,-0.35,1.3,0.26,0.44,-0.03
7.530306,-0.68,-0.16,1.19,0.26,0.44,-0.03
7.530678,-0.68,-0.16,1.19,0.27,0.45,-0.03
7.533024,-0.68,-0.16,1.19,0.28,0.46,-0.02
7.535262,-0.68,-0.16,1.19,0.28,0.47,-0.02
7.537344,-0.68,-0.16,1.19,0.28,0.48,-0.02
7.537724,-0.64,0.06,1.06,0.28,0.48,-0.02
7.538091,-0.64,0.06,1.06,0.29,0.49,-0.02
7.541445,-0.64,0.06,1.06,0.29,0.49,-0.01
7.542294,-0.64,0.06,1.06,0.29,0.51,-0.01
7.544804,-0.64,0.06,1.06,0.29,0.51,-0.01
7.545204,-0.57,0.27,0.93,0.29,0.51,-0.01
7.5459,-0.57,0.27,0.93,0.29,0.53,-0.0
7.54816,-0.57,0.27,0.93,0.29,0.53,-0.0
7.54993,-0.57,0.27,0.93,0.29,0.54,0.0
7.555206,-0.57,0.27,0.93,0.29,0.55,0.01
7.555542,-0.57,0.27,0.93,0.28,0.55,0.01
7.555895,-0.45,0.45,0.81,0.28,0.55,0.01
7.55758,-0.45,0.45,0.81,0.28,0.56,0.01
7.558401,-0.45,0.45,0.81,0.27,0.57,0.01
7.566006,-0.45,0.45,0.81,0.27,0.57,0.02
7.566348,-0.45,0.45,0.81,0.27,0.57,0.02
7.566641,-0.45,0.45,0.81,0.26,0.58,0.02
7.566992,-0.45,0.45,0.81,0.26,0.58,0.02
7.567315,-0.23,0.68,0.74,0.26,0.58,0.02
7.573397,-0.23,0.68,0.74,0.25,0.58,0.02
7.574304,-0.23,0.68,0.74,0.24,0.58,0.02
7.574734,-0.23,0.68,0.75,0.24,0.58,0.02
7.575043,-0.23,0.68,0.75,0.24,0.58,0.02
7.575316,-0.23,0.68,0.75,0.23,0.58,0.02
7.577953,-0.23,0.68,0.75,0.22,0.58,0.01
7.578299,-0.23,0.68,0.75,0.22,0.58,0.01
7.578562,-0.1,0.86,0.71,0.22,0.58,0.01
7.581196,-0.1,0.86,0.71,0.21,0.58,0.01
7.582889,-0.1,0.86,0.71,0.19,0.58,0.01
7.590355,-0.1,0.86,0.71,0.19,0.58,0.0
7.591024,-0.02,1.01,0.62,0.19,0.58,0.0
7.591316,-0.02,1.01,0.62,0.17,0.58,0.0
7.594086,-0.02,1.01,0.62,0.16,0.58,0.0
7.594378,-0.02,1.01,0.62,0.14,0.58,-0.0
7.594629,-0.02,1.01,0.62,0.12,0.59,-0.0
7.594886,-0.02,1.01,0.62,0.11,0.59,-0.0
7.595154,-0.01,1.05,0.63,0.11,0.59,-0.0
7.598778,-0.01,1.05,0.63,0.1,0.59,-0.0
7.599264,-0.01,1.05,0.63,0.08,0.6,-0.01
7.608716,-0.01,1.05,0.63,0.05,0.61,-0.01
7.60941,0.03,0.96,0.77,0.05,0.61,-0.01
7.609676,0.03,0.96,0.77,0.03,0.61,-0.0
7.609908,0.03,0.96,0.77,0.01,0.62,-0.0
7.610164,0.03,0.96,0.77,-0.0,0.62,-0.0
7.61045,0.03,0.96,0.77,-0.03,0.63,-0.0
7.610713,0.03,0.96,0.77,-0.03,0.63,-0.0
7.610994,0.03,0.96,0.77,-0.05,0.64,-0.0
7.613825,0.03,0.96,0.77,-0.07,0.64,-0.01
7.614146,0.03,0.96,0.77,-0.09,0.65,-0.01
7.617294,0.03,0.96,0.77,-0.11,0.65,-0.02
7.617642,0.19,0.82,1.11,-0.11,0.65,-0.02
7.617945,0.19,0.82,1.11,-0.12,0.65,-0.02
