time,ax,ay,az,wx,wy,wz
6.034147,0.14,-1.86,0.43,-0.25,-0.26,0.57
6.035465,0.14,-1.86,0.43,-0.22,-0.26,0.57
6.038812,0.14,-1.86,0.43,-0.19,-0.26,0.57
6.039279,0.36,-2.32,0.49,-0.19,-0.26,0.57
6.039575,0.36,-2.32,0.49,-0.16,-0.26,0.57
6.043401,0.36,-2.32,0.49,-0.12,-0.26,0.57
6.043829,0.36,-2.32,0.49,-0.11,-0.26,0.57
6.046873,0.36,-2.32,0.49,-0.08,-0.26,0.56
6.047316,0.32,-2.32,0.49,-0.08,-0.26,0.56
6.047791,0.32,-2.32,0.49,-0.05,-0.26,0.56
6.049966,0.32,-2.32,0.49,-0.02,-0.25,0.56
6.051474,0.32,-2.32,0.49,0.01,-0.24,0.56
6.055002,0.32,-2.32,0.49,0.03,-0.24,0.55
6.055393,0.65,-2.68,0.35,0.03,-0.24,0.55
6.055757,0.65,-2.68,0.35,0.04,-0.24,0.55
6.05883,0.65,-2.68,0.35,0.07,-0.24,0.55
6.060461,0.65,-2.68,0.35,0.09,-0.24,0.54
6.06283,0.65,-2.68,0.35,0.1,-0.24,0.53
6.063246,0.91,-2.81,0.09,0.1,-0.24,0.53
6.064098,0.91,-2.81,0.09,0.11,-0.24,0.52
6.06667,0.91,-2.81,0.09,0.12,-0.24,0.52
6.068273,0.91,-2.81,0.09,0.12,-0.24,0.51
6.070635,0.91,-2.81,0.09,0.12,-0.23,0.49
6.071086,1.08,-2.9,-0.39,0.12,-0.23,0.49
6.072156,1.08,-2.9,-0.39,0.12,-0.23,0.49
6.07422,1.08,-2.9,-0.39,0.13,-0.22,0.48
6.076346,1.08,-2.9,-0.39,0.14,-0.21,0.48
6.080136,1.08,-2.9,-0.39,0.14,-0.21,0.47
6.08051,0.94,-3.01,-0.55,0.14,-0.21,0.47
6.080808,0.94,-3.01,-0.55,0.14,-0.2,0.46
6.086867,0.94,-3.01,-0.55,0.13,-0.19,0.45
6.087459,0.94,-3.01,-0.55,0.12,-0.19,0.44
6.087848,0.94,-3.01,-0.55,0.11,-0.19,0.43
6.088197,0.91,-3.0,-0.54,0.11,-0.19,0.43
6.088539,0.91,-3.0,-0.54,0.11,-0.19,0.43
6.091371,0.91,-3.0,-0.54,0.11,-0.19,0.42
6.092199,0.91,-3.0,-0.54,0.1,-0.2,0.42
6.095491,0.91,-3.0,-0.54,0.1,-0.19,0.42
6.095881,0.8,-3.41,-0.82,0.1,-0.19,0.42
6.097116,0.8,-3.41,-0.82,0.11,-0.19,0.42
6.098874,0.8,-3.41,-0.82,0.11,-0.18,0.42
6.100117,0.8,-3.41,-0.82,0.11,-0.17,0.43
6.103139,0.8,-3.41,-0.82,0.12,-0.17,0.43
6.103553,0.42,-3.74,-0.63,0.12,-0.17,0.43
6.103866,0.42,-3.74,-0.63,0.12,-0.16,0.44
6.108339,0.42,-3.74,-0.63,0.14,-0.15,0.45
6.108735,0.42,-3.74,-0.63,0.15,-0.15,0.46
6.110812,0.42,-3.74,-0.63,0.16,-0.15,0.47
6.11141,0.05,-4.0,-0.34,0.16,-0.15,0.47
6.111869,0.05,-4.0,-0.34,0.18,-0.15,0.48
6.114012,0.05,-4.0,-0.34,0.19,-0.15,0.49
6.116938,0.05,-4.0,-0.34,0.19,-0.13,0.5
6.119961,0.05,-4.0,-0.34,0.2,-0.13,0.51
6.120346,0.05,-4.0,-0.34,0.21,-0.12,0.52
6.12074,-0.26,-4.09,-0.28,0.21,-0.12,0.52
6.121948,-0.26,-4.09,-0.28,0.22,-0.11,0.53
6.129363,-0.26,-4.09,-0.28,0.23,-0.1,0.55
6.130192,-0.26,-4.09,-0.28,0.23,-0.1,0.55
6.130561,-0.3,-4.08,-0.26,0.23,-0.1,0.55
6.131029,-0.3,-4.08,-0.26,0.23,-0.1,0.56
6.131533,-0.3,-4.08,-0.26,0.24,-0.09,0.57
6.131704,-0.3,-4.08,-0.26,0.24,-0.08,0.57
6.134604,-0.3,-4.08,-0.26,0.24,-0.08,0.58
6.134753,-0.3,-4.06,-0.25,0.24,-0.08,0.58
6.135192,-0.3,-4.06,-0.25,0.24,-0.08,0.58
6.137997,-0.3,-4.06,-0.25,0.24,-0.07,0.58
6.140343,-0.3,-4.06,-0.25,0.23,-0.07,0.59
6.143069,-0.3,-4.06,-0.25,0.23,-0.06,0.59
6.143622,-0.18,-3.97,-0.41,0.23,-0.06,0.59
6.143887,-0.18,-3.97,-0.41,0.22,-0.06,0.6
6.146076,-0.18,-3.97,-0.41,0.21,-0.07,0.59
6.147905,-0.18,-3.97,-0.41,0.21,-0.06,0.59
6.151307,-0.18,-3.97,-0.41,0.2,-0.06,0.59
6.151723,-0.02,-3.84,-0.5,0.2,-0.06,0.59
6.152103,-0.02,-3.84,-0.5,0.19,-0.05,0.59
6.153992,-0.02,-3.84,-0.5,0.18,-0.05,0.59
6.155502,-0.02,-3.84,-0.5,0.18,-0.04,0.59
6.159318,-0.02,-3.84,-0.5,0.17,-0.05,0.59
6.160072,0.05,-3.43,-0.53,0.17,-0.05,0.59
6.160768,0.05,-3.43,-0.53,0.16,-0.05,0.59
6.162409,0.05,-3.43,-0.53,0.15,-0.05,0.59
6.163856,0.05,-3.43,-0.53,0.14,-0.06,0.59
6.167523,0.05,-3.43,-0.53,0.14,-0.06,0.59
6.16783,0.01,-3.42,-0.52,0.14,-0.06,0.59
6.168368,0.01,-3.42,-0.52,0.13,-0.06,0.58
6.170851,0.01,-3.42,-0.52,0.13,-0.07,0.58
6.172175,0.01,-3.42,-0.52,0.13,-0.07,0.57
6.174624,0.01,-3.42,-0.52,0.12,-0.07,0.57
6.175463,0.18,-2.96,-0.33,0.12,-0.07,0.57
6.175825,0.18,-2.96,-0.33,0.12,-0.07,0.56
6.179217,0.18,-2.96,-0.33,0.12,-0.07,0.56
6.179958,0.18,-2.96,-0.33,0.12,-0.07,0.55
6.183305,0.18,-2.96,-0.33,0.11,-0.07,0.55
6.183657,0.1,-2.59,-0.03,0.11,-0.07,0.55
6.183995,0.1,-2.59,-0.03,0.11,-0.07,0.55
6.186414,0.1,-2.59,-0.03,0.1,-0.07,0.54
6.187837,0.1,-2.59,-0.03,0.09,-0.07,0.54
6.191859,0.1,-2.59,-0.03,0.08,-0.06,0.53
6.192625,0.1,-2.59,-0.03,0.08,-0.06,0.53
6.192967,-0.07,-2.24,0.05,0.08,-0.06,0.53
6.194745,-0.07,-2.24,0.05,0.08,-0.06,0.53
6.196323,-0.07,-2.24,0.05,0.08,-0.06,0.52
6.199123,-0.07,-2.24,0.05,0.08,-0.06,0.52
6.199502,-0.22,-2.05,0.37,0.08,-0.06,0.52
6.199834,-0.22,-2.05,0.37,0.09,-0.06,0.51
6.202205,-0.22,-2.05,0.37,0.1,-0.06,0.5
6.203355,-0.22,-2.05,0.37,0.11,-0.07,0.49
6.206794,-0.22,-2.05,0.37,0.11,-0.08,0.49
6.208834,-0.25,-2.04,0.38,0.11,-0.08,0.49
6.209611,-0.25,-2.04,0.38,0.12,-0.08,0.48
6.210685,-0.25,-2.04,0.38,0.13,-0.09,0.46
6.212505,-0.25,-2.04,0.38,0.14,-0.09,0.46
6.215084,-0.25,-2.04,0.38,0.15,-0.1,0.44
6.215688,-0.27,-1.93,0.58,0.15,-0.1,0.44
6.216077,-0.27,-1.93,0.58,0.17,-0.1,0.44
6.218587,-0.27,-1.93,0.58,0.17,-0.1,0.43
6.219589,-0.27,-1.93,0.58,0.19,-0.11,0.42
6.222669,-0.27,-1.93,0.58,0.2,-0.12,0.41
6.223143,-0.23,-2.01,0.6,0.2,-0.12,0.41
6.229835,-0.23,-2.01,0.6,0.22,-0.13,0.4
6.230669,-0.23,-2.01,0.6,0.23,-0.14,0.39
6.231144,-0.23,-2.01,0.6,0.24,-0.13,0.38
6.231546,-0.23,-2.01,0.6,0.25,-0.13,0.37
6.231886,-0.13,-2.09,0.44,0.25,-0.13,0.37
6.232058,-0.13,-2.09,0.44,0.26,-0.13,0.36
6.234627,-0.13,-2.09,0.44,0.27,-0.14,0.35
6.235638,-0.13,-2.09,0.44,0.28,-0.14,0.34
6.239598,-0.13,-2.09,0.44,0.28,-0.13,0.32
6.239864,-0.13,-2.09,0.44,0.29,-0.12,0.31
6.240106,-0.06,-2.19,0.22,0.29,-0.12,0.31
6.244067,-0.06,-2.19,0.22,0.29,-0.12,0.31
6.244383,-0.06,-2.19,0.22,0.29,-0.12,0.3
6.246509,-0.06,-2.19,0.22,0.29,-0.11,0.29
6.247221,-0.08,-2.18,0.25,0.29,-0.11,0.29
6.247673,-0.08,-2.18,0.25,0.28,-0.11,0.28
6.250323,-0.08,-2.18,0.25,0.27,-0.11,0.27
6.251492,-0.08,-2.18,0.25,0.27,-0.11,0.27
6.254797,-0.08,-2.18,0.25,0.26,-0.11,0.26
6.255299,0.02,-2.1,0.1,0.26,-0.11,0.26
6.255613,0.02,-2.1,0.1,0.25,-0.11,0.24
6.258702,0.02,-2.1,0.1,0.24,-0.1,0.24
6.26125,0.02,-2.1,0.1,0.23,-0.1,0.23
6.263833,0.02,-2.1,0.1,0.22,-0.1,0.22
6.264132,0.02,-2.1,0.1,0.21,-0.11,0.22
6.264446,0.29,-1.92,0.11,0.21,-0.11,0.22
6.266233,0.29,-1.92,0.11,0.2,-0.11,0.22
6.268408,0.29,-1.92,0.11,0.19,-0.13,0.21
6.270828,0.29,-1.92,0.11,0.18,-0.13,0.21
6.271324,0.55,-1.55,0.19,0.18,-0.13,0.21
6.271648,0.55,-1.55,0.19,0.17,-0.13,0.2
6.274744,0.55,-1.55,0.19,0.16,-0.14,0.2
6.275712,0.55,-1.55,0.19,0.15,-0.14,0.2
6.27906,0.55,-1.55,0.19,0.14,-0.14,0.2
6.279546,0.63,-1.12,0.24,0.14,-0.14,0.2
6.27992,0.63,-1.12,0.24,0.13,-0.15,0.2
6.282141,0.63,-1.12,0.24,0.12,-0.15,0.2
6.283587,0.63,-1.12,0.24,0.12,-0.15,0.19
6.287278,0.63,-1.12,0.24,0.11,-0.15,0.19
6.287698,0.62,-1.11,0.25,0.11,-0.15,0.19
6.288068,0.62,-1.11,0.25,0.1,-0.15,0.19
6.292915,0.62,-1.11,0.25,0.1,-0.15,0.19
6.293804,0.62,-1.11,0.25,0.09,-0.15,0.19
6.295591,0.62,-1.11,0.25,0.09,-0.16,0.19
6.295925,0.62,-1.11,0.25,0.08,-0.16,0.19
6.296294,0.72,-0.61,0.26,0.08,-0.16,0.19
6.299039,0.72,-0.61,0.26,0.08,-0.16,0.18
6.29984,0.72,-0.61,0.26,0.08,-0.16,0.18
6.302854,0.72,-0.61,0.26,0.07,-0.16,0.17
6.303363,0.99,-0.19,0.31,0.07,-0.16,0.17
6.30372,0.99,-0.19,0.31,0.07,-0.16,0.17
6.306417,0.99,-0.19,0.31,0.06,-0.17,0.16
6.308656,0.99,-0.19,0.31,0.06,-0.17,0.15
6.311209,0.99,-0.19,0.31,0.06,-0.18,0.15
6.311631,1.17,0.18,0.41,0.06,-0.18,0.15
6.311939,1.17,0.18,0.41,0.06,-0.18,0.15
6.315354,1.17,0.18,0.41,0.06,-0.18,0.14
6.31582,1.17,0.18,0.41,0.05,-0.19,0.13
6.31937,1.17,0.18,0.41,0.05,-0.2,0.13
6.319986,1.21,0.54,0.48,0.05,-0.2,0.13
6.320299,1.21,0.54,0.48,0.05,-0.2,0.12
6.321467,1.21,0.54,0.48,0.05,-0.21,0.12
6.328692,1.21,0.54,0.48,0.05,-0.21,0.12
6.329447,1.21,0.54,0.48,0.05,-0.22,0.11
6.329766,1.2,0.54,0.49,0.05,-0.22,0.11
6.330098,1.2,0.54,0.49,0.04,-0.22,0.11
6.33041,1.2,0.54,0.49,0.04,-0.23,0.1
6.334009,1.2,0.54,0.49,0.04,-0.25,0.1
6.334439,1.2,0.54,0.49,0.04,-0.25,0.1
6.334748,1.09,0.8,0.54,0.04,-0.25,0.1
6.335352,1.09,0.8,0.54,0.04,-0.27,0.1
6.337964,1.09,0.8,0.54,0.03,-0.28,0.1
6.339673,1.09,0.8,0.54,0.03,-0.28,0.09
6.343052,1.09,0.8,0.54,0.02,-0.29,0.09
6.343622,0.94,0.87,0.5,0.02,-0.29,0.09
6.343877,0.94,0.87,0.5,0.02,-0.29,0.09
6.346379,0.94,0.87,0.5,0.02,-0.3,0.08
6.347978,0.94,0.87,0.5,0.01,-0.3,0.08
6.350748,0.94,0.87,0.5,0.0,-0.31,0.08
6.351207,0.81,0.85,0.58,0.0,-0.31,0.08
6.351513,0.81,0.85,0.58,-0.01,-0.32,0.07
6.354095,0.81,0.85,0.58,-0.02,-0.33,0.07
6.355585,0.81,0.85,0.58,-0.03,-0.33,0.07
6.359381,0.81,0.85,0.58,-0.03,-0.34,0.06
6.360173,0.57,0.76,0.73,-0.03,-0.34,0.06
6.360549,0.57,0.76,0.73,-0.04,-0.35,0.06
6.362216,0.57,0.76,0.73,-0.06,-0.35,0.06
6.363847,0.57,0.76,0.73,-0.07,-0.36,0.05
6.366823,0.57,0.76,0.73,-0.08,-0.38,0.06
6.367388,0.57,0.76,0.73,-0.08,-0.38,0.06
6.368156,0.57,0.76,0.73,-0.1,-0.39,0.06
6.370154,0.57,0.76,0.73,-0.1,-0.39,0.06
6.3717,0.57,0.76,0.73,-0.11,-0.39,0.05
6.375466,0.57,0.76,0.73,-0.13,-0.4,0.05
6.376286,0.15,0.61,0.91,-0.13,-0.4,0.05
6.376653,0.15,0.61,0.91,-0.14,-0.4,0.05
6.379655,0.15,0.61,0.91,-0.15,-0.41,0.04
6.380281,0.15,0.61,0.91,-0.16,-0.42,0.04
6.382081,0.15,0.61,0.91,-0.17,-0.43,0.04
6.382415,-0.16,0.48,1.27,-0.17,-0.43,0.04
6.383367,-0.16,0.48,1.27,-0.18,-0.44,0.04
6.385596,-0.16,0.48,1.27,-0.18,-0.45,0.05
6.387847,-0.16,0.48,1.27,-0.19,-0.47,0.05
6.391159,-0.16,0.48,1.27,-0.19,-0.49,0.05
6.391557,-0.55,0.32,1.71,-0.19,-0.49,0.05
6.391914,-0.55,0.32,1.71,-0.19,-0.49,0.05
6.394689,-0.55,0.32,1.71,-0.19,-0.51,0.06
6.395888,-0.55,0.32,1.71,-0.19,-0.53,0.06
6.399667,-0.55,0.32,1.71,-0.18,-0.54,0.07
6.400061,-0.98,0.16,2.19,-0.18,-0.54,0.07
6.400437,-0.98,0.16,2.19,-0.18,-0.56,0.08
6.406239,-0.98,0.16,2.19,-0.17,-0.58,0.09
6.406605,-0.98,0.16,2.19,-0.17,-0.59,0.1
6.40719,-0.98,0.16,2.19,-0.15,-0.61,0.1
6.407571,-0.98,0.15,2.18,-0.15,-0.61,0.1
6.412406,-0.98,0.15,2.18,-0.14,-0.61,0.1
6.412684,-0.98,0.15,2.18,-0.12,-0.62,0.1
6.412807,-0.98,0.15,2.18,-0.11,-0.63,0.1
6.414769,-0.98,0.15,2.18,-0.09,-0.65,0.1
6.41498,-1.24,-0.0,2.66,-0.09,-0.65,0.1
6.415825,-1.24,-0.0,2.66,-0.08,-0.66,0.11
6.418422,-1.24,-0.0,2.66,-0.06,-0.67,0.11
6.419362,-1.24,-0.0,2.66,-0.04,-0.68,0.12
6.422559,-1.24,-0.0,2.66,-0.02,-0.69,0.13
6.423057,-1.42,-0.06,3.07,-0.02,-0.69,0.13
6.424412,-1.42,-0.06,3.07,-0.0,-0.7,0.13
6.425636,-1.42,-0.06,3.07,0.02,-0.72,0.14
6.428284,-1.42,-0.06,3.07,0.03,-0.72,0.14
6.431219,-1.42,-0.06,3.07,0.04,-0.73,0.15
6.431657,-1.54,0.02,3.24,0.04,-0.73,0.15
6.432017,-1.54,0.02,3.24,0.06,-0.74,0.17
6.43397,-1.54,0.02,3.24,0.08,-0.75,0.18
6.436002,-1.54,0.02,3.24,0.1,-0.76,0.19
6.440179,-1.54,0.02,3.24,0.11,-0.77,0.2
6.440496,-1.54,0.02,3.24,0.12,-0.77,0.2
6.441677,-1.58,0.21,3.26,0.12,-0.77,0.2
6.442332,-1.58,0.21,3.26,0.14,-0.78,0.21
6.443669,-1.58,0.21,3.26,0.15,-0.78,0.23
6.446695,-1.58,0.21,3.26,0.16,-0.79,0.24
6.447001,-1.58,0.22,3.28,0.16,-0.79,0.24
6.447846,-1.58,0.22,3.28,0.17,-0.81,0.25
6.450071,-1.58,0.22,3.28,0.18,-0.81,0.25
6.451582,-1.58,0.22,3.28,0.19,-0.83,0.26
6.455108,-1.58,0.22,3.28,0.2,-0.85,0.27
6.455476,-1.41,0.45,3.09,0.2,-0.85,0.27
6.455795,-1.41,0.45,3.09,0.21,-0.86,0.28
6.458554,-1.41,0.45,3.09,0.21,-0.88,0.29
6.460463,-1.41,0.45,3.09,0.22,-0.9,0.3
6.46335,-1.41,0.45,3.09,0.22,-0.91,0.31
6.463725,-1.19,0.72,2.79,0.22,-0.91,0.31
6.464353,-1.19,0.72,2.79,0.22,-0.93,0.32
6.466354,-1.19,0.72,2.79,0.23,-0.95,0.33
6.46808,-1.19,0.72,2.79,0.23,-0.96,0.34
6.470869,-1.19,0.72,2.79,0.24,-0.97,0.34
6.471367,-0.99,0.89,2.43,0.24,-0.97,0.34
6.471743,-0.99,0.89,2.43,0.24,-0.99,0.35
6.474377,-0.99,0.89,2.43,0.25,-0.99,0.35
6.475884,-0.99,0.89,2.43,0.25,-1.0,0.35
6.479184,-0.99,0.89,2.43,0.26,-1.02,0.36
6.47959,-0.75,0.88,2.06,0.26,-1.02,0.36
6.479948,-0.75,0.88,2.06,0.27,-1.02,0.36
6.482679,-0.75,0.88,2.06,0.28,-1.02,0.37
6.483559,-0.75,0.88,2.06,0.29,-1.02,0.37
6.486051,-0.75,0.88,2.06,0.3,-1.02,0.37
6.486455,-0.75,0.89,2.09,0.3,-1.02,0.37
6.488188,-0.75,0.89,2.09,0.31,-1.01,0.38
6.491565,-0.75,0.89,2.09,0.33,-0.99,0.38
6.492416,-0.75,0.89,2.09,0.35,-0.97,0.38
6.495897,-0.75,0.89,2.09,0.38,-0.95,0.39
6.496429,-0.81,0.71,1.72,0.38,-0.95,0.39
6.496769,-0.81,0.71,1.72,0.4,-0.93,0.39
6.498801,-0.81,0.71,1.72,0.42,-0.91,0.39
6.500369,-0.81,0.71,1.72,0.44,-0.89,0.39
6.502819,-0.81,0.71,1.72,0.47,-0.86,0.39
6.503376,-0.67,0.54,1.21,0.47,-0.86,0.39
6.503734,-0.67,0.54,1.21,0.5,-0.84,0.39
6.507242,-0.67,0.54,1.21,0.52,-0.81,0.38
6.508922,-0.67,0.54,1.21,0.54,-0.8,0.38
6.512004,-0.67,0.54,1.21,0.56,-0.79,0.38
6.512563,-0.14,0.73,0.5,0.56,-0.79,0.38
6.512924,-0.14,0.73,0.5,0.57,-0.77,0.37
6.514681,-0.14,0.73,0.5,0.58,-0.76,0.37
6.515846,-0.14,0.73,0.5,0.58,-0.76,0.36
6.519408,-0.14,0.73,0.5,0.58,-0.75,0.35
6.519753,-0.14,0.73,0.5,0.58,-0.75,0.35
6.520103,0.62,1.66,-0.4,0.58,-0.75,0.35
6.522723,0.62,1.66,-0.4,0.56,-0.75,0.35
6.52949,0.62,1.66,-0.4,0.54,-0.75,0.34
6.530314,0.62,1.66,-0.4,0.51,-0.74,0.34
6.530707,0.61,1.68,-0.35,0.51,-0.74,0.34
6.531241,0.61,1.68,-0.35,0.48,-0.73,0.34
6.531546,0.61,1.68,-0.35,0.44,-0.72,0.34
6.531703,0.61,1.68,-0.35,0.42,-0.71,0.34
6.534327,0.61,1.68,-0.35,0.38,-0.69,0.34
6.534477,1.32,3.06,-0.78,0.38,-0.69,0.34
6.535091,1.32,3.06,-0.78,0.34,-0.66,0.35
6.537532,1.32,3.06,-0.78,0.3,-0.63,0.34
6.539466,1.32,3.06,-0.78,0.27,-0.59,0.34
6.542519,1.32,3.06,-0.78,0.24,-0.55,0.33
6.543218,1.88,4.21,-0.64,0.24,-0.55,0.33
6.5437,1.88,4.21,-0.64,0.22,-0.53,0.32
6.546067,1.88,4.21,-0.64,0.2,-0.48,0.32
6.548302,1.88,4.21,-0.64,0.18,-0.44,0.31
6.550571,1.88,4.21,-0.64,0.16,-0.41,0.31
6.550886,1.81,4.76,-0.34,0.16,-0.41,0.31
6.55141,1.81,4.76,-0.34,0.16,-0.38,0.31
6.553911,1.81,4.76,-0.34,0.16,-0.36,0.31
6.555631,1.81,4.76,-0.34,0.17,-0.35,0.31
6.560162,1.81,4.76,-0.34,0.18,-0.32,0.31
6.560866,1.81,4.76,-0.34,0.21,-0.3,0.33
6.561188,1.69,4.63,0.32,0.21,-0.3,0.33
6.565744,1.69,4.63,0.32,0.24,-0.29,0.35
6.566063,1.69,4.63,0.32,0.27,-0.28,0.37
6.567151,1.69,4.63,0.32,0.29,-0.28,0.39
6.567558,1.66,4.64,0.34,0.29,-0.28,0.39
6.567914,1.66,4.64,0.34,0.32,-0.27,0.42
6.570091,1.66,4.64,0.34,0.36,-0.25,0.44
6.571585,1.66,4.64,0.34,0.39,-0.24,0.47
6.575426,1.66,4.64,0.34,0.42,-0.23,0.5
6.576218,1.61,4.13,0.71,0.42,-0.23,0.5
6.57661,1.61,4.13,0.71,0.44,-0.21,0.52
6.5783,1.61,4.13,0.71,0.46,-0.2,0.53
6.580025,1.61,4.13,0.71,0.48,-0.18,0.55
6.582811,1.61,4.13,0.71,0.5,-0.17,0.56
6.583353,1.96,3.21,0.2,0.5,-0.17,0.56
6.583683,1.96,3.21,0.2,0.51,-0.17,0.57
6.586628,1.96,3.21,0.2,0.53,-0.16,0.56
6.588085,1.96,3.21,0.2,0.54,-0.15,0.56
6.590511,1.96,3.21,0.2,0.54,-0.15,0.55
6.591399,2.91,1.95,-0.97,0.54,-0.15,0.55
6.591786,2.91,1.95,-0.97,0.54,-0.16,0.53
6.593987,2.91,1.95,-0.97,0.53,-0.16,0.51
6.596057,2.91,1.95,-0.97,0.52,-0.16,0.48
6.599467,2.91,1.95,-0.97,0.5,-0.16,0.44
6.599809,2.91,1.95,-0.97,0.48,-0.17,0.4
6.600161,3.4,1.06,-2.46,0.48,-0.17,0.4
6.602211,3.4,1.06,-2.46,0.47,-0.16,0.38
6.603363,3.4,1.06,-2.46,0.45,-0.17,0.34
6.607531,3.4,1.06,-2.46,0.43,-0.18,0.29
6.607997,3.38,1.07,-2.43,0.43,-0.18,0.29
6.608359,3.38,1.07,-2.43,0.4,-0.18,0.23
6.610678,3.38,1.07,-2.43,0.37,-0.19,0.17
6.612076,3.38,1.07,-2.43,0.35,-0.2,0.11
6.615092,3.38,1.07,-2.43,0.33,-0.2,0.08
6.615518,3.73,0.07,-3.39,0.33,-0.2,0.08
6.61585,3.73,0.07,-3.39,0.31,-0.2,0.03
6.618826,3.73,0.07,-3.39,0.28,-0.19,-0.03
6.619755,3.73,0.07,-3.39,0.25,-0.19,-0.08
6.622756,3.73,0.07,-3.39,0.22,-0.19,-0.13
6.623234,3.21,-0.44,-3.89,0.22,-0.19,-0.13
6.629372,3.21,-0.44,-3.89,0.21,-0.19,-0.15
6.630201,3.21,-0.44,-3.89,0.17,-0.18,-0.2
6.630568,3.21,-0.44,-3.89,0.14,-0.18,-0.24
6.631064,3.21,-0.44,-3.89,0.11,-0.17,-0.28
6.631492,2.3,-0.53,-4.03,0.11,-0.17,-0.28
6.631846,2.3,-0.53,-4.03,0.09,-0.16,-0.32
6.634623,2.3,-0.53,-4.03,0.06,-0.14,-0.34
6.635984,2.3,-0.53,-4.03,0.04,-0.14,-0.35
6.639012,2.3,-0.53,-4.03,0.01,-0.11,-0.37
6.639343,1.21,-0.22,-3.96,0.01,-0.11,-0.37
6.640512,1.21,-0.22,-3.96,-0.01,-0.09,-0.39
6.641452,1.21,-0.22,-3.96,-0.04,-0.07,-0.41
6.643508,1.21,-0.22,-3.96,-0.06,-0.04,-0.41
6.646214,1.21,-0.22,-3.96,-0.09,-0.02,-0.42
6.646485,1.24,-0.23,-3.96,-0.09,-0.02,-0.42
6.647585,1.24,-0.23,-3.96,-0.1,-0.01,-0.42
6.650232,1.24,-0.23,-3.96,-0.12,0.01,-0.43
6.651417,1.24,-0.23,-3.96,-0.14,0.03,-0.42
6.655639,1.24,-0.23,-3.96,-0.15,0.04,-0.42
6.656056,1.24,-0.23,-3.96,-0.17,0.06,-0.42
6.65644,0.48,0.37,-3.78,-0.17,0.06,-0.42
6.658736,0.48,0.37,-3.78,-0.18,0.07,-0.41
6.660063,0.48,0.37,-3.78,-0.18,0.08,-0.41
6.663054,0.48,0.37,-3.78,-0.19,0.09,-0.41
6.663458,0.17,1.14,-3.54,-0.19,0.09,-0.41
6.663808,0.17,1.14,-3.54,-0.2,0.1,-0.4
6.666505,0.17,1.14,-3.54,-0.21,0.1,-0.39
6.668285,0.17,1.14,-3.54,-0.22,0.1,-0.37
6.671628,0.17,1.14,-3.54,-0.23,0.1,-0.36
6.671988,0.17,1.14,-3.54,-0.23,0.1,-0.36
6.672325,0.13,1.81,-3.47,-0.23,0.1,-0.36
6.67441,0.13,1.81,-3.47,-0.25,0.1,-0.35
6.676177,0.13,1.81,-3.47,-0.26,0.1,-0.35
6.680147,0.13,1.81,-3.47,-0.27,0.11,-0.35
6.680693,0.3,2.14,-3.44,-0.27,0.11,-0.35
6.681052,0.3,2.14,-3.44,-0.28,0.1,-0.34
6.681955,0.3,2.14,-3.44,-0.3,0.1,-0.33
6.68346,0.3,2.14,-3.44,-0.31,0.09,-0.33
6.686748,0.3,2.14,-3.44,-0.33,0.09,-0.33
6.687329,0.33,2.13,-3.46,-0.33,0.09,-0.33
6.688236,0.33,2.13,-3.46,-0.35,0.11,-0.33
6.691219,0.33,2.13,-3.46,-0.37,0.13,-0.33
6.692381,0.33,2.13,-3.46,-0.4,0.15,-0.33
6.694586,0.33,2.13,-3.46,-0.41,0.16,-0.33
6.694878,0.4,2.03,-3.4,-0.41,0.16,-0.33
6.696004,0.4,2.03,-3.4,-0.44,0.18,-0.33
6.697893,0.4,2.03,-3.4,-0.46,0.2,-0.33
6.699304,0.4,2.03,-3.4,-0.49,0.23,-0.33
6.702669,0.4,2.03,-3.4,-0.52,0.25,-0.33
6.703145,0.45,1.6,-3.3,-0.52,0.25,-0.33
6.703763,0.45,1.6,-3.3,-0.55,0.27,-0.33
6.711437,0.45,1.6,-3.3,-0.56,0.28,-0.34
6.712057,0.45,1.6,-3.3,-0.58,0.3,-0.34
6.712275,0.45,1.6,-3.3,-0.61,0.32,-0.35
6.712496,0.47,1.15,-2.88,-0.61,0.32,-0.35
6.712722,0.47,1.15,-2.88,-0.63,0.34,-0.36
6.719082,0.47,1.15,-2.88,-0.65,0.36,-0.37
6.719309,0.47,1.15,-2.88,-0.66,0.39,-0.37
6.720693,0.47,1.15,-2.88,-0.67,0.4,-0.38
6.721054,0.47,1.15,-2.88,-0.68,0.43,-0.39
6.721383,0.33,0.79,-2.22,-0.68,0.43,-0.39
6.72704,0.33,0.79,-2.22,-0.7,0.45,-0.39
6.727393,0.33,0.79,-2.22,-0.7,0.47,-0.4
6.727721,0.33,0.79,-2.22,-0.71,0.5,-0.41
6.728022,0.35,0.77,-2.28,-0.71,0.5,-0.41
6.728351,0.35,0.77,-2.28,-0.71,0.52,-0.41
6.73006,0.35,0.77,-2.28,-0.72,0.53,-0.41
6.731585,0.35,0.77,-2.28,-0.72,0.55,-0.42
6.734515,0.35,0.77,-2.28,-0.71,0.56,-0.42
6.73531,-0.03,0.51,-1.38,-0.71,0.56,-0.42
6.735453,-0.03,0.51,-1.38,-0.7,0.56,-0.43
6.73748,-0.03,0.51,-1.38,-0.69,0.56,-0.43
6.740337,-0.03,0.51,-1.38,-0.68,0.57,-0.44
