time,ax,ay,az,wx,wy,wz
5.118597,-0.28,2.81,3.74,0.08,-0.69,0.06
5.12032,-0.28,2.81,3.74,0.09,-0.68,0.07
5.122016,-0.28,2.81,3.74,0.1,-0.66,0.08
5.125359,-0.28,2.81,3.74,0.11,-0.65,0.08
5.125819,-0.77,3.03,3.89,0.11,-0.65,0.08
5.126213,-0.77,3.03,3.89,0.12,-0.64,0.09
5.129576,-0.77,3.03,3.89,0.13,-0.63,0.1
5.130458,-0.77,3.03,3.89,0.14,-0.62,0.12
5.133717,-0.77,3.03,3.89,0.15,-0.62,0.13
5.134241,-1.03,3.1,3.86,0.15,-0.62,0.13
5.134835,-1.03,3.1,3.86,0.16,-0.61,0.15
5.136898,-1.03,3.1,3.86,0.18,-0.61,0.17
5.13893,-1.03,3.1,3.86,0.19,-0.61,0.18
5.144857,-1.03,3.1,3.86,0.21,-0.6,0.19
5.145552,-0.97,3.07,3.7,0.21,-0.6,0.19
5.145909,-0.97,3.07,3.7,0.23,-0.59,0.21
5.148265,-0.97,3.07,3.7,0.25,-0.58,0.22
5.148596,-0.97,3.07,3.7,0.28,-0.57,0.23
5.150191,-0.97,3.07,3.7,0.31,-0.55,0.24
5.150627,-0.97,3.07,3.7,0.35,-0.53,0.25
5.150943,-0.42,2.79,3.06,0.35,-0.53,0.25
5.152595,-0.42,2.79,3.06,0.38,-0.51,0.25
5.154176,-0.42,2.79,3.06,0.43,-0.48,0.27
5.163546,-0.42,2.79,3.06,0.48,-0.46,0.27
5.163963,-0.43,2.8,3.1,0.48,-0.46,0.27
5.16412,-0.43,2.8,3.1,0.53,-0.42,0.28
5.164277,-0.43,2.8,3.1,0.59,-0.38,0.28
5.164466,-0.43,2.8,3.1,0.64,-0.34,0.28
5.165661,-0.43,2.8,3.1,0.67,-0.32,0.28
5.165986,0.39,2.68,1.69,0.67,-0.32,0.28
5.166347,0.39,2.68,1.69,0.72,-0.28,0.28
5.168516,0.39,2.68,1.69,0.77,-0.26,0.27
5.170057,0.39,2.68,1.69,0.81,-0.25,0.27
5.172902,0.39,2.68,1.69,0.83,-0.24,0.27
5.173196,1.63,3.08,0.06,0.83,-0.24,0.27
5.174572,1.63,3.08,0.06,0.85,-0.24,0.27
5.178214,1.63,3.08,0.06,0.85,-0.25,0.28
5.178689,1.63,3.08,0.06,0.85,-0.27,0.28
5.181746,1.63,3.08,0.06,0.83,-0.29,0.29
5.183008,2.41,4.37,-1.0,0.83,-0.29,0.29
5.18344,2.41,4.37,-1.0,0.81,-0.31,0.3
5.186882,2.41,4.37,-1.0,0.79,-0.32,0.3
5.19181,2.41,4.37,-1.0,0.77,-0.33,0.3
5.192134,2.41,4.37,-1.0,0.74,-0.33,0.3
5.192445,2.41,4.37,-1.0,0.7,-0.32,0.3
5.192752,2.89,5.66,-1.18,0.7,-0.32,0.3
5.193065,2.89,5.66,-1.18,0.66,-0.3,0.31
5.194771,2.89,5.66,-1.18,0.63,-0.27,0.32
5.19774,2.89,5.66,-1.18,0.59,-0.24,0.33
5.198051,2.87,5.68,-1.13,0.59,-0.24,0.33
5.198546,2.87,5.68,-1.13,0.57,-0.23,0.33
5.200631,2.87,5.68,-1.13,0.54,-0.18,0.34
5.201709,2.87,5.68,-1.13,0.52,-0.15,0.33
5.205135,2.87,5.68,-1.13,0.51,-0.11,0.33
5.205429,2.55,6.56,-1.06,0.51,-0.11,0.33
5.205823,2.55,6.56,-1.06,0.51,-0.07,0.33
5.209049,2.55,6.56,-1.06,0.51,-0.05,0.34
5.21049,2.55,6.56,-1.06,0.52,-0.04,0.34
5.212919,2.55,6.56,-1.06,0.53,-0.02,0.35
5.213289,1.74,6.6,-0.57,0.53,-0.02,0.35
5.214124,1.74,6.6,-0.57,0.54,-0.01,0.36
5.216613,1.74,6.6,-0.57,0.55,0.0,0.37
5.218247,1.74,6.6,-0.57,0.55,0.01,0.38
5.220693,1.74,6.6,-0.57,0.55,0.02,0.39
5.221112,1.22,5.43,-0.62,0.55,0.02,0.39
5.221895,1.22,5.43,-0.62,0.54,0.02,0.4
5.224845,1.22,5.43,-0.62,0.53,0.02,0.41
5.226496,1.22,5.43,-0.62,0.51,0.01,0.42
5.230479,1.22,5.43,-0.62,0.49,0.0,0.43
5.23092,1.64,3.42,-1.41,0.49,0.0,0.43
5.23155,1.64,3.42,-1.41,0.46,-0.0,0.44
5.232792,1.64,3.42,-1.41,0.43,-0.0,0.45
5.234052,1.64,3.42,-1.41,0.42,0.0,0.45
5.237268,1.64,3.42,-1.41,0.38,0.01,0.45
5.237681,1.6,3.44,-1.38,0.38,0.01,0.45
5.238404,1.6,3.44,-1.38,0.35,0.02,0.45
5.241954,1.6,3.44,-1.38,0.31,0.03,0.44
5.242987,1.6,3.44,-1.38,0.26,0.04,0.42
5.245608,1.6,3.44,-1.38,0.24,0.04,0.4
5.246529,2.09,1.53,-2.46,0.24,0.04,0.4
5.247044,2.09,1.53,-2.46,0.2,0.05,0.35
5.249806,2.09,1.53,-2.46,0.15,0.05,0.27
5.250618,2.09,1.53,-2.46,0.11,0.06,0.18
5.253848,2.09,1.53,-2.46,0.06,0.06,0.09
5.254731,3.5,-0.28,-3.52,0.06,0.06,0.09
5.255201,3.5,-0.28,-3.52,0.02,0.05,-0.02
5.25737,3.5,-0.28,-3.52,0.0,0.04,-0.06
5.264051,3.5,-0.28,-3.52,-0.04,0.01,-0.16
5.264716,3.5,-0.28,-3.52,-0.08,-0.02,-0.25
5.265096,4.15,-1.29,-4.01,-0.08,-0.02,-0.25
5.265463,4.15,-1.29,-4.01,-0.11,-0.05,-0.31
5.265799,4.15,-1.29,-4.01,-0.15,-0.07,-0.37
5.266178,4.15,-1.29,-4.01,-0.18,-0.09,-0.41
5.270069,4.15,-1.29,-4.01,-0.2,-0.1,-0.43
5.270537,2.02,-1.38,-4.04,-0.2,-0.1,-0.43
5.270801,2.02,-1.38,-4.04,-0.23,-0.12,-0.46
5.272454,2.02,-1.38,-4.04,-0.26,-0.12,-0.49
5.280228,2.02,-1.38,-4.04,-0.29,-0.13,-0.51
5.280739,2.02,-1.38,-4.04,-0.32,-0.13,-0.53
5.280932,2.07,-1.39,-4.06,-0.32,-0.13,-0.53
5.281126,2.07,-1.39,-4.06,-0.35,-0.13,-0.54
5.281298,2.07,-1.39,-4.06,-0.36,-0.13,-0.55
5.281874,2.07,-1.39,-4.06,-0.38,-0.12,-0.56
5.285536,2.07,-1.39,-4.06,-0.39,-0.12,-0.57
5.28583,0.3,-1.3,-3.74,-0.39,-0.12,-0.57
5.286092,0.3,-1.3,-3.74,-0.4,-0.11,-0.57
5.289316,0.3,-1.3,-3.74,-0.41,-0.1,-0.57
5.29114,0.3,-1.3,-3.74,-0.42,-0.09,-0.56
5.293931,0.3,-1.3,-3.74,-0.42,-0.08,-0.56
5.294406,-0.6,-0.76,-3.19,-0.42,-0.08,-0.56
5.294688,-0.6,-0.76,-3.19,-0.42,-0.06,-0.55
5.296962,-0.6,-0.76,-3.19,-0.42,-0.05,-0.54
5.298437,-0.6,-0.76,-3.19,-0.42,-0.03,-0.52
5.301604,-0.6,-0.76,-3.19,-0.42,-0.01,-0.51
5.301939,-1.15,0.07,-2.74,-0.42,-0.01,-0.51
5.30224,-1.15,0.07,-2.74,-0.42,-0.0,-0.49
5.30482,-1.15,0.07,-2.74,-0.42,0.0,-0.49
5.30591,-1.15,0.07,-2.74,-0.42,0.02,-0.47
5.311039,-1.15,0.07,-2.74,-0.42,0.03,-0.46
5.31187,-1.15,0.07,-2.74,-0.42,0.05,-0.44
5.312223,-1.26,0.85,-2.55,-0.42,0.05,-0.44
5.313183,-1.26,0.85,-2.55,-0.43,0.07,-0.43
5.314202,-1.26,0.85,-2.55,-0.43,0.08,-0.42
5.316789,-1.26,0.85,-2.55,-0.43,0.09,-0.4
5.317164,-1.23,0.83,-2.59,-0.43,0.09,-0.4
5.318411,-1.23,0.83,-2.59,-0.44,0.11,-0.39
5.321293,-1.23,0.83,-2.59,-0.45,0.13,-0.38
5.321892,-1.23,0.83,-2.59,-0.46,0.14,-0.36
5.324805,-1.23,0.83,-2.59,-0.48,0.17,-0.35
5.325131,-1.15,1.33,-2.4,-0.48,0.17,-0.35
5.326166,-1.15,1.33,-2.4,-0.48,0.18,-0.34
5.328721,-1.15,1.33,-2.4,-0.5,0.2,-0.33
5.329971,-1.15,1.33,-2.4,-0.52,0.23,-0.32
5.333032,-1.15,1.33,-2.4,-0.54,0.26,-0.3
5.333244,-1.08,1.59,-2.18,-0.54,0.26,-0.3
5.333961,-1.08,1.59,-2.18,-0.56,0.29,-0.29
5.336464,-1.08,1.59,-2.18,-0.58,0.33,-0.27
5.338071,-1.08,1.59,-2.18,-0.6,0.34,-0.27
5.342415,-1.08,1.59,-2.18,-0.62,0.37,-0.25
5.342738,-0.94,1.67,-1.79,-0.62,0.37,-0.25
5.342918,-0.94,1.67,-1.79,-0.64,0.39,-0.24
5.344585,-0.94,1.67,-1.79,-0.66,0.41,-0.23
5.354899,-0.94,1.67,-1.79,-0.68,0.43,-0.23
5.355019,-0.94,1.67,-1.79,-0.69,0.45,-0.22
5.355141,-0.75,1.49,-1.01,-0.69,0.45,-0.22
5.35526,-0.75,1.49,-1.01,-0.7,0.46,-0.22
5.355377,-0.75,1.49,-1.01,-0.71,0.48,-0.21
5.35549,-0.75,1.49,-1.01,-0.72,0.51,-0.2
5.357295,-0.75,1.49,-1.01,-0.73,0.52,-0.2
5.357609,-0.75,1.47,-1.07,-0.73,0.52,-0.2
5.358176,-0.75,1.47,-1.07,-0.73,0.54,-0.19
5.360589,-0.75,1.47,-1.07,-0.74,0.55,-0.18
5.362194,-0.75,1.47,-1.07,-0.74,0.56,-0.18
5.365199,-0.75,1.47,-1.07,-0.74,0.56,-0.17
5.365436,-0.74,1.24,-0.25,-0.74,0.56,-0.17
5.365779,-0.74,1.24,-0.25,-0.73,0.58,-0.17
5.369203,-0.74,1.24,-0.25,-0.73,0.59,-0.16
5.37019,-0.74,1.24,-0.25,-0.72,0.61,-0.16
5.374471,-0.74,1.24,-0.25,-0.7,0.61,-0.15
5.375001,-0.71,0.9,0.41,-0.7,0.61,-0.15
5.37524,-0.71,0.9,0.41,-0.7,0.61,-0.15
5.376306,-0.71,0.9,0.41,-0.68,0.61,-0.16
5.378556,-0.71,0.9,0.41,-0.66,0.62,-0.16
5.381073,-0.71,0.9,0.41,-0.64,0.61,-0.16
5.381283,-0.31,0.45,0.84,-0.64,0.61,-0.16
5.381841,-0.31,0.45,0.84,-0.62,0.61,-0.17
5.384989,-0.31,0.45,0.84,-0.6,0.6,-0.17
5.385917,-0.31,0.45,0.84,-0.58,0.6,-0.18
5.390076,-0.31,0.45,0.84,-0.56,0.58,-0.18
5.390766,-0.06,-0.19,0.95,-0.56,0.58,-0.18
5.392036,-0.06,-0.19,0.95,-0.53,0.57,-0.19
5.393629,-0.06,-0.19,0.95,-0.5,0.55,-0.2
5.394455,-0.06,-0.19,0.95,-0.47,0.54,-0.22
5.397863,-0.06,-0.19,0.95,-0.45,0.53,-0.22
5.398213,-0.05,-0.2,0.91,-0.45,0.53,-0.22
5.398957,-0.05,-0.2,0.91,-0.43,0.52,-0.24
5.400916,-0.05,-0.2,0.91,-0.4,0.5,-0.25
5.401877,-0.05,-0.2,0.91,-0.37,0.49,-0.27
5.405329,-0.05,-0.2,0.91,-0.34,0.48,-0.29
5.405614,0.16,-0.74,0.71,-0.34,0.48,-0.29
5.405883,0.16,-0.74,0.71,-0.31,0.46,-0.31
5.410641,0.16,-0.74,0.71,-0.3,0.46,-0.32
5.411406,0.16,-0.74,0.71,-0.28,0.45,-0.34
5.413758,0.16,-0.74,0.71,-0.26,0.45,-0.36
5.414154,0.18,-1.24,0.34,-0.26,0.45,-0.36
5.414728,0.18,-1.24,0.34,-0.24,0.44,-0.39
5.416606,0.18,-1.24,0.34,-0.23,0.43,-0.42
5.418684,0.18,-1.24,0.34,-0.22,0.41,-0.44
5.420881,0.18,-1.24,0.34,-0.21,0.4,-0.46
5.421279,0.11,-1.8,0.12,-0.21,0.4,-0.46
5.422125,0.11,-1.8,0.12,-0.19,0.38,-0.48
5.425227,0.11,-1.8,0.12,-0.19,0.36,-0.5
5.426518,0.11,-1.8,0.12,-0.17,0.34,-0.52
5.43022,0.11,-1.8,0.12,-0.16,0.32,-0.54
5.430745,0.11,-1.8,0.12,-0.16,0.3,-0.56
5.431127,-0.37,-2.2,0.18,-0.16,0.3,-0.56
5.432572,-0.37,-2.2,0.18,-0.15,0.29,-0.57
5.434156,-0.37,-2.2,0.18,-0.15,0.27,-0.59
5.437242,-0.37,-2.2,0.18,-0.15,0.25,-0.61
5.437654,-0.33,-2.21,0.17,-0.15,0.25,-0.61
5.438355,-0.33,-2.21,0.17,-0.15,0.23,-0.62
5.445606,-0.33,-2.21,0.17,-0.15,0.22,-0.64
5.446561,-0.33,-2.21,0.17,-0.14,0.2,-0.66
5.446998,-0.33,-2.21,0.17,-0.14,0.19,-0.66
5.447446,-0.81,-2.6,0.26,-0.14,0.19,-0.66
5.447776,-0.81,-2.6,0.26,-0.14,0.17,-0.68
5.449268,-0.81,-2.6,0.26,-0.13,0.16,-0.7
5.450144,-0.81,-2.6,0.26,-0.11,0.14,-0.72
5.453344,-0.81,-2.6,0.26,-0.09,0.12,-0.74
5.453716,-1.18,-2.91,0.47,-0.09,0.12,-0.74
5.454055,-1.18,-2.91,0.47,-0.08,0.11,-0.75
5.463322,-1.18,-2.91,0.47,-0.08,0.1,-0.76
5.46373,-1.18,-2.91,0.47,-0.06,0.08,-0.77
5.463885,-1.18,-2.91,0.47,-0.05,0.07,-0.78
5.464034,-1.64,-3.05,0.43,-0.05,0.07,-0.78
5.464192,-1.64,-3.05,0.43,-0.03,0.07,-0.79
5.464633,-1.64,-3.05,0.43,-0.0,0.07,-0.8
5.466055,-1.64,-3.05,0.43,0.03,0.07,-0.8
5.46965,-1.64,-3.05,0.43,0.04,0.07,-0.81
5.469882,-2.08,-3.11,0.39,0.04,0.07,-0.81
5.47013,-2.08,-3.11,0.39,0.06,0.07,-0.8
5.472466,-2.08,-3.11,0.39,0.08,0.07,-0.79
5.474148,-2.08,-3.11,0.39,0.1,0.08,-0.79
5.477815,-2.08,-3.11,0.39,0.11,0.08,-0.78
5.4781,-2.02,-3.11,0.4,0.11,0.08,-0.78
5.478435,-2.02,-3.11,0.4,0.12,0.09,-0.78
5.480475,-2.02,-3.11,0.4,0.12,0.1,-0.77
5.482367,-2.02,-3.11,0.4,0.13,0.11,-0.76
5.485321,-2.02,-3.11,0.4,0.12,0.12,-0.75
5.485706,-2.42,-3.17,0.03,0.12,0.12,-0.75
5.486045,-2.42,-3.17,0.03,0.12,0.12,-0.74
5.48952,-2.42,-3.17,0.03,0.11,0.12,-0.73
5.492246,-2.42,-3.17,0.03,0.1,0.12,-0.72
5.494217,-2.42,-3.17,0.03,0.09,0.12,-0.71
5.494727,-2.42,-3.17,0.03,0.07,0.11,-0.71
5.495076,-2.47,-3.31,-0.44,0.07,0.11,-0.71
5.497409,-2.47,-3.31,-0.44,0.05,0.1,-0.7
5.498926,-2.47,-3.31,-0.44,0.03,0.1,-0.69
5.501792,-2.47,-3.31,-0.44,0.0,0.09,-0.69
5.502223,-2.21,-3.43,-0.73,0.0,0.09,-0.69
5.502817,-2.21,-3.43,-0.73,-0.01,0.08,-0.69
5.50486,-2.21,-3.43,-0.73,-0.04,0.07,-0.68
5.510672,-2.21,-3.43,-0.73,-0.07,0.05,-0.68
5.511057,-2.21,-3.43,-0.73,-0.09,0.04,-0.68
5.511322,-2.21,-3.43,-0.73,-0.11,0.02,-0.68
5.511612,-1.88,-3.39,-0.94,-0.11,0.02,-0.68
5.513106,-1.88,-3.39,-0.94,-0.13,0.01,-0.68
5.51411,-1.88,-3.39,-0.94,-0.15,0.0,-0.68
5.517293,-1.88,-3.39,-0.94,-0.17,-0.01,-0.68
5.517453,-1.83,-3.4,-0.96,-0.17,-0.01,-0.68
5.518349,-1.83,-3.4,-0.96,-0.2,-0.02,-0.68
5.52037,-1.83,-3.4,-0.96,-0.22,-0.02,-0.68
5.522079,-1.83,-3.4,-0.96,-0.24,-0.02,-0.68
5.525124,-1.83,-3.4,-0.96,-0.25,-0.03,-0.68
5.52547,-1.62,-3.4,-0.99,-0.25,-0.03,-0.68
5.526587,-1.62,-3.4,-0.99,-0.26,-0.03,-0.67
5.529524,-1.62,-3.4,-0.99,-0.27,-0.04,-0.66
5.530682,-1.62,-3.4,-0.99,-0.27,-0.05,-0.65
5.533061,-1.62,-3.4,-0.99,-0.27,-0.05,-0.64
5.533504,-1.5,-3.51,-0.63,-0.27,-0.05,-0.64
5.533874,-1.5,-3.51,-0.63,-0.28,-0.06,-0.62
5.536667,-1.5,-3.51,-0.63,-0.28,-0.07,-0.62
5.538697,-1.5,-3.51,-0.63,-0.28,-0.08,-0.6
5.545937,-1.5,-3.51,-0.63,-0.28,-0.08,-0.58
5.546963,-1.26,-3.77,-0.5,-0.28,-0.08,-0.58
5.547418,-1.26,-3.77,-0.5,-0.28,-0.09,-0.57
5.547837,-1.26,-3.77,-0.5,-0.27,-0.1,-0.55
5.54817,-1.26,-3.77,-0.5,-0.27,-0.11,-0.54
5.550242,-1.26,-3.77,-0.5,-0.27,-0.12,-0.54
5.550876,-1.26,-3.77,-0.5,-0.26,-0.12,-0.52
5.551158,-0.83,-4.19,-0.31,-0.26,-0.12,-0.52
5.552344,-0.83,-4.19,-0.31,-0.26,-0.13,-0.51
5.553874,-0.83,-4.19,-0.31,-0.25,-0.14,-0.5
5.565997,-0.83,-4.19,-0.31,-0.24,-0.15,-0.49
5.566537,-0.79,-4.19,-0.33,-0.24,-0.15,-0.49
5.566697,-0.79,-4.19,-0.33,-0.23,-0.15,-0.48
5.566817,-0.79,-4.19,-0.33,-0.23,-0.16,-0.47
5.566935,-0.79,-4.19,-0.33,-0.22,-0.16,-0.46
5.567061,-0.79,-4.19,-0.33,-0.22,-0.17,-0.45
5.567189,-0.36,-4.63,-0.03,-0.22,-0.17,-0.45
5.567315,-0.36,-4.63,-0.03,-0.22,-0.18,-0.44
5.568736,-0.36,-4.63,-0.03,-0.21,-0.17,-0.43
5.569807,-0.36,-4.63,-0.03,-0.21,-0.17,-0.41
5.573425,-0.36,-4.63,-0.03,-0.21,-0.17,-0.41
5.573939,-0.3,-4.77,0.17,-0.21,-0.17,-0.41
5.574475,-0.3,-4.77,0.17,-0.21,-0.16,-0.39
5.576809,-0.3,-4.77,0.17,-0.21,-0.16,-0.37
5.578724,-0.3,-4.77,0.17,-0.2,-0.15,-0.35
5.581726,-0.3,-4.77,0.17,-0.21,-0.14,-0.32
5.582057,-0.64,-4.68,0.52,-0.21,-0.14,-0.32
5.582441,-0.64,-4.68,0.52,-0.21,-0.14,-0.3
5.584237,-0.64,-4.68,0.52,-0.21,-0.14,-0.28
5.585984,-0.64,-4.68,0.52,-0.21,-0.13,-0.26
5.589374,-0.64,-4.68,0.52,-0.2,-0.11,-0.24
5.58975,-0.9,-4.48,0.84,-0.2,-0.11,-0.24
5.591446,-0.9,-4.48,0.84,-0.2,-0.1,-0.21
5.593174,-0.9,-4.48,0.84,-0.21,-0.09,-0.19
5.594397,-0.9,-4.48,0.84,-0.21,-0.08,-0.17
5.59798,-0.9,-4.48,0.84,-0.2,-0.08,-0.16
5.598975,-0.89,-4.48,0.83,-0.2,-0.08,-0.16
5.600765,-0.89,-4.48,0.83,-0.21,-0.06,-0.14
5.601178,-0.89,-4.48,0.83,-0.21,-0.05,-0.11
5.602114,-0.89,-4.48,0.83,-0.21,-0.04,-0.09
5.605453,-0.89,-4.48,0.83,-0.21,-0.03,-0.07
5.605855,-1.05,-4.13,1.0,-0.21,-0.03,-0.07
5.606375,-1.05,-4.13,1.0,-0.21,-0.02,-0.06
5.60972,-1.05,-4.13,1.0,-0.2,-0.01,-0.04
5.610709,-1.05,-4.13,1.0,-0.2,0.01,-0.02
5.613657,-1.05,-4.13,1.0,-0.19,0.02,-0.0
5.614123,-1.15,-3.75,1.09,-0.19,0.02,-0.0
5.614738,-1.15,-3.75,1.09,-0.18,0.03,0.02
5.617049,-1.15,-3.75,1.09,-0.18,0.04,0.03
5.618388,-1.15,-3.75,1.09,-0.17,0.05,0.04
5.621714,-1.15,-3.75,1.09,-0.16,0.06,0.06
5.622187,-1.24,-3.26,1.13,-0.16,0.06,0.06
5.622817,-1.24,-3.26,1.13,-0.15,0.07,0.08
5.625173,-1.24,-3.26,1.13,-0.15,0.07,0.1
5.626468,-1.24,-3.26,1.13,-0.14,0.08,0.12
5.630553,-1.24,-3.26,1.13,-0.13,0.09,0.14
5.630986,-1.24,-3.26,1.13,-0.12,0.09,0.15
5.631448,-1.35,-2.67,1.13,-0.12,0.09,0.15
5.633641,-1.35,-2.67,1.13,-0.12,0.09,0.17
5.634433,-1.35,-2.67,1.13,-0.11,0.1,0.19
5.636847,-1.35,-2.67,1.13,-0.11,0.1,0.21
5.637289,-1.36,-2.68,1.12,-0.11,0.1,0.21
5.63851,-1.36,-2.68,1.12,-0.1,0.11,0.22
5.64397,-1.36,-2.68,1.12,-0.1,0.11,0.24
5.644534,-1.36,-2.68,1.12,-0.1,0.11,0.24
5.646788,-1.36,-2.68,1.12,-0.1,0.11,0.25
5.647117,-1.42,-2.05,1.13,-0.1,0.11,0.25
5.64738,-1.42,-2.05,1.13,-0.1,0.12,0.27
5.651409,-1.42,-2.05,1.13,-0.1,0.12,0.27
5.651708,-1.42,-2.05,1.13,-0.11,0.12,0.28
5.666404,-1.42,-2.05,1.13,-0.11,0.12,0.28
5.666942,-1.42,-2.05,1.13,-0.11,0.13,0.29
5.667174,-1.42,-2.05,1.13,-0.12,0.13,0.29
5.66739,-1.42,-2.05,1.13,-0.12,0.13,0.29
5.667626,-1.42,-2.05,1.13,-0.13,0.13,0.29
5.667875,-1.42,-2.05,1.13,-0.13,0.12,0.29
5.668122,-1.42,-2.05,1.13,-0.13,0.12,0.29
5.668358,-1.42,-2.05,1.13,-0.13,0.12,0.29
5.668601,-1.34,-1.48,1.16,-0.13,0.12,0.29
5.6724,-1.37,-1.48,1.15,-0.13,0.12,0.29
5.672662,-1.37,-1.48,1.15,-0.13,0.12,0.29
5.672893,-1.16,-0.8,1.27,-0.13,0.12,0.29
5.673123,-1.16,-0.8,1.27,-0.13,0.12,0.29
5.673368,-1.16,-0.8,1.27,-0.13,0.12,0.29
5.674517,-1.16,-0.8,1.27,-0.13,0.11,0.29
5.676922,-1.16,-0.8,1.27,-0.12,0.12,0.28
5.677076,-1.18,-0.8,1.26,-0.12,0.12,0.28
5.677768,-1.18,-0.8,1.26,-0.12,0.11,0.28
5.680251,-1.18,-0.8,1.26,-0.11,0.11,0.28
5.681641,-1.18,-0.8,1.26,-0.1,0.1,0.28
5.685362,-1.18,-0.8,1.26,-0.08,0.1,0.28
5.685632,-1.1,-0.72,1.39,-0.08,0.1,0.28
5.685895,-1.1,-0.72,1.39,-0.07,0.1,0.28
5.68827,-1.1,-0.72,1.39,-0.07,0.09,0.28
5.689972,-1.1,-0.72,1.39,-0.05,0.09,0.28
5.693132,-1.1,-0.72,1.39,-0.03,0.09,0.28
5.693857,-1.05,-0.52,1.61,-0.03,0.09,0.28
5.694159,-1.05,-0.52,1.61,-0.02,0.09,0.28
5.696696,-1.05,-0.52,1.61,-0.01,0.09,0.29
5.697991,-1.05,-0.52,1.61,0.01,0.1,0.29
5.70117,-1.05,-0.52,1.61,0.01,0.1,0.29
5.70151,-1.09,-0.02,1.81,0.01,0.1,0.29
5.701824,-1.09,-0.02,1.81,0.03,0.11,0.3
5.704752,-1.09,-0.02,1.81,0.04,0.12,0.31
5.707187,-1.09,-0.02,1.81,0.05,0.13,0.32
5.710638,-1.09,-0.02,1.81,0.06,0.14,0.33
5.711017,-1.09,-0.02,1.81,0.07,0.16,0.35
5.711419,-1.16,0.62,1.99,0.07,0.16,0.35
5.713,-1.16,0.62,1.99,0.07,0.16,0.35
5.714232,-1.16,0.62,1.99,0.08,0.18,0.37
5.717337,-1.16,0.62,1.99,0.09,0.2,0.38
5.717775,-1.19,0.63,1.99,0.09,0.2,0.38
5.718157,-1.19,0.63,1.99,0.1,0.22,0.39
5.720777,-1.19,0.63,1.99,0.11,0.24,0.4
5.721877,-1.19,0.63,1.99,0.12,0.25,0.42
5.725733,-1.19,0.63,1.99,0.12,0.27,0.42
5.726432,-1.03,1.32,2.15,0.12,0.27,0.42
5.726867,-1.03,1.32,2.15,0.13,0.29,0.43
5.729571,-1.03,1.32,2.15,0.14,0.31,0.43
5.730209,-1.03,1.32,2.15,0.15,0.33,0.43
5.7332,-1.03,1.32,2.15,0.16,0.36,0.43
5.733839,-0.45,1.83,2.13,0.16,0.36,0.43
5.734255,-0.45,1.83,2.13,0.18,0.37,0.42
5.737063,-0.45,1.83,2.13,0.18,0.38,0.42
5.738654,-0.45,1.83,2.13,0.19,0.4,0.41
5.745302,-0.45,1.83,2.13,0.2,0.42,0.4
5.746093,0.47,2.18,2.01,0.2,0.42,0.4
5.746576,0.47,2.18,2.01,0.22,0.43,0.38
5.746905,0.47,2.18,2.01,0.23,0.44,0.36
5.747258,0.47,2.18,2.01,0.24,0.45,0.35
5.749552,0.47,2.18,2.01,0.25,0.45,0.32
5.749894,1.43,2.47,1.87,0.25,0.45,0.32
5.750163,1.43,2.47,1.87,0.26,0.45,0.29
5.752337,1.43,2.47,1.87,0.28,0.46,0.26
5.753892,1.43,2.47,1.87,0.29,0.46,0.23
5.763851,1.43,2.47,1.87,0.29,0.46,0.19
5.764237,1.41,2.47,1.88,0.29,0.46,0.19
5.764391,1.41,2.47,1.88,0.3,0.47,0.18
5.764542,1.41,2.47,1.88,0.31,0.46,0.14
5.764679,1.41,2.47,1.88,0.32,0.46,0.11
5.765057,1.41,2.47,1.88,0.33,0.45,0.08
5.765226,2.23,2.75,1.76,0.33,0.45,0.08
5.765752,2.23,2.75,1.76,0.33,0.45,0.04
5.768824,2.23,2.75,1.76,0.34,0.44,-0.0
5.769929,2.23,2.75,1.76,0.34,0.43,-0.02
5.773613,2.23,2.75,1.76,0.34,0.42,-0.06
5.774133,2.7,3.06,1.61,0.34,0.42,-0.06
5.774531,2.7,3.06,1.61,0.34,0.41,-0.09
5.776758,2.7,3.06,1.61,0.34,0.39,-0.13
5.778697,2.7,3.06,1.61,0.34,0.37,-0.17
5.781494,2.7,3.06,1.61,0.34,0.36,-0.21
5.78185,2.82,3.25,1.4,0.34,0.36,-0.21
5.782165,2.82,3.25,1.4,0.33,0.35,-0.22
5.784647,2.82,3.25,1.4,0.33,0.33,-0.26
5.786155,2.82,3.25,1.4,0.32,0.31,-0.3
5.790777,2.82,3.25,1.4,0.3,0.3,-0.33
5.791544,2.82,3.25,1.4,0.29,0.29,-0.36
5.791984,2.58,3.23,1.28,0.29,0.29,-0.36
5.792987,2.58,3.23,1.28,0.28,0.27,-0.4
5.794887,2.58,3.23,1.28,0.27,0.27,-0.41
5.797156,2.58,3.23,1.28,0.26,0.26,-0.44
5.797516,2.61,3.23,1.3,0.26,0.26,-0.44
5.799725,2.61,3.23,1.3,0.24,0.26,-0.46
5.801588,2.61,3.23,1.3,0.22,0.26,-0.49
5.802454,2.61,3.23,1.3,0.2,0.26,-0.51
5.805831,2.61,3.23,1.3,0.18,0.26,-0.52
5.806209,1.91,3.05,1.37,0.18,0.26,-0.52
5.807688,1.91,3.05,1.37,0.17,0.26,-0.54
5.809821,1.91,3.05,1.37,0.15,0.27,-0.56
5.811121,1.91,3.05,1.37,0.13,0.28,-0.57
5.813997,1.91,3.05,1.37,0.11,0.29,-0.59
5.814881,1.03,2.82,1.67,0.11,0.29,-0.59
