time,ax,ay,az,wx,wy,wz
6.937027,-1.28,0.19,-1.47,0.31,0.39,-0.53
6.939036,-1.28,0.19,-1.47,0.28,0.39,-0.52
6.939373,-1.41,0.1,-1.88,0.28,0.39,-0.52
6.941291,-1.41,0.1,-1.88,0.24,0.39,-0.5
6.943062,-1.41,0.1,-1.88,0.22,0.39,-0.49
6.945565,-1.41,0.1,-1.88,0.18,0.4,-0.47
6.946882,-1.41,0.1,-1.88,0.15,0.4,-0.45
6.947191,-1.42,-0.0,-2.16,0.15,0.4,-0.45
6.948456,-1.42,-0.0,-2.16,0.11,0.4,-0.43
6.950343,-1.42,-0.0,-2.16,0.07,0.39,-0.41
6.952958,-1.42,-0.0,-2.16,0.03,0.39,-0.39
6.954959,-1.42,-0.0,-2.16,0.01,0.39,-0.39
6.955312,-1.36,-0.2,-2.24,0.01,0.39,-0.39
6.957204,-1.36,-0.2,-2.24,-0.02,0.39,-0.37
6.958385,-1.36,-0.2,-2.24,-0.07,0.38,-0.35
6.961179,-1.36,-0.2,-2.24,-0.11,0.37,-0.34
6.96319,-1.36,-0.2,-2.24,-0.15,0.36,-0.32
6.963526,-1.12,-0.34,-2.14,-0.15,0.36,-0.32
6.965174,-1.12,-0.34,-2.14,-0.18,0.36,-0.31
6.96739,-1.12,-0.34,-2.14,-0.2,0.36,-0.3
6.969877,-1.12,-0.34,-2.14,-0.24,0.35,-0.29
6.971033,-1.12,-0.34,-2.14,-0.28,0.35,-0.28
6.971448,-1.1,-0.34,-2.15,-0.28,0.35,-0.28
6.973509,-1.1,-0.34,-2.15,-0.31,0.35,-0.27
6.974408,-1.1,-0.34,-2.15,-0.34,0.34,-0.26
6.977162,-1.1,-0.34,-2.15,-0.35,0.34,-0.25
6.97892,-1.1,-0.34,-2.15,-0.38,0.33,-0.24
6.979104,-0.88,-0.49,-1.74,-0.38,0.33,-0.24
6.981103,-0.88,-0.49,-1.74,-0.4,0.33,-0.23
6.98295,-0.88,-0.49,-1.74,-0.42,0.32,-0.23
6.985338,-0.88,-0.49,-1.74,-0.44,0.32,-0.22
6.98709,-0.88,-0.49,-1.74,-0.46,0.32,-0.21
6.987295,-0.74,-0.55,-1.19,-0.46,0.32,-0.21
6.988741,-0.74,-0.55,-1.19,-0.46,0.31,-0.21
6.991629,-0.74,-0.55,-1.19,-0.47,0.31,-0.2
6.992579,-0.74,-0.55,-1.19,-0.48,0.3,-0.2
6.994764,-0.74,-0.55,-1.19,-0.48,0.3,-0.19
6.994925,-0.83,-0.68,-0.49,-0.48,0.3,-0.19
6.996803,-0.83,-0.68,-0.49,-0.49,0.29,-0.19
6.99819,-0.83,-0.68,-0.49,-0.48,0.29,-0.18
7.002022,-0.83,-0.68,-0.49,-0.48,0.28,-0.18
7.00328,-0.83,-0.68,-0.49,-0.48,0.28,-0.18
7.003642,-1.06,-0.93,0.26,-0.48,0.28,-0.18
7.004564,-1.06,-0.93,0.26,-0.47,0.27,-0.18
7.006199,-1.06,-0.93,0.26,-0.46,0.26,-0.17
7.008728,-1.06,-0.93,0.26,-0.45,0.26,-0.17
7.010758,-1.06,-0.93,0.26,-0.44,0.25,-0.17
7.011006,-1.05,-0.93,0.23,-0.44,0.25,-0.17
7.012857,-1.05,-0.93,0.23,-0.43,0.25,-0.17
7.014148,-1.05,-0.93,0.23,-0.41,0.25,-0.17
7.016882,-1.05,-0.93,0.23,-0.4,0.26,-0.16
7.01881,-1.05,-0.93,0.23,-0.38,0.26,-0.16
7.018969,-1.38,-1.23,0.86,-0.38,0.26,-0.16
7.020754,-1.38,-1.23,0.86,-0.37,0.26,-0.16
7.022543,-1.38,-1.23,0.86,-0.36,0.26,-0.16
7.024784,-1.38,-1.23,0.86,-0.34,0.27,-0.16
7.026707,-1.38,-1.23,0.86,-0.32,0.28,-0.15
7.026872,-1.72,-1.38,1.39,-0.32,0.28,-0.15
7.028869,-1.72,-1.38,1.39,-0.3,0.3,-0.15
7.030169,-1.72,-1.38,1.39,-0.28,0.31,-0.14
7.033251,-1.72,-1.38,1.39,-0.26,0.32,-0.13
7.035202,-1.72,-1.38,1.39,-0.25,0.33,-0.13
7.035389,-2.06,-1.39,1.63,-0.25,0.33,-0.13
7.037614,-2.06,-1.39,1.63,-0.23,0.34,-0.12
7.038374,-2.06,-1.39,1.63,-0.22,0.36,-0.11
7.040814,-2.06,-1.39,1.63,-0.19,0.37,-0.1
7.04291,-2.06,-1.39,1.63,-0.18,0.38,-0.09
7.043093,-2.09,-1.21,1.69,-0.18,0.38,-0.09
7.044892,-2.09,-1.21,1.69,-0.16,0.39,-0.08
7.046316,-2.09,-1.21,1.69,-0.15,0.4,-0.07
7.050388,-2.09,-1.21,1.69,-0.13,0.41,-0.06
7.05148,-2.09,-1.21,1.69,-0.11,0.42,-0.05
7.051839,-2.09,-1.21,1.68,-0.11,0.42,-0.05
7.05256,-2.09,-1.21,1.68,-0.08,0.43,-0.03
7.054198,-2.09,-1.21,1.68,-0.06,0.43,-0.02
7.056399,-2.09,-1.21,1.68,-0.04,0.43,-0.01
7.058647,-2.09,-1.21,1.68,-0.03,0.44,0.0
7.05881,-1.84,-0.94,1.68,-0.03,0.44,0.0
7.060865,-1.84,-0.94,1.68,-0.02,0.45,0.02
7.062366,-1.84,-0.94,1.68,-0.0,0.45,0.03
7.064873,-1.84,-0.94,1.68,0.01,0.45,0.04
7.066871,-1.84,-0.94,1.68,0.02,0.45,0.05
7.067211,-1.28,-0.61,1.53,0.02,0.45,0.05
7.069022,-1.28,-0.61,1.53,0.03,0.45,0.05
7.070163,-1.28,-0.61,1.53,0.03,0.45,0.06
7.073064,-1.28,-0.61,1.53,0.04,0.45,0.07
7.075343,-1.28,-0.61,1.53,0.05,0.45,0.07
7.075515,-0.6,-0.28,1.37,0.05,0.45,0.07
7.077412,-0.6,-0.28,1.37,0.05,0.45,0.08
7.078091,-0.6,-0.28,1.37,0.05,0.46,0.08
7.080861,-0.6,-0.28,1.37,0.05,0.46,0.08
7.083229,-0.6,-0.28,1.37,0.05,0.46,0.07
7.08359,0.04,0.05,1.21,0.05,0.46,0.07
7.085064,0.04,0.05,1.21,0.05,0.47,0.07
7.0861,0.04,0.05,1.21,0.04,0.48,0.06
7.088872,0.04,0.05,1.21,0.04,0.49,0.06
7.090595,0.04,0.05,1.21,0.04,0.5,0.05
7.090768,0.04,0.05,1.21,0.04,0.5,0.05
7.092601,0.04,0.05,1.21,0.03,0.51,0.04
7.094007,0.04,0.05,1.21,0.03,0.51,0.03
7.096121,0.04,0.05,1.21,0.03,0.52,0.02
7.098606,0.04,0.05,1.21,0.02,0.53,0.0
7.098774,0.56,0.31,1.07,0.02,0.53,0.0
7.10073,0.56,0.31,1.07,0.02,0.54,-0.01
7.102478,0.56,0.31,1.07,0.02,0.55,-0.02
7.104121,0.56,0.31,1.07,0.01,0.55,-0.04
7.106612,0.56,0.31,1.07,0.01,0.56,-0.05
7.106776,0.78,0.45,1.05,0.01,0.56,-0.05
7.108277,0.78,0.45,1.05,0.01,0.56,-0.06
7.109988,0.78,0.45,1.05,0.01,0.57,-0.08
7.112655,0.78,0.45,1.05,0.02,0.58,-0.09
7.114575,0.78,0.45,1.05,0.02,0.58,-0.1
7.114746,0.67,0.65,1.23,0.02,0.58,-0.1
7.117914,0.67,0.65,1.23,0.03,0.59,-0.11
7.118248,0.67,0.65,1.23,0.03,0.6,-0.12
7.120722,0.67,0.65,1.23,0.05,0.61,-0.13
7.122802,0.67,0.65,1.23,0.06,0.62,-0.14
7.122966,0.5,0.91,1.5,0.06,0.62,-0.14
7.124538,0.5,0.91,1.5,0.08,0.62,-0.15
7.125992,0.5,0.91,1.5,0.08,0.62,-0.15
7.128622,0.5,0.91,1.5,0.1,0.63,-0.16
7.130534,0.5,0.91,1.5,0.12,0.63,-0.17
7.130696,0.5,0.91,1.5,0.12,0.63,-0.17
7.133005,0.5,0.91,1.5,0.14,0.64,-0.17
7.133995,0.5,0.91,1.5,0.16,0.64,-0.18
7.136632,0.5,0.91,1.5,0.18,0.64,-0.19
7.138524,0.5,0.91,1.5,0.19,0.64,-0.19
7.138671,0.36,1.22,1.74,0.19,0.64,-0.19
7.140516,0.36,1.22,1.74,0.21,0.65,-0.2
7.142174,0.36,1.22,1.74,0.23,0.65,-0.2
7.144526,0.36,1.22,1.74,0.25,0.65,-0.21
7.146806,0.36,1.22,1.74,0.27,0.65,-0.21
7.146946,0.35,1.49,1.78,0.27,0.65,-0.21
7.148604,0.35,1.49,1.78,0.28,0.65,-0.22
7.151454,0.35,1.49,1.78,0.3,0.65,-0.23
7.15312,0.35,1.49,1.78,0.32,0.65,-0.23
7.154514,0.35,1.49,1.78,0.34,0.65,-0.24
7.15468,0.44,1.67,1.61,0.34,0.65,-0.24
7.156017,0.44,1.67,1.61,0.36,0.65,-0.24
7.157905,0.44,1.67,1.61,0.38,0.64,-0.26
7.160191,0.44,1.67,1.61,0.39,0.63,-0.26
7.162687,0.44,1.67,1.61,0.41,0.62,-0.27
7.162849,0.44,1.78,1.34,0.41,0.62,-0.27
7.16472,0.44,1.78,1.34,0.43,0.61,-0.28
7.166211,0.44,1.78,1.34,0.45,0.58,-0.29
7.168805,0.44,1.78,1.34,0.47,0.57,-0.3
7.170501,0.44,1.78,1.34,0.49,0.55,-0.31
7.170682,0.46,1.79,1.38,0.49,0.55,-0.31
7.172845,0.46,1.79,1.38,0.51,0.54,-0.31
7.173886,0.46,1.79,1.38,0.53,0.52,-0.32
7.176732,0.46,1.79,1.38,0.55,0.5,-0.33
7.178472,0.46,1.79,1.38,0.58,0.47,-0.34
7.178634,0.17,1.85,0.94,0.58,0.47,-0.34
7.180697,0.17,1.85,0.94,0.59,0.45,-0.35
7.182109,0.17,1.85,0.94,0.62,0.43,-0.36
7.18482,0.17,1.85,0.94,0.62,0.42,-0.37
7.186581,0.17,1.85,0.94,0.64,0.41,-0.37
7.186754,-0.28,2.02,0.37,0.64,0.41,-0.37
7.188771,-0.28,2.02,0.37,0.65,0.39,-0.38
7.190044,-0.28,2.02,0.37,0.66,0.38,-0.38
7.192855,-0.28,2.02,0.37,0.66,0.37,-0.39
7.194481,-0.28,2.02,0.37,0.66,0.37,-0.39
7.194637,-0.73,2.62,-0.44,0.66,0.37,-0.39
7.196335,-0.73,2.62,-0.44,0.66,0.36,-0.39
7.197888,-0.73,2.62,-0.44,0.65,0.35,-0.4
7.201344,-0.73,2.62,-0.44,0.65,0.34,-0.4
7.20305,-0.96,3.5,-1.2,0.65,0.34,-0.4
7.203209,-0.96,3.5,-1.2,0.63,0.32,-0.41
7.204677,-0.96,3.5,-1.2,0.62,0.31,-0.41
7.205976,-0.96,3.5,-1.2,0.61,0.31,-0.41
7.208253,-0.96,3.5,-1.2,0.59,0.3,-0.42
7.210538,-0.96,3.5,-1.2,0.57,0.29,-0.42
7.21071,-0.93,3.51,-1.16,0.57,0.29,-0.42
7.212347,-0.93,3.51,-1.16,0.55,0.28,-0.42
7.213894,-0.93,3.51,-1.16,0.53,0.28,-0.41
7.216533,-0.93,3.51,-1.16,0.5,0.29,-0.41
7.218589,-0.93,3.51,-1.16,0.48,0.29,-0.4
7.218801,-1.33,4.31,-1.91,0.48,0.29,-0.4
7.220547,-1.33,4.31,-1.91,0.46,0.28,-0.39
7.222162,-1.33,4.31,-1.91,0.43,0.28,-0.39
7.224495,-1.33,4.31,-1.91,0.41,0.27,-0.38
7.226483,-1.33,4.31,-1.91,0.39,0.25,-0.37
7.226644,-1.59,4.74,-2.4,0.39,0.25,-0.37
7.22838,-1.59,4.74,-2.4,0.37,0.23,-0.37
7.229889,-1.59,4.74,-2.4,0.36,0.22,-0.37
7.232861,-1.59,4.74,-2.4,0.34,0.2,-0.37
7.234573,-1.59,4.74,-2.4,0.34,0.18,-0.38
7.234742,-1.44,4.62,-2.61,0.34,0.18,-0.38
7.236414,-1.44,4.62,-2.61,0.33,0.15,-0.38
7.237843,-1.44,4.62,-2.61,0.32,0.13,-0.38
7.240388,-1.44,4.62,-2.61,0.32,0.11,-0.38
7.242589,-1.44,4.62,-2.61,0.31,0.1,-0.38
7.242757,-1.59,4.4,-2.66,0.31,0.1,-0.38
7.244519,-1.59,4.4,-2.66,0.31,0.08,-0.39
7.245859,-1.59,4.4,-2.66,0.3,0.07,-0.39
7.248355,-1.59,4.4,-2.66,0.3,0.06,-0.39
7.250469,-1.59,4.4,-2.66,0.3,0.06,-0.39
7.250806,-1.56,4.41,-2.64,0.3,0.06,-0.39
7.252678,-1.56,4.41,-2.64,0.29,0.06,-0.4
7.253881,-1.56,4.41,-2.64,0.29,0.05,-0.4
7.256829,-1.56,4.41,-2.64,0.28,0.05,-0.4
7.258487,-1.56,4.41,-2.64,0.28,0.05,-0.4
7.258657,-1.82,3.97,-2.67,0.28,0.05,-0.4
7.259955,-1.82,3.97,-2.67,0.27,0.05,-0.4
7.262035,-1.82,3.97,-2.67,0.27,0.06,-0.4
7.264061,-1.82,3.97,-2.67,0.26,0.06,-0.4
7.267246,-1.82,3.97,-2.67,0.25,0.06,-0.4
7.267583,-2.11,3.22,-2.91,0.25,0.06,-0.4
7.268696,-2.11,3.22,-2.91,0.24,0.08,-0.39
7.269872,-2.11,3.22,-2.91,0.23,0.08,-0.38
7.272749,-2.11,3.22,-2.91,0.22,0.09,-0.37
7.274337,-2.11,3.22,-2.91,0.21,0.1,-0.36
7.274498,-2.38,2.48,-3.23,0.21,0.1,-0.36
7.276571,-2.38,2.48,-3.23,0.2,0.11,-0.35
7.277806,-2.38,2.48,-3.23,0.19,0.11,-0.33
7.280601,-2.38,2.48,-3.23,0.17,0.12,-0.31
7.28293,-2.38,2.48,-3.23,0.15,0.13,-0.29
7.283244,-2.43,1.68,-3.54,0.15,0.13,-0.29
7.284657,-2.43,1.68,-3.54,0.13,0.13,-0.26
7.285866,-2.43,1.68,-3.54,0.12,0.14,-0.24
7.288588,-2.43,1.68,-3.54,0.1,0.15,-0.22
7.290336,-2.43,1.68,-3.54,0.08,0.16,-0.18
7.290509,-2.42,1.68,-3.54,0.08,0.16,-0.18
7.292716,-2.42,1.68,-3.54,0.06,0.17,-0.15
7.293755,-2.42,1.68,-3.54,0.04,0.19,-0.11
7.296568,-2.42,1.68,-3.54,0.01,0.2,-0.08
7.298362,-2.42,1.68,-3.54,-0.0,0.21,-0.06
7.298523,-2.12,0.9,-3.8,-0.0,0.21,-0.06
7.300312,-2.12,0.9,-3.8,-0.02,0.22,-0.02
7.302173,-2.12,0.9,-3.8,-0.05,0.23,0.02
7.303875,-2.12,0.9,-3.8,-0.07,0.25,0.06
7.306269,-2.12,0.9,-3.8,-0.09,0.26,0.09
7.306436,-1.54,0.23,-3.9,-0.09,0.26,0.09
7.308305,-1.54,0.23,-3.9,-0.12,0.28,0.13
7.310745,-1.54,0.23,-3.9,-0.13,0.28,0.15
7.311948,-1.54,0.23,-3.9,-0.15,0.3,0.18
7.314273,-1.54,0.23,-3.9,-0.17,0.31,0.21
7.314437,-0.77,-0.29,-3.86,-0.17,0.31,0.21
7.318297,-0.77,-0.29,-3.86,-0.19,0.32,0.24
7.31865,-0.77,-0.29,-3.86,-0.2,0.32,0.27
7.320293,-0.77,-0.29,-3.86,-0.21,0.33,0.29
7.322533,-0.77,-0.29,-3.86,-0.23,0.33,0.31
7.322719,0.0,-0.51,-3.63,-0.23,0.33,0.31
7.324224,0.0,-0.51,-3.63,-0.24,0.34,0.34
7.325832,0.0,-0.51,-3.63,-0.25,0.34,0.36
7.32842,0.0,-0.51,-3.63,-0.26,0.33,0.38
7.330271,0.0,-0.51,-3.63,-0.26,0.32,0.4
7.330448,-0.03,-0.52,-3.65,-0.26,0.32,0.4
7.332745,-0.03,-0.52,-3.65,-0.26,0.32,0.41
7.333743,-0.03,-0.52,-3.65,-0.27,0.31,0.42
7.336352,-0.03,-0.52,-3.65,-0.27,0.3,0.43
7.338257,-0.03,-0.52,-3.65,-0.26,0.3,0.45
7.338434,0.65,-0.53,-3.25,-0.26,0.3,0.45
7.34023,0.65,-0.53,-3.25,-0.26,0.3,0.45
7.341861,0.65,-0.53,-3.25,-0.25,0.29,0.46
7.344192,0.65,-0.53,-3.25,-0.24,0.29,0.47
7.346243,0.65,-0.53,-3.25,-0.23,0.28,0.47
7.346402,1.14,-0.39,-2.77,-0.23,0.28,0.47
7.348284,1.14,-0.39,-2.77,-0.22,0.27,0.48
7.34973,1.14,-0.39,-2.77,-0.21,0.27,0.48
7.352418,1.14,-0.39,-2.77,-0.2,0.26,0.49
7.354252,1.14,-0.39,-2.77,-0.18,0.25,0.49
7.35442,1.36,-0.22,-2.52,-0.18,0.25,0.49
7.356269,1.36,-0.22,-2.52,-0.18,0.25,0.49
7.357668,1.36,-0.22,-2.52,-0.16,0.24,0.5
7.360596,1.36,-0.22,-2.52,-0.15,0.23,0.5
7.362634,1.36,-0.22,-2.52,-0.13,0.22,0.5
7.362779,1.36,-0.09,-2.28,-0.13,0.22,0.5
7.363752,1.36,-0.09,-2.28,-0.11,0.21,0.5
7.365998,1.36,-0.09,-2.28,-0.11,0.21,0.5
7.367966,1.36,-0.09,-2.28,-0.09,0.2,0.5
7.370228,1.36,-0.09,-2.28,-0.08,0.19,0.51
7.370394,1.32,-0.09,-2.28,-0.08,0.19,0.51
7.372551,1.32,-0.09,-2.28,-0.06,0.18,0.51
7.373753,1.32,-0.09,-2.28,-0.05,0.18,0.51
7.376473,1.32,-0.09,-2.28,-0.04,0.17,0.51
7.378204,1.32,-0.09,-2.28,-0.03,0.16,0.51
7.378366,1.16,-0.03,-2.05,-0.03,0.16,0.51
7.380429,1.16,-0.03,-2.05,-0.02,0.15,0.52
7.381843,1.16,-0.03,-2.05,-0.01,0.13,0.52
7.384496,1.16,-0.03,-2.05,0.0,0.12,0.53
7.386231,1.16,-0.03,-2.05,0.01,0.11,0.53
7.386407,0.88,-0.04,-2.01,0.01,0.11,0.53
7.38845,0.88,-0.04,-2.01,0.01,0.1,0.54
7.389626,0.88,-0.04,-2.01,0.02,0.09,0.54
7.392551,0.88,-0.04,-2.01,0.02,0.08,0.54
7.394156,0.88,-0.04,-2.01,0.03,0.07,0.55
7.394325,0.54,-0.14,-2.08,0.03,0.07,0.55
7.39646,0.54,-0.14,-2.08,0.03,0.05,0.56
7.397782,0.54,-0.14,-2.08,0.03,0.04,0.56
7.400911,0.54,-0.14,-2.08,0.03,0.03,0.56
7.40246,0.54,-0.14,-2.08,0.03,0.02,0.57
7.402647,0.16,-0.32,-2.18,0.03,0.02,0.57
7.404089,0.16,-0.32,-2.18,0.03,0.02,0.58
7.405718,0.16,-0.32,-2.18,0.03,0.01,0.58
7.40776,0.16,-0.32,-2.18,0.02,0.0,0.59
7.41028,0.16,-0.32,-2.18,0.01,-0.0,0.6
7.410444,0.11,-0.32,-2.18,0.01,-0.0,0.6
7.412394,0.11,-0.32,-2.18,0.01,-0.01,0.6
7.413689,0.11,-0.32,-2.18,0.0,-0.01,0.61
7.416097,0.11,-0.32,-2.18,-0.0,-0.02,0.61
7.41824,0.11,-0.32,-2.18,-0.01,-0.02,0.61
7.418496,-0.17,-0.6,-2.23,-0.01,-0.02,0.61
7.419939,-0.17,-0.6,-2.23,-0.02,-0.03,0.61
7.422591,-0.17,-0.6,-2.23,-0.03,-0.05,0.62
7.424107,-0.17,-0.6,-2.23,-0.03,-0.05,0.62
7.426245,-0.17,-0.6,-2.23,-0.04,-0.06,0.62
7.426405,-0.36,-0.87,-2.11,-0.04,-0.06,0.62
7.42816,-0.36,-0.87,-2.11,-0.05,-0.06,0.62
7.429583,-0.36,-0.87,-2.11,-0.06,-0.07,0.63
7.432832,-0.36,-0.87,-2.11,-0.07,-0.07,0.64
7.434268,-0.36,-0.87,-2.11,-0.08,-0.07,0.65
7.434468,-0.64,-1.06,-1.97,-0.08,-0.07,0.65
7.436213,-0.64,-1.06,-1.97,-0.09,-0.07,0.65
7.437575,-0.64,-1.06,-1.97,-0.1,-0.07,0.66
7.440164,-0.64,-1.06,-1.97,-0.11,-0.07,0.68
7.442418,-0.64,-1.06,-1.97,-0.12,-0.06,0.69
7.442595,-0.76,-1.25,-1.86,-0.12,-0.06,0.69
7.444149,-0.76,-1.25,-1.86,-0.14,-0.06,0.7
7.445643,-0.76,-1.25,-1.86,-0.14,-0.06,0.71
7.448136,-0.76,-1.25,-1.86,-0.17,-0.06,0.73
7.450365,-0.76,-1.25,-1.86,-0.18,-0.06,0.74
7.450759,-0.82,-1.26,-1.86,-0.18,-0.06,0.74
7.452574,-0.82,-1.26,-1.86,-0.19,-0.06,0.75
7.453666,-0.82,-1.26,-1.86,-0.21,-0.07,0.76
7.456236,-0.82,-1.26,-1.86,-0.23,-0.09,0.76
7.458176,-0.82,-1.26,-1.86,-0.24,-0.09,0.77
7.458344,-0.5,-1.48,-1.82,-0.24,-0.09,0.77
7.460234,-0.5,-1.48,-1.82,-0.26,-0.1,0.77
7.461937,-0.5,-1.48,-1.82,-0.27,-0.12,0.78
7.464713,-0.5,-1.48,-1.82,-0.29,-0.13,0.78
7.466755,-0.5,-1.48,-1.82,-0.3,-0.14,0.78
7.467438,-0.07,-1.68,-1.73,-0.3,-0.14,0.78
7.467889,-0.07,-1.68,-1.73,-0.31,-0.15,0.78
7.472522,-0.07,-1.68,-1.73,-0.32,-0.16,0.78
7.472713,-0.07,-1.68,-1.73,-0.33,-0.17,0.79
7.474322,-0.07,-1.68,-1.73,-0.34,-0.18,0.79
7.474556,0.37,-1.94,-1.5,-0.34,-0.18,0.79
7.476454,0.37,-1.94,-1.5,-0.35,-0.19,0.79
7.477703,0.37,-1.94,-1.5,-0.36,-0.2,0.79
7.480395,0.37,-1.94,-1.5,-0.37,-0.2,0.79
7.482463,0.37,-1.94,-1.5,-0.37,-0.21,0.79
7.482696,0.85,-2.27,-1.26,-0.37,-0.21,0.79
7.484381,0.85,-2.27,-1.26,-0.38,-0.21,0.78
7.485849,0.85,-2.27,-1.26,-0.37,-0.21,0.78
7.48831,0.85,-2.27,-1.26,-0.37,-0.2,0.78
7.490413,0.85,-2.27,-1.26,-0.37,-0.2,0.77
7.490578,0.8,-2.28,-1.28,-0.37,-0.2,0.77
7.492741,0.8,-2.28,-1.28,-0.37,-0.19,0.77
7.493832,0.8,-2.28,-1.28,-0.36,-0.19,0.76
7.496531,0.8,-2.28,-1.28,-0.36,-0.18,0.75
7.498174,0.8,-2.28,-1.28,-0.35,-0.18,0.74
7.498334,1.21,-2.54,-0.93,-0.35,-0.18,0.74
7.50203,1.21,-2.54,-0.93,-0.34,-0.17,0.73
7.502372,1.21,-2.54,-0.93,-0.33,-0.16,0.72
7.504282,1.21,-2.54,-0.93,-0.32,-0.16,0.71
7.506084,1.21,-2.54,-0.93,-0.31,-0.15,0.7
7.506259,1.62,-2.9,-0.64,-0.31,-0.15,0.7
7.507848,1.62,-2.9,-0.64,-0.3,-0.15,0.68
7.509461,1.62,-2.9,-0.64,-0.29,-0.14,0.67
7.511787,1.62,-2.9,-0.64,-0.27,-0.13,0.65
7.514023,1.62,-2.9,-0.64,-0.25,-0.12,0.63
7.514196,1.97,-3.17,-0.35,-0.25,-0.12,0.63
7.51624,1.97,-3.17,-0.35,-0.25,-0.12,0.62
7.517625,1.97,-3.17,-0.35,-0.23,-0.11,0.6
7.519859,1.97,-3.17,-0.35,-0.21,-0.1,0.58
7.522585,1.97,-3.17,-0.35,-0.19,-0.1,0.57
7.522809,2.0,-3.43,-0.02,-0.19,-0.1,0.57
7.523755,2.0,-3.43,-0.02,-0.17,-0.09,0.55
7.525483,2.0,-3.43,-0.02,-0.15,-0.09,0.54
7.527927,2.0,-3.43,-0.02,-0.13,-0.09,0.53
7.529965,2.0,-3.43,-0.02,-0.11,-0.08,0.51
7.530175,1.96,-3.44,-0.03,-0.11,-0.08,0.51
7.532717,1.96,-3.44,-0.03,-0.09,-0.08,0.49
7.533562,1.96,-3.44,-0.03,-0.07,-0.07,0.48
7.536058,1.96,-3.44,-0.03,-0.05,-0.07,0.47
7.537953,1.96,-3.44,-0.03,-0.04,-0.07,0.47
7.538143,1.92,-3.67,0.35,-0.04,-0.07,0.47
7.539982,1.92,-3.67,0.35,-0.02,-0.06,0.46
7.54165,1.92,-3.67,0.35,0.0,-0.06,0.46
7.544395,1.92,-3.67,0.35,0.02,-0.05,0.45
7.546227,1.92,-3.67,0.35,0.05,-0.04,0.45
7.546462,1.67,-3.85,0.48,0.05,-0.04,0.45
7.548041,1.67,-3.85,0.48,0.07,-0.04,0.44
7.549594,1.67,-3.85,0.48,0.08,-0.03,0.44
7.552202,1.67,-3.85,0.48,0.11,-0.02,0.44
7.554139,1.67,-3.85,0.48,0.13,-0.01,0.44
7.554491,1.46,-3.98,0.66,0.13,-0.01,0.44
7.556565,1.46,-3.98,0.66,0.15,-0.01,0.43
7.557905,1.46,-3.98,0.66,0.18,-0.0,0.44
7.560301,1.46,-3.98,0.66,0.2,-0.0,0.43
7.562303,1.46,-3.98,0.66,0.22,-0.0,0.43
7.562584,1.23,-4.06,0.72,0.22,-0.0,0.43
7.564004,1.23,-4.06,0.72,0.24,-0.0,0.43
7.56546,1.23,-4.06,0.72,0.26,-0.0,0.43
7.569016,1.23,-4.06,0.72,0.29,-0.01,0.43
7.570125,1.23,-4.06,0.72,0.3,-0.01,0.43
7.570848,1.2,-4.05,0.74,0.3,-0.01,0.43
7.572169,1.2,-4.05,0.74,0.31,-0.01,0.43
7.573757,1.2,-4.05,0.74,0.33,-0.02,0.43
7.575697,1.2,-4.05,0.74,0.34,-0.03,0.43
7.578003,1.2,-4.05,0.74,0.35,-0.03,0.42
7.578272,0.92,-4.07,0.51,0.35,-0.03,0.42
7.58025,0.92,-4.07,0.51,0.36,-0.04,0.42
7.581688,0.92,-4.07,0.51,0.36,-0.04,0.42
7.58525,0.92,-4.07,0.51,0.36,-0.04,0.42
7.586574,0.92,-4.07,0.51,0.37,-0.04,0.42
7.586922,0.62,-3.91,0.07,0.37,-0.04,0.42
7.588489,0.62,-3.91,0.07,0.37,-0.05,0.42
7.589633,0.62,-3.91,0.07,0.37,-0.05,0.42
7.592685,0.62,-3.91,0.07,0.36,-0.06,0.42
7.594643,0.62,-3.91,0.07,0.36,-0.07,0.42
7.594952,0.45,-3.66,-0.3,0.36,-0.07,0.42
7.596334,0.45,-3.66,-0.3,0.35,-0.07,0.42
7.597635,0.45,-3.66,-0.3,0.35,-0.08,0.42
7.603363,0.45,-3.66,-0.3,0.33,-0.08,0.41
7.603954,0.45,-3.66,-0.3,0.33,-0.09,0.41
7.604225,0.33,-3.36,-0.59,0.33,-0.09,0.41
7.604488,0.33,-3.36,-0.59,0.31,-0.09,0.4
7.606916,0.33,-3.36,-0.59,0.3,-0.09,0.39
7.608261,0.33,-3.36,-0.59,0.3,-0.09,0.38
7.610716,0.33,-3.36,-0.59,0.29,-0.1,0.37
7.611102,0.3,-3.35,-0.57,0.29,-0.1,0.37
7.612107,0.3,-3.35,-0.57,0.27,-0.11,0.37
7.613544,0.3,-3.35,-0.57,0.26,-0.12,0.36
7.615999,0.3,-3.35,-0.57,0.24,-0.12,0.35
7.619414,0.3,-3.35,-0.57,0.24,-0.13,0.35
7.619879,0.13,-2.99,-0.63,0.24,-0.13,0.35
7.620098,0.13,-2.99,-0.63,0.22,-0.13,0.34
7.621738,0.13,-2.99,-0.63,0.21,-0.14,0.34
7.623483,0.13,-2.99,-0.63,0.19,-0.14,0.33
7.626035,0.13,-2.99,-0.63,0.19,-0.15,0.32
7.626384,-0.17,-2.65,-0.66,0.19,-0.15,0.32
7.627685,-0.17,-2.65,-0.66,0.17,-0.16,0.32
7.633737,-0.17,-2.65,-0.66,0.17,-0.16,0.31
7.634062,-0.17,-2.65,-0.66,0.17,-0.16,0.32
