time,ax,ay,az,wx,wy,wz
23.997308,-0.08,0.2,1.16,0.37,0.6,0.11
23.997883,0.39,0.58,1.04,0.37,0.6,0.11
23.99898,0.39,0.58,1.04,0.37,0.6,0.09
24.000403,0.39,0.58,1.04,0.37,0.59,0.08
24.002594,0.39,0.58,1.04,0.37,0.58,0.08
24.005313,0.39,0.58,1.04,0.37,0.58,0.06
24.005886,0.73,0.88,0.8,0.37,0.58,0.06
24.012577,0.73,0.88,0.8,0.37,0.58,0.05
24.013405,0.73,0.88,0.8,0.36,0.58,0.03
24.013924,0.73,0.88,0.8,0.35,0.58,0.02
24.014298,0.73,0.88,0.8,0.35,0.57,0.01
24.014669,0.72,0.88,0.82,0.35,0.57,0.01
24.015051,0.72,0.88,0.82,0.34,0.57,-0.0
24.017828,0.72,0.88,0.82,0.33,0.57,-0.02
24.018746,0.72,0.88,0.82,0.31,0.58,-0.03
24.020833,0.72,0.88,0.82,0.3,0.58,-0.05
24.021237,0.97,1.11,0.51,0.3,0.58,-0.05
24.023108,0.97,1.11,0.51,0.28,0.59,-0.06
24.031816,0.97,1.11,0.51,0.26,0.59,-0.08
24.032132,0.97,1.11,0.51,0.24,0.59,-0.09
24.032245,0.97,1.11,0.51,0.22,0.59,-0.1
24.032362,0.95,1.31,0.27,0.22,0.59,-0.1
24.034629,0.95,1.31,0.27,0.2,0.6,-0.11
24.034757,0.95,1.31,0.27,0.17,0.6,-0.13
24.034916,0.95,1.31,0.27,0.15,0.6,-0.15
24.037161,0.95,1.31,0.27,0.12,0.61,-0.16
24.037656,0.76,1.32,0.1,0.12,0.61,-0.16
24.038586,0.76,1.32,0.1,0.11,0.61,-0.16
24.040386,0.76,1.32,0.1,0.08,0.61,-0.17
24.042825,0.76,1.32,0.1,0.05,0.61,-0.19
24.045308,0.76,1.32,0.1,0.02,0.61,-0.2
24.045807,0.39,1.23,0.04,0.02,0.61,-0.2
24.046868,0.39,1.23,0.04,-0.01,0.61,-0.21
24.048349,0.39,1.23,0.04,-0.04,0.61,-0.21
24.050743,0.39,1.23,0.04,-0.06,0.61,-0.21
24.052758,0.39,1.23,0.04,-0.09,0.62,-0.21
24.053146,0.4,1.23,0.02,-0.09,0.62,-0.21
24.05496,0.4,1.23,0.02,-0.12,0.62,-0.22
24.057271,0.4,1.23,0.02,-0.16,0.62,-0.22
24.059381,0.4,1.23,0.02,-0.19,0.63,-0.22
24.061307,0.4,1.23,0.02,-0.22,0.63,-0.22
24.061827,-0.12,1.17,0.17,-0.22,0.63,-0.22
24.063276,-0.12,1.17,0.17,-0.23,0.63,-0.21
24.06483,-0.12,1.17,0.17,-0.26,0.63,-0.21
24.066891,-0.12,1.17,0.17,-0.29,0.64,-0.21
24.069396,-0.12,1.17,0.17,-0.31,0.65,-0.2
24.069964,-0.57,1.2,0.78,-0.31,0.65,-0.2
24.070606,-0.57,1.2,0.78,-0.34,0.66,-0.2
24.072152,-0.57,1.2,0.78,-0.36,0.66,-0.2
24.076257,-0.57,1.2,0.78,-0.37,0.67,-0.2
24.077174,-0.57,1.2,0.78,-0.38,0.67,-0.2
24.077695,-0.79,1.24,1.77,-0.38,0.67,-0.2
24.079657,-0.79,1.24,1.77,-0.39,0.68,-0.19
24.080534,-0.79,1.24,1.77,-0.41,0.69,-0.2
24.083392,-0.79,1.24,1.77,-0.41,0.69,-0.2
24.085154,-0.79,1.24,1.77,-0.42,0.7,-0.2
24.085743,-0.8,1.27,2.9,-0.42,0.7,-0.2
24.08711,-0.8,1.27,2.9,-0.42,0.7,-0.2
24.088271,-0.8,1.27,2.9,-0.42,0.7,-0.21
24.095764,-0.8,1.27,2.9,-0.41,0.7,-0.22
24.096627,-0.8,1.27,2.9,-0.41,0.7,-0.23
24.097053,-0.79,1.27,2.86,-0.41,0.7,-0.23
24.097439,-0.79,1.27,2.86,-0.4,0.71,-0.24
24.09791,-0.79,1.27,2.86,-0.41,0.71,-0.25
24.101819,-0.79,1.27,2.86,-0.4,0.71,-0.26
24.102212,-0.79,1.27,2.86,-0.39,0.71,-0.28
24.102487,-0.76,1.2,3.82,-0.39,0.71,-0.28
24.103039,-0.76,1.2,3.82,-0.39,0.7,-0.3
24.1045,-0.76,1.2,3.82,-0.38,0.7,-0.33
24.115629,-0.76,1.2,3.82,-0.36,0.69,-0.35
24.116109,-0.76,1.2,3.82,-0.34,0.69,-0.35
24.116239,-0.72,0.97,4.21,-0.34,0.69,-0.35
24.116395,-0.72,0.97,4.21,-0.31,0.67,-0.37
24.116531,-0.72,0.97,4.21,-0.27,0.64,-0.37
24.116651,-0.72,0.97,4.21,-0.24,0.62,-0.38
24.11682,-0.72,0.97,4.21,-0.21,0.61,-0.39
24.116947,-1.17,1.07,4.81,-0.21,0.61,-0.39
24.118291,-1.17,1.07,4.81,-0.18,0.61,-0.4
24.120085,-1.17,1.07,4.81,-0.17,0.6,-0.4
24.12225,-1.17,1.07,4.81,-0.14,0.6,-0.41
24.125615,-1.17,1.07,4.81,-0.11,0.59,-0.41
24.12616,-1.52,1.02,4.58,-0.11,0.59,-0.41
24.126842,-1.52,1.02,4.58,-0.08,0.58,-0.42
24.12834,-1.52,1.02,4.58,-0.05,0.56,-0.42
24.130672,-1.52,1.02,4.58,-0.02,0.55,-0.43
24.132685,-1.52,1.02,4.58,-0.0,0.54,-0.43
24.133031,-1.5,1.02,4.58,-0.0,0.54,-0.43
24.134793,-1.5,1.02,4.58,0.03,0.53,-0.43
24.136057,-1.5,1.02,4.58,0.05,0.51,-0.44
24.138493,-1.5,1.02,4.58,0.08,0.5,-0.44
24.140734,-1.5,1.02,4.58,0.11,0.49,-0.44
24.141357,-1.85,0.96,3.96,0.11,0.49,-0.44
24.143569,-1.85,0.96,3.96,0.12,0.48,-0.43
24.145195,-1.85,0.96,3.96,0.15,0.46,-0.43
24.146967,-1.85,0.96,3.96,0.18,0.45,-0.43
24.14914,-1.85,0.96,3.96,0.21,0.43,-0.43
24.149586,-2.18,1.15,3.05,0.21,0.43,-0.43
24.150758,-2.18,1.15,3.05,0.24,0.41,-0.42
24.152319,-2.18,1.15,3.05,0.27,0.38,-0.42
24.155001,-2.18,1.15,3.05,0.28,0.37,-0.42
24.157255,-2.18,1.15,3.05,0.31,0.35,-0.41
24.158078,-2.42,1.66,1.95,0.31,0.35,-0.41
24.158922,-2.42,1.66,1.95,0.33,0.33,-0.41
24.160512,-2.42,1.66,1.95,0.35,0.3,-0.41
24.163102,-2.42,1.66,1.95,0.38,0.27,-0.41
24.165543,-2.42,1.66,1.95,0.4,0.24,-0.41
24.165964,-2.42,2.45,0.55,0.4,0.24,-0.41
24.167256,-2.42,2.45,0.55,0.41,0.23,-0.42
24.168497,-2.42,2.45,0.55,0.43,0.2,-0.42
24.171157,-2.42,2.45,0.55,0.45,0.16,-0.43
24.173591,-2.42,2.45,0.55,0.47,0.13,-0.44
24.174144,-2.39,2.45,0.59,0.47,0.13,-0.44
24.17567,-2.39,2.45,0.59,0.49,0.1,-0.44
24.176538,-2.39,2.45,0.59,0.5,0.08,-0.45
24.17941,-2.39,2.45,0.59,0.51,0.07,-0.45
24.181576,-2.39,2.45,0.59,0.51,0.04,-0.46
24.182195,-2.35,3.24,-0.76,0.51,0.04,-0.46
24.184087,-2.35,3.24,-0.76,0.52,0.02,-0.47
24.184715,-2.35,3.24,-0.76,0.52,0.0,-0.48
24.187672,-2.35,3.24,-0.76,0.52,-0.02,-0.49
24.189327,-2.35,3.24,-0.76,0.52,-0.04,-0.51
24.190051,-1.97,4.03,-2.1,0.52,-0.04,-0.51
24.19604,-1.97,4.03,-2.1,0.51,-0.04,-0.52
24.196392,-1.97,4.03,-2.1,0.51,-0.06,-0.54
24.196739,-1.97,4.03,-2.1,0.5,-0.07,-0.56
24.197055,-1.97,4.03,-2.1,0.48,-0.08,-0.58
24.197382,-1.1,4.71,-3.29,0.48,-0.08,-0.58
24.199172,-1.1,4.71,-3.29,0.46,-0.09,-0.61
24.200213,-1.1,4.71,-3.29,0.45,-0.1,-0.64
24.203135,-1.1,4.71,-3.29,0.43,-0.11,-0.66
24.204999,-1.1,4.71,-3.29,0.41,-0.12,-0.69
24.205585,-0.1,5.08,-4.04,0.41,-0.12,-0.69
24.21154,-0.1,5.08,-4.04,0.39,-0.14,-0.72
24.212244,-0.1,5.08,-4.04,0.36,-0.16,-0.75
24.212561,-0.1,5.08,-4.04,0.34,-0.18,-0.78
24.215319,-0.1,5.08,-4.04,0.31,-0.19,-0.8
24.215619,-0.04,5.08,-4.02,0.31,-0.19,-0.8
24.215851,-0.04,5.08,-4.02,0.3,-0.21,-0.83
24.216207,-0.04,5.08,-4.02,0.27,-0.24,-0.85
24.218186,-0.04,5.08,-4.02,0.24,-0.26,-0.87
24.22065,-0.04,5.08,-4.02,0.22,-0.28,-0.9
24.220892,0.62,4.7,-4.41,0.22,-0.28,-0.9
24.224379,0.62,4.7,-4.41,0.19,-0.29,-0.91
24.224566,0.62,4.7,-4.41,0.18,-0.3,-0.91
24.227486,0.62,4.7,-4.41,0.15,-0.3,-0.92
24.228703,0.62,4.7,-4.41,0.12,-0.3,-0.92
24.228845,0.7,3.62,-4.69,0.12,-0.3,-0.92
24.230232,0.7,3.62,-4.69,0.09,-0.3,-0.92
24.232048,0.7,3.62,-4.69,0.06,-0.29,-0.91
24.234697,0.7,3.62,-4.69,0.03,-0.28,-0.9
24.236653,0.7,3.62,-4.69,0.02,-0.27,-0.89
24.236943,0.55,1.97,-4.75,0.02,-0.27,-0.89
24.238811,0.55,1.97,-4.75,-0.02,-0.26,-0.87
24.240646,0.55,1.97,-4.75,-0.04,-0.24,-0.85
24.243134,0.55,1.97,-4.75,-0.07,-0.23,-0.83
24.245407,0.55,1.97,-4.75,-0.1,-0.22,-0.81
24.245925,0.59,0.53,-4.54,-0.1,-0.22,-0.81
24.247233,0.59,0.53,-4.54,-0.13,-0.2,-0.79
24.248592,0.59,0.53,-4.54,-0.14,-0.2,-0.77
24.250861,0.59,0.53,-4.54,-0.17,-0.19,-0.75
24.252839,0.59,0.53,-4.54,-0.19,-0.18,-0.73
24.253273,0.64,0.53,-4.55,-0.19,-0.18,-0.73
24.25504,0.64,0.53,-4.55,-0.22,-0.17,-0.7
24.25661,0.64,0.53,-4.55,-0.25,-0.16,-0.67
24.25906,0.64,0.53,-4.55,-0.27,-0.16,-0.64
24.261383,0.64,0.53,-4.55,-0.29,-0.15,-0.62
24.261887,0.58,-0.65,-4.24,-0.29,-0.15,-0.62
24.262799,0.58,-0.65,-4.24,-0.32,-0.15,-0.59
24.264504,0.58,-0.65,-4.24,-0.35,-0.14,-0.55
24.266588,0.58,-0.65,-4.24,-0.38,-0.13,-0.51
24.268771,0.58,-0.65,-4.24,-0.41,-0.11,-0.47
24.269064,0.32,-1.48,-3.85,-0.41,-0.11,-0.47
24.270671,0.32,-1.48,-3.85,-0.44,-0.1,-0.43
24.272279,0.32,-1.48,-3.85,-0.45,-0.09,-0.4
24.27585,0.32,-1.48,-3.85,-0.47,-0.07,-0.36
24.277629,0.32,-1.48,-3.85,-0.5,-0.05,-0.31
24.278006,0.05,-1.78,-3.2,-0.5,-0.05,-0.31
24.279507,0.05,-1.78,-3.2,-0.51,-0.04,-0.26
24.280499,0.05,-1.78,-3.2,-0.53,-0.02,-0.21
24.282605,0.05,-1.78,-3.2,-0.55,0.0,-0.15
24.285165,0.05,-1.78,-3.2,-0.56,0.01,-0.13
24.285645,-0.22,-1.74,-2.46,-0.56,0.01,-0.13
24.286827,-0.22,-1.74,-2.46,-0.57,0.03,-0.07
24.288344,-0.22,-1.74,-2.46,-0.58,0.05,-0.01
24.295302,-0.22,-1.74,-2.46,-0.59,0.06,0.05
24.296059,-0.22,-1.74,-2.46,-0.59,0.08,0.12
24.296421,-0.23,-1.74,-2.51,-0.59,0.08,0.12
24.29674,-0.23,-1.74,-2.51,-0.6,0.09,0.15
24.297128,-0.23,-1.74,-2.51,-0.59,0.1,0.21
24.299752,-0.23,-1.74,-2.51,-0.59,0.11,0.28
24.301013,-0.23,-1.74,-2.51,-0.59,0.12,0.34
24.301621,-0.37,-1.53,-1.78,-0.59,0.12,0.34
24.305763,-0.37,-1.53,-1.78,-0.57,0.14,0.4
24.305988,-0.37,-1.53,-1.78,-0.56,0.14,0.46
24.311541,-0.37,-1.53,-1.78,-0.55,0.15,0.49
24.311904,-0.37,-1.53,-1.78,-0.54,0.16,0.55
24.312033,-0.24,-1.13,-1.02,-0.54,0.16,0.55
24.315005,-0.24,-1.13,-1.02,-0.53,0.16,0.61
24.315141,-0.24,-1.13,-1.02,-0.51,0.16,0.67
24.31527,-0.24,-1.13,-1.02,-0.5,0.16,0.72
24.317188,-0.24,-1.13,-1.02,-0.48,0.16,0.78
24.317549,0.04,-0.93,-0.74,-0.48,0.16,0.78
24.319112,0.04,-0.93,-0.74,-0.48,0.15,0.8
24.319967,0.04,-0.93,-0.74,-0.46,0.14,0.85
24.323306,0.04,-0.93,-0.74,-0.44,0.14,0.89
24.324677,0.04,-0.93,-0.74,-0.43,0.13,0.93
24.324802,0.41,-0.74,-0.7,-0.43,0.13,0.93
24.326009,0.41,-0.74,-0.7,-0.41,0.12,0.96
24.32791,0.41,-0.74,-0.7,-0.39,0.11,0.99
24.330524,0.41,-0.74,-0.7,-0.38,0.1,1.0
24.332472,0.41,-0.74,-0.7,-0.36,0.09,1.02
24.332663,0.33,-0.74,-0.71,-0.36,0.09,1.02
24.334196,0.33,-0.74,-0.71,-0.34,0.08,1.03
24.33594,0.33,-0.74,-0.71,-0.32,0.07,1.04
24.338088,0.33,-0.74,-0.71,-0.3,0.06,1.04
24.340617,0.33,-0.74,-0.71,-0.28,0.05,1.04
24.340993,0.68,-0.55,-0.68,-0.28,0.05,1.04
24.342243,0.68,-0.55,-0.68,-0.27,0.04,1.04
24.344114,0.68,-0.55,-0.68,-0.26,0.03,1.03
24.34617,0.68,-0.55,-0.68,-0.24,0.02,1.03
24.34856,0.68,-0.55,-0.68,-0.22,0.01,1.01
24.348727,0.74,-0.61,-0.72,-0.22,0.01,1.01
24.351954,0.74,-0.61,-0.72,-0.19,-0.0,1.0
24.352117,0.74,-0.61,-0.72,-0.17,-0.02,0.98
24.354363,0.74,-0.61,-0.72,-0.16,-0.03,0.97
24.356491,0.74,-0.61,-0.72,-0.13,-0.05,0.94
24.356819,0.72,-0.69,-0.56,-0.13,-0.05,0.94
24.358302,0.72,-0.69,-0.56,-0.11,-0.07,0.91
24.360822,0.72,-0.69,-0.56,-0.08,-0.09,0.88
24.362265,0.72,-0.69,-0.56,-0.05,-0.11,0.85
24.364858,0.72,-0.69,-0.56,-0.04,-0.12,0.83
24.364965,0.53,-0.77,-0.46,-0.04,-0.12,0.83
24.366246,0.53,-0.77,-0.46,-0.01,-0.14,0.8
24.367937,0.53,-0.77,-0.46,0.01,-0.16,0.77
24.373503,0.53,-0.77,-0.46,0.03,-0.18,0.73
24.373735,0.53,-0.77,-0.46,0.05,-0.19,0.7
24.373931,0.48,-0.77,-0.45,0.05,-0.19,0.7
24.377755,0.48,-0.77,-0.45,0.07,-0.21,0.67
24.377989,0.48,-0.77,-0.45,0.07,-0.22,0.66
24.378345,0.48,-0.77,-0.45,0.07,-0.24,0.64
24.380482,0.48,-0.77,-0.45,0.08,-0.26,0.62
24.380692,-0.2,-1.1,-0.6,0.08,-0.26,0.62
24.382223,-0.2,-1.1,-0.6,0.09,-0.28,0.61
24.384376,-0.2,-1.1,-0.6,0.12,-0.3,0.61
24.386779,-0.2,-1.1,-0.6,0.13,-0.31,0.6
24.388854,-0.2,-1.1,-0.6,0.14,-0.31,0.6
24.389151,-1.03,-1.27,-0.57,0.14,-0.31,0.6
24.393354,-1.03,-1.27,-0.57,0.14,-0.31,0.59
24.393922,-1.03,-1.27,-0.57,0.16,-0.32,0.57
24.394558,-1.03,-1.27,-0.57,0.16,-0.33,0.56
24.396745,-1.03,-1.27,-0.57,0.17,-0.35,0.55
24.39696,-0.94,-1.5,-0.68,0.17,-0.35,0.55
24.398769,-0.94,-1.5,-0.68,0.18,-0.37,0.54
24.399848,-0.94,-1.5,-0.68,0.18,-0.38,0.53
24.402733,-0.94,-1.5,-0.68,0.19,-0.4,0.52
24.404606,-0.94,-1.5,-0.68,0.19,-0.41,0.51
24.4048,-0.75,-1.68,-0.79,0.19,-0.41,0.51
24.409049,-0.75,-1.68,-0.79,0.19,-0.43,0.5
24.409316,-0.75,-1.68,-0.79,0.19,-0.44,0.49
24.410838,-0.75,-1.68,-0.79,0.19,-0.46,0.47
24.412597,-0.75,-1.68,-0.79,0.19,-0.46,0.46
24.412846,-0.78,-1.67,-0.78,0.19,-0.46,0.46
24.415285,-0.78,-1.67,-0.78,0.19,-0.47,0.45
24.416029,-0.78,-1.67,-0.78,0.19,-0.48,0.44
24.418899,-0.78,-1.67,-0.78,0.19,-0.49,0.43
24.420556,-0.78,-1.67,-0.78,0.19,-0.5,0.42
24.420726,-0.46,-1.72,-0.77,0.19,-0.5,0.42
24.422833,-0.46,-1.72,-0.77,0.19,-0.51,0.4
24.424151,-0.46,-1.72,-0.77,0.19,-0.51,0.4
24.426799,-0.46,-1.72,-0.77,0.19,-0.52,0.39
24.42867,-0.46,-1.72,-0.77,0.19,-0.53,0.38
24.428811,0.04,-1.91,-0.76,0.19,-0.53,0.38
24.430424,0.04,-1.91,-0.76,0.19,-0.54,0.37
24.431938,0.04,-1.91,-0.76,0.19,-0.55,0.37
24.434348,0.04,-1.91,-0.76,0.19,-0.55,0.36
24.436556,0.04,-1.91,-0.76,0.19,-0.56,0.36
24.436693,0.34,-2.1,-0.77,0.19,-0.56,0.36
24.438589,0.34,-2.1,-0.77,0.19,-0.57,0.36
24.440181,0.34,-2.1,-0.77,0.19,-0.58,0.36
24.442331,0.34,-2.1,-0.77,0.19,-0.59,0.36
24.444847,0.34,-2.1,-0.77,0.19,-0.61,0.36
24.445022,0.57,-2.13,-0.84,0.19,-0.61,0.36
24.44613,0.57,-2.13,-0.84,0.19,-0.62,0.36
24.448102,0.57,-2.13,-0.84,0.19,-0.63,0.36
24.450356,0.57,-2.13,-0.84,0.2,-0.65,0.37
24.45261,0.57,-2.13,-0.84,0.19,-0.66,0.38
24.452857,0.54,-2.13,-0.83,0.19,-0.66,0.38
24.454839,0.54,-2.13,-0.83,0.19,-0.67,0.38
24.456416,0.54,-2.13,-0.83,0.18,-0.67,0.39
24.45859,0.54,-2.13,-0.83,0.18,-0.68,0.39
24.460995,0.54,-2.13,-0.83,0.18,-0.69,0.4
24.461649,0.71,-2.06,-0.96,0.18,-0.69,0.4
24.462489,0.71,-2.06,-0.96,0.18,-0.69,0.41
24.464198,0.71,-2.06,-0.96,0.17,-0.7,0.42
24.466494,0.71,-2.06,-0.96,0.17,-0.7,0.42
24.468721,0.71,-2.06,-0.96,0.16,-0.7,0.42
24.46902,1.0,-1.65,-0.82,0.16,-0.7,0.42
24.470417,1.0,-1.65,-0.82,0.16,-0.7,0.42
24.471998,1.0,-1.65,-0.82,0.16,-0.69,0.42
24.474702,1.0,-1.65,-0.82,0.16,-0.69,0.43
24.476842,1.0,-1.65,-0.82,0.15,-0.68,0.43
24.477153,1.37,-1.25,-0.74,0.15,-0.68,0.43
24.478487,1.37,-1.25,-0.74,0.14,-0.68,0.44
24.480027,1.37,-1.25,-0.74,0.14,-0.66,0.45
24.482377,1.37,-1.25,-0.74,0.14,-0.66,0.45
24.484698,1.37,-1.25,-0.74,0.13,-0.64,0.46
24.485066,1.56,-0.89,-0.72,0.13,-0.64,0.46
24.48638,1.56,-0.89,-0.72,0.12,-0.63,0.46
24.488119,1.56,-0.89,-0.72,0.12,-0.61,0.47
24.493857,1.56,-0.89,-0.72,0.11,-0.59,0.47
24.494585,1.56,-0.89,-0.72,0.11,-0.57,0.47
24.494943,1.53,-0.89,-0.71,0.11,-0.57,0.47
24.495323,1.53,-0.89,-0.71,0.11,-0.56,0.48
24.497082,1.53,-0.89,-0.71,0.1,-0.55,0.48
24.49828,1.53,-0.89,-0.71,0.09,-0.53,0.49
24.500598,1.53,-0.89,-0.71,0.08,-0.52,0.49
24.50089,1.74,-0.52,-0.7,0.08,-0.52,0.49
24.502899,1.74,-0.52,-0.7,0.08,-0.51,0.49
24.504433,1.74,-0.52,-0.7,0.07,-0.5,0.49
24.512196,1.74,-0.52,-0.7,0.07,-0.49,0.49
24.51259,1.74,-0.52,-0.7,0.06,-0.49,0.49
24.512729,1.99,-0.33,-0.67,0.06,-0.49,0.49
24.516725,1.99,-0.33,-0.67,0.06,-0.48,0.48
24.516999,1.99,-0.33,-0.67,0.06,-0.47,0.47
24.517233,1.99,-0.33,-0.67,0.06,-0.46,0.46
24.517581,1.99,-0.33,-0.67,0.06,-0.46,0.45
24.517897,2.23,-0.31,-0.39,0.06,-0.46,0.45
24.518882,2.23,-0.31,-0.39,0.07,-0.45,0.43
24.519984,2.23,-0.31,-0.39,0.08,-0.45,0.41
24.523197,2.23,-0.31,-0.39,0.08,-0.45,0.38
24.525292,2.23,-0.31,-0.39,0.09,-0.45,0.35
24.525637,2.29,-0.62,-0.11,0.09,-0.45,0.35
24.527462,2.29,-0.62,-0.11,0.09,-0.46,0.31
24.528659,2.29,-0.62,-0.11,0.1,-0.46,0.3
24.53194,2.29,-0.62,-0.11,0.1,-0.46,0.27
24.532987,2.29,-0.62,-0.11,0.11,-0.46,0.24
24.533356,2.27,-0.61,-0.1,0.11,-0.46,0.24
24.535082,2.27,-0.61,-0.1,0.12,-0.47,0.22
24.535988,2.27,-0.61,-0.1,0.13,-0.47,0.2
24.538384,2.27,-0.61,-0.1,0.14,-0.47,0.19
24.54069,2.27,-0.61,-0.1,0.14,-0.47,0.18
24.541246,1.58,-0.71,0.25,0.14,-0.47,0.18
24.542151,1.58,-0.71,0.25,0.15,-0.47,0.17
24.544573,1.58,-0.71,0.25,0.15,-0.46,0.16
24.546576,1.58,-0.71,0.25,0.14,-0.46,0.16
24.548655,1.58,-0.71,0.25,0.13,-0.45,0.17
24.548935,0.63,-0.9,0.39,0.13,-0.45,0.17
24.550122,0.63,-0.9,0.39,0.13,-0.45,0.17
24.552014,0.63,-0.9,0.39,0.12,-0.45,0.17
24.554217,0.63,-0.9,0.39,0.12,-0.45,0.17
24.556747,0.63,-0.9,0.39,0.11,-0.45,0.16
24.557024,0.23,-1.01,0.42,0.11,-0.45,0.16
24.558464,0.23,-1.01,0.42,0.1,-0.44,0.16
24.559985,0.23,-1.01,0.42,0.09,-0.44,0.16
24.562245,0.23,-1.01,0.42,0.08,-0.44,0.15
24.564639,0.23,-1.01,0.42,0.08,-0.43,0.15
24.564955,0.12,-1.13,0.51,0.08,-0.43,0.15
24.566527,0.12,-1.13,0.51,0.07,-0.43,0.15
24.568114,0.12,-1.13,0.51,0.05,-0.43,0.14
24.570472,0.12,-1.13,0.51,0.04,-0.42,0.14
24.572832,0.12,-1.13,0.51,0.03,-0.42,0.14
24.573432,0.12,-1.13,0.51,0.03,-0.42,0.14
24.574469,0.12,-1.13,0.51,0.02,-0.42,0.13
24.576003,0.12,-1.13,0.51,0.01,-0.42,0.13
24.578308,0.12,-1.13,0.51,0.0,-0.41,0.13
24.581438,0.12,-1.13,0.51,-0.01,-0.41,0.12
24.581811,0.24,-1.39,0.49,-0.01,-0.41,0.12
24.582287,0.24,-1.39,0.49,-0.02,-0.41,0.12
24.584303,0.24,-1.39,0.49,-0.03,-0.41,0.11
24.586509,0.24,-1.39,0.49,-0.03,-0.41,0.11
24.589555,0.24,-1.39,0.49,-0.04,-0.41,0.11
24.590072,0.48,-1.71,0.54,-0.04,-0.41,0.11
24.590899,0.48,-1.71,0.54,-0.04,-0.41,0.1
24.592158,0.48,-1.71,0.54,-0.04,-0.4,0.09
24.594975,0.48,-1.71,0.54,-0.04,-0.4,0.09
24.596749,0.48,-1.71,0.54,-0.04,-0.39,0.08
24.596992,0.66,-2.05,0.67,-0.04,-0.39,0.08
24.598357,0.66,-2.05,0.67,-0.04,-0.39,0.08
24.600532,0.66,-2.05,0.67,-0.03,-0.39,0.07
24.603027,0.66,-2.05,0.67,-0.03,-0.39,0.06
24.60508,0.66,-2.05,0.67,-0.01,-0.39,0.06
24.605293,0.76,-2.3,0.84,-0.01,-0.39,0.06
24.60926,0.76,-2.3,0.84,-0.0,-0.38,0.05
24.6098,0.76,-2.3,0.84,0.01,-0.38,0.04
24.611472,0.76,-2.3,0.84,0.02,-0.38,0.03
24.613181,0.76,-2.3,0.84,0.04,-0.38,0.02
24.613648,0.76,-2.3,0.84,0.04,-0.38,0.02
24.615534,0.76,-2.3,0.84,0.05,-0.37,0.01
24.616214,0.76,-2.3,0.84,0.07,-0.37,-0.0
24.618993,0.76,-2.3,0.84,0.08,-0.36,-0.02
24.620636,0.76,-2.3,0.84,0.1,-0.36,-0.03
24.620906,0.88,-2.35,0.94,0.1,-0.36,-0.03
24.628497,0.88,-2.35,0.94,0.11,-0.36,-0.04
24.629113,0.88,-2.35,0.94,0.12,-0.35,-0.06
24.629365,0.88,-2.35,0.94,0.14,-0.35,-0.07
24.629725,0.88,-2.35,0.94,0.15,-0.35,-0.09
24.629966,0.97,-2.2,0.98,0.15,-0.35,-0.09
24.630956,0.97,-2.2,0.98,0.16,-0.34,-0.11
24.632135,0.97,-2.2,0.98,0.18,-0.34,-0.13
24.635143,0.97,-2.2,0.98,0.18,-0.34,-0.13
24.637009,0.97,-2.2,0.98,0.19,-0.34,-0.15
24.637311,1.08,-1.85,0.95,0.19,-0.34,-0.15
24.640053,1.08,-1.85,0.95,0.2,-0.34,-0.17
24.640548,1.08,-1.85,0.95,0.2,-0.34,-0.19
24.643285,1.08,-1.85,0.95,0.21,-0.33,-0.2
24.645301,1.08,-1.85,0.95,0.21,-0.33,-0.22
24.645891,0.99,-1.47,0.88,0.21,-0.33,-0.22
24.646568,0.99,-1.47,0.88,0.21,-0.33,-0.23
24.64821,0.99,-1.47,0.88,0.22,-0.33,-0.25
24.650326,0.99,-1.47,0.88,0.22,-0.33,-0.26
24.652737,0.99,-1.47,0.88,0.22,-0.33,-0.27
24.653061,1.01,-1.46,0.9,0.22,-0.33,-0.27
24.654829,1.01,-1.46,0.9,0.22,-0.32,-0.29
24.656166,1.01,-1.46,0.9,0.22,-0.33,-0.29
24.658189,1.01,-1.46,0.9,0.22,-0.32,-0.31
24.660671,1.01,-1.46,0.9,0.22,-0.32,-0.32
24.660979,0.78,-1.03,0.91,0.22,-0.32,-0.32
24.662325,0.78,-1.03,0.91,0.22,-0.32,-0.33
24.664578,0.78,-1.03,0.91,0.22,-0.32,-0.34
24.666528,0.78,-1.03,0.91,0.23,-0.31,-0.34
24.668812,0.78,-1.03,0.91,0.23,-0.31,-0.35
24.66919,0.47,-0.67,1.03,0.23,-0.31,-0.35
24.674926,0.47,-0.67,1.03,0.23,-0.31,-0.35
24.675265,0.47,-0.67,1.03,0.24,-0.3,-0.35
24.675634,0.47,-0.67,1.03,0.25,-0.3,-0.35
24.67696,0.47,-0.67,1.03,0.26,-0.29,-0.35
24.677317,0.12,-0.33,1.13,0.26,-0.29,-0.35
24.678448,0.12,-0.33,1.13,0.26,-0.29,-0.35
24.679879,0.12,-0.33,1.13,0.27,-0.28,-0.34
24.682413,0.12,-0.33,1.13,0.28,-0.28,-0.34
24.684703,0.12,-0.33,1.13,0.29,-0.27,-0.33
24.685027,-0.09,0.08,1.23,0.29,-0.27,-0.33
24.686432,-0.09,0.08,1.23,0.3,-0.27,-0.32
24.688167,-0.09,0.08,1.23,0.3,-0.26,-0.31
24.690393,-0.09,0.08,1.23,0.32,-0.26,-0.3
24.692689,-0.09,0.08,1.23,0.32,-0.25,-0.29
24.693026,-0.06,0.08,1.26,0.32,-0.25,-0.29
