time,ax,ay,az,wx,wy,wz
32.503258,-1.28,4.51,-3.82,0.36,-0.13,-0.66
32.505258,-1.28,4.51,-3.82,0.33,-0.16,-0.68
32.507237,-1.28,4.51,-3.82,0.3,-0.19,-0.7
32.510112,-1.28,4.51,-3.82,0.27,-0.22,-0.73
32.51047,-1.19,4.4,-4.43,0.27,-0.22,-0.73
32.516398,-1.19,4.4,-4.43,0.24,-0.25,-0.75
32.516751,-1.19,4.4,-4.43,0.21,-0.28,-0.77
32.517081,-1.19,4.4,-4.43,0.19,-0.3,-0.78
32.518034,-1.19,4.4,-4.43,0.15,-0.33,-0.8
32.518418,-1.05,3.98,-4.76,0.15,-0.33,-0.8
32.519262,-1.05,3.98,-4.76,0.11,-0.36,-0.82
32.521341,-1.05,3.98,-4.76,0.07,-0.38,-0.84
32.523339,-1.05,3.98,-4.76,0.03,-0.4,-0.85
32.526242,-1.05,3.98,-4.76,-0.01,-0.42,-0.86
32.526862,-0.85,3.09,-4.73,-0.01,-0.42,-0.86
32.527597,-0.85,3.09,-4.73,-0.03,-0.42,-0.86
32.529691,-0.85,3.09,-4.73,-0.06,-0.43,-0.86
32.531497,-0.85,3.09,-4.73,-0.09,-0.43,-0.86
32.534255,-0.85,3.09,-4.73,-0.12,-0.43,-0.86
32.534839,-0.67,2.14,-4.26,-0.12,-0.43,-0.86
32.535501,-0.67,2.14,-4.26,-0.15,-0.42,-0.85
32.537462,-0.67,2.14,-4.26,-0.16,-0.42,-0.85
32.539673,-0.67,2.14,-4.26,-0.18,-0.42,-0.83
32.542222,-0.67,2.14,-4.26,-0.2,-0.42,-0.81
32.542875,-0.55,1.07,-3.78,-0.2,-0.42,-0.81
32.543579,-0.55,1.07,-3.78,-0.22,-0.41,-0.79
32.545665,-0.55,1.07,-3.78,-0.24,-0.41,-0.78
32.547602,-0.55,1.07,-3.78,-0.27,-0.4,-0.76
32.550358,-0.55,1.07,-3.78,-0.27,-0.4,-0.75
32.551006,-0.34,0.08,-3.38,-0.27,-0.4,-0.75
32.551708,-0.34,0.08,-3.38,-0.29,-0.4,-0.73
32.553715,-0.34,0.08,-3.38,-0.3,-0.4,-0.71
32.555636,-0.34,0.08,-3.38,-0.32,-0.4,-0.69
32.55824,-0.34,0.08,-3.38,-0.33,-0.4,-0.68
32.558877,-0.35,-0.89,-3.01,-0.33,-0.4,-0.68
32.559534,-0.35,-0.89,-3.01,-0.35,-0.4,-0.66
32.561682,-0.35,-0.89,-3.01,-0.36,-0.4,-0.64
32.563599,-0.35,-0.89,-3.01,-0.38,-0.4,-0.62
32.566535,-0.35,-0.89,-3.01,-0.4,-0.4,-0.6
32.567256,-0.52,-1.59,-2.8,-0.4,-0.4,-0.6
32.567919,-0.52,-1.59,-2.8,-0.42,-0.4,-0.57
32.570037,-0.52,-1.59,-2.8,-0.44,-0.4,-0.53
32.571863,-0.52,-1.59,-2.8,-0.46,-0.39,-0.5
32.574479,-0.52,-1.59,-2.8,-0.47,-0.38,-0.48
32.575203,-0.8,-1.92,-2.49,-0.47,-0.38,-0.48
32.575862,-0.8,-1.92,-2.49,-0.49,-0.37,-0.44
32.577745,-0.8,-1.92,-2.49,-0.5,-0.35,-0.39
32.579659,-0.8,-1.92,-2.49,-0.52,-0.33,-0.35
32.582782,-0.8,-1.92,-2.49,-0.54,-0.32,-0.3
32.583822,-0.93,-2.08,-2.04,-0.54,-0.32,-0.3
32.584623,-0.93,-2.08,-2.04,-0.55,-0.29,-0.25
32.58599,-0.93,-2.08,-2.04,-0.55,-0.28,-0.22
32.587816,-0.93,-2.08,-2.04,-0.56,-0.26,-0.17
32.591271,-0.93,-2.08,-2.04,-0.56,-0.24,-0.11
32.591836,-0.96,-1.81,-1.52,-0.56,-0.24,-0.11
32.592289,-0.96,-1.81,-1.52,-0.55,-0.22,-0.06
32.593569,-0.96,-1.81,-1.52,-0.55,-0.19,-0.0
32.595541,-0.96,-1.81,-1.52,-0.54,-0.18,0.03
32.598226,-0.96,-1.81,-1.52,-0.54,-0.16,0.08
32.598708,-0.95,-1.46,-1.06,-0.54,-0.16,0.08
32.599353,-0.95,-1.46,-1.06,-0.54,-0.14,0.14
32.601382,-0.95,-1.46,-1.06,-0.54,-0.13,0.2
32.603372,-0.95,-1.46,-1.06,-0.53,-0.13,0.26
32.606295,-0.95,-1.46,-1.06,-0.52,-0.13,0.32
32.606854,-0.91,-0.98,-0.67,-0.52,-0.13,0.32
32.607491,-0.91,-0.98,-0.67,-0.51,-0.13,0.35
32.609637,-0.91,-0.98,-0.67,-0.5,-0.13,0.41
32.611448,-0.91,-0.98,-0.67,-0.49,-0.13,0.47
32.614194,-0.91,-0.98,-0.67,-0.49,-0.14,0.53
32.614741,-0.87,-0.59,-0.45,-0.49,-0.14,0.53
32.615598,-0.87,-0.59,-0.45,-0.48,-0.15,0.59
32.617524,-0.87,-0.59,-0.45,-0.47,-0.16,0.64
32.619596,-0.87,-0.59,-0.45,-0.47,-0.16,0.67
32.622387,-0.87,-0.59,-0.45,-0.46,-0.18,0.73
32.62298,-0.74,-0.21,-0.36,-0.46,-0.18,0.73
32.623517,-0.74,-0.21,-0.36,-0.45,-0.19,0.78
32.625626,-0.74,-0.21,-0.36,-0.44,-0.2,0.83
32.62787,-0.74,-0.21,-0.36,-0.43,-0.21,0.87
32.630806,-0.74,-0.21,-0.36,-0.42,-0.21,0.91
32.631737,-0.41,0.16,-0.36,-0.42,-0.21,0.91
32.632518,-0.41,0.16,-0.36,-0.42,-0.21,0.93
32.633828,-0.41,0.16,-0.36,-0.41,-0.21,0.97
32.635842,-0.41,0.16,-0.36,-0.41,-0.22,0.99
32.638511,-0.41,0.16,-0.36,-0.41,-0.22,1.02
32.639437,-0.0,0.34,-0.57,-0.41,-0.22,1.02
32.640257,-0.0,0.34,-0.57,-0.41,-0.22,1.04
32.641835,-0.0,0.34,-0.57,-0.42,-0.22,1.05
32.643823,-0.0,0.34,-0.57,-0.42,-0.23,1.06
32.646766,-0.0,0.34,-0.57,-0.42,-0.23,1.06
32.647713,0.6,0.5,-0.79,-0.42,-0.23,1.06
32.648522,0.6,0.5,-0.79,-0.42,-0.25,1.06
32.65053,0.6,0.5,-0.79,-0.43,-0.26,1.05
32.652636,0.6,0.5,-0.79,-0.43,-0.27,1.04
32.654988,0.6,0.5,-0.79,-0.43,-0.28,1.02
32.655937,1.15,0.52,-0.96,-0.43,-0.28,1.02
32.656778,1.15,0.52,-0.96,-0.43,-0.28,1.01
32.65795,1.15,0.52,-0.96,-0.43,-0.3,0.99
32.659795,1.15,0.52,-0.96,-0.43,-0.31,0.96
32.663274,1.15,0.52,-0.96,-0.43,-0.33,0.94
32.664078,1.25,0.44,-1.03,-0.43,-0.33,0.94
32.664643,1.25,0.44,-1.03,-0.43,-0.35,0.91
32.665902,1.25,0.44,-1.03,-0.43,-0.36,0.89
32.66783,1.25,0.44,-1.03,-0.42,-0.37,0.86
32.670427,1.25,0.44,-1.03,-0.42,-0.38,0.83
32.671074,1.07,0.33,-1.12,-0.42,-0.38,0.83
32.680522,1.07,0.33,-1.12,-0.42,-0.39,0.8
32.68106,1.07,0.33,-1.12,-0.43,-0.41,0.76
32.681671,1.07,0.33,-1.12,-0.43,-0.42,0.73
32.682194,1.07,0.33,-1.12,-0.44,-0.43,0.72
32.682691,0.78,0.06,-1.25,-0.44,-0.43,0.72
32.683224,0.78,0.06,-1.25,-0.45,-0.44,0.69
32.683744,0.78,0.06,-1.25,-0.46,-0.46,0.66
32.684271,0.78,0.06,-1.25,-0.45,-0.47,0.64
32.68624,0.78,0.06,-1.25,-0.44,-0.48,0.62
32.686827,0.31,-0.07,-0.93,-0.44,-0.48,0.62
32.6874,0.31,-0.07,-0.93,-0.43,-0.49,0.6
32.689612,0.31,-0.07,-0.93,-0.43,-0.5,0.59
32.691268,0.31,-0.07,-0.93,-0.43,-0.51,0.57
32.694518,0.31,-0.07,-0.93,-0.41,-0.52,0.55
32.695259,-0.02,-0.59,-0.85,-0.41,-0.52,0.55
32.695897,-0.02,-0.59,-0.85,-0.41,-0.53,0.53
32.698158,-0.02,-0.59,-0.85,-0.4,-0.54,0.51
32.699791,-0.02,-0.59,-0.85,-0.39,-0.55,0.5
32.702529,-0.02,-0.59,-0.85,-0.39,-0.56,0.49
32.703386,-0.32,-1.12,-0.71,-0.39,-0.56,0.49
32.704154,-0.32,-1.12,-0.71,-0.38,-0.57,0.48
32.705681,-0.32,-1.12,-0.71,-0.37,-0.58,0.46
32.707542,-0.32,-1.12,-0.71,-0.36,-0.6,0.46
32.710438,-0.32,-1.12,-0.71,-0.35,-0.6,0.44
32.711102,-0.49,-1.6,-0.56,-0.35,-0.6,0.44
32.711854,-0.49,-1.6,-0.56,-0.34,-0.61,0.43
32.713972,-0.49,-1.6,-0.56,-0.34,-0.62,0.43
32.71575,-0.49,-1.6,-0.56,-0.34,-0.62,0.42
32.718732,-0.49,-1.6,-0.56,-0.33,-0.63,0.41
32.719742,-0.58,-2.11,-0.61,-0.33,-0.63,0.41
32.720471,-0.58,-2.11,-0.61,-0.33,-0.64,0.41
32.721876,-0.58,-2.11,-0.61,-0.32,-0.64,0.41
32.723779,-0.58,-2.11,-0.61,-0.31,-0.64,0.4
32.726458,-0.58,-2.11,-0.61,-0.31,-0.65,0.4
32.727225,-0.48,-2.44,-0.48,-0.31,-0.65,0.4
32.727877,-0.48,-2.44,-0.48,-0.3,-0.65,0.4
32.729772,-0.48,-2.44,-0.48,-0.3,-0.66,0.4
32.731652,-0.48,-2.44,-0.48,-0.28,-0.66,0.41
32.7346,-0.48,-2.44,-0.48,-0.27,-0.68,0.41
32.735337,-0.45,-2.72,-0.29,-0.27,-0.68,0.41
32.735983,-0.45,-2.72,-0.29,-0.26,-0.69,0.42
32.737841,-0.45,-2.72,-0.29,-0.25,-0.69,0.42
32.739613,-0.45,-2.72,-0.29,-0.24,-0.7,0.43
32.742477,-0.45,-2.72,-0.29,-0.22,-0.71,0.43
32.743135,-0.36,-2.89,-0.13,-0.22,-0.71,0.43
32.74386,-0.36,-2.89,-0.13,-0.2,-0.72,0.44
32.745628,-0.36,-2.89,-0.13,-0.19,-0.73,0.45
32.747507,-0.36,-2.89,-0.13,-0.18,-0.73,0.45
32.750745,-0.36,-2.89,-0.13,-0.16,-0.73,0.46
32.751616,-0.39,-2.99,-0.03,-0.16,-0.73,0.46
32.752504,-0.39,-2.99,-0.03,-0.14,-0.73,0.47
32.753858,-0.39,-2.99,-0.03,-0.13,-0.73,0.48
32.756116,-0.39,-2.99,-0.03,-0.12,-0.74,0.5
32.758765,-0.39,-2.99,-0.03,-0.11,-0.73,0.51
32.759639,-0.42,-2.92,0.0,-0.11,-0.73,0.51
32.760301,-0.42,-2.92,0.0,-0.1,-0.73,0.52
32.761718,-0.42,-2.92,0.0,-0.09,-0.73,0.53
32.763512,-0.42,-2.92,0.0,-0.08,-0.74,0.54
32.76649,-0.42,-2.92,0.0,-0.07,-0.74,0.56
32.767177,-0.05,-2.65,0.07,-0.07,-0.74,0.56
32.767721,-0.05,-2.65,0.07,-0.06,-0.74,0.57
32.769682,-0.05,-2.65,0.07,-0.05,-0.75,0.58
32.771488,-0.05,-2.65,0.07,-0.05,-0.75,0.59
32.774638,-0.05,-2.65,0.07,-0.04,-0.74,0.59
32.775628,0.33,-2.03,0.09,-0.04,-0.74,0.59
32.776431,0.33,-2.03,0.09,-0.04,-0.74,0.6
32.778046,0.33,-2.03,0.09,-0.03,-0.73,0.59
32.779954,0.33,-2.03,0.09,-0.02,-0.73,0.59
32.782935,0.33,-2.03,0.09,-0.01,-0.72,0.59
32.783872,0.84,-1.37,0.22,-0.01,-0.72,0.59
32.784716,0.84,-1.37,0.22,-0.0,-0.72,0.58
32.786205,0.84,-1.37,0.22,0.01,-0.71,0.58
32.787946,0.84,-1.37,0.22,0.02,-0.69,0.57
32.790953,0.84,-1.37,0.22,0.03,-0.68,0.56
32.791883,1.2,-0.92,0.31,0.03,-0.68,0.56
32.792687,1.2,-0.92,0.31,0.03,-0.67,0.55
32.794117,1.2,-0.92,0.31,0.04,-0.66,0.54
32.795976,1.2,-0.92,0.31,0.04,-0.65,0.54
32.79886,1.2,-0.92,0.31,0.05,-0.64,0.53
32.799784,1.56,-0.55,0.27,0.05,-0.64,0.53
32.800584,1.56,-0.55,0.27,0.06,-0.64,0.52
32.802065,1.56,-0.55,0.27,0.06,-0.62,0.51
32.803947,1.56,-0.55,0.27,0.07,-0.61,0.49
32.806827,1.56,-0.55,0.27,0.07,-0.6,0.47
32.807767,2.0,-0.31,0.24,0.07,-0.6,0.47
32.808557,2.0,-0.31,0.24,0.08,-0.6,0.45
32.810337,2.0,-0.31,0.24,0.09,-0.59,0.43
32.811962,2.0,-0.31,0.24,0.1,-0.59,0.41
32.815264,2.0,-0.31,0.24,0.11,-0.59,0.38
32.816101,2.01,-0.11,0.37,0.11,-0.59,0.38
32.816718,2.01,-0.11,0.37,0.12,-0.58,0.36
32.818596,2.01,-0.11,0.37,0.12,-0.58,0.35
32.820382,2.01,-0.11,0.37,0.12,-0.58,0.35
32.822691,2.01,-0.11,0.37,0.12,-0.58,0.33
32.823361,1.64,-0.2,0.22,0.12,-0.58,0.33
32.823988,1.64,-0.2,0.22,0.12,-0.58,0.32
32.825731,1.64,-0.2,0.22,0.11,-0.58,0.29
32.827649,1.64,-0.2,0.22,0.11,-0.58,0.27
32.83062,1.64,-0.2,0.22,0.1,-0.59,0.25
32.831474,1.46,-0.31,0.15,0.1,-0.59,0.25
32.844782,1.46,-0.31,0.15,0.09,-0.59,0.24
32.845187,1.46,-0.31,0.15,0.08,-0.59,0.23
32.845687,1.46,-0.31,0.15,0.08,-0.59,0.21
32.846081,1.46,-0.31,0.15,0.07,-0.59,0.2
32.846459,0.94,-0.41,0.29,0.07,-0.59,0.2
32.84683,0.94,-0.41,0.29,0.06,-0.58,0.18
32.84718,0.94,-0.41,0.29,0.05,-0.58,0.18
32.847542,0.94,-0.41,0.29,0.04,-0.57,0.16
32.847931,0.94,-0.41,0.29,0.04,-0.57,0.15
32.848322,0.62,-0.57,0.42,0.04,-0.57,0.15
32.848721,0.62,-0.57,0.42,0.02,-0.56,0.14
32.849596,0.62,-0.57,0.42,0.01,-0.56,0.13
32.851685,0.62,-0.57,0.42,0.0,-0.56,0.12
32.854493,0.62,-0.57,0.42,-0.0,-0.55,0.12
32.855132,0.3,-0.75,0.52,-0.0,-0.55,0.12
32.855653,0.3,-0.75,0.52,-0.02,-0.55,0.11
32.857706,0.3,-0.75,0.52,-0.03,-0.54,0.1
32.860154,0.3,-0.75,0.52,-0.05,-0.54,0.1
32.862319,0.3,-0.75,0.52,-0.06,-0.53,0.09
32.862831,0.01,-0.97,0.5,-0.06,-0.53,0.09
32.863558,0.01,-0.97,0.5,-0.08,-0.53,0.09
32.865553,0.01,-0.97,0.5,-0.09,-0.52,0.09
32.867503,0.01,-0.97,0.5,-0.1,-0.52,0.09
32.870554,0.01,-0.97,0.5,-0.12,-0.51,0.09
32.870878,-0.03,-1.15,0.45,-0.12,-0.51,0.09
32.871436,-0.03,-1.15,0.45,-0.13,-0.51,0.09
32.873603,-0.03,-1.15,0.45,-0.15,-0.51,0.08
32.87549,-0.03,-1.15,0.45,-0.16,-0.5,0.08
32.878221,-0.03,-1.15,0.45,-0.16,-0.5,0.08
32.878739,0.08,-1.34,0.48,-0.16,-0.5,0.08
32.87953,0.08,-1.34,0.48,-0.17,-0.49,0.07
32.88155,0.08,-1.34,0.48,-0.18,-0.49,0.07
32.883589,0.08,-1.34,0.48,-0.18,-0.49,0.06
32.886197,0.08,-1.34,0.48,-0.18,-0.49,0.06
32.886592,0.26,-1.56,0.58,-0.18,-0.49,0.06
32.887468,0.26,-1.56,0.58,-0.18,-0.49,0.05
32.889525,0.26,-1.56,0.58,-0.18,-0.49,0.05
32.891368,0.26,-1.56,0.58,-0.18,-0.49,0.04
32.894144,0.26,-1.56,0.58,-0.17,-0.49,0.04
32.894539,0.35,-1.81,0.71,-0.17,-0.49,0.04
32.895384,0.35,-1.81,0.71,-0.16,-0.49,0.03
32.897697,0.35,-1.81,0.71,-0.15,-0.49,0.03
32.899604,0.35,-1.81,0.71,-0.15,-0.49,0.02
32.902381,0.35,-1.81,0.71,-0.13,-0.49,0.01
32.902935,0.57,-2.12,0.87,-0.13,-0.49,0.01
32.903638,0.57,-2.12,0.87,-0.11,-0.49,0.0
32.905645,0.57,-2.12,0.87,-0.1,-0.49,-0.01
32.907616,0.57,-2.12,0.87,-0.08,-0.49,-0.03
32.910426,0.57,-2.12,0.87,-0.05,-0.49,-0.04
32.911062,0.75,-2.43,0.99,-0.05,-0.49,-0.04
32.911572,0.75,-2.43,0.99,-0.04,-0.49,-0.05
32.913513,0.75,-2.43,0.99,-0.02,-0.49,-0.06
32.915522,0.75,-2.43,0.99,0.01,-0.49,-0.08
32.918428,0.75,-2.43,0.99,0.03,-0.49,-0.1
32.919132,0.9,-2.56,1.13,0.03,-0.49,-0.1
32.919726,0.9,-2.56,1.13,0.05,-0.49,-0.11
32.922405,0.9,-2.56,1.13,0.08,-0.48,-0.13
32.924044,0.9,-2.56,1.13,0.09,-0.48,-0.14
32.92642,0.9,-2.56,1.13,0.12,-0.47,-0.16
32.926792,1.01,-2.59,1.21,0.12,-0.47,-0.16
32.927425,1.01,-2.59,1.21,0.14,-0.47,-0.18
32.929451,1.01,-2.59,1.21,0.16,-0.46,-0.2
32.931512,1.01,-2.59,1.21,0.18,-0.45,-0.22
32.934238,1.01,-2.59,1.21,0.2,-0.45,-0.24
32.934845,1.04,-2.48,1.32,0.2,-0.45,-0.24
32.935459,1.04,-2.48,1.32,0.21,-0.44,-0.25
32.937586,1.04,-2.48,1.32,0.23,-0.44,-0.27
32.939595,1.04,-2.48,1.32,0.25,-0.43,-0.28
32.942263,1.04,-2.48,1.32,0.26,-0.43,-0.3
32.942874,0.97,-2.27,1.31,0.26,-0.43,-0.3
32.943471,0.97,-2.27,1.31,0.28,-0.42,-0.31
32.945631,0.97,-2.27,1.31,0.29,-0.42,-0.32
32.947558,0.97,-2.27,1.31,0.3,-0.42,-0.33
32.95062,0.97,-2.27,1.31,0.32,-0.42,-0.34
32.951302,0.8,-1.94,1.31,0.32,-0.42,-0.34
32.951916,0.8,-1.94,1.31,0.33,-0.41,-0.35
32.953768,0.8,-1.94,1.31,0.34,-0.41,-0.36
32.955745,0.8,-1.94,1.31,0.35,-0.4,-0.36
32.958449,0.8,-1.94,1.31,0.36,-0.4,-0.37
32.959166,0.58,-1.47,1.31,0.36,-0.4,-0.37
32.95981,0.58,-1.47,1.31,0.37,-0.39,-0.37
32.961802,0.58,-1.47,1.31,0.37,-0.39,-0.37
32.963707,0.58,-1.47,1.31,0.38,-0.39,-0.37
32.966585,0.58,-1.47,1.31,0.39,-0.38,-0.37
32.967435,0.36,-0.97,1.36,0.39,-0.38,-0.37
32.968114,0.36,-0.97,1.36,0.4,-0.38,-0.37
32.969759,0.36,-0.97,1.36,0.41,-0.37,-0.37
32.97168,0.36,-0.97,1.36,0.42,-0.37,-0.36
32.974501,0.36,-0.97,1.36,0.42,-0.36,-0.36
32.97528,0.07,-0.43,1.4,0.42,-0.36,-0.36
32.976043,0.07,-0.43,1.4,0.43,-0.35,-0.35
32.977775,0.07,-0.43,1.4,0.45,-0.34,-0.34
32.979818,0.07,-0.43,1.4,0.45,-0.33,-0.33
32.982533,0.07,-0.43,1.4,0.46,-0.33,-0.32
32.983736,-0.19,0.11,1.44,0.46,-0.33,-0.32
32.984645,-0.19,0.11,1.44,0.47,-0.32,-0.3
32.986155,-0.19,0.11,1.44,0.47,-0.31,-0.29
32.98792,-0.19,0.11,1.44,0.48,-0.29,-0.27
32.990558,-0.19,0.11,1.44,0.49,-0.28,-0.25
32.991226,-0.35,0.69,1.45,0.49,-0.28,-0.25
33.001716,-0.35,0.69,1.45,0.5,-0.27,-0.23
33.002442,-0.35,0.69,1.45,0.5,-0.26,-0.22
33.003045,-0.35,0.69,1.45,0.51,-0.25,-0.2
33.003635,-0.35,0.69,1.45,0.51,-0.24,-0.18
33.004216,-0.3,1.15,1.43,0.51,-0.24,-0.18
33.004805,-0.3,1.15,1.43,0.52,-0.24,-0.16
33.005375,-0.3,1.15,1.43,0.52,-0.23,-0.14
33.006065,-0.3,1.15,1.43,0.53,-0.22,-0.12
33.006595,-0.3,1.15,1.43,0.52,-0.22,-0.11
33.007111,-0.17,1.48,1.38,0.52,-0.22,-0.11
33.007986,-0.17,1.48,1.38,0.52,-0.22,-0.09
33.009733,-0.17,1.48,1.38,0.52,-0.21,-0.07
33.011577,-0.17,1.48,1.38,0.52,-0.21,-0.06
33.014537,-0.17,1.48,1.38,0.52,-0.21,-0.04
33.015179,-0.02,1.67,1.28,0.52,-0.21,-0.04
33.015755,-0.02,1.67,1.28,0.52,-0.21,-0.02
33.017716,-0.02,1.67,1.28,0.51,-0.22,-0.01
33.019655,-0.02,1.67,1.28,0.51,-0.22,0.0
33.022798,-0.02,1.67,1.28,0.5,-0.23,0.02
33.023699,0.07,1.71,1.13,0.5,-0.23,0.02
33.024372,0.07,1.71,1.13,0.5,-0.23,0.03
33.025815,0.07,1.71,1.13,0.49,-0.24,0.05
33.027778,0.07,1.71,1.13,0.48,-0.26,0.06
33.030658,0.07,1.71,1.13,0.47,-0.26,0.07
33.031434,0.11,1.66,1.02,0.47,-0.26,0.07
33.032127,0.11,1.66,1.02,0.46,-0.27,0.08
33.033781,0.11,1.66,1.02,0.44,-0.29,0.09
33.035813,0.11,1.66,1.02,0.43,-0.3,0.1
33.038584,0.11,1.66,1.02,0.42,-0.31,0.11
33.039456,0.09,1.55,0.95,0.42,-0.31,0.11
33.040297,0.09,1.55,0.95,0.4,-0.31,0.11
33.042924,0.09,1.55,0.95,0.39,-0.33,0.12
33.044467,0.09,1.55,0.95,0.37,-0.33,0.12
33.047151,0.09,1.55,0.95,0.35,-0.34,0.13
33.048229,0.06,1.44,0.91,0.35,-0.34,0.13
33.049057,0.06,1.44,0.91,0.33,-0.35,0.13
33.050558,0.06,1.44,0.91,0.32,-0.36,0.13
33.052323,0.06,1.44,0.91,0.31,-0.36,0.13
33.055328,0.06,1.44,0.91,0.29,-0.37,0.14
33.05636,-0.05,1.43,0.87,0.29,-0.37,0.14
33.05716,-0.05,1.43,0.87,0.26,-0.38,0.14
33.058135,-0.05,1.43,0.87,0.24,-0.38,0.14
33.059929,-0.05,1.43,0.87,0.22,-0.39,0.14
33.062656,-0.05,1.43,0.87,0.19,-0.4,0.14
33.063523,-0.17,1.51,0.88,0.19,-0.4,0.14
33.064305,-0.17,1.51,0.88,0.18,-0.4,0.14
33.065908,-0.17,1.51,0.88,0.16,-0.41,0.14
33.067857,-0.17,1.51,0.88,0.13,-0.42,0.13
33.07077,-0.17,1.51,0.88,0.11,-0.43,0.13
33.071685,-0.32,1.67,0.94,0.11,-0.43,0.13
33.072461,-0.32,1.67,0.94,0.08,-0.45,0.13
33.074102,-0.32,1.67,0.94,0.06,-0.46,0.12
33.07603,-0.32,1.67,0.94,0.05,-0.47,0.12
33.078624,-0.32,1.67,0.94,0.02,-0.48,0.12
33.07933,-0.54,1.87,1.15,0.02,-0.48,0.12
33.079966,-0.54,1.87,1.15,-0.0,-0.5,0.12
33.081884,-0.54,1.87,1.15,-0.03,-0.52,0.12
33.083732,-0.54,1.87,1.15,-0.05,-0.53,0.12
33.086858,-0.54,1.87,1.15,-0.07,-0.55,0.13
33.088107,-0.81,2.1,1.56,-0.07,-0.55,0.13
33.089243,-0.81,2.1,1.56,-0.08,-0.56,0.13
33.090481,-0.81,2.1,1.56,-0.1,-0.58,0.13
33.092033,-0.81,2.1,1.56,-0.13,-0.59,0.14
33.094649,-0.81,2.1,1.56,-0.14,-0.61,0.14
33.095473,-1.04,2.24,2.09,-0.14,-0.61,0.14
33.096212,-1.04,2.24,2.09,-0.16,-0.63,0.15
33.097857,-1.04,2.24,2.09,-0.17,-0.64,0.16
33.0998,-1.04,2.24,2.09,-0.18,-0.64,0.17
33.102648,-1.04,2.24,2.09,-0.19,-0.65,0.18
33.103463,-1.18,2.28,2.66,-0.19,-0.65,0.18
33.104202,-1.18,2.28,2.66,-0.21,-0.66,0.2
33.105865,-1.18,2.28,2.66,-0.22,-0.66,0.21
33.107898,-1.18,2.28,2.66,-0.22,-0.67,0.23
33.110878,-1.18,2.28,2.66,-0.23,-0.68,0.24
33.111882,-1.15,2.22,3.21,-0.23,-0.68,0.24
33.112679,-1.15,2.22,3.21,-0.23,-0.68,0.25
33.114071,-1.15,2.22,3.21,-0.24,-0.69,0.26
33.115953,-1.15,2.22,3.21,-0.24,-0.69,0.28
33.119676,-1.15,2.22,3.21,-0.25,-0.7,0.29
33.120574,-0.89,1.92,3.67,-0.25,-0.7,0.29
33.121634,-0.89,1.92,3.67,-0.25,-0.7,0.3
33.122445,-0.89,1.92,3.67,-0.25,-0.71,0.31
33.123868,-0.89,1.92,3.67,-0.25,-0.71,0.32
33.126488,-0.89,1.92,3.67,-0.25,-0.71,0.33
33.127487,-0.57,1.46,3.96,-0.25,-0.71,0.33
33.128208,-0.57,1.46,3.96,-0.25,-0.71,0.34
33.129782,-0.57,1.46,3.96,-0.24,-0.71,0.35
33.131652,-0.57,1.46,3.96,-0.23,-0.7,0.36
33.134524,-0.57,1.46,3.96,-0.23,-0.7,0.37
33.135664,-0.16,0.96,4.11,-0.23,-0.7,0.37
33.136445,-0.16,0.96,4.11,-0.21,-0.69,0.37
33.137873,-0.16,0.96,4.11,-0.2,-0.69,0.38
33.139812,-0.16,0.96,4.11,-0.17,-0.68,0.38
33.142757,-0.16,0.96,4.11,-0.15,-0.67,0.39
33.144089,0.3,0.44,4.1,-0.15,-0.67,0.39
33.144876,0.3,0.44,4.1,-0.12,-0.67,0.39
33.146042,0.3,0.44,4.1,-0.11,-0.67,0.39
33.148265,0.3,0.44,4.1,-0.08,-0.66,0.39
33.151053,0.3,0.44,4.1,-0.04,-0.66,0.39
33.151933,0.54,0.2,3.85,-0.04,-0.66,0.39
33.162627,0.54,0.2,3.85,-0.01,-0.66,0.38
33.162917,0.54,0.2,3.85,0.03,-0.65,0.38
33.163196,0.54,0.2,3.85,0.07,-0.65,0.37
33.163494,0.54,0.2,3.85,0.09,-0.65,0.37
33.163766,0.64,0.26,3.37,0.09,-0.65,0.37
33.164028,0.64,0.26,3.37,0.13,-0.64,0.36
33.164286,0.64,0.26,3.37,0.17,-0.63,0.36
33.164558,0.64,0.26,3.37,0.2,-0.62,0.35
33.166487,0.64,0.26,3.37,0.24,-0.6,0.35
33.167072,0.53,0.74,2.58,0.24,-0.6,0.35
33.167618,0.53,0.74,2.58,0.27,-0.57,0.35
33.16969,0.53,0.74,2.58,0.28,-0.56,0.36
33.17139,0.53,0.74,2.58,0.31,-0.54,0.36
33.173975,0.53,0.74,2.58,0.34,-0.51,0.36
33.174277,0.59,1.47,1.8,0.34,-0.51,0.36
33.175361,0.59,1.47,1.8,0.36,-0.48,0.37
33.177403,0.59,1.47,1.8,0.37,-0.45,0.38
33.179356,0.59,1.47,1.8,0.38,-0.44,0.39
33.182016,0.59,1.47,1.8,0.4,-0.41,0.4
33.18231,0.82,2.28,1.06,0.4,-0.41,0.4
33.183313,0.82,2.28,1.06,0.41,-0.38,0.41
33.18534,0.82,2.28,1.06,0.42,-0.36,0.42
33.187314,0.82,2.28,1.06,0.43,-0.34,0.43
33.190043,0.82,2.28,1.06,0.43,-0.32,0.44
33.190341,1.13,3.1,0.15,0.43,-0.32,0.44
33.191313,1.13,3.1,0.15,0.44,-0.31,0.45
33.193325,1.13,3.1,0.15,0.44,-0.28,0.46
33.195306,1.13,3.1,0.15,0.44,-0.26,0.47
