time,ax,ay,az,wx,wy,wz
15.706588,2.41,0.01,-1.22,-0.18,-0.12,0.53
15.708439,2.41,0.01,-1.22,-0.18,-0.11,0.52
15.708845,2.21,0.27,-1.1,-0.18,-0.11,0.52
15.71509,2.21,0.27,-1.1,-0.18,-0.1,0.49
15.715507,2.21,0.27,-1.1,-0.19,-0.1,0.47
15.715873,2.21,0.27,-1.1,-0.19,-0.09,0.45
15.716254,2.21,0.27,-1.1,-0.18,-0.08,0.42
15.71667,1.81,0.52,-0.77,-0.18,-0.08,0.42
15.718431,1.81,0.52,-0.77,-0.18,-0.08,0.4
15.719282,1.81,0.52,-0.77,-0.18,-0.08,0.39
15.72248,1.81,0.52,-0.77,-0.17,-0.08,0.38
15.724314,1.81,0.52,-0.77,-0.18,-0.08,0.36
15.724829,1.39,0.54,-0.49,-0.18,-0.08,0.36
15.726198,1.39,0.54,-0.49,-0.18,-0.08,0.34
15.727197,1.39,0.54,-0.49,-0.19,-0.08,0.33
15.731291,1.39,0.54,-0.49,-0.18,-0.08,0.33
15.732509,1.39,0.54,-0.49,-0.17,-0.08,0.33
15.732892,0.72,0.51,-0.31,-0.17,-0.08,0.33
15.73472,0.72,0.51,-0.31,-0.15,-0.09,0.33
15.735568,0.72,0.51,-0.31,-0.15,-0.1,0.33
15.738333,0.72,0.51,-0.31,-0.15,-0.09,0.33
15.740056,0.72,0.51,-0.31,-0.15,-0.09,0.33
15.740463,0.69,0.51,-0.31,-0.15,-0.09,0.33
15.741998,0.69,0.51,-0.31,-0.15,-0.09,0.33
15.743458,0.69,0.51,-0.31,-0.15,-0.1,0.34
15.745856,0.69,0.51,-0.31,-0.16,-0.11,0.34
15.752872,0.69,0.51,-0.31,-0.16,-0.13,0.34
15.753939,0.25,-0.01,-0.55,-0.16,-0.13,0.34
15.75434,0.25,-0.01,-0.55,-0.17,-0.14,0.35
15.754752,0.25,-0.01,-0.55,-0.18,-0.15,0.35
15.755107,0.25,-0.01,-0.55,-0.18,-0.15,0.35
15.75784,0.25,-0.01,-0.55,-0.19,-0.16,0.35
15.75829,-0.12,-0.56,-0.94,-0.19,-0.16,0.35
15.758592,-0.12,-0.56,-0.94,-0.2,-0.16,0.36
15.759194,-0.12,-0.56,-0.94,-0.21,-0.17,0.37
15.76219,-0.12,-0.56,-0.94,-0.21,-0.18,0.38
15.768498,-0.12,-0.56,-0.94,-0.21,-0.18,0.39
15.768952,-0.32,-0.97,-1.1,-0.21,-0.18,0.39
15.769118,-0.32,-0.97,-1.1,-0.22,-0.18,0.39
15.769263,-0.32,-0.97,-1.1,-0.22,-0.18,0.41
15.770375,-0.32,-0.97,-1.1,-0.22,-0.18,0.41
15.772366,-0.32,-0.97,-1.1,-0.23,-0.18,0.42
15.772749,-0.16,-1.61,-1.12,-0.23,-0.18,0.42
15.773941,-0.16,-1.61,-1.12,-0.23,-0.18,0.44
15.775128,-0.16,-1.61,-1.12,-0.24,-0.18,0.46
15.777718,-0.16,-1.61,-1.12,-0.24,-0.17,0.46
15.780693,-0.16,-1.61,-1.12,-0.24,-0.17,0.48
15.781287,-0.2,-1.61,-1.13,-0.24,-0.17,0.48
15.782535,-0.2,-1.61,-1.13,-0.24,-0.16,0.5
15.783299,-0.2,-1.61,-1.13,-0.25,-0.16,0.51
15.786077,-0.2,-1.61,-1.13,-0.26,-0.16,0.53
15.787855,-0.2,-1.61,-1.13,-0.26,-0.16,0.54
15.788171,-0.28,-1.84,-1.09,-0.26,-0.16,0.54
15.789689,-0.28,-1.84,-1.09,-0.27,-0.16,0.55
15.791493,-0.28,-1.84,-1.09,-0.27,-0.15,0.56
15.794255,-0.28,-1.84,-1.09,-0.28,-0.14,0.58
15.795904,-0.28,-1.84,-1.09,-0.28,-0.14,0.59
15.796257,-0.23,-2.02,-0.87,-0.28,-0.14,0.59
15.798649,-0.23,-2.02,-0.87,-0.29,-0.14,0.61
15.799878,-0.23,-2.02,-0.87,-0.29,-0.14,0.62
15.802263,-0.23,-2.02,-0.87,-0.3,-0.13,0.64
15.804413,-0.23,-2.02,-0.87,-0.3,-0.12,0.66
15.804821,-0.2,-2.0,-0.58,-0.3,-0.12,0.66
15.806471,-0.2,-2.0,-0.58,-0.3,-0.12,0.68
15.807382,-0.2,-2.0,-0.58,-0.3,-0.11,0.7
15.810146,-0.2,-2.0,-0.58,-0.3,-0.09,0.72
15.812042,-0.2,-2.0,-0.58,-0.3,-0.08,0.73
15.812481,0.19,-1.78,-0.14,-0.3,-0.08,0.73
15.814654,0.19,-1.78,-0.14,-0.29,-0.07,0.74
15.815338,0.19,-1.78,-0.14,-0.28,-0.06,0.75
15.818514,0.19,-1.78,-0.14,-0.26,-0.04,0.76
15.819812,0.19,-1.78,-0.14,-0.23,-0.03,0.75
15.820073,0.13,-1.78,-0.16,-0.23,-0.03,0.75
15.822314,0.13,-1.78,-0.16,-0.21,-0.03,0.74
15.823248,0.13,-1.78,-0.16,-0.2,-0.02,0.73
15.826245,0.13,-1.78,-0.16,-0.18,-0.02,0.71
15.827827,0.13,-1.78,-0.16,-0.16,-0.02,0.69
15.828001,1.11,-1.23,0.56,-0.16,-0.02,0.69
15.830861,1.11,-1.23,0.56,-0.14,-0.03,0.66
15.831292,1.11,-1.23,0.56,-0.13,-0.04,0.63
15.834223,1.11,-1.23,0.56,-0.11,-0.04,0.6
15.835684,1.11,-1.23,0.56,-0.11,-0.05,0.58
15.835839,1.67,-1.18,0.67,-0.11,-0.05,0.58
15.837967,1.67,-1.18,0.67,-0.09,-0.06,0.55
15.83902,1.67,-1.18,0.67,-0.07,-0.07,0.51
15.842046,1.67,-1.18,0.67,-0.07,-0.08,0.49
15.843711,1.67,-1.18,0.67,-0.06,-0.08,0.46
15.843934,1.55,-1.1,0.78,-0.06,-0.08,0.46
15.845099,1.55,-1.1,0.78,-0.06,-0.09,0.45
15.851208,1.55,-1.1,0.78,-0.05,-0.1,0.43
15.851939,1.55,-1.1,0.78,-0.05,-0.1,0.41
15.852793,1.55,-1.1,0.78,-0.04,-0.12,0.39
15.853235,1.08,-1.1,0.84,-0.04,-0.12,0.39
15.853588,1.08,-1.1,0.84,-0.03,-0.13,0.37
15.855248,1.08,-1.1,0.84,-0.02,-0.13,0.35
15.857435,1.08,-1.1,0.84,-0.01,-0.13,0.34
15.85991,1.08,-1.1,0.84,-0.0,-0.13,0.33
15.860162,1.06,-1.1,0.84,-0.0,-0.13,0.33
15.86203,1.06,-1.1,0.84,0.01,-0.13,0.31
15.863831,1.06,-1.1,0.84,0.02,-0.13,0.3
15.865717,1.06,-1.1,0.84,0.03,-0.13,0.28
15.867678,1.06,-1.1,0.84,0.04,-0.13,0.27
15.86806,0.68,-1.24,1.02,0.04,-0.13,0.27
15.871909,0.68,-1.24,1.02,0.04,-0.14,0.26
15.872143,0.68,-1.24,1.02,0.04,-0.14,0.25
15.873576,0.68,-1.24,1.02,0.04,-0.14,0.23
15.87595,0.68,-1.24,1.02,0.05,-0.15,0.22
15.876193,0.46,-1.59,1.07,0.05,-0.15,0.22
15.877852,0.46,-1.59,1.07,0.04,-0.16,0.21
15.879261,0.46,-1.59,1.07,0.04,-0.17,0.21
15.882881,0.46,-1.59,1.07,0.04,-0.17,0.2
15.884008,0.46,-1.59,1.07,0.03,-0.18,0.2
15.884387,0.14,-1.79,1.03,0.03,-0.18,0.2
15.886157,0.14,-1.79,1.03,0.02,-0.19,0.2
15.887304,0.14,-1.79,1.03,0.01,-0.19,0.19
15.890158,0.14,-1.79,1.03,-0.0,-0.19,0.19
15.892139,0.14,-1.79,1.03,-0.02,-0.2,0.18
15.892464,0.0,-2.01,1.06,-0.02,-0.2,0.18
15.89385,0.0,-2.01,1.06,-0.02,-0.21,0.18
15.895206,0.0,-2.01,1.06,-0.04,-0.22,0.17
15.898087,0.0,-2.01,1.06,-0.06,-0.23,0.17
15.89994,0.0,-2.01,1.06,-0.08,-0.23,0.16
15.900303,-0.01,-2.01,1.06,-0.08,-0.23,0.16
15.903135,-0.01,-2.01,1.06,-0.09,-0.25,0.15
15.903524,-0.01,-2.01,1.06,-0.1,-0.26,0.15
15.905665,-0.01,-2.01,1.06,-0.12,-0.27,0.15
15.907896,-0.01,-2.01,1.06,-0.14,-0.28,0.14
15.908284,-0.01,-2.18,1.08,-0.14,-0.28,0.14
15.909403,-0.01,-2.18,1.08,-0.15,-0.29,0.15
15.911413,-0.01,-2.18,1.08,-0.17,-0.31,0.15
15.914909,-0.01,-2.18,1.08,-0.18,-0.31,0.15
15.916337,-0.01,-2.18,1.08,-0.18,-0.32,0.15
15.91703,-0.11,-2.28,1.19,-0.18,-0.32,0.15
15.918351,-0.11,-2.28,1.19,-0.19,-0.33,0.15
15.919121,-0.11,-2.28,1.19,-0.2,-0.34,0.15
15.922263,-0.11,-2.28,1.19,-0.21,-0.35,0.15
15.923572,-0.11,-2.28,1.19,-0.22,-0.36,0.15
15.923791,-0.07,-2.33,1.38,-0.22,-0.36,0.15
15.925936,-0.07,-2.33,1.38,-0.21,-0.37,0.15
15.927144,-0.07,-2.33,1.38,-0.21,-0.37,0.15
15.930261,-0.07,-2.33,1.38,-0.21,-0.38,0.14
15.933666,-0.07,-2.33,1.38,-0.2,-0.39,0.14
15.934092,0.2,-2.36,1.74,-0.2,-0.39,0.14
15.934414,0.2,-2.36,1.74,-0.19,-0.39,0.13
15.935549,0.2,-2.36,1.74,-0.17,-0.4,0.12
15.938994,0.2,-2.36,1.74,-0.15,-0.41,0.11
15.939979,0.2,-2.36,1.74,-0.14,-0.41,0.11
15.940367,0.19,-2.36,1.74,-0.14,-0.41,0.11
15.942736,0.19,-2.36,1.74,-0.11,-0.42,0.1
15.943239,0.19,-2.36,1.74,-0.08,-0.43,0.08
15.945704,0.19,-2.36,1.74,-0.05,-0.45,0.06
15.952221,0.19,-2.36,1.74,-0.01,-0.46,0.05
15.953111,0.56,-2.37,2.11,-0.01,-0.46,0.05
15.953676,0.56,-2.37,2.11,0.03,-0.47,0.03
15.954088,0.56,-2.37,2.11,0.06,-0.48,0.02
15.954465,0.56,-2.37,2.11,0.1,-0.49,0.0
15.956544,0.56,-2.37,2.11,0.14,-0.49,-0.02
15.956966,0.93,-2.36,2.49,0.14,-0.49,-0.02
15.957297,0.93,-2.36,2.49,0.19,-0.5,-0.04
15.959005,0.93,-2.36,2.49,0.23,-0.5,-0.06
15.961647,0.93,-2.36,2.49,0.25,-0.51,-0.07
15.968089,0.93,-2.36,2.49,0.29,-0.51,-0.09
15.968468,1.25,-2.36,2.58,0.29,-0.51,-0.09
15.968647,1.25,-2.36,2.58,0.33,-0.51,-0.11
15.968845,1.25,-2.36,2.58,0.36,-0.51,-0.13
15.969824,1.25,-2.36,2.58,0.4,-0.51,-0.15
15.97182,1.25,-2.36,2.58,0.43,-0.52,-0.17
15.971972,1.35,-2.24,2.43,0.43,-0.52,-0.17
15.973532,1.35,-2.24,2.43,0.44,-0.52,-0.18
15.974985,1.35,-2.24,2.43,0.47,-0.52,-0.2
15.97755,1.35,-2.24,2.43,0.49,-0.52,-0.22
15.980359,1.35,-2.24,2.43,0.52,-0.52,-0.24
15.980909,1.37,-2.23,2.47,0.52,-0.52,-0.24
15.983142,1.37,-2.23,2.47,0.54,-0.52,-0.26
15.983461,1.37,-2.23,2.47,0.56,-0.53,-0.28
15.986368,1.37,-2.23,2.47,0.57,-0.53,-0.29
15.988075,1.37,-2.23,2.47,0.58,-0.52,-0.31
15.988426,1.58,-1.81,2.26,0.58,-0.52,-0.31
15.990145,1.58,-1.81,2.26,0.59,-0.53,-0.33
15.991589,1.58,-1.81,2.26,0.61,-0.53,-0.35
15.993776,1.58,-1.81,2.26,0.62,-0.52,-0.37
15.996782,1.58,-1.81,2.26,0.63,-0.52,-0.39
15.997254,1.62,-1.22,1.91,0.63,-0.52,-0.39
15.997834,1.62,-1.22,1.91,0.63,-0.52,-0.4
15.999821,1.62,-1.22,1.91,0.64,-0.52,-0.41
16.003255,1.62,-1.22,1.91,0.64,-0.52,-0.42
16.00429,1.62,-1.22,1.91,0.64,-0.53,-0.43
16.004712,1.35,-0.48,1.45,0.64,-0.53,-0.43
16.007257,1.35,-0.48,1.45,0.64,-0.53,-0.44
16.007735,1.35,-0.48,1.45,0.63,-0.54,-0.44
16.009773,1.35,-0.48,1.45,0.63,-0.54,-0.45
16.012485,1.35,-0.48,1.45,0.63,-0.54,-0.45
16.012946,0.87,0.34,1.09,0.63,-0.54,-0.45
16.01472,0.87,0.34,1.09,0.62,-0.54,-0.45
16.01614,0.87,0.34,1.09,0.62,-0.54,-0.44
16.018952,0.87,0.34,1.09,0.61,-0.54,-0.44
16.019933,0.87,0.34,1.09,0.6,-0.54,-0.44
16.02035,0.91,0.34,1.14,0.6,-0.54,-0.44
16.022828,0.91,0.34,1.14,0.6,-0.54,-0.43
16.023242,0.91,0.34,1.14,0.59,-0.52,-0.42
16.026344,0.91,0.34,1.14,0.58,-0.5,-0.4
16.02834,0.91,0.34,1.14,0.57,-0.48,-0.39
16.028967,0.33,1.22,0.74,0.57,-0.48,-0.39
16.035132,0.33,1.22,0.74,0.57,-0.45,-0.38
16.035504,0.33,1.22,0.74,0.56,-0.44,-0.37
16.035999,0.33,1.22,0.74,0.55,-0.4,-0.35
16.036366,0.33,1.22,0.74,0.55,-0.37,-0.33
16.036707,-0.09,2.15,0.34,0.55,-0.37,-0.33
16.038837,-0.09,2.15,0.34,0.54,-0.33,-0.31
16.039388,-0.09,2.15,0.34,0.53,-0.29,-0.28
16.042475,-0.09,2.15,0.34,0.52,-0.25,-0.26
16.043691,-0.09,2.15,0.34,0.51,-0.23,-0.25
16.044009,-0.22,3.17,-0.07,0.51,-0.23,-0.25
16.045987,-0.22,3.17,-0.07,0.5,-0.2,-0.22
16.051793,-0.22,3.17,-0.07,0.49,-0.17,-0.19
16.052561,-0.22,3.17,-0.07,0.46,-0.15,-0.16
16.052925,-0.22,3.17,-0.07,0.44,-0.12,-0.13
16.05325,-0.27,4.0,-0.27,0.44,-0.12,-0.13
16.053824,-0.27,4.0,-0.27,0.42,-0.1,-0.1
16.055543,-0.27,4.0,-0.27,0.4,-0.1,-0.09
16.057689,-0.27,4.0,-0.27,0.37,-0.08,-0.05
16.059589,-0.27,4.0,-0.27,0.33,-0.08,-0.02
16.059898,-0.27,4.01,-0.24,0.33,-0.08,-0.02
16.061415,-0.27,4.01,-0.24,0.29,-0.08,0.01
16.065844,-0.27,4.01,-0.24,0.24,-0.09,0.05
16.066337,-0.27,4.01,-0.24,0.2,-0.1,0.08
16.067999,-0.27,4.01,-0.24,0.18,-0.11,0.1
16.068209,-0.26,4.57,-0.2,0.18,-0.11,0.1
16.070045,-0.26,4.57,-0.2,0.13,-0.13,0.13
16.07151,-0.26,4.57,-0.2,0.08,-0.16,0.16
16.073947,-0.26,4.57,-0.2,0.02,-0.19,0.19
16.075613,-0.26,4.57,-0.2,-0.03,-0.22,0.22
16.075883,-0.15,4.83,0.27,-0.03,-0.22,0.22
16.077679,-0.15,4.83,0.27,-0.08,-0.26,0.24
16.079021,-0.15,4.83,0.27,-0.11,-0.27,0.26
16.082079,-0.15,4.83,0.27,-0.16,-0.31,0.28
16.083767,-0.15,4.83,0.27,-0.21,-0.35,0.31
16.08424,-0.15,4.95,1.31,-0.21,-0.35,0.31
16.086319,-0.15,4.95,1.31,-0.26,-0.39,0.33
16.087619,-0.15,4.95,1.31,-0.31,-0.42,0.36
16.089881,-0.15,4.95,1.31,-0.33,-0.43,0.37
16.092125,-0.15,4.95,1.31,-0.37,-0.46,0.39
16.09245,-0.6,4.59,2.55,-0.37,-0.46,0.39
16.094357,-0.6,4.59,2.55,-0.41,-0.48,0.41
16.095454,-0.6,4.59,2.55,-0.44,-0.5,0.43
16.097749,-0.6,4.59,2.55,-0.48,-0.52,0.45
16.099844,-0.6,4.59,2.55,-0.5,-0.53,0.46
16.100167,-0.63,4.58,2.51,-0.5,-0.53,0.46
16.10352,-0.63,4.58,2.51,-0.52,-0.53,0.47
16.103999,-0.63,4.58,2.51,-0.54,-0.54,0.48
16.106337,-0.63,4.58,2.51,-0.56,-0.55,0.5
16.108266,-0.63,4.58,2.51,-0.57,-0.55,0.51
16.108656,-1.12,3.67,3.62,-0.57,-0.55,0.51
16.110426,-1.12,3.67,3.62,-0.59,-0.56,0.52
16.111431,-1.12,3.67,3.62,-0.6,-0.57,0.54
16.114025,-1.12,3.67,3.62,-0.6,-0.57,0.54
16.116433,-1.12,3.67,3.62,-0.61,-0.58,0.55
16.116831,-1.56,2.31,4.55,-0.61,-0.58,0.55
16.11766,-1.56,2.31,4.55,-0.61,-0.58,0.56
16.119881,-1.56,2.31,4.55,-0.61,-0.59,0.56
16.122996,-1.56,2.31,4.55,-0.6,-0.59,0.57
16.123826,-1.56,2.31,4.55,-0.58,-0.6,0.58
16.124233,-1.58,0.94,5.2,-0.58,-0.6,0.58
16.126026,-1.58,0.94,5.2,-0.57,-0.6,0.59
16.127139,-1.58,0.94,5.2,-0.54,-0.6,0.61
16.130909,-1.58,0.94,5.2,-0.51,-0.6,0.63
16.132234,-1.58,0.94,5.2,-0.47,-0.6,0.64
16.132642,-1.14,-0.56,5.33,-0.47,-0.6,0.64
16.134507,-1.14,-0.56,5.33,-0.42,-0.6,0.66
16.135587,-1.14,-0.56,5.33,-0.37,-0.6,0.67
16.138263,-1.14,-0.56,5.33,-0.34,-0.6,0.68
16.139687,-1.14,-0.56,5.33,-0.29,-0.61,0.68
16.140084,-1.18,-0.56,5.32,-0.29,-0.61,0.68
16.142129,-1.18,-0.56,5.32,-0.23,-0.61,0.68
16.143032,-1.18,-0.56,5.32,-0.16,-0.62,0.67
16.146027,-1.18,-0.56,5.32,-0.1,-0.64,0.65
16.147864,-1.18,-0.56,5.32,-0.04,-0.64,0.64
16.148186,-0.07,-1.46,4.63,-0.04,-0.64,0.64
16.149984,-0.07,-1.46,4.63,-0.01,-0.65,0.61
16.151683,-0.07,-1.46,4.63,0.05,-0.66,0.58
16.15384,-0.07,-1.46,4.63,0.1,-0.66,0.55
16.155757,-0.07,-1.46,4.63,0.15,-0.65,0.52
16.156061,1.36,-1.34,3.44,0.15,-0.65,0.52
16.157237,1.36,-1.34,3.44,0.19,-0.65,0.49
16.159198,1.36,-1.34,3.44,0.21,-0.64,0.48
16.162373,1.36,-1.34,3.44,0.24,-0.62,0.45
16.169176,1.36,-1.34,3.44,0.28,-0.61,0.43
16.170152,2.03,-0.37,1.89,0.28,-0.61,0.43
16.170553,2.03,-0.37,1.89,0.31,-0.58,0.42
16.171001,2.03,-0.37,1.89,0.34,-0.56,0.41
16.171394,2.03,-0.37,1.89,0.37,-0.54,0.39
16.173596,2.03,-0.37,1.89,0.39,-0.52,0.39
16.173826,2.63,0.95,0.63,0.39,-0.52,0.39
16.173981,2.63,0.95,0.63,0.42,-0.5,0.37
16.175316,2.63,0.95,0.63,0.45,-0.48,0.36
16.177531,2.63,0.95,0.63,0.48,-0.46,0.35
16.179664,2.63,0.95,0.63,0.51,-0.44,0.33
16.179946,2.61,0.96,0.67,0.51,-0.44,0.33
16.182053,2.61,0.96,0.67,0.54,-0.42,0.32
16.183229,2.61,0.96,0.67,0.55,-0.41,0.32
16.185982,2.61,0.96,0.67,0.57,-0.39,0.31
16.188268,2.61,0.96,0.67,0.6,-0.37,0.3
16.188574,2.9,1.95,-0.67,0.6,-0.37,0.3
16.192691,2.9,1.95,-0.67,0.62,-0.34,0.29
16.192939,2.9,1.95,-0.67,0.64,-0.31,0.3
16.193582,2.9,1.95,-0.67,0.66,-0.28,0.3
16.195531,2.9,1.95,-0.67,0.67,-0.26,0.31
16.195788,2.2,2.41,-1.81,0.67,-0.26,0.31
16.197887,2.2,2.41,-1.81,0.68,-0.21,0.32
16.199151,2.2,2.41,-1.81,0.69,-0.17,0.35
16.202337,2.2,2.41,-1.81,0.69,-0.13,0.37
16.203605,2.2,2.41,-1.81,0.7,-0.1,0.4
16.203831,1.26,2.66,-2.84,0.7,-0.1,0.4
16.205604,1.26,2.66,-2.84,0.7,-0.08,0.42
16.207039,1.26,2.66,-2.84,0.7,-0.04,0.46
16.209652,1.26,2.66,-2.84,0.7,-0.01,0.49
16.212022,1.26,2.66,-2.84,0.7,0.02,0.54
16.212364,0.69,2.71,-3.58,0.7,0.02,0.54
16.214734,0.69,2.71,-3.58,0.7,0.05,0.58
16.215551,0.69,2.71,-3.58,0.69,0.08,0.62
16.217663,0.69,2.71,-3.58,0.69,0.09,0.65
16.22011,0.69,2.71,-3.58,0.68,0.12,0.69
16.220534,0.63,2.73,-3.53,0.68,0.12,0.69
16.222285,0.63,2.73,-3.53,0.67,0.14,0.74
16.223831,0.63,2.73,-3.53,0.66,0.16,0.78
16.226876,0.63,2.73,-3.53,0.64,0.19,0.82
16.229719,0.63,2.73,-3.53,0.62,0.21,0.86
16.231087,0.18,2.41,-4.09,0.62,0.21,0.86
16.231877,0.18,2.41,-4.09,0.62,0.21,0.88
16.2322,0.18,2.41,-4.09,0.6,0.23,0.91
16.234663,0.18,2.41,-4.09,0.58,0.25,0.95
16.236366,0.18,2.41,-4.09,0.56,0.26,0.98
16.236773,-0.27,1.8,-4.5,0.56,0.26,0.98
16.238845,-0.27,1.8,-4.5,0.54,0.27,1.01
16.239249,-0.27,1.8,-4.5,0.51,0.29,1.03
16.242856,-0.27,1.8,-4.5,0.5,0.29,1.04
16.244146,-0.27,1.8,-4.5,0.47,0.31,1.07
16.244568,-0.78,1.16,-4.88,0.47,0.31,1.07
16.246339,-0.78,1.16,-4.88,0.44,0.32,1.08
16.247661,-0.78,1.16,-4.88,0.41,0.33,1.09
16.250795,-0.78,1.16,-4.88,0.37,0.34,1.1
16.252626,-0.78,1.16,-4.88,0.34,0.35,1.11
16.252989,-0.99,0.32,-5.15,0.34,0.35,1.11
16.254438,-0.99,0.32,-5.15,0.32,0.35,1.11
16.25547,-0.99,0.32,-5.15,0.28,0.36,1.11
16.257654,-0.99,0.32,-5.15,0.24,0.37,1.11
16.25984,-0.99,0.32,-5.15,0.2,0.37,1.1
16.260249,-1.08,0.34,-5.14,0.2,0.37,1.1
16.261859,-1.08,0.34,-5.14,0.16,0.38,1.09
16.269213,-1.08,0.34,-5.14,0.12,0.38,1.09
16.27014,-1.08,0.34,-5.14,0.09,0.38,1.08
16.270573,-1.08,0.34,-5.14,0.05,0.37,1.06
16.27095,-1.06,-0.14,-5.17,0.05,0.37,1.06
16.271327,-1.06,-0.14,-5.17,0.01,0.37,1.04
16.271738,-1.06,-0.14,-5.17,-0.04,0.36,1.02
16.274213,-1.06,-0.14,-5.17,-0.09,0.34,0.99
16.275634,-1.06,-0.14,-5.17,-0.12,0.32,0.98
16.275853,-0.8,-0.17,-4.93,-0.12,0.32,0.98
16.277661,-0.8,-0.17,-4.93,-0.17,0.3,0.95
16.279071,-0.8,-0.17,-4.93,-0.22,0.27,0.91
16.282258,-0.8,-0.17,-4.93,-0.27,0.25,0.87
16.283536,-0.8,-0.17,-4.93,-0.33,0.23,0.83
16.283815,-0.51,0.12,-4.5,-0.33,0.23,0.83
16.285753,-0.51,0.12,-4.5,-0.39,0.2,0.78
16.287004,-0.51,0.12,-4.5,-0.42,0.19,0.76
16.289415,-0.51,0.12,-4.5,-0.47,0.16,0.7
16.291609,-0.51,0.12,-4.5,-0.53,0.14,0.64
16.291916,-0.21,0.59,-4.05,-0.53,0.14,0.64
16.294307,-0.21,0.59,-4.05,-0.59,0.12,0.58
16.295535,-0.21,0.59,-4.05,-0.64,0.1,0.51
16.298089,-0.21,0.59,-4.05,-0.69,0.09,0.44
16.300185,-0.21,0.59,-4.05,-0.72,0.09,0.4
16.300557,-0.24,0.58,-4.11,-0.72,0.09,0.4
16.303369,-0.24,0.58,-4.11,-0.77,0.08,0.33
16.303722,-0.24,0.58,-4.11,-0.81,0.08,0.25
16.306416,-0.24,0.58,-4.11,-0.86,0.09,0.17
16.307872,-0.24,0.58,-4.11,-0.91,0.11,0.09
16.308245,0.02,1.16,-3.58,-0.91,0.11,0.09
16.310096,0.02,1.16,-3.58,-0.95,0.12,0.01
16.311369,0.02,1.16,-3.58,-0.96,0.13,-0.03
16.314197,0.02,1.16,-3.58,-1.0,0.14,-0.11
16.315731,0.02,1.16,-3.58,-1.04,0.15,-0.18
16.316158,-0.03,1.46,-3.18,-1.04,0.15,-0.18
16.318463,-0.03,1.46,-3.18,-1.08,0.17,-0.25
16.319688,-0.03,1.46,-3.18,-1.1,0.18,-0.32
16.322149,-0.03,1.46,-3.18,-1.12,0.19,-0.36
16.324217,-0.03,1.46,-3.18,-1.15,0.2,-0.43
16.324632,0.02,1.38,-2.87,-1.15,0.2,-0.43
16.325432,0.02,1.38,-2.87,-1.17,0.21,-0.49
16.327606,0.02,1.38,-2.87,-1.19,0.22,-0.54
16.332409,0.02,1.38,-2.87,-1.2,0.23,-0.6
16.33282,0.02,1.38,-2.87,-1.22,0.23,-0.64
16.333172,0.42,0.96,-2.51,-1.22,0.23,-0.64
16.33436,0.42,0.96,-2.51,-1.23,0.24,-0.67
16.335186,0.42,0.96,-2.51,-1.24,0.24,-0.7
16.339076,0.42,0.96,-2.51,-1.25,0.24,-0.74
16.340085,0.42,0.96,-2.51,-1.26,0.23,-0.77
16.340418,0.48,0.93,-2.61,-1.26,0.23,-0.77
16.342618,0.48,0.93,-2.61,-1.26,0.23,-0.79
16.342956,0.48,0.93,-2.61,-1.27,0.23,-0.82
16.351492,0.48,0.93,-2.61,-1.27,0.22,-0.83
16.352211,0.48,0.93,-2.61,-1.27,0.22,-0.84
16.352556,0.48,0.93,-2.61,-1.27,0.22,-0.86
16.358202,1.01,0.34,-1.94,-1.27,0.22,-0.86
16.358531,1.01,0.34,-1.94,-1.26,0.22,-0.87
16.358831,1.01,0.34,-1.94,-1.25,0.23,-0.88
16.359123,1.01,0.34,-1.94,-1.24,0.24,-0.88
16.359457,1.58,-0.16,-0.85,-1.24,0.24,-0.88
16.35974,1.58,-0.16,-0.85,-1.23,0.25,-0.89
16.36001,1.58,-0.16,-0.85,-1.2,0.27,-0.88
16.361246,1.58,-0.16,-0.85,-1.18,0.28,-0.88
16.365783,1.58,-0.16,-0.85,-1.15,0.3,-0.87
16.366318,1.56,-0.43,0.31,-1.15,0.3,-0.87
16.36654,1.56,-0.43,0.31,-1.12,0.31,-0.86
16.366763,1.56,-0.43,0.31,-1.09,0.33,-0.84
16.369291,1.56,-0.43,0.31,-1.08,0.34,-0.84
16.371464,1.56,-0.43,0.31,-1.05,0.36,-0.82
16.3717,1.22,-0.66,0.97,-1.05,0.36,-0.82
16.372811,1.22,-0.66,0.97,-1.01,0.38,-0.8
16.374704,1.22,-0.66,0.97,-0.97,0.4,-0.79
16.376986,1.22,-0.66,0.97,-0.92,0.42,-0.77
16.379489,1.22,-0.66,0.97,-0.9,0.43,-0.77
16.379876,1.28,-0.68,0.9,-0.9,0.43,-0.77
16.3816,1.28,-0.68,0.9,-0.85,0.45,-0.76
16.382882,1.28,-0.68,0.9,-0.8,0.47,-0.76
16.38563,1.28,-0.68,0.9,-0.75,0.48,-0.75
16.387454,1.28,-0.68,0.9,-0.69,0.49,-0.76
16.387782,1.53,-1.45,1.52,-0.69,0.49,-0.76
16.389256,1.53,-1.45,1.52,-0.64,0.49,-0.76
16.390969,1.53,-1.45,1.52,-0.61,0.5,-0.77
16.393349,1.53,-1.45,1.52,-0.55,0.5,-0.77
16.395334,1.53,-1.45,1.52,-0.48,0.51,-0.78
16.395681,1.88,-2.57,1.83,-0.48,0.51,-0.78
16.397746,1.88,-2.57,1.83,-0.42,0.52,-0.78
16.398909,1.88,-2.57,1.83,-0.36,0.53,-0.78
16.401606,1.88,-2.57,1.83,-0.3,0.54,-0.78
