time,ax,ay,az,wx,wy,wz
41.254393,0.41,1.47,-1.22,-0.55,-0.08,0.92
41.255127,0.41,1.47,-1.22,-0.57,-0.09,0.91
41.255524,0.41,1.47,-1.22,-0.58,-0.1,0.89
41.256163,0.93,1.11,-1.47,-0.58,-0.1,0.89
41.256583,0.93,1.11,-1.47,-0.59,-0.1,0.88
41.256965,0.93,1.11,-1.47,-0.6,-0.11,0.87
41.258536,0.93,1.11,-1.47,-0.61,-0.12,0.84
41.261203,0.93,1.11,-1.47,-0.62,-0.13,0.81
41.261677,1.12,0.71,-1.5,-0.62,-0.13,0.81
41.26239,1.12,0.71,-1.5,-0.62,-0.15,0.79
41.264479,1.12,0.71,-1.5,-0.63,-0.16,0.76
41.266408,1.12,0.71,-1.5,-0.64,-0.17,0.73
41.269113,1.12,0.71,-1.5,-0.64,-0.17,0.71
41.269564,0.97,0.22,-1.38,-0.64,-0.17,0.71
41.270515,0.97,0.22,-1.38,-0.64,-0.19,0.69
41.272437,0.97,0.22,-1.38,-0.64,-0.19,0.66
41.274424,0.97,0.22,-1.38,-0.64,-0.2,0.63
41.277204,0.97,0.22,-1.38,-0.65,-0.21,0.6
41.277693,0.58,-0.41,-1.17,-0.65,-0.21,0.6
41.278469,0.58,-0.41,-1.17,-0.65,-0.22,0.58
41.281624,0.58,-0.41,-1.17,-0.66,-0.22,0.57
41.282746,0.58,-0.41,-1.17,-0.66,-0.23,0.55
41.285419,0.58,-0.41,-1.17,-0.66,-0.25,0.53
41.286287,0.23,-0.98,-0.92,-0.66,-0.25,0.53
41.286899,0.23,-0.98,-0.92,-0.66,-0.26,0.51
41.288542,0.23,-0.98,-0.92,-0.67,-0.27,0.49
41.290328,0.23,-0.98,-0.92,-0.67,-0.27,0.49
41.293014,0.23,-0.98,-0.92,-0.67,-0.28,0.47
41.293363,-0.15,-1.43,-0.58,-0.67,-0.28,0.47
41.294345,-0.15,-1.43,-0.58,-0.65,-0.29,0.47
41.296319,-0.15,-1.43,-0.58,-0.63,-0.29,0.46
41.298315,-0.15,-1.43,-0.58,-0.62,-0.3,0.46
41.301092,-0.15,-1.43,-0.58,-0.61,-0.3,0.46
41.301582,-0.42,-1.92,-0.04,-0.61,-0.3,0.46
41.302485,-0.42,-1.92,-0.04,-0.61,-0.31,0.45
41.304514,-0.42,-1.92,-0.04,-0.59,-0.31,0.44
41.306459,-0.42,-1.92,-0.04,-0.58,-0.33,0.43
41.309512,-0.42,-1.92,-0.04,-0.57,-0.34,0.42
41.309976,-0.28,-2.45,0.25,-0.57,-0.34,0.42
41.316868,-0.28,-2.45,0.25,-0.55,-0.36,0.41
41.317243,-0.28,-2.45,0.25,-0.54,-0.39,0.4
41.317739,-0.28,-2.45,0.25,-0.54,-0.4,0.4
41.31808,-0.28,-2.45,0.25,-0.52,-0.42,0.39
41.318416,-0.28,-2.84,0.47,-0.52,-0.42,0.39
41.318754,-0.28,-2.84,0.47,-0.5,-0.44,0.38
41.320414,-0.28,-2.84,0.47,-0.48,-0.46,0.38
41.322424,-0.28,-2.84,0.47,-0.46,-0.48,0.37
41.32513,-0.28,-2.84,0.47,-0.44,-0.5,0.37
41.325602,-0.43,-3.19,0.72,-0.44,-0.5,0.37
41.326661,-0.43,-3.19,0.72,-0.43,-0.5,0.37
41.328581,-0.43,-3.19,0.72,-0.41,-0.52,0.37
41.330503,-0.43,-3.19,0.72,-0.38,-0.53,0.37
41.333199,-0.43,-3.19,0.72,-0.35,-0.53,0.38
41.333748,-0.51,-3.39,0.92,-0.35,-0.53,0.38
41.334661,-0.51,-3.39,0.92,-0.33,-0.53,0.38
41.336638,-0.51,-3.39,0.92,-0.3,-0.54,0.39
41.338607,-0.51,-3.39,0.92,-0.28,-0.54,0.39
41.341286,-0.51,-3.39,0.92,-0.25,-0.54,0.4
41.342027,-0.41,-3.46,1.03,-0.25,-0.54,0.4
41.342633,-0.41,-3.46,1.03,-0.23,-0.54,0.41
41.344658,-0.41,-3.46,1.03,-0.2,-0.53,0.41
41.34673,-0.41,-3.46,1.03,-0.18,-0.53,0.42
41.349751,-0.41,-3.46,1.03,-0.15,-0.53,0.42
41.350789,-0.09,-3.32,1.05,-0.15,-0.53,0.42
41.351582,-0.09,-3.32,1.05,-0.14,-0.53,0.42
41.352861,-0.09,-3.32,1.05,-0.11,-0.53,0.43
41.354626,-0.09,-3.32,1.05,-0.09,-0.53,0.43
41.357323,-0.09,-3.32,1.05,-0.07,-0.53,0.43
41.357987,0.24,-3.15,1.04,-0.07,-0.53,0.43
41.359066,0.24,-3.15,1.04,-0.05,-0.53,0.44
41.361039,0.24,-3.15,1.04,-0.04,-0.53,0.44
41.36256,0.24,-3.15,1.04,-0.03,-0.54,0.44
41.365267,0.24,-3.15,1.04,-0.01,-0.54,0.45
41.365968,0.52,-2.89,1.07,-0.01,-0.54,0.45
41.367027,0.52,-2.89,1.07,0.0,-0.53,0.45
41.369232,0.52,-2.89,1.07,0.03,-0.52,0.46
41.370719,0.52,-2.89,1.07,0.05,-0.52,0.46
41.373438,0.52,-2.89,1.07,0.06,-0.51,0.46
41.374136,0.76,-2.34,1.2,0.06,-0.51,0.46
41.37473,0.76,-2.34,1.2,0.08,-0.51,0.46
41.376784,0.76,-2.34,1.2,0.09,-0.5,0.45
41.378833,0.76,-2.34,1.2,0.11,-0.49,0.45
41.381569,0.76,-2.34,1.2,0.13,-0.48,0.44
41.382199,1.13,-1.89,1.25,0.13,-0.48,0.44
41.382951,1.13,-1.89,1.25,0.15,-0.48,0.44
41.384741,1.13,-1.89,1.25,0.16,-0.48,0.43
41.386732,1.13,-1.89,1.25,0.17,-0.47,0.43
41.390667,1.13,-1.89,1.25,0.19,-0.46,0.43
41.392045,1.19,-1.5,1.16,0.19,-0.46,0.43
41.393397,1.19,-1.5,1.16,0.2,-0.46,0.43
41.394309,1.19,-1.5,1.16,0.21,-0.45,0.43
41.395071,1.19,-1.5,1.16,0.22,-0.44,0.43
41.397589,1.19,-1.5,1.16,0.23,-0.43,0.43
41.398293,1.19,-1.11,1.0,0.23,-0.43,0.43
41.399066,1.19,-1.11,1.0,0.23,-0.42,0.44
41.401555,1.19,-1.11,1.0,0.24,-0.4,0.43
41.403009,1.19,-1.11,1.0,0.24,-0.39,0.43
41.40557,1.19,-1.11,1.0,0.25,-0.37,0.42
41.406319,1.56,-0.83,0.93,0.25,-0.37,0.42
41.407495,1.56,-0.83,0.93,0.26,-0.36,0.41
41.409428,1.56,-0.83,0.93,0.26,-0.36,0.4
41.410945,1.56,-0.83,0.93,0.27,-0.35,0.38
41.414278,1.56,-0.83,0.93,0.28,-0.34,0.36
41.415168,1.91,-0.56,0.99,0.28,-0.34,0.36
41.415958,1.91,-0.56,0.99,0.29,-0.34,0.33
41.417236,1.91,-0.56,0.99,0.29,-0.34,0.31
41.419047,1.91,-0.56,0.99,0.29,-0.34,0.3
41.42191,1.91,-0.56,0.99,0.3,-0.33,0.28
41.422537,1.83,-0.48,0.93,0.3,-0.33,0.28
41.423072,1.83,-0.48,0.93,0.3,-0.33,0.26
41.424575,1.83,-0.48,0.93,0.3,-0.33,0.24
41.42657,1.83,-0.48,0.93,0.31,-0.32,0.22
41.429367,1.83,-0.48,0.93,0.31,-0.31,0.21
41.430079,1.5,-0.35,0.93,0.31,-0.31,0.21
41.430644,1.5,-0.35,0.93,0.31,-0.31,0.2
41.43266,1.5,-0.35,0.93,0.31,-0.3,0.19
41.434679,1.5,-0.35,0.93,0.32,-0.29,0.18
41.437559,1.5,-0.35,0.93,0.32,-0.29,0.16
41.438347,1.31,-0.23,1.04,0.32,-0.29,0.16
41.439084,1.31,-0.23,1.04,0.32,-0.28,0.15
41.440772,1.31,-0.23,1.04,0.32,-0.27,0.14
41.442808,1.31,-0.23,1.04,0.32,-0.27,0.13
41.445425,1.31,-0.23,1.04,0.32,-0.27,0.12
41.446069,1.26,-0.1,1.08,0.32,-0.27,0.12
41.446746,1.26,-0.1,1.08,0.33,-0.27,0.1
41.448612,1.26,-0.1,1.08,0.32,-0.27,0.09
41.450794,1.26,-0.1,1.08,0.32,-0.27,0.08
41.453701,1.26,-0.1,1.08,0.3,-0.27,0.07
41.454476,1.05,-0.18,0.94,0.3,-0.27,0.07
41.455107,1.05,-0.18,0.94,0.3,-0.27,0.07
41.456712,1.05,-0.18,0.94,0.29,-0.27,0.06
41.458689,1.05,-0.18,0.94,0.28,-0.28,0.05
41.461406,1.05,-0.18,0.94,0.27,-0.28,0.05
41.462135,0.97,-0.07,0.98,0.27,-0.28,0.05
41.462742,0.97,-0.07,0.98,0.26,-0.29,0.04
41.464701,0.97,-0.07,0.98,0.25,-0.29,0.03
41.466705,0.97,-0.07,0.98,0.24,-0.29,0.03
41.469728,0.97,-0.07,0.98,0.22,-0.3,0.03
41.470589,0.79,-0.18,0.95,0.22,-0.3,0.03
41.485693,0.79,-0.18,0.95,0.21,-0.29,0.03
41.486523,0.79,-0.18,0.95,0.19,-0.3,0.03
41.487298,0.79,-0.18,0.95,0.17,-0.29,0.03
41.488028,0.79,-0.18,0.95,0.15,-0.29,0.03
41.488806,0.6,-0.32,1.01,0.15,-0.29,0.03
41.489758,0.6,-0.32,1.01,0.14,-0.29,0.03
41.490346,0.6,-0.32,1.01,0.13,-0.29,0.03
41.491055,0.6,-0.32,1.01,0.11,-0.29,0.03
41.491625,0.6,-0.32,1.01,0.1,-0.29,0.03
41.49218,0.62,-0.48,1.11,0.1,-0.29,0.03
41.492761,0.62,-0.48,1.11,0.09,-0.29,0.03
41.493351,0.62,-0.48,1.11,0.08,-0.29,0.03
41.494023,0.62,-0.48,1.11,0.07,-0.29,0.03
41.494608,0.62,-0.48,1.11,0.06,-0.29,0.03
41.495215,0.64,-0.71,1.19,0.06,-0.29,0.03
41.495782,0.64,-0.71,1.19,0.06,-0.29,0.02
41.496571,0.64,-0.71,1.19,0.05,-0.29,0.02
41.498653,0.64,-0.71,1.19,0.05,-0.29,0.01
41.501328,0.64,-0.71,1.19,0.04,-0.29,0.01
41.502006,0.62,-0.95,1.26,0.04,-0.29,0.01
41.502598,0.62,-0.95,1.26,0.04,-0.29,0.01
41.505147,0.62,-0.95,1.26,0.04,-0.3,0.0
41.506998,0.62,-0.95,1.26,0.05,-0.3,-0.0
41.509742,0.62,-0.95,1.26,0.05,-0.31,-0.0
41.510554,0.51,-1.21,1.37,0.05,-0.31,-0.0
41.511326,0.51,-1.21,1.37,0.06,-0.32,-0.01
41.513373,0.51,-1.21,1.37,0.06,-0.33,-0.01
41.514873,0.51,-1.21,1.37,0.07,-0.34,-0.02
41.517799,0.51,-1.21,1.37,0.08,-0.35,-0.02
41.518634,0.36,-1.44,1.46,0.08,-0.35,-0.02
41.519378,0.36,-1.44,1.46,0.1,-0.37,-0.03
41.521303,0.36,-1.44,1.46,0.12,-0.38,-0.04
41.522965,0.36,-1.44,1.46,0.14,-0.39,-0.04
41.525724,0.36,-1.44,1.46,0.15,-0.4,-0.05
41.526669,0.15,-1.54,1.61,0.15,-0.4,-0.05
41.527442,0.15,-1.54,1.61,0.17,-0.41,-0.05
41.528938,0.15,-1.54,1.61,0.2,-0.42,-0.06
41.530808,0.15,-1.54,1.61,0.22,-0.43,-0.07
41.533645,0.15,-1.54,1.61,0.25,-0.44,-0.08
41.534538,-0.01,-1.63,1.63,0.25,-0.44,-0.08
41.53548,-0.01,-1.63,1.63,0.27,-0.45,-0.1
41.536914,-0.01,-1.63,1.63,0.29,-0.45,-0.1
41.538847,-0.01,-1.63,1.63,0.31,-0.46,-0.12
41.541726,-0.01,-1.63,1.63,0.33,-0.46,-0.13
41.542804,-0.14,-1.66,1.59,0.33,-0.46,-0.13
41.543606,-0.14,-1.66,1.59,0.35,-0.47,-0.15
41.544917,-0.14,-1.66,1.59,0.37,-0.47,-0.16
41.546924,-0.14,-1.66,1.59,0.39,-0.48,-0.17
41.549809,-0.14,-1.66,1.59,0.4,-0.48,-0.19
41.550873,-0.33,-1.59,1.58,0.4,-0.48,-0.19
41.551729,-0.33,-1.59,1.58,0.42,-0.49,-0.2
41.552939,-0.33,-1.59,1.58,0.43,-0.48,-0.22
41.55489,-0.33,-1.59,1.58,0.45,-0.49,-0.23
41.557704,-0.33,-1.59,1.58,0.46,-0.49,-0.24
41.558755,-0.62,-1.37,1.53,0.46,-0.49,-0.24
41.559536,-0.62,-1.37,1.53,0.46,-0.49,-0.25
41.560944,-0.62,-1.37,1.53,0.47,-0.49,-0.26
41.56293,-0.62,-1.37,1.53,0.48,-0.49,-0.26
41.565761,-0.62,-1.37,1.53,0.48,-0.49,-0.27
41.56666,-0.86,-1.08,1.46,0.48,-0.49,-0.27
41.567574,-0.86,-1.08,1.46,0.49,-0.49,-0.27
41.569092,-0.86,-1.08,1.46,0.49,-0.5,-0.27
41.57085,-0.86,-1.08,1.46,0.48,-0.49,-0.27
41.573714,-0.86,-1.08,1.46,0.48,-0.5,-0.27
41.57464,-1.04,-0.74,1.38,0.48,-0.5,-0.27
41.575505,-1.04,-0.74,1.38,0.48,-0.51,-0.27
41.577274,-1.04,-0.74,1.38,0.47,-0.52,-0.27
41.579059,-1.04,-0.74,1.38,0.46,-0.53,-0.26
41.581744,-1.04,-0.74,1.38,0.45,-0.54,-0.25
41.582582,-1.21,-0.23,1.33,0.45,-0.54,-0.25
41.583295,-1.21,-0.23,1.33,0.45,-0.54,-0.25
41.584764,-1.21,-0.23,1.33,0.44,-0.55,-0.23
41.586703,-1.21,-0.23,1.33,0.43,-0.57,-0.22
41.589575,-1.21,-0.23,1.33,0.42,-0.58,-0.2
41.59036,-1.32,0.28,1.41,0.42,-0.58,-0.2
41.591128,-1.32,0.28,1.41,0.41,-0.6,-0.18
41.592837,-1.32,0.28,1.41,0.4,-0.61,-0.17
41.594829,-1.32,0.28,1.41,0.4,-0.62,-0.15
41.597845,-1.32,0.28,1.41,0.39,-0.63,-0.14
41.598888,-1.3,0.77,1.56,0.39,-0.63,-0.14
41.599699,-1.3,0.77,1.56,0.38,-0.65,-0.11
41.600912,-1.3,0.77,1.56,0.38,-0.66,-0.09
41.602872,-1.3,0.77,1.56,0.37,-0.67,-0.07
41.605956,-1.3,0.77,1.56,0.37,-0.68,-0.05
41.606836,-1.16,1.27,1.68,0.37,-0.68,-0.05
41.607567,-1.16,1.27,1.68,0.37,-0.68,-0.03
41.608919,-1.16,1.27,1.68,0.36,-0.69,-0.01
41.610826,-1.16,1.27,1.68,0.36,-0.69,0.01
41.614386,-1.16,1.27,1.68,0.36,-0.7,0.03
41.615044,-0.9,1.66,1.68,0.36,-0.7,0.03
41.615549,-0.9,1.66,1.68,0.35,-0.7,0.06
41.616511,-0.9,1.66,1.68,0.35,-0.7,0.07
41.6185,-0.9,1.66,1.68,0.35,-0.7,0.09
41.621213,-0.9,1.66,1.68,0.34,-0.7,0.11
41.621827,-0.59,1.97,1.63,0.34,-0.7,0.11
41.622549,-0.59,1.97,1.63,0.33,-0.69,0.13
41.624468,-0.59,1.97,1.63,0.32,-0.69,0.15
41.626664,-0.59,1.97,1.63,0.31,-0.69,0.17
41.62964,-0.59,1.97,1.63,0.3,-0.69,0.18
41.63055,-0.2,2.1,1.44,0.3,-0.69,0.18
41.645592,-0.2,2.1,1.44,0.29,-0.7,0.2
41.646663,-0.2,2.1,1.44,0.28,-0.69,0.21
41.647608,-0.2,2.1,1.44,0.26,-0.69,0.23
41.648353,-0.2,2.1,1.44,0.24,-0.69,0.24
41.649265,0.26,2.13,1.23,0.24,-0.69,0.24
41.65024,0.26,2.13,1.23,0.22,-0.69,0.25
41.651109,0.26,2.13,1.23,0.21,-0.69,0.26
41.651846,0.26,2.13,1.23,0.19,-0.69,0.26
41.652584,0.26,2.13,1.23,0.17,-0.69,0.27
41.653714,0.6,2.04,1.09,0.17,-0.69,0.27
41.654343,0.6,2.04,1.09,0.15,-0.7,0.28
41.654949,0.6,2.04,1.09,0.13,-0.7,0.28
41.655437,0.6,2.04,1.09,0.11,-0.7,0.28
41.655951,0.6,2.04,1.09,0.1,-0.71,0.28
41.656531,0.84,1.89,1.04,0.1,-0.71,0.28
41.657082,0.84,1.89,1.04,0.08,-0.71,0.28
41.657659,0.84,1.89,1.04,0.06,-0.72,0.28
41.658525,0.84,1.89,1.04,0.04,-0.72,0.28
41.661235,0.84,1.89,1.04,0.02,-0.73,0.28
41.661928,0.95,1.72,1.07,0.02,-0.73,0.28
41.662719,0.95,1.72,1.07,0.01,-0.73,0.28
41.665436,0.95,1.72,1.07,-0.0,-0.73,0.28
41.6669,0.95,1.72,1.07,-0.01,-0.74,0.27
41.669955,0.95,1.72,1.07,-0.03,-0.74,0.27
41.670981,0.93,1.57,1.26,-0.03,-0.74,0.27
41.671851,0.93,1.57,1.26,-0.04,-0.74,0.26
41.673662,0.93,1.57,1.26,-0.06,-0.74,0.26
41.674916,0.93,1.57,1.26,-0.06,-0.74,0.25
41.677858,0.93,1.57,1.26,-0.07,-0.75,0.24
41.678837,0.82,1.45,1.6,-0.07,-0.75,0.24
41.679637,0.82,1.45,1.6,-0.09,-0.75,0.24
41.680894,0.82,1.45,1.6,-0.1,-0.75,0.24
41.682872,0.82,1.45,1.6,-0.11,-0.75,0.23
41.685743,0.82,1.45,1.6,-0.12,-0.75,0.22
41.686643,0.58,1.41,2.15,-0.12,-0.75,0.22
41.687448,0.58,1.41,2.15,-0.12,-0.75,0.22
41.689575,0.58,1.41,2.15,-0.13,-0.75,0.22
41.690927,0.58,1.41,2.15,-0.14,-0.75,0.22
41.693748,0.58,1.41,2.15,-0.15,-0.75,0.22
41.69465,0.32,1.47,2.72,-0.15,-0.75,0.22
41.695458,0.32,1.47,2.72,-0.15,-0.75,0.22
41.696831,0.32,1.47,2.72,-0.15,-0.75,0.23
41.698832,0.32,1.47,2.72,-0.16,-0.75,0.23
41.701761,0.32,1.47,2.72,-0.16,-0.75,0.24
41.702696,0.1,1.56,3.33,-0.16,-0.75,0.24
41.703498,0.1,1.56,3.33,-0.17,-0.76,0.25
41.704887,0.1,1.56,3.33,-0.17,-0.76,0.26
41.707128,0.1,1.56,3.33,-0.17,-0.76,0.26
41.709832,0.1,1.56,3.33,-0.17,-0.77,0.27
41.710739,0.01,1.67,3.97,-0.17,-0.77,0.27
41.711529,0.01,1.67,3.97,-0.17,-0.77,0.27
41.713025,0.01,1.67,3.97,-0.17,-0.78,0.28
41.715019,0.01,1.67,3.97,-0.17,-0.78,0.29
41.717822,0.01,1.67,3.97,-0.17,-0.79,0.29
41.718741,-0.1,1.68,4.47,-0.17,-0.79,0.29
41.719624,-0.1,1.68,4.47,-0.16,-0.79,0.3
41.720821,-0.1,1.68,4.47,-0.16,-0.8,0.31
41.72295,-0.1,1.68,4.47,-0.16,-0.8,0.31
41.725767,-0.1,1.68,4.47,-0.15,-0.8,0.32
41.726682,-0.28,1.59,4.88,-0.15,-0.8,0.32
41.727489,-0.28,1.59,4.88,-0.15,-0.81,0.33
41.728934,-0.28,1.59,4.88,-0.14,-0.81,0.34
41.730874,-0.28,1.59,4.88,-0.13,-0.8,0.35
41.733868,-0.28,1.59,4.88,-0.12,-0.8,0.36
41.734782,-0.37,1.42,5.19,-0.12,-0.8,0.36
41.736095,-0.37,1.42,5.19,-0.11,-0.79,0.37
41.736957,-0.37,1.42,5.19,-0.1,-0.79,0.39
41.738898,-0.37,1.42,5.19,-0.09,-0.78,0.4
41.741732,-0.37,1.42,5.19,-0.07,-0.77,0.42
41.742658,-0.27,1.04,5.26,-0.07,-0.77,0.42
41.743466,-0.27,1.04,5.26,-0.05,-0.76,0.44
41.7453,-0.27,1.04,5.26,-0.04,-0.75,0.45
41.746873,-0.27,1.04,5.26,-0.02,-0.74,0.46
41.74972,-0.27,1.04,5.26,0.01,-0.73,0.48
41.750709,0.05,0.62,5.09,0.01,-0.73,0.48
41.751477,0.05,0.62,5.09,0.04,-0.71,0.49
41.752836,0.05,0.62,5.09,0.07,-0.7,0.5
41.75485,0.05,0.62,5.09,0.1,-0.69,0.51
41.75766,0.05,0.62,5.09,0.11,-0.68,0.52
41.758565,0.54,0.28,4.6,0.11,-0.68,0.52
41.759374,0.54,0.28,4.6,0.15,-0.67,0.52
41.760826,0.54,0.28,4.6,0.18,-0.66,0.52
41.762876,0.54,0.28,4.6,0.22,-0.64,0.52
41.76568,0.54,0.28,4.6,0.25,-0.63,0.52
41.766579,0.99,0.08,3.68,0.25,-0.63,0.52
41.767388,0.99,0.08,3.68,0.29,-0.62,0.51
41.769157,0.99,0.08,3.68,0.3,-0.62,0.51
41.770992,0.99,0.08,3.68,0.33,-0.61,0.5
41.774062,0.99,0.08,3.68,0.36,-0.6,0.49
41.775448,1.22,0.24,2.65,0.36,-0.6,0.49
41.7766,1.22,0.24,2.65,0.39,-0.59,0.48
41.777945,1.22,0.24,2.65,0.41,-0.59,0.47
41.778811,1.22,0.24,2.65,0.43,-0.59,0.46
41.781621,1.22,0.24,2.65,0.44,-0.59,0.45
41.782589,1.46,0.67,1.79,0.44,-0.59,0.45
41.783425,1.46,0.67,1.79,0.46,-0.59,0.44
41.784778,1.46,0.67,1.79,0.48,-0.59,0.43
41.786772,1.46,0.67,1.79,0.49,-0.59,0.41
41.789696,1.46,0.67,1.79,0.51,-0.59,0.4
41.790643,1.59,1.36,0.98,0.51,-0.59,0.4
41.804669,1.59,1.36,0.98,0.52,-0.59,0.4
41.804955,1.59,1.36,0.98,0.53,-0.59,0.39
41.805251,1.59,1.36,0.98,0.54,-0.59,0.38
41.80561,1.59,1.36,0.98,0.56,-0.58,0.37
41.805906,1.51,1.84,0.22,0.56,-0.58,0.37
41.806181,1.51,1.84,0.22,0.57,-0.58,0.37
41.806452,1.51,1.84,0.22,0.58,-0.57,0.36
41.806711,1.51,1.84,0.22,0.58,-0.56,0.36
41.806983,1.51,1.84,0.22,0.59,-0.54,0.36
41.807246,1.26,2.23,-0.53,0.59,-0.54,0.36
41.807512,1.26,2.23,-0.53,0.6,-0.53,0.36
41.808309,1.26,2.23,-0.53,0.61,-0.5,0.37
41.81013,1.26,2.23,-0.53,0.61,-0.47,0.37
41.812852,1.26,2.23,-0.53,0.62,-0.44,0.38
41.813157,1.02,2.52,-1.38,0.62,-0.44,0.38
41.814153,1.02,2.52,-1.38,0.62,-0.42,0.38
41.816182,1.02,2.52,-1.38,0.63,-0.39,0.39
41.818139,1.02,2.52,-1.38,0.63,-0.36,0.41
41.820816,1.02,2.52,-1.38,0.63,-0.32,0.42
41.821125,0.86,2.73,-2.03,0.63,-0.32,0.42
41.822169,0.86,2.73,-2.03,0.63,-0.29,0.44
41.824162,0.86,2.73,-2.03,0.64,-0.25,0.46
41.826132,0.86,2.73,-2.03,0.64,-0.24,0.47
41.828891,0.86,2.73,-2.03,0.64,-0.2,0.5
41.829192,0.65,2.91,-2.49,0.64,-0.2,0.5
41.830176,0.65,2.91,-2.49,0.64,-0.17,0.53
41.832176,0.65,2.91,-2.49,0.65,-0.14,0.56
41.834175,0.65,2.91,-2.49,0.65,-0.11,0.6
41.836918,0.65,2.91,-2.49,0.65,-0.08,0.63
41.837228,0.43,2.94,-2.94,0.65,-0.08,0.63
41.838185,0.43,2.94,-2.94,0.65,-0.07,0.65
41.840268,0.43,2.94,-2.94,0.65,-0.05,0.69
41.844837,0.43,2.94,-2.94,0.65,-0.02,0.74
41.845296,0.43,2.94,-2.94,0.64,-0.0,0.78
41.845765,0.2,2.78,-3.39,0.64,-0.0,0.78
41.846164,0.2,2.78,-3.39,0.63,0.02,0.82
41.848294,0.2,2.78,-3.39,0.62,0.03,0.84
41.850203,0.2,2.78,-3.39,0.61,0.05,0.87
41.852834,0.2,2.78,-3.39,0.59,0.07,0.91
41.853134,0.12,2.44,-3.79,0.59,0.07,0.91
41.854443,0.12,2.44,-3.79,0.56,0.08,0.94
41.856383,0.12,2.44,-3.79,0.53,0.1,0.97
41.858406,0.12,2.44,-3.79,0.51,0.12,0.99
41.861076,0.12,2.44,-3.79,0.49,0.12,1.0
41.861692,0.13,1.94,-4.05,0.49,0.12,1.0
41.862215,0.13,1.94,-4.05,0.45,0.14,1.02
41.864162,0.13,1.94,-4.05,0.42,0.15,1.03
41.86619,0.13,1.94,-4.05,0.38,0.16,1.03
41.868936,0.13,1.94,-4.05,0.35,0.17,1.03
41.86926,0.26,1.21,-4.18,0.35,0.17,1.03
41.870144,0.26,1.21,-4.18,0.31,0.19,1.03
41.872218,0.26,1.21,-4.18,0.29,0.19,1.03
41.874255,0.26,1.21,-4.18,0.26,0.2,1.02
41.876909,0.26,1.21,-4.18,0.22,0.2,1.01
41.877293,0.32,0.6,-4.08,0.22,0.2,1.01
41.878358,0.32,0.6,-4.08,0.19,0.21,1.0
41.880306,0.32,0.6,-4.08,0.16,0.22,0.99
41.882359,0.32,0.6,-4.08,0.12,0.23,0.97
41.885022,0.32,0.6,-4.08,0.1,0.23,0.97
41.885421,0.39,0.04,-3.96,0.1,0.23,0.97
41.886338,0.39,0.04,-3.96,0.06,0.23,0.95
41.888413,0.39,0.04,-3.96,0.03,0.24,0.93
41.890538,0.39,0.04,-3.96,-0.01,0.24,0.9
41.893163,0.39,0.04,-3.96,-0.06,0.24,0.87
41.893832,0.65,-0.55,-3.88,-0.06,0.24,0.87
41.894424,0.65,-0.55,-3.88,-0.1,0.24,0.84
41.89646,0.65,-0.55,-3.88,-0.12,0.24,0.82
41.898497,0.65,-0.55,-3.88,-0.17,0.24,0.78
41.901174,0.65,-0.55,-3.88,-0.22,0.23,0.74
41.901834,0.71,-0.86,-3.72,-0.22,0.23,0.74
41.902567,0.71,-0.86,-3.72,-0.26,0.23,0.7
41.904472,0.71,-0.86,-3.72,-0.31,0.22,0.66
41.906635,0.71,-0.86,-3.72,-0.34,0.22,0.64
41.909281,0.71,-0.86,-3.72,-0.39,0.22,0.59
41.910013,0.7,-1.02,-3.41,-0.39,0.22,0.59
41.910821,0.7,-1.02,-3.41,-0.43,0.21,0.55
41.912567,0.7,-1.02,-3.41,-0.47,0.22,0.5
41.914584,0.7,-1.02,-3.41,-0.51,0.22,0.46
41.917412,0.7,-1.02,-3.41,-0.54,0.22,0.41
41.918414,0.58,-0.78,-2.71,-0.54,0.22,0.41
41.919147,0.58,-0.78,-2.71,-0.56,0.22,0.39
41.920601,0.58,-0.78,-2.71,-0.59,0.23,0.34
41.922685,0.58,-0.78,-2.71,-0.62,0.23,0.29
41.925439,0.58,-0.78,-2.71,-0.64,0.23,0.24
41.926489,0.64,-0.53,-2.19,-0.64,0.23,0.24
41.927265,0.64,-0.53,-2.19,-0.67,0.24,0.19
41.92872,0.64,-0.53,-2.19,-0.69,0.24,0.14
41.93082,0.64,-0.53,-2.19,-0.7,0.24,0.11
41.933612,0.64,-0.53,-2.19,-0.72,0.25,0.06
41.934716,0.82,-0.21,-1.75,-0.72,0.25,0.06
41.935612,0.82,-0.21,-1.75,-0.73,0.25,0.0
41.93675,0.82,-0.21,-1.75,-0.75,0.26,-0.06
41.938772,0.82,-0.21,-1.75,-0.76,0.26,-0.11
41.941622,0.82,-0.21,-1.75,-0.78,0.27,-0.17
41.94269,1.12,0.1,-1.44,-0.78,0.27,-0.17
41.943577,1.12,0.1,-1.44,-0.78,0.28,-0.2
41.944711,1.12,0.1,-1.44,-0.8,0.29,-0.26
41.946779,1.12,0.1,-1.44,-0.81,0.3,-0.31
41.949701,1.12,0.1,-1.44,-0.83,0.32,-0.37
41.950779,1.42,0.12,-1.36,-0.83,0.32,-0.37
41.964799,1.42,0.12,-1.36,-0.84,0.33,-0.42
41.96601,1.42,0.12,-1.36,-0.85,0.33,-0.47
41.966949,1.42,0.12,-1.36,-0.86,0.33,-0.49
41.967753,1.42,0.12,-1.36,-0.87,0.34,-0.54
