time,ax,ay,az,wx,wy,wz
9.716864,0.23,0.16,0.56,0.11,0.28,-0.18
9.724611,0.23,0.16,0.56,0.11,0.28,-0.18
9.72545,0.23,0.16,0.56,0.1,0.29,-0.18
9.726008,0.23,0.16,0.56,0.1,0.29,-0.18
9.726401,-0.04,0.1,0.53,0.1,0.29,-0.18
9.72678,-0.04,0.1,0.53,0.1,0.3,-0.18
9.72722,-0.04,0.1,0.53,0.09,0.3,-0.18
9.731172,-0.04,0.1,0.53,0.09,0.31,-0.17
9.731827,-0.04,0.1,0.53,0.09,0.32,-0.17
9.732212,-0.38,0.13,0.49,0.09,0.32,-0.17
9.733397,-0.38,0.13,0.49,0.09,0.33,-0.16
9.739559,-0.38,0.13,0.49,0.08,0.34,-0.16
9.740155,-0.38,0.13,0.49,0.08,0.35,-0.16
9.740424,-0.38,0.13,0.49,0.08,0.36,-0.15
9.740722,-0.37,0.13,0.49,0.08,0.36,-0.15
9.742122,-0.37,0.13,0.49,0.07,0.38,-0.15
9.743024,-0.37,0.13,0.49,0.07,0.39,-0.14
9.745363,-0.37,0.13,0.49,0.06,0.4,-0.13
9.747656,-0.37,0.13,0.49,0.06,0.41,-0.13
9.747946,-0.61,0.26,0.51,0.06,0.41,-0.13
9.749437,-0.61,0.26,0.51,0.05,0.42,-0.12
9.751214,-0.61,0.26,0.51,0.04,0.43,-0.11
9.754149,-0.61,0.26,0.51,0.04,0.44,-0.11
9.755922,-0.61,0.26,0.51,0.03,0.45,-0.1
9.756326,-0.64,0.43,0.6,0.03,0.45,-0.1
9.758127,-0.64,0.43,0.6,0.02,0.47,-0.1
9.75926,-0.64,0.43,0.6,0.01,0.48,-0.09
9.762589,-0.64,0.43,0.6,0.01,0.48,-0.09
9.763862,-0.64,0.43,0.6,-0.0,0.5,-0.08
9.764289,-0.49,0.62,0.88,-0.0,0.5,-0.08
9.766165,-0.49,0.62,0.88,-0.01,0.51,-0.08
9.767098,-0.49,0.62,0.88,-0.02,0.52,-0.08
9.77058,-0.49,0.62,0.88,-0.03,0.52,-0.08
9.772366,-0.49,0.62,0.88,-0.04,0.53,-0.08
9.77278,-0.07,0.72,1.28,-0.04,0.53,-0.08
9.77359,-0.07,0.72,1.28,-0.04,0.53,-0.08
9.775306,-0.07,0.72,1.28,-0.05,0.54,-0.09
9.77787,-0.07,0.72,1.28,-0.06,0.55,-0.1
9.779832,-0.07,0.72,1.28,-0.06,0.55,-0.1
9.780265,-0.07,0.72,1.27,-0.06,0.55,-0.1
9.782214,-0.07,0.72,1.27,-0.06,0.56,-0.11
9.782891,-0.07,0.72,1.27,-0.07,0.56,-0.11
9.786957,-0.07,0.72,1.27,-0.07,0.57,-0.12
9.78858,-0.07,0.72,1.27,-0.07,0.57,-0.13
9.789062,0.41,0.86,1.87,-0.07,0.57,-0.13
9.792983,0.41,0.86,1.87,-0.07,0.58,-0.14
9.793188,0.41,0.86,1.87,-0.07,0.59,-0.15
9.793771,0.41,0.86,1.87,-0.06,0.59,-0.17
9.795282,0.41,0.86,1.87,-0.06,0.6,-0.17
9.7955,0.73,0.85,2.36,-0.06,0.6,-0.17
9.797609,0.73,0.85,2.36,-0.05,0.6,-0.19
9.798748,0.73,0.85,2.36,-0.05,0.61,-0.2
9.804454,0.73,0.85,2.36,-0.04,0.61,-0.21
9.804784,0.73,0.85,2.36,-0.03,0.62,-0.23
9.805057,0.78,0.7,2.76,-0.03,0.62,-0.23
9.805851,0.78,0.7,2.76,-0.03,0.63,-0.24
9.811103,0.78,0.7,2.76,-0.03,0.63,-0.25
9.811714,0.78,0.7,2.76,-0.02,0.64,-0.26
9.811825,0.78,0.7,2.76,-0.01,0.66,-0.28
9.811963,0.75,0.54,2.93,-0.01,0.66,-0.28
9.814066,0.75,0.54,2.93,-0.01,0.67,-0.28
9.815025,0.75,0.54,2.93,0.0,0.67,-0.29
9.817753,0.75,0.54,2.93,0.01,0.67,-0.3
9.820159,0.75,0.54,2.93,0.02,0.66,-0.3
9.820608,0.76,0.54,2.92,0.02,0.66,-0.3
9.821719,0.76,0.54,2.92,0.03,0.66,-0.3
9.823113,0.76,0.54,2.92,0.04,0.66,-0.31
9.825176,0.76,0.54,2.92,0.05,0.65,-0.31
9.827462,0.76,0.54,2.92,0.06,0.65,-0.31
9.827677,0.39,0.4,2.99,0.06,0.65,-0.31
9.829277,0.39,0.4,2.99,0.06,0.65,-0.31
9.831054,0.39,0.4,2.99,0.07,0.65,-0.32
9.833592,0.39,0.4,2.99,0.08,0.64,-0.32
9.83585,0.39,0.4,2.99,0.08,0.64,-0.32
9.836261,-0.01,0.19,2.82,0.08,0.64,-0.32
9.838294,-0.01,0.19,2.82,0.09,0.64,-0.32
9.83879,-0.01,0.19,2.82,0.09,0.63,-0.32
9.843379,-0.01,0.19,2.82,0.1,0.63,-0.32
9.843555,-0.01,0.19,2.82,0.1,0.63,-0.32
9.843763,-0.51,0.24,2.55,0.1,0.63,-0.32
9.84554,-0.51,0.24,2.55,0.11,0.62,-0.31
9.846738,-0.51,0.24,2.55,0.12,0.61,-0.31
9.849324,-0.51,0.24,2.55,0.12,0.6,-0.31
9.852416,-0.51,0.24,2.55,0.14,0.59,-0.31
9.852919,-1.05,0.46,2.12,0.14,0.59,-0.31
9.853514,-1.05,0.46,2.12,0.14,0.58,-0.31
9.854959,-1.05,0.46,2.12,0.15,0.56,-0.31
9.857672,-1.05,0.46,2.12,0.16,0.54,-0.31
9.859431,-1.05,0.46,2.12,0.18,0.52,-0.31
9.859677,-1.03,0.46,2.13,0.18,0.52,-0.31
9.86159,-1.03,0.46,2.13,0.2,0.5,-0.31
9.862605,-1.03,0.46,2.13,0.21,0.48,-0.3
9.865137,-1.03,0.46,2.13,0.22,0.48,-0.3
9.867468,-1.03,0.46,2.13,0.24,0.46,-0.29
9.867713,-1.41,0.72,1.67,0.24,0.46,-0.29
9.870275,-1.41,0.72,1.67,0.26,0.44,-0.29
9.871498,-1.41,0.72,1.67,0.27,0.42,-0.28
9.873225,-1.41,0.72,1.67,0.29,0.4,-0.27
9.875388,-1.41,0.72,1.67,0.3,0.38,-0.26
9.875673,-1.71,1.36,1.11,0.3,0.38,-0.26
9.87706,-1.71,1.36,1.11,0.31,0.37,-0.26
9.878784,-1.71,1.36,1.11,0.32,0.34,-0.25
9.88196,-1.71,1.36,1.11,0.33,0.31,-0.25
9.883331,-1.71,1.36,1.11,0.34,0.28,-0.26
9.883658,-1.66,2.17,0.33,0.34,0.28,-0.26
9.885746,-1.66,2.17,0.33,0.34,0.24,-0.26
9.886996,-1.66,2.17,0.33,0.35,0.21,-0.27
9.889609,-1.66,2.17,0.33,0.35,0.19,-0.28
9.891677,-1.66,2.17,0.33,0.35,0.16,-0.3
9.891966,-1.3,3.05,-0.56,0.35,0.16,-0.3
9.893583,-1.3,3.05,-0.56,0.36,0.12,-0.32
9.894705,-1.3,3.05,-0.56,0.35,0.08,-0.34
9.897746,-1.3,3.05,-0.56,0.35,0.04,-0.37
9.899444,-1.3,3.05,-0.56,0.34,0.03,-0.38
9.899831,-1.27,3.06,-0.53,0.34,0.03,-0.38
9.906209,-1.27,3.06,-0.53,0.34,-0.01,-0.41
9.906867,-1.27,3.06,-0.53,0.33,-0.04,-0.44
9.907187,-1.27,3.06,-0.53,0.32,-0.07,-0.48
9.907491,-1.27,3.06,-0.53,0.31,-0.11,-0.51
9.907799,-1.1,3.77,-1.5,0.31,-0.11,-0.51
9.909622,-1.1,3.77,-1.5,0.29,-0.14,-0.55
9.910986,-1.1,3.77,-1.5,0.28,-0.15,-0.57
9.913171,-1.1,3.77,-1.5,0.26,-0.18,-0.59
9.915299,-1.1,3.77,-1.5,0.24,-0.21,-0.62
9.915642,-1.04,4.16,-2.37,0.24,-0.21,-0.62
9.916903,-1.04,4.16,-2.37,0.22,-0.25,-0.65
9.919322,-1.04,4.16,-2.37,0.2,-0.28,-0.69
9.922864,-1.04,4.16,-2.37,0.17,-0.31,-0.72
9.924066,-1.04,4.16,-2.37,0.16,-0.32,-0.73
9.924408,-1.1,4.07,-3.17,0.16,-0.32,-0.73
9.925117,-1.1,4.07,-3.17,0.14,-0.36,-0.76
9.927064,-1.1,4.07,-3.17,0.11,-0.4,-0.79
9.929278,-1.1,4.07,-3.17,0.09,-0.43,-0.81
9.932049,-1.1,4.07,-3.17,0.06,-0.46,-0.83
9.932393,-1.2,3.56,-3.56,0.06,-0.46,-0.83
9.933549,-1.2,3.56,-3.56,0.04,-0.49,-0.84
9.935733,-1.2,3.56,-3.56,0.03,-0.5,-0.85
9.937955,-1.2,3.56,-3.56,-0.0,-0.52,-0.86
9.939521,-1.2,3.56,-3.56,-0.03,-0.54,-0.86
9.939866,-1.13,3.56,-3.57,-0.03,-0.54,-0.86
9.941888,-1.13,3.56,-3.57,-0.05,-0.56,-0.86
9.942852,-1.13,3.56,-3.57,-0.08,-0.57,-0.85
9.945318,-1.13,3.56,-3.57,-0.1,-0.59,-0.84
9.94738,-1.13,3.56,-3.57,-0.12,-0.59,-0.83
9.947714,-1.13,2.62,-3.61,-0.12,-0.59,-0.83
9.95246,-1.13,2.62,-3.61,-0.14,-0.6,-0.81
9.952774,-1.13,2.62,-3.61,-0.16,-0.61,-0.79
9.953963,-1.13,2.62,-3.61,-0.18,-0.61,-0.77
9.955823,-1.13,2.62,-3.61,-0.2,-0.62,-0.75
9.956172,-1.04,1.56,-3.34,-0.2,-0.62,-0.75
9.95791,-1.04,1.56,-3.34,-0.22,-0.62,-0.73
9.958947,-1.04,1.56,-3.34,-0.23,-0.63,-0.72
9.961668,-1.04,1.56,-3.34,-0.25,-0.63,-0.69
9.963484,-1.04,1.56,-3.34,-0.26,-0.64,-0.67
9.963811,-0.92,0.49,-3.11,-0.26,-0.64,-0.67
9.965425,-0.92,0.49,-3.11,-0.29,-0.65,-0.64
9.966876,-0.92,0.49,-3.11,-0.3,-0.66,-0.61
9.969602,-0.92,0.49,-3.11,-0.31,-0.67,-0.6
9.972073,-0.92,0.49,-3.11,-0.33,-0.67,-0.57
9.972425,-1.03,-0.47,-3.06,-0.33,-0.67,-0.57
9.975515,-1.03,-0.47,-3.06,-0.35,-0.67,-0.54
9.975727,-1.03,-0.47,-3.06,-0.37,-0.68,-0.51
9.977242,-1.03,-0.47,-3.06,-0.39,-0.68,-0.48
9.979335,-1.03,-0.47,-3.06,-0.41,-0.68,-0.44
9.979925,-0.98,-0.48,-3.1,-0.41,-0.68,-0.44
9.981806,-0.98,-0.48,-3.1,-0.42,-0.67,-0.42
9.982616,-0.98,-0.48,-3.1,-0.44,-0.66,-0.39
9.986976,-0.98,-0.48,-3.1,-0.46,-0.65,-0.35
9.988191,-0.98,-0.48,-3.1,-0.48,-0.64,-0.31
9.98887,-1.01,-1.25,-3.02,-0.48,-0.64,-0.31
9.989536,-1.01,-1.25,-3.02,-0.5,-0.63,-0.27
9.990791,-1.01,-1.25,-3.02,-0.51,-0.62,-0.22
9.993761,-1.01,-1.25,-3.02,-0.52,-0.62,-0.2
9.995606,-1.01,-1.25,-3.02,-0.53,-0.6,-0.16
9.995933,-0.78,-1.84,-2.77,-0.53,-0.6,-0.16
9.997628,-0.78,-1.84,-2.77,-0.55,-0.59,-0.12
9.998755,-0.78,-1.84,-2.77,-0.56,-0.58,-0.07
10.006205,-0.78,-1.84,-2.77,-0.57,-0.56,-0.03
10.006863,-0.78,-1.84,-2.77,-0.57,-0.55,0.01
10.007202,-0.33,-1.98,-2.37,-0.57,-0.55,0.01
10.007523,-0.33,-1.98,-2.37,-0.58,-0.54,0.03
10.007932,-0.33,-1.98,-2.37,-0.58,-0.53,0.06
10.009636,-0.33,-1.98,-2.37,-0.57,-0.51,0.1
10.011508,-0.33,-1.98,-2.37,-0.57,-0.5,0.14
10.011885,-0.04,-1.86,-1.82,-0.57,-0.5,0.14
10.013639,-0.04,-1.86,-1.82,-0.57,-0.49,0.17
10.014847,-0.04,-1.86,-1.82,-0.56,-0.48,0.21
10.017298,-0.04,-1.86,-1.82,-0.56,-0.47,0.23
10.019597,-0.04,-1.86,-1.82,-0.55,-0.46,0.27
10.020306,-0.05,-1.86,-1.86,-0.55,-0.46,0.27
10.020933,-0.05,-1.86,-1.86,-0.54,-0.45,0.31
10.022675,-0.05,-1.86,-1.86,-0.53,-0.44,0.35
10.025902,-0.05,-1.86,-1.86,-0.52,-0.43,0.38
10.02818,-0.05,-1.86,-1.86,-0.51,-0.42,0.42
10.028506,0.12,-1.7,-1.43,-0.51,-0.42,0.42
10.030565,0.12,-1.7,-1.43,-0.5,-0.42,0.44
10.031754,0.12,-1.7,-1.43,-0.49,-0.41,0.48
10.033401,0.12,-1.7,-1.43,-0.48,-0.41,0.51
10.036083,0.12,-1.7,-1.43,-0.47,-0.41,0.54
10.036721,0.34,-1.53,-1.31,-0.47,-0.41,0.54
10.037894,0.34,-1.53,-1.31,-0.46,-0.4,0.57
10.038887,0.34,-1.53,-1.31,-0.45,-0.4,0.59
10.042076,0.34,-1.53,-1.31,-0.44,-0.39,0.61
10.043497,0.34,-1.53,-1.31,-0.42,-0.39,0.64
10.043857,0.73,-1.16,-1.25,-0.42,-0.39,0.64
10.045526,0.73,-1.16,-1.25,-0.41,-0.38,0.66
10.046896,0.73,-1.16,-1.25,-0.4,-0.38,0.68
10.04937,0.73,-1.16,-1.25,-0.39,-0.38,0.69
10.052044,0.73,-1.16,-1.25,-0.39,-0.37,0.7
10.052696,1.22,-0.7,-1.23,-0.39,-0.37,0.7
10.053753,1.22,-0.7,-1.23,-0.38,-0.37,0.71
10.055123,1.22,-0.7,-1.23,-0.37,-0.37,0.71
10.057666,1.22,-0.7,-1.23,-0.36,-0.37,0.72
10.05992,1.22,-0.7,-1.23,-0.35,-0.37,0.72
10.060293,1.17,-0.71,-1.25,-0.35,-0.37,0.72
10.062337,1.17,-0.71,-1.25,-0.34,-0.37,0.71
10.063562,1.17,-0.71,-1.25,-0.33,-0.37,0.71
10.065686,1.17,-0.71,-1.25,-0.32,-0.38,0.69
10.068848,1.17,-0.71,-1.25,-0.32,-0.39,0.68
10.069556,1.83,-0.29,-1.15,-0.32,-0.39,0.68
10.069927,1.83,-0.29,-1.15,-0.31,-0.4,0.66
10.071256,1.83,-0.29,-1.15,-0.31,-0.41,0.64
10.073608,1.83,-0.29,-1.15,-0.3,-0.42,0.62
10.075463,1.83,-0.29,-1.15,-0.3,-0.42,0.61
10.075826,2.19,-0.08,-1.24,-0.3,-0.42,0.61
10.0779,2.19,-0.08,-1.24,-0.29,-0.43,0.59
10.078835,2.19,-0.08,-1.24,-0.28,-0.44,0.57
10.081344,2.19,-0.08,-1.24,-0.27,-0.44,0.54
10.083467,2.19,-0.08,-1.24,-0.26,-0.44,0.52
10.083808,2.13,0.31,-1.15,-0.26,-0.44,0.52
10.085858,2.13,0.31,-1.15,-0.26,-0.44,0.51
10.086999,2.13,0.31,-1.15,-0.26,-0.44,0.5
10.090324,2.13,0.31,-1.15,-0.25,-0.44,0.48
10.092293,2.13,0.31,-1.15,-0.24,-0.44,0.47
10.092649,1.75,0.57,-1.21,-0.24,-0.44,0.47
10.093973,1.75,0.57,-1.21,-0.24,-0.43,0.45
10.095036,1.75,0.57,-1.21,-0.24,-0.42,0.44
10.097939,1.75,0.57,-1.21,-0.23,-0.42,0.44
10.099618,1.75,0.57,-1.21,-0.23,-0.42,0.42
10.099979,1.72,0.57,-1.22,-0.23,-0.42,0.42
10.103231,1.72,0.57,-1.22,-0.23,-0.41,0.41
10.103583,1.72,0.57,-1.22,-0.23,-0.41,0.4
10.105787,1.72,0.57,-1.22,-0.23,-0.41,0.38
10.107681,1.72,0.57,-1.22,-0.23,-0.41,0.37
10.10803,1.44,0.57,-1.25,-0.23,-0.41,0.37
10.113576,1.44,0.57,-1.25,-0.23,-0.41,0.36
10.113983,1.44,0.57,-1.25,-0.24,-0.42,0.35
10.11434,1.44,0.57,-1.25,-0.24,-0.43,0.34
10.115393,1.44,0.57,-1.25,-0.25,-0.43,0.32
10.115768,1.2,0.27,-1.27,-0.25,-0.43,0.32
10.117684,1.2,0.27,-1.27,-0.25,-0.43,0.31
10.119521,1.2,0.27,-1.27,-0.25,-0.43,0.3
10.121841,1.2,0.27,-1.27,-0.25,-0.43,0.3
10.123563,1.2,0.27,-1.27,-0.25,-0.42,0.29
10.123881,0.79,-0.22,-1.19,-0.25,-0.42,0.29
10.125074,0.79,-0.22,-1.19,-0.25,-0.42,0.29
10.127057,0.79,-0.22,-1.19,-0.25,-0.41,0.28
10.129749,0.79,-0.22,-1.19,-0.26,-0.41,0.29
10.132036,0.79,-0.22,-1.19,-0.25,-0.41,0.29
10.132288,0.17,-0.82,-1.07,-0.25,-0.41,0.29
10.13309,0.17,-0.82,-1.07,-0.25,-0.41,0.3
10.135433,0.17,-0.82,-1.07,-0.25,-0.4,0.31
10.137981,0.17,-0.82,-1.07,-0.25,-0.4,0.32
10.139709,0.17,-0.82,-1.07,-0.25,-0.39,0.33
10.139968,0.14,-0.82,-1.08,-0.25,-0.39,0.33
10.14228,0.14,-0.82,-1.08,-0.25,-0.38,0.34
10.14327,0.14,-0.82,-1.08,-0.25,-0.38,0.36
10.145458,0.14,-0.82,-1.08,-0.25,-0.38,0.36
10.147467,0.14,-0.82,-1.08,-0.24,-0.37,0.38
10.147801,-0.28,-1.27,-0.88,-0.24,-0.37,0.38
10.149445,-0.28,-1.27,-0.88,-0.24,-0.37,0.4
10.151154,-0.28,-1.27,-0.88,-0.23,-0.37,0.41
10.153666,-0.28,-1.27,-0.88,-0.22,-0.37,0.43
10.15556,-0.28,-1.27,-0.88,-0.2,-0.37,0.43
10.155902,-0.29,-1.62,-0.58,-0.2,-0.37,0.43
10.157625,-0.29,-1.62,-0.58,-0.2,-0.37,0.45
10.158887,-0.29,-1.62,-0.58,-0.18,-0.37,0.46
10.162055,-0.29,-1.62,-0.58,-0.17,-0.36,0.48
10.164046,-0.29,-1.62,-0.58,-0.15,-0.36,0.49
10.164425,-0.1,-1.77,-0.23,-0.15,-0.36,0.49
10.166262,-0.1,-1.77,-0.23,-0.14,-0.35,0.51
10.166929,-0.1,-1.77,-0.23,-0.13,-0.35,0.52
10.169704,-0.1,-1.77,-0.23,-0.11,-0.34,0.54
10.174314,-0.1,-1.77,-0.23,-0.1,-0.33,0.56
10.174644,-0.1,-1.77,-0.23,-0.08,-0.32,0.57
10.175367,0.14,-1.75,-0.08,-0.08,-0.32,0.57
10.175689,0.14,-1.75,-0.08,-0.07,-0.31,0.59
10.177347,0.14,-1.75,-0.08,-0.05,-0.29,0.61
10.179248,0.14,-1.75,-0.08,-0.05,-0.28,0.62
10.179585,0.09,-1.75,-0.08,-0.05,-0.28,0.62
10.18239,0.09,-1.75,-0.08,-0.04,-0.27,0.63
10.183374,0.09,-1.75,-0.08,-0.03,-0.25,0.65
10.186599,0.09,-1.75,-0.08,-0.01,-0.24,0.66
10.188132,0.09,-1.75,-0.08,0.0,-0.22,0.68
10.188534,0.56,-1.65,-0.09,0.0,-0.22,0.68
10.1894,0.56,-1.65,-0.09,0.01,-0.21,0.68
10.194117,0.56,-1.65,-0.09,0.02,-0.2,0.69
10.194484,0.56,-1.65,-0.09,0.03,-0.19,0.69
10.196134,0.56,-1.65,-0.09,0.05,-0.17,0.7
10.19667,1.16,-1.4,-0.05,0.05,-0.17,0.7
10.197669,1.16,-1.4,-0.05,0.06,-0.16,0.71
10.198859,1.16,-1.4,-0.05,0.08,-0.15,0.7
10.20776,1.16,-1.4,-0.05,0.09,-0.13,0.7
10.208615,1.16,-1.4,-0.05,0.1,-0.13,0.7
10.208993,1.84,-1.21,-0.02,0.1,-0.13,0.7
10.209392,1.84,-1.21,-0.02,0.12,-0.12,0.68
10.209943,1.84,-1.21,-0.02,0.14,-0.11,0.67
10.210319,1.84,-1.21,-0.02,0.16,-0.1,0.65
10.212042,1.84,-1.21,-0.02,0.18,-0.1,0.63
10.212468,2.24,-1.0,0.0,0.18,-0.1,0.63
10.213762,2.24,-1.0,0.0,0.19,-0.09,0.61
10.214704,2.24,-1.0,0.0,0.2,-0.09,0.59
10.217648,2.24,-1.0,0.0,0.21,-0.09,0.57
10.220905,2.24,-1.0,0.0,0.22,-0.09,0.55
10.221339,2.19,-0.99,0.02,0.22,-0.09,0.55
10.222253,2.19,-0.99,0.02,0.22,-0.1,0.52
10.222868,2.19,-0.99,0.02,0.23,-0.1,0.5
10.225314,2.19,-0.99,0.02,0.23,-0.1,0.49
10.227576,2.19,-0.99,0.02,0.24,-0.1,0.47
10.227913,1.99,-1.02,-0.24,0.24,-0.1,0.47
10.228886,1.99,-1.02,-0.24,0.24,-0.11,0.46
10.231208,1.99,-1.02,-0.24,0.24,-0.11,0.44
10.233619,1.99,-1.02,-0.24,0.25,-0.11,0.42
10.235933,1.99,-1.02,-0.24,0.25,-0.11,0.41
10.236718,1.47,-0.95,-0.27,0.25,-0.11,0.41
10.237071,1.47,-0.95,-0.27,0.25,-0.1,0.4
10.239062,1.47,-0.95,-0.27,0.25,-0.11,0.38
10.242048,1.47,-0.95,-0.27,0.25,-0.1,0.37
10.243665,1.47,-0.95,-0.27,0.25,-0.1,0.36
10.244055,0.97,-0.88,-0.21,0.25,-0.1,0.36
10.245602,0.97,-0.88,-0.21,0.24,-0.1,0.35
10.246999,0.97,-0.88,-0.21,0.24,-0.1,0.34
10.249402,0.97,-0.88,-0.21,0.23,-0.1,0.34
10.253579,0.97,-0.88,-0.21,0.22,-0.1,0.33
10.254599,0.42,-0.95,-0.16,0.22,-0.1,0.33
10.255049,0.42,-0.95,-0.16,0.22,-0.1,0.33
10.255422,0.42,-0.95,-0.16,0.21,-0.1,0.33
10.257949,0.42,-0.95,-0.16,0.22,-0.09,0.33
10.25961,0.42,-0.95,-0.16,0.22,-0.09,0.34
10.26,0.39,-0.94,-0.14,0.22,-0.09,0.34
10.262343,0.39,-0.94,-0.14,0.22,-0.09,0.34
10.263252,0.39,-0.94,-0.14,0.19,-0.09,0.34
10.265727,0.39,-0.94,-0.14,0.17,-0.08,0.35
10.267692,0.39,-0.94,-0.14,0.16,-0.08,0.35
10.269104,-0.07,-1.0,0.1,0.16,-0.08,0.35
10.275134,-0.07,-1.0,0.1,0.16,-0.08,0.35
10.275287,-0.07,-1.0,0.1,0.15,-0.09,0.35
10.275454,-0.07,-1.0,0.1,0.15,-0.1,0.35
10.275621,-0.07,-1.0,0.1,0.15,-0.1,0.34
10.276211,0.04,-1.08,0.16,0.15,-0.1,0.34
10.277783,0.04,-1.08,0.16,0.15,-0.1,0.34
10.278824,0.04,-1.08,0.16,0.16,-0.11,0.32
10.281548,0.04,-1.08,0.16,0.16,-0.11,0.31
10.283276,0.04,-1.08,0.16,0.16,-0.12,0.3
10.283573,0.38,-0.89,0.42,0.16,-0.12,0.3
10.285989,0.38,-0.89,0.42,0.15,-0.12,0.3
10.287267,0.38,-0.89,0.42,0.14,-0.13,0.29
10.289341,0.38,-0.89,0.42,0.14,-0.13,0.28
10.292117,0.38,-0.89,0.42,0.14,-0.12,0.27
10.29252,0.4,-1.31,0.36,0.14,-0.12,0.27
10.293358,0.4,-1.31,0.36,0.14,-0.12,0.26
10.295514,0.4,-1.31,0.36,0.15,-0.12,0.26
10.29788,0.4,-1.31,0.36,0.15,-0.11,0.25
10.299523,0.4,-1.31,0.36,0.16,-0.12,0.24
10.29989,0.38,-1.3,0.37,0.16,-0.12,0.24
10.306071,0.38,-1.3,0.37,0.16,-0.12,0.23
10.306569,0.38,-1.3,0.37,0.17,-0.12,0.23
10.306789,0.38,-1.3,0.37,0.17,-0.13,0.22
10.308176,0.38,-1.3,0.37,0.17,-0.13,0.21
10.308537,0.53,-1.41,0.36,0.17,-0.13,0.21
10.309854,0.53,-1.41,0.36,0.17,-0.13,0.21
10.311063,0.53,-1.41,0.36,0.17,-0.13,0.2
10.313616,0.53,-1.41,0.36,0.17,-0.13,0.2
10.315323,0.53,-1.41,0.36,0.17,-0.14,0.2
10.315686,0.53,-1.5,0.22,0.17,-0.14,0.2
10.317824,0.53,-1.5,0.22,0.17,-0.14,0.19
10.319761,0.53,-1.5,0.22,0.17,-0.14,0.19
10.322265,0.53,-1.5,0.22,0.17,-0.15,0.19
10.323702,0.53,-1.5,0.22,0.17,-0.15,0.18
10.324064,0.75,-1.49,0.2,0.17,-0.15,0.18
10.325752,0.75,-1.49,0.2,0.16,-0.15,0.18
10.32704,0.75,-1.49,0.2,0.16,-0.16,0.17
10.32958,0.75,-1.49,0.2,0.16,-0.17,0.16
10.33189,0.75,-1.49,0.2,0.16,-0.17,0.16
10.332302,1.04,-1.48,0.32,0.16,-0.17,0.16
10.333249,1.04,-1.48,0.32,0.16,-0.18,0.15
10.336587,1.04,-1.48,0.32,0.16,-0.18,0.14
10.337922,1.04,-1.48,0.32,0.16,-0.19,0.13
10.339691,1.04,-1.48,0.32,0.16,-0.19,0.12
10.339986,1.03,-1.47,0.34,0.16,-0.19,0.12
10.34109,1.03,-1.47,0.34,0.16,-0.19,0.12
10.342756,1.03,-1.47,0.34,0.16,-0.2,0.1
10.344913,1.03,-1.47,0.34,0.17,-0.21,0.09
10.347275,1.03,-1.47,0.34,0.18,-0.22,0.08
10.347538,1.2,-1.49,0.51,0.18,-0.22,0.08
10.349187,1.2,-1.49,0.51,0.18,-0.22,0.07
10.352404,1.2,-1.49,0.51,0.19,-0.23,0.06
10.354062,1.2,-1.49,0.51,0.2,-0.23,0.05
10.355946,1.2,-1.49,0.51,0.21,-0.24,0.04
10.35633,1.26,-1.43,0.82,0.21,-0.24,0.04
10.35821,1.26,-1.43,0.82,0.23,-0.25,0.02
10.35949,1.26,-1.43,0.82,0.24,-0.26,0.01
10.362068,1.26,-1.43,0.82,0.25,-0.26,-0.01
10.363452,1.26,-1.43,0.82,0.27,-0.27,-0.03
10.363834,1.19,-1.36,1.04,0.27,-0.27,-0.03
10.365363,1.19,-1.36,1.04,0.27,-0.27,-0.03
10.366825,1.19,-1.36,1.04,0.29,-0.27,-0.05
10.369885,1.19,-1.36,1.04,0.3,-0.28,-0.07
10.372157,1.19,-1.36,1.04,0.32,-0.28,-0.08
10.372562,1.13,-1.17,1.18,0.32,-0.28,-0.08
10.373726,1.13,-1.17,1.18,0.33,-0.29,-0.1
10.375149,1.13,-1.17,1.18,0.34,-0.29,-0.12
10.377692,1.13,-1.17,1.18,0.35,-0.29,-0.13
10.379706,1.13,-1.17,1.18,0.36,-0.3,-0.15
10.380072,1.15,-1.16,1.21,0.36,-0.3,-0.15
10.382032,1.15,-1.16,1.21,0.37,-0.3,-0.16
10.383082,1.15,-1.16,1.21,0.38,-0.3,-0.18
10.386636,1.15,-1.16,1.21,0.39,-0.3,-0.2
10.387824,1.15,-1.16,1.21,0.39,-0.31,-0.21
10.38814,0.95,-0.8,1.24,0.39,-0.31,-0.21
10.390266,0.95,-0.8,1.24,0.4,-0.31,-0.22
10.39168,0.95,-0.8,1.24,0.4,-0.3,-0.23
10.393116,0.95,-0.8,1.24,0.41,-0.3,-0.24
10.395492,0.95,-0.8,1.24,0.41,-0.3,-0.25
10.395887,0.68,-0.32,1.14,0.41,-0.3,-0.25
10.396908,0.68,-0.32,1.14,0.41,-0.3,-0.26
10.398519,0.68,-0.32,1.14,0.41,-0.3,-0.27
10.407259,0.68,-0.32,1.14,0.41,-0.29,-0.28
10.408131,0.68,-0.32,1.14,0.42,-0.29,-0.28
10.408503,0.45,0.27,0.93,0.42,-0.29,-0.28
10.408885,0.45,0.27,0.93,0.42,-0.29,-0.29
10.409253,0.45,0.27,0.93,0.42,-0.29,-0.29
10.411758,0.45,0.27,0.93,0.42,-0.29,-0.29
10.412177,0.45,0.27,0.93,0.42,-0.29,-0.29
