accx,accy,accz,gyrox,gyroy,gyroz
0.4949682,0.02484371,0.08519206,-0.3433041,0.09370999,-0.01095375
0.4785839,0.02039342,0.08943598,-0.406705,0.0363537,-0.1822581
0.4716709,0.01873212,0.08214158,-0.384011,-0.04670972,-0.2213598
0.5330154,0.02468229,0.1057557,-0.3341528,-0.1483324,-0.2035636
0.6963058,0.002280691,0.1430883,-0.2838465,-0.1465098,-0.08648645
0.8123634,-0.06711347,0.1397918,-0.1330714,-0.06910074,0.1440304
0.9208829,-0.1565356,0.1362517,-0.03936934,-0.0150811,0.1968488
1.044501,-0.1635381,0.1876796,-0.0265728,0.007150041,0.09798267
1.036828,-0.07415302,0.2150419,0.1717402,-0.1596653,0.08012965
1.115426,-0.06257459,0.1435652,0.4515693,-0.4549476,0.3088518
1.427794,-0.2351232,0.01197688,0.635795,-0.4445896,0.5485045
1.604873,-0.4045165,-0.03511199,0.5490872,-0.08772593,0.4574787
1.376663,-0.3074125,0.09299859,0.2225695,0.2090574,0.1409836
1.158861,-0.07057943,0.2301095,0.06629337,0.1853257,-0.0114983
1.458669,0.01566688,0.2092875,0.2006165,0.06911921,0.3358204
1.830754,-0.07252279,0.1130475,0.4855466,0.1067946,0.643279
1.801288,-0.2010964,0.08290092,0.5354699,0.0282232,0.1248179
1.524984,-0.1453226,0.154771,0.1585056,-0.09563351,-0.3838497
1.186284,0.06791106,0.227491,-0.1424586,-0.05778364,-0.09918666
1.163365,0.1742555,0.1634849,-0.1062313,-0.1112613,-0.00357902
1.23309,0.1258353,0.05710778,-0.1429937,-0.05433906,-0.2607133
0.9331711,0.004203994,0.03208834,-0.4731019,0.1476024,-0.1908103
0.7125811,-0.01432025,0.00657279,-0.5662731,0.159305,-0.1227613
0.6206431,-0.01324192,-0.00122516,-0.2759142,0.1731816,-0.02043308
0.5098022,-0.1094729,0.003842879,-0.005403716,0.2145762,0.2346177
0.531855,-0.08107195,-0.03184514,0.2546391,0.2047112,0.2408989
0.4696961,-0.06549787,-0.02076187,0.3309606,0.2253001,0.2044371
0.4551755,-0.07809763,-0.0148832,0.2579794,0.222009,0.1968123
0.5826144,0.02993505,-0.01781497,0.2579052,0.2782536,0.1238601
0.6818749,0.06716389,0.03714082,0.1198307,0.4293403,0.1247747
0.8144141,0.06530835,0.07509616,0.003691524,0.6743864,0.08057072
0.907272,0.04880504,0.1448366,-0.07836382,0.8605407,0.01552014
1.016884,0.04097671,0.24428,-0.2750244,0.7550487,-0.04797499
0.6465731,-0.08540511,0.08986463,0.1116022,-0.3000683,-0.04362219
0.8348302,-0.05922471,0.1286543,0.4375155,-0.3176097,-0.07438406
0.972707,-0.04882059,0.1512262,0.567814,-0.3185371,-0.07574316
0.9815604,0.00756759,0.1385744,0.636635,-0.3560549,-0.03235618
0.9515502,0.08763971,0.1372303,0.5733503,-0.3609389,0.008683577
1.030676,0.1346695,0.07160283,0.472266,-0.2656346,0.1048106
1.307812,0.04219517,0.02040295,0.3216415,-0.01724271,0.2768382
1.576712,-0.1690343,0.03850084,0.1037686,0.1447267,0.3174558
1.588066,-0.3154368,0.07732561,-0.08705025,0.08114627,0.1421676
1.394792,-0.2611563,0.1413339,-0.1299316,-0.07203365,-0.04396941
1.368251,-0.09103914,0.1955182,0.1207639,-0.1805425,-0.04589837
1.564759,-0.004035056,0.1628626,0.2903555,-0.188172,0.06205627
1.720193,0.02104601,0.1136825,0.1192915,-0.1727709,0.03697741
1.672215,0.01905425,0.1491212,-0.3164757,-0.2010196,-0.2485743
1.309166,0.03478926,0.1413024,-0.762688,-0.2072631,-0.500384
0.9389882,0.113187,0.04533381,-0.5240423,-0.163601,-0.2059311
0.8676856,0.05679418,-0.02435158,-0.1556972,-0.1358561,0.2444201
0.8756611,-0.08429411,-0.04588121,-0.3700402,-0.0816878,0.2026171
0.7544471,-0.1840389,-0.02221486,-0.2821793,-0.005833496,0.07982321
0.6228874,-0.2306889,-0.01826635,0.07580412,0.0383764,0.04532379
0.5845237,-0.1465754,-0.02496655,0.2292963,0.1449734,-0.09685406
0.4815898,-0.07477154,-0.006643796,0.4179444,0.2351225,-0.06421033
0.4577086,0.02826197,-0.03316218,0.4047313,0.2711469,0.004471404
0.5800239,0.1281755,-0.03612424,0.3864588,0.3567041,-0.06333954
0.6329568,0.05600171,-0.01500741,0.3815874,0.3974766,-0.1475932
0.7205765,0.0955245,-0.008505502,0.1016496,0.399574,-0.2781843
0.764298,0.1826921,0.03494983,0.09332618,0.4514658,-0.1940092
0.7925055,0.1635956,0.06229757,0.1700922,0.5325438,0.03415579
0.880317,0.1868061,0.09785113,0.04225672,0.5787587,0.02246303
0.8659297,0.1610005,0.1471512,-0.03045584,0.5341042,-0.1567892
0.917125,0.1325747,0.1757356,-0.2242143,0.4014428,-0.298371
0.9346243,0.09470398,0.1961403,-0.2588771,0.1408591,-0.06619254
0.9046423,-0.06372507,0.1515817,0.05171656,-0.1237039,0.3437492
1.10693,-0.2447943,0.1040783,0.3768159,-0.2145077,0.3039552
1.407065,-0.30993,0.09456043,0.4466205,-0.2039957,0.00738986
1.63846,-0.1147533,0.1419287,0.1079571,-0.1470593,-0.162487
1.67603,0.07293948,0.2824632,-0.2463195,-0.1415748,-0.05991832
1.731565,0.04707561,0.3582805,-0.4631838,-0.3048495,0.1221363
1.911603,0.03964078,0.3515896,-0.5641564,-0.4297905,-0.003849962
1.76629,-0.021482,0.2974172,-0.3063496,-0.2481731,-0.03942036
1.46205,-0.1581337,0.1959343,-0.02422805,0.05855088,0.07881738
1.269975,-0.1640558,0.1951999,-0.001830583,0.1081777,0.01353464
1.075955,-0.04507524,0.2208145,0.05388026,-0.003260306,0.05062534
0.9796793,0.1112718,0.1809142,0.1720192,-0.01172969,0.106164
0.8800788,0.1760137,0.1519988,0.03942435,0.08445575,0.081462
0.7396203,0.09741706,0.126973,-0.1846907,0.1710543,0.005143994
0.6533706,0.0313548,0.1474497,-0.207387,0.07296203,-0.2606477
0.565219,0.08221426,0.180303,-0.1652607,-0.07456179,-0.3155653
0.5487765,0.1263291,0.1497394,-0.09979707,-0.08283044,-0.1207894
0.5136139,0.1115994,0.1163838,-0.1275054,-0.08958799,-0.01653901
0.4747171,0.06814947,0.0867396,-0.2417008,-0.1060754,-0.03667842
0.5599675,-0.04100167,0.07801903,-0.2422776,-0.1372279,-0.1731824
0.6297096,-0.05949494,0.1041207,-0.2088964,-0.1775787,-0.2062441
0.7141335,0.01198877,0.1015256,-0.1258084,-0.1157411,-0.0414242
0.7722926,-0.004698028,0.09633429,-0.1153719,-0.06646773,0.17172
0.7801946,-0.04510188,0.112548,-0.0875444,-0.08786251,0.1975607
0.9062927,-0.07112025,0.1373663,0.1626257,-0.08940208,-0.02086602
1.037968,-0.004708546,0.1760695,0.2530493,-0.07769699,-0.1179646
1.099489,0.1169368,0.1700239,0.2327383,-0.08218566,-0.01758458
1.133529,0.06618083,0.1266679,0.2898703,-0.08233919,0.165191
1.211767,-0.09520509,0.09124226,0.3189612,-0.05515795,0.288192
1.340151,-0.2558278,0.05454473,0.3613208,-0.005848583,0.1357057
1.344118,-0.2719073,0.07928507,0.2636662,0.09103549,-0.07242868
1.342787,-0.06628961,0.1510659,0.1326101,0.1788562,-0.08260189
1.468794,0.0519063,0.1813205,0.1166925,0.2022117,0.09786856
1.581391,0.0008083477,0.1957043,-0.02644793,0.2202122,0.1923913
1.5622,-0.0001223514,0.2529461,-0.2722174,0.1587954,-0.1274072
1.413256,0.09386241,0.33039,-0.3762538,-0.02359641,-0.437317
1.307373,0.1573656,0.2812843,-0.2484268,-0.2064637,-0.2585231
1.247874,0.1072209,0.1615022,-0.1251607,-0.3008025,-0.09761569
1.086929,0.05900737,0.1415494,-0.1723696,-0.2960409,-0.235981
0.8610466,0.05323722,0.09182024,-0.1003573,-0.3125792,-0.1508957
0.7145377,0.01970491,0.01974018,0.1616018,-0.3532205,0.06469291
0.6671041,-0.02512923,-0.01666311,0.3554041,-0.3067714,0.1168325
0.6059441,-0.05991991,-0.09472757,0.4643658,-0.2056076,0.1473282
0.6034413,-0.04663359,-0.0787905,0.5106662,-0.04215491,0.05993273
0.6072086,-0.01204351,-0.0459172,0.4437985,0.0779761,-0.008742725
0.543716,0.01215502,-0.07655246,0.3420492,0.07148171,-0.01083451
0.5908087,0.05830225,-0.01908391,0.1961611,0.1637387,-0.1007737
0.6159119,0.08390586,0.01380387,0.05492153,0.320217,-0.0892464
0.6256686,0.1050956,0.008406046,0.04667098,0.3716978,-0.08144108
0.7560887,0.1511953,0.02029953,0.05974589,0.3805852,-0.1036198
0.8716732,0.1786845,0.0007324281,-0.02447831,0.3658495,-0.08806389
0.9543178,0.1781166,0.03642993,-0.2349145,0.3162807,-0.1576057
0.8872844,0.1099537,0.08206556,-0.4150447,0.2339724,-0.1971033
0.8027469,-0.005729197,0.1047606,-0.3534848,0.187911,-0.2115344
0.8992459,-0.05887284,0.1440532,-0.2805567,0.149249,-0.1200421
1.011711,-0.064901,0.1669985,-0.3273217,0.00174681,0.07831072
1.263686,-0.1195583,0.2051364,-0.3386742,-0.07171669,0.1031863
1.540873,-0.1637404,0.2027679,-0.5062195,0.02876948,0.02527701
1.586861,-0.09843639,0.1819956,-0.8249986,0.1307888,-0.0602642
1.616151,-0.0280151,0.2438204,-0.9655491,0.08784023,-0.1107637
1.65578,-0.01609179,0.280482,-1.007026,-0.07607169,-0.07270644
1.619371,-0.020967,0.2547184,-0.9321435,-0.1464692,-0.0417199
1.492678,-0.09638947,0.2460712,-0.5529221,-0.05192148,-0.00016079
1.245642,-0.1502318,0.2512186,-0.1089002,0.05878175,0.04558278
1.023045,-0.03282881,0.2342067,0.1053394,0.006648551,0.02013773
0.9567534,0.1167116,0.195162,-0.005645088,-0.06502451,-0.08571059
0.9121126,0.1693979,0.1659674,-0.2820101,0.006105081,-0.2182585
0.699609,0.2459077,0.1341376,-0.5765527,-0.02114379,-0.256114
0.5601791,0.3133441,0.1036577,-0.8377375,-0.03102527,-0.1192498
0.6297281,0.1926167,0.09460376,-0.8028898,0.08157281,0.08043202
0.610061,0.03043689,0.08200436,-0.7261098,0.0994968,0.1141413
0.5675295,-0.03660993,0.09171494,-0.8450382,0.08054315,-0.02874212
0.6492501,-0.05950411,0.1296012,-0.8101925,-0.01779858,-0.2001084
0.7627331,-0.001217512,0.1579543,-0.7476015,-0.09308476,-0.243489
0.8910243,0.02361628,0.1782782,-0.7234577,-0.0222131,-0.1151684
0.9296418,-0.03818328,0.1819391,-0.6271086,-0.01072433,-0.0375182
0.8837282,-0.06012945,0.1877164,-0.504635,-0.0594888,-0.08598019
0.8850601,-0.03353922,0.1992886,-0.1917525,-0.1602858,-0.08909516
0.8954385,0.04708564,0.1536145,0.007351898,-0.2366134,0.04311358
0.9020613,0.08801338,0.05136497,-0.09553629,-0.1660833,0.2507452
0.9525399,-0.02272202,-0.0170737,-0.2515975,-0.04083993,0.3654989
1.063582,-0.1835531,0.02338148,-0.4152514,0.04300196,0.3422961
1.218785,-0.2264859,0.08626646,-0.3700883,-0.01791916,0.372866
1.317191,-0.1306691,0.07390323,-0.2229719,-0.08806434,0.4932954
1.397777,-0.0436389,0.07890621,-0.1771238,-0.01578386,0.4553811
1.538633,0.000468922,0.1489596,-0.1846859,0.08844934,0.2252209
1.52131,0.04577754,0.276166,-0.6029269,0.1497138,-0.1867124
1.364513,0.1627271,0.3719203,-1.008399,0.04610113,-0.5369776
1.337096,0.2923871,0.2368451,-0.5398142,-0.08369235,-0.1280367
1.342581,0.1392805,0.06454392,-0.0831124,0.07857742,0.3482075
1.25265,-0.07315401,0.08813962,-0.4783983,0.2253518,-0.09589083
0.9966647,-0.02103553,0.08494323,-0.663556,0.07970375,-0.3439779
0.6867825,0.01520369,-0.002905983,-0.2858412,-0.01206269,0.01983425
0.7049583,-0.006021655,-0.04436303,-0.1260668,0.02374726,0.0488885
0.8564277,0.03053936,-0.04621324,-0.1150943,0.07434309,-0.1028666
0.8441183,0.03564957,-0.01581511,-0.1937318,0.1670367,-0.2084976
0.8124423,0.08489938,0.007170769,-0.368244,0.1332222,-0.3050676
0.7369488,0.1498874,0.01201256,-0.3076199,0.08091336,-0.1522301
0.6906261,0.1407913,0.008173634,-0.3025402,0.1828683,-0.01222454
0.7713927,0.1173973,-0.008318766,-0.4818819,0.2821171,-0.06631892
0.814514,0.08917675,0.02022948,-0.6794741,0.3580957,-0.185873
0.8067893,0.09877146,0.06378479,-0.8658199,0.3395811,-0.3377294
0.8030571,0.1655067,0.09072337,-0.8334823,0.2504126,-0.3769156
0.8259484,0.2553564,0.1109765,-0.7990139,0.2579687,-0.2870323
0.8854637,0.3110819,0.08068067,-0.9386196,0.2413814,-0.235067
0.9363614,0.2235743,0.06071162,-1.046158,0.2433003,-0.3019277
0.954059,0.1372546,0.1114309,-1.110767,0.333447,-0.4626283
0.9216429,0.1845134,0.1855977,-1.078746,0.3721624,-0.5652608
0.9240098,0.148409,0.2263669,-1.074407,0.3593301,-0.2791497
1.056036,-0.09888822,0.1967686,-1.228208,0.2229708,0.2878528
1.317819,-0.4738235,0.1781093,-1.285563,0.1030902,0.4109635
1.561145,-0.7157978,0.2303088,-1.070516,0.270861,0.0173084
1.562711,-0.6223925,0.2853692,-0.6348378,0.3724624,-0.2056689
1.502304,-0.3994721,0.3674648,-0.3240791,0.04726964,0.04761108
1.618889,-0.1159878,0.44167,-0.4059132,-0.3272402,0.3070095
1.795421,0.1335273,0.3054294,-0.8309572,-0.2921836,0.1467061
1.861424,0.01225202,0.1036574,-1.493073,-0.04017839,-0.1008291
1.554325,-0.0992417,0.1232667,-1.871233,0.06999495,-0.2185385
1.101249,0.0272331,0.149861,-1.69086,0.03228114,-0.1299852
1.068085,-0.05229664,0.08982357,-1.478026,0.0001748868,0.1086931
1.102694,-0.1469825,0.1288638,-1.422046,0.1390015,-0.02157122
0.9335892,-0.1268787,0.1303718,-1.446889,0.3149423,-0.1807273
0.866883,-0.1518383,0.1227931,-1.564449,0.3267099,-0.1043197
0.7509625,-0.05413065,0.2039105,-1.511579,0.2369833,-0.1701286
0.6926101,-0.01088844,0.2009095,-1.400129,0.1121904,-0.1298876
0.8162105,-0.06835629,0.180634,-1.378669,0.07782889,-0.1687303
0.8124677,-0.05461964,0.1899099,-1.236588,0.05851667,-0.3634833
0.8527732,-0.04794165,0.188763,-1.183351,-0.05971239,-0.3696916
0.9212861,-0.009126486,0.2143306,-1.217044,-0.1306034,-0.4799919
0.8668929,-0.007126299,0.173693,-1.16258,-0.1887691,-0.5687192
0.8880089,-0.0303794,0.1254319,-1.17037,-0.1966574,-0.5478128
0.8752635,0.001779645,0.1328741,-1.099857,-0.1535701,-0.5972744
0.8371747,0.005501744,0.1381967,-0.9822126,-0.2049607,-0.5701429
0.82113,0.0446137,0.151198,-0.9262621,-0.2557075,-0.5600728
0.729524,0.05116514,0.1233401,-0.8700417,-0.3011534,-0.4798878
0.6807457,0.009696656,0.07905675,-0.9446045,-0.2803622,-0.3395561
0.6407806,0.02102379,0.06844724,-1.021627,-0.2022127,-0.3296966
0.6125521,0.01717726,0.08453714,-1.015732,-0.2729283,-0.315391
0.6665676,0.02116742,0.1133741,-0.9553,-0.3071972,-0.270923
0.7467544,-0.006007357,0.1080191,-0.8431812,-0.2335468,-0.1624436
0.8177244,-0.07301741,0.1409002,-0.8425299,-0.171788,-0.08686658
0.7949603,-0.08669707,0.2173013,-0.7542,-0.09498662,-0.2081793
0.7616086,-0.08364448,0.2419545,-0.5343085,-0.1661181,-0.3632929
0.7978984,-0.03609933,0.252576,-0.4266575,-0.3433671,-0.4063289
0.8527274,0.06567246,0.2572269,-0.1748782,-0.4601041,-0.3529117
0.9733732,0.1327623,0.1968322,0.3477384,-0.5887569,-0.2332841
1.090896,0.09912178,0.08455137,0.7200692,-0.6352237,0.04254589
1.210794,-0.04702489,0.02092986,0.6866852,-0.5452819,0.2705171
1.388412,-0.2628203,0.03870392,0.4986207,-0.4511947,0.1936134
1.433676,-0.4266475,0.03820765,0.4841923,-0.4078988,0.2501169
1.459983,-0.4089821,-0.001036904,0.7391496,-0.4360906,0.7182723
1.670362,-0.3947241,-0.01155548,0.9395447,-0.4398152,0.9533106
1.779917,-0.3513896,0.04949514,0.5603718,-0.3333837,0.2277912
1.678863,0.09200977,0.1323121,0.112511,-0.1993599,-0.5536191
1.575796,0.4736694,0.1314092,0.2390325,-0.06614884,-0.08474452
1.483196,0.2159498,0.1042284,0.1713192,0.03297811,0.3556072
1.235913,-0.1024496,0.1145967,-0.1910349,-0.03359589,-0.04457063
0.8799685,-0.01619084,0.0760968,-0.07065961,-0.1835774,0.07419964
0.7527852,0.01966336,0.0009072715,0.1736293,-0.1960367,0.3733462
0.7643095,-0.07167474,-0.04669864,0.2691032,-0.1238298,0.3067722
0.6823072,-0.03645532,-0.05527401,0.3561376,-0.03603142,0.3496701
0.6684907,-0.08130411,-0.01297562,0.2931247,0.0897299,0.1531527
0.6913999,-0.109039,0.0237119,0.4094485,0.1441236,0.07682024
0.7002396,-0.0338551,0.02971445,0.6922825,0.2020552,0.1957467
0.7120054,-0.05436938,0.03548776,0.8111981,0.3118848,0.0176206
0.6936923,0.009836914,0.04049588,0.8693339,0.3456577,-0.05070799
0.7217002,0.0882976,0.05699255,0.8301735,0.4030534,-0.2169505
0.7241876,0.1246162,0.06117008,0.8472204,0.4707782,-0.3760208
0.7121903,0.238722,0.03472453,0.9567838,0.4497104,-0.2410191
0.7236877,0.2689237,-0.0003223113,0.8987533,0.4553675,-0.2181875
0.7289924,0.2826979,-0.01703989,0.69644,0.4921869,-0.06950475
0.8237436,0.2364829,0.02133374,0.4224952,0.5054447,0.04309804
0.909293,0.0814379,0.07483957,0.4151912,0.5123318,-0.06924218
0.9097183,0.003596885,0.09711366,0.5942593,0.5475997,-0.1202216
0.9602764,-0.001525299,0.09222702,0.5010425,0.6416524,-0.3089307
1.086142,0.09361524,0.09646668,0.3042222,0.6358324,-0.4066414
1.137391,0.1519769,0.1623518,0.04825288,0.3001021,-0.1582278
1.105666,0.02787735,0.2084307,-0.05781792,-0.1731249,0.06403272
1.216228,-0.1975638,0.1685588,0.1271693,-0.2530266,0.01489453
1.447204,-0.3537016,0.1536128,0.1279822,0.01799731,-0.07503796
1.585591,-0.158052,0.2510208,0.1003552,0.1132379,0.004586816
1.558955,0.1041394,0.3876285,0.09691279,0.0205103,0.09059559
1.523719,0.048476,0.4206253,-0.03381895,-0.0605751,0.1871491
1.572063,-0.05330471,0.3501832,0.06076362,-0.1381184,0.1624842
1.455282,-0.08526715,0.2907128,0.212052,-0.1363253,-0.009022789
1.17651,-0.09716579,0.2733909,0.3416455,-0.1103414,0.04030673
0.9077525,-0.02229611,0.2466215,0.5645141,-0.1301128,0.1873565
0.7530611,0.03130193,0.1982224,0.5855386,-0.07014496,0.3273114
0.7852224,0.04396025,0.1812565,0.4830935,0.02571962,0.3831847
0.7288074,0.06549091,0.1851033,0.3601055,0.04829171,0.2303177
0.6282433,0.05014725,0.1744752,0.1923212,0.005609391,0.1452328
0.6520622,0.04752071,0.1746444,0.1586434,-0.07230515,0.0761708
0.6309288,0.05213179,0.1754588,0.272322,-0.1364259,0.07852286
0.668129,0.01910445,0.1563202,0.4033675,-0.1888437,0.1871277
0.7067713,-0.0141653,0.136941,0.4136633,-0.2179623,0.07107997
0.6540148,-0.02462248,0.1338735,0.3993039,-0.2274983,-0.03331737
0.6592553,0.03904065,0.1405703,0.4917033,-0.3082007,-0.06599118
0.6790234,0.11944,0.1395305,0.5446174,-0.3833604,-0.07151939
0.7566621,0.1180418,0.1378879,0.4866871,-0.3092369,0.1481811
0.8518839,0.08865881,0.1463614,0.3426593,-0.1805425,0.2625739
0.8800732,0.0522854,0.1706739,0.2421803,-0.1327776,0.1616179
0.9482257,0.007573617,0.2225995,0.3231454,-0.1563336,0.0316609
1.021632,0.009018695,0.2581431,0.4567564,-0.2160608,-0.02949878
1.033916,0.06166042,0.2298111,0.5094525,-0.2610575,0.02543456
1.032383,0.09383013,0.1845158,0.5229303,-0.2214743,0.04956618
1.171611,0.050535,0.1626785,0.6317134,-0.1005808,0.1575016
1.424234,-0.06856389,0.1526367,0.8359896,0.05012078,0.3350748
1.490617,-0.2146629,0.1602211,0.8678642,0.1037386,0.3254055
1.297715,-0.2243107,0.1733182,0.585275,-0.02741982,0.1304301
1.172647,-0.0427555,0.1569692,0.3385727,-0.1757211,0.01052905
1.413809,0.1230158,0.09188134,0.443188,-0.1491566,0.3541331
1.65705,0.121838,0.04552524,0.427116,0.08940987,0.6028883
1.504205,0.04030805,0.1445879,-0.1309761,0.2725733,-0.04786624
1.186556,0.01817216,0.2737254,-0.513349,-0.01834808,-0.5891843
0.9481978,0.03452724,0.2309217,-0.05656516,-0.3740269,-0.005563423
0.9727304,0.01476358,0.1255608,0.42074,-0.2330985,0.5041157
1.054771,-0.04004195,0.06688819,0.1927911,-0.1080851,0.2061398
0.810669,-0.1123931,0.02062811,0.1349699,-0.1826707,0.2146198
0.6745434,-0.1500811,-0.0009801259,0.5006059,-0.1134103,0.479474
0.7845268,-0.1481483,-0.02796259,0.5554735,-0.08879205,0.3613989
0.7514999,-0.1334301,-0.01565627,0.5655032,0.01136369,0.2321595
0.7219341,-0.05184075,0.05755523,0.624271,0.2095922,-0.02489137
0.7247785,0.08266669,0.07650175,0.6175803,0.146101,-0.1975833
0.6919009,0.1699775,0.06354952,0.8049655,0.08593303,0.01466108
0.7107232,0.1841125,0.04837307,0.7738779,0.1122071,0.01359869
0.6936014,0.1924618,0.03464686,0.582025,0.09555519,-0.03108686
0.7114157,0.212876,0.04466522,0.4644459,0.1839109,0.04953829
0.7966417,0.1904115,0.04206351,0.265214,0.254962,0.02666587
0.862514,0.1606351,0.05578471,0.2291233,0.2779108,0.0928206
0.8707031,0.1701173,0.03822558,0.1210466,0.2966153,0.1087697
0.8796684,0.1999121,3.058038e-05,-0.1364874,0.2636633,0.08938001
1.052333,0.2231079,0.03088807,-0.3542472,0.2400431,0.0793917
1.161922,0.1862837,0.04634962,-0.6422962,0.2103844,-0.1661141
1.054828,0.1388106,0.06420662,-0.7277253,0.2413941,-0.356495
1.005665,0.1528939,0.1031905,-0.7917352,0.2947737,-0.1768461
1.081922,0.1145369,0.1033748,-1.056382,0.2068843,0.07906768
1.17744,-0.09166834,0.1213361,-1.161393,0.02401179,0.002394983
1.239482,-0.3741962,0.1753557,-0.941971,-0.1501111,-0.225289
1.286743,-0.4439939,0.2621877,-0.4524219,-0.1942791,-0.3091122
1.352616,-0.1989954,0.3136235,-0.1146952,-0.2166409,-0.2262069
1.484452,0.01582643,0.277356,-0.1671497,-0.3235544,-0.04295552
1.625523,0.01360164,0.2600743,-0.4788968,-0.3119275,-0.1403364
1.582207,-0.01876142,0.258594,-0.8418823,-0.2794349,-0.3822138
1.411621,-0.01008352,0.2066708,-0.8679347,-0.2584209,-0.4531215
1.153698,0.01670536,0.1419756,-0.7479643,-0.09972101,-0.4496854
0.8781423,0.07973257,0.09357679,-0.7931796,-0.03601701,-0.2237728
0.8456941,0.1384312,0.06054836,-0.8802122,-0.0398225,-0.04505311
0.8996474,0.1014098,0.04987514,-1.044584,0.04667242,-0.0668063
0.8671231,-0.005791798,0.07481123,-1.178986,0.1359638,-0.0864654
0.8206187,-0.05413515,0.1176197,-1.11353,0.2214759,-0.193135
0.7311699,-0.05862339,0.13189,-0.9957584,0.1908866,-0.1697512
0.6901638,-0.03319531,0.1191527,-0.9128414,0.1318202,-0.1185373
0.7462061,0.02502837,0.1137836,-0.8297956,0.140427,-0.1621261
0.8121314,0.06229286,0.1144235,-0.7706371,0.03381285,-0.1559369
0.8803429,0.1425267,0.1080777,-0.7407725,-0.054438,-0.2476355
0.9300672,0.2206786,0.08927044,-0.8827726,-0.02665602,-0.231495
0.8989821,0.1949865,0.07801694,-1.272448,0.100544,-0.1773332
0.8174239,0.1047582,0.1302341,-1.453506,0.3288773,-0.2296532
0.7891024,0.03326502,0.2086511,-1.215435,0.3666247,-0.1632328
0.8059223,0.07353548,0.2092136,-0.9607632,0.2066176,-0.09084648
0.8557975,0.1170489,0.1633473,-0.9428495,0.1393356,-0.01032421
0.9340367,0.06656283,0.1560058,-1.09561,0.2115005,-0.04451205
0.9512828,0.02860817,0.193997,-1.159745,0.2897326,-0.2175976
0.9160648,-0.0003628437,0.2720539,-0.8999086,0.2714363,-0.2348052
0.8696968,-0.01561175,0.3548384,-0.4240109,0.2320483,-0.2373953
0.8218866,0.03437858,0.3914516,-0.08668717,0.1532184,-0.207259
0.7942743,0.08557936,0.3823055,0.06778141,-0.02603626,-0.08814592
0.8229866,0.1031299,0.3313012,0.3053614,-0.1665404,-0.03781386
0.9527948,0.06276937,0.2207286,0.6475807,-0.2384551,0.078215
1.16183,-0.1037462,0.0752538,0.9407925,-0.2672218,0.3952387
1.330173,-0.3703533,0.01942366,0.9539148,-0.2664183,0.655455
1.286178,-0.4941989,0.0524594,0.6941604,-0.3183677,0.2984384
1.276361,-0.2589356,0.02385861,0.5295329,-0.3917926,-0.1484225
1.619368,0.01642291,0.004187532,0.431439,-0.4190944,0.1646857
1.846475,0.04725784,0.09228071,-0.006052949,-0.3199717,0.3114122
1.605806,0.1195423,0.228156,-0.7762132,-0.1309241,-0.07030938
1.331863,0.1806315,0.3381145,-1.138646,-0.02850972,-0.126094
1.318109,0.08694007,0.2862377,-0.8190076,0.01375233,0.01121951
1.264093,0.09631603,0.161838,-0.6688334,-0.09212684,0.08311148
1.015617,0.09435389,0.1154943,-0.8732587,-0.338558,0.07677396
0.8464868,0.06104779,0.02795894,-0.8635425,-0.3582025,0.06579763
0.7593174,0.119215,-0.0435314,-0.7455251,-0.32761,0.3360076
0.7238465,0.03838334,-0.05531427,-0.7265026,-0.3898446,0.5115645
0.7818167,-0.04398332,-0.0824549,-0.7121773,-0.2512961,0.3646058
0.8004263,-0.0225645,-0.02420173,-0.6919202,-0.120874,0.238312
0.884844,-0.05824485,0.03528592,-0.5690956,-0.09420474,0.2571729
0.9423195,-0.05790801,0.0345842,-0.3736553,-0.05858012,0.2519605
0.8735708,-0.06491177,0.06082097,-0.260785,-0.06707126,0.0419647
0.869913,-0.09519135,0.06497712,-0.09082874,-0.002895393,-0.1666385
0.8398268,-0.07179784,0.06538568,0.1705996,0.03367227,-0.2237882
0.8036389,-0.05351566,0.04915474,0.3522012,0.06639074,-0.1519281
0.797849,-0.02959157,0.01943008,0.4463971,0.1792899,-0.07547948
0.7310106,-0.03091411,0.02700504,0.4709287,0.1612667,-0.1889829
0.6383962,-0.02609525,0.01058286,0.5156634,0.1289409,-0.2245475
0.4859758,0.03899363,-0.004592361,0.6847147,0.1405898,-0.1371257
0.4629177,0.07330091,-0.01052967,0.8636849,0.2051686,-0.03784949
0.6144174,0.05997555,0.003786973,0.921457,0.3996362,0.1203434
0.7113031,0.04044803,0.06093774,0.8518225,0.4475977,0.07808513
0.7932595,0.02682794,0.0744873,0.7530645,0.3047262,-0.1177624
0.8303441,0.02629584,0.05636595,0.6546303,0.1645354,-0.3226609
0.9077908,0.115878,0.05411035,0.4563258,0.09445143,-0.4088994
1.111833,0.2437084,0.1230317,0.197328,-0.01823925,-0.1043008
1.155185,0.1499957,0.2356228,0.06667079,-0.2949754,0.2367395
1.189149,-0.171503,0.2530801,0.1961575,-0.4174061,0.2315357
1.445037,-0.407009,0.2403698,0.3430302,-0.1919214,0.08068457
1.636057,-0.2458114,0.2810907,0.2254508,0.03202244,0.04376355
1.647674,0.06797477,0.321224,0.05405025,-0.01557434,0.1759314
1.612832,0.04560479,0.3422325,-0.1999742,-0.1199824,0.2851996
1.631397,-0.06894452,0.3539154,-0.4363067,-0.1357492,0.205821
