accx,accy,accz,gyrox,gyroy,gyroz
0.8146232,0.004587538,-0.04484022,0.2588158,-0.5735769,0.488325
0.9550669,-0.001382668,-0.05749447,0.3050516,-0.2645105,0.5653712
0.9379262,-0.07042622,-0.08082788,0.2554338,0.1621816,0.375741
0.8565234,-0.04690994,-0.003032604,0.1681795,0.3414139,0.2474419
0.8045587,-0.04287745,0.04227199,0.08893448,0.2869323,0.2627003
0.8144599,-0.1198344,0.08259619,0.2498437,0.1305896,0.2847966
0.8329368,-0.1316334,0.0422951,0.4872966,0.178081,0.3101713
0.8108008,-0.1200133,-0.03013037,0.50727,0.1139715,0.1855351
0.8235546,-0.06463311,-0.0322342,0.4166537,0.07017319,0.05184466
0.8353494,-0.02789012,-0.05893548,0.4116259,0.01027399,0.02945203
0.8608825,-0.07085184,-0.04650479,0.4218523,-0.1311994,0.006168847
0.9316256,-0.1112233,-0.02445377,0.4238825,0.03851796,-0.02126794
0.9532857,-0.1600382,-0.07559197,0.4619321,0.08529234,-0.1181788
0.9540292,-0.1752756,-0.1564554,0.4545168,0.0240917,-0.3343285
1.019833,-0.2162198,-0.2420403,0.4211405,0.08295389,-0.5772686
1.165566,-0.3181775,-0.2396476,0.3839897,-0.02292038,-0.6734802
1.349187,-0.3664537,-0.2207854,0.3786998,-0.03135023,-0.5528355
1.528551,-0.4690736,-0.2391768,0.373096,0.09106955,-0.4450594
1.64808,-0.5675926,-0.1035787,0.4842215,0.1200171,-0.6059463
1.71563,-0.4128988,0.08870457,1.207382,-0.02237522,-0.6953873
1.749484,-0.1806712,0.1051624,1.936192,-0.2003514,-0.2848048
1.528858,-0.06403825,0.01450291,1.47208,-0.03126085,0.1614646
1.173303,0.03668063,-0.03174667,0.6924993,0.110312,0.1886718
1.047256,0.02620566,0.01083213,0.679403,-0.09665248,0.1017768
0.9745671,-0.09202239,0.05693672,0.5974401,-0.3079804,0.1889949
0.8403475,-0.1100265,0.05883084,0.4400047,-0.5085822,0.266308
0.7511292,-0.1562606,0.05531523,0.6481077,-0.6372214,0.1759192
0.642643,-0.2285929,0.01521279,0.6178334,-0.5930707,0.1083784
0.6034676,-0.1842629,-0.04167962,0.602195,-0.567225,0.004916148
0.6638455,-0.1682153,-0.05474436,0.7285658,-0.5022523,-0.1651872
0.661188,-0.1684204,-0.03061859,0.6842729,-0.3878573,-0.1925026
0.6497565,-0.1266128,-0.009789884,0.7078376,-0.4286024,-0.260498
0.6817205,-0.1117479,-0.03215554,0.6201324,-0.5184863,-0.3857729
0.6763175,-0.1262917,-0.03935663,0.58038,-0.5281027,-0.3550243
0.7437504,-0.139932,-0.005920019,0.7032643,-0.5216121,-0.2537064
0.8589686,-0.1033257,0.006645184,0.7116642,-0.4483538,-0.1713183
0.8661847,-0.08092115,-0.005636586,0.7664892,-0.3565904,-0.1591256
0.8903225,-0.1015051,-0.0201202,0.7947512,-0.2588871,-0.2128937
0.929705,-0.1060147,-0.005245768,0.8451948,0.02128458,-0.2434779
0.8716025,-0.1101903,0.02431103,0.8801426,0.1450613,-0.2418526
0.7820308,-0.1099135,0.04504839,0.8394763,-0.3778867,-0.1497374
0.7890865,-0.1305865,0.02732546,0.9493495,-1.067054,0.1223192
1.072316,-0.2135209,-0.1692216,0.935365,-0.990934,0.3879356
1.531685,-0.3570468,-0.4755976,0.9193632,-0.09960626,0.3621435
1.710946,-0.435287,-0.5322689,1.091262,0.6720524,0.1146185
1.496566,-0.3167155,-0.2673702,1.211913,0.6147896,-0.02003531
1.428553,-0.1158606,-0.09193113,1.2633,0.3729938,0.1269762
1.737431,0.1110409,-0.2141656,0.9879535,0.6385381,0.2400254
1.872947,0.2622762,-0.285204,0.4306697,0.7185163,-0.005578091
1.514396,0.1291299,-0.1460088,0.06544525,0.4541905,-0.2618574
1.007985,-0.08713438,-0.0004970027,0.1753892,0.1099495,-0.2246399
0.8180189,-0.2151978,0.1122651,0.5629379,-0.6609744,-0.1549272
0.8654622,-0.2995928,0.1061596,0.7930284,-0.9552295,-0.1077112
0.8626864,-0.2169043,-0.07583839,1.009227,-0.4107793,0.03945921
0.8782212,-0.09698386,-0.1818741,1.063954,-0.1260116,0.1664445
0.8033057,-0.07615053,-0.1459251,0.8471026,-0.1203642,0.2374169
0.6451157,-0.0305895,-0.09316436,0.7502496,-0.2835163,0.2957219
0.6533533,-0.05871758,-0.052494,0.5867787,-0.4817025,0.3071059
0.7256979,-0.1158656,-0.04061559,0.499742,-0.2592032,0.296196
0.8177421,-0.0902075,-0.04075665,0.5755607,-0.000137684,0.3279844
0.8764652,-0.09053663,-0.04966324,0.5533918,0.08804263,0.3937875
0.799738,-0.0534491,-0.05064493,0.6001695,0.1177884,0.4170632
0.720223,0.006997291,-0.0504733,0.34673,0.0915212,0.3898265
0.6841016,0.03242736,-0.06306042,-0.1775567,0.1463889,0.3475189
0.7201841,0.02748366,-0.02075337,-0.3603061,0.1762098,0.3109393
0.8431146,-0.04100331,0.01176215,-0.2691288,0.04499689,0.2995383
0.9590993,-0.05867339,-0.00297906,-0.1955406,-0.1181782,0.2732994
0.9774959,-0.09397541,0.009202835,-0.2300625,-0.1166659,0.1969333
0.916471,-0.1456783,0.04363306,-0.07117562,0.008272943,0.04921616
0.9110063,-0.08998444,0.05030226,0.142463,0.06233096,-0.1357491
0.9072191,-0.1027865,-0.05920651,0.06204048,0.03054729,-0.2591159
0.9165001,-0.1517045,-0.2130439,-0.009485448,-0.004145034,-0.408159
1.100579,-0.2121832,-0.2625234,-0.0850035,0.05501197,-0.6401274
1.344403,-0.3502175,-0.2501082,-0.1430044,0.2232849,-0.6833272
1.457329,-0.3771929,-0.2244276,-0.04107224,0.3509101,-0.4271652
1.45664,-0.3771514,-0.1403551,0.05839958,0.1282488,-0.2625573
1.573852,-0.4216091,-0.001151643,0.2822312,-0.5303437,-0.5007025
1.743645,-0.3547158,0.05395379,0.6173623,-0.9101759,-0.6662028
1.645792,-0.2160687,-0.06310406,0.7485135,-0.3750276,-0.2118725
1.455919,-0.07735369,-0.1702156,0.4883057,0.2952058,0.2785525
1.260262,-0.03891069,-0.08807657,0.1218625,0.1960831,0.2222996
0.9794685,-0.1346444,0.003205986,0.03811731,-0.004408635,0.1163851
0.8308589,-0.2176767,-0.009448663,0.04168324,0.05737532,0.1795727
0.7271438,-0.2378078,0.03043659,0.06795217,-0.189152,0.1345792
0.6293827,-0.2201294,0.02855923,0.1819264,-0.3975029,0.09594682
0.6544083,-0.1847891,-0.03848599,0.2139312,-0.4213602,0.1299677
0.6692459,-0.1277284,-0.05561157,0.2137604,-0.440406,0.106278
0.71795,-0.04587196,-0.1237486,0.2273825,-0.1185337,0.04990551
0.7595612,-0.04609445,-0.1322703,0.2209157,0.2584172,-0.02763391
0.709271,-0.09948044,-0.07667502,0.1323373,0.3811326,-0.1039949
0.6769234,-0.08537311,-0.09139592,-0.01622279,0.08867563,-0.1288135
0.6379384,-0.1025012,-0.01984882,0.01521252,-0.3939734,-0.1641426
0.6675905,-0.1622929,0.03497489,0.1947905,-0.4526884,-0.1921519
0.763657,-0.1817515,-0.02473349,0.3311134,-0.5923502,-0.1557997
0.8218271,-0.2146094,-0.02717717,0.4001219,-0.7497599,-0.08765436
0.9287555,-0.2445562,-0.0162484,0.5389161,-0.3537145,-0.03891582
0.9835318,-0.2532765,-0.01741423,0.7378253,0.1300461,-0.1088797
0.9092256,-0.2175544,-0.0005855314,0.6500979,0.3607788,-0.1688321
0.8856588,-0.1230659,-0.02930385,0.4868024,-0.0403032,0.03555543
1.035972,-0.1074585,-0.1484795,0.5319713,-0.5328969,0.3259752
1.34398,-0.2116069,-0.3197388,0.4624897,-0.1442212,0.3724878
1.576958,-0.3461685,-0.3378948,0.497532,0.3382647,0.1821077
1.588732,-0.3542256,-0.2026381,0.7181384,0.4863778,0.03980735
1.608883,-0.1636115,-0.1538932,0.6432487,0.5981557,0.09038899
1.672119,0.06299276,-0.1982577,0.2809121,0.7416599,0.05163549
1.53889,0.1496845,-0.1872714,-0.2226141,1.020301,-0.2102831
1.240082,0.02867453,-0.03009077,-0.4040291,0.4604674,-0.355561
0.9681141,-0.1163942,0.1237037,-0.05580757,-0.7044552,-0.2197113
0.9923886,-0.1607779,0.03016544,0.2259946,-0.7650077,-0.06179577
1.150642,-0.2020271,-0.1484408,0.413372,-0.1192834,-0.05235886
0.9513619,-0.1444066,-0.1863313,0.4866803,0.2939352,-0.003222443
0.7768287,-0.04546196,-0.13644,0.3505308,0.2505707,0.1250775
0.7871219,-0.04056482,-0.07113568,0.3487481,-0.1925422,0.1835421
0.7278602,-0.01661828,-0.07917947,0.2302373,-0.2919717,0.292447
0.859469,-0.009063735,-0.102343,0.04362879,-0.09084671,0.4062354
0.8978854,-0.0378559,-0.06329841,0.09398149,0.0724602,0.3999233
0.8254741,-0.06975928,-0.07661001,0.06845969,0.08999365,0.4120054
0.8897494,-0.1167698,-0.0656778,0.05142393,-0.04393406,0.4044088
0.8011033,-0.08789493,-0.01165453,0.09739011,0.01316918,0.3886765
0.7270121,-0.0538954,-0.01458284,0.04844701,-0.1118393,0.4338173
0.656173,-0.08918427,-0.003349591,0.02018329,-0.2453594,0.4584821
0.6298599,-0.1277962,-0.01082683,-1.875889e-05,-0.08209478,0.4701737
0.8116328,-0.1833301,-0.01805811,0.1113188,-0.131518,0.4114527
0.9199071,-0.2005304,-0.02039674,0.2832906,-0.0813746,0.2694861
1.01984,-0.1421139,-0.09517702,0.222017,0.1501605,0.09154461
0.9573548,-0.09752471,-0.1032715,0.1081262,0.279508,-0.09316324
0.7984609,-0.06686272,-0.01167063,0.100629,0.1704093,-0.1430421
0.8568305,-0.04437128,0.06761691,0.1801995,-0.1510392,-0.1024127
0.8779237,-0.09155952,0.02304,0.2827097,-0.1063024,-0.127533
0.9961542,-0.1906276,-0.1374079,0.205031,-0.01994729,-0.29122
1.206369,-0.2618224,-0.2482364,0.1094828,-0.1035727,-0.5955989
1.311881,-0.252405,-0.279485,0.2031711,-0.04199156,-0.7418782
1.399253,-0.217178,-0.2248527,0.2615382,-0.07398636,-0.4748271
1.373397,-0.254379,-0.1630063,0.277533,0.06473925,-0.1972921
1.445502,-0.3680768,-0.1190984,0.3841962,0.2121213,-0.2920155
1.667348,-0.4884095,-0.02957697,0.6107063,-0.0712785,-0.38571
1.735417,-0.4586783,-0.06771203,1.018501,-0.2342631,-0.2868799
1.508672,-0.2725768,-0.1121137,1.214802,0.02878452,-0.104679
1.076393,-0.1269904,-0.0399617,0.9976525,0.2573493,0.1875137
0.8693638,-0.06443138,-0.04042989,0.8042089,0.04388588,0.2045834
0.8014022,-0.0868085,-0.02955028,0.6428555,-0.191566,0.03613165
0.650214,-0.1440665,-0.005170086,0.3964925,-0.2738814,0.1119101
0.6677563,-0.1678804,-0.01759954,0.3079255,-0.5314027,0.07998346
0.7220238,-0.2208586,-0.008837743,0.3653024,-0.5333141,0.00298929
0.7218909,-0.2046881,-0.03546858,0.4286176,-0.3058417,0.06852057
0.7343241,-0.1467567,-0.03689775,0.5029685,-0.2278739,-0.008889533
0.6939625,-0.1366374,-0.04650593,0.5028991,-0.06910475,-0.1137106
0.7010271,-0.09302505,-0.08597981,0.3281977,0.01611672,-0.2851272
0.7099315,-0.1206719,-0.02392625,0.1834656,-0.1366281,-0.4640587
0.7496019,-0.1703387,0.04240101,0.3167483,-0.4469109,-0.3681174
0.8716159,-0.1769971,0.03188171,0.5611853,-0.7221095,-0.2390885
0.9246297,-0.2209615,-0.00448642,0.7085283,-0.5733647,-0.1800731
0.9752223,-0.2081179,-0.03295485,0.8036301,-0.3667963,-0.2216098
1.000034,-0.1925471,-0.01242025,0.8285299,-0.3940203,-0.3865557
0.9209668,-0.1443697,0.01614165,0.7826691,-0.1676232,-0.3940364
0.8691914,-0.04307135,0.02781841,0.7308682,0.0355603,-0.2556414
0.8617131,-0.08769707,0.042588,0.6568181,-0.2305089,-0.08660634
0.9423593,-0.1607754,0.01170909,0.6208377,-0.3579867,0.02467081
1.269068,-0.2492477,-0.1157455,0.6687732,0.00197209,0.01815072
1.962408,-0.4142786,0.1141459,-0.2552193,-0.7455984,-0.06161916
1.882752,-0.4299021,0.02606041,-0.09302241,-0.6546077,-0.08322555
1.668448,-0.4628244,-0.06757201,0.3218786,-0.2107025,-0.2089367
1.448056,-0.3407627,-0.01428865,0.8904368,0.2685505,-0.2899312
1.138103,-0.08396935,0.06917063,0.8372208,0.05766143,-0.199205
0.9498917,0.08914572,0.08446441,0.3216118,-0.2174681,-0.001472029
1.033559,0.02698975,0.07568455,-0.08197513,-0.03678027,0.2067385
0.9977554,-0.07580978,0.06517237,-0.2885679,-0.07097124,0.2487409
0.8560742,-0.04103765,0.05867604,-0.2413214,-0.1438967,0.1632061
0.8070168,-0.06541365,0.04538678,-0.2017423,-0.04668682,0.1521426
0.6607304,-0.09118695,0.01388915,-0.3125646,-0.1096101,0.2236691
0.5862074,-0.0544886,0.01492642,-0.3084878,-0.1390365,0.2523721
0.6341429,-0.0911062,0.0393069,-0.2759726,-0.2288105,0.2181365
0.5691428,-0.08852042,0.03507604,-0.2575339,-0.5142619,0.1404874
0.6237798,-0.07603665,0.03709422,-0.1704235,-0.6032263,0.02593792
0.780002,-0.07363871,0.02474072,-0.2535623,-0.5178654,-0.04668292
0.7691786,0.00418311,-0.01410805,-0.40187,-0.398669,-0.03662233
0.7778467,0.02940433,-0.03955841,-0.4428124,-0.2441247,0.07042484
0.8497417,-0.01792395,-0.05145658,-0.4583243,-0.2036772,0.2655042
0.9079288,-0.1609567,-0.03465659,-0.3819977,-0.2200747,0.4045659
1.025149,-0.325655,-0.01821153,-0.2247922,-0.1971175,0.3400129
1.048434,-0.2937878,-0.008943126,0.04712476,-0.1778898,0.1311857
1.002569,-0.198989,-0.005285444,0.2021912,-0.1571898,-0.04376053
1.063861,-0.1610847,-0.0329415,-0.06671613,-0.03983515,-0.06029093
1.143393,-0.1411393,-0.04979098,-0.3392621,0.2260675,0.08926036
1.253913,-0.2812545,-0.0739771,-0.3581673,0.6236976,0.1589184
1.347354,-0.5110186,-0.1022196,-0.2979483,0.8792638,0.02891393
1.268137,-0.5223527,-0.1066806,-0.125122,0.5560781,-0.08856943
1.253863,-0.4113064,-0.1528998,0.1064248,0.1219379,-0.1187504
1.500783,-0.3984841,-0.206973,0.2105533,0.1344249,-0.1832803
1.609003,-0.3589183,-0.1881627,0.1698397,0.1762157,-0.5300897
1.159377,-0.1492904,-0.08940191,-0.1301332,0.03956597,-0.8364057
0.6819892,0.1786243,0.001290415,-0.6968348,-0.3051938,-0.2889569
0.8811692,0.2684124,-0.0533929,-0.8711776,-0.5933372,0.4917188
1.179593,-0.01775915,-0.1733058,-0.5596813,-0.01020447,0.4493965
1.121912,-0.254629,-0.2082771,-0.392317,0.9511173,0.2094204
1.085168,-0.2926573,-0.1772764,-0.220311,1.110407,0.1969868
0.8569178,-0.2376233,-0.09219794,-0.02998464,0.7188962,-0.0515678
0.5538255,-0.1605445,0.009622323,-0.02608633,0.3872243,-0.2669614
0.5500979,-0.154174,0.03513262,0.1109534,0.1088385,-0.3098105
0.5359099,-0.1119147,0.01336991,0.2443916,0.01583727,-0.4162026
0.6005774,-0.05587292,0.007689583,0.2911134,0.1858417,-0.4388258
0.716547,-0.04339973,0.0008871087,0.3487726,0.3505122,-0.4426533
0.7840258,-0.00130657,-0.03646978,0.2182478,0.388212,-0.3591235
0.9692075,0.02729164,-0.07087595,-0.04694812,0.3582049,-0.1346166
0.9375191,0.04376216,-0.05837671,-0.4477868,0.3091325,-0.06712095
0.8610839,-0.0230608,-0.02812057,-0.7258722,0.257312,-0.039902
0.9511558,-0.2375909,0.02196136,-0.6387645,0.1229167,0.01932297
0.9397051,-0.4521777,0.09468833,-0.5791442,-0.2188297,0.0001906694
1.061283,-0.4860754,0.09871789,-0.4419643,-0.6763609,-0.06397522
1.391987,-0.3872332,0.02774067,-0.1452874,-0.8381401,-0.1571325
1.721588,-0.3922459,-0.01201808,-0.1395463,-0.6000765,-0.1581397
1.842418,-0.3756639,0.001554226,-0.2758449,-0.4665209,-0.1324309
1.737813,-0.3038624,-0.0006531596,-0.2179263,-0.5114386,-0.1667735
1.69734,-0.3572525,-0.02617099,0.07896765,-0.2635148,-0.1745243
1.516636,-0.304548,-0.01190118,0.5305434,0.03960658,-0.1967051
1.146777,-0.156834,0.0446204,0.6623342,-0.0591086,-0.176508
1.030943,-0.06975785,0.07733702,0.3147851,-0.1831935,-0.04881278
1.03508,0.002578601,0.04799919,0.02431782,-0.09662057,0.1421023
0.8864514,0.01338103,0.01011946,-0.03976391,-0.05043955,0.3339843
0.7342792,0.004731762,0.03447374,-0.06414756,-0.01859649,0.4177686
0.6776464,-0.05981521,0.05220853,-0.06689694,-0.1151253,0.4359184
0.6657125,-0.08636576,0.01700167,-0.1415896,-0.3373619,0.4081985
0.6927029,-0.03808753,0.003958605,-0.2520119,-0.2637282,0.2898902
0.7189836,-0.0857043,-0.004684658,-0.3164135,-0.1253512,0.1572945
0.6785994,-0.06137686,-0.01131138,-0.3614186,-0.1586556,0.03426353
0.6746557,-0.03613889,0.002365807,-0.3356223,-0.1830051,-0.01336398
0.7579036,-0.08445311,-0.01491682,-0.3113277,-0.255676,0.04745135
0.832195,-0.05599702,-0.01937623,-0.2688428,-0.1142013,0.1413805
0.8784621,-0.09105188,-0.008009,-0.1561964,0.1217007,0.2810108
0.9125269,-0.1114823,-0.006007002,-0.08415247,0.03475708,0.3327744
0.9169241,-0.08787346,0.01591525,-0.02380352,-0.04451976,0.2068781
0.8637408,-0.110123,0.0245373,-0.006438445,-0.1108616,0.1101979
0.8421448,-0.09461965,0.02838485,-0.07128251,-0.2155958,0.1096836
0.9232332,-0.1135079,0.005686051,-0.1645759,-0.03789918,0.1273345
1.117839,-0.1802421,-0.06048594,-0.2846544,0.2819563,0.1943996
1.435964,-0.3504567,-0.0802601,-0.2260562,0.6520808,0.2508636
1.540938,-0.5741315,-0.06794883,0.06412114,0.9152415,0.06686271
1.331393,-0.591004,-0.0798204,0.2683887,0.6747516,-0.2765261
1.29494,-0.4358914,-0.1242617,0.3006951,0.2572795,-0.4167722
1.596421,-0.1973995,-0.201106,0.1803519,0.201572,-0.4372721
1.761803,0.04572018,-0.2198269,-0.2738266,0.3867796,-0.5674072
1.25386,0.1911478,-0.06937448,-0.8897236,0.3955737,-0.5109177
0.5707247,0.2315242,0.1363107,-1.099638,-0.1723888,-0.007667724
0.5976984,0.02750568,0.125023,-0.8117952,-0.7745077,0.4933621
0.9128989,-0.3067693,-0.05745241,-0.369276,-0.3810783,0.4519501
1.024261,-0.3428799,-0.1584471,-0.01360565,0.2478119,0.1988812
1.117598,-0.1680558,-0.1473986,0.00724159,0.3856209,0.2080013
0.9960899,-0.1161689,-0.09156426,-0.1318626,0.6735196,0.2113176
0.740117,-0.102144,-0.06039383,-0.06101438,0.733926,0.101667
0.6544791,-0.08927423,-0.05042075,-0.02023247,0.42722,-0.02148215
0.6276353,-0.09218051,-0.0362027,-0.02999963,0.3431436,-0.2987584
0.6912507,-0.03145078,-0.06497318,0.05132825,0.2800066,-0.5030974
0.7416122,-0.004289221,-0.06295434,-0.04919239,0.3759682,-0.5319109
0.6902712,0.03803622,-0.02206308,-0.2269463,0.4951828,-0.545954
0.717796,0.08934972,0.001794905,-0.3610737,0.2700212,-0.408386
0.7518931,0.02433555,0.01417721,-0.5249337,0.1629186,-0.200264
0.8308173,-0.03464619,-0.03794484,-0.5593023,0.1738966,-0.06205767
0.9346966,-0.07321453,-0.07594189,-0.5618543,0.1060565,0.0540059
0.9058449,-0.1440418,-0.048627,-0.6026707,-0.0628834,0.1099469
0.9250559,-0.2402393,0.00632311,-0.6409516,-0.3994782,0.1022696
1.041603,-0.361636,0.07954482,-0.6962424,-0.6571964,0.06049271
1.203709,-0.4490414,0.07979067,-0.5310788,-0.7545258,0.01866944
1.459493,-0.4700372,0.09023319,-0.3497226,-0.6743986,-0.02368715
1.685937,-0.3101445,0.1466245,-0.584918,-0.5339211,-0.003463212
1.740169,-0.0823033,0.08035697,-1.004464,-0.4132936,0.03809385
1.675109,-0.09551329,-0.03813125,-1.175347,0.01597226,-0.05730635
1.581651,-0.2184779,-0.06238742,-0.8623501,0.504625,-0.1520569
1.310832,-0.230213,0.01753757,-0.4218725,0.4339838,-0.1883786
0.9247757,-0.13951,0.108448,-0.4395929,-0.06010974,-0.1913775
0.8292156,0.0009744472,0.08302519,-0.5921876,-0.3040969,-0.1302847
0.9245018,0.05641759,0.01652412,-0.6057137,-0.1263208,-0.05441592
0.831156,0.041933,-0.006283195,-0.7791383,-0.01470101,0.1358986
0.6805428,0.05867535,-0.04109526,-0.9211905,-0.1963543,0.2983337
0.6808948,0.03729644,-0.0694489,-0.9767878,-0.3145028,0.2737646
0.7200015,0.0007339733,-0.08993108,-1.129477,-0.1401487,0.218637
0.7620202,3.632445e-06,-0.1042129,-1.179698,0.01415327,0.1182752
0.8414947,0.005279297,-0.07436683,-1.189245,0.1097908,0.0332894
0.9138858,0.02362035,-0.06555443,-1.302618,0.3691555,0.0837808
0.9325561,-0.004079249,-0.06772957,-1.474654,0.6577681,0.2256645
0.8359224,-0.04262648,-0.03738915,-1.662656,0.7809477,0.3509307
0.7140391,-0.05288049,0.001916552,-1.776678,0.5771294,0.2892039
0.6723246,-0.1461839,0.07033249,-1.80243,0.2599296,0.1927227
0.6733257,-0.247714,0.09855972,-1.610128,0.06412973,0.2121909
0.7686983,-0.2689015,0.02929209,-1.276758,-0.005466948,0.1303908
1.00548,-0.332747,-0.04609226,-1.112213,0.3341496,0.0223516
1.285443,-0.4952784,-0.04416163,-1.01738,0.8212216,0.0293281
1.430097,-0.6571152,-0.007708079,-0.7945311,0.9583626,-0.01668131
1.454343,-0.7281276,-0.03042504,-0.3895815,0.8098661,-0.04028903
1.632892,-0.6969022,-0.1084893,0.04239172,0.6216367,-0.07172997
1.789871,-0.4663021,-0.152385,0.1292139,0.489998,-0.4287876
1.476214,0.03234511,-0.002446536,-0.2307281,0.1720281,-0.7655902
1.143674,0.392431,0.1687949,-0.8839279,-0.1684197,-0.464411
1.322784,0.2119462,-0.006050207,-1.349063,-0.2585091,0.2733187
1.413213,-0.07080154,-0.2105993,-1.170333,0.003291674,0.713267
1.17209,-0.09353887,-0.1527912,-0.9755278,0.4903561,0.5095953
1.048235,-0.1029286,-0.1055569,-1.19654,0.2940368,0.1849184
0.9009826,-0.06659808,-0.07942018,-1.217165,-0.009106661,0.1976249
0.734958,-0.05861439,-0.05160555,-1.1969,0.3157694,0.1666995
0.7262244,-0.1601041,-0.09475271,-1.292507,0.2309579,0.09496199
0.6877246,-0.1722167,-0.08563939,-1.018068,0.1467828,0.2117441
0.696878,-0.2625065,-0.06214222,-0.6853335,0.3456834,0.1592653
0.7087805,-0.2965898,-0.05192023,-0.3806079,0.2208901,0.03317425
0.6595694,-0.1618538,-0.01996141,-0.0446334,0.2656512,-0.1030748
0.7148416,-0.1229856,-0.04225091,0.04061701,0.2340406,-0.3265973
0.7597929,-0.07645795,-0.07171159,0.1219852,0.1528046,-0.3000881
0.7746172,-0.05031696,-0.07942962,0.1565929,0.3908233,-0.3172623
0.7406411,0.02354581,-0.0563343,0.1032034,0.4246049,-0.4529311
0.6622395,0.1566263,-0.01501881,-0.0337994,0.2957281,-0.4282898
0.7271249,0.07426462,-0.08299957,-0.3960698,0.1484507,-0.3849722
0.767217,-0.009752574,-0.1446022,-0.5139686,0.1737929,-0.2327283
0.7223133,-0.07204934,-0.07016705,-0.511476,0.2428487,-0.168223
0.7413176,-0.2279404,0.01778549,-0.6068269,-0.08877778,-0.2216407
0.7859954,-0.3816131,0.06465166,-0.5821814,-0.5190351,-0.1172813
0.9476772,-0.5765675,0.08757614,-0.5558821,-1.003027,-0.09686533
1.306801,-0.674421,0.150016,-0.02342081,-1.24301,-0.1684289
1.740097,-0.6227392,0.2273397,0.6013028,-1.112142,-0.2114239
2.004916,-0.4020792,0.151365,0.1077308,-1.08115,-0.1953713
1.981586,-0.132824,0.03631306,-0.3360627,-0.5661112,-0.1663295
1.881932,-0.1970353,0.00243066,0.2474606,0.4514326,-0.2924272
1.702752,-0.2342646,-0.0598831,0.4712084,0.8031803,-0.3390334
1.298404,0.03797381,0.01991419,-0.03545969,0.1361962,-0.167148
1.058877,0.1191218,0.1866907,-0.3682302,-0.4024694,0.02875539
1.124441,0.02732984,0.09239664,-0.4306831,0.09267701,0.07919397
1.010743,0.02655165,0.008977814,-0.3957191,0.4061462,0.06161708
0.7895574,0.02399285,0.06188346,-0.393318,0.05205948,0.1539925
0.7423907,0.04605879,-0.003973751,-0.52704,0.01726271,0.2198085
0.6724291,0.0640797,-0.01169744,-0.7127319,0.02859551,0.3204026
0.5970188,0.0150431,0.0180652,-0.8919339,-0.06994014,0.4812252
0.5600397,-0.04381909,-0.01922841,-0.8123954,-0.07578143,0.4844303
0.5166615,-0.09990026,0.03692467,-0.5523192,-0.3721302,0.4228064
0.5935756,-0.1121428,0.06055139,-0.3766034,-0.6601187,0.2904137
0.6781808,-0.07777877,0.02914451,-0.2863311,-0.6701188,0.1606639
0.7133209,-0.005320488,0.0228984,-0.4495809,-0.570269,0.1601623
0.7601987,0.05968068,-0.009573199,-0.6253076,-0.3895418,0.1464874
0.7482476,0.04271152,-0.001301055,-0.6514599,-0.3457132,0.1672351
0.7919302,-0.003377495,-0.006436853,-0.7175791,-0.4011233,0.2204742
0.9187194,-0.1083723,-0.04622422,-0.5277387,-0.3769528,0.3002873
1.025846,-0.2724181,-0.04268404,-0.176668,-0.2404292,0.3720555
1.116516,-0.3498983,-0.04108574,-0.0003301319,0.06385822,0.2722354
1.123109,-0.3513758,-0.03963811,0.06944838,0.2733738,0.2295252
1.137589,-0.4255209,-0.03980347,0.1101692,0.2607528,0.33879
1.288668,-0.5932924,-0.05143146,0.3066445,0.2970545,0.3648919
1.402913,-0.6744555,-0.05651455,0.6466052,0.370541,0.1603555
1.442041,-0.5760439,-0.08067698,0.8538665,0.2517175,-0.2375495
1.603259,-0.3859433,-0.1610602,0.768798,0.179874,-0.4353407
1.762305,-0.1721497,-0.2541725,0.5381031,0.4849484,-0.3287091
1.629483,-0.01117139,-0.2162015,0.1959369,0.6868148,-0.285716
1.372013,0.02460121,-0.1275172,-0.4154199,0.2299565,-0.2658805
1.03977,-0.02261915,-0.08228528,-0.6292711,-0.5225259,0.06739221
0.6057105,-0.1239829,0.006471985,-0.1622599,-0.7870708,0.4170208
0.7419448,-0.292768,-0.05163718,0.2678391,-0.3964412,0.322054
1.131971,-0.3650398,-0.1930614,0.5621501,0.0458945,0.219176
0.9351671,-0.2459461,-0.1138946,0.6579644,0.2277109,0.3870162
0.8566008,-0.1597629,-0.06908195,0.5133642,0.3452085,0.4419573
0.9078699,-0.1939011,-0.1059089,0.5119518,0.4343179,0.437519
0.6576807,-0.2016723,-0.04590991,0.5456651,0.4625694,0.3269823
0.642035,-0.1820962,-0.04545201,0.5891944,0.3805024,-0.05883318
0.5960798,-0.1812325,-0.02209168,0.7195517,0.1660519,-0.3233383
0.5414157,-0.1391512,0.0212568,0.7514179,0.1078892,-0.4217443
0.7008648,-0.08101502,-0.02331239,0.7548363,0.310993,-0.4833955
0.7038218,-0.05264696,-0.0131109,0.7448236,0.4244627,-0.3424521
0.8124515,-0.01521542,-0.02914896,0.6706692,0.2644379,-0.1402588
0.8382816,0.02289275,-0.0583719,0.5189983,0.05030699,-0.03833049
0.7677595,0.06690984,-0.01959345,0.1361129,0.008522277,-0.08871805
0.9187303,0.08260761,-0.02127637,-0.2255878,-0.01198972,-0.1932023
0.87518,-0.04788639,0.004379462,-0.1539548,-0.1432184,-0.1666531
