accx,accy,accz,gyrox,gyroy,gyroz
1.299974,-0.4920918,-0.01907941,1.06518,0.0669902,-0.2320351
1.454252,-0.5213199,-0.1350497,0.8076715,0.2277753,-0.2205293
1.570772,-0.4234446,-0.2500981,0.7281346,0.4367246,-0.3442035
1.524856,-0.3370482,-0.1656297,0.9725384,0.4021447,-0.5308441
1.687811,-0.2614723,-0.04251104,1.025839,0.1377641,-0.5719796
1.860984,-0.02216156,-0.1166928,0.895385,-0.06599632,-0.5318835
1.59783,0.2339407,-0.1108009,0.4991231,-0.05613143,-0.5044665
1.18671,0.2399851,-0.006085029,0.0624438,-0.164818,-0.1222373
1.031902,0.0603318,-0.004497089,0.1744465,-0.6243673,0.5078385
1.076673,-0.08744992,-0.067368,0.5054728,-0.7478527,0.95191
1.092898,-0.2489679,-0.1785729,0.6008625,-0.4636305,1.105702
1.016371,-0.3382443,-0.2034341,0.6559072,-0.2456911,1.013153
0.8582746,-0.2347933,-0.1334538,0.6506715,-0.109465,0.8873713
0.6714097,-0.1819482,-0.1276196,0.6193786,-0.1147439,0.713318
0.5953653,-0.1569252,-0.09199195,0.6712448,-0.03268222,0.3922475
0.6055239,-0.1021797,-0.03760403,0.6633135,0.2296693,0.09279311
0.5677184,-0.1109605,-0.02430186,0.7432243,0.2979688,-0.1622128
0.5617582,-0.06874914,-0.004929553,0.8348912,0.3383967,-0.3273093
0.5976703,-0.05657023,-0.03646601,0.756592,0.5040419,-0.3104839
0.5764486,-0.04972224,-0.05450196,0.6970939,0.5738549,-0.2225341
0.6163206,0.03920321,-0.02456409,0.4958565,0.6666742,-0.132065
0.6827007,0.03791727,-0.01728679,0.1146719,0.7260349,-0.05707419
0.7041298,0.02477498,-0.02575606,-0.2204009,0.5080946,0.002904399
0.7662997,0.0333799,-0.07144226,-0.4205016,0.2714461,0.1004085
0.7617582,-0.06091987,-0.1155886,-0.2501954,0.2502833,0.08175031
0.6727464,-0.2639023,-0.06278318,0.1368759,0.2359299,-0.3133144
0.5988443,-0.5321463,0.1634917,0.4032901,-0.2042169,-1.101615
0.7019861,-0.6189867,0.3924126,0.572257,-1.214962,-1.936538
1.485604,-0.2223752,0.1333925,1.086664,-0.3988337,-0.1476081
1.163945,-0.08747478,0.1451982,1.293857,-0.6774102,0.08111925
1.145608,-0.03346006,0.1395802,1.15277,-0.7779435,0.1537147
1.141848,-0.0266923,0.1478787,0.949593,-0.7951881,0.393421
0.9141492,0.1056707,0.1717671,0.8524737,-0.7853939,0.6505586
0.8891646,0.06433308,0.1609623,0.8345295,-0.7758429,0.6932514
0.829665,0.0169017,0.1074453,0.854614,-0.7447978,0.7329539
0.6033029,0.06391498,0.05826222,0.7972933,-0.5164795,0.7334003
0.5752784,0.0322389,0.03217034,0.6844805,-0.3129777,0.6552684
0.5674116,0.05316227,0.05175312,0.5137538,-0.2777528,0.4624916
0.4179265,0.08338114,0.09531829,0.2468888,-0.2723415,0.1859033
0.3807758,0.07504507,0.1071001,0.08378728,-0.3995091,0.05190008
0.5044105,0.04732707,0.1065529,0.006091048,-0.5627948,0.05910412
0.7288859,-0.09199088,0.06388186,-0.07230671,-0.6121091,0.09554297
1.016916,-0.2727351,0.02339818,0.007805177,-0.5323704,0.09465468
1.096423,-0.3588196,0.02993883,0.1442533,-0.4217575,0.05398011
1.000004,-0.3483543,0.02639287,0.347645,-0.33686,0.02468637
1.103534,-0.4179884,0.009435199,0.6460541,0.01722855,0.03861505
1.31803,-0.6008187,-0.08545982,0.6730153,0.4662047,0.05608532
1.462949,-0.6465805,-0.1692174,0.6124236,0.742553,-0.06252848
1.516542,-0.4984057,-0.06722317,0.7817922,0.9130743,-0.2904831
1.601963,-0.3241957,0.008388331,0.8592683,0.4918975,-0.4376411
1.913654,-0.1349561,-0.1636193,0.6936417,-0.1811355,-0.4016806
1.905042,0.08742515,-0.2832389,0.3203782,0.003017973,-0.3700119
1.324982,0.12713,-0.06107164,-0.141641,0.1253247,-0.3897158
0.8890516,0.05980862,0.127026,-0.2287071,-0.6022953,0.006234111
0.9447731,0.09351701,0.005734205,0.0001001733,-0.8525885,0.7047407
1.150482,-0.1075555,-0.1303837,0.1234204,-0.4664167,1.087636
1.091976,-0.3982478,-0.1820786,0.2893497,-0.148915,1.119595
1.029269,-0.3388246,-0.190349,0.4072717,-0.03927841,0.9164805
0.9900294,-0.2514244,-0.132088,0.3183045,-0.126267,0.6069245
0.6680185,-0.1744851,-0.1347844,0.3898527,0.1175621,0.3887024
0.58216,-0.02852053,-0.150637,0.4534803,0.414926,0.1567201
0.6151194,-0.07439959,-0.08408968,0.3752756,0.4946219,-0.08818689
0.4481918,-0.1158728,-0.01239321,0.417568,0.5475998,-0.1832739
0.4697258,-0.05988708,0.04893528,0.4053003,0.3054504,-0.2302887
0.5674721,-0.0591789,0.009867814,0.3685492,0.2541498,-0.2832702
0.7171772,-0.01751186,-0.07353397,0.3148336,0.3912238,-0.2017512
0.9082925,0.02827348,-0.04372003,0.05739108,0.4029108,-0.07846186
0.9792214,-0.03305945,-0.0518491,-0.1909021,0.4934232,-0.06489328
1.001067,-0.1169673,-0.09288124,-0.2927004,0.4807561,-0.09540155
0.9070539,-0.1855832,-0.07563324,-0.2022041,0.5502933,-0.1901969
0.7795085,-0.2870133,-0.0078925,-0.002743495,0.4809875,-0.4819314
0.6854337,-0.378132,0.1796503,0.09908146,0.07330033,-0.9644476
0.7927341,-0.397598,0.3138586,0.06933336,-0.1359342,-1.400123
1.218727,-0.3034773,0.2946435,-0.05500069,0.03810126,-1.463055
1.599923,-0.1716007,0.2010287,-0.06200634,0.3373009,-1.067395
1.703242,-0.1442204,0.09584446,0.07259194,0.1865184,-0.6214676
1.578251,-0.1672991,0.1462917,0.3434299,-0.02876802,-0.5354706
1.541143,-0.166308,0.2104059,0.7496052,-0.07231638,-0.3952552
1.546704,-0.1203039,0.1505738,0.8390718,-0.341683,0.08229674
1.347246,-0.0320487,0.1267691,0.6904858,-0.2805995,0.3956602
1.213006,0.05845335,0.09550117,0.5932863,-0.2065165,0.6184431
1.067343,0.1508906,0.07053211,0.2666151,-0.2586168,0.8902489
0.8762912,0.1807086,0.1264872,-0.09458598,-0.03163181,0.8194869
0.7853758,0.1308517,0.1516319,-0.09369307,-0.2439587,0.6594426
0.6471203,0.04888429,0.1440103,-0.02374498,-0.4484003,0.5707423
0.6105062,-0.02660146,0.1227092,-0.1331666,-0.2108403,0.378776
0.5887289,-0.03423555,0.07500523,-0.1507889,-0.1634627,0.3265362
0.4898594,-0.02722809,0.05910096,-0.07750892,-0.1882106,0.3058206
0.5128995,-0.05900776,0.07884808,-0.09126984,-0.3467027,0.2176077
0.5839527,-0.113429,0.09910106,-0.04603137,-0.7096781,0.2271781
0.7865759,-0.172991,0.08383023,0.02028786,-0.8782519,0.2030924
1.053419,-0.201477,0.04232991,0.08237702,-0.6937691,0.1992032
1.112552,-0.213324,0.01572167,0.2117685,-0.4706933,0.1888029
1.012397,-0.2255425,0.007957984,0.3716758,-0.5326745,0.03825151
0.9602864,-0.2542548,-0.007646107,0.5616688,-0.463464,-0.07140409
1.147872,-0.3636096,-0.07968997,0.5085919,-0.2159246,-0.06377172
1.459482,-0.4887053,-0.1854796,0.2083989,-0.1147194,0.04168422
1.641953,-0.4391867,-0.2430967,0.05990628,0.08513463,0.06776287
1.581385,-0.3020454,-0.1226655,0.1929007,0.1976661,-0.1392242
1.507593,-0.243117,0.03489063,0.3427156,-0.2510329,-0.3054628
1.662706,-0.1252224,-0.1532615,0.06349258,-0.6837211,-0.2080612
1.641891,-0.01143965,-0.3198309,-0.339973,-0.1427362,-0.004141712
1.253993,-0.03960667,-0.06995349,-0.4621017,0.3783096,0.09046309
0.8375473,-0.06480915,0.06924104,-0.5135376,-0.3238303,0.2611153
0.7416843,-0.1009851,-0.04031504,-0.3423064,-0.8276033,0.6096956
0.9452766,-0.1912316,-0.09033445,-0.06615794,-0.5026201,0.8146524
0.9201792,-0.2402244,-0.1252211,-0.02486232,-0.3093673,0.8123264
0.7530679,-0.2021363,-0.1435632,-0.02699806,-0.04981891,0.6961041
0.6719305,-0.1100927,-0.108224,-0.04357433,0.2220474,0.5098982
0.5286673,-0.04504813,-0.09068027,-0.0632117,0.1989083,0.2972193
0.5493785,0.02490343,-0.09438193,-0.04993871,0.3094172,0.03424963
0.5812722,0.0806826,-0.08365503,-0.09295024,0.5278284,-0.2079119
0.5981057,0.0664745,-0.08918296,-0.1989536,0.7019229,-0.355693
0.8136548,0.06164825,-0.1277223,-0.4406139,0.9312902,-0.3754999
0.8701787,0.08069424,-0.1328076,-0.6970837,1.155709,-0.3194788
0.8577598,0.0968175,-0.1003531,-0.8545334,1.2264,-0.2061628
0.9452914,0.08474525,-0.06701601,-1.028004,0.9957113,-0.003261749
0.9929867,0.02342851,-0.07479719,-1.191428,0.7688433,0.07256289
0.9847635,-0.08951078,-0.09265605,-1.247872,0.9040713,-0.03093902
0.8271009,-0.2838475,-0.0234143,-1.145957,0.998754,-0.1448471
0.7300802,-0.5292749,0.1296136,-0.8476992,0.7199462,-0.4449975
0.901839,-0.6548121,0.2563739,-0.4529431,0.08300885,-1.049451
1.275105,-0.4812977,0.1418848,-0.2769259,-0.5452402,-1.416402
1.56422,-0.1826956,-0.01084162,-0.2979579,-0.2125887,-1.199531
1.490698,0.003779894,0.1602417,-0.1465585,0.3304409,-0.8377164
1.446355,0.07963627,0.2740524,-0.1476649,-0.1428834,-0.4943381
1.573769,0.03961512,0.1476199,-0.773763,-0.3253846,-0.1598248
1.525963,0.03197946,0.0369509,-1.335601,0.01004272,-0.09623705
1.387861,0.0556235,-0.1116139,-1.027058,0.01888738,-0.0421943
1.252868,-0.04311827,-0.1115201,-0.5792011,0.3606048,0.1472041
1.146923,-0.09737423,0.09964486,-0.7711467,0.4910277,0.1773786
1.128887,-0.0830328,0.1641049,-1.02698,0.1221224,0.1747091
1.032778,-0.07352838,0.07099607,-1.223131,0.1214446,0.2673324
0.9117327,-0.05950294,-0.03731124,-1.380621,0.1661037,0.3898949
0.8577839,-0.08343014,-0.05892714,-1.202634,0.2103342,0.4726758
0.7612238,-0.0856437,-0.02571981,-1.239171,0.227623,0.4876829
0.6251504,-0.116241,-0.04761902,-1.251878,0.010448,0.5164272
0.4586257,-0.1727262,-0.01299769,-0.9540065,-0.169879,0.4008223
0.4934457,-0.1683147,0.01059491,-0.9401174,-0.3654598,0.165072
0.7479073,-0.1626434,-0.0006561241,-0.9226205,-0.2631897,0.00786026
0.8224626,-0.1531483,0.05116575,-0.8870531,-0.08850203,-0.1310507
0.8143974,-0.1462562,0.03400054,-0.912901,-0.2914021,-0.1585453
0.8300461,-0.117929,0.02120872,-0.763344,-0.365803,-0.09139312
0.8298395,-0.05841249,0.05450782,-0.7383614,-0.4367871,-0.09992105
0.868419,-0.0459907,0.03988852,-0.7512822,-0.6536124,-0.1317718
0.8261447,-0.03100222,0.05834615,-0.8520195,-0.7180187,-0.1589489
0.844615,0.01334511,0.07939414,-1.039896,-0.6308461,-0.1680694
0.9219361,-0.0007910466,0.06773718,-1.145029,-0.2369872,-0.1413439
1.120108,-0.1998741,-0.03859973,-1.367988,0.5121572,-0.1452419
1.604077,-0.492661,-0.2893658,-1.40445,1.545839,-0.2190356
1.800358,-0.5564846,-0.4009558,-1.262461,2.146111,-0.2567107
1.645647,-0.4042134,-0.2144765,-1.202495,1.305027,-0.09560192
1.634163,-0.239794,-0.05206363,-1.21409,0.3595315,0.02584552
1.618945,-0.08932262,-0.1047166,-1.5065,0.6844995,-0.2648368
1.367192,-0.05228748,-0.02726566,-1.725039,0.4145762,-0.4612702
1.033642,-0.1330543,0.1524549,-1.389564,-0.6901006,0.1392606
0.9248321,-0.162906,0.03090277,-0.7947866,-0.6693802,0.8912927
1.011008,-0.2268186,-0.1170519,-0.4672774,-0.5145028,0.9674046
1.076322,-0.312928,-0.1090279,-0.4323756,-0.6894235,0.8344549
1.109706,-0.246847,-0.1644246,-0.4709652,-0.1726083,0.8182828
1.015628,-0.1309611,-0.1502382,-0.5870889,0.06352166,0.6232347
0.8195861,0.004084867,-0.08363999,-0.7319702,0.04424364,0.4512658
0.758068,0.06096215,-0.0723264,-0.9583504,0.2977743,0.3489081
0.7618489,-0.02778797,-0.04324176,-1.095453,0.3804669,0.1378738
0.7268098,-0.02437099,-0.05836908,-0.9914742,0.5223029,0.07875644
0.7746509,-0.03004457,-0.08348627,-0.9869283,0.6286593,0.02834791
0.8035598,-0.05840259,-0.1176171,-0.9962214,0.7544541,-0.1240274
0.7547602,0.002558793,-0.1779198,-0.9909059,0.9628126,-0.07033731
0.7235919,-0.04470444,-0.1436657,-1.042563,0.9459025,-0.04716307
0.630199,-0.07984687,-0.05797186,-0.8515375,0.8061577,-0.1220249
0.5771922,-0.05497557,0.02540147,-0.6303786,0.4336555,-0.07818553
0.6941712,-0.08072092,0.03184076,-0.6245222,0.1652743,-0.07585675
0.9282568,-0.06135504,-0.05666127,-0.691535,0.2913809,-0.06550919
1.16957,-0.1007896,-0.1215349,-0.7858815,0.5927997,0.0149629
1.152509,-0.2308953,-0.1934068,-0.8559805,0.9068227,0.03439701
0.8593763,-0.4265732,-0.1320705,-0.6672316,0.7692414,-0.07350385
0.6091841,-0.6540714,0.1028079,-0.1007093,0.2253078,-0.6015814
0.6966604,-0.6824145,0.223439,0.3871645,-0.5732335,-1.528745
1.163737,-0.538416,0.2102135,0.3821876,-1.073583,-2.057487
1.675034,-0.3531163,0.158975,0.001298035,-0.2529103,-1.815233
1.884993,-0.1390615,0.1515277,-0.5047114,0.5272233,-1.21168
1.843204,-0.005376452,0.1694002,-1.023327,-0.05256444,-0.5482571
1.736739,-0.06644528,0.1058089,-1.262364,-0.3588094,-0.3102607
1.505056,-0.1814837,0.07676601,-0.6040597,0.002275737,-0.4504274
1.273605,-0.1445204,0.08092968,0.2686052,-0.07611234,-0.1768256
1.234741,-0.1226192,0.08346705,0.1966348,-0.02839061,0.04469408
1.155988,-0.1258558,0.123642,-0.003857373,0.1574875,-0.03261333
1.027885,-0.01930077,0.1538992,0.06618939,-0.1297289,0.225456
0.9158656,-0.003461634,0.1821333,-0.1798587,-0.2851628,0.453538
0.7377913,-0.02756435,0.1241541,-0.06910394,-0.3020865,0.6904013
0.6183341,-0.002445344,0.03396477,0.3019092,-0.3921528,0.9435003
0.5134102,0.001172676,0.02663958,0.2816721,-0.3590698,0.7562074
0.4198331,0.04795784,0.02471298,0.395029,-0.3794664,0.5971638
0.3853935,0.05997583,0.05164103,0.429492,-0.3996194,0.3504827
0.3585026,0.05849101,0.08615872,0.1560993,-0.4560515,-0.0845702
0.4117176,0.08623892,0.1092936,-0.007209561,-0.5820692,-0.2141592
0.5027813,0.05346282,0.1185374,-0.1488795,-0.6638108,-0.2023746
0.7241361,-0.02950646,0.0602727,-0.1613393,-0.7554138,0.02598484
1.064647,-0.2203053,0.01435837,-0.2371078,-0.7065231,0.3770265
1.201018,-0.4075469,-0.005652616,-0.332473,-0.5708715,0.4227955
1.186316,-0.4443418,0.007122408,0.226917,-0.3966513,0.2976488
1.266782,-0.512379,-0.007768206,0.8446313,-0.1227673,0.2122937
1.428747,-0.6178435,-0.1895402,0.8067391,0.1695495,0.1774797
1.484712,-0.5352651,-0.3529126,0.636999,0.6041193,-0.08224566
1.479913,-0.40599,-0.3152173,0.6950486,0.6632459,-0.4756817
1.607221,-0.4220293,-0.2172322,0.5599876,-0.19735,-0.5389275
1.688707,-0.2552327,-0.1067296,0.2195471,-0.8902556,-0.4490584
1.465841,0.05820792,0.07241409,0.08338111,-0.5241021,-0.4092685
1.175116,0.06466603,0.07122979,-0.02277864,-0.2308076,-0.2735816
1.185644,-0.01567627,-0.05496543,0.03837353,-0.7044427,0.04427237
1.187794,0.005918015,-0.0212082,0.3365085,-0.817942,0.6277667
1.066185,-0.09768318,-0.1360477,0.4037305,-0.3684866,1.130598
1.099352,-0.2128437,-0.2541809,0.3402276,-0.1047755,1.054544
0.9244649,-0.2063573,-0.1192268,0.2138369,0.01741423,0.8261503
0.6862022,-0.1835076,-0.1225435,0.09023305,0.08665151,0.8054046
0.6887849,-0.190469,-0.0999306,0.09906118,0.2859981,0.5883801
0.5759177,-0.1905909,-0.007686316,0.1646985,0.5802109,0.3054593
0.5049686,-0.1681233,-0.03911072,0.3930021,0.5853554,0.06437984
0.4885979,-0.1466903,0.009955826,0.5524785,0.4677161,-0.2431504
0.4657272,-0.1202317,-0.005922711,0.6165016,0.3230869,-0.2780244
0.6246358,-0.08237154,-0.0558497,0.7216965,0.3147517,-0.2413155
0.7150927,-0.04059886,-0.01975089,0.6955465,0.4006294,-0.284397
0.8080947,-0.02882618,-0.0428784,0.6152023,0.2951201,-0.2231205
0.9656779,-0.04829017,-0.04090663,0.40931,0.2904995,-0.2141054
1.014939,-0.05158842,-0.05268978,0.2166761,0.3009884,-0.2052525
0.9773074,-0.1290851,-0.06770513,0.2320369,0.3296515,-0.2243433
0.787835,-0.3054274,0.03608272,0.2937036,0.402584,-0.4000621
0.6953599,-0.3976212,0.2039831,0.4744805,0.01384369,-0.8788696
0.9887733,-0.3324189,0.2757512,0.5239919,-0.3847269,-1.604881
1.548268,-0.2118318,0.04829352,0.3212842,-0.1912366,-1.722326
1.859835,-0.14856,-0.101365,0.2115755,0.3569474,-0.9223865
1.653129,-0.1704359,0.3034207,0.2224807,0.6877913,-0.1021983
1.526635,-0.2085684,0.6277627,0.2512359,0.2941578,-0.0217642
1.562711,-0.1731581,0.2285566,0.2743862,-0.2113573,-0.1789506
1.367104,-0.1044962,-0.131953,0.5718454,-0.06471854,0.1218295
1.16202,-0.07155499,0.09250368,1.001861,0.08056625,0.3626809
1.050853,-0.04292874,0.2152005,0.9760881,-0.1169871,0.3732911
0.9520946,-0.03397924,0.1874105,0.7778878,-0.1502137,0.4642162
0.9243214,-0.004566763,0.2960835,0.7229199,-0.3272323,0.4298989
0.9244428,0.06582627,0.2098557,0.6446861,-0.5737152,0.422385
0.8446762,0.1298881,0.09496973,0.544475,-0.454333,0.4488777
0.700877,0.198954,0.05764587,0.3789143,-0.4552346,0.4032755
0.6581544,0.1807725,-0.01583723,0.1231724,-0.4111772,0.4980966
0.6524926,0.1314397,0.04352834,-0.1734876,-0.177979,0.521654
0.5551658,0.09452607,0.01542658,-0.4069931,-0.1838914,0.451833
0.5404591,-0.0378013,-0.01595241,-0.4777378,-0.2621965,0.4266991
0.6387416,-0.1262573,0.08978572,-0.5121093,-0.3820647,0.3936128
0.7166856,-0.1833395,0.06727296,-0.5662464,-0.4888218,0.4271513
0.7910871,-0.2672251,0.06869127,-0.5586474,-0.5583607,0.4046487
0.8326819,-0.2909982,0.06688896,-0.4195315,-0.6641305,0.276834
0.8336304,-0.3260158,0.02447188,-0.06933893,-0.5761412,0.02848698
0.8675506,-0.3362521,0.06211103,0.344472,-0.4600415,-0.2586358
0.9952508,-0.3542485,-0.02318939,0.4293047,-0.2859825,-0.2854456
1.350248,-0.4634212,-0.1830286,-0.02135551,0.3437854,-0.3292882
1.70239,-0.5108733,-0.303396,-0.4374968,1.404165,-0.5282188
1.67394,-0.3790605,-0.2663958,-0.1574623,1.923831,-0.522499
1.618478,-0.147556,-0.1652149,0.1465787,0.8845565,-0.3223878
1.733294,-0.01538837,-0.2908556,-0.08582102,-0.1273234,-0.1399595
1.620684,0.07481398,-0.3024551,-0.3664305,0.3127534,-0.1558459
1.367723,0.1611328,-0.1121271,-0.6955306,0.293277,-0.07301347
1.067531,0.07473305,-0.02278959,-0.7942076,-0.5469501,0.5070442
0.7959773,-0.04410722,-0.04944816,-0.3877576,-0.5867061,1.07373
0.9118451,-0.1624005,-0.1368777,-0.1683033,-0.3803722,1.174421
0.9969562,-0.2928899,-0.1137833,-0.07489329,-0.2655427,0.9855183
0.8869409,-0.2603367,-0.1004168,0.005452176,0.1778304,0.7046583
0.8930046,-0.1225878,-0.1381077,-0.1330853,0.3464805,0.435921
0.7755299,0.08831675,-0.07118639,-0.2207159,0.4092564,0.2277785
0.7856942,0.1700953,-0.1002667,-0.5660333,0.669583,0.1685672
0.9681694,0.05956365,-0.1230853,-1.080799,0.8396616,0.1395368
0.9830352,0.08760262,-0.1075244,-1.329824,0.8758664,0.1093899
1.033362,0.08297069,-0.1784837,-1.545893,0.8041422,0.216694
0.9400584,-0.0337023,-0.1360068,-1.619005,0.8602881,0.2862125
0.6972197,-0.1397606,-0.07725723,-1.463896,0.8319385,0.3371236
0.5702699,-0.2919032,-0.04986942,-1.132963,0.6879019,0.2706109
0.512437,-0.2473825,0.004726395,-0.5883884,0.7494646,0.002522916
0.5476469,-0.1549538,0.01438983,-0.1736255,0.6765511,-0.1020321
0.5748748,-0.1477697,0.04217773,-0.1525062,0.5956108,-0.1509797
0.7573992,0.02399956,-0.005918509,-0.3759555,0.6766065,-0.1906033
1.00555,0.09837117,-0.09822473,-0.5720692,0.7938847,-0.1648077
0.9670249,0.03596214,-0.1156392,-0.72311,1.029827,-0.238145
0.8806298,-0.09649322,-0.09250081,-0.7469616,0.9136635,-0.273884
0.7969318,-0.4914021,0.04409768,-0.6806601,0.3571197,-0.5594703
0.8992011,-0.7479941,0.2001967,-0.7329072,-0.01033951,-1.195862
1.374466,-0.6727561,0.2374015,-0.6442649,0.1972957,-1.537461
1.787088,-0.5923923,0.1685963,-0.5275412,0.50093,-1.343242
1.818865,-0.4462516,0.122249,-0.5392536,0.1698715,-0.9285348
1.566207,-0.2381272,0.2288589,-0.6032938,-0.2150123,-0.7319616
1.524933,-0.2650971,0.2718371,-1.147035,-0.323004,-0.8756886
1.593662,-0.3333511,0.1349021,-1.687414,-0.4700195,-1.004401
1.422103,-0.152798,0.01738561,-1.444808,-0.3309834,-0.640215
1.271766,-0.0213144,0.01477496,-1.14067,-0.1165198,-0.07072736
1.073799,-0.02688329,0.03582499,-1.309326,0.1204826,0.08858082
0.9232537,-0.005649476,0.01928809,-1.416204,0.4151225,0.1532092
0.8590004,-0.03803088,0.06063937,-1.531746,0.3413908,0.2472153
0.6728644,-0.0684331,0.07106177,-1.763667,0.3418211,0.2497081
0.6241217,-0.1227016,0.0302791,-1.545857,0.3282889,0.3518688
0.5942981,-0.210942,0.06675626,-1.276864,0.05231479,0.3332151
0.5295394,-0.2130407,0.05163694,-1.066084,0.004593963,0.2331077
0.5356296,-0.1881154,0.03823993,-0.4437084,-0.09349659,0.1641854
0.4917144,-0.08833202,0.06494621,-0.1887612,-0.3446721,0.04844024
0.5313666,0.007976349,0.02725725,-0.3399664,-0.4975473,-0.03162714
0.5835553,0.03080378,0.0211495,-0.3067096,-0.559092,-0.135937
0.6538459,0.07142078,-0.01052963,-0.3722695,-0.5046908,-0.1490996
0.7872354,0.03471931,-0.04082283,-0.4820276,-0.4585603,-0.158632
0.8447559,-0.04068825,0.02970265,-0.5387043,-0.4362465,-0.2390433
0.9161105,-0.1641998,0.09348476,-0.5939492,-0.6539087,-0.1869535
0.9925536,-0.3159183,0.1275219,-0.4018556,-0.9655504,-0.1459563
1.129753,-0.3740032,0.08580881,-0.01076066,-0.8053639,-0.03804127
1.371135,-0.509218,-0.0860463,0.1448981,-0.3824046,0.1331424
1.583397,-0.6213657,-0.3471606,-0.04031318,0.2705131,0.1442722
1.617372,-0.5243658,-0.4173082,-0.116777,1.268775,0.04442716
1.326595,-0.4201151,0.001595942,0.05008912,1.556417,-0.2488075
1.141055,-0.3676403,0.3500379,0.1954171,0.1127666,-0.4788596
1.461361,-0.2169858,0.02049498,0.2343438,-1.565442,-0.313218
1.83066,-0.06568667,-0.4082567,0.1734834,-1.170713,-0.04872854
1.749461,-0.1170359,-0.3696924,-0.04135553,0.07205968,0.1335799
1.304488,-0.149139,-0.1571566,-0.359523,0.2865459,0.3774439
0.886695,-0.08817454,0.004517398,-0.44191,0.04845776,0.6440672
0.7397158,-0.1693913,0.01868738,-0.2030301,-0.2857109,0.7982634
0.7091018,-0.2260308,-0.08488485,0.03710914,-0.1580982,0.8481762
0.5597228,-0.2046115,-0.03699757,0.2134616,0.2151801,0.7217117
0.4976636,-0.2159016,-0.03029527,0.3949686,-0.05332252,0.4392763
0.5418546,-0.1923252,-0.09418776,0.5793069,0.0635722,0.1664877
0.4978956,-0.196956,-0.05125368,0.7648877,0.3157008,-0.09897349
0.5923604,-0.20216,-0.1330308,0.8345244,0.3803174,-0.2147201
0.6813975,-0.1711559,-0.1814702,0.8215112,0.8446825,-0.1698829
0.6468486,-0.1498284,-0.09856709,0.8549527,0.7315596,-0.1904804
0.6907759,-0.1149113,-0.04482702,0.8422791,0.3073345,-0.2211075
0.6934278,-0.1307341,0.009895253,0.7109323,-0.1573313,-0.2547244
0.770144,-0.1506627,-0.06124055,0.5980326,-0.513373,-0.4186131
0.8894266,-0.1496387,-0.08033237,0.7068166,0.121067,-0.7371716
0.9491438,-0.245213,0.1189067,0.8379692,0.4619412,-1.067501
1.216962,-0.3107737,0.24497,0.6011468,0.1492874,-1.138249
1.645932,-0.1827168,0.1120994,0.137769,0.101246,-0.9347967
1.932079,-0.04482146,-0.03184181,-0.1583265,0.1123232,-0.5018073
1.79235,-0.1238256,0.1775656,0.07295705,-0.01759991,0.09569229
1.54435,-0.2750941,0.3856567,0.5924368,-0.223694,0.3066402
1.574709,-0.364861,0.3050447,0.7346994,-0.02098883,0.0891653
1.542533,-0.4059311,0.1916905,0.7768395,0.2341006,0.1564023
1.401214,-0.289794,0.07079638,0.9570521,0.08985834,0.3791361
1.193848,-0.1646191,0.09413669,0.9539842,0.008562297,0.4333506
0.9248591,-0.1192778,0.2016586,0.8667078,-0.2262342,0.5445462
0.8141278,0.01368325,0.1660971,0.7325665,-0.5692827,0.6214882
0.6614196,0.1052245,0.1624729,0.6204754,-0.7311317,0.7223339
0.5401155,0.1060141,0.1296219,0.5735173,-0.7606257,0.7830869
0.5898661,0.07841742,0.07940521,0.4749629,-0.6508941,0.6097868
0.546336,-0.02951078,0.1229251,0.4824519,-0.6653739,0.4952705
0.5255257,-0.1140673,0.09204182,0.551575,-0.736833,0.3368542
0.5449536,-0.08828034,0.04825294,0.6455714,-0.7601945,0.133883
0.5324269,-0.02784073,0.02542256,0.7239865,-0.7948858,0.04474766
0.6213262,-0.05115914,-0.003360098,0.6216529,-0.7892882,-0.1152641
0.7557062,-0.08515542,0.02748548,0.5550996,-0.8469198,-0.2245635
0.9184346,-0.07819032,0.02796433,0.5889167,-0.8118925,-0.3307547
0.9930391,-0.1102378,0.03224171,0.564893,-0.6514854,-0.3844602
1.002915,-0.1166705,0.05668645,0.4808611,-0.5139695,-0.2250857
1.235879,-0.2522913,-0.001880063,0.3556251,-0.2525333,-0.09961949
1.571333,-0.5631182,-0.1403997,0.2331022,0.2196767,-0.02900181
1.674639,-0.6882649,-0.2546266,0.3016929,0.6997619,-0.1347924
1.40224,-0.5340653,-0.1222021,0.7251227,0.5777515,-0.4623266
1.166246,-0.2838473,0.07142844,1.119642,-0.2528038,-0.6751965
1.43421,-0.09731211,-0.039661,1.034687,-0.8955864,-0.5517697
1.746047,0.0130691,-0.2674069,0.6786822,-0.6630348,-0.1347302
1.687331,0.02559627,-0.3738092,0.3500792,0.0691711,0.1223498
1.40137,-0.05015899,-0.209221,0.08525803,0.3138973,0.1630041
1.011302,-0.09149001,0.06792189,0.0739059,-0.09674896,0.372772
0.8587113,-0.1548678,-0.01474144,0.3505238,-0.4804734,0.7371511
0.9277925,-0.1833245,-0.1022708,0.5981789,-0.397082,0.9322292
0.8522271,-0.1622289,0.01559271,0.7623592,-0.2177171,0.7982244
0.8257064,-0.206636,-0.08405297,0.7813009,-0.2781999,0.6074773
0.8693768,-0.193049,-0.1205758,0.6432168,0.07307598,0.3454543
