accx,accy,accz,gyrox,gyroy,gyroz
0.7233006,-0.6819002,0.188059,-1.044926,0.7391436,0.08569449
0.9560252,-0.8411782,0.286158,-1.060655,0.0949224,-0.7044758
1.252758,-0.8499497,0.2598246,-0.8572864,-0.7158841,-1.453049
1.585711,-0.8008413,0.1928201,-0.2984535,-0.8187386,-1.80705
1.828226,-0.6508759,0.1505683,0.3758354,-0.277398,-1.381039
1.800562,-0.2546098,0.07763561,0.5866764,0.1029448,-0.6410083
1.576367,0.105082,0.02244467,0.162569,0.1982885,-0.1186538
1.396695,0.1193043,0.05902488,-0.1772928,0.1155795,0.1882385
1.367203,-0.03679932,0.1018078,-0.2328075,0.04448632,0.1398841
1.378839,-0.1004728,0.03489943,-0.358613,0.2905325,0.1684132
1.262481,-0.09930901,-0.006652152,-0.2606403,0.6488185,0.2783416
1.017228,-0.02622823,0.1129378,-0.03451515,0.8329216,0.3425823
0.7463027,0.09671357,0.2211712,-0.06128296,0.5554032,0.6537434
0.6578757,0.09487669,0.2066732,-0.1249185,-0.03946688,0.7190764
0.7202026,0.0557908,0.1482567,-0.2073344,-0.2985843,0.6563593
0.6090486,0.06536336,0.09896954,-0.3594701,-0.3362306,0.7084236
0.5649453,0.04872464,0.08229359,-0.4505631,-0.2712029,0.5290901
0.6666563,0.03715187,0.09280268,-0.4415293,-0.1335987,0.4924549
0.5995918,-0.01250976,0.1096048,-0.2255493,-0.2677432,0.5124405
0.6775554,-0.134702,0.1238956,0.0360626,-0.3693049,0.3870888
0.8344213,-0.2244966,0.131526,0.07809724,-0.443282,0.3407823
0.8266335,-0.2186295,0.09647492,0.1372788,-0.559176,0.2244325
0.9080415,-0.1919094,0.04796986,0.3332966,-0.2809368,0.2041522
0.9179577,-0.2211858,0.07137344,0.4314798,0.1025236,0.2814695
0.871346,-0.2823852,0.08980674,0.4772648,0.2787609,0.3411716
0.9180832,-0.5052117,0.07525195,0.5440735,0.2466668,0.4698835
0.9558834,-0.8323823,0.07377924,0.7067619,-0.08255118,0.2860475
1.112562,-0.8275115,-0.01609915,0.9979546,-0.3392275,-0.3356304
1.305939,-0.5389939,-0.1515108,0.9428585,-0.03058292,-1.108906
1.418864,-0.3120632,-0.1662119,0.4219218,0.5886223,-1.478768
1.458119,-0.1248923,-0.0837295,-0.3311846,0.7664755,-1.049761
1.421074,0.02813114,0.01674025,-1.049195,0.47841,-0.437713
1.439489,0.03236801,0.1096973,-1.026901,0.1615725,0.05827205
1.444466,-0.1291655,0.1169993,-0.5530512,-0.05466243,0.4696311
1.404794,-0.3013306,0.04885555,-0.4051482,-0.1314513,0.3762912
1.348892,-0.3032353,0.03628465,-0.343213,-0.1368345,0.2289502
1.185008,-0.2474637,0.04760002,-0.2612538,-0.1445528,0.3172568
1.017977,-0.2240375,0.03264191,-0.1758629,-0.286736,0.2355539
0.903852,-0.1466233,0.02328034,-0.1217337,-0.5130248,0.3767648
0.8083468,-0.06778748,-0.02130869,-0.1790419,-0.6319474,0.6917293
0.7725993,-0.05735291,-0.07550061,-0.05728014,-0.6619666,0.8051865
0.7629717,-0.08522979,-0.1075437,0.04480847,-0.4185495,0.8722534
0.7485061,-0.09445213,-0.1194685,0.07768149,-0.04283744,0.6695164
0.7383196,-0.07622543,-0.09372032,0.2093949,0.2105446,0.2975032
0.7217618,-0.06286165,-0.08131608,0.172412,0.5396406,0.04489934
0.6780833,-0.01985408,-0.08483636,0.03439132,0.8219148,-0.08422071
0.6444242,0.07379095,-0.07094998,-0.171813,0.8611371,-0.03877932
0.6669308,0.1547344,-0.04878869,-0.3771995,0.741974,0.01311061
0.6965388,0.147349,-0.04191968,-0.4842761,0.7229787,0.09090462
0.7537318,0.05761041,-0.05146607,-0.7058423,0.9306664,0.11458
0.829401,-0.05561117,-0.02811777,-0.9030099,1.022481,0.08465384
0.772173,-0.1673639,0.01480792,-0.9819017,0.7368434,0.2495629
0.669385,-0.2980738,0.03991711,-1.008692,0.3512062,0.297463
0.6940933,-0.5043984,0.03887485,-1.032643,0.3597946,0.2216696
0.7740115,-0.7286346,0.05433931,-1.004793,0.519864,0.01465012
0.9269474,-0.867136,0.1841648,-0.6970226,0.4279666,-0.7262393
1.173977,-0.9333984,0.372382,-0.1949043,0.2125859,-1.595683
1.383401,-0.889067,0.4508608,0.40241,-0.4206014,-2.024487
1.591198,-0.605094,0.3433081,0.6096883,-1.361711,-1.906442
1.723656,-0.0758228,0.1297762,0.06912252,-1.721515,-1.256927
1.649983,0.2797268,-0.09617531,-0.4142168,-1.129184,-0.3277315
1.599907,0.1559099,-0.2433527,-0.4960095,0.06053356,0.2387981
1.590189,0.03546469,-0.1445452,-0.5428436,0.9972027,0.2444498
1.401964,0.07633444,0.01627024,-0.6816034,1.176232,0.296287
1.162472,-0.03639745,0.05168847,-0.8034793,0.9753882,0.3585677
0.9968521,-0.04743568,0.1532715,-0.78381,0.8303475,0.3411703
0.8451053,0.03486004,0.2188461,-0.8290121,0.4819581,0.5626508
0.7342116,-0.02075422,0.1991647,-0.7999659,-0.07174204,0.6852557
0.702685,-0.004599281,0.1907792,-0.614772,-0.2515214,0.7233598
0.6868703,-0.0160925,0.05871702,-0.5706102,-0.2906962,0.7776018
0.6311235,-0.07405969,-0.02350997,-0.5037103,-0.2151224,0.6321093
0.6179793,-0.04085057,0.01989993,-0.4781762,0.1424671,0.4628512
0.6294103,-0.08025248,0.03612581,-0.5192726,0.2090996,0.2714954
0.5880066,-0.1144746,0.08708217,-0.3770893,0.1485833,0.2232125
0.6201572,-0.1296392,0.1161178,-0.1977358,-0.07513152,0.3529787
0.7220601,-0.1931283,0.1023157,0.0334659,-0.6358106,0.3437088
0.8423335,-0.2070209,0.06118222,0.2259327,-0.8145134,0.3126902
0.9569145,-0.2214027,-0.01081691,0.2490818,-0.5452034,0.2688736
0.9687815,-0.1940851,-0.0177307,0.283928,-0.08430921,0.231113
1.019247,-0.1676658,-0.02856011,0.2143458,0.4755957,0.2885387
1.056358,-0.3013363,-0.02567362,0.04216917,0.8486767,0.3507608
1.005241,-0.5415645,0.01995718,-0.02770063,0.8150557,0.3755208
1.098351,-0.7425293,-0.02377802,-0.0301765,0.6274682,0.006415707
1.238904,-0.7436153,-0.08487859,-0.1236971,0.696297,-0.751438
1.425909,-0.6407648,-0.08989399,-0.4148017,0.6951897,-1.259961
1.657235,-0.5511161,-0.07452492,-0.757914,0.6713006,-1.238814
1.609852,-0.322918,0.012724,-0.9934799,0.7819617,-0.7417081
1.413372,-0.08274728,0.1871914,-1.000402,0.626402,-0.02519996
1.241362,-0.09919433,0.3233969,-0.810585,0.2201226,0.3563183
1.114464,-0.2343806,0.2829783,-0.6932825,-0.534551,0.2709707
1.122329,-0.2872082,0.1626858,-0.605008,-1.068005,0.2192966
1.114486,-0.3225206,0.08166912,-0.494087,-0.8383817,0.2793721
1.082858,-0.3287792,-0.03353825,-0.3871724,-0.7028509,0.2133782
1.049602,-0.2528305,-0.1171339,-0.2174364,-0.5957306,0.2210563
0.9835936,-0.1651104,-0.1234144,-0.2250485,-0.1172472,0.3395136
0.9904649,-0.05693088,-0.1453664,-0.3616968,0.3155313,0.444194
0.9390886,-0.002851856,-0.1307465,-0.4224492,0.7300846,0.5121066
0.8201914,-0.03129203,-0.09228365,-0.5564213,0.9589821,0.4646773
0.758036,-0.03434054,-0.05602533,-0.6718826,0.8016053,0.4130343
0.7179132,-0.06060337,-0.005871392,-0.7432131,0.5960523,0.3272378
0.7447629,-0.0672071,-0.02590465,-0.8557832,0.466903,0.2088999
0.7828253,-0.03064629,-0.06094017,-0.9207623,0.5406921,0.2551733
0.8152886,-0.03576769,-0.07205276,-1.047649,0.8210568,0.268438
0.8685364,-0.04058499,-0.08217126,-1.197687,0.9713603,0.1750672
0.8593471,-0.07729142,-0.04739822,-1.256648,1.003992,0.08945683
0.8599692,-0.1145466,-0.01882334,-1.294374,0.9296086,-0.06724028
0.8717226,-0.0745476,0.0009663716,-1.23269,0.7101805,-0.157256
0.8697741,-0.01726321,0.02968382,-1.117802,0.5955118,-0.1208798
0.9093005,0.03765105,0.03499072,-1.087287,0.4794819,-0.08867796
0.9353597,0.05538133,0.03535909,-1.099442,0.2738867,-0.06275991
0.9744385,0.03685677,0.00188091,-1.149738,0.1243665,-0.1151999
1.027403,0.02888147,-0.0757846,-1.264872,0.1536827,-0.267582
1.023098,-0.01184181,-0.1591852,-1.505174,0.717724,-0.3535403
0.9835486,-0.1357993,-0.1862072,-1.915231,1.532205,-0.2862844
0.9273048,-0.4050238,-0.06903624,-2.291349,1.756726,-0.3156986
0.8891495,-0.7920173,0.1108372,-2.418356,1.266846,-0.8182438
0.8886393,-0.9795193,0.2009552,-2.36156,0.4457879,-1.482318
0.9427699,-0.7970161,0.2402801,-2.080139,-0.3106212,-1.591614
1.17669,-0.6388215,0.2770952,-1.693974,-0.4635877,-1.305206
1.584973,-0.6483334,0.2379269,-1.789228,-0.1782045,-0.9852161
1.794487,-0.5125476,0.1278899,-1.994759,-0.3011855,-0.397597
1.643201,-0.3571772,-0.004960071,-1.785454,-0.3759566,0.0007338663
1.569295,-0.3388118,-0.106137,-1.835597,0.05698617,-0.190589
1.639749,-0.2880322,-0.1076486,-2.056979,0.4533098,-0.3052524
1.529137,-0.2202997,-0.1028741,-2.224482,1.011615,-0.3204892
1.359007,-0.1769417,-0.1140914,-2.645953,1.352226,-0.3001827
1.155773,-0.141056,-0.0616497,-2.770423,1.134448,0.02416462
0.9031525,-0.1250499,-0.03646377,-2.689022,1.130474,0.1853255
0.8086279,-0.1425631,-0.05296086,-2.680877,1.221269,0.2912441
0.6920859,-0.1941542,-0.04782042,-2.38175,1.228344,0.5045003
0.4989144,-0.2037422,-0.01903353,-2.049827,1.254167,0.4425583
0.4057714,-0.1980943,0.05659119,-1.755072,1.036037,0.3536668
0.3367853,-0.203566,0.133073,-1.426889,0.5657988,0.2495037
0.3244129,-0.1866244,0.1594397,-1.134688,0.01208257,0.04982298
0.3604366,-0.1830536,0.1427015,-0.9159048,-0.3676025,-0.07768947
0.3868816,-0.1728127,0.124981,-0.8762246,-0.5996214,-0.1818741
0.5067215,-0.1663212,0.105046,-0.6845881,-0.7553506,-0.1580791
0.6818986,-0.1682291,0.03354773,-0.5102121,-0.7652791,-0.1638791
0.7815395,-0.1418239,0.005034897,-0.5967331,-0.6114717,-0.232789
0.8329194,-0.1006619,0.03926958,-0.615,-0.2670337,-0.1234809
0.9651424,-0.04712355,0.0462781,-0.6106283,-0.1256309,0.03449679
1.029884,-0.06138429,0.07735048,-0.4205389,-0.3339088,0.2046904
0.9860965,-0.135365,0.1493325,0.03471238,-0.5838548,0.3065378
1.077478,-0.1731484,0.1971935,0.348704,-0.6855613,0.2456756
1.093941,-0.2199917,0.1455919,0.4018152,-0.4234258,0.2438028
1.023462,-0.3120597,0.02154497,0.3143538,0.1364497,0.332698
1.11577,-0.5622824,-0.06305227,0.3411699,0.5767629,0.3272065
1.197486,-0.9488362,-0.1578741,0.5360324,0.7037422,0.02357638
1.283663,-1.077215,-0.1929958,0.6926234,0.8543957,-0.6593042
1.31604,-0.8642161,-0.03224447,0.6612063,0.8075634,-1.316835
1.277111,-0.5732363,0.1633577,0.3651645,-0.05334591,-1.412522
1.433602,-0.2484137,0.2530608,-0.2165304,-0.686818,-0.9878002
1.527082,-0.02347956,0.2016254,-0.7874506,-0.1404492,-0.2723401
1.45275,-0.1230818,0.08751147,-0.7265911,0.3223603,0.4408633
1.38656,-0.3033378,0.06277463,-0.4666619,-0.1984758,0.5211149
1.256366,-0.3717721,0.09090549,-0.514092,-0.8028811,0.2733659
1.149368,-0.434218,0.1214432,-0.210659,-0.9508839,0.3424441
1.046139,-0.3622738,0.05797168,0.04189043,-0.8590133,0.2103377
0.8877621,-0.2230334,-0.05649364,-0.04067704,-0.5141433,0.01188983
0.751317,-0.1214662,-0.0305502,0.1855233,-0.3264932,0.2317182
0.6407044,0.04671755,-0.02513431,0.2276663,-0.379296,0.4018548
0.5985071,0.06937894,-0.07167372,0.07613893,-0.3573782,0.6029613
0.5892421,0.002133986,-0.06976454,0.08335296,-0.4724744,0.7395068
0.5994156,-0.02056027,-0.1146574,0.02078229,-0.416065,0.5088969
0.6376655,-0.1241348,-0.1372482,0.132915,-0.1391599,0.3484962
0.666054,-0.1246316,-0.1414478,0.2631855,0.2838622,0.08909367
0.6926522,-0.0697143,-0.15674,0.2998866,0.9756246,-0.2580155
0.6709749,-0.05864474,-0.1174381,0.3826856,1.143575,-0.3893568
0.6640305,0.04928886,-0.06133039,0.2958357,0.9601238,-0.5669333
0.734782,0.1131402,0.01243915,0.1143959,0.8791423,-0.646713
0.8349691,0.0916489,0.04478781,-0.233404,0.5599553,-0.6425515
0.917454,0.07099435,0.02060918,-0.7042786,0.3297877,-0.5744894
0.8888444,0.001589409,-0.001567856,-1.022757,0.2248939,-0.1759804
0.8332323,-0.2015608,-0.04311163,-1.180522,0.1304892,0.2004104
0.8672232,-0.5464191,-0.03644711,-1.149661,0.1555056,0.1959266
1.012479,-0.8739304,0.06534917,-1.05185,0.1036331,-0.3871115
1.288365,-1.088246,0.230324,-0.6483251,-0.01826265,-1.394194
1.471227,-1.141396,0.3782007,0.452169,-0.3029172,-2.092453
1.541033,-0.959836,0.3969316,1.470696,-0.934917,-2.063584
1.70001,-0.4919799,0.290597,1.414814,-1.758018,-1.334196
1.735098,0.09041028,0.06466135,0.8646273,-2.009306,-0.3294066
1.613909,0.2692894,-0.2032359,0.7217402,-0.9448408,0.2970434
1.592846,0.1140808,-0.2829743,0.5785174,0.5475322,0.370233
1.557993,0.136013,-0.1745882,0.2407527,1.067524,0.3439472
1.365557,0.1107825,-0.04715059,0.02936668,0.9558629,0.4416108
1.098624,-0.04693335,0.1010216,-0.158198,0.8018797,0.4776462
0.9135572,0.01015886,0.1968547,-0.2374386,0.2816522,0.6272193
0.7852462,0.0584928,0.1692527,-0.1924338,-0.1278109,0.8597432
0.6009112,0.02284268,0.1428261,-0.09446983,-0.1336905,0.9911133
0.5404361,0.06475993,0.07300776,0.03517654,-0.1725509,1.072709
0.5346367,0.0154277,0.01312346,0.01821639,0.06771745,0.909556
0.4325172,-0.03903924,0.08231254,-0.01084975,0.3790883,0.674235
0.3948842,-0.03897523,0.1223711,0.007699458,0.290985,0.5077938
0.3543136,-0.09568331,0.1684255,0.07187383,-0.07413298,0.3217715
0.371481,-0.1658311,0.2046103,0.2896796,-0.7904632,0.328636
0.5186778,-0.2742698,0.1608842,0.5513261,-1.462978,0.2470786
0.6525841,-0.3185932,0.1487863,0.7989575,-1.57088,-0.03490868
0.832429,-0.286271,0.04649012,1.048288,-1.07318,-0.1570811
0.9576945,-0.2988795,-0.03071106,1.314301,-0.3361298,-0.1112472
0.9859717,-0.2990503,0.03866757,1.418974,-0.02188404,0.1788494
1.026298,-0.4347637,0.01990482,1.336286,-0.07631257,0.4728403
1.157813,-0.7076956,-0.04891047,1.28235,-0.02126722,0.1718763
1.466795,-0.7747127,-0.1597796,0.9264973,0.1731837,-0.5688119
1.688018,-0.6194526,-0.2714129,0.2580183,0.4432651,-1.176758
1.77604,-0.3791908,-0.1853161,-0.1364951,0.7586013,-1.292515
1.814021,-0.08815374,-0.009898452,-0.3216633,0.6818734,-0.8025435
1.634874,0.04035798,0.1705082,-0.4262225,0.3275624,-0.1923759
1.39258,-0.1186381,0.2950347,-0.08369338,0.1685044,0.1280402
1.192123,-0.2335477,0.2702034,0.3682924,-0.4027473,0.3598044
1.052514,-0.1579097,0.2130898,0.3815973,-1.116878,0.5306159
1.00526,-0.1752859,0.1262534,0.4711638,-1.311941,0.6045779
0.9295734,-0.2141832,-0.02316486,0.7427347,-1.415122,0.5969963
0.905281,-0.1300255,-0.1180333,0.7033024,-1.063487,0.5646053
0.8939319,-0.08403765,-0.153377,0.6928383,-0.451279,0.6650209
0.8073276,-0.05121586,-0.1546861,0.8188667,-0.133728,0.696435
0.7440404,-0.02283639,-0.1251197,0.8358085,0.2329453,0.6539214
0.6989306,-0.05070035,-0.09704877,0.8939511,0.3199754,0.5433735
0.6907531,-0.0549586,-0.06335807,0.8774843,0.2523502,0.2021928
0.6937775,-0.04024216,-0.07025502,0.7757228,0.4238257,-0.06231289
0.6803561,0.01561853,-0.08535238,0.6601864,0.6003591,-0.1888592
0.6905276,0.1073786,-0.03519261,0.3209747,0.7047715,-0.2521345
0.6794895,0.1363754,0.001207202,-0.0369747,0.5732661,-0.195553
0.6776059,0.1119713,0.0103529,-0.2218439,0.3640476,-0.1281765
0.7224749,0.06775838,0.003411045,-0.3531195,0.1529964,-0.01600955
0.8035658,-0.02599652,-0.03186548,-0.4028582,-0.009485587,0.06453803
0.8678596,-0.1515694,-0.06861318,-0.4464079,0.2505178,0.06790893
0.8260441,-0.2612491,-0.1278341,-0.5228985,0.7030676,0.1177135
0.7605392,-0.4410533,-0.124636,-0.5902226,0.9724671,0.1274227
0.7650241,-0.6510138,0.05099377,-0.6454615,0.678901,-0.1709508
0.8864495,-0.7345263,0.3137155,-0.3738974,-0.09442865,-0.9170586
1.155372,-0.8145765,0.4582497,0.2427479,-0.8606769,-1.688369
1.438149,-0.8073726,0.4207279,0.6541969,-1.719728,-1.862215
1.685794,-0.4414001,0.2876294,0.6214886,-1.923795,-1.270098
1.828683,0.03828385,0.03340167,0.2801154,-0.8493124,-0.3559764
1.689672,0.2125009,-0.1531796,-0.1218003,0.4739749,0.1945974
1.452952,0.09338564,-0.05053914,-0.32825,1.090999,0.2689519
1.272028,0.05608098,0.07916584,-0.3908219,0.6826646,0.3745531
1.087724,0.100192,0.1327572,-0.4688946,0.1938077,0.6782615
1.044315,-0.02814303,0.1723647,-0.5056474,0.3475899,0.7569977
1.041183,-0.09242126,0.1354644,-0.4415492,0.2310682,0.6878009
0.9274225,-0.06825322,0.1485902,-0.3599656,0.06181862,0.6962193
0.8427057,-0.1113809,0.1542784,-0.2577542,0.09162362,0.5772743
0.7615541,-0.08267876,0.08953413,-0.1198791,-0.09623258,0.5421855
0.7366591,-0.104716,0.1122163,-0.06058998,-0.02825908,0.5170461
0.7750181,-0.1548875,0.1116113,-0.05167388,0.02159434,0.3395108
0.7341792,-0.128848,0.08320264,0.02531569,-0.01589707,0.3637926
0.7337043,-0.1486956,0.1212483,0.1457038,0.04414051,0.374996
0.7629782,-0.1330831,0.1240272,0.2333935,-0.2096204,0.2544428
0.7772683,-0.1393715,0.1283828,0.3296975,-0.3819105,0.177271
0.8469442,-0.2329862,0.1139894,0.4788507,-0.4311396,0.1190122
0.8877961,-0.3290357,0.04169529,0.5552819,-0.4063234,0.1761655
0.9522137,-0.4171131,-0.01367614,0.525546,-0.132105,0.2042298
1.151726,-0.4917204,-0.1064519,0.3871352,0.2520935,0.1711714
1.414346,-0.6230839,-0.1964508,0.08798939,0.9483285,-0.002561222
1.499529,-0.6187692,-0.1422759,-0.1305083,1.289726,-0.4789354
1.402307,-0.4070712,0.02646706,-0.1611484,0.8529828,-0.6694821
1.42067,-0.2616012,0.1654739,-0.2682511,0.4211347,-0.2283003
1.404248,-0.195151,0.2195551,-0.3976026,0.1440985,0.2993175
1.273277,-0.2836349,0.2087974,-0.2613495,-0.3013397,0.3885012
1.279268,-0.4262052,0.1427289,-0.02760872,-0.7010664,0.2065386
1.247354,-0.3841862,0.07740273,0.04742218,-0.55162,0.1110576
1.102244,-0.3308757,0.02468103,0.1406352,-0.3769308,0.04588775
0.9568277,-0.2100967,0.01075453,0.2612969,-0.5544917,0.1301505
0.8205222,-0.01540295,0.02398697,0.2509196,-0.5344842,0.4351985
0.8092368,0.03751793,-0.02778187,0.2319989,-0.5831026,0.674869
0.8436265,0.04227074,-0.0847531,0.1869386,-0.5462425,0.7479469
0.8547915,0.009163602,-0.1215075,0.1068969,-0.0257414,0.6599816
0.8842378,-0.05106918,-0.1299952,0.1184722,0.5244781,0.5457803
0.8843603,-0.07711185,-0.06854052,0.06172331,0.9372227,0.4263015
0.9018776,-0.1068821,0.001940089,-0.1364388,0.9005843,0.2001984
0.9199021,-0.10311,0.05631223,-0.3526782,0.5792522,0.04183951
0.9443316,-0.1415865,0.05134805,-0.5596651,0.4805702,-0.08472991
1.019108,-0.2733873,0.02813445,-0.695801,0.4486171,-0.2103139
1.043824,-0.4716832,0.04535058,-0.7760937,0.6171147,-0.2557494
0.991585,-0.6710385,0.06202138,-0.8537404,0.7230947,-0.4222945
0.9137935,-0.725999,0.1500204,-0.7815784,0.3823238,-0.6133678
0.8679805,-0.7054136,0.2497316,-0.5974845,-0.1543477,-0.7180892
0.8851926,-0.6804707,0.2271136,-0.4759065,-0.7016547,-0.8485655
0.987674,-0.5874505,0.1406021,-0.296668,-0.8698793,-0.8734035
1.161048,-0.4510179,0.0538661,-0.1771675,-0.7880545,-0.8476162
1.342364,-0.3069121,-0.04399505,-0.4017858,-0.6934474,-0.7883856
1.526812,-0.1744506,-0.1592258,-0.8875396,-0.2165069,-0.4464853
1.523122,-0.1234265,-0.2012384,-1.479718,0.4781949,0.0177588
1.372142,-0.1535246,-0.1883528,-1.767516,1.153778,0.2068554
1.370872,-0.1703467,-0.1843008,-1.594013,1.479792,0.05958031
1.248741,-0.2425011,-0.07358697,-1.530537,1.267141,-0.06703107
1.003418,-0.3075266,0.04391044,-1.572103,1.091458,-0.02100007
0.9458022,-0.238327,0.04471326,-1.467455,0.9440361,-0.02265153
0.8523205,-0.24113,0.03985863,-1.462363,0.822523,0.05132145
0.7413598,-0.248554,0.02960351,-1.375909,0.8800925,0.2404167
0.6781332,-0.2109091,0.05175276,-1.065956,0.5926915,0.330973
0.5543278,-0.2656982,0.114165,-0.7553099,0.152989,0.3692143
0.5172469,-0.2462537,0.1361636,-0.4523016,-0.1019665,0.2569324
0.5059924,-0.2257936,0.1451871,-0.2693814,-0.3436036,-0.004688261
0.4870871,-0.2183873,0.09352353,-0.1796998,-0.387192,-0.1876536
0.5039524,-0.1332032,0.03592234,-0.04780838,-0.3340758,-0.2855209
0.5092749,-0.1167872,0.05693179,0.03655649,-0.3725201,-0.3655348
0.5722561,-0.07007915,0.0689437,0.07845967,-0.470616,-0.4871013
0.6318874,-0.01366077,0.07286335,-0.01132991,-0.6491418,-0.4886207
0.6842017,-0.007894244,0.05948983,-0.189459,-0.760475,-0.2945098
0.7645912,0.0306942,0.02418811,-0.2659764,-0.8582237,-0.05227517
0.8319071,0.00153647,-0.001155226,-0.2629961,-0.8935452,0.2520895
0.9302212,-0.07695221,-0.0367946,-0.1066145,-0.6839637,0.3761587
1.020224,-0.1973708,-0.04117781,0.1439301,-0.4070667,0.2510406
1.073588,-0.3325517,-0.01783424,0.3427259,-0.1112938,0.1339181
1.08375,-0.4022476,0.007314185,0.4589563,0.2774577,0.0101257
1.092243,-0.5994486,0.02563258,0.4772105,0.6108989,0.003245091
1.149139,-0.8879085,-0.006167999,0.6254122,0.621557,-0.003237396
1.188588,-0.9214226,-0.03452483,0.899577,0.4141017,-0.3809387
1.344804,-0.6620034,0.004861267,0.9210353,0.2804662,-1.004268
1.63165,-0.3618275,0.05091511,0.4871879,0.05955498,-1.412624
1.707125,-0.1585029,0.06284784,-0.2090992,-0.1593391,-1.042871
1.510535,-0.0819968,0.1138281,-0.4881558,-0.1983322,-0.2534875
1.339539,-0.2073476,0.1862168,-0.01361967,-0.3088279,0.1210549
1.318278,-0.3764189,0.1805978,0.5188625,-0.4933195,0.2879085
1.275712,-0.3457603,0.1483395,0.5920695,-0.7887106,0.3287852
1.137693,-0.2544236,0.1201877,0.5822669,-1.205256,0.2955999
1.016612,-0.2320556,0.04645622,0.6726832,-1.485255,0.4935937
1.001528,-0.1910834,-0.01231875,0.7066446,-1.540233,0.5291635
1.029702,-0.1269378,-0.0926884,0.73855,-1.287206,0.6041385
0.9677037,-0.04643498,-0.2485267,0.7426793,-0.7570227,0.8543155
0.9206248,-0.04254728,-0.2600242,0.7032609,-0.05565209,0.8602733
0.8879877,-0.1019265,-0.1326695,0.6582962,0.469939,0.9084219
0.72579,-0.06626748,-0.08188244,0.5487008,0.3796528,0.8166595
0.6388529,-0.08862803,-0.03294974,0.4737713,0.01662019,0.4556842
0.6569091,-0.1368508,-0.01714118,0.4812929,-0.1645292,0.1839782
0.648967,-0.06897441,-0.08413447,0.4682533,0.08529781,-0.02293709
0.6953392,-0.04204267,-0.1072476,0.4477776,0.6692178,-0.03380826
0.716253,0.008717513,-0.1271589,0.4089947,0.950716,-0.05647041
0.7029433,0.05687954,-0.09302372,0.2220685,0.9453943,-0.2114519
0.7162029,0.01880715,-0.003854942,-0.04142472,0.7684255,-0.2947675
0.7082921,0.0285865,0.01580549,-0.1495598,0.3458773,-0.376749
0.7465966,0.01033903,0.03504778,-0.1990041,0.07763365,-0.2807724
0.8107205,-0.0454365,0.01815879,-0.3256764,0.02510531,-0.1223527
0.8461783,-0.133654,-0.04652732,-0.3516409,0.1775965,-0.04104481
0.860498,-0.3520662,-0.08188363,-0.3515138,0.5956881,0.03622469
0.8544566,-0.6282343,-0.08669263,-0.5168952,0.9676191,-0.1414566
0.893584,-0.872913,0.05707393,-0.5724352,0.8436189,-0.5841869
1.002071,-0.9784446,0.3351001,-0.1369614,-0.06008837,-1.318857
1.188293,-0.9611756,0.5176198,0.8424703,-1.224699,-1.94938
1.445823,-0.8484036,0.4606501,1.734939,-1.866432,-1.748094
1.762066,-0.4590585,0.2787564,1.647811,-1.750496,-1.036166
1.95319,0.05705198,0.06951191,0.8179271,-1.142252,-0.1456383
1.803215,0.2117153,-0.1806107,0.2700879,-0.2729897,0.5710592
1.652627,0.004126972,-0.2002345,0.3544827,0.5475558,0.4271734
1.616303,-0.06493021,-0.07612635,0.4251118,0.6404286,0.222283
1.400096,0.01055927,-0.1098697,0.08315829,0.6946384,0.4755212
1.163306,-0.03281326,-0.03461754,-0.02794339,1.097905,0.4408032
0.9429636,-0.02682838,0.1124573,0.07672887,0.7240144,0.54133
0.7162413,0.01372465,0.1811076,0.01950941,0.127126,0.8709913
0.6142932,-0.003621698,0.2576414,0.1834736,-0.2149319,0.8961961
0.4922105,0.01101753,0.1857944,0.3062288,-0.6277472,1.000115
0.428784,-0.02157879,0.09873394,0.3196167,-0.5476074,0.9595752
0.4604341,-0.05495932,0.07160768,0.4863347,-0.2273946,0.6934531
0.4381652,-0.06487832,0.01319266,0.4383751,0.02525321,0.493549
0.437102,-0.1240615,0.08339599,0.4204034,0.006413173,0.2008811
0.4365645,-0.1839882,0.1556092,0.5362851,-0.5640685,0.1507994
0.4851858,-0.2565772,0.1480826,0.6187096,-1.055493,0.1322282
0.6467136,-0.2759893,0.1312603,0.8339427,-1.279013,-0.09371336
0.8239992,-0.2486932,0.05120841,0.9914553,-1.124358,-0.1290365
0.9650579,-0.2691024,0.01373886,1.20779,-0.6785053,-0.06085344
1.026443,-0.3303558,0.03140123,1.409913,-0.4170551,0.1870927
1.099521,-0.5453166,0.02360625,1.397258,-0.2932654,0.3645856
1.210897,-0.8089536,-0.03194028,1.655301,-0.4070246,-0.08957158
1.289224,-0.7851163,-0.1383263,1.935416,-0.2568952,-0.8943179
1.410886,-0.4999707,-0.1895634,1.495339,0.2253916,-1.426296
1.593593,-0.1809947,-0.1540365,0.4667999,0.3133286,-1.36599
1.702601,0.06053059,-0.08275425,-0.459309,0.2766093,-0.921959
1.626834,0.1025877,0.018406,-0.6532033,0.1902498,-0.2708027
1.509679,-0.09989717,0.1485982,-0.1108216,0.1296497,0.2782237
1.39048,-0.3168973,0.2277167,0.4169617,0.03719698,0.2770951
1.168279,-0.3282655,0.2116323,0.6133799,-0.3996239,0.1720366
1.031407,-0.2366775,0.1805208,0.8263577,-0.7354035,0.290541
0.9720247,-0.2199822,0.1099117,0.9572795,-1.073821,0.3421293
