time,ax,ay,az,wx,wy,wz
17.309783,0.01,-0.04,-0.0,0.0,-0.0,0.0
17.309989,0.0,-0.04,-0.01,0.0,-0.0,0.0
17.310996,0.0,-0.04,-0.01,0.0,-0.0,0.0
17.312627,0.0,-0.04,-0.01,0.0,0.0,-0.0
17.315587,0.0,-0.04,-0.01,0.0,0.0,-0.0
17.317281,0.0,-0.04,-0.01,0.0,0.0,0.0
17.317432,0.0,-0.04,-0.01,0.0,0.0,0.0
17.322802,0.0,-0.04,-0.01,0.0,-0.0,0.0
17.323199,0.0,-0.04,-0.01,0.0,0.0,0.0
17.323366,0.0,-0.04,-0.01,0.0,0.0,-0.0
17.328331,0.0,-0.04,-0.01,0.0,-0.0,-0.0
17.328606,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.328861,0.01,-0.04,0.0,0.0,-0.0,0.0
17.329092,0.01,-0.04,0.0,0.0,-0.0,0.0
17.331454,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.333268,0.01,-0.04,0.0,0.0,0.0,-0.0
17.333506,0.01,-0.03,-0.01,0.0,0.0,-0.0
17.335217,0.01,-0.03,-0.01,-0.0,0.0,-0.0
17.338402,0.01,-0.03,-0.01,0.0,0.0,0.0
17.340104,0.01,-0.03,-0.01,0.0,0.0,-0.0
17.34149,0.01,-0.03,-0.01,0.0,0.0,0.0
17.341675,0.01,-0.03,0.0,0.0,0.0,0.0
17.343301,0.01,-0.03,0.0,0.0,0.0,0.0
17.344736,0.01,-0.03,0.0,0.0,-0.0,0.0
17.34704,0.01,-0.03,0.0,0.0,0.0,0.0
17.349386,0.01,-0.03,0.0,0.0,0.0,0.0
17.349562,0.01,-0.03,-0.01,0.0,0.0,0.0
17.351401,0.01,-0.03,-0.01,0.0,0.0,-0.0
17.353377,0.01,-0.03,-0.01,0.0,-0.0,0.0
17.355527,0.01,-0.03,-0.01,0.0,0.0,0.0
17.357895,0.01,-0.03,-0.01,0.0,0.0,-0.0
17.358262,0.01,-0.03,-0.01,0.0,0.0,-0.0
17.360277,0.01,-0.03,-0.01,0.0,0.0,0.0
17.361435,0.01,-0.03,-0.01,0.0,-0.0,0.0
17.363145,0.01,-0.03,-0.01,-0.0,0.0,-0.0
17.365498,0.01,-0.03,-0.01,0.0,0.0,-0.0
17.365953,0.0,-0.03,0.01,0.0,0.0,-0.0
17.367151,0.0,-0.03,0.01,0.0,0.0,0.0
17.370575,0.0,-0.03,0.01,0.0,0.0,-0.0
17.371897,0.0,-0.03,0.01,0.0,0.0,0.0
17.373639,0.0,-0.03,0.01,-0.0,-0.0,0.0
17.374608,0.01,-0.04,-0.01,-0.0,-0.0,0.0
17.37574,0.01,-0.04,-0.01,0.0,-0.0,0.0
17.376775,0.01,-0.04,-0.01,0.0,-0.0,-0.0
17.379858,0.01,-0.04,-0.01,0.0,0.0,-0.0
17.381347,0.01,-0.04,-0.01,0.0,-0.0,0.0
17.381661,0.01,-0.04,0.0,0.0,-0.0,0.0
17.3835,0.01,-0.04,0.0,0.0,0.0,0.0
17.384898,0.01,-0.04,0.0,-0.0,0.0,0.0
17.387749,0.01,-0.04,0.0,0.0,-0.0,0.0
17.390391,0.01,-0.04,0.0,0.0,-0.0,0.0
17.390773,0.02,-0.05,0.0,0.0,-0.0,0.0
17.391759,0.02,-0.05,0.0,0.0,0.0,0.0
17.392941,0.02,-0.05,0.0,0.0,-0.0,-0.0
17.395641,0.02,-0.05,0.0,0.0,-0.0,-0.0
17.397355,0.02,-0.05,0.0,0.0,0.0,-0.0
17.397825,0.02,-0.05,0.0,0.0,0.0,-0.0
17.399821,0.02,-0.05,0.0,0.0,0.0,-0.0
17.400807,0.02,-0.05,0.0,-0.0,0.0,0.0
17.403988,0.02,-0.05,0.0,0.0,-0.0,-0.0
17.406296,0.02,-0.05,0.0,-0.0,0.0,-0.0
17.406746,0.01,-0.03,0.01,-0.0,0.0,-0.0
17.407532,0.01,-0.03,0.01,0.0,0.0,-0.0
17.409963,0.01,-0.03,0.01,-0.0,-0.0,0.0
17.411756,0.01,-0.03,0.01,-0.0,0.0,-0.0
17.413634,0.01,-0.03,0.01,0.0,-0.0,0.0
17.414217,-0.0,-0.04,-0.0,0.0,-0.0,0.0
17.414798,-0.0,-0.04,-0.0,-0.0,0.0,-0.0
17.416683,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
17.420021,-0.0,-0.04,-0.0,0.0,-0.0,0.0
17.421463,-0.0,-0.04,-0.0,0.0,0.0,0.0
17.421938,0.01,-0.04,0.01,0.0,0.0,0.0
17.423404,0.01,-0.04,0.01,-0.0,0.0,0.0
17.425032,0.01,-0.04,0.01,0.0,0.0,0.0
17.427256,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.429644,0.01,-0.04,0.01,0.0,0.0,0.0
17.430177,0.01,-0.03,0.0,0.0,0.0,0.0
17.431432,0.01,-0.03,0.0,-0.0,-0.0,0.0
17.432843,0.01,-0.03,0.0,0.0,0.0,0.0
17.441687,0.01,-0.03,0.0,0.0,0.0,0.0
17.442696,0.01,-0.03,0.0,-0.0,0.0,-0.0
17.443108,0.01,-0.03,0.0,-0.0,0.0,-0.0
17.443507,0.01,-0.03,0.0,0.0,0.0,0.0
17.443985,0.01,-0.03,0.0,0.0,0.0,-0.0
17.449224,0.01,-0.03,0.0,0.0,-0.0,-0.0
17.449586,0.01,-0.03,0.0,-0.0,-0.0,-0.0
17.450151,0.0,-0.04,0.01,-0.0,-0.0,-0.0
17.450334,0.0,-0.04,0.01,0.0,0.0,-0.0
17.450544,0.0,-0.04,0.01,0.0,-0.0,-0.0
17.452059,0.0,-0.04,0.01,0.0,0.0,0.0
17.458238,0.0,-0.04,0.01,0.0,0.0,-0.0
17.459016,0.01,-0.04,0.0,0.0,0.0,-0.0
17.459336,0.01,-0.04,0.0,0.0,0.0,-0.0
17.45968,0.01,-0.04,0.0,0.0,0.0,-0.0
17.460811,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.461539,0.01,-0.04,0.0,0.0,0.0,-0.0
17.462052,0.01,-0.04,0.0,0.0,0.0,-0.0
17.463475,0.01,-0.04,0.0,0.0,0.0,0.0
17.464916,0.01,-0.04,0.0,0.0,0.0,0.0
17.467766,0.01,-0.04,0.0,0.0,0.0,-0.0
17.470681,0.01,-0.04,0.0,0.0,-0.0,0.0
17.471357,0.0,-0.04,-0.0,0.0,-0.0,0.0
17.47165,0.0,-0.04,-0.0,0.0,0.0,0.0
17.473095,0.0,-0.04,-0.0,-0.0,0.0,-0.0
17.475542,0.0,-0.04,-0.0,0.0,0.0,0.0
17.477859,0.0,-0.04,-0.0,0.0,-0.0,-0.0
17.478237,0.0,-0.04,-0.0,0.0,-0.0,-0.0
17.48035,0.0,-0.04,-0.0,0.0,-0.0,-0.0
17.48099,0.0,-0.04,-0.0,0.0,0.0,-0.0
17.483708,0.0,-0.04,-0.0,0.0,-0.0,-0.0
17.485531,0.0,-0.04,-0.0,0.0,-0.0,0.0
17.487235,0.0,-0.04,0.01,0.0,-0.0,0.0
17.487993,0.0,-0.04,0.01,0.0,-0.0,0.0
17.489941,0.0,-0.04,0.01,-0.0,0.0,0.0
17.492484,0.0,-0.04,0.01,0.0,0.0,0.0
17.493886,0.0,-0.04,0.01,0.0,0.0,-0.0
17.494251,0.01,-0.04,0.0,0.0,0.0,-0.0
17.49584,0.01,-0.04,0.0,-0.0,0.0,-0.0
17.497034,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.500144,0.01,-0.04,0.0,0.0,-0.0,0.0
17.501621,0.01,-0.04,0.0,0.0,0.0,0.0
17.502213,0.01,-0.04,-0.01,0.0,0.0,0.0
17.503943,0.01,-0.04,-0.01,0.0,0.0,0.0
17.505265,0.01,-0.04,-0.01,0.0,0.0,0.0
17.50817,0.01,-0.04,-0.01,0.0,0.0,-0.0
17.511605,0.01,-0.04,-0.01,0.0,-0.0,-0.0
17.512152,0.0,-0.03,-0.01,0.0,-0.0,-0.0
17.512521,0.0,-0.03,-0.01,0.0,0.0,-0.0
17.512952,0.0,-0.03,-0.01,0.0,0.0,0.0
17.515244,0.0,-0.03,-0.01,0.0,0.0,0.0
17.517651,0.0,-0.03,-0.01,0.0,0.0,0.0
17.518256,0.0,-0.03,-0.01,0.0,0.0,0.0
17.520921,0.0,-0.03,-0.01,0.0,-0.0,0.0
17.52138,0.0,-0.03,-0.01,0.0,-0.0,-0.0
17.523651,0.0,-0.03,-0.01,0.0,-0.0,-0.0
17.527709,0.0,-0.03,-0.01,0.0,0.0,-0.0
17.528114,0.0,-0.03,-0.01,0.0,0.0,0.0
17.528497,0.01,-0.04,-0.0,0.0,0.0,0.0
17.529391,0.01,-0.04,-0.0,0.0,0.0,0.0
17.531637,0.01,-0.04,-0.0,0.0,0.0,0.0
17.533573,0.01,-0.04,-0.0,0.0,0.0,0.0
17.534142,0.0,-0.05,0.01,0.0,0.0,0.0
17.536243,0.0,-0.05,0.01,0.0,-0.0,-0.0
17.542608,0.0,-0.05,0.01,0.0,0.0,-0.0
17.543314,0.0,-0.05,0.01,0.0,-0.0,-0.0
17.543717,0.0,-0.05,0.01,0.0,0.0,-0.0
17.544059,0.01,-0.03,0.0,0.0,0.0,-0.0
17.544376,0.01,-0.03,0.0,-0.0,-0.0,-0.0
17.548835,0.01,-0.03,0.0,0.0,-0.0,-0.0
17.549258,0.01,-0.03,0.0,0.0,0.0,-0.0
17.549577,0.01,-0.03,0.0,0.0,0.0,-0.0
17.550115,0.01,-0.04,0.01,0.0,0.0,-0.0
17.551289,0.01,-0.04,0.01,-0.0,0.0,-0.0
17.560232,0.01,-0.04,0.01,-0.0,0.0,-0.0
17.560695,0.01,-0.04,0.01,0.0,0.0,0.0
17.560857,0.01,-0.04,0.01,0.0,0.0,-0.0
17.561028,0.01,-0.04,0.01,0.0,0.0,-0.0
17.561189,0.01,-0.04,0.01,0.0,0.0,-0.0
17.561342,0.01,-0.04,0.01,0.0,0.0,0.0
17.563583,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.565792,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.566169,0.0,-0.04,-0.0,0.0,-0.0,-0.0
17.56796,0.0,-0.04,-0.0,0.0,0.0,-0.0
17.570701,0.0,-0.04,-0.0,0.0,0.0,-0.0
17.57145,0.0,-0.04,-0.0,0.0,-0.0,-0.0
17.573622,0.0,-0.04,-0.0,0.0,0.0,-0.0
17.574069,0.01,-0.04,0.01,0.0,0.0,-0.0
17.57615,0.01,-0.04,0.01,0.0,0.0,0.0
17.576965,0.01,-0.04,0.01,0.0,0.0,-0.0
17.579462,0.01,-0.04,0.01,-0.0,0.0,-0.0
17.581796,0.01,-0.04,0.01,-0.0,-0.0,-0.0
17.582192,0.02,-0.05,-0.0,-0.0,-0.0,-0.0
17.583248,0.02,-0.05,-0.0,0.0,-0.0,-0.0
17.585074,0.02,-0.05,-0.0,0.0,-0.0,-0.0
17.588013,0.02,-0.05,-0.0,0.0,0.0,-0.0
17.590516,0.02,-0.05,-0.0,0.0,-0.0,0.0
17.590936,0.0,-0.04,-0.01,0.0,-0.0,0.0
17.592631,0.0,-0.04,-0.01,0.0,-0.0,-0.0
17.593485,0.0,-0.04,-0.01,-0.0,0.0,-0.0
17.595931,0.0,-0.04,-0.01,0.0,-0.0,-0.0
17.597834,0.0,-0.04,-0.01,0.0,0.0,-0.0
17.598261,0.0,-0.04,-0.01,0.0,0.0,-0.0
17.600132,0.0,-0.04,-0.01,-0.0,0.0,0.0
17.600987,0.0,-0.04,-0.01,0.0,0.0,0.0
17.607151,0.0,-0.04,-0.01,0.0,-0.0,-0.0
17.607554,0.0,-0.04,-0.01,-0.0,0.0,-0.0
17.607951,0.0,-0.04,0.0,-0.0,0.0,-0.0
17.608341,0.0,-0.04,0.0,-0.0,-0.0,0.0
17.610007,0.0,-0.04,0.0,0.0,0.0,0.0
17.612081,0.0,-0.04,0.0,-0.0,0.0,0.0
17.613551,0.0,-0.04,0.0,0.0,0.0,0.0
17.614202,0.0,-0.04,-0.01,0.0,0.0,0.0
17.615657,0.0,-0.04,-0.01,0.0,0.0,0.0
17.61678,0.0,-0.04,-0.01,0.0,0.0,-0.0
17.620538,0.0,-0.04,-0.01,0.0,-0.0,-0.0
17.622544,0.0,-0.04,-0.01,-0.0,0.0,0.0
17.623111,0.01,-0.04,0.0,-0.0,0.0,0.0
17.623526,0.01,-0.04,0.0,-0.0,0.0,0.0
17.626075,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.628492,0.01,-0.04,0.0,0.0,0.0,-0.0
17.630613,0.01,-0.04,0.0,-0.0,-0.0,-0.0
17.631206,0.0,-0.04,0.01,-0.0,-0.0,-0.0
17.631599,0.0,-0.04,0.01,-0.0,0.0,-0.0
17.633901,0.0,-0.04,0.01,0.0,0.0,-0.0
17.635377,0.0,-0.04,0.01,0.0,0.0,-0.0
17.64168,0.0,-0.04,0.01,-0.0,0.0,-0.0
17.642661,0.0,-0.04,0.01,-0.0,0.0,-0.0
17.643076,0.0,-0.04,0.01,-0.0,0.0,-0.0
17.643495,0.0,-0.04,0.01,-0.0,0.0,0.0
17.648449,0.0,-0.04,0.01,-0.0,0.0,-0.0
17.648788,0.0,-0.04,0.01,0.0,0.0,-0.0
17.649084,0.01,-0.05,0.01,0.0,0.0,-0.0
17.649361,0.01,-0.05,0.01,0.0,0.0,-0.0
17.649619,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.651664,0.01,-0.05,0.01,0.0,0.0,-0.0
17.658622,0.01,-0.05,0.01,-0.0,-0.0,-0.0
17.659232,0.0,-0.04,0.0,-0.0,-0.0,-0.0
17.659514,0.0,-0.04,0.0,0.0,-0.0,-0.0
17.659783,0.0,-0.04,0.0,0.0,0.0,-0.0
17.660076,0.0,-0.04,0.0,0.0,-0.0,0.0
17.661543,0.0,-0.04,0.0,-0.0,0.0,0.0
17.661957,0.01,-0.04,0.01,-0.0,0.0,0.0
17.663491,0.01,-0.04,0.01,0.0,0.0,0.0
17.66497,0.01,-0.04,0.01,-0.0,0.0,0.0
17.667363,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.670324,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.671057,0.01,-0.04,-0.0,0.0,-0.0,-0.0
17.671836,0.01,-0.04,-0.0,0.0,0.0,0.0
17.673124,0.01,-0.04,-0.0,0.0,0.0,0.0
17.676126,0.01,-0.04,-0.0,-0.0,0.0,0.0
17.678741,0.01,-0.04,-0.0,0.0,-0.0,-0.0
17.67919,0.01,-0.04,-0.0,0.0,-0.0,-0.0
17.681046,0.01,-0.04,-0.0,0.0,-0.0,-0.0
17.681895,0.01,-0.04,-0.0,0.0,0.0,-0.0
17.683412,0.01,-0.04,-0.0,0.0,-0.0,-0.0
17.685833,0.01,-0.04,-0.0,-0.0,0.0,-0.0
17.687386,0.01,-0.04,-0.0,-0.0,0.0,-0.0
17.68826,0.01,-0.04,-0.0,0.0,0.0,-0.0
17.68963,0.01,-0.04,-0.0,0.0,0.0,0.0
17.692099,0.01,-0.04,-0.0,-0.0,0.0,-0.0
17.694379,0.01,-0.04,-0.0,0.0,0.0,0.0
17.694901,0.02,-0.04,0.0,0.0,0.0,0.0
17.695874,0.02,-0.04,0.0,0.0,0.0,-0.0
17.697239,0.02,-0.04,0.0,-0.0,-0.0,0.0
17.700184,0.02,-0.04,0.0,0.0,0.0,0.0
17.701646,0.02,-0.04,0.0,-0.0,-0.0,-0.0
17.702255,0.0,-0.04,0.01,-0.0,-0.0,-0.0
17.70415,0.0,-0.04,0.01,-0.0,-0.0,0.0
17.70613,0.0,-0.04,0.01,0.0,-0.0,0.0
17.708361,0.0,-0.04,0.01,0.0,0.0,0.0
17.710797,0.0,-0.04,0.01,0.0,0.0,-0.0
17.71125,0.01,-0.04,-0.01,0.0,0.0,-0.0
17.712038,0.01,-0.04,-0.01,0.0,0.0,-0.0
17.71306,0.01,-0.04,-0.01,-0.0,0.0,0.0
17.716532,0.01,-0.04,-0.01,0.0,0.0,0.0
17.717648,0.01,-0.04,-0.01,0.0,0.0,-0.0
17.718189,0.01,-0.04,-0.01,0.0,0.0,-0.0
17.721036,0.01,-0.04,-0.01,0.0,0.0,0.0
17.722023,0.01,-0.04,-0.01,0.0,-0.0,-0.0
17.723556,0.01,-0.04,-0.01,0.0,0.0,0.0
17.726064,0.01,-0.04,-0.01,0.0,-0.0,-0.0
17.726511,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.727248,0.01,-0.04,0.01,0.0,0.0,-0.0
17.731736,0.01,-0.04,0.01,0.0,0.0,-0.0
17.732149,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.734226,0.01,-0.04,0.01,0.0,0.0,-0.0
17.734672,0.01,-0.04,0.01,0.0,0.0,-0.0
17.735137,0.01,-0.04,0.01,-0.0,0.0,0.0
17.737364,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.740064,0.01,-0.04,0.01,-0.0,-0.0,-0.0
17.742397,0.01,-0.04,0.01,0.0,0.0,-0.0
17.742954,0.0,-0.05,-0.0,0.0,0.0,-0.0
17.744156,0.0,-0.05,-0.0,0.0,0.0,0.0
17.745608,0.0,-0.05,-0.0,0.0,-0.0,-0.0
17.747514,0.0,-0.05,-0.0,0.0,0.0,-0.0
17.750172,0.0,-0.05,-0.0,0.0,0.0,-0.0
17.750761,0.0,-0.04,0.0,0.0,0.0,-0.0
17.751667,0.0,-0.04,0.0,-0.0,-0.0,0.0
17.753575,0.0,-0.04,0.0,0.0,0.0,-0.0
17.760547,0.0,-0.04,0.0,-0.0,0.0,-0.0
17.761417,0.0,-0.04,0.0,0.0,0.0,0.0
17.761975,0.0,-0.04,0.0,0.0,0.0,0.0
17.762395,0.0,-0.04,0.0,0.0,0.0,-0.0
17.762773,0.0,-0.04,0.0,-0.0,0.0,-0.0
17.767911,0.0,-0.04,0.0,0.0,0.0,-0.0
17.768263,0.0,-0.04,0.0,0.0,0.0,-0.0
17.768569,0.0,-0.04,0.01,0.0,0.0,-0.0
17.768883,0.0,-0.04,0.01,0.0,-0.0,-0.0
17.770949,0.0,-0.04,0.01,-0.0,-0.0,0.0
17.776423,0.0,-0.04,0.01,0.0,-0.0,-0.0
17.776786,0.0,-0.04,0.01,0.0,0.0,0.0
17.776935,0.01,-0.05,-0.0,0.0,0.0,0.0
17.777108,0.01,-0.05,-0.0,0.0,-0.0,0.0
17.777249,0.01,-0.05,-0.0,0.0,-0.0,-0.0
17.780086,0.01,-0.05,-0.0,0.0,0.0,0.0
17.781831,0.01,-0.05,-0.0,0.0,0.0,0.0
17.782454,0.01,-0.05,0.01,0.0,0.0,0.0
17.78424,0.01,-0.05,0.01,0.0,0.0,-0.0
17.785184,0.01,-0.05,0.01,0.0,0.0,0.0
17.788772,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.790294,0.01,-0.05,0.01,0.0,0.0,0.0
17.790908,0.01,-0.05,0.01,0.0,0.0,0.0
17.791432,0.01,-0.05,0.01,-0.0,-0.0,0.0
17.793151,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.795357,0.01,-0.05,0.01,0.0,0.0,-0.0
17.797612,0.01,-0.05,0.01,0.0,0.0,0.0
17.797977,0.01,-0.05,0.01,0.0,0.0,0.0
17.800399,0.01,-0.05,0.01,-0.0,-0.0,-0.0
17.801495,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.804199,0.01,-0.05,0.01,0.0,-0.0,0.0
17.806025,0.01,-0.05,0.01,-0.0,-0.0,-0.0
17.80642,0.01,-0.03,-0.0,-0.0,-0.0,-0.0
17.808226,0.01,-0.03,-0.0,-0.0,-0.0,0.0
17.809613,0.01,-0.03,-0.0,0.0,0.0,0.0
17.812039,0.01,-0.03,-0.0,0.0,-0.0,-0.0
17.813665,0.01,-0.03,-0.0,0.0,-0.0,-0.0
17.814179,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.81574,0.01,-0.04,0.0,-0.0,0.0,-0.0
17.816921,0.01,-0.04,0.0,0.0,-0.0,0.0
17.820111,0.01,-0.04,0.0,0.0,0.0,-0.0
17.821902,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.822319,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.824359,0.01,-0.05,0.01,0.0,0.0,-0.0
17.825513,0.01,-0.05,0.01,0.0,0.0,0.0
17.828288,0.01,-0.05,0.01,0.0,0.0,0.0
17.830332,0.01,-0.05,0.01,0.0,0.0,-0.0
17.830797,0.02,-0.04,0.01,0.0,0.0,-0.0
17.831566,0.02,-0.04,0.01,0.0,-0.0,0.0
17.833048,0.02,-0.04,0.01,-0.0,0.0,0.0
17.835193,0.02,-0.04,0.01,0.0,-0.0,-0.0
17.842769,0.02,-0.04,0.01,0.0,0.0,0.0
17.843562,0.02,-0.04,0.01,0.0,0.0,0.0
17.843926,0.02,-0.04,0.01,-0.0,0.0,0.0
17.844309,0.02,-0.04,0.01,0.0,0.0,0.0
17.844673,0.02,-0.04,0.01,0.0,-0.0,-0.0
17.847844,0.02,-0.04,0.01,-0.0,0.0,-0.0
17.848023,0.01,-0.03,-0.01,-0.0,0.0,-0.0
17.848181,0.01,-0.03,-0.01,0.0,-0.0,-0.0
17.849131,0.01,-0.03,-0.01,0.0,-0.0,-0.0
17.851615,0.01,-0.03,-0.01,0.0,-0.0,-0.0
17.858807,0.01,-0.03,-0.01,0.0,0.0,-0.0
17.859325,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.859543,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.859753,0.01,-0.05,-0.0,-0.0,0.0,-0.0
17.860144,0.01,-0.05,-0.0,0.0,-0.0,-0.0
17.861795,0.01,-0.05,-0.0,-0.0,-0.0,0.0
17.862045,0.01,-0.04,0.0,-0.0,-0.0,0.0
17.863677,0.01,-0.04,0.0,0.0,0.0,-0.0
17.865128,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.867555,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.870058,0.01,-0.04,0.0,0.0,0.0,0.0
17.870798,0.02,-0.04,-0.02,0.0,0.0,0.0
17.871809,0.02,-0.04,-0.02,-0.0,-0.0,0.0
17.873227,0.02,-0.04,-0.02,-0.0,0.0,0.0
17.876067,0.02,-0.04,-0.02,-0.0,-0.0,0.0
17.877852,0.02,-0.04,-0.02,0.0,-0.0,-0.0
17.878317,0.02,-0.04,-0.02,0.0,-0.0,-0.0
17.880261,0.02,-0.04,-0.02,0.0,0.0,-0.0
17.881317,0.02,-0.04,-0.02,0.0,0.0,-0.0
17.884044,0.02,-0.04,-0.02,0.0,-0.0,-0.0
17.886375,0.02,-0.04,-0.02,0.0,0.0,0.0
17.887847,0.0,-0.04,0.0,0.0,0.0,0.0
17.888662,0.0,-0.04,0.0,0.0,0.0,0.0
17.890092,0.0,-0.04,0.0,0.0,0.0,0.0
17.892568,0.0,-0.04,0.0,0.0,0.0,0.0
17.894402,0.0,-0.04,0.0,0.0,0.0,-0.0
17.895209,0.01,-0.04,0.01,0.0,0.0,-0.0
17.895766,0.01,-0.04,0.01,0.0,-0.0,0.0
17.897601,0.01,-0.04,0.01,0.0,-0.0,0.0
17.900017,0.01,-0.04,0.01,-0.0,-0.0,-0.0
17.901832,0.01,-0.04,0.01,-0.0,0.0,-0.0
17.902259,-0.0,-0.04,-0.01,-0.0,0.0,-0.0
17.903941,-0.0,-0.04,-0.01,0.0,0.0,0.0
17.905343,-0.0,-0.04,-0.01,0.0,-0.0,0.0
17.907909,-0.0,-0.04,-0.01,0.0,0.0,0.0
17.9101,-0.0,-0.04,-0.01,0.0,0.0,-0.0
17.910542,-0.0,-0.05,-0.0,0.0,0.0,-0.0
17.911929,-0.0,-0.05,-0.0,0.0,0.0,0.0
17.913039,-0.0,-0.05,-0.0,0.0,0.0,-0.0
17.915868,-0.0,-0.05,-0.0,-0.0,0.0,-0.0
17.917602,-0.0,-0.05,-0.0,0.0,0.0,-0.0
17.918184,-0.0,-0.05,-0.0,0.0,0.0,-0.0
17.921336,-0.0,-0.05,-0.0,-0.0,0.0,0.0
17.921943,-0.0,-0.05,-0.0,0.0,-0.0,-0.0
17.927988,-0.0,-0.05,-0.0,0.0,-0.0,0.0
17.928405,-0.0,-0.05,-0.0,0.0,0.0,-0.0
17.928793,0.01,-0.05,0.02,0.0,0.0,-0.0
17.929168,0.01,-0.05,0.02,0.0,0.0,0.0
17.929565,0.01,-0.05,0.02,-0.0,0.0,0.0
17.932788,0.01,-0.05,0.02,0.0,-0.0,0.0
17.934156,0.01,-0.05,0.02,0.0,-0.0,0.0
17.934596,0.01,-0.05,0.01,0.0,-0.0,0.0
17.935921,0.01,-0.05,0.01,0.0,-0.0,0.0
17.941354,0.01,-0.05,0.01,-0.0,0.0,-0.0
17.942137,0.01,-0.05,0.01,0.0,0.0,-0.0
17.94254,0.01,-0.05,0.01,0.0,0.0,-0.0
17.942928,0.01,-0.05,0.01,0.0,0.0,-0.0
17.94605,0.01,-0.05,0.01,0.0,0.0,0.0
17.946509,0.01,-0.05,0.01,-0.0,0.0,0.0
17.949555,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.95015,0.01,-0.05,0.01,-0.0,-0.0,0.0
17.950652,0.01,-0.05,0.01,-0.0,-0.0,0.0
17.951429,0.01,-0.05,0.01,0.0,-0.0,0.0
17.959305,0.01,-0.05,0.01,-0.0,0.0,0.0
17.95998,0.01,-0.05,0.01,0.0,0.0,-0.0
17.960236,0.01,-0.05,0.01,0.0,0.0,0.0
17.960485,0.01,-0.05,0.01,0.0,0.0,0.0
17.960758,0.01,-0.05,0.01,-0.0,0.0,-0.0
17.961018,0.01,-0.05,0.01,-0.0,0.0,-0.0
17.963847,0.01,-0.05,0.01,-0.0,0.0,-0.0
17.965792,0.01,-0.05,0.01,0.0,0.0,-0.0
17.96617,0.01,-0.04,-0.0,0.0,0.0,-0.0
17.968012,0.01,-0.04,-0.0,0.0,0.0,-0.0
17.970646,0.01,-0.04,-0.0,0.0,-0.0,-0.0
17.972645,0.01,-0.04,-0.0,-0.0,0.0,0.0
17.974038,0.01,-0.04,-0.0,-0.0,-0.0,0.0
17.974406,0.01,-0.03,0.01,-0.0,-0.0,0.0
17.976054,0.01,-0.03,0.01,0.0,-0.0,-0.0
17.977215,0.01,-0.03,0.01,0.0,0.0,0.0
17.980214,0.01,-0.03,0.01,0.0,0.0,0.0
17.982022,0.01,-0.03,0.01,-0.0,0.0,-0.0
17.982397,0.01,-0.04,0.01,-0.0,0.0,-0.0
17.983637,0.01,-0.04,0.01,-0.0,-0.0,-0.0
17.985244,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.987902,0.01,-0.04,0.01,0.0,0.0,0.0
17.99041,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.990817,0.01,-0.05,-0.0,0.0,-0.0,-0.0
17.991801,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
17.993311,0.01,-0.05,-0.0,0.0,-0.0,-0.0
17.996238,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.997684,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.998223,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.999401,0.01,-0.05,-0.0,0.0,-0.0,0.0
18.001026,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
18.003581,0.01,-0.05,-0.0,-0.0,0.0,-0.0
18.005934,0.01,-0.05,-0.0,-0.0,-0.0,0.0
18.006375,0.01,-0.04,0.0,-0.0,-0.0,0.0
18.008106,0.01,-0.04,0.0,0.0,-0.0,-0.0
18.009452,0.01,-0.04,0.0,0.0,0.0,0.0
18.012109,0.01,-0.04,0.0,0.0,0.0,-0.0
18.013807,0.01,-0.04,0.0,0.0,0.0,-0.0
