time,ax,ay,az,wx,wy,wz
46.772614,0.01,-0.04,0.01,0.0,0.0,-0.0
46.77534,0.01,-0.04,0.01,0.0,-0.0,0.0
46.776898,0.01,-0.04,0.01,0.0,0.0,0.0
46.777242,0.01,-0.04,0.02,0.0,0.0,0.0
46.7788,0.01,-0.04,0.02,0.0,0.0,-0.0
46.780478,0.01,-0.04,0.02,0.0,-0.0,0.0
46.78259,0.01,-0.04,0.02,-0.0,0.0,0.0
46.784752,0.01,-0.04,0.02,0.0,-0.0,0.0
46.78513,0.02,-0.04,0.01,0.0,-0.0,0.0
46.787321,0.02,-0.04,0.01,-0.0,-0.0,0.0
46.78936,0.02,-0.04,0.01,0.0,0.0,-0.0
46.791119,0.02,-0.04,0.01,0.0,0.0,0.0
46.792759,0.02,-0.04,0.01,0.0,0.0,0.0
46.793126,-0.0,-0.04,0.0,0.0,0.0,0.0
46.795167,-0.0,-0.04,0.0,0.0,0.0,-0.0
46.796339,-0.0,-0.04,0.0,0.0,0.0,-0.0
46.799373,-0.0,-0.04,0.0,0.0,0.0,0.0
46.800793,-0.0,-0.04,0.0,-0.0,0.0,0.0
46.801212,-0.0,-0.04,0.01,-0.0,0.0,0.0
46.809894,-0.0,-0.04,0.01,0.0,-0.0,-0.0
46.810759,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
46.811152,-0.0,-0.04,0.01,-0.0,0.0,-0.0
46.811534,-0.0,-0.04,0.01,0.0,-0.0,-0.0
46.811859,0.0,-0.04,0.0,0.0,-0.0,-0.0
46.812191,0.0,-0.04,0.0,-0.0,-0.0,-0.0
46.812623,0.0,-0.04,0.0,0.0,0.0,-0.0
46.815138,0.0,-0.04,0.0,-0.0,-0.0,-0.0
46.816668,0.0,-0.04,0.0,-0.0,-0.0,0.0
46.816988,0.0,-0.04,0.0,-0.0,-0.0,0.0
46.818758,0.0,-0.04,0.0,0.0,-0.0,0.0
46.826632,0.0,-0.04,0.0,0.0,0.0,-0.0
46.827321,0.0,-0.04,0.0,-0.0,-0.0,-0.0
46.827652,0.0,-0.04,0.0,-0.0,0.0,-0.0
46.827971,0.0,-0.04,0.01,-0.0,0.0,-0.0
46.82827,0.0,-0.04,0.01,0.0,-0.0,-0.0
46.828865,0.0,-0.04,0.01,-0.0,-0.0,-0.0
46.831149,0.0,-0.04,0.01,0.0,0.0,-0.0
46.832861,0.0,-0.04,0.01,-0.0,0.0,0.0
46.833207,0.01,-0.05,-0.0,-0.0,0.0,0.0
46.83445,0.01,-0.05,-0.0,0.0,-0.0,-0.0
46.836149,0.01,-0.05,-0.0,0.0,0.0,-0.0
46.83949,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
46.841372,0.01,-0.05,-0.0,-0.0,-0.0,0.0
46.841869,0.01,-0.04,0.0,-0.0,-0.0,0.0
46.843414,0.01,-0.04,0.0,-0.0,0.0,0.0
46.844513,0.01,-0.04,0.0,0.0,0.0,0.0
46.846877,0.01,-0.04,0.0,-0.0,0.0,0.0
46.849074,0.01,-0.04,0.0,0.0,0.0,-0.0
46.849517,-0.0,-0.05,0.01,0.0,0.0,-0.0
46.850794,-0.0,-0.05,0.01,0.0,0.0,0.0
46.852206,-0.0,-0.05,0.01,-0.0,0.0,0.0
46.855308,-0.0,-0.05,0.01,0.0,0.0,0.0
46.857121,-0.0,-0.05,0.01,0.0,0.0,0.0
46.857574,-0.0,-0.05,0.01,0.0,0.0,0.0
46.859642,-0.0,-0.05,0.01,0.0,0.0,-0.0
46.860652,-0.0,-0.05,0.01,-0.0,0.0,-0.0
46.863255,-0.0,-0.05,0.01,0.0,0.0,-0.0
46.865027,-0.0,-0.05,0.01,-0.0,0.0,-0.0
46.865519,0.0,-0.05,0.0,-0.0,0.0,-0.0
46.866862,0.0,-0.05,0.0,0.0,0.0,0.0
46.868687,0.0,-0.05,0.0,0.0,0.0,0.0
46.871501,0.0,-0.05,0.0,-0.0,0.0,-0.0
46.87329,0.0,-0.05,0.0,-0.0,0.0,0.0
46.87397,0.01,-0.05,0.0,-0.0,0.0,0.0
46.875104,0.01,-0.05,0.0,-0.0,0.0,0.0
46.876395,0.01,-0.05,0.0,0.0,0.0,0.0
46.879467,0.01,-0.05,0.0,0.0,0.0,-0.0
46.881446,0.01,-0.05,0.0,0.0,0.0,-0.0
46.882032,0.0,-0.04,0.0,0.0,0.0,-0.0
46.883486,0.0,-0.04,0.0,-0.0,0.0,-0.0
46.884269,0.0,-0.04,0.0,0.0,-0.0,-0.0
46.893174,0.0,-0.04,0.0,0.0,0.0,0.0
46.894205,0.0,-0.04,0.0,-0.0,0.0,0.0
46.894616,0.01,-0.04,-0.0,-0.0,0.0,0.0
46.895084,0.01,-0.04,-0.0,0.0,0.0,0.0
46.895508,0.01,-0.04,-0.0,0.0,-0.0,0.0
46.895931,0.01,-0.04,-0.0,-0.0,0.0,0.0
46.897105,0.01,-0.04,-0.0,-0.0,0.0,-0.0
46.897604,0.01,-0.04,-0.0,-0.0,0.0,-0.0
46.899449,0.01,-0.04,-0.0,-0.0,0.0,-0.0
46.900807,0.01,-0.04,-0.0,0.0,0.0,0.0
46.905875,0.01,-0.04,-0.0,0.0,0.0,-0.0
46.90619,0.01,-0.04,-0.0,0.0,0.0,0.0
46.906441,0.01,-0.05,-0.0,0.0,0.0,0.0
46.912647,0.01,-0.05,-0.0,0.0,0.0,0.0
46.91311,0.01,-0.05,-0.0,0.0,0.0,0.0
46.913314,0.01,-0.05,-0.0,-0.0,-0.0,0.0
46.913501,0.01,-0.05,-0.0,-0.0,0.0,0.0
46.913695,0.0,-0.04,0.01,-0.0,0.0,0.0
46.915119,0.0,-0.04,0.01,0.0,0.0,0.0
46.916264,0.0,-0.04,0.01,0.0,0.0,0.0
46.919614,0.0,-0.04,0.01,0.0,-0.0,-0.0
46.9211,0.0,-0.04,0.01,-0.0,0.0,0.0
46.921667,0.02,-0.05,-0.0,-0.0,0.0,0.0
46.923265,0.02,-0.05,-0.0,0.0,-0.0,-0.0
46.924695,0.02,-0.05,-0.0,0.0,-0.0,0.0
46.927464,0.02,-0.05,-0.0,0.0,0.0,0.0
46.929534,0.02,-0.05,-0.0,-0.0,-0.0,0.0
46.93008,-0.0,-0.05,-0.01,-0.0,-0.0,0.0
46.930421,-0.0,-0.05,-0.01,0.0,0.0,0.0
46.932192,-0.0,-0.05,-0.01,0.0,0.0,-0.0
46.934686,-0.0,-0.05,-0.01,0.0,0.0,-0.0
46.936888,-0.0,-0.05,-0.01,-0.0,0.0,-0.0
46.937397,0.0,-0.05,-0.01,-0.0,0.0,-0.0
46.9387,0.0,-0.05,-0.01,0.0,0.0,-0.0
46.940524,0.0,-0.05,-0.01,0.0,-0.0,0.0
46.942804,0.0,-0.05,-0.01,-0.0,-0.0,0.0
46.945129,0.0,-0.05,-0.01,-0.0,-0.0,0.0
46.945457,0.01,-0.04,0.0,-0.0,-0.0,0.0
46.9468,0.01,-0.04,0.0,0.0,0.0,-0.0
46.948563,0.01,-0.04,0.0,-0.0,-0.0,-0.0
46.951017,0.01,-0.04,0.0,0.0,-0.0,-0.0
46.952958,0.01,-0.04,0.0,0.0,0.0,-0.0
46.953352,0.0,-0.05,0.01,0.0,0.0,-0.0
46.954889,0.0,-0.05,0.01,0.0,-0.0,0.0
46.957027,0.0,-0.05,0.01,0.0,0.0,-0.0
46.959757,0.0,-0.05,0.01,0.0,0.0,0.0
46.961378,0.0,-0.05,0.01,0.0,-0.0,-0.0
46.961918,0.01,-0.03,-0.0,0.0,-0.0,-0.0
46.963688,0.01,-0.03,-0.0,0.0,0.0,-0.0
46.964734,0.01,-0.03,-0.0,0.0,0.0,0.0
46.967077,0.01,-0.03,-0.0,0.0,0.0,-0.0
46.971504,0.01,-0.03,-0.0,0.0,0.0,0.0
46.97235,0.0,-0.04,0.01,0.0,0.0,0.0
46.972738,0.0,-0.04,0.01,0.0,-0.0,0.0
46.973129,0.0,-0.04,0.01,-0.0,-0.0,0.0
46.975173,0.0,-0.04,0.01,-0.0,-0.0,-0.0
46.977119,0.0,-0.04,0.01,-0.0,0.0,-0.0
46.977562,0.0,-0.04,0.01,-0.0,0.0,-0.0
46.980252,0.0,-0.04,0.01,-0.0,-0.0,-0.0
46.98068,0.0,-0.04,0.01,0.0,0.0,0.0
46.983396,0.0,-0.04,0.01,0.0,0.0,0.0
46.985063,0.0,-0.04,0.01,0.0,-0.0,0.0
46.985474,0.01,-0.04,0.01,0.0,-0.0,0.0
46.988018,0.01,-0.04,0.01,0.0,-0.0,0.0
46.990179,0.01,-0.04,0.01,-0.0,-0.0,-0.0
46.991403,0.01,-0.04,0.01,-0.0,0.0,-0.0
46.992902,0.01,-0.04,0.01,0.0,-0.0,-0.0
46.993276,0.01,-0.03,0.01,0.0,-0.0,-0.0
46.994616,0.01,-0.03,0.01,0.0,0.0,-0.0
46.996367,0.01,-0.03,0.01,0.0,-0.0,-0.0
46.99892,0.01,-0.03,0.01,0.0,0.0,-0.0
47.000946,0.01,-0.03,0.01,0.0,0.0,-0.0
47.001369,0.01,-0.05,0.0,0.0,0.0,-0.0
47.009932,0.01,-0.05,0.0,0.0,0.0,0.0
47.010776,0.01,-0.05,0.0,0.0,-0.0,-0.0
47.01121,0.01,-0.05,0.0,0.0,0.0,-0.0
47.011649,0.01,-0.05,0.0,0.0,0.0,0.0
47.012056,0.0,-0.04,0.01,0.0,0.0,0.0
47.012449,0.0,-0.04,0.01,-0.0,0.0,-0.0
47.0129,0.0,-0.04,0.01,0.0,0.0,0.0
47.015253,0.0,-0.04,0.01,-0.0,0.0,-0.0
47.017171,0.0,-0.04,0.01,0.0,-0.0,-0.0
47.017617,0.0,-0.04,0.01,0.0,-0.0,-0.0
47.019257,0.0,-0.04,0.01,0.0,0.0,-0.0
47.023994,0.0,-0.04,0.01,0.0,0.0,0.0
47.024453,0.0,-0.04,0.01,-0.0,0.0,-0.0
47.024932,0.0,-0.04,0.01,0.0,0.0,-0.0
47.025143,0.01,-0.03,-0.0,0.0,0.0,-0.0
47.027118,0.01,-0.03,-0.0,-0.0,0.0,-0.0
47.029176,0.01,-0.03,-0.0,0.0,-0.0,-0.0
47.03127,0.01,-0.03,-0.0,-0.0,-0.0,-0.0
47.033083,0.01,-0.03,-0.0,-0.0,0.0,-0.0
47.033383,0.01,-0.03,0.01,-0.0,0.0,-0.0
47.034722,0.01,-0.03,0.01,0.0,0.0,0.0
47.037407,0.01,-0.03,0.01,0.0,0.0,-0.0
47.039318,0.01,-0.03,0.01,-0.0,0.0,-0.0
47.042656,0.01,-0.03,0.01,-0.0,0.0,-0.0
47.043011,0.01,-0.04,0.0,-0.0,0.0,-0.0
47.043798,0.01,-0.04,0.0,0.0,0.0,-0.0
47.044867,0.01,-0.04,0.0,-0.0,-0.0,0.0
47.046768,0.01,-0.04,0.0,0.0,0.0,0.0
47.04939,0.01,-0.04,0.0,-0.0,0.0,0.0
47.049882,0.0,-0.05,0.01,-0.0,0.0,0.0
47.050531,0.0,-0.05,0.01,0.0,-0.0,0.0
47.052367,0.0,-0.05,0.01,-0.0,0.0,-0.0
47.055279,0.0,-0.05,0.01,-0.0,0.0,-0.0
47.057204,0.0,-0.05,0.01,-0.0,0.0,-0.0
47.057636,0.0,-0.05,0.01,-0.0,0.0,-0.0
47.059573,0.0,-0.05,0.01,-0.0,0.0,-0.0
47.061331,0.0,-0.05,0.01,0.0,0.0,0.0
47.066744,0.0,-0.05,0.01,0.0,-0.0,-0.0
47.067097,0.0,-0.05,0.01,0.0,0.0,0.0
47.067464,0.01,-0.04,0.0,0.0,0.0,0.0
47.067794,0.01,-0.04,0.0,0.0,-0.0,0.0
47.068925,0.01,-0.04,0.0,-0.0,-0.0,0.0
47.070942,0.01,-0.04,0.0,-0.0,0.0,0.0
47.072926,0.01,-0.04,0.0,0.0,0.0,0.0
47.073087,0.01,-0.04,0.01,0.0,0.0,0.0
47.074979,0.01,-0.04,0.01,-0.0,0.0,0.0
47.076467,0.01,-0.04,0.01,0.0,0.0,-0.0
47.079692,0.01,-0.04,0.01,-0.0,-0.0,0.0
47.081816,0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.082258,0.0,-0.04,0.01,-0.0,-0.0,-0.0
47.083195,0.0,-0.04,0.01,-0.0,0.0,-0.0
47.084479,0.0,-0.04,0.01,-0.0,0.0,-0.0
47.092626,0.0,-0.04,0.01,0.0,-0.0,-0.0
47.093465,0.0,-0.04,0.01,0.0,-0.0,-0.0
47.093928,0.0,-0.03,0.01,0.0,-0.0,-0.0
47.094328,0.0,-0.03,0.01,0.0,-0.0,0.0
47.094679,0.0,-0.03,0.01,-0.0,0.0,0.0
47.096691,0.0,-0.03,0.01,0.0,-0.0,0.0
47.097321,0.0,-0.03,0.01,-0.0,0.0,0.0
47.097834,0.0,-0.03,0.01,-0.0,0.0,0.0
47.100107,0.0,-0.03,0.01,-0.0,-0.0,0.0
47.100452,0.0,-0.03,0.01,-0.0,0.0,-0.0
47.102499,0.0,-0.03,0.01,-0.0,0.0,-0.0
47.111267,0.0,-0.03,0.01,-0.0,-0.0,0.0
47.111872,0.0,-0.05,-0.01,-0.0,-0.0,0.0
47.112085,0.0,-0.05,-0.01,0.0,0.0,0.0
47.112284,0.0,-0.05,-0.01,0.0,-0.0,0.0
47.1125,0.0,-0.05,-0.01,-0.0,0.0,0.0
47.113237,0.0,-0.05,-0.01,-0.0,0.0,0.0
47.113594,0.01,-0.05,-0.0,-0.0,0.0,0.0
47.115793,0.01,-0.05,-0.0,0.0,0.0,-0.0
47.11661,0.01,-0.05,-0.0,0.0,-0.0,-0.0
47.120659,0.01,-0.05,-0.0,0.0,0.0,-0.0
47.122092,0.01,-0.05,-0.0,0.0,0.0,0.0
47.122828,0.01,-0.04,0.0,0.0,0.0,0.0
47.123521,0.01,-0.04,0.0,-0.0,0.0,0.0
47.124808,0.01,-0.04,0.0,-0.0,-0.0,-0.0
47.127426,0.01,-0.04,0.0,0.0,-0.0,-0.0
47.129388,0.01,-0.04,0.0,0.0,0.0,-0.0
47.129671,0.01,-0.04,0.0,0.0,0.0,-0.0
47.131665,0.01,-0.04,0.0,-0.0,-0.0,0.0
47.132373,0.01,-0.04,0.0,0.0,0.0,-0.0
47.135299,0.01,-0.04,0.0,-0.0,-0.0,0.0
47.137527,0.01,-0.04,0.0,-0.0,-0.0,0.0
47.138328,0.0,-0.04,0.0,-0.0,-0.0,0.0
47.139991,0.0,-0.04,0.0,0.0,0.0,0.0
47.141482,0.0,-0.04,0.0,0.0,-0.0,-0.0
47.143574,0.0,-0.04,0.0,0.0,0.0,-0.0
47.145552,0.0,-0.04,0.0,0.0,0.0,0.0
47.146112,0.0,-0.05,0.0,0.0,0.0,0.0
47.146533,0.0,-0.05,0.0,-0.0,-0.0,0.0
47.14885,0.0,-0.05,0.0,0.0,0.0,-0.0
47.151719,0.0,-0.05,0.0,0.0,-0.0,0.0
47.154184,0.0,-0.05,0.0,-0.0,0.0,-0.0
47.154959,0.01,-0.05,0.03,-0.0,0.0,-0.0
47.155312,0.01,-0.05,0.03,0.0,0.0,-0.0
47.156874,0.01,-0.05,0.03,-0.0,-0.0,0.0
47.1595,0.01,-0.05,0.03,0.0,0.0,0.0
47.161329,0.01,-0.05,0.03,-0.0,0.0,0.0
47.161872,0.01,-0.04,0.01,-0.0,0.0,0.0
47.163153,0.01,-0.04,0.01,0.0,-0.0,0.0
47.164761,0.01,-0.04,0.01,0.0,0.0,0.0
47.167213,0.01,-0.04,0.01,-0.0,0.0,0.0
47.169798,0.01,-0.04,0.01,0.0,0.0,-0.0
47.17123,0.0,-0.04,0.0,0.0,0.0,-0.0
47.17202,0.0,-0.04,0.0,0.0,0.0,0.0
47.17261,0.0,-0.04,0.0,0.0,0.0,-0.0
47.175386,0.0,-0.04,0.0,-0.0,-0.0,-0.0
47.177366,0.0,-0.04,0.0,-0.0,-0.0,0.0
47.177896,0.0,-0.04,0.0,-0.0,-0.0,0.0
47.180045,0.0,-0.04,0.0,0.0,-0.0,0.0
47.180746,0.0,-0.04,0.0,-0.0,0.0,-0.0
47.183177,0.0,-0.04,0.0,0.0,-0.0,-0.0
47.185564,0.0,-0.04,0.0,-0.0,-0.0,-0.0
47.186232,0.01,-0.05,0.01,-0.0,-0.0,-0.0
47.188229,0.01,-0.05,0.01,-0.0,0.0,0.0
47.189099,0.01,-0.05,0.01,0.0,-0.0,0.0
47.191287,0.01,-0.05,0.01,0.0,0.0,0.0
47.194989,0.01,-0.05,0.01,0.0,0.0,-0.0
47.196556,0.01,-0.04,0.01,0.0,0.0,-0.0
47.197154,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.197539,0.01,-0.04,0.01,-0.0,-0.0,0.0
47.199883,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.201447,0.01,-0.04,0.01,0.0,0.0,-0.0
47.202003,-0.0,-0.03,0.01,0.0,0.0,-0.0
47.208457,-0.0,-0.03,0.01,-0.0,0.0,0.0
47.208828,-0.0,-0.03,0.01,-0.0,0.0,0.0
47.209002,-0.0,-0.03,0.01,0.0,0.0,-0.0
47.213889,-0.0,-0.03,0.01,0.0,-0.0,0.0
47.214099,-0.0,-0.04,0.01,0.0,-0.0,0.0
47.214283,-0.0,-0.04,0.01,-0.0,-0.0,0.0
47.214444,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
47.216106,-0.0,-0.04,0.01,0.0,0.0,-0.0
47.217921,-0.0,-0.04,0.01,-0.0,0.0,-0.0
47.218448,-0.0,-0.04,0.01,-0.0,0.0,-0.0
47.219696,-0.0,-0.04,0.01,-0.0,0.0,-0.0
47.222308,-0.0,-0.04,0.01,0.0,-0.0,-0.0
47.22545,-0.0,-0.04,0.01,0.0,0.0,-0.0
47.225609,-0.0,-0.04,0.01,-0.0,0.0,-0.0
47.225836,0.01,-0.04,0.0,-0.0,0.0,-0.0
47.227396,0.01,-0.04,0.0,0.0,0.0,0.0
47.229125,0.01,-0.04,0.0,0.0,-0.0,-0.0
47.232235,0.01,-0.04,0.0,0.0,-0.0,0.0
47.233055,0.01,-0.04,0.0,-0.0,-0.0,0.0
47.233199,0.01,-0.04,0.01,-0.0,-0.0,0.0
47.235204,0.01,-0.04,0.01,-0.0,0.0,0.0
47.237944,0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.239497,0.01,-0.04,0.01,0.0,0.0,-0.0
47.241016,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.241166,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.243198,0.01,-0.04,0.01,0.0,0.0,0.0
47.244499,0.01,-0.04,0.01,-0.0,0.0,0.0
47.246754,0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.249196,0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.249339,0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.250582,0.01,-0.04,0.01,-0.0,0.0,0.0
47.252331,0.01,-0.04,0.01,0.0,0.0,-0.0
47.255411,0.01,-0.04,0.01,0.0,0.0,-0.0
47.257859,0.01,-0.04,0.01,-0.0,-0.0,0.0
47.258385,0.01,-0.04,0.01,-0.0,-0.0,0.0
47.259385,0.01,-0.04,0.01,0.0,0.0,0.0
47.260821,0.01,-0.04,0.01,0.0,0.0,0.0
47.263013,0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.265433,0.01,-0.04,0.01,-0.0,-0.0,0.0
47.265682,0.0,-0.05,0.01,-0.0,-0.0,0.0
47.267113,0.0,-0.05,0.01,0.0,0.0,-0.0
47.2688,0.0,-0.05,0.01,-0.0,0.0,-0.0
47.271378,0.0,-0.05,0.01,-0.0,0.0,-0.0
47.273406,0.0,-0.05,0.01,0.0,0.0,0.0
47.273699,0.01,-0.03,0.01,0.0,0.0,0.0
47.275089,0.01,-0.03,0.01,-0.0,0.0,-0.0
47.276745,0.01,-0.03,0.01,0.0,-0.0,0.0
47.279718,0.01,-0.03,0.01,-0.0,0.0,-0.0
47.281291,0.01,-0.03,0.01,-0.0,0.0,-0.0
47.281496,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.283252,0.01,-0.04,0.01,-0.0,0.0,0.0
47.284769,0.01,-0.04,0.01,0.0,0.0,0.0
47.291069,0.01,-0.04,0.01,-0.0,-0.0,0.0
47.291718,0.01,-0.04,0.01,0.0,-0.0,-0.0
47.292045,-0.0,-0.04,0.01,0.0,-0.0,-0.0
47.292379,-0.0,-0.04,0.01,-0.0,0.0,0.0
47.292723,-0.0,-0.04,0.01,0.0,0.0,0.0
47.295384,-0.0,-0.04,0.01,0.0,-0.0,-0.0
47.297515,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
47.297799,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
47.299442,-0.0,-0.04,0.01,0.0,0.0,0.0
47.300569,-0.0,-0.04,0.01,-0.0,-0.0,0.0
47.305865,-0.0,-0.04,0.01,0.0,0.0,0.0
47.306348,-0.0,-0.04,0.01,-0.0,-0.0,0.0
47.306532,0.0,-0.04,-0.0,-0.0,-0.0,0.0
47.307605,0.0,-0.04,-0.0,0.0,0.0,0.0
47.309681,0.0,-0.04,-0.0,-0.0,0.0,-0.0
47.311929,0.0,-0.04,-0.0,0.0,0.0,-0.0
47.313192,0.0,-0.04,-0.0,0.0,-0.0,-0.0
47.313518,0.01,-0.04,0.02,0.0,-0.0,-0.0
47.314671,0.01,-0.04,0.02,0.0,-0.0,-0.0
47.31656,0.01,-0.04,0.02,-0.0,-0.0,-0.0
47.319722,0.01,-0.04,0.02,0.0,0.0,0.0
47.322043,0.01,-0.04,0.02,0.0,-0.0,0.0
47.322802,0.01,-0.03,0.0,0.0,-0.0,0.0
47.323781,0.01,-0.03,0.0,-0.0,-0.0,0.0
47.325438,0.01,-0.03,0.0,0.0,0.0,-0.0
47.327869,0.01,-0.03,0.0,0.0,-0.0,0.0
47.330386,0.01,-0.03,0.0,-0.0,0.0,-0.0
47.330813,0.01,-0.05,0.01,-0.0,0.0,-0.0
47.331554,0.01,-0.05,0.01,0.0,-0.0,-0.0
47.332673,0.01,-0.05,0.01,-0.0,-0.0,0.0
47.335532,0.01,-0.05,0.01,-0.0,-0.0,-0.0
47.337641,0.01,-0.05,0.01,-0.0,0.0,-0.0
47.338555,0.01,-0.05,0.01,-0.0,0.0,-0.0
47.340016,0.01,-0.05,0.01,0.0,-0.0,0.0
47.340965,0.01,-0.05,0.01,-0.0,-0.0,0.0
47.343771,0.01,-0.05,0.01,0.0,0.0,-0.0
47.345569,0.01,-0.05,0.01,0.0,0.0,-0.0
47.346232,0.0,-0.05,0.01,0.0,0.0,-0.0
47.347851,0.0,-0.05,0.01,0.0,0.0,0.0
47.349184,0.0,-0.05,0.01,-0.0,-0.0,-0.0
47.351819,0.0,-0.05,0.01,-0.0,0.0,0.0
47.354249,0.0,-0.05,0.01,-0.0,0.0,-0.0
47.355033,0.02,-0.04,-0.0,-0.0,0.0,-0.0
47.355356,0.02,-0.04,-0.0,0.0,0.0,0.0
47.357444,0.02,-0.04,-0.0,-0.0,-0.0,-0.0
47.359552,0.02,-0.04,-0.0,0.0,0.0,0.0
47.361467,0.02,-0.04,-0.0,-0.0,0.0,0.0
47.361862,0.01,-0.04,0.01,-0.0,0.0,0.0
47.363488,0.01,-0.04,0.01,0.0,0.0,-0.0
47.364581,0.01,-0.04,0.01,0.0,-0.0,-0.0
47.367275,0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.37086,0.01,-0.04,0.01,0.0,0.0,0.0
47.371478,0.01,-0.04,0.01,0.0,-0.0,-0.0
47.371825,0.01,-0.04,0.0,0.0,-0.0,-0.0
47.372598,0.01,-0.04,0.0,0.0,0.0,0.0
47.375319,0.01,-0.04,0.0,0.0,-0.0,0.0
47.377563,0.01,-0.04,0.0,0.0,0.0,0.0
47.378179,0.01,-0.04,0.0,0.0,0.0,0.0
47.379631,0.01,-0.04,0.0,-0.0,0.0,0.0
47.381129,0.01,-0.04,0.0,0.0,0.0,0.0
47.386743,0.01,-0.04,0.0,-0.0,-0.0,-0.0
47.387134,0.01,-0.04,0.0,0.0,0.0,-0.0
47.387559,0.01,-0.04,0.0,0.0,0.0,-0.0
47.387938,0.01,-0.04,0.0,-0.0,-0.0,-0.0
47.393918,0.01,-0.04,0.0,0.0,0.0,0.0
47.394388,0.01,-0.04,0.0,0.0,0.0,-0.0
47.394553,0.01,-0.04,0.0,-0.0,0.0,-0.0
47.394714,0.01,-0.03,0.0,-0.0,0.0,-0.0
47.395589,0.01,-0.03,0.0,0.0,0.0,-0.0
47.396702,0.01,-0.03,0.0,0.0,0.0,-0.0
47.399565,0.01,-0.03,0.0,0.0,0.0,-0.0
47.401352,0.01,-0.03,0.0,-0.0,-0.0,-0.0
47.40166,0.01,-0.05,0.0,-0.0,-0.0,-0.0
47.403587,0.01,-0.05,0.0,-0.0,0.0,-0.0
47.407676,0.01,-0.05,0.0,-0.0,-0.0,0.0
47.408087,0.01,-0.05,0.0,0.0,0.0,0.0
47.410288,0.01,-0.05,0.0,0.0,0.0,-0.0
47.410744,0.02,-0.04,0.0,0.0,0.0,-0.0
47.411846,0.02,-0.04,0.0,-0.0,-0.0,-0.0
47.412731,0.02,-0.04,0.0,-0.0,-0.0,0.0
47.415635,0.02,-0.04,0.0,-0.0,0.0,-0.0
47.417308,0.02,-0.04,0.0,0.0,-0.0,-0.0
47.417597,0.02,-0.04,0.0,0.0,-0.0,-0.0
47.419121,0.02,-0.04,0.0,-0.0,0.0,-0.0
47.420901,0.02,-0.04,0.0,-0.0,-0.0,-0.0
47.424045,0.02,-0.04,0.0,-0.0,-0.0,0.0
47.426508,0.02,-0.04,0.0,0.0,0.0,-0.0
47.426903,0.0,-0.05,0.01,0.0,0.0,-0.0
47.427885,0.0,-0.05,0.01,-0.0,-0.0,-0.0
47.429669,0.0,-0.05,0.01,-0.0,0.0,0.0
47.431906,0.0,-0.05,0.01,0.0,0.0,-0.0
47.433381,0.0,-0.05,0.01,-0.0,-0.0,0.0
47.433866,-0.0,-0.04,0.01,-0.0,-0.0,0.0
47.435587,-0.0,-0.04,0.01,0.0,0.0,-0.0
47.437569,-0.0,-0.04,0.01,-0.0,-0.0,0.0
47.440177,-0.0,-0.04,0.01,0.0,0.0,0.0
47.442041,-0.0,-0.04,0.01,-0.0,0.0,0.0
47.442396,-0.01,-0.04,0.01,-0.0,0.0,0.0
47.443925,-0.01,-0.04,0.01,0.0,-0.0,-0.0
47.445071,-0.01,-0.04,0.01,-0.0,0.0,0.0
47.447868,-0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.449854,-0.01,-0.04,0.01,0.0,0.0,0.0
47.450325,0.0,-0.04,-0.01,0.0,0.0,0.0
47.452265,0.0,-0.04,-0.01,0.0,-0.0,-0.0
47.453147,0.0,-0.04,-0.01,-0.0,-0.0,0.0
47.456275,0.0,-0.04,-0.01,0.0,-0.0,-0.0
47.457932,0.0,-0.04,-0.01,-0.0,-0.0,-0.0
47.45834,0.0,-0.04,-0.01,-0.0,-0.0,-0.0
47.459814,0.0,-0.04,-0.01,0.0,0.0,-0.0
47.461444,0.0,-0.04,-0.01,-0.0,0.0,-0.0
47.463441,0.0,-0.04,-0.01,-0.0,0.0,0.0
47.465885,0.0,-0.04,-0.01,0.0,0.0,0.0
47.466294,0.0,-0.04,0.0,0.0,0.0,0.0
47.468007,0.0,-0.04,0.0,0.0,0.0,0.0
47.469117,0.0,-0.04,0.0,0.0,0.0,0.0
47.471174,0.0,-0.04,0.0,-0.0,0.0,0.0
47.473783,0.0,-0.04,0.0,-0.0,0.0,0.0
47.474235,0.0,-0.05,0.0,-0.0,0.0,0.0
47.475848,0.0,-0.05,0.0,-0.0,0.0,0.0
47.477155,0.0,-0.05,0.0,-0.0,0.0,0.0
