time,ax,ay,az,wx,wy,wz
36.634967,0.0,-0.05,0.01,0.0,0.0,0.0
36.642556,0.0,-0.05,0.01,0.0,-0.0,-0.0
36.643402,0.0,-0.05,0.01,0.0,0.0,0.0
36.643819,0.01,-0.05,0.01,0.0,0.0,0.0
36.644179,0.01,-0.05,0.01,0.0,0.0,-0.0
36.644548,0.01,-0.05,0.01,0.0,0.0,0.0
36.646317,0.01,-0.05,0.01,-0.0,-0.0,-0.0
36.647458,0.01,-0.05,0.01,-0.0,0.0,-0.0
36.647821,0.01,-0.05,0.01,-0.0,0.0,-0.0
36.649328,0.01,-0.05,0.01,0.0,0.0,-0.0
36.650897,0.01,-0.05,0.01,-0.0,0.0,-0.0
36.65346,0.01,-0.05,0.01,-0.0,0.0,0.0
36.656645,0.01,-0.05,0.01,-0.0,0.0,-0.0
36.657277,0.01,-0.04,0.01,-0.0,0.0,-0.0
36.657586,0.01,-0.04,0.01,0.0,0.0,-0.0
36.659348,0.01,-0.04,0.01,0.0,0.0,-0.0
36.661588,0.01,-0.04,0.01,0.0,0.0,0.0
36.663579,0.01,-0.04,0.01,-0.0,-0.0,0.0
36.663907,0.02,-0.06,-0.01,-0.0,-0.0,0.0
36.66544,0.02,-0.06,-0.01,0.0,-0.0,0.0
36.666855,0.02,-0.06,-0.01,0.0,0.0,0.0
36.670419,0.02,-0.06,-0.01,0.0,0.0,-0.0
36.671737,0.02,-0.06,-0.01,0.0,0.0,-0.0
36.672122,0.01,-0.04,-0.0,0.0,0.0,-0.0
36.673496,0.01,-0.04,-0.0,0.0,0.0,0.0
36.675078,0.01,-0.04,-0.0,0.0,-0.0,0.0
36.677398,0.01,-0.04,-0.0,0.0,0.0,0.0
36.67996,0.01,-0.04,-0.0,-0.0,0.0,0.0
36.68031,0.01,-0.04,-0.01,-0.0,0.0,0.0
36.681443,0.01,-0.04,-0.01,-0.0,0.0,-0.0
36.682952,0.01,-0.04,-0.01,0.0,0.0,-0.0
36.685392,0.01,-0.04,-0.01,-0.0,0.0,0.0
36.687999,0.01,-0.04,-0.01,-0.0,0.0,0.0
36.688797,0.01,-0.04,-0.01,-0.0,0.0,0.0
36.690103,0.01,-0.04,-0.01,0.0,0.0,-0.0
36.691186,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
36.69436,0.01,-0.04,-0.01,0.0,0.0,-0.0
36.695715,0.01,-0.04,-0.01,0.0,0.0,-0.0
36.696414,0.02,-0.05,-0.0,0.0,0.0,-0.0
36.69816,0.02,-0.05,-0.0,-0.0,0.0,0.0
36.699591,0.02,-0.05,-0.0,0.0,0.0,0.0
36.701477,0.02,-0.05,-0.0,-0.0,-0.0,-0.0
36.703979,0.02,-0.05,-0.0,0.0,0.0,0.0
36.704825,0.01,-0.05,-0.01,0.0,0.0,0.0
36.705884,0.01,-0.05,-0.01,-0.0,0.0,-0.0
36.707121,0.01,-0.05,-0.01,0.0,0.0,-0.0
36.71041,0.01,-0.05,-0.01,-0.0,0.0,-0.0
36.711849,0.01,-0.05,-0.01,0.0,0.0,-0.0
36.712316,0.01,-0.04,0.01,0.0,0.0,-0.0
36.714122,0.01,-0.04,0.01,0.0,0.0,-0.0
36.715456,0.01,-0.04,0.01,0.0,0.0,-0.0
36.717937,0.01,-0.04,0.01,0.0,-0.0,-0.0
36.720594,0.01,-0.04,0.01,-0.0,0.0,0.0
36.721377,0.02,-0.04,-0.0,-0.0,0.0,0.0
36.722537,0.02,-0.04,-0.0,0.0,0.0,0.0
36.722997,0.02,-0.04,-0.0,0.0,-0.0,0.0
36.725914,0.02,-0.04,-0.0,0.0,0.0,0.0
36.728203,0.02,-0.04,-0.0,0.0,0.0,-0.0
36.728605,0.02,-0.04,-0.0,0.0,0.0,-0.0
36.730143,0.02,-0.04,-0.0,0.0,0.0,-0.0
36.730926,0.02,-0.04,-0.0,0.0,-0.0,0.0
36.734506,0.02,-0.04,-0.0,-0.0,0.0,-0.0
36.741657,0.02,-0.04,-0.0,-0.0,-0.0,0.0
36.742272,0.02,-0.05,0.0,-0.0,-0.0,0.0
36.744253,0.02,-0.05,0.0,0.0,0.0,-0.0
36.744668,0.02,-0.05,0.0,-0.0,-0.0,-0.0
36.744982,0.02,-0.05,0.0,0.0,0.0,-0.0
36.745349,0.02,-0.05,0.0,0.0,0.0,-0.0
36.745683,0.02,-0.05,0.0,-0.0,0.0,-0.0
36.74615,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.747118,0.01,-0.05,0.0,0.0,0.0,-0.0
36.74991,0.01,-0.05,0.0,-0.0,-0.0,-0.0
36.751943,0.01,-0.05,0.0,-0.0,0.0,0.0
36.752356,0.01,-0.05,0.01,-0.0,0.0,0.0
36.760002,0.01,-0.05,0.01,-0.0,-0.0,0.0
36.760856,0.01,-0.05,0.01,-0.0,0.0,0.0
36.761277,0.01,-0.05,0.01,-0.0,-0.0,0.0
36.761605,0.01,-0.05,0.01,-0.0,-0.0,0.0
36.762105,0.01,-0.05,-0.01,-0.0,-0.0,0.0
36.762529,0.01,-0.05,-0.01,-0.0,0.0,0.0
36.763762,0.01,-0.05,-0.01,-0.0,0.0,0.0
36.765884,0.01,-0.05,-0.01,-0.0,0.0,0.0
36.767471,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
36.767614,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
36.772725,0.01,-0.05,-0.01,-0.0,0.0,-0.0
36.773292,0.01,-0.05,-0.01,0.0,0.0,0.0
36.773586,0.01,-0.05,-0.01,-0.0,0.0,0.0
36.775937,0.01,-0.05,-0.01,0.0,0.0,0.0
36.776146,0.01,-0.05,-0.01,0.0,0.0,0.0
36.777424,0.01,-0.05,-0.01,0.0,0.0,-0.0
36.779142,0.01,-0.05,-0.01,-0.0,0.0,0.0
36.781238,0.01,-0.05,-0.01,-0.0,0.0,-0.0
36.783707,0.01,-0.05,-0.01,-0.0,-0.0,0.0
36.784066,0.01,-0.04,0.0,-0.0,-0.0,0.0
36.785362,0.01,-0.04,0.0,-0.0,0.0,0.0
36.787615,0.01,-0.04,0.0,0.0,-0.0,0.0
36.790706,0.01,-0.04,0.0,0.0,0.0,-0.0
36.792539,0.01,-0.04,0.0,0.0,-0.0,-0.0
36.793075,0.02,-0.05,0.0,0.0,-0.0,-0.0
36.794496,0.02,-0.05,0.0,-0.0,0.0,0.0
36.795001,0.02,-0.05,0.0,0.0,-0.0,-0.0
36.798249,0.02,-0.05,0.0,-0.0,0.0,-0.0
36.801104,0.01,-0.04,-0.0,-0.0,0.0,-0.0
36.801619,0.01,-0.04,-0.0,-0.0,0.0,0.0
36.802158,0.01,-0.04,-0.0,-0.0,0.0,0.0
36.803669,0.01,-0.04,-0.0,0.0,0.0,0.0
36.80656,0.01,-0.04,-0.0,-0.0,0.0,0.0
36.807718,0.01,-0.04,-0.0,0.0,0.0,0.0
36.80814,0.01,-0.04,-0.0,0.0,0.0,0.0
36.810048,0.01,-0.04,-0.0,0.0,0.0,-0.0
36.811351,0.01,-0.04,-0.0,0.0,0.0,0.0
36.816465,0.01,-0.04,-0.0,0.0,0.0,0.0
36.816884,0.01,-0.04,-0.0,0.0,0.0,-0.0
36.817271,0.01,-0.05,-0.01,0.0,0.0,-0.0
36.817671,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
36.819477,0.01,-0.05,-0.01,0.0,0.0,0.0
36.822255,0.01,-0.05,-0.01,-0.0,0.0,0.0
36.823744,0.01,-0.05,-0.01,-0.0,0.0,-0.0
36.824065,0.01,-0.04,0.0,-0.0,0.0,-0.0
36.826023,0.01,-0.04,0.0,0.0,0.0,-0.0
36.826884,0.01,-0.04,0.0,0.0,0.0,0.0
36.830501,0.01,-0.04,0.0,0.0,-0.0,-0.0
36.832116,0.01,-0.04,0.0,0.0,0.0,-0.0
36.832482,0.01,-0.04,-0.0,0.0,0.0,-0.0
36.833976,0.01,-0.04,-0.0,0.0,-0.0,-0.0
36.834981,0.01,-0.04,-0.0,0.0,0.0,-0.0
36.842773,0.01,-0.04,-0.0,-0.0,0.0,-0.0
36.843548,0.01,-0.04,-0.0,0.0,0.0,0.0
36.843914,0.0,-0.04,0.0,0.0,0.0,0.0
36.844258,0.0,-0.04,0.0,0.0,0.0,-0.0
36.844649,0.0,-0.04,0.0,-0.0,0.0,0.0
36.846377,0.0,-0.04,0.0,0.0,0.0,0.0
36.847536,0.0,-0.04,0.0,-0.0,0.0,0.0
36.847761,0.0,-0.04,0.0,-0.0,0.0,0.0
36.849809,0.0,-0.04,0.0,-0.0,0.0,0.0
36.851001,0.0,-0.04,0.0,-0.0,0.0,-0.0
36.8531,0.0,-0.04,0.0,-0.0,0.0,0.0
36.855912,0.0,-0.04,0.0,-0.0,-0.0,-0.0
36.856502,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
36.85747,0.01,-0.05,-0.0,-0.0,0.0,0.0
36.859699,0.01,-0.05,-0.0,-0.0,0.0,-0.0
36.861115,0.01,-0.05,-0.0,-0.0,0.0,0.0
36.864327,0.01,-0.05,-0.0,0.0,0.0,0.0
36.864571,0.01,-0.05,-0.01,0.0,0.0,0.0
36.865469,0.01,-0.05,-0.01,0.0,-0.0,-0.0
36.866928,0.01,-0.05,-0.01,0.0,-0.0,0.0
36.869893,0.01,-0.05,-0.01,0.0,-0.0,-0.0
36.871838,0.01,-0.05,-0.01,0.0,-0.0,0.0
36.87265,0.01,-0.04,0.0,0.0,-0.0,0.0
36.874308,0.01,-0.04,0.0,0.0,0.0,0.0
36.875535,0.01,-0.04,0.0,0.0,0.0,0.0
36.877894,0.01,-0.04,0.0,-0.0,0.0,-0.0
36.880079,0.01,-0.04,0.0,0.0,0.0,-0.0
36.880505,0.01,-0.03,-0.0,0.0,0.0,-0.0
36.881905,0.01,-0.03,-0.0,0.0,0.0,-0.0
36.883073,0.01,-0.03,-0.0,0.0,0.0,-0.0
36.885566,0.01,-0.03,-0.0,0.0,0.0,0.0
36.887683,0.01,-0.03,-0.0,0.0,0.0,-0.0
36.888473,0.01,-0.03,0.0,0.0,0.0,-0.0
36.889901,0.01,-0.03,0.0,0.0,0.0,-0.0
36.89175,0.01,-0.03,0.0,-0.0,-0.0,0.0
36.893793,0.01,-0.03,0.0,0.0,0.0,-0.0
36.896029,0.01,-0.03,0.0,0.0,0.0,0.0
36.896498,0.01,-0.05,-0.01,0.0,0.0,0.0
36.898153,0.01,-0.05,-0.01,0.0,0.0,-0.0
36.900376,0.01,-0.05,-0.01,0.0,0.0,-0.0
36.902036,0.01,-0.05,-0.01,0.0,0.0,-0.0
36.904166,0.01,-0.05,-0.01,-0.0,0.0,-0.0
36.904922,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.906025,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.907334,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.911657,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.912025,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.912602,0.01,-0.04,0.0,-0.0,0.0,-0.0
36.913107,0.01,-0.04,0.0,-0.0,0.0,-0.0
36.914956,0.01,-0.04,0.0,0.0,0.0,0.0
36.917409,0.01,-0.04,0.0,0.0,-0.0,-0.0
36.920742,0.01,-0.04,0.0,0.0,0.0,0.0
36.921563,0.01,-0.03,-0.01,0.0,0.0,0.0
36.922197,0.01,-0.03,-0.01,0.0,0.0,0.0
36.923166,0.01,-0.03,-0.01,-0.0,0.0,0.0
36.926096,0.01,-0.03,-0.01,-0.0,0.0,-0.0
36.92751,0.01,-0.03,-0.01,-0.0,-0.0,-0.0
36.927705,0.01,-0.03,-0.01,-0.0,-0.0,-0.0
36.930658,0.01,-0.03,-0.01,0.0,-0.0,-0.0
36.931368,0.01,-0.03,-0.01,-0.0,0.0,-0.0
36.934031,0.01,-0.03,-0.01,0.0,0.0,-0.0
36.936184,0.01,-0.03,-0.01,0.0,0.0,-0.0
36.936619,0.01,-0.04,0.01,0.0,0.0,-0.0
36.938037,0.01,-0.04,0.01,-0.0,0.0,0.0
36.940458,0.01,-0.04,0.01,-0.0,0.0,-0.0
36.942108,0.01,-0.04,0.01,-0.0,0.0,-0.0
36.943782,0.01,-0.04,0.01,-0.0,0.0,-0.0
36.944173,0.01,-0.04,-0.01,-0.0,0.0,-0.0
36.94615,0.01,-0.04,-0.01,-0.0,-0.0,0.0
36.947254,0.01,-0.04,-0.01,0.0,0.0,0.0
36.950611,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
36.951872,0.01,-0.04,-0.01,0.0,0.0,-0.0
36.952347,-0.0,-0.05,0.01,0.0,0.0,-0.0
36.959365,-0.0,-0.05,0.01,-0.0,0.0,-0.0
36.960206,-0.0,-0.05,0.01,0.0,0.0,-0.0
36.960636,-0.0,-0.05,0.01,0.0,0.0,-0.0
36.961007,-0.0,-0.05,0.01,0.0,0.0,-0.0
36.961362,0.01,-0.04,0.0,0.0,0.0,-0.0
36.963535,0.01,-0.04,0.0,0.0,0.0,-0.0
36.963997,0.01,-0.04,0.0,-0.0,0.0,-0.0
36.965413,0.01,-0.04,0.0,-0.0,0.0,0.0
36.967601,0.01,-0.04,0.0,0.0,-0.0,-0.0
36.967869,0.01,-0.04,0.0,0.0,-0.0,-0.0
36.973694,0.01,-0.04,0.0,0.0,0.0,-0.0
36.974095,0.01,-0.04,0.0,-0.0,0.0,-0.0
36.976905,0.01,-0.04,0.0,-0.0,-0.0,0.0
36.977074,0.01,-0.04,0.0,0.0,0.0,0.0
36.977257,0.02,-0.04,0.0,0.0,0.0,0.0
36.977786,0.02,-0.04,0.0,-0.0,-0.0,-0.0
36.979903,0.02,-0.04,0.0,-0.0,0.0,0.0
36.981848,0.02,-0.04,0.0,0.0,0.0,0.0
36.983943,0.02,-0.04,0.0,-0.0,0.0,-0.0
36.984369,0.01,-0.04,0.0,-0.0,0.0,-0.0
36.985917,0.01,-0.04,0.0,-0.0,-0.0,-0.0
36.987166,0.01,-0.04,0.0,0.0,0.0,-0.0
36.991495,0.01,-0.04,0.0,-0.0,0.0,0.0
36.992077,0.01,-0.04,0.0,-0.0,-0.0,0.0
36.99284,0.01,-0.05,-0.0,-0.0,-0.0,0.0
36.994254,0.01,-0.05,-0.0,0.0,0.0,-0.0
36.995532,0.01,-0.05,-0.0,-0.0,0.0,0.0
36.998191,0.01,-0.05,-0.0,0.0,0.0,-0.0
37.000235,0.01,-0.05,-0.0,-0.0,0.0,-0.0
37.000622,0.02,-0.05,0.01,-0.0,0.0,-0.0
37.001625,0.02,-0.05,0.01,-0.0,-0.0,0.0
37.003556,0.02,-0.05,0.01,0.0,-0.0,-0.0
37.00624,0.02,-0.05,0.01,0.0,0.0,0.0
37.008165,0.02,-0.05,0.01,0.0,0.0,-0.0
37.008512,0.02,-0.05,0.01,0.0,0.0,-0.0
37.010416,0.02,-0.05,0.01,0.0,0.0,-0.0
37.011387,0.02,-0.05,0.01,-0.0,0.0,0.0
37.014456,0.02,-0.05,0.01,-0.0,0.0,-0.0
37.018199,0.02,-0.05,0.01,0.0,0.0,0.0
37.018543,0.02,-0.05,0.01,0.0,0.0,0.0
37.018854,0.02,-0.05,-0.01,0.0,0.0,0.0
37.020965,0.02,-0.05,-0.01,0.0,0.0,0.0
37.022229,0.02,-0.05,-0.01,-0.0,0.0,-0.0
37.024177,0.02,-0.05,-0.01,-0.0,0.0,-0.0
37.024556,0.01,-0.04,0.0,-0.0,0.0,-0.0
37.026798,0.01,-0.04,0.0,0.0,0.0,0.0
37.027391,0.01,-0.04,0.0,0.0,-0.0,-0.0
37.031153,0.01,-0.04,0.0,-0.0,0.0,0.0
37.032061,0.01,-0.04,0.0,-0.0,0.0,0.0
37.032447,0.01,-0.04,-0.01,-0.0,0.0,0.0
37.03419,0.01,-0.04,-0.01,0.0,0.0,0.0
37.036377,0.01,-0.04,-0.01,0.0,0.0,0.0
37.038402,0.01,-0.04,-0.01,0.0,-0.0,-0.0
37.040759,0.01,-0.04,-0.01,-0.0,0.0,-0.0
37.041122,0.01,-0.04,0.01,-0.0,0.0,-0.0
37.042409,0.01,-0.04,0.01,-0.0,0.0,-0.0
37.043472,0.01,-0.04,0.01,-0.0,-0.0,0.0
37.046383,0.01,-0.04,0.01,0.0,0.0,0.0
37.048106,0.01,-0.04,0.01,0.0,-0.0,-0.0
37.048524,0.01,-0.04,0.01,0.0,-0.0,-0.0
37.050621,0.01,-0.04,0.01,0.0,0.0,0.0
37.051382,0.01,-0.04,0.01,0.0,0.0,-0.0
37.059324,0.01,-0.04,0.01,0.0,0.0,0.0
37.060102,0.01,-0.04,0.01,-0.0,0.0,-0.0
37.060489,0.02,-0.04,0.0,-0.0,0.0,-0.0
37.060825,0.02,-0.04,0.0,-0.0,0.0,-0.0
37.061161,0.02,-0.04,0.0,0.0,0.0,-0.0
37.061507,0.02,-0.04,0.0,0.0,0.0,0.0
37.063606,0.02,-0.04,0.0,-0.0,0.0,-0.0
37.063775,0.01,-0.05,0.0,-0.0,0.0,-0.0
37.065504,0.01,-0.05,0.0,-0.0,-0.0,-0.0
37.067168,0.01,-0.05,0.0,-0.0,0.0,-0.0
37.071604,0.01,-0.05,0.0,-0.0,-0.0,-0.0
37.072179,0.01,-0.05,0.0,-0.0,0.0,0.0
37.072372,0.01,-0.05,0.0,-0.0,0.0,0.0
37.073337,0.01,-0.05,0.0,-0.0,0.0,0.0
37.075356,0.01,-0.05,0.0,0.0,0.0,0.0
37.077787,0.01,-0.05,0.0,0.0,0.0,-0.0
37.080208,0.01,-0.05,0.0,-0.0,0.0,0.0
37.080629,0.01,-0.04,-0.02,-0.0,0.0,0.0
37.081859,0.01,-0.04,-0.02,0.0,0.0,-0.0
37.08323,0.01,-0.04,-0.02,0.0,0.0,-0.0
37.085635,0.01,-0.04,-0.02,-0.0,0.0,0.0
37.088165,0.01,-0.04,-0.02,0.0,0.0,-0.0
37.088999,0.01,-0.04,-0.02,0.0,0.0,-0.0
37.090523,0.01,-0.04,-0.02,-0.0,-0.0,0.0
37.09183,0.01,-0.04,-0.02,0.0,-0.0,-0.0
37.094217,0.01,-0.04,-0.02,-0.0,0.0,0.0
37.096103,0.01,-0.04,-0.02,0.0,0.0,0.0
37.096518,0.01,-0.05,0.0,0.0,0.0,0.0
37.098162,0.01,-0.05,0.0,0.0,0.0,0.0
37.100713,0.01,-0.05,0.0,-0.0,0.0,-0.0
37.102102,0.01,-0.05,0.0,0.0,0.0,-0.0
37.105108,0.01,-0.05,0.0,0.0,0.0,-0.0
37.106184,0.01,-0.05,0.0,0.0,0.0,-0.0
37.106585,0.01,-0.05,0.0,0.0,-0.0,-0.0
37.107398,0.01,-0.05,0.0,0.0,-0.0,-0.0
37.110864,0.01,-0.05,0.0,-0.0,-0.0,-0.0
37.111989,0.01,-0.05,0.0,0.0,0.0,-0.0
37.112434,0.01,-0.05,-0.01,0.0,0.0,-0.0
37.114244,0.01,-0.05,-0.01,0.0,0.0,-0.0
37.115449,0.01,-0.05,-0.01,-0.0,0.0,-0.0
37.11844,0.01,-0.05,-0.01,0.0,0.0,-0.0
37.120805,0.01,-0.05,-0.01,0.0,0.0,-0.0
37.121627,0.02,-0.05,-0.01,0.0,0.0,-0.0
37.122341,0.02,-0.05,-0.01,0.0,0.0,0.0
37.12349,0.02,-0.05,-0.01,0.0,-0.0,0.0
37.125907,0.02,-0.05,-0.01,0.0,0.0,-0.0
37.128171,0.02,-0.05,-0.01,0.0,0.0,-0.0
37.128596,0.02,-0.05,-0.01,0.0,0.0,-0.0
37.131093,0.02,-0.05,-0.01,0.0,-0.0,-0.0
37.131536,0.02,-0.05,-0.01,0.0,0.0,0.0
37.137114,0.02,-0.05,-0.01,0.0,-0.0,0.0
37.137503,0.02,-0.05,-0.01,0.0,0.0,-0.0
37.138138,0.01,-0.03,-0.01,0.0,0.0,-0.0
37.138585,0.01,-0.03,-0.01,-0.0,0.0,-0.0
37.140068,0.01,-0.03,-0.01,0.0,0.0,0.0
37.142748,0.01,-0.03,-0.01,0.0,0.0,0.0
37.144218,0.01,-0.03,-0.01,0.0,0.0,-0.0
37.144463,0.01,-0.05,0.0,0.0,0.0,-0.0
37.146279,0.01,-0.05,0.0,-0.0,-0.0,0.0
37.147522,0.01,-0.05,0.0,-0.0,0.0,-0.0
37.150606,0.01,-0.05,0.0,0.0,0.0,0.0
37.152865,0.01,-0.05,0.0,0.0,-0.0,0.0
37.153327,0.01,-0.05,0.01,0.0,-0.0,0.0
37.160214,0.01,-0.05,0.01,0.0,0.0,0.0
37.161076,0.01,-0.05,0.01,0.0,-0.0,0.0
37.161473,0.01,-0.05,0.01,0.0,-0.0,-0.0
37.162025,0.01,-0.05,0.01,0.0,0.0,0.0
37.162344,0.01,-0.05,-0.01,0.0,0.0,0.0
37.162697,0.01,-0.05,-0.01,0.0,-0.0,-0.0
37.164745,0.01,-0.05,-0.01,0.0,0.0,-0.0
37.165542,0.01,-0.05,-0.01,0.0,0.0,-0.0
37.167693,0.01,-0.05,-0.01,0.0,0.0,-0.0
37.167852,0.01,-0.05,-0.01,0.0,0.0,-0.0
37.173539,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
37.17415,0.01,-0.05,-0.01,0.0,0.0,0.0
37.174357,0.01,-0.05,-0.01,0.0,0.0,0.0
37.176478,0.01,-0.05,-0.01,0.0,-0.0,-0.0
37.176848,0.01,-0.05,-0.0,0.0,-0.0,-0.0
37.177576,0.01,-0.05,-0.0,0.0,0.0,-0.0
37.179772,0.01,-0.05,-0.0,0.0,-0.0,-0.0
37.181886,0.01,-0.05,-0.0,0.0,0.0,0.0
37.184509,0.01,-0.05,-0.0,0.0,-0.0,0.0
37.185048,0.01,-0.04,-0.0,0.0,-0.0,0.0
37.186223,0.01,-0.04,-0.0,0.0,-0.0,0.0
37.187885,0.01,-0.04,-0.0,0.0,-0.0,0.0
37.190661,0.01,-0.04,-0.0,0.0,0.0,-0.0
37.193063,0.01,-0.04,-0.0,0.0,-0.0,-0.0
37.193459,0.01,-0.04,0.0,0.0,-0.0,-0.0
37.194388,0.01,-0.04,0.0,0.0,0.0,-0.0
37.195731,0.01,-0.04,0.0,0.0,-0.0,0.0
37.198147,0.01,-0.04,0.0,0.0,0.0,0.0
37.20078,0.01,-0.04,0.0,0.0,-0.0,0.0
37.201183,0.01,-0.04,-0.01,0.0,-0.0,0.0
37.202298,0.01,-0.04,-0.01,0.0,-0.0,-0.0
37.204785,0.01,-0.04,-0.01,0.0,-0.0,0.0
37.206913,0.01,-0.04,-0.01,0.0,-0.0,0.0
37.209953,0.01,-0.04,-0.01,0.0,0.0,0.0
37.210395,0.01,-0.04,-0.01,0.0,0.0,0.0
37.21079,0.01,-0.04,-0.01,0.0,0.0,0.0
37.212488,0.01,-0.04,-0.01,0.0,0.0,0.0
37.214986,0.01,-0.04,-0.01,0.0,-0.0,-0.0
37.216582,0.01,-0.04,-0.01,-0.0,0.0,0.0
37.217015,0.02,-0.05,0.0,-0.0,0.0,0.0
37.218147,0.02,-0.05,0.0,-0.0,0.0,0.0
37.221039,0.02,-0.05,0.0,0.0,-0.0,-0.0
37.223387,0.02,-0.05,0.0,-0.0,-0.0,-0.0
37.224855,0.02,-0.05,0.0,0.0,0.0,0.0
37.225418,0.01,-0.05,0.0,0.0,0.0,0.0
37.225944,0.01,-0.05,0.0,0.0,0.0,-0.0
37.228287,0.01,-0.05,0.0,0.0,0.0,0.0
37.231418,0.01,-0.05,0.0,0.0,0.0,0.0
37.232323,0.01,-0.05,0.0,0.0,0.0,0.0
37.232783,0.02,-0.04,0.0,0.0,0.0,0.0
37.234824,0.02,-0.04,0.0,0.0,-0.0,-0.0
37.235453,0.02,-0.04,0.0,0.0,0.0,0.0
37.238753,0.02,-0.04,0.0,0.0,0.0,0.0
37.240927,0.02,-0.04,0.0,0.0,-0.0,-0.0
37.241362,0.01,-0.05,-0.01,0.0,-0.0,-0.0
37.242708,0.01,-0.05,-0.01,0.0,-0.0,0.0
37.243521,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
37.246534,0.01,-0.05,-0.01,0.0,0.0,-0.0
37.248107,0.01,-0.05,-0.01,-0.0,0.0,0.0
37.248518,0.01,-0.05,-0.01,-0.0,0.0,0.0
37.250859,0.01,-0.05,-0.01,0.0,-0.0,-0.0
37.251725,0.01,-0.05,-0.01,0.0,0.0,0.0
37.259529,0.01,-0.05,-0.01,0.0,-0.0,0.0
37.260366,0.01,-0.05,-0.01,0.0,-0.0,-0.0
37.260762,0.0,-0.05,0.01,0.0,-0.0,-0.0
37.261181,0.0,-0.05,0.01,0.0,0.0,-0.0
37.261535,0.0,-0.05,0.01,0.0,0.0,0.0
37.263501,0.0,-0.05,0.01,-0.0,0.0,0.0
37.263948,0.0,-0.05,0.01,0.0,0.0,-0.0
37.264296,0.0,-0.03,0.0,0.0,0.0,-0.0
37.265867,0.0,-0.03,0.0,0.0,0.0,-0.0
37.267255,0.0,-0.03,0.0,0.0,0.0,0.0
37.274032,0.0,-0.03,0.0,0.0,-0.0,0.0
37.274533,0.0,-0.03,0.0,-0.0,-0.0,0.0
37.274715,0.01,-0.05,0.01,-0.0,-0.0,0.0
37.274885,0.01,-0.05,0.01,-0.0,-0.0,0.0
37.2763,0.01,-0.05,0.01,0.0,0.0,-0.0
37.277559,0.01,-0.05,0.01,0.0,-0.0,0.0
37.28037,0.01,-0.05,0.01,0.0,0.0,0.0
37.280549,0.02,-0.06,0.0,0.0,0.0,0.0
37.281801,0.02,-0.06,0.0,-0.0,0.0,-0.0
37.283469,0.02,-0.06,0.0,0.0,-0.0,-0.0
37.286001,0.02,-0.06,0.0,0.0,0.0,-0.0
37.288329,0.02,-0.06,0.0,0.0,-0.0,-0.0
37.288646,0.02,-0.06,0.0,0.0,-0.0,-0.0
37.290292,0.02,-0.06,0.0,-0.0,-0.0,-0.0
37.291709,0.02,-0.06,0.0,0.0,-0.0,0.0
37.294384,0.02,-0.06,0.0,0.0,-0.0,-0.0
37.296005,0.02,-0.06,0.0,0.0,-0.0,0.0
37.296164,0.01,-0.03,-0.01,0.0,-0.0,0.0
37.298575,0.01,-0.03,-0.01,0.0,0.0,0.0
37.299686,0.01,-0.03,-0.01,-0.0,0.0,0.0
37.302212,0.01,-0.03,-0.01,-0.0,-0.0,-0.0
37.304068,0.01,-0.03,-0.01,0.0,0.0,-0.0
37.304366,0.01,-0.04,0.01,0.0,0.0,-0.0
37.305929,0.01,-0.04,0.01,0.0,0.0,0.0
37.307359,0.01,-0.04,0.01,0.0,0.0,-0.0
37.311335,0.01,-0.04,0.01,0.0,0.0,-0.0
37.312398,0.01,-0.04,0.01,-0.0,0.0,-0.0
37.312623,0.01,-0.04,-0.0,-0.0,0.0,-0.0
37.314233,0.01,-0.04,-0.0,0.0,0.0,0.0
37.315471,0.01,-0.04,-0.0,0.0,0.0,-0.0
37.317988,0.01,-0.04,-0.0,0.0,0.0,-0.0
37.320854,0.01,-0.04,-0.0,-0.0,0.0,-0.0
37.321434,0.01,-0.06,0.01,-0.0,0.0,-0.0
37.322812,0.01,-0.06,0.01,-0.0,-0.0,-0.0
37.323677,0.01,-0.06,0.01,0.0,0.0,0.0
37.326916,0.01,-0.06,0.01,-0.0,0.0,-0.0
37.328326,0.01,-0.06,0.01,0.0,0.0,-0.0
37.328737,0.01,-0.06,0.01,0.0,0.0,-0.0
37.330255,0.01,-0.06,0.01,0.0,-0.0,-0.0
37.331731,0.01,-0.06,0.01,-0.0,0.0,-0.0
37.334042,0.01,-0.06,0.01,0.0,0.0,-0.0
37.341658,0.01,-0.06,0.01,0.0,0.0,-0.0
37.342822,0.0,-0.04,0.01,0.0,0.0,-0.0
37.343305,0.0,-0.04,0.01,-0.0,0.0,-0.0
37.343714,0.0,-0.04,0.01,-0.0,0.0,-0.0
