time,ax,ay,az,wx,wy,wz
56.597428,0.01,-0.05,0.0,0.0,0.0,-0.0
56.598922,0.01,-0.05,0.0,0.0,-0.0,-0.0
56.600454,0.01,-0.05,0.0,0.0,0.0,-0.0
56.603607,0.01,-0.05,0.0,0.0,0.0,-0.0
56.605162,0.01,-0.05,0.0,-0.0,0.0,-0.0
56.605569,0.01,-0.05,0.01,-0.0,0.0,-0.0
56.606583,0.01,-0.05,0.01,0.0,0.0,-0.0
56.608516,0.01,-0.05,0.01,0.0,0.0,-0.0
56.610742,0.01,-0.05,0.01,0.0,-0.0,0.0
56.613171,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.613505,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.615314,0.01,-0.04,0.01,0.0,0.0,0.0
56.616467,0.01,-0.04,0.01,-0.0,0.0,0.0
56.619252,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.621171,0.01,-0.04,0.01,0.0,0.0,-0.0
56.621567,0.01,-0.04,0.01,0.0,0.0,-0.0
56.623521,0.01,-0.04,0.01,-0.0,0.0,0.0
56.624485,0.01,-0.04,0.01,-0.0,0.0,0.0
56.627276,0.01,-0.04,0.01,0.0,0.0,0.0
56.629138,0.01,-0.04,0.01,0.0,0.0,-0.0
56.629496,0.01,-0.05,-0.01,0.0,0.0,-0.0
56.631296,0.01,-0.05,-0.01,0.0,0.0,-0.0
56.63259,0.01,-0.05,-0.01,0.0,0.0,-0.0
56.635278,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
56.641404,0.01,-0.05,-0.01,0.0,-0.0,-0.0
56.642158,0.01,-0.04,-0.01,0.0,-0.0,-0.0
56.642514,0.01,-0.04,-0.01,0.0,0.0,-0.0
56.642878,0.01,-0.04,-0.01,0.0,-0.0,-0.0
56.644495,0.01,-0.04,-0.01,0.0,0.0,0.0
56.645073,0.01,-0.04,-0.01,0.0,-0.0,0.0
56.645413,0.0,-0.04,0.01,0.0,-0.0,0.0
56.646931,0.0,-0.04,0.01,0.0,0.0,0.0
56.64857,0.0,-0.04,0.01,0.0,0.0,-0.0
56.650673,0.0,-0.04,0.01,-0.0,0.0,0.0
56.658566,0.0,-0.04,0.01,-0.0,0.0,0.0
56.659196,0.01,-0.04,0.01,-0.0,0.0,0.0
56.659482,0.01,-0.04,0.01,0.0,0.0,-0.0
56.659788,0.01,-0.04,0.01,-0.0,0.0,-0.0
56.660081,0.01,-0.04,0.01,-0.0,0.0,0.0
56.661131,0.01,-0.04,0.01,0.0,0.0,-0.0
56.661514,0.01,-0.04,0.01,0.0,0.0,-0.0
56.662946,0.01,-0.04,0.01,0.0,0.0,-0.0
56.664502,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.669004,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.669295,0.01,-0.04,0.01,0.0,0.0,0.0
56.669598,0.01,-0.04,0.01,0.0,0.0,0.0
56.67109,0.01,-0.04,0.01,-0.0,-0.0,-0.0
56.672634,0.01,-0.04,0.01,-0.0,-0.0,-0.0
56.67504,0.01,-0.04,0.01,0.0,-0.0,0.0
56.677117,0.01,-0.04,0.01,0.0,0.0,0.0
56.677447,0.01,-0.04,-0.0,0.0,0.0,0.0
56.679145,0.01,-0.04,-0.0,0.0,-0.0,-0.0
56.680509,0.01,-0.04,-0.0,0.0,0.0,0.0
56.6832,0.01,-0.04,-0.0,0.0,0.0,0.0
56.685117,0.01,-0.04,-0.0,0.0,0.0,-0.0
56.685457,0.01,-0.05,-0.01,0.0,0.0,-0.0
56.687104,0.01,-0.05,-0.01,-0.0,0.0,-0.0
56.688697,0.01,-0.05,-0.01,0.0,0.0,-0.0
56.691178,0.01,-0.05,-0.01,-0.0,0.0,0.0
56.693304,0.01,-0.05,-0.01,0.0,-0.0,-0.0
56.693664,0.0,-0.05,0.01,0.0,-0.0,-0.0
56.695062,0.0,-0.05,0.01,0.0,0.0,-0.0
56.696589,0.0,-0.05,0.01,0.0,0.0,0.0
56.699198,0.0,-0.05,0.01,-0.0,0.0,0.0
56.701313,0.0,-0.05,0.01,0.0,-0.0,-0.0
56.701662,0.0,-0.05,0.01,0.0,-0.0,-0.0
56.703752,0.0,-0.05,0.01,0.0,0.0,-0.0
56.704571,0.0,-0.05,0.01,0.0,-0.0,0.0
56.707516,0.0,-0.05,0.01,0.0,0.0,0.0
56.709261,0.0,-0.05,0.01,0.0,0.0,-0.0
56.709621,0.01,-0.05,0.01,0.0,0.0,-0.0
56.710826,0.01,-0.05,0.01,0.0,0.0,-0.0
56.712783,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.714979,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.717175,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.717546,0.0,-0.06,0.01,0.0,-0.0,-0.0
56.719446,0.0,-0.06,0.01,0.0,-0.0,0.0
56.72063,0.0,-0.06,0.01,0.0,-0.0,-0.0
56.72362,0.0,-0.06,0.01,0.0,-0.0,0.0
56.725203,0.0,-0.06,0.01,0.0,0.0,0.0
56.725551,0.01,-0.04,0.01,0.0,0.0,0.0
56.72738,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.728624,0.01,-0.04,0.01,0.0,0.0,-0.0
56.73138,0.01,-0.04,0.01,-0.0,0.0,-0.0
56.733292,0.01,-0.04,0.01,0.0,0.0,0.0
56.73369,0.01,-0.05,0.01,0.0,0.0,0.0
56.735352,0.01,-0.05,0.01,-0.0,0.0,-0.0
56.737041,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.739498,0.01,-0.05,0.01,0.0,-0.0,0.0
56.741201,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.741568,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.743487,0.01,-0.05,0.01,0.0,-0.0,0.0
56.744544,0.01,-0.05,0.01,0.0,0.0,0.0
56.747381,0.01,-0.05,0.01,0.0,-0.0,0.0
56.749496,0.01,-0.05,0.01,0.0,0.0,-0.0
56.749974,0.01,-0.05,0.01,0.0,0.0,-0.0
56.751045,0.01,-0.05,0.01,-0.0,-0.0,-0.0
56.752856,0.01,-0.05,0.01,0.0,-0.0,0.0
56.758597,0.01,-0.05,0.01,0.0,-0.0,0.0
56.7593,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.759637,0.01,-0.05,0.02,0.0,-0.0,-0.0
56.759959,0.01,-0.05,0.02,0.0,-0.0,0.0
56.762349,0.01,-0.05,0.02,-0.0,0.0,0.0
56.762767,0.01,-0.05,0.02,0.0,0.0,-0.0
56.765124,0.01,-0.05,0.02,-0.0,-0.0,-0.0
56.765536,0.0,-0.04,0.01,-0.0,-0.0,-0.0
56.766882,0.0,-0.04,0.01,0.0,0.0,0.0
56.768599,0.0,-0.04,0.01,0.0,0.0,-0.0
56.7771,0.0,-0.04,0.01,0.0,0.0,-0.0
56.777518,0.0,-0.04,0.01,0.0,0.0,0.0
56.777682,0.01,-0.05,0.0,0.0,0.0,0.0
56.777899,0.01,-0.05,0.0,0.0,0.0,-0.0
56.778039,0.01,-0.05,0.0,0.0,-0.0,0.0
56.779029,0.01,-0.05,0.0,0.0,0.0,-0.0
56.781822,0.01,-0.05,0.0,-0.0,-0.0,-0.0
56.782184,0.01,-0.05,0.0,-0.0,-0.0,-0.0
56.783338,0.01,-0.05,0.0,0.0,-0.0,-0.0
56.78452,0.01,-0.05,0.0,0.0,0.0,-0.0
56.78709,0.01,-0.05,0.0,0.0,0.0,0.0
56.789199,0.01,-0.05,0.0,-0.0,0.0,0.0
56.789449,0.01,-0.04,0.01,-0.0,0.0,0.0
56.791068,0.01,-0.04,0.01,0.0,0.0,0.0
56.79276,0.01,-0.04,0.01,0.0,0.0,-0.0
56.795179,0.01,-0.04,0.01,0.0,0.0,-0.0
56.797146,0.01,-0.04,0.01,0.0,0.0,-0.0
56.797477,0.01,-0.04,0.01,0.0,0.0,-0.0
56.79901,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.800544,0.01,-0.04,0.01,0.0,0.0,0.0
56.804197,0.01,-0.04,0.01,0.0,0.0,-0.0
56.805177,0.01,-0.04,0.01,-0.0,0.0,0.0
56.805543,0.01,-0.04,0.0,-0.0,0.0,0.0
56.807156,0.01,-0.04,0.0,0.0,0.0,-0.0
56.808688,0.01,-0.04,0.0,0.0,0.0,-0.0
56.811516,0.01,-0.04,0.0,0.0,-0.0,-0.0
56.813295,0.01,-0.04,0.0,0.0,-0.0,-0.0
56.813671,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.814725,0.01,-0.05,0.01,-0.0,-0.0,0.0
56.816574,0.01,-0.05,0.01,0.0,0.0,-0.0
56.818969,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.821303,0.01,-0.05,0.01,0.0,0.0,-0.0
56.821866,0.01,-0.05,0.01,0.0,0.0,-0.0
56.824303,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.824778,0.01,-0.05,0.01,-0.0,-0.0,0.0
56.830199,0.01,-0.05,0.01,0.0,0.0,0.0
56.830558,0.01,-0.05,0.01,0.0,0.0,-0.0
56.830903,0.0,-0.04,0.02,0.0,0.0,-0.0
56.831489,0.0,-0.04,0.02,-0.0,-0.0,0.0
56.832735,0.0,-0.04,0.02,0.0,-0.0,0.0
56.835411,0.0,-0.04,0.02,0.0,-0.0,-0.0
56.841598,0.0,-0.04,0.02,-0.0,-0.0,-0.0
56.842354,0.02,-0.05,0.01,-0.0,-0.0,-0.0
56.842687,0.02,-0.05,0.01,-0.0,0.0,-0.0
56.84302,0.02,-0.05,0.01,-0.0,0.0,-0.0
56.843515,0.02,-0.05,0.01,0.0,0.0,-0.0
56.845226,0.02,-0.05,0.01,0.0,0.0,-0.0
56.8456,0.01,-0.04,-0.0,0.0,0.0,-0.0
56.847549,0.01,-0.04,-0.0,0.0,-0.0,0.0
56.848789,0.01,-0.04,-0.0,0.0,0.0,-0.0
56.851622,0.01,-0.04,-0.0,0.0,0.0,-0.0
56.85966,0.01,-0.04,-0.0,-0.0,-0.0,0.0
56.860142,0.01,-0.04,0.01,-0.0,-0.0,0.0
56.860311,0.01,-0.04,0.01,-0.0,-0.0,-0.0
56.860486,0.01,-0.04,0.01,0.0,-0.0,0.0
56.860659,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.861433,0.01,-0.04,0.01,0.0,0.0,0.0
56.861845,0.01,-0.04,0.01,0.0,0.0,0.0
56.863328,0.01,-0.04,0.01,0.0,0.0,0.0
56.864582,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.866783,0.01,-0.04,0.01,0.0,0.0,-0.0
56.869278,0.01,-0.04,0.01,0.0,0.0,-0.0
56.869589,0.01,-0.05,0.01,0.0,0.0,-0.0
56.872285,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.872867,0.01,-0.05,0.01,-0.0,-0.0,0.0
56.875247,0.01,-0.05,0.01,-0.0,0.0,-0.0
56.87728,0.01,-0.05,0.01,0.0,0.0,-0.0
56.877585,-0.0,-0.05,0.01,0.0,0.0,-0.0
56.879313,-0.0,-0.05,0.01,-0.0,0.0,0.0
56.880655,-0.0,-0.05,0.01,-0.0,0.0,-0.0
56.883185,-0.0,-0.05,0.01,0.0,0.0,-0.0
56.885156,-0.0,-0.05,0.01,-0.0,0.0,-0.0
56.885455,-0.0,-0.04,0.0,-0.0,0.0,-0.0
56.887321,-0.0,-0.04,0.0,0.0,0.0,-0.0
56.888872,-0.0,-0.04,0.0,0.0,-0.0,-0.0
56.891273,-0.0,-0.04,0.0,-0.0,-0.0,0.0
56.893413,-0.0,-0.04,0.0,0.0,0.0,-0.0
56.893904,0.01,-0.04,0.01,0.0,0.0,-0.0
56.895087,0.01,-0.04,0.01,0.0,0.0,-0.0
56.896606,0.01,-0.04,0.01,0.0,-0.0,0.0
56.899156,0.01,-0.04,0.01,-0.0,0.0,-0.0
56.901208,0.01,-0.04,0.01,-0.0,-0.0,-0.0
56.901585,0.01,-0.04,0.01,-0.0,-0.0,-0.0
56.903882,0.01,-0.04,0.01,0.0,-0.0,0.0
56.904695,0.01,-0.04,0.01,-0.0,0.0,-0.0
56.907248,0.01,-0.04,0.01,0.0,0.0,-0.0
56.909469,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.910003,0.01,-0.04,0.02,0.0,-0.0,-0.0
56.911206,0.01,-0.04,0.02,0.0,-0.0,0.0
56.912782,0.01,-0.04,0.02,0.0,-0.0,-0.0
56.915637,0.01,-0.04,0.02,0.0,0.0,0.0
56.917277,0.01,-0.04,0.02,0.0,0.0,0.0
56.917625,0.01,-0.05,-0.0,0.0,0.0,0.0
56.918741,0.01,-0.05,-0.0,0.0,-0.0,0.0
56.920716,0.01,-0.05,-0.0,0.0,0.0,-0.0
56.923671,0.01,-0.05,-0.0,0.0,0.0,0.0
56.925274,0.01,-0.05,-0.0,0.0,-0.0,-0.0
56.925627,0.01,-0.05,0.01,0.0,-0.0,-0.0
56.927477,0.01,-0.05,0.01,0.0,-0.0,0.0
56.928736,0.01,-0.05,0.01,0.0,0.0,-0.0
56.931439,0.01,-0.05,0.01,0.0,0.0,-0.0
56.933286,0.01,-0.05,0.01,0.0,0.0,0.0
56.933625,0.01,-0.05,0.0,0.0,0.0,0.0
56.935491,0.01,-0.05,0.0,0.0,0.0,0.0
56.941895,0.01,-0.05,0.0,-0.0,0.0,-0.0
56.942635,0.01,-0.05,0.0,0.0,0.0,0.0
56.942992,0.01,-0.05,0.0,-0.0,0.0,-0.0
56.943387,0.01,-0.05,0.0,-0.0,0.0,-0.0
56.943709,0.01,-0.05,0.0,-0.0,-0.0,0.0
56.94539,0.01,-0.05,0.0,-0.0,0.0,-0.0
56.947515,0.01,-0.05,0.0,0.0,-0.0,-0.0
56.949566,0.01,-0.05,0.0,-0.0,0.0,-0.0
56.950021,0.0,-0.04,0.02,-0.0,0.0,-0.0
56.951962,0.0,-0.04,0.02,0.0,0.0,-0.0
56.959709,0.0,-0.04,0.02,0.0,-0.0,0.0
56.960154,0.0,-0.04,0.02,-0.0,-0.0,-0.0
56.960333,0.0,-0.04,0.02,0.0,0.0,0.0
56.960492,0.01,-0.04,-0.0,0.0,0.0,0.0
56.960691,0.01,-0.04,-0.0,0.0,0.0,0.0
56.960846,0.01,-0.04,-0.0,0.0,-0.0,0.0
56.962997,0.01,-0.04,-0.0,0.0,0.0,0.0
56.9652,0.01,-0.04,-0.0,0.0,-0.0,-0.0
56.965345,0.02,-0.04,0.01,0.0,-0.0,-0.0
56.967203,0.02,-0.04,0.01,0.0,-0.0,-0.0
56.96869,0.02,-0.04,0.01,-0.0,0.0,0.0
56.970873,0.02,-0.04,0.01,0.0,0.0,0.0
56.973861,0.02,-0.04,0.01,0.0,-0.0,-0.0
56.974259,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.97522,0.01,-0.04,0.01,0.0,0.0,-0.0
56.976754,0.01,-0.04,0.01,-0.0,-0.0,0.0
56.979224,0.01,-0.04,0.01,-0.0,0.0,-0.0
56.981318,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.981819,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.983351,0.01,-0.04,0.01,0.0,-0.0,0.0
56.984676,0.01,-0.04,0.01,0.0,0.0,-0.0
56.989547,0.01,-0.04,0.01,0.0,0.0,-0.0
56.990082,0.01,-0.04,0.01,0.0,0.0,0.0
56.99045,0.01,-0.04,0.02,0.0,0.0,0.0
56.991892,0.01,-0.04,0.02,0.0,0.0,-0.0
56.99311,0.01,-0.04,0.02,-0.0,-0.0,0.0
56.99564,0.01,-0.04,0.02,0.0,-0.0,-0.0
56.997594,0.01,-0.04,0.02,0.0,-0.0,-0.0
56.998212,0.01,-0.04,0.01,0.0,-0.0,-0.0
56.999185,0.01,-0.04,0.01,-0.0,0.0,-0.0
57.000661,0.01,-0.04,0.01,0.0,-0.0,0.0
57.004113,0.01,-0.04,0.01,-0.0,-0.0,0.0
57.005912,0.01,-0.04,0.01,-0.0,0.0,0.0
57.006442,0.0,-0.04,0.02,-0.0,0.0,0.0
57.007478,0.0,-0.04,0.02,0.0,-0.0,0.0
57.009004,0.0,-0.04,0.02,0.0,0.0,0.0
57.011496,0.0,-0.04,0.02,0.0,-0.0,-0.0
57.013587,0.0,-0.04,0.02,-0.0,0.0,-0.0
57.014115,0.01,-0.05,0.01,-0.0,0.0,-0.0
57.015418,0.01,-0.05,0.01,0.0,-0.0,0.0
57.016766,0.01,-0.05,0.01,0.0,-0.0,-0.0
57.019785,0.01,-0.05,0.01,0.0,-0.0,0.0
57.021531,0.01,-0.05,0.01,-0.0,-0.0,0.0
57.022224,0.01,-0.05,0.01,-0.0,-0.0,0.0
57.023658,0.01,-0.05,0.01,-0.0,0.0,-0.0
57.025082,0.01,-0.05,0.01,0.0,-0.0,-0.0
57.027513,0.01,-0.05,0.01,0.0,0.0,-0.0
57.029486,0.01,-0.05,0.01,0.0,0.0,-0.0
57.030085,0.01,-0.05,0.02,0.0,0.0,-0.0
57.031571,0.01,-0.05,0.02,-0.0,0.0,0.0
57.032865,0.01,-0.05,0.02,0.0,0.0,-0.0
57.035556,0.01,-0.05,0.02,-0.0,0.0,-0.0
57.042266,0.01,-0.05,0.02,0.0,-0.0,-0.0
57.043204,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
57.043628,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
57.04397,-0.0,-0.04,-0.0,-0.0,-0.0,-0.0
57.044346,-0.0,-0.04,-0.0,0.0,0.0,-0.0
57.046112,-0.0,-0.04,-0.0,-0.0,-0.0,0.0
57.046492,0.02,-0.05,0.01,-0.0,-0.0,0.0
57.047627,0.02,-0.05,0.01,0.0,0.0,0.0
57.049037,0.02,-0.05,0.01,0.0,0.0,-0.0
57.051781,0.02,-0.05,0.01,0.0,0.0,-0.0
57.057533,0.02,-0.05,0.01,0.0,0.0,-0.0
57.057923,0.01,-0.05,0.01,0.0,0.0,-0.0
57.058082,0.01,-0.05,0.01,0.0,0.0,-0.0
57.058234,0.01,-0.05,0.01,0.0,0.0,-0.0
57.059634,0.01,-0.05,0.01,0.0,-0.0,-0.0
57.061307,0.01,-0.05,0.01,0.0,0.0,-0.0
57.061474,0.01,-0.05,0.01,0.0,0.0,-0.0
57.063372,0.01,-0.05,0.01,-0.0,0.0,0.0
57.064811,0.01,-0.05,0.01,0.0,0.0,0.0
57.066866,0.01,-0.05,0.01,0.0,-0.0,0.0
57.069419,0.01,-0.05,0.01,0.0,0.0,-0.0
57.069771,0.01,-0.04,0.02,0.0,0.0,-0.0
57.071706,0.01,-0.04,0.02,-0.0,0.0,-0.0
57.073269,0.01,-0.04,0.02,0.0,-0.0,0.0
57.075283,0.01,-0.04,0.02,0.0,0.0,0.0
57.077658,0.01,-0.04,0.02,0.0,0.0,-0.0
57.078149,0.01,-0.05,0.01,0.0,0.0,-0.0
57.079007,0.01,-0.05,0.01,0.0,0.0,0.0
57.080881,0.01,-0.05,0.01,0.0,0.0,0.0
57.08378,0.01,-0.05,0.01,0.0,-0.0,0.0
57.085518,0.01,-0.05,0.01,0.0,0.0,-0.0
57.086026,0.01,-0.04,-0.01,0.0,0.0,-0.0
57.087828,0.01,-0.04,-0.01,0.0,0.0,-0.0
57.089179,0.01,-0.04,-0.01,0.0,0.0,0.0
57.092099,0.01,-0.04,-0.01,0.0,0.0,0.0
57.094442,0.01,-0.04,-0.01,0.0,0.0,0.0
57.094858,0.01,-0.03,0.0,0.0,0.0,0.0
57.09613,0.01,-0.03,0.0,0.0,0.0,0.0
57.097129,0.01,-0.03,0.0,0.0,-0.0,-0.0
57.100004,0.01,-0.03,0.0,0.0,0.0,0.0
57.101582,0.01,-0.03,0.0,-0.0,-0.0,0.0
57.102261,0.01,-0.03,0.0,-0.0,-0.0,0.0
57.104413,0.01,-0.03,0.0,0.0,0.0,-0.0
57.105952,0.01,-0.03,0.0,-0.0,-0.0,0.0
57.108167,0.01,-0.03,0.0,0.0,-0.0,-0.0
57.11029,0.01,-0.03,0.0,0.0,-0.0,0.0
57.111112,0.01,-0.04,0.01,0.0,-0.0,0.0
57.111879,0.01,-0.04,0.01,-0.0,0.0,-0.0
57.113868,0.01,-0.04,0.01,-0.0,-0.0,0.0
57.115879,0.01,-0.04,0.01,0.0,0.0,0.0
57.117505,0.01,-0.04,0.01,0.0,0.0,-0.0
57.117909,0.02,-0.05,0.02,0.0,0.0,-0.0
57.119391,0.02,-0.05,0.02,0.0,-0.0,0.0
57.120911,0.02,-0.05,0.02,0.0,0.0,-0.0
57.123602,0.02,-0.05,0.02,0.0,0.0,0.0
57.125535,0.02,-0.05,0.02,0.0,0.0,0.0
57.125831,0.01,-0.04,0.01,0.0,0.0,0.0
57.127808,0.01,-0.04,0.01,0.0,-0.0,-0.0
57.12884,0.01,-0.04,0.01,-0.0,0.0,-0.0
57.130891,0.01,-0.04,0.01,0.0,0.0,-0.0
57.133627,0.01,-0.04,0.01,0.0,0.0,-0.0
57.135546,0.01,-0.05,0.02,0.0,0.0,-0.0
57.13588,0.01,-0.05,0.02,-0.0,0.0,0.0
57.139554,0.01,-0.05,0.02,0.0,0.0,-0.0
57.139852,0.01,-0.05,0.02,0.0,-0.0,-0.0
57.144822,0.01,-0.05,0.02,0.0,-0.0,0.0
57.145033,0.01,-0.05,0.02,0.0,-0.0,0.0
57.145162,0.01,-0.05,0.02,0.0,0.0,0.0
57.145287,0.01,-0.05,0.02,-0.0,0.0,0.0
57.147704,0.01,-0.05,0.02,-0.0,0.0,-0.0
57.149592,0.01,-0.05,0.02,0.0,0.0,-0.0
57.149811,0.01,-0.04,0.01,0.0,0.0,-0.0
57.152028,0.01,-0.04,0.01,-0.0,-0.0,-0.0
57.154541,0.01,-0.04,0.01,0.0,0.0,-0.0
57.155924,0.01,-0.04,0.01,-0.0,-0.0,0.0
57.15755,0.01,-0.04,0.01,0.0,0.0,0.0
57.157811,0.01,-0.04,0.02,0.0,0.0,0.0
57.159808,0.01,-0.04,0.02,0.0,0.0,-0.0
57.160945,0.01,-0.04,0.02,-0.0,0.0,0.0
57.164192,0.01,-0.04,0.02,0.0,0.0,-0.0
57.165802,0.01,-0.04,0.02,0.0,-0.0,-0.0
57.166073,0.02,-0.05,0.0,0.0,-0.0,-0.0
57.167825,0.02,-0.05,0.0,0.0,0.0,-0.0
57.16891,0.02,-0.05,0.0,-0.0,0.0,0.0
57.171653,0.02,-0.05,0.0,0.0,0.0,-0.0
57.174723,0.02,-0.05,0.0,0.0,0.0,-0.0
57.174968,0.01,-0.05,-0.0,0.0,0.0,-0.0
57.175694,0.01,-0.05,-0.0,0.0,0.0,-0.0
57.177384,0.01,-0.05,-0.0,0.0,-0.0,0.0
57.179721,0.01,-0.05,-0.0,-0.0,0.0,0.0
57.181549,0.01,-0.05,-0.0,0.0,0.0,-0.0
57.18196,0.01,-0.05,-0.0,0.0,0.0,-0.0
57.183344,0.01,-0.05,-0.0,0.0,0.0,0.0
57.185064,0.01,-0.05,-0.0,0.0,0.0,0.0
57.187596,0.01,-0.05,-0.0,0.0,0.0,0.0
57.189892,0.01,-0.05,-0.0,0.0,0.0,0.0
57.190515,0.01,-0.04,0.01,0.0,0.0,0.0
57.191873,0.01,-0.04,0.01,-0.0,0.0,0.0
57.193867,0.01,-0.04,0.01,0.0,-0.0,0.0
57.195892,0.01,-0.04,0.01,0.0,-0.0,0.0
57.19781,0.01,-0.04,0.01,0.0,0.0,0.0
57.198142,0.01,-0.04,0.01,0.0,0.0,0.0
57.199562,0.01,-0.04,0.01,0.0,0.0,-0.0
57.201026,0.01,-0.04,0.01,0.0,0.0,-0.0
57.204409,0.01,-0.04,0.01,-0.0,-0.0,-0.0
57.20635,0.01,-0.04,0.01,0.0,-0.0,-0.0
57.207421,0.0,-0.05,0.0,0.0,-0.0,-0.0
57.207815,0.0,-0.05,0.0,-0.0,0.0,-0.0
57.209357,0.0,-0.05,0.0,0.0,0.0,-0.0
57.212232,0.0,-0.05,0.0,0.0,-0.0,-0.0
57.214467,0.0,-0.05,0.0,0.0,0.0,0.0
57.214803,0.01,-0.04,0.01,0.0,0.0,0.0
57.216261,0.01,-0.04,0.01,0.0,0.0,0.0
57.217105,0.01,-0.04,0.01,-0.0,-0.0,0.0
57.219533,0.01,-0.04,0.01,0.0,0.0,0.0
57.222466,0.01,-0.04,0.01,0.0,0.0,-0.0
57.222871,0.01,-0.04,0.01,0.0,0.0,-0.0
57.22427,0.01,-0.04,0.01,0.0,-0.0,0.0
57.225228,0.01,-0.04,0.01,0.0,0.0,-0.0
57.227844,0.01,-0.04,0.01,-0.0,0.0,0.0
57.229996,0.01,-0.04,0.01,0.0,0.0,0.0
57.230348,0.01,-0.04,0.0,0.0,0.0,0.0
57.232267,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.233841,0.01,-0.04,0.0,0.0,0.0,0.0
57.235634,0.01,-0.04,0.0,-0.0,0.0,-0.0
57.242093,0.01,-0.04,0.0,0.0,0.0,-0.0
57.242877,0.01,-0.04,0.01,0.0,0.0,-0.0
57.243246,0.01,-0.04,0.01,-0.0,-0.0,-0.0
57.243622,0.01,-0.04,0.01,0.0,0.0,0.0
57.245111,0.01,-0.04,0.01,0.0,0.0,0.0
57.246134,0.01,-0.04,0.01,0.0,-0.0,0.0
57.246546,0.02,-0.05,0.01,0.0,-0.0,0.0
57.248035,0.02,-0.05,0.01,0.0,-0.0,0.0
57.249177,0.02,-0.05,0.01,0.0,0.0,0.0
57.252049,0.02,-0.05,0.01,0.0,-0.0,0.0
57.260416,0.02,-0.05,0.01,-0.0,0.0,-0.0
57.260782,0.02,-0.05,0.01,-0.0,0.0,-0.0
57.26092,0.02,-0.05,0.01,0.0,-0.0,0.0
57.261046,0.02,-0.05,0.01,-0.0,0.0,0.0
57.261189,0.02,-0.05,0.01,0.0,-0.0,0.0
57.261957,0.02,-0.05,0.01,0.0,0.0,0.0
57.262181,0.02,-0.05,0.01,0.0,0.0,0.0
57.264225,0.02,-0.05,0.01,-0.0,0.0,0.0
57.264909,0.02,-0.05,0.01,-0.0,0.0,-0.0
57.267756,0.02,-0.05,0.01,-0.0,0.0,0.0
57.269905,0.02,-0.05,0.01,0.0,0.0,-0.0
57.270219,0.01,-0.04,0.0,0.0,0.0,-0.0
57.272351,0.01,-0.04,0.0,0.0,0.0,-0.0
57.273947,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.276022,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.278923,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.279263,0.0,-0.05,-0.0,0.0,-0.0,-0.0
57.279577,0.0,-0.05,-0.0,0.0,-0.0,-0.0
57.281537,0.0,-0.05,-0.0,0.0,0.0,0.0
57.284163,0.0,-0.05,-0.0,0.0,-0.0,-0.0
57.285867,0.0,-0.05,-0.0,-0.0,0.0,0.0
57.286251,0.01,-0.06,0.03,-0.0,0.0,0.0
57.287654,0.01,-0.06,0.03,0.0,0.0,-0.0
57.289481,0.01,-0.06,0.03,-0.0,0.0,-0.0
57.29183,0.01,-0.06,0.03,0.0,0.0,0.0
57.29521,0.01,-0.06,0.03,-0.0,-0.0,-0.0
57.29562,0.01,-0.04,0.01,-0.0,-0.0,-0.0
57.296008,0.01,-0.04,0.01,0.0,0.0,-0.0
57.297926,0.01,-0.04,0.01,0.0,-0.0,-0.0
57.300312,0.01,-0.04,0.01,0.0,0.0,0.0
57.301991,0.01,-0.04,0.01,0.0,0.0,0.0
57.302423,0.01,-0.04,0.01,0.0,0.0,0.0
57.304426,0.01,-0.04,0.01,-0.0,0.0,0.0
57.305906,0.01,-0.04,0.01,0.0,0.0,-0.0
57.311426,0.01,-0.04,0.01,-0.0,0.0,0.0
57.31183,0.01,-0.04,0.01,0.0,0.0,0.0
