time,ax,ay,az,wx,wy,wz
27.376348,0.01,-0.05,0.0,0.0,0.0,-0.0
27.378531,0.01,-0.05,0.0,0.0,0.0,-0.0
27.378698,0.0,-0.05,0.01,0.0,0.0,-0.0
27.380817,0.0,-0.05,0.01,0.0,-0.0,0.0
27.381816,0.0,-0.05,0.01,-0.0,-0.0,-0.0
27.384442,0.0,-0.05,0.01,-0.0,0.0,-0.0
27.390235,0.0,-0.05,0.01,0.0,0.0,-0.0
27.390575,0.01,-0.05,0.01,0.0,0.0,-0.0
27.390731,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.390888,0.01,-0.05,0.01,0.0,-0.0,0.0
27.397911,0.01,-0.05,0.01,0.0,0.0,0.0
27.398198,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.398376,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.398516,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.398661,0.0,-0.05,0.01,-0.0,-0.0,-0.0
27.400519,0.0,-0.05,0.01,-0.0,0.0,0.0
27.402692,0.0,-0.05,0.01,0.0,0.0,-0.0
27.403029,0.0,-0.05,0.01,0.0,0.0,-0.0
27.404886,0.0,-0.05,0.01,0.0,0.0,-0.0
27.405641,0.0,-0.05,0.01,0.0,0.0,0.0
27.40858,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.410547,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.410799,-0.0,-0.05,-0.0,0.0,-0.0,-0.0
27.412502,-0.0,-0.05,-0.0,-0.0,-0.0,-0.0
27.414094,-0.0,-0.05,-0.0,0.0,0.0,0.0
27.416957,-0.0,-0.05,-0.0,0.0,0.0,-0.0
27.418872,-0.0,-0.05,-0.0,0.0,0.0,-0.0
27.41922,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.42097,-0.0,-0.05,0.01,0.0,0.0,0.0
27.422558,-0.0,-0.05,0.01,-0.0,0.0,0.0
27.425024,-0.0,-0.05,0.01,-0.0,0.0,-0.0
27.426866,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.427215,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.427912,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.430271,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.432823,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.434925,-0.0,-0.05,0.01,-0.0,0.0,-0.0
27.435226,0.01,-0.03,0.01,-0.0,0.0,-0.0
27.435936,0.01,-0.03,0.01,0.0,0.0,0.0
27.438254,0.01,-0.03,0.01,0.0,0.0,-0.0
27.440508,0.01,-0.03,0.01,0.0,-0.0,0.0
27.442876,0.01,-0.03,0.01,-0.0,-0.0,-0.0
27.443457,0.01,-0.03,0.01,-0.0,-0.0,-0.0
27.444953,0.01,-0.03,0.01,0.0,0.0,-0.0
27.446455,0.01,-0.03,0.01,0.0,0.0,-0.0
27.448606,0.01,-0.03,0.01,0.0,0.0,-0.0
27.450851,0.01,-0.03,0.01,0.0,-0.0,0.0
27.451275,0.01,-0.04,0.02,0.0,-0.0,0.0
27.452418,0.01,-0.04,0.02,0.0,-0.0,0.0
27.454982,0.01,-0.04,0.02,0.0,0.0,-0.0
27.456737,0.01,-0.04,0.02,-0.0,-0.0,0.0
27.458713,0.01,-0.04,0.02,0.0,0.0,0.0
27.459111,0.01,-0.05,0.0,0.0,0.0,0.0
27.460474,0.01,-0.05,0.0,0.0,0.0,-0.0
27.461927,0.01,-0.05,0.0,0.0,0.0,-0.0
27.464772,0.01,-0.05,0.0,-0.0,-0.0,0.0
27.466779,0.01,-0.05,0.0,0.0,0.0,-0.0
27.467226,-0.0,-0.04,0.01,0.0,0.0,-0.0
27.468241,-0.0,-0.04,0.01,0.0,0.0,-0.0
27.470667,-0.0,-0.04,0.01,0.0,-0.0,-0.0
27.473116,-0.0,-0.04,0.01,0.0,0.0,0.0
27.475431,-0.0,-0.04,0.01,0.0,-0.0,0.0
27.475859,0.0,-0.06,0.02,0.0,-0.0,0.0
27.477015,0.0,-0.06,0.02,0.0,-0.0,-0.0
27.478231,0.0,-0.06,0.02,0.0,-0.0,0.0
27.480561,0.0,-0.06,0.02,0.0,0.0,0.0
27.482445,0.0,-0.06,0.02,-0.0,-0.0,0.0
27.482862,0.0,-0.06,0.02,-0.0,-0.0,0.0
27.485301,0.0,-0.06,0.02,0.0,0.0,-0.0
27.486363,0.0,-0.06,0.02,0.0,0.0,0.0
27.488192,0.0,-0.06,0.02,-0.0,-0.0,0.0
27.490879,0.0,-0.06,0.02,0.0,-0.0,-0.0
27.491294,0.01,-0.04,0.01,0.0,-0.0,-0.0
27.492294,0.01,-0.04,0.01,0.0,0.0,-0.0
27.494433,0.01,-0.04,0.01,0.0,0.0,0.0
27.496844,0.01,-0.04,0.01,0.0,-0.0,0.0
27.498777,0.01,-0.04,0.01,0.0,0.0,-0.0
27.499186,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.500759,-0.0,-0.05,0.01,0.0,-0.0,-0.0
27.501897,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.509167,-0.0,-0.05,0.01,-0.0,0.0,0.0
27.510168,-0.0,-0.05,0.01,-0.0,0.0,0.0
27.510597,0.01,-0.05,0.0,-0.0,0.0,0.0
27.510914,0.01,-0.05,0.0,-0.0,0.0,0.0
27.511219,0.01,-0.05,0.0,0.0,0.0,-0.0
27.512876,0.01,-0.05,0.0,0.0,0.0,-0.0
27.514613,0.01,-0.05,0.0,0.0,-0.0,-0.0
27.515046,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.516583,0.01,-0.05,0.01,0.0,-0.0,0.0
27.517793,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.527679,0.01,-0.05,0.01,0.0,-0.0,0.0
27.528189,0.01,-0.05,0.01,0.0,0.0,-0.0
27.528358,0.01,-0.05,0.01,0.0,0.0,-0.0
27.528532,0.01,-0.05,0.01,-0.0,-0.0,0.0
27.528705,0.01,-0.05,0.01,0.0,-0.0,0.0
27.53332,0.01,-0.05,0.01,0.0,0.0,0.0
27.533682,0.01,-0.05,0.01,0.0,0.0,-0.0
27.534088,0.01,-0.05,0.0,0.0,0.0,-0.0
27.534407,0.01,-0.05,0.0,0.0,0.0,0.0
27.534758,0.01,-0.05,0.0,-0.0,0.0,-0.0
27.536998,0.01,-0.05,0.0,0.0,0.0,0.0
27.538456,0.01,-0.05,0.0,0.0,-0.0,-0.0
27.538799,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.540169,0.0,-0.05,0.01,0.0,0.0,-0.0
27.541984,0.0,-0.05,0.01,0.0,0.0,-0.0
27.544417,0.0,-0.05,0.01,-0.0,0.0,-0.0
27.546493,0.0,-0.05,0.01,-0.0,-0.0,-0.0
27.546821,0.01,-0.05,0.01,-0.0,-0.0,-0.0
27.548114,0.01,-0.05,0.01,0.0,0.0,-0.0
27.55014,0.01,-0.05,0.01,0.0,0.0,0.0
27.553193,0.01,-0.05,0.01,0.0,0.0,0.0
27.55557,0.01,-0.05,0.01,-0.0,-0.0,-0.0
27.556397,0.01,-0.04,0.0,-0.0,-0.0,-0.0
27.556831,0.01,-0.04,0.0,0.0,-0.0,-0.0
27.558781,0.01,-0.04,0.0,0.0,-0.0,-0.0
27.560631,0.01,-0.04,0.0,0.0,0.0,0.0
27.562773,0.01,-0.04,0.0,0.0,0.0,-0.0
27.563205,0.01,-0.04,0.0,0.0,0.0,-0.0
27.564814,0.01,-0.04,0.0,-0.0,-0.0,-0.0
27.566035,0.01,-0.04,0.0,0.0,0.0,0.0
27.568318,0.01,-0.04,0.0,0.0,0.0,0.0
27.570851,0.01,-0.04,0.0,-0.0,-0.0,-0.0
27.571697,0.0,-0.05,0.02,-0.0,-0.0,-0.0
27.572693,0.0,-0.05,0.02,0.0,-0.0,0.0
27.574699,0.0,-0.05,0.02,0.0,0.0,0.0
27.576673,0.0,-0.05,0.02,0.0,0.0,-0.0
27.579034,0.0,-0.05,0.02,0.0,-0.0,-0.0
27.579851,0.01,-0.04,0.01,0.0,-0.0,-0.0
27.580777,0.01,-0.04,0.01,0.0,0.0,0.0
27.582021,0.01,-0.04,0.01,0.0,-0.0,-0.0
27.584926,0.01,-0.04,0.01,0.0,0.0,-0.0
27.587398,0.01,-0.04,0.01,0.0,-0.0,0.0
27.588245,0.01,-0.03,0.0,0.0,-0.0,0.0
27.58932,0.01,-0.03,0.0,-0.0,0.0,0.0
27.590256,0.01,-0.03,0.0,0.0,0.0,-0.0
27.592075,0.01,-0.03,0.0,0.0,0.0,0.0
27.595053,0.01,-0.03,0.0,0.0,-0.0,-0.0
27.595488,0.0,-0.05,0.02,0.0,-0.0,-0.0
27.596383,0.0,-0.05,0.02,-0.0,0.0,0.0
27.597973,0.0,-0.05,0.02,0.0,-0.0,-0.0
27.601063,0.0,-0.05,0.02,0.0,-0.0,0.0
27.602733,0.0,-0.05,0.02,0.0,-0.0,-0.0
27.609396,0.0,-0.05,0.02,0.0,-0.0,-0.0
27.610371,0.0,-0.05,0.02,0.0,-0.0,0.0
27.610799,0.0,-0.05,0.02,-0.0,0.0,-0.0
27.611161,0.0,-0.05,0.02,0.0,0.0,-0.0
27.611611,0.0,-0.05,0.02,0.0,0.0,-0.0
27.612009,0.02,-0.05,0.03,0.0,0.0,-0.0
27.61342,0.02,-0.05,0.03,0.0,-0.0,-0.0
27.614552,0.02,-0.05,0.03,0.0,-0.0,0.0
27.616662,0.02,-0.05,0.03,0.0,-0.0,-0.0
27.618469,0.02,-0.05,0.03,0.0,-0.0,0.0
27.61876,0.0,-0.05,0.01,0.0,-0.0,0.0
27.627114,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.627568,0.0,-0.05,0.01,0.0,0.0,-0.0
27.627747,0.0,-0.05,0.01,0.0,0.0,-0.0
27.627924,0.0,-0.05,0.01,0.0,-0.0,0.0
27.628124,0.01,-0.03,0.02,0.0,-0.0,0.0
27.629109,0.01,-0.03,0.02,0.0,-0.0,0.0
27.629997,0.01,-0.03,0.02,0.0,0.0,-0.0
27.632133,0.01,-0.03,0.02,0.0,0.0,-0.0
27.634602,0.01,-0.03,0.02,0.0,0.0,-0.0
27.634936,0.02,-0.05,0.01,0.0,0.0,-0.0
27.635953,0.02,-0.05,0.01,0.0,-0.0,0.0
27.63806,0.02,-0.05,0.01,0.0,0.0,-0.0
27.64093,0.02,-0.05,0.01,-0.0,-0.0,0.0
27.642644,0.02,-0.05,0.01,0.0,0.0,-0.0
27.643014,0.02,-0.05,0.01,0.0,0.0,-0.0
27.644527,0.02,-0.05,0.01,0.0,0.0,0.0
27.646143,0.02,-0.05,0.01,0.0,-0.0,0.0
27.648414,0.02,-0.05,0.01,0.0,0.0,0.0
27.650946,0.02,-0.05,0.01,0.0,-0.0,-0.0
27.651393,0.01,-0.05,0.02,0.0,-0.0,-0.0
27.652504,0.01,-0.05,0.02,0.0,-0.0,-0.0
27.656754,0.01,-0.05,0.02,0.0,-0.0,0.0
27.657579,0.01,-0.05,0.02,0.0,0.0,-0.0
27.658857,0.01,-0.05,0.02,0.0,-0.0,0.0
27.659304,0.01,-0.04,0.02,0.0,-0.0,0.0
27.660439,0.01,-0.04,0.02,-0.0,0.0,0.0
27.662102,0.01,-0.04,0.02,0.0,0.0,-0.0
27.664871,0.01,-0.04,0.02,-0.0,0.0,-0.0
27.666615,0.01,-0.04,0.02,0.0,-0.0,0.0
27.667037,0.01,-0.04,0.01,0.0,-0.0,0.0
27.668348,0.01,-0.04,0.01,0.0,-0.0,0.0
27.670918,0.01,-0.04,0.01,0.0,0.0,-0.0
27.672768,0.01,-0.04,0.01,-0.0,-0.0,0.0
27.675138,0.01,-0.04,0.01,0.0,0.0,-0.0
27.675533,0.01,-0.05,0.01,0.0,0.0,-0.0
27.676839,0.01,-0.05,0.01,0.0,-0.0,0.0
27.678282,0.01,-0.05,0.01,-0.0,-0.0,-0.0
27.680674,0.01,-0.05,0.01,-0.0,-0.0,-0.0
27.682819,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.683166,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.684597,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.686266,0.01,-0.05,0.01,0.0,0.0,0.0
27.691433,0.01,-0.05,0.01,0.0,-0.0,0.0
27.6918,0.01,-0.05,0.01,0.0,0.0,0.0
27.692195,0.01,-0.04,0.01,0.0,0.0,0.0
27.694199,0.01,-0.04,0.01,0.0,0.0,0.0
27.695023,0.01,-0.04,0.01,0.0,-0.0,0.0
27.697012,0.01,-0.04,0.01,0.0,0.0,0.0
27.698725,0.01,-0.04,0.01,-0.0,0.0,0.0
27.698915,0.0,-0.04,0.01,-0.0,0.0,0.0
27.700298,0.0,-0.04,0.01,0.0,0.0,-0.0
27.701852,0.0,-0.04,0.01,0.0,0.0,-0.0
27.708399,0.0,-0.04,0.01,0.0,-0.0,0.0
27.709112,0.0,-0.04,0.01,0.0,-0.0,-0.0
27.709441,0.0,-0.04,-0.01,0.0,-0.0,-0.0
27.709872,0.0,-0.04,-0.01,0.0,0.0,-0.0
27.710231,0.0,-0.04,-0.01,-0.0,0.0,0.0
27.713063,0.0,-0.04,-0.01,-0.0,-0.0,-0.0
27.715666,0.0,-0.04,-0.01,0.0,-0.0,0.0
27.716207,0.0,-0.05,0.01,0.0,-0.0,0.0
27.717125,0.0,-0.05,0.01,0.0,0.0,-0.0
27.717952,0.0,-0.05,0.01,0.0,0.0,-0.0
27.727641,0.0,-0.05,0.01,0.0,0.0,0.0
27.728268,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.728488,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.728702,0.0,-0.05,0.01,0.0,-0.0,0.0
27.728932,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.729136,0.0,-0.05,0.01,-0.0,0.0,-0.0
27.730716,0.0,-0.05,0.01,-0.0,0.0,0.0
27.731065,0.0,-0.05,0.01,-0.0,0.0,0.0
27.732722,0.0,-0.05,0.01,0.0,0.0,-0.0
27.734412,0.0,-0.05,0.01,0.0,-0.0,0.0
27.736454,0.0,-0.05,0.01,-0.0,-0.0,-0.0
27.73885,0.0,-0.05,0.01,0.0,0.0,0.0
27.739566,0.02,-0.05,0.01,0.0,0.0,0.0
27.740197,0.02,-0.05,0.01,0.0,0.0,0.0
27.742181,0.02,-0.05,0.01,0.0,0.0,0.0
27.744603,0.02,-0.05,0.01,-0.0,-0.0,0.0
27.746682,0.02,-0.05,0.01,0.0,0.0,-0.0
27.747008,0.0,-0.04,0.01,0.0,0.0,-0.0
27.747855,0.0,-0.04,0.01,0.0,0.0,-0.0
27.750135,0.0,-0.04,0.01,0.0,0.0,-0.0
27.753303,0.0,-0.04,0.01,0.0,-0.0,-0.0
27.755335,0.0,-0.04,0.01,0.0,-0.0,0.0
27.756077,0.02,-0.04,0.01,0.0,-0.0,0.0
27.756853,0.02,-0.04,0.01,-0.0,0.0,-0.0
27.758379,0.02,-0.04,0.01,0.0,0.0,-0.0
27.760691,0.02,-0.04,0.01,-0.0,-0.0,-0.0
27.76257,0.02,-0.04,0.01,0.0,0.0,-0.0
27.762969,0.02,-0.04,0.01,0.0,0.0,-0.0
27.764777,0.02,-0.04,0.01,0.0,-0.0,-0.0
27.766244,0.02,-0.04,0.01,0.0,0.0,-0.0
27.768604,0.02,-0.04,0.01,0.0,0.0,-0.0
27.771324,0.02,-0.04,0.01,0.0,-0.0,0.0
27.771756,0.01,-0.04,0.02,0.0,-0.0,0.0
27.772798,0.01,-0.04,0.02,0.0,0.0,-0.0
27.774811,0.01,-0.04,0.02,0.0,-0.0,-0.0
27.776585,0.01,-0.04,0.02,0.0,-0.0,0.0
27.778704,0.01,-0.04,0.02,0.0,-0.0,0.0
27.779156,0.01,-0.04,0.01,0.0,-0.0,0.0
27.780573,0.01,-0.04,0.01,0.0,0.0,0.0
27.781899,0.01,-0.04,0.01,-0.0,-0.0,-0.0
27.784667,0.01,-0.04,0.01,0.0,0.0,-0.0
27.791989,0.01,-0.04,0.01,0.0,0.0,-0.0
27.79255,0.01,-0.04,0.01,0.0,0.0,-0.0
27.792805,0.01,-0.04,0.01,0.0,-0.0,-0.0
27.793084,0.01,-0.04,0.01,0.0,0.0,0.0
27.793339,0.01,-0.04,0.01,-0.0,0.0,0.0
27.795086,0.01,-0.04,0.01,-0.0,-0.0,-0.0
27.795432,0.01,-0.05,0.03,-0.0,-0.0,-0.0
27.796366,0.01,-0.05,0.03,0.0,0.0,-0.0
27.798072,0.01,-0.05,0.03,0.0,0.0,-0.0
27.801066,0.01,-0.05,0.03,0.0,0.0,0.0
27.802816,0.01,-0.05,0.03,-0.0,-0.0,0.0
27.80319,0.01,-0.05,0.03,-0.0,-0.0,0.0
27.808733,0.01,-0.05,0.03,0.0,-0.0,0.0
27.809212,0.01,-0.05,0.03,0.0,-0.0,0.0
27.809382,0.01,-0.05,0.03,0.0,0.0,0.0
27.810565,0.01,-0.05,0.03,-0.0,0.0,0.0
27.810968,0.01,-0.05,0.01,-0.0,0.0,0.0
27.812782,0.01,-0.05,0.01,0.0,0.0,0.0
27.814347,0.01,-0.05,0.01,0.0,0.0,0.0
27.816898,0.01,-0.05,0.01,0.0,0.0,-0.0
27.818843,0.01,-0.05,0.01,-0.0,-0.0,-0.0
27.819146,0.0,-0.04,0.02,-0.0,-0.0,-0.0
27.820941,0.0,-0.04,0.02,0.0,0.0,0.0
27.822264,0.0,-0.04,0.02,0.0,0.0,0.0
27.826287,0.0,-0.04,0.02,-0.0,0.0,0.0
27.827561,0.0,-0.04,0.02,0.0,0.0,0.0
27.828087,0.02,-0.04,0.02,0.0,0.0,0.0
27.829007,0.02,-0.04,0.02,0.0,0.0,0.0
27.83028,0.02,-0.04,0.02,0.0,0.0,0.0
27.833147,0.02,-0.04,0.02,0.0,0.0,0.0
27.835124,0.02,-0.04,0.02,-0.0,0.0,0.0
27.835498,0.01,-0.04,0.02,-0.0,0.0,0.0
27.838067,0.01,-0.04,0.02,0.0,-0.0,0.0
27.838925,0.01,-0.04,0.02,0.0,-0.0,0.0
27.841081,0.01,-0.04,0.02,0.0,0.0,0.0
27.843146,0.01,-0.04,0.02,-0.0,-0.0,0.0
27.843525,0.01,-0.04,0.02,-0.0,-0.0,0.0
27.845228,0.01,-0.04,0.02,-0.0,0.0,0.0
27.846384,0.01,-0.04,0.02,0.0,0.0,-0.0
27.852041,0.01,-0.04,0.02,0.0,0.0,-0.0
27.852411,0.01,-0.04,0.02,0.0,0.0,0.0
27.852789,0.0,-0.04,0.0,0.0,0.0,0.0
27.853123,0.0,-0.04,0.0,-0.0,0.0,-0.0
27.854776,0.0,-0.04,0.0,0.0,0.0,0.0
27.856235,0.0,-0.04,0.0,-0.0,-0.0,0.0
27.858644,0.0,-0.04,0.0,0.0,0.0,0.0
27.858979,-0.0,-0.05,0.01,0.0,0.0,0.0
27.860232,-0.0,-0.05,0.01,0.0,0.0,0.0
27.862098,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.865319,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.867126,-0.0,-0.05,0.01,0.0,0.0,-0.0
27.867515,0.01,-0.04,0.01,0.0,0.0,-0.0
27.868663,0.01,-0.04,0.01,0.0,0.0,0.0
27.870941,0.01,-0.04,0.01,0.0,0.0,-0.0
27.872764,0.01,-0.04,0.01,0.0,-0.0,-0.0
27.875075,0.01,-0.04,0.01,-0.0,-0.0,-0.0
27.87547,0.01,-0.04,0.01,-0.0,-0.0,-0.0
27.876783,0.01,-0.04,0.01,-0.0,0.0,-0.0
27.878408,0.01,-0.04,0.01,-0.0,0.0,-0.0
27.880714,0.01,-0.04,0.01,0.0,-0.0,-0.0
27.882782,0.01,-0.04,0.01,-0.0,0.0,0.0
27.883192,0.01,-0.04,0.01,-0.0,0.0,0.0
27.884619,0.01,-0.04,0.01,-0.0,0.0,-0.0
27.886205,0.01,-0.04,0.01,0.0,-0.0,-0.0
27.889409,0.01,-0.04,0.01,-0.0,0.0,0.0
27.890963,0.01,-0.04,0.01,0.0,0.0,0.0
27.8914,0.01,-0.05,0.01,0.0,0.0,0.0
27.892376,0.01,-0.05,0.01,-0.0,-0.0,-0.0
27.894875,0.01,-0.05,0.01,-0.0,0.0,0.0
27.896892,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.898608,0.01,-0.05,0.01,-0.0,-0.0,0.0
27.898954,0.01,-0.05,0.01,-0.0,-0.0,0.0
27.90033,0.01,-0.05,0.01,0.0,-0.0,0.0
27.901947,0.01,-0.05,0.01,0.0,-0.0,0.0
27.90913,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.910216,0.01,-0.05,0.01,0.0,0.0,0.0
27.910602,0.01,-0.05,0.02,0.0,0.0,0.0
27.910982,0.01,-0.05,0.02,0.0,0.0,0.0
27.911348,0.01,-0.05,0.02,0.0,0.0,-0.0
27.912514,0.01,-0.05,0.02,0.0,-0.0,0.0
27.915061,0.01,-0.05,0.02,0.0,0.0,-0.0
27.915411,0.0,-0.05,0.01,0.0,0.0,-0.0
27.916975,0.0,-0.05,0.01,0.0,0.0,-0.0
27.917839,0.0,-0.05,0.01,-0.0,0.0,-0.0
27.927461,0.0,-0.05,0.01,0.0,0.0,-0.0
27.927967,0.0,-0.05,0.01,-0.0,0.0,-0.0
27.928139,0.0,-0.05,0.01,-0.0,0.0,-0.0
27.928315,0.0,-0.05,0.01,0.0,0.0,-0.0
27.928486,0.0,-0.05,0.01,0.0,-0.0,0.0
27.92865,0.0,-0.05,0.01,-0.0,0.0,-0.0
27.930812,0.0,-0.05,0.01,0.0,0.0,0.0
27.931138,0.01,-0.05,0.01,0.0,0.0,0.0
27.932675,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.934271,0.01,-0.05,0.01,0.0,-0.0,0.0
27.93713,0.01,-0.05,0.01,0.0,-0.0,0.0
27.938526,0.01,-0.05,0.01,0.0,-0.0,0.0
27.93887,0.0,-0.04,0.02,0.0,-0.0,0.0
27.940785,0.0,-0.04,0.02,0.0,0.0,-0.0
27.942231,0.0,-0.04,0.02,0.0,0.0,0.0
27.945548,0.0,-0.04,0.02,0.0,-0.0,0.0
27.946852,0.0,-0.04,0.02,0.0,-0.0,0.0
27.947303,0.01,-0.04,0.02,0.0,-0.0,0.0
27.948569,0.01,-0.04,0.02,0.0,0.0,-0.0
27.950518,0.01,-0.04,0.02,0.0,-0.0,0.0
27.953048,0.01,-0.04,0.02,0.0,-0.0,0.0
27.95604,0.01,-0.04,0.02,0.0,-0.0,-0.0
27.956852,0.01,-0.05,-0.0,0.0,-0.0,-0.0
27.957267,0.01,-0.05,-0.0,0.0,0.0,0.0
27.958209,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.96035,0.01,-0.05,-0.0,0.0,-0.0,0.0
27.963005,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.963427,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.964834,0.01,-0.05,-0.0,0.0,0.0,0.0
27.966447,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.968756,0.01,-0.05,-0.0,0.0,-0.0,-0.0
27.971441,0.01,-0.05,-0.0,0.0,-0.0,0.0
27.971874,0.02,-0.05,-0.01,0.0,-0.0,0.0
27.973214,0.02,-0.05,-0.01,0.0,0.0,-0.0
27.974848,0.02,-0.05,-0.01,0.0,-0.0,0.0
27.977268,0.02,-0.05,-0.01,0.0,-0.0,0.0
27.979009,0.02,-0.05,-0.01,-0.0,-0.0,0.0
27.979429,0.01,-0.04,0.01,-0.0,-0.0,0.0
27.980709,0.01,-0.04,0.01,0.0,-0.0,0.0
27.982552,0.01,-0.04,0.01,0.0,-0.0,0.0
27.984906,0.01,-0.04,0.01,0.0,-0.0,0.0
27.992174,0.01,-0.04,0.01,0.0,0.0,-0.0
27.993026,0.01,-0.04,0.01,0.0,0.0,-0.0
27.993461,0.01,-0.04,0.01,0.0,0.0,0.0
27.994456,0.01,-0.04,0.01,-0.0,0.0,-0.0
27.994795,0.01,-0.04,0.01,0.0,0.0,-0.0
27.9962,0.01,-0.04,0.01,0.0,-0.0,0.0
27.997027,0.01,-0.04,0.02,0.0,-0.0,0.0
27.997401,0.01,-0.04,0.02,0.0,0.0,0.0
27.998325,0.01,-0.04,0.02,0.0,0.0,0.0
28.000518,0.01,-0.04,0.02,0.0,-0.0,-0.0
28.002692,0.01,-0.04,0.02,0.0,0.0,-0.0
28.00302,0.01,-0.04,0.02,0.0,0.0,-0.0
28.006447,0.01,-0.04,0.02,0.0,0.0,0.0
28.006993,0.01,-0.04,0.02,-0.0,0.0,-0.0
28.011465,0.01,-0.04,0.02,-0.0,0.0,0.0
28.011797,0.01,-0.04,0.02,0.0,0.0,-0.0
28.012093,0.0,-0.06,0.02,0.0,0.0,-0.0
28.012368,0.0,-0.06,0.02,0.0,0.0,-0.0
28.01442,0.0,-0.06,0.02,0.0,-0.0,0.0
28.016559,0.0,-0.06,0.02,0.0,-0.0,-0.0
28.018612,0.0,-0.06,0.02,0.0,0.0,-0.0
28.018887,0.0,-0.04,0.01,0.0,0.0,-0.0
28.020949,0.0,-0.04,0.01,0.0,0.0,-0.0
28.022269,0.0,-0.04,0.01,0.0,0.0,-0.0
28.025521,0.0,-0.04,0.01,0.0,0.0,-0.0
28.026812,0.0,-0.04,0.01,0.0,0.0,0.0
28.027083,0.0,-0.05,0.01,0.0,0.0,0.0
28.02889,0.0,-0.05,0.01,0.0,-0.0,0.0
28.030317,0.0,-0.05,0.01,0.0,0.0,-0.0
28.033326,0.0,-0.05,0.01,0.0,0.0,-0.0
28.035202,0.0,-0.05,0.01,0.0,0.0,-0.0
28.035566,0.01,-0.04,0.0,0.0,0.0,-0.0
28.037124,0.01,-0.04,0.0,-0.0,-0.0,-0.0
28.038673,0.01,-0.04,0.0,0.0,0.0,0.0
28.041122,0.01,-0.04,0.0,0.0,0.0,0.0
28.042812,0.01,-0.04,0.0,0.0,-0.0,-0.0
28.043202,0.01,-0.04,0.0,0.0,-0.0,-0.0
28.045238,0.01,-0.04,0.0,0.0,0.0,-0.0
28.046386,0.01,-0.04,0.0,0.0,0.0,-0.0
28.048984,0.01,-0.04,0.0,0.0,0.0,-0.0
28.05083,0.01,-0.04,0.0,0.0,-0.0,0.0
28.051241,0.01,-0.04,-0.01,0.0,-0.0,0.0
28.05256,0.01,-0.04,-0.01,0.0,0.0,-0.0
28.055579,0.01,-0.04,-0.01,0.0,0.0,0.0
28.057336,0.01,-0.04,-0.01,-0.0,0.0,0.0
28.059021,0.01,-0.04,-0.01,0.0,0.0,0.0
28.059444,0.01,-0.04,0.01,0.0,0.0,0.0
28.06094,0.01,-0.04,0.01,0.0,0.0,0.0
28.062388,0.01,-0.04,0.01,0.0,-0.0,0.0
28.064668,0.01,-0.04,0.01,0.0,0.0,0.0
28.067398,0.01,-0.04,0.01,-0.0,-0.0,-0.0
28.067867,0.01,-0.04,0.0,-0.0,-0.0,-0.0
28.068247,0.01,-0.04,0.0,-0.0,0.0,-0.0
28.070723,0.01,-0.04,0.0,0.0,0.0,-0.0
28.073044,0.01,-0.04,0.0,0.0,0.0,0.0
28.075141,0.01,-0.04,0.0,-0.0,0.0,-0.0
28.075562,0.0,-0.05,0.01,-0.0,0.0,-0.0
28.076744,0.0,-0.05,0.01,-0.0,-0.0,0.0
28.078537,0.0,-0.05,0.01,0.0,0.0,0.0
28.08088,0.0,-0.05,0.01,-0.0,-0.0,-0.0
28.082891,0.0,-0.05,0.01,-0.0,-0.0,-0.0
28.083285,0.0,-0.05,0.01,-0.0,-0.0,-0.0
28.085183,0.0,-0.05,0.01,-0.0,0.0,-0.0
28.087391,0.0,-0.05,0.01,0.0,0.0,0.0
28.089039,0.0,-0.05,0.01,-0.0,-0.0,0.0
