time,ax,ay,az,wx,wy,wz
67.012521,0.01,-0.04,0.01,0.0,0.0,-0.0
67.016402,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.017968,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.018316,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.019786,0.01,-0.04,0.01,0.0,0.0,-0.0
67.021511,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.023066,0.01,-0.04,0.01,-0.0,0.0,0.0
67.025491,0.01,-0.04,0.01,0.0,0.0,0.0
67.025962,0.01,-0.04,0.01,0.0,0.0,0.0
67.027843,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.028542,0.01,-0.04,0.01,0.0,-0.0,0.0
67.031296,0.01,-0.04,0.01,0.0,0.0,0.0
67.033102,0.01,-0.04,0.01,0.0,0.0,0.0
67.033441,0.01,-0.04,0.01,0.0,0.0,0.0
67.035203,0.01,-0.04,0.01,0.0,-0.0,0.0
67.037958,0.01,-0.04,0.01,0.0,0.0,0.0
67.039569,0.01,-0.04,0.01,-0.0,0.0,0.0
67.041453,0.01,-0.04,0.01,0.0,0.0,0.0
67.042022,0.0,-0.03,0.01,0.0,0.0,0.0
67.043796,0.0,-0.03,0.01,0.0,0.0,-0.0
67.045397,0.0,-0.03,0.01,-0.0,0.0,-0.0
67.047906,0.0,-0.03,0.01,-0.0,-0.0,0.0
67.049305,0.0,-0.03,0.01,0.0,-0.0,0.0
67.049812,0.01,-0.03,-0.0,0.0,-0.0,0.0
67.051294,0.01,-0.03,-0.0,0.0,0.0,0.0
67.052546,0.01,-0.03,-0.0,0.0,-0.0,0.0
67.055511,0.01,-0.03,-0.0,-0.0,0.0,0.0
67.057968,0.01,-0.03,-0.0,0.0,0.0,-0.0
67.058383,0.01,-0.05,0.01,0.0,0.0,-0.0
67.059089,0.01,-0.05,0.01,-0.0,-0.0,-0.0
67.060734,0.01,-0.05,0.01,-0.0,-0.0,0.0
67.063117,0.01,-0.05,0.01,0.0,0.0,-0.0
67.065401,0.01,-0.05,0.01,-0.0,0.0,0.0
67.065944,0.01,-0.05,0.01,-0.0,0.0,0.0
67.068718,0.01,-0.05,0.01,0.0,0.0,0.0
67.069383,0.01,-0.05,0.01,0.0,0.0,-0.0
67.075348,0.01,-0.05,0.01,0.0,0.0,0.0
67.07573,0.01,-0.05,0.01,-0.0,0.0,0.0
67.076137,0.01,-0.04,0.01,-0.0,0.0,0.0
67.076501,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.078498,0.01,-0.04,0.01,0.0,-0.0,0.0
67.079073,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.081324,0.01,-0.04,0.01,0.0,0.0,-0.0
67.081542,0.01,-0.04,0.01,0.0,0.0,-0.0
67.08326,0.01,-0.04,0.01,0.0,0.0,0.0
67.084676,0.01,-0.04,0.01,-0.0,0.0,0.0
67.087397,0.01,-0.04,0.01,0.0,0.0,-0.0
67.089248,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.089635,0.01,-0.03,0.01,-0.0,0.0,-0.0
67.090978,0.01,-0.03,0.01,0.0,0.0,0.0
67.092591,0.01,-0.03,0.01,0.0,0.0,-0.0
67.095315,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.098377,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.09885,0.02,-0.05,0.02,0.0,-0.0,-0.0
67.099274,0.02,-0.05,0.02,0.0,0.0,-0.0
67.100614,0.02,-0.05,0.02,0.0,0.0,-0.0
67.110328,0.02,-0.05,0.02,-0.0,-0.0,-0.0
67.111147,0.02,-0.05,0.02,0.0,0.0,-0.0
67.111583,0.02,-0.05,0.02,0.0,0.0,-0.0
67.111933,0.02,-0.05,0.02,0.0,0.0,-0.0
67.11227,0.02,-0.05,0.02,0.0,0.0,0.0
67.112595,0.02,-0.05,0.02,0.0,-0.0,0.0
67.113664,0.02,-0.05,0.02,0.0,-0.0,0.0
67.114203,-0.0,-0.04,0.01,0.0,-0.0,0.0
67.114916,-0.0,-0.04,0.01,0.0,0.0,0.0
67.116937,-0.0,-0.04,0.01,0.0,0.0,0.0
67.119721,-0.0,-0.04,0.01,-0.0,0.0,0.0
67.128597,-0.0,-0.04,0.01,0.0,0.0,-0.0
67.128987,0.0,-0.03,-0.0,0.0,0.0,-0.0
67.129133,0.0,-0.03,-0.0,0.0,-0.0,-0.0
67.129257,0.0,-0.03,-0.0,0.0,-0.0,0.0
67.129383,0.0,-0.03,-0.0,0.0,0.0,-0.0
67.129515,0.0,-0.03,-0.0,0.0,0.0,0.0
67.129643,0.01,-0.03,0.01,0.0,0.0,0.0
67.131161,0.01,-0.03,0.01,0.0,0.0,-0.0
67.132368,0.01,-0.03,0.01,0.0,0.0,-0.0
67.135265,0.01,-0.03,0.01,0.0,0.0,0.0
67.137352,0.01,-0.03,0.01,0.0,0.0,0.0
67.137964,0.01,-0.03,0.01,0.0,0.0,0.0
67.13926,0.01,-0.03,0.01,0.0,0.0,-0.0
67.140628,0.01,-0.03,0.01,-0.0,-0.0,-0.0
67.143567,0.01,-0.03,0.01,0.0,0.0,0.0
67.145279,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.145634,0.02,-0.03,0.01,0.0,-0.0,-0.0
67.14781,0.02,-0.03,0.01,0.0,-0.0,0.0
67.148913,0.02,-0.03,0.01,0.0,-0.0,-0.0
67.151704,0.02,-0.03,0.01,0.0,0.0,-0.0
67.154528,0.02,-0.03,0.01,0.0,0.0,0.0
67.155253,0.01,-0.04,0.01,0.0,0.0,0.0
67.155606,0.01,-0.04,0.01,0.0,0.0,-0.0
67.156975,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.159497,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.161522,0.01,-0.04,0.01,0.0,0.0,-0.0
67.162076,0.01,-0.04,0.01,0.0,0.0,-0.0
67.163264,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.164769,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.167024,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.169113,0.01,-0.04,0.01,-0.0,0.0,0.0
67.169477,0.01,-0.03,0.01,-0.0,0.0,0.0
67.171181,0.01,-0.03,0.01,0.0,0.0,0.0
67.172807,0.01,-0.03,0.01,0.0,0.0,-0.0
67.174924,0.01,-0.03,0.01,-0.0,0.0,-0.0
67.177989,0.01,-0.03,0.01,0.0,0.0,-0.0
67.178436,0.02,-0.03,0.01,0.0,0.0,-0.0
67.17917,0.02,-0.03,0.01,-0.0,0.0,0.0
67.180899,0.02,-0.03,0.01,-0.0,0.0,0.0
67.183315,0.02,-0.03,0.01,-0.0,-0.0,-0.0
67.185298,0.02,-0.03,0.01,0.0,0.0,-0.0
67.185798,0.02,-0.03,0.01,0.0,0.0,-0.0
67.193145,0.02,-0.03,0.01,0.0,0.0,-0.0
67.194169,0.02,-0.03,0.01,0.0,-0.0,-0.0
67.194569,0.02,-0.03,0.01,0.0,0.0,0.0
67.194901,0.02,-0.03,0.01,0.0,0.0,0.0
67.195226,0.01,-0.03,0.01,0.0,0.0,0.0
67.195552,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.196966,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.198948,0.01,-0.03,0.01,-0.0,0.0,0.0
67.200987,0.01,-0.03,0.01,-0.0,-0.0,0.0
67.201301,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.202855,0.01,-0.04,0.01,0.0,0.0,-0.0
67.20937,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.209849,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.21003,0.01,-0.04,0.01,0.0,0.0,-0.0
67.21019,0.01,-0.04,0.02,0.0,0.0,-0.0
67.211293,0.01,-0.04,0.02,0.0,-0.0,0.0
67.213133,0.01,-0.04,0.02,0.0,0.0,-0.0
67.215149,0.01,-0.04,0.02,0.0,-0.0,-0.0
67.217695,0.01,-0.04,0.02,0.0,0.0,-0.0
67.218148,0.01,-0.04,0.01,0.0,0.0,-0.0
67.219389,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.220868,0.01,-0.04,0.01,0.0,0.0,0.0
67.223201,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.225462,0.01,-0.04,0.01,-0.0,0.0,0.0
67.226129,0.01,-0.04,0.01,-0.0,0.0,0.0
67.228668,0.01,-0.04,0.01,0.0,0.0,-0.0
67.229049,0.01,-0.04,0.01,0.0,0.0,-0.0
67.23447,0.01,-0.04,0.01,0.0,0.0,-0.0
67.23482,0.01,-0.04,0.01,-0.0,0.0,0.0
67.23514,0.01,-0.06,0.01,-0.0,0.0,0.0
67.235468,0.01,-0.06,0.01,0.0,0.0,0.0
67.237669,0.01,-0.06,0.01,0.0,-0.0,0.0
67.23963,0.01,-0.06,0.01,-0.0,0.0,-0.0
67.241404,0.01,-0.06,0.01,-0.0,-0.0,0.0
67.241844,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.243244,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.244561,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.24797,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.249275,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.249674,0.0,-0.03,0.01,0.0,-0.0,-0.0
67.251658,0.0,-0.03,0.01,-0.0,0.0,0.0
67.25274,0.0,-0.03,0.01,0.0,-0.0,0.0
67.255616,0.0,-0.03,0.01,0.0,0.0,0.0
67.257814,0.0,-0.03,0.01,0.0,0.0,0.0
67.258192,0.01,-0.03,0.01,0.0,0.0,0.0
67.25976,0.01,-0.03,0.01,0.0,0.0,0.0
67.260684,0.01,-0.03,0.01,0.0,0.0,-0.0
67.26365,0.01,-0.03,0.01,-0.0,-0.0,-0.0
67.265143,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.265522,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.267725,0.01,-0.03,0.01,0.0,-0.0,0.0
67.268716,0.01,-0.03,0.01,0.0,-0.0,0.0
67.271471,0.01,-0.03,0.01,0.0,0.0,0.0
67.273563,0.01,-0.03,0.01,0.0,0.0,-0.0
67.274159,0.01,-0.04,0.01,0.0,0.0,-0.0
67.274846,0.01,-0.04,0.01,0.0,0.0,0.0
67.276948,0.01,-0.04,0.01,0.0,0.0,-0.0
67.279326,0.01,-0.04,0.01,0.0,0.0,0.0
67.281359,0.01,-0.04,0.01,0.0,-0.0,0.0
67.28187,0.0,-0.04,0.01,0.0,-0.0,0.0
67.282596,0.0,-0.04,0.01,0.0,-0.0,-0.0
67.284564,0.0,-0.04,0.01,-0.0,-0.0,0.0
67.28766,0.0,-0.04,0.01,-0.0,0.0,0.0
67.289838,0.0,-0.04,0.01,0.0,0.0,-0.0
67.290257,0.02,-0.03,0.01,0.0,0.0,-0.0
67.291182,0.02,-0.03,0.01,0.0,0.0,-0.0
67.29272,0.02,-0.03,0.01,0.0,-0.0,-0.0
67.295574,0.02,-0.03,0.01,0.0,0.0,-0.0
67.297966,0.02,-0.03,0.01,0.0,0.0,0.0
67.298392,0.0,-0.04,0.02,0.0,0.0,0.0
67.299216,0.0,-0.04,0.02,0.0,0.0,-0.0
67.300694,0.0,-0.04,0.02,0.0,0.0,-0.0
67.309561,0.0,-0.04,0.02,-0.0,0.0,0.0
67.310517,0.0,-0.04,0.02,-0.0,0.0,0.0
67.3109,0.0,-0.04,0.02,-0.0,0.0,0.0
67.311279,0.0,-0.04,0.02,0.0,0.0,-0.0
67.31164,0.0,-0.04,0.02,-0.0,-0.0,-0.0
67.311955,0.0,-0.04,0.02,0.0,0.0,0.0
67.313524,0.0,-0.04,0.02,0.0,0.0,-0.0
67.31414,0.0,-0.04,0.0,0.0,0.0,-0.0
67.3161,0.0,-0.04,0.0,0.0,0.0,-0.0
67.317181,0.0,-0.04,0.0,0.0,0.0,-0.0
67.318967,0.0,-0.04,0.0,0.0,0.0,-0.0
67.327404,0.0,-0.04,0.0,0.0,-0.0,0.0
67.327845,0.01,-0.04,0.01,0.0,-0.0,0.0
67.328016,0.01,-0.04,0.01,0.0,0.0,-0.0
67.328171,0.01,-0.04,0.01,0.0,0.0,0.0
67.32833,0.01,-0.04,0.01,0.0,0.0,0.0
67.329297,0.01,-0.04,0.01,0.0,0.0,0.0
67.329897,0.0,-0.03,0.01,0.0,0.0,0.0
67.331085,0.0,-0.03,0.01,-0.0,0.0,0.0
67.332484,0.0,-0.03,0.01,-0.0,0.0,0.0
67.335485,0.0,-0.03,0.01,0.0,0.0,0.0
67.337877,0.0,-0.03,0.01,0.0,0.0,0.0
67.3386,0.01,-0.04,0.02,0.0,0.0,0.0
67.338974,0.01,-0.04,0.02,0.0,0.0,-0.0
67.340645,0.01,-0.04,0.02,0.0,-0.0,0.0
67.343242,0.01,-0.04,0.02,0.0,-0.0,-0.0
67.345312,0.01,-0.04,0.02,0.0,0.0,-0.0
67.345683,0.01,-0.04,0.02,0.0,0.0,-0.0
67.347864,0.01,-0.04,0.02,0.0,0.0,0.0
67.348667,0.01,-0.04,0.02,0.0,0.0,-0.0
67.351844,0.01,-0.04,0.02,-0.0,0.0,-0.0
67.354624,0.01,-0.04,0.02,0.0,-0.0,0.0
67.355406,0.01,-0.04,0.01,0.0,-0.0,0.0
67.356335,0.01,-0.04,0.01,0.0,-0.0,0.0
67.356771,0.01,-0.04,0.01,0.0,0.0,-0.0
67.359676,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.361701,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.362274,0.02,-0.04,0.01,-0.0,0.0,-0.0
67.363443,0.02,-0.04,0.01,-0.0,0.0,0.0
67.364904,0.02,-0.04,0.01,0.0,0.0,0.0
67.367678,0.02,-0.04,0.01,0.0,0.0,-0.0
67.369567,0.02,-0.04,0.01,-0.0,0.0,-0.0
67.370183,0.01,-0.04,-0.01,-0.0,0.0,-0.0
67.371805,0.01,-0.04,-0.01,0.0,0.0,0.0
67.373301,0.01,-0.04,-0.01,-0.0,-0.0,0.0
67.375823,0.01,-0.04,-0.01,-0.0,-0.0,0.0
67.378242,0.01,-0.04,-0.01,0.0,0.0,-0.0
67.378626,0.01,-0.04,0.01,0.0,0.0,-0.0
67.379834,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.381051,0.01,-0.04,0.01,0.0,0.0,0.0
67.382778,0.01,-0.04,0.01,0.0,0.0,0.0
67.385205,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.385629,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.387739,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.388804,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.395051,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.395446,0.01,-0.04,0.01,0.0,0.0,-0.0
67.395855,0.01,-0.03,0.0,0.0,0.0,-0.0
67.396234,0.01,-0.03,0.0,0.0,0.0,-0.0
67.397244,0.01,-0.03,0.0,0.0,0.0,-0.0
67.399076,0.01,-0.03,0.0,0.0,0.0,0.0
67.400932,0.01,-0.03,0.0,-0.0,0.0,-0.0
67.401068,0.0,-0.04,0.0,-0.0,0.0,-0.0
67.403335,0.0,-0.04,0.0,0.0,0.0,-0.0
67.408847,0.0,-0.04,0.0,-0.0,-0.0,0.0
67.409689,0.0,-0.04,0.0,0.0,0.0,-0.0
67.410277,0.0,-0.04,0.0,0.0,-0.0,0.0
67.410632,0.01,-0.04,0.01,0.0,-0.0,0.0
67.414109,0.01,-0.04,0.01,0.0,0.0,-0.0
67.414517,0.01,-0.04,0.01,0.0,0.0,-0.0
67.415062,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.417458,0.01,-0.04,0.01,0.0,0.0,-0.0
67.417849,0.01,-0.03,0.01,0.0,0.0,-0.0
67.419851,0.01,-0.03,0.01,0.0,-0.0,0.0
67.426102,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.426524,0.01,-0.03,0.01,-0.0,-0.0,-0.0
67.426693,0.01,-0.03,0.01,-0.0,0.0,-0.0
67.426858,0.01,-0.03,0.01,-0.0,0.0,-0.0
67.427688,0.01,-0.03,0.01,-0.0,0.0,0.0
67.428616,0.01,-0.03,0.01,-0.0,-0.0,0.0
67.431249,0.01,-0.03,0.01,0.0,0.0,-0.0
67.433364,0.01,-0.03,0.01,0.0,-0.0,0.0
67.433784,0.01,-0.03,-0.0,0.0,-0.0,0.0
67.435196,0.01,-0.03,-0.0,0.0,-0.0,-0.0
67.437463,0.01,-0.03,-0.0,-0.0,0.0,-0.0
67.439316,0.01,-0.03,-0.0,0.0,0.0,-0.0
67.441474,0.01,-0.03,-0.0,0.0,-0.0,0.0
67.44187,0.01,-0.04,0.01,0.0,-0.0,0.0
67.443781,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.444696,0.01,-0.04,0.01,0.0,-0.0,0.0
67.447509,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.449277,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.44962,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.450832,0.0,-0.05,0.0,-0.0,-0.0,-0.0
67.452718,0.0,-0.05,0.0,0.0,0.0,0.0
67.455634,0.0,-0.05,0.0,-0.0,-0.0,0.0
67.45768,0.0,-0.05,0.0,-0.0,0.0,0.0
67.458112,0.0,-0.04,0.01,-0.0,0.0,0.0
67.459638,0.0,-0.04,0.01,-0.0,-0.0,0.0
67.460864,0.0,-0.04,0.01,0.0,0.0,0.0
67.463542,0.0,-0.04,0.01,0.0,0.0,-0.0
67.465125,0.0,-0.04,0.01,-0.0,0.0,0.0
67.465466,0.0,-0.04,0.01,-0.0,0.0,0.0
67.468508,0.0,-0.04,0.01,0.0,-0.0,0.0
67.468904,0.0,-0.04,0.01,0.0,-0.0,-0.0
67.47178,0.0,-0.04,0.01,-0.0,0.0,-0.0
67.474257,0.0,-0.04,0.01,0.0,0.0,-0.0
67.474674,0.01,-0.04,0.01,0.0,0.0,-0.0
67.475647,0.01,-0.04,0.01,-0.0,0.0,0.0
67.476942,0.01,-0.04,0.01,0.0,0.0,0.0
67.479685,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.481296,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.481827,0.01,-0.04,0.0,-0.0,-0.0,-0.0
67.483437,0.01,-0.04,0.0,-0.0,0.0,-0.0
67.484612,0.01,-0.04,0.0,-0.0,0.0,-0.0
67.487555,0.01,-0.04,0.0,0.0,-0.0,0.0
67.490034,0.01,-0.04,0.0,0.0,-0.0,-0.0
67.490442,0.0,-0.03,0.01,0.0,-0.0,-0.0
67.491153,0.0,-0.03,0.01,0.0,-0.0,-0.0
67.493181,0.0,-0.03,0.01,-0.0,0.0,0.0
67.495692,0.0,-0.03,0.01,-0.0,-0.0,0.0
67.497991,0.0,-0.03,0.01,0.0,-0.0,0.0
67.498414,0.0,-0.03,0.01,0.0,-0.0,0.0
67.498849,0.0,-0.03,0.01,0.0,0.0,-0.0
67.500779,0.0,-0.03,0.01,0.0,-0.0,0.0
67.502841,0.0,-0.03,0.01,0.0,-0.0,0.0
67.50569,0.0,-0.03,0.01,-0.0,-0.0,-0.0
67.506338,0.0,-0.03,0.01,-0.0,-0.0,-0.0
67.50799,0.0,-0.03,0.01,-0.0,-0.0,-0.0
67.509041,0.0,-0.03,0.01,0.0,-0.0,-0.0
67.511917,0.0,-0.03,0.01,-0.0,-0.0,-0.0
67.513805,0.0,-0.03,0.01,0.0,0.0,0.0
67.51464,0.02,-0.04,0.01,0.0,0.0,0.0
67.515052,0.02,-0.04,0.01,0.0,-0.0,-0.0
67.517382,0.02,-0.04,0.01,0.0,0.0,-0.0
67.519388,0.02,-0.04,0.01,0.0,-0.0,-0.0
67.52635,0.02,-0.04,0.01,0.0,0.0,-0.0
67.527248,0.01,-0.04,0.0,0.0,0.0,-0.0
67.527636,0.01,-0.04,0.0,0.0,-0.0,0.0
67.528018,0.01,-0.04,0.0,0.0,0.0,0.0
67.528391,0.01,-0.04,0.0,-0.0,0.0,0.0
67.533165,0.01,-0.04,0.0,0.0,0.0,0.0
67.533666,0.0,-0.03,0.01,0.0,0.0,0.0
67.53406,0.0,-0.03,0.01,0.0,-0.0,0.0
67.534222,0.0,-0.03,0.01,-0.0,0.0,-0.0
67.534921,0.0,-0.03,0.01,0.0,-0.0,0.0
67.539093,0.0,-0.03,0.01,0.0,-0.0,-0.0
67.539435,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.539612,0.01,-0.05,0.01,0.0,0.0,-0.0
67.540462,0.01,-0.05,0.01,0.0,0.0,-0.0
67.543341,0.01,-0.05,0.01,-0.0,-0.0,-0.0
67.545614,0.01,-0.05,0.01,-0.0,0.0,0.0
67.546173,0.01,-0.05,0.01,-0.0,0.0,0.0
67.547265,0.01,-0.05,0.01,0.0,0.0,-0.0
67.548516,0.01,-0.05,0.01,-0.0,-0.0,0.0
67.553093,0.01,-0.05,0.01,0.0,0.0,0.0
67.553441,0.01,-0.05,0.01,-0.0,-0.0,0.0
67.553959,0.0,-0.04,-0.0,-0.0,-0.0,0.0
67.555376,0.0,-0.04,-0.0,0.0,0.0,0.0
67.557397,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
67.559597,0.0,-0.04,-0.0,0.0,0.0,-0.0
67.561458,0.0,-0.04,-0.0,0.0,0.0,-0.0
67.561987,0.0,-0.05,0.0,0.0,0.0,-0.0
67.5636,0.0,-0.05,0.0,0.0,0.0,-0.0
67.564639,0.0,-0.05,0.0,0.0,0.0,-0.0
67.567793,0.0,-0.05,0.0,0.0,-0.0,0.0
67.569219,0.0,-0.05,0.0,-0.0,0.0,-0.0
67.569588,0.0,-0.04,0.01,-0.0,0.0,-0.0
67.571771,0.0,-0.04,0.01,0.0,-0.0,-0.0
67.572905,0.0,-0.04,0.01,-0.0,0.0,-0.0
67.575686,0.0,-0.04,0.01,-0.0,0.0,0.0
67.577913,0.0,-0.04,0.01,0.0,0.0,0.0
67.57825,0.0,-0.04,0.01,0.0,0.0,0.0
67.579801,0.0,-0.04,0.01,-0.0,-0.0,0.0
67.580969,0.0,-0.04,0.01,-0.0,0.0,0.0
67.583571,0.0,-0.04,0.01,-0.0,0.0,-0.0
67.585215,0.0,-0.04,0.01,-0.0,0.0,-0.0
67.585602,0.0,-0.04,0.01,-0.0,0.0,-0.0
67.58816,0.0,-0.04,0.01,-0.0,0.0,0.0
67.589616,0.0,-0.04,0.01,-0.0,-0.0,-0.0
67.591822,0.0,-0.04,0.01,0.0,-0.0,-0.0
67.593521,0.0,-0.04,0.01,-0.0,0.0,-0.0
67.594143,0.0,-0.03,-0.01,-0.0,0.0,-0.0
67.595323,0.0,-0.03,-0.01,0.0,0.0,0.0
67.597232,0.0,-0.03,-0.01,-0.0,0.0,-0.0
67.598921,0.0,-0.03,-0.01,-0.0,0.0,-0.0
67.601208,0.0,-0.03,-0.01,0.0,0.0,-0.0
67.601624,0.01,-0.03,0.01,0.0,0.0,-0.0
67.603347,0.01,-0.03,0.01,0.0,0.0,0.0
67.609972,0.01,-0.03,0.01,0.0,0.0,0.0
67.610793,0.01,-0.03,0.01,0.0,0.0,0.0
67.611183,0.01,-0.03,0.01,0.0,0.0,-0.0
67.611511,0.01,-0.04,0.0,0.0,0.0,-0.0
67.611826,0.01,-0.04,0.0,-0.0,-0.0,-0.0
67.614115,0.01,-0.04,0.0,0.0,0.0,0.0
67.616821,0.01,-0.04,0.0,-0.0,-0.0,-0.0
67.617651,0.01,-0.04,0.0,0.0,0.0,-0.0
67.61805,-0.0,-0.04,0.01,0.0,0.0,-0.0
67.619228,-0.0,-0.04,0.01,-0.0,0.0,0.0
67.6274,-0.0,-0.04,0.01,0.0,0.0,0.0
67.628146,-0.0,-0.04,0.01,0.0,0.0,0.0
67.62841,-0.0,-0.04,0.01,-0.0,-0.0,0.0
67.628703,-0.0,-0.04,0.01,-0.0,-0.0,0.0
67.628959,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
67.629214,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
67.631344,-0.0,-0.04,0.01,-0.0,0.0,0.0
67.633492,-0.0,-0.04,0.01,0.0,-0.0,0.0
67.633939,0.01,-0.05,0.01,0.0,-0.0,0.0
67.635157,0.01,-0.05,0.01,0.0,0.0,-0.0
67.63735,0.01,-0.05,0.01,0.0,-0.0,0.0
67.639333,0.01,-0.05,0.01,0.0,-0.0,0.0
67.641549,0.01,-0.05,0.01,0.0,0.0,-0.0
67.642058,0.01,-0.04,0.0,0.0,0.0,-0.0
67.643161,0.01,-0.04,0.0,-0.0,0.0,0.0
67.644982,0.01,-0.04,0.0,0.0,0.0,-0.0
67.647693,0.01,-0.04,0.0,0.0,0.0,0.0
67.649266,0.01,-0.04,0.0,-0.0,-0.0,-0.0
67.649634,0.01,-0.04,0.0,-0.0,-0.0,-0.0
67.651146,0.01,-0.04,0.0,0.0,0.0,0.0
67.652849,0.01,-0.04,0.0,0.0,0.0,-0.0
67.655883,0.01,-0.04,0.0,0.0,-0.0,-0.0
67.657877,0.01,-0.04,0.0,-0.0,0.0,0.0
67.658598,0.0,-0.04,0.01,-0.0,0.0,0.0
67.658998,0.0,-0.04,0.01,0.0,-0.0,-0.0
67.661022,0.0,-0.04,0.01,-0.0,0.0,0.0
67.663416,0.0,-0.04,0.01,0.0,0.0,-0.0
67.665446,0.0,-0.04,0.01,0.0,0.0,0.0
67.665917,0.0,-0.04,0.01,0.0,0.0,0.0
67.668075,0.0,-0.04,0.01,0.0,0.0,0.0
67.669028,0.0,-0.04,0.01,0.0,0.0,0.0
67.671868,0.0,-0.04,0.01,-0.0,-0.0,0.0
67.673783,0.0,-0.04,0.01,-0.0,-0.0,0.0
67.674221,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.675802,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.677381,0.01,-0.04,0.01,0.0,-0.0,0.0
67.679793,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.681579,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.682132,0.01,-0.04,0.01,-0.0,-0.0,0.0
67.683447,0.01,-0.04,0.01,0.0,-0.0,0.0
67.684634,0.01,-0.04,0.01,0.0,0.0,0.0
67.688233,0.01,-0.04,0.01,-0.0,0.0,0.0
67.689658,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.690205,-0.0,-0.04,0.0,0.0,-0.0,-0.0
67.691972,-0.0,-0.04,0.0,-0.0,-0.0,0.0
67.693033,-0.0,-0.04,0.0,0.0,-0.0,0.0
67.695696,-0.0,-0.04,0.0,0.0,0.0,0.0
67.6979,-0.0,-0.04,0.0,-0.0,-0.0,0.0
67.698334,0.01,-0.03,0.01,-0.0,-0.0,0.0
67.699222,0.01,-0.03,0.01,0.0,0.0,-0.0
67.700881,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.703007,0.01,-0.03,0.01,-0.0,0.0,0.0
67.70662,0.01,-0.03,0.01,-0.0,0.0,-0.0
67.70714,0.01,-0.03,0.01,-0.0,0.0,-0.0
67.709399,0.01,-0.03,0.01,0.0,0.0,0.0
67.709927,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.716077,0.01,-0.03,0.01,0.0,0.0,0.0
67.716495,0.01,-0.03,0.01,0.0,-0.0,-0.0
67.716903,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.717288,0.01,-0.05,0.01,-0.0,0.0,-0.0
67.717692,0.01,-0.05,0.01,0.0,0.0,-0.0
67.719575,0.01,-0.05,0.01,-0.0,-0.0,0.0
67.72301,0.01,-0.05,0.01,0.0,0.0,-0.0
67.723401,0.01,-0.03,0.0,0.0,0.0,-0.0
67.723574,0.01,-0.03,0.0,0.0,0.0,-0.0
