accx,accy,accz,gyrox,gyroy,gyroz
1.326013,0.2109974,0.1436671,0.1228365,0.7270341,0.4196838
1.332829,0.1004965,0.1178956,0.4513299,0.8531663,0.1951569
1.219146,0.01401225,0.07800892,0.8838786,0.8272894,-0.03450316
1.075448,0.008642974,0.08324703,1.041958,0.7702448,-0.1265044
0.8990048,0.02255883,0.06793655,1.037839,0.7814972,-0.07457416
0.7512239,0.03948839,0.05005274,1.062699,0.7172305,-0.06110724
0.7374696,0.06945373,0.07298984,0.9815187,0.7132072,-0.02355576
0.7119553,0.1285967,0.09394649,0.826411,0.6352246,0.03408661
0.6885856,0.1447192,0.1332865,0.7272089,0.4119001,0.08572531
0.7245434,0.1020765,0.171823,0.6263817,0.2740832,0.08025037
0.7316739,0.06598531,0.1778388,0.5593213,0.08523739,-0.05316331
0.7668288,0.02918683,0.2105324,0.5031061,-0.1819195,-0.2021545
0.7783101,0.009816893,0.2170076,0.3558377,-0.3904131,-0.2773741
0.751618,-0.009590791,0.2081967,0.2054412,-0.5929747,-0.2473604
0.7746648,-0.03533609,0.2258077,0.09825661,-0.7329795,-0.166428
0.8603648,-0.02682422,0.2141207,0.08319303,-0.7634482,-0.08448808
1.063101,-0.00109121,0.203898,0.1724776,-0.6734786,-0.0002195253
1.271221,0.07018255,0.1580559,0.233502,-0.4785626,0.002347316
1.379739,0.1165815,0.1000031,0.1729644,-0.1777678,0.05808957
1.417151,-0.03006862,0.1873435,-0.1458601,0.3163502,0.2523505
1.373255,-0.2381666,0.4055444,-0.3947601,0.7651548,0.3601563
1.340309,-0.2149517,0.5272683,0.01484856,0.7676916,0.2715573
1.354711,0.05588902,0.2645867,0.4668322,0.316667,-0.07129266
1.361241,0.3788357,-0.147447,0.1808412,0.1221976,-0.4359246
1.297391,0.5051873,-0.1832696,-0.1480045,0.9753529,-0.3538646
0.9782625,0.3560803,-0.01215264,-0.162091,1.759563,-0.04884991
0.5735603,0.207687,0.07167392,-0.2822682,0.8259273,0.03209545
0.6108868,0.1666352,0.1361971,-0.2474621,-0.3986523,-0.002113714
0.9323416,0.1642925,0.09817403,-0.1862896,-0.3258798,-0.02215725
1.048719,0.2387614,0.02850683,-0.3281815,-0.2328491,-0.03638081
1.081378,0.2425945,0.05622651,-0.4018333,-0.610014,-0.09088258
1.103064,0.210841,0.02977036,-0.665505,-0.7540244,-0.200983
1.021825,0.2143885,-0.0007118533,-0.8366499,-0.7139888,-0.1627241
0.8710992,0.09646118,0.02529289,-0.6908636,-0.6172775,-0.08493645
0.6848231,0.02680233,0.02390987,-0.7351665,-0.7325266,-0.1224056
0.7364216,0.05319132,0.03124347,-0.7512185,-0.835719,-0.1001973
0.9001694,0.03889798,0.01615022,-0.6964876,-0.6904106,-0.1072871
0.9202219,0.02728696,-0.01960138,-0.7178873,-0.6026675,-0.1377219
0.9980336,-0.0247619,-0.01773727,-0.6375773,-0.2864615,-0.1579362
0.9841888,-0.09554856,0.001526226,-0.5823136,-0.01034494,-0.2986168
0.9252843,-0.1572272,0.04259147,-0.4249293,-0.07134182,-0.3551538
0.989523,-0.1834681,0.07331487,-0.1395562,0.01523692,-0.3113232
0.9525285,-0.138424,0.06356269,-0.02033313,0.1555954,-0.2989192
0.9687242,-0.08612158,0.02989063,-0.07524352,0.2110182,-0.2607423
1.025534,-0.01754746,-0.004304574,-0.2480829,0.1347726,-0.2195667
1.028198,-0.02668764,-0.0190551,-0.4857645,-0.0193056,-0.1332244
1.147591,-0.0831564,-0.04163314,-0.6083763,-0.04572103,0.04007916
1.204905,-0.06089643,-0.03881721,-0.4764094,-0.1275349,0.205625
1.222972,-0.07581095,0.04707777,-0.3020678,-0.2409718,0.1937741
1.307256,-0.08862801,0.1479742,-0.2075172,-0.3317387,0.05917215
1.288795,-0.04277826,0.1630062,-0.05723964,-0.4076586,0.07455762
1.175229,0.05141714,0.09859415,0.1261455,-0.4418662,0.3139305
0.9958572,0.1918923,0.03603455,0.4808773,-0.5306499,0.68785
0.8601599,0.1954341,0.0001327982,0.7663144,-0.4638836,0.8961927
0.9118919,0.1909164,-0.03483263,0.5053146,-0.1424493,0.9073216
1.015882,0.3490807,-0.0638744,0.02550977,0.3086845,0.9761429
1.158867,0.384759,-0.03616294,-0.3945567,0.625243,0.8329572
1.438169,0.2286867,0.05873598,-0.5293925,0.6756774,0.4170204
1.536142,0.03861949,0.1429949,-0.05813689,0.8482415,0.03479568
1.348226,-0.1146787,0.1810225,0.5336098,1.040182,-0.2125655
1.177329,-0.1288404,0.1512798,0.8999394,1.024922,-0.1981482
0.9264121,-0.08945057,0.08847014,1.095069,0.956276,-0.1011894
0.6904489,-0.08918234,0.1085785,1.076926,0.771896,-0.07567194
0.7023484,-0.03651659,0.1407508,1.056815,0.6523256,-0.02974173
0.7056776,0.03543635,0.1394746,0.968225,0.6087192,-0.03057747
0.7020543,0.06399055,0.1722079,0.7716075,0.4814438,-0.02354429
0.7331069,0.05465992,0.2126165,0.630409,0.3390395,-0.08870611
0.7216534,0.01844193,0.2774463,0.454548,-0.007727864,-0.2506055
0.7569791,-0.003609378,0.286408,0.4384017,-0.3152999,-0.3044924
0.7456293,-0.02909327,0.2351142,0.4644434,-0.4073918,-0.3197433
0.7227577,-0.05807501,0.257336,0.2831564,-0.6090184,-0.2911553
0.765594,-0.04889908,0.2486763,0.244189,-0.6984431,-0.195364
0.8694589,-0.02206351,0.2154401,0.3166519,-0.6215404,-0.08821458
1.084586,0.02053437,0.2078338,0.325552,-0.539561,0.002918247
1.252613,0.1151818,0.1469072,0.2580991,-0.2496866,-0.0168553
1.376827,0.1678965,0.135045,-0.06292789,0.2191382,0.08043412
1.454981,-0.01348835,0.2369999,-0.3036349,0.6658218,0.3424556
1.350027,-0.3022844,0.4043219,0.09716469,0.8059618,0.3470547
1.329222,-0.3324605,0.4354591,0.6984957,0.4740034,-0.04544341
1.49455,-0.05732542,0.1658754,0.6437795,0.262902,-0.4966062
1.54243,0.3073956,-0.09835955,0.2333635,0.8392453,-0.5021816
1.255379,0.4758443,-0.07864216,-0.0417635,1.33254,-0.1842517
0.7530231,0.304256,0.05877851,-0.2078134,0.6335031,-0.07616534
0.5717582,0.1098071,0.0855219,-0.04975188,-0.2146165,-0.1322517
0.7911417,0.1038101,0.05637673,0.1075222,-0.2631925,-0.1344955
0.9436979,0.1281028,0.05875592,0.09064744,-0.2301715,-0.06229716
1.008639,0.1644462,0.0422985,0.1855169,-0.4341197,-0.01951978
1.07613,0.1789344,0.04046066,0.04172259,-0.630527,-0.1477106
1.046572,0.1502324,0.03406906,-0.1801366,-0.63994,-0.2377383
0.9510136,0.1633493,0.01618371,-0.2249794,-0.5425282,-0.1410791
0.8076648,0.1346677,0.0285302,-0.3171943,-0.6291334,-0.0746395
0.7207855,0.08972667,0.02023881,-0.3034728,-0.7933035,-0.1433787
0.7551485,0.04753703,0.0188733,-0.2682238,-0.9153295,-0.2115131
0.7845845,-0.04094419,0.009868001,-0.2366935,-0.8371597,-0.2215369
0.8519187,-0.04448893,-0.01514329,-0.1131337,-0.5548011,-0.296834
0.9608887,-0.03176511,-0.02121852,-0.06159586,-0.4588554,-0.4061767
0.993574,-0.06047869,-0.04250707,-0.01995656,-0.4064243,-0.4904839
1.008664,-0.04427069,-0.03596709,0.01183164,-0.3207938,-0.54419
1.026211,-0.0536417,-0.01492712,0.03196651,-0.234117,-0.4719084
1.018955,-0.05049911,0.007046641,0.01154397,0.06525103,-0.3570865
1.002292,-0.02136673,0.04935015,-0.1313887,0.1525343,-0.2278122
0.9864253,-0.04223263,0.03635643,-0.2535201,0.005588923,-0.07725342
1.046718,-0.0634103,-0.01396439,-0.3295749,-0.05608766,-0.0168882
1.143896,-0.08047831,-0.04574848,-0.301342,-0.2237409,0.02504336
1.24298,-0.07947417,-0.03030222,-0.2318201,-0.2843602,0.03498749
1.369306,-0.04840864,0.03218752,-0.2426162,-0.2193618,0.001331127
1.354873,-0.007782183,0.06296575,-0.1517843,-0.2834625,0.07600988
1.222528,0.1311148,0.04407869,-0.01759946,-0.3719554,0.3328546
1.137262,0.2781294,0.01645399,0.2558132,-0.4720327,0.7318128
1.02049,0.2216931,-0.006787667,0.7700053,-0.3943097,0.9466318
0.9535582,0.1537614,-0.05668974,0.9100538,0.01031685,0.9370395
1.018653,0.2704465,-0.0954503,0.5125005,0.4770078,1.002821
1.105695,0.3183964,-0.05149471,0.1277712,0.6550889,0.9255303
1.296634,0.2211093,0.002871315,0.01968643,0.574228,0.6339367
1.428235,0.1258528,0.04834588,0.1385078,0.7216237,0.3547055
1.278162,0.008160437,0.09267189,0.4013557,0.9069301,0.04449123
1.080812,-0.05681847,0.08977617,0.7728579,0.7647804,-0.1146643
0.8966823,-0.04348566,0.1036854,1.061668,0.7106214,-0.0832022
0.7477262,-0.04290699,0.1038114,1.115856,0.7248984,-0.07131302
0.7476325,-0.01337927,0.07323476,1.135473,0.643062,-0.03049529
0.7367626,0.02222578,0.09880169,1.113525,0.6336614,0.007681979
0.7216907,0.06081209,0.1163038,0.9974425,0.5097777,0.03185657
0.7475079,0.1103062,0.1322515,0.9371985,0.3015911,0.004879497
0.7339276,0.1125192,0.170825,0.7856451,0.07834761,-0.14391
0.7553621,0.1166274,0.1708168,0.5322338,-0.2380178,-0.2563629
0.775218,0.1196327,0.1850437,0.2826363,-0.404785,-0.3001225
0.7513073,0.1057416,0.2035109,-0.04778778,-0.4828901,-0.2581651
0.77131,0.08788822,0.1963121,-0.3071864,-0.595048,-0.1398833
0.8599337,0.02561305,0.1979339,-0.4343507,-0.5782583,-0.01872385
1.011311,-0.02515287,0.1910012,-0.4013374,-0.47708,0.1283953
1.156468,-0.02383234,0.1898216,-0.09876089,-0.3678214,0.146498
1.304157,-0.02901242,0.1893308,0.1380591,-0.2033795,0.06519736
1.476916,-0.0914723,0.205499,0.04029939,0.1200912,0.0479003
1.56949,-0.1797812,0.3251477,-0.06258651,0.4804971,-0.0005335125
1.609065,-0.1742272,0.3943233,0.1010446,0.5677403,-0.1702511
1.612814,0.0002813719,0.1402745,0.1092051,0.6098089,-0.4687341
1.506779,0.2992638,-0.1400563,-0.3176668,1.027844,-0.5876952
1.166462,0.482555,-0.005286542,-0.74279,1.353641,-0.3359174
0.6033032,0.3749556,0.1493804,-0.874677,0.7142044,-0.0979033
0.4010557,0.1724568,0.06111525,-0.8224946,-0.2816713,-0.0479953
0.6997995,0.03447871,0.08055005,-0.6973511,-0.4201403,-0.03587084
0.9264738,-0.01072575,0.08355142,-0.3710378,-0.2942128,-0.02647304
1.098067,0.05941075,0.02823174,-0.02347639,-0.44219,-0.1070778
1.208477,0.0973381,0.08059521,-0.02280857,-0.4017623,-0.2836476
1.030867,0.1450747,0.0287074,-0.1584117,-0.468152,-0.3443162
0.8506615,0.2349462,-0.007078083,-0.3589849,-0.6010373,-0.2216076
0.676082,0.1774037,0.04193384,-0.5452619,-0.6858306,-0.09916175
0.5565204,0.1248611,0.01383992,-0.6214274,-1.069743,-0.07423005
0.7511575,0.09407929,0.00374377,-0.7449105,-1.166059,-0.06705011
0.9236734,-0.01372687,-0.03532609,-0.6579439,-0.8394383,-0.0492551
0.9759589,-0.01530804,-0.06575262,-0.538816,-0.5612913,-0.1089244
1.042103,-0.03436776,-0.04304767,-0.5502247,-0.2988462,-0.2480413
1.013006,-0.09837594,-0.03739444,-0.4226099,-0.1876324,-0.4173584
0.99921,-0.1052737,0.02091564,-0.3150489,-0.1760846,-0.4914439
1.000747,-0.1599975,0.03257255,-0.1230377,-0.09049918,-0.429917
0.999398,-0.1485209,0.01584677,0.05418377,0.01273687,-0.3916606
1.055816,-0.08305317,0.04010629,0.0003940903,0.09112931,-0.3469727
1.064587,-0.03407423,0.0002142371,-0.09768944,0.03759969,-0.30714
1.083643,0.02626351,-0.03136998,-0.3547426,-0.08357192,-0.3017066
1.125458,0.007275941,-0.04509393,-0.5325355,-0.2154002,-0.1400966
1.139531,0.002284277,-0.06776406,-0.4182647,-0.317297,0.09410912
1.16249,-0.001898677,-0.02402682,-0.3394653,-0.341284,0.270134
1.177665,-0.02052823,0.03812288,-0.3156408,-0.4307636,0.4335944
1.213908,0.1683895,0.03693352,-0.2183815,-0.5567443,0.6187562
1.178281,0.3515365,-0.01040576,0.04689943,-0.6417457,0.8306128
1.074311,0.2380299,-0.04661523,0.3503308,-0.5215527,0.8729452
1.073659,0.1405189,-0.09430164,0.2736556,0.05489456,0.8328075
1.132949,0.2668509,-0.1146453,-0.1084763,0.7761532,0.8914193
1.227612,0.3142633,-0.01407011,-0.3551672,0.9814854,0.7910039
1.32256,0.2350428,0.1154184,-0.354804,0.66148,0.5158204
1.333173,0.1645715,0.1402275,-0.1222399,0.5767388,0.2089275
1.287963,0.006224159,0.09013904,0.2209931,0.7856656,-0.04387915
1.147783,-0.08613178,0.08551133,0.4788823,0.7901896,-0.1077675
0.92803,-0.03556323,0.1081223,0.7119804,0.7842241,-0.1269281
0.7276814,-0.03173069,0.1001744,0.7875605,0.767032,-0.1412347
0.6331898,-0.004837282,0.112273,0.7026646,0.6467373,-0.09877265
0.6520179,0.03990692,0.1315129,0.7295759,0.6011887,-0.06787722
0.6572691,0.04777767,0.1500316,0.7079183,0.4701899,-0.008135343
0.6560324,0.07626663,0.1683181,0.6017033,0.2869693,-0.03722962
0.6814826,0.0673985,0.1751693,0.4995018,0.04281772,-0.1798067
0.7142233,0.06004681,0.2104928,0.3207202,-0.2835314,-0.2829957
0.7684647,0.06276516,0.240766,0.1357977,-0.4564632,-0.3268983
0.7688872,0.03197296,0.253254,-0.0563399,-0.5985317,-0.2286322
0.7754572,0.03711949,0.25687,-0.2163368,-0.7549216,-0.08060814
0.87171,0.03836296,0.239673,-0.2396965,-0.795777,-0.01099774
1.030957,0.02327851,0.2053796,-0.1188426,-0.6612753,0.05275367
1.296587,0.0426076,0.09790559,-0.008906119,-0.3600698,0.05986922
1.494431,0.003991611,0.05964297,-0.09129557,0.01403117,0.1092191
1.458631,-0.1879778,0.3155475,-0.1162636,0.6048192,0.3001739
1.400889,-0.3561542,0.5387073,0.08554159,1.009467,0.331926
1.420304,-0.1367268,0.2626649,0.2587888,0.4743551,-0.1041644
1.420032,0.3231488,-0.1320836,0.1643852,-0.03861126,-0.7253952
1.350706,0.5404629,-0.1320172,-0.2984638,0.7601452,-0.7715141
1.024288,0.497664,-0.02765702,-0.783502,1.407212,-0.2871854
0.544568,0.2712654,0.0392238,-0.7804695,0.624444,0.04058367
0.498951,-0.001552329,0.1521073,-0.5457081,-0.1416093,0.1086668
0.8143578,-0.004543832,0.09946773,-0.4303549,-0.3490096,0.06655802
0.9730767,0.09128702,0.04089766,-0.1596615,-0.493821,0.0492542
1.062678,0.1022331,0.09802529,0.01138908,-0.5290511,-0.03152764
1.104179,0.1674338,0.06564998,-0.209066,-0.7192162,-0.2472821
0.9672462,0.1968112,0.01182316,-0.3241391,-0.7154422,-0.1888698
0.8017486,0.1823906,-0.01606366,-0.4454148,-0.5394724,-0.02902393
0.6802578,0.1965944,-0.02306177,-0.7008624,-0.7529327,-0.0538708
0.720127,0.1244289,0.00344161,-0.7924564,-0.8489042,-0.04132309
0.8220286,0.04350486,-0.02009191,-0.8823975,-0.8000102,-0.08816252
0.8166362,0.04413819,-0.02961832,-0.821921,-0.6848385,-0.1133605
0.9337768,-0.003230954,-0.02080796,-0.6543415,-0.3127314,-0.1437038
1.070744,-0.1038999,-0.0455491,-0.598835,-0.2155704,-0.3913252
1.04413,-0.1421565,-0.02856045,-0.3631305,-0.2633399,-0.5397374
0.9921809,-0.1067465,0.007918137,-0.1563989,-0.1880425,-0.5487216
0.9512131,-0.07690958,0.02902685,-0.1347748,-0.1451255,-0.5264317
0.9694707,-0.06311274,0.03252943,-0.1536666,0.001166944,-0.4612909
0.9914028,-0.02651085,0.01575874,-0.2842653,0.02510826,-0.4445687
0.9957557,0.003137835,0.02389351,-0.4515565,-0.08833081,-0.3639521
1.065777,0.03225615,0.00376548,-0.6128733,-0.1078877,-0.2245372
1.126884,0.02329202,-0.02742193,-0.6012464,-0.1987205,-0.03832265
1.188749,-0.09532347,0.0202093,-0.4509225,-0.3133173,0.1573259
1.226668,-0.1804742,0.06655355,-0.4149379,-0.3711044,0.2094566
1.220728,-0.05866222,0.06405572,-0.3666583,-0.3913105,0.2711795
1.228322,0.1503762,0.03496994,-0.2579172,-0.3967057,0.4502298
1.136991,0.1913366,-0.006274096,0.06695555,-0.4769202,0.7024306
0.9826799,0.1432773,-0.03274321,0.5470133,-0.4527863,0.8865475
0.9602137,0.1948027,-0.08032718,0.5626294,-0.09689401,0.9360245
1.09539,0.2748533,-0.119553,0.1431351,0.4916896,0.9797602
1.29594,0.3186747,-0.08437503,-0.2000752,0.8456605,0.8317514
1.447482,0.2479178,-0.01515499,-0.2281375,0.8691441,0.4271647
1.446967,0.09605659,0.05196513,0.07224555,0.9930662,0.02941902
1.282857,0.02584817,0.09029824,0.39687,1.060762,-0.1916733
1.050744,0.0002408186,0.08040921,0.525705,0.9490755,-0.1854825
0.821411,0.00888555,0.07722151,0.6135161,0.8815811,-0.1419956
0.6682894,0.03100939,0.09196067,0.6545063,0.721191,-0.1177734
0.6378531,0.02208768,0.09440522,0.5746001,0.6536946,-0.05989725
0.6606903,0.05082178,0.1174584,0.5476161,0.6612588,-0.01454567
0.6868719,0.07197528,0.1525821,0.4799403,0.4785497,0.06276692
0.7019604,0.07293722,0.1728598,0.3108609,0.3782988,0.03609739
0.7232477,0.07134172,0.2035476,0.2508321,0.1649894,-0.1001698
0.7553703,0.03148445,0.237637,0.1898249,-0.2088079,-0.2204264
0.7744212,-0.007728608,0.2639189,0.07471482,-0.3452114,-0.3320254
0.7869948,-0.03143642,0.2742732,-0.05013146,-0.454854,-0.2760145
0.7852575,-0.01489212,0.2674544,-0.1834988,-0.531983,-0.1401171
0.8658301,0.008801414,0.2665713,-0.1292369,-0.4985744,-0.02458772
1.088521,-0.007750349,0.2527674,0.04224749,-0.4931156,0.1392693
1.309571,0.008277383,0.2094237,0.08086988,-0.2190377,0.1632106
1.432802,0.03929071,0.1582752,-0.1889613,0.4378765,0.1574071
1.488953,0.0543989,0.1334104,-0.4693125,0.9529387,0.1885848
1.528391,0.06824884,0.1282353,-0.1198612,0.821353,0.006456562
1.549988,0.1282486,0.05982097,0.224082,0.7284983,-0.3639646
1.478252,0.340686,-0.03900187,-0.154747,1.208654,-0.6495043
1.078639,0.4892163,-0.01598948,-0.4570483,1.271529,-0.3644164
0.4859508,0.2972501,0.0840938,-0.4980432,0.7041161,0.1287706
0.4161548,0.02259363,0.1201677,-0.6478666,-0.05109726,0.06581578
0.8223714,-0.04187353,0.09950486,-0.4363771,-0.6632782,-0.02740277
1.085026,-0.009932614,0.05844727,0.0321827,-0.5032007,0.04387002
1.171463,0.03434013,0.03381944,0.224945,-0.3391467,-0.09449555
1.126678,0.1322222,0.02659975,0.2354782,-0.5955198,-0.2063094
1.022561,0.1889152,-0.0004056521,0.08152773,-0.5023746,-0.2883291
0.9137427,0.1550311,-0.002255849,-0.1547597,-0.4656627,-0.2130423
0.6993199,0.1319185,0.01849315,-0.2328264,-0.5762266,-0.01077873
0.6812384,0.1386754,0.0271961,-0.3031674,-0.6234613,-0.06188703
0.8224655,0.08740076,0.01142756,-0.4083782,-0.8397504,-0.09285917
0.8173047,0.01475538,-0.02587735,-0.4126838,-0.7681207,-0.09351984
0.8770658,0.02340802,-0.0252911,-0.3760993,-0.5801523,-0.1967332
0.9343784,0.02677302,-0.02834215,-0.3401185,-0.5739017,-0.2597345
0.9243303,-0.04236736,-0.03996967,-0.3069258,-0.4480141,-0.4298655
1.002243,-0.1032712,-0.01510075,-0.2187888,-0.4220976,-0.5852374
0.9863876,-0.1051934,-0.0160997,-0.0663418,-0.3996524,-0.6162773
0.9660353,-0.05327185,-0.01163778,-0.04266229,-0.189521,-0.6080418
1.028629,-0.01212037,0.01487745,-0.1483649,-0.0141959,-0.5217013
1.021227,0.001120735,0.02138525,-0.2745766,0.07038522,-0.4305602
1.048651,0.00398853,0.01944359,-0.4644059,-0.008578823,-0.3123408
1.116529,-0.003069807,-0.004330612,-0.5570264,-0.117479,-0.1473829
1.157747,-0.00899749,-0.0156985,-0.3878389,-0.2108835,0.06359889
1.193517,-0.07894953,-0.003517537,-0.1712002,-0.3454729,0.2690096
1.244148,-0.1163311,0.003831205,-0.05864535,-0.3137816,0.3653573
1.282313,0.06607773,0.001951988,0.04998163,-0.3110964,0.5932097
1.172916,0.2550998,-0.03683256,0.235699,-0.409205,0.9144599
1.019934,0.1988817,-0.08719972,0.4674952,-0.3006808,0.9916135
0.9898685,0.1413011,-0.1237456,0.5085884,0.05949921,0.9665446
1.06474,0.2288119,-0.1372597,0.2590397,0.5960214,0.9915438
1.258529,0.2185786,-0.08662798,0.04307323,0.867521,0.8785025
1.479781,0.1655532,0.008755317,0.05684979,0.7244986,0.5796626
1.539984,0.1310674,0.07545555,0.2421767,0.7485251,0.2813182
1.370475,0.002059204,0.08492609,0.568403,0.9424578,0.1174784
1.116118,-0.03181265,0.08181145,0.9148703,0.9945275,0.06551826
0.9103387,-0.0208346,0.08550373,1.119823,0.9544848,-0.008593167
0.7424243,-0.06909172,0.08053583,1.179798,0.8613733,-0.08809806
0.6786501,-0.02294861,0.06018036,1.221387,0.8357626,-0.06034286
0.6537316,0.00741333,0.03950404,1.242355,0.7806827,-0.01829298
0.5990694,0.01717264,0.06694739,1.170268,0.5569694,0.00856078
0.6170433,0.06301205,0.1124262,1.070376,0.3345347,-0.005023281
0.6436919,0.07012634,0.1454757,0.9120289,0.04056392,-0.1182154
0.6679172,0.1024408,0.1902176,0.6426395,-0.2650126,-0.2062637
0.7168583,0.1098472,0.2102729,0.3340001,-0.3981957,-0.23275
0.7300004,0.07769407,0.2139601,0.06818198,-0.4899192,-0.1547937
0.7678846,0.07575634,0.2317546,-0.07999805,-0.5113063,-0.01385745
0.8821809,0.0590971,0.2428329,-0.09595207,-0.4836185,0.03638034
1.109084,0.05175409,0.2381531,0.09821971,-0.4320132,0.06819994
1.368709,0.06708625,0.1910461,0.2728706,-0.1774623,0.06124836
1.512256,0.05274942,0.1711712,-0.02792139,0.2494692,0.03235304
1.559376,-0.04006324,0.3130535,-0.328782,0.7268818,0.07966783
1.555108,-0.1396885,0.4344681,-0.1128152,0.9608468,0.005292546
1.617392,-0.04480289,0.2297818,-0.004654378,0.8598872,-0.3369538
1.675627,0.2183411,-0.09370982,-0.2609556,0.9167695,-0.6307748
1.355956,0.4128421,-0.1376514,-0.4881502,1.05362,-0.3349141
0.748142,0.3618879,0.02993511,-0.6470602,0.6461367,0.1362684
0.442796,0.1019026,0.1430588,-0.5533541,-0.1122318,0.03481338
0.6464352,-0.095854,0.108496,-0.1376448,-0.5135698,-0.09961098
0.9470273,-0.093138,0.04029998,0.2545008,-0.4343733,-0.02860768
1.117325,0.00750873,0.04380983,0.4720261,-0.35204,-0.1304931
1.201076,0.1046921,0.02494739,0.3949617,-0.5070699,-0.2048802
1.0762,0.1653141,0.004722498,0.194463,-0.561725,-0.2912773
0.9033435,0.1770041,0.0287132,0.07258931,-0.4898031,-0.2431819
0.7556592,0.140669,0.03595936,-0.08016788,-0.5890305,-0.008591649
0.5769385,0.1327513,0.05803146,-0.1518901,-0.8261615,-0.0519745
0.6787672,0.1176962,0.02600152,-0.2745077,-1.056063,-0.05694396
0.8307543,0.04501911,-0.04425982,-0.3672079,-0.9181097,0.01198484
0.8486449,0.01709864,-0.04560025,-0.2382165,-0.5325795,-0.1619514
0.9569062,-0.01556436,-0.04884913,-0.262507,-0.4523679,-0.2891473
0.9460578,-0.05331557,-0.0436121,-0.2468384,-0.4033386,-0.3566931
0.9559755,-0.05323452,-0.02620441,-0.1032012,-0.2912594,-0.4023904
1.04777,-0.09800676,-0.02637141,-0.06947508,-0.2625496,-0.4802921
1.017152,-0.1116847,-0.01004199,0.01556823,-0.1105197,-0.5877878
1.053389,-0.08363892,-0.005716032,-0.03584686,0.01692901,-0.4886472
1.050125,-0.05087977,0.002758905,-0.1860751,0.05607645,-0.3847367
1.0389,0.01478096,0.006877288,-0.2871341,-0.05645115,-0.2836938
1.141925,0.01043769,-0.01881425,-0.3686317,-0.2826718,-0.0661262
1.205838,-0.09190007,-0.0229873,-0.2225751,-0.34771,0.1211106
1.292841,-0.1435208,0.01258676,-0.07326127,-0.395031,0.28347
1.306693,0.02937224,0.04688512,-0.0286524,-0.4614331,0.3573623
1.236378,0.2580818,0.006888723,0.08508667,-0.6286169,0.5050998
1.183765,0.2334626,-0.05918086,0.3360313,-0.8184291,0.791765
1.097549,0.1464975,-0.0976038,0.7464392,-0.5042075,0.8624099
1.078613,0.1874983,-0.1429934,0.8146789,0.2046214,0.8201087
1.135844,0.2504352,-0.08589358,0.485675,0.850571,0.8402934
1.236322,0.3173119,0.03951208,0.2699665,0.9899114,0.724804
1.307864,0.2806898,0.04659254,0.2092128,0.6485622,0.4603657
1.293155,0.1455051,0.02783651,0.2910086,0.5850348,0.2279727
1.22339,0.08665496,0.04601774,0.4212614,0.8253014,0.09665639
1.00698,0.03613708,0.03286765,0.5375141,0.9173292,-0.006672568
0.7945238,0.02081109,0.04622499,0.6775026,0.8502866,-0.08107223
0.6992654,0.06831657,0.07601077,0.642551,0.7418259,-0.06578922
0.6460746,0.05162511,0.08868621,0.6048517,0.733648,-0.003598925
0.6654309,0.06787988,0.1186671,0.66955,0.6942134,0.09103984
0.6564222,0.08886948,0.1553664,0.6239939,0.524556,0.1933596
0.6641447,0.05265145,0.1903945,0.5964638,0.3286843,0.1646355
0.7334503,0.05832576,0.2042178,0.5301016,0.04601146,-0.01776458
0.7325029,0.04435773,0.2186861,0.3364691,-0.2253064,-0.2138502
0.7268366,0.02320388,0.2487553,0.2067553,-0.4376194,-0.2748788
0.7347356,0.02002998,0.2584652,0.08902996,-0.6318716,-0.1653808
0.7751141,0.01445709,0.2783694,-0.03621381,-0.7425117,-0.04430797
0.9485477,0.04097565,0.2793927,-0.02597687,-0.8241948,0.03745088
1.184822,0.05319277,0.2240537,0.1727862,-0.7759639,0.1170969
1.363023,0.08845951,0.1121405,0.275393,-0.509006,0.1039829
1.440248,0.0834311,0.04485262,-0.1617145,0.04037118,0.1020667
1.42796,-0.1150727,0.3139274,-0.5686197,0.8538848,0.1825096
1.376002,-0.3100223,0.6646041,-0.1414667,1.199015,0.1596079
1.383484,-0.2160565,0.5237605,0.2795367,0.6340605,-0.1242094
1.392522,0.1030216,0.08951876,-0.03550129,0.23492,-0.5577776
1.328246,0.4672821,-0.2154075,-0.3818451,0.9688126,-0.6029299
1.236067,0.6869979,-0.2260487,-0.6225829,1.498117,-0.2185324
0.9166765,0.4627287,-0.0008781462,-0.7762105,0.5869563,0.02171668
0.4977718,0.09267784,0.1016646,-0.5298575,-0.3852789,0.07050017
0.5122948,0.02929265,0.1249653,-0.3818702,-0.4649833,0.1549753
0.8307338,0.04048426,0.1396173,-0.2541646,-0.3719025,0.2362278
1.029176,0.06686459,0.03186713,-0.04874569,-0.5168278,0.0431508
1.124388,0.1151221,0.04376543,-0.2718195,-0.6648309,-0.246496
1.145341,0.1397885,0.006418554,-0.3635815,-0.4382996,-0.1125225
1.016513,0.2131702,-0.1044929,-0.2918491,-0.2271095,0.02827441
0.8026432,0.1610269,0.002809331,-0.5056221,-0.5388706,-0.05043702
0.620878,0.1495524,0.02309626,-0.6736205,-0.9714783,0.006312168
0.646921,0.1659807,-0.01358775,-0.805878,-1.15794,-0.04352972
0.8190377,0.02653895,0.007972941,-0.8023998,-0.9330349,-0.1371179
0.9072411,-0.01350361,-0.04881297,-0.6958558,-0.5211934,-0.2113027
