accx,accy,accz,gyrox,gyroy,gyroz
0.9834898,-0.3184858,0.1191469,-0.3715575,0.02233604,-0.02099392
0.9760993,-0.3806103,0.1172291,-0.2948576,-0.03369317,-0.09505355
1.012827,-0.4061296,0.153154,-0.1470435,-0.08579417,-0.1814649
1.177684,-0.3383238,0.240511,0.0885478,0.0897946,-0.2196228
1.312838,-0.2127372,0.2933958,0.1814436,0.2521817,-0.1419569
1.31142,-0.2101508,0.1907044,0.1231336,0.1620073,0.0884283
1.258388,-0.3768299,0.02526125,0.2326982,0.1098914,0.3004955
1.256044,-0.6341579,-0.02465439,0.4273939,0.2461255,0.3775025
1.242858,-0.7560211,-0.01234739,0.5964927,0.4645201,0.2265786
1.092136,-0.5571812,-0.0336261,0.6327958,0.6077555,-0.02114337
0.8723753,-0.3079026,-0.09329661,0.3317525,0.3469704,-0.04187375
0.8033516,-0.2694972,-0.1761357,-0.02114496,-0.1385524,0.07376313
0.9534161,-0.3562809,-0.1720487,-0.08669516,-0.1835993,0.1339801
1.040887,-0.4723042,-0.1056346,0.03968882,0.03280001,0.06323201
0.9060335,-0.5249728,-0.08039621,0.2285527,0.04385246,-0.08415093
0.7875624,-0.4788351,-0.004033507,0.4537771,-0.1111089,-0.1369887
0.777597,-0.4168541,0.07610463,0.6083177,-0.3534922,-0.1623796
0.8239831,-0.3368796,0.01717696,0.5936233,-0.4090576,-0.1448161
0.8794752,-0.2331766,-0.06436927,0.5476416,-0.3285077,-0.0781231
0.8618241,-0.1660436,-0.05972201,0.4895687,-0.3693382,-0.07965337
0.8517308,-0.1466126,-0.04466615,0.3200053,-0.333903,-0.04697223
0.8659409,-0.1516552,-0.0346067,0.1686129,-0.2691872,-0.005036156
0.8449377,-0.1502604,0.01220001,0.0006005007,-0.253131,0.05363478
0.845558,-0.1443802,0.03881546,-0.1527675,-0.2614311,0.1987377
0.8732957,-0.1711706,0.04691672,-0.1795966,-0.3520704,0.2852512
0.9276032,-0.2128977,0.06327803,-0.2352952,-0.3701379,0.3314478
1.026004,-0.2417397,0.03988634,-0.1849825,-0.3514408,0.3618709
1.093096,-0.2636659,0.02863585,0.01227856,-0.2502205,0.3502389
1.043896,-0.2607081,0.04069264,0.1435665,-0.03181745,0.3310956
0.9692815,-0.2568596,0.03073536,0.2244511,0.001104837,0.2850519
0.991768,-0.2695439,0.0320112,0.1857688,-0.02512329,0.2757756
1.01871,-0.2608694,0.0361797,0.08871235,0.01395921,0.1874061
1.048011,-0.2675803,0.06339408,0.006825724,-0.08820148,-0.1051129
1.136014,-0.2857939,0.1358771,-0.06471841,-0.2405663,-0.3908566
1.163942,-0.2820478,0.1652312,0.09106399,-0.3347538,-0.4876279
1.205207,-0.3051399,0.05477042,0.210164,-0.3708971,-0.3797217
1.338771,-0.3724671,-0.1275145,-0.02477323,-0.2559063,-0.3364775
1.375865,-0.4925124,-0.1815507,-0.2546711,-0.108372,-0.5850148
1.227044,-0.5795727,-0.1368035,-0.2044061,-0.1239797,-0.7538077
0.9209996,-0.5505639,-0.1405842,0.07777265,-0.1447226,-0.5541994
0.6788824,-0.5406546,-0.1383155,0.3655913,-0.09774787,-0.3234036
0.8457746,-0.5637881,-0.08985747,0.3685957,-0.06479653,-0.3049028
1.209939,-0.498213,-0.05701065,0.1496567,0.2171766,-0.2122919
1.327169,-0.3790176,-0.05979191,-0.05506012,0.5797768,0.1008351
1.248771,-0.2662622,-0.05989909,-0.2309017,0.5509293,0.3362246
1.124225,-0.2210947,-0.04251213,-0.375635,0.5430155,0.3349813
1.008259,-0.2571951,-0.04616461,-0.4888624,0.7730486,0.2238104
0.9084534,-0.2715593,-0.03971868,-0.6287869,0.7652704,0.1437862
0.7498102,-0.2906588,0.0270269,-0.620489,0.6171559,0.1129366
0.6731132,-0.3411578,0.08946182,-0.4821522,0.5019021,0.1441729
0.6900744,-0.3438469,0.08319214,-0.4066894,0.2883288,0.2399147
0.667623,-0.3303803,0.06000267,-0.325031,0.1402574,0.2547732
0.682245,-0.2955438,0.07438554,-0.321098,0.02736116,0.2338882
0.7029324,-0.2399469,0.08936272,-0.3911213,-0.1477014,0.2397253
0.7353973,-0.2390732,0.1073657,-0.4056423,-0.2047037,0.1877227
0.8400734,-0.2563658,0.1522383,-0.3887331,-0.1709826,0.136183
0.9307593,-0.2705351,0.1686012,-0.2830436,-0.1449871,0.04414888
0.9550704,-0.2961098,0.1473001,-0.2117672,-0.1415256,-0.04150728
0.9296312,-0.3469315,0.1076416,-0.2141526,-0.1282025,-0.05355589
0.979652,-0.4255575,0.08085147,-0.1228915,-0.07089103,-0.1154596
1.132507,-0.4271017,0.1424028,0.03829182,0.03941228,-0.1461549
1.250538,-0.30601,0.2431827,0.1222145,0.2545832,-0.1884348
1.244782,-0.1960301,0.2642611,-0.0876094,0.3533012,-0.2380274
1.199421,-0.2551158,0.180798,-0.3982962,0.2348396,-0.02786661
1.276123,-0.4783234,0.05784807,-0.3284795,0.1969548,0.2579638
1.370446,-0.8325115,-0.03097696,0.2090172,0.3402557,0.2614324
1.338629,-1.055127,-0.07209895,0.7716165,0.5371485,-0.01173907
1.062192,-0.6610778,-0.06031271,0.6831988,0.5521896,-0.2340417
0.6519826,-0.1723992,-0.05555537,0.1858557,0.2192067,-0.1268884
0.6847647,-0.3059719,-0.1167891,0.008720816,-0.2101203,0.07334127
1.017413,-0.4958713,-0.1552564,0.06962274,-0.2934779,0.126725
1.098302,-0.5065283,-0.1332044,0.2307005,-0.1435681,0.0780506
1.017446,-0.5833815,-0.07804571,0.4391968,-0.2080842,-0.08774428
0.8554539,-0.4813446,0.00370568,0.5194271,-0.3936556,-0.1909506
0.7447557,-0.3540711,0.02820536,0.5579128,-0.572186,-0.1045613
0.7725448,-0.3162768,-0.02522812,0.5377304,-0.6785983,-0.04033935
0.8115096,-0.2471561,-0.08148953,0.468554,-0.5187245,-0.03305583
0.9227039,-0.2609314,-0.1165623,0.3854281,-0.352303,-0.04061649
0.9512898,-0.2232721,-0.1059538,0.3106662,-0.2885477,-0.06283113
0.8994857,-0.1945569,-0.04900415,0.2983029,-0.2534915,-0.01907322
0.9369494,-0.221723,0.002571859,0.1760168,-0.2922155,0.0658013
0.938178,-0.1553308,0.03701899,0.1201841,-0.2290463,0.1798268
0.9557245,-0.1740571,0.05707637,0.1297944,-0.1769116,0.2659447
0.9676499,-0.2091096,0.06696258,0.002695323,-0.1728402,0.2456865
0.9446411,-0.2152146,0.08445182,0.1080481,-0.1029011,0.2290785
0.9764771,-0.2567242,0.09308536,0.2988795,-0.1264307,0.2334782
0.9613028,-0.1922793,0.07270358,0.314728,-0.1204069,0.2300253
0.9582562,-0.1655955,0.04363727,0.3321301,-0.08522213,0.308418
0.9929158,-0.1933638,0.03023337,0.2445788,-0.115167,0.3758993
1.029167,-0.1915687,0.03559645,0.08504519,-0.1458018,0.2186788
1.122845,-0.2359367,0.09146839,-0.009775818,-0.2811881,-0.07534023
1.193181,-0.2658004,0.1693287,0.07506431,-0.3300118,-0.2126046
1.253324,-0.2956404,0.1205178,0.1701343,-0.2252626,-0.167737
1.291414,-0.3462187,-0.0578451,-0.1853618,-0.1956224,-0.1909225
1.205699,-0.4529892,-0.197079,-0.6658583,-0.2234281,-0.3696757
1.041591,-0.5994953,-0.1904951,-0.7416487,-0.2568573,-0.5147689
0.9178881,-0.6471445,-0.1234255,-0.4349504,-0.2288742,-0.4977376
0.9593251,-0.6844583,-0.1343649,-0.004469355,-0.1469303,-0.3536257
1.100812,-0.7126446,-0.1204787,0.1788603,0.08647146,-0.2219959
1.180702,-0.573452,-0.0703144,0.09940611,0.5321625,-0.190641
1.170133,-0.3491649,-0.06995022,-0.07918546,0.7187701,-0.06321239
1.078888,-0.2531832,-0.01558948,-0.2683468,0.5103111,0.1461367
0.9631945,-0.2946082,-0.02261061,-0.3055193,0.4020194,0.1667595
0.8567948,-0.2996777,-0.09238734,-0.3211612,0.5681471,0.1072538
0.7918936,-0.2993585,-0.06072159,-0.4886153,0.7123221,0.06044675
0.8136593,-0.3519806,-0.0483028,-0.6146744,0.7209532,-0.02798341
0.8174834,-0.3606937,-0.02000122,-0.5532128,0.6430525,-0.01564456
0.7787121,-0.3560535,0.03155884,-0.467666,0.4054545,0.02485051
0.7467268,-0.3653203,0.05486601,-0.4172735,0.1541162,-0.01896719
0.699002,-0.34286,0.1183527,-0.3152142,-0.01037685,-0.009740909
0.7148097,-0.3019166,0.1113353,-0.275841,-0.1214536,0.01956543
0.7916918,-0.2700118,0.1125211,-0.280823,-0.09435,0.04038636
0.8694565,-0.2500798,0.1600962,-0.2432936,-0.06246903,0.1024905
0.944599,-0.2234332,0.1414092,-0.25198,-0.07717566,0.08769701
0.9349014,-0.2139255,0.1582451,-0.2692343,-0.07809478,0.02084762
0.8983924,-0.2419862,0.1610486,-0.2826331,-0.1216235,-0.01412106
0.9159701,-0.2731072,0.1394658,-0.2760113,-0.1395024,-0.0531663
0.9740239,-0.2907438,0.1641166,-0.1957731,-0.1220071,-0.08184063
1.11996,-0.293407,0.2009739,-0.1389887,-0.03834295,-0.1086631
1.21955,-0.2639517,0.2618079,-0.1266418,0.07116115,-0.09262592
1.190969,-0.2399173,0.2265818,-0.1148375,0.006369047,-0.0201083
1.217004,-0.3503575,0.1209544,-0.02881727,-0.07633456,0.08258324
1.288979,-0.6136921,0.05218822,0.2809165,0.01354628,0.2616056
1.312149,-0.874988,-0.04980559,0.843005,0.2332583,0.2885088
1.305424,-0.92173,-0.09334194,1.213473,0.5676363,0.007867306
1.11709,-0.5839576,-0.06922681,0.9080299,0.6843596,-0.2687463
0.7569958,-0.1221721,-0.1016569,0.3368539,0.2857172,-0.2729068
0.6846702,-0.03271404,-0.1534187,-0.1000993,-0.1503397,-0.0353235
0.978914,-0.2609746,-0.1645778,-0.3084197,-0.161141,0.1774868
1.139437,-0.4500944,-0.1147551,-0.01560783,0.02422784,0.1808792
0.9848664,-0.5183917,-0.03568782,0.2675075,0.06095847,0.05576819
0.7968392,-0.4846605,0.02635921,0.3323141,-0.1466742,-0.06917907
0.7760193,-0.4080105,0.01733145,0.500794,-0.3863021,-0.1019425
0.8489364,-0.3718525,-0.06164432,0.437725,-0.381918,-0.08990143
0.9223393,-0.3218785,-0.10453,0.4039117,-0.2608408,-0.07754513
0.950667,-0.2725056,-0.1012279,0.4937822,-0.2221237,-0.02819086
0.9001809,-0.2640746,-0.06283977,0.3617339,-0.1993841,0.02487453
0.880618,-0.2343636,-0.01121192,0.35888,-0.204122,0.08046699
0.8934383,-0.2110476,0.0009277133,0.3248516,-0.2588798,0.1114217
0.8876263,-0.1962304,0.01961917,0.1728413,-0.2773748,0.1163222
0.9358398,-0.1848158,0.03502965,0.1114298,-0.2937571,0.1684961
0.9756717,-0.1985813,0.04026698,0.006387289,-0.2928214,0.2460324
0.9657636,-0.192747,0.05168334,0.06591597,-0.2322561,0.3153931
0.9548335,-0.2239878,0.05171527,0.1654778,-0.17449,0.3329109
0.9525469,-0.2648718,0.08971197,0.2114251,-0.1277948,0.2967755
0.957286,-0.2372835,0.1097936,0.3198774,-0.1210366,0.2805257
0.9789104,-0.2077362,0.06279848,0.2216998,-0.1164794,0.2660474
1.03083,-0.1746886,0.02711621,0.09891944,-0.0636308,0.2525276
1.031173,-0.1583097,0.02654097,0.05298244,-0.0610249,0.2148909
1.02021,-0.1759521,0.06987185,-0.05459486,-0.09926059,0.04190284
1.077971,-0.1878282,0.1238196,-0.04723328,-0.1427533,-0.1626028
1.127368,-0.2287016,0.1329796,-0.02778193,-0.222353,-0.2020705
1.185701,-0.2749803,0.08758608,-0.1433177,-0.2786852,-0.1310278
1.244253,-0.3360227,-0.02248781,-0.3426734,-0.2900687,-0.1448538
1.259912,-0.4729938,-0.1445656,-0.5281462,-0.2807718,-0.3163851
1.19735,-0.590819,-0.1991898,-0.4820372,-0.1862917,-0.4697259
0.9919972,-0.6240589,-0.2094687,-0.1866034,0.08888764,-0.4353709
0.802469,-0.66297,-0.2203092,0.1436541,0.4502032,-0.3906398
0.7901293,-0.6902913,-0.1419391,0.2855027,0.5267094,-0.4769139
0.9152134,-0.5741618,0.001365775,0.1889179,0.2386844,-0.4695678
1.074889,-0.3605597,0.01350746,0.03368345,0.07258142,-0.2479886
1.179273,-0.2236766,-0.05622972,-0.1387021,0.2184048,0.07412407
1.202176,-0.2281307,-0.07997943,-0.284904,0.4351228,0.2926276
1.142664,-0.3132989,-0.07216444,-0.3212209,0.6623405,0.2329356
1.032347,-0.3901157,-0.0264866,-0.4521939,0.7537757,0.09073959
0.8802963,-0.4052372,0.03073865,-0.5347682,0.6404086,0.004501518
0.7845105,-0.3673469,0.06001337,-0.425958,0.5917249,-0.05773879
0.8106123,-0.3336039,0.05747821,-0.4545018,0.5232118,0.01615799
0.7863155,-0.3099731,0.06159313,-0.4761937,0.2938054,0.08711664
0.7515386,-0.284104,0.09215576,-0.4148924,0.117642,0.1220639
0.7624419,-0.2847712,0.09993197,-0.4470689,-0.03898712,0.1887227
0.7355993,-0.2897862,0.1184306,-0.4187646,-0.1980191,0.1406104
0.7899981,-0.2817027,0.1375447,-0.4018144,-0.2105491,0.1258135
0.8710714,-0.262462,0.1156223,-0.394422,-0.212163,0.1486
0.8923324,-0.234992,0.1167485,-0.3494844,-0.2303462,0.1108875
0.9224463,-0.2559693,0.1203965,-0.3786176,-0.1707042,0.1138267
0.9357641,-0.3167045,0.1243394,-0.3459557,-0.1275197,-0.003598005
0.9609831,-0.3634329,0.1512496,-0.2822515,-0.1045131,-0.1937921
0.9917669,-0.3698184,0.1467306,-0.2412529,-0.1078752,-0.2396129
1.082371,-0.322088,0.1586492,-0.1575561,-0.09995171,-0.2063059
1.236762,-0.2617574,0.2014171,-0.1180754,0.08774544,-0.1900519
1.240887,-0.1838029,0.2192065,-0.1844749,0.283028,-0.1736837
1.199345,-0.1317143,0.2296606,-0.2894299,0.239184,-0.0344364
1.248942,-0.2746913,0.1956766,-0.1999453,0.145158,0.1568349
1.2604,-0.5599022,0.06677044,0.08283905,0.1669921,0.2726407
1.264582,-0.7295165,-0.05620003,0.3744297,0.2482045,0.2773866
1.232463,-0.6716812,-0.03857924,0.5069724,0.4871776,0.03589385
0.9982439,-0.4623937,0.00573078,0.293646,0.6672626,-0.2659822
0.7174712,-0.2602986,-0.06920364,-0.01333975,0.2659289,-0.2789061
0.7403992,-0.2315012,-0.1376987,-0.217794,-0.2535068,-0.07914414
0.993396,-0.3716135,-0.1762668,-0.2528134,-0.1759041,0.08690734
1.083259,-0.4803865,-0.200821,-0.0496159,0.0629715,0.1412664
0.9545387,-0.5076676,-0.1210675,0.03095989,0.08807573,0.05754363
0.845541,-0.5151579,-0.06892436,0.1102335,0.03208318,-0.08759266
0.8968624,-0.4654915,-0.06509658,0.3404695,-0.2063112,-0.1556155
0.974516,-0.4016095,-0.02480868,0.4360175,-0.4131184,-0.2229528
0.9558694,-0.3515241,-0.04832997,0.5057008,-0.3363725,-0.2279058
0.9341027,-0.6380952,0.09929611,-0.3155744,0.3413817,-0.1165404
1.008779,-0.5010861,0.1365081,-0.1395727,0.2570654,-0.1002137
1.029702,-0.3576389,0.1226709,-0.3009161,0.2679441,-0.0501452
1.074764,-0.2894299,0.09999853,-0.3889948,0.2681133,0.08591138
1.018887,-0.3180007,0.106573,-0.3779738,0.3446125,0.1584659
0.9273046,-0.3372587,0.102962,-0.5781816,0.6141055,-0.02262348
0.8291814,-0.2972771,0.1190121,-0.7491267,0.6442329,-0.2046639
0.7222185,-0.3062011,0.1418436,-0.872519,0.591279,-0.2477097
0.7237251,-0.3023322,0.1608961,-0.9981373,0.5749253,-0.2792985
0.7065126,-0.2879383,0.2046294,-0.9533111,0.4105127,-0.1877647
0.6828987,-0.3150704,0.2247757,-0.8481659,0.262648,-0.03936696
0.7273724,-0.2793598,0.235093,-0.7074535,0.09909997,0.01992126
0.729701,-0.2490167,0.2681005,-0.5862071,-0.03354292,-0.04728558
0.7839638,-0.2267648,0.2809392,-0.5971623,-0.06747879,-0.1239218
0.8411853,-0.1661983,0.2726413,-0.6464862,-0.1461244,-0.07638855
0.8195797,-0.1620883,0.2659982,-0.7630016,-0.2918993,-0.05662549
0.8423529,-0.2009457,0.2538011,-0.8458485,-0.4597663,-0.04559611
0.8821428,-0.3295995,0.2426844,-0.6560833,-0.4586497,0.008836263
1.013608,-0.4953351,0.2568309,-0.2212627,-0.2803181,0.002848489
1.26431,-0.4799595,0.315343,0.2723746,0.09514764,-0.06244414
1.374026,-0.3155783,0.3844887,0.4311236,0.4606342,-0.1327777
1.24777,-0.1085104,0.3621482,0.02118646,-0.0394727,-0.00565886
1.138734,0.003479705,0.2781964,-0.3887379,-0.8201572,0.2679572
1.246521,-0.2851865,0.1981094,-0.2060768,-0.5629306,0.3488474
1.37626,-0.7957811,0.07793689,0.3555648,0.2487325,0.1637711
1.385777,-0.8954259,0.03423544,0.709647,0.9782734,-0.1801013
1.202884,-0.574735,0.05424496,0.2837788,1.165189,-0.3713641
0.8106227,-0.2864894,-0.007719398,-0.4919562,0.4313516,-0.1824391
0.6911572,-0.2645329,-0.005418541,-0.5281161,-0.1004468,0.1098007
0.9026394,-0.4529443,0.03367401,-0.2242707,-0.04296616,0.1939147
0.9580319,-0.5515065,0.02003579,-0.1156436,0.09170376,0.01307501
0.8524767,-0.5014987,0.07873026,0.09658131,0.2532951,-0.2434801
0.7458479,-0.4219231,0.1111841,0.1352248,-0.07542751,-0.2770099
0.7087054,-0.3206797,0.07831642,0.1612795,-0.52152,-0.1506175
0.762236,-0.2781815,0.05851619,0.3437944,-0.4864606,-0.07506455
0.8149932,-0.2846047,0.01214773,0.326456,-0.3305207,-0.01458438
0.8412118,-0.267519,0.007032125,0.3618208,-0.114518,0.0216069
0.8347045,-0.2033826,0.05186886,0.3740984,-0.09520297,0.04193809
0.8722837,-0.1221346,0.08974084,0.2173185,-0.2378052,0.1493924
0.9671152,-0.07975916,0.1315877,0.06930242,-0.2593074,0.2668901
1.001593,-0.07813539,0.1400738,-0.1119855,-0.3034086,0.3528486
0.9905967,-0.1533248,0.1385533,-0.119246,-0.2263099,0.4243523
0.9969108,-0.2549901,0.1506736,0.01695128,-0.04036847,0.4051506
1.017059,-0.3012928,0.1395019,0.1568404,0.1790902,0.2719242
0.9908142,-0.2698767,0.1342327,0.260065,0.3006032,0.1143338
0.9549735,-0.2011984,0.1367393,0.08778022,0.269917,0.0512967
0.9914531,-0.1906215,0.1512995,-0.1961156,0.3253433,-0.1254575
1.085895,-0.20689,0.2587185,-0.3545406,0.174226,-0.5965618
1.243931,-0.2719494,0.3894911,-0.3435481,-0.09866606,-0.8330905
1.328558,-0.3508466,0.3215614,-0.3004847,-0.1249595,-0.4665041
1.24931,-0.3576224,0.0257702,-0.5682611,-0.03295894,-0.1440889
1.16367,-0.4373881,-0.2105322,-1.06722,0.1365027,-0.3523563
1.106978,-0.5575764,-0.128009,-1.306364,0.1207216,-0.5864134
1.100135,-0.6388524,0.08038512,-0.7271812,-0.1163307,-0.5806402
1.143864,-0.761498,0.1527782,0.2302795,-0.232146,-0.4074217
1.149152,-0.7613229,0.1750773,0.3636865,-0.0678526,-0.03806248
1.265844,-0.5452547,0.1172461,-0.1399008,0.3232233,0.05224093
1.393189,-0.332828,0.02361324,-0.5232597,0.4840111,-0.001290865
1.169517,-0.2434826,0.08369678,-0.6757737,0.4424616,0.2049355
0.8428555,-0.2651425,0.1038025,-0.6167684,0.5206574,0.1833612
0.7470968,-0.3190917,0.09127672,-0.6319249,0.5662949,0.1255918
0.7332111,-0.3069621,0.1514553,-0.6905421,0.5433351,0.2349487
0.7273218,-0.2914159,0.1333618,-0.651225,0.4500113,0.1998476
0.740689,-0.2683996,0.1540786,-0.6981762,0.3381095,0.2444046
0.7066038,-0.2389219,0.1968758,-0.6876725,0.1660668,0.2311036
0.6664912,-0.273472,0.1852126,-0.6210116,-0.100282,0.1551747
0.6755986,-0.2664402,0.2155163,-0.526448,-0.1553853,0.2014073
0.7547081,-0.2518023,0.2055891,-0.3421206,-0.07729168,0.1149001
0.8830474,-0.2651006,0.2048553,-0.3162784,-0.0004281997,-0.0003743209
0.9180376,-0.2502885,0.2304523,-0.3713515,0.02707157,-0.1209971
0.8509922,-0.2996925,0.2158198,-0.3584745,-0.1899695,-0.1917359
0.856104,-0.3649231,0.2332734,-0.3109944,-0.408655,-0.05517027
0.9994787,-0.3906537,0.262879,-0.07707033,-0.3734704,0.01886225
1.217529,-0.3768129,0.3052394,0.3589532,-0.3077315,0.00721066
1.324,-0.3370761,0.2993473,0.6189719,-0.4096367,0.06831523
1.268567,-0.3941662,0.1664147,0.4214334,-0.4569109,0.251888
1.303823,-0.5731197,0.04387287,0.3122175,-0.233439,0.357594
1.395897,-0.7705228,0.03642108,0.6483681,0.4627423,0.0136493
1.306427,-0.7133138,0.0771029,0.7549603,1.214685,-0.4933348
1.114027,-0.4289692,0.05076881,0.2869559,0.7487674,-0.5325876
0.9374378,-0.2691345,0.002446077,-0.2974651,-0.07311569,-0.1003425
0.8880147,-0.2666607,-0.01208343,-0.4173323,0.140458,0.259016
0.9723484,-0.4298756,-0.01693459,-0.1234679,0.2218789,0.2413835
0.9446826,-0.5821878,0.04093518,0.05195867,0.07579186,0.008804627
0.8451095,-0.4991001,0.09267455,0.1626108,0.1992952,-0.1802737
0.7791741,-0.4004334,0.09860952,0.2799588,-0.1854369,-0.2032288
0.7153182,-0.3033748,0.09915103,0.3172129,-0.5694322,-0.08828262
0.7779252,-0.2409054,0.04744868,0.4718908,-0.533717,0.06837517
0.8411058,-0.301819,0.005534079,0.5270621,-0.4425366,0.1028978
0.8380331,-0.2781952,0.001723544,0.4184221,-0.2596634,0.05420207
0.8964667,-0.2262841,0.03401296,0.3769219,-0.1490012,0.06124322
0.8871767,-0.1807962,0.1091068,0.3075874,-0.07907492,0.07708755
0.8523713,-0.08421005,0.1458659,0.2428909,-0.1907956,0.1548283
0.8559001,-0.06915787,0.1513308,0.1258314,-0.4594404,0.3106141
0.8779379,-0.1140657,0.1212789,-0.02337445,-0.4560158,0.4467947
1.01344,-0.1932448,0.09778735,0.05008706,-0.2142641,0.4610474
1.103498,-0.2633946,0.1409095,0.1946411,0.1711231,0.2640954
1.051985,-0.221884,0.1525165,0.2294564,0.2820019,0.01677453
0.9887467,-0.1505312,0.1098186,0.05065375,0.1933595,-0.05573878
0.9864807,-0.1098841,0.08225774,-0.3132165,0.3700649,-0.0391505
1.068667,-0.1116909,0.1684778,-0.3997286,0.335816,-0.2719653
1.183211,-0.2130727,0.3420733,-0.1583993,0.02951643,-0.6165686
1.259888,-0.3328844,0.3794959,-0.03318469,-0.1372325,-0.5630835
1.302163,-0.3869354,0.1798986,-0.1741675,0.1297672,-0.2587414
1.352983,-0.5008623,-0.06213552,-0.5044757,0.735146,-0.1786952
1.216615,-0.6687186,-0.03467225,-0.7996598,0.8061564,-0.5167226
0.8834958,-0.7354406,0.1719054,-0.6368649,0.1543247,-0.8927034
0.8230618,-0.7054937,0.254673,0.05463414,-0.6128407,-0.6555268
1.090146,-0.5426654,0.189945,0.5227577,-0.7094733,-0.145994
1.442401,-0.315931,0.02232023,0.02919025,0.08237079,0.05113383
1.600443,-0.2364697,-0.06302507,-0.7780873,0.7735106,0.03621008
1.221809,-0.2369021,0.05728894,-0.8711271,0.8169383,-0.05111481
0.7179511,-0.2350548,0.1539389,-0.6607102,0.4609121,0.01162857
0.6033663,-0.2487107,0.1184035,-0.6885767,0.2376818,0.0770073
0.6418581,-0.2288151,0.09198792,-0.6850917,0.4417487,0.04607283
0.6763734,-0.2149225,0.1357378,-0.7032725,0.5129205,0.249167
0.7485617,-0.2403539,0.1488119,-0.7403485,0.3891072,0.2790138
0.7250277,-0.2697769,0.1709257,-0.6456583,0.2562354,0.1324727
0.6539199,-0.2828937,0.2283122,-0.53662,-0.07591172,0.1687033
0.6579095,-0.2683856,0.2049796,-0.4091711,-0.3466615,0.1145301
0.6835757,-0.252352,0.2144628,-0.3459448,-0.3898527,0.08505661
0.7734855,-0.2561671,0.2622647,-0.2485643,-0.2835872,-0.001347292
0.890904,-0.2640081,0.263889,-0.07111503,-0.1960968,-0.1855875
0.8974874,-0.2722379,0.2544331,-0.08086211,-0.3637182,-0.1642306
0.8369501,-0.2939813,0.1784593,-0.09552834,-0.602388,-0.05539092
0.780997,-0.312265,0.1440708,0.07322304,-0.5963842,0.0813572
0.8716464,-0.3075199,0.2074448,0.4474778,-0.2300664,-0.00145231
1.192382,-0.2729174,0.335286,0.7902013,0.04309748,-0.1227145
1.465573,-0.1630849,0.4641663,0.5955244,-0.4303004,0.1473658
1.376093,-0.09147688,0.3009408,0.3174927,-0.8685757,0.4329085
1.208427,-0.3487783,0.01703498,0.4535239,-0.1313176,0.5158805
1.332078,-0.7335772,-0.01295492,0.6295053,0.9334582,0.1945568
1.305799,-0.7110622,0.04256697,0.6660477,1.146292,-0.283533
1.022113,-0.4431882,0.03465292,0.2558401,0.6308157,-0.1892283
0.8749565,-0.3211582,0.02975551,-0.3864354,0.01343847,0.1018685
0.8266032,-0.3315489,0.0393708,-0.264927,-0.08519587,0.1840035
0.9243925,-0.4594924,0.06284784,0.08220901,-0.005713093,0.10299
0.9649595,-0.5282189,0.08552911,0.03649559,-0.1347918,-0.1625685
0.842574,-0.4184541,0.09138075,0.153521,-0.1414719,-0.2522729
0.8247858,-0.3258846,0.08480159,0.147974,-0.3344613,-0.1621739
0.7479019,-0.2947095,0.06806633,0.0957733,-0.5370667,-0.1198689
0.7519662,-0.3018836,0.04454691,0.3397585,-0.3905428,-0.04448174
0.8514053,-0.3024485,0.03320111,0.4116524,-0.3088289,0.01631333
0.8367432,-0.2672064,0.04739925,0.4455018,-0.1392168,0.08514371
0.8904504,-0.2212298,0.07234064,0.4172861,-0.02796221,0.1798345
0.8711418,-0.1325195,0.1102777,0.2628377,-0.2093483,0.2653789
0.8714697,-0.1084692,0.1410715,0.2552639,-0.2549619,0.3696389
0.9764527,-0.1550318,0.1308398,0.1752302,-0.1816892,0.3692338
0.9819559,-0.1986271,0.1368617,0.2043601,-0.02094132,0.2954561
1.017446,-0.2565298,0.1665629,0.3490738,0.2331089,0.2361677
0.9992145,-0.242625,0.1625057,0.3408747,0.3410345,0.1828803
0.9634225,-0.1779638,0.1501445,0.2371581,0.2916386,0.1784544
0.9988048,-0.1215418,0.1490655,-0.09340062,0.2048771,0.0163947
1.026493,-0.1084695,0.1915617,-0.252006,0.08946464,-0.4148158
1.199523,-0.2164976,0.2963047,-0.004726446,-0.1206159,-0.6391611
1.362477,-0.3199423,0.318529,0.1140706,-0.1577447,-0.3108794
1.389642,-0.3240993,0.140271,-0.1512294,0.154844,-0.02030083
1.365623,-0.3712908,-0.0493116,-0.73494,0.3961119,-0.3048598
1.154624,-0.5239927,0.01080421,-1.107524,0.1462716,-0.6730855
0.8147205,-0.6555844,0.1726999,-0.7200384,-0.417955,-0.7621612
0.708916,-0.6774955,0.2018818,0.006716151,-0.6511707,-0.5628462
0.9900907,-0.6037774,0.1379522,0.2436249,-0.2960972,-0.08166353
1.275161,-0.4979934,0.03255538,-0.02865898,0.2620512,0.1385208
1.298977,-0.4041034,0.02021229,-0.2836176,0.4680469,0.08880189
1.167739,-0.3032313,0.09319999,-0.3520459,0.3453652,0.1943035
0.950736,-0.2904025,0.07874775,-0.2963858,0.3626264,0.2230165
0.7719524,-0.3471385,0.08103497,-0.2911973,0.4019706,0.1938365
0.651913,-0.3239833,0.09858938,-0.3507484,0.3689918,0.2561753
0.6356325,-0.3184808,0.1085053,-0.3779397,0.3787043,0.2797414
0.7024735,-0.3242276,0.1922167,-0.4267017,0.2628326,0.2545667
