accx,accy,accz,gyrox,gyroy,gyroz
1.070578,-0.05611206,-0.06591496,0.4097606,0.1612983,0.2488556
1.023844,-0.1219791,0.01407965,0.3625377,0.2017613,0.1031923
1.047196,-0.1319691,0.04056477,0.3275907,0.1468684,-0.04608561
1.072076,-0.09683109,0.05216104,0.1231372,-0.04941274,-0.09590333
1.044714,-0.06465503,0.03531586,-0.2858148,-0.008687795,-0.08287589
1.129162,-0.1401018,0.02403595,-0.5815598,-0.07219509,-0.1149407
1.116641,-0.3975933,-0.01603656,-0.5225274,-0.4219864,-0.2249962
1.06091,-0.6661939,-0.184745,-0.6421316,-1.045151,-0.4891189
1.016923,-0.7184368,-0.3416798,-0.833377,-1.521473,-0.9257724
0.9629351,-0.609333,-0.4165577,-0.7632606,-1.310555,-1.126207
1.043465,-0.6123214,-0.4610351,-0.663558,-0.7698258,-0.9805418
1.143991,-0.6665994,-0.4978621,-0.5574798,0.01193359,-0.8693588
1.249533,-0.6590487,-0.420291,-0.2552192,0.7164706,-0.7494333
1.300499,-0.6781496,-0.2416948,0.1178373,0.6959202,-0.6082848
1.21496,-0.5105248,-0.1982713,0.1979191,0.3568988,-0.5065545
1.130063,-0.1682694,-0.2330568,-0.05790029,0.2070333,-0.183812
0.9884283,0.03776147,-0.2462183,-0.5249762,0.4195536,0.1635459
0.8362052,0.09598743,-0.2571177,-1.032342,0.8217002,0.3719316
0.7622757,0.05081442,-0.211337,-1.385657,0.8716081,0.6311224
0.6741992,-0.03508236,-0.1412649,-1.574293,0.7825444,0.7001605
0.6290636,-0.1414312,-0.05392211,-1.562228,0.8034839,0.5906809
0.635281,-0.2511739,0.01620313,-1.44073,0.6778351,0.5513262
0.6448971,-0.2595277,0.03509195,-1.356526,0.4546793,0.4470936
0.6993645,-0.256905,0.03678669,-1.331698,0.1604928,0.3840158
0.7834509,-0.2702723,0.01779634,-1.282172,-0.07891926,0.3762195
0.8814899,-0.2729048,0.002982667,-1.091939,-0.1175337,0.2253519
0.9757284,-0.3407104,-0.03717084,-0.9059194,-0.0689324,0.07721003
1.044444,-0.4081745,-0.06751086,-0.7010086,0.1591622,-0.05370428
1.092556,-0.3955166,-0.05211743,-0.422818,0.4123529,-0.1853795
1.135484,-0.2832142,-0.04327194,-0.2874821,0.4502956,-0.2017451
1.217051,-0.1309642,-0.001263037,-0.2517419,0.5612391,-0.1615943
1.240629,-0.03949653,-0.002158008,-0.3375341,0.8680799,-0.04469742
1.130146,-0.024126,-0.09747678,-0.6325801,0.8010576,0.1790652
1.111798,-0.1900282,-0.2011158,-0.836734,-0.04727988,0.4403577
1.334014,-0.5782237,-0.3059455,-0.6389113,-0.7336101,0.6536772
1.559286,-0.8403697,-0.4102075,-0.1984879,0.1769765,0.6542605
1.44891,-0.7109253,-0.4753105,-0.02568596,2.31939,0.4215474
1.031145,-0.5337302,-0.3830008,-0.2138121,3.368859,0.1953806
0.6385222,-0.5048664,-0.1707616,-0.4611953,1.942706,0.1988981
0.5653706,-0.4073792,-0.07382111,-0.5925267,-0.170199,0.289969
0.8483506,-0.4139313,-0.1630964,-0.5810846,-0.5607842,0.2345258
1.00976,-0.5404088,-0.2497196,-0.4899237,0.06552138,0.05890472
0.8681582,-0.546593,-0.08545503,-0.2224455,0.07523249,-0.1912354
0.7763553,-0.5554085,0.08033252,0.1912539,-0.230391,-0.3048437
0.6828881,-0.486788,-0.006219528,0.5010965,-0.481627,-0.1813942
0.6421979,-0.3435943,-0.06877494,0.7249652,-0.5434528,-0.1391933
0.7681503,-0.2931288,-0.1247182,0.8482472,-0.3327232,-0.1398846
0.8170755,-0.2201217,-0.2114938,0.7730536,-0.2200878,-0.06089794
0.8406599,-0.1904749,-0.1668753,0.6653605,-0.1138409,-0.01842029
0.857995,-0.1818141,-0.1262417,0.6276786,-0.2042732,0.09483586
0.8631993,-0.1281112,-0.09244125,0.5797677,-0.4907145,0.181396
0.9625188,-0.1187412,-0.05856458,0.5627391,-0.558932,0.1502742
1.020114,-0.09674743,-0.1021388,0.5110028,-0.4604375,0.1289124
1.021559,-0.1415512,-0.09443085,0.337882,-0.1595749,0.03790012
0.9852903,-0.2214018,-0.0316793,0.2870054,-0.0387653,-0.0552153
0.9521657,-0.2142593,0.008884794,0.382253,-0.1502517,-0.1324691
1.03602,-0.1531308,-0.008884706,0.4348127,-0.123089,-0.291312
1.120015,-0.0353358,-0.0755313,0.4053839,-0.1558345,-0.3576769
1.130667,-0.02610442,-0.09449051,0.2823662,-0.1647793,-0.2918788
1.085036,-0.2135308,-0.1011565,0.1745922,-0.1963607,-0.2450695
1.032345,-0.4766064,-0.1631688,0.1257909,-0.3039116,-0.3047171
1.026516,-0.6467101,-0.2553102,0.006712342,-0.3532055,-0.4694294
0.9996594,-0.6419667,-0.2905342,-0.2395462,-0.5731067,-0.7973826
0.9437619,-0.7013704,-0.2028893,-0.330293,-0.8384991,-1.238847
0.8909414,-0.8262785,-0.104821,0.0130796,-0.9482978,-1.411547
0.9402046,-0.7883537,-0.08425653,0.563593,-0.9334039,-1.301792
1.178458,-0.6832152,-0.1669251,1.060739,-0.7508784,-1.094029
1.422415,-0.5640806,-0.3242313,1.301029,-0.2769718,-0.6938993
1.445537,-0.417945,-0.375947,1.210666,0.2684707,-0.3371928
1.265312,-0.3084588,-0.3134726,0.9660483,0.2813134,-0.2257598
1.028521,-0.1231431,-0.2229185,0.6133839,0.0911352,-0.1297724
0.8175116,0.0214695,-0.11967,0.384486,0.01835296,0.02964323
0.7788429,-0.07687737,-0.07021605,0.355195,-0.3546589,0.1775337
0.8272773,-0.1152515,-0.01323347,0.3119691,-0.5236595,0.2814263
0.7574338,-0.09842073,0.04307486,0.3766326,-0.3424571,0.3082334
0.8117066,-0.2318688,-0.01109995,0.4806449,-0.3154657,0.2953011
0.8717403,-0.2526854,-0.02901386,0.5419794,-0.1664595,0.2444436
1.216814,-0.1469838,-0.03153009,-0.831657,0.2094824,0.2263178
1.311917,-0.2379618,-0.05182269,-0.7531137,0.3717262,0.01080799
1.352748,-0.2468108,0.02482994,-0.5164703,0.4912803,-0.2500576
1.363155,-0.1814296,0.08154823,-0.3533545,0.87001,-0.1877987
1.30194,-0.2254328,0.0515507,-0.4299325,1.32781,0.2450521
1.246076,-0.5885869,0.03992282,-0.263503,1.158074,0.6004299
1.366947,-1.228133,0.05103699,0.3511777,1.023603,0.4268814
1.411707,-1.444089,-0.02259989,0.863314,1.740467,-0.255414
1.095867,-0.9864522,-0.01974933,0.7278352,2.12877,-0.8435624
0.6219945,-0.5463908,0.2496135,0.4155841,1.056103,-0.6755108
0.5041138,-0.4014572,0.4783056,0.2887674,-1.038278,-0.0402709
0.8415831,-0.3129553,0.207481,-0.1028434,-2.339665,0.3334182
1.056728,-0.3062816,-0.1375087,-0.17322,-1.647683,0.493539
0.9413814,-0.3960753,-0.01004126,0.2431914,-0.8920662,0.6130925
0.8337797,-0.442193,0.05284685,0.3878894,-1.133027,0.5435047
0.757818,-0.448459,-0.05694966,0.6763974,-0.7568052,0.2982755
0.5982301,-0.3916044,0.0365853,0.9612295,-0.3429114,0.08321032
0.517831,-0.2794802,0.0136539,0.9883813,-0.5740627,0.06356255
0.5585412,-0.2117589,-0.05061445,1.148618,-0.5981291,0.1063023
0.6616267,-0.1746483,-0.01206835,0.9442261,-0.9140249,0.1145822
0.900831,-0.1728849,-0.1190214,0.6693701,-1.002859,0.1083182
1.076019,-0.1640564,-0.2064815,0.6823033,-0.3346253,-0.01538301
1.066435,-0.08857641,-0.2467643,0.6342215,0.3211504,-0.1739683
1.059802,-0.009754254,-0.222915,0.6620642,1.044014,-0.1705367
1.040932,0.01634681,-0.04523785,0.4197169,1.209707,0.03130112
1.012768,-0.05924482,0.08800642,0.07822317,0.839416,0.1800859
1.0173,-0.1268721,0.1529674,0.0697442,0.4401188,0.06131112
1.052368,-0.06196467,0.0977723,-0.01923078,-0.4610056,-0.1440508
1.137905,0.03906468,0.01145992,-0.2799766,-0.7951767,-0.2566021
1.175114,0.09794088,0.05105583,-0.5304132,-0.3429628,-0.1918286
1.176271,-0.006389289,0.06307792,-0.4695682,-0.08515835,0.02668399
1.147008,-0.3166935,0.1147005,-0.4121487,0.3948877,0.2701311
1.030832,-0.5905024,0.1776222,-0.7648794,0.6734833,0.397303
0.8856033,-0.7200049,0.1552411,-1.040441,-0.2189807,0.1621744
0.7893087,-0.827362,0.1447058,-1.140572,-1.588172,-0.3313483
0.9036863,-0.9017919,0.06030549,-1.002174,-2.107317,-0.7609501
1.219484,-0.8576996,-0.04893686,-0.7172842,-1.711319,-1.014966
1.541827,-0.8036212,-0.1401554,-0.5340797,-0.978624,-0.9761711
1.680429,-0.7148229,-0.2047296,-0.1742058,0.09063147,-0.6329583
1.468178,-0.4228459,-0.151183,-0.1260304,0.9125621,-0.1615437
1.166342,-0.1475299,-0.1397457,-0.5805432,0.9758708,0.03922346
1.012906,-0.06426188,-0.1412192,-0.9246485,1.032865,-0.08935191
0.80207,-0.01291454,-0.09492419,-1.241606,1.14191,-0.01702822
0.553131,0.05223738,-0.1058469,-1.619588,1.007529,0.08864231
0.4808434,0.02222872,-0.08190415,-1.780064,1.275748,-0.0350574
0.5291273,-0.1071176,-0.04064053,-1.54004,1.689894,-0.03736167
0.4909839,-0.1365202,0.02314512,-1.278994,1.659428,-0.1120481
0.4667971,-0.1165843,0.1444795,-1.280332,1.267524,-0.2959275
0.5743115,-0.144046,0.2141635,-1.178349,0.3322645,-0.2514793
0.6711728,-0.08564049,0.2454109,-1.160593,-0.5212921,-0.03128009
0.9119485,-0.1003304,0.21032,-1.17758,-0.6726256,0.3028481
1.239731,-0.186815,0.09972625,-0.8868472,-0.4672751,0.4700893
1.375968,-0.2347657,-0.04300322,-0.6966412,0.0734625,0.3476377
1.410283,-0.3002775,-0.1281548,-0.6564196,0.7226838,0.1385088
1.357083,-0.2109584,-0.007099017,-0.5470666,0.9332413,-0.1856944
1.334659,-0.06686746,0.08964452,-0.4541433,0.8757298,-0.2781878
1.345578,-0.1086623,0.04930288,-0.6968749,1.323189,0.1507321
1.283305,-0.531034,0.07869581,-0.9240275,1.764723,0.6081848
1.335022,-1.165444,0.07009467,-0.1274191,1.181865,0.5645841
1.323039,-1.173945,-0.03474297,0.6884068,0.8705384,-0.08695763
1.075278,-0.7357046,-0.08240505,0.3972758,1.776835,-0.6729692
0.7696756,-0.5514891,0.0244475,0.2590332,2.197239,-0.4137024
0.6268792,-0.4270006,0.2533157,0.450782,0.5840545,0.06221662
0.7330501,-0.3651838,0.328704,0.04422645,-1.570492,0.1867224
0.8895705,-0.4005694,0.1517221,-0.2591231,-1.7262,0.4379047
1.039115,-0.3956767,-0.01540095,0.004322078,-0.9048464,0.5066895
0.9863296,-0.4428337,-0.001754346,0.2399893,-0.7406907,0.1878608
0.7267458,-0.3879532,0.05109405,0.4433056,-0.469686,-0.003292496
0.6312627,-0.2638827,0.02635588,0.591507,-0.2025825,-0.08736009
0.516391,-0.1866136,0.03614774,0.6051396,-0.3084905,0.07192775
0.4419197,-0.09557135,0.04457562,0.7162926,-0.4882208,0.3389377
0.5618864,-0.1151002,0.01074076,0.6470184,-0.770579,0.3745851
0.6598302,-0.1584857,0.009390581,0.4394902,-0.7559099,0.423517
0.8921756,-0.1695649,-0.06088223,0.4149401,-0.5395124,0.3806634
1.033824,-0.1937251,-0.170796,0.4705771,-0.2820924,0.2810076
0.9995215,-0.1353179,-0.1976638,0.618464,0.4560722,0.2350652
1.129551,-0.1130272,-0.1298059,0.6697061,0.9542338,0.1761398
1.140192,-0.1538303,0.01647028,0.5373828,0.7430831,0.1610688
1.045718,-0.1448633,0.09429711,0.4153456,0.3228736,-0.08597003
1.049312,-0.04124962,0.07425081,0.2233733,-0.3198998,-0.2718448
1.067311,0.07927876,0.05101533,-0.07951957,-0.6951519,-0.1800075
1.16062,-0.03053174,0.03950526,-0.3229092,-0.510199,-0.1673132
1.168488,-0.3197548,0.05208212,-0.1681184,-0.3142033,-0.01506951
1.096948,-0.606525,0.06496372,0.04097833,-0.01609337,0.2709969
1.037575,-0.7816812,0.08745812,-0.3524741,0.02264845,0.3253631
0.8837438,-0.7722208,0.125158,-0.8253666,-0.8537903,-0.07792952
0.8288258,-0.7959767,0.1405542,-0.9468988,-1.975296,-0.695236
1.051281,-0.8602599,0.07143443,-0.8214016,-2.314391,-0.9541161
1.47938,-0.8349685,-0.1349481,-0.3831521,-1.632443,-0.9794685
1.734451,-0.7929258,-0.2961618,0.02329894,-0.5532755,-0.7735599
1.572266,-0.5950954,-0.2694666,0.1369972,0.5418841,-0.2582751
1.294126,-0.2836217,-0.1745892,-0.01395113,1.340225,-0.01865719
0.9553692,-0.08893214,-0.09293103,-0.333811,1.209225,-0.0936395
0.5785604,0.02498971,-0.04545592,-0.8427471,0.8752733,-0.08928522
0.4701756,0.0503181,-0.06091682,-1.475947,0.836028,-0.01859119
0.5186129,-0.003391868,-0.08300826,-1.577677,0.7234543,0.03015549
0.5059453,-0.06517251,-0.05399427,-1.412572,1.01126,0.0600939
0.5019068,-0.1335636,-0.008145638,-1.32221,1.350505,0.02674128
0.5426908,-0.1827158,0.06920347,-0.8825046,1.252283,-0.0741853
0.5905985,-0.1908978,0.1480766,-0.7600617,0.9269481,-0.1100615
0.639477,-0.1337044,0.1927851,-0.9433043,0.08991638,0.009312706
0.7417145,-0.09847657,0.2738307,-0.8402564,-0.7870213,0.2735159
0.9572969,-0.1636108,0.2190638,-0.8672963,-1.021825,0.5184031
1.256669,-0.2719749,0.02424973,-0.7268313,-0.7561775,0.5422509
1.454713,-0.3888694,-0.04295031,-0.3774003,-0.3193821,0.3551372
1.459217,-0.4057301,-0.0587243,-0.2430209,0.1503833,-0.006724393
1.447515,-0.2476491,-0.02867296,0.004476379,0.6316441,-0.3700848
1.394507,-0.0963676,0.04215713,0.08943241,0.9139809,-0.3546261
1.252625,-0.196386,-0.006823115,-0.360982,1.394388,0.2034626
1.236268,-0.573118,-0.04247109,-0.5719813,1.757761,0.8845531
1.282608,-1.073284,-0.06012126,0.2265973,1.066844,0.8936505
1.254544,-1.297584,-0.105262,1.061044,0.7007161,0.1658762
1.125657,-0.9641474,-0.0879917,0.7620618,1.744931,-0.5329304
0.9379911,-0.6686003,-0.05743496,0.5276401,2.329143,-0.6391431
0.8628534,-0.6235968,0.08914426,0.8105733,0.6570594,-0.213366
0.7898711,-0.3440485,0.267119,0.3804639,-1.659491,0.2296981
0.748818,-0.2730885,0.2014922,-0.08826471,-1.935254,0.4696602
0.8286154,-0.492151,0.0929351,0.07224271,-1.196396,0.5475776
0.7758499,-0.4488043,0.1010801,0.3675335,-1.102226,0.3900368
0.7194129,-0.467636,0.0921621,0.868649,-0.9884807,0.2189391
0.6802821,-0.497233,0.08210525,1.148298,-0.9083326,0.1178136
0.4874084,-0.3058358,0.04535617,1.240351,-1.161992,0.05810024
0.449767,-0.2525725,-0.03140541,1.49948,-1.373238,0.1752498
0.5793181,-0.2557411,-0.03675205,1.39108,-1.526192,0.3464256
0.7877721,-0.242837,-0.07953699,1.226638,-1.48867,0.4897506
1.076245,-0.253069,-0.1779496,1.205109,-0.947192,0.3311172
1.089501,-0.199834,-0.2125367,1.108915,0.06681539,-0.06089533
1.035174,-0.1461444,-0.2753507,1.182131,0.8658648,-0.05843057
1.15469,-0.03512074,-0.2578201,1.050851,1.094779,0.01455586
1.098441,-0.007938834,-0.086457,0.6886016,1.088145,-0.08373049
1.038956,-0.0911227,0.04006172,0.4480181,0.5361975,-0.08722879
1.056853,-0.05733789,0.1164908,0.3375374,-0.515466,-0.1770311
0.9790949,0.05802485,0.1101468,0.3131689,-1.082479,-0.1465061
1.072592,0.1487818,0.06812045,0.1045609,-0.9962351,0.06818103
1.176683,-0.1032667,0.113509,0.04738271,-0.6162927,0.2748146
1.119946,-0.6019987,0.1025664,0.2121642,-0.02564365,0.5446508
1.045569,-0.8027152,0.08665912,0.05688165,0.2815625,0.5803633
0.8602496,-0.8027696,0.1180917,-0.3158796,-0.2484779,0.2521987
0.8059549,-0.8185591,0.1019611,-0.9087266,-1.322674,-0.2980296
1.028241,-0.8888562,0.1012687,-1.161079,-2.270245,-0.8029462
1.354381,-1.022971,-0.01073003,-0.477712,-2.409163,-0.9316974
1.677671,-1.009976,-0.2351756,0.2401882,-1.346342,-0.8771653
1.665008,-0.7656522,-0.3004777,0.5696717,0.271476,-0.7001883
1.288791,-0.3687448,-0.1964393,0.6495019,1.527911,-0.3548441
0.8454898,-0.02938189,-0.06666449,0.4085781,1.777932,-0.1529987
0.546489,0.09586873,0.0007259637,-0.03308675,1.017106,-0.138152
0.4843353,0.106988,0.01529091,-0.7960941,0.3915749,-0.02788393
0.4590684,0.05400695,-0.0001663923,-1.357049,0.3097253,0.167804
0.4625178,-0.01416786,-0.01383225,-1.171712,0.4176737,0.1042986
0.56444,-0.1008885,0.009265836,-0.8323387,0.8014793,-0.02039397
0.6154039,-0.2364754,0.008295565,-0.6062134,1.158777,-0.01180334
0.6427325,-0.2406052,0.04030301,-0.4837643,1.183029,-0.1870872
0.686605,-0.1845597,0.1558079,-0.5914794,0.855291,-0.2610636
0.7552134,-0.2387415,0.2830731,-0.626883,0.1463951,-0.1260823
0.8275947,-0.2343283,0.3195959,-0.592223,-0.8597592,-0.07248212
0.945933,-0.2071648,0.1797381,-0.60095,-1.40351,0.08664077
1.262444,-0.2616845,-0.0141926,-0.4199321,-0.5872286,0.1922652
1.441024,-0.2617303,-0.141308,-0.212542,0.5626915,0.03976737
1.359083,-0.2486751,-0.1113689,-0.04718964,1.076977,-0.1667964
1.40659,-0.2411872,0.02424751,0.1872912,1.254824,-0.2875707
1.374084,-0.2421503,0.07159442,0.2131691,1.085227,-0.0423909
1.123029,-0.4042278,0.1324392,0.0728949,1.02228,0.6939366
1.055662,-0.6589836,0.1409339,0.139069,0.8832324,1.322306
1.227828,-0.9955024,0.04201375,0.6949294,0.6105697,0.9465305
1.354293,-1.335617,-0.04098753,1.300129,1.357649,-0.2289
1.172488,-1.169599,-0.1720809,1.092215,2.054166,-1.012756
0.809047,-0.6433833,0.001989311,0.7498527,1.211065,-0.8777081
0.6258757,-0.3969662,0.3277351,0.8001069,-0.2505723,-0.2803973
0.6913043,-0.2720213,0.2088451,0.2771237,-1.310366,0.1469996
0.8889462,-0.2058891,0.05356352,-0.354173,-1.518657,0.5030301
0.9873319,-0.3784,0.03171325,-0.1530635,-1.016329,0.6899813
0.8946275,-0.4560632,0.003418398,0.2942601,-0.7239476,0.3795781
0.7634937,-0.4703647,0.08364907,0.6247249,-0.7103009,0.229879
0.6442846,-0.4771349,0.0327694,0.8539829,-0.5460679,0.1221516
0.5616743,-0.3708259,-0.01775445,0.9930367,-0.5488736,-0.1132547
0.5325617,-0.331092,0.03794501,1.193736,-0.6740629,0.008912463
0.5699809,-0.2564894,-0.01041529,1.182446,-0.7543327,0.02561937
0.6951954,-0.2186605,-0.004205949,1.004938,-0.8726895,0.1293255
0.8642759,-0.2343613,-0.03075491,0.9578538,-0.680667,0.3420094
1.003237,-0.169793,-0.1491094,0.9447146,-0.2863495,0.2070441
1.043038,-0.1886572,-0.1908114,1.041528,0.2318021,0.1631599
1.089782,-0.1348257,-0.1924637,1.109913,0.8190234,0.02181221
1.124878,-0.06103331,-0.06340557,0.8640518,0.8781146,-0.1366446
1.062744,-0.06898985,0.1221728,0.5177063,0.4956631,-0.06068192
1.036116,0.001378065,0.1740468,0.2695092,-0.07012973,-0.05898863
1.013801,0.03376628,0.1484808,0.06875542,-0.5017087,0.1185893
1.021567,0.06541446,0.08881632,-0.168757,-0.4207681,0.350534
1.082094,-0.04991853,0.04745741,-0.1901566,-0.2447404,0.3565212
1.084599,-0.4519643,0.06926523,0.2293335,-0.07611831,0.2142765
1.100751,-0.8479213,0.1104849,0.4778307,0.2237389,-0.04397889
1.034192,-0.9928924,0.1149168,0.01426549,0.1032135,-0.3518167
0.8896692,-0.7891376,0.1314007,-0.7458159,-0.9840872,-0.6522248
0.9253137,-0.6780232,0.1350673,-0.9780806,-2.528342,-0.7623804
1.200701,-0.8518624,-0.05498054,-0.455148,-2.904903,-0.8162833
1.606265,-0.8631776,-0.3097587,0.15376,-1.454716,-0.8255194
1.729185,-0.6944543,-0.3616853,0.3225214,0.535017,-0.5499897
1.383382,-0.4309991,-0.1908644,0.2020147,1.672405,-0.2462282
0.9821232,-0.1452246,0.00391359,0.03632153,1.524739,-0.1175898
0.7245045,-0.004362099,0.0338117,-0.3234641,0.9028408,-0.1200122
0.5820837,0.03616276,-0.001336444,-0.9606396,0.724416,-0.00950971
0.5813641,-0.03470023,-0.02760414,-1.478099,0.5733268,0.1535862
0.604268,-0.1144225,-0.06280682,-1.637101,0.6545384,0.02390013
0.5951732,-0.1343337,-0.05931893,-1.514807,1.202845,-0.05235722
0.5984712,-0.1896512,-0.0105392,-1.351269,1.376231,0.0037614
0.6048766,-0.2045739,0.0864833,-1.274706,1.385593,-0.05974046
0.6347867,-0.2068893,0.177691,-1.152656,1.008266,-0.03753356
0.6963934,-0.2360078,0.2394489,-1.090287,-0.01700521,0.06755383
0.8066299,-0.2443405,0.227413,-1.006097,-0.6845205,0.1597771
0.9919459,-0.305606,0.1200575,-0.7597541,-0.7532381,0.1540488
1.150799,-0.3567397,0.03732797,-0.5681987,-0.3319984,-0.0400488
1.191537,-0.3156414,-0.01998297,-0.373392,-0.05672051,-0.2455143
1.19874,-0.2593481,-0.01693087,-0.1775736,-0.1906707,-0.340067
1.281687,-0.1283266,0.005698546,-0.1354834,-0.07256717,-0.2694653
1.382566,0.08396798,-0.05903048,-0.2965828,0.2552397,0.009114815
1.388886,0.09239051,-0.06417305,-0.6424232,0.9696759,0.4455904
1.378421,-0.2540027,-0.04524131,-0.6860408,1.487297,0.7229856
1.487022,-0.9012923,-0.06533923,-0.1031508,1.294008,0.4878013
1.568158,-1.425425,-0.0483574,0.4671756,1.502433,-0.1180109
1.369348,-1.138336,-0.03653257,0.3234481,2.214386,-0.7016272
0.9354322,-0.5951565,0.08146253,0.1221312,2.413347,-0.6809264
0.5571481,-0.5548945,0.3100073,0.337793,0.8497709,-0.1351248
0.5375674,-0.4556381,0.3759303,0.1009158,-1.775217,0.2150934
0.8431969,-0.4003004,0.1733716,-0.268903,-2.399738,0.5464352
1.042498,-0.5879344,-0.01443293,-0.1614244,-1.227386,0.6473059
0.9517354,-0.5333854,0.0647198,0.1254612,-0.6834425,0.2311018
0.7685946,-0.5308578,0.1316714,0.6897568,-0.5632838,0.03627927
0.5922816,-0.4766273,0.07861769,0.9596424,-0.5082021,-0.03476979
0.4801469,-0.2537584,0.08295399,0.9236213,-0.8749994,-0.01208325
0.5382477,-0.2466708,0.02182487,1.097014,-1.153136,0.1975703
0.6891349,-0.2272957,-0.04203318,0.8784179,-1.321527,0.1793725
0.8617548,-0.2691276,-0.04312964,0.6319413,-1.280479,0.2256319
1.029834,-0.3216678,-0.131432,0.7391058,-0.7922715,0.1642545
1.0539,-0.2046886,-0.196838,0.8541386,-0.2468947,-0.004763603
1.047174,-0.138306,-0.1931635,1.036614,0.3630892,0.06418835
1.089083,-0.03637917,-0.1422761,0.9163026,0.8263408,0.0132723
1.034225,-0.02278827,-0.01853249,0.6349008,0.9968542,0.02258057
1.012313,-0.06384589,0.04533945,0.5074724,0.7709847,0.03986194
1.035529,-0.01563513,0.05361526,0.3096459,-0.1539178,-0.08327415
1.013063,-0.01921831,0.08130938,0.1653275,-0.8642829,-0.08362081
1.048014,0.002980102,0.08731563,-0.06850958,-0.7971404,-0.06482969
1.128475,-0.1404058,0.08462071,-0.2131681,-0.3240961,0.07682273
1.215869,-0.4573645,0.1381165,0.1257467,0.2025104,0.174731
1.184925,-0.6119554,0.2033185,0.33386,0.3195401,0.1045588
1.005599,-0.6209,0.1763017,0.02323685,-0.09827816,0.05384368
0.8019432,-0.6422442,0.1494899,-0.3948132,-1.123453,-0.1398954
0.6563288,-0.696444,0.1577583,-0.5297805,-2.246009,-0.3709859
0.850812,-0.691947,0.07595919,-0.2966854,-2.601855,-0.5472474
1.289875,-0.8036333,-0.06831854,0.0674095,-1.988143,-0.7154913
1.514705,-0.9386332,-0.1780405,0.328827,-0.8312533,-0.7940562
1.450069,-0.7717477,-0.18916,0.4653845,0.09692098,-0.7075364
1.324431,-0.500791,-0.1926216,0.4209962,0.740641,-0.4336194
1.320607,-0.2468715,-0.2249327,0.04890395,1.107869,-0.1890972
1.102912,-0.103554,-0.1441922,-0.5816449,1.153447,-0.05788201
0.640319,0.005837941,-0.05287891,-1.103429,1.040685,0.01131095
0.5120206,0.1763953,-0.02053684,-1.253876,0.8000045,0.1436014
0.5996356,0.02633361,-0.006299816,-1.19828,0.9675637,0.247058
0.5911632,-0.1397145,-0.02155555,-1.075998,1.188474,0.08842943
0.5837458,-0.1552955,0.06162672,-0.8113137,1.122911,-0.005175012
0.6303478,-0.3096591,0.1565057,-0.5951019,1.01699,-0.0674886
0.6730919,-0.2533032,0.1864489,-0.5346386,0.3215632,-0.1854166
0.658365,-0.1795358,0.2653492,-0.5103174,-0.4771956,-0.03267302
0.7276194,-0.2326129,0.2809369,-0.4652511,-0.8897469,0.1216
0.8704881,-0.155219,0.1894061,-0.3144364,-0.9901563,0.176873
1.049182,-0.2345581,0.0572211,-0.2326313,-0.4354153,0.2221532
1.270613,-0.330209,-0.03467939,-0.2842439,0.1867273,0.03875393
1.37265,-0.32141,-0.007533125,-0.2269839,0.3856494,-0.2674868
1.428476,-0.2890593,0.04238463,-0.06233341,0.3616849,-0.4055061
1.41977,-0.09632008,0.07056562,0.04448454,0.52829,-0.2345857
1.318703,-0.03562198,0.05190014,-0.1592591,1.026867,0.1751111
1.220204,-0.1923369,0.01106602,-0.3876277,1.24159,0.6950687
1.108468,-0.5124169,0.03038223,-0.06297829,0.9073503,0.8521966
1.125853,-0.937518,0.02650643,0.3840606,0.5989679,0.2852266
1.094212,-1.019503,0.02176118,0.5402232,1.138563,-0.310127
0.8625856,-0.7700408,0.1058752,0.6344207,1.629551,-0.4315889
0.7174903,-0.5770066,0.2547254,0.6210556,0.7814822,-0.2856011
0.7422451,-0.5522382,0.3595214,0.5069077,-0.4623507,-0.07435784
0.8792897,-0.5301368,0.2521225,0.2975913,-1.113719,0.08711649
0.9577972,-0.4296751,0.09013661,0.02597225,-0.8781568,0.2972688
0.9378912,-0.4080422,0.09451759,0.1665933,-0.5100375,0.3914144
0.8811666,-0.4303789,0.1141298,0.5723046,-0.849207,0.3246615
0.7031162,-0.4148827,0.09867284,0.7574421,-0.8394285,0.3286276
0.574537,-0.3808478,0.1000789,0.8611564,-0.8634026,0.1742553
0.5618205,-0.3233379,0.06330759,0.9258565,-1.478316,0.01563269
0.5894833,-0.2887551,0.01648082,1.009794,-1.505836,0.15739
0.7091514,-0.2784918,-0.05933569,1.140335,-1.287853,0.2922645
0.8841834,-0.2778223,-0.1351711,1.085089,-1.037614,0.268553
1.037317,-0.2559347,-0.1478589,1.065793,-0.4834639,0.1734945
1.056675,-0.1777366,-0.1797266,1.177296,-0.01140376,0.06844109
1.049539,-0.08602139,-0.1671324,1.172786,0.5134429,-0.01987709
1.081594,-0.03319443,-0.06375325,0.9603954,0.7598546,-0.0587143
1.026433,-0.02670913,0.04566364,0.5851352,0.6613897,-0.05096729
0.990103,-0.02210792,0.150966,0.3947184,0.3253884,-0.05815706
0.9881182,-0.01975514,0.1538816,0.3693973,-0.4344827,-0.02848209
1.062608,-0.02556932,0.05533675,0.1651586,-0.7497651,0.01944947
1.203427,-0.02075801,0.004810206,0.004812216,-0.528206,0.0749696
1.182799,-0.07314458,0.0256244,0.1827748,-0.3132085,0.1632239
