accx,accy,accz,gyrox,gyroy,gyroz
1.071772,-0.3726635,-0.2496312,-0.150276,-0.2309443,-0.03053128
1.175281,-0.352935,-0.2448214,0.006452027,-0.0655153,-0.1924954
1.262147,-0.2813819,-0.1783405,0.07081018,0.1480645,-0.265793
1.304923,-0.1069742,-0.1202885,0.08857179,0.2120313,-0.1303217
1.289546,-0.07845452,-0.1116725,0.07225514,0.178662,0.08544955
1.25257,-0.1070246,-0.1438504,0.1400257,-0.3237789,0.3616871
1.177079,-0.184001,-0.2163138,0.3292633,-0.8391871,0.6645149
1.142453,-0.5457954,-0.5018693,0.5016929,-0.20976,0.6077741
1.136811,-0.7615099,-0.8238075,0.3436051,1.360793,0.2559811
0.9926309,-0.6008272,-0.7741595,-0.1752587,2.263858,0.04687594
0.7289915,-0.3624703,-0.5232996,-0.484522,1.015158,0.0925322
0.6267058,-0.1947484,-0.3766628,-0.4673824,-0.8380187,0.1205213
0.8208791,-0.17503,-0.3305191,-0.3950741,-0.702161,-0.1394034
1.021743,-0.3591967,-0.3662338,-0.2718792,0.1750519,-0.4390712
1.006158,-0.5792545,-0.354334,-0.005099003,0.3021217,-0.5886328
0.8547696,-0.5903288,-0.2348394,0.3014746,0.2477098,-0.6521938
0.6726476,-0.4456484,-0.1710936,0.4325712,-0.2898661,-0.5708365
0.6193373,-0.2671906,-0.1686949,0.5325394,-0.861948,-0.5256098
0.7171621,-0.1331371,-0.2325659,0.5994783,-0.838433,-0.4891839
0.7988894,-0.1088162,-0.3412153,0.5933035,-0.5457286,-0.31974
0.8770636,-0.1020299,-0.3478485,0.6409528,-0.03256683,-0.2387679
0.9415608,-0.1094877,-0.3047359,0.6031123,-0.0144504,-0.1894197
0.9217961,-0.1121226,-0.2452982,0.6500516,-0.246458,-0.1013043
0.9223083,-0.08824709,-0.1953755,0.742703,-0.1627114,-0.01854673
0.9349939,-0.09559112,-0.2114498,0.6842986,-0.1603811,0.09687606
0.9276579,-0.08273083,-0.2201439,0.6279346,0.0007130103,0.1128299
0.9845912,-0.07154805,-0.2367014,0.4205974,-0.004280215,0.04029673
1.076354,-0.05581663,-0.2519377,0.1898754,-0.1561173,-0.01022724
1.173124,-0.03456246,-0.2554306,0.05604571,-0.01152567,0.04790624
1.245235,-0.06171575,-0.2592181,-0.118244,0.2537338,0.1057355
1.252775,-0.07056285,-0.2043664,-0.1956232,0.6368174,-0.05215851
1.247072,-0.112545,-0.167209,-0.2963535,0.4561441,-0.1741396
1.230112,-0.2265887,-0.2164098,-0.4021744,0.04345693,-0.1496843
1.160641,-0.3119331,-0.3438326,-0.4422162,-0.05467871,-0.2122862
1.013008,-0.3253293,-0.4914406,-0.5685386,-0.6208409,-0.315056
0.8201457,-0.3288319,-0.5722838,-0.6243304,-0.9185527,-0.33106
0.7114599,-0.4298796,-0.6115946,-0.5504796,-0.596787,-0.3071742
0.7969083,-0.5638957,-0.5761434,-0.2575706,-0.3999904,-0.2929993
1.007238,-0.6054532,-0.4540008,0.3193171,0.1216217,-0.2682035
1.1453,-0.5163768,-0.3720418,0.6715674,0.7099283,-0.2664726
1.143813,-0.2963952,-0.3613544,0.6233869,0.7960795,-0.2242474
0.9952943,-0.04277561,-0.3707843,0.4146188,0.7456307,-0.06026899
0.7804346,0.07081468,-0.3543927,-0.00378103,0.5979711,0.1942978
0.6864553,0.0053852,-0.2815577,-0.3270004,0.3188743,0.4944658
0.6942539,-0.03500579,-0.2167872,-0.3280827,-0.08488676,0.5853517
0.7621621,-0.1083224,-0.2215537,-0.3830574,-0.368325,0.4720228
0.85069,-0.3033074,-0.2290756,-0.4541383,-0.2025078,0.4244068
0.8554607,-0.3015922,-0.2109022,-0.4337537,-0.03121061,0.4098385
0.851277,-0.2420989,-0.2064981,-0.4210479,0.1424228,0.3983282
0.8786953,-0.3330195,-0.1582305,-0.3275003,0.3710146,0.338029
0.8840702,-0.3153575,-0.08161971,-0.2542808,0.25889,0.2107965
0.8595438,-0.2810431,-0.07606591,-0.2623214,0.1618808,0.1396416
0.8246969,-0.2980704,-0.06961564,-0.302596,-0.02410935,0.1276531
0.8205822,-0.2616709,-0.05199487,-0.322192,-0.5454907,0.1378141
0.8728123,-0.2834126,-0.1125343,-0.2190645,-0.7750124,0.0733072
1.012723,-0.3198571,-0.1879081,-0.03959556,-0.5395734,-0.08152868
1.172372,-0.3217205,-0.2644715,0.1087297,-0.1346061,-0.2274101
1.261923,-0.2690728,-0.3023853,0.1078637,0.1397871,-0.2485383
1.31752,-0.1500439,-0.2162477,0.1420135,0.3204682,-0.08066945
1.351075,-0.1309978,-0.1463293,0.3393514,0.3253575,0.1879937
1.324389,-0.1596125,-0.1537871,0.4606302,-0.5244501,0.63124
1.266942,-0.189531,-0.2127062,0.553541,-1.313696,0.9748299
1.192928,-0.404307,-0.4284638,0.5435303,-0.1777174,0.645934
0.9734007,-0.6182731,-0.6584412,0.2576421,1.743401,0.1428705
0.7222697,-0.4928877,-0.5854399,-0.2330217,1.964134,0.1247339
0.691045,-0.2397568,-0.361682,-0.7050246,0.6810322,0.1860641
0.7328164,-0.1929261,-0.3230248,-0.5956156,-0.7749437,0.125143
0.8414515,-0.2566781,-0.3808652,-0.2877046,-1.226661,0.09198194
1.058915,-0.3849912,-0.4232249,-0.3031157,-0.09298719,-0.1326214
1.036468,-0.5464205,-0.3921811,-0.06613903,0.961944,-0.4279142
0.8297184,-0.5155361,-0.2343031,0.06964328,0.906933,-0.480843
0.7054701,-0.3758463,-0.1229064,0.04756883,0.3622167,-0.3948216
0.642602,-0.2475668,-0.08496012,0.4003879,-0.4325758,-0.3442595
0.7054146,-0.1399052,-0.1616975,0.390121,-0.9664036,-0.3362801
0.8081993,-0.1496501,-0.3145205,0.252436,-1.015817,-0.2917649
0.8703043,-0.1800864,-0.3264005,0.3809852,-0.7176082,-0.2824284
0.9721086,-0.1785543,-0.3143179,0.3089184,-0.2944449,-0.2803734
0.9825693,-0.1694992,-0.2833002,0.437716,-0.191703,-0.1802089
0.9507626,-0.1163966,-0.2264211,0.5983393,-0.1241395,-0.09072845
0.9431943,-0.0882302,-0.2393502,0.556922,-0.02451654,0.02790374
0.8837352,-0.08969716,-0.2103946,0.5588466,-0.1062117,0.115471
0.9275965,-0.1010037,-0.2050677,0.4086013,-0.2095558,0.07281734
1.041694,-0.1247838,-0.2212109,0.3445969,-0.2771583,0.04562024
1.127683,-0.1324638,-0.2289047,0.3568989,-0.1155725,0.02193648
1.180313,-0.1336976,-0.2520974,0.3034095,0.2001428,0.01795798
1.135989,-0.101254,-0.1835452,0.2911879,0.4233857,0.01867097
1.139193,-0.05712348,-0.1148221,0.1535223,0.560835,-0.08927695
1.183799,-0.06635295,-0.100663,-0.0382349,0.4021331,-0.1754752
1.2076,-0.1416347,-0.1511114,-0.2286382,0.08757644,-0.1493207
1.25454,-0.270469,-0.3173028,-0.3281869,-0.02551355,-0.1722699
1.150538,-0.350782,-0.4832145,-0.4358842,-0.4110392,-0.4069055
0.9943389,-0.3441925,-0.5369495,-0.6476496,-0.9602277,-0.6052032
0.9356438,-0.398332,-0.5635556,-0.5330968,-0.7588772,-0.4396388
0.8335028,-0.5580434,-0.6685662,-0.233946,-0.3020916,-0.2271244
0.8376757,-0.666173,-0.5641513,0.167437,-0.05209427,-0.2742054
0.9816439,-0.639259,-0.313864,0.6959806,0.3710122,-0.3264318
1.024099,-0.4703727,-0.3314077,0.7726718,0.4405471,-0.2955752
1.029564,-0.178373,-0.3517931,0.5743003,0.2714579,-0.241566
0.9656686,0.0149031,-0.3040175,0.3588441,0.3564318,-0.0300751
0.7891252,0.0007580968,-0.34025,-0.06646587,0.155219,0.2280421
0.7600611,-0.05859639,-0.2819395,-0.3054681,-0.1898347,0.361545
0.8213761,-0.1505605,-0.2516672,-0.2726172,-0.3093929,0.3787795
0.8477839,-0.2727386,-0.271481,-0.3099358,-0.2527373,0.3004436
0.9129465,-0.3074876,-0.2526834,-0.2844052,0.02897587,0.2652468
0.9378066,-0.3158263,-0.2638608,-0.1626606,0.2999559,0.2570918
0.9145452,-0.3400714,-0.2276354,-0.1675732,0.4825243,0.2273111
0.881219,-0.3185631,-0.1656246,-0.2272381,0.4738955,0.2025933
0.8437083,-0.3135968,-0.09288599,-0.2508427,0.2765577,0.0808673
0.8244567,-0.3266485,-0.04068507,-0.2591815,0.1488293,0.001491569
0.8116122,-0.2979223,-0.07862068,-0.2182453,-0.01177479,-0.01054392
0.8521859,-0.2741558,-0.08998058,-0.2027673,-0.1229055,-0.08446205
0.9212971,-0.2498838,-0.0989677,-0.2107351,-0.2126677,-0.09013681
1.006275,-0.2265304,-0.1489603,-0.1646982,-0.2979601,-0.07835228
1.120481,-0.2162131,-0.175897,-0.1020208,-0.09791264,-0.1248403
1.189413,-0.1522454,-0.1954959,-0.09005009,0.2068883,-0.1955967
1.201446,-0.07758399,-0.193077,-0.2437476,0.4873453,-0.2572382
1.179901,-0.05855114,-0.1835446,-0.4446586,0.639832,-0.1631316
1.18219,-0.10567,-0.1845595,-0.4703298,0.3708592,0.07326494
1.193478,-0.2508627,-0.1730766,-0.4389392,-0.7039837,0.4614003
1.176106,-0.3874543,-0.1742063,-0.3356165,-1.951263,0.8340838
1.18859,-0.4100399,-0.2772777,0.1551506,-1.450102,0.7081024
1.187882,-0.5446603,-0.6624193,0.6428552,0.3019588,0.3401715
1.133003,-0.7716868,-1.039283,0.2947523,1.85002,0.1548786
0.9262295,-0.5475563,-0.7375927,-0.2852644,2.703924,-0.001075731
0.5922928,-0.09391554,-0.2180642,-0.3043988,1.182944,0.05475569
0.5374603,-0.0522859,-0.270186,-0.4511081,-0.9243198,0.1769993
0.7728608,-0.1998146,-0.3796385,-0.5955935,-0.8171478,0.01930144
0.9317219,-0.3875672,-0.3409031,-0.2623191,-0.4953435,-0.09313403
0.968723,-0.589165,-0.4382722,-0.002486902,-0.3282904,-0.3339572
0.9080679,-0.5455993,-0.376121,0.338003,0.181661,-0.5846413
0.8214968,-0.4176129,-0.3005555,0.702237,-0.07902949,-0.4406002
0.8412882,-0.2917477,-0.3144269,0.7609667,-0.2660899,-0.4418492
0.8594907,-0.2018409,-0.261118,0.888162,-0.2372604,-0.4719138
0.8563219,-0.2196982,-0.3036992,0.8926356,-0.2934729,-0.3254535
0.8961184,-0.1814717,-0.2727231,0.823734,-0.1722091,-0.3577413
0.9032525,-0.1887678,-0.03532579,-0.0750256,-0.1821838,-0.06251772
0.947537,-0.1450082,-0.05465912,0.06450188,-0.1094027,0.07315425
0.9782646,-0.1045653,-0.09412214,0.0475978,0.02669962,0.2400235
1.011575,-0.09280594,-0.1101871,0.08037963,0.3099731,0.2714063
0.9574882,-0.1259614,-0.05375335,-0.06435526,0.3756951,0.2650914
0.9577551,-0.136043,-0.02324553,-0.07428293,0.1546505,0.1701925
1.057177,-0.1558673,-0.02145007,-0.04761079,0.06578532,-0.0578602
1.174479,-0.1664111,-0.02638648,-0.1089647,0.1235963,-0.2476287
1.240524,-0.09978904,-0.009124983,-0.1430722,0.1459795,-0.372941
1.226576,-0.06944588,0.03406075,-0.326567,0.1137519,-0.3411768
1.339261,-0.1204469,0.03394908,-0.5481106,0.05826189,-0.09886698
1.431317,-0.2549405,-0.01711192,-1.046128,-0.0477581,0.1475853
1.174127,-0.4240103,-0.08031697,-1.651363,-0.2058794,0.1779007
0.8308444,-0.5630916,-0.08121229,-1.635394,-0.208,0.08983852
0.7957709,-0.7638812,-0.1007737,-1.152518,-0.07228037,-0.08235479
0.9663215,-0.8945434,-0.175838,-0.4006668,0.06259652,-0.5983697
1.100453,-0.7780732,-0.1428406,0.5393589,0.3116917,-1.049685
1.231652,-0.54256,-0.1123856,0.9954464,0.4449432,-0.8953433
1.255382,-0.2266016,-0.146401,0.4891226,0.423073,-0.5926263
1.050472,0.06005044,-0.09300929,-0.3719619,0.5537804,-0.3698313
0.8367866,0.07623419,-0.01848928,-0.8736923,0.5210686,0.1083833
0.764211,0.001503119,0.01951739,-1.163217,0.4278809,0.4311316
0.8147504,-0.0836962,0.01552444,-1.213026,0.6712191,0.276693
0.8319613,-0.3054365,-0.00797798,-1.124622,0.8847499,0.09850049
0.7803049,-0.3691935,0.03443074,-1.155939,0.9477337,-0.07114928
0.7868608,-0.2863224,0.08586958,-0.9649291,0.8440691,-0.1681974
0.7480323,-0.2918997,0.1495962,-0.7361674,0.5514519,-0.02519347
0.729382,-0.2205506,0.2164319,-0.6139532,0.3366622,0.01791317
0.8161792,-0.1343543,0.1982511,-0.4194406,0.2076269,0.09122497
0.8704498,-0.142313,0.1762588,-0.3907576,0.2627599,0.2036821
0.9424704,-0.1501331,0.1633563,-0.3689878,0.3124785,0.1097028
0.9819861,-0.1916101,0.1448154,-0.3589873,0.09282313,0.110975
0.9722862,-0.250646,0.1475359,-0.402255,-0.1464739,0.1010266
1.081293,-0.265995,0.09999337,-0.1933933,-0.3138877,-0.06747802
1.284013,-0.2265044,0.05841227,0.00883591,-0.1507183,-0.2361507
1.521554,-0.1714243,0.06230038,0.09698545,0.1172772,-0.250802
1.695706,-0.1737309,0.03293063,0.2292469,0.01107489,0.300886
1.679555,-0.3119082,-0.01419742,0.3324684,0.1276791,0.8355118
1.463948,-0.6011656,-0.02938793,0.2716413,0.560714,0.3403873
1.009269,-0.7553074,0.03594253,0.1303543,0.7597121,-0.4788528
0.5037415,-0.5685233,0.1738237,0.142734,0.486698,-0.6306587
0.4776751,-0.2782183,0.2373208,-0.2173265,-0.0562261,-0.3934997
0.8756168,-0.1240745,0.06099646,-1.203903,-0.09193777,-0.1331122
1.099171,-0.172295,-0.171853,-1.946595,0.08357956,-0.02425765
1.102996,-0.3642912,-0.1206451,-1.809157,-0.08393782,-0.1341212
0.9065881,-0.518741,0.05037872,-0.957355,-0.2749138,-0.120699
0.5872306,-0.5489326,0.1289646,-0.02340702,-0.6612211,0.01252446
0.5962401,-0.4664933,0.1472627,0.5694114,-0.9117492,0.06930666
0.7591519,-0.352117,0.01583983,0.6587797,-0.7471545,-0.001504545
0.8625977,-0.2701617,-0.1348921,0.4095871,-0.6270261,-0.161133
0.9419537,-0.1474192,-0.1494057,0.1211954,-0.2472883,-0.1288647
0.8600297,-0.06609782,-0.106573,-0.1996951,0.075737,-0.01026783
0.8415615,-0.1013026,-0.04223089,-0.1190308,-0.1881431,0.1687468
0.9229603,-0.1436854,-0.05156742,0.1759363,-0.3168622,0.4836641
0.9883706,-0.2355282,-0.1098489,0.1904806,-0.06075544,0.5140557
1.085797,-0.3366362,-0.1300165,0.3658872,0.2455914,0.3013496
1.092845,-0.3079994,-0.1107735,0.4300164,0.4472032,0.01533924
1.093674,-0.2044286,-0.02352888,0.3110354,0.2992083,-0.3609662
1.121881,-0.0553136,0.005769901,0.3140681,-0.05834747,-0.453685
1.127363,0.1391241,-0.03530025,-0.06937703,-0.1534315,-0.1893795
1.221402,0.2558497,-0.05910565,-0.5324812,-0.01128326,0.007111722
1.290825,0.16702,-0.06753061,-0.6307365,0.1599579,-0.02047174
1.248908,-0.1625102,0.01589119,-0.5825962,0.2797536,0.06438927
1.193745,-0.5426475,0.09215083,-0.6184714,0.1450407,0.2160166
1.113506,-0.6165602,0.04985907,-0.9500654,-0.1377257,0.07016392
0.8977473,-0.6016039,-0.03437817,-1.168023,-0.3518185,-0.07142676
0.6736845,-0.8648634,-0.1210657,-0.9912003,-0.3635289,-0.1563285
0.7618568,-0.9332365,-0.1539845,-0.5270827,-0.1217605,-0.5622428
1.047307,-0.7447946,-0.1073492,0.2620639,0.105604,-0.8541024
1.231797,-0.6352185,-0.06617399,0.9910887,0.3586844,-0.6134112
1.279686,-0.3768525,-0.08169037,1.086755,0.6033804,-0.2840858
1.108633,-0.1654995,-0.06196252,0.4579235,0.6170694,-0.07363272
0.8180425,-0.004116638,0.03746334,-0.3785928,0.5421704,0.2237495
0.6881278,0.2244743,0.116909,-0.9790462,0.3410974,0.3551608
0.7429029,0.04630082,0.09776495,-1.242495,0.1968846,0.2261111
0.8642577,-0.1796888,0.02459118,-1.191721,0.4065213,0.1498378
0.8853554,-0.2349881,0.02620763,-1.071845,0.6533771,0.04413614
0.8260868,-0.3133531,0.07747827,-0.831994,0.6404831,-0.009595133
0.774285,-0.1790176,0.1520998,-0.4609471,0.4449874,0.1217729
0.7139659,-0.190387,0.2363116,-0.2749683,0.2386715,0.1893837
0.7702046,-0.2195328,0.2046278,-0.2585994,0.1037609,0.2822887
0.8500955,-0.09073393,0.1674989,-0.2480108,0.1490735,0.3436525
0.9053174,-0.2325812,0.1660636,-0.2068289,0.2905564,0.147679
1.025355,-0.2708849,0.1328661,-0.1989019,0.2447557,-0.09041095
1.055532,-0.2649087,0.1527862,-0.1225513,-0.06481701,-0.191182
1.120034,-0.3310023,0.1538131,0.1780247,-0.4401078,-0.1568967
1.280358,-0.1928459,0.144557,0.4487139,-0.3868793,-0.203051
1.366771,-0.1879666,0.1612404,0.4328471,-0.1780593,-0.1963629
1.478867,-0.259553,0.09762042,0.3892011,-0.2663757,0.4350216
1.5953,-0.4348407,-0.008506963,0.5857621,-0.06441076,1.024871
1.421073,-0.7219661,-0.07380676,0.6463322,0.3703609,0.4287346
0.8745632,-0.7129899,0.01940267,0.433182,0.6032891,-0.5892069
0.5074575,-0.5757014,0.1764784,0.2653079,0.4309966,-0.7757565
0.7303338,-0.3823836,0.132536,-0.02636022,-0.1312774,-0.4383719
1.075856,-0.2091556,-0.01203612,-0.6105138,-0.1857404,-0.156454
1.137227,-0.280505,-0.08811924,-1.016963,-0.04294106,-0.05967619
1.014779,-0.3967156,-0.03204323,-0.6513181,-0.3217276,-0.09994392
0.8073077,-0.4405858,0.1021455,-0.02523058,-0.5622492,0.0237384
0.6423031,-0.4364584,0.09753226,0.2104526,-0.9095697,0.1957461
0.6668746,-0.3990253,0.0416256,0.4733646,-0.9759807,0.2966218
0.7715841,-0.3637961,0.008949908,0.5707978,-0.6002828,0.3392511
0.8661694,-0.3509642,-0.07599619,0.4572472,-0.3613902,0.178717
0.9058065,-0.3099266,-0.05814337,0.5577519,-0.1660908,0.06709157
0.851173,-0.2080227,0.0007200858,0.5266266,-0.276493,0.04592727
0.8721649,-0.1190237,-0.004301939,0.5084122,-0.4522484,0.08377731
0.931023,-0.04137613,-0.0001638175,0.4787447,-0.3376544,0.2475566
0.965247,-0.03818001,-0.04180587,0.2497389,-0.2533339,0.32001
1.01266,-0.1127903,-0.0636461,0.2091918,-0.03250578,0.3049547
0.9843186,-0.1778044,-0.05224424,0.1507776,0.02040521,0.07883357
1.018617,-0.2325316,-0.07341091,0.09429567,-0.05143124,-0.2281515
1.110717,-0.2091643,-0.06039872,0.1428058,0.1840369,-0.2369118
1.130618,-0.1302323,-0.02779034,0.03942557,0.2523298,-0.2277478
1.153908,-0.02942289,0.04594268,-0.07446419,0.1449426,-0.3542936
1.20907,0.03413875,0.1214381,-0.1120383,0.01205858,-0.399695
1.340186,-0.07533574,0.1043041,0.02394431,-0.1526274,-0.2194043
1.40041,-0.2206557,0.0611087,0.1235533,-0.1792352,0.0917003
1.290885,-0.2875735,0.005559153,-0.2099626,-0.2455711,0.2262622
1.128178,-0.3576968,-0.07040809,-0.7034561,-0.2376328,0.1362367
0.8890442,-0.5118052,-0.1461155,-0.9996603,-0.02929113,0.03000737
0.7519029,-0.7352424,-0.163346,-0.9582458,0.2590817,-0.01925013
0.8190739,-0.8000839,-0.0457143,-0.4710453,0.4726378,-0.2692557
0.9591339,-0.6851428,0.05057908,0.3314752,0.2481179,-0.6354009
1.168538,-0.5083864,-0.008123161,0.837,-0.0409664,-0.6515917
1.219392,-0.1961853,-0.08272479,0.6813764,0.07327989,-0.3615268
1.073833,-0.02002333,-0.07830779,0.1988484,0.1373937,0.05500108
0.9262196,-0.1384362,-0.0309277,-0.4353437,0.07223752,0.5226
0.7161487,-0.1413001,0.0243307,-0.7759571,0.142968,0.7042976
0.7192117,-0.08484325,0.02409387,-0.5847155,0.239983,0.4211084
0.925048,-0.1950097,0.01890762,-0.5711467,0.4685243,0.04734745
0.9053256,-0.227818,0.1141147,-0.5382736,0.6751305,-0.03689915
0.8864355,-0.189925,0.1806711,-0.1917699,0.4791266,0.08565356
0.8919739,-0.1666153,0.1822747,-0.1824888,0.2792747,0.224842
0.8021729,-0.08634918,0.2379911,-0.2572832,0.2677126,0.2334141
0.8574071,-0.04825851,0.2630621,-0.1772851,0.1693465,0.1799825
0.9210276,-0.04172926,0.2147533,-0.3342948,0.1570882,0.1879744
0.9742549,-0.03036454,0.1867535,-0.5565096,0.2992752,0.102094
1.034977,-0.1102425,0.1848077,-0.8017823,0.3743344,0.009328308
1.047994,-0.2585803,0.1762334,-0.9075228,0.2305166,0.01853042
1.168507,-0.3451722,0.1974286,-0.5063271,0.04785262,0.03175753
1.259352,-0.3485583,0.2323637,-0.0222862,0.1115636,0.08389883
1.398894,-0.3768604,0.1547512,0.2171923,0.139801,0.1551349
1.544758,-0.4188853,-0.001409856,0.4555085,0.1129028,0.2375074
1.424822,-0.4562346,-0.1268301,0.6488438,0.370424,0.259967
1.228983,-0.4968,-0.160939,0.4804114,0.5189912,0.1147093
0.8156891,-0.4523923,-0.0181974,0.2620992,0.1880348,0.02021716
0.4603499,-0.3813765,0.09911662,0.3547256,-0.162031,0.2318468
0.76771,-0.3408312,-0.03566728,0.1173168,-0.05593671,0.444546
1.07342,-0.3261904,-0.1785798,-0.5356028,0.2024094,0.1776291
0.9764286,-0.4027912,-0.1273917,-0.7758984,0.1915798,-0.1935159
0.8764217,-0.4806822,0.002141863,-0.39701,-0.1098701,-0.237562
0.7302242,-0.4476692,0.1418653,0.2100949,-0.7105845,-0.1478008
0.6513138,-0.3613682,0.1853484,0.6051263,-1.140492,0.1114347
0.7734814,-0.2841239,0.06028229,0.78985,-1.098254,0.4254837
0.8365089,-0.2387457,-0.05836859,0.8026538,-0.9015613,0.4514483
0.8977621,-0.2446478,-0.134714,0.5878174,-0.4447848,0.2727941
0.960989,-0.2389719,-0.1747333,0.4555728,-0.03691213,0.1202291
0.9058455,-0.1882695,-0.1032893,0.3758754,-0.07211219,0.07092261
0.9184647,-0.1551723,-0.04649018,0.3274037,-0.1289981,0.07752521
0.9465252,-0.1234129,-0.02136351,0.3601456,-0.1204633,0.1506467
0.935967,-0.1169116,-0.004803342,0.3096645,-0.086357,0.2110523
0.9876375,-0.1580669,-0.04674001,0.3533954,0.06837113,0.1646274
1.003358,-0.1685031,-0.04713709,0.3976612,0.217811,0.131175
1.045812,-0.1629865,-0.02584726,0.4008114,0.1881074,0.100801
1.146939,-0.1382105,-0.01059617,0.4773216,0.01665211,0.03085214
1.20827,-0.06889856,0.03514936,0.4074941,-0.06408774,-0.06900706
1.248924,0.003175686,0.06467013,0.2668433,-0.1804598,-0.2124519
1.282673,0.01587155,0.07959523,0.07238451,-0.2679772,-0.2863284
1.361477,-0.07964473,0.03959994,-0.1157337,-0.1891034,-0.1891771
1.353786,-0.248102,-0.03889256,-0.3992506,-0.1752335,0.0154896
1.084687,-0.4672021,-0.08499228,-1.090433,-0.1072101,0.1240826
0.7840644,-0.639536,-0.09958642,-1.392899,-0.05497531,0.06380361
0.7007925,-0.7293104,-0.107484,-0.9418581,-0.0817574,-0.1324507
0.7678702,-0.829167,-0.1539135,-0.4020064,0.01663588,-0.5089646
0.9764021,-0.7658401,-0.1484086,0.2375214,0.06382077,-0.8571891
1.303837,-0.545636,-0.1134334,0.6454642,0.161359,-0.800944
1.330921,-0.4088818,-0.1473337,0.3662904,0.4297181,-0.4371936
1.113272,-0.2551526,-0.1138876,-0.04621348,0.5745023,-0.08806192
1.00404,-0.04128051,-0.01759194,-0.4933043,0.4955434,0.2506189
0.7919928,0.02524975,0.05242324,-0.8632348,0.3720039,0.3899382
0.7489279,-0.1057649,0.0488613,-0.7737269,0.3865756,0.2236166
0.8929734,-0.211845,-0.01738096,-0.8868379,0.5179354,0.05829706
0.7555033,-0.2187361,0.006260667,-1.115014,0.728206,-0.1097908
0.7563424,-0.2425696,0.05586193,-0.9372526,0.7966153,-0.1381486
0.7852026,-0.2014534,0.1179427,-0.8627801,0.5872153,0.02973004
0.6697229,-0.156844,0.2208333,-0.7005545,0.388208,0.08865086
0.8176033,-0.1635057,0.2038475,-0.4169165,0.2638511,0.1656334
0.8900033,-0.1373918,0.1626296,-0.4411177,0.3001854,0.1930659
0.9509439,-0.2067007,0.1474279,-0.4607397,0.4183428,0.08100888
1.072299,-0.3110862,0.1282087,-0.414863,0.2700031,-0.001625873
1.000047,-0.3665464,0.1742219,-0.04218091,-0.04671823,-0.1329838
1.116233,-0.3628076,0.17083,0.6949774,-0.340873,-0.168425
1.367393,-0.2197022,0.1178668,0.9554429,-0.2327372,-0.2052454
1.579297,-0.03686642,0.07743987,0.7456834,0.03402213,-0.2622739
1.656652,0.07019588,0.06995832,0.6813406,-0.2622046,0.2479897
1.454559,-0.1486416,0.1017061,0.7467061,-0.514832,0.8291897
1.235264,-0.5925812,0.06473392,0.6587017,-0.4556499,0.561282
0.9431583,-0.7572728,0.0538116,0.5977748,-0.3370038,-0.05649284
0.7421089,-0.6664023,0.0822058,0.562781,-0.034443,-0.339924
0.8190791,-0.4612145,0.03344924,0.2162108,-0.1159669,-0.2599506
0.8637165,-0.2387136,-0.01624729,-0.2554957,-0.2807375,0.00353125
0.9721865,-0.2014626,-0.04715205,-0.7296205,-0.1530105,0.06106484
1.020288,-0.3018529,0.01758878,-0.843928,-0.3954062,0.0170534
0.8234529,-0.3886939,0.1366914,-0.2451635,-0.7249067,0.1177861
0.6699106,-0.3838047,0.1180656,0.4516732,-1.016201,0.1628696
0.6254515,-0.364538,0.06867935,0.903051,-1.257038,0.2618918
0.7217567,-0.3459143,-0.005184594,0.971704,-1.051315,0.2547062
0.8786251,-0.3072898,-0.1674765,0.7273671,-0.7515614,0.05188092
0.9529389,-0.2848943,-0.21593,0.6320549,-0.33078,0.04464021
0.983999,-0.2049777,-0.1449621,0.5647393,-0.03403908,0.0823088
0.9449704,-0.1399051,-0.08765185,0.5991214,-0.3008229,0.1888575
0.9561023,-0.09995078,-0.03008493,0.6957699,-0.3583731,0.3078234
1.013746,-0.06361352,-0.02222799,0.5054627,-0.08466346,0.191193
1.027784,-0.09886322,-0.06019795,0.3293514,-0.01357795,0.0984706
1.081964,-0.09555049,-0.0439532,0.248663,-0.07605689,-0.05052404
1.120033,-0.1123705,-0.03783935,0.1862633,-0.1204882,-0.1878022
1.184018,-0.148755,-0.05340632,0.1254647,-0.005396891,-0.1946872
1.229538,-0.06643551,-0.0149394,-0.0496036,0.133774,-0.3351834
1.180979,0.005927301,0.0231504,-0.1274908,0.1177746,-0.3875632
1.218296,-0.03820626,0.04670991,-0.1739631,0.125455,-0.1284029
1.208107,-0.2539264,0.02666506,-0.4211563,0.1368471,0.2397412
1.015217,-0.5801783,-0.05269669,-0.912008,0.01812195,0.3272536
0.8231062,-0.7672817,-0.09889573,-1.27392,-0.1753102,0.1146079
0.8158634,-0.8154022,-0.12518,-0.8402402,-0.2218063,-0.07634816
1.004676,-0.8964815,-0.1335545,-0.1249345,-0.0676377,-0.4049198
1.156284,-0.8672398,-0.1093057,0.3820015,0.07827546,-0.7682151
1.211864,-0.6064555,-0.08532122,1.125084,0.2687923,-0.6656499
1.173677,-0.3544473,-0.06044218,1.331787,0.3667713,-0.3089513
1.019644,-0.1444081,-0.060416,0.4939023,0.2997056,-0.02338315
0.8553497,0.03278169,-0.03747329,-0.2539777,0.4099101,0.2925308
0.6988294,0.01585865,0.006291324,-0.5654608,0.4223419,0.3859757
0.7301388,-0.1133399,0.01641353,-0.6146474,0.3539544,0.19936
0.8629631,-0.2603784,0.05348868,-0.4079018,0.5416663,0.0832471
