accx,accy,accz,gyrox,gyroy,gyroz
0.9181695,-0.01883321,-0.1648107,-1.467123,-0.2770523,0.3898221
0.9391634,-0.02998921,-0.1804759,-1.485301,-0.007301958,0.3517746
0.9207253,-0.05172077,-0.1709057,-1.382277,-0.05321367,0.2611123
0.943574,-0.1099073,-0.1510934,-1.333675,-0.1279256,0.1741563
1.027054,-0.09553728,-0.1712073,-1.241841,-0.3911215,0.08490958
1.15941,-0.08585487,-0.1788891,-1.17167,-0.4799115,0.1182269
1.321929,-0.0885963,-0.1721299,-1.007706,-0.1522589,0.2443161
1.441848,-0.0813968,-0.1971725,-0.8026831,0.09928983,0.4419648
1.498037,-0.1217992,-0.2809885,-0.7542491,0.3487066,0.5435221
1.468982,-0.1626518,-0.3680316,-0.7187938,0.2295476,0.4810007
1.326344,-0.1264139,-0.3788063,-0.4713824,-0.4230243,0.5658353
1.028245,-0.004926405,-0.4380205,-0.04746285,-0.7947101,0.7972486
0.6879714,0.1123272,-0.5660717,0.08582106,-0.2190528,0.9231272
0.7646461,0.2046412,-0.5255115,-0.201368,0.5156324,0.8376119
1.042794,0.3393497,-0.4037146,-0.4745881,0.05623003,0.5691935
1.067079,0.397133,-0.3914901,-0.6061223,-0.3493204,0.23467
1.265076,0.2109661,-0.3837279,-0.7657678,0.146709,-0.01843032
1.408764,-0.03018235,-0.404917,-0.8702172,0.5662257,-0.02199208
1.160733,-0.108351,-0.4266045,-0.5961923,1.300484,0.1036411
1.031961,-0.1135913,-0.3453945,-0.1256585,1.549875,0.1656476
0.8193231,-0.0717661,-0.2601044,0.06784049,0.8671919,0.1855795
0.5693816,-0.02132076,-0.1514557,0.06984024,0.6146476,0.05508716
0.6486966,-0.02284155,-0.04156543,0.01822142,0.1681937,-0.1766178
0.6765837,0.01749483,0.02079579,-0.0902546,-0.2118633,-0.3148415
0.6880104,0.07841841,0.05217393,-0.1740818,0.1586279,-0.3417673
0.7602294,0.1156432,-0.003245846,-0.2828329,0.2039199,-0.2336297
0.767026,0.1124412,-0.01561978,-0.3382644,0.2364243,-0.07023108
0.8198162,0.08655088,0.02324173,-0.2965542,0.3249444,0.0570159
0.883494,0.08681748,0.01937595,-0.2885709,0.05585243,0.05536863
1.014149,0.03788318,0.03143588,-0.231406,-0.08214387,-0.07942473
1.19321,-0.05061376,0.01621089,-0.1326995,-0.192595,-0.1399902
1.315142,-0.1558414,0.005974844,-0.06368323,-0.1708008,-0.176644
1.372043,-0.1998144,0.009338633,0.0273817,0.03333514,-0.2231303
1.377275,-0.03797355,-0.03135169,-0.02292363,0.04842216,-0.2665912
1.400758,0.1534962,-0.09813901,-0.1647192,-0.2714203,-0.4616821
1.345618,0.1978111,-0.2027837,-0.153884,-0.615816,-0.6645953
1.217221,0.1707156,-0.2827388,-0.1763804,-0.07576509,-0.7251572
1.085205,0.1664775,-0.420733,-0.3856883,0.683914,-0.7052556
0.9191363,0.1513128,-0.5953564,-0.487713,0.5624317,-0.6861529
0.8670362,0.0248793,-0.5379887,-0.1185675,0.2601711,-0.6429604
0.9533897,-0.09374752,-0.38125,0.3270495,-0.004841392,-0.4506803
1.039266,-0.05556388,-0.2849414,0.1489597,-0.3446475,-0.1264781
1.060439,0.07042231,-0.2311141,-0.1380905,-0.3621444,0.2860483
1.005465,0.1660413,-0.3087728,-0.09503778,-0.2636224,0.5235272
0.9092289,0.1650475,-0.3519984,-0.1141672,-0.1960884,0.4599739
0.8013743,0.1094842,-0.286606,-0.03457186,-0.1184495,0.4140163
0.7270974,0.07007269,-0.2686255,0.02722904,-0.09895153,0.3726109
0.6945605,0.04070058,-0.2255069,-0.08258709,-0.08304625,0.3157083
0.6874485,0.02151329,-0.1671847,-0.08955185,-0.1829731,0.3199802
0.7134339,0.01757761,-0.1577702,-0.3327627,-0.3663537,0.2502552
0.744871,0.0006003548,-0.1495359,-0.7084069,-0.4342696,0.1720929
0.767564,0.007028811,-0.1600524,-0.9686606,-0.4164669,0.1252066
0.7833653,0.03907541,-0.1459973,-1.213232,-0.3585471,0.1032632
0.8135958,0.02528154,-0.1246119,-1.239136,-0.2808614,0.08713507
0.8923187,0.02518629,-0.1370828,-1.311698,-0.263244,0.005627561
0.9935217,0.04422502,-0.1446854,-1.415671,-0.3372076,-0.03172538
1.096374,0.01873021,-0.1816181,-1.346769,-0.3826056,-0.01133056
1.264161,-0.006440896,-0.2059068,-1.28404,-0.2618622,0.09417959
1.489007,-0.06243158,-0.1956284,-1.043171,0.02808918,0.3191753
1.631514,-0.1581581,-0.2102465,-0.8493721,0.3922049,0.4348397
1.600579,-0.214052,-0.2377598,-0.8017032,0.4862366,0.3701974
1.2989,-0.1915568,-0.3083096,-0.5392743,0.005159391,0.3391382
0.8450709,-0.1107317,-0.4219826,-0.1612669,-0.7263773,0.4372419
0.6828924,-0.03521248,-0.4900683,0.1615941,-0.9417877,0.5581966
0.7827468,0.06875512,-0.5174608,0.1747803,-0.3324354,0.6253479
0.8179846,0.1999734,-0.5328368,0.02105991,0.1139638,0.4731699
0.9522889,0.2830761,-0.4230559,0.01758279,-0.4899146,0.1010348
1.245185,0.2842154,-0.2892852,-0.07545179,-0.9025321,-0.09567857
1.396695,0.1430167,-0.3880837,-0.151614,-0.0174999,-0.08219983
1.352987,-0.0424871,-0.4738713,-0.03947473,0.9897818,-0.02654613
1.163609,-0.1204153,-0.353318,0.2441115,1.206215,0.0584423
0.8611094,-0.1291288,-0.2744056,0.7405581,1.046006,0.0445571
0.6664406,-0.1363389,-0.2288644,1.051488,0.778759,-0.0724296
0.6571523,-0.1339332,-0.1465475,1.057194,0.4344334,-0.2733287
0.6821186,-0.07987876,-0.09189053,1.053846,0.1537323,-0.4757183
0.7076675,0.01016642,-0.03997999,0.9246144,0.1011526,-0.539425
0.7595941,0.1152826,-0.03755284,0.6588969,0.1421007,-0.5100017
0.7813834,0.1857674,-0.04626141,0.594362,0.2204199,-0.3236529
0.7516464,0.176077,-0.01680351,0.6440648,0.4659638,-0.03597633
0.7285738,0.1630335,-0.01929075,0.559542,0.4968846,0.1208241
0.7490071,0.1349354,-0.001913025,0.4788666,0.1956418,0.08920636
0.8379504,0.07604347,0.003681758,0.453546,-0.1291349,-0.0003383117
1.037681,0.005279246,-0.04310521,0.434126,-0.3791311,-0.02641861
1.236465,-0.07457535,-0.05080732,0.3869149,-0.3878158,-0.08963949
1.312274,-0.05694286,-0.06079999,0.2208228,-0.1591142,-0.1603428
1.386327,-0.009779172,-0.08829469,0.08407574,-0.06620187,-0.2584386
1.448262,0.03347127,-0.1415161,0.02865851,-0.6260912,-0.5467152
1.377318,0.1487389,-0.2557503,0.001972188,-1.244074,-0.8260044
1.285083,0.1694944,-0.3625678,0.005403556,-0.7550573,-0.9305124
1.162393,0.1445767,-0.5030422,-0.1639538,-0.0471293,-0.9373805
0.9780983,0.1773109,-0.6317504,-0.3376533,-0.01254593,-1.004155
0.8645372,0.09468274,-0.6320346,-0.2207911,-0.04779229,-1.041504
0.8579253,0.0358433,-0.5655207,-0.1096202,-0.1843845,-0.6800381
1.022205,0.1742082,-0.3841058,-0.1593678,-0.3878884,-0.05697792
1.175986,0.2815495,-0.1777297,-0.1548393,-0.3962728,0.4018976
1.085254,0.2269736,-0.2287443,-0.1072867,-0.3037379,0.5534791
0.9466546,0.1352883,-0.342543,-0.0965674,-0.03789508,0.5281141
0.7832842,0.05820437,-0.2942417,-0.06813152,0.1100292,0.4825166
0.6320335,-0.02089928,-0.2987239,-0.07232537,0.1232307,0.3914033
0.6749801,-0.03055466,-0.3007168,-0.1089124,0.1645547,0.3225409
0.6854557,-0.04182462,-0.1944142,-0.140808,0.04044087,0.2897317
0.6569836,-0.1005216,-0.1514691,-0.2871282,-0.08312323,0.2564768
0.7617812,-0.05568319,-0.1098108,-0.4942902,-0.2382168,0.2546199
0.801145,-0.01225181,-0.09066645,-0.6592508,-0.3318537,0.2133032
0.7921888,-0.005945431,-0.1330779,-0.7782468,-0.2376157,0.1967771
0.8701658,0.04691713,-0.1262851,-0.8158435,-0.2871955,0.1949311
0.9585242,0.0215499,-0.1767202,-0.8623055,-0.193176,0.1427547
1.056617,0.004585157,-0.209931,-0.9541946,0.1305285,0.1419445
1.138826,-0.01720809,-0.1840736,-0.9895439,0.2856885,0.1689065
1.222385,-0.1333407,-0.2142427,-0.7975885,0.2346479,0.25035
1.278511,-0.1622336,-0.2138373,-0.4163332,0.119375,0.4248933
1.215963,-0.1364181,-0.2457754,-0.262912,0.1313201,0.5308011
1.203789,-0.1043667,-0.3123121,-0.2946046,-0.08227496,0.5050745
1.10521,-0.02172012,-0.3472196,-0.1206611,-0.7163523,0.5151719
0.8006635,0.08004538,-0.4863622,0.1834072,-1.25316,0.6602916
0.7183211,0.2236223,-0.6932057,0.3793656,-1.227097,0.8097918
0.9335775,0.3356727,-0.7561231,0.3975257,-0.6204345,0.8143207
1.251031,0.3912483,-0.6019222,0.4525798,-0.2233448,0.5135727
1.492725,0.3773034,-0.4779854,0.5390115,-0.1290073,0.06820593
1.465005,0.1883513,-0.5265658,0.1805272,0.506882,-0.06661035
1.305296,-0.0630202,-0.4730604,-0.1947526,1.45505,-0.03462274
1.064514,-0.175178,-0.2747515,0.1549295,1.745257,-0.09124685
0.7253988,-0.1400763,-0.184311,0.6232312,1.220978,-0.0665486
0.5389687,-0.1027161,-0.1979949,0.7480166,0.7776288,-0.04384596
0.5500065,-0.0906204,-0.1678895,0.8227507,0.5373373,-0.1570866
0.5756298,-0.01689464,-0.07935057,0.7744043,0.02608032,-0.309866
0.6276843,0.07682853,0.0002014535,0.705278,-0.3204202,-0.4442067
0.7539076,0.1694813,-0.003368527,0.6762566,-0.3336304,-0.472118
0.849376,0.2420731,-0.059549,0.4572816,0.003171216,-0.3571478
0.8643779,0.2377231,-0.07216056,0.2858876,0.5799789,-0.1615459
0.8145374,0.1935947,-0.04329517,0.1913891,0.7340821,0.02889248
0.7798587,0.1124095,-0.01465879,0.001161452,0.381408,0.04857905
0.8508344,0.03543607,-0.02574514,-0.05957834,-0.1477903,-0.0963275
1.057354,-0.06572495,-0.05843317,0.1042744,-0.437587,-0.1966605
1.351732,-0.2512512,-0.08030095,0.3785877,-0.4466277,-0.201092
1.461635,-0.2435877,-0.1329539,0.4826826,-0.4529378,-0.2046607
1.48074,0.03852551,-0.2024041,0.2500188,-0.4763386,-0.3323782
1.677861,0.2521402,-0.2664075,0.02959963,-0.482793,-0.59144
1.669831,0.2449497,-0.2991238,-0.04210519,0.06844689,-0.7124919
1.356949,0.1782953,-0.3760629,-0.2728715,1.146268,-0.5729628
0.9895989,0.1978232,-0.5633314,-0.405412,1.589412,-0.4732789
0.6660763,0.1540552,-0.5400948,0.1373812,1.025542,-0.5545872
0.758009,-0.04135867,-0.2596692,0.8657963,0.1499607,-0.5276334
0.9497643,-0.1922022,-0.04023961,0.9686968,-0.641626,-0.2391677
0.8496491,-0.1619204,0.002502652,0.5784644,-1.276492,0.1687278
0.9799006,0.04527457,-0.2596462,0.2159944,-1.142933,0.449518
1.098474,0.1982837,-0.5565037,0.1836714,-0.4719197,0.4321092
0.9233106,0.1659705,-0.5229581,0.2493855,-0.001830447,0.3535259
0.8111002,0.1136869,-0.3941225,0.1999475,0.4338133,0.3291349
0.6510177,0.07701125,-0.2826011,0.2087618,0.3959853,0.2039868
0.5946996,0.04901103,-0.1716556,0.1217636,-0.01070188,0.1382913
0.6477513,0.02784347,-0.1189323,-0.1557211,-0.2627531,0.1484878
0.6381866,0.01207656,-0.1100415,-0.4747394,-0.5913564,0.1396288
0.7913266,0.02013815,-0.1863381,-0.7542658,-0.4431087,0.1731393
0.8536423,0.0002127937,-0.2366542,-0.9046583,-0.1603252,0.1394461
0.829459,0.001443837,-0.2203145,-1.006801,-0.1726931,0.04512933
0.9358482,0.003108842,-0.1995549,-1.039743,0.002262445,-0.05280095
1.047645,-0.02062791,-0.1559813,-0.9893264,-0.1238409,-0.09440394
1.255764,-0.02261319,-0.152176,-0.9395048,-0.1909083,0.06510153
1.383939,-0.05897189,-0.1544466,-0.7823739,0.05175293,0.3460273
1.396361,-0.1098602,-0.1607925,-0.5946533,0.1013979,0.639397
1.457517,-0.1875606,-0.2610641,-0.4750058,0.2232008,0.7392961
1.293866,-0.2306798,-0.3987932,-0.3470247,-0.003259424,0.58634
0.9364861,-0.1002797,-0.4628889,-0.1707821,-0.6407569,0.5572028
0.6885105,0.0871568,-0.4695234,0.07814702,-0.9844646,0.6667712
0.6866254,0.242574,-0.5443385,0.2045125,-0.6932494,0.6991225
0.9120385,0.3577559,-0.5885194,0.1349293,-0.217986,0.6443475
1.206863,0.3942043,-0.5337244,0.08490542,-0.4006078,0.4318157
1.468451,0.3629584,-0.5408417,-0.1450601,-0.1685511,0.1638071
1.500032,0.2016812,-0.5385132,-0.6640232,0.8590944,0.06897744
1.255255,-0.06449047,-0.4446419,-0.8090276,1.299613,0.09265963
0.9660316,-0.2126983,-0.3136437,-0.3345556,1.290506,0.06128711
0.731973,-0.2037392,-0.1942825,0.2376855,1.137295,0.002716461
0.6342969,-0.1927465,-0.1664557,0.7135338,0.9028677,-0.08237427
0.6516149,-0.1722808,-0.1356335,1.045489,0.6416006,-0.2666287
0.6694986,-0.1195152,-0.05705294,1.089444,0.1488284,-0.3988821
0.7397387,-0.04523527,-0.03930571,1.020168,-0.03053378,-0.47016
0.8233404,0.09449554,-0.07388733,0.9148815,0.02784816,-0.5045843
0.8476615,0.190037,-0.09959383,0.694393,0.2170798,-0.3479631
0.8331342,0.1982594,-0.04625307,0.5549305,0.6047281,-0.1465978
0.8174767,0.17659,0.04061736,0.507125,0.5743333,-0.05777616
0.8613237,0.102286,0.05835341,0.3426726,0.2688241,-0.07512988
0.9606667,0.003712044,0.02873118,0.2475989,-0.1000144,-0.167562
1.136071,-0.1195296,-0.0206831,0.3108502,-0.3812744,-0.2284798
1.318203,-0.182889,-0.0431591,0.3588587,-0.3381166,-0.244684
1.412838,-0.08895891,-0.05608984,0.4250581,-0.2560833,-0.2066321
1.475788,0.04701491,-0.1305337,0.4179575,-0.1660616,-0.2018181
1.45459,0.1287695,-0.1891717,0.3715375,-0.2525053,-0.3262589
1.379871,0.1208632,-0.1907416,0.4570866,-0.345727,-0.5105602
1.24326,0.1160879,-0.2866362,0.4318572,-0.001035965,-0.7269238
0.9504046,0.1731648,-0.5290771,0.1767348,0.2982362,-0.9027845
0.8094962,0.1308367,-0.6377446,-0.03367805,0.2673311,-0.9885113
0.8748174,0.0747085,-0.4868605,0.08592655,0.0874151,-0.8469678
0.9439649,0.1416004,-0.3160485,0.2397827,-0.220791,-0.3186644
1.115479,0.2068763,-0.230015,-0.03495897,-0.5652796,0.330087
1.168794,0.2394482,-0.246367,-0.3048413,-0.5786496,0.6873386
0.976031,0.2003734,-0.3244007,-0.30016,-0.2705024,0.6454383
0.8015618,0.09910621,-0.3243926,-0.2637866,-0.1087496,0.4968757
0.6357743,0.08141895,-0.2976289,-0.178255,0.06200019,0.3866792
0.5353896,0.05944701,-0.2603169,-0.1962352,0.1680075,0.2606817
0.5579444,-0.005492703,-0.1895365,-0.3135353,-0.0414649,0.2245894
0.615401,-0.01031759,-0.1576723,-0.5038951,-0.2310449,0.1429144
0.7794895,-0.02444754,-0.1272748,-0.877414,-0.45906,0.07333913
0.936206,-0.05889564,-0.1137152,-1.105146,-0.5023201,0.1450455
0.9762031,-0.0855689,-0.1411846,-1.139192,-0.2482587,0.1241823
0.9723923,-0.1009724,-0.1656119,-1.099026,-0.1797051,0.09957259
0.9572561,-0.06397191,-0.2050266,-0.9593505,-0.1677392,0.07220534
1.001861,-0.03628124,-0.2133095,-0.8753426,-0.2230862,-0.02613117
1.107632,-0.03280563,-0.1787266,-0.7992865,-0.3128357,-0.02908218
1.285232,-0.0326488,-0.1523943,-0.7017267,-0.1942255,0.01773853
1.489037,-0.07970779,-0.1747739,-0.6303421,-0.014348,0.1635193
1.562214,-0.1683102,-0.3051118,-0.5922122,0.3237434,0.3396236
1.439783,-0.2287992,-0.4340756,-0.5590057,0.4570246,0.3379812
1.107372,-0.1613154,-0.4322878,-0.2901426,-0.02592104,0.3232482
0.7936157,-0.01719941,-0.4498245,0.1512992,-0.4507056,0.5002932
0.7227261,0.09221753,-0.6003868,0.402907,-0.3218684,0.7595866
0.7957945,0.1835091,-0.6422151,0.2653058,-0.03160672,0.7967136
0.9282401,0.297374,-0.4381323,0.0374016,-0.04563997,0.5295696
1.10541,0.4234262,-0.2714268,-0.01089695,-0.4006764,0.1215241
1.273362,0.3470043,-0.3329031,-0.2626895,-0.6806538,-0.161142
1.331802,0.07088636,-0.4330102,-0.4672802,-0.08912739,-0.1282139
1.274945,-0.08045606,-0.4110075,-0.2005287,0.997973,-0.01497814
1.115472,-0.1610056,-0.3577491,0.2018979,1.352992,-0.01229795
0.8418424,-0.2010036,-0.2694518,0.7353047,1.338532,-0.03861315
0.6440176,-0.1462135,-0.1735699,1.131354,1.190452,-0.144774
0.5807832,-0.1689028,-0.1658113,1.118512,0.5780931,-0.3609589
0.5740548,-0.1322611,-0.0578794,1.115278,0.1125259,-0.5712779
0.6133121,-0.02150387,0.06703179,0.9790244,-0.1391603,-0.6763446
0.6835404,0.04788201,0.02127925,0.6442,-0.1431569,-0.6253892
0.8277421,0.1991307,-0.003336183,0.532805,0.2090909,-0.4144601
0.8980607,0.2837028,8.774155e-05,0.5426196,0.4327251,-0.1567722
0.8169567,0.23919,-0.01916125,0.4571953,0.4491153,-0.09220523
0.807791,0.1796391,-0.0150708,0.3251914,0.04644192,-0.2076498
0.9286438,0.07116044,-0.009864168,0.2636165,-0.4795567,-0.2219495
1.142698,-0.04307092,-0.002760031,0.3062532,-0.4406218,-0.185823
1.381095,-0.1160757,-0.0306515,0.32004,-0.1456623,-0.2073468
1.44446,-0.1214957,-0.07562903,0.2943482,0.0218779,-0.1811731
1.348433,-0.05645859,-0.1134149,0.3024599,-0.1710274,-0.2337569
1.316347,0.05718168,-0.1632834,0.304159,-0.6170656,-0.4173152
1.345056,0.1682908,-0.2393885,0.3203366,-0.7062245,-0.6103583
1.299696,0.201669,-0.3664495,0.3084731,-0.08765039,-0.7517542
1.164797,0.2039669,-0.5356097,0.1142345,0.7208861,-0.8006298
0.9532371,0.1618045,-0.6342959,-0.03548972,0.6240369,-0.8669419
0.8408983,0.03668419,-0.4738677,0.2306129,0.04938488,-0.8126801
0.9405291,-0.04914461,-0.2388891,0.5928898,-0.2721775,-0.4352932
1.022083,0.03501558,-0.2146323,0.5829503,-0.7500246,0.04204649
1.033895,0.1461377,-0.2843279,0.5182028,-0.84531,0.3840256
1.019931,0.08034046,-0.3438281,0.5753956,-0.4630946,0.455545
0.8771887,0.0517738,-0.3289419,0.433072,-0.2105824,0.3985326
0.7146415,0.1150706,-0.2557648,0.2595711,0.1353871,0.4123676
0.6182465,0.08331608,-0.2181407,0.2191899,0.2038803,0.3748196
0.5767595,0.07854669,-0.1542158,0.1421128,0.01031158,0.3107813
0.6188077,0.07256215,-0.1289716,-0.02772333,-0.05994653,0.2435396
0.6803907,0.0073955,-0.1439479,-0.3178217,-0.3221016,0.1421424
0.819603,-0.01538303,-0.152966,-0.5530361,-0.3888909,0.08189109
0.9666043,-0.04358447,-0.2067616,-0.655055,-0.1689536,0.03878863
0.9626122,-0.03755514,-0.2035653,-0.7089843,-0.03139562,0.06045281
0.9993445,0.006924625,-0.2011398,-0.7013836,0.1786101,0.1377393
1.096899,0.04881483,-0.22671,-0.7718644,0.3402473,0.2109554
1.125321,0.09578509,-0.188355,-0.8358388,0.3518277,0.2633211
1.169749,0.04492066,-0.1884168,-0.7063038,0.2090103,0.3140252
1.255188,-0.09435619,-0.2090772,-0.5397695,0.05487885,0.5050223
1.330491,-0.2516974,-0.2492542,-0.4946816,0.1860365,0.6487448
1.244079,-0.2802645,-0.3352057,-0.5144183,0.1701215,0.5963923
0.9644139,-0.09214566,-0.3782026,-0.3997845,-0.4083703,0.5887467
0.7605259,0.08654756,-0.4541377,-0.1315406,-0.9945467,0.6254615
0.7597367,0.2102313,-0.5719819,0.06146362,-0.8472429,0.6668026
0.9186803,0.3297704,-0.6049095,-0.04393999,-0.2582421,0.711356
1.152558,0.3820757,-0.4964035,-0.2531795,-0.007125494,0.5704037
1.3421,0.3654961,-0.3639794,-0.2429795,-0.05206976,0.3354833
1.407567,0.1737601,-0.4031771,-0.296432,0.05981117,0.2302505
1.288589,-0.1005554,-0.4363056,-0.3651143,0.5420704,0.1463816
1.10253,-0.1844662,-0.3316617,-0.03498438,0.9478777,0.05944855
0.9457923,-0.1288502,-0.2988396,0.4350623,0.862336,0.09596067
0.8116504,-0.1077547,-0.286193,0.7439373,0.7738194,0.0678433
0.7960355,-0.1105656,-0.2401166,0.807951,0.6278463,-0.1046624
0.7982187,-0.07834672,-0.1974107,0.7572417,0.193403,-0.2633937
0.7449833,-0.03442579,-0.05873042,0.7794551,-0.01805114,-0.4214989
0.7548428,0.05083125,0.01390418,0.7007426,0.01266917,-0.4996898
0.7776511,0.1325993,-0.03930385,0.5952361,0.1114781,-0.4598544
0.7866326,0.1326752,-0.04073342,0.5717527,0.2514143,-0.3877736
0.7982979,0.1222486,-0.02954042,0.5208465,0.2828363,-0.2295327
0.798712,0.07050784,-0.01157547,0.4693178,0.1886007,-0.09680006
0.8280268,0.01349926,0.03147692,0.4069433,-0.006070222,-0.1073734
0.8959417,-0.01178669,0.0340733,0.408695,-0.1472899,-0.1595881
1.023103,-0.09096111,0.02849648,0.4886561,-0.1595493,-0.2039878
1.170773,-0.1335505,0.01889668,0.576636,-0.1304146,-0.229584
1.2752,-0.125986,-0.03243753,0.6323995,-0.1663234,-0.2653979
1.365665,-0.04000465,-0.08695913,0.513777,-0.3345956,-0.4414261
1.461421,0.1431952,-0.1305483,0.3232122,-0.4846273,-0.775106
1.503127,0.2170682,-0.2249854,0.1046657,-0.273427,-0.9245042
1.375502,0.2170714,-0.3897899,-0.1651919,0.6718352,-0.6819656
1.09844,0.2464073,-0.5710145,-0.1048152,1.566902,-0.515363
0.8323198,0.1914586,-0.6152584,0.3162684,1.086174,-0.6708487
0.7144278,0.01483041,-0.3969058,0.7776553,0.009760026,-0.7230889
0.8111571,-0.1096392,-0.1159205,0.9994199,-0.5312381,-0.5319878
0.9998022,-0.02409911,-0.08120323,0.5495056,-0.8926861,-0.2282468
1.132095,0.1223482,-0.2602001,0.00175127,-0.8046859,0.1501684
1.144611,0.1793739,-0.4107475,0.1608485,-0.3160982,0.3390563
1.00748,0.160906,-0.4531042,0.2878195,-0.02698507,0.3088323
0.8738914,0.09269884,-0.4031856,0.1410855,0.412492,0.3065368
0.7853518,0.05462244,-0.3007539,0.144578,0.4274373,0.2558629
0.6666113,0.04099141,-0.1987071,0.0104391,-0.01727254,0.2017311
0.6231803,0.02856612,-0.0839153,-0.03595578,-0.1456405,0.2254464
0.6621209,0.04264802,-0.0696512,-0.05198693,-0.499162,0.1955185
0.7344992,0.03739716,-0.1421358,-0.4588983,-0.6353525,0.2099661
0.8046173,0.02685925,-0.1460438,-0.8017281,-0.4139241,0.255892
0.8424399,0.02658591,-0.1737739,-0.9746575,-0.4544884,0.2380373
0.8782576,0.02029222,-0.1994625,-1.066497,-0.3654544,0.1780584
0.8712894,0.02735335,-0.1786235,-1.010478,-0.4570249,0.0164851
0.9450268,0.01246553,-0.195847,-1.009729,-0.6549304,-0.07651824
1.165148,-0.02555119,-0.1873877,-0.9790127,-0.6171978,0.006849398
1.39983,-0.06587536,-0.189802,-0.9278143,-0.3739209,0.1679315
1.546033,-0.1149178,-0.2266972,-0.8994799,0.2536305,0.3945299
1.471335,-0.1703248,-0.2610931,-0.7541035,0.5022848,0.476515
1.308567,-0.2322138,-0.3131638,-0.5783724,0.2565481,0.3406776
1.095754,-0.2111415,-0.3310637,-0.3062375,-0.2215676,0.3045234
0.8053101,-0.09199317,-0.4023996,0.1025107,-0.9910441,0.4611793
0.7620462,0.04528175,-0.5553568,0.3486635,-1.027474,0.6222414
0.8657215,0.212224,-0.6086256,0.254108,-0.1795153,0.6674278
0.9451184,0.366057,-0.5241519,0.02017388,0.3212223,0.5545856
1.145124,0.4096748,-0.4075081,-0.1303887,-0.07037689,0.3256366
1.298322,0.2630563,-0.3674053,-0.2192183,-0.3813979,0.1018984
1.299208,-0.0008452191,-0.3946718,-0.2196786,0.2678256,-0.001826276
1.210543,-0.1676212,-0.3980703,-0.1092643,1.02742,0.01647123
1.026985,-0.2181267,-0.3553218,0.2257918,1.234484,0.01151956
0.8479294,-0.201522,-0.3143895,0.8141753,1.065138,-0.04252613
0.7380989,-0.1571686,-0.3023539,1.141362,0.7389402,-0.1631532
0.6578533,-0.1256361,-0.234515,1.072185,0.5877672,-0.398764
0.6300875,-0.04554116,-0.1144425,0.9670571,0.3393209,-0.5427579
0.6990512,0.0749091,-0.04775458,0.8199165,0.05620064,-0.5572678
0.7724997,0.2176058,-0.02287312,0.5814574,0.1276132,-0.5176623
0.8236062,0.2849551,-0.02343811,0.4268819,0.2026981,-0.3452169
0.8817549,0.2246648,-0.0283374,0.3904935,0.3558648,-0.09653733
0.8721347,0.1841161,0.003577254,0.2508662,0.5004928,0.1259969
0.8797168,0.08750399,0.01456613,0.02671293,0.2289186,0.1381457
0.9609116,-0.04472788,-0.00556818,-0.002141004,-0.0870897,-0.04446755
1.063981,-0.07324385,-0.01694402,0.1329652,-0.2014119,-0.1821135
1.198054,-0.1054214,-0.03947435,0.2494107,-0.1053978,-0.2942023
1.324436,-0.09491697,-0.04903679,0.2850491,0.05267372,-0.303856
1.470916,-0.04971096,-0.04323392,0.2776657,0.04598254,-0.2588518
1.491063,-0.03677528,-0.05991001,0.2092947,-0.09437692,-0.3628574
1.315716,0.06806332,-0.1056132,0.106792,-0.3496473,-0.4604473
1.200874,0.1907783,-0.2581372,0.2184888,-0.2955336,-0.525247
1.084679,0.2246523,-0.449783,0.3492369,0.206176,-0.5862661
0.9884895,0.2000718,-0.4744138,0.2097296,0.6115262,-0.6629642
0.9330562,0.138529,-0.4166824,0.1670804,0.5702436,-0.8690495
0.7567361,0.009901479,-0.3964011,0.3435416,0.09693314,-0.9086067
0.8411535,-0.1131419,-0.3260552,0.4147719,-0.4118094,-0.5712824
1.086229,0.006453355,-0.2654982,0.258061,-0.6747656,-0.04589281
1.06618,0.1917229,-0.3060614,0.05940764,-0.524818,0.3852989
1.042033,0.1869877,-0.3380273,0.07399565,-0.1478148,0.4954559
0.9518002,0.1482051,-0.326023,0.1233857,-0.009967192,0.4399401
0.7546379,0.1008081,-0.278098,0.0400663,0.09262776,0.3565945
0.7034384,0.05767247,-0.1718579,-0.02452734,0.0003834487,0.2065877
0.6876704,0.04782871,-0.1302147,-0.1209775,-0.3050005,0.1214656
0.7009375,0.001439598,-0.1360186,-0.2381155,-0.3854003,0.12315
0.744857,0.003116021,-0.1027891,-0.408249,-0.5371716,0.1425301
0.8081903,0.007135684,-0.1329181,-0.726057,-0.5514667,0.1931291
0.9005967,-0.02529999,-0.1802134,-0.9118323,-0.3828422,0.2296743
0.8886606,-0.008277514,-0.1874552,-0.9306094,-0.3396116,0.1950093
0.8784217,9.357864e-05,-0.1959384,-0.9605045,-0.2093088,0.09559139
0.9230716,0.0009129448,-0.1667457,-1.002331,-0.3064587,-0.05652058
1.020985,-0.02074815,-0.1591676,-1.100587,-0.476176,-0.1795047
1.241717,-0.09519832,-0.1895171,-1.119021,-0.4269602,-0.1013214
1.42496,-0.1356438,-0.2156753,-0.9296058,-0.2870305,0.1531329
1.504988,-0.1611085,-0.272293,-0.6612343,0.07761889,0.4090799
1.49877,-0.1821979,-0.3340689,-0.5048808,0.1718062,0.5108352
