time,ax,ay,az,wx,wy,wz
6.016851,-0.43,0.38,-2.86,-0.37,-0.02,0.05
6.019408,-0.43,0.38,-2.86,-0.38,-0.03,0.02
6.02181,-0.43,0.38,-2.86,-0.39,-0.03,-0.01
6.024362,-0.43,0.38,-2.86,-0.39,-0.02,-0.05
6.024695,-0.29,1.48,-2.04,-0.39,-0.02,-0.05
6.025034,-0.29,1.48,-2.04,-0.39,-0.01,-0.09
6.027605,-0.29,1.48,-2.04,-0.4,0.0,-0.13
6.030426,-0.29,1.48,-2.04,-0.4,0.01,-0.15
6.032231,-0.29,1.48,-2.04,-0.41,0.03,-0.19
6.03257,-0.44,2.3,-1.41,-0.41,0.03,-0.19
6.032872,-0.44,2.3,-1.41,-0.41,0.06,-0.23
6.03542,-0.44,2.3,-1.41,-0.41,0.08,-0.28
6.037662,-0.44,2.3,-1.41,-0.41,0.11,-0.32
6.041348,-0.44,2.3,-1.41,-0.41,0.13,-0.36
6.042134,-0.82,2.61,-1.14,-0.41,0.13,-0.36
6.042461,-0.82,2.61,-1.14,-0.4,0.13,-0.38
6.044275,-0.82,2.61,-1.14,-0.4,0.15,-0.42
6.045359,-0.82,2.61,-1.14,-0.4,0.16,-0.46
6.048527,-0.82,2.61,-1.14,-0.39,0.16,-0.48
6.04894,-0.79,2.6,-1.17,-0.39,0.16,-0.48
6.049524,-0.79,2.6,-1.17,-0.38,0.16,-0.51
6.052199,-0.79,2.6,-1.17,-0.37,0.17,-0.52
6.053147,-0.79,2.6,-1.17,-0.37,0.17,-0.53
6.056837,-0.79,2.6,-1.17,-0.35,0.17,-0.54
6.057337,-1.66,2.18,-1.3,-0.35,0.17,-0.54
6.058006,-1.66,2.18,-1.3,-0.34,0.17,-0.54
6.060503,-1.66,2.18,-1.3,-0.31,0.17,-0.53
6.061507,-1.66,2.18,-1.3,-0.29,0.17,-0.52
6.064769,-1.66,2.18,-1.3,-0.28,0.18,-0.51
6.065193,-2.51,1.5,-1.24,-0.28,0.18,-0.51
6.065587,-2.51,1.5,-1.24,-0.25,0.18,-0.49
6.071476,-2.51,1.5,-1.24,-0.21,0.18,-0.47
6.071862,-2.51,1.5,-1.24,-0.18,0.19,-0.45
6.072289,-2.51,1.5,-1.24,-0.15,0.19,-0.43
6.072659,-2.68,0.74,-1.03,-0.15,0.19,-0.43
6.077956,-2.68,0.74,-1.03,-0.12,0.19,-0.4
6.07864,-2.68,0.74,-1.03,-0.1,0.19,-0.39
6.078962,-2.68,0.74,-1.03,-0.06,0.19,-0.37
6.080562,-2.68,0.74,-1.03,-0.03,0.18,-0.34
6.080751,-2.19,-0.09,-1.01,-0.03,0.18,-0.34
6.081093,-2.19,-0.09,-1.01,-0.01,0.18,-0.32
6.083592,-2.19,-0.09,-1.01,0.03,0.17,-0.29
6.085037,-2.19,-0.09,-1.01,0.05,0.17,-0.27
6.089015,-2.19,-0.09,-1.01,0.06,0.16,-0.26
6.089432,-2.19,-0.09,-1.01,0.09,0.16,-0.24
6.089668,-2.18,-0.09,-1.01,0.09,0.16,-0.24
6.092158,-2.18,-0.09,-1.01,0.11,0.15,-0.23
6.093261,-2.18,-0.09,-1.01,0.12,0.15,-0.23
6.096412,-2.18,-0.09,-1.01,0.14,0.14,-0.22
6.096677,-1.38,-0.97,-1.11,0.14,0.14,-0.22
6.09691,-1.38,-0.97,-1.11,0.15,0.12,-0.22
6.100347,-1.38,-0.97,-1.11,0.15,0.12,-0.22
6.101189,-1.38,-0.97,-1.11,0.17,0.1,-0.22
6.10532,-1.38,-0.97,-1.11,0.18,0.09,-0.21
6.106003,-0.62,-1.7,-1.21,0.18,0.09,-0.21
6.106328,-0.62,-1.7,-1.21,0.19,0.08,-0.22
6.107987,-0.62,-1.7,-1.21,0.19,0.09,-0.22
6.110293,-0.62,-1.7,-1.21,0.2,0.1,-0.22
6.113252,-0.62,-1.7,-1.21,0.2,0.1,-0.22
6.113698,0.07,-2.2,-1.14,0.2,0.1,-0.22
6.113978,0.07,-2.2,-1.14,0.21,0.12,-0.22
6.116447,0.07,-2.2,-1.14,0.21,0.14,-0.23
6.117169,0.07,-2.2,-1.14,0.21,0.16,-0.24
6.122002,0.07,-2.2,-1.14,0.21,0.17,-0.26
6.123047,0.07,-2.2,-1.14,0.2,0.19,-0.27
6.123481,0.61,-2.59,-1.07,0.2,0.19,-0.27
6.123884,0.61,-2.59,-1.07,0.2,0.2,-0.28
6.125564,0.61,-2.59,-1.07,0.22,0.22,-0.3
6.128339,0.61,-2.59,-1.07,0.22,0.23,-0.31
6.12872,0.63,-2.59,-1.05,0.22,0.23,-0.31
6.12939,0.63,-2.59,-1.05,0.22,0.23,-0.33
6.131626,0.63,-2.59,-1.05,0.22,0.24,-0.34
6.133127,0.63,-2.59,-1.05,0.21,0.24,-0.36
6.135845,0.63,-2.59,-1.05,0.21,0.24,-0.37
6.136189,0.72,-2.48,-0.7,0.21,0.24,-0.37
6.137745,0.72,-2.48,-0.7,0.2,0.24,-0.39
6.14049,0.72,-2.48,-0.7,0.19,0.23,-0.41
6.141675,0.72,-2.48,-0.7,0.18,0.23,-0.43
6.14491,0.72,-2.48,-0.7,0.18,0.22,-0.45
6.145302,0.56,-2.5,-0.82,0.18,0.22,-0.45
6.14569,0.56,-2.5,-0.82,0.18,0.21,-0.47
6.148187,0.56,-2.5,-0.82,0.18,0.2,-0.47
6.149782,0.56,-2.5,-0.82,0.18,0.19,-0.49
6.152543,0.56,-2.5,-0.82,0.17,0.17,-0.5
6.152971,-0.03,-2.35,-0.53,0.17,0.17,-0.5
6.153351,-0.03,-2.35,-0.53,0.16,0.17,-0.51
6.156532,-0.03,-2.35,-0.53,0.15,0.17,-0.52
6.157561,-0.03,-2.35,-0.53,0.15,0.17,-0.52
6.161805,-0.03,-2.35,-0.53,0.15,0.17,-0.53
6.162229,-0.03,-2.35,-0.53,0.14,0.18,-0.54
6.162759,-0.64,-2.11,-0.41,0.14,0.18,-0.54
6.164149,-0.64,-2.11,-0.41,0.13,0.19,-0.56
6.165421,-0.64,-2.11,-0.41,0.12,0.19,-0.57
6.168516,-0.64,-2.11,-0.41,0.11,0.2,-0.59
6.168986,-0.6,-2.11,-0.4,0.11,0.2,-0.59
6.169657,-0.6,-2.11,-0.4,0.1,0.2,-0.6
6.176531,-0.6,-2.11,-0.4,0.1,0.21,-0.61
6.177371,-0.6,-2.11,-0.4,0.09,0.22,-0.63
6.178342,-0.6,-2.11,-0.4,0.07,0.22,-0.63
6.178949,-0.82,-2.11,-0.43,0.07,0.22,-0.63
6.179598,-0.82,-2.11,-0.43,0.06,0.23,-0.64
6.181021,-0.82,-2.11,-0.43,0.04,0.24,-0.64
6.18114,-0.82,-2.11,-0.43,0.03,0.25,-0.63
6.183848,-0.82,-2.11,-0.43,0.02,0.27,-0.63
6.184133,-1.23,-1.68,-0.64,0.02,0.27,-0.63
6.185057,-1.23,-1.68,-0.64,0.0,0.27,-0.62
6.191239,-1.23,-1.68,-0.64,-0.01,0.28,-0.62
6.191599,-1.23,-1.68,-0.64,-0.03,0.28,-0.61
6.192372,-1.23,-1.68,-0.64,-0.05,0.28,-0.6
6.192568,-1.29,-1.4,-0.7,-0.05,0.28,-0.6
6.19318,-1.29,-1.4,-0.7,-0.06,0.28,-0.6
6.195941,-1.29,-1.4,-0.7,-0.08,0.28,-0.59
6.197035,-1.29,-1.4,-0.7,-0.1,0.29,-0.58
6.201115,-1.29,-1.4,-0.7,-0.12,0.29,-0.57
6.201489,-1.29,-1.4,-0.7,-0.15,0.3,-0.57
6.201865,-1.06,-1.17,-0.93,-0.15,0.3,-0.57
6.205275,-1.06,-1.17,-0.93,-0.18,0.31,-0.56
6.206135,-1.06,-1.17,-0.93,-0.2,0.31,-0.55
6.209284,-1.06,-1.17,-0.93,-0.22,0.32,-0.54
6.209731,-1.06,-1.17,-0.93,-0.25,0.33,-0.54
6.210142,-1.02,-1.18,-0.95,-0.25,0.33,-0.54
6.212213,-1.02,-1.18,-0.95,-0.28,0.35,-0.53
6.213419,-1.02,-1.18,-0.95,-0.32,0.36,-0.52
6.216832,-1.02,-1.18,-0.95,-0.35,0.38,-0.51
6.217286,-0.75,-1.11,-1.09,-0.35,0.38,-0.51
6.217726,-0.75,-1.11,-1.09,-0.36,0.39,-0.51
6.221419,-0.75,-1.11,-1.09,-0.39,0.4,-0.5
6.222268,-0.75,-1.11,-1.09,-0.43,0.42,-0.49
6.224529,-0.75,-1.11,-1.09,-0.46,0.44,-0.48
6.224972,-0.45,-1.25,-1.14,-0.46,0.44,-0.48
6.225716,-0.45,-1.25,-1.14,-0.5,0.46,-0.47
6.231928,-0.45,-1.25,-1.14,-0.53,0.48,-0.47
6.232391,-0.45,-1.25,-1.14,-0.54,0.49,-0.46
6.232801,-0.45,-1.25,-1.14,-0.58,0.51,-0.45
6.233185,-0.27,-1.53,-1.15,-0.58,0.51,-0.45
6.233583,-0.27,-1.53,-1.15,-0.61,0.53,-0.44
6.235546,-0.27,-1.53,-1.15,-0.65,0.55,-0.43
6.237878,-0.27,-1.53,-1.15,-0.68,0.57,-0.42
6.24098,-0.27,-1.53,-1.15,-0.71,0.58,-0.41
6.241373,-0.27,-1.53,-1.15,-0.73,0.59,-0.41
6.241741,-0.18,-1.97,-1.04,-0.73,0.59,-0.41
6.243912,-0.18,-1.97,-1.04,-0.76,0.61,-0.4
6.245229,-0.18,-1.97,-1.04,-0.79,0.62,-0.39
6.24833,-0.18,-1.97,-1.04,-0.81,0.64,-0.38
6.248741,-0.16,-1.99,-1.1,-0.81,0.64,-0.38
6.249332,-0.16,-1.99,-1.1,-0.84,0.65,-0.37
6.25176,-0.16,-1.99,-1.1,-0.85,0.66,-0.36
6.253141,-0.16,-1.99,-1.1,-0.87,0.67,-0.35
6.256781,-0.16,-1.99,-1.1,-0.9,0.67,-0.34
6.257272,-0.11,-2.61,-0.79,-0.9,0.67,-0.34
6.257678,-0.11,-2.61,-0.79,-0.91,0.68,-0.33
6.261047,-0.11,-2.61,-0.79,-0.92,0.69,-0.32
6.262028,-0.11,-2.61,-0.79,-0.94,0.69,-0.31
6.264657,-0.11,-2.61,-0.79,-0.94,0.7,-0.3
6.265089,-0.25,-3.2,-0.33,-0.94,0.7,-0.3
6.265476,-0.25,-3.2,-0.33,-0.95,0.7,-0.29
6.267995,-0.25,-3.2,-0.33,-0.96,0.71,-0.28
6.269696,-0.25,-3.2,-0.33,-0.96,0.71,-0.27
6.27655,-0.25,-3.2,-0.33,-0.96,0.72,-0.26
6.277415,-0.37,-3.78,0.3,-0.96,0.72,-0.26
6.277811,-0.37,-3.78,0.3,-0.95,0.72,-0.26
6.278207,-0.37,-3.78,0.3,-0.95,0.72,-0.25
6.278663,-0.37,-3.78,0.3,-0.94,0.73,-0.24
6.281379,-0.37,-3.78,0.3,-0.92,0.73,-0.24
6.281854,-0.54,-4.36,0.94,-0.92,0.73,-0.24
6.28219,-0.54,-4.36,0.94,-0.9,0.74,-0.23
6.284316,-0.54,-4.36,0.94,-0.87,0.75,-0.22
6.285013,-0.54,-4.36,0.94,-0.85,0.76,-0.22
6.288538,-0.54,-4.36,0.94,-0.83,0.76,-0.21
6.288872,-0.53,-4.37,0.87,-0.83,0.76,-0.21
6.289499,-0.53,-4.37,0.87,-0.8,0.77,-0.21
6.291407,-0.53,-4.37,0.87,-0.77,0.78,-0.2
6.293135,-0.53,-4.37,0.87,-0.73,0.79,-0.2
6.296572,-0.53,-4.37,0.87,-0.7,0.8,-0.19
6.296842,-0.6,-4.96,1.39,-0.7,0.8,-0.19
6.297111,-0.6,-4.96,1.39,-0.66,0.81,-0.18
6.300612,-0.6,-4.96,1.39,-0.64,0.81,-0.18
6.301375,-0.6,-4.96,1.39,-0.6,0.82,-0.17
6.305103,-0.6,-4.96,1.39,-0.56,0.83,-0.16
6.305756,-0.6,-4.96,1.39,-0.52,0.84,-0.16
6.30605,-0.63,-5.54,1.66,-0.52,0.84,-0.16
6.308723,-0.63,-5.54,1.66,-0.48,0.84,-0.15
6.310142,-0.63,-5.54,1.66,-0.44,0.85,-0.14
6.312784,-0.63,-5.54,1.66,-0.42,0.85,-0.14
6.313163,-0.7,-5.92,1.72,-0.42,0.85,-0.14
6.313499,-0.7,-5.92,1.72,-0.38,0.85,-0.13
6.316089,-0.7,-5.92,1.72,-0.34,0.85,-0.12
6.317157,-0.7,-5.92,1.72,-0.3,0.85,-0.11
6.321671,-0.7,-5.92,1.72,-0.26,0.85,-0.1
6.322424,-0.7,-5.92,1.72,-0.24,0.85,-0.09
6.323003,-0.84,-5.94,1.7,-0.24,0.85,-0.09
6.324386,-0.84,-5.94,1.7,-0.21,0.85,-0.07
6.325378,-0.84,-5.94,1.7,-0.17,0.85,-0.06
6.328643,-0.84,-5.94,1.7,-0.13,0.84,-0.04
6.329076,-0.84,-5.95,1.68,-0.13,0.84,-0.04
6.329678,-0.84,-5.95,1.68,-0.09,0.84,-0.02
6.331611,-0.84,-5.95,1.68,-0.06,0.83,-0.0
6.333178,-0.84,-5.95,1.68,-0.04,0.83,0.01
6.33635,-0.84,-5.95,1.68,-0.0,0.83,0.03
6.33677,-1.02,-5.57,1.65,-0.0,0.83,0.03
6.338097,-1.02,-5.57,1.65,0.03,0.82,0.05
6.340653,-1.02,-5.57,1.65,0.07,0.82,0.07
6.341691,-1.02,-5.57,1.65,0.1,0.82,0.09
6.344625,-1.02,-5.57,1.65,0.13,0.82,0.11
6.345026,-1.03,-4.9,1.45,0.13,0.82,0.11
6.345464,-1.03,-4.9,1.45,0.15,0.81,0.12
6.347981,-1.03,-4.9,1.45,0.17,0.81,0.13
6.349577,-1.03,-4.9,1.45,0.2,0.81,0.15
6.352642,-1.03,-4.9,1.45,0.22,0.81,0.17
6.353057,-0.83,-4.07,1.17,0.22,0.81,0.17
6.354668,-0.83,-4.07,1.17,0.24,0.81,0.18
6.356164,-0.83,-4.07,1.17,0.26,0.81,0.2
6.357433,-0.83,-4.07,1.17,0.27,0.81,0.2
6.361254,-0.83,-4.07,1.17,0.28,0.81,0.22
6.361635,-0.83,-4.07,1.17,0.29,0.81,0.23
6.361996,-0.73,-3.17,0.81,0.29,0.81,0.23
6.36404,-0.73,-3.17,0.81,0.29,0.81,0.24
6.365289,-0.73,-3.17,0.81,0.3,0.81,0.25
6.368546,-0.73,-3.17,0.81,0.3,0.82,0.26
6.36897,-0.75,-3.17,0.82,0.3,0.82,0.26
6.369636,-0.75,-3.17,0.82,0.3,0.82,0.27
6.372598,-0.75,-3.17,0.82,0.3,0.82,0.28
6.373551,-0.75,-3.17,0.82,0.3,0.82,0.28
6.377286,-0.75,-3.17,0.82,0.3,0.82,0.29
6.377712,-0.75,-3.17,0.82,0.29,0.82,0.29
6.378116,-0.83,-2.09,0.49,0.29,0.82,0.29
6.380529,-0.83,-2.09,0.49,0.28,0.82,0.29
6.381743,-0.83,-2.09,0.49,0.28,0.82,0.3
6.384414,-0.83,-2.09,0.49,0.26,0.81,0.3
6.384844,-1.0,-1.06,0.35,0.26,0.81,0.3
6.385226,-1.0,-1.06,0.35,0.25,0.81,0.3
6.391202,-1.0,-1.06,0.35,0.24,0.8,0.3
6.391584,-1.0,-1.06,0.35,0.22,0.8,0.3
6.392003,-1.0,-1.06,0.35,0.22,0.79,0.3
6.392381,-1.2,-0.28,0.23,0.22,0.79,0.3
6.398714,-1.2,-0.28,0.23,0.2,0.79,0.29
6.399107,-1.2,-0.28,0.23,0.18,0.78,0.29
6.39925,-1.2,-0.28,0.23,0.16,0.77,0.29
6.401359,-1.2,-0.28,0.23,0.14,0.77,0.29
6.401527,-1.31,-0.04,0.06,0.14,0.77,0.29
6.401658,-1.31,-0.04,0.06,0.11,0.75,0.28
6.412018,-1.31,-0.04,0.06,0.1,0.75,0.28
6.412827,-1.31,-0.04,0.06,0.08,0.74,0.28
6.413037,-1.31,-0.04,0.06,0.05,0.74,0.27
6.413206,-1.31,-0.04,0.06,0.03,0.73,0.27
6.413401,-1.34,-0.04,0.06,0.03,0.73,0.27
6.413587,-1.34,-0.04,0.06,-0.0,0.73,0.26
6.41379,-1.34,-0.04,0.06,-0.03,0.73,0.26
6.416627,-1.34,-0.04,0.06,-0.04,0.72,0.25
6.41693,-1.28,-0.22,0.02,-0.04,0.72,0.25
6.417194,-1.28,-0.22,0.02,-0.06,0.72,0.25
6.421058,-1.28,-0.22,0.02,-0.08,0.71,0.24
6.421661,-1.28,-0.22,0.02,-0.11,0.71,0.23
6.424765,-1.28,-0.22,0.02,-0.13,0.7,0.22
6.425386,-0.98,-0.69,0.1,-0.13,0.7,0.22
6.425877,-0.98,-0.69,0.1,-0.14,0.69,0.21
6.428519,-0.98,-0.69,0.1,-0.15,0.69,0.21
6.429644,-0.98,-0.69,0.1,-0.17,0.67,0.2
6.43246,-0.98,-0.69,0.1,-0.18,0.66,0.18
6.432819,-0.6,-1.22,0.38,-0.18,0.66,0.18
6.433156,-0.6,-1.22,0.38,-0.19,0.64,0.17
6.435708,-0.6,-1.22,0.38,-0.2,0.62,0.16
6.438109,-0.6,-1.22,0.38,-0.2,0.6,0.15
6.441178,-0.6,-1.22,0.38,-0.2,0.58,0.14
6.441524,-0.6,-1.22,0.38,-0.21,0.56,0.13
6.441872,-0.35,-1.62,0.84,-0.21,0.56,0.13
6.44372,-0.35,-1.62,0.84,-0.21,0.53,0.12
6.445264,-0.35,-1.62,0.84,-0.21,0.51,0.12
6.448309,-0.35,-1.62,0.84,-0.2,0.48,0.11
6.44873,-0.36,-1.62,0.82,-0.2,0.48,0.11
6.449673,-0.36,-1.62,0.82,-0.2,0.46,0.11
6.451878,-0.36,-1.62,0.82,-0.19,0.43,0.1
6.453314,-0.36,-1.62,0.82,-0.19,0.4,0.1
6.4569,-0.36,-1.62,0.82,-0.18,0.38,0.1
6.457281,-0.32,-1.8,1.3,-0.18,0.38,0.1
6.45764,-0.32,-1.8,1.3,-0.17,0.35,0.1
6.460643,-0.32,-1.8,1.3,-0.16,0.33,0.1
6.461582,-0.32,-1.8,1.3,-0.15,0.32,0.1
6.464602,-0.32,-1.8,1.3,-0.14,0.3,0.1
6.465015,-0.43,-1.71,1.75,-0.14,0.3,0.1
6.465406,-0.43,-1.71,1.75,-0.12,0.29,0.1
6.467872,-0.43,-1.71,1.75,-0.11,0.27,0.1
6.469516,-0.43,-1.71,1.75,-0.1,0.26,0.1
6.476491,-0.43,-1.71,1.75,-0.09,0.25,0.1
6.477329,-0.45,-1.37,1.89,-0.09,0.25,0.1
6.477765,-0.45,-1.37,1.89,-0.08,0.24,0.1
6.478167,-0.45,-1.37,1.89,-0.07,0.24,0.1
6.478778,-0.45,-1.37,1.89,-0.06,0.22,0.1
6.481059,-0.45,-1.37,1.89,-0.06,0.21,0.1
6.4815,-0.45,-1.37,1.89,-0.05,0.2,0.1
6.481864,-0.56,-0.82,1.97,-0.05,0.2,0.1
6.483745,-0.56,-0.82,1.97,-0.05,0.18,0.1
6.485061,-0.56,-0.82,1.97,-0.04,0.17,0.09
6.493055,-0.56,-0.82,1.97,-0.04,0.15,0.09
6.493431,-0.57,-0.82,1.97,-0.04,0.15,0.09
6.493579,-0.57,-0.82,1.97,-0.03,0.13,0.09
6.493713,-0.57,-0.82,1.97,-0.03,0.11,0.08
6.493846,-0.57,-0.82,1.97,-0.02,0.09,0.07
6.496337,-0.57,-0.82,1.97,-0.01,0.07,0.07
6.496799,-1.0,-0.25,1.83,-0.01,0.07,0.07
6.497065,-1.0,-0.25,1.83,-0.0,0.06,0.07
6.500651,-1.0,-0.25,1.83,0.01,0.04,0.06
6.501482,-1.0,-0.25,1.83,0.02,0.03,0.05
6.50496,-1.0,-0.25,1.83,0.04,0.01,0.04
6.505625,-1.71,0.07,1.45,0.04,0.01,0.04
6.505908,-1.71,0.07,1.45,0.05,0.0,0.03
6.508196,-1.71,0.07,1.45,0.08,-0.01,0.03
6.509671,-1.71,0.07,1.45,0.09,-0.01,0.02
6.512751,-1.71,0.07,1.45,0.11,-0.02,0.01
6.513105,-2.39,0.26,0.83,0.11,-0.02,0.01
6.513428,-2.39,0.26,0.83,0.14,-0.03,0.01
6.516001,-2.39,0.26,0.83,0.17,-0.04,-0.0
6.51702,-2.39,0.26,0.83,0.2,-0.05,-0.01
6.52082,-2.39,0.26,0.83,0.21,-0.05,-0.01
6.521446,-2.7,0.7,-0.27,0.21,-0.05,-0.01
6.521764,-2.7,0.7,-0.27,0.25,-0.06,-0.02
6.524269,-2.7,0.7,-0.27,0.28,-0.07,-0.03
6.525358,-2.7,0.7,-0.27,0.31,-0.08,-0.04
6.529626,-2.69,0.7,-0.24,0.31,-0.08,-0.04
6.529955,-2.69,0.7,-0.24,0.35,-0.09,-0.06
6.53033,-2.69,0.7,-0.24,0.38,-0.1,-0.07
6.532201,-2.69,0.7,-0.24,0.4,-0.1,-0.08
6.5333,-2.69,0.7,-0.24,0.43,-0.1,-0.1
6.538067,-2.69,0.7,-0.24,0.46,-0.1,-0.13
6.539018,-2.69,0.7,-0.24,0.49,-0.09,-0.15
6.539418,-2.5,1.33,-1.77,0.49,-0.09,-0.15
6.539868,-2.5,1.33,-1.77,0.52,-0.07,-0.18
6.541375,-2.5,1.33,-1.77,0.54,-0.06,-0.21
6.544664,-2.5,1.33,-1.77,0.55,-0.05,-0.23
6.545058,-1.57,2.26,-3.33,0.55,-0.05,-0.23
6.545425,-1.57,2.26,-3.33,0.56,-0.03,-0.27
6.551819,-1.57,2.26,-3.33,0.57,-0.02,-0.3
6.552204,-1.57,2.26,-3.33,0.57,-0.0,-0.34
6.552584,-1.57,2.26,-3.33,0.57,0.0,-0.38
6.552933,-0.29,3.31,-4.73,0.57,0.0,-0.38
6.553285,-0.29,3.31,-4.73,0.57,0.0,-0.42
6.555972,-0.29,3.31,-4.73,0.57,0.0,-0.44
6.557297,-0.29,3.31,-4.73,0.56,-0.01,-0.47
6.56139,-0.29,3.31,-4.73,0.55,-0.03,-0.5
6.561728,-0.29,3.31,-4.73,0.54,-0.05,-0.54
6.562077,0.6,4.04,-5.55,0.54,-0.05,-0.54
6.564501,0.6,4.04,-5.55,0.53,-0.07,-0.56
6.565122,0.6,4.04,-5.55,0.51,-0.08,-0.57
6.568575,0.6,4.04,-5.55,0.51,-0.1,-0.59
6.569008,0.64,4.04,-5.51,0.51,-0.1,-0.59
6.569745,0.64,4.04,-5.51,0.49,-0.12,-0.6
6.576326,0.64,4.04,-5.51,0.47,-0.15,-0.61
6.577147,0.64,4.04,-5.51,0.45,-0.18,-0.62
6.577561,0.64,4.04,-5.51,0.42,-0.2,-0.61
6.577906,1.06,4.73,-6.0,0.42,-0.2,-0.61
6.578266,1.06,4.73,-6.0,0.41,-0.21,-0.61
6.580322,1.06,4.73,-6.0,0.38,-0.22,-0.6
6.581186,1.06,4.73,-6.0,0.35,-0.24,-0.58
6.58426,1.06,4.73,-6.0,0.31,-0.24,-0.56
6.584526,1.02,5.62,-6.33,0.31,-0.24,-0.56
6.584906,1.02,5.62,-6.33,0.27,-0.24,-0.53
6.588411,1.02,5.62,-6.33,0.22,-0.23,-0.5
6.589997,1.02,5.62,-6.33,0.2,-0.23,-0.49
6.593062,1.02,5.62,-6.33,0.16,-0.22,-0.46
6.593457,0.9,6.24,-6.09,0.16,-0.22,-0.46
6.593707,0.9,6.24,-6.09,0.12,-0.22,-0.42
6.596121,0.9,6.24,-6.09,0.07,-0.21,-0.39
6.597013,0.9,6.24,-6.09,0.03,-0.21,-0.36
6.600136,0.9,6.24,-6.09,-0.02,-0.21,-0.34
6.600432,1.03,6.05,-5.21,-0.02,-0.21,-0.34
6.601061,1.03,6.05,-5.21,-0.04,-0.22,-0.32
6.604276,1.03,6.05,-5.21,-0.09,-0.23,-0.3
6.605511,1.03,6.05,-5.21,-0.13,-0.24,-0.28
6.60938,1.03,6.05,-5.21,-0.18,-0.25,-0.26
6.609692,1.03,6.05,-5.21,-0.23,-0.26,-0.24
6.610018,1.05,6.05,-5.22,-0.23,-0.26,-0.24
6.612358,1.05,6.05,-5.22,-0.27,-0.27,-0.22
6.613738,1.05,6.05,-5.22,-0.3,-0.27,-0.21
6.616952,1.05,6.05,-5.22,-0.35,-0.27,-0.19
6.617319,1.03,5.19,-4.37,-0.35,-0.27,-0.19
6.617667,1.03,5.19,-4.37,-0.39,-0.27,-0.16
6.620902,1.03,5.19,-4.37,-0.43,-0.26,-0.15
6.621591,1.03,5.19,-4.37,-0.47,-0.25,-0.13
6.624696,1.03,5.19,-4.37,-0.51,-0.25,-0.11
6.625319,0.79,4.19,-3.56,-0.51,-0.25,-0.11
6.625663,0.79,4.19,-3.56,-0.53,-0.24,-0.09
6.628442,0.79,4.19,-3.56,-0.57,-0.22,-0.07
6.629684,0.79,4.19,-3.56,-0.6,-0.2,-0.05
6.632703,0.79,4.19,-3.56,-0.63,-0.18,-0.04
6.633187,1.02,3.56,-2.71,-0.63,-0.18,-0.04
6.633577,1.02,3.56,-2.71,-0.65,-0.16,-0.02
6.63593,1.02,3.56,-2.71,-0.66,-0.14,-0.01
6.637737,1.02,3.56,-2.71,-0.68,-0.12,0.0
6.641456,1.02,3.56,-2.71,-0.69,-0.09,0.02
6.641847,1.33,3.45,-1.79,-0.69,-0.09,0.02
6.642177,1.33,3.45,-1.79,-0.69,-0.07,0.03
6.644197,1.33,3.45,-1.79,-0.69,-0.05,0.05
6.645534,1.33,3.45,-1.79,-0.69,-0.04,0.06
6.648799,1.33,3.45,-1.79,-0.69,-0.03,0.06
6.649232,1.32,3.44,-1.84,-0.69,-0.03,0.06
6.649639,1.32,3.44,-1.84,-0.68,-0.02,0.07
6.651382,1.32,3.44,-1.84,-0.67,-0.01,0.08
6.653368,1.32,3.44,-1.84,-0.65,-0.01,0.09
6.656479,1.32,3.44,-1.84,-0.62,-0.0,0.1
6.657,1.61,3.72,-0.83,-0.62,-0.0,0.1
6.657442,1.61,3.72,-0.83,-0.59,0.0,0.11
6.660987,1.61,3.72,-0.83,-0.57,0.01,0.12
6.661543,1.61,3.72,-0.83,-0.53,0.02,0.13
6.664824,1.61,3.72,-0.83,-0.49,0.02,0.14
6.665263,1.57,4.12,0.13,-0.49,0.02,0.14
6.665734,1.57,4.12,0.13,-0.46,0.03,0.15
6.668217,1.57,4.12,0.13,-0.41,0.03,0.16
6.66933,1.57,4.12,0.13,-0.37,0.04,0.18
6.676724,1.57,4.12,0.13,-0.34,0.04,0.19
6.677197,1.25,4.54,0.26,-0.34,0.04,0.19
6.677419,1.25,4.54,0.26,-0.3,0.04,0.2
6.677656,1.25,4.54,0.26,-0.26,0.05,0.22
6.677877,1.25,4.54,0.26,-0.22,0.04,0.24
6.686738,1.25,4.54,0.26,-0.18,0.04,0.26
6.687012,0.97,4.84,-0.22,-0.18,0.04,0.26
6.687198,0.97,4.84,-0.22,-0.14,0.05,0.28
6.687377,0.97,4.84,-0.22,-0.12,0.05,0.3
6.687536,0.97,4.84,-0.22,-0.09,0.04,0.31
6.692011,0.97,4.84,-0.22,-0.06,0.05,0.33
6.69236,0.94,4.85,-0.23,-0.06,0.05,0.33
6.692491,0.94,4.85,-0.23,-0.03,0.04,0.34
6.692617,0.94,4.85,-0.23,-0.0,0.04,0.36
6.693099,0.94,4.85,-0.23,0.01,0.05,0.36
6.696561,0.94,4.85,-0.23,0.03,0.04,0.37
6.697219,0.98,4.87,-0.69,0.03,0.04,0.37
6.69734,0.98,4.87,-0.69,0.05,0.04,0.37
6.700928,0.98,4.87,-0.69,0.07,0.05,0.38
6.70137,0.98,4.87,-0.69,0.08,0.05,0.38
6.703828,0.98,4.87,-0.69,0.09,0.05,0.38
6.704102,1.22,4.43,-0.91,0.09,0.05,0.38
6.704988,1.22,4.43,-0.91,0.09,0.05,0.38
