time,ax,ay,az,wx,wy,wz
6.098875,0.37,-3.39,-0.95,-0.01,-0.45,-0.25
6.1009,0.37,-3.39,-0.95,-0.0,-0.45,-0.25
6.102274,0.37,-3.39,-0.95,-0.0,-0.45,-0.25
6.110165,0.37,-3.39,-0.95,-0.0,-0.45,-0.25
6.111046,0.37,-3.39,-0.95,-0.01,-0.45,-0.25
6.111485,0.39,-3.39,-0.95,-0.01,-0.45,-0.25
6.112159,0.39,-3.39,-0.95,-0.01,-0.46,-0.25
6.112592,0.39,-3.39,-0.95,-0.02,-0.46,-0.24
6.115915,0.39,-3.39,-0.95,-0.03,-0.46,-0.24
6.116203,0.15,-2.74,-1.25,-0.03,-0.46,-0.24
6.116406,0.15,-2.74,-1.25,-0.04,-0.46,-0.23
6.117316,0.15,-2.74,-1.25,-0.05,-0.46,-0.22
6.118039,0.15,-2.74,-1.25,-0.06,-0.46,-0.21
6.121952,0.15,-2.74,-1.25,-0.08,-0.46,-0.19
6.122491,0.15,-2.74,-1.25,-0.09,-0.47,-0.18
6.12279,-0.08,-2.24,-1.46,-0.09,-0.47,-0.18
6.124436,-0.08,-2.24,-1.46,-0.1,-0.47,-0.17
6.126781,-0.08,-2.24,-1.46,-0.12,-0.48,-0.15
6.129253,-0.08,-2.24,-1.46,-0.14,-0.5,-0.13
6.129631,-0.48,-2.1,-1.57,-0.14,-0.5,-0.13
6.130597,-0.48,-2.1,-1.57,-0.15,-0.51,-0.11
6.133052,-0.48,-2.1,-1.57,-0.16,-0.53,-0.09
6.13415,-0.48,-2.1,-1.57,-0.18,-0.54,-0.06
6.138988,-0.48,-2.1,-1.57,-0.18,-0.55,-0.05
6.139646,-0.48,-2.1,-1.57,-0.2,-0.56,-0.02
6.140093,-1.06,-2.16,-1.46,-0.2,-0.56,-0.02
6.141163,-1.06,-2.16,-1.46,-0.21,-0.57,0.0
6.142092,-1.06,-2.16,-1.46,-0.22,-0.58,0.03
6.145369,-1.06,-2.16,-1.46,-0.23,-0.59,0.05
6.145658,-1.07,-2.16,-1.47,-0.23,-0.59,0.05
6.146496,-1.07,-2.16,-1.47,-0.24,-0.59,0.08
6.148925,-1.07,-2.16,-1.47,-0.24,-0.59,0.09
6.149878,-1.07,-2.16,-1.47,-0.25,-0.59,0.12
6.15406,-1.07,-2.16,-1.47,-0.25,-0.59,0.14
6.154452,-1.47,-2.36,-1.23,-0.25,-0.59,0.14
6.154771,-1.47,-2.36,-1.23,-0.26,-0.58,0.16
6.157862,-1.47,-2.36,-1.23,-0.26,-0.58,0.18
6.158716,-1.47,-2.36,-1.23,-0.26,-0.58,0.19
6.161844,-1.47,-2.36,-1.23,-0.26,-0.57,0.2
6.16231,-1.6,-2.63,-0.74,-0.26,-0.57,0.2
6.162706,-1.6,-2.63,-0.74,-0.27,-0.56,0.22
6.16488,-1.6,-2.63,-0.74,-0.27,-0.55,0.23
6.176413,-1.6,-2.63,-0.74,-0.27,-0.53,0.25
6.177355,-1.6,-2.63,-0.74,-0.27,-0.51,0.26
6.177726,-1.6,-2.63,-0.74,-0.27,-0.51,0.26
6.178088,-1.6,-2.63,-0.74,-0.26,-0.49,0.27
6.178454,-1.6,-2.63,-0.74,-0.26,-0.48,0.27
6.178861,-1.44,-2.58,-0.33,-0.26,-0.48,0.27
6.179291,-1.47,-2.58,-0.35,-0.26,-0.48,0.27
6.179856,-1.47,-2.58,-0.35,-0.26,-0.48,0.28
6.180335,-1.47,-2.58,-0.35,-0.26,-0.47,0.28
6.180805,-1.47,-2.58,-0.35,-0.25,-0.46,0.28
6.182205,-1.47,-2.58,-0.35,-0.25,-0.46,0.27
6.185829,-1.47,-2.58,-0.35,-0.24,-0.45,0.27
6.186488,-0.7,-2.34,0.0,-0.24,-0.45,0.27
6.186914,-0.7,-2.34,0.0,-0.24,-0.44,0.26
6.189692,-0.7,-2.34,0.0,-0.23,-0.43,0.25
6.190682,-0.7,-2.34,0.0,-0.23,-0.42,0.24
6.194153,-0.7,-2.34,0.0,-0.22,-0.41,0.23
6.194726,0.22,-2.01,0.2,-0.22,-0.41,0.23
6.195127,0.22,-2.01,0.2,-0.22,-0.41,0.22
6.197508,0.22,-2.01,0.2,-0.22,-0.4,0.21
6.198339,0.22,-2.01,0.2,-0.21,-0.39,0.19
6.201432,0.22,-2.01,0.2,-0.21,-0.39,0.18
6.201882,1.07,-1.71,0.29,-0.21,-0.39,0.18
6.202292,1.07,-1.71,0.29,-0.2,-0.38,0.16
6.205984,1.07,-1.71,0.29,-0.2,-0.38,0.15
6.206971,1.07,-1.71,0.29,-0.2,-0.38,0.14
6.209997,1.07,-1.71,0.29,-0.19,-0.38,0.12
6.210444,1.68,-1.59,0.22,-0.19,-0.38,0.12
6.210843,1.68,-1.59,0.22,-0.19,-0.38,0.1
6.212841,1.68,-1.59,0.22,-0.19,-0.38,0.09
6.214808,1.68,-1.59,0.22,-0.18,-0.39,0.07
6.217736,1.68,-1.59,0.22,-0.18,-0.4,0.05
6.218254,2.09,-1.59,0.06,-0.18,-0.4,0.05
6.218677,2.09,-1.59,0.06,-0.18,-0.41,0.05
6.220774,2.09,-1.59,0.06,-0.17,-0.42,0.03
6.227577,2.09,-1.59,0.06,-0.17,-0.44,0.01
6.22868,2.09,-1.59,0.06,-0.16,-0.45,-0.01
6.229135,2.09,-1.59,0.05,-0.16,-0.45,-0.01
6.22954,2.09,-1.59,0.05,-0.16,-0.47,-0.03
6.229945,2.09,-1.59,0.05,-0.15,-0.47,-0.04
6.232042,2.09,-1.59,0.05,-0.15,-0.48,-0.06
6.23406,2.09,-1.59,0.05,-0.14,-0.49,-0.09
6.234492,2.3,-1.65,0.02,-0.14,-0.49,-0.09
6.234829,2.3,-1.65,0.02,-0.14,-0.5,-0.11
6.237358,2.3,-1.65,0.02,-0.14,-0.5,-0.14
6.241434,2.3,-1.65,0.02,-0.15,-0.5,-0.16
6.241747,2.3,-1.65,0.02,-0.15,-0.5,-0.17
6.241956,2.19,-1.55,0.1,-0.15,-0.5,-0.17
6.242161,2.19,-1.55,0.1,-0.15,-0.49,-0.2
6.244933,2.19,-1.55,0.1,-0.16,-0.48,-0.22
6.246326,2.19,-1.55,0.1,-0.16,-0.47,-0.24
6.249431,2.19,-1.55,0.1,-0.17,-0.45,-0.26
6.249785,1.82,-1.33,0.37,-0.17,-0.45,-0.26
6.25011,1.82,-1.33,0.37,-0.17,-0.44,-0.28
6.252776,1.82,-1.33,0.37,-0.18,-0.43,-0.29
6.254202,1.82,-1.33,0.37,-0.19,-0.41,-0.31
6.258326,1.82,-1.33,0.37,-0.2,-0.4,-0.33
6.25905,1.82,-1.33,0.37,-0.2,-0.38,-0.35
6.259409,1.39,-1.01,0.7,-0.2,-0.38,-0.35
6.261476,1.39,-1.01,0.7,-0.21,-0.37,-0.36
6.262422,1.39,-1.01,0.7,-0.22,-0.35,-0.38
6.266542,1.39,-1.01,0.7,-0.22,-0.34,-0.38
6.266981,1.39,-1.01,0.7,-0.22,-0.33,-0.39
6.26745,1.42,-1.01,0.68,-0.22,-0.33,-0.39
6.268867,1.42,-1.01,0.68,-0.23,-0.31,-0.4
6.270182,1.42,-1.01,0.68,-0.23,-0.3,-0.41
6.27328,1.42,-1.01,0.68,-0.23,-0.28,-0.42
6.274144,0.97,-0.72,1.03,-0.23,-0.28,-0.42
6.275113,0.97,-0.72,1.03,-0.23,-0.27,-0.43
6.277947,0.97,-0.72,1.03,-0.23,-0.26,-0.43
6.278666,0.97,-0.72,1.03,-0.23,-0.24,-0.43
6.281095,0.97,-0.72,1.03,-0.22,-0.23,-0.43
6.281554,0.54,-0.44,1.29,-0.22,-0.23,-0.43
6.282571,0.54,-0.44,1.29,-0.22,-0.21,-0.43
6.284487,0.54,-0.44,1.29,-0.22,-0.2,-0.43
6.286349,0.54,-0.44,1.29,-0.21,-0.19,-0.43
6.289492,0.54,-0.44,1.29,-0.21,-0.17,-0.42
6.289988,0.1,-0.29,1.47,-0.21,-0.17,-0.42
6.290437,0.1,-0.29,1.47,-0.2,-0.16,-0.41
6.29302,0.1,-0.29,1.47,-0.19,-0.15,-0.4
6.294409,0.1,-0.29,1.47,-0.18,-0.14,-0.39
6.298222,0.1,-0.29,1.47,-0.18,-0.14,-0.38
6.298653,-0.19,-0.11,1.65,-0.18,-0.14,-0.38
6.299017,-0.19,-0.11,1.65,-0.17,-0.14,-0.37
6.300834,-0.19,-0.11,1.65,-0.16,-0.14,-0.35
6.302236,-0.19,-0.11,1.65,-0.16,-0.14,-0.33
6.31076,-0.19,-0.11,1.65,-0.15,-0.13,-0.32
6.311926,-0.16,-0.11,1.64,-0.15,-0.13,-0.32
6.312475,-0.16,-0.11,1.64,-0.14,-0.14,-0.29
6.312957,-0.16,-0.11,1.64,-0.14,-0.14,-0.27
6.313373,-0.16,-0.11,1.64,-0.13,-0.14,-0.26
6.313814,-0.16,-0.11,1.64,-0.13,-0.15,-0.24
6.314254,-0.26,-0.01,1.64,-0.13,-0.15,-0.24
6.314693,-0.26,-0.01,1.64,-0.13,-0.15,-0.21
6.317193,-0.26,-0.01,1.64,-0.12,-0.16,-0.19
6.318055,-0.26,-0.01,1.64,-0.11,-0.16,-0.17
6.322924,-0.26,-0.01,1.64,-0.1,-0.16,-0.14
6.323171,-0.13,0.09,1.85,-0.1,-0.16,-0.14
6.32329,-0.13,0.09,1.85,-0.1,-0.16,-0.14
6.324537,-0.13,0.09,1.85,-0.09,-0.16,-0.12
6.327115,-0.13,0.09,1.85,-0.07,-0.16,-0.1
6.329877,-0.13,0.09,1.85,-0.06,-0.16,-0.08
6.330255,0.22,0.19,2.21,-0.06,-0.16,-0.08
6.33062,0.22,0.19,2.21,-0.05,-0.15,-0.07
6.332294,0.22,0.19,2.21,-0.03,-0.15,-0.06
6.334281,0.22,0.19,2.21,-0.03,-0.15,-0.05
6.338573,0.22,0.19,2.21,-0.01,-0.14,-0.04
6.339338,0.22,0.19,2.21,0.01,-0.14,-0.03
6.339831,0.58,0.26,2.43,0.01,-0.14,-0.03
6.341378,0.58,0.26,2.43,0.02,-0.14,-0.02
6.342401,0.58,0.26,2.43,0.04,-0.13,-0.01
6.345462,0.58,0.26,2.43,0.05,-0.12,0.0
6.345806,0.57,0.26,2.42,0.05,-0.12,0.0
6.346284,0.57,0.26,2.42,0.06,-0.12,0.01
6.348906,0.57,0.26,2.42,0.08,-0.11,0.01
6.349903,0.57,0.26,2.42,0.09,-0.1,0.02
6.353435,0.57,0.26,2.42,0.1,-0.09,0.02
6.353811,0.9,0.29,2.46,0.1,-0.09,0.02
6.35512,0.9,0.29,2.46,0.11,-0.08,0.02
6.358242,0.9,0.29,2.46,0.12,-0.07,0.02
6.35867,0.9,0.29,2.46,0.13,-0.07,0.02
6.362169,0.9,0.29,2.46,0.14,-0.06,0.02
6.362621,0.9,0.29,2.46,0.15,-0.05,0.02
6.363033,1.13,0.32,2.42,0.15,-0.05,0.02
6.365519,1.13,0.32,2.42,0.17,-0.03,0.01
6.366713,1.13,0.32,2.42,0.18,-0.02,0.01
6.369876,1.13,0.32,2.42,0.19,-0.02,0.01
6.370348,1.28,0.4,2.23,0.19,-0.02,0.01
6.370774,1.28,0.4,2.23,0.21,-0.0,0.0
6.372921,1.28,0.4,2.23,0.22,0.01,-0.0
6.37499,1.28,0.4,2.23,0.24,0.02,-0.01
6.377613,1.28,0.4,2.23,0.26,0.03,-0.01
6.378047,1.29,0.52,1.87,0.26,0.03,-0.01
6.378435,1.29,0.52,1.87,0.28,0.04,-0.01
6.380788,1.29,0.52,1.87,0.28,0.04,-0.01
6.381921,1.29,0.52,1.87,0.3,0.05,-0.01
6.384776,1.29,0.52,1.87,0.31,0.06,-0.01
6.385245,1.29,0.52,1.89,0.31,0.06,-0.01
6.386235,1.29,0.52,1.89,0.33,0.07,-0.01
6.388883,1.29,0.52,1.89,0.35,0.07,-0.01
6.390326,1.29,0.52,1.89,0.36,0.07,-0.01
6.3935,1.29,0.52,1.89,0.37,0.08,-0.0
6.394172,1.3,0.82,1.34,0.37,0.08,-0.0
6.394645,1.3,0.82,1.34,0.39,0.08,0.0
6.397137,1.3,0.82,1.34,0.41,0.07,0.01
6.403263,1.3,0.82,1.34,0.43,0.07,0.02
6.403844,1.3,0.82,1.34,0.44,0.06,0.03
6.404344,1.2,1.2,0.47,0.44,0.06,0.03
6.404783,1.2,1.2,0.47,0.46,0.06,0.04
6.405221,1.2,1.2,0.47,0.47,0.06,0.05
6.411289,1.2,1.2,0.47,0.48,0.06,0.06
6.411825,1.2,1.2,0.47,0.49,0.06,0.08
6.412007,0.86,1.73,-0.46,0.49,0.06,0.08
6.412184,0.86,1.73,-0.46,0.5,0.07,0.1
6.41455,0.86,1.73,-0.46,0.51,0.07,0.12
6.414752,0.86,1.73,-0.46,0.53,0.08,0.14
6.41774,0.86,1.73,-0.46,0.53,0.08,0.15
6.418091,0.41,2.4,-1.3,0.53,0.08,0.15
6.41874,0.41,2.4,-1.3,0.54,0.09,0.18
6.4222,0.41,2.4,-1.3,0.55,0.1,0.21
6.422912,0.41,2.4,-1.3,0.56,0.1,0.24
6.425824,0.41,2.4,-1.3,0.58,0.1,0.27
6.426378,0.39,2.4,-1.25,0.58,0.1,0.27
6.426975,0.39,2.4,-1.25,0.59,0.09,0.28
6.429424,0.39,2.4,-1.25,0.6,0.09,0.32
6.430468,0.39,2.4,-1.25,0.61,0.08,0.35
6.434281,0.39,2.4,-1.25,0.63,0.06,0.39
6.434894,-0.12,3.28,-2.05,0.63,0.06,0.39
6.435267,-0.12,3.28,-2.05,0.65,0.05,0.43
6.437042,-0.12,3.28,-2.05,0.67,0.03,0.46
6.438582,-0.12,3.28,-2.05,0.67,0.02,0.48
6.441247,-0.12,3.28,-2.05,0.69,-0.0,0.51
6.441568,-0.5,4.3,-3.21,0.69,-0.0,0.51
6.442235,-0.5,4.3,-3.21,0.7,-0.03,0.54
6.445113,-0.5,4.3,-3.21,0.7,-0.04,0.57
6.446711,-0.5,4.3,-3.21,0.71,-0.05,0.59
6.449706,-0.5,4.3,-3.21,0.7,-0.05,0.62
6.45008,-0.85,5.09,-4.22,0.7,-0.05,0.62
6.450447,-0.85,5.09,-4.22,0.7,-0.04,0.63
6.453014,-0.85,5.09,-4.22,0.7,-0.03,0.66
6.455107,-0.85,5.09,-4.22,0.69,-0.02,0.68
6.458212,-0.85,5.09,-4.22,0.68,-0.0,0.69
6.458577,-0.85,5.09,-4.22,0.67,0.01,0.7
6.458994,-0.8,5.62,-4.65,0.67,0.01,0.7
6.461137,-0.8,5.62,-4.65,0.66,0.03,0.7
6.462157,-0.8,5.62,-4.65,0.65,0.04,0.71
6.465439,-0.8,5.62,-4.65,0.64,0.05,0.7
6.465822,-0.86,5.62,-4.6,0.64,0.05,0.7
6.466159,-0.86,5.62,-4.6,0.62,0.06,0.7
6.468831,-0.86,5.62,-4.6,0.61,0.07,0.7
6.469953,-0.86,5.62,-4.6,0.59,0.07,0.69
6.474038,-0.86,5.62,-4.6,0.57,0.07,0.69
6.474802,-0.86,5.62,-4.6,0.56,0.07,0.69
6.475183,-0.41,5.87,-4.48,0.56,0.07,0.69
6.477917,-0.41,5.87,-4.48,0.53,0.06,0.69
6.478407,-0.41,5.87,-4.48,0.5,0.05,0.68
6.481096,-0.41,5.87,-4.48,0.47,0.03,0.69
6.481605,-0.62,5.61,-4.23,0.47,0.03,0.69
6.482021,-0.62,5.61,-4.23,0.43,0.02,0.69
6.484794,-0.62,5.61,-4.23,0.4,0.01,0.69
6.486436,-0.62,5.61,-4.23,0.37,0.0,0.69
6.489327,-0.62,5.61,-4.23,0.33,-0.01,0.69
6.489902,-1.1,4.83,-3.96,0.33,-0.01,0.69
6.49033,-1.1,4.83,-3.96,0.28,-0.02,0.68
6.492718,-1.1,4.83,-3.96,0.23,-0.03,0.68
6.494398,-1.1,4.83,-3.96,0.18,-0.04,0.67
6.498682,-1.1,4.83,-3.96,0.13,-0.04,0.67
6.499275,-1.56,3.83,-3.39,0.13,-0.04,0.67
6.499661,-1.56,3.83,-3.39,0.11,-0.04,0.66
6.501269,-1.56,3.83,-3.39,0.05,-0.04,0.65
6.502281,-1.56,3.83,-3.39,0.01,-0.03,0.64
6.509728,-1.56,3.83,-3.39,-0.04,-0.04,0.63
6.51063,-1.98,2.97,-2.75,-0.04,-0.04,0.63
6.511062,-1.98,2.97,-2.75,-0.09,-0.04,0.62
6.511511,-1.98,2.97,-2.75,-0.11,-0.04,0.62
6.51207,-1.98,2.97,-2.75,-0.16,-0.05,0.61
6.51511,-1.98,2.97,-2.75,-0.2,-0.06,0.6
6.515529,-2.03,2.97,-2.76,-0.2,-0.06,0.6
6.516039,-2.03,2.97,-2.76,-0.24,-0.07,0.59
6.516746,-2.03,2.97,-2.76,-0.28,-0.09,0.57
6.517861,-2.03,2.97,-2.76,-0.31,-0.1,0.56
6.521551,-2.03,2.97,-2.76,-0.33,-0.11,0.56
6.522188,-2.3,2.52,-2.14,-0.33,-0.11,0.56
6.522518,-2.3,2.52,-2.14,-0.36,-0.12,0.55
6.525099,-2.3,2.52,-2.14,-0.39,-0.13,0.54
6.526947,-2.3,2.52,-2.14,-0.42,-0.14,0.53
6.529553,-2.3,2.52,-2.14,-0.44,-0.14,0.51
6.529984,-2.48,2.26,-1.79,-0.44,-0.14,0.51
6.530353,-2.48,2.26,-1.79,-0.46,-0.13,0.5
6.532591,-2.48,2.26,-1.79,-0.47,-0.13,0.5
6.533998,-2.48,2.26,-1.79,-0.48,-0.12,0.49
6.53829,-2.48,2.26,-1.79,-0.48,-0.13,0.48
6.539105,-2.48,2.26,-1.79,-0.48,-0.13,0.47
6.539582,-2.46,2.06,-1.51,-0.48,-0.13,0.47
6.540712,-2.46,2.06,-1.51,-0.47,-0.14,0.47
6.542322,-2.46,2.06,-1.51,-0.46,-0.15,0.46
6.54515,-2.46,2.06,-1.51,-0.45,-0.15,0.46
6.545569,-2.49,2.06,-1.55,-0.45,-0.15,0.46
6.546144,-2.49,2.06,-1.55,-0.44,-0.16,0.46
6.548973,-2.49,2.06,-1.55,-0.42,-0.17,0.46
6.549954,-2.49,2.06,-1.55,-0.4,-0.18,0.46
6.553859,-2.49,2.06,-1.55,-0.38,-0.18,0.45
6.5551,-2.36,2.14,-0.98,-0.38,-0.18,0.45
6.556019,-2.36,2.14,-0.98,-0.36,-0.18,0.45
6.557612,-2.36,2.14,-0.98,-0.35,-0.18,0.44
6.561971,-2.36,2.14,-0.98,-0.32,-0.18,0.43
6.562284,-2.36,2.14,-0.98,-0.29,-0.19,0.41
6.562579,-1.33,2.17,-0.52,-0.29,-0.19,0.41
6.562857,-1.33,2.17,-0.52,-0.26,-0.19,0.38
6.564699,-1.33,2.17,-0.52,-0.24,-0.2,0.36
6.566143,-1.33,2.17,-0.52,-0.23,-0.2,0.35
6.569485,-1.33,2.17,-0.52,-0.2,-0.2,0.32
6.569861,-0.17,2.22,-0.35,-0.2,-0.2,0.32
6.570194,-0.17,2.22,-0.35,-0.18,-0.2,0.3
6.573339,-0.17,2.22,-0.35,-0.16,-0.19,0.28
6.574206,-0.17,2.22,-0.35,-0.14,-0.19,0.25
6.578358,-0.17,2.22,-0.35,-0.11,-0.19,0.22
6.578779,-0.17,2.22,-0.35,-0.1,-0.19,0.21
6.579138,0.9,2.21,-0.52,-0.1,-0.19,0.21
6.580998,0.9,2.21,-0.52,-0.08,-0.19,0.18
6.582185,0.9,2.21,-0.52,-0.06,-0.19,0.15
6.584888,0.9,2.21,-0.52,-0.05,-0.19,0.13
6.585342,0.89,2.21,-0.52,-0.05,-0.19,0.13
6.586604,0.89,2.21,-0.52,-0.03,-0.2,0.1
6.589227,0.89,2.21,-0.52,-0.02,-0.2,0.08
6.590585,0.89,2.21,-0.52,-0.01,-0.21,0.07
6.594681,0.89,2.21,-0.52,0.0,-0.21,0.04
6.595101,0.89,2.21,-0.52,0.01,-0.21,0.02
6.595505,1.35,2.21,-0.78,0.01,-0.21,0.02
6.597288,1.35,2.21,-0.78,0.02,-0.21,-0.0
6.598349,1.35,2.21,-0.78,0.03,-0.21,-0.02
6.601304,1.35,2.21,-0.78,0.03,-0.21,-0.04
6.601755,1.55,1.83,-1.07,0.03,-0.21,-0.04
6.602169,1.55,1.83,-1.07,0.04,-0.21,-0.05
6.609431,1.55,1.83,-1.07,0.04,-0.21,-0.07
6.61005,1.55,1.83,-1.07,0.04,-0.21,-0.1
6.610348,1.55,1.83,-1.07,0.05,-0.22,-0.12
6.610642,1.58,1.06,-1.31,0.05,-0.22,-0.12
6.610926,1.58,1.06,-1.31,0.05,-0.22,-0.14
6.613623,1.58,1.06,-1.31,0.05,-0.21,-0.16
6.614007,1.58,1.06,-1.31,0.05,-0.21,-0.17
6.61771,1.58,1.06,-1.31,0.05,-0.2,-0.19
6.61804,1.57,0.05,-1.44,0.05,-0.2,-0.19
6.618316,1.57,0.05,-1.44,0.05,-0.19,-0.22
6.621726,1.57,0.05,-1.44,0.05,-0.17,-0.25
6.622182,1.57,0.05,-1.44,0.05,-0.16,-0.28
6.625317,1.57,0.05,-1.44,0.06,-0.15,-0.29
6.625779,1.59,0.05,-1.43,0.06,-0.15,-0.29
6.626403,1.59,0.05,-1.43,0.06,-0.14,-0.32
6.628625,1.59,0.05,-1.43,0.06,-0.12,-0.35
6.629969,1.59,0.05,-1.43,0.06,-0.11,-0.38
6.633239,1.59,0.05,-1.43,0.06,-0.08,-0.41
6.633705,1.55,-0.99,-1.49,0.06,-0.08,-0.41
6.634134,1.55,-0.99,-1.49,0.07,-0.06,-0.44
6.637229,1.55,-0.99,-1.49,0.07,-0.05,-0.45
6.638683,1.55,-0.99,-1.49,0.09,-0.02,-0.47
6.641985,1.55,-0.99,-1.49,0.11,-0.01,-0.48
6.64233,1.55,-0.99,-1.49,0.13,0.01,-0.49
6.642708,0.85,-2.1,-1.39,0.13,0.01,-0.49
6.644419,0.85,-2.1,-1.39,0.16,0.03,-0.5
6.646289,0.85,-2.1,-1.39,0.19,0.05,-0.5
6.649012,0.85,-2.1,-1.39,0.21,0.06,-0.51
6.649439,-0.08,-2.76,-1.06,0.21,0.06,-0.51
6.649879,-0.08,-2.76,-1.06,0.25,0.08,-0.52
6.65285,-0.08,-2.76,-1.06,0.29,0.09,-0.52
6.654848,-0.08,-2.76,-1.06,0.33,0.11,-0.53
6.658306,-0.08,-2.76,-1.06,0.37,0.14,-0.54
6.658736,-0.08,-2.76,-1.06,0.41,0.16,-0.55
6.659166,-0.25,-3.27,-0.81,0.41,0.16,-0.55
6.661169,-0.25,-3.27,-0.81,0.43,0.17,-0.56
6.66213,-0.25,-3.27,-0.81,0.47,0.2,-0.57
6.666028,-0.25,-3.27,-0.81,0.51,0.23,-0.57
6.666495,-0.2,-3.27,-0.77,0.51,0.23,-0.57
6.666906,-0.2,-3.27,-0.77,0.54,0.25,-0.58
6.669137,-0.2,-3.27,-0.77,0.58,0.27,-0.58
6.670333,-0.2,-3.27,-0.77,0.61,0.29,-0.58
6.673937,-0.2,-3.27,-0.77,0.63,0.3,-0.58
6.6749,-0.4,-3.66,-0.68,0.63,0.3,-0.58
6.675339,-0.4,-3.66,-0.68,0.66,0.31,-0.58
6.678445,-0.4,-3.66,-0.68,0.68,0.32,-0.57
6.678934,-0.4,-3.66,-0.68,0.71,0.33,-0.57
6.681818,-0.4,-3.66,-0.68,0.73,0.34,-0.57
6.682279,-0.62,-3.84,-0.72,0.73,0.34,-0.57
6.682721,-0.62,-3.84,-0.72,0.74,0.35,-0.57
6.6845,-0.62,-3.84,-0.72,0.75,0.35,-0.57
6.686302,-0.62,-3.84,-0.72,0.76,0.36,-0.55
6.689312,-0.62,-3.84,-0.72,0.78,0.37,-0.54
6.690238,-0.83,-3.64,-0.8,0.78,0.37,-0.54
6.690709,-0.83,-3.64,-0.8,0.79,0.38,-0.52
6.693042,-0.83,-3.64,-0.8,0.8,0.39,-0.5
6.694221,-0.83,-3.64,-0.8,0.8,0.39,-0.49
6.697303,-0.83,-3.64,-0.8,0.81,0.39,-0.47
6.697756,-0.96,-3.16,-0.79,0.81,0.39,-0.47
6.698757,-0.96,-3.16,-0.79,0.82,0.4,-0.45
6.701123,-0.96,-3.16,-0.79,0.82,0.4,-0.43
6.70224,-0.96,-3.16,-0.79,0.83,0.4,-0.4
6.705991,-0.96,-3.16,-0.79,0.83,0.41,-0.37
6.706883,-0.93,-3.16,-0.73,0.83,0.41,-0.37
6.707907,-0.93,-3.16,-0.73,0.83,0.41,-0.36
6.709084,-0.93,-3.16,-0.73,0.83,0.41,-0.33
6.710408,-0.93,-3.16,-0.73,0.83,0.42,-0.31
6.71332,-0.93,-3.16,-0.73,0.83,0.43,-0.28
6.713553,-1.18,-2.66,-0.76,0.83,0.43,-0.28
6.713893,-1.18,-2.66,-0.76,0.83,0.43,-0.26
6.716687,-1.18,-2.66,-0.76,0.83,0.44,-0.23
6.720202,-1.18,-2.66,-0.76,0.83,0.45,-0.22
6.722889,-1.18,-2.66,-0.76,0.82,0.46,-0.2
6.72322,-1.18,-2.2,-0.93,0.82,0.46,-0.2
6.723393,-1.18,-2.2,-0.93,0.81,0.47,-0.18
6.730185,-1.18,-2.2,-0.93,0.8,0.48,-0.16
6.730907,-1.18,-2.2,-0.93,0.79,0.49,-0.14
6.731032,-1.18,-2.2,-0.93,0.78,0.51,-0.12
6.731166,-1.21,-1.76,-1.23,0.78,0.51,-0.12
6.73129,-1.21,-1.76,-1.23,0.77,0.51,-0.11
6.732708,-1.21,-1.76,-1.23,0.75,0.52,-0.1
6.73396,-1.21,-1.76,-1.23,0.74,0.53,-0.08
6.738486,-1.21,-1.76,-1.23,0.72,0.53,-0.06
6.738772,-1.24,-1.43,-1.5,0.72,0.53,-0.06
6.738879,-1.24,-1.43,-1.5,0.7,0.54,-0.05
6.740625,-1.24,-1.43,-1.5,0.68,0.55,-0.04
6.741979,-1.24,-1.43,-1.5,0.66,0.55,-0.03
6.745738,-1.24,-1.43,-1.5,0.64,0.55,-0.02
6.745989,-1.24,-1.42,-1.45,0.64,0.55,-0.02
6.746358,-1.24,-1.42,-1.45,0.61,0.55,-0.01
6.748116,-1.24,-1.42,-1.45,0.58,0.55,-0.01
6.749882,-1.24,-1.42,-1.45,0.55,0.55,-0.0
6.752914,-1.24,-1.42,-1.45,0.51,0.55,0.0
6.753311,-1.13,-1.28,-1.79,0.51,0.55,0.0
6.754634,-1.13,-1.28,-1.79,0.49,0.55,0.0
6.757441,-1.13,-1.28,-1.79,0.45,0.54,0.0
6.758652,-1.13,-1.28,-1.79,0.4,0.53,0.01
6.762037,-1.13,-1.28,-1.79,0.35,0.53,0.01
6.762355,-1.17,-1.23,-2.05,0.35,0.53,0.01
6.762629,-1.17,-1.23,-2.05,0.3,0.52,0.01
6.765277,-1.17,-1.23,-2.05,0.25,0.51,0.01
6.766551,-1.17,-1.23,-2.05,0.22,0.51,0.02
6.769797,-1.17,-1.23,-2.05,0.17,0.5,0.02
6.770101,-1.32,-1.34,-2.04,0.17,0.5,0.02
6.770371,-1.32,-1.34,-2.04,0.11,0.49,0.01
6.773582,-1.32,-1.34,-2.04,0.06,0.48,0.02
6.774341,-1.32,-1.34,-2.04,0.0,0.48,0.01
6.778158,-1.32,-1.34,-2.04,-0.03,0.47,0.01
6.778532,-1.19,-1.59,-1.8,-0.03,0.47,0.01
6.778877,-1.19,-1.59,-1.8,-0.08,0.47,0.01
6.781239,-1.19,-1.59,-1.8,-0.14,0.46,-0.0
6.782282,-1.19,-1.59,-1.8,-0.19,0.45,-0.01
6.785803,-1.19,-1.59,-1.8,-0.24,0.45,-0.02
6.786178,-1.19,-1.59,-1.82,-0.24,0.45,-0.02
6.786551,-1.19,-1.59,-1.82,-0.29,0.44,-0.03
