time,ax,ay,az,wx,wy,wz
5.687246,0.88,-4.1,-0.48,0.3,-0.4,0.44
5.687908,0.88,-4.1,-0.48,0.31,-0.4,0.43
5.690615,0.88,-4.1,-0.48,0.32,-0.39,0.42
5.691994,0.88,-4.1,-0.48,0.33,-0.39,0.41
5.694961,0.88,-4.1,-0.48,0.33,-0.4,0.4
5.695329,0.93,-4.2,-0.67,0.33,-0.4,0.4
5.695953,0.93,-4.2,-0.67,0.34,-0.4,0.39
5.699609,0.93,-4.2,-0.67,0.34,-0.41,0.38
5.700027,0.93,-4.2,-0.67,0.34,-0.41,0.36
5.703607,0.93,-4.2,-0.67,0.35,-0.42,0.35
5.70395,0.93,-4.2,-0.67,0.35,-0.42,0.33
5.704509,1.24,-4.09,-0.69,0.35,-0.42,0.33
5.707411,1.24,-4.09,-0.69,0.35,-0.43,0.32
5.708225,1.24,-4.09,-0.69,0.34,-0.43,0.3
5.710554,1.24,-4.09,-0.69,0.34,-0.44,0.29
5.710974,1.4,-3.72,-0.67,0.34,-0.44,0.29
5.711606,1.4,-3.72,-0.67,0.33,-0.45,0.27
5.714467,1.4,-3.72,-0.67,0.32,-0.45,0.25
5.71561,1.4,-3.72,-0.67,0.3,-0.46,0.23
5.719403,1.4,-3.72,-0.67,0.29,-0.47,0.21
5.719763,1.4,-3.72,-0.67,0.28,-0.48,0.2
5.720162,1.55,-3.35,-0.67,0.28,-0.48,0.2
5.724079,1.55,-3.35,-0.67,0.27,-0.49,0.19
5.724973,1.55,-3.35,-0.67,0.25,-0.5,0.16
5.727279,1.55,-3.35,-0.67,0.24,-0.51,0.14
5.727685,1.54,-3.34,-0.65,0.24,-0.51,0.14
5.728066,1.54,-3.34,-0.65,0.23,-0.52,0.12
5.730552,1.54,-3.34,-0.65,0.21,-0.53,0.09
5.731575,1.54,-3.34,-0.65,0.19,-0.54,0.07
5.735001,1.54,-3.34,-0.65,0.19,-0.54,0.06
5.735377,1.65,-2.89,-0.45,0.19,-0.54,0.06
5.735758,1.65,-2.89,-0.45,0.17,-0.54,0.03
5.739052,1.65,-2.89,-0.45,0.15,-0.55,0.01
5.739589,1.65,-2.89,-0.45,0.14,-0.54,-0.01
5.745573,1.65,-2.89,-0.45,0.12,-0.54,-0.03
5.746411,1.56,-2.4,-0.29,0.12,-0.54,-0.03
5.746799,1.56,-2.4,-0.29,0.11,-0.54,-0.04
5.747146,1.56,-2.4,-0.29,0.1,-0.54,-0.06
5.749757,1.56,-2.4,-0.29,0.08,-0.53,-0.09
5.750143,1.56,-2.4,-0.29,0.07,-0.53,-0.11
5.750428,1.4,-2.04,-0.17,0.07,-0.53,-0.11
5.751441,1.4,-2.04,-0.17,0.06,-0.53,-0.13
5.754206,1.4,-2.04,-0.17,0.05,-0.53,-0.15
5.755431,1.4,-2.04,-0.17,0.04,-0.52,-0.16
5.759646,1.4,-2.04,-0.17,0.03,-0.52,-0.17
5.759865,1.3,-1.82,-0.09,0.03,-0.52,-0.17
5.760056,1.3,-1.82,-0.09,0.03,-0.51,-0.19
5.762015,1.3,-1.82,-0.09,0.03,-0.51,-0.21
5.763486,1.3,-1.82,-0.09,0.02,-0.5,-0.23
5.766719,1.3,-1.82,-0.09,0.02,-0.5,-0.24
5.767107,1.32,-1.82,-0.09,0.02,-0.5,-0.24
5.767698,1.32,-1.82,-0.09,0.01,-0.5,-0.25
5.770115,1.32,-1.82,-0.09,0.01,-0.5,-0.26
5.771331,1.32,-1.82,-0.09,0.01,-0.49,-0.27
5.775108,1.32,-1.82,-0.09,0.01,-0.49,-0.28
5.775856,1.06,-1.73,-0.06,0.01,-0.49,-0.28
5.776271,1.06,-1.73,-0.06,0.02,-0.49,-0.29
5.779383,1.06,-1.73,-0.06,0.02,-0.49,-0.29
5.780089,1.06,-1.73,-0.06,0.02,-0.49,-0.3
5.783019,1.06,-1.73,-0.06,0.03,-0.48,-0.3
5.783454,0.5,-1.76,-0.05,0.03,-0.48,-0.3
5.783805,0.5,-1.76,-0.05,0.03,-0.48,-0.3
5.786426,0.5,-1.76,-0.05,0.03,-0.48,-0.31
5.788027,0.5,-1.76,-0.05,0.04,-0.48,-0.31
5.79114,0.5,-1.76,-0.05,0.04,-0.48,-0.31
5.791946,0.1,-1.91,-0.14,0.04,-0.48,-0.31
5.792431,0.1,-1.91,-0.14,0.04,-0.48,-0.31
5.794447,0.1,-1.91,-0.14,0.04,-0.49,-0.31
5.795861,0.1,-1.91,-0.14,0.05,-0.48,-0.31
5.799749,0.1,-1.91,-0.14,0.05,-0.48,-0.3
5.800125,0.1,-1.91,-0.14,0.05,-0.48,-0.3
5.800652,-0.19,-2.09,-0.17,0.05,-0.48,-0.3
5.802459,-0.19,-2.09,-0.17,0.06,-0.48,-0.3
5.803491,-0.19,-2.09,-0.17,0.06,-0.47,-0.29
5.809847,-0.19,-2.09,-0.17,0.06,-0.46,-0.29
5.810248,-0.19,-2.09,-0.17,0.06,-0.45,-0.28
5.810572,-0.19,-2.09,-0.17,0.06,-0.45,-0.28
5.810954,-0.35,-2.21,-0.06,0.06,-0.45,-0.28
5.811808,-0.35,-2.21,-0.06,0.06,-0.44,-0.27
5.814706,-0.35,-2.21,-0.06,0.06,-0.44,-0.27
5.815116,-0.33,-2.2,-0.05,0.06,-0.44,-0.27
5.815937,-0.33,-2.2,-0.05,0.06,-0.43,-0.26
5.81911,-0.33,-2.2,-0.05,0.06,-0.43,-0.25
5.819943,-0.33,-2.2,-0.05,0.06,-0.42,-0.24
5.823512,-0.33,-2.2,-0.05,0.06,-0.41,-0.23
5.823901,-0.27,-2.32,0.15,0.06,-0.41,-0.23
5.824278,-0.27,-2.32,0.15,0.07,-0.41,-0.22
5.830126,-0.27,-2.32,0.15,0.07,-0.4,-0.22
5.830943,-0.27,-2.32,0.15,0.07,-0.4,-0.21
5.831309,-0.27,-2.32,0.15,0.08,-0.4,-0.21
5.83166,-0.09,-2.31,0.46,0.08,-0.4,-0.21
5.832035,-0.09,-2.31,0.46,0.08,-0.39,-0.2
5.834624,-0.09,-2.31,0.46,0.09,-0.4,-0.2
5.83538,-0.09,-2.31,0.46,0.1,-0.4,-0.19
5.841098,-0.09,-2.31,0.46,0.1,-0.4,-0.19
5.841609,-0.09,-2.31,0.46,0.12,-0.41,-0.19
5.841864,0.09,-2.11,0.78,0.12,-0.41,-0.19
5.842726,0.09,-2.11,0.78,0.13,-0.41,-0.2
5.843731,0.09,-2.11,0.78,0.14,-0.42,-0.19
5.847248,0.09,-2.11,0.78,0.15,-0.43,-0.19
5.847601,0.11,-2.11,0.79,0.15,-0.43,-0.19
5.848138,0.11,-2.11,0.79,0.17,-0.43,-0.19
5.850339,0.11,-2.11,0.79,0.18,-0.44,-0.19
5.851412,0.11,-2.11,0.79,0.19,-0.44,-0.19
5.854073,0.11,-2.11,0.79,0.21,-0.45,-0.18
5.85442,-0.03,-1.63,1.05,0.21,-0.45,-0.18
5.856025,-0.03,-1.63,1.05,0.22,-0.45,-0.18
5.8588,-0.03,-1.63,1.05,0.24,-0.46,-0.17
5.85972,-0.03,-1.63,1.05,0.26,-0.47,-0.16
5.863012,-0.03,-1.63,1.05,0.27,-0.47,-0.16
5.863523,-0.38,-1.03,1.17,0.27,-0.47,-0.16
5.86386,-0.38,-1.03,1.17,0.28,-0.47,-0.15
5.86678,-0.38,-1.03,1.17,0.3,-0.48,-0.14
5.868492,-0.38,-1.03,1.17,0.31,-0.49,-0.13
5.870727,-0.38,-1.03,1.17,0.32,-0.49,-0.12
5.871035,-0.71,-0.37,1.12,0.32,-0.49,-0.12
5.871338,-0.71,-0.37,1.12,0.33,-0.49,-0.11
5.874006,-0.71,-0.37,1.12,0.34,-0.49,-0.1
5.875669,-0.71,-0.37,1.12,0.34,-0.49,-0.09
5.879413,-0.71,-0.37,1.12,0.35,-0.49,-0.08
5.879712,-0.71,-0.37,1.12,0.35,-0.49,-0.07
5.880034,-0.89,0.2,0.95,0.35,-0.49,-0.07
5.882185,-0.89,0.2,0.95,0.35,-0.49,-0.06
5.883455,-0.89,0.2,0.95,0.36,-0.49,-0.05
5.886632,-0.89,0.2,0.95,0.36,-0.48,-0.04
5.887055,-0.89,0.21,0.98,0.36,-0.48,-0.04
5.887644,-0.89,0.21,0.98,0.35,-0.48,-0.03
5.890191,-0.89,0.21,0.98,0.35,-0.48,-0.01
5.891645,-0.89,0.21,0.98,0.35,-0.48,-0.0
5.894659,-0.89,0.21,0.98,0.34,-0.48,0.01
5.894938,-0.81,0.66,0.77,0.34,-0.48,0.01
5.895425,-0.81,0.66,0.77,0.34,-0.48,0.01
5.898606,-0.81,0.66,0.77,0.33,-0.48,0.02
5.8997,-0.81,0.66,0.77,0.32,-0.49,0.03
5.902782,-0.81,0.66,0.77,0.31,-0.49,0.04
5.903145,-0.52,0.99,0.63,0.31,-0.49,0.04
5.903446,-0.52,0.99,0.63,0.3,-0.49,0.04
5.90666,-0.52,0.99,0.63,0.29,-0.5,0.05
5.907967,-0.52,0.99,0.63,0.29,-0.5,0.05
5.911911,-0.52,0.99,0.63,0.28,-0.51,0.06
5.912263,-0.52,0.99,0.63,0.27,-0.51,0.06
5.91277,-0.23,1.2,0.52,0.27,-0.51,0.06
5.914401,-0.23,1.2,0.52,0.25,-0.52,0.07
5.915716,-0.23,1.2,0.52,0.24,-0.53,0.07
5.922215,-0.23,1.2,0.52,0.23,-0.53,0.08
5.922578,-0.02,1.35,0.46,0.23,-0.53,0.08
5.922941,-0.02,1.35,0.46,0.22,-0.53,0.08
5.92328,-0.02,1.35,0.46,0.21,-0.54,0.08
5.923668,-0.02,1.35,0.46,0.2,-0.54,0.09
5.929304,-0.02,1.35,0.46,0.19,-0.55,0.09
5.929698,-0.02,1.35,0.46,0.19,-0.55,0.09
5.929859,-0.02,1.35,0.46,0.18,-0.55,0.1
5.931994,-0.02,1.35,0.46,0.17,-0.55,0.1
5.93223,-0.02,1.35,0.46,0.17,-0.55,0.11
5.934692,-0.02,1.35,0.46,0.16,-0.55,0.11
5.934967,0.14,1.36,0.43,0.16,-0.55,0.11
5.935237,0.14,1.36,0.43,0.15,-0.55,0.11
5.938599,0.14,1.36,0.43,0.14,-0.55,0.12
5.939614,0.14,1.36,0.43,0.14,-0.55,0.12
5.942841,0.14,1.36,0.43,0.13,-0.56,0.12
5.943116,0.3,1.36,0.49,0.13,-0.56,0.12
5.943639,0.3,1.36,0.49,0.13,-0.56,0.12
5.94629,0.3,1.36,0.49,0.12,-0.56,0.12
5.947953,0.3,1.36,0.49,0.12,-0.56,0.12
5.951167,0.3,1.36,0.49,0.12,-0.56,0.12
5.951588,0.48,1.42,0.65,0.12,-0.56,0.12
5.951946,0.48,1.42,0.65,0.11,-0.56,0.11
5.954045,0.48,1.42,0.65,0.11,-0.55,0.11
5.956819,0.48,1.42,0.65,0.11,-0.55,0.11
5.959036,0.48,1.42,0.65,0.11,-0.55,0.1
5.9593,0.6,1.62,0.92,0.11,-0.55,0.1
5.959568,0.6,1.62,0.92,0.11,-0.54,0.1
5.962365,0.6,1.62,0.92,0.11,-0.54,0.1
5.963514,0.6,1.62,0.92,0.11,-0.54,0.09
5.966214,0.6,1.62,0.92,0.11,-0.54,0.09
5.966568,0.6,1.62,0.92,0.11,-0.54,0.09
5.96766,0.6,1.62,0.92,0.11,-0.54,0.08
5.969771,0.6,1.62,0.92,0.11,-0.54,0.08
5.971391,0.6,1.62,0.92,0.11,-0.53,0.07
5.974892,0.6,1.62,0.92,0.11,-0.53,0.07
5.975667,0.67,1.93,1.21,0.11,-0.53,0.07
5.976056,0.67,1.93,1.21,0.1,-0.53,0.07
5.978587,0.67,1.93,1.21,0.11,-0.53,0.06
5.979556,0.67,1.93,1.21,0.1,-0.53,0.06
5.982869,0.67,1.93,1.21,0.1,-0.53,0.06
5.983263,0.72,2.28,1.46,0.1,-0.53,0.06
5.98365,0.72,2.28,1.46,0.1,-0.53,0.05
5.986107,0.72,2.28,1.46,0.1,-0.53,0.05
5.987968,0.72,2.28,1.46,0.09,-0.53,0.04
5.991505,0.72,2.28,1.46,0.09,-0.53,0.04
5.992528,0.62,2.47,1.6,0.09,-0.53,0.04
5.992912,0.62,2.47,1.6,0.08,-0.53,0.04
5.994438,0.62,2.47,1.6,0.07,-0.54,0.04
5.996199,0.62,2.47,1.6,0.06,-0.54,0.04
5.999834,0.62,2.47,1.6,0.05,-0.54,0.04
6.000527,0.4,2.48,1.74,0.05,-0.54,0.04
6.00094,0.4,2.48,1.74,0.03,-0.54,0.04
6.002586,0.4,2.48,1.74,0.02,-0.55,0.04
6.003456,0.4,2.48,1.74,0.01,-0.55,0.04
6.006955,0.4,2.48,1.74,-0.01,-0.56,0.04
6.007421,0.4,2.48,1.74,-0.01,-0.56,0.04
6.008181,0.4,2.48,1.74,-0.02,-0.56,0.04
6.0103,0.4,2.48,1.74,-0.03,-0.57,0.04
6.011759,0.4,2.48,1.74,-0.04,-0.57,0.04
6.015643,0.4,2.48,1.74,-0.04,-0.57,0.05
6.016024,0.4,2.48,1.74,-0.05,-0.58,0.06
6.016528,0.08,2.35,1.99,-0.05,-0.58,0.06
6.018212,0.08,2.35,1.99,-0.06,-0.58,0.06
6.020512,0.08,2.35,1.99,-0.06,-0.59,0.07
6.028236,0.08,2.35,1.99,-0.06,-0.59,0.08
6.029244,-0.32,2.21,2.35,-0.06,-0.59,0.08
6.029623,-0.32,2.21,2.35,-0.06,-0.59,0.09
6.029982,-0.32,2.21,2.35,-0.07,-0.6,0.1
6.03033,-0.32,2.21,2.35,-0.07,-0.6,0.11
6.033343,-0.32,2.21,2.35,-0.06,-0.61,0.12
6.033871,-0.64,2.04,2.68,-0.06,-0.61,0.12
6.034226,-0.64,2.04,2.68,-0.06,-0.61,0.14
6.034557,-0.64,2.04,2.68,-0.06,-0.61,0.15
6.035693,-0.64,2.04,2.68,-0.06,-0.61,0.16
6.044566,-0.64,2.04,2.68,-0.05,-0.61,0.18
6.044979,-0.64,2.04,2.68,-0.05,-0.61,0.2
6.045175,-0.86,1.74,2.89,-0.05,-0.61,0.2
6.045369,-0.86,1.74,2.89,-0.04,-0.61,0.21
6.045548,-0.86,1.74,2.89,-0.04,-0.6,0.23
6.04684,-0.86,1.74,2.89,-0.04,-0.6,0.25
6.047163,-0.88,1.74,2.88,-0.04,-0.6,0.25
6.047752,-0.88,1.74,2.88,-0.04,-0.6,0.26
6.050085,-0.88,1.74,2.88,-0.04,-0.59,0.28
6.05124,-0.88,1.74,2.88,-0.03,-0.59,0.29
6.05468,-0.88,1.74,2.88,-0.03,-0.58,0.31
6.055041,-0.9,1.38,2.96,-0.03,-0.58,0.31
6.056106,-0.9,1.38,2.96,-0.03,-0.58,0.33
6.058504,-0.9,1.38,2.96,-0.02,-0.57,0.34
6.059605,-0.9,1.38,2.96,-0.02,-0.56,0.35
6.062333,-0.9,1.38,2.96,-0.01,-0.55,0.36
6.062705,-0.48,1.01,3.05,-0.01,-0.55,0.36
6.063418,-0.48,1.01,3.05,-0.0,-0.54,0.38
6.066273,-0.48,1.01,3.05,0.0,-0.53,0.39
6.067725,-0.48,1.01,3.05,0.01,-0.51,0.4
6.070228,-0.48,1.01,3.05,0.03,-0.5,0.41
6.070666,0.16,0.63,3.12,0.03,-0.5,0.41
6.071464,0.16,0.63,3.12,0.03,-0.49,0.41
6.073892,0.16,0.63,3.12,0.05,-0.48,0.42
6.075732,0.16,0.63,3.12,0.06,-0.46,0.43
6.081716,0.16,0.63,3.12,0.08,-0.45,0.43
6.082071,0.74,0.24,2.93,0.08,-0.45,0.43
6.082443,0.74,0.24,2.93,0.09,-0.42,0.43
6.082769,0.74,0.24,2.93,0.11,-0.4,0.44
6.083552,0.74,0.24,2.93,0.12,-0.39,0.44
6.086796,0.74,0.24,2.93,0.13,-0.37,0.44
6.086994,0.71,0.24,2.94,0.13,-0.37,0.44
6.088109,0.71,0.24,2.94,0.15,-0.36,0.44
6.090291,0.71,0.24,2.94,0.17,-0.34,0.43
6.091778,0.71,0.24,2.94,0.19,-0.33,0.43
6.09491,0.71,0.24,2.94,0.2,-0.32,0.42
6.095304,1.39,0.1,2.73,0.2,-0.32,0.42
6.095653,1.39,0.1,2.73,0.22,-0.32,0.42
6.098617,1.39,0.1,2.73,0.25,-0.31,0.42
6.099634,1.39,0.1,2.73,0.27,-0.3,0.41
6.102755,1.39,0.1,2.73,0.29,-0.29,0.4
6.103161,1.76,0.18,2.32,0.29,-0.29,0.4
6.103506,1.76,0.18,2.32,0.32,-0.28,0.4
6.106357,1.76,0.18,2.32,0.33,-0.28,0.4
6.108449,1.76,0.18,2.32,0.36,-0.27,0.39
6.111882,1.76,0.18,2.32,0.39,-0.27,0.39
6.112291,1.76,0.18,2.32,0.41,-0.26,0.38
6.112751,1.72,0.56,1.82,0.41,-0.26,0.38
6.114609,1.72,0.56,1.82,0.43,-0.25,0.38
6.115777,1.72,0.56,1.82,0.46,-0.24,0.39
6.120012,1.72,0.56,1.82,0.47,-0.24,0.39
6.120455,1.23,0.83,1.09,0.47,-0.24,0.39
6.120822,1.23,0.83,1.09,0.5,-0.23,0.4
6.123014,1.23,0.83,1.09,0.52,-0.22,0.41
6.123794,1.23,0.83,1.09,0.55,-0.22,0.42
6.126639,1.23,0.83,1.09,0.58,-0.21,0.44
6.12729,1.2,0.84,1.14,0.58,-0.21,0.44
6.127752,1.2,0.84,1.14,0.61,-0.19,0.45
6.130588,1.2,0.84,1.14,0.62,-0.18,0.46
6.131509,1.2,0.84,1.14,0.65,-0.15,0.48
6.135063,1.2,0.84,1.14,0.68,-0.12,0.5
6.135455,0.59,1.12,0.26,0.68,-0.12,0.5
6.135817,0.59,1.12,0.26,0.7,-0.08,0.51
6.144921,0.59,1.12,0.26,0.73,-0.04,0.54
6.14576,0.59,1.12,0.26,0.75,0.0,0.56
6.14618,0.59,1.12,0.26,0.76,0.03,0.57
6.146553,0.35,1.44,-0.93,0.76,0.03,0.57
6.146908,0.35,1.44,-0.93,0.78,0.07,0.6
6.147268,0.35,1.44,-0.93,0.8,0.1,0.62
6.148653,0.35,1.44,-0.93,0.82,0.13,0.65
6.150856,0.35,1.44,-0.93,0.82,0.16,0.68
6.15118,0.36,1.85,-2.17,0.82,0.16,0.68
6.151483,0.36,1.85,-2.17,0.83,0.18,0.7
6.154168,0.36,1.85,-2.17,0.84,0.19,0.71
6.161475,0.36,1.85,-2.17,0.83,0.21,0.74
6.161958,0.36,1.85,-2.17,0.83,0.22,0.77
6.162169,0.36,1.85,-2.17,0.81,0.22,0.79
6.162397,0.51,2.22,-3.32,0.81,0.22,0.79
6.162611,0.51,2.22,-3.32,0.79,0.22,0.81
6.163659,0.51,2.22,-3.32,0.77,0.22,0.82
6.166609,0.51,2.22,-3.32,0.76,0.21,0.83
6.167089,0.44,2.23,-3.26,0.76,0.21,0.83
6.168068,0.44,2.23,-3.26,0.72,0.21,0.84
6.170336,0.44,2.23,-3.26,0.68,0.2,0.84
6.171505,0.44,2.23,-3.26,0.63,0.19,0.84
6.174603,0.44,2.23,-3.26,0.58,0.18,0.83
6.175387,0.47,2.38,-4.28,0.58,0.18,0.83
6.175753,0.47,2.38,-4.28,0.56,0.18,0.82
6.178612,0.47,2.38,-4.28,0.5,0.18,0.8
6.179735,0.47,2.38,-4.28,0.45,0.17,0.78
6.18295,0.47,2.38,-4.28,0.39,0.18,0.74
6.183351,0.76,2.27,-5.23,0.39,0.18,0.74
6.183788,0.76,2.27,-5.23,0.33,0.18,0.71
6.186002,0.76,2.27,-5.23,0.27,0.19,0.66
6.187922,0.76,2.27,-5.23,0.24,0.19,0.64
6.191286,0.76,2.27,-5.23,0.18,0.2,0.59
6.192077,1.16,1.81,-6.04,0.18,0.2,0.59
6.193024,1.16,1.81,-6.04,0.12,0.21,0.54
6.194577,1.16,1.81,-6.04,0.05,0.21,0.49
6.195956,1.16,1.81,-6.04,-0.01,0.21,0.44
6.199415,1.16,1.81,-6.04,-0.07,0.22,0.39
6.19982,1.32,1.12,-6.54,-0.07,0.22,0.39
6.200189,1.32,1.12,-6.54,-0.1,0.22,0.36
6.202154,1.32,1.12,-6.54,-0.17,0.22,0.31
6.203525,1.32,1.12,-6.54,-0.23,0.22,0.26
6.206834,1.32,1.12,-6.54,-0.29,0.22,0.22
6.207611,1.3,1.12,-6.56,-0.29,0.22,0.22
6.208003,1.3,1.12,-6.56,-0.36,0.21,0.19
6.210342,1.3,1.12,-6.56,-0.42,0.19,0.16
6.211761,1.3,1.12,-6.56,-0.45,0.18,0.15
6.215546,1.3,1.12,-6.56,-0.51,0.16,0.12
6.215961,1.08,0.54,-6.67,-0.51,0.16,0.12
6.21651,1.08,0.54,-6.67,-0.57,0.14,0.1
6.218751,1.08,0.54,-6.67,-0.62,0.12,0.08
6.219777,1.08,0.54,-6.67,-0.68,0.1,0.07
6.227508,1.08,0.54,-6.67,-0.73,0.08,0.05
6.228271,1.08,0.54,-6.67,-0.75,0.08,0.05
6.228854,0.65,0.22,-6.16,-0.75,0.08,0.05
6.229244,0.65,0.22,-6.16,-0.79,0.05,0.04
6.229623,0.65,0.22,-6.16,-0.82,0.04,0.03
6.232945,0.65,0.22,-6.16,-0.85,0.02,0.01
6.233388,0.39,0.11,-4.99,-0.85,0.02,0.01
6.233764,0.39,0.11,-4.99,-0.88,0.0,-0.0
6.234409,0.39,0.11,-4.99,-0.9,-0.02,-0.02
6.235483,0.39,0.11,-4.99,-0.91,-0.03,-0.02
6.240258,0.39,0.11,-4.99,-0.93,-0.05,-0.04
6.240673,0.27,0.13,-3.57,-0.93,-0.05,-0.04
6.240985,0.27,0.13,-3.57,-0.94,-0.07,-0.05
6.245226,0.27,0.13,-3.57,-0.95,-0.09,-0.07
6.245683,0.27,0.13,-3.57,-0.96,-0.11,-0.09
6.247637,0.27,0.13,-3.57,-0.96,-0.13,-0.11
6.247997,0.28,0.12,-3.64,-0.96,-0.13,-0.11
6.248192,0.28,0.12,-3.64,-0.96,-0.14,-0.12
6.250991,0.28,0.12,-3.64,-0.96,-0.16,-0.14
6.25163,0.28,0.12,-3.64,-0.96,-0.17,-0.16
6.255508,0.28,0.12,-3.64,-0.95,-0.18,-0.19
6.256008,0.12,0.25,-2.42,-0.95,-0.18,-0.19
6.256474,0.12,0.25,-2.42,-0.95,-0.19,-0.21
6.259969,0.12,0.25,-2.42,-0.93,-0.19,-0.22
6.260935,0.12,0.25,-2.42,-0.93,-0.2,-0.25
6.26333,0.12,0.25,-2.42,-0.91,-0.21,-0.27
6.2637,-0.18,0.45,-1.43,-0.91,-0.21,-0.27
6.264005,-0.18,0.45,-1.43,-0.9,-0.21,-0.3
6.266063,-0.18,0.45,-1.43,-0.88,-0.21,-0.32
6.267823,-0.18,0.45,-1.43,-0.86,-0.2,-0.35
6.270339,-0.18,0.45,-1.43,-0.85,-0.2,-0.36
6.270722,-0.65,0.67,-0.74,-0.85,-0.2,-0.36
6.271536,-0.65,0.67,-0.74,-0.83,-0.2,-0.39
6.274693,-0.65,0.67,-0.74,-0.81,-0.19,-0.41
6.275852,-0.65,0.67,-0.74,-0.79,-0.18,-0.44
6.279968,-0.65,0.67,-0.74,-0.76,-0.17,-0.46
6.280468,-1.29,0.68,-0.45,-0.76,-0.17,-0.46
6.280869,-1.29,0.68,-0.45,-0.74,-0.15,-0.48
6.281969,-1.29,0.68,-0.45,-0.72,-0.14,-0.48
6.283619,-1.29,0.68,-0.45,-0.69,-0.13,-0.5
6.28673,-1.29,0.68,-0.45,-0.66,-0.11,-0.51
6.28714,-1.25,0.67,-0.5,-0.66,-0.11,-0.51
6.287773,-1.25,0.67,-0.5,-0.62,-0.1,-0.52
6.290233,-1.25,0.67,-0.5,-0.58,-0.08,-0.52
6.29208,-1.25,0.67,-0.5,-0.54,-0.07,-0.53
6.295194,-1.25,0.67,-0.5,-0.52,-0.07,-0.52
6.29557,-1.95,0.55,-0.23,-0.52,-0.07,-0.52
6.295922,-1.95,0.55,-0.23,-0.48,-0.06,-0.52
6.298996,-1.95,0.55,-0.23,-0.44,-0.05,-0.52
6.299804,-1.95,0.55,-0.23,-0.4,-0.05,-0.51
6.302904,-1.95,0.55,-0.23,-0.36,-0.04,-0.5
6.30331,-2.38,0.26,-0.22,-0.36,-0.04,-0.5
6.303677,-2.38,0.26,-0.22,-0.32,-0.04,-0.49
6.306425,-2.38,0.26,-0.22,-0.3,-0.03,-0.49
6.308541,-2.38,0.26,-0.22,-0.26,-0.03,-0.48
6.311134,-2.38,0.26,-0.22,-0.22,-0.02,-0.46
6.311727,-2.35,-0.19,-0.45,-0.22,-0.02,-0.46
6.312126,-2.35,-0.19,-0.45,-0.19,-0.01,-0.44
6.314343,-2.35,-0.19,-0.45,-0.16,-0.0,-0.42
6.31558,-2.35,-0.19,-0.45,-0.13,0.01,-0.41
6.319294,-2.35,-0.19,-0.45,-0.11,0.01,-0.4
6.319637,-1.94,-0.65,-0.65,-0.11,0.01,-0.4
6.319992,-1.94,-0.65,-0.65,-0.09,0.02,-0.38
6.32312,-1.94,-0.65,-0.65,-0.06,0.02,-0.37
6.323937,-1.94,-0.65,-0.65,-0.04,0.02,-0.36
6.328128,-1.94,-0.65,-0.65,-0.01,0.02,-0.35
6.328701,-1.94,-0.65,-0.65,0.01,0.02,-0.34
6.329094,-1.91,-0.65,-0.65,0.01,0.02,-0.34
6.330234,-1.91,-0.65,-0.65,0.02,0.01,-0.34
6.332164,-1.91,-0.65,-0.65,0.04,0.01,-0.34
6.334408,-1.91,-0.65,-0.65,0.06,0.01,-0.33
6.334811,-1.16,-1.11,-0.81,0.06,0.01,-0.33
6.335497,-1.16,-1.11,-0.81,0.08,0.01,-0.33
6.344157,-1.16,-1.11,-0.81,0.1,0.01,-0.32
6.345125,-1.16,-1.11,-0.81,0.11,0.01,-0.32
6.345507,-1.16,-1.11,-0.81,0.12,0.02,-0.32
6.345839,-1.16,-1.11,-0.81,0.14,0.03,-0.31
6.346222,-0.68,-1.48,-0.89,0.14,0.03,-0.31
6.346639,-0.68,-1.48,-0.89,0.15,0.04,-0.31
6.348564,-0.68,-1.48,-0.89,0.16,0.05,-0.31
6.350918,-0.68,-1.48,-0.89,0.17,0.05,-0.31
6.351247,-0.38,-1.73,-1.06,0.17,0.05,-0.31
6.351541,-0.38,-1.73,-1.06,0.18,0.06,-0.31
6.355699,-0.38,-1.73,-1.06,0.19,0.06,-0.31
6.356056,-0.38,-1.73,-1.06,0.19,0.07,-0.31
6.360136,-0.38,-1.73,-1.06,0.2,0.08,-0.32
6.360635,-0.38,-1.73,-1.06,0.21,0.08,-0.32
6.360854,-0.07,-1.65,-1.26,0.21,0.08,-0.32
6.362558,-0.07,-1.65,-1.26,0.22,0.09,-0.32
6.363658,-0.07,-1.65,-1.26,0.22,0.09,-0.32
6.367134,-0.07,-1.65,-1.26,0.22,0.09,-0.33
6.367523,-0.04,-1.65,-1.24,0.22,0.09,-0.33
6.367861,-0.04,-1.65,-1.24,0.23,0.09,-0.33
6.369983,-0.04,-1.65,-1.24,0.23,0.09,-0.33
6.37167,-0.04,-1.65,-1.24,0.24,0.08,-0.34
6.374309,-0.04,-1.65,-1.24,0.24,0.08,-0.35
6.374916,0.06,-1.38,-1.3,0.24,0.08,-0.35
6.37558,0.06,-1.38,-1.3,0.24,0.08,-0.35
6.378691,0.06,-1.38,-1.3,0.24,0.07,-0.36
6.37957,0.06,-1.38,-1.3,0.23,0.07,-0.37
6.38247,0.06,-1.38,-1.3,0.24,0.07,-0.38
6.382837,0.12,-1.06,-1.3,0.24,0.07,-0.38
6.383675,0.12,-1.06,-1.3,0.24,0.07,-0.38
6.38599,0.12,-1.06,-1.3,0.25,0.08,-0.38
6.388288,0.12,-1.06,-1.3,0.26,0.08,-0.38
