time,ax,ay,az,wx,wy,wz
6.824914,1.18,0.47,0.88,-0.29,-0.25,-0.21
6.825276,1.18,0.47,0.85,-0.29,-0.25,-0.21
6.827054,1.18,0.47,0.85,-0.29,-0.23,-0.2
6.828322,1.18,0.47,0.85,-0.29,-0.22,-0.2
6.830644,1.18,0.47,0.85,-0.29,-0.2,-0.19
6.832929,1.18,0.47,0.85,-0.28,-0.18,-0.19
6.83334,0.9,0.13,1.43,-0.28,-0.18,-0.19
6.834491,0.9,0.13,1.43,-0.27,-0.16,-0.18
6.836777,0.9,0.13,1.43,-0.27,-0.14,-0.17
6.838827,0.9,0.13,1.43,-0.25,-0.11,-0.16
6.840254,0.9,0.13,1.43,-0.25,-0.1,-0.15
6.840662,0.56,-0.06,1.89,-0.25,-0.1,-0.15
6.841617,0.56,-0.06,1.89,-0.23,-0.08,-0.14
6.843645,0.56,-0.06,1.89,-0.22,-0.05,-0.13
6.847075,0.56,-0.06,1.89,-0.2,-0.04,-0.12
6.848707,0.56,-0.06,1.89,-0.18,-0.02,-0.11
6.849517,0.45,-0.27,2.23,-0.18,-0.02,-0.11
6.850782,0.45,-0.27,2.23,-0.17,-0.01,-0.1
6.851756,0.45,-0.27,2.23,-0.15,0.01,-0.09
6.855053,0.45,-0.27,2.23,-0.13,0.03,-0.08
6.857074,0.45,-0.27,2.23,-0.11,0.05,-0.08
6.857409,0.63,-0.44,2.46,-0.11,0.05,-0.08
6.858367,0.63,-0.44,2.46,-0.09,0.07,-0.07
6.859457,0.63,-0.44,2.46,-0.07,0.09,-0.07
6.862273,0.63,-0.44,2.46,-0.06,0.1,-0.07
6.8689,0.63,-0.44,2.46,-0.04,0.11,-0.07
6.869675,0.63,-0.44,2.45,-0.04,0.11,-0.07
6.87003,0.63,-0.44,2.45,-0.02,0.13,-0.07
6.870384,0.63,-0.44,2.45,0.01,0.14,-0.07
6.870761,0.63,-0.44,2.45,0.03,0.15,-0.07
6.872975,0.63,-0.44,2.45,0.05,0.16,-0.08
6.873259,0.88,-0.56,2.59,0.05,0.16,-0.08
6.875363,0.88,-0.56,2.59,0.06,0.17,-0.08
6.875735,0.88,-0.56,2.59,0.08,0.18,-0.08
6.878863,0.88,-0.56,2.59,0.11,0.19,-0.08
6.881356,0.88,-0.56,2.59,0.13,0.2,-0.08
6.881987,0.86,-0.53,2.63,0.13,0.2,-0.08
6.882262,0.86,-0.53,2.63,0.16,0.2,-0.07
6.88387,0.86,-0.53,2.63,0.17,0.21,-0.07
6.886007,0.86,-0.53,2.63,0.2,0.22,-0.07
6.888199,0.86,-0.53,2.63,0.23,0.24,-0.06
6.888535,0.82,-0.35,2.4,0.23,0.24,-0.06
6.890867,0.82,-0.35,2.4,0.26,0.25,-0.05
6.891398,0.82,-0.35,2.4,0.29,0.26,-0.05
6.893565,0.82,-0.35,2.4,0.32,0.27,-0.04
6.897471,0.82,-0.35,2.4,0.33,0.27,-0.04
6.898215,0.91,0.03,1.72,0.33,0.27,-0.04
6.898895,0.91,0.03,1.72,0.36,0.27,-0.03
6.899758,0.91,0.03,1.72,0.39,0.27,-0.03
6.90306,0.91,0.03,1.72,0.41,0.26,-0.02
6.906109,0.91,0.03,1.72,0.44,0.26,-0.02
6.906449,0.91,0.03,1.72,0.47,0.25,-0.01
6.906791,0.91,0.03,1.75,0.47,0.25,-0.01
6.907848,0.91,0.03,1.75,0.48,0.25,-0.01
6.910278,0.91,0.03,1.75,0.51,0.25,-0.01
6.912218,0.91,0.03,1.75,0.53,0.25,-0.01
6.912626,0.96,0.59,0.62,0.53,0.25,-0.01
6.914286,0.96,0.59,0.62,0.56,0.25,-0.0
6.916745,0.96,0.59,0.62,0.58,0.26,0.0
6.918422,0.96,0.59,0.62,0.6,0.26,0.01
6.921379,0.96,0.59,0.62,0.62,0.26,0.01
6.921776,0.64,1.29,-0.39,0.62,0.26,0.01
6.922348,0.64,1.29,-0.39,0.64,0.27,0.02
6.923444,0.64,1.29,-0.39,0.67,0.27,0.03
6.926618,0.64,1.29,-0.39,0.7,0.28,0.05
6.928417,0.64,1.29,-0.39,0.73,0.28,0.06
6.928786,0.14,2.12,-1.33,0.73,0.28,0.06
6.930877,0.14,2.12,-1.33,0.75,0.29,0.07
6.931486,0.14,2.12,-1.33,0.78,0.29,0.08
6.934357,0.14,2.12,-1.33,0.81,0.29,0.1
6.936541,0.14,2.12,-1.33,0.84,0.29,0.12
6.93709,-0.33,3.12,-2.48,0.84,0.29,0.12
6.937976,-0.33,3.12,-2.48,0.87,0.29,0.14
6.939471,-0.33,3.12,-2.48,0.9,0.29,0.15
6.942301,-0.33,3.12,-2.48,0.92,0.29,0.16
6.948052,-0.33,3.12,-2.48,0.94,0.29,0.18
6.948465,-0.34,3.13,-2.41,0.94,0.29,0.18
6.948855,-0.34,3.13,-2.41,0.96,0.29,0.19
6.94919,-0.34,3.13,-2.41,0.98,0.3,0.21
6.953743,-0.34,3.13,-2.41,0.99,0.31,0.22
6.954151,-0.34,3.13,-2.41,1.0,0.32,0.24
6.954301,-0.78,4.08,-3.94,1.0,0.32,0.24
6.954457,-0.78,4.08,-3.94,1.0,0.32,0.24
6.95586,-0.78,4.08,-3.94,1.0,0.33,0.26
6.958059,-0.78,4.08,-3.94,0.99,0.34,0.26
6.959937,-0.78,4.08,-3.94,0.98,0.34,0.27
6.960092,-1.03,4.94,-5.46,0.98,0.34,0.27
6.962015,-1.03,4.94,-5.46,0.95,0.34,0.28
6.96379,-1.03,4.94,-5.46,0.92,0.34,0.29
6.966436,-1.03,4.94,-5.46,0.91,0.33,0.29
6.968057,-1.03,4.94,-5.46,0.87,0.33,0.29
6.968395,-1.07,5.53,-6.57,0.87,0.33,0.29
6.970261,-1.07,5.53,-6.57,0.82,0.33,0.3
6.971479,-1.07,5.53,-6.57,0.78,0.33,0.31
6.9742,-1.07,5.53,-6.57,0.72,0.34,0.31
6.97634,-1.07,5.53,-6.57,0.7,0.34,0.31
6.976629,-1.32,5.65,-6.78,0.7,0.34,0.31
6.97844,-1.32,5.65,-6.78,0.64,0.34,0.32
6.981157,-1.32,5.65,-6.78,0.58,0.34,0.32
6.982421,-1.32,5.65,-6.78,0.52,0.35,0.32
6.984321,-1.32,5.65,-6.78,0.46,0.35,0.31
6.984726,-1.35,5.65,-6.74,0.46,0.35,0.31
6.986442,-1.35,5.65,-6.74,0.4,0.36,0.3
6.988129,-1.35,5.65,-6.74,0.37,0.37,0.3
6.989718,-1.35,5.65,-6.74,0.32,0.38,0.28
6.991965,-1.35,5.65,-6.74,0.26,0.4,0.27
6.992319,-1.32,4.75,-6.39,0.26,0.4,0.27
6.993648,-1.32,4.75,-6.39,0.21,0.41,0.25
6.995291,-1.32,4.75,-6.39,0.16,0.42,0.23
6.997461,-1.32,4.75,-6.39,0.12,0.42,0.21
6.999709,-1.32,4.75,-6.39,0.1,0.43,0.2
7.00005,-1.13,3.49,-5.5,0.1,0.43,0.2
7.001382,-1.13,3.49,-5.5,0.06,0.43,0.18
7.003078,-1.13,3.49,-5.5,0.02,0.43,0.16
7.006264,-1.13,3.49,-5.5,-0.02,0.43,0.14
7.007835,-1.13,3.49,-5.5,-0.05,0.42,0.11
7.008185,-0.86,2.27,-4.34,-0.05,0.42,0.11
7.009638,-0.86,2.27,-4.34,-0.08,0.41,0.1
7.01105,-0.86,2.27,-4.34,-0.1,0.4,0.07
7.014609,-0.86,2.27,-4.34,-0.13,0.37,0.05
7.016404,-0.86,2.27,-4.34,-0.16,0.34,0.02
7.016743,-0.67,1.19,-3.19,-0.16,0.34,0.02
7.017774,-0.67,1.19,-3.19,-0.19,0.3,0.0
7.019047,-0.67,1.19,-3.19,-0.22,0.27,-0.03
7.021577,-0.67,1.19,-3.19,-0.23,0.26,-0.04
7.023485,-0.67,1.19,-3.19,-0.25,0.24,-0.07
7.023932,-0.67,1.19,-3.21,-0.25,0.24,-0.07
7.025638,-0.67,1.19,-3.21,-0.27,0.21,-0.1
7.026971,-0.67,1.19,-3.21,-0.29,0.18,-0.12
7.030007,-0.67,1.19,-3.21,-0.32,0.16,-0.15
7.031959,-0.67,1.19,-3.21,-0.34,0.14,-0.17
7.03231,-0.72,0.48,-2.24,-0.34,0.14,-0.17
7.033789,-0.72,0.48,-2.24,-0.35,0.13,-0.18
7.035313,-0.72,0.48,-2.24,-0.37,0.12,-0.2
7.037607,-0.72,0.48,-2.24,-0.38,0.11,-0.22
7.039677,-0.72,0.48,-2.24,-0.38,0.11,-0.24
7.040066,-0.87,-0.06,-1.5,-0.38,0.11,-0.24
7.041573,-0.87,-0.06,-1.5,-0.37,0.09,-0.25
7.042934,-0.87,-0.06,-1.5,-0.37,0.08,-0.27
7.046091,-0.87,-0.06,-1.5,-0.36,0.08,-0.27
7.047714,-0.87,-0.06,-1.5,-0.35,0.08,-0.28
7.048107,-1.01,-0.0,-0.52,-0.35,0.08,-0.28
7.049113,-1.01,-0.0,-0.52,-0.32,0.07,-0.29
7.050937,-1.01,-0.0,-0.52,-0.29,0.07,-0.3
7.053215,-1.01,-0.0,-0.52,-0.26,0.06,-0.3
7.055724,-1.01,-0.0,-0.52,-0.22,0.06,-0.31
7.056041,-0.99,0.31,0.29,-0.22,0.06,-0.31
7.057675,-0.99,0.31,0.29,-0.2,0.06,-0.31
7.058875,-0.99,0.31,0.29,-0.17,0.06,-0.31
7.061664,-0.99,0.31,0.29,-0.12,0.05,-0.32
7.068169,-0.99,0.31,0.29,-0.08,0.05,-0.32
7.06902,-0.96,0.31,0.29,-0.08,0.05,-0.32
7.069391,-0.96,0.31,0.29,-0.04,0.04,-0.33
7.069777,-0.96,0.31,0.29,-0.02,0.03,-0.34
7.070198,-0.96,0.31,0.29,0.02,0.01,-0.35
7.072782,-0.96,0.31,0.29,0.07,-0.0,-0.37
7.073141,-0.77,0.94,0.59,0.07,-0.0,-0.37
7.073705,-0.77,0.94,0.59,0.11,-0.02,-0.39
7.075132,-0.77,0.94,0.59,0.15,-0.03,-0.4
7.077748,-0.77,0.94,0.59,0.19,-0.04,-0.41
7.08147,-0.77,0.94,0.59,0.21,-0.04,-0.41
7.081857,-0.91,1.83,0.5,0.21,-0.04,-0.41
7.08205,-0.91,1.83,0.5,0.25,-0.04,-0.42
7.082905,-0.91,1.83,0.5,0.29,-0.04,-0.42
7.085961,-0.91,1.83,0.5,0.32,-0.04,-0.42
7.087475,-0.91,1.83,0.5,0.36,-0.03,-0.42
7.087884,-1.34,2.83,0.06,0.36,-0.03,-0.42
7.089341,-1.34,2.83,0.06,0.39,-0.03,-0.42
7.090875,-1.34,2.83,0.06,0.4,-0.02,-0.42
7.092979,-1.34,2.83,0.06,0.42,-0.01,-0.41
7.097328,-1.34,2.83,0.06,0.44,-0.01,-0.4
7.098164,-1.76,3.81,-0.7,0.44,-0.01,-0.4
7.09853,-1.76,3.81,-0.7,0.46,-0.01,-0.39
7.099283,-1.76,3.81,-0.7,0.47,-0.01,-0.38
7.1014,-1.76,3.81,-0.7,0.48,-0.0,-0.38
7.107162,-1.76,3.81,-0.7,0.49,-0.0,-0.37
7.107701,-1.73,3.82,-0.66,0.49,-0.0,-0.37
7.108066,-1.73,3.82,-0.66,0.49,-0.0,-0.35
7.108362,-1.73,3.82,-0.66,0.49,-0.0,-0.34
7.109455,-1.73,3.82,-0.66,0.49,-0.0,-0.33
7.111449,-1.73,3.82,-0.66,0.49,-0.0,-0.31
7.111881,-2.04,4.48,-1.34,0.49,-0.0,-0.31
7.114015,-2.04,4.48,-1.34,0.48,0.0,-0.3
7.115703,-2.04,4.48,-1.34,0.47,0.0,-0.29
7.117906,-2.04,4.48,-1.34,0.45,0.01,-0.27
7.119969,-2.04,4.48,-1.34,0.43,0.01,-0.26
7.120426,-2.16,4.45,-1.97,0.43,0.01,-0.26
7.121722,-2.16,4.45,-1.97,0.41,0.02,-0.24
7.122956,-2.16,4.45,-1.97,0.38,0.03,-0.23
7.126005,-2.16,4.45,-1.97,0.37,0.03,-0.22
7.127848,-2.16,4.45,-1.97,0.34,0.03,-0.22
7.128197,-1.76,3.57,-2.45,0.34,0.03,-0.22
7.130083,-1.76,3.57,-2.45,0.31,0.04,-0.21
7.1311,-1.76,3.57,-2.45,0.28,0.04,-0.21
7.133737,-1.76,3.57,-2.45,0.25,0.05,-0.21
7.136425,-1.76,3.57,-2.45,0.21,0.05,-0.21
7.136744,-1.03,2.33,-2.53,0.21,0.05,-0.21
7.138351,-1.03,2.33,-2.53,0.2,0.05,-0.21
7.139148,-1.03,2.33,-2.53,0.17,0.05,-0.22
7.141523,-1.03,2.33,-2.53,0.14,0.05,-0.22
7.143502,-1.03,2.33,-2.53,0.11,0.05,-0.23
7.144032,-1.01,2.33,-2.52,0.11,0.05,-0.23
7.146692,-1.01,2.33,-2.52,0.09,0.04,-0.23
7.148249,-1.01,2.33,-2.52,0.08,0.04,-0.23
7.150355,-1.01,2.33,-2.52,0.06,0.04,-0.24
7.152355,-1.01,2.33,-2.52,0.04,0.03,-0.24
7.153099,-0.67,0.92,-2.14,0.04,0.03,-0.24
7.153508,-0.67,0.92,-2.14,0.02,0.02,-0.24
7.155659,-0.67,0.92,-2.14,0.0,0.01,-0.25
7.157421,-0.67,0.92,-2.14,-0.01,0.0,-0.25
7.159661,-0.67,0.92,-2.14,-0.02,-0.0,-0.25
7.16007,-0.79,-0.15,-1.61,-0.02,-0.0,-0.25
7.161814,-0.79,-0.15,-1.61,-0.03,-0.01,-0.24
7.167911,-0.79,-0.15,-1.61,-0.04,-0.03,-0.24
7.168716,-0.79,-0.15,-1.61,-0.05,-0.04,-0.25
7.169104,-0.79,-0.15,-1.61,-0.06,-0.05,-0.25
7.169498,-0.9,-1.03,-1.16,-0.06,-0.05,-0.25
7.172062,-0.9,-1.03,-1.16,-0.06,-0.07,-0.25
7.172476,-0.9,-1.03,-1.16,-0.07,-0.07,-0.25
7.173765,-0.9,-1.03,-1.16,-0.07,-0.08,-0.25
7.175877,-0.9,-1.03,-1.16,-0.07,-0.09,-0.24
7.176343,-1.01,-1.69,-0.85,-0.07,-0.09,-0.24
7.177694,-1.01,-1.69,-0.85,-0.08,-0.1,-0.24
7.17918,-1.01,-1.69,-0.85,-0.08,-0.11,-0.24
7.182165,-1.01,-1.69,-0.85,-0.08,-0.12,-0.24
7.183716,-1.01,-1.69,-0.85,-0.09,-0.12,-0.24
7.1842,-0.99,-1.69,-0.85,-0.09,-0.12,-0.24
7.186126,-0.99,-1.69,-0.85,-0.09,-0.13,-0.24
7.186958,-0.99,-1.69,-0.85,-0.09,-0.13,-0.23
7.189773,-0.99,-1.69,-0.85,-0.08,-0.14,-0.23
7.191412,-0.99,-1.69,-0.85,-0.09,-0.14,-0.22
7.191817,-1.05,-2.18,-0.66,-0.09,-0.14,-0.22
7.193351,-1.05,-2.18,-0.66,-0.09,-0.14,-0.22
7.195318,-1.05,-2.18,-0.66,-0.08,-0.14,-0.21
7.197341,-1.05,-2.18,-0.66,-0.08,-0.14,-0.21
7.199765,-1.05,-2.18,-0.66,-0.08,-0.15,-0.2
7.200142,-0.92,-2.57,-0.39,-0.08,-0.15,-0.2
7.201804,-0.92,-2.57,-0.39,-0.07,-0.15,-0.2
7.203056,-0.92,-2.57,-0.39,-0.06,-0.15,-0.19
7.205433,-0.92,-2.57,-0.39,-0.06,-0.15,-0.19
7.20769,-0.92,-2.57,-0.39,-0.04,-0.15,-0.18
7.208103,-0.73,-2.84,-0.07,-0.04,-0.15,-0.18
7.20935,-0.73,-2.84,-0.07,-0.03,-0.15,-0.18
7.211029,-0.73,-2.84,-0.07,-0.02,-0.15,-0.17
7.213979,-0.73,-2.84,-0.07,0.0,-0.15,-0.16
7.216365,-0.73,-2.84,-0.07,0.02,-0.15,-0.16
7.216746,-0.66,-2.94,0.27,0.02,-0.15,-0.16
7.218023,-0.66,-2.94,0.27,0.03,-0.14,-0.15
7.219131,-0.66,-2.94,0.27,0.05,-0.14,-0.14
7.221887,-0.66,-2.94,0.27,0.08,-0.14,-0.13
7.223617,-0.66,-2.94,0.27,0.1,-0.14,-0.12
7.224016,-0.65,-2.94,0.27,0.1,-0.14,-0.12
7.225875,-0.65,-2.94,0.27,0.12,-0.14,-0.11
7.227,-0.65,-2.94,0.27,0.14,-0.14,-0.1
7.229781,-0.65,-2.94,0.27,0.16,-0.14,-0.1
7.231886,-0.65,-2.94,0.27,0.19,-0.13,-0.09
7.232347,-0.54,-3.0,0.51,0.19,-0.13,-0.09
7.234442,-0.54,-3.0,0.51,0.22,-0.13,-0.08
7.236828,-0.54,-3.0,0.51,0.25,-0.12,-0.08
7.237958,-0.54,-3.0,0.51,0.27,-0.11,-0.07
7.240041,-0.54,-3.0,0.51,0.28,-0.11,-0.07
7.240585,-0.44,-3.06,0.54,0.28,-0.11,-0.07
7.242545,-0.44,-3.06,0.54,0.31,-0.1,-0.06
7.243112,-0.44,-3.06,0.54,0.34,-0.08,-0.05
7.246251,-0.44,-3.06,0.54,0.37,-0.06,-0.05
7.252158,-0.44,-3.06,0.54,0.39,-0.04,-0.04
7.253,-0.48,-3.07,0.33,0.39,-0.04,-0.04
7.253363,-0.48,-3.07,0.33,0.42,-0.03,-0.03
7.253713,-0.48,-3.07,0.33,0.43,-0.02,-0.03
7.254089,-0.48,-3.07,0.33,0.44,-0.0,-0.02
7.256546,-0.48,-3.07,0.33,0.46,0.01,-0.01
7.256955,-0.62,-3.1,0.01,0.46,0.01,-0.01
7.257348,-0.62,-3.1,0.01,0.48,0.03,-0.0
7.258788,-0.62,-3.1,0.01,0.49,0.04,0.01
7.261088,-0.62,-3.1,0.01,0.5,0.05,0.02
7.265477,-0.62,-3.1,0.01,0.51,0.06,0.03
7.265655,-0.63,-3.1,0.05,0.51,0.06,0.03
7.26584,-0.63,-3.1,0.05,0.52,0.08,0.04
7.266624,-0.63,-3.1,0.05,0.53,0.09,0.05
7.26984,-0.63,-3.1,0.05,0.53,0.1,0.06
7.271368,-0.63,-3.1,0.05,0.53,0.11,0.08
7.271776,-0.81,-3.2,-0.34,0.53,0.11,0.08
7.273617,-0.81,-3.2,-0.34,0.53,0.12,0.08
7.275179,-0.81,-3.2,-0.34,0.53,0.13,0.1
7.277656,-0.81,-3.2,-0.34,0.53,0.14,0.11
7.279618,-0.81,-3.2,-0.34,0.52,0.16,0.12
7.279917,-0.92,-3.37,-0.79,0.52,0.16,0.12
7.281581,-0.92,-3.37,-0.79,0.52,0.17,0.13
7.282791,-0.92,-3.37,-0.79,0.5,0.18,0.14
7.286142,-0.92,-3.37,-0.79,0.5,0.19,0.14
7.287373,-0.92,-3.37,-0.79,0.48,0.2,0.15
7.287934,-0.91,-3.53,-1.28,0.48,0.2,0.15
7.289408,-0.91,-3.53,-1.28,0.46,0.2,0.16
7.290596,-0.91,-3.53,-1.28,0.44,0.21,0.17
7.293376,-0.91,-3.53,-1.28,0.41,0.22,0.17
7.296336,-0.91,-3.53,-1.28,0.38,0.22,0.18
7.296641,-0.82,-3.63,-1.62,0.38,0.22,0.18
7.297229,-0.82,-3.63,-1.62,0.37,0.23,0.18
7.299256,-0.82,-3.63,-1.62,0.34,0.23,0.19
7.301171,-0.82,-3.63,-1.62,0.3,0.24,0.19
7.303588,-0.82,-3.63,-1.62,0.26,0.24,0.2
7.303959,-0.83,-3.63,-1.6,0.26,0.24,0.2
7.30569,-0.83,-3.63,-1.6,0.22,0.24,0.2
7.306909,-0.83,-3.63,-1.6,0.2,0.25,0.2
7.308864,-0.83,-3.63,-1.6,0.16,0.25,0.21
7.311191,-0.83,-3.63,-1.6,0.12,0.26,0.21
7.311383,-0.69,-3.7,-1.68,0.12,0.26,0.21
7.313506,-0.69,-3.7,-1.68,0.08,0.27,0.22
7.315675,-0.69,-3.7,-1.68,0.04,0.27,0.22
7.317737,-0.69,-3.7,-1.68,0.0,0.28,0.23
7.319658,-0.69,-3.7,-1.68,-0.02,0.29,0.23
7.320387,-0.52,-3.72,-1.47,-0.02,0.29,0.23
7.321522,-0.52,-3.72,-1.47,-0.06,0.3,0.23
7.322986,-0.52,-3.72,-1.47,-0.09,0.31,0.24
7.32564,-0.52,-3.72,-1.47,-0.12,0.32,0.25
7.327435,-0.52,-3.72,-1.47,-0.16,0.32,0.25
7.327748,-0.29,-3.8,-1.07,-0.16,0.32,0.25
7.330195,-0.29,-3.8,-1.07,-0.19,0.33,0.26
7.330829,-0.29,-3.8,-1.07,-0.2,0.33,0.26
7.333656,-0.29,-3.8,-1.07,-0.23,0.34,0.27
7.336119,-0.29,-3.8,-1.07,-0.25,0.34,0.27
7.33684,-0.1,-3.92,-0.49,-0.25,0.34,0.27
7.337384,-0.1,-3.92,-0.49,-0.27,0.35,0.28
7.338753,-0.1,-3.92,-0.49,-0.29,0.35,0.28
7.341279,-0.1,-3.92,-0.49,-0.29,0.35,0.29
7.343243,-0.1,-3.92,-0.49,-0.3,0.36,0.29
7.343491,-0.12,-3.92,-0.51,-0.3,0.36,0.29
7.345556,-0.12,-3.92,-0.51,-0.31,0.37,0.3
7.351451,-0.12,-3.92,-0.51,-0.31,0.37,0.3
7.352467,-0.12,-3.92,-0.51,-0.3,0.38,0.31
7.352828,-0.12,-3.92,-0.51,-0.29,0.38,0.32
7.353253,-0.04,-4.12,0.16,-0.29,0.38,0.32
7.35364,-0.04,-4.12,0.16,-0.28,0.38,0.33
7.355475,-0.04,-4.12,0.16,-0.26,0.39,0.34
7.357918,-0.04,-4.12,0.16,-0.23,0.4,0.35
7.359319,-0.04,-4.12,0.16,-0.21,0.41,0.36
7.359775,0.05,-4.38,0.69,-0.21,0.41,0.36
7.360841,0.05,-4.38,0.69,-0.17,0.41,0.37
7.364319,0.05,-4.38,0.69,-0.14,0.41,0.38
7.365432,0.05,-4.38,0.69,-0.12,0.41,0.39
7.367645,0.05,-4.38,0.69,-0.08,0.41,0.4
7.367884,0.2,-4.55,1.03,-0.08,0.41,0.4
7.369646,0.2,-4.55,1.03,-0.04,0.41,0.41
7.37065,0.2,-4.55,1.03,0.0,0.4,0.42
7.37337,0.2,-4.55,1.03,0.05,0.4,0.43
7.375458,0.2,-4.55,1.03,0.09,0.4,0.44
7.375927,0.45,-4.44,1.14,0.09,0.4,0.44
7.377481,0.45,-4.44,1.14,0.11,0.4,0.44
7.378834,0.45,-4.44,1.14,0.14,0.4,0.44
7.382072,0.45,-4.44,1.14,0.18,0.41,0.44
7.383696,0.45,-4.44,1.14,0.21,0.41,0.44
7.384117,0.41,-4.44,1.15,0.21,0.41,0.44
7.386597,0.41,-4.44,1.15,0.23,0.42,0.43
7.386972,0.41,-4.44,1.15,0.25,0.42,0.43
7.389732,0.41,-4.44,1.15,0.27,0.43,0.42
7.391418,0.41,-4.44,1.15,0.29,0.43,0.41
7.391981,0.89,-4.1,1.0,0.29,0.43,0.41
7.393469,0.89,-4.1,1.0,0.3,0.45,0.4
7.395013,0.89,-4.1,1.0,0.32,0.47,0.39
7.397905,0.89,-4.1,1.0,0.34,0.48,0.38
7.399734,0.89,-4.1,1.0,0.35,0.48,0.37
7.40014,1.17,-3.48,0.87,0.35,0.48,0.37
7.401501,1.17,-3.48,0.87,0.36,0.49,0.36
7.403057,1.17,-3.48,0.87,0.37,0.49,0.34
7.405126,1.17,-3.48,0.87,0.38,0.49,0.33
7.407289,1.17,-3.48,0.87,0.4,0.49,0.31
7.407847,1.35,-2.68,0.75,0.4,0.49,0.31
7.409097,1.35,-2.68,0.75,0.41,0.49,0.3
7.410445,1.35,-2.68,0.75,0.41,0.49,0.29
7.413819,1.35,-2.68,0.75,0.42,0.49,0.28
7.416014,1.35,-2.68,0.75,0.43,0.48,0.26
7.416529,1.29,-1.96,0.54,0.43,0.48,0.26
7.416988,1.29,-1.96,0.54,0.44,0.47,0.25
7.418767,1.29,-1.96,0.54,0.44,0.45,0.24
7.421736,1.29,-1.96,0.54,0.45,0.45,0.23
7.428355,1.29,-1.96,0.54,0.45,0.43,0.22
7.428682,1.27,-1.96,0.57,0.45,0.43,0.22
7.429013,1.27,-1.96,0.57,0.45,0.41,0.21
7.429307,1.27,-1.96,0.57,0.45,0.39,0.19
7.430789,1.27,-1.96,0.57,0.45,0.37,0.18
7.43166,1.27,-1.96,0.57,0.45,0.35,0.17
7.432005,0.99,-1.32,0.23,0.45,0.35,0.17
7.433431,0.99,-1.32,0.23,0.45,0.35,0.16
7.434962,0.99,-1.32,0.23,0.44,0.33,0.15
7.437782,0.99,-1.32,0.23,0.43,0.31,0.14
7.439006,0.99,-1.32,0.23,0.42,0.29,0.13
7.439364,0.39,-0.8,-0.22,0.42,0.29,0.13
7.441025,0.39,-0.8,-0.22,0.41,0.27,0.12
7.442423,0.39,-0.8,-0.22,0.39,0.26,0.11
7.445266,0.39,-0.8,-0.22,0.38,0.25,0.1
7.447457,0.39,-0.8,-0.22,0.36,0.23,0.09
7.447921,-0.36,-0.37,-0.56,0.36,0.23,0.09
7.449187,-0.36,-0.37,-0.56,0.34,0.22,0.09
7.450513,-0.36,-0.37,-0.56,0.32,0.21,0.08
7.453113,-0.36,-0.37,-0.56,0.3,0.2,0.08
7.455401,-0.36,-0.37,-0.56,0.28,0.19,0.08
7.455956,-1.02,-0.1,-0.7,0.28,0.19,0.08
7.457369,-1.02,-0.1,-0.7,0.27,0.18,0.07
7.458494,-1.02,-0.1,-0.7,0.25,0.17,0.07
7.461393,-1.02,-0.1,-0.7,0.22,0.17,0.07
7.467957,-1.02,-0.1,-0.7,0.21,0.16,0.06
7.468808,-1.03,-0.1,-0.68,0.21,0.16,0.06
7.469181,-1.03,-0.1,-0.68,0.18,0.15,0.06
7.469604,-1.03,-0.1,-0.68,0.18,0.14,0.06
7.469947,-1.03,-0.1,-0.68,0.16,0.13,0.06
7.471712,-1.03,-0.1,-0.68,0.14,0.13,0.06
7.472118,-1.67,0.1,-0.62,0.14,0.13,0.06
7.473223,-1.67,0.1,-0.62,0.12,0.12,0.06
7.474722,-1.67,0.1,-0.62,0.11,0.12,0.07
7.477243,-1.67,0.1,-0.62,0.09,0.11,0.07
7.480861,-1.67,0.1,-0.62,0.08,0.11,0.07
7.481267,-2.3,0.39,-0.27,0.08,0.11,0.07
7.481787,-2.3,0.39,-0.27,0.07,0.1,0.08
7.482579,-2.3,0.39,-0.27,0.06,0.09,0.09
7.48558,-2.3,0.39,-0.27,0.04,0.08,0.1
7.486988,-2.3,0.39,-0.27,0.03,0.08,0.11
7.48719,-2.88,0.8,0.12,0.03,0.08,0.11
7.489172,-2.88,0.8,0.12,0.02,0.07,0.12
7.49024,-2.88,0.8,0.12,0.01,0.07,0.13
7.493014,-2.88,0.8,0.12,-0.0,0.06,0.14
7.495216,-2.88,0.8,0.12,-0.01,0.06,0.16
7.495902,-3.34,1.26,0.48,-0.01,0.06,0.16
7.497742,-3.34,1.26,0.48,-0.02,0.06,0.17
7.498866,-3.34,1.26,0.48,-0.03,0.06,0.19
7.502433,-3.34,1.26,0.48,-0.03,0.06,0.2
7.503497,-3.34,1.26,0.48,-0.04,0.05,0.21
7.503949,-3.35,1.26,0.47,-0.04,0.05,0.21
7.50536,-3.35,1.26,0.47,-0.05,0.05,0.22
7.506845,-3.35,1.26,0.47,-0.06,0.04,0.23
7.509156,-3.35,1.26,0.47,-0.07,0.03,0.23
7.511447,-3.35,1.26,0.47,-0.09,0.02,0.24
7.51194,-3.22,1.45,0.44,-0.09,0.02,0.24
7.516981,-3.22,1.45,0.44,-0.09,0.02,0.24
7.517789,-3.22,1.45,0.44,-0.11,-0.0,0.24
7.518092,-3.22,1.45,0.44,-0.12,-0.01,0.23
7.5192,-3.22,1.45,0.44,-0.14,-0.03,0.23
7.519755,-2.55,1.09,0.17,-0.14,-0.03,0.23
7.520632,-2.55,1.09,0.17,-0.15,-0.04,0.22
