time,ax,ay,az,wx,wy,wz
6.622466,-0.13,1.09,2.61,0.11,-0.45,0.29
6.622803,0.28,0.78,1.96,0.11,-0.45,0.29
6.624984,0.28,0.78,1.96,0.13,-0.43,0.29
6.626269,0.28,0.78,1.96,0.14,-0.42,0.28
6.630537,0.28,0.78,1.96,0.15,-0.41,0.28
6.630885,0.63,0.72,1.25,0.15,-0.41,0.28
6.631221,0.63,0.72,1.25,0.15,-0.39,0.28
6.632759,0.63,0.72,1.25,0.16,-0.38,0.28
6.634467,0.63,0.72,1.25,0.16,-0.37,0.28
6.637446,0.63,0.72,1.25,0.17,-0.36,0.27
6.637837,0.61,0.73,1.26,0.17,-0.36,0.27
6.638197,0.61,0.73,1.26,0.17,-0.34,0.28
6.642784,0.61,0.73,1.26,0.17,-0.32,0.28
6.643199,0.61,0.73,1.26,0.18,-0.3,0.28
6.646187,0.61,0.73,1.26,0.18,-0.28,0.29
6.646526,0.61,0.73,1.26,0.18,-0.27,0.3
6.646872,0.99,0.94,0.63,0.18,-0.27,0.3
6.648462,0.99,0.94,0.63,0.19,-0.25,0.31
6.650501,0.99,0.94,0.63,0.2,-0.22,0.31
6.65305,0.99,0.94,0.63,0.21,-0.2,0.32
6.653443,1.34,1.23,0.04,0.21,-0.2,0.32
6.654042,1.34,1.23,0.04,0.22,-0.17,0.34
6.662634,1.34,1.23,0.04,0.23,-0.14,0.35
6.663459,1.34,1.23,0.04,0.23,-0.13,0.36
6.66382,1.34,1.23,0.04,0.24,-0.1,0.37
6.664144,1.34,1.23,0.04,0.25,-0.07,0.38
6.664518,1.77,1.41,-0.59,0.25,-0.07,0.38
6.665638,1.77,1.41,-0.59,0.25,-0.05,0.4
6.667798,1.77,1.41,-0.59,0.26,-0.02,0.41
6.669696,1.77,1.41,-0.59,0.26,0.01,0.42
6.669854,1.77,1.41,-0.59,0.26,0.02,0.42
6.669985,1.74,1.41,-0.57,0.26,0.02,0.42
6.672676,1.74,1.41,-0.57,0.26,0.06,0.43
6.676352,1.74,1.41,-0.57,0.25,0.09,0.44
6.677647,1.74,1.41,-0.57,0.25,0.12,0.45
6.67801,2.09,1.49,-1.21,0.25,0.12,0.45
6.678273,2.09,1.49,-1.21,0.25,0.14,0.46
6.68111,2.09,1.49,-1.21,0.24,0.17,0.48
6.682014,2.09,1.49,-1.21,0.24,0.17,0.49
6.68536,2.09,1.49,-1.21,0.24,0.18,0.51
6.686051,2.23,1.67,-1.74,0.24,0.18,0.51
6.686393,2.23,1.67,-1.74,0.22,0.18,0.53
6.688387,2.23,1.67,-1.74,0.22,0.19,0.55
6.691473,2.23,1.67,-1.74,0.21,0.19,0.57
6.693,2.23,1.67,-1.74,0.2,0.19,0.58
6.693734,1.97,1.86,-2.22,0.2,0.19,0.58
6.694093,1.97,1.86,-2.22,0.19,0.2,0.59
6.696734,1.97,1.86,-2.22,0.17,0.2,0.6
6.698033,1.97,1.86,-2.22,0.16,0.21,0.61
6.701226,1.97,1.86,-2.22,0.14,0.22,0.62
6.701767,1.77,1.67,-2.7,0.14,0.22,0.62
6.702078,1.77,1.67,-2.7,0.12,0.23,0.62
6.704288,1.77,1.67,-2.7,0.11,0.23,0.62
6.705732,1.77,1.67,-2.7,0.09,0.24,0.62
6.709259,1.77,1.67,-2.7,0.07,0.24,0.61
6.710038,1.72,1.68,-2.69,0.07,0.24,0.61
6.710699,1.72,1.68,-2.69,0.05,0.24,0.6
6.713374,1.72,1.68,-2.69,0.02,0.24,0.58
6.714238,1.72,1.68,-2.69,-0.0,0.24,0.56
6.7172,1.72,1.68,-2.69,-0.02,0.25,0.55
6.717592,1.5,1.07,-3.27,-0.02,0.25,0.55
6.717961,1.5,1.07,-3.27,-0.05,0.25,0.53
6.720598,1.5,1.07,-3.27,-0.07,0.25,0.51
6.721919,1.5,1.07,-3.27,-0.1,0.25,0.48
6.725241,1.5,1.07,-3.27,-0.13,0.25,0.45
6.725973,1.07,0.29,-3.75,-0.13,0.25,0.45
6.726371,1.07,0.29,-3.75,-0.16,0.24,0.43
6.728699,1.07,0.29,-3.75,-0.17,0.23,0.42
6.73028,1.07,0.29,-3.75,-0.19,0.23,0.39
6.733467,1.07,0.29,-3.75,-0.22,0.22,0.37
6.733859,0.53,-0.48,-3.97,-0.22,0.22,0.37
6.734206,0.53,-0.48,-3.97,-0.24,0.2,0.34
6.736473,0.53,-0.48,-3.97,-0.27,0.19,0.31
6.737918,0.53,-0.48,-3.97,-0.3,0.18,0.29
6.742923,0.53,-0.48,-3.97,-0.31,0.18,0.27
6.743289,0.53,-0.48,-3.97,-0.34,0.17,0.25
6.743661,0.13,-1.15,-3.96,-0.34,0.17,0.25
6.744665,0.13,-1.15,-3.96,-0.36,0.15,0.23
6.746429,0.13,-1.15,-3.96,-0.39,0.15,0.21
6.750444,0.13,-1.15,-3.96,-0.42,0.14,0.2
6.750584,0.13,-1.15,-3.96,-0.43,0.13,0.19
6.750752,0.11,-1.15,-3.99,-0.43,0.13,0.19
6.751747,0.11,-1.15,-3.99,-0.45,0.12,0.18
6.753624,0.11,-1.15,-3.99,-0.48,0.12,0.17
6.758779,0.11,-1.15,-3.99,-0.5,0.11,0.16
6.759076,-0.36,-1.58,-3.81,-0.5,0.11,0.16
6.759246,-0.36,-1.58,-3.81,-0.52,0.1,0.15
6.765051,-0.36,-1.58,-3.81,-0.53,0.09,0.13
6.765218,-0.36,-1.58,-3.81,-0.54,0.09,0.13
6.765351,-0.36,-1.58,-3.81,-0.56,0.08,0.12
6.765492,-0.5,-1.72,-3.24,-0.56,0.08,0.12
6.76562,-0.5,-1.72,-3.24,-0.56,0.06,0.1
6.770072,-0.5,-1.72,-3.24,-0.57,0.04,0.09
6.771052,-0.5,-1.72,-3.24,-0.58,0.02,0.07
6.774405,-0.5,-1.72,-3.24,-0.58,0.0,0.05
6.774819,-0.3,-1.42,-2.54,-0.58,0.0,0.05
6.775135,-0.3,-1.42,-2.54,-0.58,-0.01,0.04
6.777328,-0.3,-1.42,-2.54,-0.58,-0.03,0.02
6.778109,-0.3,-1.42,-2.54,-0.58,-0.05,0.0
6.781934,-0.3,-1.42,-2.54,-0.57,-0.08,-0.02
6.782073,-0.3,-1.42,-2.54,-0.56,-0.11,-0.05
6.782208,-0.11,-0.84,-1.94,-0.56,-0.11,-0.05
6.784533,-0.11,-0.84,-1.94,-0.56,-0.13,-0.07
6.785734,-0.11,-0.84,-1.94,-0.55,-0.14,-0.09
6.789074,-0.11,-0.84,-1.94,-0.54,-0.17,-0.12
6.789679,-0.1,-0.84,-1.97,-0.54,-0.17,-0.12
6.790707,-0.1,-0.84,-1.97,-0.53,-0.19,-0.15
6.79243,-0.1,-0.84,-1.97,-0.52,-0.21,-0.18
6.793704,-0.1,-0.84,-1.97,-0.51,-0.22,-0.21
6.796355,-0.1,-0.84,-1.97,-0.5,-0.23,-0.24
6.796588,-0.14,-0.1,-1.6,-0.5,-0.23,-0.24
6.797614,-0.14,-0.1,-1.6,-0.5,-0.24,-0.26
6.800513,-0.14,-0.1,-1.6,-0.49,-0.24,-0.29
6.801768,-0.14,-0.1,-1.6,-0.48,-0.24,-0.32
6.80441,-0.14,-0.1,-1.6,-0.47,-0.23,-0.35
6.804631,-0.43,0.65,-1.55,-0.47,-0.23,-0.35
6.805966,-0.43,0.65,-1.55,-0.47,-0.22,-0.38
6.808333,-0.43,0.65,-1.55,-0.46,-0.22,-0.4
6.8107,-0.43,0.65,-1.55,-0.46,-0.21,-0.43
6.813826,-0.43,0.65,-1.55,-0.46,-0.2,-0.45
6.814065,-0.43,0.65,-1.55,-0.45,-0.19,-0.48
6.814295,-0.8,1.16,-1.71,-0.45,-0.19,-0.48
6.81644,-0.8,1.16,-1.71,-0.45,-0.18,-0.5
6.817878,-0.8,1.16,-1.71,-0.44,-0.16,-0.51
6.821469,-0.8,1.16,-1.71,-0.44,-0.15,-0.52
6.821752,-1.46,1.5,-1.87,-0.44,-0.15,-0.52
6.821977,-1.46,1.5,-1.87,-0.43,-0.14,-0.53
6.824408,-1.46,1.5,-1.87,-0.43,-0.12,-0.53
6.826134,-1.46,1.5,-1.87,-0.43,-0.1,-0.53
6.829399,-1.46,1.5,-1.87,-0.43,-0.09,-0.52
6.829817,-1.42,1.49,-1.9,-0.43,-0.09,-0.52
6.830543,-1.42,1.49,-1.9,-0.43,-0.06,-0.51
6.832619,-1.42,1.49,-1.9,-0.43,-0.05,-0.51
6.833979,-1.42,1.49,-1.9,-0.43,-0.04,-0.49
6.837208,-1.42,1.49,-1.9,-0.43,-0.02,-0.47
6.837595,-2.08,1.53,-2.06,-0.43,-0.02,-0.47
6.837989,-2.08,1.53,-2.06,-0.43,0.0,-0.45
6.842513,-2.08,1.53,-2.06,-0.43,0.02,-0.44
6.842876,-2.08,1.53,-2.06,-0.43,0.03,-0.41
6.84583,-2.08,1.53,-2.06,-0.43,0.04,-0.4
6.846119,-2.28,1.2,-2.04,-0.43,0.04,-0.4
6.846384,-2.28,1.2,-2.04,-0.42,0.06,-0.37
6.848638,-2.28,1.2,-2.04,-0.41,0.07,-0.35
6.850393,-2.28,1.2,-2.04,-0.4,0.09,-0.32
6.853843,-2.28,1.2,-2.04,-0.39,0.1,-0.29
6.854152,-2.28,1.2,-2.04,-0.38,0.11,-0.26
6.854522,-2.1,0.73,-1.85,-0.38,0.11,-0.26
6.856097,-2.1,0.73,-1.85,-0.37,0.12,-0.25
6.862483,-2.1,0.73,-1.85,-0.35,0.13,-0.22
6.863276,-2.1,0.73,-1.85,-0.34,0.14,-0.19
6.863654,-1.44,0.22,-1.63,-0.34,0.14,-0.19
6.864024,-1.44,0.22,-1.63,-0.32,0.15,-0.17
6.866599,-1.44,0.22,-1.63,-0.3,0.16,-0.15
6.867005,-1.44,0.22,-1.63,-0.28,0.16,-0.13
6.869221,-1.44,0.22,-1.63,-0.27,0.17,-0.12
6.869454,-1.43,0.22,-1.65,-0.27,0.17,-0.12
6.870125,-1.43,0.22,-1.65,-0.24,0.18,-0.1
6.873229,-1.43,0.22,-1.65,-0.22,0.19,-0.08
6.877889,-1.43,0.22,-1.65,-0.2,0.2,-0.07
6.878339,-1.43,0.22,-1.65,-0.18,0.21,-0.05
6.878538,-0.62,-0.23,-1.48,-0.18,0.21,-0.05
6.878732,-0.62,-0.23,-1.48,-0.17,0.21,-0.05
6.880893,-0.62,-0.23,-1.48,-0.16,0.22,-0.04
6.881728,-0.62,-0.23,-1.48,-0.14,0.22,-0.03
6.885529,-0.62,-0.23,-1.48,-0.13,0.23,-0.02
6.885815,0.05,-0.55,-1.46,-0.13,0.23,-0.02
6.886069,0.05,-0.55,-1.46,-0.11,0.24,-0.02
6.888667,0.05,-0.55,-1.46,-0.11,0.24,-0.02
6.891163,0.05,-0.55,-1.46,-0.1,0.25,-0.02
6.894398,0.05,-0.55,-1.46,-0.1,0.25,-0.02
6.894784,0.05,-0.55,-1.46,-0.09,0.26,-0.02
6.895054,0.65,-0.85,-1.57,-0.09,0.26,-0.02
6.89749,0.65,-0.85,-1.57,-0.09,0.27,-0.02
6.898771,0.65,-0.85,-1.57,-0.08,0.28,-0.03
6.901457,0.65,-0.85,-1.57,-0.08,0.29,-0.03
6.901897,1.13,-1.14,-1.66,-0.08,0.29,-0.03
6.902189,1.13,-1.14,-1.66,-0.09,0.3,-0.04
6.905022,1.13,-1.14,-1.66,-0.09,0.3,-0.05
6.905842,1.13,-1.14,-1.66,-0.09,0.31,-0.07
6.909936,1.13,-1.14,-1.66,-0.09,0.32,-0.09
6.910197,1.14,-1.14,-1.66,-0.09,0.32,-0.09
6.910411,1.14,-1.14,-1.66,-0.09,0.32,-0.1
6.912362,1.14,-1.14,-1.66,-0.09,0.33,-0.12
6.91388,1.14,-1.14,-1.66,-0.1,0.33,-0.14
6.917194,1.14,-1.14,-1.66,-0.09,0.34,-0.16
6.917536,1.39,-1.28,-1.66,-0.09,0.34,-0.16
6.918704,1.39,-1.28,-1.66,-0.09,0.34,-0.17
6.92107,1.39,-1.28,-1.66,-0.09,0.34,-0.2
6.922081,1.39,-1.28,-1.66,-0.09,0.35,-0.22
6.925866,1.39,-1.28,-1.66,-0.09,0.35,-0.23
6.926538,1.26,-1.28,-1.51,-0.09,0.35,-0.23
6.926861,1.26,-1.28,-1.51,-0.09,0.35,-0.24
6.928645,1.26,-1.28,-1.51,-0.09,0.36,-0.26
6.931005,1.26,-1.28,-1.51,-0.08,0.37,-0.27
6.933466,1.26,-1.28,-1.51,-0.08,0.38,-0.27
6.933796,0.82,-1.12,-1.34,-0.08,0.38,-0.27
6.934095,0.82,-1.12,-1.34,-0.08,0.39,-0.28
6.936326,0.82,-1.12,-1.34,-0.08,0.4,-0.29
6.937778,0.82,-1.12,-1.34,-0.07,0.4,-0.3
6.942932,0.82,-1.12,-1.34,-0.07,0.41,-0.3
6.943271,0.82,-1.12,-1.34,-0.07,0.41,-0.31
6.943574,0.53,-0.93,-1.27,-0.07,0.41,-0.31
6.944738,0.53,-0.93,-1.27,-0.07,0.42,-0.32
6.946089,0.53,-0.93,-1.27,-0.07,0.43,-0.32
6.949588,0.53,-0.93,-1.27,-0.07,0.43,-0.32
6.949968,0.55,-0.93,-1.26,-0.07,0.43,-0.32
6.950318,0.55,-0.93,-1.26,-0.07,0.44,-0.33
6.954016,0.55,-0.93,-1.26,-0.07,0.44,-0.34
6.954361,0.55,-0.93,-1.26,-0.07,0.45,-0.35
6.962184,0.55,-0.93,-1.26,-0.07,0.45,-0.35
6.962955,0.55,-0.93,-1.26,-0.07,0.46,-0.36
6.963338,0.36,-0.74,-1.17,-0.07,0.46,-0.36
6.963709,0.36,-0.74,-1.17,-0.07,0.46,-0.36
6.964078,0.36,-0.74,-1.17,-0.07,0.46,-0.37
6.96694,0.36,-0.74,-1.17,-0.07,0.46,-0.38
6.967334,0.26,-0.54,-1.08,-0.07,0.46,-0.38
6.967647,0.26,-0.54,-1.08,-0.06,0.46,-0.39
6.969054,0.26,-0.54,-1.08,-0.07,0.46,-0.4
6.970543,0.26,-0.54,-1.08,-0.07,0.47,-0.41
6.976968,0.26,-0.54,-1.08,-0.07,0.47,-0.41
6.977488,0.26,-0.54,-1.08,-0.07,0.48,-0.43
6.97769,0.16,-0.36,-1.13,-0.07,0.48,-0.43
6.977901,0.16,-0.36,-1.13,-0.08,0.48,-0.44
6.978121,0.16,-0.36,-1.13,-0.08,0.48,-0.45
6.982395,0.16,-0.36,-1.13,-0.08,0.49,-0.46
6.982755,-0.06,-0.32,-1.21,-0.08,0.49,-0.46
6.982959,-0.06,-0.32,-1.21,-0.07,0.48,-0.46
6.985021,-0.06,-0.32,-1.21,-0.07,0.48,-0.47
6.986186,-0.06,-0.32,-1.21,-0.07,0.48,-0.47
6.989653,-0.06,-0.32,-1.21,-0.07,0.48,-0.48
6.990137,-0.03,-0.32,-1.2,-0.07,0.48,-0.48
6.991818,-0.03,-0.32,-1.2,-0.08,0.48,-0.48
6.993079,-0.03,-0.32,-1.2,-0.07,0.49,-0.48
6.994468,-0.03,-0.32,-1.2,-0.07,0.49,-0.48
6.997538,-0.03,-0.32,-1.2,-0.08,0.49,-0.48
6.997906,-0.33,-0.35,-1.23,-0.08,0.49,-0.48
6.998254,-0.33,-0.35,-1.23,-0.07,0.48,-0.48
7.001453,-0.33,-0.35,-1.23,-0.08,0.49,-0.47
7.001981,-0.33,-0.35,-1.23,-0.08,0.49,-0.47
7.004738,-0.33,-0.35,-1.23,-0.09,0.49,-0.47
7.005296,-0.61,-0.33,-1.18,-0.09,0.49,-0.47
7.006059,-0.61,-0.33,-1.18,-0.09,0.5,-0.46
7.009281,-0.61,-0.33,-1.18,-0.09,0.5,-0.46
7.010724,-0.61,-0.33,-1.18,-0.09,0.5,-0.45
7.012903,-0.61,-0.33,-1.18,-0.09,0.5,-0.45
7.01334,-0.81,-0.43,-1.07,-0.09,0.5,-0.45
7.013938,-0.81,-0.43,-1.07,-0.09,0.51,-0.44
7.016173,-0.81,-0.43,-1.07,-0.1,0.51,-0.44
7.017904,-0.81,-0.43,-1.07,-0.1,0.51,-0.43
7.021502,-0.81,-0.43,-1.07,-0.1,0.51,-0.43
7.021909,-0.97,-0.58,-0.89,-0.1,0.51,-0.43
7.022263,-0.97,-0.58,-0.89,-0.1,0.5,-0.42
7.024528,-0.97,-0.58,-0.89,-0.1,0.5,-0.41
7.026303,-0.97,-0.58,-0.89,-0.1,0.5,-0.4
7.03014,-0.97,-0.58,-0.89,-0.1,0.5,-0.38
7.030536,-0.97,-0.58,-0.89,-0.1,0.49,-0.37
7.030922,-0.94,-0.58,-0.89,-0.1,0.49,-0.37
7.03278,-0.94,-0.58,-0.89,-0.11,0.49,-0.37
7.034199,-0.94,-0.58,-0.89,-0.11,0.49,-0.35
7.037636,-0.94,-0.58,-0.89,-0.11,0.48,-0.34
7.038256,-1.06,-0.67,-0.77,-0.11,0.48,-0.34
7.03866,-1.06,-0.67,-0.77,-0.11,0.48,-0.33
7.041145,-1.06,-0.67,-0.77,-0.11,0.48,-0.32
7.042529,-1.06,-0.67,-0.77,-0.12,0.48,-0.31
7.045488,-1.06,-0.67,-0.77,-0.12,0.47,-0.31
7.045862,-1.04,-0.76,-0.7,-0.12,0.47,-0.31
7.046277,-1.04,-0.76,-0.7,-0.12,0.47,-0.3
7.048698,-1.04,-0.76,-0.7,-0.13,0.47,-0.29
7.050194,-1.04,-0.76,-0.7,-0.13,0.47,-0.28
7.053178,-1.04,-0.76,-0.7,-0.14,0.46,-0.28
7.053553,-0.92,-0.84,-0.69,-0.14,0.46,-0.28
7.053949,-0.92,-0.84,-0.69,-0.14,0.46,-0.27
7.058303,-0.92,-0.84,-0.69,-0.14,0.46,-0.27
7.059049,-0.92,-0.84,-0.69,-0.15,0.46,-0.26
7.062697,-0.92,-0.84,-0.69,-0.15,0.46,-0.26
7.063062,-0.92,-0.84,-0.69,-0.16,0.46,-0.25
7.063416,-0.85,-0.91,-0.76,-0.16,0.46,-0.25
7.06464,-0.85,-0.91,-0.76,-0.16,0.45,-0.24
7.066133,-0.85,-0.91,-0.76,-0.16,0.45,-0.24
7.072382,-0.85,-0.91,-0.76,-0.17,0.45,-0.23
7.072769,-0.83,-0.91,-0.77,-0.17,0.45,-0.23
7.073315,-0.83,-0.91,-0.77,-0.17,0.45,-0.23
7.073499,-0.83,-0.91,-0.77,-0.18,0.45,-0.22
7.074465,-0.83,-0.91,-0.77,-0.18,0.45,-0.21
7.07754,-0.83,-0.91,-0.77,-0.19,0.45,-0.2
7.07787,-0.89,-1.0,-0.85,-0.19,0.45,-0.2
7.078172,-0.89,-1.0,-0.85,-0.19,0.45,-0.2
7.081192,-0.89,-1.0,-0.85,-0.19,0.45,-0.18
7.082118,-0.89,-1.0,-0.85,-0.19,0.45,-0.17
7.085358,-0.89,-1.0,-0.85,-0.19,0.45,-0.16
7.085757,-0.9,-1.13,-0.87,-0.19,0.45,-0.16
7.086139,-0.9,-1.13,-0.87,-0.2,0.45,-0.15
7.088644,-0.9,-1.13,-0.87,-0.2,0.45,-0.14
7.095296,-0.9,-1.13,-0.87,-0.2,0.45,-0.13
7.096071,-0.9,-1.13,-0.87,-0.21,0.45,-0.12
7.096399,-0.9,-1.13,-0.87,-0.21,0.45,-0.11
7.096745,-0.89,-1.21,-0.92,-0.21,0.45,-0.11
7.098988,-0.89,-1.21,-0.92,-0.21,0.45,-0.1
7.099314,-0.89,-1.21,-0.92,-0.22,0.45,-0.09
7.102294,-0.89,-1.21,-0.92,-0.22,0.44,-0.08
7.102583,-0.89,-1.21,-0.92,-0.23,0.44,-0.08
7.102868,-0.67,-1.29,-0.93,-0.23,0.44,-0.08
7.104386,-0.67,-1.29,-0.93,-0.24,0.44,-0.07
7.106009,-0.67,-1.29,-0.93,-0.25,0.44,-0.07
7.109744,-0.67,-1.29,-0.93,-0.26,0.44,-0.06
7.110246,-0.66,-1.29,-0.95,-0.26,0.44,-0.06
7.110461,-0.66,-1.29,-0.95,-0.27,0.44,-0.06
7.112765,-0.66,-1.29,-0.95,-0.27,0.44,-0.06
7.113836,-0.66,-1.29,-0.95,-0.28,0.44,-0.05
7.116746,-0.66,-1.29,-0.95,-0.3,0.44,-0.04
7.117078,-0.48,-1.3,-1.04,-0.3,0.44,-0.04
7.118039,-0.48,-1.3,-1.04,-0.31,0.44,-0.04
7.120442,-0.48,-1.3,-1.04,-0.33,0.44,-0.03
7.121915,-0.48,-1.3,-1.04,-0.35,0.45,-0.03
7.125526,-0.48,-1.3,-1.04,-0.35,0.45,-0.03
7.126243,-0.31,-1.22,-1.06,-0.35,0.45,-0.03
7.126603,-0.31,-1.22,-1.06,-0.37,0.45,-0.03
7.129083,-0.31,-1.22,-1.06,-0.39,0.45,-0.04
7.130905,-0.31,-1.22,-1.06,-0.41,0.46,-0.04
7.133616,-0.31,-1.22,-1.06,-0.43,0.47,-0.05
7.133978,0.07,-1.11,-1.05,-0.43,0.47,-0.05
7.13433,0.07,-1.11,-1.05,-0.45,0.47,-0.05
7.136436,0.07,-1.11,-1.05,-0.46,0.48,-0.05
7.138053,0.07,-1.11,-1.05,-0.48,0.48,-0.05
7.142456,0.07,-1.11,-1.05,-0.5,0.49,-0.05
7.143166,0.07,-1.11,-1.05,-0.51,0.49,-0.04
7.143533,0.24,-0.91,-0.98,-0.51,0.49,-0.04
7.14457,0.24,-0.91,-0.98,-0.53,0.5,-0.03
7.146536,0.24,-0.91,-0.98,-0.54,0.51,-0.03
7.149109,0.24,-0.91,-0.98,-0.54,0.51,-0.02
7.149882,0.24,-0.91,-1.02,-0.54,0.51,-0.02
7.150638,0.24,-0.91,-1.02,-0.55,0.52,-0.02
7.153485,0.24,-0.91,-1.02,-0.56,0.52,-0.02
7.153886,0.24,-0.91,-1.02,-0.56,0.53,-0.01
7.158021,0.24,-0.91,-1.02,-0.57,0.54,-0.01
7.158399,0.24,-0.91,-1.02,-0.57,0.55,-0.01
7.158767,0.5,-0.95,-0.96,-0.57,0.55,-0.01
7.161115,0.5,-0.95,-0.96,-0.57,0.55,-0.01
7.162498,0.5,-0.95,-0.96,-0.57,0.55,-0.0
7.166045,0.5,-0.95,-0.96,-0.56,0.55,-0.0
7.166377,0.5,-0.95,-0.96,-0.56,0.55,0.0
7.16674,0.73,-1.07,-0.86,-0.56,0.55,0.0
7.168375,0.73,-1.07,-0.86,-0.55,0.55,0.0
7.170228,0.73,-1.07,-0.86,-0.55,0.55,0.0
7.179493,0.73,-1.07,-0.86,-0.54,0.54,0.01
7.180314,0.74,-1.19,-0.66,-0.54,0.54,0.01
7.180679,0.74,-1.19,-0.66,-0.53,0.54,0.01
7.181228,0.74,-1.19,-0.66,-0.53,0.54,0.02
7.181582,0.74,-1.19,-0.66,-0.52,0.53,0.02
7.184139,0.74,-1.19,-0.66,-0.51,0.52,0.02
7.18457,0.74,-1.55,-0.48,-0.51,0.52,0.02
7.18498,0.74,-1.55,-0.48,-0.51,0.52,0.02
7.185329,0.74,-1.55,-0.48,-0.5,0.51,0.02
7.1857,0.74,-1.55,-0.48,-0.5,0.51,0.02
7.192718,0.74,-1.55,-0.48,-0.49,0.51,0.01
7.19315,0.73,-1.55,-0.52,-0.49,0.51,0.01
7.19339,0.73,-1.55,-0.52,-0.48,0.5,0.01
7.193603,0.73,-1.55,-0.52,-0.48,0.5,0.01
7.197517,0.73,-1.55,-0.52,-0.48,0.5,0.01
7.197889,0.73,-1.55,-0.52,-0.47,0.5,0.01
7.198041,0.73,-1.55,-0.52,-0.47,0.5,0.01
7.1982,0.6,-1.86,-0.42,-0.47,0.5,0.01
7.201786,0.6,-1.86,-0.42,-0.46,0.5,0.01
7.202128,0.6,-1.86,-0.42,-0.45,0.51,0.0
7.205214,0.6,-1.86,-0.42,-0.45,0.51,-0.0
7.205612,0.33,-2.06,-0.38,-0.45,0.51,-0.0
7.205987,0.33,-2.06,-0.38,-0.45,0.51,-0.0
7.20852,0.33,-2.06,-0.38,-0.44,0.52,-0.0
7.210318,0.33,-2.06,-0.38,-0.43,0.52,-0.01
7.212967,0.33,-2.06,-0.38,-0.42,0.53,-0.01
7.213358,0.08,-2.22,-0.32,-0.42,0.53,-0.01
7.213769,0.08,-2.22,-0.32,-0.42,0.54,-0.02
7.216706,0.08,-2.22,-0.32,-0.41,0.54,-0.02
7.218097,0.08,-2.22,-0.32,-0.41,0.55,-0.02
7.221229,0.08,-2.22,-0.32,-0.4,0.55,-0.03
7.221637,-0.15,-2.41,-0.21,-0.4,0.55,-0.03
7.222004,-0.15,-2.41,-0.21,-0.39,0.56,-0.03
7.224503,-0.15,-2.41,-0.21,-0.39,0.57,-0.03
7.226231,-0.15,-2.41,-0.21,-0.38,0.58,-0.03
7.232027,-0.15,-2.41,-0.21,-0.37,0.59,-0.03
7.232453,-0.15,-2.41,-0.21,-0.37,0.6,-0.04
7.2328,-0.21,-2.6,-0.02,-0.37,0.6,-0.04
7.233319,-0.21,-2.6,-0.02,-0.36,0.62,-0.04
7.234214,-0.21,-2.6,-0.02,-0.35,0.63,-0.04
7.237518,-0.21,-2.6,-0.02,-0.34,0.65,-0.04
7.237656,-0.21,-2.6,-0.04,-0.34,0.65,-0.04
7.23779,-0.21,-2.6,-0.04,-0.33,0.67,-0.05
7.241486,-0.21,-2.6,-0.04,-0.32,0.67,-0.05
7.242539,-0.21,-2.6,-0.04,-0.31,0.68,-0.05
7.245486,-0.21,-2.6,-0.04,-0.3,0.69,-0.05
7.246405,-0.06,-2.77,0.19,-0.3,0.69,-0.05
7.246842,-0.06,-2.77,0.19,-0.29,0.7,-0.05
7.248789,-0.06,-2.77,0.19,-0.28,0.71,-0.05
7.250277,-0.06,-2.77,0.19,-0.27,0.71,-0.05
7.253125,-0.06,-2.77,0.19,-0.26,0.71,-0.05
7.253486,0.21,-2.94,0.44,-0.26,0.71,-0.05
7.253828,0.21,-2.94,0.44,-0.25,0.72,-0.05
7.257378,0.21,-2.94,0.44,-0.24,0.72,-0.05
7.258231,0.21,-2.94,0.44,-0.23,0.72,-0.05
7.261859,0.21,-2.94,0.44,-0.21,0.72,-0.05
7.26221,0.21,-2.94,0.44,-0.2,0.71,-0.05
7.26256,0.38,-2.99,0.64,-0.2,0.71,-0.05
7.265071,0.38,-2.99,0.64,-0.19,0.72,-0.05
7.266039,0.38,-2.99,0.64,-0.18,0.72,-0.04
7.269768,0.38,-2.99,0.64,-0.17,0.71,-0.04
7.270148,0.39,-2.99,0.63,-0.17,0.71,-0.04
7.270478,0.39,-2.99,0.63,-0.16,0.72,-0.04
7.272225,0.39,-2.99,0.63,-0.15,0.72,-0.03
7.274379,0.39,-2.99,0.63,-0.13,0.72,-0.03
7.277019,0.39,-2.99,0.63,-0.13,0.72,-0.03
7.27742,0.48,-2.94,0.7,-0.13,0.72,-0.03
7.278146,0.48,-2.94,0.7,-0.12,0.73,-0.02
7.282187,0.48,-2.94,0.7,-0.11,0.73,-0.02
7.282635,0.48,-2.94,0.7,-0.09,0.74,-0.01
7.285687,0.48,-2.94,0.7,-0.08,0.75,-0.01
7.286075,0.59,-2.75,0.78,-0.08,0.75,-0.01
7.286451,0.59,-2.75,0.78,-0.07,0.75,-0.01
7.289574,0.59,-2.75,0.78,-0.06,0.75,-0.0
7.295997,0.59,-2.75,0.78,-0.04,0.76,0.0
7.297007,0.59,-2.75,0.78,-0.03,0.76,0.0
7.297351,0.63,-2.34,0.84,-0.03,0.76,0.0
7.297643,0.63,-2.34,0.84,-0.02,0.76,0.01
7.298012,0.63,-2.34,0.84,-0.0,0.76,0.01
7.298354,0.63,-2.34,0.84,0.0,0.76,0.01
7.301795,0.63,-2.34,0.84,0.02,0.77,0.02
7.302151,0.51,-1.77,0.8,0.02,0.77,0.02
