accx,accy,accz,gyrox,gyroy,gyroz
1.025223,-0.1440189,0.03142097,-0.003736712,-0.01243014,0.001172705
1.024062,-0.1390501,0.03163511,-0.003290521,-0.01910004,-0.004645233
1.023225,-0.1368927,0.03282889,-0.004188078,-0.02070311,-0.007792388
1.019763,-0.1358232,0.03250802,-0.00375265,-0.02348971,-0.003136403
1.018845,-0.1370958,0.03574529,-0.002579583,-0.02287615,0.001497179
1.020623,-0.1389967,0.03631553,-0.003210674,-0.02371713,0.002963007
1.021397,-0.1361217,0.03301814,-0.007062725,-0.03456267,0.009097338
1.021814,-0.1356338,0.03079564,-0.01107626,-0.04304551,0.02345354
1.02398,-0.1354253,0.0286256,-0.008393647,-0.04888303,0.03363786
1.027723,-0.1359761,0.0267743,-0.004328917,-0.050775,0.03478314
1.029893,-0.1430014,0.02497752,-0.007142322,-0.04596574,0.03515925
1.027692,-0.1461466,0.02394803,-0.009660091,-0.04219832,0.033985
1.022246,-0.1466749,0.02171192,-0.01092714,-0.04058451,0.03015468
1.018719,-0.1490808,0.02024846,-0.01109993,-0.03804778,0.02466745
1.019232,-0.1520275,0.02172326,-0.003951904,-0.0282489,0.013835
1.020939,-0.1570081,0.02071051,0.001154031,-0.01938095,0.005528759
1.021962,-0.15389,0.02234046,0.0005963552,-0.01838863,0.004549638
1.022894,-0.1469823,0.02477909,0.002929962,-0.01480256,-0.0007018794
1.025231,-0.1470024,0.02175842,0.006098691,-0.009041802,-0.005774947
1.027924,-0.147127,0.02016247,0.006150917,-0.0005069535,-0.00554169
1.027673,-0.1470626,0.02036657,0.006684467,0.01127333,-0.01239015
1.023837,-0.1467797,0.02561423,0.01051426,0.02002896,-0.01882917
1.020853,-0.1458345,0.0335679,0.01063442,0.02314732,-0.01720792
1.021071,-0.1466756,0.03239019,0.006987991,0.02109715,-0.01829656
1.020387,-0.144878,0.02899681,0.006805798,0.02125989,-0.02409261
1.019604,-0.1435898,0.02954564,0.006809402,0.02072398,-0.03188235
1.021217,-0.144923,0.03081309,0.007223967,0.01304632,-0.03315425
1.020876,-0.1444026,0.03218868,0.008016397,0.001679746,-0.02655927
1.018512,-0.143893,0.0304606,0.008688414,-0.007420581,-0.02311809
1.018109,-0.1419918,0.0282385,0.01153002,-0.01064736,-0.02168784
0.984931,-0.01291126,0.2827597,-0.06008624,0.01192219,-0.004751045
0.9853788,-0.01669454,0.2830348,-0.07514701,0.02739513,-0.01651095
0.9783045,-0.02792108,0.2950557,-0.09392328,0.03660987,-0.0323474
0.9704896,-0.02759036,0.3054222,-0.1011846,0.01824974,-0.01698878
0.9770802,-0.01919713,0.2984542,-0.09476546,-0.007217016,-0.001087012
0.9864007,-0.009258767,0.2841117,-0.098893,0.02800852,0.01208043
0.9897999,-0.01244092,0.2765826,-0.1121631,0.07054346,0.01438436
0.9848559,-0.02048036,0.2831885,-0.1118676,0.06729355,0.0069162
0.9708252,-0.01500032,0.3014522,-0.09430163,0.05584455,0.02236602
0.9655406,-0.01575128,0.311434,-0.06164498,0.03126148,0.04450204
0.9774128,-0.01789461,0.3002924,-0.04704669,0.01785468,0.06093958
0.9898624,-0.01290037,0.2863702,-0.06606755,0.04310876,0.06159429
0.9863807,-0.01624598,0.2890687,-0.07419214,0.06256395,0.0502916
0.978882,-0.01572576,0.2970006,-0.06287063,0.05260921,0.05604777
0.980139,-0.01434162,0.2989277,-0.05818742,0.0453996,0.05051737
0.9814682,-0.0190075,0.297759,-0.0591934,0.06332485,0.03912657
0.9846552,-0.02034347,0.2948175,-0.05218599,0.07331929,0.04474135
0.9856121,-0.02291549,0.2986382,-0.03558346,0.0688195,0.03379531
0.9815507,-0.01903446,0.3078781,-0.01958357,0.05595637,0.02448795
0.9804646,-0.01149971,0.3125084,-0.01317403,0.02923336,0.02586931
0.9707265,-0.0102995,0.3161001,-0.01689113,0.02909298,0.01555963
0.9645228,-0.008251316,0.3187362,-0.01436471,0.0369466,0.01342987
0.9784796,-0.005580452,0.3204705,-0.006708467,0.01318319,0.02538319
0.986098,-0.002360537,0.3217093,-0.008216549,-0.007325832,0.04273514
0.9758318,-0.0030862,0.3216725,-0.005151572,-0.01447049,0.04515044
0.9665281,-0.006669152,0.3232555,0.001353662,-0.02154815,0.03858121
0.9687659,-0.006000955,0.3205267,0.005786278,-0.02474055,0.05183444
0.969753,-0.01068243,0.3154689,0.01899712,-0.02166215,0.05106455
0.9672714,-0.02433262,0.3125671,0.03046947,-0.01814968,0.02498887
0.9747661,-0.03506716,0.315912,0.03465332,-0.02455617,0.00977011
0.9785028,-0.02264881,0.3262881,0.03887573,-0.03582339,0.02198737
0.9722673,-0.001631352,0.3261707,0.04327563,-0.04653458,0.04745306
0.9668412,-0.0002514954,0.323332,0.04554919,-0.05391358,0.05182209
0.9621006,0.006118755,0.326368,0.04462012,-0.04629878,0.04691544
0.966103,0.01088035,0.3242966,0.04167897,-0.04111881,0.04434465
0.9796345,-0.0009970704,0.3249551,0.03280296,-0.05480707,0.03562336
0.9875683,0.006067144,0.3247372,0.02357606,-0.05887736,0.04084416
0.9780725,0.01550791,0.3194742,0.02191987,-0.05637245,0.05287133
0.9649997,0.01509243,0.3165648,0.01716272,-0.06068435,0.06488269
0.9706986,0.01972023,0.3154711,0.00579764,-0.05552288,0.07459913
0.9739725,0.01297731,0.3191328,-0.003830078,-0.05529502,0.06890584
0.9669117,0.01240576,0.3248383,-0.009763054,-0.05724148,0.07305572
0.9706896,0.01548213,0.3289447,-0.005948129,-0.05334957,0.08452166
0.9735504,0.005973607,0.3220544,0.006218026,-0.05613408,0.08336921
0.9754118,0.005274033,0.3091455,0.005331207,-0.05310103,0.08332545
0.9800912,0.005544557,0.3134802,0.0002428662,-0.05174721,0.08166766
0.9749962,0.007030363,0.3156789,0.002632869,-0.04954084,0.07804622
0.9738431,0.01027241,0.305933,-0.006610669,-0.03815272,0.08092811
0.9758256,0.006735066,0.3061847,-0.01138354,-0.03745038,0.08296241
0.9723048,0.009168492,0.3117102,-0.006462328,-0.03796844,0.08225619
0.9721816,0.008451783,0.3170792,-0.01091734,-0.03736458,0.08254112
0.9719704,0.007382926,0.317977,-0.01365849,-0.04456492,0.08064793
0.9722614,0.009689812,0.3191137,-0.01430437,-0.05963364,0.07379093
0.9731655,0.007126324,0.3266827,-0.008782375,-0.0745598,0.07325746
0.9742174,0.008586963,0.3179711,0.002980062,-0.05362546,0.08993555
0.977814,0.006699314,0.30721,0.003149364,-0.0183734,0.1056526
0.9761108,0.004242769,0.314153,-0.004830801,-0.02125345,0.09412801
0.9737781,0.006180566,0.3155214,-0.01407576,-0.04161857,0.07603245
0.9738824,0.004221494,0.3141021,-0.01375356,-0.0504846,0.0795557
0.9733059,0.004092519,0.3174486,-0.007647128,-0.04385118,0.08323097
0.9758644,0.004466452,0.3191257,-0.005517062,-0.02806324,0.08214738
0.9765839,0.005851693,0.3225463,0.001753946,-0.02704151,0.08453275
0.9740728,0.007878842,0.3188692,0.001697736,-0.03798455,0.08042864
0.9711836,0.006609475,0.3128191,-0.0002783234,-0.046016,0.08162139
0.969021,0.006808931,0.3182624,0.01351939,-0.0486132,0.08593443
0.9699217,0.00573251,0.3211495,0.02222512,-0.04350446,0.08552771
0.9714134,0.00339966,0.3161306,0.01863309,-0.04311916,0.08510451
0.9735211,0.003029012,0.3133983,0.01435992,-0.04139581,0.079806
0.9750551,0.006253516,0.3123433,0.01114718,-0.03322345,0.08096622
0.9759116,0.0110791,0.3138683,0.005758844,-0.03424599,0.08395859
0.9764768,0.01072685,0.3166915,0.0008269968,-0.03544302,0.08086554
0.971346,0.009613619,0.3161732,0.005172972,-0.03922929,0.08218812
0.968879,0.008810168,0.3178837,0.008266692,-0.04562145,0.08037164
0.9737579,0.00615046,0.3213341,0.001890037,-0.04153595,0.08137717
0.9760952,0.007110065,0.3211809,-0.001964855,-0.04030373,0.08540928
0.9779426,0.009849537,0.3205587,-0.002112836,-0.03928386,0.0817549
0.9778532,0.01025154,0.3208371,-0.004368708,-0.03353979,0.08079891
0.9738258,0.009435934,0.321125,-0.006008258,-0.03003528,0.07984576
0.9739267,0.009609322,0.3213221,-0.003657561,-0.02618936,0.07828752
0.9730503,0.009674323,0.320983,-0.002010765,-0.03211108,0.07910586
0.971051,0.008037454,0.3207733,-0.00237335,-0.04431153,0.07585542
0.9730873,0.00860707,0.3216728,-0.0008880761,-0.04598764,0.07422414
0.9734204,0.01196093,0.3227623,-0.000841326,-0.04280912,0.07505683
0.9752657,0.01346632,0.3222892,-0.000133075,-0.03794548,0.07637827
0.9776091,0.01102855,0.3237933,0.001662748,-0.03163521,0.07728051
0.9759332,0.005867678,0.3286754,-0.001650149,-0.0378565,0.07205657
0.9759148,0.001537706,0.3307004,-0.004133053,-0.04717052,0.06615389
0.9749394,0.003032723,0.3248991,-0.001385869,-0.04321528,0.06644747
0.9727445,0.007597879,0.3156201,0.001655844,-0.04268939,0.06895335
0.9736053,0.007177629,0.3126155,0.00280612,-0.04525178,0.06946401
0.9741225,0.006165445,0.3128059,0.002602561,-0.03834142,0.07110493
0.9742828,0.007266765,0.3130155,-0.0003320723,-0.03476136,0.07167234
0.9750935,0.007509619,0.3187037,-0.003504682,-0.03523247,0.06725429
0.9743353,0.01136008,0.3218879,0.001056015,-0.03537469,0.06595416
0.973033,0.0150768,0.3189086,0.007632649,-0.03906477,0.06905874
0.9735993,0.01657929,0.3187546,0.008411357,-0.03922846,0.07126291
0.9739634,0.01561659,0.3213922,0.009634867,-0.03125399,0.07089086
0.9730829,0.006855969,0.3251945,0.0104222,-0.02416927,0.06844415
0.9728643,0.001646893,0.3293288,0.008207794,-0.03153026,0.06818887
0.9725671,0.00351216,0.3273697,0.006992369,-0.04140661,0.06759856
0.9745764,0.003381263,0.3208576,0.004833525,-0.03544736,0.06576018
0.9776423,0.004387134,0.3176753,0.001614783,-0.02860441,0.06354798
0.9759373,0.007029147,0.3173834,0.0008887266,-0.02605582,0.05942435
0.9730465,0.007604802,0.3188645,0.003001404,-0.02307801,0.06075817
0.9715772,0.006888191,0.3201224,0.00769789,-0.0289883,0.06425085
0.9703378,0.00843139,0.3169349,0.01154049,-0.03514668,0.065185
0.9714899,0.009849771,0.3128597,0.008850855,-0.03354404,0.06944256
0.9746609,0.00779121,0.3118215,0.002718868,-0.02865812,0.06939394
0.9778305,0.008564088,0.3141273,0.0005941595,-0.02466437,0.06191635
0.9790115,0.01155483,0.3174,-3.711835e-05,-0.03140316,0.0563076
0.9780743,0.01310123,0.3213893,-7.502543e-05,-0.03970026,0.05694962
0.976432,0.01350989,0.323012,0.003813765,-0.03694859,0.06373123
0.9737216,0.01160247,0.3203145,0.005827485,-0.03463688,0.0686134
0.9709958,0.009969319,0.3240067,0.007101537,-0.03690837,0.06764804
0.9685772,0.00874968,0.3261181,0.01477189,-0.04047291,0.06723257
0.967879,0.006813535,0.324078,0.0222829,-0.04674949,0.06746291
0.9711289,0.004274111,0.3287354,0.02080339,-0.04697946,0.06429745
0.9740781,0.004197219,0.3236856,0.0155102,-0.0387216,0.06091517
0.9739543,0.01058841,0.3157577,0.01370851,-0.03372629,0.06079079
0.9732912,0.01631318,0.3186642,0.008944048,-0.03327393,0.06057294
0.9736201,0.01733377,0.3176383,0.002970552,-0.03253928,0.05924939
0.9738306,0.01607679,0.3147979,0.004836409,-0.02947948,0.05763836
0.9733727,0.01260936,0.3128505,0.005072966,-0.02297263,0.05535876
0.9733523,0.009629697,0.3130303,-0.001228619,-0.01886814,0.05519772
0.9715495,0.007502031,0.3191605,-0.004930612,-0.01971481,0.05700293
0.968305,0.006246118,0.3230425,-0.001666836,-0.02225368,0.05832123
0.9674967,0.00607512,0.3234875,0.002836811,-0.02827368,0.0577611
0.9685025,0.005253682,0.3192703,0.002169485,-0.03452215,0.05716233
0.970219,0.004323847,0.3140899,0.001894317,-0.02806103,0.05850355
0.9720997,0.0031283,0.3148062,0.003480854,-0.01709963,0.05740917
0.9727031,0.002762249,0.3160443,0.00451923,-0.02156553,0.05624494
0.9718916,0.005307705,0.3184977,0.009106458,-0.02972462,0.05705372
0.9711343,0.009811798,0.3211069,0.01393967,-0.03470373,0.05546359
0.9712175,0.01232484,0.3202137,0.01517279,-0.04262724,0.05442985
0.9723326,0.01108975,0.3200084,0.01163993,-0.0421718,0.05336683
0.9750501,0.01059391,0.3183491,0.003915331,-0.03549024,0.05244787
0.9774869,0.01043809,0.3160471,0.001158289,-0.0283299,0.05333326
0.9788511,0.00569727,0.3160811,0.00503234,-0.02275864,0.05111029
0.9765066,0.003275244,0.3148667,0.01036797,-0.02256387,0.05085693
0.9719941,0.01468074,0.3148335,0.0179195,-0.02359533,0.05541671
0.975442,0.02909709,0.3147961,0.02093253,-0.02875036,0.05582788
0.9801267,0.02554186,0.3122285,0.003015644,-0.02402158,0.04447128
0.9780334,0.009331396,0.3129965,-0.02807654,-0.007443668,0.02911302
0.9757223,-0.003700378,0.316352,-0.03669659,-0.0009660373,0.02949116
0.9727565,-0.00712812,0.3188839,-0.0171965,-0.001458272,0.03568995
0.9717881,-0.001284189,0.3179884,0.001682117,-0.008946257,0.03635955
0.9704982,0.001978323,0.3135181,0.008574874,-0.01450303,0.04596292
0.9651257,0.002953263,0.3125419,0.008373826,-0.01075098,0.05136942
0.9691626,0.008324614,0.3162769,0.005070117,-0.01394639,0.04368922
0.9761232,0.01126292,0.3211212,-0.0009817017,-0.01657853,0.03923039
0.9744696,0.01338261,0.3219825,-0.007607397,-0.0161846,0.03654305
0.9731609,0.01317706,0.3203365,-0.002279969,-0.01787191,0.03941343
0.9719568,0.01106751,0.323837,0.01171473,-0.01804284,0.04640478
0.9717276,0.01357654,0.3261597,0.01578873,-0.01983529,0.04415204
0.9739873,0.01183743,0.3243081,0.00939927,-0.01993922,0.04277455
0.9728828,0.009072289,0.3235307,0.004011506,-0.02021504,0.04075623
0.9709371,0.009526596,0.3243961,0.005318536,-0.02073901,0.02548521
0.9688991,0.01156562,0.3301782,0.004352165,-0.02133889,0.01652566
0.9686821,0.01724371,0.3353743,-0.001767816,-0.02384924,0.03303103
0.9704583,0.01401641,0.3323919,0.0001527359,-0.02356714,0.05040678
0.9689761,0.01025737,0.3260695,0.001595959,-0.02292039,0.04170359
0.9695664,0.01481536,0.3213136,-0.003110995,-0.01787679,0.0318352
0.9718767,0.0139549,0.3194908,-0.0007786549,-0.01509208,0.03472002
0.9715965,0.0139555,0.3203543,0.001987698,-0.01732061,0.03084579
0.9700813,0.01718347,0.3226596,0.001787801,-0.01124645,0.02971559
0.9674245,0.01830228,0.323189,0.003715694,-0.009294552,0.03279047
0.970268,0.01839569,0.3223427,0.008648953,-0.004548121,0.03527179
0.9741784,0.01482974,0.3242002,0.0158321,0.006641969,0.04455679
0.9713294,0.01077426,0.3250194,0.0130272,-0.005607396,0.0426937
0.9699866,0.006177648,0.324514,0.007554432,-0.02200705,0.0358681
0.9699684,0.004215805,0.3253716,0.00913627,-0.01891317,0.03543285
0.9705037,0.007481681,0.3237635,0.004767229,-0.01033575,0.02866765
0.9731784,0.008063231,0.3221659,-0.0007909386,-0.003545578,0.02666434
0.9712599,0.008810065,0.3230418,0.001047632,-0.01033334,0.02877899
0.9689405,0.01146802,0.3255041,0.008731961,-0.02406064,0.0292424
0.9697245,0.01279597,0.3287341,0.01654928,-0.02438749,0.0334209
0.9692866,0.01313007,0.3264433,0.01155421,-0.01824203,0.03210739
0.9695973,0.01187538,0.3239047,0.003744404,-0.01370137,0.02839947
0.9703429,0.01256692,0.3285622,0.00557876,-0.01377355,0.02723563
0.9699791,0.0131326,0.3321161,0.007959194,-0.01586893,0.02604124
0.9690921,0.01277437,0.3321877,0.01090609,-0.01355552,0.02779248
0.9672971,0.0145861,0.3318195,0.01366388,-0.01479881,0.03094736
0.9663603,0.01376263,0.3307985,0.01129323,-0.01663341,0.03078027
0.9668814,0.0123347,0.3304885,0.008685268,-0.0146354,0.02694639
0.9685867,0.01185924,0.3293544,0.006153234,-0.01562839,0.02676513
0.9702487,0.01040884,0.3252586,0.006458519,-0.01483083,0.02761318
0.9701626,0.01125999,0.3199839,0.008957938,-0.01360338,0.02622535
0.9699596,0.01156504,0.318861,0.00557455,-0.01438379,0.02924599
0.9694809,0.01159353,0.3223725,0.003319428,-0.0135299,0.03031213
0.9692394,0.01308966,0.3255294,0.003795545,-0.01501919,0.02930693
0.9706278,0.01302178,0.326688,0.001974511,-0.01469255,0.03072337
0.9710874,0.01490646,0.3268762,0.003046887,-0.01072299,0.02854243
0.9707556,0.01722605,0.3296622,0.003998126,-0.009033481,0.02646372
0.9708532,0.01416048,0.3303239,0.003284434,-0.008351167,0.02625578
0.9707931,0.01071459,0.326759,0.004860604,-0.008803286,0.02637684
0.9708869,0.01076185,0.3280379,0.005112075,-0.01255512,0.02765846
0.9702714,0.009849179,0.3270215,0.001815151,-0.01643881,0.02623301
0.9681297,0.009617112,0.3205528,-0.00135447,-0.01651491,0.02612398
0.9664486,0.01387728,0.3183283,0.001488401,-0.01632009,0.02685577
0.9691297,0.01622256,0.3236477,0.005391192,-0.01505675,0.02455203
0.9730417,0.01379707,0.333634,0.003853179,-0.01030564,0.02332457
0.9714291,0.01029024,0.3334569,0.003481667,-0.01035346,0.01992602
0.9689919,0.007124593,0.3295533,0.004506849,-0.01286283,0.01833621
0.9701047,0.006575021,0.3319874,0.004881177,-0.01579309,0.02026875
0.972093,0.007993809,0.3273436,0.006674293,-0.02168677,0.01591675
0.9736454,0.009593344,0.3247353,0.004911232,-0.01904228,0.01401806
0.9705184,0.01282566,0.327606,-0.000570239,-0.01062521,0.01726879
0.96616,0.01638788,0.3268075,-0.003843932,-0.006702574,0.01770959
0.9680554,0.01622202,0.3281746,-0.002172483,-0.006034805,0.02050706
0.9688193,0.01524307,0.3283633,0.00117643,-0.009262514,0.02224297
0.9663197,0.0182382,0.3290406,0.001489826,-0.008846238,0.02087193
0.9670243,0.01812718,0.3316298,0.003038224,-0.002634062,0.02283312
0.9685894,0.0136135,0.3305829,0.004097793,-0.002568252,0.02339997
0.9697389,0.01190992,0.3311696,0.0006947212,-0.006711234,0.02213555
0.9699337,0.01206293,0.3325009,0.001932055,-0.008217602,0.02244986
0.9688496,0.01261058,0.3331537,0.006819494,-0.01012009,0.02251761
0.9696626,0.01080329,0.3380423,0.008771883,-0.01065265,0.02453081
0.9696623,0.008257571,0.3418539,0.008244007,-0.00865825,0.02430396
0.9690101,0.008336547,0.3334096,0.005308211,-0.01000141,0.01826061
0.9699981,0.007591009,0.3221582,0.004997677,-0.00984781,0.01671806
0.9701966,0.01173642,0.3241067,0.005293321,-0.005187945,0.02105779
0.9709919,0.01771239,0.3253406,0.001916783,-0.004388219,0.02208393
0.9715672,0.01542642,0.3212615,-0.0003850232,-0.007028183,0.02068314
0.9721321,0.01407772,0.3226495,-0.001968066,-0.008066097,0.02105708
0.9744284,0.01544918,0.3209685,-0.002712662,-0.006310908,0.02210921
0.9736805,0.01157819,0.320514,-0.00239852,-0.006587624,0.02206648
0.9716979,0.00858869,0.3259303,-0.00285833,-0.008486414,0.0177276
0.9706641,0.01173985,0.328708,-0.002872155,-0.00609987,0.01271102
0.9686688,0.0145309,0.3331541,-0.002302667,-0.004223513,0.01387023
0.9692558,0.01388839,0.3324827,0.0008670244,-0.002041987,0.01396053
0.9696992,0.01351331,0.3251122,0.003336776,-0.001716748,0.01079581
0.9671722,0.01210053,0.3228883,0.0007318951,-0.005982558,0.01065778
0.9666047,0.006789014,0.3217722,-0.001716521,-0.006821763,0.007122027
0.9684205,0.002951224,0.3246463,-0.0002332781,-0.01124598,0.002164436
0.9701035,0.006636316,0.3310528,0.005097948,-0.01762911,0.007110342
0.9700542,0.01151027,0.3322939,0.009655251,-0.01663595,0.01312085
0.970822,0.0119911,0.3316349,0.006445859,-0.01438997,0.01107889
0.9738539,0.01526918,0.3293525,0.0007815933,-0.01147592,0.009071782
0.9732379,0.01908769,0.3279803,5.560031e-05,-0.005129006,0.008836092
0.9709621,0.01682036,0.3260719,-0.003587869,0.002089208,0.007991723
0.9703397,0.01512912,0.3242769,-0.008409313,0.001368601,0.009316601
0.9672831,0.0153961,0.3291322,-0.003344347,-0.002915419,0.01033336
0.9657891,0.01483613,0.3287521,0.0003837516,-0.0001418579,0.01003904
0.968171,0.01443677,0.3253593,-0.003034295,-0.0007196697,0.009144706
0.9693328,0.01213804,0.3253865,-0.00338562,-0.002718504,0.007023957
0.9695242,0.009475366,0.3203632,-0.002598768,-0.00144613,0.007434166
0.9695685,0.008751379,0.3191334,-0.003744107,-0.004078976,0.008267137
0.9689211,0.009920678,0.322803,-0.001997661,-0.004785516,0.00886663
0.9677357,0.01219791,0.3278952,0.008243766,-0.01162457,0.01551922
0.9665102,0.01228365,0.3352879,0.01969297,-0.03036864,0.02162022
0.9686836,0.01078502,0.3337492,0.01725787,-0.03862294,0.01763163
0.9731707,0.009246956,0.3318057,0.01048474,-0.0278404,0.01037728
0.9738666,0.01084146,0.3347851,0.01187965,-0.01035288,0.01051797
0.9707361,0.01847616,0.3319641,0.01270048,0.00184261,0.0189848
0.9684886,0.0238076,0.3289673,0.01135158,0.007106264,0.02918374
0.9697933,0.01960172,0.3243041,0.005174258,0.0141594,0.02841065
0.9730965,0.01229178,0.3191426,-0.01049606,0.02247764,0.01277865
0.9758358,0.01152315,0.3212996,-0.02134262,0.02002362,-0.002674165
0.9759486,0.01330332,0.3220865,-0.0220061,0.01141817,-0.008930426
0.9700682,0.01277483,0.3223199,-0.01097788,0.01062529,-0.006919402
0.9642906,0.0161504,0.3254957,0.01091525,0.0103117,0.002527913
0.9664196,0.01849133,0.3294558,0.01818566,0.004631855,0.01102807
0.9682808,0.01358882,0.3336031,0.008959508,-0.001057522,0.007751316
0.967223,0.009705984,0.3307258,0.0008420176,-0.003647377,-0.004233793
0.9675594,0.01304228,0.3267855,-0.004647725,-0.00242936,-0.007294456
0.9632315,0.01886171,0.3278991,-2.707266e-05,-0.005098457,0.001874572
0.9599141,0.02119875,0.3276469,0.007448661,-0.005700664,0.009441145
0.9669593,0.02351084,0.3268674,0.003191425,-0.00140979,0.006204323
0.9716529,0.02312292,0.3261549,0.0009888497,-0.0008051414,-0.003489563
0.968026,0.01831106,0.3270419,0.004287867,0.004204093,-0.007839411
0.9663891,0.01757164,0.3316354,0.005138527,0.005030867,-0.008294483
0.9678072,0.01793099,0.336522,0.009689814,-0.002185234,0.0009487839
0.9682667,0.01694375,0.3381695,0.009682279,-0.003484387,0.02054316
0.9680729,0.01560374,0.3346283,0.001555945,-0.005475262,0.02663919
0.968154,0.01375389,0.3331523,0.0002812409,-0.01263534,0.01947916
0.9689879,0.01493882,0.338885,0.002059009,-0.02114952,0.01185895
0.9697255,0.01550603,0.3436308,0.00276484,-0.01921669,0.008772937
0.9695276,0.01501532,0.3413199,0.003783522,-0.01118913,0.008229715
0.9692523,0.01456537,0.3363318,0.003756372,-0.013949,0.00578655
0.9695419,0.01330981,0.3336313,0.00694338,-0.01022667,0.00716368
0.9696672,0.01406285,0.3329618,0.006050224,-0.003462302,0.00393457
0.9702131,0.01382525,0.3346033,0.003523559,-0.007190521,0.0006099976
0.9710437,0.01238833,0.333651,0.004611725,-0.007636011,0.006017567
0.9696437,0.01071357,0.329051,0.0007441491,-0.01046514,0.005374621
0.9671424,0.008853753,0.3286202,0.000106256,-0.01375044,0.003849621
0.9665597,0.0101801,0.3282979,0.003963876,-0.009230966,0.004431777
0.9683976,0.01184384,0.3239569,0.004681514,-0.003441455,0.003238441
0.9702445,0.01267048,0.3191842,0.004278515,0.001801516,0.006267533
0.9695096,0.01328681,0.3181061,0.002352279,-0.001528987,0.007855259
0.9698773,0.01436703,0.323612,0.002555556,-0.005512962,0.006576277
0.9742764,0.01863793,0.3307322,0.001885164,0.001896297,0.002784748
0.9771428,0.02012547,0.3339219,-0.001345262,0.007304989,-0.003385467
0.9737257,0.01635351,0.3320963,-0.002224891,0.00565846,-0.005339976
0.9688118,0.01429172,0.333698,-0.007054511,0.0006166753,-0.002330316
0.968925,0.01526213,0.3378153,-0.01198079,-0.006464844,0.001300113
0.9700943,0.01553915,0.3331725,-0.01038789,-0.00847519,-0.0001020187
0.9692329,0.01391524,0.3285629,-0.01112563,-0.004454667,-0.001525649
0.9703862,0.01268095,0.3283317,-0.01277655,-0.0008672552,0.0008290812
0.9711358,0.01255661,0.3314698,-0.006149993,-0.0002750648,0.001138573
0.9697409,0.01323213,0.3365266,0.0001197684,-0.004669994,0.001963596
0.9688576,0.01438275,0.3321414,-0.004331258,-0.01305751,0.0035625
0.9675515,0.01373809,0.3286104,-0.01115649,-0.01614684,0.003479971
0.9663106,0.01250463,0.332335,-0.01288578,-0.0141726,0.002135705
0.9667587,0.01146156,0.3323328,-0.007996909,-0.01471363,-0.0008869872
0.9685627,0.009699372,0.3324756,0.002875225,-0.01655461,-0.0011776
0.9694626,0.009504829,0.3372904,0.01152934,-0.01455952,-0.001988789
0.9700646,0.01005728,0.3437882,0.01755909,-0.003129191,-0.009542713
0.9738137,0.01068579,0.3439403,0.01982361,0.01323478,-0.01494087
0.9756155,0.01236141,0.3328943,0.01454088,0.02606951,-0.01350148
0.9712139,0.01425881,0.3228229,0.01240753,0.03551892,-0.01568962
0.9678973,0.01953778,0.3225272,0.01173168,0.03702398,-0.02335422
0.9673427,0.02557099,0.3226921,0.004896862,0.03758812,-0.03603688
0.9594135,0.02220238,0.3182169,0.00208355,0.0521535,-0.06084018
0.9489316,0.01456207,0.3172139,0.007278976,0.06238728,-0.07686472
0.9487494,0.02263359,0.3316957,0.01294106,0.04916483,-0.05563454
0.9412559,0.05361569,0.3673445,0.02242554,0.03260222,-0.001013616
0.9297409,0.07299478,0.3808138,0.03584554,0.02325649,0.04994099
0.9545332,0.04073465,0.3392752,0.009225451,-0.001677269,0.04178712
0.9816311,0.002904891,0.3137996,-0.03461509,-0.0390459,0.01004881
0.9619957,0.01259211,0.3384279,-0.01655664,-0.07291211,0.02140175
0.9506504,0.01941546,0.3487439,0.007845975,-0.1037786,0.02703827
0.9734738,0.00730046,0.3319485,0.01549646,-0.08088556,0.01880353
0.9806671,0.0118709,0.3255853,0.02264578,-0.01121397,0.01427892
0.9731427,0.01142787,0.3348962,-0.006465868,0.001436905,-0.01358484
0.9727494,0.007706017,0.3385128,0.008689547,-0.01177937,-0.01207522
0.9729225,0.01548527,0.3323025,0.03711407,0.002153304,0.001979719
0.9695979,0.01919014,0.3265379,0.02251928,0.001990062,-0.009879569
0.9650152,0.02424017,0.3204591,0.03157225,0.008712677,0.0006188037
0.9670402,0.02511954,0.3228547,0.00577258,0.01522856,-0.002211245
0.9698344,0.02329217,0.3287233,-0.01943712,0.001563432,-0.01441387
0.9669945,0.02694277,0.3255443,-0.01104724,-0.006122936,-0.004949274
0.9686616,0.02395343,0.3249316,-0.01999719,-0.01734038,-0.007572137
0.9713268,0.02361175,0.3220006,-0.001711132,-0.01435245,-0.0006186586
0.9719122,0.02449207,0.3155048,-0.007659062,-0.003663962,0.0053942
0.9713315,0.02123852,0.3178914,-0.01972432,-0.007187343,-0.005082926
0.9684258,0.02277793,0.3211094,-0.005917439,-0.003212744,-0.006232137
0.9711804,0.02004215,0.3265545,-0.01745727,-0.001710527,-0.00578968
0.9733035,0.01474196,0.3377229,-0.002931632,0.005659627,-0.00209676
0.9693581,0.01218662,0.3392697,0.006900082,0.01616176,-0.001018808
0.9671836,0.01386078,0.3353239,0.00438019,0.006597061,-0.00203769
0.9665214,0.01912727,0.3359913,0.01974964,0.0022412,0.00450051
0.9683268,0.01726469,0.3292162,0.01427591,0.004765712,0.005470598
0.9706421,0.01990148,0.321533,0.01682961,0.004117525,0.003202398
