accx,accy,accz,gyrox,gyroy,gyroz
0.8374746,0.5375201,0.05412689,-0.01277924,-0.0159964,0.1023449
0.8357148,0.540185,0.05039437,-0.01228243,-0.01659943,0.106749
0.8340101,0.5443635,0.05038718,-0.008548925,-0.01404251,0.1122368
0.8358311,0.5426655,0.05882425,-0.01146459,-0.01199067,0.1090597
0.836375,0.5389751,0.06478667,-0.01437906,-0.008520642,0.107173
0.8347174,0.5398323,0.0632225,-0.01118521,-0.003202034,0.1132306
0.8326432,0.5383678,0.06100099,-0.009347867,-0.0007354936,0.1163468
0.8318314,0.5365471,0.0629393,-0.005865688,-0.0001481179,0.1138002
0.834684,0.5362651,0.06211815,-0.0001465162,-0.001016287,0.112216
0.837156,0.5356726,0.06035333,0.001573357,-0.005695846,0.1121763
0.8360459,0.5374042,0.06536085,-0.001989924,-0.00793699,0.1105486
0.8346709,0.5382333,0.06973472,-0.004912995,-0.004537985,0.1084379
0.8347799,0.5389356,0.06887753,-0.003956485,-0.002299527,0.1082742
0.8350448,0.5410998,0.06451737,-0.004211146,-0.001520327,0.1073297
0.8363986,0.5403449,0.06350654,-0.005149098,0.001171102,0.1060751
0.8382491,0.5401926,0.06709959,-0.00418629,0.002377377,0.1082207
0.8375572,0.5424475,0.06482962,-0.004665389,-1.367075e-05,0.1105754
0.8367368,0.5432598,0.06420163,-0.005401507,-0.001318666,0.1076006
0.8360563,0.5421703,0.06562456,-0.004442345,-0.0009940155,0.09950226
0.8340549,0.5402033,0.06165406,-0.003649075,-0.004347925,0.094855
0.83462,0.5403359,0.06201991,-0.002325509,-0.007138038,0.0969068
0.8363607,0.5423315,0.06133175,-0.001956227,-0.005437258,0.09793863
0.8369331,0.5429056,0.05908561,-0.003374673,-0.003987762,0.09577927
0.8378744,0.5404662,0.06377359,-0.002880304,-0.002244739,0.09340921
0.8372658,0.5369724,0.06643617,-0.002139555,-0.0009249849,0.09339095
0.8353646,0.5377338,0.06453598,-0.002241799,-0.001490765,0.09382572
0.8344465,0.5391596,0.06029918,-0.001459701,-0.0001171233,0.09006711
0.8342779,0.5379825,0.05708131,-0.00161541,0.00135487,0.08773833
0.8341105,0.5399366,0.0587326,-0.0006541444,0.0009118013,0.08846929
0.8332371,0.542297,0.06182083,0.0008570568,0.002789047,0.08796032
0.8338838,0.5423447,0.06534486,-0.001802721,0.004853565,0.0891892
0.8354762,0.5433999,0.06772815,-0.005444865,0.0008860261,0.08899675
0.8347695,0.5432593,0.06733806,-0.00705494,-0.003214497,0.08681085
0.8351301,0.542644,0.06280355,-0.006373249,-0.002703773,0.08636258
0.8360798,0.5433542,0.058109,-0.001797219,-0.004459164,0.08421454
0.8351773,0.5428201,0.06114652,0.002604629,-0.006253555,0.08253131
0.8361155,0.5420212,0.06420895,0.001606025,-0.002450803,0.0822849
0.8364903,0.5416076,0.06145465,-0.001328986,0.0007703286,0.08329749
0.8347267,0.5417498,0.05937622,6.909838e-06,-0.0001504178,0.08541737
0.8344108,0.5437176,0.05819262,0.006098447,-0.001995966,0.08370859
0.8340632,0.5447617,0.05762766,0.01189394,-0.003669261,0.08367167
0.8338918,0.5430748,0.05854824,0.01007911,-0.004828293,0.08571507
0.8351654,0.5395594,0.05658103,0.00594642,-0.007253701,0.08426775
0.8358364,0.536214,0.05451181,0.007988529,-0.01086499,0.084721
0.8362903,0.5357493,0.05589283,0.006377956,-0.01047571,0.08584378
0.8372061,0.5377038,0.05588529,0.003638657,-0.01012815,0.08391393
0.8378188,0.5405749,0.05647674,0.008314152,-0.01164619,0.08296542
0.8384708,0.5424444,0.05931329,0.00971269,-0.007935195,0.08340623
0.8389009,0.5418061,0.05999724,0.009986514,-0.006015051,0.08286829
0.8379137,0.5412348,0.05889704,0.01219587,-0.009122448,0.08226446
0.8363777,0.5413581,0.05834301,0.01102864,-0.01244389,0.08130441
0.8368407,0.5388859,0.06100892,0.01108024,-0.01787233,0.07806986
0.8388195,0.5355606,0.06366232,0.01080487,-0.01482748,0.07476546
0.8391227,0.5364128,0.06209396,0.008516427,-0.006209535,0.07228675
0.8377877,0.5401741,0.06010184,0.005889016,-0.007478099,0.06995962
0.8377462,0.5421855,0.05880426,0.005156036,-0.008288615,0.0692698
0.8401852,0.5402553,0.05849332,0.007664635,-0.009004024,0.06992379
0.8417036,0.5376843,0.05876025,0.00586321,-0.01472154,0.07054235
0.8374548,0.5383946,0.05544701,0.004145268,-0.01490145,0.06902333
0.8327117,0.5368585,0.05190784,0.006440912,-0.0157534,0.06603092
0.8351012,0.5334311,0.05263286,0.005359128,-0.01842472,0.06472237
0.8385082,0.5355538,0.05306792,0.005547369,-0.01569085,0.06481525
0.8388552,0.5369945,0.05222877,0.006772448,-0.01251124,0.06457433
0.8393493,0.5342683,0.05444731,0.00494033,-0.01108948,0.0645231
0.8386807,0.5327034,0.05624971,0.005495851,-0.01160129,0.06689445
0.8386275,0.5317382,0.05315562,0.006470995,-0.01112466,0.06753128
0.8397478,0.53252,0.04873653,0.006256154,-0.00806692,0.06428815
0.8399248,0.5344731,0.04691668,0.005842086,-0.006609557,0.06341342
0.8405003,0.5352982,0.04887477,0.002876192,-0.00700555,0.0615736
0.8387958,0.5381908,0.05354852,0.002025159,-0.00808139,0.05790913
0.8380495,0.5400051,0.05643009,0.005667729,-0.008212315,0.05756113
0.8409148,0.5384529,0.05576309,0.01104929,-0.007705419,0.05391899
0.8411849,0.5381819,0.05445575,0.01413862,-0.005919775,0.04927114
0.8419984,0.535892,0.05417349,0.01028924,-0.00159169,0.0496803
0.843677,0.5300184,0.05370531,0.007025644,0.001672025,0.04709904
0.8429042,0.5282119,0.0509012,0.007162672,0.003954499,0.04039712
0.8430999,0.5312369,0.04662177,-0.0004760821,0.006077372,0.03402993
0.8430267,0.5328415,0.04455091,-0.009762963,0.007009108,0.03065837
0.8431715,0.5317805,0.04986779,-0.007346059,0.006675063,0.03217929
0.843793,0.5312798,0.0575214,-0.005177281,0.005794926,0.03397939
0.8428289,0.5305048,0.05533343,-0.0114235,0.007748497,0.0343966
0.8419992,0.5288349,0.05437088,-0.01265159,0.01187919,0.03361509
0.8413954,0.5306583,0.06010088,-0.01110978,0.0148448,0.03236331
0.8416853,0.5336376,0.05922114,-0.01237424,0.01351038,0.03321631
0.841816,0.5344543,0.05619136,-0.01061342,0.01002199,0.03232393
0.8414451,0.5365076,0.05169241,-0.01113397,0.009806107,0.03022131
0.8418781,0.5369092,0.04777115,-0.01219019,0.008030913,0.02767603
0.8415374,0.5347151,0.05108596,-0.01030836,0.006592826,0.02342951
0.8414916,0.5336998,0.05116165,-0.01083031,0.008714578,0.02470539
0.8408933,0.5314481,0.05226857,-0.009796965,0.007257815,0.02741806
0.8398125,0.5315993,0.05858348,-0.008399786,0.006639572,0.02555579
0.8403592,0.5356783,0.06000703,-0.01027722,0.00651569,0.0255597
0.8403724,0.5365124,0.05779532,-0.01549371,0.004256031,0.02497458
0.8401784,0.5359387,0.05785287,-0.02044737,0.007640954,0.02212865
0.8399777,0.5354566,0.06100684,-0.01458122,0.01119263,0.02275112
0.8384548,0.5354027,0.06207126,-0.005916433,0.01184033,0.02475069
0.8369985,0.538427,0.06579669,-0.004595771,0.0127525,0.02509471
0.837767,0.5395641,0.07044929,-0.004746192,0.01178429,0.02587065
0.8406414,0.5383303,0.06572611,-0.0054114,0.01149421,0.02647052
0.842268,0.5370746,0.06315449,-0.006251724,0.01104864,0.02272538
0.8413392,0.5350215,0.06279852,-0.007467909,0.01072491,0.01838558
0.8386571,0.5333198,0.06034457,-0.008449467,0.01176548,0.01840446
0.8367166,0.5319683,0.05918352,-0.004557904,0.0110537,0.01798883
0.8374194,0.534114,0.05385927,-1.121584e-05,0.009029472,0.01704478
0.8378395,0.5377599,0.05467387,0.0001149763,0.002747213,0.01665096
0.8378545,0.5372416,0.05846442,-0.001799936,-0.003160046,0.01430312
0.8401483,0.5378874,0.05580106,-0.002900907,0.000709889,0.01322534
0.8420624,0.5399115,0.05819734,-0.003763637,0.004906709,0.01421517
0.8388887,0.5388184,0.06187405,-0.004168522,0.003537004,0.01626452
0.8342375,0.5394139,0.06434078,-0.004016718,0.004122909,0.01945962
0.8346114,0.5410865,0.06457139,-0.007441819,0.005517954,0.02250355
0.8373204,0.5398635,0.0582858,-0.01009162,0.007943839,0.02396852
0.8396097,0.5391935,0.0550229,-0.005652826,0.01129131,0.02172717
0.8410674,0.5384209,0.05408816,-0.001377966,0.006212674,0.01583536
0.839611,0.5354671,0.05694061,-0.002414354,0.0001677263,0.006482501
0.8372874,0.5324444,0.06388331,-0.003653634,-0.0001562972,0.000612179
0.8356661,0.5317296,0.06448196,-0.003568621,-0.003010887,0.002998813
0.8361213,0.5362813,0.06357293,-0.004792599,-0.003514069,0.006182119
0.8394075,0.5416599,0.06306645,-0.003353226,-0.001905956,0.01174693
0.8402189,0.5423604,0.06156179,-0.001085471,-0.001340033,0.01640247
0.8367317,0.541499,0.06108039,-0.004683054,0.002832724,0.01476575
0.8336462,0.5407363,0.05936609,-0.006215304,0.003550966,0.0177747
0.8353442,0.5383037,0.06161655,-0.001423434,0.001441383,0.02074692
0.8382865,0.5350268,0.06583205,0.002317335,0.0003334069,0.01844538
0.8380272,0.5354809,0.06727616,0.00180964,-0.002475361,0.01653382
0.8408155,0.5371954,0.06864575,0.0003298689,-0.001970601,0.007826824
0.8441146,0.5355467,0.06809926,0.0009762434,-0.0009050411,-0.001087326
0.8401545,0.5362914,0.06717673,-0.0003709796,-0.00262498,-0.0008431633
0.8365624,0.5385157,0.06569053,-0.003014653,-0.001491999,-0.0009015396
0.8374157,0.5395307,0.06273945,-0.003705468,0.001792231,-0.000345463
0.8380375,0.5431613,0.06339413,-0.003540179,0.003062095,0.002273726
0.8378448,0.5459144,0.06578212,-0.0009774833,0.000283998,0.002198339
0.8374789,0.5451409,0.06507342,-0.0007044781,-0.003070149,0.004622215
0.8366107,0.5421496,0.06198987,-0.003264462,-0.002215058,0.009245739
0.83626,0.5403448,0.06161754,-0.003987479,-0.0003431315,0.01105489
0.8365195,0.5404095,0.06449626,-0.005503478,0.001486676,0.01040514
0.8359128,0.5383057,0.06483541,-0.007256304,0.002809726,0.008129708
0.8372808,0.5383942,0.06396453,-0.007246057,-0.001313304,0.007874486
0.840195,0.5397018,0.06296219,-0.001230126,-0.003097511,0.009589769
0.8413322,0.5379868,0.05990198,0.006480603,0.0001718712,0.007399951
0.8421729,0.5371922,0.05944639,0.004646978,-0.000822092,-0.001353402
0.8410539,0.5360056,0.06106745,0.002876162,0.001989879,-0.01001485
0.8377567,0.5365755,0.06277753,0.005342423,0.006587573,-0.007222792
0.8326966,0.5397655,0.06682448,0.004393305,0.003980953,-0.002186231
0.8290587,0.5407011,0.06966393,0.004165826,0.006340715,-0.00542981
0.8333928,0.5419895,0.06854068,0.003762392,0.009618956,-0.001478886
0.8364722,0.5414602,0.0647404,0.001332308,0.007365745,0.005966158
0.8340698,0.537413,0.06335583,-0.000269833,0.005852216,0.00355687
0.8343747,0.5353792,0.0669088,-0.002209596,0.001204941,0.003821672
0.8344235,0.5359329,0.06899279,-0.004307718,-0.001332736,0.00594332
0.8334699,0.5376768,0.06760156,-0.006175414,0.00256968,0.003942293
0.8342771,0.5386197,0.06513381,-0.003961445,0.004593366,0.004258746
0.8343036,0.5388932,0.0637741,0.000898482,0.002311307,0.004025078
0.8345028,0.5388965,0.06365174,0.001018217,-0.0001901874,0.002834327
0.8353265,0.5367464,0.0621297,0.0001829577,8.216246e-06,7.662836e-05
0.8354538,0.5358136,0.06132816,0.0004210601,-0.0003490493,-0.005948711
0.8363905,0.5370265,0.062472,0.0009759163,-0.0004604891,-0.006610466
0.8374178,0.5378157,0.0649388,0.003064041,0.001046228,0.001451352
0.8373541,0.5375248,0.06847553,0.003170626,0.002228907,0.008134636
0.8377113,0.5362214,0.06943062,0.0031604,0.004064656,0.002775626
0.8375092,0.5362264,0.06736766,0.003703348,0.002838944,-0.005896581
0.8372509,0.5369932,0.06508524,0.003583027,-0.0008091046,-0.007880182
0.8378133,0.5376702,0.06167411,0.005186017,-0.002609373,-0.008118897
0.8373162,0.5381959,0.05826855,0.005641791,-0.002147195,-0.006250305
0.8372873,0.5388457,0.05913936,0.004088101,5.976243e-05,-0.006140467
0.8366408,0.5410211,0.05892119,0.0006142542,0.0002284411,-0.008402332
0.8346757,0.5406267,0.05563459,-0.003602306,0.0002545882,-0.004556604
0.8345404,0.5398717,0.05686176,-0.003059433,-0.000505882,-0.002830283
0.834417,0.5426248,0.057578,-0.001666165,-0.003092385,-0.003864865
0.8329414,0.5434844,0.05527071,-0.003102297,0.000894365,-0.0003409314
0.8323354,0.5426613,0.05634019,-0.00251182,0.004727916,0.0009439715
0.836083,0.5407152,0.05914304,-0.001806044,0.001418386,0.0001023491
0.8407989,0.5369273,0.06202115,-0.004156968,8.78171e-05,-0.0008947169
0.8391435,0.5353028,0.06184481,-0.003997838,0.0003441991,-0.002091891
0.8375691,0.5358534,0.06052396,0.003157243,-0.002473004,-0.001054062
0.8388413,0.5356556,0.06434421,0.01335524,-0.007643534,-0.001980055
0.8372737,0.5347377,0.06559758,0.01760045,-0.01233882,-0.005819042
0.8380615,0.5371797,0.06136503,0.01957908,-0.01047731,-0.009016503
0.8408039,0.5402562,0.05865252,0.03070235,-0.003981534,-0.009251455
0.8394882,0.5386048,0.05928815,0.03704069,-0.001375585,-0.01182944
0.8366026,0.5372816,0.06040915,0.0256386,-0.003728594,-0.02106129
0.8336744,0.5363258,0.05843717,0.01469512,-0.006006816,-0.02492555
0.833139,0.5329965,0.05777624,0.01277099,-0.005122549,-0.02095886
0.8340919,0.5320775,0.05888021,0.007332514,-0.004423879,-0.01987415
0.8327547,0.534813,0.05724667,-0.004276949,-0.005695525,-0.02148954
0.8334719,0.5403681,0.05487022,-0.01128604,-0.004463727,-0.02091138
0.8345835,0.546391,0.05184636,-0.009873203,-0.003350999,-0.01714364
0.8334733,0.547126,0.05165475,-0.008343402,-0.004700297,-0.01128947
0.8335331,0.544858,0.05218787,-0.007820275,-0.004381585,-0.004434099
0.8335872,0.5458418,0.04969381,-0.005021138,-0.004412315,-0.0001259699
0.8359798,0.5457483,0.05484061,-0.005073424,-0.004049672,-0.001531003
0.8385205,0.5415979,0.06291745,-0.005751616,-0.001776635,-0.003438695
0.8360861,0.5394683,0.06271345,-0.0006772587,-0.002123696,-0.003084286
0.8337372,0.540025,0.05951858,0.002771527,-0.005027202,-0.005202816
0.8329951,0.5406633,0.05742115,0.001028096,-0.006596411,-0.007183818
0.8333463,0.5404905,0.05723972,-0.000671367,-0.003987262,-0.005756304
0.835124,0.5414885,0.05454562,-0.004976395,0.0009603622,-0.005578244
0.8374121,0.5461055,0.04915757,-0.009998515,0.004431872,-0.003217148
0.8400466,0.5491685,0.04915841,-0.006375797,0.003157371,0.002267558
0.8396573,0.5485547,0.04953228,0.001713122,0.001781616,0.00387061
0.8380469,0.5460614,0.04859388,0.005776746,0.008423238,0.005235076
0.8374092,0.5424706,0.0514721,0.00811356,0.01141344,0.00587125
0.8359126,0.5409749,0.05134272,0.00690597,0.002937211,0.004465709
0.8352271,0.5411478,0.05001563,0.003481802,-0.005512446,0.007132206
0.8352267,0.5402991,0.0534648,0.006348944,-0.007544323,0.008556488
0.8379615,0.53838,0.05599125,0.009718972,-0.00721453,0.006226144
0.8415087,0.5395038,0.05727712,0.01442069,-0.009122601,0.003644176
0.8386347,0.5422831,0.05753167,0.02173981,-0.007676752,0.00114916
0.8358836,0.5415166,0.05606465,0.01897002,-0.005302502,0.002275173
0.8369318,0.5415386,0.05613579,0.01561001,-0.007033537,0.004129707
0.8351733,0.5416511,0.05462246,0.01767639,-0.007755052,0.004450229
0.8338944,0.5398225,0.05312966,0.01607377,-0.01376922,0.005410609
0.8353147,0.5404441,0.05415202,0.01626826,-0.02099334,0.003185748
0.835652,0.5419018,0.05404665,0.01602253,-0.02070425,0.0003467689
0.8361295,0.5421645,0.05485537,0.01307089,-0.01678483,0.00165804
0.8364588,0.5409654,0.05466492,0.0141601,-0.01021069,0.002398319
0.8359767,0.5397105,0.05343771,0.01707794,-0.01114992,0.0004752864
0.837247,0.5388513,0.05555591,0.01820782,-0.01676824,-0.001946614
0.8391825,0.537311,0.0559649,0.01080305,-0.01682837,-0.004812559
0.8408209,0.5349998,0.054423,-0.0005278501,-0.01823853,-0.007332242
0.8419184,0.5309325,0.05230767,-5.513146e-05,-0.0184343,-0.008231406
0.8397857,0.5332296,0.04874277,0.004278085,-0.01755466,-0.004774752
0.8370781,0.5401737,0.04972676,0.002495206,-0.01760866,0.004979665
0.83694,0.5416515,0.05226258,-0.0002513705,-0.01542753,0.01382172
0.8359626,0.5430808,0.0527935,-0.003805615,-0.01782066,0.01541814
0.8347809,0.5409883,0.05432198,-0.005120383,-0.02355348,0.01371812
0.8382414,0.5352488,0.05187093,-0.004629531,-0.02779685,0.00894905
0.8427485,0.5339321,0.04859053,-0.006845613,-0.02522295,-0.0008665366
0.841574,0.5302771,0.05109878,-0.00440074,-0.01282258,-0.005044742
0.8381842,0.5282979,0.05151857,-0.0008319428,-0.001144696,-0.001256329
0.8376864,0.5312149,0.04641506,-0.003232206,0.00705151,-0.002141122
0.8398746,0.5339639,0.0403566,-0.002536185,0.01397633,-0.003844139
0.8426093,0.5383443,0.03921973,0.001983823,0.02231807,-0.001797021
0.841149,0.5349225,0.0488138,0.004402833,0.03072932,-0.003626636
0.8386892,0.5280919,0.05756333,0.002906707,0.03233374,-0.007319534
0.8390397,0.5306912,0.05285986,-0.00103608,0.03340315,-0.0112086
0.8371408,0.5309376,0.0487578,-0.004413793,0.02956678,-0.01401351
0.8369029,0.529549,0.05290978,-0.01257994,0.02109089,-0.01604556
0.8395274,0.5337959,0.05415081,-0.02089109,0.02376081,-0.02039687
0.8395808,0.5358564,0.05660028,-0.01978245,0.0257497,-0.02108308
0.8405224,0.53823,0.0620963,-0.01581112,0.02327282,-0.02659114
0.8401494,0.5414886,0.05985705,-0.01216987,0.02662113,-0.03643729
0.8369539,0.5423189,0.05339813,-0.01058146,0.02604699,-0.02993818
0.8357506,0.5438872,0.05042169,-0.01210335,0.02106728,-0.02120136
0.8357112,0.5426904,0.05847815,-0.009783213,0.01305657,-0.02026125
0.8364842,0.5405994,0.06710746,0.001761304,-0.00517762,-0.009504871
0.8361993,0.5401581,0.05057249,0.02621759,-0.02378343,-0.00288652
0.8361841,0.537852,0.03495312,0.04281422,-0.0280352,-0.01481334
0.839827,0.5383559,0.04677286,0.03111199,-0.0194345,-0.0227165
0.8435288,0.5428962,0.05233364,0.02644941,-0.007556175,-0.01591014
0.8442332,0.5460133,0.04378718,0.05608912,-0.001204239,-0.0117594
0.8360996,0.5406174,0.04522305,0.07297378,-0.01230055,-0.01319595
0.8213693,0.5333135,0.05430908,0.03499659,-0.03203658,-0.002382065
0.8168807,0.5405327,0.06057561,-0.005467719,-0.03068456,0.01527918
0.8295702,0.5491549,0.05966452,0.005967571,-0.007748217,0.0198458
0.8445683,0.5457175,0.05767098,0.02343647,0.01484841,0.01433969
0.8459589,0.5325991,0.06343789,0.01810367,0.02727426,0.000813816
0.8438106,0.5110803,0.06825313,0.01640764,0.04549417,-0.02156503
0.8437235,0.5054914,0.06954886,0.01163214,0.07702381,-0.03625098
0.8382407,0.5178295,0.06976304,0.0134405,0.08834569,-0.04634203
0.8374327,0.5182635,0.06093467,0.02809878,0.09025952,-0.06502944
0.8371966,0.5090901,0.04536882,0.03421213,0.1025651,-0.079649
0.8306999,0.5038883,0.03198706,0.03926184,0.07876465,-0.1005867
0.830576,0.5168093,0.03249629,0.006214501,0.02743969,-0.1429478
0.8334435,0.5640043,0.04118667,-0.06237265,-0.0001423107,-0.1551176
0.8353866,0.6148075,0.04125301,-0.07942294,0.01605995,-0.09808301
0.8363293,0.6167319,0.04826106,-0.06586354,0.0680394,-0.02511511
0.8343104,0.5847697,0.06219001,-0.05898787,0.1117452,0.003583421
0.8350989,0.5667894,0.06995652,-0.03272061,0.127192,6.626987e-05
0.8343751,0.5521927,0.0767157,-0.01551044,0.1014693,-0.01433516
0.8323835,0.5332405,0.07151635,-0.02644078,0.05919667,-0.04903901
0.8322109,0.5236505,0.05990474,-0.04643644,0.05480462,-0.07682737
0.8311006,0.5237389,0.05461174,-0.06275066,0.0532762,-0.06825987
0.8328685,0.5464709,0.05585975,-0.05823832,0.03155528,-0.05127647
0.8338731,0.5615756,0.0630225,-0.04317434,0.001477199,-0.03465598
0.8341998,0.5535676,0.06165883,-0.03726686,-0.01801184,-0.01504227
0.8325585,0.5546627,0.06725422,-0.03193625,-0.005996595,-0.01983723
0.8232989,0.5495107,0.08061179,-0.03020561,-0.0005644702,-0.02801515
0.8183226,0.5447064,0.07545836,-0.02932064,0.009261094,-0.0105927
0.8185563,0.5546462,0.07626714,-0.006917994,0.01483295,0.00493305
0.8154567,0.5604245,0.08504072,0.008896128,-0.01373268,0.0118626
0.8155334,0.5594392,0.08016576,-0.008887681,-0.02093941,0.0006625388
0.8278685,0.5529454,0.07488814,-0.021443,-0.01409141,-0.02215842
0.8394969,0.5533881,0.07222221,-0.003937621,-0.01272795,-0.01110137
0.8273412,0.5525459,0.07528851,0.01901676,-0.01608053,-0.002982087
0.8145811,0.5454296,0.08164131,0.02977397,-0.02677709,-0.01624438
0.8228764,0.5422116,0.07516865,0.0351032,-0.01293035,-0.01656286
0.824638,0.5364575,0.0663915,0.02579435,-0.005839599,-0.0238898
0.8198393,0.5432464,0.06524659,0.01237239,-0.01135866,-0.0202739
0.8231993,0.5502492,0.06815385,0.01948309,-0.007167712,-0.005678046
0.8226195,0.5477031,0.07219246,0.01810839,-0.010569,-0.01025469
0.8217016,0.5534316,0.06835543,0.003904937,-0.008962725,-0.003291477
0.8263908,0.5567993,0.06365147,-0.001680948,-0.008863247,0.001199454
0.8296583,0.5613533,0.06661327,-0.006018929,-0.009680838,-0.009050455
0.8324024,0.5634136,0.06574264,-0.003442079,-0.004228077,-0.008072106
0.8324564,0.5587978,0.06141552,0.003103591,-0.002864262,-0.008873032
0.8302728,0.555967,0.05887938,0.004229054,0.002557386,-0.0151963
0.8280385,0.5487991,0.05823246,0.0005735147,-0.003081957,-0.0292346
0.823153,0.5538391,0.06447243,-0.01059501,-0.01038202,-0.03718842
0.8227638,0.5707921,0.07344283,-0.01812942,-0.0002140615,-0.004226453
0.8246215,0.5800874,0.07871983,-0.006724456,0.009608352,0.03746916
0.8220564,0.5708724,0.07854003,0.01183469,0.01755783,0.03830363
0.819654,0.5400585,0.07603807,0.0109893,0.0220858,0.01027137
0.8171931,0.5230384,0.0731236,0.01257172,0.0246474,-0.01416563
0.8184166,0.5316909,0.06320952,0.02509083,0.02870039,-0.02814491
0.8216586,0.5409875,0.05791938,0.01031251,0.02453478,-0.03305822
0.8222139,0.5456938,0.06821639,-0.002830546,0.01181148,-0.03273501
0.8260092,0.5492574,0.07577093,0.004177061,-0.01003566,-0.04183887
0.8260821,0.5564451,0.07160826,-0.004792231,-0.0250716,-0.04634103
0.8233982,0.5690802,0.06673812,-0.01240839,-0.01389924,-0.01466648
0.825929,0.5800822,0.06219541,0.00349935,-0.008427957,0.03956474
0.8245228,0.5771462,0.05778987,0.01493435,-0.03527167,0.06956407
0.821595,0.5676503,0.06727978,-0.01139884,-0.05533269,0.0744065
0.8237243,0.5601811,0.08149764,-0.05622219,-0.03881255,0.08511298
0.8342506,0.5432464,0.08021418,-0.06415557,-0.002118558,0.08698076
0.8468783,0.5382603,0.07477518,-0.0201785,0.021128,0.07449739
0.8385214,0.5506746,0.06587029,0.02164478,-0.01080948,0.06595196
0.827296,0.5527858,0.05225768,0.005895652,-0.06046268,0.05436036
0.8341162,0.5488379,0.05525956,-0.01011892,-0.05412835,0.05316793
0.8338059,0.5361265,0.06153976,0.008032661,-0.03111062,0.05701904
0.8319908,0.5153186,0.05907472,-0.003753509,-0.01062214,0.03602083
0.8383026,0.5100164,0.07056815,-0.01309231,0.0416384,0.0148452
0.833381,0.5229992,0.08241016,0.004226769,0.06947448,0.008673811
0.8296104,0.5336035,0.07414639,0.008018982,0.06344486,0.008754395
0.8332907,0.5291812,0.06893394,0.02702984,0.06732423,0.01682194
0.8318079,0.5290818,0.07531807,0.04352991,0.0524319,0.01446244
0.832537,0.5344854,0.08161788,0.02673979,0.02590502,0.002496604
0.8341343,0.5316705,0.08779822,0.01156067,0.0111823,-0.01160795
0.8322274,0.5341251,0.08591803,0.007550338,-0.005490441,-0.02815154
0.8298843,0.5379129,0.07413503,0.00633526,-0.01828877,-0.02504093
0.827565,0.5355854,0.06651995,-0.005023192,-0.02047857,-0.01931236
0.8317766,0.5377027,0.06016527,-0.02047154,-0.01182929,-0.02287204
0.8370143,0.5467644,0.05074996,-0.02248011,-0.005325044,-0.01199278
0.834877,0.5597408,0.04923926,-0.01479941,-0.002719217,-0.007861909
0.8345758,0.564363,0.05282695,-0.004525521,0.004819803,-0.01176769
0.8365193,0.5586469,0.05451427,-0.006394094,0.00463611,-0.003407812
0.8321317,0.5542763,0.06565077,-0.01089574,0.005256771,-0.0006856986
0.8270762,0.5502339,0.08079413,-0.01198394,0.007665215,0.001672672
0.827799,0.5476089,0.07791185,-0.02265864,0.003387568,0.0118155
0.8302535,0.5449159,0.0721935,-0.02665115,0.003430956,0.01234338
0.8327636,0.5327618,0.07756889,-0.02096277,-0.0004157815,-0.0006759644
0.8342839,0.522777,0.0750316,-0.016452,-0.003054975,-0.01251362
0.8343683,0.5266818,0.0699065,-0.01371041,0.01134946,-0.005079866
0.8366158,0.5366044,0.06937267,-0.01025396,0.02759551,0.004531615
0.8383928,0.5454055,0.06679208,-0.004939032,0.03316962,0.0009703685
0.8359355,0.5474106,0.06933064,-0.006776365,0.03614449,0.002817003
0.8300609,0.5476011,0.07296974,-0.00676478,0.03458679,0.004690211
0.8246804,0.5499989,0.07617561,-0.0008680869,0.02211154,0.001839722
0.8263344,0.5459931,0.07929986,0.002445137,0.01452733,0.003354501
0.8294416,0.5436444,0.07665898,0.008642683,0.009823234,0.003803599
0.8263346,0.5453465,0.07524768,0.01147072,0.005684774,0.01177185
0.8265334,0.5422427,0.07333669,0.01813864,0.01155555,0.02201808
0.8328652,0.5375533,0.07153729,0.03290931,0.004084973,0.01339788
0.8371179,0.531513,0.07201124,0.03010473,-0.002596907,-0.004095416
0.8425023,0.532092,0.06985307,0.02861606,0.01572605,-0.03081783
0.8574989,0.5375203,0.07122025,0.05262292,0.04404191,-0.08026902
0.8688549,0.5324017,0.07426919,0.06454719,0.07136562,-0.1293298
0.8434808,0.5207498,0.073253,0.03644855,0.06872395,-0.1541666
0.805885,0.511838,0.06705951,-0.01154132,0.06808102,-0.1556448
0.8087744,0.5266492,0.05968407,-0.03470445,0.08813359,-0.1241988
0.8170468,0.554935,0.06279835,-0.02159655,0.04511423,-0.05754155
0.8048005,0.5543331,0.07950191,-0.02287442,-0.02159375,-0.004514445
0.806662,0.5535185,0.09547815,-0.05552868,-0.03649863,-0.005251816
0.8173433,0.5845633,0.08685051,-0.07628511,-0.05042338,-0.003629539
0.824772,0.6155087,0.07339864,-0.06780574,-0.08286568,0.05105466
0.8263198,0.6162039,0.07923094,-0.06240409,-0.1191048,0.1033745
0.823612,0.5861899,0.07539112,-0.08354002,-0.1420168,0.1122192
0.8329701,0.5590086,0.07139932,-0.08677901,-0.1274073,0.09646177
0.839169,0.5464278,0.08930913,-0.03303501,-0.08164923,0.07060395
0.8404771,0.5308779,0.09869539,0.01608102,-0.001204311,0.03453606
0.8455742,0.5201664,0.08764506,-0.003215068,0.06280087,-0.002462015
0.838084,0.528276,0.07696271,-0.03717902,0.05157679,-0.002384893
