accx,accy,accz,gyrox,gyroy,gyroz
0.8198275,-0.553124,0.3146352,0.003651845,-0.01817347,-0.03301016
0.8165514,-0.5499537,0.3113943,0.003350846,-0.02212445,-0.03026112
0.8183465,-0.5506671,0.3120187,0.00220504,-0.02024318,-0.02750798
0.81978,-0.5521699,0.3143018,0.001618797,-0.01804955,-0.02619941
0.8199532,-0.5518534,0.3125547,0.0043725,-0.01576866,-0.02835506
0.8206018,-0.5527238,0.3107213,0.006933063,-0.01049498,-0.02632554
0.8163685,-0.5538235,0.308943,0.005461087,-0.008848335,-0.02512486
0.8121213,-0.5553392,0.3084971,0.004674095,-0.01179036,-0.02582043
0.8139598,-0.5556317,0.3124902,0.005933929,-0.01323476,-0.02392407
0.8156087,-0.55242,0.3142574,0.005896824,-0.01547053,-0.02489
0.8149966,-0.550702,0.313225,0.005382764,-0.01817849,-0.02557059
0.8153825,-0.550882,0.3127631,0.0052851,-0.0155287,-0.02668805
0.8154215,-0.5504226,0.3120356,0.005184052,-0.01148846,-0.02868725
0.8151943,-0.5505961,0.31394,0.005870999,-0.008523882,-0.02332638
0.8165432,-0.5527039,0.3163425,0.006590955,-0.005247074,-0.01765302
0.8178129,-0.5545248,0.3165221,0.006104607,-0.005919382,-0.01888316
0.8184747,-0.5536884,0.3160233,0.005858424,-0.008070625,-0.02085258
0.8194054,-0.5537432,0.3139572,0.006618549,-0.007367584,-0.02086594
0.821245,-0.5541734,0.3141424,0.00687382,-0.006865609,-0.02237365
0.8228793,-0.5542548,0.3153592,0.005706827,-0.008072099,-0.02368687
0.8213367,-0.5554458,0.3142434,0.003424768,-0.01045844,-0.02306407
0.8199107,-0.5553906,0.3153613,0.001394314,-0.0136026,-0.02302007
0.8204652,-0.5556442,0.3158185,0.0008753204,-0.01509629,-0.01946722
0.8197341,-0.5546972,0.3147217,0.001375273,-0.01454817,-0.01637919
0.8188313,-0.5534825,0.3155386,0.00164691,-0.01420605,-0.02101457
0.8171448,-0.5546143,0.314428,0.001763255,-0.01100932,-0.02463983
0.8159117,-0.5539899,0.3106057,0.002466484,-0.005876251,-0.02368112
0.8179709,-0.5540901,0.3075448,0.003321826,-0.005840268,-0.02330774
0.818345,-0.5544451,0.3096235,0.003846159,-0.00707404,-0.02374241
0.8167927,-0.5537924,0.3143433,0.004192158,-0.0064015,-0.02141623
0.8167686,-0.5546762,0.3160862,0.003791406,-0.006294731,-0.01511944
0.8174145,-0.5547131,0.318555,0.00159109,-0.005086698,-0.01029315
0.8177421,-0.554534,0.3186021,-0.001177604,-0.005125907,-0.01257882
0.8146314,-0.5524355,0.314165,-0.001178233,-0.006271433,-0.01673339
0.8113715,-0.55023,0.3134829,0.001892016,-0.00532216,-0.01346751
0.8141689,-0.5517424,0.313297,0.004785839,-0.005020208,-0.01119435
0.8169404,-0.5516183,0.3097525,0.005260337,-0.004556078,-0.01339065
0.8167266,-0.5509914,0.3061875,0.004404853,-0.003112864,-0.01030824
0.8182543,-0.5516864,0.3062012,0.00365676,-0.003231349,-0.009095181
0.8189199,-0.5512721,0.3113825,0.002145458,-0.004549441,-0.01031705
0.8181105,-0.5515411,0.3148892,0.001145331,-0.006208512,-0.009201461
0.8186212,-0.5521962,0.3167731,0.002327092,-0.00743429,-0.01007638
0.8164102,-0.5520629,0.3168989,0.00398189,-0.009727754,-0.00888463
0.8143137,-0.5512863,0.3126951,0.005424158,-0.009994508,-0.008135907
0.8174768,-0.5514035,0.313003,0.005436123,-0.006165843,-0.008025156
0.8185663,-0.5534876,0.3138031,0.004219862,-0.005154817,-0.004958659
0.8159099,-0.5548404,0.3123429,0.004137996,-0.003518366,-0.004148622
0.8147591,-0.5551028,0.3135574,0.003315238,-0.002822879,-0.003876891
0.8151191,-0.5556419,0.3109729,0.003365852,-0.008562142,-0.006179257
0.8154782,-0.5551875,0.3086918,0.006268692,-0.0100097,-0.01007779
0.8142103,-0.552575,0.3090027,0.007092842,-0.008841703,-0.008767178
0.8136539,-0.5496557,0.3084875,0.005796682,-0.009755613,-0.005525175
0.8151756,-0.5502202,0.311176,0.0051101,-0.007659734,-0.003047025
0.8163576,-0.5540149,0.3132579,0.005028931,-0.001935319,-0.006546602
0.8170628,-0.5565434,0.3127545,0.005020187,0.004673078,-0.01068459
0.8166113,-0.5554736,0.3121041,0.004153564,0.002780087,-0.007781031
0.8164549,-0.5529721,0.3117556,0.00348118,-0.002279986,-0.009437692
0.8171273,-0.5516202,0.3093681,0.003218045,-0.001793726,-0.01003698
0.8173641,-0.5510664,0.3055209,0.003065851,-0.002884606,-0.004381813
0.818371,-0.5513262,0.3076577,0.001898483,-0.002424522,-0.003803862
0.8182572,-0.5515089,0.30976,5.805458e-05,-0.001297469,-0.003299291
0.8175031,-0.5502455,0.308669,0.001119745,-0.003946672,-0.002901516
0.8179589,-0.5497657,0.3113642,0.003009417,-0.00425503,-0.003704973
0.8186659,-0.5502342,0.3135193,0.004483553,-0.003658053,-0.001882589
0.8196443,-0.5508588,0.3141834,0.005262837,-0.002132623,-0.002742031
0.8182151,-0.5517453,0.3154974,0.0027743,0.0008608005,-0.002136959
0.816612,-0.5514064,0.3180127,0.000881239,0.001205458,-0.001243309
0.8170177,-0.5510275,0.3243921,0.0001924858,0.001113805,-0.002448217
0.8147843,-0.5506654,0.328861,-0.0006420414,0.001458029,-0.001114857
0.8148153,-0.5498176,0.3267167,0.0001198003,0.001507725,-0.001928459
0.8181405,-0.5509762,0.3227385,0.0005710998,0.001062511,-0.002586169
0.8177027,-0.552798,0.3210561,0.002005658,2.126604e-07,-0.002172455
0.8163097,-0.5530024,0.3196093,0.00413819,0.0002415303,-0.002891516
0.8149323,-0.552687,0.3173788,0.0034915,0.001235128,-0.002729367
0.8146267,-0.55257,0.3169572,0.002522157,0.002332194,-0.005926606
0.8161286,-0.5523054,0.3150562,0.001874607,0.002242926,-0.009106817
0.8152376,-0.5530385,0.3115316,0.001045098,0.0002817717,-0.007776638
0.8170271,-0.5555044,0.3139012,0.001913234,-0.0008444377,-0.005419609
0.8199126,-0.5562727,0.3180115,0.002660908,-2.596465e-05,-0.004392298
0.8184306,-0.5547536,0.3172521,0.003894622,0.000553702,-0.004674435
0.8176242,-0.5537534,0.3169869,0.005907093,-0.002014198,-0.004403662
0.8169208,-0.5521621,0.3170869,0.004435448,-0.004340733,-0.004165582
0.8155571,-0.550482,0.3154191,0.004643137,-0.004771261,-0.003699658
0.8150399,-0.5500083,0.3143668,0.00802982,-0.005532643,-0.002146572
0.8156199,-0.549808,0.3120136,0.007759458,-0.0009349207,0.001581909
0.8183408,-0.5512428,0.3125718,0.00770903,0.006549322,0.006501174
0.8192945,-0.5529323,0.3151237,0.007543544,0.007839714,0.006998324
0.8161647,-0.5536657,0.3125241,0.004744569,0.007112398,0.005450385
0.8129755,-0.5542785,0.3121936,0.002344943,0.006271411,0.005557352
0.816101,-0.5523357,0.314935,-0.0007023828,0.0006139355,0.005220475
0.8200903,-0.5505826,0.315391,-0.001207889,-0.004326834,0.002802704
0.8177238,-0.5511519,0.3165447,-0.0002937005,-0.004080731,-0.001142043
0.818346,-0.5497909,0.3194183,0.0002003679,-0.001883891,-0.002406007
0.8206227,-0.5482639,0.3233532,0.002595158,0.003922634,-0.003142282
0.8190929,-0.5502154,0.3220773,0.002695949,0.008671767,-0.004254796
0.8199411,-0.5520306,0.3179729,0.002374346,0.007475398,0.00237198
0.8198201,-0.5495921,0.318988,0.003386548,0.006647039,0.009799487
0.8181547,-0.5475293,0.3177224,0.003815137,0.005215734,0.006889314
0.819542,-0.5496225,0.3152642,0.003875702,0.00402362,0.004476756
0.8196196,-0.552417,0.3140554,0.001618679,0.004432413,0.008063187
0.817248,-0.5548987,0.3093274,-7.366295e-05,0.002107479,0.008859629
0.8168543,-0.5546628,0.3090822,0.000322331,0.001047839,0.009675382
0.8202677,-0.5521858,0.3164317,0.001042378,-0.0003485573,0.01053654
0.8229451,-0.5516172,0.3221028,0.0009756641,-0.002315115,0.00796156
0.8198482,-0.5493084,0.3157363,0.0001466166,-0.0009150346,0.009242472
0.8162511,-0.5468938,0.307148,0.0009048659,-0.0008356791,0.01299863
0.8172752,-0.5482016,0.3126062,0.000703613,0.0005680589,0.01549139
0.8171658,-0.5492485,0.3157162,0.0002985663,0.004168664,0.01581177
0.8161374,-0.550428,0.3129016,0.001462004,0.003388574,0.01348851
0.8189628,-0.5518782,0.315429,0.001613508,-0.0008578559,0.01483425
0.8200949,-0.5515216,0.3129103,0.002385149,-0.001907386,0.01504648
0.819322,-0.5509778,0.3110933,0.002303554,0.001371777,0.01297865
0.8204795,-0.55054,0.3137091,0.000672299,0.002760239,0.01358526
0.8209991,-0.5500271,0.3119415,0.0004650499,0.004483945,0.01111053
0.8211683,-0.550653,0.3140161,0.001952454,0.005852348,0.01048626
0.821583,-0.5518957,0.3210384,0.004323734,0.003545817,0.0123992
0.8218839,-0.5514927,0.3256039,0.004396726,0.005186422,0.01237066
0.819913,-0.5509805,0.3201645,0.00247829,0.006639842,0.01631253
0.8167433,-0.5517352,0.3113176,0.0007232507,0.004391584,0.01903401
0.8179852,-0.5509384,0.3151718,0.0007605487,0.001321259,0.01686239
0.8187767,-0.5494501,0.3163204,0.00245367,-0.003138966,0.01323695
0.8174169,-0.5483375,0.3106282,0.001417045,-0.001261558,0.00924073
0.8184746,-0.5486895,0.3129983,0.0008146053,0.000629478,0.009941791
0.8194269,-0.5519995,0.3130143,0.001445361,-0.001783159,0.01369864
0.8215713,-0.5543234,0.3114916,0.0004582728,0.001590587,0.01654151
0.8249285,-0.5545297,0.3134484,0.001278083,0.004285113,0.01930335
0.824522,-0.5535254,0.3127097,0.001515618,0.005095476,0.01837478
0.8204265,-0.5512464,0.3160245,0.0006652804,0.006621817,0.01509751
0.8168028,-0.5498823,0.319607,-0.0004719882,0.005068578,0.01678458
0.8184572,-0.5516294,0.3178849,-0.002291354,0.004213255,0.01846231
0.8208069,-0.5554965,0.3176912,-0.0003612869,0.001254873,0.01663302
0.818939,-0.5553654,0.3179313,0.000903705,-0.002659921,0.01712768
0.8189297,-0.553095,0.3163062,-0.0003909582,-0.001554054,0.01662178
0.8192236,-0.5534978,0.3147739,-0.0005411786,0.002822956,0.01489559
0.8172593,-0.5526742,0.3159976,-0.001222098,0.008155572,0.01448431
0.8180888,-0.55274,0.3176594,-0.0002017262,0.008159106,0.01332512
0.8182999,-0.5544958,0.3167027,0.002434074,0.007392936,0.01245181
0.8168556,-0.5531457,0.3157302,0.003794119,0.01233546,0.009837866
0.8174057,-0.5508171,0.3143452,0.002544534,0.01191777,0.01001651
0.8172905,-0.5507875,0.3151159,-0.0005002306,0.007552744,0.01262254
0.8163695,-0.5525594,0.3180589,-0.0009665299,0.005722068,0.01090122
0.8155956,-0.5540086,0.3180811,-0.001236409,0.0009475811,0.01150102
0.8150707,-0.5559278,0.316664,-0.001042178,-0.001453858,0.01208136
0.8156799,-0.5560818,0.3110695,0.0008699211,-4.211917e-05,0.01075558
0.8170356,-0.5526413,0.3054905,0.0003837414,0.0006706195,0.01223354
0.8188206,-0.5515985,0.3121258,0.001732006,0.005325309,0.01249926
0.8191601,-0.551361,0.3202508,0.002254734,0.007618736,0.01482585
0.818871,-0.5514681,0.3174006,-0.001009731,0.006905304,0.01674917
0.8181002,-0.5546763,0.3125025,-0.0008061112,0.008981471,0.01376958
0.8156896,-0.556015,0.3111375,-0.0001759539,0.007166248,0.01406948
0.8154925,-0.5554527,0.3130372,0.0008692437,0.00607631,0.01470836
0.8156967,-0.5535517,0.3164686,0.003079894,0.005096949,0.01123643
0.8146746,-0.5520313,0.3138094,0.001178052,0.0007398811,0.01036292
0.8155654,-0.5532325,0.3110868,-0.00183954,0.002229016,0.01191932
0.8154194,-0.553474,0.3150751,-0.003707551,0.00335276,0.01254064
0.8152481,-0.5532803,0.3169017,-0.0009616474,0.003369084,0.01313464
0.8174316,-0.5518789,0.3194557,0.003188383,0.006806216,0.01263541
0.8184326,-0.5505813,0.3247511,0.001048118,0.008357331,0.01304566
0.818204,-0.5518197,0.3224502,6.327954e-05,0.01039316,0.01434133
0.8175005,-0.5510246,0.3138323,0.001322347,0.009478057,0.01152975
0.8162322,-0.5493618,0.3077126,0.00113083,0.005011577,0.006242467
0.8149715,-0.5487219,0.3105467,0.001554823,0.001997694,0.001864233
0.8155216,-0.5504866,0.3148619,0.001595546,0.0004443497,0.005042664
0.8193788,-0.5551424,0.3118455,0.00370489,0.004151016,0.01176326
0.8214428,-0.5563905,0.312956,0.005628655,0.006778215,0.009410165
0.819005,-0.5547505,0.3199629,0.003854676,0.004729519,0.008740711
0.8162373,-0.5528152,0.323343,-0.0009098623,0.004942969,0.01179982
0.8164334,-0.5511775,0.3219682,-0.006378525,0.005177355,0.01080564
0.8181001,-0.553778,0.3158906,-0.00290976,0.004376091,0.01271987
0.817878,-0.5563789,0.3124943,0.002799562,0.004097771,0.01243081
0.8171759,-0.5529396,0.3148993,0.001769157,0.00443993,0.009981953
0.8165236,-0.549852,0.3158761,0.003787619,0.006005108,0.0106553
0.8164691,-0.5516275,0.3154385,0.003615218,0.007621844,0.009719823
0.8180342,-0.5523006,0.3172949,-0.0007192055,0.01062681,0.01056207
0.8181104,-0.5525479,0.3242683,0.0003304994,0.01235499,0.01133751
0.8180307,-0.5550105,0.3280647,0.0003508277,0.007204458,0.01123265
0.8182053,-0.5549948,0.3173368,0.0003861858,0.0003068584,0.01236813
0.8177841,-0.5561342,0.3066384,0.002343658,0.0001027746,0.009666883
0.8183136,-0.559129,0.3110685,0.001468533,0.001908695,0.008992495
0.8179488,-0.5558819,0.3163879,0.00319239,3.004083e-05,0.01062414
0.8179623,-0.5524905,0.3143453,0.003068253,-0.0004901588,0.007807393
0.8181152,-0.5544913,0.3155421,-0.0008119436,0.0006830677,0.006518464
0.8168959,-0.5544884,0.3150744,-0.001075577,0.003233693,0.008743222
0.8165742,-0.5526854,0.3096405,-0.0008406997,0.006929949,0.01049407
0.8163499,-0.5527823,0.3082429,0.0004843105,0.005607777,0.009976833
0.8156926,-0.5525624,0.3093986,0.002542663,0.004578983,0.006789813
0.8141996,-0.5518389,0.3123258,0.001761603,0.007623252,0.005649588
0.8134597,-0.5512574,0.3126312,0.0005779437,0.008357906,0.007333405
0.8151133,-0.5511276,0.3113255,-0.0005352197,0.007629424,0.007530401
0.8159015,-0.5516755,0.3141232,-0.0006733429,0.006339052,0.008937297
0.8169797,-0.5511398,0.3132909,-0.001037419,0.00407865,0.01357519
0.8186338,-0.5503411,0.3131446,-0.001296973,0.003302482,0.01647349
0.8181896,-0.5501522,0.3139477,0.0002098324,0.004478754,0.01383993
0.8181106,-0.5507769,0.3124952,0.001687558,0.005795264,0.008963387
0.8199657,-0.5528076,0.3129452,0.004208712,0.005605653,0.007140551
0.821458,-0.5526159,0.3079897,0.003037259,0.006058256,0.004595077
0.8203702,-0.5497852,0.306111,-0.0005924001,0.006371913,0.002796748
0.817806,-0.5481402,0.3106658,-0.001103763,0.004033878,0.004992588
0.8161043,-0.5496781,0.3122087,-0.0032562,0.001719386,0.001816321
0.8162982,-0.5538794,0.3134936,-0.002632631,0.0007181645,-0.001557052
0.8173661,-0.5563258,0.3119554,0.0003334396,0.0008161541,-0.0004746819
0.8170402,-0.5552106,0.31254,0.0002666521,0.001374443,-0.001260774
0.8163151,-0.5519712,0.3152246,0.002375828,0.002824045,0.002336897
0.815041,-0.5502169,0.3148092,0.002012105,0.005496186,0.005237811
0.8136824,-0.5520613,0.3160921,-0.001176996,0.004953571,0.004412181
0.8143655,-0.5525101,0.3145331,-0.00123842,0.003626669,0.006861262
0.8150237,-0.5519555,0.3134928,-0.001069442,0.00417362,0.005024767
0.8172766,-0.5507,0.3147891,-0.000396956,0.001440503,0.002505459
0.8200446,-0.5471978,0.3157819,-7.715274e-05,0.0009556509,0.004229739
0.8193544,-0.5473982,0.3187931,0.0008673881,0.005746778,0.003579212
0.8191584,-0.5479109,0.3159018,0.003047462,0.006309777,0.002980493
0.8187776,-0.5463666,0.3105459,0.0007731046,0.004676487,0.004454213
0.8175042,-0.5488734,0.3078478,-0.001601758,0.005935386,0.004871126
0.8181846,-0.5536456,0.3088205,-5.189357e-05,0.005023906,0.001670317
0.817798,-0.5578175,0.3136093,0.001370752,0.002369575,-0.0002114324
0.8161168,-0.5555106,0.3127394,0.002032265,0.001358314,-0.0007409526
0.814864,-0.5502415,0.3142427,0.001011924,0.000997872,-0.005435279
0.8149641,-0.552604,0.3172499,-0.00255911,0.00124135,-0.004382216
0.8155849,-0.5512584,0.3141148,-0.00602749,0.0002867312,-0.0007861954
0.8141462,-0.5460086,0.3163789,-0.005810207,-0.0003004867,-0.002528602
0.814236,-0.5473187,0.3179898,-0.003213227,0.001803871,-0.001135808
0.8176432,-0.5459543,0.3175197,-0.00177062,0.002316104,-0.001701184
0.8208125,-0.5446609,0.3199234,0.0001913752,0.003470471,-0.00382376
0.8211751,-0.5472891,0.315826,0.0008440622,0.006417095,-0.001953811
0.8190496,-0.5471991,0.3124365,-0.0008063879,0.007039502,0.0007147241
0.81695,-0.5488983,0.3153113,-0.0001379432,0.007393576,0.005501946
0.8158894,-0.5494297,0.317411,4.525857e-05,0.007106153,0.002514217
0.8168307,-0.547978,0.3164886,-0.001500853,0.00581163,-0.002435302
0.8173182,-0.5509037,0.3135374,-0.001954704,0.003033486,0.003463525
0.8169261,-0.5516862,0.312513,-0.002424478,0.0001323207,0.004985708
0.8186757,-0.549325,0.312203,-0.001297306,0.005067468,0.002378802
0.8186214,-0.5478273,0.3105455,0.0004551609,0.009964814,0.002643698
0.8192042,-0.546491,0.3093291,0.0008516629,0.006766016,0.00106528
0.8219744,-0.5458134,0.3092478,0.0009041834,0.004385715,0.001871865
0.8204196,-0.545391,0.3097974,-0.001428829,0.001286856,0.004798057
0.8185298,-0.5464255,0.31092,-0.004653583,-0.004067874,0.005727191
0.8180619,-0.5480095,0.3152149,-0.006324809,-0.003046883,0.005031406
0.8175258,-0.5495772,0.3184474,-0.005593104,0.00282081,0.007062993
0.8185196,-0.5505398,0.3170908,-0.0007897268,0.007249215,0.01157201
0.8178013,-0.5476015,0.3146768,0.002637483,0.007274659,0.01291437
0.8168897,-0.5455917,0.3118424,0.0009455221,0.00515976,0.01477468
0.817325,-0.5458992,0.3135264,-0.0003206904,0.00458332,0.01603458
0.8189424,-0.5455986,0.3172223,0.001250395,0.001714086,0.01337409
0.8221242,-0.5459319,0.3153823,0.001694628,-0.0009673523,0.01304237
0.8220587,-0.5448229,0.3149184,0.0003813362,0.001198237,0.01469013
0.8214307,-0.5440476,0.3161196,0.0003196704,0.004323223,0.01437215
0.8217156,-0.5448123,0.3161766,0.0002169815,0.007104157,0.01365537
0.8184659,-0.5457637,0.3175307,-0.001079458,0.006099213,0.01344983
0.8170149,-0.5488795,0.3163568,-0.001840323,0.00371891,0.01226738
0.8178122,-0.5508783,0.3160519,-0.001220876,0.004512278,0.01179253
0.8169961,-0.5498883,0.3165717,7.295115e-05,0.002490612,0.01170256
0.8172561,-0.5487249,0.3143589,-0.0009103673,0.001681078,0.01129858
0.8168469,-0.5488624,0.3151726,-0.003068216,0.001798406,0.0135533
0.8162827,-0.5504459,0.3150661,-0.00406831,-0.0002020474,0.01210921
0.8179487,-0.5514845,0.3138557,-0.003968953,0.002614418,0.007309148
0.8183124,-0.5499319,0.3162757,-0.00227195,0.003426594,0.007160795
0.8179126,-0.5475999,0.3174109,-0.001372674,0.003151351,0.008429521
0.818326,-0.5488885,0.318844,0.0008845252,0.005487988,0.01221352
0.8186907,-0.5510631,0.3196166,0.004547336,0.00339986,0.01553878
0.8188729,-0.5513151,0.3174598,0.003375928,0.001828092,0.01323554
0.817542,-0.5518358,0.3158653,0.001396734,0.0002678629,0.0129997
0.8158867,-0.5511415,0.3124983,-0.0003415479,-0.0006834062,0.01372126
0.8156725,-0.5513836,0.311531,-0.004195044,0.001260228,0.01246566
0.8176038,-0.5527461,0.3152695,-0.003497682,0.0003532597,0.01210609
0.8203745,-0.5527848,0.3157397,-0.001344847,0.002056771,0.01115073
0.8189091,-0.5539733,0.3151095,-0.002672037,0.004411752,0.01076163
0.8168765,-0.553986,0.3171439,-0.002153535,0.003230889,0.009793141
0.818558,-0.5522697,0.3203345,-0.001482989,0.004110436,0.00756361
0.8182446,-0.5510319,0.3229316,-0.002161812,0.004294976,0.007998576
0.8175397,-0.5509256,0.319511,-0.001206258,0.001972209,0.008041715
0.8185246,-0.5519878,0.314513,-0.0006687407,-0.0008913116,0.004521058
0.8178462,-0.5511741,0.3154294,0.001466246,-0.002434614,0.002419383
0.8183366,-0.5509569,0.3174058,0.004135525,-0.000541648,0.00524027
0.8195627,-0.5508161,0.3179737,0.002929415,0.00377058,0.008272435
0.8185925,-0.5483915,0.3166573,0.002137438,0.006509578,0.008187348
0.8167896,-0.5491255,0.3142329,0.0001559385,0.004729003,0.009083508
0.8157628,-0.5524064,0.3152673,-0.00332577,0.0027303,0.01097609
0.8155772,-0.554687,0.3158469,-0.0006203393,0.002414488,0.01066364
0.8151489,-0.5530153,0.3147323,0.003314441,0.001456779,0.01034495
0.8174284,-0.5498509,0.3158618,0.002692636,-0.0007014891,0.01095249
0.8208688,-0.5516434,0.3175172,0.002205201,-0.002475001,0.01184688
0.8206565,-0.5520358,0.3197659,0.001671175,5.326938e-05,0.01247744
0.8191412,-0.5505588,0.3198853,-0.0001999645,0.003023321,0.0106142
0.8174236,-0.5522586,0.3157437,4.035529e-05,0.003250272,0.009526729
0.8176994,-0.5531305,0.313275,0.0009563472,0.003170558,0.01012367
0.8188067,-0.5544064,0.3123987,0.001562476,0.001834778,0.008112954
0.8173368,-0.5544491,0.3118812,0.003287676,0.002804715,0.006677393
0.8174105,-0.5516303,0.313203,0.001671446,0.005510287,0.006423881
0.8174397,-0.5511759,0.3135526,-0.002116582,0.00373091,0.00514882
0.8168386,-0.5513381,0.3148428,-0.002689824,-0.0001160171,0.005482643
0.8171071,-0.5513637,0.3170258,-0.002138216,-0.002344004,0.005345144
0.8160923,-0.5516159,0.3162039,-0.001467958,-0.001933973,0.005221206
0.8168346,-0.5510825,0.3146791,-0.0003734957,-0.0003333169,0.006346941
0.8175269,-0.5512299,0.3126398,0.000170441,0.0008643888,0.004728133
0.8187851,-0.5499737,0.3117193,0.0007848757,0.00252439,0.004095605
0.821938,-0.5498293,0.3130683,0.001608484,0.001107259,0.006667536
0.8192119,-0.5528859,0.3125758,0.002728704,-0.001267997,0.00861975
0.8139097,-0.5534696,0.3131281,0.002928417,0.002159158,0.007881607
0.8117042,-0.5525085,0.3145619,0.002303367,0.00444446,0.003831035
0.8124577,-0.5540277,0.3134976,0.002471163,0.0006630552,0.002168247
0.8159979,-0.5564635,0.3129091,0.001408779,-0.001900554,0.004678247
0.8170418,-0.556677,0.3125901,-0.0008471037,-0.001382128,0.006562684
0.8157373,-0.5534103,0.3131189,-0.001549845,-0.0008650184,0.005363236
0.8149996,-0.5501117,0.3143027,-0.001525523,-0.0008419997,-0.0002041716
0.8151796,-0.5506658,0.3129473,-0.002266386,0.0005467385,-0.00372006
0.816622,-0.5505315,0.3126939,-0.003225952,0.001696259,-0.001559508
0.8167102,-0.547511,0.3164004,-0.005424467,-0.00223187,-0.0002549902
0.8168268,-0.5490187,0.319947,-0.007036876,-0.00596592,0.001750116
0.8178942,-0.5536477,0.3187791,-0.001237127,-0.004066657,0.005717318
0.8189446,-0.5571909,0.3153115,0.00574908,-0.0008785672,0.004922694
0.8198951,-0.5597776,0.3148632,0.003092031,0.002165339,0.003792311
0.8183677,-0.5575845,0.315476,-0.001656994,0.005003645,0.006423643
0.8175543,-0.5549201,0.3152095,-0.003059633,0.005504627,0.006024256
0.8183495,-0.5542677,0.315327,-0.00490779,0.00161,0.005575451
0.8179246,-0.5533102,0.3147,-0.0049129,-0.00447585,0.006849502
0.8180956,-0.554232,0.3126002,-0.003685399,-0.004911172,0.005380892
0.8180855,-0.5516152,0.3105269,-0.003814429,-0.002382906,0.006211001
0.8181368,-0.5486818,0.3124809,-0.002798462,-0.002673675,0.009380391
0.8190922,-0.5515037,0.3179554,-0.001012483,-0.00144177,0.01078297
0.8197516,-0.5527601,0.3207372,-0.0003118742,-0.0007357277,0.008707302
0.8203603,-0.5527864,0.3198167,-0.0003447047,-0.001965637,0.003717565
0.8199924,-0.5533447,0.3170006,-0.000995964,-0.000187062,0.002053419
0.8182435,-0.5542572,0.3135762,-0.0008548762,0.002340902,7.399846e-06
0.8139242,-0.5561705,0.3100669,-0.0007000412,0.004541028,-0.002361606
0.8100923,-0.5547814,0.3060895,-0.00256648,0.004606436,0.0004603894
0.8136156,-0.5534064,0.306654,-0.0035932,0.001994129,0.001751581
0.8189353,-0.5544502,0.3121595,-0.003163772,0.002020173,0.002386885
0.8186137,-0.554242,0.3137353,-0.002903092,0.0005165687,0.0008968255
0.8183126,-0.5541742,0.3109706,-0.002309516,-0.001712581,-0.004043632
0.8197974,-0.5551605,0.3089059,-0.001432598,0.001201452,-0.002487575
0.8176747,-0.55583,0.3088267,-0.0002402094,0.003209855,-0.00267522
0.8158919,-0.5556091,0.312609,-0.0004666763,0.003099187,-0.006355845
0.8177707,-0.5552095,0.3152968,-0.0003382177,0.003463067,-0.002851151
0.8185189,-0.5547729,0.31443,0.003958232,0.003360502,0.0001613526
0.8179408,-0.5538832,0.3159751,0.006606344,0.003045416,0.0004760615
0.8181293,-0.5541864,0.3160629,0.003519545,0.001465185,0.001306146
0.8190474,-0.5553283,0.3169787,0.001320755,-0.0001683688,0.0008510924
0.8197355,-0.5556906,0.3216068,0.001619976,-8.486051e-05,-0.0002772926
0.8194365,-0.555626,0.3213239,0.0003608676,0.001032607,-0.004500531
0.8193624,-0.5554769,0.3227163,-0.0007475333,0.002397858,-0.006783268
0.8189529,-0.5551846,0.3241201,-0.001153777,0.00290184,-0.005444345
0.816768,-0.5538502,0.3172569,-0.0003454356,0.002452082,-0.006284284
0.8144538,-0.5521574,0.3137499,0.002088984,0.002143838,-0.004459847
0.8158226,-0.552581,0.3151652,0.001167944,0.001214929,-0.00393182
0.820426,-0.5532385,0.3165008,-0.0002271469,-0.0023487,-0.009443383
0.8232192,-0.5524997,0.318822,0.0005224707,-0.007364386,-0.01154235
0.8224843,-0.5527544,0.3207193,0.000178397,-0.00894144,-0.008997334
0.8206524,-0.5528149,0.3177465,0.0003364688,-0.001125518,-0.004848691
0.8203574,-0.5516519,0.3103894,0.0003360811,0.008466338,-0.00155041
0.8193148,-0.5510621,0.3111707,0.0003234294,0.006740343,-0.0006180661
0.8171967,-0.5502281,0.3176547,0.001075907,0.003550325,-0.002254839
0.8185747,-0.5489241,0.3195548,0.0005283329,0.002961303,-0.006917356
0.8211743,-0.5482711,0.3166268,-0.001014055,-0.002546787,-0.006084229
0.8226133,-0.548572,0.3104796,-0.003573035,-0.002632018,-0.002383621
0.8227603,-0.5488559,0.3097882,-0.004919632,0.0003713808,-0.00281478
0.8215992,-0.5484127,0.3092757,-0.003260169,-0.0005377105,-0.003518831
0.8222133,-0.5486353,0.3073695,-0.001316609,0.00197859,-0.007295975
0.8216303,-0.548744,0.314538,-0.0009680048,0.002857876,-0.009064918
0.820068,-0.5493123,0.3171409,-0.0002331995,0.002502042,-0.007023393
0.8211055,-0.553222,0.3143501,0.001076292,0.003819682,-0.008237018
0.8205843,-0.5568807,0.3165405,-0.0009259118,0.002601393,-0.007904709
0.818775,-0.5560251,0.3169515,-0.002259688,0.003991335,-0.007457736
0.817957,-0.5539241,0.3173195,-0.000751714,0.003789108,-0.007534336
0.8185614,-0.5523748,0.3202714,-0.0001610687,-0.001212721,-0.006049091
0.820006,-0.5491857,0.3224278,0.002077943,-0.003701437,-0.006861907
