accx,accy,accz,gyrox,gyroy,gyroz
1.027566,0.051771,0.0576724,-0.01930114,-0.003522544,0.1144633
1.022874,0.05143457,0.0512106,-0.04852019,-0.005786321,0.111223
1.018784,0.04938063,0.05299314,-0.06113321,-0.01968806,0.1114698
1.011309,0.04482221,0.06785934,-0.056687,-0.04651233,0.1020747
1.016269,0.04366573,0.06628119,-0.07109721,-0.05864221,0.0852856
1.020077,0.04420786,0.06301439,-0.09760725,-0.06272633,0.07113112
1.01556,0.04064311,0.06802036,-0.09904309,-0.05559679,0.06378478
1.014661,0.03379759,0.06665869,-0.07683097,-0.03668148,0.06380763
1.019697,0.02792105,0.07015723,-0.06051978,-0.01987332,0.06980423
1.027058,0.02777764,0.06908523,-0.05381963,0.001421229,0.07937482
1.036426,0.02845175,0.06081026,-0.05198825,0.003824248,0.07946925
1.040411,0.02809112,0.05559889,-0.05135829,0.01886817,0.08087696
1.030536,0.02973752,0.05003716,-0.04617711,0.04861786,0.09655852
1.018387,0.02933013,0.05801646,-0.04428551,0.04249009,0.09784414
1.015109,0.02797083,0.06783046,-0.0446836,0.0351754,0.09483012
1.020275,0.02581547,0.06156764,-0.04332763,0.03796641,0.1014567
1.024457,0.02130805,0.05485943,-0.03734155,0.03976018,0.09703797
1.021674,0.01999653,0.05118984,-0.02666882,0.04397295,0.09785815
1.021605,0.01881468,0.0561958,-0.01753377,0.03498345,0.1087578
1.023432,0.01285399,0.06974985,0.004306807,0.02668647,0.1222713
1.024205,0.0038657,0.0749956,0.03650272,0.02950187,0.1329172
1.02918,-0.005620619,0.07660905,0.05552624,0.03444657,0.118055
1.031385,-0.004132849,0.07562178,0.05948054,0.0379167,0.1011134
1.026152,0.007076577,0.06805158,0.05076718,0.04184905,0.09916752
1.020808,0.01604769,0.06641079,0.03156517,0.03806651,0.0904715
1.020032,0.02520834,0.0721369,0.008325109,0.02497179,0.08345505
1.0212,0.02459503,0.07681308,-0.006267404,0.02218388,0.08538713
1.020735,0.01794217,0.07576409,-0.003205397,0.01664421,0.08945815
1.019704,0.01963782,0.07374416,-0.006660848,0.002158108,0.09326936
1.019163,0.009056233,0.07768055,-0.02483194,-0.007905119,0.08380733
1.018234,-0.002457777,0.078428,-0.02768656,-0.01975709,0.05980229
1.017205,-0.001127829,0.07606185,-0.02078434,-0.02032242,0.0380476
1.017714,-0.01126193,0.07676074,-0.02160353,-0.006566942,0.02980177
1.021,-0.01650455,0.07559977,-0.01885405,0.003239704,0.0324501
1.02338,-0.01218552,0.07455068,-0.01508899,0.003900776,0.03167908
1.023019,-0.01717895,0.07249997,-0.0102071,0.003452584,0.02797028
1.026576,-0.0168595,0.07147051,0.0005102114,0.01556587,0.02939733
1.032763,-0.01034056,0.07527477,0.005961282,0.02823144,0.02354798
1.031447,-0.00538577,0.07738743,0.006635198,0.03080033,0.01586931
1.022956,-0.002469194,0.0800458,0.004397585,0.02737335,0.01705828
1.01452,-0.005480416,0.08149466,-0.002347277,0.01312358,0.0112237
1.011884,-0.009335659,0.0779971,-0.009073263,-0.007434126,0.002610268
1.015306,-0.01301194,0.07007233,-0.01067157,-0.02870632,-0.001686099
1.018372,-0.01550469,0.05783082,-0.007454517,-0.03527783,-0.005942263
1.0221,-0.0136356,0.05667114,-0.009690869,-0.01946524,-0.006418232
1.027368,-0.009294979,0.06627376,-0.01516254,-0.003813789,-0.01219405
1.02824,-0.003818318,0.07113147,-0.01997496,0.005794584,-0.01910438
1.027232,-0.00431765,0.07422474,-0.02455074,0.0083271,-0.01987763
1.025184,-0.007654172,0.07588899,-0.02122803,0.009189617,-0.02188055
1.022448,-0.005381573,0.07433233,-0.01646849,0.01848491,-0.0212638
1.023512,-0.005507848,0.07391402,-0.00929419,0.02075396,-0.02113573
1.02263,-0.004788996,0.07462908,0.001697215,0.02297601,-0.01411667
1.0188,-0.000841886,0.07552376,0.0009905345,0.02776083,-0.002731091
1.017413,-0.002225703,0.07475307,-0.003534141,0.01761417,-0.01139323
1.017857,0.00191655,0.07563463,-0.008466345,0.002332319,-0.01842144
1.01853,0.008488762,0.07689392,-0.02148923,-0.01512345,-0.01003008
1.018715,0.006179795,0.07034391,-0.03380734,-0.02519059,-0.005918108
1.022377,0.006321492,0.06640912,-0.0476251,-0.02113174,-0.004522
1.026736,0.008421222,0.07141417,-0.0672729,-0.02366623,-0.008670832
1.025177,0.009090971,0.07444037,-0.09778493,-0.02566116,-0.01520654
1.024128,0.01142204,0.07471144,-0.1313498,-0.02449877,-0.01009586
1.026293,0.008986062,0.07602821,-0.1234287,-0.02013363,-0.001565086
1.028549,0.006344788,0.0778089,-0.07155248,0.01147722,0.007997012
1.031333,0.01416108,0.07111832,-0.0370794,0.04081316,0.01892126
1.030592,0.02753312,0.05608926,-0.06057453,0.03491431,0.01847608
1.024063,0.03625689,0.05743314,-0.0922022,0.03103887,0.02521121
1.014396,0.03164266,0.08042405,-0.07092358,0.02317292,0.05272201
1.007743,0.00025539,0.1120288,-0.05389155,-0.0581458,0.06118702
1.016044,-0.04756575,0.1341624,-0.0664122,-0.1700274,0.04311677
1.032597,-0.06258012,0.11451,-0.06538134,-0.17462,0.03961929
1.039175,-0.03405071,0.07492477,-0.07644884,-0.07700413,0.0640908
1.036776,-0.0155285,0.05929791,-0.09970674,-0.02528465,0.08405884
1.023598,-0.02362194,0.05470342,-0.1182602,-0.07972914,0.06000116
1.004883,-0.03361636,0.05619455,-0.1081527,-0.1438609,0.01820777
0.9995538,-0.04765069,0.05541472,-0.05490818,-0.1492762,-0.00697021
1.000551,-0.05505441,0.03926107,-0.01959238,-0.1537983,-0.04178218
1.004584,-0.04274463,0.0357754,0.01051957,-0.1684498,-0.08335496
1.014638,-0.03704654,0.03990108,0.03621782,-0.1547593,-0.1169263
1.014079,-0.04241769,0.04149754,0.04626422,-0.1499208,-0.1490292
1.011771,-0.04306565,0.05148362,0.1095665,-0.1528788,-0.1596274
1.024861,-0.04014158,0.05351028,0.1856363,-0.1299716,-0.1561101
1.042772,-0.03258113,0.04128023,0.2100647,-0.09178699,-0.1645288
1.050706,-0.0182124,0.0218989,0.1817944,-0.03986525,-0.1680992
1.036067,0.007142131,0.01659746,0.1407047,-0.01416341,-0.1522313
1.016777,0.03297813,0.02647832,0.1148071,-0.04032688,-0.134811
1.020996,0.02686036,0.02419435,0.08283977,-0.05771905,-0.1291352
1.029922,0.007038418,0.01719649,0.09654958,-0.04050283,-0.1194975
1.033036,0.01251254,0.006982794,0.1084407,-0.01836951,-0.1004916
1.038928,0.02343729,-2.199664e-06,0.0670345,0.001290182,-0.08864128
1.038896,0.04299316,0.01241657,0.0440855,0.01911963,-0.07729991
1.03675,0.07393984,0.02391996,0.001954095,0.01877168,-0.0593335
1.031392,0.07333233,0.03466235,-0.04463089,-7.725724e-06,-0.04705267
1.021155,0.06819077,0.05365303,-0.06794481,-0.02400236,-0.03195002
1.020583,0.07048136,0.06166619,-0.09183438,-0.0345506,-0.008806976
1.026505,0.04881095,0.05205942,-0.07900766,-0.02653771,0.007301116
1.029361,0.03388577,0.04092022,-0.07640501,-0.00612698,0.01634493
1.021818,0.01906113,0.03651316,-0.07536341,0.02476316,0.01568597
1.012541,-0.00539101,0.03651696,-0.04209019,0.001510945,0.008749923
1.017212,-0.0067609,0.0387467,-0.02306616,-0.05251095,0.008140605
1.020985,-0.001805406,0.02736448,-0.003918987,-0.04294706,0.006086582
1.02255,-1.278636e-05,0.01167422,-0.002675713,-0.03270725,0.008735628
1.030573,0.005652562,0.01371361,-0.01426012,-0.03780132,0.01527439
1.032107,0.01154307,0.01979728,-0.01265679,-0.03565506,0.01348671
1.030537,0.0232348,0.02759373,-0.02514803,-0.05754839,0.02107782
1.032158,0.03103228,0.03526492,-0.02683638,-0.05262488,0.03767415
1.029783,0.03026003,0.03258841,-0.02446979,-0.03086952,0.05422089
1.025566,0.03031779,0.02775621,-0.03017825,-0.02363265,0.07166553
1.02458,0.03179377,0.02173918,-0.02568712,-0.02613346,0.07578842
1.027185,0.03119929,0.01639801,-0.0294488,-0.04138213,0.07285572
1.006835,0.1446211,0.05113422,-0.03503416,0.03858177,0.04409289
1.014037,0.1362474,0.05265346,-0.03151162,0.04146625,0.03835413
1.019963,0.1319023,0.04794131,-0.02269701,0.02990624,0.02962972
1.016311,0.1351386,0.0391432,-0.02001927,0.02986384,0.03285998
1.017167,0.139108,0.03745659,-0.01974884,0.03836741,0.03220036
1.00817,0.1447947,0.04127785,-0.03122599,0.02197012,0.03228844
1.005553,0.148026,0.04825933,-0.04342567,0.01363049,0.03649546
1.009657,0.1453362,0.05704262,-0.04595405,0.00675806,0.03992193
1.004479,0.1456591,0.05711214,-0.04493194,-0.007337795,0.04144104
1.007672,0.1437809,0.05283675,-0.04363069,-0.008440864,0.03901146
1.006891,0.1386001,0.05439953,-0.04387715,-0.01915261,0.03424255
1.006802,0.1329098,0.05438098,-0.03561766,-0.03105696,0.01857632
1.0243,0.1183666,0.05153381,-0.02243211,-0.02966322,0.0008647035
1.034643,0.1070565,0.05179637,-0.01326338,-0.01063681,-0.0003097532
1.024229,0.1146247,0.05288001,-0.00272241,0.0268892,0.003728198
1.005831,0.1302768,0.05368234,-0.001161262,0.04009866,-0.0007621532
1.004702,0.1406414,0.04938144,-0.01201461,0.02495984,-0.002173794
1.011569,0.1446227,0.04324242,-0.01976789,0.002088301,0.004364981
1.009424,0.1401261,0.04578333,-0.01848754,-0.02128042,0.00398309
1.012323,0.1348482,0.04748687,-0.01595374,-0.02302461,0.00192686
1.012442,0.1401061,0.04646911,-0.01868961,-0.01753135,0.001823851
1.012369,0.1418462,0.0495753,-0.02287052,-0.01893786,-0.008147828
1.015527,0.1388287,0.04870281,-0.03172001,-0.01231828,-0.02024253
1.010808,0.1407649,0.04588587,-0.03511191,-0.01430064,-0.02441855
1.010616,0.1388736,0.04595507,-0.009689257,-0.02403354,-0.01881653
1.009792,0.1401109,0.04673242,0.02143531,-0.02414333,-0.007915409
1.004257,0.1474637,0.05330543,0.02146214,-0.03455185,0.003396528
1.002906,0.1492726,0.06301362,0.005108771,-0.04015233,0.014532
1.005295,0.1436024,0.06483756,0.001320129,-0.01808523,0.01774187
1.010639,0.1330336,0.05801548,0.007084421,0.002417976,0.005480857
1.008299,0.1307541,0.05205265,0.01083289,0.005817378,-0.01250869
1.005847,0.1430783,0.04925172,0.01163329,-0.005771333,-0.006860921
1.008331,0.1551163,0.04396575,0.01097535,-0.01523152,0.005511338
1.00632,0.1533575,0.04152097,0.00973559,-0.006468207,0.004162175
1.007783,0.1486301,0.04067339,0.00294858,0.006445331,0.02756186
1.006624,0.1481944,0.03477015,-0.01011913,0.01504927,0.04418046
1.004354,0.1377144,0.03837357,-0.01858178,0.003162697,0.02271251
1.011113,0.1305126,0.04900243,-0.01535314,-0.01583053,0.01299012
1.011472,0.1360758,0.05032513,-0.01166736,-0.006666474,0.01428408
1.007418,0.1396255,0.05095191,-0.01695941,-0.002818164,0.01784097
1.008224,0.1437804,0.0520462,-0.02020002,-0.01570765,0.03016254
1.005174,0.1438501,0.05107292,-0.02253236,-0.01375953,0.0342878
1.002454,0.140638,0.0536963,-0.02181345,-0.006590406,0.02941461
1.005337,0.1414268,0.05453489,-0.01216339,8.727831e-05,0.02376306
1.006892,0.1389177,0.05343568,-0.01177458,0.000639643,0.02916047
1.01029,0.1365225,0.04980224,-0.01173141,-0.009042129,0.03392568
1.014548,0.1343111,0.04269944,-0.003183692,-0.008490185,0.02856273
1.011814,0.1348032,0.04049807,-0.0006904159,-0.006782418,0.02904707
1.009944,0.142302,0.04258743,4.07399e-05,-0.008241522,0.02846118
1.010136,0.1447416,0.04390118,-0.0007465594,-0.003790623,0.02989332
1.008912,0.1394821,0.04247899,0.0002066071,-0.006495968,0.03478404
1.010055,0.1338466,0.04067402,0.003317522,-0.008205429,0.02908674
1.0089,0.135399,0.03948535,0.001686002,-0.003765074,0.02318835
1.008096,0.1380528,0.03793997,0.001904746,-0.002798282,0.02207514
1.011853,0.1347401,0.03908682,-0.0004082974,-0.002848326,0.02390134
1.014926,0.1361945,0.0382988,-0.001915637,-0.009039929,0.02547143
1.0161,0.1368672,0.03656487,0.003868866,-0.01534124,0.01757301
1.015227,0.1339878,0.0369382,0.006390124,-0.0127378,0.008483186
1.015826,0.1353102,0.03205437,0.00147321,-0.01038078,0.006815725
1.017124,0.1344443,0.02733428,-0.005369626,-0.009635901,0.006688495
1.014237,0.1350109,0.02920748,-0.005259857,-0.007727598,0.004524653
1.011257,0.1380629,0.03187887,-0.009369873,-0.00905667,0.004775266
1.00975,0.1379001,0.03298845,-0.02099857,-0.01258864,0.005688149
1.010084,0.1343233,0.03720119,-0.02192013,-0.01026012,0.001779728
1.013578,0.1282552,0.0449182,-0.01941455,-0.00392561,-0.003227748
1.016238,0.1300487,0.04750661,-0.01790369,-0.001403887,-0.005830731
1.0157,0.1337209,0.04576681,-0.01430587,-0.004920588,-0.002645683
1.014544,0.1325505,0.04687861,-0.0146496,-0.009843215,0.001697644
1.014833,0.1360427,0.04778257,-0.0140165,-0.007866923,-0.001754767
1.012,0.1371551,0.04526208,-0.01397656,-0.006582248,-0.003583141
1.008087,0.1363706,0.04371132,-0.01577442,-0.01028465,-0.002520125
1.009711,0.1368018,0.04312635,-0.0147096,-0.01104326,-0.007758818
1.010474,0.1325272,0.03986089,-0.0133709,-0.01287791,-0.01136808
1.009251,0.1316524,0.04101447,-0.01026302,-0.01351609,-0.00753919
1.011022,0.1290344,0.0488636,-0.004481819,-0.01079033,-0.002996632
1.012401,0.122501,0.05601726,0.001571195,-0.009126014,-0.003017191
1.01262,0.1254306,0.05910888,0.004286439,-0.004981999,-0.004086637
1.012613,0.1299707,0.05749824,0.001130967,-0.00160817,-0.0009437488
1.011773,0.130569,0.0552044,-0.0007576191,0.0004270789,0.006027118
1.009756,0.1310738,0.04923882,0.003206179,0.001543183,0.01256786
1.006633,0.1293485,0.04200584,0.007222889,-0.00208703,0.01116204
1.006789,0.1293237,0.04397323,0.008598174,-0.004052687,0.009185696
1.010789,0.1296307,0.04350384,0.009801885,-0.005909671,0.01392382
1.01444,0.1277343,0.03733396,0.008443211,-0.008873032,0.01296162
1.015842,0.1284433,0.0350721,0.002115334,-0.007264722,0.00963986
1.013536,0.1292671,0.03530702,-0.00730652,-0.008610955,0.006065762
1.011032,0.1296418,0.03954543,-0.01430272,-0.01219179,-0.008228166
1.011335,0.1311154,0.04079803,-0.01158233,-0.01239445,-0.01825323
1.011105,0.1287723,0.03948398,-0.005720286,-0.01388838,-0.01173576
1.011663,0.1239577,0.04816294,-0.003554801,-0.01288091,-0.004346243
1.012835,0.1216016,0.05365881,0.0004776697,-0.008639453,-0.007881078
1.012883,0.1241622,0.04665084,0.003951817,-0.005078269,-0.009146789
1.013402,0.1301619,0.04020876,0.006553702,0.001331439,-0.00376249
1.008836,0.1324619,0.0385919,0.01140083,0.007672102,-0.003051876
1.003531,0.1316813,0.03881417,0.01205463,0.01053532,0.004405136
1.008019,0.1308168,0.0390227,0.007721935,0.009312279,0.01390221
1.013553,0.1283027,0.03896077,0.003546926,0.005657607,0.01134935
1.014286,0.1267072,0.03985546,0.003892003,0.005281178,0.01132928
1.013976,0.1251557,0.03962045,0.004380438,0.0007523571,0.01015467
1.012629,0.123241,0.03591114,-0.002763174,-0.005806265,0.004378655
1.012475,0.1250956,0.0319948,-0.008327759,-0.0008997958,0.002308911
1.013521,0.1274145,0.03370667,-0.007552049,0.002110132,-0.002624981
1.013683,0.1264431,0.03616648,-0.01063807,-0.005495416,-0.009292595
1.012327,0.1247433,0.03503454,-0.01643639,-0.009794112,-0.01513423
1.012791,0.1212955,0.03888196,-0.01371945,-0.01172023,-0.02026938
1.023483,0.1154983,0.04336847,-0.005714829,-0.02607733,-0.02360033
1.034214,0.1163275,0.03983432,-0.0007331506,-0.03844309,-0.02283638
1.026081,0.1232207,0.037862,0.006066668,-0.0127786,-0.01331069
1.011263,0.1269815,0.04114683,0.00975433,0.01866115,-0.004960115
1.008101,0.1287918,0.04246069,0.008854937,0.006191743,-0.003845046
1.010905,0.1279247,0.04074276,0.01295672,-0.004349299,-0.002953814
1.013659,0.1265083,0.03790721,0.01090055,0.005920865,-0.002206454
1.014597,0.1266837,0.03509473,-0.0002731075,0.0001143874,-0.005703075
1.013352,0.123255,0.0343015,-0.009157023,0.002352858,-0.01268389
1.01427,0.1233402,0.03347556,-0.01183368,0.01370054,-0.01748719
1.014933,0.1272704,0.03099364,-0.01076278,0.008069592,-0.01873424
1.01515,0.1277791,0.03218453,-0.01759267,0.004327078,-0.02147414
1.015838,0.1273511,0.03548334,-0.02556679,0.001312204,-0.02646989
1.01441,0.125929,0.03661546,-0.02472612,0.0006922815,-0.02346042
1.013629,0.127026,0.03835281,-0.02396745,0.006971321,-0.01487464
1.012041,0.1288181,0.0391488,-0.02210022,0.003332516,-0.01273997
1.010734,0.1275321,0.0395964,-0.01734786,0.004003233,-0.009366681
1.010806,0.1294669,0.04276917,-0.01184866,0.01054196,-0.005842528
1.008915,0.130495,0.04614067,-0.005409389,0.01236911,-0.00185651
1.010396,0.1283135,0.04589191,-0.001906201,0.01296905,0.006798649
1.013907,0.1272471,0.0404333,-0.001335316,0.005104743,0.0007015251
1.015672,0.1260422,0.03643575,-0.002641354,-0.0003315083,-0.01044791
1.015951,0.1266886,0.03605845,-0.00570567,0.0005840741,-0.01131846
1.013701,0.1293874,0.03444007,-0.009090352,-0.0003336552,-0.01232095
1.014995,0.130876,0.03350142,-0.01072802,0.001485875,-0.01215422
1.017799,0.1290686,0.03402739,-0.01397282,-0.0004881199,-0.01643795
1.017935,0.1268494,0.03413036,-0.02273965,-0.001298846,-0.02194884
1.017094,0.1291036,0.03332648,-0.02768458,0.006364308,-0.01973458
1.013269,0.1319072,0.033313,-0.0250042,0.008994302,-0.01698706
1.012848,0.1329868,0.03278865,-0.01641994,-0.002196461,-0.01204875
1.019041,0.1348903,0.02959373,0.001791771,-0.01584262,-0.01399908
1.022484,0.1385776,0.02997556,0.01144769,-0.01426854,-0.02843567
1.014825,0.1420333,0.03208102,-0.008596216,-0.01406187,-0.03444983
1.00481,0.1361636,0.03300562,-0.02897224,-0.02689278,-0.01495726
1.008019,0.1249014,0.03768184,-0.01921038,-0.03291598,0.01298984
1.011414,0.1240703,0.03963373,-0.007426598,-0.03125697,0.01328825
1.008392,0.1313227,0.03587773,-0.00416665,-0.02081808,0.008316884
1.010867,0.1403631,0.03376169,0.00416302,-0.006666941,0.02702334
1.010182,0.1474613,0.0343981,-0.001038603,-0.001688639,0.03905206
1.007811,0.1424027,0.0347379,-0.008990541,0.003162399,0.03963294
1.010516,0.129357,0.03455174,-0.006507128,0.004372616,0.03872017
1.010045,0.1182378,0.03801042,-0.01018204,0.003868358,0.03262119
1.010151,0.1131264,0.04497491,-0.005246794,0.005959858,0.02616062
1.012146,0.1147513,0.04928719,0.002566542,0.002874957,0.01958282
1.012767,0.1148416,0.04487186,-0.001227752,0.003832854,0.02624438
1.014143,0.1157082,0.03589549,0.001586671,0.003200191,0.03502958
1.012952,0.1186878,0.03538066,0.003467058,-0.003736042,0.0206939
1.010009,0.1184781,0.03655905,-0.002293086,-0.01288589,0.0053567
1.009434,0.1205017,0.03286034,-0.008428468,-0.02114201,0.002551267
1.010856,0.1162235,0.03327734,-0.0136652,-0.01144082,0.003329273
1.01279,0.1074704,0.03310181,-0.01123466,0.001130315,0.001905983
1.014159,0.1097151,0.03624352,-0.007727465,0.006592646,-0.003385211
1.013988,0.111626,0.044075,-0.006586794,0.01670344,-0.002197422
1.012097,0.1102857,0.04203231,-0.002519402,0.01847227,-0.0007110539
1.01194,0.1108338,0.03952529,0.0009887433,0.01583844,-0.00568921
1.014008,0.1091247,0.03893618,0.004007998,0.01982296,-0.007430122
1.016786,0.1099406,0.0327535,0.007154066,0.02850762,-0.007942462
1.020038,0.1123554,0.03220626,0.01025669,0.03744318,-0.008347571
1.017321,0.1154399,0.03441423,0.01313084,0.03403519,-0.009570829
1.011192,0.1232508,0.03306027,0.01425652,0.02723527,-0.01733725
1.011284,0.1330649,0.03377159,0.01178249,0.02516301,-0.02346641
1.012331,0.1378001,0.03354135,0.003900207,0.01180585,-0.01973374
1.013873,0.1309231,0.03121881,-0.003131744,-0.007210636,-0.01257377
1.018322,0.1242361,0.0316287,-0.007309984,-0.01017818,-0.008892133
1.016863,0.1263868,0.03252949,-0.008867191,-0.002405365,-0.00479608
1.014559,0.1242579,0.03163215,-0.005275166,0.0001584786,-0.002597239
1.015604,0.1192113,0.03312321,-0.004553635,0.002449468,-0.006304377
1.013123,0.1163781,0.03848729,-0.006498439,0.01181601,-0.008518564
1.012194,0.1106506,0.04293371,-0.01001845,0.02732965,-0.015852
1.014534,0.1097283,0.04005035,-0.01833658,0.04267821,-0.02760745
1.014658,0.1131833,0.03335516,-0.01875967,0.04001037,-0.02857301
1.010239,0.1151984,0.03276754,-0.01083813,0.02206669,-0.02571284
1.004793,0.1228721,0.03521436,-0.00667943,0.01137619,-0.02504215
1.007228,0.1277273,0.03737601,-0.01149073,0.01137979,-0.02601231
1.012505,0.1232746,0.03969456,-0.01900349,0.01602225,-0.03049077
1.015219,0.1196714,0.03711133,-0.01617055,0.02104705,-0.03606577
1.017886,0.1157325,0.03529432,-0.01347492,0.02827146,-0.04409974
1.01561,0.1161551,0.0383185,-0.01519258,0.037771,-0.04929962
1.013185,0.1287302,0.03952291,-0.01403264,0.0504826,-0.04719051
1.01447,0.1386054,0.03924056,-0.02082955,0.06908129,-0.03838868
1.013911,0.1343254,0.04041275,-0.0263122,0.06485835,-0.02936634
1.015602,0.1260354,0.04235117,-0.01882842,0.04859507,-0.03484327
1.017442,0.1233156,0.04377573,-0.0127726,0.05189566,-0.04526186
1.014951,0.1232609,0.04991916,-0.01234509,0.03960035,-0.04773773
1.012791,0.1249195,0.05908701,-0.007411734,0.02468176,-0.04947388
1.012473,0.1276155,0.05804967,-0.0001526841,0.02868814,-0.05056546
1.013361,0.1277759,0.05396777,-0.00319664,0.01993932,-0.04899163
1.011782,0.1280353,0.05309774,-0.007492912,0.01788459,-0.04359294
1.009932,0.127754,0.04857218,-0.007734672,0.02210802,-0.03625319
1.011746,0.1274047,0.05035013,-0.01432356,0.01700031,-0.03472255
1.010838,0.1283329,0.05549936,-0.01848386,0.01796125,-0.03444965
1.009152,0.1273768,0.05439263,-0.02061948,0.01558611,-0.03228557
1.009809,0.1278103,0.05597677,-0.02174985,0.02023348,-0.03231744
1.009645,0.1281067,0.05580177,-0.01756029,0.02856941,-0.03198588
1.009887,0.1272725,0.05268475,-0.02223892,0.01955029,-0.03124982
1.009976,0.1282164,0.05312365,-0.02681665,0.009938858,-0.02965503
1.011418,0.1279428,0.05316025,-0.02216145,0.003654251,-0.02445575
1.013319,0.1294596,0.05733808,-0.01673989,0.0003999228,-0.02011482
1.012394,0.1317793,0.06156052,-0.008436331,0.002499897,-0.02033779
1.012291,0.1321739,0.05985391,-0.006244524,0.005254141,-0.01984609
1.012701,0.1337487,0.06109184,-0.0071361,0.008820366,-0.01328864
1.012039,0.1334802,0.06371539,-0.002465609,0.005947219,-0.009061037
1.01076,0.1319992,0.0644457,-0.002759114,0.0007682957,-0.01123635
1.008956,0.1317053,0.0650123,-0.001582892,-0.003576513,-0.008888153
1.008664,0.1309661,0.06333043,0.004562348,-0.005514166,-0.004784398
1.008446,0.1300235,0.05910623,0.006846631,-0.003109485,-0.00388069
1.00854,0.1286306,0.056716,0.009001716,-0.009208884,-0.0002400972
1.01121,0.1275874,0.05704376,0.01307658,-0.01148367,0.0003777163
1.012989,0.1284128,0.05517206,0.01461625,-0.006395191,-0.002008801
1.010883,0.1297601,0.05400208,0.01248042,-0.008869823,0.0004948412
1.008688,0.1292225,0.05176447,0.01287275,-0.007484617,0.001598453
1.010309,0.1287531,0.04587999,0.01201217,-0.005148496,0.0008129685
1.012894,0.1293651,0.04656447,0.002539502,-0.005025962,-0.0003831495
1.014237,0.1283291,0.04958962,-0.006189595,-0.0008934373,-0.004724874
1.014195,0.128619,0.04903504,-0.01354242,0.000909851,-0.003826264
1.012505,0.1313866,0.05055985,-0.01900235,0.003085243,-0.001698919
1.012267,0.1325611,0.05141515,-0.01805638,-0.0008639104,-0.00442779
1.012742,0.1319635,0.0521339,-0.01926769,-0.007704615,-0.004650708
1.01192,0.1316255,0.05465024,-0.01700579,-0.008168926,-0.004929187
1.010675,0.132164,0.05498349,-0.01035486,-0.01696883,-0.001443407
1.008288,0.1318017,0.0545439,-0.00860591,-0.02431473,0.004366045
1.008239,0.1308283,0.05335624,-0.00366429,-0.01684026,-0.001689867
1.011532,0.130174,0.05198145,0.0005545791,-0.01053461,-0.007111537
1.013144,0.1285252,0.05325388,0.0006637862,-0.01081081,-0.002802562
1.012707,0.1274162,0.05404359,0.007359487,-0.007261057,-0.0001760979
1.011941,0.1276095,0.05509941,0.0124763,-0.002658568,0.0009706365
1.011508,0.1274314,0.05718415,0.009957633,-0.007156447,0.001359472
1.010195,0.125147,0.0564344,0.009834359,-0.00881551,-0.0006621621
1.009166,0.1229252,0.05329766,0.01203989,-0.004838438,-0.002360304
1.011117,0.1254628,0.04764233,0.01132521,-0.005496486,-0.004775704
1.012401,0.1287614,0.04412264,0.009690155,-0.004326415,-0.003740711
1.012877,0.1292562,0.04753042,0.008414402,-0.003728234,0.001867273
1.014543,0.1291042,0.05083373,0.007451414,-0.004458645,0.002492384
1.01552,0.1270622,0.05179973,0.004791562,-0.003356584,-0.002214508
1.015628,0.1244231,0.05286683,-0.0001600504,-0.004299382,-0.01061142
1.014238,0.1237455,0.05352388,0.001665417,-0.001352498,-0.01814797
1.01167,0.1255283,0.05443205,0.008859889,0.003841977,-0.01040469
1.00897,0.1299105,0.05343067,0.01078008,0.006316939,0.001809333
1.008903,0.1316968,0.05276424,0.008621312,0.005304687,0.0006459448
1.01095,0.1295661,0.05661175,0.008764158,0.002970461,1.268597e-06
1.010607,0.1275891,0.0588333,0.02013488,0.003104573,0.005774941
1.012758,0.1251735,0.05473228,0.03358625,-0.00485015,0.004560181
1.015135,0.1248406,0.04984921,0.02983858,-0.01378467,-0.002414483
1.012012,0.1267843,0.04919158,0.02358622,-0.008802883,-0.005033471
1.010324,0.1267006,0.04894337,0.02555287,-0.004210854,0.003833677
1.009568,0.1287558,0.04783178,0.02266499,-0.0064946,0.01402636
1.00918,0.1312996,0.04904102,0.01501475,-0.008126017,0.006066644
1.011107,0.1297931,0.04879114,0.005409223,-0.008111491,-0.004821594
1.01313,0.1287811,0.04822736,-0.0002725115,-0.001062153,-0.005855167
1.017164,0.1275719,0.05005339,0.0002124204,0.01528442,-0.01593462
1.01776,0.1270964,0.04949219,-0.003912884,0.02893434,-0.0311909
1.014605,0.1285383,0.04729936,-0.00707882,0.03440991,-0.03688958
1.012694,0.1274919,0.04518358,-0.007876311,0.03406919,-0.03277362
1.008219,0.1277034,0.04555718,-0.01009769,0.02367384,-0.02438039
1.006992,0.1292024,0.04908809,-0.006276497,0.006818813,-0.02068026
1.008897,0.1289607,0.05138085,-0.003526756,-0.006024042,-0.01753545
1.007767,0.1296596,0.05343143,-0.002855211,-0.008854218,-0.01247997
1.009509,0.1299553,0.05238743,-0.006057231,-0.005969907,-0.006028998
1.010423,0.1306231,0.05062662,-0.01481314,-0.004642843,0.00301612
1.009195,0.1310459,0.05485232,-0.008671524,0.0001238815,0.006131508
1.011269,0.1300028,0.05741659,0.0006719064,0.002666031,0.006511254
1.0127,0.1306245,0.05714259,0.0006014711,-0.001591134,0.005624594
1.015319,0.1294396,0.05792967,0.003911415,-0.004166135,0.002331401
1.017472,0.1267359,0.05833073,0.001625387,-0.00817387,0.003468655
