accx,accy,accz,gyrox,gyroy,gyroz
1.015685,-0.01154064,0.1898919,0.0001422535,-0.006298441,-0.0006349847
1.012375,-0.008213493,0.1895519,0.003512934,-0.005746938,0.0005476852
1.0073,-0.008835999,0.1891586,0.004824669,-0.006393345,0.005451483
1.004962,-0.008565872,0.1847975,0.007328765,-0.005151744,0.0137096
1.008868,-0.00856943,0.1832754,0.006287473,-0.003413702,0.01789016
1.013367,-0.01236461,0.1886724,0.002349985,0.0008967592,0.0146096
1.013039,-0.01587368,0.194685,0.003647483,0.0001066983,0.008520609
1.014384,-0.01547521,0.1919991,0.001115173,0.002525024,0.003735423
1.016449,-0.01272196,0.1863534,-0.004123504,0.009513739,-0.002288597
1.013627,-0.01103908,0.1850562,-0.00345185,0.008542097,-0.0007245271
1.01243,-0.00996468,0.1850451,-0.001783953,0.006621041,0.006871695
1.012836,-0.009394612,0.1865295,-0.000982356,0.007421954,0.003467298
1.011971,-0.009876725,0.1865869,-0.001625011,0.008692443,0.001594713
1.012852,-0.009697577,0.1864129,-0.003591738,0.01085229,0.003434591
1.012164,-0.01003271,0.1919674,-0.004264471,0.01120341,0.0005568408
1.010381,-0.01159388,0.1955379,-0.004387343,0.01029868,0.003380185
1.00961,-0.01294592,0.1920338,-0.004578219,0.00775142,0.004768112
1.009191,-0.01280038,0.1886978,-0.005494579,0.002676908,0.004260432
1.010218,-0.01203667,0.1898633,-0.004864003,-0.000759253,0.003491995
1.009669,-0.01216408,0.1894517,-0.0009836547,0.003101065,-0.00150491
1.009358,-0.009954679,0.1861103,0.003283492,0.009005145,0.003107039
1.009696,-0.007386026,0.1883702,0.005705403,0.006778106,0.009470092
1.006675,-0.009177464,0.1929925,0.004845991,0.00091238,0.009844674
1.005525,-0.01051522,0.1958013,0.003082125,-0.003477685,0.01106372
1.00901,-0.00944254,0.1976524,0.002254815,-0.008149609,0.009862429
1.012484,-0.009936097,0.1974523,0.002326373,-0.009816104,0.01328291
1.011548,-0.01176647,0.1998117,0.004270681,-0.007311818,0.01916342
1.009809,-0.0128947,0.1980609,0.004271538,-0.003811645,0.01961162
1.011132,-0.01287753,0.189803,0.002980182,-0.003708519,0.0183645
1.010196,-0.01309754,0.186722,0.002783751,-0.006830995,0.01600568
1.010146,-0.01370408,0.1886748,1.297911e-05,-0.006529313,0.01844704
1.012266,-0.01145903,0.1923261,-0.003219448,-0.003010399,0.02144498
1.012706,-0.009024988,0.191495,-0.005543546,0.002305746,0.01747413
1.015704,-0.0130148,0.1884986,-0.008151881,0.008475223,0.01365492
1.016721,-0.01915392,0.1901126,-0.008859282,0.01394187,0.007979179
1.012721,-0.02136681,0.1877285,-0.009708135,0.0216489,0.001783815
1.008693,-0.02193867,0.1876889,-0.00904744,0.02619524,-0.0008697036
1.005962,-0.0219375,0.1947722,-0.00148879,0.02652524,-0.009964858
1.004753,-0.02034606,0.1985071,0.00831236,0.02914837,-0.01971406
1.003376,-0.01762301,0.1981089,0.01155358,0.03048141,-0.01833795
1.004356,-0.01532808,0.1956841,0.008181617,0.02736237,-0.01960736
1.006642,-0.01339787,0.1954636,0.006145947,0.0225468,-0.02842049
1.00946,-0.01201528,0.1934667,0.004453905,0.02137866,-0.0299778
1.014438,-0.01428092,0.1896079,-0.0004495953,0.02471923,-0.0295637
1.012926,-0.01633748,0.1915629,2.817002e-05,0.02979769,-0.03236397
1.009953,-0.01462292,0.1937446,0.00268889,0.03339137,-0.02994916
1.007824,-0.01185896,0.1990686,0.001256529,0.02959616,-0.02918572
0.9994609,-0.004597261,0.2070066,0.002882273,0.01919882,-0.0276813
0.999068,0.00391152,0.2119627,0.002644756,0.003959409,-0.0151122
1.007007,0.003962461,0.2157523,-0.002968552,-0.007668346,0.002378876
1.012125,0.001065692,0.2135907,-0.00718772,-0.008765587,0.01745321
1.015216,0.0001022476,0.2098023,-0.01005681,-0.01213159,0.02708069
1.010775,-0.005092536,0.2036885,-0.01404416,-0.01519872,0.04324622
1.002327,-0.01309333,0.1949105,-0.01901665,-0.01398952,0.05569812
0.9989696,-0.01951667,0.1909498,-0.01766369,-0.01972737,0.03727329
1.002052,-0.02476673,0.188216,-0.0144467,-0.01995955,0.01835899
1.010051,-0.02711872,0.1908999,-0.01630871,-0.008394525,0.01458595
1.013535,-0.02649429,0.1915282,-0.01236832,0.00426422,0.007513189
1.01166,-0.02384986,0.1893051,-0.006733059,0.01596906,0.00653633
1.008777,-0.02107487,0.1976827,-0.002296837,0.01754876,0.003811312
1.003717,-0.02080648,0.2028686,0.005350661,0.01412615,-0.0006863621
0.9996598,-0.02186749,0.2041632,0.008309896,0.01475409,-0.0001884399
0.9967032,-0.02484157,0.203803,0.01234164,0.007747536,-0.008725902
0.9978967,-0.02808714,0.1966707,0.01610215,-0.001254152,-0.0174798
1.002613,-0.03062239,0.1934802,0.01448746,-0.001371776,-0.02632727
1.003843,-0.03307472,0.1938572,0.02014611,0.008903138,-0.03858682
1.00844,-0.03065063,0.197628,0.02961278,0.02578712,-0.05827153
1.012073,-0.02512351,0.2007851,0.03550568,0.03095345,-0.07938546
1.008016,-0.01610849,0.2011111,0.03503884,0.02291273,-0.06138072
1.006847,0.003002252,0.2035717,0.02555867,0.007882348,-0.03796054
1.00566,0.02113146,0.2047706,0.01848776,-0.01461748,-0.04393505
1.004123,0.01855116,0.209935,0.01575873,-0.02854549,-0.03727818
1.005608,0.009104292,0.2108922,0.01115326,-0.02935252,-0.02532249
1.002545,0.01411877,0.208297,0.001809162,-0.02778086,-0.01206963
1.000979,0.01228294,0.2118378,-0.008995172,-0.0260155,0.008090164
1.002609,0.004087601,0.2065327,-0.007695663,-0.03228005,0.003788225
1.003383,0.002238684,0.2005146,-0.005659157,-0.04231347,0.0003985385
1.006488,-0.01139405,0.1993297,-0.01195829,-0.04068215,0.007623212
1.004654,-0.01526626,0.196889,-0.008765943,-0.04061498,-0.002191738
1.000063,-0.006740253,0.2008037,-0.003979441,-0.04938383,-0.005685323
0.9999314,-0.009593213,0.2040527,-0.004815855,-0.05667761,-0.003065434
1.000576,-0.003162556,0.2075746,-0.0008533958,-0.06714065,-0.006073372
1.005361,0.003611272,0.2083066,0.003363129,-0.08085842,0.005176541
1.012274,0.001689258,0.2021277,0.007961453,-0.0897861,0.02201466
1.015074,0.00417849,0.201721,0.01050332,-0.08602227,0.03257941
1.016682,0.001837541,0.1977492,0.007492138,-0.07200916,0.0388048
1.018285,0.001583922,0.1919992,0.0068103,-0.06609564,0.04332229
1.017598,0.002206527,0.1941037,0.001073098,-0.07407812,0.05060159
1.014888,-0.001047798,0.189951,-0.0111918,-0.08364198,0.05055517
1.014932,-0.004153852,0.1796422,-0.01644889,-0.08027079,0.04461879
1.015861,-0.01511518,0.1727012,-0.01604112,-0.07576386,0.04264551
1.014242,-0.02005829,0.1737501,-0.01569145,-0.07991127,0.04450735
1.011742,-0.0170657,0.1812788,-0.01081282,-0.0797478,0.05053421
1.005053,-0.01909826,0.1892888,0.001240703,-0.09441663,0.05367827
1.001358,-0.01568851,0.1942033,0.007148026,-0.1158505,0.04922364
1.008167,-0.0110113,0.1904651,0.004173343,-0.1101669,0.03807123
1.014428,-0.01682885,0.1821399,0.009531477,-0.1041797,0.02849685
1.014382,-0.02522984,0.1676719,0.01725539,-0.09714897,0.03002455
1.011997,-0.02980604,0.1498087,0.01437397,-0.0648555,0.02574902
1.008837,-0.03500889,0.1486482,0.01120306,-0.04744731,0.007702556
1.004112,-0.03956895,0.1522348,0.01316435,-0.06203823,-0.002917437
1.002336,-0.03830419,0.1480735,0.01763145,-0.06875313,-0.007558163
1.008404,-0.0373495,0.148461,0.02654347,-0.06108259,-0.02357709
1.012889,-0.03572526,0.1487131,0.03472558,-0.05543542,-0.04010107
1.009393,-0.02327021,0.1530412,0.03594329,-0.03901761,-0.04323351
1.006824,-0.004540579,0.1650753,0.02980046,-0.02123056,-0.03936774
1.011261,0.005192278,0.1684558,0.01788083,-0.02455328,-0.03256272
1.021307,0.003162008,0.1696654,0.01149441,-0.02767052,-0.02371628
1.031249,0.003594094,0.1769885,0.01205083,-0.02601552,-0.01495355
1.031493,0.007061065,0.1814971,0.01020276,-0.03487931,-0.003399587
1.027841,0.005299186,0.1814136,0.008158232,-0.04066616,0.009379407
1.029545,0.005048595,0.1789815,0.003837956,-0.0391336,0.01683502
1.024247,0.004251535,0.1746858,0.0001827432,-0.03758585,0.02167769
1.015502,-0.004888591,0.162965,0.001245017,-0.03195459,0.0271351
1.011434,-0.01385694,0.1521816,0.002115409,-0.02257712,0.02924306
1.002325,-0.01474519,0.1568055,0.006759879,-0.01901071,0.02868814
1.000539,-0.01518103,0.159181,0.007247461,-0.02521443,0.022898
1.009052,-0.01959795,0.1533288,0.004320202,-0.02887976,0.01395468
1.014277,-0.01757825,0.1516997,0.008563105,-0.02706161,0.01214185
1.018499,-0.01347145,0.146826,0.008449418,-0.025812,0.01271254
1.021544,-0.01443147,0.144021,0.00575771,-0.01710915,0.008997219
1.024322,-0.01232646,0.149588,0.001958234,-0.005679363,0.002724425
1.023832,-0.01455572,0.1526709,-0.006865736,-0.001563908,0.0006799738
1.020702,-0.01992326,0.1547967,-0.0090799,0.003678309,0.003373968
1.017556,-0.01852699,0.1549964,-0.007144763,0.008900961,0.002132412
1.007905,-0.01943989,0.1524603,-0.004700237,0.008724625,0.001319464
1.005058,-0.02082823,0.1526291,0.0002911107,0.01244239,-0.001477411
1.010094,-0.02223227,0.1515045,0.004832154,0.0160787,-0.01063144
1.011364,-0.02661474,0.1511309,0.008995117,0.01291434,-0.01384407
1.014814,-0.02511233,0.149951,0.01142917,0.01544116,-0.01344
1.018565,-0.02237412,0.1470296,0.01238095,0.0216977,-0.02095824
1.020385,-0.01892418,0.1528715,0.01082123,0.02775633,-0.03409905
1.019647,-0.008268326,0.1615843,0.008320394,0.03428502,-0.03573284
1.019077,-0.0006904629,0.1670499,0.006660259,0.02975294,-0.02032012
1.022985,-0.001445605,0.1677399,0.00324069,0.02665678,-0.007524812
1.023901,-0.002101684,0.1638299,0.001336452,0.03076495,-0.004460199
1.021556,-0.001292517,0.1652676,-0.001260933,0.02948229,-0.00185476
1.015671,-0.004528952,0.1627556,-0.00431838,0.02869104,0.004151671
1.009795,-0.009396347,0.1561727,-0.005541018,0.02228445,0.008942287
1.010708,-0.01355921,0.1572997,-0.009629247,0.01357451,0.008331346
1.010478,-0.01848793,0.158332,-0.01066097,0.01932552,0.006876946
1.011305,-0.01991791,0.1613642,-0.00867544,0.02869013,0.006653635
1.017351,-0.01845547,0.1628234,-0.008393695,0.03285706,0.005673857
1.020615,-0.01665052,0.160533,-0.007098254,0.03242436,0.002014991
1.021209,-0.01272044,0.166311,-0.008303582,0.02859856,-0.0006212497
1.021638,-0.01158375,0.1687005,-0.009079951,0.02748635,0.003059454
1.01781,-0.01403948,0.1655465,-0.007515119,0.02580433,0.005816637
1.011651,-0.01414966,0.167697,-0.007011,0.0219527,0.003776449
1.011921,-0.01435829,0.1675833,-0.004501354,0.0214457,0.002039335
1.015319,-0.01763742,0.1612164,-0.003836899,0.022621,0.002409147
1.015369,-0.02043021,0.1555135,-0.004216953,0.02561889,0.001980699
1.015367,-0.01989896,0.1566885,-0.0001556211,0.03150075,-0.00271943
1.014737,-0.01830536,0.1623698,0.00432402,0.03456981,-0.007360004
1.012411,-0.01796673,0.1695145,0.005620103,0.03673224,-0.008298661
1.011286,-0.01639407,0.1761076,0.001240741,0.04268173,-0.01096421
1.014156,-0.01591629,0.1736304,-0.003647881,0.04829473,-0.01542637
1.018417,-0.01696791,0.1676912,-0.004350838,0.04732276,-0.01422001
1.016384,-0.01351051,0.1683854,-0.005376517,0.04125403,-0.01179681
1.012459,-0.01030472,0.1685088,-0.006224445,0.03663423,-0.01247162
1.010844,-0.01040854,0.1680513,-0.007534061,0.03143797,-0.006896104
1.008626,-0.01051057,0.1714091,-0.008606701,0.02795292,-0.0004591214
1.010095,-0.01227671,0.1717426,-0.006805261,0.02816848,-0.00303498
1.012258,-0.013192,0.1698595,-0.004300881,0.02654238,-0.006936913
1.012205,-0.01347635,0.1698517,-0.001089894,0.02957403,-0.007779596
1.013337,-0.01636883,0.1686489,-0.001121226,0.03508603,-0.009219591
1.01306,-0.01911445,0.1683837,-0.002183703,0.03870507,-0.01436447
1.013738,-0.01998938,0.1735916,0.003106953,0.04208555,-0.0209366
1.013363,-0.01881373,0.1781575,0.007400583,0.03745507,-0.02374585
1.009632,-0.01584993,0.1753404,0.00814073,0.03589951,-0.02425403
1.009456,-0.01077191,0.1721293,0.009252009,0.04339091,-0.02519104
1.009876,-0.005133142,0.1731211,0.003940881,0.04539009,-0.02569958
1.009697,-1.954598e-06,0.1745611,-0.005558493,0.0380648,-0.02341459
1.011827,0.006628011,0.1772521,-0.009559923,0.02695493,-0.01216937
1.015708,0.009749329,0.1805305,-0.01385778,0.02469014,0.009862415
1.020582,0.008692451,0.1813582,-0.0182066,0.02278749,0.0257927
1.01905,0.006396028,0.1817504,-0.01329039,0.01174524,0.02366274
1.012267,-0.002659611,0.1823086,-0.007620704,0.007958941,0.01809325
1.006584,-0.01224307,0.1802867,-0.004608693,0.007322447,0.01747551
1.003937,-0.01467376,0.1770201,-0.0001274703,0.005597966,0.01611457
1.006914,-0.01777008,0.1737555,0.0007612538,0.01003484,0.01193006
1.008255,-0.02206794,0.1708378,0.002927996,0.01468935,0.005922454
1.00785,-0.02185767,0.1713574,0.008721735,0.02033443,0.005730004
1.01087,-0.02068376,0.17483,0.01250807,0.03023572,0.005368809
1.011779,-0.02178839,0.1791443,0.01019328,0.03856464,-0.01019231
1.015604,-0.01739034,0.1812577,0.0001144255,0.03831719,-0.02922548
1.02285,-0.00561239,0.1836885,-0.008165689,0.03861862,-0.03251593
1.022242,0.004909958,0.1920135,-0.01213904,0.04314046,-0.01304661
1.016466,0.01251883,0.1954334,-0.01180866,0.03352585,0.01591894
1.010769,0.01276704,0.191929,-0.01031179,0.01722161,0.02825136
1.006097,0.007183007,0.1922379,-0.01490239,0.008367816,0.0275941
1.004109,0.001345233,0.1897638,-0.01309021,0.003696935,0.02699584
1.00423,-0.01110266,0.1822437,-0.008090361,2.973655e-05,0.02641698
1.007403,-0.01799017,0.1751058,-0.006036436,-0.007715502,0.03121666
1.011137,-0.01689959,0.1687411,0.001872447,-0.00651773,0.03748809
1.011791,-0.02127752,0.1695735,0.006467972,-5.74799e-05,0.03754627
1.011853,-0.020406,0.1727753,0.008511789,-0.002359312,0.03267204
1.012642,-0.0213616,0.170741,0.009041724,0.002936611,0.02503645
1.012753,-0.0271524,0.1744096,0.006931892,0.007096406,0.01752553
1.012283,-0.02038397,0.1820057,0.01230334,0.004567258,0.01499176
1.01248,-0.01430821,0.1844837,0.01654439,0.007827217,0.02052431
1.012698,-0.01362103,0.1872503,0.01962503,0.006253884,0.0238924
1.011935,-0.01182855,0.1887349,0.02319435,0.006285808,0.02299835
1.010621,-0.01463485,0.1892279,0.01849471,0.010613,0.02666499
1.008354,-0.01544901,0.190922,0.01561334,0.01408306,0.02942823
1.008567,-0.01206127,0.1872719,0.01726734,0.02486467,0.03299779
1.013288,-0.008155768,0.1849894,0.0175342,0.03166769,0.04243194
1.017077,-0.005199025,0.1874845,0.01622343,0.03298019,0.05315869
1.018302,-0.003889853,0.1874069,0.01157227,0.03581091,0.06132931
1.019508,-0.001893333,0.1851865,0.00278775,0.03650839,0.06563378
1.019702,-0.002712296,0.1817307,-0.00749643,0.03698708,0.07471542
1.016067,-0.003410864,0.1813182,-0.01205834,0.03241891,0.09154078
1.008762,-0.002652954,0.1846862,-0.01281709,0.02552654,0.1100657
1.000853,-0.005811157,0.186373,-0.0135724,0.01775294,0.1241414
0.997922,-0.009568675,0.1877349,-0.01297678,0.003912216,0.1343615
1.002001,-0.01787856,0.1878918,-0.01205256,-0.003754753,0.1436192
1.006784,-0.03347842,0.1859178,-0.007354638,-0.008848019,0.1412195
1.010641,-0.04235713,0.1851863,-0.0003738406,-0.01767372,0.1379377
1.011739,-0.04161714,0.1855084,0.007051976,-0.0209915,0.1368037
1.010962,-0.04694651,0.186885,0.0156908,-0.02186455,0.1219667
1.015973,-0.05668896,0.190036,0.02227841,-0.01336731,0.1098118
1.016023,-0.0560961,0.1923055,0.02674187,-0.0002460325,0.09464012
1.009868,-0.05272893,0.1911773,0.02714104,-0.002044487,0.07459658
1.009683,-0.05292135,0.1894146,0.02744704,-0.006007405,0.07007402
1.008463,-0.05352079,0.1903235,0.02858762,-0.006812896,0.06037144
1.005225,-0.05941158,0.1907633,0.02669167,-0.01179653,0.03720311
1.002442,-0.06428343,0.1890718,0.02892542,-0.02019075,0.01579807
1.004158,-0.06156521,0.1866956,0.0304334,-0.03453358,0.005095306
1.013175,-0.05814,0.1829235,0.02847857,-0.04060632,-0.006791311
1.01515,-0.05801894,0.1822651,0.02976582,-0.03380883,-0.02742189
1.013591,-0.0586837,0.1849188,0.03045611,-0.02810483,-0.02603072
1.014737,-0.05645375,0.1851489,0.03117776,-0.02311773,-0.02006225
1.013627,-0.05038189,0.1847349,0.02893658,-0.01819514,-0.02878777
1.014529,-0.04406433,0.1795817,0.02400321,-0.00937533,-0.02784262
1.01611,-0.04722457,0.1704065,0.02056977,0.007290702,-0.03466025
1.017212,-0.05321845,0.1665761,0.00879923,0.02066173,-0.04826759
1.015567,-0.04990243,0.1631599,-0.003925836,0.0264119,-0.05154085
1.01217,-0.04904492,0.1617281,-0.006551187,0.02059518,-0.05440266
1.011178,-0.04711888,0.1702807,-0.01227547,0.005044039,-0.04934108
1.006815,-0.03782021,0.1805674,-0.02247431,-0.001376902,-0.03920023
1.004619,-0.03523574,0.1831279,-0.02411704,-0.003536688,-0.03153038
1.007233,-0.03493245,0.1832299,-0.0211683,-0.007163516,-0.02160769
1.00985,-0.03508896,0.1861874,-0.02045165,-0.005020478,-0.01000597
1.012079,-0.03914994,0.1854201,-0.01573007,-0.008693588,0.001721261
1.010027,-0.03960736,0.1872909,-0.007093191,-0.01399389,0.003139455
1.009053,-0.04211076,0.1936581,-0.0001721008,-0.01796242,-0.003713804
1.01016,-0.04790578,0.1905456,0.001407046,-0.0236799,-0.006564983
1.009843,-0.05051462,0.1839575,0.0004583139,-0.01739106,-0.009151778
1.011654,-0.05027342,0.1756499,0.00498908,-0.01243505,-0.01457668
1.012607,-0.04850687,0.1687786,0.007266135,-0.01484029,-0.01898431
1.010376,-0.04822533,0.1739902,0.006490808,-0.01781867,-0.01988919
1.006217,-0.04674495,0.1759969,0.01086173,-0.0294047,-0.02521772
1.005035,-0.04413576,0.1727644,0.01313537,-0.03591346,-0.03385282
1.009369,-0.0448413,0.1697505,0.01757678,-0.03120841,-0.031842
1.014136,-0.04716586,0.1612373,0.02330247,-0.01833989,-0.03490534
1.016533,-0.04877396,0.1590892,0.01849359,0.005730745,-0.05376128
1.01523,-0.04534737,0.1629818,0.01500603,0.0230086,-0.06584369
1.015163,-0.04104517,0.1649761,0.01711179,0.02513367,-0.06699034
1.018609,-0.04118087,0.1728257,0.0154317,0.02832504,-0.07200871
1.019618,-0.03625688,0.1806757,0.01272254,0.03714514,-0.07979104
1.01699,-0.02734998,0.1825563,0.01113187,0.03873736,-0.07149432
1.011342,-0.02364187,0.1863235,0.008513718,0.03764304,-0.05155194
1.008127,-0.02188392,0.1862042,0.006329912,0.04019966,-0.04327675
1.009927,-0.0213308,0.1825047,0.005085895,0.03495508,-0.03894948
1.009823,-0.02304249,0.1905145,0.0002495099,0.03021652,-0.03433504
1.00754,-0.02251709,0.1969551,-0.005114899,0.0282195,-0.03228757
1.006489,-0.02379381,0.1880857,-0.004866202,0.02128907,-0.02401063
1.007382,-0.02803444,0.181728,-0.004853032,0.02043407,-0.0218942
1.010621,-0.02814603,0.1832298,-0.00848462,0.01737001,-0.02385941
1.015508,-0.02767507,0.1838266,-0.01170432,0.008159088,-0.02217174
1.018965,-0.02888776,0.1831339,-0.01188715,0.00738593,-0.02634682
1.017892,-0.02921501,0.1840402,-0.01143167,0.008127458,-0.02370529
1.015365,-0.03000469,0.1881424,-0.01144937,0.008269235,-0.01650587
1.01317,-0.03155822,0.1905176,-0.006137135,0.01542093,-0.01863645
1.010579,-0.0339921,0.1863284,-0.0007552085,0.02260796,-0.02284009
1.009457,-0.03266177,0.1817031,-0.003252249,0.022458,-0.02794281
1.007115,-0.02871022,0.1856688,-0.00579137,0.02027231,-0.03200369
1.004723,-0.02821903,0.1898136,-0.004545808,0.02221966,-0.03341892
1.007515,-0.02771561,0.1870108,-0.004259874,0.02108771,-0.0326276
1.01034,-0.02840057,0.188853,-0.005659252,0.01655816,-0.03018542
1.009719,-0.02978829,0.1917716,-0.005781619,0.01607558,-0.0318732
1.009385,-0.02794256,0.1896794,-0.00345217,0.01845082,-0.03442609
1.008965,-0.02744266,0.1902168,-0.002938729,0.02218538,-0.03712604
1.008177,-0.02667864,0.1905971,-0.006364015,0.01990762,-0.03423715
1.009121,-0.02144909,0.1903108,-0.009233232,0.01438804,-0.02401467
1.010232,-0.01625202,0.1922952,-0.008275242,0.01255817,-0.02186535
1.009698,-0.01717443,0.1934756,-0.006620954,0.004308046,-0.02303752
1.010199,-0.02049892,0.1929484,-0.007093422,-0.001290518,-0.02326894
1.01352,-0.02180398,0.1908875,-0.007132519,0.004411967,-0.02708286
1.015935,-0.02526228,0.1898521,-0.007537494,0.007048185,-0.02787381
1.01314,-0.02239458,0.1900778,-0.009568536,0.004781033,-0.02171789
1.007678,-0.01377453,0.1899994,-0.009297658,0.002776552,-0.009363201
1.006119,-0.01503862,0.1910089,-0.006175698,0.001947629,-0.003031608
1.008211,-0.017697,0.1927001,-0.003704608,0.001790011,-0.002893828
1.009692,-0.01863676,0.1941462,-0.006654908,0.00231194,-0.0007661932
1.00941,-0.0222317,0.1940757,-0.01177768,0.002776491,-0.001767186
1.006945,-0.01987936,0.1916575,-0.01132484,0.001681709,0.0001819939
1.005059,-0.01855907,0.1905992,-0.01017786,0.002374519,0.0001883664
1.007305,-0.02128467,0.1932284,-0.009659722,0.003125247,-0.007453295
1.010107,-0.02239126,0.1930221,-0.006021161,0.001895652,-0.01021058
1.009257,-0.02616748,0.1882871,-0.004791494,-0.002168019,-0.01021925
1.008335,-0.02841459,0.1854924,-0.00614121,-0.006629818,-0.01088501
1.009288,-0.02500388,0.18521,-0.00668504,-0.003699944,-0.01128762
1.008341,-0.02089207,0.1869243,-0.007648528,-0.001024932,-0.00858138
1.007743,-0.01877668,0.1877283,-0.009900494,-0.001359372,-0.004195177
0.9954678,0.2420631,0.01229329,0.005808382,-0.02990767,0.06696227
0.9925469,0.2527302,0.006328523,0.005560645,-0.03738384,0.08226336
0.9834967,0.2546259,0.005543328,0.004266328,-0.02744901,0.1103913
0.9866536,0.2595757,-0.004443537,0.008790935,-0.0107094,0.1268399
0.9864219,0.2555258,-0.0193158,0.01285752,-0.01450023,0.1194599
0.9823447,0.2535619,-0.02564961,0.001775983,-0.0174208,0.1169436
0.9818886,0.2576373,-0.01904938,-0.0156261,-0.03468504,0.1205092
0.9771024,0.2520908,-0.01113473,-0.03538168,-0.06504096,0.1160388
0.9831512,0.2529278,-0.00833013,-0.03812167,-0.0952436,0.1094659
0.9873549,0.2552433,-0.004223579,-0.02107781,-0.1072597,0.1038292
0.9910033,0.2546295,-0.006088228,-0.005249411,-0.09942424,0.1026351
1.000302,0.2543202,-0.01042218,0.01495622,-0.08661201,0.1015329
1.002475,0.2464849,-0.01595644,0.02404345,-0.07292216,0.08862436
1.002538,0.245161,-0.0248286,0.01791518,-0.06559911,0.07693848
0.9959686,0.2499141,-0.02665356,0.01337281,-0.04210089,0.07907054
0.9866057,0.2549255,-0.03208712,0.000260255,0.00199193,0.08874226
0.981947,0.2586546,-0.03754242,-0.005106047,0.01617833,0.1022827
0.980837,0.2535591,-0.02516498,0.001239704,-0.003001648,0.1101636
0.9830701,0.2522698,-0.01303554,-0.002894371,-0.01223098,0.1143142
0.9835034,0.2568293,-0.01428414,-0.004658667,-0.01102468,0.1244532
0.9888102,0.258958,-0.01639505,-0.0009093232,-0.009216088,0.1262288
0.9937799,0.2571391,-0.01377469,0.002358549,0.0006816707,0.1208599
0.9905285,0.2531682,-0.01232719,0.01073776,0.002590521,0.1203501
0.9894041,0.2524378,-0.01370291,0.01890044,-0.003483795,0.1153606
0.9909483,0.249455,-0.01729893,0.0240974,-0.001939777,0.1099034
0.9922896,0.2491916,-0.02506829,0.02436743,0.01302899,0.1107419
0.9920283,0.2556926,-0.02985004,0.02221064,0.03623195,0.1113038
0.9870896,0.2613966,-0.03075325,0.02566769,0.03267098,0.1172784
0.982506,0.2660769,-0.03288814,0.03109208,0.01596196,0.1261806
0.9895188,0.2576138,-0.04211175,-0.01067108,0.04851997,0.1235887
1.002569,0.2417178,-0.08229958,-0.2706751,0.2363159,0.1146433
1.007306,0.2406778,-0.1172682,-0.775331,0.611713,0.107572
1.006536,0.2512854,-0.05171157,-1.019563,0.8097978,0.1123386
0.9896183,0.2732592,0.07568367,-0.67321,0.5568079,0.142923
0.9615397,0.2943884,0.1372353,-0.2388775,0.1732821,0.1578613
0.9617557,0.2894991,0.1282022,0.009542149,-0.1400349,0.1085484
0.9805051,0.2765623,0.09118254,0.2628144,-0.3646863,0.06224464
0.9872536,0.2694314,0.04635547,0.3191267,-0.3186991,0.08784617
0.9875035,0.2547239,0.02919455,0.2367328,-0.205599,0.1172593
0.9886355,0.2521625,0.01795356,0.2599778,-0.192885,0.116166
0.9939157,0.2612597,-0.001751852,0.1586681,-0.08603055,0.1271079
0.9978336,0.2529606,0.001413122,0.05151243,0.001747817,0.1194326
0.9941786,0.2498938,0.006129874,0.06452159,0.04839394,0.09763096
0.9899859,0.2554149,0.002405705,-0.009552064,0.1186059,0.1047294
0.9855406,0.249192,0.007601771,-0.03677446,0.08862427,0.1082627
0.9848811,0.2497894,0.01079124,-0.02561725,0.08378914,0.1098411
0.9884502,0.2529484,0.01248824,-0.04825114,0.09378217,0.1131773
0.9874436,0.2568954,0.01397914,-0.006241302,0.04494188,0.1031749
0.9882519,0.2690477,0.01129544,0.01579283,0.02520086,0.101114
0.990705,0.271016,0.01258856,0.041712,-0.01747126,0.09172576
0.9900115,0.2689802,0.01330458,0.06644191,-0.0274138,0.08563379
0.9900056,0.2694516,0.009186741,0.03958642,-0.008309635,0.09426614
0.987512,0.2691448,0.00146233,0.0309437,-0.0152029,0.09130883
0.9851144,0.268885,-0.008855874,0.001499294,0.01617591,0.09866877
0.9859722,0.2624816,-0.005182268,-0.02364587,0.0270702,0.1055948
0.9854765,0.2581239,0.006653082,-0.01438605,0.02726488,0.09716733
0.9845329,0.2592353,0.007945167,-0.01230804,0.03189473,0.09685269
0.9853938,0.2604811,0.01001712,-0.0006361179,0.01480369,0.09441027
0.9867464,0.259807,0.01303691,0.008484838,0.0180625,0.09326001
0.9864406,0.2588695,0.0121625,0.01223925,0.01434243,0.0982502
0.9875163,0.2606596,0.01415718,0.007078445,0.01485207,0.09925676
0.989875,0.2591424,0.01789566,0.001260047,0.02241485,0.09878568
0.9888513,0.2581375,0.02534505,0.008544272,0.01845119,0.09535094
0.9884572,0.2571159,0.02788606,0.007263663,0.02005804,0.09251711
0.9891346,0.2540015,0.02438625,0.01465244,0.004195155,0.08997568
0.9876104,0.2561015,0.02413943,0.02531417,-0.004854075,0.08814187
0.9859731,0.2558617,0.01934372,0.03075194,-0.004630705,0.08865925
0.9840599,0.2553737,0.01608506,0.03939893,-0.01298493,0.08617729
0.98294,0.2593231,0.01706052,0.04016756,-0.01074791,0.08430729
0.9843814,0.2618382,0.01411115,0.04460252,-0.0121506,0.08147013
0.9861307,0.2635115,0.01365834,0.04509427,-0.0100825,0.07757955
