time,ax,ay,az,wx,wy,wz
66.954266,0.01,-0.04,0.01,-0.0,-0.0,-0.0
66.954562,0.01,-0.04,0.01,-0.0,-0.0,-0.0
66.956039,0.01,-0.04,0.01,0.0,0.0,0.0
66.956555,0.01,-0.04,0.01,0.0,0.0,0.0
66.968141,0.01,-0.04,0.01,0.0,0.0,-0.0
66.96869,0.01,-0.04,0.01,0.0,-0.0,-0.0
66.96886,0.01,-0.05,0.01,0.0,-0.0,-0.0
66.969022,0.01,-0.05,0.01,-0.0,-0.0,-0.0
66.969175,0.01,-0.05,0.01,0.0,-0.0,0.0
66.969337,0.01,-0.05,0.01,-0.0,0.0,0.0
66.969508,0.01,-0.05,0.01,-0.0,-0.0,-0.0
66.969663,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
66.971519,-0.0,-0.05,0.01,-0.0,0.0,-0.0
66.972924,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
66.976906,-0.0,-0.05,0.01,-0.0,0.0,0.0
66.977667,-0.0,-0.05,0.01,0.0,0.0,-0.0
66.977939,0.01,-0.06,0.01,0.0,0.0,-0.0
66.979194,0.01,-0.06,0.01,-0.0,0.0,0.0
66.980821,0.01,-0.06,0.01,0.0,-0.0,0.0
66.982909,0.01,-0.06,0.01,-0.0,-0.0,-0.0
66.985248,0.01,-0.06,0.01,0.0,0.0,0.0
66.9855,0.01,-0.05,0.01,0.0,0.0,0.0
66.987053,0.01,-0.05,0.01,0.0,0.0,0.0
66.988256,0.01,-0.05,0.01,-0.0,0.0,-0.0
66.991493,0.01,-0.05,0.01,0.0,-0.0,0.0
66.994138,0.01,-0.05,0.01,0.0,0.0,-0.0
66.99455,0.01,-0.05,0.01,0.0,0.0,-0.0
66.996731,0.01,-0.05,0.01,0.0,-0.0,0.0
66.997088,0.01,-0.05,0.01,0.0,0.0,-0.0
66.999559,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.001271,0.01,-0.05,0.01,0.0,0.0,-0.0
67.001699,-0.01,-0.05,0.0,0.0,0.0,-0.0
67.003251,-0.01,-0.05,0.0,-0.0,0.0,0.0
67.004781,-0.01,-0.05,0.0,0.0,0.0,-0.0
67.007968,-0.01,-0.05,0.0,0.0,-0.0,0.0
67.009255,-0.01,-0.05,0.0,0.0,-0.0,0.0
67.009546,0.01,-0.06,0.02,0.0,-0.0,0.0
67.011284,0.01,-0.06,0.02,-0.0,0.0,-0.0
67.012554,0.01,-0.06,0.02,0.0,0.0,-0.0
67.015599,0.01,-0.06,0.02,0.0,0.0,-0.0
67.017882,0.01,-0.06,0.02,0.0,0.0,0.0
67.018344,0.01,-0.06,0.01,0.0,0.0,0.0
67.019035,0.01,-0.06,0.01,0.0,0.0,-0.0
67.020616,0.01,-0.06,0.01,0.0,0.0,-0.0
67.02255,0.01,-0.06,0.01,0.0,0.0,-0.0
67.025788,0.01,-0.06,0.01,-0.0,0.0,-0.0
67.026232,0.0,-0.05,0.01,-0.0,0.0,-0.0
67.027374,0.0,-0.05,0.01,0.0,-0.0,-0.0
67.028836,0.0,-0.05,0.01,0.0,0.0,-0.0
67.030952,0.0,-0.05,0.01,0.0,0.0,-0.0
67.033275,0.0,-0.05,0.01,0.0,-0.0,-0.0
67.033642,0.0,-0.05,0.01,0.0,-0.0,-0.0
67.034828,0.0,-0.05,0.01,0.0,0.0,0.0
67.036612,0.0,-0.05,0.01,0.0,0.0,-0.0
67.039002,0.0,-0.05,0.01,0.0,-0.0,0.0
67.047034,0.0,-0.05,0.01,0.0,0.0,-0.0
67.048064,0.01,-0.05,0.01,0.0,0.0,-0.0
67.048458,0.01,-0.05,0.01,0.0,0.0,0.0
67.0488,0.01,-0.05,0.01,-0.0,0.0,0.0
67.049091,0.01,-0.05,0.01,0.0,0.0,0.0
67.049382,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.04965,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.05111,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.052442,0.01,-0.05,0.01,0.0,0.0,-0.0
67.056454,0.01,-0.05,0.01,-0.0,0.0,-0.0
67.065327,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.065719,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.065874,0.01,-0.04,0.01,0.0,-0.0,0.0
67.066038,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.066184,0.01,-0.04,0.01,0.0,0.0,-0.0
67.066319,0.01,-0.04,0.01,-0.0,-0.0,-0.0
67.066473,0.01,-0.05,0.0,-0.0,-0.0,-0.0
67.067079,0.01,-0.05,0.0,-0.0,-0.0,0.0
67.068899,0.01,-0.05,0.0,0.0,0.0,0.0
67.071124,0.01,-0.05,0.0,0.0,0.0,0.0
67.073202,0.01,-0.05,0.0,0.0,-0.0,-0.0
67.073917,0.01,-0.05,0.0,0.0,-0.0,-0.0
67.075313,0.01,-0.05,0.0,0.0,0.0,0.0
67.076678,0.01,-0.05,0.0,0.0,0.0,0.0
67.079098,0.01,-0.05,0.0,0.0,0.0,0.0
67.081479,0.01,-0.05,0.0,0.0,0.0,-0.0
67.08184,0.01,-0.05,0.01,0.0,0.0,-0.0
67.083834,0.01,-0.05,0.01,0.0,0.0,-0.0
67.08502,0.01,-0.05,0.01,0.0,0.0,0.0
67.087328,0.01,-0.05,0.01,0.0,-0.0,0.0
67.089476,0.01,-0.05,0.01,0.0,0.0,0.0
67.089844,0.01,-0.05,-0.0,0.0,0.0,0.0
67.091245,0.01,-0.05,-0.0,0.0,-0.0,0.0
67.093144,0.01,-0.05,-0.0,0.0,-0.0,-0.0
67.096781,0.01,-0.05,-0.0,0.0,0.0,0.0
67.097786,0.01,-0.05,-0.0,0.0,0.0,0.0
67.098157,0.01,-0.06,0.01,0.0,0.0,0.0
67.100112,0.01,-0.06,0.01,0.0,-0.0,-0.0
67.105756,0.01,-0.06,0.01,0.0,0.0,0.0
67.106153,0.01,-0.06,0.01,0.0,-0.0,0.0
67.106486,0.01,-0.06,0.01,0.0,-0.0,0.0
67.106817,0.01,-0.04,0.02,0.0,-0.0,0.0
67.108461,0.01,-0.04,0.02,0.0,-0.0,0.0
67.109187,0.01,-0.04,0.02,-0.0,-0.0,0.0
67.111793,0.01,-0.04,0.02,-0.0,0.0,0.0
67.113476,0.01,-0.04,0.02,-0.0,0.0,-0.0
67.113782,0.01,-0.04,0.02,-0.0,0.0,-0.0
67.115792,0.01,-0.04,0.02,0.0,0.0,-0.0
67.121324,0.01,-0.04,0.02,-0.0,0.0,0.0
67.121785,0.01,-0.04,0.02,0.0,0.0,0.0
67.122107,0.01,-0.04,0.02,0.0,0.0,0.0
67.122419,0.01,-0.06,-0.0,0.0,0.0,0.0
67.124686,0.01,-0.06,-0.0,0.0,0.0,0.0
67.125441,0.01,-0.06,-0.0,-0.0,0.0,0.0
67.127583,0.01,-0.06,-0.0,0.0,0.0,-0.0
67.129577,0.01,-0.06,-0.0,0.0,-0.0,0.0
67.129941,0.01,-0.06,0.01,0.0,-0.0,0.0
67.131079,0.01,-0.06,0.01,0.0,0.0,-0.0
67.133098,0.01,-0.06,0.01,0.0,0.0,0.0
67.135801,0.01,-0.06,0.01,-0.0,0.0,-0.0
67.137503,0.01,-0.06,0.01,-0.0,0.0,-0.0
67.137904,0.01,-0.05,0.0,-0.0,0.0,-0.0
67.138848,0.01,-0.05,0.0,0.0,-0.0,0.0
67.141625,0.01,-0.05,0.0,0.0,0.0,-0.0
67.143042,0.01,-0.05,0.0,0.0,-0.0,-0.0
67.145893,0.01,-0.05,0.0,0.0,0.0,-0.0
67.146241,0.01,-0.06,0.0,0.0,0.0,-0.0
67.147469,0.01,-0.06,0.0,0.0,0.0,-0.0
67.148856,0.01,-0.06,0.0,-0.0,0.0,-0.0
67.151251,0.01,-0.06,0.0,-0.0,-0.0,-0.0
67.153286,0.01,-0.06,0.0,0.0,-0.0,0.0
67.153694,0.01,-0.06,0.0,0.0,-0.0,0.0
67.155434,0.01,-0.06,0.0,0.0,0.0,-0.0
67.164077,0.01,-0.06,0.0,-0.0,0.0,-0.0
67.165143,0.01,-0.06,0.0,0.0,0.0,0.0
67.165516,0.01,-0.06,0.0,0.0,0.0,-0.0
67.165851,0.02,-0.06,0.02,0.0,0.0,-0.0
67.166244,0.02,-0.06,0.02,0.0,0.0,-0.0
67.166573,0.02,-0.06,0.02,0.0,-0.0,-0.0
67.167546,0.02,-0.06,0.02,0.0,0.0,0.0
67.16935,0.02,-0.06,0.02,0.0,-0.0,0.0
67.169651,0.01,-0.05,-0.0,0.0,-0.0,0.0
67.171253,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
67.172843,0.01,-0.05,-0.0,0.0,-0.0,-0.0
67.18377,0.01,-0.05,-0.0,0.0,-0.0,0.0
67.184244,0.01,-0.05,-0.0,0.0,0.0,-0.0
67.184392,0.01,-0.04,0.01,0.0,0.0,-0.0
67.184525,0.01,-0.04,0.01,0.0,0.0,0.0
67.184644,0.01,-0.04,0.01,-0.0,0.0,-0.0
67.184778,0.01,-0.04,0.01,0.0,-0.0,-0.0
67.185332,0.01,-0.04,0.01,0.0,0.0,0.0
67.185494,0.0,-0.05,0.0,0.0,0.0,0.0
67.186943,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.188552,0.0,-0.05,0.0,0.0,0.0,0.0
67.191589,0.0,-0.05,0.0,0.0,0.0,0.0
67.193586,0.0,-0.05,0.0,0.0,0.0,0.0
67.193959,0.0,-0.05,0.0,0.0,0.0,0.0
67.195209,0.0,-0.05,0.0,0.0,0.0,-0.0
67.196948,0.0,-0.05,0.0,0.0,-0.0,0.0
67.200155,0.0,-0.05,0.0,-0.0,0.0,-0.0
67.201443,0.0,-0.05,0.0,0.0,0.0,0.0
67.201781,0.01,-0.06,0.0,0.0,0.0,0.0
67.203647,0.01,-0.06,0.0,0.0,0.0,-0.0
67.205268,0.01,-0.06,0.0,0.0,-0.0,-0.0
67.208123,0.01,-0.06,0.0,0.0,-0.0,0.0
67.210388,0.01,-0.06,0.0,0.0,0.0,-0.0
67.210792,0.01,-0.05,0.02,0.0,0.0,-0.0
67.212005,0.01,-0.05,0.02,-0.0,0.0,0.0
67.213,0.01,-0.05,0.02,0.0,-0.0,-0.0
67.216245,0.01,-0.05,0.02,0.0,0.0,-0.0
67.217486,0.01,-0.05,0.02,0.0,0.0,0.0
67.217841,0.01,-0.06,0.01,0.0,0.0,0.0
67.219549,0.01,-0.06,0.01,0.0,0.0,0.0
67.220733,0.01,-0.06,0.01,0.0,-0.0,0.0
67.224753,0.01,-0.06,0.01,-0.0,-0.0,0.0
67.226322,0.01,-0.06,0.01,0.0,0.0,-0.0
67.226987,0.0,-0.05,0.01,0.0,0.0,-0.0
67.22782,0.0,-0.05,0.01,0.0,0.0,-0.0
67.228985,0.0,-0.05,0.01,0.0,0.0,0.0
67.232087,0.0,-0.05,0.01,0.0,0.0,0.0
67.233706,0.0,-0.05,0.01,0.0,0.0,-0.0
67.234087,0.0,-0.05,0.01,0.0,0.0,-0.0
67.235877,0.0,-0.05,0.01,0.0,-0.0,-0.0
67.23717,0.0,-0.05,0.01,0.0,0.0,-0.0
67.239027,0.0,-0.05,0.01,-0.0,-0.0,0.0
67.24202,0.0,-0.05,0.01,0.0,-0.0,0.0
67.243081,0.01,-0.05,0.0,0.0,-0.0,0.0
67.244579,0.01,-0.05,0.0,-0.0,-0.0,-0.0
67.246206,0.01,-0.05,0.0,0.0,0.0,0.0
67.247633,0.01,-0.05,0.0,0.0,0.0,-0.0
67.249893,0.01,-0.05,0.0,0.0,-0.0,-0.0
67.250282,0.0,-0.06,0.01,0.0,-0.0,-0.0
67.251156,0.0,-0.06,0.01,0.0,-0.0,-0.0
67.252876,0.0,-0.06,0.01,0.0,0.0,0.0
67.25566,0.0,-0.06,0.01,0.0,0.0,0.0
67.263534,0.0,-0.06,0.01,0.0,0.0,-0.0
67.264493,0.0,-0.05,0.0,0.0,0.0,-0.0
67.264876,0.0,-0.05,0.0,0.0,0.0,0.0
67.269751,0.0,-0.05,0.0,-0.0,-0.0,0.0
67.270048,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.270368,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.270646,0.01,-0.06,0.01,0.0,-0.0,-0.0
67.270925,0.01,-0.06,0.01,0.0,0.0,0.0
67.271227,0.01,-0.06,0.01,0.0,0.0,0.0
67.27162,0.01,-0.06,0.01,-0.0,-0.0,0.0
67.279753,0.01,-0.06,0.01,0.0,-0.0,-0.0
67.280206,0.01,-0.06,0.01,0.0,-0.0,-0.0
67.280387,0.01,-0.06,0.01,-0.0,0.0,-0.0
67.280556,0.01,-0.06,0.01,0.0,0.0,0.0
67.280732,0.01,-0.06,0.01,0.0,0.0,0.0
67.281936,0.01,-0.06,0.01,0.0,0.0,-0.0
67.282317,0.0,-0.05,0.0,0.0,0.0,-0.0
67.283816,0.0,-0.05,0.0,0.0,0.0,0.0
67.285073,0.0,-0.05,0.0,-0.0,-0.0,-0.0
67.287301,0.0,-0.05,0.0,0.0,0.0,0.0
67.289474,0.0,-0.05,0.0,0.0,0.0,-0.0
67.289823,0.0,-0.04,0.01,0.0,0.0,-0.0
67.292112,0.0,-0.04,0.01,0.0,0.0,-0.0
67.293189,0.0,-0.04,0.01,-0.0,-0.0,-0.0
67.297728,0.0,-0.04,0.01,0.0,-0.0,0.0
67.297937,0.0,-0.04,0.01,-0.0,0.0,-0.0
67.298165,0.0,-0.05,0.01,-0.0,0.0,-0.0
67.298933,0.0,-0.05,0.01,0.0,-0.0,-0.0
67.300892,0.0,-0.05,0.01,0.0,-0.0,0.0
67.303135,0.0,-0.05,0.01,-0.0,-0.0,0.0
67.305628,0.0,-0.05,0.01,0.0,0.0,-0.0
67.305889,0.01,-0.05,-0.0,0.0,0.0,-0.0
67.308142,0.01,-0.05,-0.0,0.0,0.0,-0.0
67.308969,0.01,-0.05,-0.0,0.0,0.0,0.0
67.312092,0.01,-0.05,-0.0,0.0,0.0,-0.0
67.314104,0.01,-0.05,-0.0,0.0,0.0,0.0
67.314437,0.01,-0.05,-0.0,0.0,0.0,0.0
67.316156,0.01,-0.05,-0.0,0.0,0.0,0.0
67.317214,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
67.319892,0.01,-0.05,-0.0,0.0,0.0,0.0
67.321516,0.01,-0.05,-0.0,0.0,-0.0,-0.0
67.321841,0.0,-0.05,0.01,0.0,-0.0,-0.0
67.324691,0.0,-0.05,0.01,0.0,0.0,0.0
67.325385,0.0,-0.05,0.01,-0.0,0.0,-0.0
67.327827,0.0,-0.05,0.01,-0.0,0.0,-0.0
67.329813,0.0,-0.05,0.01,0.0,-0.0,-0.0
67.330193,0.01,-0.06,-0.01,0.0,-0.0,-0.0
67.331872,0.01,-0.06,-0.01,0.0,0.0,0.0
67.332878,0.01,-0.06,-0.01,0.0,0.0,-0.0
67.336045,0.01,-0.06,-0.01,0.0,-0.0,0.0
67.337859,0.01,-0.06,-0.01,0.0,-0.0,0.0
67.338227,0.0,-0.05,0.01,0.0,-0.0,0.0
67.339366,0.0,-0.05,0.01,0.0,0.0,-0.0
67.341677,0.0,-0.05,0.01,0.0,0.0,-0.0
67.343226,0.0,-0.05,0.01,0.0,0.0,-0.0
67.346347,0.0,-0.05,0.01,-0.0,0.0,-0.0
67.346749,0.01,-0.05,0.01,-0.0,0.0,-0.0
67.347883,0.01,-0.05,0.01,0.0,0.0,0.0
67.349213,0.01,-0.05,0.01,0.0,0.0,0.0
67.351104,0.01,-0.05,0.01,-0.0,0.0,0.0
67.353609,0.01,-0.05,0.01,-0.0,0.0,-0.0
67.353982,0.01,-0.05,0.01,-0.0,0.0,-0.0
67.355573,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.363191,0.01,-0.05,0.01,-0.0,0.0,-0.0
67.364136,0.01,-0.05,0.01,0.0,0.0,-0.0
67.364515,0.01,-0.05,0.01,-0.0,0.0,-0.0
67.364892,-0.0,-0.05,0.0,-0.0,0.0,-0.0
67.365209,-0.0,-0.05,0.0,-0.0,-0.0,0.0
67.366942,-0.0,-0.05,0.0,0.0,0.0,-0.0
67.367941,-0.0,-0.05,0.0,-0.0,0.0,-0.0
67.369445,-0.0,-0.05,0.0,0.0,0.0,-0.0
67.369749,0.01,-0.05,0.01,0.0,0.0,-0.0
67.37133,0.01,-0.05,0.01,0.0,-0.0,0.0
67.372931,0.01,-0.05,0.01,0.0,0.0,0.0
67.381388,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.382027,0.01,-0.05,0.01,0.0,0.0,0.0
67.38231,0.0,-0.05,0.0,0.0,0.0,0.0
67.382589,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.382874,0.0,-0.05,0.0,-0.0,0.0,-0.0
67.383406,0.0,-0.05,0.0,0.0,-0.0,0.0
67.386333,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.386772,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.387412,0.0,-0.05,0.0,0.0,0.0,-0.0
67.388828,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.391469,0.0,-0.05,0.0,0.0,0.0,0.0
67.394602,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.394963,0.0,-0.05,0.0,0.0,-0.0,-0.0
67.396482,0.0,-0.05,0.0,0.0,0.0,-0.0
67.397533,0.0,-0.05,0.0,0.0,0.0,-0.0
67.400288,0.0,-0.05,0.0,0.0,0.0,-0.0
67.40194,0.0,-0.05,0.0,0.0,0.0,-0.0
67.402308,0.02,-0.05,0.01,0.0,0.0,-0.0
67.403137,0.02,-0.05,0.01,0.0,0.0,-0.0
67.405346,0.02,-0.05,0.01,0.0,0.0,-0.0
67.40805,0.02,-0.05,0.01,-0.0,-0.0,-0.0
67.410448,0.02,-0.05,0.01,-0.0,-0.0,-0.0
67.411102,0.01,-0.06,0.0,-0.0,-0.0,-0.0
67.412013,0.01,-0.06,0.0,0.0,-0.0,0.0
67.413301,0.01,-0.06,0.0,0.0,0.0,0.0
67.417502,0.01,-0.06,0.0,-0.0,-0.0,-0.0
67.417938,0.01,-0.06,0.0,-0.0,0.0,-0.0
67.418291,0.01,-0.05,0.02,-0.0,0.0,-0.0
67.419919,0.01,-0.05,0.02,0.0,-0.0,-0.0
67.425263,0.01,-0.05,0.02,-0.0,0.0,-0.0
67.425628,0.01,-0.05,0.02,0.0,0.0,0.0
67.425947,0.01,-0.05,0.02,-0.0,0.0,0.0
67.426228,0.0,-0.06,0.0,-0.0,0.0,0.0
67.428082,0.0,-0.06,0.0,0.0,0.0,0.0
67.429185,0.0,-0.06,0.0,0.0,0.0,-0.0
67.432006,0.0,-0.06,0.0,0.0,-0.0,-0.0
67.433463,0.0,-0.06,0.0,0.0,-0.0,0.0
67.433789,0.0,-0.06,0.0,0.0,-0.0,0.0
67.436065,0.0,-0.06,0.0,0.0,-0.0,0.0
67.437424,0.0,-0.06,0.0,0.0,0.0,0.0
67.439985,0.0,-0.06,0.0,0.0,0.0,-0.0
67.446372,0.0,-0.06,0.0,0.0,0.0,0.0
67.447109,0.01,-0.05,0.01,0.0,0.0,0.0
67.447465,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.447906,0.01,-0.05,0.01,0.0,-0.0,0.0
67.448244,0.01,-0.05,0.01,-0.0,-0.0,-0.0
67.450639,0.01,-0.05,0.01,0.0,0.0,-0.0
67.450907,0.0,-0.06,0.01,0.0,0.0,-0.0
67.451585,0.0,-0.06,0.01,0.0,0.0,0.0
67.453111,0.0,-0.06,0.01,0.0,-0.0,-0.0
67.455351,0.0,-0.06,0.01,0.0,-0.0,0.0
67.462303,0.0,-0.06,0.01,-0.0,0.0,0.0
67.462741,0.0,-0.06,-0.0,-0.0,0.0,0.0
67.462909,0.0,-0.06,-0.0,0.0,-0.0,-0.0
67.463074,0.0,-0.06,-0.0,0.0,-0.0,-0.0
67.463943,0.0,-0.06,-0.0,0.0,0.0,0.0
67.466381,0.0,-0.06,-0.0,0.0,0.0,-0.0
67.466804,0.0,-0.05,-0.0,0.0,0.0,-0.0
67.467928,0.0,-0.05,-0.0,-0.0,-0.0,-0.0
67.469336,0.0,-0.05,-0.0,0.0,-0.0,-0.0
67.471849,0.0,-0.05,-0.0,0.0,-0.0,-0.0
67.474789,0.0,-0.05,-0.0,0.0,0.0,-0.0
67.475506,0.0,-0.05,-0.0,0.0,0.0,-0.0
67.476284,0.0,-0.05,-0.0,0.0,-0.0,-0.0
67.477596,0.0,-0.05,-0.0,0.0,0.0,0.0
67.479892,0.0,-0.05,-0.0,0.0,-0.0,-0.0
67.481636,0.0,-0.05,-0.0,-0.0,-0.0,-0.0
67.481925,0.0,-0.05,0.01,-0.0,-0.0,-0.0
67.483493,0.0,-0.05,0.01,0.0,-0.0,0.0
67.48529,0.0,-0.05,0.01,0.0,0.0,0.0
67.487569,0.0,-0.05,0.01,0.0,-0.0,0.0
67.489654,0.0,-0.05,0.01,0.0,0.0,-0.0
67.490008,0.0,-0.04,0.01,0.0,0.0,-0.0
67.491814,0.0,-0.04,0.01,0.0,-0.0,-0.0
67.49336,0.0,-0.04,0.01,0.0,-0.0,0.0
67.496709,0.0,-0.04,0.01,0.0,-0.0,0.0
67.498027,0.0,-0.04,0.01,0.0,0.0,0.0
67.498393,0.01,-0.06,0.01,0.0,0.0,0.0
67.499871,0.01,-0.06,0.01,0.0,0.0,-0.0
67.501246,0.01,-0.06,0.01,-0.0,0.0,-0.0
67.50445,0.01,-0.06,0.01,0.0,0.0,0.0
67.50821,0.01,-0.06,0.01,0.0,-0.0,0.0
67.509001,0.01,-0.06,0.01,-0.0,0.0,-0.0
67.509359,-0.0,-0.05,0.01,-0.0,0.0,-0.0
67.51051,-0.0,-0.05,0.01,0.0,0.0,0.0
67.512313,-0.0,-0.05,0.01,-0.0,-0.0,0.0
67.514335,-0.0,-0.05,0.01,0.0,0.0,-0.0
67.514735,-0.0,-0.05,0.01,0.0,0.0,-0.0
67.516772,-0.0,-0.05,0.01,0.0,0.0,-0.0
67.517788,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
67.520425,-0.0,-0.05,0.01,0.0,0.0,-0.0
67.522659,-0.0,-0.05,0.01,0.0,-0.0,0.0
67.523033,0.0,-0.05,0.01,0.0,-0.0,0.0
67.524723,0.0,-0.05,0.01,0.0,-0.0,0.0
67.525772,0.0,-0.05,0.01,0.0,-0.0,0.0
67.530835,0.0,-0.05,0.01,0.0,0.0,-0.0
67.531136,0.0,-0.05,0.01,0.0,0.0,0.0
67.531448,0.01,-0.05,0.01,0.0,0.0,0.0
67.532466,0.01,-0.05,0.01,-0.0,0.0,-0.0
67.533317,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.536212,0.01,-0.05,0.01,0.0,0.0,0.0
67.537841,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.538178,0.01,-0.05,0.0,0.0,-0.0,-0.0
67.539977,0.01,-0.05,0.0,-0.0,0.0,-0.0
67.541179,0.01,-0.05,0.0,0.0,0.0,-0.0
67.544343,0.01,-0.05,0.0,-0.0,0.0,0.0
67.546425,0.01,-0.05,0.0,0.0,0.0,-0.0
67.546781,0.02,-0.06,0.0,0.0,0.0,-0.0
67.547984,0.02,-0.06,0.0,-0.0,0.0,-0.0
67.549341,0.02,-0.06,0.0,0.0,0.0,-0.0
67.551957,0.02,-0.06,0.0,0.0,0.0,-0.0
67.553962,0.02,-0.06,0.0,0.0,-0.0,-0.0
67.554306,0.02,-0.06,0.0,0.0,-0.0,-0.0
67.556629,0.02,-0.06,0.0,0.0,0.0,0.0
67.562639,0.02,-0.06,0.0,0.0,0.0,0.0
67.563302,0.02,-0.06,0.0,-0.0,-0.0,-0.0
67.563627,0.02,-0.06,0.0,-0.0,0.0,-0.0
67.564052,0.01,-0.05,-0.0,-0.0,0.0,-0.0
67.564387,0.01,-0.05,-0.0,0.0,-0.0,-0.0
67.566668,0.01,-0.05,-0.0,0.0,0.0,0.0
67.567775,0.01,-0.05,-0.0,-0.0,0.0,-0.0
67.569877,0.01,-0.05,-0.0,0.0,0.0,0.0
67.570212,0.0,-0.05,0.01,0.0,0.0,0.0
67.571955,0.0,-0.05,0.01,0.0,-0.0,-0.0
67.581038,0.0,-0.05,0.01,-0.0,-0.0,0.0
67.581691,0.0,-0.05,0.01,0.0,-0.0,0.0
67.581965,0.0,-0.05,0.01,0.0,0.0,0.0
67.58222,0.0,-0.05,0.02,0.0,0.0,0.0
67.582484,0.0,-0.05,0.02,0.0,-0.0,-0.0
67.587151,0.0,-0.05,0.02,0.0,-0.0,0.0
67.587418,0.0,-0.05,0.02,0.0,0.0,0.0
67.587845,0.0,-0.05,0.02,0.0,0.0,0.0
67.588108,0.01,-0.05,0.01,0.0,0.0,0.0
67.588342,0.01,-0.05,0.01,0.0,0.0,-0.0
67.589024,0.01,-0.05,0.01,0.0,0.0,-0.0
67.591766,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.593697,0.01,-0.05,0.01,-0.0,0.0,0.0
67.593962,0.01,-0.05,0.01,-0.0,0.0,0.0
67.595724,0.01,-0.05,0.01,0.0,0.0,-0.0
67.597183,0.01,-0.05,0.01,0.0,-0.0,-0.0
67.599581,0.01,-0.05,0.01,-0.0,-0.0,0.0
67.601777,0.01,-0.05,0.01,-0.0,-0.0,0.0
67.601922,0.0,-0.05,0.01,-0.0,-0.0,0.0
67.603617,0.0,-0.05,0.01,0.0,-0.0,0.0
67.605329,0.0,-0.05,0.01,0.0,0.0,0.0
67.60847,0.0,-0.05,0.01,0.0,-0.0,0.0
67.609883,0.0,-0.05,0.01,0.0,0.0,-0.0
67.610201,0.01,-0.05,0.01,0.0,0.0,-0.0
67.611491,0.01,-0.05,0.01,0.0,0.0,0.0
67.614462,0.01,-0.05,0.01,0.0,0.0,-0.0
67.616666,0.01,-0.05,0.01,0.0,0.0,-0.0
67.619479,0.01,-0.05,0.01,-0.0,-0.0,0.0
67.619831,0.01,-0.05,-0.0,-0.0,-0.0,0.0
67.620476,0.01,-0.05,-0.0,0.0,0.0,-0.0
67.621394,0.01,-0.05,-0.0,0.0,-0.0,-0.0
67.624494,0.01,-0.05,-0.0,0.0,0.0,0.0
67.626482,0.01,-0.05,-0.0,0.0,0.0,0.0
67.626791,0.01,-0.05,-0.0,0.0,0.0,0.0
67.629497,0.01,-0.05,-0.0,0.0,0.0,-0.0
67.629799,0.01,-0.05,-0.0,0.0,-0.0,0.0
67.632604,0.01,-0.05,-0.0,0.0,0.0,0.0
67.634067,0.01,-0.05,-0.0,-0.0,0.0,-0.0
67.634419,0.01,-0.05,-0.0,-0.0,0.0,-0.0
67.636532,0.01,-0.05,-0.0,0.0,0.0,-0.0
67.637575,0.01,-0.05,-0.0,-0.0,0.0,0.0
67.640535,0.01,-0.05,-0.0,0.0,0.0,-0.0
67.642259,0.01,-0.05,-0.0,0.0,0.0,-0.0
67.642694,0.0,-0.06,0.01,0.0,0.0,-0.0
67.644643,0.0,-0.06,0.01,0.0,0.0,-0.0
67.646301,0.0,-0.06,0.01,0.0,0.0,-0.0
67.648669,0.0,-0.06,0.01,0.0,-0.0,-0.0
67.652002,0.0,-0.06,0.01,-0.0,0.0,-0.0
67.652342,0.0,-0.05,0.0,-0.0,0.0,-0.0
67.652677,0.0,-0.05,0.0,-0.0,0.0,-0.0
67.653806,0.0,-0.05,0.0,-0.0,-0.0,0.0
67.655877,0.0,-0.05,0.0,0.0,-0.0,0.0
67.662737,0.0,-0.05,0.0,0.0,0.0,0.0
67.663399,-0.0,-0.05,0.02,0.0,0.0,0.0
67.663857,-0.0,-0.05,0.02,-0.0,0.0,-0.0
67.664211,-0.0,-0.05,0.02,0.0,-0.0,0.0
67.664567,-0.0,-0.05,0.02,0.0,0.0,0.0
