time,ax,ay,az,wx,wy,wz
47.097457,0.01,-0.04,-0.0,0.0,-0.0,0.0
47.098964,0.01,-0.04,-0.0,0.0,0.0,0.0
47.101151,0.01,-0.04,-0.0,-0.0,0.0,-0.0
47.101542,0.02,-0.05,-0.01,-0.0,0.0,-0.0
47.102714,0.02,-0.05,-0.01,0.0,0.0,0.0
47.104186,0.02,-0.05,-0.01,0.0,0.0,0.0
47.107913,0.02,-0.05,-0.01,0.0,0.0,0.0
47.109731,0.02,-0.05,-0.01,0.0,0.0,-0.0
47.110248,0.01,-0.05,-0.0,0.0,0.0,-0.0
47.110879,0.01,-0.05,-0.0,0.0,0.0,0.0
47.114098,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
47.115867,0.01,-0.05,-0.0,0.0,-0.0,0.0
47.117882,0.01,-0.05,-0.0,-0.0,-0.0,0.0
47.118414,0.01,-0.04,0.01,-0.0,-0.0,0.0
47.118771,0.01,-0.04,0.01,-0.0,0.0,0.0
47.12086,0.01,-0.04,0.01,0.0,0.0,-0.0
47.123225,0.01,-0.04,0.01,0.0,0.0,0.0
47.125253,0.01,-0.04,0.01,-0.0,0.0,0.0
47.125745,0.01,-0.04,0.01,-0.0,0.0,0.0
47.127638,0.01,-0.04,0.01,0.0,0.0,-0.0
47.129714,0.01,-0.04,0.01,0.0,0.0,-0.0
47.131499,0.01,-0.04,0.01,0.0,0.0,-0.0
47.1332,0.01,-0.04,0.01,0.0,-0.0,-0.0
47.133506,0.0,-0.05,0.01,0.0,-0.0,-0.0
47.135022,0.0,-0.05,0.01,-0.0,0.0,0.0
47.136702,0.0,-0.05,0.01,0.0,0.0,-0.0
47.138731,0.0,-0.05,0.01,0.0,-0.0,-0.0
47.144117,0.0,-0.05,0.01,-0.0,0.0,-0.0
47.144611,0.01,-0.05,0.01,-0.0,0.0,-0.0
47.144837,0.01,-0.05,0.01,0.0,0.0,-0.0
47.145069,0.01,-0.05,0.01,0.0,0.0,-0.0
47.152315,0.01,-0.05,0.01,0.0,0.0,0.0
47.15263,0.01,-0.05,0.01,0.0,0.0,0.0
47.152837,0.01,-0.05,0.01,0.0,0.0,-0.0
47.153048,0.01,-0.05,0.01,0.0,-0.0,0.0
47.153291,0.02,-0.04,0.01,0.0,-0.0,0.0
47.155212,0.02,-0.04,0.01,0.0,-0.0,0.0
47.163437,0.02,-0.04,0.01,0.0,0.0,0.0
47.164034,-0.01,-0.05,0.01,0.0,0.0,0.0
47.164167,-0.01,-0.05,0.01,0.0,-0.0,-0.0
47.164291,-0.01,-0.05,0.01,-0.0,-0.0,0.0
47.164425,-0.01,-0.05,0.01,0.0,-0.0,-0.0
47.164549,-0.01,-0.05,0.01,0.0,-0.0,-0.0
47.164681,-0.01,-0.05,0.01,0.0,-0.0,-0.0
47.16745,-0.01,-0.05,0.01,-0.0,0.0,0.0
47.168666,-0.01,-0.05,0.01,0.0,0.0,0.0
47.171878,-0.01,-0.05,0.01,0.0,0.0,-0.0
47.17451,-0.01,-0.05,0.01,0.0,0.0,0.0
47.17521,0.01,-0.04,-0.01,0.0,0.0,0.0
47.177288,0.01,-0.04,-0.01,0.0,-0.0,0.0
47.177551,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
47.179286,0.01,-0.04,-0.01,0.0,0.0,0.0
47.180962,0.01,-0.04,-0.01,-0.0,0.0,0.0
47.181223,0.01,-0.05,0.01,-0.0,0.0,0.0
47.183031,0.01,-0.05,0.01,0.0,0.0,0.0
47.184246,0.01,-0.05,0.01,0.0,-0.0,0.0
47.187464,0.01,-0.05,0.01,0.0,0.0,0.0
47.188983,0.01,-0.05,0.01,0.0,0.0,-0.0
47.189279,0.01,-0.05,-0.01,0.0,0.0,-0.0
47.190987,0.01,-0.05,-0.01,0.0,-0.0,0.0
47.192237,0.01,-0.05,-0.01,0.0,0.0,0.0
47.195262,0.01,-0.05,-0.01,0.0,-0.0,0.0
47.197043,0.01,-0.05,-0.01,0.0,0.0,-0.0
47.197344,0.01,-0.05,-0.0,0.0,0.0,-0.0
47.198495,0.01,-0.05,-0.0,0.0,0.0,-0.0
47.200284,0.01,-0.05,-0.0,-0.0,0.0,0.0
47.202426,0.01,-0.05,-0.0,0.0,-0.0,0.0
47.204936,0.01,-0.05,-0.0,0.0,0.0,0.0
47.20531,0.01,-0.05,-0.0,0.0,0.0,0.0
47.207224,0.01,-0.05,-0.0,0.0,0.0,0.0
47.209278,0.01,-0.05,-0.0,0.0,0.0,0.0
47.210762,0.01,-0.05,-0.0,0.0,0.0,0.0
47.213569,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
47.213904,0.01,-0.05,0.01,-0.0,-0.0,-0.0
47.214618,0.01,-0.05,0.01,0.0,0.0,0.0
47.21651,0.01,-0.05,0.01,-0.0,-0.0,0.0
47.218759,0.01,-0.05,0.01,0.0,0.0,0.0
47.220824,0.01,-0.05,0.01,0.0,0.0,0.0
47.221177,0.01,-0.05,-0.0,0.0,0.0,0.0
47.228086,0.01,-0.05,-0.0,-0.0,0.0,0.0
47.228728,0.01,-0.05,-0.0,0.0,0.0,-0.0
47.229032,0.01,-0.05,-0.0,0.0,-0.0,0.0
47.229343,0.01,-0.05,-0.0,0.0,0.0,0.0
47.229643,0.0,-0.03,0.01,0.0,0.0,0.0
47.231327,0.0,-0.03,0.01,0.0,0.0,-0.0
47.236129,0.0,-0.03,0.01,0.0,-0.0,0.0
47.236377,0.0,-0.03,0.01,0.0,0.0,-0.0
47.236634,0.0,-0.03,0.01,0.0,0.0,0.0
47.236871,0.01,-0.04,-0.0,0.0,0.0,0.0
47.238452,0.01,-0.04,-0.0,-0.0,0.0,-0.0
47.246637,0.01,-0.04,-0.0,0.0,-0.0,0.0
47.246979,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.247109,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.247237,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.247365,0.01,-0.04,-0.0,0.0,0.0,0.0
47.248201,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.250552,0.01,-0.04,-0.0,0.0,0.0,0.0
47.252619,0.01,-0.04,-0.0,-0.0,0.0,0.0
47.252915,0.01,-0.03,0.01,-0.0,0.0,0.0
47.254586,0.01,-0.03,0.01,0.0,-0.0,0.0
47.256443,0.01,-0.03,0.01,0.0,-0.0,0.0
47.258886,0.01,-0.03,0.01,-0.0,-0.0,-0.0
47.261028,0.01,-0.03,0.01,0.0,0.0,0.0
47.26141,0.01,-0.04,0.01,0.0,0.0,0.0
47.263039,0.01,-0.04,0.01,0.0,-0.0,-0.0
47.264001,0.01,-0.04,0.01,0.0,0.0,0.0
47.266338,0.01,-0.04,0.01,0.0,0.0,-0.0
47.268685,0.01,-0.04,0.01,0.0,-0.0,-0.0
47.268842,0.01,-0.05,0.01,0.0,-0.0,-0.0
47.270188,0.01,-0.05,0.01,-0.0,0.0,0.0
47.272005,0.01,-0.05,0.01,0.0,-0.0,0.0
47.274962,0.01,-0.05,0.01,0.0,0.0,-0.0
47.276885,0.01,-0.05,0.01,-0.0,-0.0,0.0
47.277158,0.0,-0.03,0.0,-0.0,-0.0,0.0
47.27888,0.0,-0.03,0.0,0.0,-0.0,-0.0
47.28013,0.0,-0.03,0.0,0.0,0.0,0.0
47.282813,0.0,-0.03,0.0,0.0,-0.0,0.0
47.284591,0.0,-0.03,0.0,-0.0,0.0,-0.0
47.284878,0.0,-0.03,0.0,-0.0,0.0,-0.0
47.286999,0.0,-0.03,0.0,0.0,0.0,0.0
47.288489,0.0,-0.03,0.0,0.0,0.0,0.0
47.291312,0.0,-0.03,0.0,-0.0,0.0,0.0
47.293116,0.0,-0.03,0.0,0.0,0.0,0.0
47.293447,0.01,-0.04,0.02,0.0,0.0,0.0
47.295871,0.01,-0.04,0.02,-0.0,0.0,-0.0
47.296726,0.01,-0.04,0.02,0.0,0.0,0.0
47.299114,0.01,-0.04,0.02,0.0,-0.0,0.0
47.300816,0.01,-0.04,0.02,0.0,-0.0,0.0
47.301127,0.01,-0.05,0.0,0.0,-0.0,0.0
47.302951,0.01,-0.05,0.0,-0.0,0.0,0.0
47.30434,0.01,-0.05,0.0,-0.0,-0.0,0.0
47.307446,0.01,-0.05,0.0,-0.0,0.0,0.0
47.309479,0.01,-0.05,0.0,0.0,-0.0,0.0
47.309883,0.01,-0.04,-0.0,0.0,-0.0,0.0
47.310901,0.01,-0.04,-0.0,0.0,-0.0,-0.0
47.312901,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
47.315276,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.317167,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.317527,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.318427,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.320446,0.01,-0.04,-0.0,0.0,-0.0,0.0
47.322716,0.01,-0.04,-0.0,0.0,0.0,0.0
47.325496,0.01,-0.04,-0.0,0.0,-0.0,-0.0
47.325884,0.01,-0.04,-0.0,0.0,-0.0,-0.0
47.327222,0.01,-0.04,-0.0,-0.0,0.0,0.0
47.329009,0.01,-0.04,-0.0,0.0,-0.0,0.0
47.331046,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.332827,0.01,-0.04,-0.0,0.0,-0.0,0.0
47.333118,0.0,-0.04,-0.0,0.0,-0.0,0.0
47.334654,0.0,-0.04,-0.0,0.0,0.0,-0.0
47.336905,0.0,-0.04,-0.0,0.0,0.0,0.0
47.338998,0.0,-0.04,-0.0,-0.0,0.0,-0.0
47.345993,0.0,-0.04,-0.0,0.0,0.0,0.0
47.346877,0.01,-0.04,-0.0,0.0,0.0,0.0
47.347198,0.01,-0.04,-0.0,0.0,0.0,0.0
47.347541,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.348113,0.01,-0.04,-0.0,-0.0,0.0,-0.0
47.350341,0.01,-0.04,-0.0,-0.0,0.0,-0.0
47.350808,0.01,-0.04,0.0,-0.0,0.0,-0.0
47.351129,0.01,-0.04,0.0,0.0,0.0,-0.0
47.352337,0.01,-0.04,0.0,-0.0,-0.0,-0.0
47.354696,0.01,-0.04,0.0,-0.0,0.0,0.0
47.365669,0.01,-0.04,0.0,0.0,0.0,-0.0
47.366082,0.02,-0.04,0.0,0.0,0.0,-0.0
47.36626,0.02,-0.04,0.0,-0.0,0.0,0.0
47.36641,0.02,-0.04,0.0,-0.0,0.0,-0.0
47.366561,0.02,-0.04,0.0,0.0,-0.0,-0.0
47.366718,0.02,-0.04,0.0,-0.0,-0.0,-0.0
47.366869,0.02,-0.04,0.0,-0.0,-0.0,-0.0
47.367496,0.02,-0.04,0.0,-0.0,0.0,-0.0
47.368438,0.02,-0.04,0.0,0.0,0.0,0.0
47.370485,0.02,-0.04,0.0,0.0,-0.0,0.0
47.373696,0.02,-0.04,0.0,-0.0,-0.0,-0.0
47.374237,0.02,-0.04,0.0,-0.0,-0.0,-0.0
47.374985,0.02,-0.04,0.0,0.0,-0.0,-0.0
47.377077,0.02,-0.04,0.0,-0.0,0.0,-0.0
47.381107,0.02,-0.04,0.0,-0.0,0.0,-0.0
47.381395,0.02,-0.04,0.0,0.0,0.0,0.0
47.381714,0.01,-0.05,-0.0,0.0,0.0,0.0
47.384094,0.01,-0.05,-0.0,0.0,0.0,-0.0
47.385163,0.01,-0.05,-0.0,0.0,-0.0,0.0
47.387857,0.01,-0.05,-0.0,0.0,0.0,0.0
47.389431,0.01,-0.05,-0.0,0.0,-0.0,0.0
47.390842,0.0,-0.04,0.01,0.0,-0.0,0.0
47.39159,0.0,-0.04,0.01,0.0,-0.0,0.0
47.397257,0.0,-0.04,0.01,0.0,0.0,0.0
47.397618,0.0,-0.04,0.01,0.0,0.0,-0.0
47.397921,0.0,-0.04,0.01,0.0,0.0,0.0
47.398228,-0.0,-0.05,0.01,0.0,0.0,0.0
47.399606,-0.0,-0.05,0.01,0.0,0.0,0.0
47.400611,-0.0,-0.05,0.01,-0.0,0.0,0.0
47.403123,-0.0,-0.05,0.01,0.0,-0.0,-0.0
47.405002,-0.0,-0.05,0.01,0.0,0.0,-0.0
47.405338,-0.0,-0.05,0.01,0.0,0.0,-0.0
47.407651,-0.0,-0.05,0.01,0.0,0.0,0.0
47.409668,-0.0,-0.05,0.01,-0.0,0.0,0.0
47.411178,-0.0,-0.05,0.01,0.0,-0.0,-0.0
47.4135,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
47.413917,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
47.415022,0.01,-0.04,-0.01,0.0,0.0,0.0
47.417393,0.01,-0.04,-0.01,0.0,0.0,0.0
47.419323,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.421206,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.421589,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.422692,0.01,-0.04,-0.0,-0.0,0.0,0.0
47.429612,0.01,-0.04,-0.0,0.0,0.0,0.0
47.430422,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.430798,0.01,-0.04,-0.0,0.0,-0.0,-0.0
47.431155,0.01,-0.04,-0.01,0.0,-0.0,-0.0
47.43149,0.01,-0.04,-0.01,-0.0,0.0,0.0
47.433072,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.434925,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.437188,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.4374,0.01,-0.04,0.0,0.0,0.0,-0.0
47.438799,0.01,-0.04,0.0,0.0,0.0,0.0
47.443327,0.01,-0.04,0.0,0.0,-0.0,0.0
47.443797,0.01,-0.04,0.0,0.0,-0.0,-0.0
47.44556,0.01,-0.04,0.0,0.0,0.0,-0.0
47.445901,0.01,-0.04,0.0,0.0,0.0,-0.0
47.44759,0.01,-0.04,0.0,-0.0,0.0,0.0
47.448868,0.01,-0.04,0.0,0.0,0.0,0.0
47.450937,0.01,-0.04,0.0,0.0,0.0,-0.0
47.45305,0.01,-0.04,0.0,-0.0,-0.0,-0.0
47.453392,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
47.454985,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.458304,0.01,-0.04,-0.01,0.0,-0.0,0.0
47.459555,0.01,-0.04,-0.01,0.0,0.0,0.0
47.461471,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.461849,0.02,-0.04,0.01,0.0,0.0,-0.0
47.463401,0.02,-0.04,0.01,0.0,0.0,0.0
47.464754,0.02,-0.04,0.01,0.0,-0.0,0.0
47.467812,0.02,-0.04,0.01,0.0,0.0,-0.0
47.469469,0.02,-0.04,0.01,0.0,-0.0,0.0
47.469873,0.01,-0.04,-0.0,0.0,-0.0,0.0
47.471506,0.01,-0.04,-0.0,0.0,-0.0,0.0
47.474193,0.01,-0.04,-0.0,0.0,0.0,-0.0
47.474999,0.01,-0.04,-0.0,-0.0,0.0,0.0
47.478056,0.01,-0.04,-0.0,-0.0,0.0,-0.0
47.478418,0.01,-0.04,0.0,-0.0,0.0,-0.0
47.479923,0.01,-0.04,0.0,0.0,-0.0,0.0
47.481042,0.01,-0.04,0.0,0.0,0.0,-0.0
47.483838,0.01,-0.04,0.0,0.0,-0.0,0.0
47.485318,0.01,-0.04,0.0,-0.0,-0.0,-0.0
47.485756,0.01,-0.04,0.0,-0.0,-0.0,-0.0
47.488344,0.01,-0.04,0.0,-0.0,0.0,-0.0
47.488715,0.01,-0.04,0.0,0.0,0.0,0.0
47.492023,0.01,-0.04,0.0,0.0,-0.0,-0.0
47.493559,0.01,-0.04,0.0,0.0,-0.0,0.0
47.493899,0.0,-0.05,0.0,0.0,-0.0,0.0
47.496111,0.0,-0.05,0.0,0.0,0.0,-0.0
47.49724,0.0,-0.05,0.0,-0.0,-0.0,0.0
47.499452,0.0,-0.05,0.0,0.0,0.0,-0.0
47.501092,0.0,-0.05,0.0,-0.0,0.0,-0.0
47.501362,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.503266,0.01,-0.04,0.01,0.0,0.0,0.0
47.50463,0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.508759,0.01,-0.04,0.01,0.0,0.0,-0.0
47.509716,0.01,-0.04,0.01,0.0,0.0,-0.0
47.510139,0.01,-0.03,-0.01,0.0,0.0,-0.0
47.511897,0.01,-0.03,-0.01,0.0,-0.0,-0.0
47.513504,0.01,-0.03,-0.01,0.0,0.0,0.0
47.515493,0.01,-0.03,-0.01,0.0,-0.0,0.0
47.517681,0.01,-0.03,-0.01,0.0,-0.0,0.0
47.518096,0.01,-0.04,0.01,0.0,-0.0,0.0
47.518578,0.01,-0.04,0.01,0.0,0.0,-0.0
47.520512,0.01,-0.04,0.01,0.0,0.0,0.0
47.523347,0.01,-0.04,0.01,0.0,0.0,0.0
47.530297,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.531215,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.531595,0.01,-0.04,0.01,0.0,0.0,-0.0
47.532165,0.01,-0.04,0.01,0.0,0.0,0.0
47.532428,0.01,-0.04,0.01,0.0,-0.0,0.0
47.533536,0.01,-0.04,0.01,0.0,0.0,0.0
47.533792,0.01,-0.05,-0.01,0.0,0.0,0.0
47.535148,0.01,-0.05,-0.01,0.0,0.0,0.0
47.537208,0.01,-0.05,-0.01,0.0,0.0,0.0
47.539261,0.01,-0.05,-0.01,0.0,0.0,0.0
47.546686,0.01,-0.05,-0.01,0.0,-0.0,0.0
47.547165,0.0,-0.04,0.0,0.0,-0.0,0.0
47.547331,0.0,-0.04,0.0,0.0,0.0,-0.0
47.547486,0.0,-0.04,0.0,-0.0,0.0,-0.0
47.54764,0.0,-0.04,0.0,-0.0,0.0,0.0
47.54919,0.0,-0.04,0.0,0.0,-0.0,-0.0
47.549389,0.0,-0.04,0.01,0.0,-0.0,-0.0
47.551036,0.0,-0.04,0.01,-0.0,-0.0,-0.0
47.556181,0.0,-0.04,0.01,0.0,-0.0,-0.0
47.556453,0.0,-0.04,0.01,0.0,-0.0,0.0
47.559498,0.0,-0.04,0.01,0.0,0.0,-0.0
47.560286,0.0,-0.04,0.01,-0.0,0.0,-0.0
47.560566,0.01,-0.04,-0.01,-0.0,0.0,-0.0
47.560874,0.01,-0.04,-0.01,0.0,0.0,0.0
47.563869,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.565463,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.565747,0.01,-0.04,-0.01,0.0,0.0,-0.0
47.567646,0.01,-0.04,-0.01,0.0,0.0,0.0
47.568961,0.01,-0.04,-0.01,-0.0,0.0,0.0
47.571524,0.01,-0.04,-0.01,-0.0,0.0,0.0
47.5743,0.01,-0.04,-0.01,0.0,-0.0,0.0
47.575208,0.01,-0.05,0.01,0.0,-0.0,0.0
47.576734,0.01,-0.05,0.01,0.0,-0.0,0.0
47.577178,0.01,-0.05,0.01,0.0,-0.0,0.0
47.579173,0.01,-0.05,0.01,0.0,0.0,0.0
47.58169,0.01,-0.05,0.01,-0.0,0.0,-0.0
47.582102,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.584815,0.01,-0.04,0.01,0.0,0.0,-0.0
47.585193,0.01,-0.04,0.01,0.0,0.0,-0.0
47.588034,0.01,-0.04,0.01,0.0,0.0,-0.0
47.590839,0.01,-0.04,0.01,0.0,0.0,0.0
47.591507,0.02,-0.04,-0.0,0.0,0.0,0.0
47.59226,0.02,-0.04,-0.0,0.0,-0.0,-0.0
47.593488,0.02,-0.04,-0.0,0.0,-0.0,-0.0
47.595633,0.02,-0.04,-0.0,0.0,0.0,-0.0
47.5979,0.02,-0.04,-0.0,0.0,0.0,-0.0
47.598118,0.02,-0.04,0.01,0.0,0.0,-0.0
47.599592,0.02,-0.04,0.01,0.0,0.0,-0.0
47.600718,0.02,-0.04,0.01,0.0,-0.0,-0.0
47.603519,0.02,-0.04,0.01,0.0,-0.0,-0.0
47.605347,0.02,-0.04,0.01,0.0,0.0,-0.0
47.605738,0.02,-0.04,0.01,0.0,0.0,-0.0
47.609023,0.02,-0.04,0.01,-0.0,-0.0,0.0
47.60945,0.02,-0.04,0.01,0.0,-0.0,0.0
47.611969,0.02,-0.04,0.01,0.0,0.0,0.0
47.613405,0.02,-0.04,0.01,0.0,-0.0,0.0
47.613737,0.01,-0.04,0.01,0.0,-0.0,0.0
47.6154,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.617228,0.01,-0.04,0.01,0.0,0.0,0.0
47.618962,0.01,-0.04,0.01,-0.0,0.0,0.0
47.62115,0.01,-0.04,0.01,0.0,0.0,0.0
47.62141,0.01,-0.04,0.01,0.0,0.0,0.0
47.628019,0.01,-0.04,0.01,-0.0,-0.0,-0.0
47.628878,0.01,-0.04,0.01,0.0,-0.0,-0.0
47.629287,0.01,-0.04,0.01,0.0,-0.0,0.0
47.630045,0.01,-0.04,0.01,0.0,0.0,0.0
47.630435,0.01,-0.05,-0.0,0.0,0.0,0.0
47.630862,0.01,-0.05,-0.0,0.0,-0.0,-0.0
47.633508,0.01,-0.05,-0.0,-0.0,0.0,-0.0
47.63482,0.01,-0.05,-0.0,0.0,-0.0,0.0
47.637512,0.01,-0.05,-0.0,0.0,0.0,-0.0
47.637807,-0.0,-0.05,0.01,0.0,0.0,-0.0
47.639602,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
47.644983,-0.0,-0.05,0.01,0.0,0.0,0.0
47.645424,-0.0,-0.05,0.01,0.0,-0.0,-0.0
47.645633,-0.0,-0.05,0.01,-0.0,0.0,-0.0
47.645822,-0.0,-0.05,0.01,-0.0,0.0,-0.0
47.647402,-0.0,-0.05,0.01,0.0,0.0,0.0
47.649208,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
47.65129,-0.0,-0.05,0.01,-0.0,0.0,-0.0
47.653342,-0.0,-0.05,0.01,-0.0,0.0,-0.0
47.653608,0.0,-0.05,0.0,-0.0,0.0,-0.0
47.655285,0.0,-0.05,0.0,-0.0,-0.0,0.0
47.657527,0.0,-0.05,0.0,-0.0,-0.0,-0.0
47.659437,0.0,-0.05,0.0,0.0,-0.0,0.0
47.661771,0.0,-0.05,0.0,0.0,0.0,-0.0
47.662106,0.01,-0.04,0.01,0.0,0.0,-0.0
47.663614,0.01,-0.04,0.01,0.0,0.0,-0.0
47.664879,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.66764,0.01,-0.04,0.01,-0.0,0.0,-0.0
47.66954,0.01,-0.04,0.01,0.0,-0.0,-0.0
47.669969,0.0,-0.05,0.0,0.0,-0.0,-0.0
47.671321,0.0,-0.05,0.0,0.0,0.0,-0.0
47.673869,0.0,-0.05,0.0,0.0,0.0,0.0
47.675661,0.0,-0.05,0.0,-0.0,0.0,0.0
47.678075,0.0,-0.05,0.0,0.0,0.0,-0.0
47.678419,0.01,-0.05,-0.01,0.0,0.0,-0.0
47.680502,0.01,-0.05,-0.01,0.0,-0.0,-0.0
47.681199,0.01,-0.05,-0.01,0.0,-0.0,0.0
47.683596,0.01,-0.05,-0.01,0.0,0.0,-0.0
47.68565,0.01,-0.05,-0.01,0.0,-0.0,0.0
47.686013,0.01,-0.05,-0.01,0.0,-0.0,0.0
47.687345,0.01,-0.05,-0.01,0.0,0.0,0.0
47.690982,0.01,-0.05,-0.01,0.0,0.0,-0.0
47.691892,0.01,-0.05,-0.01,0.0,0.0,-0.0
47.693763,0.01,-0.05,-0.01,0.0,-0.0,-0.0
47.694126,0.01,-0.04,0.0,0.0,-0.0,-0.0
47.698165,0.01,-0.04,0.0,-0.0,0.0,-0.0
47.698526,0.01,-0.04,0.0,0.0,-0.0,-0.0
47.699864,0.01,-0.04,0.0,0.0,-0.0,-0.0
47.701509,0.01,-0.04,0.0,0.0,0.0,0.0
47.701913,0.02,-0.05,0.01,0.0,0.0,0.0
47.703873,0.02,-0.05,0.01,0.0,0.0,0.0
47.704878,0.02,-0.05,0.01,0.0,0.0,0.0
47.709713,0.02,-0.05,0.01,-0.0,0.0,-0.0
47.710056,0.02,-0.05,0.01,0.0,0.0,0.0
47.710369,0.0,-0.05,0.0,0.0,0.0,0.0
47.712396,0.0,-0.05,0.0,0.0,0.0,-0.0
47.718583,0.0,-0.05,0.0,-0.0,-0.0,-0.0
47.718926,0.0,-0.05,0.0,0.0,-0.0,-0.0
47.719297,0.0,-0.05,0.0,0.0,0.0,-0.0
47.719634,0.0,-0.04,0.01,0.0,0.0,-0.0
47.720258,0.0,-0.04,0.01,0.0,0.0,-0.0
47.721265,0.0,-0.04,0.01,0.0,0.0,-0.0
47.727298,0.0,-0.04,0.01,-0.0,-0.0,-0.0
47.728179,0.0,-0.04,0.01,0.0,-0.0,-0.0
47.728458,0.0,-0.04,0.01,0.0,-0.0,-0.0
47.728736,0.0,-0.04,0.01,-0.0,-0.0,0.0
47.729008,0.0,-0.04,0.01,0.0,0.0,-0.0
47.73282,0.0,-0.04,0.01,0.0,0.0,-0.0
47.733508,0.0,-0.04,0.01,0.0,0.0,-0.0
47.733782,0.01,-0.04,0.01,0.0,0.0,-0.0
47.735137,0.01,-0.04,0.01,-0.0,-0.0,0.0
47.737249,0.01,-0.04,0.01,0.0,0.0,-0.0
47.739108,0.01,-0.04,0.01,0.0,0.0,-0.0
47.745954,0.01,-0.04,0.01,0.0,-0.0,0.0
47.746376,0.01,-0.04,-0.0,0.0,-0.0,0.0
47.746525,0.01,-0.04,-0.0,0.0,-0.0,-0.0
47.746668,0.01,-0.04,-0.0,-0.0,0.0,0.0
47.747771,0.01,-0.04,-0.0,0.0,0.0,0.0
47.749342,0.01,-0.04,-0.0,0.0,0.0,0.0
47.749516,0.01,-0.05,-0.01,0.0,0.0,0.0
47.751302,0.01,-0.05,-0.01,0.0,0.0,-0.0
47.752856,0.01,-0.05,-0.01,0.0,-0.0,0.0
47.755367,0.01,-0.05,-0.01,0.0,0.0,0.0
47.757773,0.01,-0.05,-0.01,0.0,-0.0,-0.0
47.758403,0.0,-0.05,-0.0,0.0,-0.0,-0.0
47.759455,0.0,-0.05,-0.0,0.0,0.0,0.0
47.761226,0.0,-0.05,-0.0,-0.0,0.0,0.0
47.763516,0.0,-0.05,-0.0,-0.0,0.0,0.0
47.76551,0.0,-0.05,-0.0,-0.0,0.0,-0.0
47.76581,0.0,-0.05,-0.0,-0.0,0.0,-0.0
47.767927,0.0,-0.05,-0.0,0.0,-0.0,-0.0
47.769257,0.0,-0.05,-0.0,0.0,0.0,0.0
47.771401,0.0,-0.05,-0.0,0.0,-0.0,-0.0
47.773764,0.0,-0.05,-0.0,0.0,0.0,0.0
47.774412,0.01,-0.03,0.0,0.0,0.0,0.0
47.775531,0.01,-0.03,0.0,0.0,0.0,-0.0
47.777384,0.01,-0.03,0.0,0.0,0.0,-0.0
47.77996,0.01,-0.03,0.0,0.0,0.0,0.0
47.781372,0.01,-0.03,0.0,0.0,-0.0,-0.0
47.781708,0.0,-0.05,-0.0,0.0,-0.0,-0.0
47.783667,0.0,-0.05,-0.0,0.0,-0.0,-0.0
47.784747,0.0,-0.05,-0.0,0.0,0.0,0.0
47.78703,0.0,-0.05,-0.0,-0.0,0.0,-0.0
47.790375,0.0,-0.05,-0.0,0.0,0.0,-0.0
47.791028,0.02,-0.04,0.01,0.0,0.0,-0.0
47.79135,0.02,-0.04,0.01,-0.0,-0.0,-0.0
47.793314,0.02,-0.04,0.01,0.0,0.0,0.0
47.79595,0.02,-0.04,0.01,0.0,0.0,-0.0
47.797878,0.02,-0.04,0.01,0.0,-0.0,0.0
47.798267,0.0,-0.04,-0.0,0.0,-0.0,0.0
47.799652,0.0,-0.04,-0.0,0.0,0.0,0.0
47.800688,0.0,-0.04,-0.0,0.0,0.0,0.0
47.803402,0.0,-0.04,-0.0,-0.0,-0.0,0.0
