time,ax,ay,az,wx,wy,wz
36.658438,0.01,-0.05,0.01,0.0,0.0,-0.0
36.659074,0.0,-0.04,0.0,0.0,0.0,-0.0
36.660513,0.0,-0.04,0.0,0.0,-0.0,0.0
36.666185,0.0,-0.04,0.0,0.0,-0.0,-0.0
36.666569,0.0,-0.04,0.0,-0.0,0.0,-0.0
36.666918,0.0,-0.04,0.0,-0.0,0.0,0.0
36.667248,0.0,-0.06,0.01,-0.0,0.0,0.0
36.668431,0.0,-0.06,0.01,-0.0,-0.0,0.0
36.669535,0.0,-0.06,0.01,0.0,-0.0,0.0
36.672397,0.0,-0.06,0.01,-0.0,0.0,0.0
36.679201,0.0,-0.06,0.01,0.0,0.0,-0.0
36.680085,0.0,-0.06,0.01,0.0,0.0,-0.0
36.680387,0.0,-0.06,0.01,-0.0,0.0,0.0
36.680706,0.0,-0.06,0.01,-0.0,-0.0,0.0
36.683994,0.0,-0.06,0.01,-0.0,0.0,-0.0
36.685795,0.0,-0.06,0.01,-0.0,0.0,-0.0
36.686063,0.0,-0.06,0.01,0.0,-0.0,-0.0
36.686282,0.0,-0.06,0.01,-0.0,0.0,-0.0
36.686524,0.02,-0.05,-0.01,-0.0,0.0,-0.0
36.688618,0.02,-0.05,-0.01,-0.0,0.0,-0.0
36.697968,0.02,-0.05,-0.01,-0.0,-0.0,0.0
36.69856,0.01,-0.06,0.0,-0.0,-0.0,0.0
36.698829,0.01,-0.06,0.0,0.0,0.0,-0.0
36.699049,0.01,-0.06,0.0,-0.0,0.0,-0.0
36.699296,0.01,-0.06,0.0,-0.0,0.0,0.0
36.699542,0.01,-0.06,0.0,0.0,-0.0,0.0
36.699903,-0.0,-0.05,0.02,0.0,-0.0,0.0
36.700701,-0.0,-0.05,0.02,-0.0,0.0,-0.0
36.701611,-0.0,-0.05,0.02,0.0,0.0,0.0
36.704548,-0.0,-0.05,0.02,0.0,-0.0,-0.0
36.707421,-0.0,-0.05,0.02,-0.0,-0.0,-0.0
36.708137,0.0,-0.05,0.01,-0.0,-0.0,-0.0
36.710432,0.0,-0.05,0.01,0.0,-0.0,-0.0
36.710795,0.0,-0.05,0.01,0.0,0.0,-0.0
36.712697,0.0,-0.05,0.01,-0.0,-0.0,-0.0
36.714714,0.0,-0.05,0.01,0.0,0.0,0.0
36.715014,0.0,-0.05,0.01,0.0,0.0,0.0
36.716783,0.0,-0.05,0.01,0.0,-0.0,0.0
36.717838,0.0,-0.05,0.01,-0.0,0.0,-0.0
36.720597,0.0,-0.05,0.01,-0.0,0.0,0.0
36.72232,0.0,-0.05,0.01,0.0,0.0,-0.0
36.723569,0.01,-0.05,0.01,0.0,0.0,-0.0
36.725071,0.01,-0.05,0.01,-0.0,0.0,-0.0
36.726535,0.01,-0.05,0.01,-0.0,-0.0,-0.0
36.729793,0.01,-0.05,0.01,0.0,-0.0,-0.0
36.730559,0.01,-0.05,0.01,-0.0,0.0,-0.0
36.730889,0.0,-0.04,0.01,-0.0,0.0,-0.0
36.732533,0.0,-0.04,0.01,0.0,-0.0,-0.0
36.73396,0.0,-0.04,0.01,0.0,0.0,-0.0
36.736459,0.0,-0.04,0.01,0.0,0.0,0.0
36.738605,0.0,-0.04,0.01,-0.0,-0.0,-0.0
36.738948,0.01,-0.05,0.01,-0.0,-0.0,-0.0
36.740884,0.01,-0.05,0.01,-0.0,0.0,-0.0
36.742651,0.01,-0.05,0.01,-0.0,-0.0,0.0
36.744334,0.01,-0.05,0.01,0.0,0.0,0.0
36.747253,0.01,-0.05,0.01,0.0,0.0,-0.0
36.747771,0.01,-0.06,0.01,0.0,0.0,-0.0
36.748489,0.01,-0.06,0.01,-0.0,0.0,-0.0
36.750137,0.01,-0.06,0.01,-0.0,-0.0,-0.0
36.75301,0.01,-0.06,0.01,-0.0,-0.0,-0.0
36.754629,0.01,-0.06,0.01,0.0,0.0,-0.0
36.75503,0.01,-0.06,0.01,0.0,0.0,-0.0
36.762162,0.01,-0.06,0.01,0.0,-0.0,-0.0
36.762972,0.01,-0.06,0.01,0.0,0.0,-0.0
36.763344,0.01,-0.06,0.01,-0.0,-0.0,0.0
36.76382,0.01,-0.06,0.01,0.0,0.0,0.0
36.764236,0.01,-0.05,0.02,0.0,0.0,0.0
36.765895,0.01,-0.05,0.02,-0.0,0.0,0.0
36.766269,0.01,-0.05,0.02,0.0,0.0,-0.0
36.768293,0.01,-0.05,0.02,-0.0,0.0,-0.0
36.770148,0.01,-0.05,0.02,-0.0,-0.0,0.0
36.770407,-0.0,-0.06,0.0,-0.0,-0.0,0.0
36.772065,-0.0,-0.06,0.0,-0.0,0.0,0.0
36.77853,-0.0,-0.06,0.0,0.0,-0.0,0.0
36.779037,-0.0,-0.06,0.0,-0.0,0.0,-0.0
36.779243,-0.0,-0.06,0.0,0.0,0.0,-0.0
36.779445,0.01,-0.06,0.01,0.0,0.0,-0.0
36.780162,0.01,-0.06,0.01,-0.0,0.0,-0.0
36.781754,0.01,-0.06,0.01,-0.0,-0.0,0.0
36.784717,0.01,-0.06,0.01,0.0,0.0,-0.0
36.786461,0.01,-0.06,0.01,-0.0,0.0,-0.0
36.786788,0.01,-0.05,-0.01,-0.0,0.0,-0.0
36.78824,0.01,-0.05,-0.01,-0.0,0.0,0.0
36.790306,0.01,-0.05,-0.01,0.0,0.0,0.0
36.792567,0.01,-0.05,-0.01,0.0,0.0,0.0
36.79472,0.01,-0.05,-0.01,0.0,0.0,0.0
36.794986,0.01,-0.05,-0.01,0.0,0.0,0.0
36.797201,0.01,-0.05,-0.01,0.0,-0.0,0.0
36.797814,0.01,-0.05,-0.01,-0.0,-0.0,-0.0
36.79973,0.01,-0.05,-0.01,-0.0,0.0,-0.0
36.802184,0.01,-0.05,-0.01,0.0,0.0,0.0
36.802413,0.01,-0.05,0.01,0.0,0.0,0.0
36.804038,0.01,-0.05,0.01,0.0,0.0,0.0
36.806457,0.01,-0.05,0.01,0.0,0.0,-0.0
36.808643,0.01,-0.05,0.01,-0.0,-0.0,0.0
36.810282,0.01,-0.05,0.01,-0.0,0.0,-0.0
36.810421,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.813633,0.01,-0.05,0.0,0.0,0.0,-0.0
36.814475,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.816805,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.818466,0.01,-0.05,0.0,-0.0,0.0,-0.0
36.818949,-0.0,-0.06,0.01,-0.0,0.0,-0.0
36.820544,-0.0,-0.06,0.01,-0.0,0.0,0.0
36.822939,-0.0,-0.06,0.01,-0.0,0.0,0.0
36.824759,-0.0,-0.06,0.01,-0.0,0.0,0.0
36.830562,-0.0,-0.06,0.01,0.0,0.0,0.0
36.830741,0.01,-0.06,-0.01,0.0,0.0,0.0
36.830899,0.01,-0.06,-0.01,0.0,0.0,-0.0
36.831038,0.01,-0.06,-0.01,-0.0,0.0,-0.0
36.832675,0.01,-0.06,-0.01,0.0,0.0,0.0
36.83429,0.01,-0.06,-0.01,-0.0,0.0,-0.0
36.834458,0.01,-0.06,-0.01,-0.0,0.0,-0.0
36.836693,0.01,-0.06,-0.01,-0.0,-0.0,-0.0
36.837851,0.01,-0.06,-0.01,0.0,0.0,-0.0
36.840495,0.01,-0.06,-0.01,-0.0,0.0,-0.0
36.842363,0.01,-0.06,-0.01,-0.0,0.0,-0.0
36.842559,0.0,-0.06,-0.0,-0.0,0.0,-0.0
36.843976,0.0,-0.06,-0.0,0.0,0.0,0.0
36.846353,0.0,-0.06,-0.0,0.0,0.0,-0.0
36.84882,0.0,-0.06,-0.0,0.0,0.0,-0.0
36.850368,0.0,-0.06,-0.0,0.0,0.0,-0.0
36.850602,0.01,-0.06,0.01,0.0,0.0,-0.0
36.852036,0.01,-0.06,0.01,0.0,-0.0,-0.0
36.854475,0.01,-0.06,0.01,0.0,0.0,-0.0
36.861755,0.01,-0.06,0.01,0.0,0.0,0.0
36.862525,0.01,-0.06,0.01,0.0,-0.0,-0.0
36.862884,0.0,-0.06,-0.01,0.0,-0.0,-0.0
36.863219,0.0,-0.06,-0.01,-0.0,0.0,0.0
36.863556,0.0,-0.06,-0.01,-0.0,0.0,-0.0
36.865337,0.0,-0.06,-0.01,0.0,0.0,0.0
36.866609,0.0,-0.06,-0.01,0.0,-0.0,0.0
36.866925,0.0,-0.05,-0.0,0.0,-0.0,0.0
36.868245,0.0,-0.05,-0.0,-0.0,-0.0,0.0
36.869689,0.0,-0.05,-0.0,-0.0,-0.0,-0.0
36.877854,0.0,-0.05,-0.0,-0.0,-0.0,-0.0
36.878381,0.0,-0.05,-0.0,0.0,0.0,0.0
36.878595,0.0,-0.05,-0.0,0.0,0.0,0.0
36.878814,0.0,-0.05,-0.0,0.0,-0.0,0.0
36.879029,0.0,-0.05,-0.0,0.0,0.0,-0.0
36.880373,0.0,-0.05,-0.0,0.0,0.0,-0.0
36.882285,0.0,-0.05,-0.0,0.0,-0.0,-0.0
36.882519,-0.0,-0.05,0.0,0.0,-0.0,-0.0
36.8844,-0.0,-0.05,0.0,-0.0,-0.0,-0.0
36.886121,-0.0,-0.05,0.0,0.0,0.0,-0.0
36.888344,-0.0,-0.05,0.0,-0.0,-0.0,-0.0
36.891003,-0.0,-0.05,0.0,-0.0,-0.0,0.0
36.89162,0.01,-0.05,0.01,-0.0,-0.0,0.0
36.893765,0.01,-0.05,0.01,-0.0,-0.0,0.0
36.894078,0.01,-0.05,0.01,0.0,0.0,-0.0
36.897213,0.01,-0.05,0.01,-0.0,0.0,0.0
36.899487,0.01,-0.05,0.01,-0.0,-0.0,-0.0
36.899949,0.01,-0.06,-0.01,-0.0,-0.0,-0.0
36.900647,0.01,-0.06,-0.01,-0.0,0.0,-0.0
36.901596,0.01,-0.06,-0.01,0.0,-0.0,-0.0
36.903743,0.01,-0.06,-0.01,-0.0,0.0,-0.0
36.906605,0.01,-0.06,-0.01,-0.0,0.0,-0.0
36.907237,0.01,-0.04,0.01,-0.0,0.0,-0.0
36.90854,0.01,-0.04,0.01,0.0,0.0,-0.0
36.910103,0.01,-0.04,0.01,0.0,0.0,-0.0
36.913642,0.01,-0.04,0.01,-0.0,0.0,-0.0
36.914902,0.01,-0.04,0.01,0.0,0.0,-0.0
36.91525,0.01,-0.04,0.01,0.0,0.0,-0.0
36.917781,0.01,-0.04,0.01,-0.0,0.0,0.0
36.91814,0.01,-0.04,0.01,0.0,0.0,-0.0
36.920855,0.01,-0.04,0.01,-0.0,0.0,0.0
36.923633,0.01,-0.04,0.01,-0.0,-0.0,-0.0
36.924363,0.01,-0.06,-0.01,-0.0,-0.0,-0.0
36.924669,0.01,-0.06,-0.01,0.0,-0.0,0.0
36.92613,0.01,-0.06,-0.01,-0.0,0.0,-0.0
36.928547,0.01,-0.06,-0.01,0.0,-0.0,0.0
36.930244,0.01,-0.06,-0.01,0.0,0.0,0.0
36.930569,0.01,-0.06,0.01,0.0,0.0,0.0
36.93271,0.01,-0.06,0.01,-0.0,-0.0,-0.0
36.933864,0.01,-0.06,0.01,0.0,-0.0,0.0
36.936792,0.01,-0.06,0.01,0.0,0.0,-0.0
36.94319,0.01,-0.06,0.01,-0.0,-0.0,-0.0
36.943568,0.01,-0.06,0.01,0.0,0.0,0.0
36.944039,0.01,-0.06,0.01,-0.0,0.0,0.0
36.947386,0.0,-0.05,0.0,-0.0,0.0,0.0
36.947797,0.0,-0.05,0.0,-0.0,0.0,0.0
36.94813,0.0,-0.05,0.0,-0.0,0.0,0.0
36.948452,0.0,-0.05,0.0,-0.0,-0.0,0.0
36.948715,0.0,-0.05,0.0,-0.0,-0.0,0.0
36.949978,0.0,-0.05,0.0,-0.0,-0.0,-0.0
36.952444,0.0,-0.05,0.0,0.0,-0.0,0.0
36.954226,0.0,-0.05,0.0,-0.0,-0.0,-0.0
36.954569,0.01,-0.06,0.0,-0.0,-0.0,-0.0
36.962006,0.01,-0.06,0.0,-0.0,0.0,-0.0
36.962638,0.01,-0.06,0.0,-0.0,0.0,-0.0
36.962911,0.01,-0.06,0.0,0.0,0.0,0.0
36.963201,0.01,-0.06,0.0,-0.0,-0.0,0.0
36.963471,0.0,-0.06,0.01,-0.0,-0.0,0.0
36.96571,0.0,-0.06,0.01,0.0,0.0,0.0
36.966017,0.0,-0.06,0.01,0.0,0.0,0.0
36.968241,0.0,-0.06,0.01,0.0,0.0,0.0
36.970231,0.0,-0.06,0.01,0.0,-0.0,0.0
36.970505,0.02,-0.04,0.0,0.0,-0.0,0.0
36.972728,0.02,-0.04,0.0,-0.0,0.0,0.0
36.979974,0.02,-0.04,0.0,-0.0,-0.0,-0.0
36.980356,0.02,-0.04,0.0,-0.0,-0.0,0.0
36.980506,0.02,-0.04,0.0,0.0,0.0,0.0
36.980652,0.02,-0.04,0.01,0.0,0.0,0.0
36.980796,0.02,-0.04,0.01,0.0,0.0,0.0
36.984903,0.02,-0.04,0.01,-0.0,0.0,0.0
36.985206,0.02,-0.04,0.01,0.0,-0.0,-0.0
36.98662,0.02,-0.04,0.01,0.0,-0.0,0.0
36.986931,0.01,-0.06,-0.02,0.0,-0.0,0.0
36.988462,0.01,-0.06,-0.02,-0.0,0.0,-0.0
36.989927,0.01,-0.06,-0.02,-0.0,0.0,0.0
36.992199,0.01,-0.06,-0.02,0.0,-0.0,0.0
36.99429,0.01,-0.06,-0.02,-0.0,0.0,-0.0
36.994565,0.01,-0.06,-0.02,-0.0,0.0,-0.0
36.996578,0.01,-0.06,-0.02,-0.0,0.0,0.0
36.997812,0.01,-0.06,-0.02,-0.0,0.0,-0.0
37.000311,0.01,-0.06,-0.02,-0.0,-0.0,0.0
37.002063,0.01,-0.06,-0.02,-0.0,-0.0,0.0
37.002341,0.0,-0.06,0.0,-0.0,-0.0,0.0
37.003976,0.0,-0.06,0.0,0.0,0.0,-0.0
37.006419,0.0,-0.06,0.0,0.0,-0.0,0.0
37.008629,0.0,-0.06,0.0,-0.0,0.0,0.0
37.010223,0.0,-0.06,0.0,-0.0,0.0,-0.0
37.010542,0.01,-0.05,0.01,-0.0,0.0,-0.0
37.011789,0.01,-0.05,0.01,0.0,0.0,-0.0
37.013703,0.01,-0.05,0.01,0.0,-0.0,0.0
37.016275,0.01,-0.05,0.01,0.0,-0.0,0.0
37.01836,0.01,-0.05,0.01,0.0,0.0,-0.0
37.018703,0.01,-0.05,0.01,0.0,0.0,-0.0
37.020456,0.01,-0.05,0.01,0.0,0.0,0.0
37.021594,0.01,-0.05,0.01,-0.0,0.0,-0.0
37.025259,0.01,-0.05,0.01,0.0,0.0,0.0
37.027018,0.01,-0.05,0.01,0.0,-0.0,-0.0
37.027381,-0.0,-0.05,-0.01,0.0,-0.0,-0.0
37.028917,-0.0,-0.05,-0.01,-0.0,0.0,0.0
37.03002,-0.0,-0.05,-0.01,-0.0,0.0,0.0
37.032652,-0.0,-0.05,-0.01,0.0,-0.0,-0.0
37.034349,-0.0,-0.05,-0.01,0.0,0.0,0.0
37.034727,-0.0,-0.05,-0.01,0.0,0.0,0.0
37.036618,-0.0,-0.05,-0.01,0.0,0.0,0.0
37.037617,-0.0,-0.05,-0.01,0.0,0.0,-0.0
37.040642,-0.0,-0.05,-0.01,0.0,0.0,-0.0
37.042209,-0.0,-0.05,-0.01,-0.0,-0.0,-0.0
37.042559,-0.01,-0.06,0.01,-0.0,-0.0,-0.0
37.044712,-0.01,-0.06,0.01,-0.0,-0.0,0.0
37.045992,-0.01,-0.06,0.01,0.0,0.0,0.0
37.048566,-0.01,-0.06,0.01,-0.0,0.0,0.0
37.050254,-0.01,-0.06,0.01,0.0,0.0,0.0
37.050594,-0.0,-0.04,-0.0,0.0,0.0,0.0
37.052118,-0.0,-0.04,-0.0,-0.0,-0.0,-0.0
37.053782,-0.0,-0.04,-0.0,0.0,-0.0,0.0
37.061709,-0.0,-0.04,-0.0,0.0,0.0,-0.0
37.062273,-0.0,-0.04,-0.0,0.0,0.0,0.0
37.062542,0.01,-0.06,0.01,0.0,0.0,0.0
37.062827,0.01,-0.06,0.01,0.0,0.0,0.0
37.063098,0.01,-0.06,0.01,0.0,0.0,0.0
37.065121,0.01,-0.06,0.01,-0.0,-0.0,-0.0
37.066498,0.01,-0.06,0.01,0.0,0.0,0.0
37.066845,0.0,-0.06,0.01,0.0,0.0,0.0
37.068056,0.0,-0.06,0.01,0.0,-0.0,-0.0
37.069629,0.0,-0.06,0.01,-0.0,0.0,-0.0
37.072526,0.0,-0.06,0.01,-0.0,-0.0,0.0
37.077048,0.0,-0.06,0.01,0.0,0.0,-0.0
37.077534,0.0,-0.06,0.01,0.0,0.0,-0.0
37.077734,0.0,-0.06,0.01,0.0,0.0,0.0
37.078332,0.0,-0.06,0.01,0.0,0.0,-0.0
37.080766,0.0,-0.06,0.01,0.0,0.0,-0.0
37.083014,0.0,-0.06,0.01,0.0,0.0,-0.0
37.083482,0.0,-0.05,0.0,0.0,0.0,-0.0
37.084808,0.0,-0.05,0.0,0.0,-0.0,0.0
37.086385,0.0,-0.05,0.0,0.0,0.0,0.0
37.088702,0.0,-0.05,0.0,-0.0,0.0,0.0
37.090539,0.0,-0.05,0.0,0.0,0.0,0.0
37.091198,0.02,-0.06,0.01,0.0,0.0,0.0
37.092827,0.02,-0.06,0.01,-0.0,-0.0,-0.0
37.094045,0.02,-0.06,0.01,-0.0,-0.0,-0.0
37.097082,0.02,-0.06,0.01,0.0,-0.0,-0.0
37.098635,0.02,-0.06,0.01,0.0,0.0,-0.0
37.098911,0.01,-0.06,0.01,0.0,0.0,-0.0
37.100627,0.01,-0.06,0.01,0.0,-0.0,-0.0
37.101823,0.01,-0.06,0.01,0.0,-0.0,-0.0
37.104376,0.01,-0.06,0.01,0.0,0.0,0.0
37.107142,0.01,-0.06,0.01,-0.0,0.0,0.0
37.107894,0.01,-0.05,-0.0,-0.0,0.0,0.0
37.108894,0.01,-0.05,-0.0,0.0,0.0,0.0
37.11028,0.01,-0.05,-0.0,-0.0,-0.0,0.0
37.114083,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
37.114773,0.01,-0.05,-0.0,0.0,-0.0,0.0
37.115137,0.01,-0.05,-0.0,0.0,-0.0,0.0
37.116491,0.01,-0.05,-0.0,0.0,-0.0,-0.0
37.117827,0.01,-0.05,-0.0,0.0,0.0,0.0
37.120222,0.01,-0.05,-0.0,-0.0,-0.0,0.0
37.123416,0.01,-0.05,-0.0,0.0,-0.0,-0.0
37.124208,0.0,-0.06,-0.01,0.0,-0.0,-0.0
37.124974,0.0,-0.06,-0.01,-0.0,0.0,0.0
37.126688,0.0,-0.06,-0.01,0.0,0.0,0.0
37.129159,0.0,-0.06,-0.01,0.0,0.0,-0.0
37.130645,0.0,-0.06,-0.01,0.0,-0.0,0.0
37.131031,0.0,-0.05,0.0,0.0,-0.0,0.0
37.132753,0.0,-0.05,0.0,0.0,0.0,0.0
37.133875,0.0,-0.05,0.0,0.0,-0.0,-0.0
37.137154,0.0,-0.05,0.0,-0.0,0.0,-0.0
37.138683,0.0,-0.05,0.0,0.0,0.0,0.0
37.139052,0.01,-0.05,-0.0,0.0,0.0,0.0
37.141141,0.01,-0.05,-0.0,0.0,0.0,0.0
37.146932,0.01,-0.05,-0.0,0.0,-0.0,-0.0
37.147324,0.01,-0.05,-0.0,0.0,-0.0,-0.0
37.148242,0.01,-0.05,-0.0,0.0,0.0,0.0
37.148499,0.01,-0.06,0.01,0.0,0.0,0.0
37.149142,0.01,-0.06,0.01,0.0,0.0,0.0
37.150034,0.01,-0.06,0.01,0.0,0.0,-0.0
37.15274,0.01,-0.06,0.01,-0.0,0.0,-0.0
37.154889,0.01,-0.06,0.01,0.0,-0.0,0.0
37.155358,0.01,-0.06,0.01,0.0,-0.0,0.0
37.162127,0.01,-0.06,0.01,0.0,0.0,-0.0
37.16291,0.01,-0.06,0.01,0.0,0.0,0.0
37.163274,0.01,-0.06,0.01,0.0,0.0,0.0
37.163618,0.01,-0.06,0.01,0.0,-0.0,-0.0
37.164148,0.01,-0.05,0.0,0.0,-0.0,-0.0
37.166092,0.01,-0.05,0.0,-0.0,-0.0,0.0
37.16637,0.01,-0.05,0.0,-0.0,0.0,-0.0
37.168258,0.01,-0.05,0.0,0.0,0.0,0.0
37.170554,0.01,-0.05,0.0,0.0,0.0,-0.0
37.170876,0.01,-0.06,0.0,0.0,0.0,-0.0
37.171963,0.01,-0.06,0.0,-0.0,0.0,-0.0
37.178454,0.01,-0.06,0.0,-0.0,0.0,-0.0
37.178944,0.01,-0.06,0.0,0.0,0.0,-0.0
37.179155,0.01,-0.06,0.0,-0.0,0.0,0.0
37.179343,0.01,-0.06,0.01,-0.0,0.0,0.0
37.180961,0.01,-0.06,0.01,-0.0,-0.0,-0.0
37.182083,0.01,-0.06,0.01,0.0,0.0,0.0
37.184653,0.01,-0.06,0.01,-0.0,-0.0,0.0
37.186752,0.01,-0.06,0.01,-0.0,0.0,0.0
37.187027,0.01,-0.05,0.02,-0.0,0.0,0.0
37.188453,0.01,-0.05,0.02,0.0,0.0,-0.0
37.190203,0.01,-0.05,0.02,-0.0,0.0,-0.0
37.193143,0.01,-0.05,0.02,-0.0,0.0,0.0
37.194839,0.01,-0.05,0.02,0.0,0.0,0.0
37.19516,0.01,-0.05,0.02,0.0,0.0,0.0
37.197328,0.01,-0.05,0.02,-0.0,-0.0,-0.0
37.198472,0.01,-0.05,0.02,0.0,-0.0,0.0
37.200552,0.01,-0.05,0.02,0.0,-0.0,-0.0
37.202519,0.01,-0.05,0.02,0.0,0.0,0.0
37.202919,0.01,-0.05,0.0,0.0,0.0,0.0
37.204375,0.01,-0.05,0.0,-0.0,0.0,-0.0
37.206834,0.01,-0.05,0.0,-0.0,-0.0,0.0
37.208685,0.01,-0.05,0.0,-0.0,-0.0,-0.0
37.210589,0.01,-0.05,0.0,0.0,0.0,-0.0
37.210913,0.0,-0.05,0.01,0.0,0.0,-0.0
37.212627,0.0,-0.05,0.01,-0.0,0.0,0.0
37.214639,0.0,-0.05,0.01,-0.0,0.0,0.0
37.21751,0.0,-0.05,0.01,0.0,0.0,0.0
37.218874,0.0,-0.05,0.01,-0.0,-0.0,0.0
37.219262,0.01,-0.05,0.01,-0.0,-0.0,0.0
37.221232,0.01,-0.05,0.01,0.0,0.0,0.0
37.222157,0.01,-0.05,0.01,0.0,0.0,-0.0
37.224307,0.01,-0.05,0.01,-0.0,0.0,-0.0
37.227082,0.01,-0.05,0.01,-0.0,0.0,0.0
37.227865,0.01,-0.05,-0.01,-0.0,0.0,0.0
37.229019,0.01,-0.05,-0.01,0.0,-0.0,-0.0
37.230162,0.01,-0.05,-0.01,-0.0,0.0,0.0
37.232905,0.01,-0.05,-0.01,0.0,-0.0,-0.0
37.23488,0.01,-0.05,-0.01,-0.0,0.0,0.0
37.235273,0.01,-0.05,-0.01,-0.0,0.0,0.0
37.237106,0.01,-0.05,-0.01,-0.0,-0.0,0.0
37.238058,0.01,-0.05,-0.01,-0.0,0.0,-0.0
37.24116,0.01,-0.05,-0.01,-0.0,0.0,0.0
37.24311,0.01,-0.05,-0.01,-0.0,0.0,-0.0
37.24352,0.01,-0.06,-0.0,-0.0,0.0,-0.0
37.245527,0.01,-0.06,-0.0,0.0,0.0,0.0
37.246663,0.01,-0.06,-0.0,0.0,-0.0,-0.0
37.249043,0.01,-0.06,-0.0,-0.0,0.0,-0.0
37.251154,0.01,-0.06,-0.0,-0.0,-0.0,0.0
37.251513,0.01,-0.06,0.0,-0.0,-0.0,0.0
37.252799,0.01,-0.06,0.0,0.0,-0.0,0.0
37.253981,0.01,-0.06,0.0,0.0,-0.0,-0.0
37.262137,0.01,-0.06,0.0,0.0,0.0,0.0
37.262978,0.01,-0.06,0.0,-0.0,-0.0,0.0
37.263348,0.01,-0.04,0.0,-0.0,-0.0,0.0
37.263803,0.01,-0.04,0.0,-0.0,-0.0,0.0
37.26418,0.01,-0.04,0.0,-0.0,0.0,-0.0
37.2645,0.01,-0.04,0.0,0.0,0.0,-0.0
37.266919,0.01,-0.04,0.0,-0.0,-0.0,-0.0
37.267351,0.01,-0.05,0.01,-0.0,-0.0,-0.0
37.268446,0.01,-0.05,0.01,0.0,0.0,-0.0
37.269927,0.01,-0.05,0.01,-0.0,0.0,-0.0
37.278134,0.01,-0.05,0.01,0.0,-0.0,0.0
37.278603,0.01,-0.05,0.01,0.0,0.0,-0.0
37.278778,0.01,-0.05,0.01,0.0,0.0,-0.0
37.278935,0.01,-0.05,0.01,0.0,0.0,-0.0
37.279086,0.01,-0.05,0.01,0.0,0.0,-0.0
37.280648,0.01,-0.05,0.01,0.0,0.0,0.0
37.285103,0.01,-0.05,0.01,-0.0,0.0,-0.0
37.285533,0.01,-0.05,0.01,0.0,0.0,0.0
37.285811,0.01,-0.05,-0.01,0.0,0.0,0.0
37.286313,0.01,-0.05,-0.01,-0.0,0.0,-0.0
37.289114,0.01,-0.05,-0.01,-0.0,-0.0,0.0
37.290754,0.01,-0.05,-0.01,-0.0,0.0,-0.0
37.291382,0.02,-0.05,0.02,-0.0,0.0,-0.0
37.293011,0.02,-0.05,0.02,0.0,0.0,-0.0
37.294881,0.02,-0.05,0.02,0.0,0.0,0.0
37.297846,0.02,-0.05,0.02,0.0,0.0,0.0
37.299171,0.02,-0.05,0.02,0.0,0.0,0.0
37.299485,0.01,-0.04,0.0,0.0,0.0,0.0
37.301046,0.01,-0.04,0.0,-0.0,0.0,-0.0
37.306942,0.01,-0.04,0.0,0.0,0.0,-0.0
37.307271,0.01,-0.04,0.0,-0.0,-0.0,0.0
37.308954,0.01,-0.04,0.0,0.0,-0.0,-0.0
37.309325,0.0,-0.05,-0.01,0.0,-0.0,-0.0
37.309477,0.0,-0.05,-0.01,-0.0,0.0,0.0
37.310045,0.0,-0.05,-0.01,0.0,0.0,0.0
37.312792,0.0,-0.05,-0.01,0.0,-0.0,-0.0
37.314758,0.0,-0.05,-0.01,-0.0,-0.0,0.0
37.315174,0.0,-0.05,-0.01,-0.0,-0.0,0.0
37.316803,0.0,-0.05,-0.01,0.0,0.0,-0.0
37.318041,0.0,-0.05,-0.01,0.0,-0.0,-0.0
37.32045,0.0,-0.05,-0.01,-0.0,-0.0,-0.0
37.323503,0.0,-0.05,-0.01,0.0,-0.0,-0.0
37.324307,0.01,-0.06,-0.0,0.0,-0.0,-0.0
37.325514,0.01,-0.06,-0.0,-0.0,0.0,-0.0
37.326792,0.01,-0.06,-0.0,0.0,0.0,-0.0
37.329512,0.01,-0.06,-0.0,-0.0,0.0,-0.0
37.330719,0.01,-0.06,-0.0,0.0,0.0,-0.0
37.331118,0.0,-0.05,0.01,0.0,0.0,-0.0
37.332394,0.0,-0.05,0.01,0.0,0.0,-0.0
37.334493,0.0,-0.05,0.01,-0.0,-0.0,0.0
37.336922,0.0,-0.05,0.01,-0.0,0.0,0.0
37.338768,0.0,-0.05,0.01,0.0,0.0,0.0
37.339136,0.01,-0.04,0.01,0.0,0.0,0.0
37.341212,0.01,-0.04,0.01,0.0,0.0,-0.0
37.342639,0.01,-0.04,0.01,0.0,-0.0,-0.0
37.345389,0.01,-0.04,0.01,-0.0,0.0,-0.0
37.347293,0.01,-0.04,0.01,0.0,0.0,0.0
37.34762,-0.0,-0.05,0.01,0.0,0.0,0.0
37.349454,-0.0,-0.05,0.01,-0.0,0.0,0.0
37.350287,-0.0,-0.05,0.01,0.0,-0.0,0.0
37.353053,-0.0,-0.05,0.01,0.0,0.0,-0.0
37.354769,-0.0,-0.05,0.01,0.0,0.0,0.0
37.355158,-0.0,-0.05,0.01,0.0,0.0,0.0
37.361585,-0.0,-0.05,0.01,0.0,-0.0,0.0
37.362238,-0.0,-0.05,0.01,0.0,-0.0,-0.0
37.36253,-0.0,-0.05,0.01,0.0,0.0,0.0
