time,ax,ay,az,wx,wy,wz
57.054869,0.0,-0.05,0.01,0.0,0.0,-0.0
57.057889,0.0,-0.05,0.01,-0.0,0.0,0.0
57.059571,0.0,-0.05,0.01,0.0,0.0,-0.0
57.060109,0.0,-0.05,0.01,0.0,0.0,-0.0
57.062083,0.0,-0.05,0.01,0.0,0.0,-0.0
57.063408,0.0,-0.05,0.01,0.0,0.0,-0.0
57.065621,0.0,-0.05,0.01,0.0,0.0,0.0
57.067478,0.0,-0.05,0.01,0.0,0.0,0.0
57.067979,0.0,-0.04,0.0,0.0,0.0,0.0
57.069548,0.0,-0.04,0.0,0.0,0.0,-0.0
57.071117,0.0,-0.04,0.0,0.0,0.0,0.0
57.074367,0.0,-0.04,0.0,0.0,-0.0,0.0
57.075869,0.0,-0.04,0.0,0.0,0.0,0.0
57.076288,0.02,-0.04,-0.0,0.0,0.0,0.0
57.077611,0.02,-0.04,-0.0,0.0,0.0,0.0
57.079885,0.02,-0.04,-0.0,0.0,0.0,0.0
57.082258,0.02,-0.04,-0.0,0.0,-0.0,0.0
57.083928,0.02,-0.04,-0.0,-0.0,0.0,0.0
57.084332,0.01,-0.05,-0.01,-0.0,0.0,0.0
57.086163,0.01,-0.05,-0.01,0.0,0.0,-0.0
57.086829,0.01,-0.05,-0.01,-0.0,0.0,-0.0
57.088983,0.01,-0.05,-0.01,-0.0,0.0,0.0
57.09199,0.01,-0.05,-0.01,-0.0,0.0,0.0
57.092381,0.01,-0.04,0.01,-0.0,0.0,0.0
57.093427,0.01,-0.04,0.01,0.0,-0.0,-0.0
57.095436,0.01,-0.04,0.01,0.0,0.0,0.0
57.098077,0.01,-0.04,0.01,0.0,0.0,0.0
57.099874,0.01,-0.04,0.01,0.0,0.0,0.0
57.100264,0.01,-0.04,0.01,0.0,0.0,0.0
57.102302,0.01,-0.04,0.01,-0.0,-0.0,0.0
57.105052,0.01,-0.04,0.01,-0.0,0.0,0.0
57.106147,0.01,-0.04,0.01,0.0,0.0,-0.0
57.112167,0.01,-0.04,0.01,0.0,0.0,-0.0
57.112871,0.0,-0.04,0.01,0.0,0.0,-0.0
57.11321,0.0,-0.04,0.01,0.0,0.0,0.0
57.11353,0.0,-0.04,0.01,0.0,0.0,-0.0
57.11383,0.0,-0.04,0.01,0.0,0.0,-0.0
57.115625,0.0,-0.04,0.01,0.0,0.0,-0.0
57.116081,0.01,-0.05,0.0,0.0,0.0,-0.0
57.117419,0.01,-0.05,0.0,0.0,0.0,0.0
57.11859,0.01,-0.05,0.0,0.0,0.0,-0.0
57.121804,0.01,-0.05,0.0,0.0,0.0,0.0
57.131171,0.01,-0.05,0.0,0.0,-0.0,0.0
57.131557,0.02,-0.04,0.0,0.0,-0.0,0.0
57.131773,0.02,-0.04,0.0,0.0,-0.0,0.0
57.131929,0.02,-0.04,0.0,0.0,0.0,-0.0
57.132063,0.02,-0.04,0.0,-0.0,0.0,0.0
57.132204,0.02,-0.04,0.0,-0.0,0.0,-0.0
57.132354,0.01,-0.04,0.0,-0.0,0.0,-0.0
57.133409,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.13514,0.01,-0.04,0.0,0.0,-0.0,0.0
57.137817,0.01,-0.04,0.0,0.0,0.0,-0.0
57.13948,0.01,-0.04,0.0,0.0,0.0,-0.0
57.139867,0.01,-0.04,0.0,0.0,0.0,-0.0
57.141951,0.01,-0.04,0.0,0.0,0.0,0.0
57.143659,0.01,-0.04,0.0,0.0,0.0,0.0
57.145328,0.01,-0.04,0.0,0.0,0.0,0.0
57.147781,0.01,-0.04,0.0,0.0,0.0,0.0
57.148094,0.01,-0.04,0.02,0.0,0.0,0.0
57.149367,0.01,-0.04,0.02,0.0,0.0,0.0
57.151109,0.01,-0.04,0.02,0.0,0.0,-0.0
57.153568,0.01,-0.04,0.02,0.0,0.0,0.0
57.155391,0.01,-0.04,0.02,0.0,0.0,-0.0
57.155868,0.0,-0.04,0.01,0.0,0.0,-0.0
57.158005,0.0,-0.04,0.01,0.0,0.0,-0.0
57.159151,0.0,-0.04,0.01,0.0,0.0,0.0
57.162063,0.0,-0.04,0.01,0.0,0.0,0.0
57.164139,0.0,-0.04,0.01,0.0,-0.0,-0.0
57.164518,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
57.165585,-0.0,-0.04,-0.0,0.0,0.0,0.0
57.171083,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
57.171444,-0.0,-0.04,-0.0,0.0,0.0,-0.0
57.172014,-0.0,-0.04,-0.0,0.0,0.0,0.0
57.172365,0.01,-0.05,0.01,0.0,0.0,0.0
57.174761,0.01,-0.05,0.01,0.0,0.0,0.0
57.175657,0.01,-0.05,0.01,0.0,0.0,-0.0
57.177449,0.01,-0.05,0.01,0.0,0.0,-0.0
57.179541,0.01,-0.05,0.01,0.0,0.0,0.0
57.179978,0.01,-0.05,0.01,0.0,0.0,0.0
57.181655,0.01,-0.05,0.01,-0.0,-0.0,0.0
57.183506,0.01,-0.05,0.01,0.0,-0.0,0.0
57.185795,0.01,-0.05,0.01,0.0,-0.0,0.0
57.187897,0.01,-0.05,0.01,0.0,-0.0,0.0
57.188241,0.0,-0.04,-0.0,0.0,-0.0,0.0
57.191263,0.0,-0.04,-0.0,0.0,0.0,0.0
57.192077,0.0,-0.04,-0.0,0.0,-0.0,0.0
57.193327,0.0,-0.04,-0.0,-0.0,0.0,0.0
57.195772,0.0,-0.04,-0.0,-0.0,-0.0,0.0
57.196134,-0.01,-0.04,0.01,-0.0,-0.0,0.0
57.197546,-0.01,-0.04,0.01,0.0,0.0,-0.0
57.199108,-0.01,-0.04,0.01,0.0,0.0,-0.0
57.202266,-0.01,-0.04,0.01,0.0,0.0,-0.0
57.203936,-0.01,-0.04,0.01,0.0,0.0,-0.0
57.204354,-0.0,-0.04,-0.0,0.0,0.0,-0.0
57.205769,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
57.21313,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
57.213919,-0.0,-0.04,-0.0,-0.0,-0.0,-0.0
57.214304,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
57.21467,0.01,-0.05,0.01,0.0,-0.0,-0.0
57.215084,0.01,-0.05,0.01,0.0,0.0,-0.0
57.215441,0.01,-0.05,0.01,0.0,-0.0,-0.0
57.217788,0.01,-0.05,0.01,0.0,0.0,-0.0
57.219469,0.01,-0.05,0.01,-0.0,-0.0,-0.0
57.219884,0.01,-0.05,0.01,-0.0,-0.0,-0.0
57.222353,0.01,-0.05,0.01,0.0,0.0,-0.0
57.234032,0.01,-0.05,0.01,-0.0,0.0,0.0
57.234381,0.01,-0.05,0.01,0.0,0.0,0.0
57.234515,0.01,-0.05,0.01,-0.0,-0.0,0.0
57.234642,0.0,-0.05,-0.01,-0.0,-0.0,0.0
57.23478,0.0,-0.05,-0.01,-0.0,0.0,0.0
57.234904,0.0,-0.05,-0.01,0.0,0.0,-0.0
57.235046,0.0,-0.05,-0.01,0.0,0.0,0.0
57.235646,0.0,-0.05,-0.01,0.0,-0.0,-0.0
57.235896,0.01,-0.05,-0.0,0.0,-0.0,-0.0
57.237231,0.01,-0.05,-0.0,-0.0,0.0,0.0
57.239118,0.01,-0.05,-0.0,0.0,0.0,0.0
57.24237,0.01,-0.05,-0.0,-0.0,0.0,0.0
57.2441,0.01,-0.05,-0.0,0.0,0.0,-0.0
57.244396,0.01,-0.03,-0.0,0.0,0.0,-0.0
57.245258,0.01,-0.03,-0.0,0.0,-0.0,0.0
57.247099,0.01,-0.03,-0.0,0.0,-0.0,-0.0
57.249319,0.01,-0.03,-0.0,-0.0,-0.0,-0.0
57.2521,0.01,-0.03,-0.0,-0.0,0.0,0.0
57.252413,0.01,-0.05,0.0,-0.0,0.0,0.0
57.253716,0.01,-0.05,0.0,0.0,0.0,0.0
57.25505,0.01,-0.05,0.0,0.0,-0.0,0.0
57.258605,0.01,-0.05,0.0,-0.0,-0.0,-0.0
57.259882,0.01,-0.05,0.0,0.0,0.0,0.0
57.260314,0.01,-0.05,0.0,0.0,0.0,0.0
57.262337,0.01,-0.05,0.0,0.0,0.0,0.0
57.263521,0.01,-0.05,0.0,-0.0,0.0,0.0
57.266811,0.01,-0.05,0.0,0.0,0.0,-0.0
57.268685,0.01,-0.05,0.0,-0.0,-0.0,-0.0
57.269043,0.01,-0.04,0.0,-0.0,-0.0,-0.0
57.269978,0.01,-0.04,0.0,0.0,-0.0,0.0
57.271428,0.01,-0.04,0.0,0.0,0.0,0.0
57.275108,0.01,-0.04,0.0,-0.0,0.0,-0.0
57.276436,0.01,-0.04,0.0,-0.0,-0.0,-0.0
57.276799,0.02,-0.03,0.0,-0.0,-0.0,-0.0
57.278264,0.02,-0.03,0.0,0.0,0.0,0.0
57.279372,0.02,-0.03,0.0,-0.0,0.0,0.0
57.282151,0.02,-0.03,0.0,-0.0,0.0,0.0
57.283898,0.02,-0.03,0.0,0.0,-0.0,0.0
57.284271,0.01,-0.04,-0.0,0.0,-0.0,0.0
57.286239,0.01,-0.04,-0.0,0.0,-0.0,-0.0
57.287355,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.29001,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.292709,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.293126,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.294018,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.295326,0.01,-0.04,-0.0,0.0,-0.0,0.0
57.298358,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.299887,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.300278,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.301716,0.01,-0.04,-0.0,0.0,-0.0,0.0
57.303518,0.01,-0.04,-0.0,0.0,-0.0,-0.0
57.305693,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.312727,0.01,-0.04,-0.0,0.0,-0.0,0.0
57.313552,0.01,-0.03,-0.02,0.0,-0.0,0.0
57.313914,0.01,-0.03,-0.02,0.0,0.0,0.0
57.317048,0.01,-0.03,-0.02,0.0,-0.0,0.0
57.317414,0.01,-0.03,-0.02,-0.0,0.0,0.0
57.317718,0.01,-0.03,-0.02,0.0,0.0,0.0
57.318092,0.0,-0.04,0.01,0.0,0.0,0.0
57.320579,0.0,-0.04,0.01,-0.0,0.0,-0.0
57.320905,0.0,-0.04,0.01,0.0,-0.0,0.0
57.322667,0.0,-0.04,0.01,0.0,-0.0,-0.0
57.335939,0.0,-0.04,0.01,-0.0,-0.0,0.0
57.33649,0.01,-0.05,-0.0,-0.0,-0.0,0.0
57.336649,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
57.340708,0.01,-0.05,-0.0,-0.0,0.0,-0.0
57.340997,0.01,-0.05,-0.0,0.0,-0.0,-0.0
57.341271,0.01,-0.05,-0.0,-0.0,0.0,0.0
57.341519,0.01,-0.05,-0.0,-0.0,-0.0,0.0
57.341804,0.02,-0.04,0.01,-0.0,-0.0,0.0
57.342075,0.02,-0.04,0.01,0.0,0.0,-0.0
57.342342,0.02,-0.04,0.01,0.0,0.0,0.0
57.342615,0.02,-0.04,0.01,0.0,0.0,0.0
57.342885,0.02,-0.04,0.01,0.0,0.0,0.0
57.343183,0.02,-0.04,0.01,0.0,0.0,0.0
57.343456,0.02,-0.04,0.01,-0.0,-0.0,0.0
57.345571,0.02,-0.04,0.01,-0.0,0.0,-0.0
57.348049,0.02,-0.04,0.01,0.0,0.0,-0.0
57.348226,0.01,-0.05,0.01,0.0,0.0,-0.0
57.349798,0.01,-0.05,0.01,0.0,0.0,0.0
57.351484,0.01,-0.05,0.01,0.0,-0.0,-0.0
57.353287,0.01,-0.05,0.01,0.0,-0.0,0.0
57.355584,0.01,-0.05,0.01,0.0,-0.0,-0.0
57.355965,0.01,-0.04,-0.01,0.0,-0.0,-0.0
57.357468,0.01,-0.04,-0.01,-0.0,0.0,0.0
57.359279,0.01,-0.04,-0.01,0.0,0.0,0.0
57.362071,0.01,-0.04,-0.01,0.0,-0.0,0.0
57.364021,0.01,-0.04,-0.01,0.0,-0.0,-0.0
57.364311,0.01,-0.05,-0.0,0.0,-0.0,-0.0
57.365786,0.01,-0.05,-0.0,-0.0,0.0,0.0
57.367292,0.01,-0.05,-0.0,-0.0,0.0,0.0
57.369749,0.01,-0.05,-0.0,0.0,-0.0,0.0
57.372208,0.01,-0.05,-0.0,0.0,0.0,-0.0
57.372519,0.01,-0.04,0.01,0.0,0.0,-0.0
57.373937,0.01,-0.04,0.01,-0.0,0.0,0.0
57.375182,0.01,-0.04,0.01,0.0,0.0,0.0
57.37812,0.01,-0.04,0.01,-0.0,-0.0,0.0
57.380053,0.01,-0.04,0.01,0.0,0.0,0.0
57.380342,0.01,-0.04,0.01,0.0,0.0,0.0
57.381644,0.01,-0.04,0.01,0.0,0.0,0.0
57.383108,0.01,-0.04,0.01,0.0,-0.0,-0.0
57.385631,0.01,-0.04,0.01,0.0,-0.0,0.0
57.387795,0.01,-0.04,0.01,-0.0,0.0,0.0
57.388077,0.01,-0.05,0.0,-0.0,0.0,0.0
57.390124,0.01,-0.05,0.0,-0.0,-0.0,0.0
57.39144,0.01,-0.05,0.0,0.0,0.0,-0.0
57.393679,0.01,-0.05,0.0,0.0,0.0,0.0
57.395622,0.01,-0.05,0.0,0.0,0.0,-0.0
57.396016,0.01,-0.05,0.01,0.0,0.0,-0.0
57.3976,0.01,-0.05,0.01,0.0,0.0,-0.0
57.399136,0.01,-0.05,0.01,0.0,0.0,0.0
57.401804,0.01,-0.05,0.01,0.0,0.0,-0.0
57.403832,0.01,-0.05,0.01,-0.0,-0.0,0.0
57.40416,0.02,-0.04,0.0,-0.0,-0.0,0.0
57.406176,0.02,-0.04,0.0,-0.0,0.0,0.0
57.412014,0.02,-0.04,0.0,0.0,0.0,0.0
57.412701,0.02,-0.04,0.0,0.0,0.0,-0.0
57.413038,0.02,-0.04,0.0,0.0,0.0,-0.0
57.41336,-0.0,-0.04,0.0,0.0,0.0,-0.0
57.413663,-0.0,-0.04,0.0,0.0,0.0,-0.0
57.415271,-0.0,-0.04,0.0,0.0,0.0,0.0
57.417893,-0.0,-0.04,0.0,0.0,0.0,-0.0
57.419862,-0.0,-0.04,0.0,0.0,0.0,0.0
57.42016,-0.0,-0.04,0.0,0.0,0.0,0.0
57.422386,-0.0,-0.04,0.0,0.0,0.0,0.0
57.429115,-0.0,-0.04,0.0,-0.0,-0.0,-0.0
57.429474,-0.0,-0.04,0.0,-0.0,-0.0,0.0
57.429605,-0.0,-0.04,0.0,-0.0,0.0,0.0
57.429736,0.01,-0.05,0.0,-0.0,0.0,0.0
57.43008,0.01,-0.05,0.0,0.0,-0.0,-0.0
57.431668,0.01,-0.05,0.0,0.0,0.0,0.0
57.434547,0.01,-0.05,0.0,0.0,0.0,0.0
57.43591,0.01,-0.05,0.0,0.0,-0.0,-0.0
57.436168,0.01,-0.04,-0.0,0.0,-0.0,-0.0
57.438099,0.01,-0.04,-0.0,0.0,-0.0,0.0
57.439255,0.01,-0.04,-0.0,-0.0,0.0,-0.0
57.443126,0.01,-0.04,-0.0,0.0,-0.0,0.0
57.444578,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.444922,0.01,-0.03,0.01,-0.0,-0.0,0.0
57.44716,0.01,-0.03,0.01,-0.0,-0.0,0.0
57.447475,0.01,-0.03,0.01,-0.0,0.0,-0.0
57.449738,0.01,-0.03,0.01,0.0,-0.0,0.0
57.45229,0.01,-0.03,0.01,0.0,0.0,-0.0
57.452532,0.01,-0.04,0.01,0.0,0.0,-0.0
57.453438,0.01,-0.04,0.01,0.0,-0.0,0.0
57.455298,0.01,-0.04,0.01,-0.0,0.0,-0.0
57.458502,0.01,-0.04,0.01,-0.0,-0.0,-0.0
57.460544,0.01,-0.04,0.01,-0.0,-0.0,-0.0
57.46095,0.01,-0.04,0.01,-0.0,-0.0,-0.0
57.462278,0.01,-0.04,0.01,0.0,0.0,0.0
57.464022,0.01,-0.04,0.01,-0.0,-0.0,0.0
57.46592,0.01,-0.04,0.01,0.0,0.0,-0.0
57.468348,0.01,-0.04,0.01,-0.0,0.0,0.0
57.468685,0.0,-0.04,0.0,-0.0,0.0,0.0
57.469838,0.0,-0.04,0.0,0.0,-0.0,-0.0
57.471982,0.0,-0.04,0.0,0.0,0.0,-0.0
57.474359,0.0,-0.04,0.0,0.0,0.0,0.0
57.476696,0.0,-0.04,0.0,-0.0,-0.0,-0.0
57.477117,0.0,-0.03,-0.0,-0.0,-0.0,-0.0
57.478019,0.0,-0.03,-0.0,0.0,0.0,0.0
57.482809,0.0,-0.03,-0.0,0.0,0.0,-0.0
57.483066,0.0,-0.03,-0.0,0.0,-0.0,-0.0
57.484337,0.0,-0.03,-0.0,0.0,0.0,-0.0
57.484618,0.01,-0.05,0.01,0.0,0.0,-0.0
57.485906,0.01,-0.05,0.01,0.0,0.0,0.0
57.490568,0.01,-0.05,0.01,0.0,0.0,-0.0
57.490861,0.01,-0.05,0.01,0.0,-0.0,0.0
57.497663,0.01,-0.05,0.01,0.0,0.0,0.0
57.498144,0.01,-0.04,-0.0,0.0,0.0,0.0
57.498294,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.498439,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.498594,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.500174,0.01,-0.04,-0.0,-0.0,0.0,-0.0
57.500342,0.01,-0.04,-0.0,-0.0,0.0,-0.0
57.50222,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.503451,0.01,-0.04,-0.0,0.0,-0.0,-0.0
57.506031,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.51043,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.510845,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.511038,0.01,-0.04,-0.0,-0.0,0.0,-0.0
57.511823,0.01,-0.04,-0.0,-0.0,0.0,0.0
57.514138,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.517463,0.01,-0.04,-0.0,0.0,0.0,0.0
57.517665,0.01,-0.05,0.02,0.0,0.0,0.0
57.518295,0.01,-0.05,0.02,0.0,-0.0,0.0
57.519804,0.01,-0.05,0.02,-0.0,0.0,0.0
57.523534,0.01,-0.05,0.02,0.0,0.0,0.0
57.525154,0.01,-0.05,0.02,0.0,0.0,0.0
57.525843,0.01,-0.03,-0.0,0.0,0.0,0.0
57.526801,0.01,-0.03,-0.0,-0.0,-0.0,0.0
57.527624,0.01,-0.03,-0.0,0.0,0.0,0.0
57.530439,0.01,-0.03,-0.0,-0.0,0.0,0.0
57.532774,0.01,-0.03,-0.0,0.0,0.0,0.0
57.533037,0.02,-0.05,0.0,0.0,0.0,0.0
57.534984,0.02,-0.05,0.0,0.0,0.0,-0.0
57.535567,0.02,-0.05,0.0,0.0,0.0,-0.0
57.538402,0.02,-0.05,0.0,0.0,0.0,0.0
57.541129,0.02,-0.05,0.0,0.0,0.0,-0.0
57.541819,0.02,-0.05,0.0,0.0,0.0,-0.0
57.543887,0.02,-0.05,0.0,0.0,-0.0,0.0
57.545289,0.02,-0.05,0.0,-0.0,0.0,-0.0
57.546953,0.02,-0.05,0.0,0.0,0.0,-0.0
57.548677,0.02,-0.05,0.0,-0.0,-0.0,-0.0
57.549064,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
57.550971,0.01,-0.04,-0.0,0.0,0.0,0.0
57.552149,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.554067,0.01,-0.04,-0.0,0.0,0.0,0.0
57.556692,0.01,-0.04,-0.0,0.0,0.0,0.0
57.55704,0.01,-0.05,0.01,0.0,0.0,0.0
57.558256,0.01,-0.05,0.01,0.0,0.0,-0.0
57.559896,0.01,-0.05,0.01,0.0,0.0,-0.0
57.563103,0.01,-0.05,0.01,-0.0,-0.0,0.0
57.564932,0.01,-0.05,0.01,0.0,0.0,0.0
57.565306,0.01,-0.05,0.01,0.0,0.0,0.0
57.565724,0.01,-0.05,0.01,0.0,0.0,0.0
57.568174,0.01,-0.05,0.01,0.0,0.0,-0.0
57.570235,0.01,-0.05,0.01,0.0,0.0,0.0
57.573346,0.01,-0.05,0.01,-0.0,0.0,0.0
57.573724,0.0,-0.04,-0.0,-0.0,0.0,0.0
57.575226,0.0,-0.04,-0.0,0.0,0.0,0.0
57.576263,0.0,-0.04,-0.0,0.0,0.0,-0.0
57.578706,0.0,-0.04,-0.0,0.0,0.0,0.0
57.58059,0.0,-0.04,-0.0,-0.0,0.0,-0.0
57.580996,0.0,-0.04,-0.0,-0.0,0.0,-0.0
57.582587,0.0,-0.04,-0.0,0.0,0.0,-0.0
57.583862,0.0,-0.04,-0.0,0.0,0.0,0.0
57.586104,0.0,-0.04,-0.0,0.0,0.0,0.0
57.588277,0.0,-0.04,-0.0,0.0,0.0,-0.0
57.588638,0.01,-0.03,0.0,0.0,0.0,-0.0
57.590618,0.01,-0.03,0.0,-0.0,-0.0,0.0
57.592071,0.01,-0.03,0.0,-0.0,0.0,0.0
57.594695,0.01,-0.03,0.0,0.0,0.0,0.0
57.596856,0.01,-0.03,0.0,0.0,0.0,0.0
57.597559,0.0,-0.05,0.01,0.0,0.0,0.0
57.598586,0.0,-0.05,0.01,0.0,0.0,-0.0
57.600028,0.0,-0.05,0.01,0.0,0.0,0.0
57.602546,0.0,-0.05,0.01,0.0,0.0,0.0
57.60477,0.0,-0.05,0.01,0.0,-0.0,0.0
57.605162,0.0,-0.04,0.01,0.0,-0.0,0.0
57.606363,0.0,-0.04,0.01,0.0,-0.0,0.0
57.613847,0.0,-0.04,0.01,0.0,0.0,-0.0
57.614631,0.0,-0.04,0.01,0.0,-0.0,-0.0
57.614994,0.0,-0.04,0.01,-0.0,-0.0,-0.0
57.615338,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
57.615631,0.0,-0.04,-0.0,0.0,-0.0,-0.0
57.61607,0.0,-0.04,-0.0,0.0,0.0,-0.0
57.617803,0.0,-0.04,-0.0,-0.0,-0.0,0.0
57.620397,0.0,-0.04,-0.0,0.0,0.0,-0.0
57.620673,0.0,-0.04,-0.0,0.0,0.0,-0.0
57.622425,0.0,-0.04,-0.0,-0.0,0.0,0.0
57.63225,0.0,-0.04,-0.0,0.0,0.0,-0.0
57.632651,0.0,-0.04,-0.0,0.0,0.0,-0.0
57.632804,0.0,-0.04,-0.0,0.0,0.0,0.0
57.632957,0.01,-0.04,0.0,0.0,0.0,0.0
57.633122,0.01,-0.04,0.0,-0.0,-0.0,-0.0
57.63327,0.01,-0.04,0.0,-0.0,0.0,0.0
57.634606,0.01,-0.04,0.0,-0.0,-0.0,-0.0
57.636419,0.01,-0.04,0.0,0.0,0.0,0.0
57.636688,0.01,-0.04,-0.0,0.0,0.0,0.0
57.638425,0.01,-0.04,-0.0,0.0,-0.0,0.0
57.640648,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.643096,0.01,-0.04,-0.0,0.0,0.0,-0.0
57.645265,0.01,-0.04,-0.0,0.0,0.0,0.0
57.645604,0.0,-0.04,0.0,0.0,0.0,0.0
57.647156,0.0,-0.04,0.0,0.0,0.0,-0.0
57.652416,0.0,-0.04,0.0,0.0,0.0,0.0
57.652722,0.0,-0.04,0.0,0.0,0.0,-0.0
57.653325,0.0,-0.04,0.0,-0.0,-0.0,0.0
57.653684,-0.0,-0.04,-0.0,-0.0,-0.0,0.0
57.654867,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
57.655879,-0.0,-0.04,-0.0,0.0,0.0,-0.0
57.658229,-0.0,-0.04,-0.0,0.0,0.0,-0.0
57.660502,-0.0,-0.04,-0.0,0.0,0.0,0.0
57.660828,-0.0,-0.04,-0.0,0.0,0.0,0.0
57.662388,-0.0,-0.04,-0.0,-0.0,0.0,0.0
57.664082,-0.0,-0.04,-0.0,-0.0,-0.0,-0.0
57.666545,-0.0,-0.04,-0.0,0.0,0.0,0.0
57.668512,-0.0,-0.04,-0.0,0.0,0.0,-0.0
57.668907,0.01,-0.04,0.0,0.0,0.0,-0.0
57.669882,0.01,-0.04,0.0,0.0,-0.0,0.0
57.672498,0.01,-0.04,0.0,0.0,0.0,-0.0
57.674455,0.01,-0.04,0.0,0.0,0.0,0.0
57.676967,0.01,-0.04,0.0,-0.0,-0.0,0.0
57.677406,0.01,-0.04,-0.0,-0.0,-0.0,0.0
57.678607,0.01,-0.04,-0.0,0.0,-0.0,0.0
57.6804,0.01,-0.04,-0.0,-0.0,0.0,0.0
57.682958,0.01,-0.04,-0.0,0.0,0.0,0.0
57.684844,0.01,-0.04,-0.0,0.0,0.0,0.0
57.685206,0.02,-0.03,-0.0,0.0,0.0,0.0
57.686546,0.02,-0.03,-0.0,0.0,0.0,-0.0
57.687927,0.02,-0.03,-0.0,0.0,0.0,-0.0
57.696063,0.02,-0.03,-0.0,0.0,0.0,-0.0
57.696397,0.02,-0.03,-0.0,0.0,-0.0,0.0
57.696527,0.01,-0.04,0.0,0.0,-0.0,0.0
57.696657,0.01,-0.04,0.0,0.0,0.0,-0.0
57.69679,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.698628,0.01,-0.04,0.0,0.0,0.0,-0.0
57.7006,0.01,-0.04,0.0,0.0,0.0,0.0
57.700936,0.01,-0.04,0.0,0.0,0.0,0.0
57.702568,0.01,-0.04,0.0,0.0,0.0,-0.0
57.703896,0.01,-0.04,0.0,0.0,0.0,0.0
57.706432,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.714928,0.01,-0.04,0.0,0.0,-0.0,0.0
57.715396,0.01,-0.05,-0.0,0.0,-0.0,0.0
57.715562,0.01,-0.05,-0.0,0.0,-0.0,0.0
57.715802,0.01,-0.05,-0.0,0.0,0.0,-0.0
57.716044,0.01,-0.05,-0.0,0.0,-0.0,-0.0
57.716488,0.01,-0.05,-0.0,0.0,0.0,-0.0
57.716646,0.01,-0.04,0.0,0.0,0.0,-0.0
57.718655,0.01,-0.04,0.0,-0.0,-0.0,0.0
57.719749,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.72218,0.01,-0.04,0.0,0.0,-0.0,0.0
57.724608,0.01,-0.04,0.0,-0.0,-0.0,-0.0
57.725182,0.02,-0.04,0.0,-0.0,-0.0,-0.0
57.726278,0.02,-0.04,0.0,0.0,-0.0,0.0
57.728084,0.02,-0.04,0.0,-0.0,-0.0,-0.0
57.731436,0.02,-0.04,0.0,0.0,0.0,-0.0
57.732972,0.02,-0.04,0.0,0.0,0.0,-0.0
57.733356,0.01,-0.04,0.0,0.0,0.0,-0.0
57.734727,0.01,-0.04,0.0,-0.0,0.0,0.0
57.735883,0.01,-0.04,0.0,0.0,0.0,0.0
57.738671,0.01,-0.04,0.0,-0.0,0.0,-0.0
57.740832,0.01,-0.04,0.0,0.0,0.0,-0.0
57.7414,0.01,-0.04,0.0,0.0,0.0,-0.0
57.743139,0.01,-0.04,0.0,0.0,0.0,-0.0
57.745564,0.01,-0.04,0.0,-0.0,0.0,-0.0
57.746811,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.748676,0.01,-0.04,0.0,-0.0,0.0,0.0
57.748976,0.01,-0.04,0.0,-0.0,0.0,0.0
57.750811,0.01,-0.04,0.0,0.0,-0.0,0.0
57.752835,0.01,-0.04,0.0,-0.0,-0.0,0.0
57.755015,0.01,-0.04,0.0,0.0,-0.0,-0.0
57.757528,0.01,-0.04,0.0,-0.0,-0.0,-0.0
57.758029,0.01,-0.05,0.01,-0.0,-0.0,-0.0
57.759538,0.01,-0.05,0.01,0.0,-0.0,0.0
57.761044,0.01,-0.05,0.01,0.0,0.0,-0.0
57.763492,0.01,-0.05,0.01,-0.0,0.0,0.0
57.765705,0.01,-0.05,0.01,0.0,0.0,0.0
