time,ax,ay,az,wx,wy,wz
17.032699,0.01,-0.05,0.0,0.0,-0.0,0.0
17.034333,0.01,-0.05,0.0,0.0,0.0,0.0
17.034746,0.01,-0.05,-0.0,0.0,0.0,0.0
17.036503,0.01,-0.05,-0.0,0.0,-0.0,-0.0
17.037638,0.01,-0.05,-0.0,0.0,0.0,0.0
17.040395,0.01,-0.05,-0.0,-0.0,0.0,-0.0
17.042886,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.043288,0.01,-0.04,0.01,0.0,0.0,-0.0
17.044662,0.01,-0.04,0.01,0.0,0.0,-0.0
17.046012,0.01,-0.04,0.01,0.0,0.0,-0.0
17.051777,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.05214,0.02,-0.04,0.0,0.0,-0.0,-0.0
17.052479,0.02,-0.04,0.0,0.0,0.0,-0.0
17.05408,0.02,-0.04,0.0,-0.0,0.0,0.0
17.054449,0.02,-0.04,0.0,0.0,-0.0,0.0
17.061459,0.02,-0.04,0.0,0.0,0.0,-0.0
17.062243,0.02,-0.04,0.0,0.0,-0.0,-0.0
17.062618,0.02,-0.04,0.0,0.0,-0.0,-0.0
17.067479,0.02,-0.04,0.0,-0.0,0.0,-0.0
17.067776,0.02,-0.04,0.0,-0.0,0.0,0.0
17.067945,0.02,-0.04,0.0,0.0,0.0,-0.0
17.068085,0.02,-0.04,0.0,0.0,0.0,0.0
17.068233,0.01,-0.04,0.01,0.0,0.0,0.0
17.069891,0.01,-0.04,0.01,0.0,0.0,0.0
17.070061,0.01,-0.04,0.01,0.0,-0.0,0.0
17.076896,0.01,-0.04,0.01,-0.0,0.0,-0.0
17.077408,0.01,-0.04,0.01,-0.0,0.0,-0.0
17.077599,0.0,-0.05,0.01,-0.0,0.0,-0.0
17.077777,0.0,-0.05,0.01,0.0,0.0,-0.0
17.077975,0.0,-0.05,0.01,0.0,0.0,-0.0
17.079857,0.0,-0.05,0.01,-0.0,-0.0,-0.0
17.081877,0.0,-0.05,0.01,0.0,0.0,-0.0
17.082068,0.01,-0.05,0.01,0.0,0.0,-0.0
17.083286,0.01,-0.05,0.01,0.0,0.0,0.0
17.085709,0.01,-0.05,0.01,0.0,0.0,0.0
17.08784,0.01,-0.05,0.01,0.0,0.0,0.0
17.090459,0.01,-0.05,0.01,0.0,0.0,-0.0
17.091003,0.01,-0.05,0.0,0.0,0.0,-0.0
17.091836,0.01,-0.05,0.0,-0.0,-0.0,0.0
17.093677,0.01,-0.05,0.0,0.0,0.0,-0.0
17.096131,0.01,-0.05,0.0,0.0,0.0,0.0
17.098065,0.01,-0.05,0.0,0.0,0.0,0.0
17.098305,0.01,-0.05,0.0,0.0,0.0,0.0
17.100187,0.01,-0.05,0.0,0.0,0.0,-0.0
17.101418,0.01,-0.05,0.0,0.0,-0.0,0.0
17.1039,0.01,-0.05,0.0,0.0,-0.0,-0.0
17.106602,0.01,-0.05,0.0,0.0,0.0,-0.0
17.107218,0.0,-0.05,0.0,0.0,0.0,-0.0
17.10817,0.0,-0.05,0.0,0.0,-0.0,-0.0
17.109972,0.0,-0.05,0.0,-0.0,-0.0,0.0
17.112246,0.0,-0.05,0.0,0.0,0.0,-0.0
17.114024,0.0,-0.05,0.0,0.0,-0.0,-0.0
17.114324,0.01,-0.05,0.0,0.0,-0.0,-0.0
17.115972,0.01,-0.05,0.0,-0.0,0.0,-0.0
17.1174,0.01,-0.05,0.0,0.0,-0.0,0.0
17.120065,0.01,-0.05,0.0,0.0,0.0,-0.0
17.122805,0.01,-0.05,0.0,-0.0,0.0,0.0
17.123462,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.124253,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.12912,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.129403,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.130323,0.01,-0.05,-0.0,0.0,0.0,0.0
17.130684,-0.0,-0.04,0.0,0.0,0.0,0.0
17.132202,-0.0,-0.04,0.0,-0.0,0.0,0.0
17.133561,-0.0,-0.04,0.0,0.0,0.0,-0.0
17.136051,-0.0,-0.04,0.0,0.0,0.0,-0.0
17.137992,-0.0,-0.04,0.0,-0.0,-0.0,-0.0
17.138332,-0.0,-0.04,0.0,-0.0,-0.0,-0.0
17.140776,-0.0,-0.04,0.0,0.0,0.0,-0.0
17.141742,-0.0,-0.04,0.0,0.0,-0.0,-0.0
17.143787,-0.0,-0.04,0.0,0.0,0.0,-0.0
17.14607,-0.0,-0.04,0.0,0.0,0.0,-0.0
17.146445,0.01,-0.03,0.0,0.0,0.0,-0.0
17.147863,0.01,-0.03,0.0,0.0,0.0,0.0
17.149691,0.01,-0.03,0.0,0.0,0.0,0.0
17.152616,0.01,-0.03,0.0,0.0,0.0,0.0
17.154145,0.01,-0.03,0.0,0.0,0.0,0.0
17.154602,0.01,-0.05,-0.01,0.0,0.0,0.0
17.16187,0.01,-0.05,-0.01,0.0,-0.0,-0.0
17.162718,0.01,-0.05,-0.01,-0.0,0.0,0.0
17.163119,0.01,-0.05,-0.01,0.0,0.0,0.0
17.163557,0.01,-0.05,-0.01,0.0,-0.0,-0.0
17.164111,0.0,-0.06,0.01,0.0,-0.0,-0.0
17.16446,0.0,-0.06,0.01,0.0,0.0,-0.0
17.168056,0.0,-0.06,0.01,0.0,-0.0,0.0
17.168445,0.0,-0.06,0.01,0.0,0.0,-0.0
17.170495,0.0,-0.06,0.01,0.0,0.0,0.0
17.170677,0.01,-0.04,0.01,0.0,0.0,0.0
17.179359,0.01,-0.04,0.01,0.0,-0.0,0.0
17.180166,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.180429,0.01,-0.04,0.01,0.0,0.0,0.0
17.180682,0.01,-0.04,0.01,0.0,0.0,0.0
17.180954,0.01,-0.04,0.01,0.0,0.0,0.0
17.1812,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.181883,0.01,-0.04,0.01,0.0,0.0,-0.0
17.184218,0.01,-0.04,0.01,0.0,0.0,-0.0
17.186527,0.01,-0.04,0.01,0.0,0.0,0.0
17.186954,0.01,-0.04,0.01,0.0,0.0,0.0
17.187754,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.189938,0.01,-0.04,0.01,-0.0,0.0,-0.0
17.192649,0.01,-0.04,0.01,0.0,0.0,-0.0
17.194569,0.01,-0.04,0.01,0.0,0.0,-0.0
17.194909,0.01,-0.05,0.0,0.0,0.0,-0.0
17.195881,0.01,-0.05,0.0,0.0,-0.0,0.0
17.197711,0.01,-0.05,0.0,-0.0,0.0,0.0
17.200156,0.01,-0.05,0.0,0.0,-0.0,-0.0
17.202295,0.01,-0.05,0.0,0.0,0.0,0.0
17.202623,0.02,-0.06,0.0,0.0,0.0,0.0
17.204131,0.02,-0.06,0.0,0.0,-0.0,0.0
17.206559,0.02,-0.06,0.0,0.0,-0.0,0.0
17.208496,0.02,-0.06,0.0,0.0,0.0,0.0
17.210707,0.02,-0.06,0.0,0.0,0.0,0.0
17.211077,0.01,-0.04,0.02,0.0,0.0,0.0
17.212229,0.01,-0.04,0.02,0.0,0.0,-0.0
17.213824,0.01,-0.04,0.02,-0.0,-0.0,0.0
17.216466,0.01,-0.04,0.02,0.0,0.0,0.0
17.218251,0.01,-0.04,0.02,0.0,0.0,0.0
17.21866,0.01,-0.04,0.02,0.0,0.0,0.0
17.220532,0.01,-0.04,0.02,0.0,0.0,0.0
17.22224,0.01,-0.04,0.02,0.0,0.0,-0.0
17.225093,0.01,-0.04,0.02,0.0,0.0,0.0
17.226479,0.01,-0.04,0.02,0.0,0.0,-0.0
17.226782,0.01,-0.04,0.01,0.0,0.0,-0.0
17.228598,0.01,-0.04,0.01,-0.0,-0.0,0.0
17.230075,0.01,-0.04,0.01,0.0,0.0,-0.0
17.232391,0.01,-0.04,0.01,-0.0,0.0,-0.0
17.23423,0.01,-0.04,0.01,0.0,0.0,-0.0
17.234522,0.01,-0.05,0.0,0.0,0.0,-0.0
17.236237,0.01,-0.05,0.0,0.0,-0.0,-0.0
17.237597,0.01,-0.05,0.0,-0.0,0.0,0.0
17.241382,0.01,-0.05,0.0,-0.0,-0.0,-0.0
17.242837,0.01,-0.05,0.0,0.0,-0.0,-0.0
17.243223,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.245194,0.01,-0.05,0.01,0.0,0.0,-0.0
17.246723,0.01,-0.05,0.01,0.0,0.0,-0.0
17.249101,0.01,-0.05,0.01,0.0,0.0,0.0
17.250911,0.01,-0.05,0.01,-0.0,0.0,-0.0
17.251311,0.01,-0.05,0.0,-0.0,0.0,-0.0
17.252133,0.01,-0.05,0.0,0.0,-0.0,0.0
17.253966,0.01,-0.05,0.0,0.0,0.0,0.0
17.261448,0.01,-0.05,0.0,0.0,0.0,-0.0
17.262263,0.01,-0.05,0.0,0.0,0.0,-0.0
17.262662,0.01,-0.05,0.0,0.0,0.0,-0.0
17.263045,0.01,-0.05,0.0,-0.0,0.0,0.0
17.263433,0.01,-0.05,0.0,0.0,0.0,-0.0
17.268027,0.01,-0.05,0.0,-0.0,0.0,-0.0
17.268246,0.01,-0.05,0.0,0.0,0.0,-0.0
17.268397,0.02,-0.04,0.01,0.0,0.0,-0.0
17.268557,0.02,-0.04,0.01,0.0,0.0,0.0
17.269837,0.02,-0.04,0.01,0.0,0.0,0.0
17.277732,0.02,-0.04,0.01,-0.0,-0.0,-0.0
17.278261,0.02,-0.04,0.01,-0.0,0.0,0.0
17.278471,0.01,-0.05,0.02,-0.0,0.0,0.0
17.2787,0.01,-0.05,0.02,-0.0,0.0,0.0
17.278909,0.01,-0.05,0.02,0.0,0.0,-0.0
17.281054,0.01,-0.05,0.02,-0.0,-0.0,-0.0
17.282434,0.01,-0.05,0.02,0.0,0.0,0.0
17.282684,0.01,-0.04,0.0,0.0,0.0,0.0
17.284521,0.01,-0.04,0.0,0.0,0.0,-0.0
17.289693,0.01,-0.04,0.0,0.0,0.0,-0.0
17.290059,0.01,-0.04,0.0,-0.0,-0.0,0.0
17.291544,0.01,-0.04,0.0,0.0,0.0,-0.0
17.292369,0.01,-0.05,0.01,0.0,0.0,-0.0
17.292693,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.293871,0.01,-0.05,0.01,0.0,0.0,-0.0
17.296278,0.01,-0.05,0.01,0.0,0.0,0.0
17.298374,0.01,-0.05,0.01,0.0,0.0,0.0
17.298646,0.01,-0.05,0.01,0.0,0.0,0.0
17.300453,0.01,-0.05,0.01,0.0,0.0,-0.0
17.301924,0.01,-0.05,0.01,0.0,-0.0,0.0
17.303966,0.01,-0.05,0.01,0.0,-0.0,0.0
17.307195,0.01,-0.05,0.01,-0.0,0.0,-0.0
17.308138,-0.0,-0.04,0.01,-0.0,0.0,-0.0
17.309027,-0.0,-0.04,0.01,0.0,0.0,-0.0
17.310846,-0.0,-0.04,0.01,0.0,0.0,0.0
17.313038,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
17.314815,-0.0,-0.04,0.01,-0.0,0.0,-0.0
17.315156,0.0,-0.06,0.01,-0.0,0.0,-0.0
17.317129,0.0,-0.06,0.01,-0.0,0.0,-0.0
17.318248,0.0,-0.06,0.01,-0.0,0.0,-0.0
17.321209,0.0,-0.06,0.01,0.0,-0.0,-0.0
17.323095,0.0,-0.06,0.01,0.0,-0.0,0.0
17.32401,0.01,-0.05,0.01,0.0,-0.0,0.0
17.325079,0.01,-0.05,0.01,-0.0,-0.0,-0.0
17.326068,0.01,-0.05,0.01,-0.0,0.0,0.0
17.33079,0.01,-0.05,0.01,-0.0,-0.0,0.0
17.331154,0.01,-0.05,0.01,0.0,0.0,0.0
17.331533,0.01,-0.06,0.02,0.0,0.0,0.0
17.332722,0.01,-0.06,0.02,0.0,-0.0,-0.0
17.334231,0.01,-0.06,0.02,0.0,0.0,0.0
17.336922,0.01,-0.06,0.02,-0.0,0.0,-0.0
17.339605,0.01,-0.06,0.02,0.0,-0.0,-0.0
17.340503,0.01,-0.06,0.02,0.0,-0.0,-0.0
17.341685,0.01,-0.06,0.02,0.0,0.0,-0.0
17.343476,0.01,-0.06,0.02,-0.0,0.0,-0.0
17.344974,0.01,-0.06,0.02,0.0,-0.0,-0.0
17.346974,0.01,-0.06,0.02,0.0,0.0,-0.0
17.347367,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.348872,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.350291,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.352514,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
17.354534,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.354915,0.02,-0.05,0.01,0.0,0.0,-0.0
17.357275,0.02,-0.05,0.01,-0.0,0.0,-0.0
17.358104,0.02,-0.05,0.01,-0.0,0.0,0.0
17.361233,0.02,-0.05,0.01,0.0,0.0,0.0
17.362914,0.02,-0.05,0.01,0.0,0.0,0.0
17.363299,0.01,-0.04,0.01,0.0,0.0,0.0
17.364583,0.01,-0.04,0.01,0.0,0.0,0.0
17.366029,0.01,-0.04,0.01,0.0,0.0,-0.0
17.369476,0.01,-0.04,0.01,-0.0,0.0,0.0
17.37098,0.01,-0.04,0.01,0.0,0.0,0.0
17.371369,0.01,-0.05,-0.0,0.0,0.0,0.0
17.378089,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.378877,0.01,-0.05,-0.0,-0.0,0.0,-0.0
17.379307,0.01,-0.05,-0.0,-0.0,0.0,-0.0
17.37977,0.01,-0.05,-0.0,0.0,-0.0,0.0
17.380145,0.01,-0.05,-0.0,0.0,-0.0,0.0
17.384106,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
17.384358,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
17.384513,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.386253,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.386408,0.01,-0.05,0.02,0.0,0.0,-0.0
17.394257,0.01,-0.05,0.02,0.0,0.0,-0.0
17.394766,0.01,-0.05,0.02,0.0,0.0,0.0
17.394963,0.01,-0.05,0.02,-0.0,-0.0,0.0
17.395172,0.01,-0.05,0.02,0.0,0.0,0.0
17.395378,0.0,-0.04,-0.01,0.0,0.0,0.0
17.397086,0.0,-0.04,-0.01,0.0,0.0,-0.0
17.398082,0.0,-0.04,-0.01,-0.0,0.0,-0.0
17.400575,0.0,-0.04,-0.01,-0.0,-0.0,0.0
17.402501,0.0,-0.04,-0.01,0.0,0.0,0.0
17.402803,-0.0,-0.05,0.02,0.0,0.0,0.0
17.403923,-0.0,-0.05,0.02,-0.0,-0.0,0.0
17.406451,-0.0,-0.05,0.02,0.0,0.0,-0.0
17.409001,-0.0,-0.05,0.02,0.0,0.0,0.0
17.410997,-0.0,-0.05,0.02,0.0,-0.0,0.0
17.411393,0.01,-0.06,0.01,0.0,-0.0,0.0
17.412554,0.01,-0.06,0.01,0.0,-0.0,-0.0
17.414046,0.01,-0.06,0.01,-0.0,-0.0,0.0
17.416297,0.01,-0.06,0.01,0.0,0.0,-0.0
17.418467,0.01,-0.06,0.01,-0.0,-0.0,-0.0
17.418858,0.01,-0.06,0.01,-0.0,-0.0,-0.0
17.420938,0.01,-0.06,0.01,0.0,0.0,0.0
17.423426,0.01,-0.06,0.01,0.0,0.0,0.0
17.42524,0.01,-0.06,0.01,0.0,0.0,0.0
17.426542,0.01,-0.06,0.01,0.0,0.0,-0.0
17.426828,0.01,-0.04,0.01,0.0,0.0,-0.0
17.428674,0.01,-0.04,0.01,0.0,0.0,-0.0
17.430212,0.01,-0.04,0.01,0.0,-0.0,0.0
17.432712,0.01,-0.04,0.01,0.0,-0.0,0.0
17.434624,0.01,-0.04,0.01,0.0,-0.0,0.0
17.435026,0.0,-0.05,0.0,0.0,-0.0,0.0
17.436945,0.0,-0.05,0.0,0.0,0.0,-0.0
17.438211,0.0,-0.05,0.0,0.0,0.0,0.0
17.441278,0.0,-0.05,0.0,0.0,0.0,0.0
17.44283,0.0,-0.05,0.0,0.0,-0.0,-0.0
17.443245,0.0,-0.04,0.02,0.0,-0.0,-0.0
17.445124,0.0,-0.04,0.02,0.0,0.0,0.0
17.451346,0.0,-0.04,0.02,0.0,-0.0,-0.0
17.451913,0.0,-0.04,0.02,0.0,0.0,0.0
17.45236,0.0,-0.04,0.02,-0.0,-0.0,0.0
17.452691,0.0,-0.05,0.01,-0.0,-0.0,0.0
17.453039,0.0,-0.05,0.01,0.0,0.0,0.0
17.454169,0.0,-0.05,0.01,0.0,-0.0,0.0
17.461438,0.0,-0.05,0.01,0.0,0.0,0.0
17.462217,0.0,-0.05,0.01,0.0,0.0,0.0
17.462571,0.0,-0.05,0.01,0.0,0.0,0.0
17.462905,0.0,-0.05,0.01,0.0,0.0,-0.0
17.463244,0.0,-0.05,0.01,0.0,0.0,0.0
17.466866,0.0,-0.05,0.01,0.0,0.0,0.0
17.467059,0.0,-0.05,0.01,0.0,0.0,0.0
17.467242,0.01,-0.05,0.01,0.0,0.0,0.0
17.468633,0.01,-0.05,0.01,0.0,0.0,-0.0
17.470473,0.01,-0.05,0.01,0.0,0.0,0.0
17.473784,0.01,-0.05,0.01,-0.0,-0.0,0.0
17.478312,0.01,-0.05,0.01,0.0,0.0,-0.0
17.478761,0.01,-0.05,0.01,-0.0,0.0,-0.0
17.478958,-0.0,-0.04,-0.01,-0.0,0.0,-0.0
17.479146,-0.0,-0.04,-0.01,0.0,0.0,0.0
17.481147,-0.0,-0.04,-0.01,0.0,0.0,0.0
17.482637,-0.0,-0.04,-0.01,0.0,0.0,0.0
17.482914,0.01,-0.04,0.01,0.0,0.0,0.0
17.484602,0.01,-0.04,0.01,0.0,0.0,0.0
17.485788,0.01,-0.04,0.01,0.0,0.0,-0.0
17.489493,0.01,-0.04,0.01,-0.0,-0.0,0.0
17.491284,0.01,-0.04,0.01,-0.0,0.0,0.0
17.492128,0.0,-0.05,0.0,-0.0,0.0,0.0
17.493146,0.0,-0.05,0.0,0.0,0.0,0.0
17.494507,0.0,-0.05,0.0,0.0,-0.0,0.0
17.497497,0.0,-0.05,0.0,0.0,0.0,0.0
17.499628,0.0,-0.05,0.0,0.0,-0.0,0.0
17.500108,0.0,-0.05,0.0,0.0,-0.0,0.0
17.50125,0.0,-0.05,0.0,0.0,-0.0,0.0
17.502074,0.0,-0.05,0.0,-0.0,-0.0,-0.0
17.504773,0.0,-0.05,0.0,0.0,0.0,-0.0
17.506659,0.0,-0.05,0.0,0.0,0.0,-0.0
17.507403,0.0,-0.05,0.0,0.0,0.0,-0.0
17.509106,0.0,-0.05,0.0,0.0,-0.0,-0.0
17.510563,0.0,-0.05,0.0,-0.0,-0.0,0.0
17.512792,0.0,-0.05,0.0,0.0,-0.0,-0.0
17.514766,0.0,-0.05,0.0,0.0,0.0,-0.0
17.515146,0.01,-0.04,0.01,0.0,0.0,-0.0
17.516695,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.517937,0.01,-0.04,0.01,-0.0,0.0,0.0
17.520662,0.01,-0.04,0.01,0.0,-0.0,0.0
17.523584,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.524488,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.524872,0.01,-0.05,0.01,-0.0,0.0,0.0
17.526821,0.01,-0.05,0.01,0.0,-0.0,0.0
17.52909,0.01,-0.05,0.01,-0.0,-0.0,-0.0
17.531268,0.01,-0.05,0.01,0.0,0.0,-0.0
17.531621,0.01,-0.04,0.0,0.0,0.0,-0.0
17.532784,0.01,-0.04,0.0,-0.0,0.0,0.0
17.534054,0.01,-0.04,0.0,0.0,0.0,0.0
17.536765,0.01,-0.04,0.0,0.0,0.0,0.0
17.539922,0.01,-0.04,0.0,0.0,0.0,-0.0
17.540707,0.01,-0.04,0.0,0.0,0.0,-0.0
17.541068,0.01,-0.04,0.0,-0.0,0.0,-0.0
17.54265,0.01,-0.04,0.0,0.0,-0.0,0.0
17.544898,0.01,-0.04,0.0,0.0,-0.0,-0.0
17.547228,0.01,-0.04,0.0,0.0,0.0,-0.0
17.547638,0.0,-0.05,-0.0,0.0,0.0,-0.0
17.549371,0.0,-0.05,-0.0,0.0,0.0,0.0
17.550844,0.0,-0.05,-0.0,0.0,0.0,0.0
17.552754,0.0,-0.05,-0.0,0.0,0.0,-0.0
17.55501,0.0,-0.05,-0.0,0.0,-0.0,-0.0
17.556667,-0.0,-0.05,-0.0,0.0,-0.0,-0.0
17.557445,-0.0,-0.05,-0.0,0.0,0.0,0.0
17.557867,-0.0,-0.05,-0.0,0.0,-0.0,-0.0
17.560658,-0.0,-0.05,-0.0,-0.0,-0.0,0.0
17.562428,-0.0,-0.05,-0.0,0.0,0.0,-0.0
17.562766,0.0,-0.03,0.01,0.0,0.0,-0.0
17.5662,0.0,-0.03,0.01,0.0,0.0,-0.0
17.56652,0.0,-0.03,0.01,-0.0,0.0,0.0
17.568479,0.0,-0.03,0.01,0.0,-0.0,0.0
17.571195,0.0,-0.03,0.01,0.0,0.0,0.0
17.571538,0.01,-0.05,0.0,0.0,0.0,0.0
17.577591,0.01,-0.05,0.0,-0.0,0.0,0.0
17.57828,0.01,-0.05,0.0,0.0,0.0,0.0
17.578625,0.01,-0.05,0.0,-0.0,0.0,0.0
17.578944,0.01,-0.05,0.0,-0.0,-0.0,0.0
17.579282,0.01,-0.05,0.0,-0.0,-0.0,0.0
17.583023,0.01,-0.05,0.0,0.0,-0.0,0.0
17.583358,0.01,-0.05,0.0,0.0,-0.0,-0.0
17.584543,0.01,-0.05,0.0,0.0,-0.0,0.0
17.586313,0.01,-0.05,0.0,0.0,-0.0,0.0
17.58648,0.0,-0.05,-0.0,0.0,-0.0,0.0
17.588839,0.0,-0.05,-0.0,0.0,0.0,0.0
17.594847,0.0,-0.05,-0.0,0.0,0.0,0.0
17.595296,0.0,-0.05,-0.0,-0.0,-0.0,-0.0
17.595463,0.0,-0.05,-0.0,0.0,0.0,-0.0
17.595626,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.596877,0.01,-0.05,-0.0,0.0,0.0,0.0
17.598044,0.01,-0.05,-0.0,0.0,0.0,0.0
17.600985,0.01,-0.05,-0.0,0.0,-0.0,-0.0
17.602667,0.01,-0.05,-0.0,0.0,-0.0,-0.0
17.602983,-0.0,-0.05,0.01,0.0,-0.0,-0.0
17.604613,-0.0,-0.05,0.01,-0.0,-0.0,0.0
17.609368,-0.0,-0.05,0.01,0.0,0.0,0.0
17.609684,-0.0,-0.05,0.01,0.0,0.0,0.0
17.610782,-0.0,-0.05,0.01,-0.0,0.0,0.0
17.611345,0.0,-0.04,0.0,-0.0,0.0,0.0
17.612725,0.0,-0.04,0.0,0.0,-0.0,-0.0
17.613857,0.0,-0.04,0.0,0.0,0.0,-0.0
17.616611,0.0,-0.04,0.0,0.0,-0.0,-0.0
17.618659,0.0,-0.04,0.0,-0.0,-0.0,-0.0
17.618974,0.0,-0.04,0.0,-0.0,-0.0,-0.0
17.620381,0.0,-0.04,0.0,0.0,-0.0,-0.0
17.62287,0.0,-0.04,0.0,-0.0,-0.0,-0.0
17.624733,0.0,-0.04,0.0,-0.0,0.0,-0.0
17.626625,0.0,-0.04,0.0,-0.0,0.0,0.0
17.626969,0.01,-0.04,0.0,-0.0,0.0,0.0
17.628355,0.01,-0.04,0.0,0.0,-0.0,0.0
17.629907,0.01,-0.04,0.0,-0.0,0.0,-0.0
17.632193,0.01,-0.04,0.0,-0.0,0.0,0.0
17.63432,0.01,-0.04,0.0,0.0,0.0,-0.0
17.634651,0.02,-0.05,0.02,0.0,0.0,-0.0
17.636194,0.02,-0.05,0.02,-0.0,0.0,0.0
17.637758,0.02,-0.05,0.02,0.0,0.0,-0.0
17.640813,0.02,-0.05,0.02,-0.0,0.0,0.0
17.642656,0.02,-0.05,0.02,0.0,-0.0,-0.0
17.642985,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.644443,0.01,-0.05,0.01,0.0,0.0,-0.0
17.645855,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.648433,0.01,-0.05,0.01,0.0,0.0,-0.0
17.650618,0.01,-0.05,0.01,-0.0,-0.0,0.0
17.650888,0.01,-0.04,0.01,-0.0,-0.0,0.0
17.652463,0.01,-0.04,0.01,-0.0,-0.0,-0.0
17.653752,0.01,-0.04,0.01,0.0,0.0,-0.0
17.657728,0.01,-0.04,0.01,0.0,0.0,0.0
17.658606,0.01,-0.04,0.01,0.0,0.0,0.0
17.658755,0.01,-0.04,0.01,0.0,0.0,0.0
17.662207,0.01,-0.04,0.01,0.0,0.0,0.0
17.662467,0.01,-0.04,0.01,0.0,-0.0,-0.0
17.664461,0.01,-0.04,0.01,0.0,0.0,-0.0
17.666442,0.01,-0.04,0.01,0.0,0.0,0.0
17.666632,0.0,-0.04,0.01,0.0,0.0,0.0
17.668376,0.0,-0.04,0.01,-0.0,0.0,0.0
17.670206,0.0,-0.04,0.01,0.0,0.0,0.0
17.672799,0.0,-0.04,0.01,-0.0,0.0,0.0
17.674915,0.0,-0.04,0.01,-0.0,0.0,0.0
17.675185,0.01,-0.05,0.02,-0.0,0.0,0.0
17.677115,0.01,-0.05,0.02,-0.0,0.0,-0.0
17.678062,0.01,-0.05,0.02,0.0,0.0,0.0
17.680624,0.01,-0.05,0.02,0.0,0.0,0.0
17.683149,0.01,-0.05,0.02,0.0,0.0,0.0
17.683409,0.0,-0.04,0.02,0.0,0.0,0.0
17.684558,0.0,-0.04,0.02,0.0,-0.0,0.0
17.685948,0.0,-0.04,0.02,0.0,-0.0,-0.0
17.689523,0.0,-0.04,0.02,0.0,0.0,0.0
17.691032,0.0,-0.04,0.02,0.0,0.0,0.0
17.69136,0.01,-0.05,0.01,0.0,0.0,0.0
17.692985,0.01,-0.05,0.01,0.0,0.0,-0.0
17.694301,0.01,-0.05,0.01,-0.0,-0.0,0.0
17.697245,0.01,-0.05,0.01,0.0,0.0,-0.0
17.698942,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.69923,0.01,-0.05,0.01,0.0,-0.0,-0.0
17.701159,0.01,-0.05,0.01,0.0,0.0,-0.0
17.70216,0.01,-0.05,0.01,-0.0,0.0,-0.0
17.704965,0.01,-0.05,0.01,0.0,-0.0,0.0
17.706736,0.01,-0.05,0.01,-0.0,-0.0,-0.0
17.707381,0.01,-0.05,0.0,-0.0,-0.0,-0.0
17.708883,0.01,-0.05,0.0,-0.0,-0.0,-0.0
17.710412,0.01,-0.05,0.0,0.0,0.0,-0.0
17.713193,0.01,-0.05,0.0,-0.0,0.0,0.0
17.714856,0.01,-0.05,0.0,0.0,-0.0,0.0
17.715277,0.0,-0.05,0.02,0.0,-0.0,0.0
17.716873,0.0,-0.05,0.02,0.0,0.0,0.0
17.71805,0.0,-0.05,0.02,0.0,0.0,0.0
17.721296,0.0,-0.05,0.02,0.0,0.0,-0.0
17.723054,0.0,-0.05,0.02,-0.0,0.0,0.0
17.724051,0.01,-0.05,0.01,-0.0,0.0,0.0
17.724794,0.01,-0.05,0.01,-0.0,0.0,-0.0
17.726467,0.01,-0.05,0.01,-0.0,0.0,0.0
17.729441,0.01,-0.05,0.01,0.0,-0.0,0.0
17.731345,0.01,-0.05,0.01,-0.0,0.0,0.0
17.73184,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.732552,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
17.734139,0.01,-0.05,-0.0,0.0,0.0,0.0
17.736804,0.01,-0.05,-0.0,0.0,-0.0,-0.0
17.739607,0.01,-0.05,-0.0,0.0,-0.0,0.0
17.740485,0.01,-0.05,-0.0,0.0,-0.0,0.0
17.741322,0.01,-0.05,-0.0,0.0,0.0,-0.0
17.742265,0.01,-0.05,-0.0,-0.0,0.0,0.0
17.744874,0.01,-0.05,-0.0,-0.0,0.0,-0.0
