time,ax,ay,az,wx,wy,wz
27.310236,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.310952,0.0,-0.05,0.0,0.0,0.0,0.0
27.313104,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.314902,0.0,-0.05,0.0,0.0,0.0,0.0
27.315275,0.0,-0.05,-0.0,0.0,0.0,0.0
27.316764,0.0,-0.05,-0.0,0.0,0.0,-0.0
27.318227,0.0,-0.05,-0.0,0.0,0.0,-0.0
27.320833,0.0,-0.05,-0.0,-0.0,0.0,-0.0
27.328793,0.0,-0.05,-0.0,0.0,0.0,-0.0
27.329603,0.01,-0.06,0.01,0.0,0.0,-0.0
27.329964,0.01,-0.06,0.01,0.0,0.0,-0.0
27.330342,0.01,-0.06,0.01,0.0,-0.0,-0.0
27.330696,0.01,-0.06,0.01,-0.0,0.0,-0.0
27.331039,0.01,-0.06,0.01,-0.0,-0.0,-0.0
27.331412,0.01,-0.06,0.0,-0.0,-0.0,-0.0
27.333009,0.01,-0.06,0.0,0.0,-0.0,-0.0
27.335315,0.01,-0.06,0.0,0.0,-0.0,0.0
27.337002,0.01,-0.06,0.0,0.0,0.0,-0.0
27.348181,0.01,-0.06,0.0,-0.0,0.0,0.0
27.348614,0.01,-0.05,-0.01,-0.0,0.0,0.0
27.348771,0.01,-0.05,-0.01,0.0,0.0,0.0
27.348916,0.01,-0.05,-0.01,0.0,0.0,-0.0
27.34907,0.01,-0.05,-0.01,0.0,-0.0,-0.0
27.349228,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.34938,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.349568,0.01,-0.05,-0.01,-0.0,-0.0,0.0
27.350165,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.352465,0.01,-0.05,-0.01,-0.0,0.0,-0.0
27.354492,0.01,-0.05,-0.01,0.0,0.0,0.0
27.354791,0.0,-0.06,0.0,0.0,0.0,0.0
27.356493,0.0,-0.06,0.0,0.0,-0.0,0.0
27.358783,0.0,-0.06,0.0,-0.0,0.0,0.0
27.360976,0.0,-0.06,0.0,-0.0,-0.0,0.0
27.362861,0.0,-0.06,0.0,0.0,0.0,-0.0
27.3632,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.365319,0.01,-0.05,-0.0,0.0,-0.0,-0.0
27.366171,0.01,-0.05,-0.0,0.0,-0.0,0.0
27.369291,0.01,-0.05,-0.0,-0.0,-0.0,0.0
27.370909,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
27.371303,0.0,-0.05,0.0,-0.0,-0.0,-0.0
27.373751,0.0,-0.05,0.0,-0.0,-0.0,0.0
27.37996,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.380381,0.0,-0.05,0.0,-0.0,-0.0,0.0
27.380761,0.0,-0.05,0.0,-0.0,0.0,-0.0
27.381094,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.381419,0.01,-0.05,0.01,0.0,0.0,0.0
27.38224,0.01,-0.05,0.01,-0.0,0.0,0.0
27.384905,0.01,-0.05,0.01,-0.0,-0.0,0.0
27.386607,0.01,-0.05,0.01,0.0,0.0,-0.0
27.387006,0.01,-0.05,0.01,0.0,0.0,-0.0
27.389659,0.01,-0.05,0.01,0.0,0.0,0.0
27.391281,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.393913,0.01,-0.05,0.01,0.0,0.0,-0.0
27.395986,0.01,-0.05,0.01,0.0,0.0,-0.0
27.39652,0.01,-0.05,0.0,0.0,0.0,-0.0
27.396883,0.01,-0.05,0.0,0.0,-0.0,0.0
27.399619,0.01,-0.05,0.0,-0.0,0.0,0.0
27.401794,0.01,-0.05,0.0,0.0,-0.0,0.0
27.402921,0.01,-0.05,0.0,0.0,0.0,0.0
27.403356,0.01,-0.05,0.0,0.0,0.0,0.0
27.40483,0.01,-0.05,0.0,0.0,-0.0,-0.0
27.406937,0.01,-0.05,0.0,-0.0,0.0,-0.0
27.409775,0.01,-0.05,0.0,0.0,0.0,0.0
27.411649,0.01,-0.05,0.0,0.0,0.0,0.0
27.412264,0.01,-0.06,-0.01,0.0,0.0,0.0
27.413425,0.01,-0.06,-0.01,0.0,0.0,0.0
27.414143,0.01,-0.06,-0.01,-0.0,-0.0,-0.0
27.41682,0.01,-0.06,-0.01,0.0,0.0,0.0
27.418846,0.01,-0.06,-0.01,0.0,-0.0,0.0
27.419229,0.01,-0.06,0.01,0.0,-0.0,0.0
27.421058,0.01,-0.06,0.01,0.0,-0.0,0.0
27.422245,0.01,-0.06,0.01,0.0,0.0,-0.0
27.428685,0.01,-0.06,0.01,0.0,0.0,-0.0
27.429257,0.01,-0.06,0.01,-0.0,0.0,-0.0
27.429524,0.01,-0.06,0.01,-0.0,0.0,-0.0
27.433159,0.01,-0.06,0.01,0.0,-0.0,-0.0
27.433429,0.01,-0.06,0.01,0.0,0.0,-0.0
27.433659,0.01,-0.06,0.01,0.0,0.0,-0.0
27.43458,0.01,-0.06,0.01,0.0,-0.0,-0.0
27.434838,0.01,-0.05,-0.0,0.0,-0.0,-0.0
27.43688,0.01,-0.05,-0.0,0.0,-0.0,0.0
27.43821,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.445946,0.01,-0.05,-0.0,0.0,-0.0,0.0
27.446568,0.01,-0.05,-0.0,0.0,-0.0,0.0
27.446848,0.01,-0.05,0.01,0.0,-0.0,0.0
27.447103,0.01,-0.05,0.01,0.0,0.0,-0.0
27.447383,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.448526,0.01,-0.05,0.01,-0.0,0.0,0.0
27.451018,0.01,-0.05,0.01,0.0,0.0,0.0
27.45129,0.01,-0.04,-0.0,0.0,0.0,0.0
27.452716,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
27.454128,0.01,-0.04,-0.0,0.0,0.0,0.0
27.457114,0.01,-0.04,-0.0,-0.0,0.0,-0.0
27.459883,0.01,-0.04,-0.0,0.0,-0.0,-0.0
27.460257,0.01,-0.06,0.01,0.0,-0.0,-0.0
27.461104,0.01,-0.06,0.01,0.0,0.0,-0.0
27.462359,0.01,-0.06,0.01,0.0,0.0,-0.0
27.464983,0.01,-0.06,0.01,0.0,0.0,-0.0
27.467002,0.01,-0.06,0.01,0.0,0.0,0.0
27.467399,0.01,-0.06,0.01,0.0,0.0,0.0
27.469212,0.01,-0.06,0.01,0.0,0.0,-0.0
27.470266,0.01,-0.06,0.01,0.0,-0.0,-0.0
27.473809,0.01,-0.06,0.01,0.0,0.0,0.0
27.47512,0.01,-0.06,0.01,0.0,-0.0,-0.0
27.475491,0.01,-0.04,-0.0,0.0,-0.0,-0.0
27.477173,0.01,-0.04,-0.0,-0.0,-0.0,0.0
27.479525,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
27.482332,0.01,-0.04,-0.0,-0.0,-0.0,0.0
27.483551,0.01,-0.04,-0.0,0.0,0.0,0.0
27.484088,0.01,-0.05,0.01,0.0,0.0,0.0
27.485477,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.48641,0.01,-0.05,0.01,0.0,0.0,-0.0
27.490337,0.01,-0.05,0.01,0.0,0.0,0.0
27.491101,0.01,-0.05,0.01,0.0,0.0,-0.0
27.491863,0.01,-0.05,0.0,0.0,0.0,-0.0
27.492795,0.01,-0.05,0.0,0.0,0.0,-0.0
27.494762,0.01,-0.05,0.0,-0.0,-0.0,-0.0
27.49688,0.01,-0.05,0.0,0.0,0.0,-0.0
27.499305,0.01,-0.05,0.0,0.0,-0.0,0.0
27.499532,0.01,-0.05,0.02,0.0,-0.0,0.0
27.500909,0.01,-0.05,0.02,0.0,-0.0,0.0
27.502201,0.01,-0.05,0.02,0.0,-0.0,0.0
27.504876,0.01,-0.05,0.02,-0.0,0.0,-0.0
27.507236,0.01,-0.05,0.02,0.0,-0.0,0.0
27.507815,0.01,-0.05,0.02,0.0,-0.0,0.0
27.510093,0.01,-0.05,0.02,0.0,-0.0,0.0
27.510525,0.01,-0.05,0.02,0.0,0.0,-0.0
27.513786,0.01,-0.05,0.02,0.0,-0.0,0.0
27.515153,0.01,-0.05,0.02,0.0,-0.0,-0.0
27.515582,0.01,-0.06,-0.01,0.0,-0.0,-0.0
27.51685,0.01,-0.06,-0.01,0.0,0.0,0.0
27.518563,0.01,-0.06,-0.01,-0.0,0.0,-0.0
27.521652,0.01,-0.06,-0.01,-0.0,0.0,0.0
27.528693,0.01,-0.06,-0.01,0.0,0.0,0.0
27.529517,0.01,-0.06,-0.0,0.0,0.0,0.0
27.529917,0.01,-0.06,-0.0,0.0,0.0,-0.0
27.530276,0.01,-0.06,-0.0,0.0,0.0,-0.0
27.53064,0.01,-0.06,-0.0,0.0,0.0,-0.0
27.534912,0.01,-0.06,-0.0,-0.0,-0.0,-0.0
27.535283,0.01,-0.05,0.02,-0.0,-0.0,-0.0
27.535573,0.01,-0.05,0.02,0.0,0.0,0.0
27.538186,0.01,-0.05,0.02,0.0,-0.0,0.0
27.538327,0.01,-0.05,0.02,0.0,-0.0,-0.0
27.544099,0.01,-0.05,0.02,0.0,-0.0,-0.0
27.544683,0.0,-0.06,0.01,0.0,-0.0,-0.0
27.544922,0.0,-0.06,0.01,-0.0,0.0,-0.0
27.545165,0.0,-0.06,0.01,0.0,0.0,0.0
27.545404,0.0,-0.06,0.01,0.0,-0.0,0.0
27.546636,0.0,-0.06,0.01,0.0,0.0,0.0
27.546908,0.0,-0.06,0.01,0.0,0.0,0.0
27.549241,0.0,-0.06,0.01,0.0,-0.0,-0.0
27.550138,0.0,-0.06,0.01,0.0,-0.0,0.0
27.552594,0.0,-0.06,0.01,0.0,0.0,-0.0
27.554634,0.0,-0.06,0.01,0.0,-0.0,0.0
27.554925,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.557427,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.558608,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.561046,0.01,-0.05,-0.01,-0.0,0.0,0.0
27.562946,0.01,-0.05,-0.01,-0.0,0.0,-0.0
27.56328,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.564632,0.01,-0.05,0.01,0.0,0.0,-0.0
27.566346,0.01,-0.05,0.01,0.0,0.0,0.0
27.569488,0.01,-0.05,0.01,0.0,0.0,0.0
27.571338,0.01,-0.05,0.01,-0.0,0.0,0.0
27.57167,0.0,-0.06,0.01,-0.0,0.0,0.0
27.574376,0.0,-0.06,0.01,0.0,0.0,0.0
27.575064,0.0,-0.06,0.01,0.0,-0.0,0.0
27.577102,0.0,-0.06,0.01,-0.0,0.0,0.0
27.579277,0.0,-0.06,0.01,0.0,0.0,-0.0
27.579614,0.0,-0.05,0.0,0.0,0.0,-0.0
27.580998,0.0,-0.05,0.0,-0.0,0.0,-0.0
27.582294,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.584888,0.0,-0.05,0.0,-0.0,-0.0,0.0
27.586878,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.58726,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.590199,0.0,-0.05,0.0,0.0,0.0,0.0
27.590972,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.593286,0.0,-0.05,0.0,0.0,-0.0,0.0
27.595527,0.0,-0.05,0.0,0.0,-0.0,0.0
27.596111,0.01,-0.05,0.01,0.0,-0.0,0.0
27.59734,0.01,-0.05,0.01,-0.0,0.0,0.0
27.598797,0.01,-0.05,0.01,-0.0,-0.0,0.0
27.601111,0.01,-0.05,0.01,0.0,0.0,-0.0
27.602872,0.01,-0.05,0.01,0.0,0.0,0.0
27.603278,0.0,-0.05,0.0,0.0,0.0,0.0
27.604789,0.0,-0.05,0.0,-0.0,0.0,0.0
27.606765,0.0,-0.05,0.0,0.0,0.0,-0.0
27.609348,0.0,-0.05,0.0,0.0,0.0,-0.0
27.61141,0.0,-0.05,0.0,-0.0,-0.0,0.0
27.6119,0.0,-0.06,0.01,-0.0,-0.0,0.0
27.613154,0.0,-0.06,0.01,0.0,-0.0,-0.0
27.614383,0.0,-0.06,0.01,-0.0,0.0,-0.0
27.616267,0.0,-0.06,0.01,-0.0,-0.0,-0.0
27.61892,0.0,-0.06,0.01,0.0,-0.0,-0.0
27.619265,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.620646,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.62906,0.01,-0.05,0.01,0.0,-0.0,0.0
27.629882,0.01,-0.05,0.01,-0.0,0.0,0.0
27.630256,0.01,-0.05,0.01,0.0,0.0,0.0
27.630627,0.01,-0.05,0.01,0.0,0.0,0.0
27.63096,0.01,-0.05,0.01,0.0,0.0,-0.0
27.631262,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.633364,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.635787,0.01,-0.05,0.01,0.0,0.0,-0.0
27.636173,0.0,-0.06,0.01,0.0,0.0,-0.0
27.63715,0.0,-0.06,0.01,0.0,-0.0,-0.0
27.638601,0.0,-0.06,0.01,-0.0,-0.0,-0.0
27.645103,0.0,-0.06,0.01,-0.0,0.0,-0.0
27.645524,0.0,-0.06,0.01,0.0,0.0,-0.0
27.645709,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.645904,0.01,-0.05,-0.0,0.0,0.0,0.0
27.646386,0.01,-0.05,-0.0,0.0,0.0,0.0
27.649545,0.01,-0.05,-0.0,-0.0,0.0,-0.0
27.650887,0.01,-0.05,-0.0,0.0,0.0,0.0
27.65117,0.02,-0.05,0.0,0.0,0.0,0.0
27.653097,0.02,-0.05,0.0,0.0,-0.0,0.0
27.654304,0.02,-0.05,0.0,0.0,0.0,-0.0
27.657881,0.02,-0.05,0.0,0.0,0.0,-0.0
27.660342,0.02,-0.05,0.0,-0.0,-0.0,-0.0
27.660798,0.0,-0.05,0.02,-0.0,-0.0,-0.0
27.661169,0.0,-0.05,0.02,0.0,0.0,0.0
27.662717,0.0,-0.05,0.02,0.0,0.0,-0.0
27.665203,0.0,-0.05,0.02,0.0,-0.0,0.0
27.667244,0.0,-0.05,0.02,0.0,0.0,0.0
27.66765,0.0,-0.05,0.02,0.0,0.0,0.0
27.668847,0.0,-0.05,0.02,-0.0,0.0,-0.0
27.6704,0.0,-0.05,0.02,0.0,0.0,-0.0
27.673322,0.0,-0.05,0.02,0.0,0.0,0.0
27.676142,0.0,-0.05,0.02,0.0,0.0,0.0
27.676534,0.01,-0.05,-0.0,0.0,0.0,0.0
27.677684,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
27.681863,0.01,-0.05,-0.0,0.0,0.0,0.0
27.682233,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.683373,0.01,-0.05,-0.0,-0.0,-0.0,0.0
27.683897,0.0,-0.05,-0.0,-0.0,-0.0,0.0
27.684999,0.0,-0.05,-0.0,0.0,0.0,0.0
27.686548,0.0,-0.05,-0.0,0.0,0.0,0.0
27.690617,0.0,-0.05,-0.0,0.0,-0.0,0.0
27.691378,0.0,-0.05,-0.0,0.0,0.0,0.0
27.691952,0.01,-0.06,0.0,0.0,0.0,0.0
27.69326,0.01,-0.06,0.0,0.0,-0.0,-0.0
27.698988,0.01,-0.06,0.0,0.0,-0.0,0.0
27.699377,0.01,-0.06,0.0,0.0,0.0,0.0
27.699857,0.01,-0.06,0.0,-0.0,0.0,0.0
27.700244,0.02,-0.05,0.01,-0.0,0.0,0.0
27.701119,0.02,-0.05,0.01,0.0,0.0,-0.0
27.702274,0.02,-0.05,0.01,0.0,0.0,-0.0
27.704776,0.02,-0.05,0.01,0.0,0.0,-0.0
27.70722,0.02,-0.05,0.01,-0.0,-0.0,0.0
27.707638,0.02,-0.05,0.01,-0.0,-0.0,0.0
27.709313,0.02,-0.05,0.01,0.0,0.0,-0.0
27.710679,0.02,-0.05,0.01,0.0,0.0,-0.0
27.713128,0.02,-0.05,0.01,0.0,-0.0,-0.0
27.715165,0.02,-0.05,0.01,0.0,0.0,0.0
27.715519,0.0,-0.05,0.01,0.0,0.0,0.0
27.717195,0.0,-0.05,0.01,0.0,0.0,0.0
27.71842,0.0,-0.05,0.01,0.0,0.0,0.0
27.720493,0.0,-0.05,0.01,0.0,0.0,-0.0
27.729115,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.730014,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.730377,0.0,-0.05,0.0,0.0,0.0,-0.0
27.730679,0.0,-0.05,0.0,0.0,-0.0,0.0
27.73099,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.731272,0.0,-0.05,0.0,0.0,0.0,-0.0
27.731594,0.01,-0.05,0.0,0.0,0.0,-0.0
27.733244,0.01,-0.05,0.0,0.0,0.0,0.0
27.73515,0.01,-0.05,0.0,0.0,0.0,-0.0
27.737267,0.01,-0.05,0.0,0.0,-0.0,-0.0
27.744626,0.01,-0.05,0.0,0.0,-0.0,0.0
27.745013,0.0,-0.05,0.01,0.0,-0.0,0.0
27.745184,0.0,-0.05,0.01,-0.0,0.0,0.0
27.745329,0.0,-0.05,0.01,0.0,-0.0,0.0
27.745476,0.0,-0.05,0.01,0.0,0.0,-0.0
27.746833,0.0,-0.05,0.01,0.0,0.0,0.0
27.746998,0.0,-0.05,0.01,0.0,0.0,0.0
27.749084,0.0,-0.05,0.01,0.0,-0.0,0.0
27.750297,0.0,-0.05,0.01,-0.0,0.0,0.0
27.753,0.0,-0.05,0.01,0.0,0.0,-0.0
27.757102,0.0,-0.05,0.01,0.0,0.0,0.0
27.757549,0.0,-0.05,0.01,0.0,0.0,-0.0
27.757797,0.0,-0.06,-0.0,0.0,0.0,-0.0
27.758913,0.0,-0.06,-0.0,0.0,0.0,0.0
27.760737,0.0,-0.06,-0.0,0.0,0.0,0.0
27.762929,0.0,-0.06,-0.0,0.0,0.0,0.0
27.763184,0.01,-0.05,0.02,0.0,0.0,0.0
27.764538,0.01,-0.05,0.02,0.0,-0.0,-0.0
27.766513,0.01,-0.05,0.02,0.0,0.0,-0.0
27.769345,0.01,-0.05,0.02,0.0,-0.0,-0.0
27.771176,0.01,-0.05,0.02,0.0,0.0,-0.0
27.771438,0.01,-0.06,-0.01,0.0,0.0,-0.0
27.77802,0.01,-0.06,-0.01,0.0,-0.0,-0.0
27.778712,0.01,-0.06,-0.01,0.0,0.0,-0.0
27.778988,0.01,-0.06,-0.01,-0.0,0.0,0.0
27.781676,0.01,-0.06,-0.01,-0.0,0.0,-0.0
27.781935,0.01,-0.06,-0.01,0.0,-0.0,-0.0
27.782167,0.0,-0.06,0.01,0.0,-0.0,-0.0
27.785326,0.0,-0.06,0.01,0.0,0.0,-0.0
27.785583,0.0,-0.06,0.01,0.0,-0.0,0.0
27.787077,0.0,-0.06,0.01,0.0,-0.0,0.0
27.787315,0.0,-0.06,0.01,0.0,-0.0,0.0
27.791203,0.0,-0.06,0.01,0.0,-0.0,0.0
27.791472,0.0,-0.06,0.01,0.0,-0.0,0.0
27.792853,0.0,-0.06,0.01,-0.0,0.0,0.0
27.795833,0.0,-0.06,0.01,0.0,-0.0,0.0
27.796155,0.01,-0.05,0.0,0.0,-0.0,0.0
27.796906,0.01,-0.05,0.0,0.0,0.0,-0.0
27.79836,0.01,-0.05,0.0,-0.0,0.0,-0.0
27.800844,0.01,-0.05,0.0,0.0,-0.0,0.0
27.802793,0.01,-0.05,0.0,0.0,-0.0,-0.0
27.803096,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.804753,0.01,-0.05,0.01,0.0,-0.0,0.0
27.810382,0.01,-0.05,0.01,0.0,-0.0,0.0
27.812012,0.01,-0.05,0.01,0.0,0.0,0.0
27.812356,0.01,-0.05,0.01,0.0,-0.0,0.0
27.812626,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.812855,0.01,-0.05,-0.01,0.0,-0.0,-0.0
27.814249,0.01,-0.05,-0.01,0.0,-0.0,-0.0
27.816782,0.01,-0.05,-0.01,0.0,0.0,0.0
27.818853,0.01,-0.05,-0.01,0.0,0.0,0.0
27.819102,0.01,-0.05,0.01,0.0,0.0,0.0
27.82114,0.01,-0.05,0.01,0.0,0.0,-0.0
27.828582,0.01,-0.05,0.01,0.0,0.0,-0.0
27.829216,0.01,-0.05,0.01,0.0,0.0,-0.0
27.829481,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.829747,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.830014,0.01,-0.05,0.01,0.0,-0.0,-0.0
27.830264,0.01,-0.05,0.01,0.0,0.0,-0.0
27.833171,0.01,-0.05,0.01,-0.0,0.0,0.0
27.834804,0.01,-0.05,0.01,-0.0,0.0,-0.0
27.835063,0.01,-0.05,-0.01,-0.0,0.0,-0.0
27.836964,0.01,-0.05,-0.01,0.0,-0.0,-0.0
27.838259,0.01,-0.05,-0.01,-0.0,0.0,0.0
27.841054,0.01,-0.05,-0.01,0.0,0.0,0.0
27.842854,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.843107,0.01,-0.05,-0.0,0.0,-0.0,0.0
27.845,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.846191,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.849306,0.01,-0.05,-0.0,-0.0,0.0,-0.0
27.85092,0.01,-0.05,-0.0,-0.0,0.0,0.0
27.851259,0.0,-0.05,0.01,-0.0,0.0,0.0
27.853123,0.0,-0.05,0.01,0.0,-0.0,0.0
27.856541,0.0,-0.05,0.01,0.0,0.0,-0.0
27.857191,0.0,-0.05,0.01,0.0,0.0,0.0
27.859089,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.859424,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.861139,0.0,-0.05,0.0,0.0,0.0,-0.0
27.862238,0.0,-0.05,0.0,0.0,-0.0,0.0
27.86459,0.0,-0.05,0.0,0.0,0.0,-0.0
27.866795,0.0,-0.05,0.0,-0.0,-0.0,0.0
27.866979,0.0,-0.05,0.0,-0.0,-0.0,0.0
27.868656,0.0,-0.05,0.0,0.0,-0.0,0.0
27.870476,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.87344,0.0,-0.05,0.0,-0.0,-0.0,-0.0
27.875362,0.0,-0.05,0.0,0.0,0.0,0.0
27.875655,0.01,-0.05,0.0,0.0,0.0,0.0
27.878262,0.01,-0.05,0.0,0.0,0.0,0.0
27.878895,0.01,-0.05,0.0,-0.0,0.0,0.0
27.880882,0.01,-0.05,0.0,0.0,-0.0,-0.0
27.882971,0.01,-0.05,0.0,0.0,0.0,0.0
27.883278,0.01,-0.06,0.01,0.0,0.0,0.0
27.885122,0.01,-0.06,0.01,-0.0,-0.0,-0.0
27.886411,0.01,-0.06,0.01,0.0,0.0,-0.0
27.889663,0.01,-0.06,0.01,0.0,-0.0,-0.0
27.891195,0.01,-0.06,0.01,0.0,-0.0,-0.0
27.891536,0.01,-0.05,0.0,0.0,-0.0,-0.0
27.893188,0.01,-0.05,0.0,0.0,0.0,-0.0
27.894815,0.01,-0.05,0.0,0.0,0.0,0.0
27.897351,0.01,-0.05,0.0,0.0,0.0,-0.0
27.899405,0.01,-0.05,0.0,0.0,-0.0,-0.0
27.899914,0.01,-0.05,-0.01,0.0,-0.0,-0.0
27.901186,0.01,-0.05,-0.01,0.0,0.0,-0.0
27.902487,0.01,-0.05,-0.01,-0.0,-0.0,0.0
27.905027,0.01,-0.05,-0.01,-0.0,0.0,-0.0
27.90733,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.907833,0.01,-0.05,-0.01,0.0,-0.0,0.0
27.909758,0.01,-0.05,-0.01,-0.0,-0.0,0.0
27.911238,0.01,-0.05,-0.01,0.0,-0.0,-0.0
27.913476,0.01,-0.05,-0.01,0.0,-0.0,-0.0
27.915305,0.01,-0.05,-0.01,-0.0,0.0,0.0
27.915664,0.01,-0.06,-0.01,-0.0,0.0,0.0
27.917202,0.01,-0.06,-0.01,0.0,0.0,-0.0
27.918864,0.01,-0.06,-0.01,0.0,0.0,-0.0
27.92119,0.01,-0.06,-0.01,-0.0,0.0,0.0
27.928306,0.01,-0.06,-0.01,-0.0,0.0,0.0
27.929081,0.01,-0.05,0.01,-0.0,0.0,0.0
27.929444,0.01,-0.05,0.01,0.0,0.0,-0.0
27.929825,0.01,-0.05,0.01,-0.0,-0.0,0.0
27.93015,0.01,-0.05,0.01,0.0,-0.0,0.0
27.934127,0.01,-0.05,0.01,0.0,-0.0,0.0
27.934491,0.0,-0.06,0.0,0.0,-0.0,0.0
27.934745,0.0,-0.06,0.0,0.0,0.0,0.0
27.934989,0.0,-0.06,0.0,0.0,0.0,-0.0
27.936801,0.0,-0.06,0.0,0.0,0.0,-0.0
27.940069,0.0,-0.06,0.0,0.0,0.0,0.0
27.940429,0.0,-0.06,-0.0,0.0,0.0,0.0
27.946203,0.0,-0.06,-0.0,0.0,0.0,-0.0
27.946886,0.0,-0.06,-0.0,-0.0,0.0,0.0
27.947204,0.0,-0.06,-0.0,0.0,0.0,-0.0
27.947516,0.0,-0.06,-0.0,0.0,-0.0,-0.0
27.947915,0.0,-0.06,-0.0,0.0,-0.0,-0.0
27.949755,0.0,-0.06,-0.0,-0.0,0.0,0.0
27.95063,0.0,-0.06,-0.0,-0.0,-0.0,0.0
27.953354,0.0,-0.06,-0.0,-0.0,0.0,-0.0
27.955908,0.0,-0.06,-0.0,-0.0,-0.0,0.0
27.956203,0.0,-0.05,0.0,-0.0,-0.0,0.0
27.9577,0.0,-0.05,0.0,-0.0,0.0,0.0
27.959116,0.0,-0.05,0.0,0.0,-0.0,-0.0
27.961622,0.0,-0.05,0.0,0.0,-0.0,0.0
27.963188,0.0,-0.05,0.0,0.0,-0.0,0.0
27.963465,0.02,-0.05,0.0,0.0,-0.0,0.0
27.965756,0.02,-0.05,0.0,0.0,-0.0,0.0
27.967339,0.02,-0.05,0.0,-0.0,-0.0,-0.0
27.969428,0.02,-0.05,0.0,0.0,-0.0,0.0
27.971405,0.02,-0.05,0.0,0.0,0.0,-0.0
27.971823,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.973581,0.01,-0.05,-0.0,0.0,-0.0,0.0
27.974911,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.976942,0.01,-0.05,-0.0,0.0,-0.0,-0.0
27.97985,0.01,-0.05,-0.0,0.0,0.0,-0.0
27.98024,0.0,-0.05,0.01,0.0,0.0,-0.0
27.981358,0.0,-0.05,0.01,0.0,0.0,-0.0
27.983047,0.0,-0.05,0.01,-0.0,0.0,0.0
27.984937,0.0,-0.05,0.01,0.0,0.0,0.0
27.987309,0.0,-0.05,0.01,0.0,0.0,-0.0
27.987669,0.0,-0.05,0.01,0.0,0.0,-0.0
27.989937,0.0,-0.05,0.01,0.0,-0.0,-0.0
27.990867,0.0,-0.05,0.01,0.0,0.0,-0.0
27.994039,0.0,-0.05,0.01,0.0,0.0,-0.0
27.996521,0.0,-0.05,0.01,0.0,-0.0,0.0
27.997088,0.01,-0.04,-0.01,0.0,-0.0,0.0
27.997441,0.01,-0.04,-0.01,0.0,0.0,-0.0
27.999023,0.01,-0.04,-0.01,0.0,0.0,0.0
28.001177,0.01,-0.04,-0.01,0.0,0.0,-0.0
28.003225,0.01,-0.04,-0.01,0.0,0.0,0.0
28.003572,0.01,-0.06,0.01,0.0,0.0,0.0
28.005416,0.01,-0.06,0.01,0.0,0.0,-0.0
28.006722,0.01,-0.06,0.01,0.0,0.0,-0.0
28.009275,0.01,-0.06,0.01,-0.0,0.0,-0.0
28.011043,0.01,-0.06,0.01,0.0,0.0,-0.0
28.011379,0.01,-0.06,0.0,0.0,0.0,-0.0
28.012923,0.01,-0.06,0.0,0.0,0.0,-0.0
28.01644,0.01,-0.06,0.0,0.0,0.0,0.0
28.0169,0.01,-0.06,0.0,0.0,0.0,0.0
28.019043,0.01,-0.06,0.0,0.0,-0.0,0.0
