time,ax,ay,az,wx,wy,wz
36.845828,-0.01,-0.01,-0.15,0.0,-0.0,0.0
36.847122,-0.01,-0.01,-0.15,0.0,0.0,-0.0
36.850126,-0.01,-0.01,-0.15,0.0,0.0,-0.0
36.852165,-0.01,-0.01,-0.15,0.0,0.0,0.0
36.85245,-0.0,-0.01,-0.16,0.0,0.0,0.0
36.853841,-0.0,-0.01,-0.16,0.0,0.0,0.0
36.855529,-0.0,-0.01,-0.16,-0.0,-0.0,0.0
36.857813,-0.0,-0.01,-0.16,0.0,0.0,0.0
36.859958,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
36.86022,0.0,-0.01,-0.16,0.0,-0.0,-0.0
36.861165,0.0,-0.01,-0.16,-0.0,0.0,-0.0
36.863374,0.0,-0.01,-0.16,0.0,0.0,-0.0
36.865719,0.0,-0.01,-0.16,0.0,0.0,0.0
36.868131,0.0,-0.01,-0.16,-0.0,-0.0,0.0
36.868848,0.0,-0.01,-0.16,-0.0,-0.0,0.0
36.870378,0.0,-0.01,-0.16,0.0,0.0,0.0
36.87261,0.0,-0.01,-0.16,-0.0,0.0,0.0
36.874792,0.0,-0.01,-0.16,0.0,0.0,0.0
36.875929,0.0,-0.01,-0.16,0.0,0.0,0.0
36.876299,0.0,-0.01,-0.15,0.0,0.0,0.0
36.877725,0.0,-0.01,-0.15,0.0,0.0,-0.0
36.87942,0.0,-0.01,-0.15,0.0,0.0,0.0
36.881665,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
36.883787,0.0,-0.01,-0.15,0.0,0.0,-0.0
36.884352,0.0,-0.0,-0.16,0.0,0.0,-0.0
36.886154,0.0,-0.0,-0.16,-0.0,-0.0,-0.0
36.887644,0.0,-0.0,-0.16,-0.0,0.0,0.0
36.890587,0.0,-0.0,-0.16,0.0,0.0,-0.0
36.892148,0.0,-0.0,-0.16,-0.0,0.0,-0.0
36.892442,0.01,-0.01,-0.15,-0.0,0.0,-0.0
36.893716,0.01,-0.01,-0.15,-0.0,0.0,-0.0
36.895226,0.01,-0.01,-0.15,-0.0,0.0,0.0
36.897715,0.01,-0.01,-0.15,0.0,-0.0,-0.0
36.900413,0.01,-0.01,-0.15,0.0,-0.0,-0.0
36.901069,0.01,-0.01,-0.15,0.0,-0.0,-0.0
36.902069,0.01,-0.01,-0.15,0.0,0.0,0.0
36.903504,0.01,-0.01,-0.15,0.0,0.0,0.0
36.906205,0.01,-0.01,-0.15,0.0,0.0,-0.0
36.908119,0.01,-0.01,-0.15,0.0,0.0,0.0
36.908495,0.01,-0.01,-0.15,0.0,0.0,0.0
36.910425,0.01,-0.01,-0.15,-0.0,0.0,-0.0
36.911454,0.01,-0.01,-0.15,-0.0,0.0,0.0
36.91349,0.01,-0.01,-0.15,0.0,0.0,-0.0
36.922004,0.01,-0.01,-0.15,-0.0,0.0,-0.0
36.922817,0.01,-0.01,-0.15,-0.0,0.0,-0.0
36.923192,0.01,-0.01,-0.15,-0.0,0.0,-0.0
36.923538,0.01,-0.01,-0.15,-0.0,0.0,-0.0
36.923907,0.01,-0.01,-0.15,-0.0,0.0,-0.0
36.924254,0.01,-0.01,-0.15,0.0,0.0,-0.0
36.924609,0.01,-0.0,-0.15,0.0,0.0,-0.0
36.926257,0.01,-0.0,-0.15,-0.0,0.0,0.0
36.927136,0.01,-0.0,-0.15,-0.0,0.0,-0.0
36.930589,0.01,-0.0,-0.15,0.0,0.0,-0.0
36.931934,0.01,-0.0,-0.15,0.0,0.0,-0.0
36.932231,0.01,-0.01,-0.15,0.0,0.0,-0.0
36.934413,0.01,-0.01,-0.15,0.0,0.0,-0.0
36.935503,0.01,-0.01,-0.15,0.0,0.0,-0.0
36.93857,0.01,-0.01,-0.15,0.0,-0.0,-0.0
36.94048,0.01,-0.01,-0.15,0.0,0.0,0.0
36.9414,0.01,0.01,-0.14,0.0,0.0,0.0
36.942244,0.01,0.01,-0.14,-0.0,0.0,-0.0
36.943883,0.01,0.01,-0.14,0.0,-0.0,0.0
36.946313,0.01,0.01,-0.14,0.0,0.0,-0.0
36.947865,0.01,0.01,-0.14,0.0,0.0,-0.0
36.9482,0.01,0.01,-0.14,0.0,0.0,-0.0
36.950901,0.01,0.01,-0.14,-0.0,0.0,0.0
36.951589,0.01,0.01,-0.14,-0.0,0.0,-0.0
36.953958,0.01,0.01,-0.14,-0.0,-0.0,0.0
36.956063,0.01,0.01,-0.14,0.0,-0.0,-0.0
36.956398,0.01,-0.02,-0.14,0.0,-0.0,-0.0
36.957366,0.01,-0.02,-0.14,0.0,0.0,-0.0
36.959858,0.01,-0.02,-0.14,-0.0,-0.0,0.0
36.961965,0.01,-0.02,-0.14,-0.0,-0.0,0.0
36.964076,0.01,-0.02,-0.14,-0.0,0.0,0.0
36.964413,0.0,-0.01,-0.15,-0.0,0.0,0.0
36.965661,0.0,-0.01,-0.15,0.0,0.0,0.0
36.967618,0.0,-0.01,-0.15,0.0,0.0,-0.0
36.970177,0.0,-0.01,-0.15,-0.0,0.0,0.0
36.97213,0.0,-0.01,-0.15,-0.0,0.0,0.0
36.972521,-0.0,-0.01,-0.15,-0.0,0.0,0.0
36.973879,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
36.975351,-0.0,-0.01,-0.15,0.0,0.0,-0.0
36.978007,-0.0,-0.01,-0.15,0.0,-0.0,0.0
36.980251,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
36.98069,-0.0,-0.0,-0.16,-0.0,0.0,-0.0
36.981852,-0.0,-0.0,-0.16,0.0,-0.0,-0.0
36.988447,-0.0,-0.0,-0.16,0.0,-0.0,-0.0
36.988812,-0.0,-0.0,-0.16,-0.0,0.0,-0.0
36.989142,-0.0,-0.0,-0.16,0.0,0.0,-0.0
36.989482,-0.0,-0.0,-0.16,0.0,0.0,-0.0
36.990983,-0.0,-0.0,-0.16,-0.0,0.0,0.0
36.991572,-0.0,-0.0,-0.16,-0.0,0.0,0.0
36.993946,-0.0,-0.0,-0.16,0.0,0.0,-0.0
36.996015,-0.0,-0.0,-0.16,-0.0,0.0,0.0
36.996298,-0.0,-0.01,-0.15,-0.0,0.0,0.0
36.997908,-0.0,-0.01,-0.15,0.0,-0.0,0.0
37.00114,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.002064,-0.0,-0.01,-0.15,0.0,0.0,-0.0
37.004696,-0.0,-0.01,-0.15,0.0,-0.0,0.0
37.005198,0.01,-0.01,-0.15,0.0,-0.0,0.0
37.006627,0.01,-0.01,-0.15,-0.0,0.0,0.0
37.008014,0.01,-0.01,-0.15,0.0,0.0,0.0
37.010895,0.01,-0.01,-0.15,0.0,0.0,0.0
37.012611,0.01,-0.01,-0.15,0.0,-0.0,0.0
37.013163,-0.0,-0.01,-0.15,0.0,-0.0,0.0
37.014392,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.015662,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.017674,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.02076,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.021047,0.01,-0.01,-0.15,0.0,0.0,0.0
37.023294,0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.024152,0.01,-0.01,-0.15,-0.0,0.0,0.0
37.026405,0.01,-0.01,-0.15,0.0,0.0,-0.0
37.027875,0.01,-0.01,-0.15,-0.0,0.0,0.0
37.028156,0.01,-0.01,-0.15,-0.0,0.0,0.0
37.030875,0.01,-0.01,-0.15,0.0,0.0,-0.0
37.031807,0.01,-0.01,-0.15,0.0,0.0,0.0
37.038718,0.01,-0.01,-0.15,0.0,0.0,-0.0
37.03956,0.01,-0.01,-0.15,0.0,-0.0,-0.0
37.039923,-0.01,-0.01,-0.16,0.0,-0.0,-0.0
37.040274,-0.01,-0.01,-0.16,0.0,-0.0,-0.0
37.040669,-0.01,-0.01,-0.16,0.0,-0.0,0.0
37.042735,-0.01,-0.01,-0.16,-0.0,-0.0,-0.0
37.044135,-0.01,-0.01,-0.16,0.0,0.0,-0.0
37.044498,0.0,-0.01,-0.16,0.0,0.0,-0.0
37.046428,0.0,-0.01,-0.16,-0.0,0.0,-0.0
37.047774,0.0,-0.01,-0.16,-0.0,0.0,-0.0
37.051592,0.0,-0.01,-0.16,-0.0,0.0,-0.0
37.052192,0.0,-0.01,-0.16,-0.0,0.0,-0.0
37.052503,0.0,-0.0,-0.15,-0.0,0.0,-0.0
37.054474,0.0,-0.0,-0.15,0.0,-0.0,0.0
37.055658,0.0,-0.0,-0.15,0.0,-0.0,0.0
37.058134,0.0,-0.0,-0.15,0.0,-0.0,0.0
37.060286,0.0,-0.0,-0.15,-0.0,0.0,-0.0
37.060614,0.01,0.0,-0.15,-0.0,0.0,-0.0
37.061365,0.01,0.0,-0.15,-0.0,0.0,0.0
37.063274,0.01,0.0,-0.15,0.0,0.0,-0.0
37.066997,0.01,0.0,-0.15,0.0,-0.0,0.0
37.068205,0.01,0.0,-0.15,0.0,0.0,-0.0
37.068519,0.01,0.0,-0.15,0.0,0.0,-0.0
37.069716,0.01,0.0,-0.15,-0.0,0.0,0.0
37.072086,0.01,0.0,-0.15,0.0,0.0,-0.0
37.074011,0.01,0.0,-0.15,-0.0,0.0,-0.0
37.076445,0.01,0.0,-0.15,-0.0,0.0,-0.0
37.076825,0.0,-0.01,-0.14,-0.0,0.0,-0.0
37.077914,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
37.080869,0.0,-0.01,-0.14,0.0,0.0,0.0
37.082414,0.0,-0.01,-0.14,0.0,0.0,-0.0
37.084329,0.0,-0.01,-0.14,0.0,0.0,0.0
37.084974,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.086149,-0.0,-0.01,-0.15,-0.0,0.0,0.0
37.087732,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.090278,-0.0,-0.01,-0.15,-0.0,0.0,0.0
37.091987,-0.0,-0.01,-0.15,-0.0,0.0,0.0
37.092231,-0.0,-0.01,-0.16,-0.0,0.0,0.0
37.093976,-0.0,-0.01,-0.16,-0.0,-0.0,0.0
37.095338,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
37.097968,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
37.100676,-0.0,-0.01,-0.16,0.0,0.0,0.0
37.101067,0.01,-0.01,-0.15,0.0,0.0,0.0
37.102617,0.01,-0.01,-0.15,0.0,0.0,0.0
37.104124,0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.106331,0.01,-0.01,-0.15,-0.0,0.0,0.0
37.108245,0.01,-0.01,-0.15,0.0,0.0,0.0
37.108611,0.01,-0.01,-0.15,0.0,0.0,0.0
37.11041,0.01,-0.01,-0.15,0.0,0.0,-0.0
37.112128,0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.113944,0.01,-0.01,-0.15,0.0,-0.0,0.0
37.121462,0.01,-0.01,-0.15,0.0,0.0,0.0
37.122119,-0.01,-0.01,-0.15,0.0,0.0,0.0
37.122379,-0.01,-0.01,-0.15,0.0,0.0,-0.0
37.122638,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.122907,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.124407,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.124732,0.0,-0.0,-0.16,-0.0,0.0,-0.0
37.125566,0.0,-0.0,-0.16,0.0,0.0,-0.0
37.127233,0.0,-0.0,-0.16,-0.0,0.0,-0.0
37.130764,0.0,-0.0,-0.16,-0.0,0.0,0.0
37.131861,0.0,-0.0,-0.16,0.0,0.0,0.0
37.132092,-0.0,-0.02,-0.14,0.0,0.0,0.0
37.134486,-0.0,-0.02,-0.14,0.0,0.0,-0.0
37.135377,-0.0,-0.02,-0.14,0.0,0.0,0.0
37.138534,-0.0,-0.02,-0.14,0.0,-0.0,-0.0
37.14066,-0.0,-0.02,-0.14,0.0,0.0,0.0
37.140935,0.01,0.0,-0.15,0.0,0.0,0.0
37.142268,0.01,0.0,-0.15,-0.0,0.0,-0.0
37.147319,0.01,0.0,-0.15,-0.0,0.0,0.0
37.147625,0.01,0.0,-0.15,0.0,0.0,0.0
37.14795,0.01,0.0,-0.15,0.0,0.0,0.0
37.148264,0.01,0.0,-0.15,0.0,0.0,0.0
37.150886,0.01,0.0,-0.15,0.0,0.0,-0.0
37.152026,0.01,0.0,-0.15,0.0,0.0,-0.0
37.154475,0.01,0.0,-0.15,0.0,0.0,0.0
37.156188,0.01,0.0,-0.15,0.0,0.0,-0.0
37.156476,0.0,-0.02,-0.15,0.0,0.0,-0.0
37.158395,0.0,-0.02,-0.15,0.0,0.0,-0.0
37.159767,0.0,-0.02,-0.15,0.0,-0.0,0.0
37.161977,0.0,-0.02,-0.15,0.0,0.0,0.0
37.164884,0.0,-0.02,-0.15,0.0,0.0,-0.0
37.165269,0.02,-0.0,-0.14,0.0,0.0,-0.0
37.167302,0.02,-0.0,-0.14,-0.0,0.0,0.0
37.168037,0.02,-0.0,-0.14,-0.0,0.0,0.0
37.170604,0.02,-0.0,-0.14,-0.0,0.0,0.0
37.172567,0.02,-0.0,-0.14,0.0,0.0,0.0
37.172962,-0.0,-0.0,-0.15,0.0,0.0,0.0
37.173979,-0.0,-0.0,-0.15,0.0,0.0,0.0
37.175647,-0.0,-0.0,-0.15,-0.0,0.0,0.0
37.177897,-0.0,-0.0,-0.15,-0.0,-0.0,0.0
37.180398,-0.0,-0.0,-0.15,0.0,0.0,0.0
37.180759,-0.0,-0.01,-0.14,0.0,0.0,0.0
37.182647,-0.0,-0.01,-0.14,0.0,0.0,0.0
37.184335,-0.0,-0.01,-0.14,0.0,0.0,-0.0
37.18674,-0.0,-0.01,-0.14,0.0,0.0,0.0
37.188284,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
37.188681,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
37.191374,-0.0,-0.01,-0.14,0.0,0.0,0.0
37.191899,-0.0,-0.01,-0.14,0.0,0.0,-0.0
37.195212,-0.0,-0.01,-0.14,0.0,0.0,-0.0
37.196264,-0.0,-0.01,-0.14,0.0,0.0,0.0
37.196694,0.01,-0.01,-0.15,0.0,0.0,0.0
37.198438,0.01,-0.01,-0.15,0.0,-0.0,0.0
37.20098,0.01,-0.01,-0.15,0.0,0.0,-0.0
37.203152,0.01,-0.01,-0.15,0.0,0.0,-0.0
37.204322,0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.204685,0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.206374,0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.207672,0.01,-0.01,-0.15,-0.0,0.0,-0.0
37.210601,0.01,-0.01,-0.15,0.0,0.0,0.0
37.212654,0.01,-0.01,-0.15,0.0,0.0,-0.0
37.213027,-0.0,-0.02,-0.16,0.0,0.0,-0.0
37.21396,-0.0,-0.02,-0.16,-0.0,-0.0,0.0
37.215619,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
37.218581,-0.0,-0.02,-0.16,-0.0,-0.0,0.0
37.221543,-0.0,-0.02,-0.16,-0.0,0.0,0.0
37.222092,-0.0,-0.01,-0.15,-0.0,0.0,0.0
37.22267,-0.0,-0.01,-0.15,0.0,0.0,-0.0
37.223582,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.225574,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
37.228002,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.22832,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.230014,-0.0,-0.01,-0.15,0.0,-0.0,0.0
37.231635,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
37.238186,-0.0,-0.01,-0.15,0.0,-0.0,0.0
37.239014,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.239378,-0.01,-0.01,-0.14,0.0,0.0,0.0
37.239722,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
37.24008,-0.01,-0.01,-0.14,-0.0,0.0,-0.0
37.243274,-0.01,-0.01,-0.14,-0.0,0.0,0.0
37.244459,-0.01,-0.01,-0.14,-0.0,0.0,0.0
37.24478,0.01,-0.01,-0.16,-0.0,0.0,0.0
37.246258,0.01,-0.01,-0.16,-0.0,0.0,0.0
37.247381,0.01,-0.01,-0.16,-0.0,0.0,-0.0
37.251544,0.01,-0.01,-0.16,-0.0,-0.0,0.0
37.252267,0.01,-0.01,-0.16,0.0,0.0,-0.0
37.252464,0.0,-0.01,-0.15,0.0,0.0,-0.0
37.255652,0.0,-0.01,-0.15,-0.0,-0.0,0.0
37.256153,0.0,-0.01,-0.15,0.0,0.0,0.0
37.258935,0.0,-0.01,-0.15,0.0,0.0,0.0
37.260798,0.0,-0.01,-0.15,-0.0,0.0,0.0
37.261301,0.02,-0.01,-0.15,-0.0,0.0,0.0
37.263325,0.02,-0.01,-0.15,0.0,0.0,0.0
37.263881,0.02,-0.01,-0.15,-0.0,0.0,0.0
37.266941,0.02,-0.01,-0.15,0.0,0.0,0.0
37.268748,0.02,-0.01,-0.15,-0.0,0.0,0.0
37.269048,0.02,-0.01,-0.15,-0.0,0.0,0.0
37.270311,0.02,-0.01,-0.15,0.0,-0.0,-0.0
37.271929,0.02,-0.01,-0.15,0.0,0.0,-0.0
37.274224,0.02,-0.01,-0.15,-0.0,-0.0,-0.0
37.276173,0.02,-0.01,-0.15,-0.0,0.0,-0.0
37.276491,0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.277534,0.0,-0.01,-0.15,0.0,0.0,0.0
37.280051,0.0,-0.01,-0.15,0.0,0.0,-0.0
37.281689,0.0,-0.01,-0.15,0.0,0.0,-0.0
37.284344,0.0,-0.01,-0.15,0.0,0.0,0.0
37.285055,0.01,-0.02,-0.14,0.0,0.0,0.0
37.286308,0.01,-0.02,-0.14,-0.0,0.0,-0.0
37.287814,0.01,-0.02,-0.14,0.0,0.0,-0.0
37.290516,0.01,-0.02,-0.14,-0.0,0.0,-0.0
37.292299,0.01,-0.02,-0.14,-0.0,0.0,0.0
37.292624,-0.01,-0.01,-0.14,-0.0,0.0,0.0
37.294368,-0.01,-0.01,-0.14,-0.0,-0.0,0.0
37.295708,-0.01,-0.01,-0.14,0.0,0.0,-0.0
37.298475,-0.01,-0.01,-0.14,0.0,0.0,-0.0
37.302511,-0.01,-0.01,-0.14,0.0,0.0,-0.0
37.302889,-0.01,-0.01,-0.14,0.0,0.0,0.0
37.303244,0.0,-0.02,-0.16,0.0,0.0,0.0
37.308952,0.0,-0.02,-0.16,0.0,0.0,-0.0
37.309391,0.0,-0.02,-0.16,0.0,0.0,0.0
37.309729,0.0,-0.02,-0.16,0.0,0.0,-0.0
37.310297,0.0,-0.02,-0.16,0.0,0.0,-0.0
37.312147,0.0,-0.02,-0.16,-0.0,-0.0,-0.0
37.312424,0.0,-0.02,-0.16,-0.0,-0.0,0.0
37.314332,0.0,-0.02,-0.16,-0.0,0.0,-0.0
37.320212,0.0,-0.02,-0.16,0.0,0.0,0.0
37.320801,0.01,-0.01,-0.14,0.0,0.0,0.0
37.321066,0.01,-0.01,-0.14,0.0,0.0,0.0
37.321312,0.01,-0.01,-0.14,0.0,0.0,0.0
37.324363,0.01,-0.01,-0.14,0.0,0.0,0.0
37.324656,0.01,-0.01,-0.14,0.0,0.0,0.0
37.324881,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.326025,-0.0,-0.01,-0.15,0.0,0.0,-0.0
37.327494,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.330837,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.33212,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
37.333035,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
37.333627,-0.0,-0.01,-0.15,0.0,0.0,-0.0
37.335621,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
37.33795,-0.0,-0.01,-0.15,0.0,0.0,-0.0
37.340429,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
37.340716,0.02,-0.02,-0.17,0.0,-0.0,-0.0
37.34252,0.02,-0.02,-0.17,0.0,-0.0,-0.0
37.34356,0.02,-0.02,-0.17,0.0,-0.0,-0.0
37.346413,0.02,-0.02,-0.17,-0.0,0.0,-0.0
37.348169,0.02,-0.02,-0.17,0.0,-0.0,-0.0
37.348516,0.02,-0.02,-0.17,0.0,-0.0,-0.0
37.351746,0.02,-0.02,-0.17,0.0,0.0,0.0
37.352453,0.02,-0.02,-0.17,0.0,0.0,-0.0
37.355098,0.02,-0.02,-0.17,0.0,0.0,0.0
37.356565,0.02,-0.02,-0.17,-0.0,0.0,-0.0
37.35695,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.358865,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.360081,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.3631,-0.0,-0.01,-0.15,0.0,0.0,0.0
37.364208,-0.0,-0.01,-0.15,0.0,0.0,-0.0
37.36456,0.01,-0.01,-0.15,0.0,0.0,-0.0
37.367393,0.01,-0.01,-0.15,-0.0,0.0,0.0
37.36816,0.01,-0.01,-0.15,0.0,0.0,0.0
37.371093,0.01,-0.01,-0.15,0.0,0.0,-0.0
37.372517,0.01,-0.01,-0.15,0.0,-0.0,-0.0
37.372904,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
37.374204,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.37586,-0.0,-0.01,-0.15,0.0,0.0,-0.0
37.378004,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.380778,-0.0,-0.01,-0.15,0.0,0.0,-0.0
37.381161,0.01,-0.01,-0.14,0.0,0.0,-0.0
37.383976,0.01,-0.01,-0.14,-0.0,0.0,0.0
37.384718,0.01,-0.01,-0.14,0.0,0.0,0.0
37.385926,0.01,-0.01,-0.14,-0.0,0.0,0.0
37.388467,0.01,-0.01,-0.14,-0.0,0.0,-0.0
37.388842,0.01,-0.01,-0.14,-0.0,0.0,-0.0
37.390719,0.01,-0.01,-0.14,0.0,-0.0,0.0
37.391985,0.01,-0.01,-0.14,-0.0,-0.0,-0.0
37.394312,0.01,-0.01,-0.14,0.0,0.0,-0.0
37.396806,0.01,-0.01,-0.14,0.0,-0.0,0.0
37.397176,0.01,-0.01,-0.13,0.0,-0.0,0.0
37.398286,0.01,-0.01,-0.13,0.0,0.0,0.0
37.400509,0.01,-0.01,-0.13,-0.0,-0.0,0.0
37.402496,0.01,-0.01,-0.13,0.0,0.0,-0.0
37.404791,0.01,-0.01,-0.13,0.0,-0.0,0.0
37.405158,0.01,-0.01,-0.16,0.0,-0.0,0.0
37.406859,0.01,-0.01,-0.16,-0.0,0.0,0.0
37.407878,0.01,-0.01,-0.16,0.0,0.0,0.0
37.410588,0.01,-0.01,-0.16,0.0,0.0,0.0
37.412397,0.01,-0.01,-0.16,0.0,-0.0,0.0
37.412779,-0.01,-0.01,-0.16,0.0,-0.0,0.0
37.413925,-0.01,-0.01,-0.16,-0.0,0.0,0.0
37.420329,-0.01,-0.01,-0.16,-0.0,0.0,0.0
37.420918,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
37.421238,-0.01,-0.01,-0.16,0.0,0.0,0.0
37.421542,0.01,-0.01,-0.16,0.0,0.0,0.0
37.424198,0.01,-0.01,-0.16,-0.0,0.0,-0.0
37.424576,0.01,-0.01,-0.16,0.0,0.0,-0.0
37.426318,0.01,-0.01,-0.16,0.0,0.0,-0.0
37.428279,0.01,-0.01,-0.16,0.0,-0.0,-0.0
37.428617,0.01,-0.01,-0.16,0.0,-0.0,-0.0
37.430709,0.01,-0.01,-0.16,0.0,0.0,0.0
37.431615,0.01,-0.01,-0.16,0.0,-0.0,0.0
37.434761,0.01,-0.01,-0.16,-0.0,0.0,-0.0
37.436266,0.01,-0.01,-0.16,0.0,0.0,0.0
37.43659,0.01,-0.0,-0.16,0.0,0.0,0.0
37.438039,0.01,-0.0,-0.16,-0.0,0.0,0.0
37.440163,0.01,-0.0,-0.16,0.0,0.0,-0.0
37.442171,0.01,-0.0,-0.16,0.0,0.0,-0.0
37.444358,0.01,-0.0,-0.16,0.0,-0.0,-0.0
37.444706,0.02,-0.01,-0.15,0.0,-0.0,-0.0
37.446785,0.02,-0.01,-0.15,0.0,-0.0,-0.0
37.447789,0.02,-0.01,-0.15,0.0,0.0,0.0
37.451294,0.02,-0.01,-0.15,0.0,-0.0,-0.0
37.453334,0.02,-0.01,-0.15,0.0,-0.0,-0.0
37.453846,0.01,-0.01,-0.14,0.0,-0.0,-0.0
37.455045,0.01,-0.01,-0.14,0.0,0.0,-0.0
37.456289,0.01,-0.01,-0.14,0.0,0.0,0.0
37.458925,0.01,-0.01,-0.14,-0.0,0.0,-0.0
37.460927,0.01,-0.01,-0.14,0.0,0.0,-0.0
37.461274,0.0,-0.01,-0.15,0.0,0.0,-0.0
37.462573,0.0,-0.01,-0.15,0.0,0.0,0.0
37.467166,0.0,-0.01,-0.15,0.0,0.0,-0.0
37.467466,0.0,-0.01,-0.15,0.0,0.0,0.0
37.468571,0.0,-0.01,-0.15,0.0,0.0,0.0
37.469181,0.0,-0.01,-0.15,0.0,0.0,0.0
37.471174,0.0,-0.01,-0.15,0.0,-0.0,-0.0
37.471993,0.0,-0.01,-0.15,-0.0,0.0,-0.0
37.474742,0.0,-0.01,-0.15,0.0,0.0,-0.0
37.476711,0.0,-0.01,-0.15,0.0,0.0,-0.0
37.477072,0.01,-0.02,-0.15,0.0,0.0,-0.0
37.478377,0.01,-0.02,-0.15,-0.0,0.0,0.0
37.480351,0.01,-0.02,-0.15,-0.0,0.0,-0.0
37.48225,0.01,-0.02,-0.15,0.0,0.0,-0.0
37.484892,0.01,-0.02,-0.15,-0.0,-0.0,0.0
37.485724,0.01,-0.02,-0.16,-0.0,-0.0,0.0
37.48674,0.01,-0.02,-0.16,-0.0,0.0,0.0
37.487928,0.01,-0.02,-0.16,-0.0,-0.0,0.0
37.490436,0.01,-0.02,-0.16,0.0,0.0,0.0
37.492635,0.01,-0.02,-0.16,0.0,-0.0,-0.0
37.493002,0.0,-0.01,-0.16,0.0,-0.0,-0.0
37.493945,0.0,-0.01,-0.16,0.0,-0.0,0.0
37.495752,0.0,-0.01,-0.16,0.0,0.0,0.0
37.498307,0.0,-0.01,-0.16,0.0,0.0,-0.0
37.50399,0.0,-0.01,-0.16,0.0,0.0,-0.0
37.504344,0.0,-0.01,-0.16,0.0,0.0,0.0
37.504682,0.0,-0.01,-0.16,-0.0,0.0,-0.0
37.504997,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
37.506574,-0.0,-0.02,-0.15,0.0,0.0,-0.0
37.508517,-0.0,-0.02,-0.15,-0.0,-0.0,-0.0
37.508852,-0.0,-0.02,-0.15,-0.0,-0.0,-0.0
37.51061,-0.0,-0.02,-0.15,0.0,-0.0,0.0
37.512482,-0.0,-0.02,-0.15,0.0,-0.0,0.0
37.514444,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
37.522371,-0.0,-0.02,-0.15,0.0,0.0,-0.0
37.523149,-0.0,-0.0,-0.15,0.0,0.0,-0.0
37.523511,-0.0,-0.0,-0.15,-0.0,0.0,0.0
37.523855,-0.0,-0.0,-0.15,0.0,0.0,-0.0
37.524211,-0.0,-0.0,-0.15,0.0,0.0,0.0
37.526643,-0.0,-0.0,-0.15,-0.0,0.0,0.0
37.527023,-0.0,-0.01,-0.15,-0.0,0.0,0.0
37.527317,-0.0,-0.01,-0.15,-0.0,0.0,0.0
37.527592,-0.0,-0.01,-0.15,0.0,-0.0,0.0
37.530806,-0.0,-0.01,-0.15,0.0,0.0,-0.0
37.53286,-0.0,-0.01,-0.15,-0.0,0.0,0.0
37.533287,0.01,-0.01,-0.15,-0.0,0.0,0.0
37.536292,0.01,-0.01,-0.15,0.0,0.0,-0.0
