time,ax,ay,az,wx,wy,wz
66.812846,0.01,-0.01,-0.15,0.0,-0.0,-0.0
66.815589,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
66.818491,0.01,-0.01,-0.15,0.0,0.0,-0.0
66.819273,0.0,-0.01,-0.14,0.0,0.0,-0.0
66.819634,0.0,-0.01,-0.14,0.0,0.0,-0.0
66.821838,0.0,-0.01,-0.14,0.0,0.0,0.0
66.823789,0.0,-0.01,-0.14,0.0,0.0,0.0
66.825553,0.0,-0.01,-0.14,-0.0,0.0,-0.0
66.826107,0.01,-0.01,-0.14,-0.0,0.0,-0.0
66.827462,0.01,-0.01,-0.14,0.0,0.0,-0.0
66.828776,0.01,-0.01,-0.14,0.0,0.0,0.0
66.831422,0.01,-0.01,-0.14,0.0,-0.0,0.0
66.835616,0.01,-0.01,-0.14,0.0,0.0,0.0
66.836471,0.01,-0.0,-0.15,0.0,0.0,0.0
66.836807,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.837142,0.01,-0.0,-0.15,0.0,-0.0,-0.0
66.839645,0.01,-0.0,-0.15,0.0,0.0,0.0
66.842554,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.843036,0.02,-0.01,-0.15,0.0,0.0,-0.0
66.843364,0.02,-0.01,-0.15,0.0,0.0,-0.0
66.84515,0.02,-0.01,-0.15,0.0,0.0,-0.0
66.847131,0.02,-0.01,-0.15,-0.0,0.0,-0.0
66.849239,0.02,-0.01,-0.15,0.0,-0.0,-0.0
66.849653,0.02,-0.01,-0.15,0.0,-0.0,-0.0
66.851921,0.02,-0.01,-0.15,0.0,0.0,-0.0
66.8535,0.02,-0.01,-0.15,0.0,0.0,-0.0
66.855854,0.02,-0.01,-0.15,0.0,0.0,0.0
66.857822,0.02,-0.01,-0.15,0.0,-0.0,0.0
66.858226,0.01,-0.0,-0.15,0.0,-0.0,0.0
66.859528,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.861213,0.01,-0.0,-0.15,0.0,0.0,0.0
66.863643,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.865507,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.866029,0.02,-0.02,-0.14,0.0,0.0,-0.0
66.868403,0.02,-0.02,-0.14,0.0,0.0,-0.0
66.869163,0.02,-0.02,-0.14,0.0,0.0,0.0
66.871807,0.02,-0.02,-0.14,0.0,0.0,0.0
66.873864,0.02,-0.02,-0.14,0.0,-0.0,-0.0
66.874287,0.0,-0.01,-0.15,0.0,-0.0,-0.0
66.875514,0.0,-0.01,-0.15,0.0,0.0,0.0
66.877126,0.0,-0.01,-0.15,0.0,0.0,0.0
66.879433,0.0,-0.01,-0.15,0.0,0.0,-0.0
66.881965,0.0,-0.01,-0.15,0.0,0.0,0.0
66.882585,0.01,-0.01,-0.15,0.0,0.0,0.0
66.884605,0.01,-0.01,-0.15,-0.0,0.0,-0.0
66.885432,0.01,-0.01,-0.15,0.0,0.0,-0.0
66.887474,0.01,-0.01,-0.15,0.0,0.0,0.0
66.889558,0.01,-0.01,-0.15,0.0,-0.0,0.0
66.890197,0.01,-0.01,-0.15,0.0,-0.0,0.0
66.891684,0.01,-0.01,-0.15,0.0,0.0,-0.0
66.893173,0.01,-0.01,-0.15,0.0,0.0,0.0
66.895657,0.01,-0.01,-0.15,0.0,0.0,-0.0
66.897368,0.01,-0.01,-0.15,-0.0,0.0,-0.0
66.897887,0.01,-0.01,-0.16,-0.0,0.0,-0.0
66.899561,0.01,-0.01,-0.16,0.0,0.0,0.0
66.906396,0.01,-0.01,-0.16,-0.0,0.0,-0.0
66.907178,0.01,-0.01,-0.16,0.0,0.0,-0.0
66.907532,0.01,-0.01,-0.16,-0.0,0.0,0.0
66.907916,-0.0,-0.01,-0.15,-0.0,0.0,0.0
66.908253,-0.0,-0.01,-0.15,0.0,0.0,-0.0
66.910357,-0.0,-0.01,-0.15,0.0,-0.0,0.0
66.912731,-0.0,-0.01,-0.15,0.0,0.0,-0.0
66.91401,-0.0,-0.01,-0.15,0.0,-0.0,0.0
66.914444,-0.0,-0.0,-0.15,0.0,-0.0,0.0
66.916272,-0.0,-0.0,-0.15,0.0,0.0,-0.0
66.917144,-0.0,-0.0,-0.15,0.0,0.0,0.0
66.921218,-0.0,-0.0,-0.15,0.0,0.0,-0.0
66.922456,-0.0,-0.0,-0.15,0.0,0.0,0.0
66.922732,0.0,-0.01,-0.14,0.0,0.0,0.0
66.92371,0.0,-0.01,-0.14,0.0,0.0,-0.0
66.928264,0.0,-0.01,-0.14,0.0,0.0,-0.0
66.928556,0.0,-0.01,-0.14,0.0,0.0,0.0
66.929284,0.0,-0.01,-0.14,0.0,-0.0,-0.0
66.92959,0.0,-0.01,-0.14,0.0,-0.0,-0.0
66.931554,0.0,-0.01,-0.14,-0.0,0.0,0.0
66.933557,0.0,-0.01,-0.14,0.0,-0.0,0.0
66.935837,0.0,-0.01,-0.14,0.0,0.0,-0.0
66.937721,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
66.938208,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
66.939416,0.0,-0.01,-0.15,0.0,0.0,-0.0
66.941726,0.0,-0.01,-0.15,0.0,0.0,-0.0
66.943484,0.0,-0.01,-0.15,-0.0,0.0,0.0
66.945575,0.0,-0.01,-0.15,-0.0,0.0,-0.0
66.946135,0.01,-0.01,-0.15,-0.0,0.0,-0.0
66.94727,0.01,-0.01,-0.15,0.0,0.0,0.0
66.948802,0.01,-0.01,-0.15,-0.0,0.0,0.0
66.951863,0.01,-0.01,-0.15,0.0,0.0,0.0
66.953692,0.01,-0.01,-0.15,0.0,-0.0,-0.0
66.954176,0.01,-0.0,-0.15,0.0,-0.0,-0.0
66.955754,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.95722,0.01,-0.0,-0.15,0.0,-0.0,-0.0
66.959728,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.962264,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.962652,0.01,-0.01,-0.16,0.0,0.0,-0.0
66.963764,0.01,-0.01,-0.16,0.0,0.0,-0.0
66.965402,0.01,-0.01,-0.16,-0.0,0.0,-0.0
66.968066,0.01,-0.01,-0.16,-0.0,0.0,-0.0
66.970099,0.01,-0.01,-0.16,0.0,0.0,-0.0
66.971111,0.01,-0.01,-0.16,0.0,0.0,-0.0
66.972167,0.01,-0.01,-0.16,0.0,0.0,0.0
66.973098,0.01,-0.01,-0.16,0.0,0.0,0.0
66.975527,0.01,-0.01,-0.16,-0.0,-0.0,0.0
66.977852,0.01,-0.01,-0.16,0.0,-0.0,0.0
66.978309,0.01,-0.0,-0.15,0.0,-0.0,0.0
66.979417,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.981202,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
66.983441,0.01,-0.0,-0.15,-0.0,0.0,-0.0
66.985944,0.01,-0.0,-0.15,0.0,0.0,-0.0
66.986397,0.01,-0.01,-0.15,0.0,0.0,-0.0
66.988029,0.01,-0.01,-0.15,0.0,0.0,0.0
66.988901,0.01,-0.01,-0.15,0.0,0.0,-0.0
66.991403,0.01,-0.01,-0.15,0.0,-0.0,0.0
66.993643,0.01,-0.01,-0.15,0.0,-0.0,0.0
66.994139,0.0,0.0,-0.15,0.0,-0.0,0.0
66.995175,0.0,0.0,-0.15,-0.0,0.0,-0.0
66.996825,0.0,0.0,-0.15,0.0,0.0,-0.0
66.999612,0.0,0.0,-0.15,0.0,0.0,-0.0
67.006702,0.0,0.0,-0.15,0.0,0.0,-0.0
67.007559,-0.0,-0.02,-0.14,0.0,0.0,-0.0
67.007959,-0.0,-0.02,-0.14,0.0,0.0,0.0
67.008298,-0.0,-0.02,-0.14,0.0,0.0,0.0
67.008671,-0.0,-0.02,-0.14,0.0,0.0,0.0
67.010342,-0.0,-0.02,-0.14,0.0,0.0,0.0
67.010469,-0.0,-0.02,-0.14,0.0,0.0,0.0
67.011737,-0.0,-0.02,-0.14,0.0,-0.0,-0.0
67.012659,-0.0,-0.02,-0.14,0.0,-0.0,-0.0
67.015553,-0.0,-0.02,-0.14,0.0,0.0,0.0
67.017494,-0.0,-0.02,-0.14,-0.0,0.0,-0.0
67.018026,0.01,0.0,-0.15,-0.0,0.0,-0.0
67.019615,0.01,0.0,-0.15,0.0,0.0,-0.0
67.021388,0.01,0.0,-0.15,-0.0,0.0,-0.0
67.023758,0.01,0.0,-0.15,0.0,0.0,-0.0
67.025352,0.01,0.0,-0.15,0.0,-0.0,-0.0
67.025617,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
67.027576,-0.0,-0.01,-0.16,0.0,0.0,0.0
67.028786,-0.0,-0.01,-0.16,0.0,0.0,0.0
67.031709,-0.0,-0.01,-0.16,0.0,0.0,-0.0
67.035563,-0.0,-0.01,-0.16,0.0,0.0,-0.0
67.036342,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.036704,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.03708,0.0,-0.01,-0.14,0.0,0.0,0.0
67.039916,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.042554,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.042969,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.043682,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.045127,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.047338,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.049891,0.01,-0.01,-0.15,-0.0,0.0,0.0
67.050323,0.01,-0.01,-0.15,-0.0,0.0,0.0
67.052134,0.01,-0.01,-0.15,0.0,-0.0,-0.0
67.053205,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
67.055728,0.01,-0.01,-0.15,0.0,0.0,0.0
67.058459,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.058829,0.01,-0.0,-0.16,0.0,0.0,-0.0
67.059555,0.01,-0.0,-0.16,-0.0,0.0,-0.0
67.061593,0.01,-0.0,-0.16,0.0,0.0,-0.0
67.063442,0.01,-0.0,-0.16,0.0,0.0,0.0
67.065421,0.01,-0.0,-0.16,0.0,0.0,-0.0
67.065711,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.06786,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
67.069222,0.0,-0.01,-0.14,0.0,0.0,0.0
67.071828,0.0,-0.01,-0.14,0.0,-0.0,0.0
67.07348,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.073944,0.0,-0.0,-0.14,0.0,0.0,-0.0
67.075823,0.0,-0.0,-0.14,0.0,0.0,-0.0
67.076872,0.0,-0.0,-0.14,0.0,-0.0,0.0
67.079307,0.0,-0.0,-0.14,0.0,0.0,-0.0
67.081928,0.0,-0.0,-0.14,0.0,0.0,-0.0
67.082314,0.01,-0.02,-0.15,0.0,0.0,-0.0
67.083765,0.01,-0.02,-0.15,0.0,-0.0,0.0
67.089584,0.01,-0.02,-0.15,0.0,0.0,0.0
67.090078,0.01,-0.02,-0.15,0.0,-0.0,-0.0
67.090441,0.01,-0.02,-0.15,-0.0,0.0,0.0
67.090768,0.01,-0.01,-0.15,-0.0,0.0,0.0
67.092728,0.01,-0.01,-0.15,0.0,0.0,0.0
67.093256,0.01,-0.01,-0.15,0.0,-0.0,0.0
67.095326,0.01,-0.01,-0.15,0.0,0.0,0.0
67.097542,0.01,-0.01,-0.15,0.0,0.0,0.0
67.097855,0.01,-0.01,-0.15,0.0,0.0,0.0
67.099044,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.101941,0.01,-0.01,-0.15,0.0,0.0,0.0
67.104632,0.01,-0.01,-0.15,0.0,0.0,0.0
67.105372,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.105717,-0.0,-0.02,-0.15,0.0,0.0,-0.0
67.107892,-0.0,-0.02,-0.15,0.0,-0.0,0.0
67.108956,-0.0,-0.02,-0.15,0.0,0.0,-0.0
67.112196,-0.0,-0.02,-0.15,0.0,-0.0,0.0
67.113635,-0.0,-0.02,-0.15,0.0,0.0,0.0
67.114006,0.01,-0.01,-0.16,0.0,0.0,0.0
67.11565,0.01,-0.01,-0.16,0.0,-0.0,0.0
67.116904,0.01,-0.01,-0.16,-0.0,0.0,-0.0
67.11974,0.01,-0.01,-0.16,0.0,0.0,-0.0
67.122124,0.01,-0.01,-0.16,-0.0,0.0,-0.0
67.122917,0.0,-0.02,-0.16,-0.0,0.0,-0.0
67.124035,0.0,-0.02,-0.16,-0.0,0.0,0.0
67.124944,0.0,-0.02,-0.16,-0.0,0.0,-0.0
67.127837,0.0,-0.02,-0.16,0.0,-0.0,0.0
67.129647,0.0,-0.02,-0.16,0.0,-0.0,0.0
67.130253,0.0,-0.02,-0.16,0.0,-0.0,0.0
67.131948,0.0,-0.02,-0.16,-0.0,-0.0,-0.0
67.132989,0.0,-0.02,-0.16,0.0,0.0,-0.0
67.135573,0.0,-0.02,-0.16,0.0,0.0,0.0
67.137947,0.0,-0.02,-0.16,-0.0,-0.0,0.0
67.138371,0.01,-0.01,-0.15,-0.0,-0.0,0.0
67.139365,0.01,-0.01,-0.15,0.0,0.0,0.0
67.143182,0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.144212,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.146112,0.01,-0.01,-0.15,-0.0,-0.0,0.0
67.146466,0.01,-0.0,-0.14,-0.0,-0.0,0.0
67.147564,0.01,-0.0,-0.14,0.0,-0.0,0.0
67.149137,0.01,-0.0,-0.14,0.0,0.0,-0.0
67.152264,0.01,-0.0,-0.14,0.0,-0.0,-0.0
67.15386,0.01,-0.0,-0.14,0.0,0.0,0.0
67.154228,0.01,-0.01,-0.15,0.0,0.0,0.0
67.1557,0.01,-0.01,-0.15,-0.0,0.0,0.0
67.157204,0.01,-0.01,-0.15,-0.0,0.01,-0.0
67.159362,0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.162344,0.01,-0.01,-0.15,-0.0,0.0,0.0
67.162621,-0.01,-0.01,-0.15,-0.0,0.0,0.0
67.163451,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.164961,-0.01,-0.01,-0.15,0.0,-0.01,-0.0
67.16838,-0.01,-0.01,-0.15,0.0,0.0,0.0
67.170569,-0.01,-0.01,-0.15,0.0,0.0,-0.0
67.17105,-0.01,-0.01,-0.15,0.0,0.0,-0.0
67.172665,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
67.173387,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.176121,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.177617,-0.01,-0.01,-0.15,0.0,0.0,0.0
67.178153,0.01,-0.02,-0.15,0.0,0.0,0.0
67.179687,0.01,-0.02,-0.15,0.0,0.0,-0.0
67.181199,0.01,-0.02,-0.15,0.0,0.0,-0.0
67.184354,0.01,-0.02,-0.15,0.0,-0.0,-0.0
67.187777,0.01,-0.02,-0.15,0.0,0.0,0.0
67.188161,0.01,-0.02,-0.15,0.0,0.0,-0.0
67.189324,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.189991,0.0,-0.01,-0.14,0.0,-0.0,-0.0
67.192504,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.194341,0.0,-0.01,-0.14,-0.0,0.0,-0.0
67.194719,0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.196125,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.197312,0.01,-0.01,-0.15,0.0,0.0,0.0
67.199294,0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.206882,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.207727,-0.01,-0.01,-0.14,0.0,0.0,-0.0
67.2081,-0.01,-0.01,-0.14,-0.0,0.0,-0.0
67.208458,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
67.208804,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
67.211088,-0.01,-0.01,-0.14,0.0,-0.0,0.0
67.21138,-0.01,-0.01,-0.14,0.0,-0.0,0.0
67.212142,-0.01,-0.01,-0.14,0.0,0.0,0.0
67.213092,-0.01,-0.01,-0.14,0.0,0.0,-0.0
67.21608,-0.01,-0.01,-0.14,0.0,0.0,0.0
67.218394,-0.01,-0.01,-0.14,0.0,0.0,0.0
67.218925,0.0,-0.01,-0.15,0.0,0.0,0.0
67.21982,0.0,-0.01,-0.15,0.0,0.0,0.0
67.221308,0.0,-0.01,-0.15,0.0,0.0,0.0
67.224024,0.0,-0.01,-0.15,0.0,0.0,0.0
67.225578,0.0,-0.01,-0.15,0.0,0.0,-0.0
67.225974,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.228052,0.01,-0.01,-0.14,0.0,-0.0,0.0
67.229109,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.231985,0.01,-0.01,-0.14,-0.0,-0.0,0.0
67.235437,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.236212,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.236543,0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.236968,0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.240022,0.01,-0.01,-0.15,0.0,0.0,0.0
67.243082,0.01,-0.01,-0.15,0.0,0.0,0.0
67.244746,-0.0,-0.01,-0.15,0.0,0.0,0.0
67.245144,-0.0,-0.01,-0.15,0.0,0.0,-0.0
67.250412,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
67.250772,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
67.251117,-0.0,-0.01,-0.15,0.0,0.0,-0.0
67.251445,-0.0,-0.01,-0.15,0.0,0.0,-0.0
67.251786,-0.0,-0.01,-0.15,0.0,0.0,0.0
67.253718,-0.0,-0.01,-0.15,0.0,0.0,-0.0
67.255408,-0.0,-0.01,-0.15,0.0,0.0,-0.0
67.257889,-0.0,-0.01,-0.15,0.0,0.0,-0.0
67.258205,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.259202,0.01,-0.01,-0.15,-0.0,0.0,0.0
67.261158,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.263323,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.26539,0.01,-0.01,-0.15,-0.0,-0.0,0.0
67.265712,0.01,-0.02,-0.15,-0.0,-0.0,0.0
67.268563,0.01,-0.02,-0.15,0.0,-0.0,0.0
67.269288,0.01,-0.02,-0.15,0.0,0.0,-0.0
67.272074,0.01,-0.02,-0.15,-0.0,0.0,0.0
67.273996,0.01,-0.02,-0.15,0.0,0.0,0.0
67.27439,0.01,-0.0,-0.16,0.0,0.0,0.0
67.275526,0.01,-0.0,-0.16,0.0,0.0,0.0
67.276955,0.01,-0.0,-0.16,0.0,0.0,-0.0
67.279323,0.01,-0.0,-0.16,0.0,0.0,-0.0
67.281889,0.01,-0.0,-0.16,0.0,0.0,0.0
67.282221,-0.01,-0.01,-0.14,0.0,0.0,0.0
67.285359,-0.01,-0.01,-0.14,0.0,0.0,-0.0
67.286174,-0.01,-0.01,-0.14,0.0,-0.0,0.0
67.288015,-0.01,-0.01,-0.14,0.0,-0.0,0.0
67.290013,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
67.290419,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
67.29227,-0.01,-0.01,-0.14,0.0,0.0,0.0
67.293392,-0.01,-0.01,-0.14,-0.0,0.0,-0.0
67.295617,-0.01,-0.01,-0.14,0.0,0.0,-0.0
67.297556,-0.01,-0.01,-0.14,0.0,0.0,0.0
67.298031,0.02,-0.01,-0.15,0.0,0.0,0.0
67.29994,0.02,-0.01,-0.15,-0.0,0.0,0.0
67.306755,0.02,-0.01,-0.15,0.0,-0.0,-0.0
67.307501,0.02,-0.01,-0.15,0.0,0.0,-0.0
67.30784,0.02,-0.01,-0.15,0.0,-0.0,-0.0
67.308146,-0.0,-0.0,-0.14,0.0,-0.0,-0.0
67.308475,-0.0,-0.0,-0.14,0.0,-0.0,-0.0
67.310609,-0.0,-0.0,-0.14,0.0,0.0,-0.0
67.312636,-0.0,-0.0,-0.14,0.0,-0.0,-0.0
67.313834,-0.0,-0.0,-0.14,0.0,0.0,-0.0
67.314241,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.316268,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.317142,0.01,-0.01,-0.15,0.0,0.0,0.0
67.320522,0.01,-0.01,-0.15,-0.0,0.0,0.0
67.322991,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.323553,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.323719,0.01,-0.01,-0.15,0.0,-0.0,0.0
67.325034,0.01,-0.01,-0.15,0.0,-0.0,0.0
67.327771,0.01,-0.01,-0.15,0.0,-0.0,0.0
67.329417,0.01,-0.01,-0.15,0.0,0.0,0.0
67.3297,0.01,-0.01,-0.15,0.0,0.0,0.0
67.331991,0.01,-0.01,-0.15,0.0,0.0,0.0
67.333007,0.01,-0.01,-0.15,-0.0,0.0,-0.0
67.336111,0.01,-0.01,-0.15,0.0,0.0,0.0
67.337808,0.01,-0.01,-0.15,0.0,0.0,0.0
67.338175,0.02,-0.01,-0.15,0.0,0.0,0.0
67.340241,0.02,-0.01,-0.15,0.0,0.0,-0.0
67.342275,0.02,-0.01,-0.15,0.0,0.0,0.0
67.343843,0.02,-0.01,-0.15,0.0,-0.0,-0.0
67.34635,0.02,-0.01,-0.15,0.0,0.0,-0.0
67.346713,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.347078,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.349531,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.35238,0.01,-0.01,-0.14,-0.0,0.0,0.0
67.353997,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.354386,0.01,-0.02,-0.15,0.0,0.0,-0.0
67.35529,0.01,-0.02,-0.15,0.0,0.0,-0.0
67.357891,0.01,-0.02,-0.15,0.0,0.0,-0.0
67.359624,0.01,-0.02,-0.15,0.0,0.0,0.0
67.362251,0.01,-0.02,-0.15,0.0,-0.0,-0.0
67.362645,0.0,-0.01,-0.14,0.0,-0.0,-0.0
67.364106,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.36497,0.0,-0.01,-0.14,0.0,-0.0,0.0
67.36773,0.0,-0.01,-0.14,0.0,0.0,0.0
67.369988,0.0,-0.01,-0.14,0.0,-0.0,0.0
67.370726,0.0,-0.01,-0.14,0.0,-0.0,0.0
67.372012,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.373161,0.0,-0.01,-0.14,-0.0,0.0,-0.0
67.37577,0.0,-0.01,-0.14,0.0,0.0,0.0
67.377846,0.0,-0.01,-0.14,0.0,0.0,0.0
67.378222,-0.0,-0.02,-0.15,0.0,0.0,0.0
67.379573,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
67.381337,-0.0,-0.02,-0.15,0.0,0.0,-0.0
67.38968,-0.0,-0.02,-0.15,0.0,-0.0,0.0
67.390556,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
67.390904,0.0,-0.01,-0.14,0.0,-0.0,-0.0
67.391249,0.0,-0.01,-0.14,0.0,-0.0,0.0
67.39161,0.0,-0.01,-0.14,-0.0,-0.0,0.0
67.391953,0.0,-0.01,-0.14,-0.0,0.0,0.0
67.394043,0.0,-0.01,-0.14,0.0,0.0,-0.0
67.394442,0.0,-0.01,-0.16,0.0,0.0,-0.0
67.395469,0.0,-0.01,-0.16,0.0,0.0,-0.0
67.396936,0.0,-0.01,-0.16,0.0,-0.0,0.0
67.399403,0.0,-0.01,-0.16,0.0,0.0,0.0
67.403501,0.0,-0.01,-0.16,-0.0,-0.0,0.0
67.403852,0.01,-0.0,-0.15,-0.0,-0.0,0.0
67.404286,0.01,-0.0,-0.15,0.0,0.0,-0.0
67.40714,0.01,-0.0,-0.15,0.0,0.0,-0.0
67.407392,0.01,-0.0,-0.15,-0.0,0.0,-0.0
67.409984,0.01,-0.0,-0.15,0.0,0.0,0.0
67.410381,0.01,-0.0,-0.15,0.0,0.0,0.0
67.412073,0.01,-0.0,-0.15,0.0,0.0,-0.0
67.413292,0.01,-0.0,-0.15,0.0,0.0,0.0
67.416043,0.01,-0.0,-0.15,0.0,0.0,0.0
67.41811,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
67.418859,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
67.41993,0.01,-0.01,-0.16,0.0,0.0,0.0
67.421967,0.01,-0.01,-0.16,-0.0,-0.0,0.0
67.424534,0.01,-0.01,-0.16,0.0,0.0,-0.0
67.426605,0.01,-0.01,-0.16,0.0,0.0,0.0
67.426944,0.01,-0.02,-0.15,0.0,0.0,0.0
67.428367,0.01,-0.02,-0.15,0.0,-0.0,0.0
67.429211,0.01,-0.02,-0.15,0.0,0.0,-0.0
67.432366,0.01,-0.02,-0.15,-0.0,-0.0,0.0
67.434711,0.01,-0.02,-0.15,-0.0,0.0,-0.0
67.435284,0.01,-0.01,-0.14,-0.0,0.0,-0.0
67.436199,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.437152,0.01,-0.01,-0.14,-0.0,0.0,0.0
67.440075,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.443072,0.01,-0.01,-0.14,0.0,0.0,-0.0
67.443446,0.01,-0.0,-0.15,0.0,0.0,-0.0
67.444281,0.01,-0.0,-0.15,-0.0,0.0,-0.0
67.445583,0.01,-0.0,-0.15,0.0,0.0,0.0
67.447659,0.01,-0.0,-0.15,-0.0,0.0,0.0
67.449932,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
67.450318,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
67.452441,0.01,-0.0,-0.15,-0.0,0.0,-0.0
67.454112,0.01,-0.0,-0.15,-0.0,0.0,-0.0
67.455911,0.01,-0.0,-0.15,0.0,0.0,0.0
67.458168,0.01,-0.0,-0.15,-0.0,0.0,-0.0
67.458675,0.0,-0.02,-0.14,-0.0,0.0,-0.0
67.460054,0.0,-0.02,-0.14,-0.0,0.0,0.0
67.462165,0.0,-0.02,-0.14,0.0,0.0,0.0
67.464278,0.0,-0.02,-0.14,0.0,0.0,0.0
67.465921,0.0,-0.02,-0.14,0.0,0.0,-0.0
67.466431,-0.0,-0.01,-0.16,0.0,0.0,-0.0
67.468328,-0.0,-0.01,-0.16,0.0,0.0,-0.0
67.469655,-0.0,-0.01,-0.16,0.0,0.0,-0.0
67.472179,-0.0,-0.01,-0.16,0.0,0.0,-0.0
67.474183,-0.0,-0.01,-0.16,0.0,0.0,-0.0
67.474792,0.0,-0.02,-0.15,0.0,0.0,-0.0
67.475892,0.0,-0.02,-0.15,0.0,0.0,-0.0
67.477325,0.0,-0.02,-0.15,0.0,-0.0,0.0
67.479701,0.0,-0.02,-0.15,0.0,0.0,0.0
67.482058,0.0,-0.02,-0.15,0.0,0.0,0.0
67.482407,0.01,-0.01,-0.15,0.0,0.0,0.0
67.484899,0.01,-0.01,-0.15,0.0,-0.0,0.0
67.48573,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.487701,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.489936,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.490292,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.492147,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.493346,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.495821,0.01,-0.01,-0.15,0.0,0.0,-0.0
67.497884,0.01,-0.01,-0.15,0.0,-0.0,0.0
67.498283,0.0,-0.03,-0.16,0.0,-0.0,0.0
67.499742,0.0,-0.03,-0.16,0.0,0.0,-0.0
67.506881,0.0,-0.03,-0.16,0.0,0.0,-0.0
67.507692,0.0,-0.03,-0.16,0.0,0.0,-0.0
67.508043,0.0,-0.03,-0.16,0.0,-0.0,0.0
67.508445,0.01,-0.01,-0.15,0.0,-0.0,0.0
