time,ax,ay,az,wx,wy,wz
47.405461,0.01,-0.02,-0.15,0.0,0.0,0.0
47.405707,0.0,0.0,-0.15,0.0,0.0,0.0
47.407716,0.0,0.0,-0.15,0.0,-0.0,0.0
47.409019,0.0,0.0,-0.15,0.0,0.0,0.0
47.411666,0.0,0.0,-0.15,-0.0,0.0,0.0
47.413307,0.0,0.0,-0.15,0.0,0.0,0.0
47.413624,0.01,-0.01,-0.16,0.0,0.0,0.0
47.415559,0.01,-0.01,-0.16,-0.0,0.0,-0.0
47.417336,0.01,-0.01,-0.16,0.0,0.0,-0.0
47.420894,0.01,-0.01,-0.16,-0.0,-0.0,0.0
47.421607,0.01,-0.01,-0.16,0.0,-0.0,-0.0
47.422078,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
47.424211,-0.0,-0.0,-0.15,-0.0,-0.0,0.0
47.425371,-0.0,-0.0,-0.15,0.0,0.0,-0.0
47.428041,-0.0,-0.0,-0.15,0.0,0.0,0.0
47.429826,-0.0,-0.0,-0.15,0.0,0.0,-0.0
47.430184,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.431129,0.01,-0.0,-0.15,0.0,0.0,0.0
47.433602,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.43569,0.01,-0.0,-0.15,-0.0,0.0,0.0
47.437854,0.01,-0.0,-0.15,-0.0,0.0,0.0
47.438276,0.01,-0.0,-0.15,-0.0,0.0,0.0
47.441196,0.01,-0.0,-0.15,-0.0,-0.0,0.0
47.441536,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.443561,0.01,-0.0,-0.15,-0.0,-0.0,0.0
47.445554,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
47.446175,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
47.447178,0.0,-0.01,-0.15,0.0,0.0,0.0
47.449356,0.0,-0.01,-0.15,0.0,0.0,0.0
47.451613,0.0,-0.01,-0.15,-0.0,0.0,-0.0
47.453865,0.0,-0.01,-0.15,-0.0,0.0,0.0
47.45427,0.01,-0.02,-0.16,-0.0,0.0,0.0
47.45566,0.01,-0.02,-0.16,-0.0,-0.0,0.0
47.45692,0.01,-0.02,-0.16,0.0,0.0,-0.0
47.459827,0.01,-0.02,-0.16,0.0,0.0,0.0
47.461354,0.01,-0.02,-0.16,0.0,-0.0,-0.0
47.461575,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
47.463383,-0.0,-0.01,-0.15,0.0,-0.0,0.0
47.464796,-0.0,-0.01,-0.15,0.0,0.0,0.0
47.472355,-0.0,-0.01,-0.15,0.0,-0.0,0.0
47.473139,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
47.473512,0.01,-0.0,-0.14,-0.0,-0.0,0.0
47.474068,0.01,-0.0,-0.14,0.0,0.0,-0.0
47.475599,0.01,-0.0,-0.14,-0.0,0.0,-0.0
47.475752,0.01,-0.0,-0.14,-0.0,-0.0,-0.0
47.477304,0.01,-0.0,-0.14,0.0,-0.0,-0.0
47.477469,0.01,-0.0,-0.14,0.0,-0.0,-0.0
47.479469,0.01,-0.0,-0.14,0.0,0.0,0.0
47.480992,0.01,-0.0,-0.14,0.0,0.0,0.0
47.483336,0.01,-0.0,-0.14,-0.0,-0.0,0.0
47.485483,0.01,-0.0,-0.14,0.0,0.0,-0.0
47.485847,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.487467,0.01,-0.0,-0.15,0.0,0.0,0.0
47.489249,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.491335,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.493288,0.01,-0.0,-0.15,0.0,-0.0,-0.0
47.493561,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.49607,0.01,-0.01,-0.15,-0.0,0.0,0.0
47.496833,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.500413,0.01,-0.01,-0.15,0.0,-0.0,0.0
47.501889,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.502253,0.0,-0.0,-0.15,0.0,-0.0,-0.0
47.503333,0.0,-0.0,-0.15,0.0,0.0,-0.0
47.505052,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
47.507631,0.0,-0.0,-0.15,0.0,0.0,0.0
47.509916,0.0,-0.0,-0.15,-0.0,0.0,-0.0
47.510298,0.0,-0.01,-0.16,-0.0,0.0,-0.0
47.511687,0.0,-0.01,-0.16,-0.0,0.0,0.0
47.512719,0.0,-0.01,-0.16,-0.0,0.0,0.0
47.515752,0.0,-0.01,-0.16,0.0,-0.0,-0.0
47.518268,0.0,-0.01,-0.16,0.0,0.0,0.0
47.518956,0.0,-0.01,-0.16,0.0,0.0,0.0
47.52097,0.0,-0.01,-0.16,0.0,0.0,0.0
47.521376,0.0,-0.01,-0.16,0.0,0.0,0.0
47.524156,0.0,-0.01,-0.16,-0.0,-0.0,0.0
47.525961,0.0,-0.01,-0.16,0.0,0.0,0.0
47.526821,0.01,-0.01,-0.17,0.0,0.0,0.0
47.527986,0.01,-0.01,-0.17,-0.0,0.0,0.0
47.529413,0.01,-0.01,-0.17,-0.0,0.0,0.0
47.531819,0.01,-0.01,-0.17,0.0,-0.0,-0.0
47.533995,0.01,-0.01,-0.17,0.0,0.0,-0.0
47.534753,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.536205,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.537077,0.01,-0.01,-0.15,-0.0,0.0,0.0
47.539984,0.01,-0.01,-0.15,0.0,0.0,0.0
47.541943,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.542334,-0.0,-0.01,-0.14,0.0,0.0,-0.0
47.543589,-0.0,-0.01,-0.14,-0.0,-0.0,-0.0
47.545028,-0.0,-0.01,-0.14,-0.0,-0.0,0.0
47.547547,-0.0,-0.01,-0.14,0.0,0.0,-0.0
47.550513,-0.0,-0.01,-0.14,0.0,0.0,-0.0
47.551285,0.0,-0.01,-0.15,0.0,0.0,-0.0
47.552929,0.0,-0.01,-0.15,-0.0,0.0,-0.0
47.558646,0.0,-0.01,-0.15,0.0,0.0,-0.0
47.559009,0.0,-0.01,-0.15,-0.0,0.0,-0.0
47.559363,0.0,-0.01,-0.15,0.0,-0.0,-0.0
47.559899,0.0,-0.01,-0.15,0.0,-0.0,-0.0
47.560248,0.0,-0.01,-0.15,-0.0,0.0,0.0
47.561253,0.0,-0.01,-0.15,-0.0,0.0,0.0
47.563221,0.0,-0.01,-0.15,0.0,-0.0,-0.0
47.565234,0.0,-0.01,-0.15,0.0,0.0,0.0
47.565341,0.01,-0.01,-0.15,0.0,0.0,0.0
47.567433,0.01,-0.01,-0.15,-0.0,0.0,-0.0
47.569188,0.01,-0.01,-0.15,-0.0,0.0,0.0
47.571461,0.01,-0.01,-0.15,-0.0,0.0,0.0
47.573376,0.01,-0.01,-0.15,0.0,-0.0,0.0
47.573837,0.0,-0.01,-0.15,0.0,-0.0,0.0
47.575347,0.0,-0.01,-0.15,0.0,0.0,0.0
47.576793,0.0,-0.01,-0.15,0.0,0.0,-0.0
47.579975,0.0,-0.01,-0.15,0.0,-0.0,0.0
47.581579,0.0,-0.01,-0.15,0.0,0.0,0.0
47.582048,0.02,-0.0,-0.15,0.0,0.0,0.0
47.588036,0.02,-0.0,-0.15,-0.0,-0.0,-0.0
47.588761,0.02,-0.0,-0.15,0.0,-0.0,-0.0
47.589099,0.02,-0.0,-0.15,0.0,0.0,-0.0
47.59078,0.02,-0.0,-0.15,-0.0,0.0,-0.0
47.590939,0.0,-0.02,-0.16,-0.0,0.0,-0.0
47.591206,0.0,-0.02,-0.16,0.0,0.0,0.0
47.592795,0.0,-0.02,-0.16,0.0,0.0,-0.0
47.595702,0.0,-0.02,-0.16,-0.0,-0.0,-0.0
47.597563,0.0,-0.02,-0.16,0.0,-0.0,0.0
47.597946,0.0,-0.02,-0.16,0.0,-0.0,0.0
47.600272,0.0,-0.02,-0.16,-0.0,0.0,0.0
47.601001,0.0,-0.02,-0.16,0.0,0.0,-0.0
47.603678,0.0,-0.02,-0.16,0.0,0.0,0.0
47.606392,0.0,-0.02,-0.16,-0.0,0.0,-0.0
47.606882,0.01,-0.0,-0.16,-0.0,0.0,-0.0
47.608157,0.01,-0.0,-0.16,0.0,0.0,0.0
47.609914,0.01,-0.0,-0.16,0.0,0.0,-0.0
47.611911,0.01,-0.0,-0.16,-0.0,0.0,0.0
47.613485,0.01,-0.0,-0.16,0.0,0.0,-0.0
47.613684,-0.0,-0.0,-0.16,0.0,0.0,-0.0
47.615764,-0.0,-0.0,-0.16,-0.0,-0.0,-0.0
47.617134,-0.0,-0.0,-0.16,0.0,0.0,0.0
47.620283,-0.0,-0.0,-0.16,-0.0,0.0,0.0
47.62143,-0.0,-0.0,-0.16,0.0,0.0,-0.0
47.621562,0.0,-0.02,-0.15,0.0,0.0,-0.0
47.62366,0.0,-0.02,-0.15,0.0,0.0,0.0
47.624779,0.0,-0.02,-0.15,0.0,0.0,0.0
47.627884,0.0,-0.02,-0.15,-0.0,0.0,-0.0
47.629614,0.0,-0.02,-0.15,0.0,0.0,0.0
47.629914,0.0,-0.0,-0.16,0.0,0.0,0.0
47.631535,0.0,-0.0,-0.16,0.0,0.0,-0.0
47.632753,0.0,-0.0,-0.16,-0.0,0.0,-0.0
47.635637,0.0,-0.0,-0.16,0.0,0.0,-0.0
47.637392,0.0,-0.0,-0.16,0.0,0.0,-0.0
47.637574,0.0,-0.01,-0.16,0.0,0.0,-0.0
47.639806,0.0,-0.01,-0.16,0.0,0.0,-0.0
47.640789,0.0,-0.01,-0.16,-0.0,0.0,-0.0
47.643114,0.0,-0.01,-0.16,0.0,0.0,-0.0
47.645295,0.0,-0.01,-0.16,0.0,0.0,-0.0
47.645484,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.646879,0.01,-0.0,-0.15,-0.0,0.0,0.0
47.649622,0.01,-0.0,-0.15,-0.0,0.0,-0.0
47.651861,0.01,-0.0,-0.15,-0.0,0.0,0.0
47.653578,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.653999,0.0,-0.01,-0.15,0.0,0.0,-0.0
47.654938,0.0,-0.01,-0.15,0.0,-0.0,0.0
47.656801,0.0,-0.01,-0.15,0.0,0.0,0.0
47.659234,0.0,-0.01,-0.15,0.0,-0.0,-0.0
47.661689,0.0,-0.01,-0.15,0.0,0.0,0.0
47.661895,0.01,-0.01,-0.15,0.0,0.0,0.0
47.66339,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.664832,0.01,-0.01,-0.15,-0.0,0.0,-0.0
47.66891,0.01,-0.01,-0.15,-0.0,0.0,0.0
47.670261,0.01,-0.01,-0.15,-0.0,0.0,-0.0
47.670482,0.01,-0.01,-0.15,-0.0,0.0,-0.0
47.671659,0.01,-0.01,-0.15,-0.0,0.0,-0.0
47.67348,0.01,-0.01,-0.15,0.0,0.0,0.0
47.675537,0.01,-0.01,-0.15,-0.0,0.0,0.0
47.677574,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.67781,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.679845,0.01,-0.01,-0.15,-0.0,-0.0,0.0
47.681109,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.686918,0.01,-0.01,-0.15,-0.0,0.0,-0.0
47.687492,0.01,-0.01,-0.15,0.0,0.0,0.0
47.687716,0.01,0.0,-0.15,0.0,0.0,0.0
47.687933,0.01,0.0,-0.15,0.0,0.0,-0.0
47.690301,0.01,0.0,-0.15,-0.0,0.0,-0.0
47.691371,0.01,0.0,-0.15,-0.0,0.0,0.0
47.693409,0.01,0.0,-0.15,0.0,0.0,-0.0
47.693583,0.0,-0.0,-0.15,0.0,0.0,-0.0
47.695412,0.0,-0.0,-0.15,0.0,0.0,-0.0
47.696832,0.0,-0.0,-0.15,0.0,-0.0,-0.0
47.699636,0.0,-0.0,-0.15,0.0,-0.0,-0.0
47.70184,0.0,-0.0,-0.15,0.0,0.0,-0.0
47.702111,-0.0,-0.01,-0.15,0.0,0.0,-0.0
47.703731,-0.0,-0.01,-0.15,0.0,0.0,-0.0
47.704971,-0.0,-0.01,-0.15,0.0,0.0,-0.0
47.70801,-0.0,-0.01,-0.15,0.0,0.0,-0.0
47.710111,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
47.710379,0.0,-0.01,-0.14,-0.0,0.0,-0.0
47.711531,0.0,-0.01,-0.14,-0.0,-0.0,0.0
47.71578,0.0,-0.01,-0.14,0.0,0.0,-0.0
47.716046,0.0,-0.01,-0.14,0.0,-0.0,-0.0
47.717702,0.0,-0.01,-0.14,0.0,-0.0,0.0
47.718443,0.0,-0.01,-0.14,0.0,-0.0,0.0
47.721424,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
47.72173,0.0,-0.01,-0.14,0.0,0.0,0.0
47.723905,0.0,-0.01,-0.14,0.0,0.0,-0.0
47.725498,0.0,-0.01,-0.14,0.0,-0.0,0.0
47.72583,0.01,-0.01,-0.16,0.0,-0.0,0.0
47.727739,0.01,-0.01,-0.16,0.0,0.0,-0.0
47.729217,0.01,-0.01,-0.16,-0.0,0.0,0.0
47.731882,0.01,-0.01,-0.16,0.0,0.0,0.0
47.733642,0.01,-0.01,-0.16,0.0,0.0,0.0
47.734339,0.0,-0.02,-0.14,0.0,0.0,0.0
47.736306,0.0,-0.02,-0.14,0.0,-0.0,0.0
47.738021,0.0,-0.02,-0.14,0.0,0.0,0.0
47.740652,0.0,-0.02,-0.14,0.0,-0.0,-0.0
47.74199,0.0,-0.02,-0.14,0.0,0.0,-0.0
47.742349,0.01,-0.0,-0.16,0.0,0.0,-0.0
47.744454,0.01,-0.0,-0.16,0.0,0.0,-0.0
47.74537,0.01,-0.0,-0.16,-0.0,0.0,0.0
47.747943,0.01,-0.0,-0.16,-0.0,0.0,-0.0
47.750258,0.01,-0.0,-0.16,0.0,0.0,-0.0
47.750948,-0.0,-0.02,-0.15,0.0,0.0,-0.0
47.752334,-0.0,-0.02,-0.15,-0.0,0.0,0.0
47.753181,-0.0,-0.02,-0.15,-0.0,0.0,0.0
47.755445,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
47.75889,-0.0,-0.02,-0.15,0.0,0.0,-0.0
47.759292,-0.0,-0.02,-0.15,0.0,0.0,-0.0
47.760364,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
47.761571,-0.0,-0.02,-0.15,0.0,0.0,0.0
47.763237,-0.0,-0.02,-0.15,-0.0,0.0,0.0
47.765578,-0.0,-0.02,-0.15,0.0,0.0,0.0
47.766126,0.01,-0.01,-0.15,0.0,0.0,0.0
47.767513,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.76982,0.01,-0.01,-0.15,0.0,0.0,0.0
47.772418,0.01,-0.01,-0.15,-0.0,-0.0,0.0
47.774188,0.01,-0.01,-0.15,0.0,0.0,0.0
47.77457,0.01,-0.01,-0.15,0.0,0.0,0.0
47.776026,0.01,-0.01,-0.15,-0.0,-0.0,0.0
47.777141,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.780001,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.781965,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.782378,0.01,-0.01,-0.16,0.0,0.0,-0.0
47.788957,0.01,-0.01,-0.16,-0.0,0.0,0.0
47.789891,0.01,-0.01,-0.16,-0.0,0.0,-0.0
47.790289,0.01,-0.01,-0.16,0.0,0.0,0.0
47.790547,0.01,-0.01,-0.16,0.0,0.0,0.0
47.790707,0.01,-0.01,-0.15,0.0,0.0,0.0
47.791775,0.01,-0.01,-0.15,0.0,0.0,0.0
47.793096,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.795647,0.01,-0.01,-0.15,0.0,0.0,0.0
47.797587,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.797909,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.799856,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.801247,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.804044,0.01,-0.01,-0.15,-0.0,0.0,0.0
47.805966,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.806273,0.01,-0.0,-0.16,0.0,0.0,-0.0
47.807897,0.01,-0.0,-0.16,0.0,0.0,-0.0
47.809928,0.01,-0.0,-0.16,0.0,0.0,-0.0
47.812457,0.01,-0.0,-0.16,-0.0,-0.0,0.0
47.81394,0.01,-0.0,-0.16,0.0,-0.0,-0.0
47.814276,0.0,-0.0,-0.15,0.0,-0.0,-0.0
47.81538,0.0,-0.0,-0.15,0.0,0.0,-0.0
47.817414,0.0,-0.0,-0.15,-0.0,0.0,-0.0
47.820426,0.0,-0.0,-0.15,-0.0,0.0,0.0
47.822223,0.0,-0.0,-0.15,0.0,0.0,-0.0
47.82256,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.824222,0.01,-0.0,-0.15,-0.0,-0.0,0.0
47.825525,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.828154,0.01,-0.0,-0.15,0.0,0.0,-0.0
47.830328,0.01,-0.0,-0.15,0.0,0.0,0.0
47.830696,0.0,-0.01,-0.14,0.0,0.0,0.0
47.832032,0.0,-0.01,-0.14,0.0,-0.0,-0.0
47.833948,0.0,-0.01,-0.14,0.0,0.0,-0.0
47.836946,0.0,-0.01,-0.14,0.0,0.0,-0.0
47.841001,0.0,-0.01,-0.14,0.0,0.0,-0.0
47.841369,0.02,-0.01,-0.17,0.0,0.0,-0.0
47.841667,0.02,-0.01,-0.17,0.0,0.0,-0.0
47.842177,0.02,-0.01,-0.17,-0.0,-0.0,0.0
47.844198,0.02,-0.01,-0.17,-0.0,0.0,0.0
47.845549,0.02,-0.01,-0.17,0.0,0.0,-0.0
47.846084,0.02,-0.01,-0.17,0.0,0.0,-0.0
47.847824,0.02,-0.01,-0.17,0.0,0.0,-0.0
47.850288,0.02,-0.01,-0.17,-0.0,0.0,0.0
47.852265,0.02,-0.01,-0.17,0.0,0.0,-0.0
47.854306,0.02,-0.01,-0.17,-0.0,-0.0,-0.0
47.854707,-0.0,-0.0,-0.14,-0.0,-0.0,-0.0
47.85598,-0.0,-0.0,-0.14,0.0,-0.0,-0.0
47.857336,-0.0,-0.0,-0.14,0.0,0.0,0.0
47.859914,-0.0,-0.0,-0.14,0.0,0.0,0.0
47.861927,-0.0,-0.0,-0.14,-0.0,0.0,-0.0
47.862303,0.01,-0.0,-0.16,-0.0,0.0,-0.0
47.863694,0.01,-0.0,-0.16,0.0,0.0,0.0
47.865094,0.01,-0.0,-0.16,0.0,0.0,-0.0
47.867412,0.01,-0.0,-0.16,0.0,0.0,0.0
47.870408,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
47.870786,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
47.871897,0.01,-0.01,-0.15,-0.0,-0.0,0.0
47.877299,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.87765,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.878179,0.01,-0.01,-0.15,0.0,0.0,0.0
47.878522,0.01,-0.01,-0.15,0.0,0.0,0.0
47.880484,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.881579,0.01,-0.01,-0.15,0.0,0.0,0.0
47.889035,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.889976,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.890352,-0.0,0.0,-0.15,0.0,0.0,-0.0
47.89074,-0.0,0.0,-0.15,0.0,0.0,-0.0
47.891087,-0.0,0.0,-0.15,-0.0,-0.0,0.0
47.892686,-0.0,0.0,-0.15,0.0,-0.0,0.0
47.893926,-0.0,0.0,-0.15,0.0,-0.0,-0.0
47.894273,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.895606,0.01,-0.01,-0.15,0.0,0.0,0.0
47.897206,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.901452,0.01,-0.01,-0.15,0.0,0.0,0.0
47.90693,0.01,-0.01,-0.15,0.0,0.0,0.0
47.907307,0.0,-0.0,-0.16,0.0,0.0,0.0
47.907602,0.0,-0.0,-0.16,0.0,0.0,-0.0
47.9079,0.0,-0.0,-0.16,0.0,0.0,-0.0
47.908196,0.0,-0.0,-0.16,-0.0,-0.0,0.0
47.910553,0.0,-0.0,-0.16,0.0,-0.0,-0.0
47.910926,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
47.912472,-0.0,-0.02,-0.16,-0.0,-0.0,-0.0
47.913649,-0.0,-0.02,-0.16,0.0,0.0,-0.0
47.917219,-0.0,-0.02,-0.16,0.0,0.0,0.0
47.918111,-0.0,-0.02,-0.16,0.0,0.0,-0.0
47.918481,-0.0,-0.02,-0.16,0.0,0.0,-0.0
47.919638,-0.0,-0.02,-0.16,0.0,0.0,-0.0
47.921681,-0.0,-0.02,-0.16,0.0,0.0,-0.0
47.92385,-0.0,-0.02,-0.16,0.0,-0.0,0.0
47.926179,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
47.926548,0.0,-0.01,-0.15,-0.0,0.0,-0.0
47.928115,0.0,-0.01,-0.15,0.0,0.0,-0.0
47.929528,0.0,-0.01,-0.15,0.0,0.0,-0.0
47.932094,0.0,-0.01,-0.15,0.0,0.0,0.0
47.934005,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
47.934756,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
47.936316,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
47.937968,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
47.940876,-0.0,-0.01,-0.16,-0.0,0.0,0.0
47.942238,-0.0,-0.01,-0.16,-0.0,0.0,0.0
47.942942,0.01,-0.0,-0.15,-0.0,0.0,0.0
47.944305,0.01,-0.0,-0.15,0.0,0.0,0.0
47.945237,0.01,-0.0,-0.15,-0.0,0.0,0.0
47.94802,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
47.950729,0.01,-0.0,-0.15,-0.0,-0.0,0.0
47.951496,0.01,0.0,-0.13,-0.0,-0.0,0.0
47.952641,0.01,0.0,-0.13,-0.0,-0.0,-0.0
47.953591,0.01,0.0,-0.13,0.0,0.0,0.0
47.956213,0.01,0.0,-0.13,-0.0,0.0,-0.0
47.957937,0.01,0.0,-0.13,-0.0,0.0,0.0
47.958349,0.01,0.0,-0.13,-0.0,0.0,0.0
47.960284,0.01,0.0,-0.13,-0.0,0.0,-0.0
47.961973,0.01,0.0,-0.13,-0.0,0.0,-0.0
47.963513,0.01,0.0,-0.13,0.0,0.0,-0.0
47.966079,0.01,0.0,-0.13,0.0,0.0,-0.0
47.966481,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.968191,0.01,-0.01,-0.15,0.0,0.0,-0.0
47.970343,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.971549,0.01,-0.01,-0.15,-0.0,0.0,0.0
47.974207,0.01,-0.01,-0.15,0.0,-0.0,-0.0
47.974663,0.0,-0.01,-0.13,0.0,-0.0,-0.0
47.975402,0.0,-0.01,-0.13,-0.0,-0.0,0.0
47.977335,0.0,-0.01,-0.13,-0.0,0.0,0.0
47.980177,0.0,-0.01,-0.13,-0.0,0.0,0.0
47.981954,0.0,-0.01,-0.13,-0.0,0.0,-0.0
47.982344,0.01,-0.01,-0.16,-0.0,0.0,-0.0
47.989106,0.01,-0.01,-0.16,0.0,0.0,-0.0
47.990045,0.01,-0.01,-0.16,0.0,0.0,-0.0
47.99049,0.01,-0.01,-0.16,0.0,0.0,0.0
47.990854,0.01,-0.01,-0.16,0.0,-0.0,0.0
47.99117,0.0,-0.01,-0.16,0.0,-0.0,0.0
47.992677,0.0,-0.01,-0.16,0.0,0.0,-0.0
47.993368,0.0,-0.01,-0.16,-0.0,0.0,0.0
47.995551,0.0,-0.01,-0.16,-0.0,0.0,-0.0
47.997717,0.0,-0.01,-0.16,0.0,0.0,0.0
47.998152,0.0,-0.01,-0.16,0.0,0.0,0.0
48.000517,0.0,-0.01,-0.16,0.0,0.0,-0.0
48.001292,0.0,-0.01,-0.16,0.0,0.0,0.0
48.004405,0.0,-0.01,-0.16,0.0,0.0,-0.0
48.006012,0.0,-0.01,-0.16,0.0,-0.0,0.0
48.006356,0.01,-0.0,-0.16,0.0,-0.0,0.0
48.007736,0.01,-0.0,-0.16,-0.0,0.0,0.0
48.009588,0.01,-0.0,-0.16,0.0,0.0,-0.0
48.012257,0.01,-0.0,-0.16,0.0,-0.0,0.0
48.013972,0.01,-0.0,-0.16,0.0,0.0,0.0
48.014351,0.02,-0.01,-0.14,0.0,0.0,0.0
48.015823,0.02,-0.01,-0.14,-0.0,-0.0,0.0
48.017695,0.02,-0.01,-0.14,0.0,0.0,0.0
48.020426,0.02,-0.01,-0.14,-0.0,0.0,-0.0
48.02248,0.02,-0.01,-0.14,-0.0,0.0,-0.0
48.022866,0.01,-0.01,-0.16,-0.0,0.0,-0.0
48.02542,0.01,-0.01,-0.16,-0.0,0.0,0.0
48.025953,0.01,-0.01,-0.16,0.0,0.0,-0.0
48.02763,0.01,-0.01,-0.16,0.0,0.0,0.0
48.030527,0.01,-0.01,-0.16,0.0,-0.0,0.0
48.03093,0.01,-0.0,-0.15,0.0,-0.0,0.0
48.031586,0.01,-0.0,-0.15,0.0,-0.0,0.0
48.037183,0.01,-0.0,-0.15,-0.0,0.0,0.0
48.037553,0.01,-0.0,-0.15,0.0,0.0,0.0
48.039474,0.01,-0.0,-0.15,0.0,0.0,-0.0
48.039916,0.01,-0.0,-0.15,0.0,0.0,-0.0
48.040694,0.01,-0.0,-0.15,0.0,0.0,0.0
48.041619,0.01,-0.0,-0.15,-0.0,0.0,0.0
48.043916,0.01,-0.0,-0.15,-0.0,0.0,0.0
48.045702,0.01,-0.0,-0.15,0.0,0.0,-0.0
48.046109,0.01,-0.01,-0.15,0.0,0.0,-0.0
48.047898,0.01,-0.01,-0.15,-0.0,-0.0,0.0
48.050361,0.01,-0.01,-0.15,0.0,-0.0,0.0
48.052688,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
48.053976,0.01,-0.01,-0.15,0.0,0.0,-0.0
48.054343,0.01,-0.0,-0.14,0.0,0.0,-0.0
48.056418,0.01,-0.0,-0.14,0.0,0.0,-0.0
48.057499,0.01,-0.0,-0.14,0.0,0.0,-0.0
48.060508,0.01,-0.0,-0.14,-0.0,0.0,-0.0
48.061962,0.01,-0.0,-0.14,-0.0,0.0,0.0
48.062344,0.01,-0.02,-0.15,-0.0,0.0,0.0
48.064938,0.01,-0.02,-0.15,0.0,0.0,-0.0
48.065668,0.01,-0.02,-0.15,-0.0,0.0,-0.0
48.068064,0.01,-0.02,-0.15,-0.0,-0.0,-0.0
48.07081,0.01,-0.02,-0.15,-0.0,-0.0,-0.0
48.07116,0.0,-0.0,-0.16,-0.0,-0.0,-0.0
48.071844,0.0,-0.0,-0.16,-0.0,0.0,0.0
48.073482,0.0,-0.0,-0.16,0.0,0.0,0.0
48.076125,0.0,-0.0,-0.16,-0.0,0.0,0.0
48.077976,0.0,-0.0,-0.16,-0.0,0.0,-0.0
48.0784,0.0,-0.0,-0.16,-0.0,0.0,-0.0
48.079989,0.0,-0.0,-0.16,0.0,0.0,-0.0
48.081399,0.0,-0.0,-0.16,0.0,0.0,0.0
48.089999,0.0,-0.0,-0.16,-0.0,-0.0,-0.0
48.090805,0.0,-0.0,-0.16,0.0,0.0,-0.0
48.091155,-0.0,-0.01,-0.15,0.0,0.0,-0.0
48.091495,-0.0,-0.01,-0.15,0.0,0.0,0.0
48.091845,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
48.092201,-0.0,-0.01,-0.15,0.0,-0.0,0.0
48.094373,-0.0,-0.01,-0.15,0.0,0.0,-0.0
48.094773,0.01,-0.0,-0.15,0.0,0.0,-0.0
48.095752,0.01,-0.0,-0.15,0.0,0.0,0.0
