time,ax,ay,az,wx,wy,wz
57.452897,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
57.454615,-0.01,-0.02,-0.15,0.0,0.0,0.0
57.456922,-0.01,-0.02,-0.15,-0.0,-0.0,0.0
57.458873,-0.01,-0.02,-0.15,0.0,0.0,-0.0
57.460643,-0.01,-0.02,-0.15,-0.0,0.0,0.0
57.460948,0.0,0.0,-0.14,-0.0,0.0,0.0
57.46285,0.0,0.0,-0.14,0.0,0.0,0.0
57.464261,0.0,0.0,-0.14,0.0,0.0,-0.0
57.469568,0.0,0.0,-0.14,-0.0,0.0,0.0
57.470584,0.0,0.0,-0.14,0.0,0.0,-0.0
57.470939,-0.01,-0.0,-0.16,0.0,0.0,-0.0
57.471275,-0.01,-0.0,-0.16,0.0,-0.0,-0.0
57.473057,-0.01,-0.0,-0.16,0.0,-0.0,0.0
57.475792,-0.01,-0.0,-0.16,0.0,-0.0,-0.0
57.477444,-0.01,-0.0,-0.16,0.0,-0.0,-0.0
57.477976,0.0,0.0,-0.16,0.0,-0.0,-0.0
57.479615,0.0,0.0,-0.16,0.0,0.0,-0.0
57.484697,0.0,0.0,-0.16,-0.0,0.0,0.0
57.484997,0.0,0.0,-0.16,0.0,0.0,-0.0
57.485331,0.0,0.0,-0.16,0.0,0.0,0.0
57.485621,0.0,0.0,-0.16,0.0,0.0,0.0
57.487557,0.0,0.0,-0.16,0.0,-0.0,-0.0
57.488257,0.0,0.0,-0.16,-0.0,-0.0,0.0
57.491561,0.0,0.0,-0.16,0.0,-0.0,-0.0
57.492775,0.0,0.0,-0.16,-0.0,-0.0,-0.0
57.493043,-0.02,-0.01,-0.15,-0.0,-0.0,-0.0
57.494955,-0.02,-0.01,-0.15,-0.0,-0.0,-0.0
57.496472,-0.02,-0.01,-0.15,0.0,0.0,0.0
57.498864,-0.02,-0.01,-0.15,-0.0,0.0,-0.0
57.500893,-0.02,-0.01,-0.15,0.0,0.0,0.0
57.501535,0.0,-0.01,-0.15,0.0,0.0,0.0
57.503835,0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.504297,0.0,-0.01,-0.15,-0.0,0.0,0.0
57.5076,0.0,-0.01,-0.15,-0.0,0.0,0.0
57.509063,0.0,-0.01,-0.15,-0.0,-0.0,0.0
57.509402,0.0,-0.01,-0.14,-0.0,-0.0,0.0
57.511128,0.0,-0.01,-0.14,0.0,0.0,0.0
57.512027,0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.514399,0.0,-0.01,-0.14,0.0,0.0,0.0
57.517185,0.0,-0.01,-0.14,0.0,-0.0,0.0
57.517811,-0.0,-0.01,-0.15,0.0,-0.0,0.0
57.519105,-0.0,-0.01,-0.15,0.0,0.0,0.0
57.520081,-0.0,-0.01,-0.15,0.0,0.0,-0.0
57.522429,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.525031,-0.0,-0.01,-0.15,0.0,0.0,0.0
57.525376,-0.0,-0.01,-0.15,0.0,0.0,0.0
57.526715,-0.0,-0.01,-0.15,0.0,0.0,0.0
57.528191,-0.0,-0.01,-0.15,-0.0,0.0,0.0
57.53069,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
57.532474,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
57.532823,-0.01,-0.02,-0.15,-0.0,-0.0,0.0
57.534652,-0.01,-0.02,-0.15,0.0,0.0,-0.0
57.536436,-0.01,-0.02,-0.15,-0.0,0.0,-0.0
57.538902,-0.01,-0.02,-0.15,0.0,0.0,-0.0
57.541319,-0.01,-0.02,-0.15,0.0,0.0,-0.0
57.541676,-0.0,-0.02,-0.14,0.0,0.0,-0.0
57.542919,-0.0,-0.02,-0.14,0.0,0.0,0.0
57.544454,-0.0,-0.02,-0.14,0.0,-0.0,0.0
57.546919,-0.0,-0.02,-0.14,0.0,-0.0,0.0
57.548714,-0.0,-0.02,-0.14,-0.0,-0.0,-0.0
57.549086,-0.01,-0.02,-0.15,-0.0,-0.0,-0.0
57.556031,-0.01,-0.02,-0.15,0.0,0.0,0.0
57.556799,-0.01,-0.02,-0.15,-0.0,-0.0,0.0
57.557161,-0.01,-0.02,-0.15,-0.0,-0.0,-0.0
57.55757,-0.01,-0.02,-0.15,0.0,0.0,0.0
57.558078,0.01,-0.01,-0.14,0.0,0.0,0.0
57.559341,0.01,-0.01,-0.14,-0.0,0.0,-0.0
57.560021,0.01,-0.01,-0.14,0.0,0.0,-0.0
57.56254,0.01,-0.01,-0.14,-0.0,0.0,0.0
57.565213,0.01,-0.01,-0.14,0.0,-0.0,0.0
57.565585,0.01,-0.01,-0.14,0.0,-0.0,0.0
57.567969,0.01,-0.01,-0.14,-0.0,0.0,-0.0
57.568548,0.01,-0.01,-0.14,-0.0,-0.0,0.0
57.571124,0.01,-0.01,-0.14,0.0,-0.0,-0.0
57.572647,0.01,-0.01,-0.14,-0.0,0.0,-0.0
57.572964,-0.01,-0.0,-0.14,-0.0,0.0,-0.0
57.574316,-0.01,-0.0,-0.14,0.0,0.0,-0.0
57.576432,-0.01,-0.0,-0.14,-0.0,0.0,0.0
57.578587,-0.01,-0.0,-0.14,0.0,0.0,0.0
57.580616,-0.01,-0.0,-0.14,-0.0,0.0,-0.0
57.581005,-0.0,-0.0,-0.16,-0.0,0.0,-0.0
57.582893,-0.0,-0.0,-0.16,-0.0,0.0,0.0
57.584709,-0.0,-0.0,-0.16,0.0,-0.0,-0.0
57.587753,-0.0,-0.0,-0.16,-0.0,0.0,0.0
57.588871,-0.0,-0.0,-0.16,0.0,0.0,-0.0
57.589258,0.0,-0.0,-0.14,0.0,0.0,-0.0
57.591782,0.0,-0.0,-0.14,-0.0,-0.0,0.0
57.592798,0.0,-0.0,-0.14,0.0,-0.0,0.0
57.595649,0.0,-0.0,-0.14,-0.0,0.0,0.0
57.59797,0.01,-0.02,-0.15,-0.0,0.0,0.0
57.598304,0.01,-0.02,-0.15,-0.0,0.0,0.0
57.599258,0.01,-0.02,-0.15,0.0,0.0,0.0
57.600892,0.01,-0.02,-0.15,-0.0,0.0,0.0
57.603405,0.01,-0.02,-0.15,0.0,0.0,0.0
57.604881,0.01,-0.02,-0.15,0.0,0.0,0.0
57.605211,0.01,-0.02,-0.15,0.0,0.0,0.0
57.608265,0.01,-0.02,-0.15,0.0,0.0,-0.0
57.608584,0.01,-0.02,-0.15,0.0,-0.0,0.0
57.611106,0.01,-0.02,-0.15,0.0,-0.0,-0.0
57.612568,0.01,-0.02,-0.15,0.0,-0.0,0.0
57.612915,-0.0,-0.0,-0.14,0.0,-0.0,0.0
57.614347,-0.0,-0.0,-0.14,-0.0,-0.0,0.0
57.616354,-0.0,-0.0,-0.14,0.0,0.0,-0.0
57.618911,-0.0,-0.0,-0.14,0.0,0.0,0.0
57.620987,-0.0,-0.0,-0.14,-0.0,0.0,0.0
57.621394,0.0,-0.01,-0.15,-0.0,0.0,0.0
57.62298,0.0,-0.01,-0.15,0.0,0.0,-0.0
57.624303,0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.627046,0.0,-0.01,-0.15,0.0,0.0,0.0
57.629127,0.0,-0.01,-0.15,-0.0,-0.0,0.0
57.629503,-0.0,-0.01,-0.14,-0.0,-0.0,0.0
57.630593,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.632939,-0.0,-0.01,-0.14,-0.0,-0.0,0.0
57.639453,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
57.640214,-0.0,-0.01,-0.14,0.0,0.0,-0.0
57.640561,-0.0,-0.01,-0.15,0.0,0.0,-0.0
57.640914,-0.0,-0.01,-0.15,-0.0,0.0,0.0
57.645847,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
57.646228,-0.0,-0.01,-0.15,0.0,0.0,0.0
57.646364,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.646467,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.646931,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
57.648016,-0.0,-0.01,-0.15,0.0,-0.0,0.0
57.651014,-0.0,-0.01,-0.15,0.0,-0.0,0.0
57.652749,-0.0,-0.01,-0.15,0.0,0.0,0.0
57.652994,0.0,-0.01,-0.15,0.0,0.0,0.0
57.65447,0.0,-0.01,-0.15,0.0,0.0,-0.0
57.656443,0.0,-0.01,-0.15,-0.0,0.0,0.0
57.658429,0.0,-0.01,-0.15,-0.0,0.0,0.0
57.660401,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
57.660655,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
57.662409,0.0,-0.01,-0.15,0.0,0.0,-0.0
57.664063,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
57.668339,0.0,-0.01,-0.15,-0.0,-0.0,0.0
57.66914,0.0,-0.01,-0.15,0.0,0.0,0.0
57.669493,0.0,0.01,-0.14,0.0,0.0,0.0
57.671895,0.0,0.01,-0.14,0.0,-0.0,-0.0
57.673391,0.0,0.01,-0.14,0.0,-0.0,-0.0
57.675185,0.0,0.01,-0.14,0.0,-0.0,0.0
57.678322,0.0,0.01,-0.14,-0.0,0.0,0.0
57.678662,0.0,0.01,-0.14,-0.0,0.0,0.0
57.678967,0.0,-0.01,-0.15,-0.0,0.0,0.0
57.680396,0.0,-0.01,-0.15,0.0,0.0,-0.0
57.682509,0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.684816,0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.685524,0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.687139,0.0,-0.01,-0.15,-0.0,-0.0,0.0
57.688309,0.0,-0.01,-0.15,0.0,0.0,-0.0
57.691631,0.0,-0.01,-0.15,0.0,-0.0,-0.0
57.692832,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
57.693184,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
57.695131,0.0,-0.0,-0.15,-0.0,0.0,-0.0
57.696562,0.0,-0.0,-0.15,0.0,0.0,-0.0
57.69918,0.0,-0.0,-0.15,-0.0,0.0,0.0
57.706612,0.0,-0.0,-0.15,-0.0,0.0,0.0
57.706967,0.0,-0.0,-0.15,-0.0,0.0,-0.0
57.707227,0.0,-0.0,-0.15,0.0,0.0,-0.0
57.707519,-0.0,-0.01,-0.14,0.0,0.0,-0.0
57.707813,-0.0,-0.01,-0.14,0.0,0.0,-0.0
57.70839,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.708693,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.710799,-0.0,-0.01,-0.14,0.0,0.0,0.0
57.712495,-0.0,-0.01,-0.14,0.0,0.0,-0.0
57.714918,-0.0,-0.01,-0.14,0.0,0.0,-0.0
57.721888,-0.0,-0.01,-0.14,0.0,0.0,-0.0
57.722633,0.0,-0.01,-0.14,0.0,0.0,-0.0
57.722977,0.0,-0.01,-0.14,-0.0,0.0,0.0
57.723282,0.0,-0.01,-0.14,-0.0,0.0,0.0
57.723592,0.0,-0.01,-0.14,0.0,0.0,0.0
57.725173,0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.725498,0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.726738,0.0,-0.01,-0.14,0.0,0.0,-0.0
57.728006,0.0,-0.01,-0.14,0.0,0.0,-0.0
57.730239,0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.732495,0.0,-0.01,-0.14,0.0,0.0,0.0
57.732769,0.0,-0.0,-0.14,0.0,0.0,0.0
57.735663,0.0,-0.0,-0.14,-0.0,0.0,-0.0
57.737489,0.0,-0.0,-0.14,0.0,0.0,0.0
57.73918,0.0,-0.0,-0.14,0.0,0.0,0.0
57.740853,0.0,-0.0,-0.14,0.0,-0.0,0.0
57.741273,-0.0,-0.01,-0.15,0.0,-0.0,0.0
57.742645,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.743983,-0.0,-0.01,-0.15,0.0,0.0,-0.0
57.746805,-0.0,-0.01,-0.15,0.0,-0.0,0.0
57.748671,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.749009,0.0,0.0,-0.16,-0.0,0.0,-0.0
57.751163,0.0,0.0,-0.16,-0.0,0.0,-0.0
57.752306,0.0,0.0,-0.16,-0.0,0.0,-0.0
57.754559,0.0,0.0,-0.16,0.0,0.0,0.0
57.756864,0.0,0.0,-0.16,0.0,0.0,0.0
57.757408,0.0,-0.01,-0.14,0.0,0.0,0.0
57.758442,0.0,-0.01,-0.14,-0.0,0.0,-0.0
57.760007,0.0,-0.01,-0.14,0.0,0.0,0.0
57.762618,0.0,-0.01,-0.14,-0.0,0.0,0.0
57.765018,0.0,-0.01,-0.14,-0.0,0.0,-0.0
57.765321,0.0,-0.01,-0.14,-0.0,0.0,-0.0
57.768456,0.0,-0.01,-0.14,0.0,-0.0,0.0
57.76903,0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.770989,0.0,-0.01,-0.14,-0.0,0.0,0.0
57.773109,0.0,-0.01,-0.14,-0.0,0.0,0.0
57.77348,0.0,0.0,-0.15,-0.0,0.0,0.0
57.775051,0.0,0.0,-0.15,-0.0,0.0,-0.0
57.776455,0.0,0.0,-0.15,0.0,0.0,0.0
57.778923,0.0,0.0,-0.15,0.0,0.0,-0.0
57.780553,0.0,0.0,-0.15,0.0,0.0,0.0
57.780885,-0.0,-0.01,-0.15,0.0,0.0,0.0
57.782029,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
57.783926,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
57.786655,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
57.78863,-0.0,-0.01,-0.15,0.0,-0.0,0.0
57.789,0.01,-0.01,-0.14,0.0,-0.0,0.0
57.790745,0.01,-0.01,-0.14,0.0,0.0,0.0
57.791959,0.01,-0.01,-0.14,-0.0,0.0,0.0
57.794648,0.01,-0.01,-0.14,0.0,0.0,-0.0
57.7966,0.01,-0.01,-0.14,-0.0,0.0,0.0
57.796827,0.0,-0.01,-0.14,-0.0,0.0,0.0
57.798558,0.0,-0.01,-0.14,0.0,0.0,0.0
57.802314,0.0,-0.01,-0.14,-0.0,0.0,-0.0
57.802639,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
57.804418,0.0,-0.01,-0.14,0.0,-0.0,0.0
57.805002,0.0,-0.01,-0.14,0.0,-0.0,0.0
57.806801,0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.80784,0.0,-0.01,-0.14,0.0,-0.0,0.0
57.810609,0.0,-0.01,-0.14,0.0,-0.0,0.0
57.812418,0.0,-0.01,-0.14,0.0,-0.0,0.0
57.81272,0.01,0.0,-0.14,0.0,-0.0,0.0
57.814654,0.01,0.0,-0.14,0.0,0.0,-0.0
57.816168,0.01,0.0,-0.14,-0.0,-0.0,-0.0
57.818711,0.01,0.0,-0.14,-0.0,0.0,-0.0
57.820733,0.01,0.0,-0.14,0.0,0.0,0.0
57.820844,-0.01,-0.02,-0.15,0.0,0.0,0.0
57.822572,-0.01,-0.02,-0.15,0.0,0.0,-0.0
57.824077,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
57.82658,-0.01,-0.02,-0.15,-0.0,-0.0,-0.0
57.828666,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
57.828924,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
57.830672,-0.0,-0.01,-0.15,-0.0,0.0,0.0
57.83203,-0.0,-0.01,-0.15,0.0,0.0,-0.0
57.838358,-0.0,-0.01,-0.15,-0.0,0.0,0.0
57.839046,-0.0,-0.01,-0.15,0.0,0.0,0.0
57.839337,0.0,-0.01,-0.14,0.0,0.0,0.0
57.839619,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
57.842157,0.0,-0.01,-0.14,-0.0,0.0,0.0
57.842953,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
57.844934,0.0,-0.01,-0.14,0.0,-0.0,0.0
57.845265,-0.0,-0.01,-0.14,0.0,-0.0,0.0
57.846828,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.848032,-0.0,-0.01,-0.14,0.0,-0.0,0.0
57.853075,-0.0,-0.01,-0.14,0.0,0.0,-0.0
57.85362,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.854084,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.854711,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
57.856721,-0.0,-0.01,-0.14,0.0,0.0,-0.0
57.858626,-0.0,-0.01,-0.14,0.0,0.0,0.0
57.860561,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
57.86089,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
57.862576,-0.01,-0.02,-0.15,-0.0,-0.0,0.0
57.864034,-0.01,-0.02,-0.15,0.0,0.0,0.0
57.86757,-0.01,-0.02,-0.15,0.0,0.0,0.0
57.869102,-0.01,-0.02,-0.15,0.0,0.0,-0.0
57.869503,0.0,-0.01,-0.15,0.0,0.0,-0.0
57.871034,0.0,-0.01,-0.15,0.0,-0.0,0.0
57.872561,0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.874811,0.0,-0.01,-0.15,0.0,0.0,0.0
57.877088,0.0,-0.01,-0.15,-0.0,0.0,-0.0
57.877431,-0.01,-0.01,-0.13,-0.0,0.0,-0.0
57.878818,-0.01,-0.01,-0.13,0.0,0.0,-0.0
57.880301,-0.01,-0.01,-0.13,0.0,0.0,-0.0
57.884141,-0.01,-0.01,-0.13,0.0,-0.0,0.0
57.884873,-0.01,-0.01,-0.13,0.0,-0.0,-0.0
57.885238,-0.01,-0.01,-0.13,0.0,-0.0,-0.0
57.887361,-0.01,-0.01,-0.13,0.0,0.0,-0.0
57.888874,-0.01,-0.01,-0.13,-0.0,0.0,0.0
57.891175,-0.01,-0.01,-0.13,-0.0,0.0,0.0
57.893158,-0.01,-0.01,-0.13,0.0,0.0,0.0
57.893529,0.0,-0.01,-0.15,0.0,0.0,0.0
57.895373,0.0,-0.01,-0.15,0.0,0.0,0.0
57.896542,0.0,-0.01,-0.15,-0.0,-0.0,0.0
57.899172,0.0,-0.01,-0.15,-0.0,-0.0,0.0
57.901068,0.0,-0.01,-0.15,0.0,0.0,0.0
57.901929,-0.0,-0.01,-0.15,0.0,0.0,0.0
57.90342,-0.0,-0.01,-0.15,0.0,0.0,-0.0
57.904495,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
57.907753,-0.0,-0.01,-0.15,0.0,0.0,-0.0
57.909113,-0.0,-0.01,-0.15,0.0,0.0,-0.0
57.909537,-0.0,-0.0,-0.15,0.0,0.0,-0.0
57.911241,-0.0,-0.0,-0.15,0.0,0.0,0.0
57.912172,-0.0,-0.0,-0.15,0.0,0.0,0.0
57.91497,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
57.917692,-0.0,-0.0,-0.15,0.0,0.0,0.0
57.918628,-0.0,-0.02,-0.16,0.0,0.0,0.0
57.920923,-0.0,-0.02,-0.16,-0.0,-0.0,-0.0
57.921275,-0.0,-0.02,-0.16,-0.0,-0.0,0.0
57.923277,-0.0,-0.02,-0.16,0.0,0.0,-0.0
57.924918,-0.0,-0.02,-0.16,-0.0,-0.0,-0.0
57.925304,-0.0,-0.02,-0.16,-0.0,-0.0,-0.0
57.927226,-0.0,-0.02,-0.16,0.0,-0.0,0.0
57.928477,-0.0,-0.02,-0.16,0.0,0.0,0.0
57.930318,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
57.932717,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
57.933087,0.0,-0.01,-0.16,-0.0,0.0,-0.0
57.934866,0.0,-0.01,-0.16,-0.0,0.0,-0.0
57.936837,0.0,-0.01,-0.16,0.0,0.0,-0.0
57.938533,0.0,-0.01,-0.16,-0.0,0.0,0.0
57.940933,0.0,-0.01,-0.16,0.0,-0.0,-0.0
57.941304,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
57.942913,-0.01,-0.02,-0.15,-0.0,0.0,0.0
57.944771,-0.01,-0.02,-0.15,0.0,-0.0,0.0
57.947346,-0.01,-0.02,-0.15,0.0,0.0,0.0
57.949171,-0.01,-0.02,-0.15,-0.0,-0.0,-0.0
57.949532,-0.0,-0.0,-0.14,-0.0,-0.0,-0.0
57.956261,-0.0,-0.0,-0.14,-0.0,-0.0,0.0
57.957042,-0.0,-0.0,-0.14,-0.0,0.0,-0.0
57.957401,-0.0,-0.0,-0.14,0.0,0.0,0.0
57.957902,-0.0,-0.0,-0.14,0.0,0.0,0.0
57.958337,-0.01,-0.01,-0.14,0.0,0.0,0.0
57.960102,-0.01,-0.01,-0.14,0.0,0.0,0.0
57.962546,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
57.962652,-0.01,-0.01,-0.14,-0.0,0.0,-0.0
57.964711,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
57.965047,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
57.967411,-0.01,-0.01,-0.14,0.0,0.0,-0.0
57.968078,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
57.971408,-0.01,-0.01,-0.14,0.0,0.0,-0.0
57.973048,-0.01,-0.01,-0.14,0.0,0.0,0.0
57.973319,-0.0,-0.0,-0.14,0.0,0.0,0.0
57.974645,-0.0,-0.0,-0.14,0.0,0.0,0.0
57.976364,-0.0,-0.0,-0.14,0.0,0.0,-0.0
57.978752,-0.0,-0.0,-0.14,0.0,-0.0,-0.0
57.981475,-0.0,-0.0,-0.14,0.0,-0.0,0.0
57.981824,-0.01,-0.01,-0.14,0.0,-0.0,0.0
57.983993,-0.01,-0.01,-0.14,-0.0,-0.0,0.0
57.984582,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
57.991796,-0.01,-0.01,-0.14,-0.0,-0.0,0.0
57.992146,-0.01,-0.01,-0.14,0.0,0.0,0.0
57.992457,-0.01,-0.01,-0.14,0.0,-0.0,-0.0
57.99281,0.0,-0.01,-0.13,0.0,-0.0,-0.0
57.993151,0.0,-0.01,-0.13,0.0,0.0,-0.0
57.994558,0.0,-0.01,-0.13,0.0,0.0,0.0
57.996981,0.0,-0.01,-0.13,-0.0,0.0,0.0
57.99732,0.0,-0.0,-0.14,-0.0,0.0,0.0
57.998975,0.0,-0.0,-0.14,-0.0,0.0,0.0
58.000818,0.0,-0.0,-0.14,0.0,-0.0,-0.0
58.003475,0.0,-0.0,-0.14,0.0,-0.0,0.0
58.005193,0.0,-0.0,-0.14,0.0,0.0,-0.0
58.00599,0.0,-0.0,-0.14,0.0,0.0,-0.0
58.008229,0.0,-0.0,-0.14,0.0,0.0,0.0
58.008599,0.0,-0.0,-0.14,-0.0,0.0,0.0
58.011076,0.0,-0.0,-0.14,-0.0,0.0,-0.0
58.012645,0.0,-0.0,-0.14,0.0,0.0,-0.0
58.013065,0.0,-0.0,-0.16,0.0,0.0,-0.0
58.01488,0.0,-0.0,-0.16,0.0,0.0,-0.0
58.017431,0.0,-0.0,-0.16,0.0,0.0,-0.0
58.019924,0.0,-0.0,-0.16,-0.0,0.0,-0.0
58.021032,0.0,-0.0,-0.16,-0.0,-0.0,0.0
58.021413,-0.01,-0.0,-0.14,-0.0,-0.0,0.0
58.02313,-0.01,-0.0,-0.14,0.0,-0.0,0.0
58.024262,-0.01,-0.0,-0.14,-0.0,-0.0,-0.0
58.027483,-0.01,-0.0,-0.14,0.0,0.0,0.0
58.02886,-0.01,-0.0,-0.14,-0.0,0.0,0.0
58.029237,-0.0,-0.0,-0.15,-0.0,0.0,0.0
58.030558,-0.0,-0.0,-0.15,0.0,-0.0,0.0
58.032229,-0.0,-0.0,-0.15,-0.0,-0.0,-0.0
58.034809,-0.0,-0.0,-0.15,0.0,-0.0,0.0
58.037522,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
58.038093,0.01,0.0,-0.16,0.0,-0.0,-0.0
58.039041,0.01,0.0,-0.16,0.0,-0.0,0.0
58.040351,0.01,0.0,-0.16,0.0,-0.0,-0.0
58.042723,0.01,0.0,-0.16,0.0,0.0,0.0
58.044878,0.01,0.0,-0.16,0.0,0.0,0.0
58.045305,0.01,-0.0,-0.16,0.0,0.0,0.0
58.047212,0.01,-0.0,-0.16,-0.0,-0.0,0.0
58.048437,0.01,-0.0,-0.16,-0.0,0.0,-0.0
58.056283,0.01,-0.0,-0.16,-0.0,-0.0,0.0
58.057087,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
58.057472,-0.0,-0.0,-0.14,-0.0,-0.0,-0.0
58.057971,-0.0,-0.0,-0.14,0.0,0.0,0.0
58.058362,-0.0,-0.0,-0.14,-0.0,0.0,-0.0
58.059304,-0.0,-0.0,-0.14,0.0,0.0,0.0
58.060598,-0.0,-0.0,-0.14,0.0,-0.0,-0.0
58.060785,0.0,-0.0,-0.13,0.0,-0.0,-0.0
58.062845,0.0,-0.0,-0.13,0.0,0.0,-0.0
58.064177,0.0,-0.0,-0.13,0.0,-0.0,-0.0
58.067379,0.0,-0.0,-0.13,-0.0,0.0,-0.0
58.068833,0.0,-0.0,-0.13,-0.0,0.0,-0.0
58.069121,0.01,-0.0,-0.14,-0.0,0.0,-0.0
58.070872,0.01,-0.0,-0.14,0.0,-0.0,0.0
58.072707,0.01,-0.0,-0.14,0.0,0.0,0.0
58.075032,0.01,-0.0,-0.14,0.0,-0.0,-0.0
58.07763,0.01,-0.0,-0.14,0.0,0.0,0.0
58.078038,-0.0,-0.01,-0.14,0.0,0.0,0.0
58.079338,-0.0,-0.01,-0.14,0.0,-0.0,0.0
58.080347,-0.0,-0.01,-0.14,0.0,-0.0,0.0
58.085007,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
58.085885,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
58.086233,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
58.087503,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
58.088431,-0.0,-0.01,-0.14,-0.0,-0.0,-0.0
58.091628,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
58.09302,-0.0,-0.01,-0.14,-0.0,0.0,0.0
58.093349,-0.0,-0.01,-0.14,-0.0,0.0,0.0
58.094445,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
58.096531,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
58.098911,-0.0,-0.01,-0.14,0.0,-0.0,0.0
58.101602,-0.0,-0.01,-0.14,0.0,-0.0,0.0
58.102407,-0.0,-0.01,-0.15,0.0,-0.0,0.0
58.103376,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
58.104542,-0.0,-0.01,-0.15,0.0,0.0,0.0
58.108134,-0.0,-0.01,-0.15,-0.0,0.0,0.0
58.10935,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
58.109707,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
58.111395,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
58.112271,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
58.115041,-0.0,-0.01,-0.15,-0.0,0.0,0.0
58.118273,-0.0,-0.01,-0.15,0.0,-0.0,0.0
58.118996,-0.01,-0.0,-0.15,0.0,-0.0,0.0
58.119386,-0.01,-0.0,-0.15,0.0,-0.0,-0.0
58.123914,-0.01,-0.0,-0.15,0.0,-0.0,0.0
58.12407,-0.01,-0.0,-0.15,0.0,0.0,-0.0
58.124777,-0.01,-0.0,-0.15,0.0,0.0,-0.0
58.124954,-0.01,-0.0,-0.15,0.0,0.0,-0.0
58.127291,-0.01,-0.0,-0.15,0.0,0.0,-0.0
58.128403,-0.01,-0.0,-0.15,-0.0,-0.0,-0.0
58.132107,-0.01,-0.0,-0.15,-0.0,0.0,0.0
58.132922,-0.01,-0.0,-0.15,-0.0,0.0,0.0
58.133047,0.01,0.0,-0.15,-0.0,0.0,0.0
58.13486,0.01,0.0,-0.15,-0.0,-0.0,-0.0
