time,ax,ay,az,wx,wy,wz
27.231068,0.01,-0.01,-0.14,0.0,0.0,-0.0
27.233269,0.01,-0.01,-0.14,0.0,0.0,0.0
27.235426,0.01,-0.01,-0.14,-0.0,0.0,-0.0
27.235846,0.01,-0.0,-0.16,-0.0,0.0,-0.0
27.238424,0.01,-0.0,-0.16,-0.0,0.0,0.0
27.23889,0.01,-0.0,-0.16,0.0,0.0,-0.0
27.242151,0.01,-0.0,-0.16,0.0,-0.0,-0.0
27.244292,0.01,-0.0,-0.16,-0.0,0.0,0.0
27.244839,0.01,0.01,-0.15,-0.0,0.0,0.0
27.245198,0.01,0.01,-0.15,-0.0,0.0,0.0
27.24734,0.01,0.01,-0.15,0.0,0.0,-0.0
27.250001,0.01,0.01,-0.15,0.0,0.0,0.0
27.252411,0.01,0.01,-0.15,0.0,0.0,0.0
27.2533,-0.0,-0.02,-0.16,0.0,0.0,0.0
27.254294,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
27.254858,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
27.257495,-0.0,-0.02,-0.16,-0.0,-0.0,0.0
27.259052,-0.0,-0.02,-0.16,0.0,0.0,0.0
27.25938,-0.0,-0.02,-0.16,0.0,0.0,0.0
27.262421,-0.0,-0.02,-0.16,0.0,-0.0,0.0
27.262747,-0.0,-0.02,-0.16,0.0,0.0,0.0
27.270039,-0.0,-0.02,-0.16,0.0,0.0,0.0
27.270416,-0.0,-0.02,-0.16,-0.0,0.0,0.0
27.270694,-0.0,-0.02,-0.16,0.0,0.0,-0.0
27.271021,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.271321,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.273295,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.274923,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.275256,0.02,-0.01,-0.15,0.0,0.0,-0.0
27.277216,0.02,-0.01,-0.15,-0.0,0.0,-0.0
27.278478,0.02,-0.01,-0.15,-0.0,0.0,-0.0
27.281279,0.02,-0.01,-0.15,-0.0,-0.0,0.0
27.287628,0.02,-0.01,-0.15,0.0,-0.0,0.0
27.288277,0.01,-0.01,-0.15,0.0,-0.0,0.0
27.288646,0.01,-0.01,-0.15,-0.0,-0.0,0.0
27.288949,0.01,-0.01,-0.15,-0.0,0.0,0.0
27.291913,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.292261,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.292535,0.0,-0.01,-0.15,0.0,0.0,-0.0
27.292791,0.0,-0.01,-0.15,0.0,0.0,-0.0
27.294364,0.0,-0.01,-0.15,-0.0,0.0,-0.0
27.296454,0.0,-0.01,-0.15,0.0,0.0,0.0
27.302286,0.0,-0.01,-0.15,0.0,0.0,0.0
27.302689,0.0,-0.01,-0.15,0.0,0.0,0.0
27.304378,0.0,-0.01,-0.15,0.0,0.0,-0.0
27.304806,0.0,-0.01,-0.15,0.0,-0.0,0.0
27.305951,0.0,-0.01,-0.15,-0.0,0.0,-0.0
27.307317,0.0,-0.01,-0.15,-0.0,0.0,0.0
27.307758,0.01,-0.0,-0.14,-0.0,0.0,0.0
27.30931,0.01,-0.0,-0.14,0.0,0.0,0.0
27.310944,0.01,-0.0,-0.14,-0.0,0.0,0.0
27.312983,0.01,-0.0,-0.14,0.0,-0.0,-0.0
27.315017,0.01,-0.0,-0.14,-0.0,0.0,-0.0
27.315304,0.02,0.0,-0.15,-0.0,0.0,-0.0
27.317066,0.02,0.0,-0.15,-0.0,0.0,0.0
27.31876,0.02,0.0,-0.15,0.0,0.0,0.0
27.321031,0.02,0.0,-0.15,0.0,-0.0,0.0
27.323028,0.02,0.0,-0.15,0.0,-0.0,0.0
27.323363,-0.0,0.01,-0.15,0.0,-0.0,0.0
27.324906,-0.0,0.01,-0.15,0.0,0.0,0.0
27.326308,-0.0,0.01,-0.15,-0.0,0.0,-0.0
27.328708,-0.0,0.01,-0.15,-0.0,0.0,0.0
27.331024,-0.0,0.01,-0.15,0.0,0.0,-0.0
27.331333,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.332885,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.334712,0.01,-0.01,-0.15,0.0,0.0,0.0
27.33694,0.01,-0.01,-0.15,0.0,0.0,0.0
27.338981,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.339311,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.340922,0.01,-0.01,-0.15,-0.0,-0.0,0.0
27.342404,0.01,-0.01,-0.15,0.0,-0.0,0.0
27.345351,0.01,-0.01,-0.15,0.0,-0.0,0.0
27.346861,0.01,-0.01,-0.15,-0.0,0.0,-0.0
27.3472,0.0,-0.0,-0.15,-0.0,0.0,-0.0
27.348585,0.0,-0.0,-0.15,-0.0,0.0,0.0
27.350782,0.0,-0.0,-0.15,0.0,0.0,0.0
27.352691,0.0,-0.0,-0.15,-0.0,0.0,0.0
27.355064,0.0,-0.0,-0.15,0.0,0.0,-0.0
27.35539,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.35707,0.01,-0.0,-0.15,0.0,-0.0,0.0
27.358365,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.361266,0.01,-0.0,-0.15,0.0,0.0,0.0
27.36292,0.01,-0.0,-0.15,-0.0,-0.0,0.0
27.363232,0.01,-0.0,-0.15,-0.0,-0.0,0.0
27.37101,0.01,-0.0,-0.15,0.0,0.0,0.0
27.3719,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.372234,0.01,-0.0,-0.15,0.0,0.0,0.0
27.372531,0.01,-0.0,-0.15,-0.0,-0.0,0.0
27.372862,0.02,-0.0,-0.15,-0.0,-0.0,0.0
27.374801,0.02,-0.0,-0.15,0.0,0.0,-0.0
27.376573,0.02,-0.0,-0.15,0.0,0.0,-0.0
27.37709,0.02,-0.0,-0.15,-0.0,0.0,-0.0
27.378979,0.02,-0.0,-0.15,-0.0,0.0,0.0
27.379283,0.02,-0.0,-0.15,-0.0,0.0,0.0
27.381349,0.02,-0.0,-0.15,0.0,-0.0,-0.0
27.38259,0.02,-0.0,-0.15,0.0,0.0,-0.0
27.385121,0.02,-0.0,-0.15,0.0,0.0,0.0
27.387037,0.02,-0.0,-0.15,-0.0,-0.0,0.0
27.3873,0.01,-0.0,-0.17,-0.0,-0.0,0.0
27.388745,0.01,-0.0,-0.17,-0.0,0.0,-0.0
27.390547,0.01,-0.0,-0.17,0.0,0.0,0.0
27.39244,0.01,-0.0,-0.17,0.0,0.0,-0.0
27.394887,0.01,-0.0,-0.17,0.0,-0.0,0.0
27.395177,0.01,-0.0,-0.14,0.0,-0.0,0.0
27.39687,0.01,-0.0,-0.14,0.0,0.0,-0.0
27.39932,0.01,-0.0,-0.14,0.0,-0.0,0.0
27.401122,0.01,-0.0,-0.14,0.0,0.0,-0.0
27.403365,0.01,-0.0,-0.14,0.0,-0.0,0.0
27.403747,-0.0,-0.0,-0.14,0.0,-0.0,0.0
27.404857,-0.0,-0.0,-0.14,0.0,0.0,-0.0
27.406488,-0.0,-0.0,-0.14,0.0,-0.0,0.0
27.40886,-0.0,-0.0,-0.14,0.0,0.0,-0.0
27.411318,-0.0,-0.0,-0.14,-0.0,0.0,-0.0
27.411641,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.412945,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.414514,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.417459,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.419258,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.419571,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.421402,0.01,-0.0,-0.15,0.0,-0.0,0.0
27.422547,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.424917,0.01,-0.0,-0.15,0.0,0.0,0.0
27.426955,0.01,-0.0,-0.15,0.0,0.0,0.0
27.427213,0.01,0.0,-0.16,0.0,0.0,0.0
27.428817,0.01,0.0,-0.16,-0.0,0.0,-0.0
27.431105,0.01,0.0,-0.16,-0.0,0.0,-0.0
27.433294,0.01,0.0,-0.16,0.0,0.0,-0.0
27.435358,0.01,0.0,-0.16,0.0,0.0,-0.0
27.435768,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.437193,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.438687,0.01,-0.01,-0.15,0.0,-0.0,-0.0
27.441359,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.443181,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.44355,0.01,0.0,-0.15,0.0,0.0,-0.0
27.445165,0.01,0.0,-0.15,0.0,0.0,-0.0
27.446742,0.01,0.0,-0.15,0.0,0.0,0.0
27.450019,0.01,0.0,-0.15,-0.0,0.0,0.0
27.451856,0.01,0.0,-0.15,0.0,0.0,-0.0
27.4522,0.01,-0.02,-0.14,0.0,0.0,-0.0
27.45326,0.01,-0.02,-0.14,-0.0,-0.0,0.0
27.455084,0.01,-0.02,-0.14,0.0,0.0,-0.0
27.457312,0.01,-0.02,-0.14,0.0,0.0,-0.0
27.459547,0.01,-0.02,-0.14,-0.0,-0.0,0.0
27.459936,0.01,-0.01,-0.14,-0.0,-0.0,0.0
27.4616,0.01,-0.01,-0.14,-0.0,-0.0,-0.0
27.462782,0.01,-0.01,-0.14,-0.0,-0.0,-0.0
27.471495,0.01,-0.01,-0.14,-0.0,0.0,0.0
27.472125,0.01,-0.01,-0.14,-0.0,0.0,-0.0
27.472439,0.0,0.0,-0.15,-0.0,0.0,-0.0
27.472728,0.0,0.0,-0.15,-0.0,0.0,0.0
27.473047,0.0,0.0,-0.15,0.0,0.0,-0.0
27.47334,0.0,0.0,-0.15,0.0,0.0,-0.0
27.475362,0.0,0.0,-0.15,0.0,-0.0,-0.0
27.475521,0.01,-0.01,-0.15,0.0,-0.0,-0.0
27.477218,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.478397,0.01,-0.01,-0.15,-0.0,0.0,-0.0
27.48152,0.01,-0.01,-0.15,-0.0,0.0,0.0
27.483265,0.01,-0.01,-0.15,0.0,0.0,0.0
27.483791,0.01,0.0,-0.15,0.0,0.0,0.0
27.485408,0.01,0.0,-0.15,0.0,0.0,0.0
27.486628,0.01,0.0,-0.15,-0.0,0.0,-0.0
27.489666,0.01,0.0,-0.15,-0.0,0.0,0.0
27.491553,0.01,0.0,-0.15,0.0,0.0,0.0
27.491841,0.01,-0.01,-0.14,0.0,0.0,0.0
27.492993,0.01,-0.01,-0.14,-0.0,-0.0,0.0
27.494877,0.01,-0.01,-0.14,-0.0,0.0,0.0
27.496776,0.01,-0.01,-0.14,0.0,-0.0,-0.0
27.500355,0.01,-0.01,-0.14,0.0,0.0,-0.0
27.501155,0.01,-0.01,-0.14,0.0,0.0,-0.0
27.501982,0.01,-0.01,-0.14,-0.0,0.0,-0.0
27.503088,0.01,-0.01,-0.14,0.0,-0.0,-0.0
27.504792,0.01,-0.01,-0.14,-0.0,-0.0,0.0
27.507191,0.01,-0.01,-0.14,0.0,0.0,0.0
27.50755,0.02,-0.0,-0.15,0.0,0.0,0.0
27.508842,0.02,-0.0,-0.15,-0.0,0.0,-0.0
27.511056,0.02,-0.0,-0.15,0.0,0.0,-0.0
27.513459,0.02,-0.0,-0.15,0.0,-0.0,-0.0
27.516617,0.02,-0.0,-0.15,0.0,-0.0,0.0
27.517302,0.0,-0.0,-0.16,0.0,-0.0,0.0
27.517604,0.0,-0.0,-0.16,0.0,-0.0,0.0
27.518958,0.0,-0.0,-0.16,0.0,0.0,-0.0
27.521959,0.0,-0.0,-0.16,-0.0,0.0,-0.0
27.523413,0.0,-0.0,-0.16,-0.0,0.0,0.0
27.523674,0.01,0.0,-0.16,-0.0,0.0,0.0
27.525227,0.01,0.0,-0.16,-0.0,0.0,-0.0
27.52706,0.01,0.0,-0.16,0.0,0.0,-0.0
27.529247,0.01,0.0,-0.16,0.0,0.0,-0.0
27.531694,0.01,0.0,-0.16,-0.0,0.0,0.0
27.532076,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.533437,0.01,-0.0,-0.15,0.0,0.0,0.0
27.539786,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.540121,0.01,-0.0,-0.15,0.0,-0.0,-0.0
27.540459,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.540784,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.541701,0.01,-0.0,-0.15,0.0,-0.0,0.0
27.54272,0.01,-0.0,-0.15,0.0,0.0,0.0
27.545081,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.547075,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.547385,0.02,-0.01,-0.16,-0.0,0.0,-0.0
27.549406,0.02,-0.01,-0.16,-0.0,0.0,-0.0
27.551801,0.02,-0.01,-0.16,0.0,0.0,0.0
27.554283,0.02,-0.01,-0.16,-0.0,-0.0,0.0
27.555884,0.02,-0.01,-0.16,0.0,0.0,0.0
27.556263,0.01,-0.0,-0.15,0.0,0.0,0.0
27.557328,0.01,-0.0,-0.15,0.0,0.0,0.0
27.559527,0.01,-0.0,-0.15,0.0,-0.0,0.0
27.561247,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.563286,0.01,-0.0,-0.15,0.0,0.0,0.0
27.563618,0.01,0.0,-0.15,0.0,0.0,0.0
27.566622,0.01,0.0,-0.15,0.0,0.0,-0.0
27.567257,0.01,0.0,-0.15,-0.0,0.0,-0.0
27.569637,0.01,0.0,-0.15,0.0,0.0,0.0
27.571886,0.01,0.0,-0.15,0.0,0.0,-0.0
27.57223,0.01,-0.01,-0.14,0.0,0.0,-0.0
27.573576,0.01,-0.01,-0.14,0.0,0.0,0.0
27.575056,0.01,-0.01,-0.14,0.0,-0.0,0.0
27.577691,0.01,-0.01,-0.14,-0.0,-0.0,0.0
27.579473,0.01,-0.01,-0.14,0.0,0.0,0.0
27.579799,0.01,-0.01,-0.14,0.0,0.0,0.0
27.588506,0.01,-0.01,-0.14,0.0,-0.0,0.0
27.589302,0.01,-0.01,-0.14,-0.0,0.0,-0.0
27.589659,0.01,-0.01,-0.14,-0.0,0.0,-0.0
27.590219,0.01,-0.01,-0.14,0.0,0.0,0.0
27.590528,0.01,0.0,-0.15,0.0,0.0,0.0
27.590679,0.01,0.0,-0.15,0.0,0.0,-0.0
27.592426,0.01,0.0,-0.15,0.0,0.0,0.0
27.593806,0.01,0.0,-0.15,0.0,0.0,0.0
27.595489,0.01,0.0,-0.15,0.0,0.0,-0.0
27.595885,0.01,-0.0,-0.16,0.0,0.0,-0.0
27.597377,0.01,-0.0,-0.16,-0.0,0.0,0.0
27.599892,0.01,-0.0,-0.16,0.0,-0.0,-0.0
27.601418,0.01,-0.0,-0.16,-0.0,0.0,0.0
27.603444,0.01,-0.0,-0.16,-0.0,0.0,-0.0
27.603734,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.605696,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.607077,0.01,-0.0,-0.15,-0.0,0.0,0.0
27.608842,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.611626,0.01,-0.0,-0.15,0.0,0.0,0.0
27.61189,0.01,0.0,-0.16,0.0,0.0,0.0
27.612967,0.01,0.0,-0.16,0.0,-0.0,-0.0
27.614872,0.01,0.0,-0.16,-0.0,0.0,0.0
27.617832,0.01,0.0,-0.16,-0.0,0.0,-0.0
27.619733,0.01,0.0,-0.16,0.0,0.0,-0.0
27.619992,0.01,0.0,-0.16,0.0,0.0,-0.0
27.622289,0.01,0.0,-0.16,0.0,0.0,0.0
27.623307,0.01,0.0,-0.16,0.0,0.0,0.0
27.625683,0.01,0.0,-0.16,-0.0,0.0,0.0
27.627527,0.01,0.0,-0.16,0.0,0.0,-0.0
27.627922,0.02,-0.0,-0.15,0.0,0.0,-0.0
27.629601,0.02,-0.0,-0.15,-0.0,0.0,-0.0
27.6315,0.02,-0.0,-0.15,-0.0,-0.0,-0.0
27.633632,0.02,-0.0,-0.15,-0.0,-0.0,-0.0
27.635662,0.02,-0.0,-0.15,0.0,-0.0,-0.0
27.636072,0.01,-0.01,-0.15,0.0,-0.0,-0.0
27.637593,0.01,-0.01,-0.15,0.0,-0.0,-0.0
27.638925,0.01,-0.01,-0.15,0.0,0.0,0.0
27.641938,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.643526,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.643935,0.0,0.0,-0.15,0.0,0.0,-0.0
27.645184,0.0,0.0,-0.15,-0.0,0.0,0.0
27.646862,0.0,0.0,-0.15,0.0,-0.0,0.0
27.649702,0.0,0.0,-0.15,0.0,0.0,0.0
27.652492,0.0,0.0,-0.15,0.0,0.0,0.0
27.652901,0.01,-0.0,-0.15,0.0,0.0,0.0
27.653916,0.01,-0.0,-0.15,0.0,0.0,0.0
27.655373,0.01,-0.0,-0.15,0.0,-0.0,0.0
27.658166,0.01,-0.0,-0.15,0.0,-0.0,0.0
27.659559,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
27.659933,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
27.661209,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.663084,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.666545,0.01,-0.0,-0.15,0.0,-0.0,-0.0
27.667916,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.668325,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.67013,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.672567,0.01,-0.01,-0.15,0.0,0.0,0.0
27.674117,0.01,-0.01,-0.15,-0.0,0.0,0.0
27.675516,0.01,-0.01,-0.15,0.0,0.0,0.0
27.675863,0.01,-0.01,-0.14,0.0,0.0,0.0
27.677559,0.01,-0.01,-0.14,-0.0,0.0,0.0
27.678853,0.01,-0.01,-0.14,0.0,-0.0,0.0
27.688695,0.01,-0.01,-0.14,-0.0,0.0,-0.0
27.689358,0.01,-0.01,-0.14,0.0,0.0,-0.0
27.689635,0.02,0.0,-0.15,0.0,0.0,-0.0
27.690097,0.02,0.0,-0.15,-0.0,0.0,-0.0
27.690392,0.02,0.0,-0.15,0.0,0.0,0.0
27.690673,0.02,0.0,-0.15,-0.0,0.0,0.0
27.692254,0.02,0.0,-0.15,-0.0,0.0,-0.0
27.692572,0.0,-0.0,-0.15,-0.0,0.0,-0.0
27.69364,0.0,-0.0,-0.15,0.0,0.0,0.0
27.698142,0.0,-0.0,-0.15,0.0,0.0,0.0
27.698409,0.0,-0.0,-0.15,-0.0,0.0,0.0
27.703176,0.0,-0.0,-0.15,0.0,0.0,-0.0
27.703826,0.0,-0.0,-0.15,0.0,0.0,-0.0
27.704137,0.0,-0.0,-0.15,-0.0,0.0,-0.0
27.70443,0.0,-0.0,-0.15,-0.0,0.0,-0.0
27.705052,0.0,-0.0,-0.15,0.0,-0.0,-0.0
27.707548,0.0,-0.0,-0.15,0.0,0.0,0.0
27.707822,0.01,-0.0,-0.15,0.0,0.0,0.0
27.709818,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.711822,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.713029,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.716383,0.01,-0.0,-0.15,0.0,-0.0,0.0
27.717016,0.0,-0.01,-0.15,0.0,-0.0,0.0
27.717537,0.0,-0.01,-0.15,0.0,0.0,-0.0
27.719094,0.0,-0.01,-0.15,0.0,0.0,0.0
27.722614,0.0,-0.01,-0.15,-0.0,0.0,-0.0
27.723702,0.0,-0.01,-0.15,0.0,0.0,0.0
27.723941,0.01,-0.01,-0.16,0.0,0.0,0.0
27.725529,0.01,-0.01,-0.16,0.0,-0.0,-0.0
27.727229,0.01,-0.01,-0.16,-0.0,0.0,0.0
27.729514,0.01,-0.01,-0.16,0.0,0.0,-0.0
27.733709,0.01,-0.01,-0.16,0.0,0.0,-0.0
27.734568,0.02,-0.0,-0.14,0.0,0.0,-0.0
27.73491,0.02,-0.0,-0.14,-0.0,-0.0,-0.0
27.735768,0.02,-0.0,-0.14,0.0,0.0,0.0
27.738186,0.02,-0.0,-0.14,0.0,0.0,-0.0
27.740356,0.02,-0.0,-0.14,0.0,0.0,0.0
27.740872,0.02,-0.0,-0.14,0.0,0.0,0.0
27.742238,0.02,-0.0,-0.14,0.0,0.0,0.0
27.743868,0.02,-0.0,-0.14,-0.0,0.0,0.0
27.745649,0.02,-0.0,-0.14,-0.0,0.0,-0.0
27.747873,0.02,-0.0,-0.14,0.0,0.0,-0.0
27.748271,0.02,-0.02,-0.17,0.0,0.0,-0.0
27.749724,0.02,-0.02,-0.17,0.0,-0.0,-0.0
27.751737,0.02,-0.02,-0.17,0.0,-0.0,0.0
27.753971,0.02,-0.02,-0.17,0.0,0.0,0.0
27.756016,0.02,-0.02,-0.17,-0.0,0.0,-0.0
27.756648,0.02,-0.0,-0.15,-0.0,0.0,-0.0
27.757961,0.02,-0.0,-0.15,0.0,0.0,0.0
27.759257,0.02,-0.0,-0.15,-0.0,0.0,-0.0
27.762187,0.02,-0.0,-0.15,0.0,0.0,-0.0
27.763722,0.02,-0.0,-0.15,-0.0,0.0,-0.0
27.764095,0.02,-0.01,-0.16,-0.0,0.0,-0.0
27.765049,0.02,-0.01,-0.16,0.0,0.0,0.0
27.767351,0.02,-0.01,-0.16,0.0,-0.0,-0.0
27.7697,0.02,-0.01,-0.16,0.0,0.0,-0.0
27.772255,0.02,-0.01,-0.16,-0.0,0.0,-0.0
27.77299,0.02,-0.01,-0.16,-0.0,0.0,-0.0
27.774122,0.02,-0.01,-0.16,0.0,0.0,0.0
27.775053,0.02,-0.01,-0.16,-0.0,-0.0,0.0
27.777852,0.02,-0.01,-0.16,0.0,0.0,0.0
27.779598,0.02,-0.01,-0.16,0.0,-0.0,0.0
27.77998,0.02,-0.01,-0.16,0.0,-0.0,0.0
27.788914,0.02,-0.01,-0.16,0.0,0.0,-0.0
27.789879,0.02,-0.01,-0.16,0.0,-0.0,-0.0
27.790311,0.02,-0.01,-0.16,0.0,0.0,-0.0
27.790693,0.02,-0.01,-0.16,-0.0,0.0,-0.0
27.79104,0.02,-0.0,-0.15,-0.0,0.0,-0.0
27.791381,0.02,-0.0,-0.15,0.0,0.0,0.0
27.791712,0.02,-0.0,-0.15,0.0,-0.0,0.0
27.794495,0.02,-0.0,-0.15,-0.0,-0.0,0.0
27.795888,0.02,-0.0,-0.15,-0.0,0.0,-0.0
27.796231,0.02,0.0,-0.15,-0.0,0.0,-0.0
27.798161,0.02,0.0,-0.15,-0.0,0.0,-0.0
27.803889,0.02,0.0,-0.15,-0.0,0.0,0.0
27.804515,0.02,0.0,-0.15,0.0,0.0,-0.0
27.8048,0.02,0.0,-0.15,0.0,0.0,-0.0
27.805114,0.01,0.0,-0.15,0.0,0.0,-0.0
27.805843,0.01,0.0,-0.15,0.0,0.0,-0.0
27.807217,0.01,0.0,-0.15,0.0,0.0,-0.0
27.809298,0.01,0.0,-0.15,-0.0,0.0,-0.0
27.812252,0.01,0.0,-0.15,-0.0,-0.0,0.0
27.812579,0.01,0.01,-0.15,-0.0,-0.0,0.0
27.813878,0.01,0.01,-0.15,0.0,-0.0,0.0
27.819118,0.01,0.01,-0.15,0.0,0.0,-0.0
27.819832,0.01,0.01,-0.15,-0.0,0.0,0.0
27.823806,0.01,0.01,-0.15,-0.0,0.0,-0.0
27.824156,0.01,-0.01,-0.15,-0.0,0.0,-0.0
27.824465,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.824746,0.01,-0.01,-0.15,0.0,0.0,0.0
27.82586,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.82792,0.01,-0.01,-0.15,0.0,0.0,0.0
27.828279,0.01,-0.01,-0.15,0.0,0.0,0.0
27.829914,0.01,-0.01,-0.15,0.0,0.0,0.0
27.833422,0.01,-0.01,-0.15,0.0,-0.0,-0.0
27.834316,0.01,-0.01,-0.15,0.0,-0.0,-0.0
27.836397,0.01,-0.01,-0.15,0.0,-0.0,0.0
27.836787,0.01,-0.0,-0.15,0.0,-0.0,0.0
27.838453,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.839112,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.842212,0.01,-0.0,-0.15,-0.0,0.0,-0.0
27.84368,0.01,-0.0,-0.15,0.0,0.0,-0.0
27.84403,0.01,-0.0,-0.14,0.0,0.0,-0.0
27.845379,0.01,-0.0,-0.14,0.0,0.0,-0.0
27.847031,0.01,-0.0,-0.14,-0.0,0.0,-0.0
27.849905,0.01,-0.0,-0.14,0.0,0.0,-0.0
27.852253,0.01,-0.0,-0.14,0.0,-0.0,0.0
27.852594,0.01,-0.0,-0.16,0.0,-0.0,0.0
27.853926,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
27.860196,0.01,-0.0,-0.16,-0.0,0.0,0.0
27.860551,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
27.86093,0.01,-0.0,-0.16,0.0,0.0,0.0
27.861275,0.01,-0.0,-0.16,0.0,0.0,0.0
27.86206,0.01,-0.0,-0.16,0.0,0.0,0.0
27.863009,0.01,-0.0,-0.16,0.0,0.0,0.0
27.865458,0.01,-0.0,-0.16,-0.0,-0.0,0.0
27.867688,0.01,-0.0,-0.16,0.0,0.0,0.0
27.868028,0.01,-0.01,-0.16,0.0,0.0,0.0
27.87026,0.01,-0.01,-0.16,0.0,-0.0,0.0
27.871936,0.01,-0.01,-0.16,-0.0,-0.0,0.0
27.873522,0.01,-0.01,-0.16,0.0,0.0,0.0
27.875784,0.01,-0.01,-0.16,0.0,0.0,-0.0
27.876227,0.01,0.0,-0.15,0.0,0.0,-0.0
27.877338,0.01,0.0,-0.15,0.0,-0.0,-0.0
27.879122,0.01,0.0,-0.15,0.0,0.0,0.0
27.889718,0.01,0.0,-0.15,-0.0,0.0,-0.0
27.890614,0.01,0.0,-0.15,0.0,0.0,0.0
27.890981,0.01,-0.01,-0.16,0.0,0.0,0.0
27.891341,0.01,-0.01,-0.16,-0.0,0.0,0.0
27.891727,0.01,-0.01,-0.16,0.0,0.0,0.0
27.892074,0.01,-0.01,-0.16,0.0,0.0,0.0
27.892398,0.01,-0.01,-0.16,0.0,0.0,-0.0
27.892778,0.01,0.0,-0.16,0.0,0.0,-0.0
27.89447,0.01,0.0,-0.16,0.0,0.0,-0.0
27.895519,0.01,0.0,-0.16,-0.0,-0.0,0.0
27.897869,0.01,0.0,-0.16,0.0,-0.0,-0.0
27.905279,0.01,0.0,-0.16,-0.0,0.0,-0.0
27.905681,0.01,0.0,-0.16,-0.0,0.0,-0.0
27.905961,0.01,0.0,-0.16,0.0,0.0,0.0
27.906111,0.01,0.0,-0.16,0.0,0.0,0.0
27.907105,0.01,0.0,-0.16,0.0,0.0,0.0
27.908433,0.01,0.0,-0.16,0.0,0.0,0.0
27.908786,0.01,-0.01,-0.15,0.0,0.0,0.0
27.910552,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.911921,0.01,-0.01,-0.15,0.0,0.0,-0.0
27.913615,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
27.916116,0.01,-0.01,-0.15,0.0,-0.0,-0.0
27.916722,0.02,0.0,-0.15,0.0,-0.0,-0.0
27.917466,0.02,0.0,-0.15,-0.0,0.0,0.0
27.919242,0.02,0.0,-0.15,0.0,0.0,-0.0
27.922311,0.02,0.0,-0.15,0.0,0.0,0.0
27.923996,0.02,0.0,-0.15,0.0,0.0,0.0
27.924303,0.01,-0.0,-0.16,0.0,0.0,0.0
27.925439,0.01,-0.0,-0.16,0.0,0.0,0.0
27.927314,0.01,-0.0,-0.16,0.0,0.0,0.0
27.929419,0.01,-0.0,-0.16,0.0,0.0,0.0
27.933922,0.01,-0.0,-0.16,0.0,0.0,-0.0
