time,ax,ay,az,wx,wy,wz
16.523046,-0.01,-0.02,-0.15,-0.0,0.0,0.0
16.526149,-0.01,-0.02,-0.15,0.0,0.0,-0.0
16.526467,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
16.527372,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
16.52912,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
16.529304,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
16.532296,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
16.532794,-0.01,-0.02,-0.15,0.0,0.0,-0.0
16.535072,-0.01,-0.02,-0.15,0.0,0.0,-0.0
16.537826,-0.01,-0.02,-0.15,-0.0,-0.0,-0.0
16.538152,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
16.539765,0.0,-0.01,-0.14,-0.0,0.0,0.0
16.541091,0.0,-0.01,-0.14,0.0,-0.0,-0.0
16.542898,0.0,-0.01,-0.14,0.0,-0.0,0.0
16.545226,0.0,-0.01,-0.14,-0.0,0.0,0.0
16.545477,-0.01,-0.01,-0.15,-0.0,0.0,0.0
16.546908,-0.01,-0.01,-0.15,0.0,-0.0,0.0
16.548851,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
16.552012,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
16.553586,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.554176,0.01,-0.02,-0.16,0.0,0.0,-0.0
16.555386,0.01,-0.02,-0.16,0.0,0.0,-0.0
16.556764,0.01,-0.02,-0.16,-0.0,-0.0,-0.0
16.559397,0.01,-0.02,-0.16,0.0,0.0,0.0
16.562005,0.01,-0.02,-0.16,-0.0,-0.0,-0.0
16.56237,-0.01,-0.0,-0.15,-0.0,-0.0,-0.0
16.563471,-0.01,-0.0,-0.15,0.0,0.0,-0.0
16.565446,-0.01,-0.0,-0.15,0.0,0.0,-0.0
16.567598,-0.01,-0.0,-0.15,0.0,-0.0,0.0
16.569552,-0.01,-0.0,-0.15,0.0,0.0,-0.0
16.570158,-0.01,-0.0,-0.15,0.0,0.0,-0.0
16.572234,-0.01,-0.0,-0.15,0.0,0.0,-0.0
16.573231,-0.01,-0.0,-0.15,0.0,0.0,-0.0
16.575585,-0.01,-0.0,-0.15,0.0,-0.0,0.0
16.577653,-0.01,-0.0,-0.15,-0.0,0.0,0.0
16.578161,-0.01,-0.01,-0.16,-0.0,0.0,0.0
16.579322,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
16.581295,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
16.583772,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
16.585675,-0.01,-0.01,-0.16,0.0,-0.0,0.0
16.586227,-0.0,-0.01,-0.15,0.0,-0.0,0.0
16.58773,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
16.589127,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
16.592266,-0.0,-0.01,-0.15,0.0,0.0,0.0
16.593396,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
16.593874,-0.0,-0.02,-0.15,-0.0,-0.0,0.0
16.594912,-0.0,-0.02,-0.15,0.0,0.0,-0.0
16.596742,-0.0,-0.02,-0.15,0.0,0.0,0.0
16.599424,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
16.604568,-0.0,-0.02,-0.15,-0.0,0.0,0.0
16.604879,-0.0,-0.02,-0.15,0.0,0.0,-0.0
16.605217,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.605548,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.608011,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
16.609728,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.610215,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.612123,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.612902,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.621275,-0.01,-0.01,-0.15,0.0,0.0,0.0
16.622148,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.622451,0.01,-0.01,-0.16,0.0,0.0,-0.0
16.622754,0.01,-0.01,-0.16,-0.0,0.0,-0.0
16.623035,0.01,-0.01,-0.16,0.0,-0.0,-0.0
16.624009,0.01,-0.01,-0.16,-0.0,-0.0,0.0
16.628364,0.01,-0.01,-0.16,0.0,-0.0,0.0
16.628683,-0.0,-0.01,-0.14,0.0,-0.0,0.0
16.628959,-0.0,-0.01,-0.14,-0.0,-0.0,-0.0
16.629204,-0.0,-0.01,-0.14,0.0,0.0,0.0
16.63257,-0.0,-0.01,-0.14,0.0,0.0,0.0
16.636995,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
16.637488,0.01,-0.01,-0.14,-0.0,0.0,-0.0
16.637676,0.01,-0.01,-0.14,-0.0,0.0,-0.0
16.63799,0.01,-0.01,-0.14,-0.0,0.0,-0.0
16.639692,0.01,-0.01,-0.14,0.0,0.0,-0.0
16.642075,0.01,-0.01,-0.14,0.0,0.0,-0.0
16.642366,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.643457,-0.01,-0.01,-0.15,-0.0,0.0,0.0
16.648598,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.648918,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
16.651065,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
16.651769,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
16.652083,-0.01,-0.01,-0.15,-0.0,-0.0,0.0
16.653024,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
16.655346,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
16.657464,-0.01,-0.01,-0.15,0.0,0.0,0.0
16.657727,0.0,-0.02,-0.16,0.0,0.0,0.0
16.659319,0.0,-0.02,-0.16,0.0,0.0,0.0
16.66108,0.0,-0.02,-0.16,-0.0,-0.0,-0.0
16.663331,0.0,-0.02,-0.16,0.0,0.0,0.0
16.666166,0.0,-0.02,-0.16,0.0,-0.0,0.0
16.6669,-0.01,-0.01,-0.15,0.0,-0.0,0.0
16.66762,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.669113,-0.01,-0.01,-0.15,0.0,0.0,0.0
16.672102,-0.01,-0.01,-0.15,0.0,0.0,0.0
16.673726,-0.01,-0.01,-0.15,0.0,0.0,0.0
16.67423,-0.0,0.0,-0.15,0.0,0.0,0.0
16.675653,-0.0,0.0,-0.15,-0.0,0.0,0.0
16.677172,-0.0,0.0,-0.15,0.0,0.0,-0.0
16.679454,-0.0,0.0,-0.15,0.0,0.0,-0.0
16.68285,-0.0,0.0,-0.15,0.0,0.0,0.0
16.683592,0.0,-0.0,-0.15,0.0,0.0,0.0
16.683946,0.0,-0.0,-0.15,0.0,0.0,0.0
16.685443,0.0,-0.0,-0.15,0.0,0.0,-0.0
16.687522,0.0,-0.0,-0.15,0.0,0.0,-0.0
16.690086,0.0,-0.0,-0.15,0.0,0.0,-0.0
16.690538,0.0,-0.0,-0.15,0.0,0.0,-0.0
16.692086,0.0,-0.0,-0.15,0.0,0.0,-0.0
16.693025,0.0,-0.0,-0.15,0.0,0.0,-0.0
16.695966,0.0,-0.0,-0.15,0.0,0.0,-0.0
16.697623,0.0,-0.0,-0.15,0.0,-0.0,0.0
16.698125,-0.0,-0.02,-0.15,0.0,-0.0,0.0
16.699503,-0.0,-0.02,-0.15,0.0,0.0,0.0
16.701971,-0.0,-0.02,-0.15,0.0,-0.0,0.0
16.703608,-0.0,-0.02,-0.15,0.0,-0.0,0.0
16.705692,-0.0,-0.02,-0.15,0.0,0.0,-0.0
16.706181,0.0,-0.01,-0.15,0.0,0.0,-0.0
16.708035,0.0,-0.01,-0.15,-0.0,0.0,-0.0
16.709117,0.0,-0.01,-0.15,-0.0,0.0,0.0
16.712009,0.0,-0.01,-0.15,-0.0,0.0,-0.0
16.713463,0.0,-0.01,-0.15,0.0,-0.0,0.0
16.713983,0.0,-0.01,-0.15,0.0,-0.0,0.0
16.716112,0.0,-0.01,-0.15,0.0,0.0,-0.0
16.717009,0.0,-0.01,-0.15,0.0,0.0,0.0
16.719961,0.0,-0.01,-0.15,0.0,0.0,-0.0
16.722602,0.0,-0.01,-0.15,0.0,0.0,0.0
16.722951,-0.0,-0.01,-0.15,0.0,0.0,0.0
16.724011,-0.0,-0.01,-0.15,0.0,0.0,-0.0
16.724995,-0.0,-0.01,-0.15,0.0,0.0,0.0
16.727906,-0.0,-0.01,-0.15,0.0,0.0,0.0
16.729566,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
16.730167,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
16.737017,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
16.737621,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
16.738079,-0.0,-0.01,-0.15,0.0,0.0,0.0
16.738357,-0.0,-0.01,-0.15,0.0,-0.0,0.0
16.738671,-0.0,-0.01,-0.15,0.0,-0.0,0.0
16.741965,-0.0,-0.01,-0.15,-0.0,0.0,0.0
16.742303,-0.0,-0.01,-0.15,0.0,0.0,-0.0
16.742945,-0.0,-0.01,-0.15,0.0,-0.0,0.0
16.745616,-0.0,-0.01,-0.15,0.0,0.0,-0.0
16.746001,0.0,-0.01,-0.15,0.0,0.0,-0.0
16.747521,0.0,-0.01,-0.15,0.0,0.0,0.0
16.751127,0.0,-0.01,-0.15,0.0,0.0,0.0
16.751969,0.0,-0.01,-0.15,0.0,0.0,0.0
16.754032,0.0,-0.01,-0.15,0.0,0.0,0.0
16.754474,0.01,-0.03,-0.15,0.0,0.0,0.0
16.755765,0.01,-0.03,-0.15,-0.0,-0.0,-0.0
16.75782,0.01,-0.03,-0.15,0.0,0.0,-0.0
16.759653,0.01,-0.03,-0.15,0.0,-0.0,0.0
16.762009,0.01,-0.03,-0.15,0.0,0.0,0.0
16.762354,-0.0,-0.02,-0.15,0.0,0.0,0.0
16.764131,-0.0,-0.02,-0.15,0.0,0.0,-0.0
16.76622,-0.0,-0.02,-0.15,-0.0,0.0,0.0
16.767764,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
16.769633,-0.0,-0.02,-0.15,0.0,0.0,0.0
16.7701,-0.0,-0.02,-0.15,0.0,0.0,0.0
16.771963,-0.0,-0.02,-0.15,0.0,0.0,-0.0
16.773067,-0.0,-0.02,-0.15,0.0,0.0,0.0
16.775529,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
16.777569,-0.0,-0.02,-0.15,-0.0,0.0,0.0
16.778199,-0.0,-0.01,-0.16,-0.0,0.0,0.0
16.779382,-0.0,-0.01,-0.16,0.0,-0.0,0.0
16.782113,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
16.784111,-0.0,-0.01,-0.16,0.0,0.0,0.0
16.78654,-0.0,-0.01,-0.16,0.0,0.0,0.0
16.787073,-0.0,-0.02,-0.15,0.0,0.0,0.0
16.792916,-0.0,-0.02,-0.15,0.0,0.0,0.0
16.793255,-0.0,-0.02,-0.15,-0.0,0.0,0.0
16.793611,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
16.794694,-0.0,-0.02,-0.15,0.0,0.0,0.0
16.795081,0.01,-0.01,-0.15,0.0,0.0,0.0
16.795436,0.01,-0.01,-0.15,0.0,0.0,-0.0
16.796896,0.01,-0.01,-0.15,0.0,-0.0,-0.0
16.799835,0.01,-0.01,-0.15,0.0,-0.0,0.0
16.802194,0.01,-0.01,-0.15,0.0,0.0,0.0
16.802538,-0.01,-0.01,-0.15,0.0,0.0,0.0
16.803375,-0.01,-0.01,-0.15,-0.0,0.0,0.0
16.809178,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
16.809534,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.810136,-0.01,-0.01,-0.15,-0.0,0.0,0.0
16.810508,-0.01,-0.01,-0.15,-0.0,0.0,0.0
16.812932,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.813258,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.815787,-0.01,-0.01,-0.15,0.0,0.0,-0.0
16.817438,-0.01,-0.01,-0.15,0.0,0.0,0.0
16.817833,-0.01,-0.01,-0.16,0.0,0.0,0.0
16.819729,-0.01,-0.01,-0.16,-0.0,-0.0,-0.0
16.821393,-0.01,-0.01,-0.16,0.0,-0.0,-0.0
16.824043,-0.01,-0.01,-0.16,-0.0,-0.0,-0.0
16.825494,-0.01,-0.01,-0.16,0.0,-0.0,0.0
16.826051,0.0,-0.01,-0.15,0.0,-0.0,0.0
16.827709,0.0,-0.01,-0.15,0.0,0.0,0.0
16.828887,0.0,-0.01,-0.15,-0.0,0.0,-0.0
16.838293,0.0,-0.01,-0.15,0.0,0.0,0.0
16.839105,0.0,-0.01,-0.15,0.0,0.0,-0.0
16.839483,-0.0,-0.02,-0.14,0.0,0.0,-0.0
16.839843,-0.0,-0.02,-0.14,-0.0,-0.0,-0.0
16.840195,-0.0,-0.02,-0.14,-0.0,0.0,-0.0
16.840696,-0.0,-0.02,-0.14,0.0,-0.0,-0.0
16.844841,-0.0,-0.02,-0.14,0.0,0.0,-0.0
16.845241,-0.0,-0.0,-0.14,0.0,0.0,-0.0
16.845533,-0.0,-0.0,-0.14,0.0,0.0,-0.0
16.845914,-0.0,-0.0,-0.14,-0.0,0.0,-0.0
16.846934,-0.0,-0.0,-0.14,0.0,0.0,-0.0
16.851178,-0.0,-0.0,-0.14,-0.0,0.0,-0.0
16.85156,-0.0,-0.0,-0.14,-0.0,0.0,-0.0
16.852074,-0.0,-0.0,-0.14,-0.0,0.0,0.0
16.85314,-0.0,-0.0,-0.14,0.0,0.0,-0.0
16.855047,-0.0,-0.0,-0.14,-0.0,0.0,0.0
16.857543,-0.0,-0.0,-0.14,-0.0,0.0,0.0
16.857905,0.0,-0.02,-0.15,-0.0,0.0,0.0
16.859074,0.0,-0.02,-0.15,0.0,0.0,0.0
16.861139,0.0,-0.02,-0.15,0.0,-0.0,-0.0
16.863593,0.0,-0.02,-0.15,0.0,-0.0,-0.0
16.866143,0.0,-0.02,-0.15,0.0,-0.0,0.0
16.866818,0.01,-0.01,-0.15,0.0,-0.0,0.0
16.86812,0.01,-0.01,-0.15,0.0,0.0,0.0
16.869031,0.01,-0.01,-0.15,0.0,0.0,-0.0
16.872286,0.01,-0.01,-0.15,0.0,-0.0,-0.0
16.873727,0.01,-0.01,-0.15,0.0,0.0,0.0
16.874216,-0.0,-0.01,-0.15,0.0,0.0,0.0
16.875682,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
16.877,-0.0,-0.01,-0.15,0.0,0.0,0.0
16.879458,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
16.882787,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
16.883554,-0.01,-0.0,-0.15,0.0,-0.0,-0.0
16.883894,-0.01,-0.0,-0.15,0.0,-0.0,-0.0
16.885235,-0.01,-0.0,-0.15,0.0,0.0,-0.0
16.887939,-0.01,-0.0,-0.15,-0.0,0.0,-0.0
16.889932,-0.01,-0.0,-0.15,0.0,0.0,0.0
16.890317,-0.01,-0.0,-0.15,0.0,0.0,0.0
16.892258,-0.01,-0.0,-0.15,-0.0,0.0,-0.0
16.89315,-0.01,-0.0,-0.15,0.0,0.0,0.0
16.895588,-0.01,-0.0,-0.15,-0.0,0.0,-0.0
16.897698,-0.01,-0.0,-0.15,0.0,0.0,0.0
16.898184,-0.02,-0.01,-0.15,0.0,0.0,0.0
16.899704,-0.02,-0.01,-0.15,-0.0,-0.0,0.0
16.901934,-0.02,-0.01,-0.15,0.0,0.0,0.0
16.904215,-0.02,-0.01,-0.15,0.0,0.0,-0.0
16.905654,-0.02,-0.01,-0.15,0.0,-0.0,0.0
16.90616,-0.0,-0.01,-0.16,0.0,-0.0,0.0
16.907516,-0.0,-0.01,-0.16,0.0,0.0,-0.0
16.908994,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
16.911643,-0.0,-0.01,-0.16,0.0,0.0,-0.0
16.913574,-0.0,-0.01,-0.16,0.0,0.0,0.0
16.914157,-0.01,-0.0,-0.15,0.0,0.0,0.0
16.916412,-0.01,-0.0,-0.15,-0.0,0.0,0.0
16.917448,-0.01,-0.0,-0.15,0.0,0.0,0.0
16.920116,-0.01,-0.0,-0.15,-0.0,-0.0,0.0
16.922327,-0.01,-0.0,-0.15,0.0,0.0,0.0
16.922667,0.01,0.0,-0.15,0.0,0.0,0.0
16.924202,0.01,0.0,-0.15,0.0,0.0,-0.0
16.925125,0.01,0.0,-0.15,0.0,-0.0,-0.0
16.927737,0.01,0.0,-0.15,0.0,0.0,0.0
16.929451,0.01,0.0,-0.15,0.0,0.0,-0.0
16.929934,0.01,0.0,-0.15,0.0,0.0,-0.0
16.938425,0.01,0.0,-0.15,0.0,0.0,0.0
16.939196,0.01,0.0,-0.15,0.0,0.0,0.0
16.939527,0.01,0.0,-0.15,-0.0,-0.0,0.0
16.939885,0.01,0.0,-0.15,0.0,0.0,0.0
16.940198,0.0,-0.01,-0.15,0.0,0.0,0.0
16.940628,0.0,-0.01,-0.15,-0.0,0.0,-0.0
16.943556,0.0,-0.01,-0.15,-0.0,0.0,-0.0
16.943685,0.0,-0.01,-0.15,0.0,0.0,-0.0
16.945188,0.0,-0.01,-0.15,-0.0,0.0,0.0
16.945303,0.0,-0.0,-0.15,-0.0,0.0,0.0
16.94712,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
16.948974,0.0,-0.0,-0.15,0.0,0.0,0.0
16.951259,0.0,-0.0,-0.15,-0.0,0.0,0.0
16.953445,0.0,-0.0,-0.15,0.0,0.0,0.0
16.953718,0.01,-0.0,-0.15,0.0,0.0,0.0
16.955827,0.01,-0.0,-0.15,-0.0,0.0,-0.0
16.957296,0.01,-0.0,-0.15,0.0,0.0,-0.0
16.959178,0.01,-0.0,-0.15,0.0,-0.0,-0.0
16.963832,0.01,-0.0,-0.15,-0.0,0.0,0.0
16.964145,0.01,-0.0,-0.15,0.0,0.0,-0.0
16.964734,-0.0,-0.02,-0.14,0.0,0.0,-0.0
16.970299,-0.0,-0.02,-0.14,-0.0,0.0,0.0
16.970517,-0.0,-0.02,-0.14,0.0,0.0,0.0
16.970721,-0.0,-0.02,-0.14,-0.0,-0.0,0.0
16.970907,-0.0,-0.02,-0.14,-0.0,-0.0,0.0
16.972103,-0.0,-0.02,-0.14,0.0,0.0,0.0
16.97329,-0.0,-0.02,-0.14,0.0,0.0,-0.0
16.975422,-0.0,-0.02,-0.14,0.0,0.0,-0.0
16.977357,-0.0,-0.02,-0.14,-0.0,-0.0,0.0
16.977481,-0.0,-0.01,-0.17,-0.0,-0.0,0.0
16.979269,-0.0,-0.01,-0.17,0.0,0.0,-0.0
16.98106,-0.0,-0.01,-0.17,0.0,0.0,0.0
16.983638,-0.0,-0.01,-0.17,-0.0,0.0,0.0
16.985926,-0.0,-0.01,-0.17,0.0,0.0,0.0
16.98604,0.01,-0.01,-0.16,0.0,0.0,0.0
16.988158,0.01,-0.01,-0.16,-0.0,0.0,-0.0
16.989022,0.01,-0.01,-0.16,0.0,0.0,0.0
16.991665,0.01,-0.01,-0.16,0.0,0.0,-0.0
16.993359,0.01,-0.01,-0.16,0.0,0.0,-0.0
16.99359,0.0,-0.01,-0.14,0.0,0.0,-0.0
16.995178,0.0,-0.01,-0.14,-0.0,0.0,-0.0
16.996766,0.0,-0.01,-0.14,-0.0,0.0,0.0
16.999774,0.0,-0.01,-0.14,0.0,0.0,-0.0
17.001967,0.0,-0.01,-0.14,-0.0,0.0,-0.0
17.002283,-0.01,-0.02,-0.16,-0.0,0.0,-0.0
17.003441,-0.01,-0.02,-0.16,0.0,0.0,-0.0
17.00483,-0.01,-0.02,-0.16,-0.0,0.0,-0.0
17.008307,-0.01,-0.02,-0.16,0.0,0.0,-0.0
17.009876,-0.01,-0.02,-0.16,0.0,0.0,0.0
17.010104,-0.01,-0.02,-0.16,0.0,0.0,0.0
17.011559,-0.01,-0.02,-0.16,-0.0,0.0,-0.0
17.013138,-0.01,-0.02,-0.16,-0.0,0.0,-0.0
17.019082,-0.01,-0.02,-0.16,0.0,0.0,-0.0
17.019616,-0.01,-0.02,-0.16,0.0,0.0,-0.0
17.019825,0.0,-0.01,-0.14,0.0,0.0,-0.0
17.020014,0.0,-0.01,-0.14,0.0,-0.0,0.0
17.024371,0.0,-0.01,-0.14,0.0,0.0,0.0
17.024669,0.0,-0.01,-0.14,0.0,0.0,0.0
17.02543,0.0,-0.01,-0.14,-0.0,0.0,-0.0
17.025639,0.0,-0.02,-0.15,-0.0,0.0,-0.0
17.027611,0.0,-0.02,-0.15,0.0,0.0,-0.0
17.028809,0.0,-0.02,-0.15,0.0,0.0,0.0
17.032299,0.0,-0.02,-0.15,-0.0,0.0,0.0
17.033608,0.0,-0.02,-0.15,-0.0,-0.0,-0.0
17.033869,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
17.035869,0.01,-0.01,-0.15,0.0,0.0,0.0
17.036988,0.01,-0.01,-0.15,0.0,-0.0,0.0
17.039954,0.01,-0.01,-0.15,-0.0,-0.0,0.0
17.042057,0.01,-0.01,-0.15,0.0,0.0,-0.0
17.042328,0.0,-0.01,-0.16,0.0,0.0,-0.0
17.044356,0.0,-0.01,-0.16,-0.0,0.0,-0.0
17.045107,0.0,-0.01,-0.16,0.0,0.0,0.0
17.04791,0.0,-0.01,-0.16,0.0,0.0,-0.0
17.049953,0.0,-0.01,-0.16,-0.0,0.0,-0.0
17.050556,0.0,-0.01,-0.16,-0.0,0.0,-0.0
17.052019,0.0,-0.01,-0.16,-0.0,0.0,-0.0
17.053154,0.0,-0.01,-0.16,0.0,-0.0,-0.0
17.055145,0.0,-0.01,-0.16,0.0,-0.0,-0.0
17.057582,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
17.057846,-0.0,-0.0,-0.14,-0.0,-0.0,-0.0
17.05955,-0.0,-0.0,-0.14,0.0,0.0,-0.0
17.061373,-0.0,-0.0,-0.14,-0.0,0.0,-0.0
17.063556,-0.0,-0.0,-0.14,0.0,-0.0,-0.0
17.066373,-0.0,-0.0,-0.14,0.0,0.0,-0.0
17.066913,0.01,-0.01,-0.16,0.0,0.0,-0.0
17.067399,0.01,-0.01,-0.16,0.0,0.0,-0.0
17.069379,0.01,-0.01,-0.16,0.0,0.0,-0.0
17.073284,0.01,-0.01,-0.16,-0.0,0.0,-0.0
17.073569,0.01,-0.01,-0.16,0.0,0.0,-0.0
17.074188,-0.0,-0.01,-0.14,0.0,0.0,-0.0
17.075652,-0.0,-0.01,-0.14,-0.0,0.0,0.0
17.078043,-0.0,-0.01,-0.14,-0.0,0.0,0.0
17.079814,-0.0,-0.01,-0.14,0.0,-0.0,0.0
17.092621,-0.0,-0.01,-0.14,0.0,0.0,0.0
17.092984,-0.0,-0.01,-0.14,0.0,0.0,0.0
17.093225,-0.0,-0.01,-0.14,0.0,0.0,-0.0
17.093443,-0.0,-0.01,-0.14,-0.0,0.0,-0.0
17.093706,0.0,-0.01,-0.15,-0.0,0.0,-0.0
17.094098,0.0,-0.01,-0.15,-0.0,0.0,-0.0
17.09436,0.0,-0.01,-0.15,0.0,0.0,0.0
17.094561,0.0,-0.01,-0.15,0.0,0.0,-0.0
17.094773,0.0,-0.01,-0.15,-0.0,0.0,-0.0
17.095652,0.0,-0.01,-0.15,0.0,-0.0,0.0
17.097703,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
17.098014,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
17.102907,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
17.103304,-0.0,-0.01,-0.15,0.0,0.0,0.0
17.103737,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
17.110002,-0.0,-0.01,-0.15,0.0,0.0,-0.0
17.110301,0.01,-0.02,-0.15,0.0,0.0,-0.0
17.110519,0.01,-0.02,-0.15,0.0,0.0,-0.0
17.110727,0.01,-0.02,-0.15,-0.0,0.0,-0.0
17.112123,0.01,-0.02,-0.15,-0.0,0.0,-0.0
17.113504,0.01,-0.02,-0.15,-0.0,-0.0,-0.0
17.113722,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
17.116185,0.0,-0.01,-0.15,0.0,-0.0,-0.0
17.117142,0.0,-0.01,-0.15,-0.0,-0.0,-0.0
17.119314,0.0,-0.01,-0.15,0.0,0.0,-0.0
17.121993,0.0,-0.01,-0.15,-0.0,0.0,-0.0
17.12222,0.02,-0.01,-0.14,-0.0,0.0,-0.0
17.123747,0.02,-0.01,-0.14,0.0,0.0,0.0
17.127086,0.02,-0.01,-0.14,-0.0,0.0,-0.0
17.127969,0.02,-0.01,-0.14,0.0,0.0,0.0
17.129814,0.02,-0.01,-0.14,0.0,0.0,-0.0
17.130027,0.02,-0.01,-0.14,0.0,0.0,-0.0
17.13247,0.02,-0.01,-0.14,0.0,-0.0,0.0
17.1333,0.02,-0.01,-0.14,-0.0,0.0,0.0
17.135737,0.02,-0.01,-0.14,0.0,-0.0,0.0
17.137663,0.02,-0.01,-0.14,0.0,-0.0,0.0
17.137912,-0.0,-0.01,-0.14,0.0,-0.0,0.0
17.13979,-0.0,-0.01,-0.14,0.0,0.0,0.0
17.141217,-0.0,-0.01,-0.14,0.0,0.0,-0.0
17.144045,-0.0,-0.01,-0.14,-0.0,0.0,0.0
17.14564,-0.0,-0.01,-0.14,-0.0,0.0,0.0
17.146034,-0.0,-0.01,-0.16,-0.0,0.0,0.0
17.147976,-0.0,-0.01,-0.16,0.0,0.0,-0.0
17.149656,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
17.152725,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
17.154967,-0.0,-0.01,-0.16,0.0,0.0,-0.0
17.15558,-0.0,-0.02,-0.16,0.0,0.0,-0.0
17.155904,-0.0,-0.02,-0.16,0.0,0.0,-0.0
17.157319,-0.0,-0.02,-0.16,-0.0,0.0,0.0
17.159543,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
17.162147,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
17.16251,-0.01,-0.0,-0.15,-0.0,0.0,-0.0
17.164065,-0.01,-0.0,-0.15,-0.0,0.0,-0.0
17.16627,-0.01,-0.0,-0.15,0.0,-0.0,0.0
17.168403,-0.01,-0.0,-0.15,0.0,0.0,-0.0
17.1707,-0.01,-0.0,-0.15,0.0,0.0,0.0
17.171109,-0.01,-0.0,-0.15,0.0,0.0,0.0
17.17325,-0.01,-0.0,-0.15,0.0,0.0,-0.0
17.173622,-0.01,-0.0,-0.15,0.0,-0.0,0.0
17.175782,-0.01,-0.0,-0.15,-0.0,-0.0,0.0
17.177616,-0.01,-0.0,-0.15,-0.0,0.0,-0.0
17.178092,-0.01,-0.0,-0.16,-0.0,0.0,-0.0
17.179724,-0.01,-0.0,-0.16,0.0,0.0,-0.0
17.181551,-0.01,-0.0,-0.16,0.0,0.0,-0.0
17.183924,-0.01,-0.0,-0.16,0.0,0.0,0.0
17.186679,-0.01,-0.0,-0.16,0.0,0.0,0.0
17.187073,-0.0,-0.01,-0.15,0.0,0.0,0.0
17.188587,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
17.190306,-0.0,-0.01,-0.15,-0.0,0.0,0.0
17.191892,-0.0,-0.01,-0.15,-0.0,-0.0,0.0
17.193845,-0.0,-0.01,-0.15,0.0,0.0,0.0
17.19414,0.01,-0.01,-0.15,0.0,0.0,0.0
17.195723,0.01,-0.01,-0.15,0.0,-0.0,-0.0
17.197123,0.01,-0.01,-0.15,0.0,0.0,0.0
17.200511,0.01,-0.01,-0.15,0.0,0.0,0.0
17.20242,0.01,-0.01,-0.15,0.0,0.0,0.0
17.202707,-0.01,-0.01,-0.15,0.0,0.0,0.0
17.20397,-0.01,-0.01,-0.15,0.0,0.0,0.0
