accx,accy,accz,gyrox,gyroy,gyroz
1.008438,0.02726194,-0.08737623,0.1354962,0.03789759,0.02906453
0.9957666,0.0406901,-0.1023827,0.1632393,0.05448965,0.04513138
0.990415,0.05215802,-0.103473,0.1555329,0.01762358,0.02721473
1.008143,0.04395321,-0.09470178,0.1330123,0.008312274,-0.00151257
1.022894,0.03074408,-0.0865776,0.08135755,0.008393591,-0.02491333
1.009413,0.02302441,-0.09084582,0.04939621,-0.008868393,-0.03034732
0.9940897,0.02205582,-0.102519,0.08619437,-0.03669189,-0.02644128
0.989882,0.0262279,-0.101619,0.1246211,-0.08009752,-0.04379817
0.9912013,0.01455708,-0.1060707,0.1628095,-0.1238213,-0.06589078
0.9984213,0.009841546,-0.1193207,0.2128208,-0.1499929,-0.06915804
1.00946,0.04269912,-0.1302533,0.2180392,-0.1251905,-0.05558053
1.023709,0.09041565,-0.1399939,0.1885257,-0.09496638,-0.009686493
1.031703,0.1185899,-0.1365876,0.1730709,-0.07485198,0.05851193
1.045043,0.1116117,-0.1479442,0.186673,-0.00821892,0.1139491
1.067282,0.1015508,-0.1770665,0.194494,0.04322677,0.1339154
1.055922,0.09463878,-0.1853652,0.1521824,0.05013744,0.1271494
1.017606,0.06594668,-0.1843348,0.05184278,0.02217923,0.1293817
0.9875273,0.05208755,-0.1700918,-0.06763723,-0.05560751,0.1346627
0.9632305,0.06840754,-0.1348884,-0.1203924,-0.1110545,0.1430073
0.9534866,0.08351701,-0.1053289,-0.1314423,-0.1456294,0.1696234
0.9584713,0.08692036,-0.09766478,-0.1799258,-0.1898494,0.1807422
0.9763807,0.08190565,-0.120439,-0.2149343,-0.2114424,0.160818
1.012953,0.07539917,-0.1609234,-0.2530321,-0.2367989,0.1275897
1.04079,0.0637365,-0.2050102,-0.3443558,-0.239781,0.1013332
1.049875,0.04551547,-0.236148,-0.4141309,-0.1821605,0.0731484
1.044768,0.02825538,-0.2319626,-0.4360338,-0.1093166,0.0230296
1.030124,0.02179278,-0.2118013,-0.4095662,-0.06198352,-0.02341011
1.019214,0.02847086,-0.1934208,-0.3615136,-0.06288552,-0.05729393
1.011165,0.0301152,-0.1831774,-0.3349243,-0.0570863,-0.08541906
1.015812,0.0321239,-0.1894367,-0.2812261,0.0007619443,-0.128577
1.02184,0.0392505,-0.1869056,-0.2537048,0.05254265,-0.1932035
1.017588,0.03525725,-0.166502,-0.2858327,0.06425055,-0.2108542
1.016422,0.03079431,-0.1436878,-0.281657,0.0467015,-0.1866749
1.009675,0.02594324,-0.1267345,-0.2545212,0.02051191,-0.1493135
1.012473,0.01637731,-0.1301639,-0.2302209,-0.006142272,-0.07715455
1.02089,0.01932944,-0.1397655,-0.2131747,-0.01990116,-0.03930429
1.011922,0.03155038,-0.1489143,-0.2158019,-0.03315688,-0.03897362
1.01115,0.0442269,-0.1714102,-0.205601,-0.08429432,-0.0004148546
1.015135,0.04958465,-0.1734311,-0.1921901,-0.08945963,0.03586733
1.017046,0.04365841,-0.1627232,-0.1694485,-0.02673335,0.05621622
1.026269,0.03645273,-0.1741981,-0.1328062,0.01099667,0.09049959
1.027865,0.01494061,-0.1769528,-0.1072597,0.03030877,0.110714
1.030166,-0.01238989,-0.1762954,-0.08041989,0.03224924,0.1160241
1.036347,-0.008788004,-0.1856433,-0.06174892,0.03882443,0.108238
1.035057,-0.0001329255,-0.1809348,-0.03527578,0.07296685,0.08367237
1.032381,-0.007019664,-0.1763189,0.005061945,0.09352016,0.06895584
1.026988,0.001141081,-0.174369,0.01840291,0.1154197,0.06443
1.018876,0.01006964,-0.1674976,0.03683113,0.1168059,0.05892336
1.014136,0.003564192,-0.1593652,0.05400262,0.1018001,0.0428259
1.007147,0.002285259,-0.1403365,0.03555833,0.08742212,0.0182642
0.9991593,0.00176676,-0.1318197,0.03821543,0.03580967,0.004550948
1.002101,0.001178983,-0.1398625,0.06966869,0.01101428,-0.007027061
1.00345,0.008373344,-0.1395739,0.1095293,0.01144118,-0.0145106
0.9988694,0.01441081,-0.1431073,0.1528924,-0.005641649,-0.01679413
1.008645,0.01892759,-0.1538742,0.1591191,-0.006863669,-0.02916384
1.017863,0.02242485,-0.1565085,0.1500115,-0.02123557,-0.03158105
1.017601,0.02507795,-0.1632858,0.1486521,-0.03488965,-0.03047128
1.02365,0.02936371,-0.1732828,0.1290478,-0.01455556,-0.04158886
1.026712,0.03006614,-0.1673943,0.1076233,0.008973672,-0.04368385
1.023277,0.02360324,-0.1534078,0.09524776,0.01458999,-0.0444682
1.020059,0.01246809,-0.1416524,0.09151245,-0.001535055,-0.04432916
1.015232,0.007504517,-0.1308002,0.1080117,-0.0162206,-0.02726311
1.01162,0.0107505,-0.1259012,0.1348406,-0.02310112,-0.01257758
1.015848,0.01828016,-0.1281032,0.1500012,-0.02065414,-0.01426225
1.023306,0.02941138,-0.1346227,0.1463807,-0.008095287,-0.02147228
1.020894,0.02844622,-0.1394264,0.1365798,-0.005063356,-0.03052142
1.010349,0.01652862,-0.1383314,0.1267649,-0.01200429,-0.05920106
0.9956448,0.01025823,-0.1324499,0.1328138,-0.05302662,-0.1071414
0.9885788,0.008344637,-0.120466,0.155057,-0.1164857,-0.1531602
1.003368,0.01227999,-0.1147319,0.1699446,-0.1332202,-0.1777489
1.019928,0.02040644,-0.1267182,0.1772637,-0.1066178,-0.1529989
1.026542,0.02845054,-0.1469855,0.1510582,-0.08113527,-0.1126603
1.028122,0.03686322,-0.1615209,0.08713245,-0.06697435,-0.1013974
1.020053,0.04385128,-0.1632224,0.03410752,-0.07132087,-0.09411855
1.013023,0.056473,-0.1597564,0.008659171,-0.09030881,-0.09101391
1.016163,0.06351644,-0.1581801,0.001236279,-0.08883443,-0.08018417
1.023138,0.0556689,-0.1532396,-0.01565318,-0.0702614,-0.04196859
1.029077,0.05392434,-0.1451959,-0.04383206,-0.04789868,-0.00792549
1.029761,0.05631917,-0.1401903,-0.05966488,-0.006474994,0.01874141
1.024009,0.05333044,-0.136435,-0.0595276,0.02815638,0.02809945
1.016414,0.04962445,-0.132366,-0.03515236,0.04220168,0.02310337
1.009597,0.03422438,-0.1321539,-0.006749451,0.03625883,0.03372683
0.9992625,0.002267531,-0.1333818,0.01929172,-0.0009599622,0.03881244
0.9913569,-0.02089233,-0.1380828,0.06911758,-0.05470445,0.03613217
1.001466,-0.0162976,-0.1497587,0.1110943,-0.1049568,0.02887073
1.019389,-0.01098932,-0.1649508,0.1122457,-0.1139546,0.008495828
1.022165,-0.01517317,-0.181507,0.1144949,-0.09463458,-0.009483925
1.018236,-0.005286216,-0.1855867,0.1490874,-0.0791161,-0.02859645
1.021541,0.0001882227,-0.1760336,0.1622938,-0.04117982,-0.03626065
1.022755,-0.008498711,-0.1692809,0.1440773,-0.00174687,-0.03361056
1.019216,-0.01100315,-0.1664199,0.138866,0.007165232,-0.04460349
1.014511,-0.009399498,-0.1665491,0.1248893,-0.0172246,-0.05345392
1.011159,3.586528e-05,-0.1656921,0.1010043,-0.0449865,-0.05923187
1.015063,0.01250266,-0.1599448,0.0822658,-0.0336892,-0.06236596
1.020304,0.01318089,-0.1555565,0.06357369,-0.0269131,-0.05535688
1.022355,0.01390768,-0.1558657,0.06837761,-0.02548575,-0.05098259
1.022796,0.02066987,-0.1583771,0.08468333,0.009504444,-0.04184082
1.020321,0.02485906,-0.1556974,0.08871431,0.03456564,-0.03367191
1.013205,0.02461908,-0.1514838,0.0758123,0.03650723,-0.03612665
0.999319,0.02154591,-0.149015,0.0523489,0.01833195,-0.03447173
0.9929027,0.01817937,-0.1484826,0.04229933,-0.02753409,-0.0354975
1.004258,0.01964708,-0.1596969,0.02301386,-0.0596196,-0.03852373
1.016335,0.02523455,-0.1736675,-0.0202507,-0.0585965,-0.03275664
1.021129,0.03286246,-0.1791142,-0.04955375,-0.03277335,-0.01595652
1.026253,0.04606726,-0.177048,-0.05401976,0.005928353,0.01484919
1.02887,0.0528103,-0.1742501,-0.05190546,0.03054938,0.0317203
1.020578,0.04416437,-0.1778128,-0.0626877,0.036931,0.02630036
1.00966,0.03420196,-0.1765415,-0.08136446,0.02511095,0.02333222
1.013207,0.02744514,-0.172016,-0.0854246,-0.0007406829,0.01205146
1.02553,0.0177609,-0.1620688,-0.08097538,-0.01149719,-0.007721156
1.033907,0.008132848,-0.1435856,-0.07256976,0.005156827,-0.01111688
1.035345,0.005239426,-0.1436223,-0.05624446,0.03916765,-0.003174622
1.02261,0.002222585,-0.1470095,-0.03610877,0.06179925,-0.001856327
1.003978,-0.004538673,-0.135866,-0.002117937,0.0518149,-0.01030056
0.9954362,-0.0002712271,-0.1367856,0.03923786,0.0294634,-0.01641865
0.9974123,0.01111374,-0.1437167,0.06431269,0.005651887,-0.01269897
1.006772,0.01896887,-0.1464526,0.06289313,-0.02301211,-0.01191439
1.015355,0.03063523,-0.1504656,0.0325645,-0.04219862,-0.02264998
1.020226,0.04285126,-0.1498146,-0.0172841,-0.05370652,-0.02923902
1.022068,0.05152929,-0.1554119,-0.07533072,-0.05581811,-0.0154276
1.01818,0.05661252,-0.1693993,-0.1245151,-0.02405993,0.006805983
1.011121,0.05027707,-0.1722436,-0.1493744,0.002166096,0.01708209
1.003223,0.03849051,-0.1632459,-0.1596149,-0.03767042,0.01620167
1.006499,0.02793185,-0.1550111,-0.1701151,-0.0917918,0.01259904
1.01623,0.01942848,-0.1543418,-0.1878369,-0.09473511,0.00834634
1.015309,0.0171282,-0.1566769,-0.2004717,-0.07932249,0.006312178
1.015043,0.01038708,-0.1567438,-0.1922733,-0.07083326,0.00742541
1.017022,0.0006539729,-0.1601657,-0.1630746,-0.05481492,0.008454898
1.020377,0.001062674,-0.1653349,-0.1081801,-0.04130038,0.008848776
1.029646,-0.0001600083,-0.1665686,-0.055459,-0.02518644,0.007905944
1.029179,-0.007948392,-0.1658149,-0.04725912,0.0006168203,0.003516012
1.019808,-0.009737474,-0.1627522,-0.04991901,0.007943867,-0.003859148
1.011013,-0.005353795,-0.1571752,-0.02437926,0.002355764,-0.01392017
1.00785,-0.002990385,-0.1532679,-0.001377458,0.001100477,-0.02816511
1.014257,-0.002741924,-0.1577935,0.02111162,0.0008954925,-0.04422985
1.017438,-0.002357621,-0.1667037,0.06810928,0.0169379,-0.0554933
1.017309,-0.003191128,-0.1674621,0.09833847,0.04358368,-0.06054764
1.020272,-0.001474528,-0.1642125,0.1014947,0.05767103,-0.05902501
1.020068,0.005408126,-0.163592,0.1139869,0.06111968,-0.05079834
1.019847,0.01764802,-0.1637727,0.1201956,0.05537557,-0.04323167
1.022295,0.02929629,-0.1653778,0.1087721,0.04446829,-0.03544525
1.02199,0.0304588,-0.1663284,0.09792216,0.04597612,-0.02346405
1.0183,0.02858999,-0.166785,0.08654061,0.05617392,-0.01115706
1.014378,0.02891565,-0.1652284,0.08013023,0.05907184,0.00202607
1.010154,0.02711328,-0.1572561,0.07617645,0.05322075,0.008575383
1.005997,0.02478074,-0.1508537,0.05385283,0.03507312,0.002920685
1.007722,0.02256409,-0.1546347,0.0222906,0.01416339,-0.005620939
1.012444,0.02180145,-0.1607749,0.001754684,0.006266003,-0.01870407
1.014034,0.02025414,-0.1600681,-0.002310703,0.007461241,-0.03047208
1.016551,0.0151163,-0.1597522,0.002374588,0.02051409,-0.02510061
1.015537,0.01102128,-0.1588841,0.01323812,0.03417616,-0.01288976
1.011105,0.01212861,-0.1525098,0.03968595,0.02766044,-0.002466727
1.016904,0.01556505,-0.15345,0.04826932,0.0191897,0.007602707
1.022099,0.0152806,-0.1557796,0.02409819,0.02346237,0.006429173
1.017229,0.01434873,-0.1519439,0.004223636,0.02641758,0.002366331
1.015629,0.01221508,-0.1501988,-0.01614972,0.02735081,0.0006733005
1.015251,0.008043727,-0.1456419,-0.0282714,0.02825509,-0.0116849
1.013699,0.01034924,-0.1428649,-0.013029,0.02209715,-0.01749598
1.014286,0.0142098,-0.1426653,0.003108816,0.02063048,-0.01999066
1.013663,0.01533856,-0.1374953,0.01524181,0.02792863,-0.03177928
1.014871,0.01521433,-0.1326175,0.01639054,0.03234689,-0.02771644
1.016003,0.01299835,-0.1288222,0.0012371,0.03230919,-0.02320468
1.016535,0.01479969,-0.1337775,-0.01063637,0.0292687,-0.02946551
1.021063,0.01679267,-0.1392414,-0.02161285,0.0311511,-0.02659936
1.025127,0.01724984,-0.1367855,-0.03729756,0.03592468,-0.02824484
1.025378,0.02106462,-0.1430622,-0.0644747,0.03875974,-0.03019939
1.022651,0.02272718,-0.1426278,-0.0979103,0.04316195,-0.02704721
1.019913,0.02491877,-0.1373184,-0.1185816,0.04632232,-0.03105314
1.017033,0.02893646,-0.13917,-0.1305776,0.05136344,-0.03503934
1.013212,0.02843786,-0.1265822,-0.1317928,0.04439533,-0.04369546
1.012445,0.024869,-0.115697,-0.1286418,0.02570233,-0.05002226
1.009907,0.02118898,-0.1136671,-0.1357986,0.01466704,-0.03680342
1.004393,0.0233771,-0.1146621,-0.1405701,-0.005045288,-0.02148698
1.006465,0.02788153,-0.1238963,-0.1416276,-0.0194193,-0.01537806
1.016179,0.02555486,-0.1227774,-0.1459003,-0.01120803,-0.008910173
1.024363,0.02266237,-0.1254224,-0.1516263,-0.01220599,-0.006916808
1.025254,0.01900019,-0.1311331,-0.1515971,-0.01987808,-0.01080761
1.022611,0.01340701,-0.1255458,-0.1339735,-0.01851198,-0.006660714
1.024428,0.01271627,-0.1284501,-0.110218,-0.01316784,-0.001649479
1.02559,0.01169941,-0.1264585,-0.08879338,0.001983697,0.001407866
1.021415,0.006965322,-0.1163577,-0.05639881,0.01423359,0.01667296
1.018857,-0.001605352,-0.1098002,-0.01320795,0.0001726197,0.02667408
1.017458,-0.008721175,-0.1067394,0.02174175,-0.01757964,0.01814346
1.016069,-0.004669422,-0.1114429,0.04050415,-0.0156812,0.006212023
1.0168,-0.001312709,-0.1129137,0.05525721,-0.02019335,-0.008379585
1.016707,-0.001101626,-0.1174705,0.06362552,-0.02875218,-0.02628608
1.016609,0.004430096,-0.1202407,0.06900574,-0.01655573,-0.03390191
1.016745,0.004012416,-0.1161103,0.08602123,-0.01069724,-0.03767386
1.016888,0.00186397,-0.1245916,0.1025299,-0.02772663,-0.04859577
1.01863,0.005513632,-0.1289806,0.1178019,-0.04296713,-0.05029264
1.019838,0.005739265,-0.1259692,0.1393145,-0.04120446,-0.04642653
1.019716,0.01034671,-0.1255518,0.1583683,-0.0292221,-0.0476853
1.018917,0.01895054,-0.1239753,0.170362,-0.02354509,-0.04049696
1.018236,0.01836948,-0.1298128,0.1708456,-0.02555771,-0.03383116
1.015557,0.01845518,-0.1316161,0.1657478,-0.03003612,-0.03434717
1.010676,0.02109031,-0.1287711,0.1593137,-0.04317065,-0.03247492
1.010122,0.01860527,-0.1298936,0.1444648,-0.06427392,-0.02955539
1.016213,0.01951048,-0.1293927,0.1309776,-0.07223012,-0.02600317
1.023517,0.02304372,-0.132657,0.1250078,-0.05806725,-0.02496496
1.022907,0.02637467,-0.1349311,0.1131515,-0.05085704,-0.02551918
1.018011,0.03056607,-0.1385132,0.09329052,-0.05590302,-0.02842909
1.017942,0.02681103,-0.1457226,0.0742985,-0.05216717,-0.03492441
1.018341,0.02226901,-0.1472791,0.06005953,-0.04514882,-0.03690262
1.019516,0.02368191,-0.1493281,0.05737305,-0.03809337,-0.03786065
1.020935,0.02244904,-0.1483834,0.06181416,-0.03173539,-0.03884398
1.018877,0.02228552,-0.1440174,0.06110357,-0.0236172,-0.03934333
1.019198,0.0224623,-0.142834,0.05949986,-0.004721942,-0.04161501
1.019943,0.0214909,-0.1420703,0.05759222,0.003044989,-0.03526638
1.019052,0.02597143,-0.1430526,0.04935563,-0.008950149,-0.0221522
1.019626,0.02844507,-0.1426691,0.02746697,-0.01668225,-0.01302767
1.019437,0.02833732,-0.144868,-0.005836094,-0.01492543,-0.009331525
1.019352,0.02990928,-0.1502282,-0.0297538,-0.009446923,-0.008478723
1.019395,0.0278095,-0.1497913,-0.05130723,-0.003019134,9.783267e-06
1.018605,0.02366641,-0.1482529,-0.071885,-0.002361153,0.01138135
1.018771,0.01960099,-0.1457129,-0.06825479,-0.002568146,0.006148645
1.01956,0.01955119,-0.1419589,-0.06233223,0.008191677,-0.0001067136
1.019227,0.0206333,-0.1417796,-0.0642695,0.02201334,0.009845556
1.016315,0.01362936,-0.1442904,-0.05925782,0.02612128,0.01432231
1.013562,0.008326609,-0.144511,-0.06478709,0.02247317,0.01069279
1.013522,0.007151877,-0.135433,-0.0711434,0.01356338,0.01108638
1.014137,0.004900916,-0.1293855,-0.06450688,0.005118302,0.01096939
1.013767,0.007475176,-0.1348071,-0.0575348,0.00503982,0.01351934
1.012786,0.01027629,-0.1395012,-0.04520301,0.004834594,0.01404667
1.012741,0.009737831,-0.141091,-0.04016251,-0.004242422,0.004726837
1.014361,0.01002597,-0.1403678,-0.04909054,-0.01433604,-0.003314651
1.016782,0.0114465,-0.1397271,-0.05049847,-0.01879073,-0.002480589
1.017596,0.01228197,-0.1404509,-0.04626129,-0.01430003,-0.002103111
1.017971,0.007802901,-0.1378555,-0.04032914,-0.001845189,-0.007874212
1.0203,0.001786908,-0.1349901,-0.02559645,0.005502544,-0.00524477
1.020547,0.0006064989,-0.1321993,-0.004179654,0.00549681,-0.000606872
1.019492,-0.0008350482,-0.1279701,0.01146095,0.00510987,-0.007797762
1.019744,-0.003882518,-0.1255275,0.01724002,0.006172396,-0.009833895
1.019099,-0.002444415,-0.127424,0.0260683,0.00766412,-0.009797287
1.018582,0.001704791,-0.1293336,0.03454221,0.003945508,-0.01600986
1.015277,0.00275056,-0.1268138,0.03820573,-0.003290324,-0.01833949
1.011444,0.0004973041,-0.1275525,0.04539622,-0.01406386,-0.0179929
1.016525,-0.002041346,-0.129316,0.05140106,-0.02195017,-0.01691212
1.023739,0.001015641,-0.1301434,0.05610264,-0.0147104,-0.01816625
1.024063,0.005786946,-0.1368314,0.06041,-0.01084011,-0.01867096
1.02061,0.004879946,-0.1387365,0.06038412,-0.01627382,-0.0171408
1.015743,0.005329766,-0.1339816,0.06676054,-0.02011788,-0.02137462
1.01265,0.006340865,-0.1299117,0.08121349,-0.03061109,-0.02341508
1.015131,0.005537622,-0.126079,0.0885787,-0.03668664,-0.02382246
1.019386,0.009444562,-0.1268291,0.08654341,-0.02755428,-0.02897621
1.021641,0.01216053,-0.1279847,0.08446809,-0.01493354,-0.03244756
1.023025,0.01023395,-0.1271709,0.0828427,-0.005215255,-0.0338502
1.023199,0.009061804,-0.1283176,0.07800429,-0.004246479,-0.03423585
1.0234,0.01009201,-0.127324,0.06732913,-0.002102136,-0.0305466
1.023601,0.01193928,-0.1256778,0.05587407,0.0113508,-0.01962159
1.020266,0.01262393,-0.1243784,0.05924143,0.01569023,-0.007647287
1.016738,0.0126524,-0.1205158,0.06631758,0.01079136,-0.004913317
1.016357,0.01069544,-0.1142726,0.06234429,0.007802288,-0.006707721
1.017756,0.007077396,-0.1089861,0.05710886,-0.00293991,-0.004138765
1.01953,0.004968383,-0.1126233,0.04277123,-0.006950155,0.0007553562
1.019553,0.006023002,-0.1193865,0.02515828,5.315001e-05,0.001047718
1.019008,0.009140032,-0.1199771,0.02490886,-0.00140611,-0.002111848
1.017769,0.009513203,-0.1202111,0.03242864,-0.003557758,-0.006547546
1.016138,0.01037699,-0.1230215,0.03775716,-0.008390705,-0.01236169
1.017496,0.01210527,-0.1272277,0.03086854,-0.02153884,-0.01496654
1.018684,0.01111576,-0.1294532,0.01126342,-0.02795519,-0.01678457
1.018074,0.013764,-0.1298089,-0.007397185,-0.0282118,-0.02081592
1.018812,0.01631996,-0.1335897,-0.02225592,-0.02999446,-0.02423534
1.019878,0.01419275,-0.1360989,-0.02047645,-0.03081171,-0.02490372
1.019688,0.0139203,-0.1371637,-0.004079415,-0.02085745,-0.01952383
1.020058,0.01662253,-0.1368919,0.005928853,-0.004788253,-0.01294481
1.021312,0.01892032,-0.1326515,0.0006408479,-0.0008055911,-0.01169672
1.020569,0.01694941,-0.1313884,-0.02068954,-0.008279469,-0.01388299
1.018696,0.01393647,-0.1281445,-0.0405252,-0.01837393,-0.01959981
1.017804,0.0137858,-0.1245009,-0.04595696,-0.02511071,-0.02648383
1.018993,0.0133611,-0.1290204,-0.03829292,-0.0249511,-0.02781325
1.024643,0.01224951,-0.1301524,-0.03272625,-0.01433824,-0.02676991
1.0284,0.01062929,-0.1278626,-0.0432263,-0.003253326,-0.02709905
1.021682,0.01083526,-0.1269225,-0.04947333,-0.01490201,-0.02500912
1.013034,0.0130459,-0.1243677,-0.05119419,-0.03063699,-0.0238131
1.013612,0.01473024,-0.1278573,-0.05659606,-0.0291417,-0.02443387
1.015508,0.01852196,-0.1362846,-0.05671269,-0.02826513,-0.0214991
1.014788,0.02028423,-0.139815,-0.05790073,-0.0269663,-0.0154382
1.018321,0.01726864,-0.1349941,-0.0530994,-0.02042217,-0.009692218
1.019098,0.01579011,-0.1303802,-0.04479014,-0.02007655,-0.01077316
1.01673,0.01584043,-0.1373863,-0.0422432,-0.02657029,-0.01354622
1.017781,0.01523193,-0.1432638,-0.03851952,-0.03418717,-0.01088078
1.016437,0.01502818,-0.1396118,-0.0374459,-0.03406667,-0.0121425
1.016055,0.01541751,-0.1395196,-0.03124186,-0.0270764,-0.0158056
1.017507,0.01537394,-0.1408754,-0.02073727,-0.02290859,-0.01630373
1.016101,0.01505661,-0.1379889,-0.01817572,-0.02047881,-0.014355
1.016945,0.01545001,-0.1369357,-0.0200697,-0.01848058,-0.009601519
1.01785,0.01525992,-0.1375939,-0.02598548,-0.02000902,-0.00980605
1.017688,0.01514565,-0.1375915,-0.03006768,-0.0249676,-0.01194645
1.017676,0.01547601,-0.1374696,-0.0276052,-0.02912823,-0.01274678
1.015982,0.01529469,-0.1393864,-0.01698882,-0.02822703,-0.01689406
1.017699,0.01622686,-0.1476144,-0.002540743,-0.02206143,-0.01608924
1.022487,0.01700015,-0.1566107,-0.0007057404,-0.01073599,-0.01256294
1.024716,0.01663745,-0.1547049,-0.005230832,-0.0004448389,-0.007298132
1.018781,0.01660413,-0.1467012,-0.006571438,0.0001542977,0.001515309
1.010259,0.01649522,-0.1422267,-0.009575486,-0.008088742,-0.004398515
1.012579,0.01582982,-0.1397009,-0.01000764,-0.0177446,-0.01570637
1.015639,0.01619641,-0.1431197,-0.005972306,-0.01809998,-0.01456122
1.01692,0.02142759,-0.1494857,0.003680053,-0.007696499,-0.0127749
1.024364,0.0271773,-0.1496207,0.0170386,0.005048243,-0.009842772
1.020581,0.02519911,-0.1487745,0.01861112,0.01127674,-0.00600549
1.009996,0.02160884,-0.1425706,0.01395277,0.003074685,-0.008704788
1.009482,0.02141923,-0.1365959,0.01698444,-0.01024874,-0.009379858
1.011292,0.01978022,-0.1431429,0.01352731,-0.01426182,-0.01099358
1.01688,0.01967019,-0.1445914,0.0006473472,-0.008891349,-0.01540545
1.021242,0.02221059,-0.1430797,-0.006792828,0.00210623,-0.01308109
1.01587,0.02337891,-0.145655,-0.004075102,0.006732657,-0.01306674
1.012265,0.0255035,-0.1407855,0.000562799,-0.002562938,-0.01715692
1.01289,0.02575547,-0.1394322,-0.008598457,-0.01342502,-0.01578467
1.016291,0.02369033,-0.1424486,-0.01966984,-0.01478416,-0.01435984
1.020355,0.02364488,-0.1448893,-0.0199141,-0.00973093,-0.01314087
1.019878,0.02151846,-0.1517461,-0.02031002,-0.004437641,-0.01116159
1.019934,0.01967182,-0.1532871,-0.0159383,0.004923429,-0.01298818
1.021078,0.01985077,-0.1488963,-0.01067459,0.01301186,-0.01375344
1.020098,0.01910894,-0.1443213,-0.01442157,0.008652335,-0.01188107
1.018906,0.02187284,-0.1414576,-0.02434281,0.006620624,-0.008075747
1.019025,0.02503665,-0.1401878,-0.03678825,0.01865673,-0.001614559
1.017537,0.02602743,-0.137729,-0.03495497,0.03897597,0.006728026
1.013049,0.02611865,-0.1367035,-0.02434634,0.05603833,0.02127479
1.011609,0.02142743,-0.1343717,-0.02033831,0.05210769,0.03208648
1.013273,0.01710072,-0.1359791,-0.01650897,0.03844422,0.02656595
1.015646,0.01813442,-0.1431773,-0.0155188,0.02946333,0.01905721
1.019194,0.02144796,-0.1462484,-0.01128882,0.01834576,0.01428917
1.020237,0.02389646,-0.1490535,0.0006613633,0.02278913,0.00691199
1.018641,0.02349028,-0.1460233,0.009469936,0.03448936,0.008772188
1.015682,0.02151807,-0.1388291,0.01829318,0.02675951,0.01011223
1.010273,0.01935589,-0.1362566,0.02384979,0.01870272,0.0030101
1.006898,0.01900849,-0.1285474,0.02177747,0.006299382,0.002436695
1.010453,0.0201638,-0.1251904,0.02025426,-0.009397854,-0.005009111
1.014763,0.02197364,-0.1276533,0.01761956,-0.006389688,-0.01503102
1.015781,0.02721243,-0.1253747,0.0150303,-0.00852689,-0.004338858
1.018107,0.03085749,-0.1313674,0.02259127,-0.01282736,0.00445055
1.018696,0.0284343,-0.1365006,0.03179948,-0.008078696,0.0001095715
1.017444,0.02487361,-0.1316285,0.02626644,-0.00993426,-0.0003217952
1.018369,0.02340332,-0.1322393,0.02010416,-0.006707938,0.001883567
1.018062,0.02549107,-0.1327392,0.02284903,-0.0002086563,0.003282665
1.017834,0.03010923,-0.1307722,0.01940626,0.00404356,0.005641407
1.017634,0.03172554,-0.1325369,0.01922,0.008261288,0.00363031
1.014246,0.0310226,-0.1309797,0.02574402,0.006461796,-0.0006334731
1.011517,0.03216796,-0.1298071,0.02412673,0.008225626,0.0009431119
1.012459,0.03229488,-0.1311066,0.01780765,0.00944139,-5.792019e-05
1.014993,0.03131414,-0.1306219,0.007284647,0.00812518,-0.003945625
1.015571,0.03130909,-0.1323989,-0.0007664941,0.01067782,0.0006445879
1.015022,0.02956574,-0.1343658,-0.003236139,0.007598158,0.005580911
1.014489,0.02670689,-0.1350903,-0.01076749,0.004288728,0.006512167
1.014148,0.02433357,-0.1357881,-0.01453669,0.004951803,0.006804294
1.017499,0.02412572,-0.1324124,-0.0138104,0.004883448,0.005573611
1.020573,0.02496517,-0.1277585,-0.01583714,0.005646461,0.004774255
1.018707,0.02307403,-0.1282824,-0.01869475,0.003776572,0.0009627655
1.017331,0.02296652,-0.1298782,-0.02297827,-0.0002710455,-0.001183856
1.019172,0.02317694,-0.1262599,-0.02419507,-0.003621767,0.005805099
1.02005,0.01960412,-0.1242216,-0.0239948,-0.003862948,0.01136713
1.019107,0.01849346,-0.1257494,-0.02325698,-0.002365876,0.008132352
1.019811,0.01817615,-0.1246349,-0.02256622,-0.003177573,0.002958208
1.021256,0.01684466,-0.1251927,-0.02579,-7.397509e-05,0.0002551617
1.021608,0.01840977,-0.1272958,-0.02652236,0.002456881,-0.0007556646
1.020444,0.01940183,-0.1270774,-0.02783928,-0.000812189,0.003831466
1.017557,0.01875081,-0.1245391,-0.02973296,0.000147884,0.008074585
1.016198,0.01701007,-0.1200224,-0.02756011,0.00121846,0.0007487672
1.016836,0.01434812,-0.1207822,-0.0230418,0.0001681676,-0.005188351
1.018633,0.0154344,-0.1231229,-0.01106984,0.003610689,-0.0009524719
1.020302,0.01871771,-0.1226327,-0.001815794,0.005306822,0.0009645702
1.020046,0.01895334,-0.1283485,-0.00366798,0.004926716,-0.001017498
1.019872,0.01520842,-0.1325227,-0.006394709,0.004735959,-0.00125385
1.018582,0.01089437,-0.1282605,-0.01164289,0.001676735,-0.002577074
1.017496,0.01244065,-0.1268235,-0.01973358,-0.001011738,-0.003991045
1.019254,0.01667443,-0.1291576,-0.01707613,-0.001868748,0.0003676249
1.019805,0.01743384,-0.1290041,-0.007352454,-0.001707082,0.00436659
1.019302,0.01743449,-0.1259465,-0.005959723,-0.002068111,0.00177152
