accx,accy,accz,gyrox,gyroy,gyroz
1.018022,-0.1429003,0.08871191,-0.01436711,0.0265201,0.06396237
1.013751,-0.1469096,0.0886666,-0.01856412,0.03159571,0.06995142
1.016062,-0.1524838,0.08938954,-0.02695403,0.03130532,0.07762255
1.018848,-0.1571035,0.08986682,-0.02554282,0.01871702,0.07419596
1.021362,-0.1629713,0.09618394,-0.01751925,-0.02693264,0.05113335
1.023485,-0.1788331,0.10095,-0.01215758,-0.06875774,0.003538346
1.01971,-0.1920419,0.09330801,-0.01250868,-0.02479561,-0.05917033
1.01103,-0.1866938,0.08597309,-0.01555514,0.03128664,-0.08967964
1.004849,-0.1747788,0.09131223,-0.01633691,0.00893554,-0.07803452
1.013331,-0.1563863,0.09513835,-0.02595765,0.00888327,-0.05124154
1.02839,-0.1349284,0.08826252,-0.03842042,0.04100438,-0.01630999
1.024771,-0.1373709,0.08723137,-0.03541375,0.0417529,0.009349952
1.014686,-0.1454026,0.09471039,-0.03668121,0.05866478,0.02471176
1.011068,-0.1396698,0.0995791,-0.04984754,0.08181764,0.04752829
1.008828,-0.1465545,0.0989963,-0.05637496,0.09275818,0.05439978
1.017606,-0.1616309,0.09793942,-0.05277024,0.08684034,0.04447509
1.024582,-0.1770644,0.1062865,-0.03561568,-0.002309137,0.02946608
1.022583,-0.195561,0.1103879,-0.01328773,-0.1224954,-0.02319337
1.02556,-0.1977928,0.09666495,-0.006842877,-0.1352341,-0.08536616
1.023249,-0.1916403,0.08570163,-0.0115253,-0.02316357,-0.1076253
1.01159,-0.1770981,0.0911481,-0.019595,0.05766445,-0.104879
1.003157,-0.1480564,0.1009413,-0.0385857,0.005773204,-0.06239966
1.009261,-0.1380761,0.1023052,-0.05272921,-0.02543989,0.00818674
1.021217,-0.1462162,0.09597378,-0.05097082,0.02912132,0.03470572
1.019086,-0.1477128,0.08813984,-0.05179881,0.04928285,0.03718463
1.013816,-0.1500323,0.08765575,-0.05354981,0.05277701,0.05892887
1.013056,-0.1602515,0.09114767,-0.05281528,0.08595646,0.06190377
1.015214,-0.1661105,0.08777027,-0.05482001,0.102265,0.04934613
1.02314,-0.1647548,0.08970754,-0.04964754,0.09963692,0.05007533
1.022378,-0.168244,0.09485733,-0.03790131,0.08643591,0.03933712
1.016363,-0.1720541,0.09644286,-0.02077364,0.04341508,0.0154699
1.015519,-0.174546,0.1019409,-0.003901187,-0.000602692,-0.01085809
1.016938,-0.1765293,0.09863396,-0.001361141,0.004649138,-0.03499237
1.019945,-0.169201,0.0962458,-0.008736974,0.03874825,-0.04209751
1.013527,-0.1582883,0.105964,-0.02031159,0.04259536,-0.03737073
1.006673,-0.1482984,0.1100134,-0.02705273,0.01070397,-0.009562509
1.01218,-0.1502911,0.108876,-0.02887983,-0.01657152,0.02316167
1.013894,-0.1604936,0.1073909,-0.03416181,-0.003113837,0.02165547
1.012415,-0.1604867,0.1082008,-0.02956795,0.02185958,0.01681639
1.016393,-0.164532,0.1072759,-0.02287313,0.01740226,0.01991349
1.020156,-0.1658936,0.1001291,-0.0276602,0.0259502,0.01219306
1.02008,-0.1591651,0.09760805,-0.02858639,0.0363719,0.003849732
1.018298,-0.162311,0.0985743,-0.02698801,0.02056361,-0.001908032
1.01797,-0.1623093,0.1011995,-0.03198611,0.02211951,-0.008226683
1.016349,-0.1624414,0.1040187,-0.03796222,0.01597201,-0.01168677
1.01505,-0.1659404,0.1033234,-0.0398988,0.005522455,-0.009369718
1.012557,-0.1630255,0.1012608,-0.03841555,0.01209277,-0.007245719
1.005242,-0.1668572,0.09697727,-0.03853646,0.001343679,-0.005113082
1.005484,-0.1695628,0.09794475,-0.0398334,0.003502604,-0.006118909
1.014284,-0.1666597,0.09848517,-0.03945101,0.01050358,-0.01407682
1.020211,-0.1658577,0.09209941,-0.03987181,0.00359537,-0.0125677
1.020652,-0.1627671,0.09094997,-0.04337779,0.009982975,-0.009883448
1.018254,-0.1636591,0.09175704,-0.05107584,0.009304666,-0.01246715
1.018214,-0.165431,0.09164306,-0.05612556,0.01034098,-0.01292107
1.016717,-0.1666854,0.09323843,-0.04862111,0.01817138,-0.01757299
1.013795,-0.170979,0.09738727,-0.03626159,0.01389366,-0.01380707
1.015716,-0.1690645,0.1037355,-0.02966134,0.008219843,-0.005738889
1.016045,-0.1641711,0.1018587,-0.02621537,-0.001269304,-0.002669649
1.016337,-0.159912,0.09929909,-0.02461941,-0.004728832,0.004567965
1.018844,-0.156508,0.103088,-0.02658117,0.001329385,0.003481584
1.016234,-0.1583231,0.1020003,-0.03439366,0.002594758,-0.002731307
1.014207,-0.1607794,0.09899565,-0.04640991,0.005219348,-0.001697709
1.016314,-0.1620495,0.09878751,-0.05465709,0.008167229,-0.001697718
1.018979,-0.1628104,0.09837489,-0.05770644,0.006995044,-0.003193987
1.021566,-0.1631699,0.09711449,-0.05659024,0.003587139,-0.00350233
1.019528,-0.1666015,0.0972732,-0.05286039,0.0006887963,-0.004214703
1.014106,-0.1695659,0.1009806,-0.05016155,0.001122515,-0.00445025
1.012269,-0.1703,0.102429,-0.04779453,0.003899679,-0.003764709
1.014175,-0.1712876,0.1005437,-0.04544986,0.008858163,-0.004961061
1.015623,-0.1698105,0.09937738,-0.04079935,0.008254199,-0.006919651
1.015794,-0.1684675,0.09741868,-0.03572805,0.002284651,-0.005744452
1.016298,-0.1680776,0.09761509,-0.03481252,-4.064918e-05,-0.002610368
1.016328,-0.1662885,0.1033013,-0.03115075,-0.00229134,-0.001989532
1.017273,-0.168234,0.1093831,-0.02596095,-0.001425496,-0.007617992
1.018919,-0.1702077,0.110703,-0.02524927,0.003450539,-0.01085977
1.017884,-0.1674207,0.1085147,-0.02237571,0.001273557,-0.008157071
1.017658,-0.1662236,0.1047454,-0.01638809,-0.003509859,-0.006638945
1.018601,-0.1686986,0.09951188,-0.0127359,-0.00411038,-0.003824168
1.017177,-0.1711975,0.09735655,-0.00953367,-0.003547219,-0.002521525
1.015205,-0.1707066,0.09894232,-0.003115663,-0.003227876,-0.003919535
1.012436,-0.1685639,0.09885793,0.002091418,-0.004483718,-0.003735361
1.011558,-0.1668174,0.0982747,0.005419064,-0.006175293,-0.00262292
1.013816,-0.1657509,0.09879776,0.01074723,-0.007522227,0.0004980122
1.015002,-0.1649854,0.0984145,0.01119525,-0.006976936,-0.001279126
1.016972,-0.1625344,0.09764533,0.01070568,-0.001323093,-0.004366477
1.016443,-0.1615515,0.09721132,0.01712196,0.005384818,-0.001224111
1.013072,-0.1621918,0.09795644,0.02481583,0.006821699,-0.003262973
1.013959,-0.1607036,0.09857253,0.03293181,6.855127e-05,-0.005362108
1.014421,-0.160436,0.09576375,0.03242842,-0.008652138,-0.0001386289
1.014255,-0.1598622,0.09247084,0.02450623,-0.01014902,0.003863238
1.016002,-0.1574314,0.09304632,0.02262658,-0.00592318,0.006994941
1.015179,-0.1583425,0.09600914,0.01814853,-0.0035904,0.0055094
1.014992,-0.159832,0.09977241,0.01635712,-0.009676085,0.0009299012
1.015655,-0.1597071,0.1018891,0.01788903,-0.01570111,0.0004413767
1.015174,-0.1608327,0.09785325,0.008519493,-0.01148184,-0.002291287
1.016109,-0.1615295,0.09305775,0.005271278,-0.005245796,-0.002980375
1.01626,-0.1619416,0.09428243,0.008453184,-0.001609238,-0.001873008
1.016589,-0.1628085,0.09552491,0.008884563,-0.0008168455,-0.007208527
1.020353,-0.1625379,0.0963629,0.01444429,-0.0004848732,-0.009708502
1.022537,-0.1621787,0.1015188,0.01393209,0.003816564,-0.00814135
1.017079,-0.1611662,0.1044261,0.01051302,0.001482783,-0.005520758
1.012269,-0.1581354,0.1023056,0.009657122,-0.004452258,-0.0004278006
1.018319,-0.1565428,0.09835105,0.001982685,-0.002158539,0.002663282
1.022731,-0.1596996,0.09290909,-0.001500232,-0.001077161,0.004166646
1.016561,-0.1635274,0.09295993,-0.001586039,-0.001508789,0.002448113
1.01271,-0.1636293,0.1012364,-0.005351477,0.0006358239,-0.002349115
1.014975,-0.1636351,0.1068976,-0.005845658,0.0001002459,-0.005621631
1.015867,-0.1640035,0.107033,-0.0045521,-0.0002454936,-0.005642699
1.014886,-0.1618187,0.1072922,-0.0009877243,-0.0005247336,-0.002372446
1.014292,-0.1610635,0.104341,0.002157421,-0.0006045314,-0.001570961
1.01397,-0.1638304,0.09814937,0.001363985,0.001745536,-0.001844821
1.014568,-0.166233,0.09912452,0.004791765,0.003176733,-0.00373376
1.015758,-0.1650181,0.1032659,0.01109397,0.004177683,-0.009146017
1.015356,-0.1613628,0.1011177,0.01402541,0.002973986,-0.007467081
1.01494,-0.1580204,0.1004307,0.014663,-0.002405427,-0.005122111
1.015553,-0.1562534,0.1010992,0.013529,-0.006842444,-0.006475275
1.01521,-0.1586259,0.09755768,0.01175345,-0.00362138,-0.003035722
1.015162,-0.1610049,0.09746444,0.01249199,0.003137835,-0.0023993
1.015111,-0.1592986,0.0992838,0.01450221,0.002337696,-0.00309151
1.013337,-0.1594619,0.0985051,0.01532061,-0.0002025003,-0.001296582
1.012723,-0.1602299,0.0985468,0.01648048,-0.0001797158,-0.001919944
1.015906,-0.1594805,0.09880671,0.01586502,-0.00122963,0.001733969
1.019278,-0.1607977,0.09881824,0.01421202,0.0007716495,0.005386893
1.017495,-0.1607242,0.09706684,0.01511182,0.003633129,0.0002190107
1.015409,-0.1572658,0.09479574,0.01395461,0.007397096,-0.005677507
1.016855,-0.153418,0.09549666,0.009808082,0.0101703,-0.007294995
1.015092,-0.1525015,0.09491143,0.005114189,0.007555855,-0.007991328
1.012953,-0.1536956,0.09403493,8.112609e-05,0.00837824,-0.009973256
1.015074,-0.1541794,0.09751711,-0.006289992,0.01074137,-0.01073199
1.015938,-0.1560326,0.09956223,-0.01257882,0.01136762,-0.009185335
1.015964,-0.1568995,0.09743549,-0.01238907,0.0138745,-0.008761707
1.016945,-0.1582431,0.09674877,-0.01253074,0.01541633,-0.009294873
1.016799,-0.1626734,0.09794017,-0.01675692,0.02121031,-0.009757018
1.016484,-0.160763,0.1000883,-0.01706812,0.02670189,-0.01011064
1.016708,-0.1553127,0.1030826,-0.01929637,0.02127867,-0.009327313
1.016753,-0.1537587,0.1010153,-0.02356434,0.01691313,-0.006971348
1.016561,-0.1545407,0.09069963,-0.02183681,0.02052774,-0.004988046
1.016702,-0.1601123,0.08127201,-0.0165104,0.02058926,-0.007462982
1.016724,-0.1642758,0.08491061,-0.006403377,0.0127027,-0.01021334
1.016556,-0.1622775,0.09528972,0.008713797,0.006186361,-0.00751682
1.017124,-0.1607151,0.1015681,0.01445757,0.007292561,-0.004767558
1.018056,-0.1591623,0.106314,0.01130571,0.008825085,-0.003917507
1.018169,-0.1568618,0.1061793,0.0170053,0.003967427,-0.001122249
1.016245,-0.1555839,0.1027082,0.01946098,0.002475822,0.001717347
1.015042,-0.1525682,0.101183,0.01120839,0.01095641,0.001802594
1.016055,-0.1478399,0.09854962,0.009053306,0.01641787,0.0006736125
1.016817,-0.1474948,0.1040965,0.00918029,0.01348111,0.0003913342
1.018458,-0.1498281,0.110907,0.008211883,0.007480189,-4.16516e-06
1.018675,-0.1483914,0.1031334,0.0002579877,0.003916662,4.608438e-05
1.01725,-0.1490702,0.09697658,-0.01611095,0.01298115,0.001199173
1.018423,-0.151072,0.09919102,-0.02206898,0.02989094,-0.001679743
1.018249,-0.1490971,0.1006186,-0.02177646,0.03646838,-0.009590839
1.017539,-0.1482196,0.1017555,-0.02298053,0.02835733,-0.01509058
1.018379,-0.147014,0.1016148,-0.02652364,0.01786594,-0.01076294
1.016739,-0.1469153,0.1006996,-0.03111078,0.01486363,-0.001733077
1.015427,-0.1497971,0.09974578,-0.02761716,0.01712312,-0.001434595
1.015197,-0.1506942,0.09865052,-0.02361033,0.01956468,-0.0077684
1.014848,-0.1531357,0.1011468,-0.01778857,0.01756349,-0.01142868
1.014739,-0.1567809,0.1049546,-0.007481706,0.01347811,-0.007690545
1.01341,-0.1575558,0.1046007,-0.005066094,0.009808549,0.001244334
1.013918,-0.1569023,0.1045378,-0.007615556,0.00511392,0.005065157
1.015404,-0.1567461,0.1099425,-0.008507472,0.005612018,0.006462126
1.016051,-0.15838,0.1134276,-0.002507381,0.006953787,0.007967633
1.017037,-0.1594244,0.1092718,0.009738866,0.004695205,0.009066113
1.015377,-0.1600508,0.1049702,0.01751926,0.005457708,0.0149412
1.012914,-0.1603501,0.1068822,0.01884084,0.004986503,0.01758069
1.012568,-0.1582897,0.1086102,0.02244004,0.003404143,0.01823439
1.014233,-0.1564885,0.1084667,0.0342887,0.002969397,0.02049909
1.01706,-0.1562677,0.1112637,0.04208248,0.0007922234,0.02026605
1.016673,-0.1563406,0.1100592,0.04333617,-0.001127495,0.02189921
1.014422,-0.1546314,0.1071705,0.0488212,-0.004582216,0.0189237
1.013803,-0.1541976,0.108274,0.0522187,-0.006173332,0.01690418
1.014509,-0.1564465,0.1064038,0.05342073,-0.004922588,0.02149399
1.015688,-0.1548238,0.1066014,0.05540516,-0.007096891,0.01888378
1.014271,-0.151125,0.1088366,0.05430728,-0.01089093,0.01650218
1.012289,-0.1473484,0.107789,0.05176596,-0.01578184,0.0154539
1.012531,-0.1440804,0.1087136,0.04461734,-0.01799529,0.0109684
1.012439,-0.1451377,0.1080417,0.0347758,-0.0175386,0.0111305
1.01268,-0.1470817,0.1060703,0.02617357,-0.02046661,0.009041353
1.013682,-0.149362,0.1059817,0.01653251,-0.0193827,0.00645866
1.014879,-0.1506437,0.1066793,0.008411736,-0.01465398,0.007531384
1.01581,-0.1511778,0.1086899,0.002432605,-0.01155509,0.005774401
1.015118,-0.1551829,0.1049937,-0.00109204,-0.008408126,0.003432226
1.01512,-0.1564678,0.1007774,-0.006185849,-0.009556345,-0.0003731975
1.015548,-0.1566037,0.1033647,-0.01853552,-0.009903942,-0.000125761
1.015065,-0.1578797,0.1041526,-0.02438369,-0.007040281,0.006557662
1.015354,-0.1567695,0.1040415,-0.0216326,-0.007922239,0.01096861
1.015331,-0.1596856,0.1051185,-0.02798518,-0.008436478,0.01434377
1.015151,-0.1624296,0.1036175,-0.03547663,-0.008419731,0.01192431
1.015767,-0.1605589,0.1011024,-0.03460706,-0.008722272,0.006971264
1.016979,-0.1597548,0.09903467,-0.03558014,-0.007303273,0.009080524
1.018261,-0.1578286,0.09833155,-0.04084818,-0.007428567,0.00864734
1.016526,-0.1561932,0.0994224,-0.04720442,-0.007253977,0.007142396
1.014241,-0.157013,0.1031754,-0.04719446,-0.006828366,0.008457539
1.015342,-0.1576876,0.1066226,-0.04239127,-0.006234722,0.007038546
1.015733,-0.1595134,0.1041366,-0.03987915,-0.004397775,0.007359585
1.015023,-0.1620281,0.1013307,-0.03370079,-0.005275002,0.007030965
1.016501,-0.1628479,0.1030573,-0.02805883,-0.005895103,0.003702484
1.017772,-0.1638293,0.1031185,-0.0230649,-0.004896513,0.00196798
1.017129,-0.1660264,0.1012589,-0.01097464,-0.003642916,-0.0007721858
1.015593,-0.1644893,0.1023015,0.001096962,-0.002918777,-0.00271736
1.014726,-0.1618693,0.1062176,0.01027204,-0.008357816,-0.002752409
1.015461,-0.1620947,0.111346,0.01850642,-0.01210245,-0.002091824
1.015263,-0.1588671,0.1124297,0.02505701,-0.01200667,0.003685317
1.014275,-0.1558104,0.1100765,0.02447539,-0.01843201,0.009930766
1.014724,-0.1588803,0.1109145,0.02281246,-0.01846261,0.01022846
1.015392,-0.1644146,0.1094835,0.0357872,-0.008370171,0.007747545
1.01532,-0.1681993,0.1052944,0.04982188,-0.004363262,0.002406379
1.014237,-0.1669843,0.1054577,0.05894337,-0.006720891,-0.003480424
1.01371,-0.165741,0.106572,0.07063664,-0.01063882,0.00263521
1.01526,-0.1665141,0.1068015,0.07318186,-0.01055858,0.01242597
1.017346,-0.1624016,0.1052244,0.07274455,-0.009075483,0.008729958
1.019014,-0.1559138,0.1010537,0.07726211,-0.01112144,0.008068346
1.019914,-0.1529579,0.09633459,0.07733598,-0.009177236,0.01354311
1.020987,-0.151473,0.09160665,0.07471444,-0.008714614,0.01117431
1.020658,-0.1499606,0.09317457,0.07228302,-0.01101906,0.01276452
1.0164,-0.1521752,0.09718861,0.0663287,-0.01178366,0.01757052
1.012483,-0.1556424,0.09525148,0.06050549,-0.01527088,0.02023938
1.012354,-0.1537237,0.0945727,0.06122105,-0.01540244,0.02219918
1.015568,-0.1502739,0.09614789,0.05902741,-0.01355085,0.01765975
1.018664,-0.1481216,0.0999624,0.05014603,-0.01222669,0.01584639
1.018421,-0.1465218,0.1063507,0.0429662,-0.01129179,0.01497046
1.01864,-0.1491341,0.1039087,0.02853597,-0.01361216,0.0114746
1.019726,-0.1511258,0.09952156,0.01126823,-0.01160282,0.01225004
1.018241,-0.1502299,0.1008369,0.005985789,-0.008296616,0.006691
1.015787,-0.1538912,0.09709125,-0.004959636,-0.005522594,-0.0002709357
1.014744,-0.158705,0.09422951,-0.02220357,-0.001270247,0.001104004
1.015295,-0.1590125,0.0967119,-0.0256873,-0.00046184,0.001101372
1.015503,-0.1588153,0.09672357,-0.03265771,0.0006301617,-0.00134227
1.015091,-0.1627068,0.0972081,-0.04283546,0.0002919716,-0.001289161
1.015326,-0.1662714,0.09853731,-0.03651217,-0.0008856106,-0.001106207
1.015154,-0.161963,0.1014224,-0.03682705,-0.001926611,-0.003308155
1.014303,-0.1576285,0.106657,-0.04449978,-0.00443831,-0.001247889
1.013848,-0.160529,0.1056622,-0.04400275,-0.001192479,0.001564889
1.014844,-0.1633399,0.09998404,-0.04775026,0.004225204,-0.002295277
1.016633,-0.1651869,0.09513849,-0.04868715,0.009780318,-0.005280595
1.01679,-0.1677581,0.09230554,-0.04739067,0.01177754,-0.007595415
1.015618,-0.1673873,0.09507385,-0.04724222,0.008057081,-0.009064442
1.015012,-0.166312,0.09846573,-0.03773311,0.009517471,-0.01004286
1.014869,-0.1666798,0.09927574,-0.03153425,0.009386583,-0.01508727
1.013646,-0.1663377,0.1008426,-0.02747612,0.008309083,-0.01485605
1.01188,-0.1649084,0.1001337,-0.02207541,0.01240947,-0.01116207
1.012421,-0.1633144,0.1011499,-0.02270689,0.01309486,-0.01018015
1.01445,-0.1636375,0.1068959,-0.01735293,0.01314685,-0.003490807
1.01655,-0.1644129,0.1093785,-0.004801223,0.01277197,0.004262849
1.018563,-0.1642738,0.1085776,0.009964086,0.01249785,0.00249607
1.016302,-0.1670957,0.1078529,0.02197927,0.01344653,-2.966302e-05
1.012141,-0.1693524,0.1076245,0.02679138,0.01109577,0.001845471
1.012585,-0.1676845,0.1054023,0.03473782,0.009543661,0.001448814
1.015075,-0.1669875,0.1018606,0.04649297,0.00754858,0.002872095
1.018301,-0.1653559,0.1035452,0.05712137,0.007889973,0.002703942
1.020295,-0.1623735,0.1045089,0.06351411,0.0125211,-0.001991732
1.017268,-0.163036,0.1032498,0.07071006,0.01356295,-0.00291815
1.014821,-0.162474,0.1049208,0.08259274,0.01321813,-0.00615363
1.015277,-0.1571366,0.1035237,0.08297085,0.01057072,-0.003998657
1.015319,-0.14909,0.1010183,0.07780641,0.003067695,0.0087584
1.015646,-0.1424303,0.09985185,0.07390298,-0.002765066,0.01519489
1.017033,-0.1478892,0.09917823,0.06367328,0.0006669941,0.01573358
1.018426,-0.1549584,0.100054,0.05959007,0.00641288,0.01400558
1.017419,-0.1495588,0.09631222,0.05726327,0.001591659,0.01658155
1.015726,-0.1489055,0.0941078,0.05131353,-0.0006328998,0.02167334
1.0163,-0.153776,0.1009748,0.04963581,0.002958719,0.01681862
1.017044,-0.1541525,0.1064003,0.04838606,0.001276442,0.01224413
1.01815,-0.1565912,0.1049669,0.04870416,0.001469449,0.008155725
1.018155,-0.1567733,0.1047753,0.04533453,-0.001898012,0.005610763
1.014837,-0.1562542,0.108942,0.03994965,-0.007729573,0.008469563
1.013117,-0.1572403,0.1078509,0.03800521,-0.003043215,0.006163123
1.013743,-0.1518503,0.1037013,0.0287143,0.001495081,0.009320612
1.013175,-0.1454511,0.1043251,0.01941084,-2.115147e-05,0.01389508
1.012543,-0.1413901,0.1036786,0.0150787,-0.004809241,0.01108248
1.014069,-0.141104,0.1022369,0.003458756,-0.01032152,0.01224272
1.015972,-0.1447189,0.1009447,-0.01339612,-0.008495454,0.01019682
1.014486,-0.146551,0.09936378,-0.02501781,-0.004890431,0.007084942
1.013224,-0.1489147,0.1015451,-0.03008747,-0.005582683,0.008641698
1.015162,-0.150582,0.1040273,-0.03260766,-0.004329067,0.008451589
1.015436,-0.1525029,0.1079735,-0.03182314,-0.00236678,0.008729211
1.014035,-0.156772,0.1127217,-0.03339264,-0.003904642,0.008712219
1.012796,-0.1576058,0.1126637,-0.03803828,-0.007597219,0.01023176
1.012056,-0.1584795,0.1096186,-0.03569819,-0.010978,0.01185751
1.013203,-0.1597335,0.1071848,-0.03062912,-0.0103021,0.009917247
1.015251,-0.158807,0.1076859,-0.02481539,-0.009396191,0.01070855
1.016778,-0.1601838,0.1053185,-0.01874399,-0.01098398,0.0144855
1.014468,-0.162956,0.1016012,-0.01610779,-0.01054911,0.0183817
1.010964,-0.1685761,0.1053977,-0.00799417,-0.01193069,0.01752341
1.012503,-0.1749848,0.1085519,0.002666531,-0.01357514,0.01101268
1.013292,-0.1723079,0.1066533,0.01315372,-0.01282947,0.006585612
1.011769,-0.1634994,0.106464,0.0280274,-0.01776334,0.005970421
1.013113,-0.1592446,0.1067201,0.03425308,-0.0256444,0.01309208
1.014662,-0.1608914,0.1023626,0.03584248,-0.02821514,0.02299515
1.016313,-0.1619744,0.09559865,0.04555262,-0.02387487,0.02268284
1.017502,-0.1615795,0.09514183,0.05052094,-0.01937513,0.02172619
1.016037,-0.1653951,0.105234,0.05062472,-0.01990027,0.02424427
1.015692,-0.1698585,0.1150095,0.05691796,-0.02031067,0.02126544
1.015224,-0.1682829,0.111035,0.06125347,-0.02313872,0.02029358
1.013862,-0.1671954,0.1041111,0.06081262,-0.026085,0.02200865
1.014052,-0.1697033,0.1044451,0.06443319,-0.02205643,0.01973799
1.013699,-0.1689091,0.1036641,0.06854568,-0.01978244,0.02052021
1.014212,-0.1655819,0.1036982,0.06772822,-0.02106343,0.02553692
1.015946,-0.1632884,0.1028077,0.06690374,-0.0228611,0.02924248
1.017052,-0.1642899,0.0977758,0.06470565,-0.02361218,0.02897716
1.017636,-0.1671917,0.09603562,0.06015541,-0.01867958,0.02492174
1.01612,-0.1656388,0.09294558,0.05862655,-0.01658918,0.02418516
1.014863,-0.163656,0.09058188,0.05584482,-0.01899543,0.02370283
1.015731,-0.1644361,0.09400054,0.04974788,-0.02177481,0.01868372
1.018034,-0.1653687,0.09416493,0.04266488,-0.02601171,0.01741744
1.020385,-0.1670524,0.08990967,0.03303775,-0.02117837,0.01710313
1.019559,-0.1651619,0.08671908,0.02647093,-0.01258771,0.01624177
1.018923,-0.1626296,0.09069347,0.02152856,-0.0117965,0.01865254
1.019129,-0.1647773,0.09632759,0.01079003,-0.01141704,0.01697441
1.015758,-0.167175,0.09430922,0.004761069,-0.0102946,0.01479164
1.012883,-0.169905,0.09371777,0.005910343,-0.007566637,0.01612742
1.015047,-0.1700169,0.09524867,-0.0009519931,-0.004094712,0.01665546
1.018944,-0.1661045,0.09433183,-0.009567499,-0.005459609,0.0171939
1.020007,-0.1660408,0.09629434,-0.01014391,-0.006564501,0.01605752
1.019222,-0.1679259,0.09762487,-0.01553815,-0.007154309,0.01560884
1.018463,-0.1691791,0.0953461,-0.02226084,-0.008576987,0.01437751
1.017751,-0.1726653,0.09372468,-0.01988506,-0.004682712,0.009770104
1.017902,-0.1743365,0.09486255,-0.02028927,0.001265169,0.008758191
1.017095,-0.1748867,0.09777888,-0.02387426,0.001809678,0.008129561
1.015369,-0.1774472,0.09998915,-0.02512312,0.00138008,0.00772802
1.014646,-0.1775492,0.09952361,-0.02861908,0.003761455,0.01045466
1.013526,-0.1772889,0.09437352,-0.02795478,0.003242823,0.009953599
1.012083,-0.1781216,0.08982318,-0.02285151,0.0002113135,0.00956723
1.012521,-0.1756478,0.09162218,-0.02008139,-0.001262156,0.01095694
1.015077,-0.1746503,0.09420666,-0.01772438,-0.0008638671,0.009481909
1.017495,-0.177752,0.09633311,-0.0174667,0.0008718614,0.007766858
1.018597,-0.1818534,0.09976265,-0.0174732,0.00113289,0.007849389
1.017837,-0.1837682,0.09886487,-0.01534084,0.0004714562,0.009280544
1.015818,-0.1788613,0.09573073,-0.01274061,-0.000700634,0.0140518
1.015224,-0.1745368,0.09603611,-0.006666884,-0.002983273,0.01886484
1.015973,-0.1777127,0.09687383,-0.002650428,-0.003949332,0.01410267
1.016723,-0.1806564,0.09800944,-0.009487443,-0.006608056,0.007716455
1.014944,-0.1810931,0.09865846,-0.01748802,-0.009074896,0.009148234
1.012116,-0.1835164,0.09687921,-0.01137032,-0.00547281,0.00565938
1.013439,-0.1862486,0.09660211,-0.001744673,-0.002561308,-0.0004681449
1.015362,-0.1847908,0.09697067,0.001356675,-0.003660276,0.001006658
1.015015,-0.179441,0.09871778,0.009046983,-0.003503023,0.004944816
1.01341,-0.1747383,0.1017221,0.01458985,-0.00380526,0.01311578
1.010867,-0.1723736,0.1007156,0.01787864,-0.007038361,0.02606803
1.010926,-0.1709514,0.09964218,0.02664278,-0.01050283,0.0388895
1.012525,-0.1727873,0.09853264,0.02668148,-0.01177246,0.04360139
1.013506,-0.1759842,0.09766823,0.02606911,-0.01006637,0.0300581
1.014287,-0.1725657,0.09958714,0.02991442,-0.008708229,0.01319432
1.014721,-0.1689376,0.09776586,0.02227048,-0.008200372,0.005439941
1.018382,-0.1717442,0.095496,0.01268961,-0.001768347,-0.005617096
1.023269,-0.1723339,0.09480235,0.008516643,0.005809786,-0.01413154
1.022216,-0.1705854,0.09535866,0.004522913,0.004798239,-0.008672498
1.017544,-0.1712703,0.09960033,0.003554311,0.003148433,-0.003685781
1.01468,-0.1738745,0.09842465,0.003032492,0.004464221,-0.005858625
1.013039,-0.175836,0.09499837,-0.001468759,-0.0006301735,-0.002927615
1.012182,-0.1749198,0.09453873,-0.008738162,-0.006088636,0.0008594537
1.012643,-0.1780782,0.09253872,-0.01717684,-0.004091308,-0.001349026
1.013287,-0.1841502,0.08953422,-0.02321604,-0.002895747,-0.0004812555
1.013285,-0.1873745,0.08384695,-0.02415938,-0.003257353,0.0002799813
1.012286,-0.1909894,0.08402076,-0.02161684,-0.002217719,0.0009760933
1.012179,-0.1904861,0.08852555,-0.01861471,-0.003577338,0.006747132
1.012895,-0.1872316,0.08706462,-0.02026919,-0.006158319,0.01025356
1.012322,-0.185829,0.0917234,-0.02282306,-0.009392307,0.01570911
1.012602,-0.1842863,0.09616501,-0.02197599,-0.01212883,0.02112337
1.013613,-0.1875971,0.08927707,-0.027707,-0.01229969,0.02104248
1.014121,-0.1912132,0.08621288,-0.03390984,-0.01194233,0.02239151
1.015011,-0.1901711,0.09122022,-0.02925158,-0.008972764,0.0211277
1.015346,-0.1901807,0.09808918,-0.02343074,-0.006055717,0.01902965
1.015391,-0.1901652,0.1020642,-0.01964301,-0.007754632,0.01686744
1.014884,-0.1891711,0.1003023,-0.01667967,-0.009670008,0.01146561
1.013371,-0.1877897,0.09609361,-0.01928932,-0.009816292,0.01030195
1.012681,-0.1869964,0.09309953,-0.02395698,-0.008386482,0.006982477
1.01501,-0.1877494,0.0894015,-0.02787519,-0.007106802,-0.0004022081
1.018799,-0.1874946,0.08431777,-0.03243488,-0.007642661,-0.006341754
1.01856,-0.1873814,0.09121534,-0.02965603,-0.007546905,-0.01304075
1.016932,-0.1876448,0.1020406,-0.02300229,-0.0101156,-0.01480332
1.016737,-0.1877383,0.09683556,-0.0261078,-0.01879792,-0.01285324
