accx,accy,accz,gyrox,gyroy,gyroz
1.015566,-0.199084,0.03833423,0.05526953,0.008455312,-0.005703921
1.015293,-0.1974709,0.04283107,0.04969324,0.01668991,-0.006948937
1.014286,-0.19915,0.04678032,0.04971028,0.02326646,-0.01105867
1.013166,-0.1994954,0.04594978,0.05091243,0.02492178,-0.008889045
1.011987,-0.1979183,0.04034152,0.04710587,0.02052964,-0.004257535
1.009772,-0.196995,0.03640788,0.04138763,0.01090851,-4.71057e-05
1.009113,-0.1958497,0.03781066,0.03826204,-0.0008980927,0.004602767
1.010122,-0.1963959,0.03935535,0.03705622,-0.004480484,0.008853636
1.010027,-0.1991083,0.04356407,0.03614006,0.003603855,0.006797895
1.01171,-0.2032327,0.04672171,0.0337271,0.004347858,0.001559441
1.015018,-0.2049419,0.04215279,0.03347407,-0.0003919697,0.002651266
1.015931,-0.2000637,0.03766896,0.03350891,-0.0004476742,0.005357272
1.014905,-0.1973603,0.03850973,0.03023494,0.0005480507,0.007640032
1.014227,-0.2001084,0.03974306,0.02984821,0.01165661,0.009397226
1.013305,-0.2019804,0.03838195,0.02848357,0.02111467,0.004007659
1.010987,-0.2016265,0.03932641,0.02649684,0.01336272,-0.001532701
1.009801,-0.2003112,0.04244572,0.02929656,0.003387904,0.002056907
1.012978,-0.2012773,0.04507831,0.0281346,-0.001344899,0.006289864
1.017022,-0.2020947,0.04703939,0.02567012,-0.002301016,0.006295999
1.016466,-0.2006718,0.04544879,0.02623084,-0.00248434,0.009493195
1.015706,-0.2009404,0.0453995,0.02737575,-0.003806147,0.01158671
1.016627,-0.2015877,0.0471376,0.03284008,-0.003416618,0.01106939
1.014751,-0.201981,0.04789163,0.03500809,-0.004498388,0.01693444
1.014792,-0.2017709,0.05103177,0.0289452,-0.007919535,0.02185675
1.016132,-0.2008915,0.05016496,0.02089235,-0.01084329,0.02220072
1.014674,-0.2034493,0.04678755,0.01632356,-0.009969436,0.02161852
1.014829,-0.2077693,0.04547756,0.02104501,-0.005130542,0.01727916
1.01295,-0.2103304,0.04227121,0.02796067,-0.00330622,0.01314753
1.009591,-0.2079604,0.04088677,0.02900206,-0.004780363,0.006629257
1.010315,-0.2015933,0.0412164,0.02731706,-0.003935855,-0.003700745
1.009925,-0.1995653,0.04405624,0.0240622,-0.001980579,-0.009463435
1.009532,-0.2004925,0.04867775,0.02212431,-0.001913913,-0.009669641
1.012079,-0.2017079,0.04439279,0.02296945,-0.00146898,-0.006282755
1.013858,-0.2049034,0.03820415,0.02438675,0.002144588,-0.0009345473
1.014063,-0.2064295,0.03876749,0.02696803,0.006997805,0.005880882
1.012868,-0.2079927,0.03934997,0.03045095,0.007666056,0.007383201
1.012109,-0.2078787,0.04108522,0.0353479,0.004559506,0.002655961
1.012597,-0.2013991,0.04546032,0.0388663,0.00324152,-7.777506e-05
1.012562,-0.1957036,0.04841664,0.03517073,0.002119775,-0.004760377
1.012429,-0.1955281,0.04921136,0.02988481,-2.810189e-05,-0.004604924
1.012522,-0.196594,0.04804815,0.02815874,-9.571124e-05,0.001169193
1.012516,-0.1954751,0.04630903,0.02353826,-0.0001545603,0.001905294
1.012481,-0.1958833,0.04360846,0.01844784,-0.0006706288,0.004634323
1.012857,-0.1988098,0.04118425,0.01760267,0.0005159059,0.003526755
1.014309,-0.2013083,0.04291258,0.01732303,0.00086363,0.0006187018
1.015613,-0.203562,0.04952284,0.02053958,0.0008364902,0.002866462
1.014622,-0.2012083,0.06022102,0.02296745,0.003130292,-0.003411954
1.013195,-0.1985145,0.06508475,0.01875866,0.002886296,-0.00748343
1.013794,-0.2009874,0.05858587,0.0155795,-0.0002866049,-0.004346975
1.013491,-0.2020797,0.05351793,0.0107086,-0.0001111523,-0.004079033
1.012581,-0.203574,0.0520923,0.00485425,0.001227688,-5.454493e-06
1.013339,-0.2040664,0.04874428,0.007345404,0.001778755,0.003616379
1.012592,-0.2006226,0.04806273,0.01138631,0.003188869,0.003679562
1.012247,-0.1993251,0.04908791,0.01138936,0.002644154,0.00496744
1.014764,-0.1989687,0.04938976,0.009849866,0.001108231,0.005746896
1.015752,-0.2007982,0.05014951,0.006842239,0.002146426,0.005708481
1.01506,-0.203817,0.04918408,0.003163725,0.003200774,0.005818178
1.013955,-0.2010484,0.04811531,0.0001285394,0.001706509,0.005228769
1.011804,-0.1989053,0.04867775,-0.0007374616,0.0001307234,0.001877441
1.010753,-0.2012918,0.04875408,-3.218327e-05,0.0007123773,0.002948253
1.011898,-0.2017259,0.04849097,-7.348714e-05,0.00287874,0.007353977
1.013092,-0.2002023,0.04862164,-0.0006879047,0.002650255,0.006426419
1.012455,-0.1997621,0.04867769,-0.001186199,-0.0009992657,0.007247906
1.012366,-0.1999881,0.048363,-0.002261626,-0.004477009,0.008266427
1.013737,-0.2001006,0.04862845,-0.002808332,-0.008668172,0.006178252
1.013821,-0.1997798,0.05074524,-0.002621748,-0.009089184,0.006013691
1.013041,-0.1990606,0.05248555,-0.005781081,-0.006350135,0.007876887
1.012578,-0.1984225,0.05119739,-0.01104411,-0.009437056,0.01362551
1.014064,-0.198445,0.05078572,-0.01362553,-0.009332993,0.0172771
1.01585,-0.1988204,0.05300136,-0.01425534,-0.005452144,0.01577748
1.013478,-0.1990939,0.05483914,-0.01309186,-0.004527762,0.01283387
1.011502,-0.2017161,0.0566015,-0.009356889,-0.003018268,0.008117965
1.012361,-0.2064444,0.05563489,-0.003245321,-0.005608422,0.00475045
1.010947,-0.2072549,0.05456631,0.003908204,-0.006365358,0.002479054
1.009268,-0.2030743,0.05585462,0.00641114,-0.003940742,0.003315127
1.011397,-0.2002478,0.05145203,0.002248329,-0.004156402,0.005133816
1.013513,-0.2026937,0.04758017,-0.001327888,-0.002062598,0.005184219
1.012227,-0.2067987,0.04879181,0.003351431,-0.005004239,0.009206526
1.011171,-0.2091645,0.04887506,0.01001365,-0.008437344,0.008268879
1.011288,-0.2103869,0.0505671,0.01141345,-0.008101447,0.002314032
1.010993,-0.2097452,0.05131574,0.01565655,-0.0100146,0.0002260602
1.011947,-0.2090952,0.04840834,0.02010693,-0.005434926,-0.000542409
1.012546,-0.209254,0.04458491,0.01835863,-0.004049667,0.001690345
1.013358,-0.2079207,0.04476584,0.0182038,-0.007601793,0.000466202
1.016012,-0.2078911,0.05256457,0.01863561,-0.004394825,-0.003729494
1.015649,-0.2077756,0.05847506,0.01779473,-0.004639698,-0.0008215573
1.013617,-0.2050458,0.05700078,0.01817031,-0.005157743,0.002811545
1.013768,-0.2034673,0.05203452,0.01663821,-0.002882996,0.003492608
1.013406,-0.2025085,0.04861438,0.01317393,-0.004719752,0.003241155
1.013843,-0.2023884,0.04832372,0.009693636,-0.004904576,0.001999539
1.016095,-0.2036442,0.04856948,0.00932358,-0.003922101,-4.046782e-05
1.016475,-0.2043318,0.04993218,0.01113454,-0.002132622,-0.002898972
1.016047,-0.205988,0.04938151,0.01215895,0.0009991086,-0.003404947
1.014917,-0.205721,0.04628372,0.01448563,-0.0002538074,-0.001847544
1.011396,-0.2030526,0.04367878,0.0135553,-0.002461711,-0.001681695
1.0104,-0.2018763,0.04413603,0.00654805,-0.002747328,-0.003304541
1.012475,-0.199814,0.04824581,-0.00111542,-0.002771587,-0.003416345
1.012587,-0.1997365,0.04848287,-0.004724034,-0.001172077,0.001258966
1.011311,-0.203622,0.0457976,-0.001713669,0.0006085032,0.007493196
1.010155,-0.2037593,0.04408333,0.0001180269,0.0005227047,0.008483753
1.010557,-0.2017253,0.04452757,-0.002722145,-0.00182962,0.006216482
1.013329,-0.2032059,0.04717418,-0.00312655,-0.005366487,0.006852889
1.014601,-0.2044784,0.04497183,-0.003265749,-0.006852543,0.005454564
1.01393,-0.2055996,0.04255044,-0.000308511,-0.0072967,0.002051779
1.014592,-0.2079511,0.04182647,0.00868565,-0.007765187,0.003183847
1.015736,-0.2070188,0.0409097,0.01200584,-0.006419644,0.003793156
1.015349,-0.2055498,0.0445443,0.009398957,-0.005801003,0.00197159
1.014981,-0.2040336,0.04581431,0.007955757,-0.004952366,0.0005679505
1.01514,-0.200374,0.04598832,0.005562726,-0.0005325477,-0.002091863
1.013471,-0.2026032,0.04879744,0.001125738,0.00278516,-0.004749795
1.011818,-0.2059442,0.05112957,-0.0007416934,0.002645251,-0.006426102
1.012466,-0.2031967,0.05417415,0.0005349144,0.004377064,-0.0117614
1.012795,-0.2018695,0.05228444,-0.002195848,0.008885744,-0.01754922
1.01231,-0.2006105,0.0491594,-0.007048287,0.008590559,-0.01082965
1.012494,-0.1991768,0.04880515,-0.009050573,0.005643072,-0.001567721
1.012615,-0.2013842,0.04826847,-0.01056436,0.007349172,-0.005403539
1.012397,-0.2017748,0.05188892,-0.009967479,0.007447284,-0.009203076
1.012167,-0.2012393,0.05373388,-0.008037547,0.00699444,-0.01028042
1.010768,-0.2032137,0.05204113,-0.006713775,0.009714688,-0.01323764
1.009627,-0.2068705,0.05009343,-0.004232476,0.009442527,-0.01126194
1.012251,-0.2113215,0.04391947,-0.00119141,0.008274982,-0.01062035
1.015113,-0.2114281,0.03958422,0.0007235396,0.006334469,-0.00924332
1.013964,-0.2077792,0.03969806,-0.00071001,0.003742987,-0.005995419
1.013247,-0.2066461,0.04021854,-0.001552814,0.001389085,-0.006941164
1.014372,-0.2085915,0.04367937,0.0006030941,-0.00377984,-0.001137318
1.013655,-0.2106091,0.04896514,0.001370294,-0.001832655,0.003196301
1.012728,-0.2098366,0.04845575,0.002958456,0.00260074,0.0005469643
1.012568,-0.2091164,0.0463222,0.004633884,-0.0008982042,0.0003990206
1.012543,-0.2096855,0.04959661,0.003072316,-0.0001657106,-0.004072334
1.014491,-0.2069308,0.04821916,0.002267261,0.001829844,-0.003857132
1.015531,-0.2045038,0.0457681,0.003394519,0.0002465731,-0.001145112
1.013446,-0.2056036,0.04958126,0.004988485,0.002028602,-0.007011154
1.011637,-0.2060683,0.05005451,0.005726979,0.002579068,-0.007453859
1.011452,-0.2056988,0.05069561,0.004039951,0.003310647,-0.006537724
1.011479,-0.2046956,0.053336,0.001453159,0.004530043,-0.006497032
1.011989,-0.2030946,0.05564054,0.0008930076,0.001711368,-0.001704686
1.014679,-0.2041714,0.05610594,0.001982693,-0.002083821,0.000259618
1.016143,-0.2069494,0.04856086,0.00145322,-0.004822586,-0.0007347659
1.014748,-0.2080148,0.04375172,0.0007890062,-0.0005530029,-0.004388301
1.014154,-0.2078479,0.04436697,0.0007546896,0.004968097,-0.005066082
1.012938,-0.2050075,0.04432452,-0.002178359,0.002508632,-0.002747367
1.0119,-0.2012492,0.04630787,-0.004839404,0.002449427,-0.003540581
1.012934,-0.2022539,0.0476285,-0.004533864,0.003038482,-0.002433298
1.013429,-0.201899,0.05009677,-0.006776484,-0.003126605,-0.003314317
1.014186,-0.1987134,0.05046067,-0.01170954,-0.007564337,-0.003821158
1.015036,-0.1999995,0.04710372,-0.01432113,-0.006672364,0.002541458
1.015253,-0.2006514,0.04619886,-0.02006035,-0.003990372,0.008440072
1.015342,-0.2002688,0.04436439,-0.02851422,0.0006170763,0.01044784
1.014043,-0.2056284,0.04537924,-0.02558793,0.005187416,0.01120261
1.012687,-0.2128536,0.05116885,-0.01844369,-0.001932081,0.01225293
1.012293,-0.2153537,0.05519998,-0.01388167,-0.01521113,0.005629336
1.012776,-0.2125581,0.05335056,0.00399712,-0.0145517,-0.005193527
1.014487,-0.209251,0.04836068,0.02035772,-0.008156158,-0.006809939
1.015341,-0.204293,0.04952178,0.01524785,-0.006600922,-0.00638136
1.013684,-0.1976472,0.04830583,0.01207236,-0.005787942,-0.004910805
1.011666,-0.1990538,0.04395519,0.01695236,-0.005998665,0.0003273349
1.012346,-0.2021288,0.04723191,0.01166924,-0.003267673,0.0001744581
1.012908,-0.199766,0.04693352,0.003796686,-0.0008937189,-0.0027293
1.011169,-0.2015049,0.04115631,0.001062675,-0.001543511,-0.003423685
1.011068,-0.2024476,0.03806677,0.001125903,0.0004384483,-0.003952498
1.012159,-0.2000103,0.04050677,0.006313097,0.001423922,-0.003925431
1.012625,-0.2007423,0.04727977,0.0071984,0.002686582,-0.00209674
1.012754,-0.1981037,0.04888688,0.001318866,0.004933975,-0.0009297803
1.012025,-0.1960854,0.0484507,-0.003588266,0.005301398,-0.001544634
1.011511,-0.1995559,0.04975308,-0.006593069,0.00625519,-0.0004103131
1.010108,-0.202676,0.05163069,-0.001870257,0.00431482,-0.0002023233
1.00906,-0.2069336,0.05562726,0.005517622,0.001492902,-0.004840863
1.010061,-0.2080676,0.05388581,0.008830653,0.002469939,-0.009310442
1.009744,-0.2055477,0.04869682,0.01104753,0.003877721,-0.008149356
1.009672,-0.2045353,0.04485805,0.00848627,0.004178612,-0.006147835
1.011059,-0.2019554,0.04164215,0.007348814,0.002811574,-0.007602159
1.012092,-0.2008539,0.0449513,0.008518926,0.0001177736,-0.00518562
1.012937,-0.1997373,0.04678625,0.005037822,-0.001784131,0.0001995342
1.012457,-0.1947934,0.04234757,0.002867939,-0.002136026,0.003572022
1.012626,-0.1938775,0.04147318,0.00140268,-0.002462288,0.007750011
1.014386,-0.1966579,0.04433249,-0.003395808,-0.002441263,0.009759226
1.014761,-0.1984229,0.04705976,-0.009602073,-0.001736323,0.008620103
1.013847,-0.2009579,0.04685668,-0.009840575,-0.003052755,0.006611539
1.013286,-0.2036732,0.04608149,-0.003466273,-0.004551202,0.005430599
1.01309,-0.2040994,0.04826732,-0.002302971,-0.005602246,0.006215025
1.011429,-0.2028308,0.04984461,-0.005169128,-0.005969255,0.004245206
1.010227,-0.2027384,0.05112749,-0.006854599,-0.002823696,0.002247249
1.010089,-0.2028835,0.05110286,-0.005844469,0.001669975,0.002610338
1.006765,-0.202527,0.04982966,-0.003235675,0.004659864,0.0001108012
1.005088,-0.2030416,0.05005504,-0.005036992,0.0005438211,-0.002655658
1.009514,-0.2023195,0.04833175,-0.004913944,-0.005597956,-0.002822668
1.013392,-0.2008645,0.04718566,-0.002827509,-0.002926775,-0.000713994
1.01327,-0.199735,0.04583848,-0.003610968,-0.003034128,0.006120896
1.013644,-0.2000368,0.04107294,-0.003476434,-0.006846062,0.01284267
1.016097,-0.2036069,0.04034794,-0.00637483,-0.003241644,0.01030286
1.014772,-0.2065998,0.04180488,-0.007627852,-0.001051338,0.005793609
1.009999,-0.2070078,0.04238848,-0.0003948879,-0.002545237,0.005267018
1.008056,-0.2039707,0.04453877,0.007391208,-0.003357708,0.000412773
1.010791,-0.1993119,0.04303719,0.009659577,-0.003566016,-0.001371556
1.015802,-0.1974589,0.03921484,0.008546147,-0.0003662485,0.002218867
1.015912,-0.1951692,0.0386424,0.007578999,0.001696154,0.001536103
1.01326,-0.194813,0.0417574,0.004254131,0.0005864726,0.002481122
1.013277,-0.2011672,0.04511126,0.002904734,-0.001913335,0.001014092
1.011907,-0.2072467,0.04421947,0.005430147,-0.005522358,-0.004086077
1.011169,-0.207286,0.04498766,0.004942511,-0.005606602,-0.001799586
1.01056,-0.2058037,0.04856947,0.006856359,-0.00470345,0.001980742
1.009319,-0.2066328,0.0483696,0.008016276,-0.005158124,0.006276561
1.012749,-0.205649,0.04731538,0.005891731,-0.004448401,0.01039649
1.014746,-0.2056559,0.04465363,0.008523165,-0.004933418,0.004333377
1.012825,-0.2080997,0.04099013,0.008540617,-0.005983319,-0.002178163
1.011892,-0.2066612,0.045487,0.006188837,-0.006869532,0.0008798666
1.011549,-0.2065123,0.05088723,0.004683638,-0.007809463,0.002511719
1.011171,-0.2074708,0.04633687,0.0003090993,-0.007425822,-0.0001611627
1.011105,-0.2052973,0.04207715,-7.149499e-05,-0.006972428,0.00121973
1.01292,-0.2047963,0.04278525,-0.0003763819,-0.005996371,0.001951341
1.013863,-0.2046347,0.04223621,-0.004309684,-0.006081751,0.0004118884
1.012788,-0.2046744,0.04398069,-0.003059027,-0.007354318,0.0008034282
1.013456,-0.20433,0.04457557,-0.001871844,-0.005362639,-0.002176152
1.014026,-0.2025345,0.03910034,-0.005413746,-0.002904428,-0.00518765
1.013598,-0.2035013,0.03540616,-0.00767998,-0.003219663,-0.005129095
1.012485,-0.2054237,0.03609107,-0.008721614,-0.003767315,-0.005712793
1.011818,-0.207509,0.03929514,-0.007507903,-0.003466343,-0.004878033
1.013001,-0.2080556,0.04117609,-0.004495817,-0.004338926,-0.00487851
1.012522,-0.2077249,0.03990953,-0.003164751,-0.006633793,-0.006558998
1.012109,-0.2107231,0.03892929,0.002735397,-0.007037591,-0.006219596
1.012934,-0.2101874,0.03691902,0.009989124,-0.006383177,-0.003504685
1.01227,-0.2081125,0.0359479,0.007728942,-0.005982247,-0.001336897
1.012459,-0.2075299,0.03903555,0.004227941,-0.004721194,-0.001070315
1.012727,-0.2027154,0.04199222,0.005092379,-0.002442179,-0.0003115606
1.012236,-0.2021311,0.04109804,0.001714402,0.00187124,-0.002008605
1.012495,-0.2064408,0.03852291,-0.004060251,0.00397106,-0.007131846
1.011581,-0.2073601,0.03873696,-0.00619564,0.003580882,-0.01051245
1.010736,-0.2068274,0.04005095,-0.007786723,0.005021173,-0.007670793
1.011166,-0.2050342,0.04308608,-0.01026338,0.004929504,-0.002506795
1.010998,-0.2044791,0.04740051,-0.009171233,0.005757021,-0.004123198
1.010185,-0.2061446,0.04538992,-0.001748623,0.007746895,-0.005072033
1.009427,-0.206911,0.04081227,0.004635174,0.005823165,-0.003141272
1.009647,-0.2084761,0.04087188,0.005221842,0.004507813,-0.006001506
1.010113,-0.2086403,0.0433524,0.007402607,0.002403701,-0.007352467
1.010285,-0.2055377,0.0447069,0.00741717,-0.0003355188,-0.008250385
1.010697,-0.2019462,0.04593375,0.002626948,0.002051212,-0.00960535
1.010514,-0.1994144,0.04906197,0.002405072,0.004282511,-0.006855955
1.01151,-0.200758,0.04699242,0.001072267,0.005525858,-0.005261882
1.014282,-0.2050883,0.04163637,-0.002660569,0.007153866,-0.00453097
1.015796,-0.2060238,0.0420888,-0.001439096,0.005864106,-0.004916542
1.014822,-0.2034345,0.04045938,-0.002599681,0.003156429,-0.007834638
1.011369,-0.2022466,0.03854045,-0.006010193,-0.0005342386,-0.007495488
1.009011,-0.2035566,0.04002668,-0.004634203,-0.002635549,-0.004021484
1.011326,-0.2075265,0.0347251,-0.001492246,0.0002394439,-0.0001789064
1.013601,-0.2108449,0.03291875,0.00135309,0.003630726,0.002934738
1.012422,-0.2091605,0.04129268,0.003878158,0.002374205,0.002217286
1.011294,-0.2071328,0.04724971,0.00609167,-0.0006298785,-0.0007487975
1.00938,-0.2074914,0.04887232,0.007934806,-0.002689913,-0.000703709
1.006099,-0.2056208,0.05072824,0.008435404,-0.006628385,0.001602424
1.008098,-0.2009552,0.05357119,0.008132071,-0.007566753,0.005647363
1.011778,-0.1955121,0.0528776,0.004764234,-0.006185243,0.01115316
1.01108,-0.1922346,0.05144195,0.0003805285,-0.007696906,0.0135561
1.012502,-0.1970336,0.05034686,-0.000353684,-0.005414918,0.01343886
1.013526,-0.2026795,0.04348327,-0.002091256,-0.003241863,0.007151584
1.011711,-0.1996936,0.04064091,-0.005044143,-0.003278634,-0.003549771
1.013698,-0.1994262,0.04277784,-0.007511031,0.0009067505,-0.005934612
1.014512,-0.2039001,0.04394278,-0.009354742,0.0044175,-0.008574512
1.013349,-0.2040251,0.04656665,-0.0048101,0.00821716,-0.01402207
1.01423,-0.2020596,0.04430755,-0.0007298375,0.01206836,-0.009955798
1.013954,-0.198069,0.04204506,-0.002027075,0.01089224,-0.00758967
1.015041,-0.1959172,0.04550474,-0.002166374,0.009820855,-0.007286094
1.017222,-0.1983379,0.04720417,-0.004375167,0.01047946,0.0003589603
1.016644,-0.2002814,0.04620654,-0.00835289,0.009697736,0.003085314
1.014945,-0.2037059,0.04290613,-0.009655594,0.008441038,0.001364752
1.014501,-0.2053511,0.03860981,-0.008464754,0.007386535,0.001709692
1.014975,-0.203875,0.03569683,-0.005899566,0.005047749,0.001634766
1.013544,-0.2059682,0.03549702,-0.004912376,0.004950577,0.001700438
1.013383,-0.207628,0.03729675,-0.004403764,0.007209721,-0.001424845
1.014278,-0.2055673,0.03892049,-0.003937631,0.005912648,-0.004640304
1.011469,-0.2032777,0.04357891,-0.003595589,0.004600699,-0.005825183
1.00965,-0.2019459,0.04896061,-0.002940709,0.004735816,-0.007798604
1.009795,-0.2009825,0.05149813,-0.002756105,0.005944704,-0.005703504
1.010444,-0.1996549,0.05224654,-0.001943327,0.00947085,0.001050587
1.011729,-0.1998303,0.05029885,-0.002905848,0.008209662,0.008825465
1.010951,-0.2014918,0.04856021,-0.002897255,0.004496477,0.01343733
1.010931,-0.2024174,0.04718179,-0.001078485,0.003138081,0.01548005
1.011422,-0.2031953,0.04720063,-0.002308379,0.001033471,0.01352523
1.011368,-0.2038088,0.04941536,-0.001465058,0.0002253809,0.004335567
1.01395,-0.2041688,0.04675946,-0.0003191317,7.546894e-05,0.001692326
1.016258,-0.2039,0.04242343,-0.001831152,8.136501e-05,0.004283862
1.016394,-0.2013052,0.03576732,-0.001607484,0.003758141,0.0001321138
1.016471,-0.1991301,0.02668823,-0.003301452,0.008024165,-0.003088946
1.016574,-0.1998873,0.03266666,-0.006442274,0.007653734,-0.004440865
1.014891,-0.20042,0.04406129,-0.01112137,0.005173122,-0.004036423
1.013258,-0.1995959,0.04543722,-0.01938411,0.004826593,0.0003793107
1.014862,-0.1990482,0.04960708,-0.02500882,0.001892748,0.002888143
1.015842,-0.1985308,0.05225733,-0.02860238,-0.004433452,0.006897536
1.014718,-0.1988908,0.04899801,-0.03304112,-0.008102937,0.01468559
1.013456,-0.2015165,0.04789007,-0.03706762,-0.008880638,0.01736572
1.012383,-0.2035893,0.04348613,-0.04052912,-0.00781568,0.01094439
1.014057,-0.2027482,0.04423162,-0.04583771,-0.00667083,0.006079289
1.016212,-0.2016412,0.05120935,-0.05539223,-0.004503794,0.00858333
1.015127,-0.202569,0.05066148,-0.0619436,0.001349731,0.007785804
1.014089,-0.2049953,0.05142949,-0.06640642,0.004709259,0.001794463
1.001282,-0.1801939,-0.1745309,-0.02477433,-0.0004793929,-0.002417769
1.000087,-0.1772327,-0.1727496,-0.02459771,-0.005382743,0.00268142
0.998691,-0.176724,-0.1755128,-0.02051134,-0.01305859,0.004118196
0.9992646,-0.1754087,-0.1762475,-0.02212526,-0.01771731,-0.002076574
0.9960779,-0.1768381,-0.1809918,-0.03034792,-0.01709478,-0.003706155
0.9971647,-0.1773015,-0.1848973,-0.03986726,-0.01850203,0.001884163
0.9995527,-0.1788128,-0.1851803,-0.0387805,-0.02044087,0.00973494
1.001082,-0.1846942,-0.185533,-0.02739392,-0.01854265,0.007042968
1.00589,-0.1856996,-0.1837425,-0.01650677,-0.01650558,2.626544e-05
1.005925,-0.18447,-0.1825722,-0.01042772,-0.004731357,0.0002818498
1.002743,-0.1867205,-0.1811471,-0.007109825,0.01237494,-0.0005826796
1.000801,-0.1880204,-0.1821318,-0.001488886,0.01259314,-0.00445265
0.999863,-0.1876766,-0.1835598,0.003047066,0.01266155,-0.0100815
1.003713,-0.1871578,-0.1832165,0.001708278,0.02824339,-0.01657256
1.006627,-0.1868775,-0.1863689,0.0009992862,0.03607773,-0.02046384
1.003598,-0.1841458,-0.1870007,-0.0006987076,0.02954451,-0.0215075
1.000584,-0.1806825,-0.1869957,-0.006018268,0.01690982,-0.01455813
1.000385,-0.1830233,-0.1871492,-0.005027294,0.003154088,-0.007353794
1.000081,-0.1861899,-0.1814004,-0.003221004,0.004360589,-0.009150594
0.9996,-0.1861763,-0.1792966,-0.004818223,0.01217331,-0.006423703
0.9999449,-0.1867676,-0.1838049,0.0008982797,0.008113942,0.001050744
0.9980365,-0.188696,-0.1858573,0.006746608,0.003710813,0.001039634
0.9951757,-0.1910461,-0.1822007,0.008693159,-0.004980641,0.002528688
0.9938746,-0.1907521,-0.1764552,0.01397073,-0.01942031,0.009198895
0.9926166,-0.1895004,-0.1730751,0.01781315,-0.02283934,0.009727852
0.9932115,-0.1904821,-0.1770864,0.02124739,-0.02774632,0.008234282
0.9954085,-0.1898839,-0.1834204,0.02894953,-0.02913297,0.008271181
0.9975658,-0.1914013,-0.1804814,0.03784604,-0.01504983,0.005771906
1.001301,-0.1996481,-0.1795471,0.04782289,-0.006931413,0.002512366
1.006482,-0.2043284,-0.1848149,0.06016665,4.451487e-05,-0.007908266
1.009161,-0.1969435,-0.1844643,0.0708907,0.01769695,-0.02483108
1.004942,-0.1850015,-0.1821251,0.0748691,0.02909763,-0.03484728
1.000569,-0.1802163,-0.1767539,0.07662596,0.02353152,-0.03267874
1.001968,-0.1820623,-0.1710969,0.07710292,0.0165509,-0.02334876
1.000996,-0.1834174,-0.1721916,0.07305658,0.01970748,-0.016816
0.9987898,-0.1824395,-0.1719195,0.07200305,0.01824656,-0.01459551
1.00047,-0.1786597,-0.1696911,0.07001232,0.0157708,-0.01709251
1.000588,-0.1742046,-0.169235,0.06213625,0.01426733,-0.01967509
1.001256,-0.1743172,-0.1708186,0.05335374,0.006729172,-0.01329689
1.004128,-0.1775148,-0.1724293,0.04094144,0.01160059,-0.007843635
1.00461,-0.1800337,-0.1728421,0.0303417,0.01932418,-0.005639739
1.005575,-0.1827114,-0.1767688,0.02359312,0.02035532,-0.004252175
1.006239,-0.1829538,-0.1772212,0.01812175,0.02676967,-0.01097301
1.004601,-0.1824443,-0.1733104,0.02026124,0.02848754,-0.01871411
1.003891,-0.1876053,-0.1736847,0.02348629,0.02662822,-0.02016423
1.002521,-0.1915488,-0.172662,0.02637677,0.0256079,-0.01717674
1.001605,-0.1936705,-0.1687546,0.03852274,0.02532963,-0.014298
1.000814,-0.1988072,-0.1648878,0.05518992,0.02787505,-0.01290342
0.9975296,-0.1975534,-0.1641396,0.06790618,0.02727863,-0.01175079
0.9993013,-0.1918348,-0.1675689,0.07597639,0.02996757,-0.01389536
1.005973,-0.1867788,-0.1675792,0.07965856,0.03436106,-0.01661767
1.009156,-0.1795821,-0.1665541,0.07604001,0.03347507,-0.01846005
1.006627,-0.1745968,-0.1624805,0.06587877,0.02683272,-0.01398936
1.000436,-0.1700983,-0.1547092,0.05245806,0.01536636,-0.004383228
0.9991855,-0.1694681,-0.1571341,0.04131458,0.01600129,-0.004581982
1.002461,-0.1762828,-0.1630269,0.03620658,0.02833326,-0.005056809
1.002886,-0.1773171,-0.1641201,0.02643919,0.03466022,-0.004792627
1.002112,-0.1755685,-0.1646685,0.01141504,0.0278954,-0.01308183
1.000864,-0.1770991,-0.1637834,0.005095006,0.01356,-0.01275898
1.001193,-0.1761019,-0.1664826,0.006359038,0.00792472,-0.004811468
1.001832,-0.1796334,-0.1688133,0.008309784,0.007902321,-0.000324062
0.9995568,-0.1900819,-0.163359,0.01333693,0.005646998,0.001677988
0.9979965,-0.1982886,-0.1576101,0.02025365,0.001011588,0.002858842
0.9958459,-0.1942166,-0.1566922,0.01801182,-0.009453615,0.007797581
0.9953046,-0.1843969,-0.1618886,0.01109377,-0.01631541,0.007383422
0.9977493,-0.1871927,-0.1676088,0.01355727,-0.02174962,0.004300623
0.9993073,-0.1939526,-0.1671294,0.02523481,-0.02732172,0.007681456
1.002405,-0.1990085,-0.1661167,0.04581012,-0.02052289,0.006470569
1.003613,-0.2027278,-0.1661685,0.0631449,-0.01265195,0.005922556
1.001776,-0.1984309,-0.1631495,0.07025276,-0.01282157,0.007979468
1.000223,-0.1986289,-0.1593582,0.07691377,-0.02137664,0.006483981
0.9972984,-0.1959976,-0.158948,0.07486668,-0.03846564,0.009035861
0.9955127,-0.1874385,-0.1614785,0.07198322,-0.04904243,0.01252343
0.9941897,-0.1898403,-0.1644145,0.07369879,-0.05647363,0.02035022
0.9927974,-0.1887335,-0.1646124,0.06364647,-0.06993539,0.03120275
