accx,accy,accz,gyrox,gyroy,gyroz
1.013901,-0.2112166,0.03250936,-0.207814,0.01254044,0.005380213
1.014163,-0.2190169,0.0321959,-0.1954519,-0.02719853,0.008764379
1.020346,-0.2253584,0.03774913,-0.1651394,-0.007718691,0.002378634
1.015654,-0.2201945,0.03745719,-0.15118,0.009273895,-0.02133935
1.008609,-0.2045517,0.03845522,-0.1554259,-0.00950296,-0.0104852
1.005698,-0.1936358,0.04360057,-0.1684049,-0.04048585,-0.009067932
1.005791,-0.1942663,0.03735712,-0.1770954,-0.0598827,-0.01487753
1.029676,-0.2071644,0.01840432,-0.170643,-0.02546753,-0.01206247
1.05098,-0.2206266,0.003100824,-0.1638556,0.04589355,-0.03163354
1.031342,-0.2140922,0.01631841,-0.164668,0.08199241,-0.05171356
1.008755,-0.2087151,0.03620283,-0.1706415,0.07890825,-0.05855992
1.016389,-0.2156838,0.02903152,-0.1696823,0.06984839,-0.0565462
1.013944,-0.2168186,0.02732959,-0.1430769,0.04443208,-0.04953933
0.9870335,-0.2193046,0.04227116,-0.1119999,-0.04294941,-0.0348477
0.9681585,-0.2195237,0.05065791,-0.1142972,-0.1829274,-0.009681124
0.9748777,-0.2133929,0.05391091,-0.1198504,-0.2165394,-0.001834877
1.028939,-0.2131118,0.03991261,-0.1026987,-0.004466031,-0.007286912
1.080094,-0.211558,0.02314192,-0.1091763,0.2060219,-0.007772135
1.046318,-0.2104766,0.02954943,-0.1303449,0.08270447,-0.007714651
1.00219,-0.2123845,0.02645206,-0.1299947,-0.05863574,-0.009721468
1.014544,-0.2086405,0.01439633,-0.10987,0.04752141,-0.01401794
1.017552,-0.2063393,0.01972024,-0.07667759,0.05571116,-0.0118177
1.008984,-0.2034696,0.02191173,-0.07671535,0.006062858,-0.004390816
1.015015,-0.2005644,0.01945007,-0.08575488,0.03110629,0.008735422
1.009119,-0.2078424,0.0243359,-0.06470402,-0.03151585,0.02003891
1.008274,-0.2143735,0.0245757,-0.06602806,-0.04084148,0.004497128
1.01626,-0.213244,0.0230958,-0.05808192,-0.01901665,-0.01069602
1.014159,-0.2061227,0.02733469,-0.03356499,-0.04203347,0.006005489
1.016357,-0.1983404,0.02762133,-0.04596312,-0.007253623,0.01938277
1.015146,-0.200746,0.02407645,-0.04817169,-0.02249065,0.0110627
1.013029,-0.2081561,0.02447199,-0.03563704,-0.03650772,0.01030124
1.01663,-0.2110228,0.0251099,-0.03545833,-0.01048157,0.01443201
1.017604,-0.2023045,0.02219291,-0.03399539,-0.01860737,0.01014299
1.024529,-0.1894388,0.01972578,-0.04219384,0.006638703,0.01133042
1.023099,-0.1932669,0.02083747,-0.04727721,0.01951938,-0.004160583
1.016306,-0.208784,0.0236946,-0.0374297,0.03439596,-0.06885496
1.013941,-0.2189,0.03194356,-0.01457578,0.07203898,-0.1298986
1.005169,-0.2161561,0.04263169,0.02179531,0.05974446,-0.1099686
1.003577,-0.2043428,0.04163243,0.03385523,0.04878787,-0.06111081
0.9923253,-0.1901772,0.04216818,0.01632917,0.02761294,-0.02602255
0.9764052,-0.175616,0.05052377,0.004275529,-0.02186097,0.04760819
1.003544,-0.1814442,0.04168108,-0.004153899,-0.03712116,0.05862888
1.032308,-0.2053103,0.03072265,-0.003620927,-0.03036622,-0.01448606
1.018339,-0.2140552,0.0365639,0.01523904,-0.03922692,-0.01759402
1.008749,-0.207945,0.03393146,0.02022572,-0.05725072,0.001092002
1.014267,-0.1949812,0.02649688,0.008598381,-0.05730853,0.02001701
1.007257,-0.1857876,0.02969666,-0.004188268,-0.06166976,0.07321695
1.006921,-0.1881084,0.02962413,-0.02145296,-0.0771812,0.07940072
1.01236,-0.187885,0.0273845,-0.02432873,-0.0700845,0.06603749
1.012804,-0.1919576,0.02884447,-0.01980582,-0.06648335,0.05420068
1.021305,-0.1966454,0.0315584,-0.0278102,-0.06787265,0.04355489
1.020014,-0.1950208,0.03667926,-0.03271047,-0.04462512,0.03858653
1.016555,-0.202001,0.03514372,-0.02741844,-0.02010339,0.009141073
1.02132,-0.2084081,0.02634846,-0.01067993,-0.01272621,0.0140568
1.012724,-0.2071888,0.02435946,0.005579206,-0.03253007,0.02419551
1.007496,-0.2049354,0.03315956,0.001009235,-0.08011911,0.0142645
1.009559,-0.2060744,0.04526708,-0.003394813,-0.08305118,0.0324085
1.016784,-0.2067797,0.04755162,0.01752802,-0.01309176,0.02897145
1.027902,-0.2038143,0.03521469,0.03915845,-0.003158323,0.02144947
1.013746,-0.2066448,0.02474849,0.03456992,-0.06278428,0.03013339
1.004907,-0.2072034,0.02949046,0.02886224,-0.04950662,0.03005283
1.015955,-0.2076712,0.03490142,0.03655823,-0.03650818,0.04208547
1.013362,-0.210972,0.02953753,0.03556133,-0.06067978,0.04160755
1.021494,-0.2039615,0.02498689,0.03156663,-0.03807065,0.0293046
1.028916,-0.1990248,0.02613767,0.02940468,-0.04626337,0.0343082
1.01472,-0.1980825,0.02883357,0.01738252,-0.05739061,0.04688359
1.019029,-0.1963985,0.02988364,0.01178052,-0.05177544,0.05717868
1.017636,-0.1977419,0.03134131,0.01370645,-0.128236,0.05400454
0.9975621,-0.1985055,0.04274204,0.00701986,-0.2464193,0.0348326
1.000572,-0.2043011,0.04747728,0.002750584,-0.2990236,0.01968782
1.024065,-0.2077017,0.01724026,0.006019985,-0.1341383,0.03125229
1.049877,-0.2031473,-0.01417776,0.0121244,0.0485443,0.0466452
1.039346,-0.1998048,0.002575215,0.01783752,-0.05769779,0.03813187
1.014574,-0.1890648,0.02166853,0.01047625,-0.1343639,0.03021216
1.019213,-0.177092,0.006911428,0.0002161644,-0.06640874,0.03154219
1.008592,-0.1906478,0.008934236,0.02826812,-0.1132747,0.03708173
1.011644,-0.2122573,0.0159299,0.09413329,-0.1651314,0.05798436
1.034181,-0.2127468,0.004061875,0.1236038,-0.1680983,0.07000162
1.024818,-0.2112739,0.001065078,0.06648582,-0.1547724,0.05108075
1.024439,-0.2120099,-0.005906921,-0.0003887684,-0.0769634,0.04386868
1.01661,-0.2057502,-0.002218764,0.02998564,-0.09987867,0.05797514
0.9940143,-0.2032669,0.01267949,0.08582591,-0.2204765,0.05051862
0.9944053,-0.1997588,0.001432715,0.08258757,-0.2989507,0.04681441
0.9975956,-0.2028544,-0.009825595,0.08171287,-0.3378126,0.05693633
1.016837,-0.2106105,-0.0206507,0.07849921,-0.2535147,0.05060589
1.027585,-0.2086019,-0.03115707,0.10565,-0.1597684,0.05391123
1.010769,-0.2183903,-0.02043806,0.1822343,-0.2189266,0.04979592
1.011529,-0.229956,-0.023134,0.185785,-0.2272574,0.01599117
1.027015,-0.2162597,-0.03735818,0.1539486,-0.09075676,-0.01791934
1.046517,-0.1984684,-0.0427239,0.1141688,0.0883733,-0.03623076
1.046242,-0.1940174,-0.03946005,0.01403129,0.253981,-0.01549371
1.031816,-0.1918846,-0.02168797,-0.09189316,0.3516096,0.002684838
1.030534,-0.1887294,-0.009032472,-0.1781636,0.4067229,-0.008370521
1.013305,-0.1905792,-0.0005839144,-0.1970035,0.4049332,0.006167146
0.9914004,-0.1908919,0.006465295,-0.1376075,0.2390415,0.03263697
0.9831503,-0.1890405,0.001044293,-0.05097729,0.000457974,0.04847942
0.9956038,-0.1891403,-0.001001265,0.00786902,-0.07716858,0.03829035
1.021765,-0.1867571,-0.004038992,-0.03360128,-0.01584946,0.007061402
1.015096,-0.1870591,-0.009612694,-0.07890452,-0.01739102,0.01021795
1.010238,-0.1887428,-0.007479892,-0.07323522,-0.0463385,0.01344362
1.021036,-0.1889538,-0.006707044,-0.1025226,-0.01722559,0.001828944
1.01398,-0.1967663,-0.005187536,-0.1320325,-0.01446583,0.003967589
1.020081,-0.2156066,-0.005045446,-0.1375254,0.004679307,-0.01561568
1.02514,-0.2388526,-0.00746876,-0.135754,0.05333421,-0.03126857
1.013707,-0.2419162,-0.006499929,-0.09380285,0.02785226,-0.01942059
1.008761,-0.2215947,-0.00704173,-0.04559328,0.004876947,-0.01484254
1.002268,-0.2062156,-0.006139094,-0.05108525,0.007401336,-0.008605626
1.004314,-0.196034,-0.004870389,-0.08522853,-0.02092282,0.006605619
1.011672,-0.1897396,-0.006147756,-0.1099867,-0.02951291,0.01920175
1.011003,-0.1996474,-0.00697725,-0.1256002,-0.02373774,0.01913083
1.007745,-0.2108605,-0.01081661,-0.1232335,-0.02434114,0.009414326
1.000209,-0.2105025,-0.01379426,-0.1138554,-0.02923379,0.008142315
1.004388,-0.2068538,-0.01253652,-0.1154653,-0.04081487,0.01526517
1.013372,-0.2049107,-0.0123401,-0.115129,-0.0495451,0.02841281
1.011848,-0.2019082,-0.01491946,-0.1195027,-0.0677207,0.03776493
1.012703,-0.1988939,-0.01881195,-0.12499,-0.07362588,0.03862497
1.009807,-0.2009165,-0.02384119,-0.114101,-0.07190999,0.04404798
1.007171,-0.2034488,-0.02825639,-0.104852,-0.0892268,0.04935221
1.012319,-0.2035149,-0.02769593,-0.1030476,-0.09745364,0.05274191
1.014745,-0.2035745,-0.0265244,-0.09657389,-0.09877215,0.05714019
1.015757,-0.1998646,-0.02686376,-0.08771403,-0.09696278,0.05759936
1.013043,-0.1955524,-0.02422942,-0.08515616,-0.08877922,0.05529092
1.009554,-0.1975955,-0.02439734,-0.08627106,-0.1004921,0.04896508
1.010537,-0.2025324,-0.02603398,-0.07992883,-0.1110699,0.03797162
1.013744,-0.2084407,-0.02415577,-0.07247325,-0.09926483,0.02895493
1.021405,-0.2195753,-0.0239586,-0.06162931,-0.08618802,0.02499674
1.025615,-0.2355585,-0.02163523,-0.04236868,-0.0728123,0.01932188
1.027473,-0.2549713,-0.01431208,-0.01987961,-0.05945452,0.01298106
1.03389,-0.2728423,-0.00697298,0.02602938,-0.04638354,0.004399578
1.034092,-0.2789822,-0.000488368,0.09679092,-0.0167396,-0.01778551
1.023616,-0.2788831,0.007355759,0.1570809,0.01839841,-0.03554548
1.01457,-0.2800127,0.01619507,0.1890423,0.03572574,-0.03175884
1.018107,-0.2787247,0.01569946,0.1996082,0.03389724,-0.01527967
1.022132,-0.2788832,0.01484064,0.1871625,0.01257583,-0.007363578
1.021786,-0.2780777,0.03296555,0.1845887,0.01142546,-0.04141355
1.037916,-0.2696199,0.04767853,0.2648209,0.1072977,-0.07989498
1.044843,-0.2522464,0.04229568,0.3691087,0.1978838,-0.05656112
0.9960935,-0.2097267,0.03872203,0.379068,0.09189637,-0.01728076
0.9450755,-0.1590948,0.042231,0.3310444,-0.05661299,-0.00851671
0.9611825,-0.1579032,0.04104292,0.2875725,-0.0470076,-0.006773381
0.9866079,-0.1777069,0.04142418,0.2362428,-0.03495683,-0.003080866
1.000193,-0.1636981,0.04655321,0.1940479,-0.06593541,0.02463075
1.044315,-0.1656156,0.04510762,0.1723389,-0.04641565,0.07282057
1.040895,-0.198363,0.04602938,0.1490628,-0.04588378,0.1006924
1.002746,-0.2341186,0.05272716,0.1643557,-0.05686645,0.09996779
1.015334,-0.2699533,0.05150024,0.218299,-0.04863509,0.06611536
1.003427,-0.2584347,0.05150343,0.2543927,-0.05653521,0.03224725
0.9784661,-0.2362959,0.05569348,0.2795391,-0.06148719,0.02613352
0.9847329,-0.2449787,0.05737067,0.2717713,-0.08147052,0.02275421
0.9844238,-0.2260881,0.05709546,0.2557656,-0.1005687,0.02105255
1.011826,-0.2178459,0.05189496,0.2675864,-0.08521418,0.01286235
1.036881,-0.219203,0.0469205,0.2375729,-0.06883892,0.002870784
1.036895,-0.1914844,0.04281426,0.1911675,-0.04722014,0.004059834
1.037968,-0.1934274,0.04207391,0.157968,-0.02918378,-0.001484116
1.020174,-0.2026852,0.04769427,0.134951,-0.03437122,-0.01110894
1.011094,-0.2061171,0.04856684,0.1539347,-0.04826984,-0.02652481
1.000745,-0.2284303,0.04875212,0.1676083,-0.07503168,-0.03761304
0.9939339,-0.2317253,0.05033894,0.1876589,-0.102094,-0.03310498
1.008861,-0.221999,0.0446595,0.2190608,-0.1117742,-0.03087374
1.006191,-0.2130459,0.03758277,0.2222486,-0.1131475,-0.0289077
1.016612,-0.205203,0.0314712,0.2337394,-0.09551153,-0.02969527
1.030052,-0.2036047,0.02285835,0.2261652,-0.0597153,-0.03577533
1.026189,-0.1972383,0.01754184,0.1946649,-0.04239911,-0.03691735
1.031997,-0.1910585,0.01968686,0.159204,-0.02619787,-0.02936308
1.025115,-0.1853813,0.02220915,0.1005087,0.003251952,-0.01748617
1.020353,-0.1852032,0.02197134,0.0689037,0.005228473,-0.0175504
1.020161,-0.1975857,0.02369137,0.06334939,0.00530765,-0.02345868
1.014643,-0.2136842,0.02803625,0.07068221,0.01865506,-0.02407875
1.017449,-0.2235692,0.03455055,0.1042766,0.01235434,-0.02742219
1.007464,-0.2217162,0.03702712,0.1323133,0.002591981,-0.0339084
0.9982799,-0.2224891,0.03486729,0.1702607,-0.01167379,-0.03725866
1.000182,-0.2220479,0.03381074,0.2019162,-0.02952795,-0.03023334
1.006733,-0.21248,0.02230299,0.2061344,-0.03257128,-0.02242568
1.01878,-0.2107694,0.007404881,0.2172352,-0.03618306,-0.02532615
1.016144,-0.2096221,0.007354211,0.2191148,-0.03879525,-0.02217729
1.015007,-0.201612,0.003944148,0.2163455,-0.03415774,-0.01057168
1.019077,-0.1941366,-0.006334877,0.215506,-0.01690605,-0.008150985
1.010058,-0.1878062,-0.006301361,0.1896052,0.005786087,-0.01178499
1.004915,-0.1842133,-0.004839836,0.1554875,-0.002185443,-0.01197995
1.009519,-0.1795828,-0.005766754,0.1339008,-0.0155737,-0.008709128
1.016928,-0.1759827,-0.003358699,0.123056,-0.00488512,-0.003798661
1.020729,-0.1764607,-0.003471309,0.09759406,-0.0020217,0.003605483
1.021146,-0.1767844,-0.008039441,0.06351769,0.0003728732,0.01584553
1.021297,-0.1795023,-0.01283763,0.05547917,0.01207692,0.02004688
1.012962,-0.1843207,-0.009605593,0.04634165,0.007854426,0.007040518
1.001811,-0.1898727,0.002098023,0.03065289,-0.007545346,-0.003255058
0.9995404,-0.1959927,0.00958365,0.03465078,-0.03610861,-0.000338802
1.005525,-0.1989939,0.008330573,0.0412022,-0.06640921,-0.0008818842
1.010097,-0.2022744,0.006009872,0.04547484,-0.06239253,-0.01579299
1.012247,-0.2067659,0.009011058,0.0532566,-0.04401501,-0.03465421
1.018326,-0.2028936,0.007155944,0.05487887,-0.01897491,-0.03575026
1.021638,-0.1918163,-0.004925844,0.06118921,0.03309375,-0.006797172
1.022334,-0.1875126,-0.01321956,0.07999482,0.06362077,0.03443966
1.024387,-0.1930729,-0.01591673,0.08306946,0.04254075,0.04872328
1.025971,-0.1981679,-0.01903157,0.07758014,0.0279085,0.03144352
1.026543,-0.1960459,-0.02214834,0.08760912,0.03866932,0.01690474
1.02486,-0.1932783,-0.01962269,0.08437251,0.0414141,0.006693358
1.025277,-0.1895139,-0.01303453,0.07137355,0.04134209,-0.007527196
1.023782,-0.1730358,-0.01229973,0.05530007,0.03085702,-0.006663137
1.020567,-0.1563466,-0.01211917,0.01856372,0.005687532,0.0005015866
1.022619,-0.1544486,-0.01149657,-0.004336896,0.006940991,0.008282051
1.020225,-0.1633848,-0.007682881,-0.01371916,0.01457956,0.03128699
1.012716,-0.1824916,0.003586927,-0.02490267,0.004495212,0.04998447
1.00914,-0.1996418,0.007316069,-0.0133608,0.005757893,0.0638444
1.01462,-0.2083072,0.005477109,0.009009469,0.007997946,0.07481962
1.023966,-0.2221977,0.004455266,0.04534872,0.007790267,0.05419297
1.022308,-0.2308974,0.004274162,0.09847695,0.012564,0.02832734
1.016672,-0.2147228,0.005933667,0.1115906,0.008290067,0.01965823
1.013988,-0.1905696,0.004255562,0.07827743,0.006302764,0.006711715
1.010863,-0.1724348,0.005443365,0.03763064,0.005974391,0.003342771
1.013667,-0.1474218,0.003432603,-0.02412146,-0.0009150677,0.01879254
1.018469,-0.1354849,-0.008311009,-0.1067784,-0.001891664,0.03137949
1.023325,-0.1584332,-0.01725047,-0.1544177,0.006875793,0.02790851
1.027326,-0.1896098,-0.01851985,-0.1466648,0.01461589,0.0214846
1.025706,-0.2113338,-0.01246167,-0.124804,0.003417662,0.02234333
1.031449,-0.2197379,-0.001969122,-0.1165026,-0.01429301,0.01729981
1.039488,-0.2131427,0.01062415,-0.09989157,-0.01842806,0.02539907
1.032676,-0.2101606,0.0136701,-0.08352474,-0.02182803,0.0471727
1.015942,-0.2148206,0.01333689,-0.09236392,-0.02592394,0.04347831
0.9967623,-0.214347,0.02620936,-0.09105286,-0.02432861,0.01660383
0.9916668,-0.2129302,0.02549474,-0.07306236,-0.02465224,-0.03289267
1.004983,-0.2137848,0.02102819,-0.05861852,-0.03004904,-0.08151221
1.0155,-0.2091739,0.0320686,-0.04693953,-0.03374996,-0.07896467
1.021135,-0.207413,0.02631723,-0.05378982,-0.02552271,-0.05172538
1.02113,-0.2197084,0.01658631,-0.05854194,-0.008999931,-0.03332809
1.0151,-0.2371677,0.01410023,-0.04257745,0.005413044,-0.02364506
1.016595,-0.2459812,0.01046579,-0.02303335,0.01455879,-0.02690559
1.015217,-0.2526436,0.02172747,0.014178,0.02182204,-0.02963283
1.008624,-0.2632346,0.0310762,0.06415761,0.03230884,-0.03434602
1.00695,-0.2473463,0.0313234,0.08561676,0.03000876,-0.04442452
1.002586,-0.2125839,0.02795721,0.06939493,0.005874483,-0.03886503
1.003623,-0.2073413,0.01788476,0.06152492,-0.01017047,-0.02629839
1.012816,-0.2142664,0.01588018,0.08619477,-0.004503472,-0.01723705
1.017435,-0.2101331,0.01260033,0.0993388,-0.0002873257,-0.006839464
1.011945,-0.2087895,0.01131925,0.09360698,-0.006456221,-0.002277427
1.000197,-0.2045859,0.02065564,0.09214402,-0.006636944,0.003968646
0.9999336,-0.1993302,0.02058495,0.08214682,0.0005945835,0.01693383
1.005336,-0.2013391,0.02041799,0.06471964,0.002475455,0.02640629
1.010764,-0.2042886,0.02222044,0.05154694,0.003461894,0.02672065
1.019587,-0.2086894,0.02066701,0.04885497,0.008291164,0.02178533
1.007929,-0.2161465,0.0252178,0.06553674,0.007818461,0.0283766
0.9935549,-0.2184238,0.0251974,0.09100969,-0.01482027,0.03738198
1.004167,-0.2130478,0.02167503,0.09798513,-0.04157762,0.04055119
1.013836,-0.2095525,0.01789981,0.07925429,-0.02692495,0.04582171
1.015138,-0.2072778,0.01431121,0.06674932,-0.009632477,0.03639404
1.013689,-0.2011009,0.02181037,0.06943615,-0.02464991,0.02108203
1.004585,-0.1894078,0.02772639,0.05361645,-0.02380366,0.01997949
1.00284,-0.1804291,0.0235587,0.01852728,-0.01776629,0.04496357
1.015082,-0.1976785,0.01786013,0.004852121,-0.02144982,0.08423656
1.023859,-0.216428,0.01502258,0.02479977,-0.01356942,0.08194619
1.018307,-0.2032001,0.0202008,0.03485922,-0.01867257,0.06875511
1.011702,-0.1925679,0.02722542,0.01365652,-0.02547629,0.08151403
1.015175,-0.1976429,0.02638776,0.002039985,-0.01431629,0.07962777
1.012263,-0.202398,0.02389276,0.02028398,-0.01105211,0.08583413
1.005694,-0.2108019,0.02324001,0.03280612,-0.01294772,0.0999916
1.012554,-0.2094934,0.01793285,0.02050299,-0.01126602,0.08502483
1.0161,-0.2046462,0.01482442,0.01474475,-0.008687233,0.05835877
1.013498,-0.2148582,0.01768954,0.02656461,-0.01022747,0.03400902
1.017695,-0.2179322,0.01861526,0.029701,-0.02355711,0.03270496
1.020639,-0.2093286,0.0232999,0.02124006,-0.02621903,0.02888902
1.016855,-0.2028324,0.02969395,0.01716236,0.002350194,0.001301915
1.004497,-0.1935886,0.03175943,0.02461411,0.02756499,0.0163471
0.9992874,-0.186218,0.03208317,0.02711339,0.004610622,0.03339511
1.027205,-0.1908328,0.01899015,0.0009171041,-0.01931056,-0.008470444
1.05712,-0.2007537,0.001901286,-0.02770522,0.007231092,-0.03103151
1.039899,-0.2027871,0.008356885,-0.02208128,0.02558296,-0.0167734
1.008562,-0.208238,0.02231359,-0.004895508,0.01674209,-0.01048149
1.003498,-0.2173621,0.02493148,-0.001833794,0.006395029,-0.01023248
1.004494,-0.2108252,0.02754811,-0.005578126,-0.01759459,-0.01184296
1.014948,-0.2073092,0.02389477,-0.01824913,-0.02234831,-0.01594644
1.029167,-0.204065,0.01483342,-0.03321322,0.0004404759,-0.02379106
1.024228,-0.1901731,0.01380113,-0.04120418,0.0126444,-0.02604515
1.017152,-0.1866019,0.01526251,-0.06962752,0.01529225,-0.02165737
1.009481,-0.1807248,0.02315757,-0.1112352,0.009847656,-0.01848127
1.009448,-0.1819171,0.02910623,-0.1200328,0.007399498,-0.01011151
1.019064,-0.197349,0.02369922,-0.1086234,0.01567133,-0.01118126
1.017229,-0.1967882,0.02301677,-0.1097151,0.01989339,-0.02608574
1.01754,-0.2015252,0.02475764,-0.1133028,0.02202534,-0.03977363
1.01583,-0.212018,0.02595183,-0.1155832,0.0177548,-0.0477458
1.008654,-0.2025988,0.02894779,-0.1309877,0.01132527,-0.04881351
1.007046,-0.199791,0.03067878,-0.1496801,0.01089583,-0.05306567
1.005006,-0.2170863,0.03047234,-0.1519462,0.00791463,-0.05959665
1.00778,-0.2342809,0.02578665,-0.1380193,0.006110233,-0.06621496
1.004683,-0.2335832,0.02483464,-0.1225681,-0.003352576,-0.07253646
1.001377,-0.2227211,0.02410256,-0.1190182,-0.0258093,-0.07070705
1.011671,-0.2161601,0.01911871,-0.121997,-0.03596348,-0.06513656
1.018268,-0.2063713,0.01675046,-0.1203772,-0.02528194,-0.05273615
1.021013,-0.1999573,0.01399035,-0.1161549,-0.01734338,-0.04589189
1.018626,-0.2012788,0.01517202,-0.1135614,-0.02269243,-0.04579979
1.016271,-0.1979452,0.01630426,-0.1117218,-0.02093134,-0.03067378
1.019875,-0.1967231,0.01467942,-0.1038016,-0.0155895,-0.0193638
1.018497,-0.2024007,0.01862603,-0.08583699,-0.01945862,-0.01129209
1.020981,-0.2092466,0.02023923,-0.06239899,-0.01886552,-0.001343385
1.021252,-0.2117523,0.01928588,-0.03682623,-0.0204759,-0.006338783
1.014216,-0.2045741,0.01896387,-0.02088532,-0.03440325,-0.005974015
1.013158,-0.1974276,0.01703189,-0.02795733,-0.05205788,-0.0007662392
1.013757,-0.1978969,0.01700728,-0.04018229,-0.0621013,-0.001056102
1.014103,-0.1978327,0.01750533,-0.04121518,-0.0586389,0.002813488
1.013329,-0.1955596,0.01755374,-0.03983616,-0.05774382,0.003939038
1.014074,-0.192957,0.01732709,-0.03470014,-0.05266054,0.003868983
1.019813,-0.1839428,0.01766905,-0.0324845,-0.02634873,0.003588791
1.023707,-0.1725689,0.01650271,-0.04270369,0.0002494598,0.005620721
1.025861,-0.1694432,0.01272175,-0.06157683,0.02297019,0.02239865
1.023108,-0.1736355,0.01303934,-0.0915771,0.04743306,0.04641422
1.016217,-0.1821126,0.01315683,-0.1140882,0.06010013,0.0571999
1.012798,-0.1896853,0.01079669,-0.1226566,0.06697619,0.05122578
1.013958,-0.1938073,0.01274059,-0.131301,0.08124159,0.05437923
1.016566,-0.2022721,0.01712487,-0.1372136,0.09059151,0.06918498
1.014132,-0.2152733,0.02303688,-0.1562279,0.07591184,0.0765521
1.012826,-0.2257213,0.03062211,-0.180644,0.04361603,0.07930723
1.014859,-0.2329632,0.03508198,-0.1908338,0.007543496,0.06751127
1.012862,-0.2359264,0.03211209,-0.1926782,-0.01515538,0.04461159
1.011157,-0.2310649,0.02234753,-0.1605273,-0.01039104,0.02993825
1.009347,-0.2233171,0.01204278,-0.1093067,-0.007852244,0.01236998
1.008827,-0.2091301,0.006278528,-0.0862088,-0.01518651,-0.002732917
1.011513,-0.1897183,0.004036324,-0.07770604,-0.01419557,-0.004547477
1.013345,-0.1845514,0.002065866,-0.06987255,-0.02042959,-0.004089678
1.018809,-0.1824171,0.002276964,-0.06355379,-0.02275881,-0.0007361851
1.021354,-0.1799726,0.003828473,-0.06121191,-0.007391202,0.003444434
1.01791,-0.1898182,0.003386163,-0.0692107,0.004420705,0.005752812
1.017808,-0.1915812,0.006942873,-0.07469607,0.0005342029,0.007901355
1.016623,-0.1893152,0.01544828,-0.0752972,-0.009384329,0.009575834
1.015964,-0.1916698,0.02148239,-0.07848568,-0.01000931,0.01881257
1.018642,-0.1909846,0.02070102,-0.08054317,-0.01357937,0.0270487
1.018848,-0.1942838,0.01759931,-0.0817714,-0.01441606,0.02549037
1.019268,-0.1935203,0.01824312,-0.08420362,-0.004646974,0.02105231
1.017884,-0.1932661,0.01027114,-0.08372645,-0.00797426,0.01454446
1.014634,-0.1987482,-0.003924942,-0.07616968,-0.009689339,0.01503108
1.015189,-0.2004254,-0.00447456,-0.05946216,-0.009688455,0.0153579
1.014652,-0.2078494,-0.001831464,-0.03491455,-0.01765395,0.001537511
1.010566,-0.2151417,-0.004997394,-0.01920801,-0.01506511,-0.01023501
1.007859,-0.2136735,-0.005059038,-0.01780567,-0.01589278,-0.01245357
1.011272,-0.2138817,-0.0003203072,-0.0092829,-0.01999939,-0.005819102
1.016047,-0.2165225,0.005178111,-0.0001576568,-0.0208999,0.001849398
1.014023,-0.2100752,0.004983724,-0.007509644,-0.02526058,-0.000325975
1.014013,-0.1960668,0.004537655,-0.01160361,-0.02120427,0.003504995
1.018432,-0.1928155,0.00588428,-0.004972812,-0.01314065,0.0137939
1.0181,-0.1962637,0.00330277,-0.00179006,-0.004125575,0.01726732
1.016914,-0.1994413,0.004530043,0.002385695,0.000653107,0.01297223
1.016329,-0.2047396,0.008656353,0.01150179,-0.003593364,-0.0009158393
1.01445,-0.2029811,0.01021459,0.01761498,0.0005139093,-0.01382943
1.013797,-0.2006556,0.01131988,0.01971976,0.004679028,-0.02075744
1.013506,-0.2031026,0.01058307,0.02122273,0.001507573,-0.02705092
1.014312,-0.206367,0.009918884,0.02757293,0.001885374,-0.02560173
1.015125,-0.2113927,0.008050917,0.03721558,0.001293205,-0.0190902
1.01636,-0.2100338,0.005710983,0.03873914,0.0002795106,-0.01926571
1.019254,-0.2053429,0.008063642,0.0383518,0.001511272,-0.01612314
1.019717,-0.2044947,0.0107994,0.04068648,0.003687879,-0.002874097
1.019242,-0.2019254,0.01302585,0.03148469,0.0099815,0.005607848
1.01861,-0.1976993,0.01343268,0.01858463,0.01433298,0.01387909
1.01756,-0.1933041,0.01141063,0.01198622,0.009804319,0.02615682
1.017879,-0.1901386,0.01288502,0.004455571,0.006770843,0.02920005
1.016299,-0.1905641,0.01289494,0.002617266,0.01554563,0.02937097
1.014597,-0.1921784,0.01173039,0.003421411,0.02218473,0.03030545
1.015243,-0.1966077,0.01316114,-0.003072216,0.01586183,0.02747268
1.015517,-0.2055202,0.0117086,-0.00949207,0.01047489,0.01839725
1.015379,-0.2123286,0.009282527,-0.01605818,0.01181485,0.002866501
1.016047,-0.2107191,0.006176741,-0.02206777,0.0123576,-0.004050502
1.017475,-0.2076922,0.004217132,-0.02503714,0.01148356,-0.005498376
1.018482,-0.2099786,0.006262366,-0.02957064,0.009297352,-0.01081216
1.018811,-0.2061521,0.005451946,-0.02612524,0.005271095,-0.01056152
1.015482,-0.1988684,0.004139551,-0.01652211,0.00315389,-0.00768306
1.010568,-0.1988677,0.004287068,-0.01569496,0.002349235,-0.007130682
1.012158,-0.1973816,0.00299051,-0.0174223,0.001782661,-0.007400607
1.014109,-0.1957042,0.003481411,-0.01894654,0.003167844,-0.008428404
1.01373,-0.1966743,0.003522175,-0.02410096,0.002759792,-0.004952437
1.017745,-0.198109,0.002489858,-0.02577124,0.001886892,0.0003284006
1.018907,-0.2023856,0.003088548,-0.02480417,0.003112282,-0.001052045
1.015465,-0.2032978,0.005490629,-0.02714667,0.002666238,-0.005529486
1.01492,-0.2049015,0.01064648,-0.03220155,0.002866097,-0.007925544
