accx,accy,accz,gyrox,gyroy,gyroz
1.000665,-0.01094493,0.224301,-0.06764032,0.06549339,-0.01629793
1.000352,0.01114233,0.2324702,-0.08931378,0.08011659,-0.01720777
0.9999458,0.007465924,0.2350513,-0.1223512,0.09621789,-0.01801286
1.005657,-0.01197804,0.2280201,-0.103437,0.07814811,-0.02382942
1.005839,-0.03059911,0.231264,-0.1049492,0.09123186,-0.03260632
1.000794,-0.04147224,0.2326298,-0.08316106,0.06582662,-0.02958951
0.99635,-0.03352081,0.2299253,-0.04790946,0.05406653,-0.02264585
0.9917022,-0.03581276,0.2306208,-0.04865361,0.05481275,-0.02644141
1.001571,-0.04012821,0.2215675,-0.05267715,0.04755992,-0.02344855
1.007915,-0.03128148,0.2178207,-0.07356101,0.07767353,-0.01517374
0.9987266,-0.0267823,0.2247862,-0.06050404,0.07955311,0.001332504
0.9931742,-0.02125391,0.2273099,-0.04348208,0.08081807,0.03672571
0.9968244,-0.02154917,0.2246665,-0.06095308,0.09044959,0.05705962
1.003737,-0.02762019,0.2191776,-0.05247048,0.07836383,0.05569293
1.005348,-0.03086994,0.2186193,-0.06039721,0.08611368,0.04814992
1.001843,-0.04014936,0.2169557,-0.09028327,0.07266047,0.03286393
0.9976771,-0.04133716,0.2070609,-0.1255893,0.0230264,0.02067837
1.002336,-0.03926773,0.1965523,-0.1358329,-0.01561251,0.01620301
1.012702,-0.05518464,0.1952042,-0.01832588,0.01871337,0.02688787
1.016881,-0.06763014,0.2068088,0.07895473,0.08560472,0.05312861
1.019809,-0.06535975,0.212768,-0.05389381,0.07098689,0.07165378
1.003168,-0.07404968,0.2269144,-0.1914994,0.04557417,0.07784251
0.9799991,-0.1023071,0.2532423,-0.09824188,0.02353011,0.07841788
0.9924207,-0.130845,0.2374438,0.03654502,-0.02779593,0.0822668
1.001587,-0.1413374,0.2132135,0.1511264,-0.008675018,0.1032365
0.9861045,-0.1201355,0.2254803,0.289655,0.01093611,0.1310878
0.9820593,-0.09060845,0.2214257,0.2960249,-0.03376858,0.1443306
0.9825033,-0.09768278,0.213528,0.2818072,-0.05811421,0.1468704
0.9835168,-0.1070131,0.2234687,0.3058874,-0.07641443,0.1519529
0.9984178,-0.09575487,0.2147028,0.2526146,-0.08811971,0.1574724
1.009831,-0.09708098,0.2108017,0.2684634,-0.07443669,0.1748318
1.008044,-0.07401876,0.2158637,0.3222961,-0.07429693,0.2075417
1.009294,-0.03318688,0.2070429,0.3205117,-0.07650367,0.2180646
1.017703,-0.03106982,0.2032793,0.2584531,-0.07304189,0.198444
1.015276,-0.03454098,0.1993758,0.1106154,-0.06837221,0.1854427
1.008416,-0.02958753,0.1915271,0.09016917,-0.0478748,0.2005377
1.012333,-0.03042342,0.1866314,0.1601644,-0.02987134,0.2303058
1.011918,-0.01965318,0.1868687,0.142461,-0.03659934,0.2549249
1.017279,-0.01265972,0.1935261,0.09941382,-0.05167243,0.2579057
1.025016,-0.03472712,0.1918963,0.01566606,-0.06012998,0.212397
0.9982474,-0.05759062,0.1991985,-0.01572909,-0.08880822,0.1566198
0.9746057,-0.04538594,0.2118648,0.04336985,-0.1185098,0.14835
0.9958684,-0.03442126,0.1983756,0.05561761,-0.09078327,0.1413947
1.022169,-0.04528725,0.1775926,0.0400465,-0.04126985,0.1110905
1.027992,-0.03984202,0.1630186,0.02119297,-0.02186287,0.1017007
1.032491,-0.03002789,0.1609703,-0.0009902039,-0.02348353,0.09964161
1.03429,-0.0331017,0.1726696,-0.03560614,-0.02861876,0.07605141
1.023075,-0.04658461,0.1780744,-0.08890308,-0.02798378,0.04381068
1.01311,-0.07452691,0.1825344,-0.1063254,-0.02837766,0.003245212
1.009101,-0.08011643,0.1838086,-0.09298331,-0.0227216,-0.03255977
1.010217,-0.06146795,0.1780325,-0.08271245,-0.01076704,-0.04591438
1.010505,-0.0456907,0.1739881,-0.1191078,-0.0146742,-0.07102537
0.998939,-0.02056754,0.1667986,-0.181575,-0.02682508,-0.1023077
0.9956597,-0.01176673,0.17114,-0.2043158,-0.04454387,-0.1057788
1.008585,-0.03897168,0.1800818,-0.1951451,-0.06092322,-0.1094693
1.019109,-0.06208368,0.1674764,-0.1522149,-0.05627521,-0.1205178
1.015023,-0.0627667,0.1549995,-0.1199933,-0.061627,-0.1189693
1.007409,-0.05719107,0.1542312,-0.1376677,-0.09115854,-0.1192442
1.01446,-0.05894477,0.1575827,-0.1475584,-0.1008046,-0.1252421
1.020951,-0.05856614,0.1624398,-0.1301793,-0.07033246,-0.1218231
1.02469,-0.05215518,0.1533482,-0.1153243,-0.0380023,-0.1153963
1.024579,-0.05110133,0.1425001,-0.1166651,-0.04324432,-0.1079779
1.014256,-0.04946594,0.1456899,-0.1063862,-0.05333557,-0.07959555
1.018778,-0.04437429,0.1519939,-0.08269699,-0.04365794,-0.03633098
1.024302,-0.04125072,0.1548463,-0.07023085,-0.04504099,-0.01186846
1.02259,-0.05229916,0.1429782,-0.08097996,-0.03663319,-0.02028838
1.027657,-0.07315717,0.1269681,-0.133168,0.004394029,-0.04724887
1.023817,-0.0710672,0.1282626,-0.1836788,0.04550626,-0.08713913
1.023168,-0.05538237,0.1290368,-0.2164501,0.06040536,-0.1234519
1.024854,-0.05310178,0.1256822,-0.2646652,0.05303145,-0.1307015
1.01865,-0.07430699,0.1320007,-0.2961929,0.06803132,-0.1377074
1.018658,-0.1152407,0.1378014,-0.2742846,0.1004394,-0.1444395
1.015163,-0.1285306,0.143675,-0.2174874,0.1095798,-0.1198476
1.01077,-0.1057334,0.148866,-0.1745552,0.1117222,-0.08546516
1.007897,-0.08661962,0.1449368,-0.1591581,0.0946851,-0.06117551
1.003305,-0.07936543,0.1470229,-0.1785199,0.05564269,-0.06847237
1.007241,-0.08625044,0.1554715,-0.1947767,0.02483127,-0.09110884
1.007754,-0.09456829,0.1613642,-0.1405804,-0.006742434,-0.09142656
1.00576,-0.08736063,0.1664545,-0.08819764,-0.03519014,-0.09484982
1.006905,-0.07763922,0.1628241,-0.08885113,-0.06518326,-0.0998384
1.004735,-0.06612719,0.1571067,-0.115192,-0.09399267,-0.09998796
1.006693,-0.05453669,0.1527409,-0.140153,-0.09122683,-0.09135716
1.011488,-0.04864325,0.1471901,-0.121075,-0.07251363,-0.04601526
1.016946,-0.04123557,0.1504705,-0.1152826,-0.05248652,-0.001957556
1.022034,-0.0495096,0.1510618,-0.1486045,-0.02528148,0.01619195
1.023619,-0.06542743,0.1474733,-0.1607047,0.006867629,0.02193959
1.023863,-0.05799867,0.148516,-0.139806,0.02875975,0.02693367
1.02115,-0.05479627,0.1438571,-0.1081226,0.02201532,0.04336725
1.020594,-0.06554188,0.139982,-0.1061817,0.01849816,0.04372934
1.017195,-0.0745569,0.1416698,-0.1062924,0.02783638,0.03325714
1.009461,-0.09099363,0.1410754,-0.08723155,0.02461364,0.02043584
1.012358,-0.08903641,0.14172,-0.07339106,0.0393659,-0.001054622
1.0152,-0.07394471,0.1488796,-0.03890494,0.06520291,-0.000606682
1.012639,-0.07574475,0.1573468,-0.01183839,0.06550503,-0.0003951334
1.014869,-0.0696796,0.1551175,-0.01270327,0.06393532,-0.01291454
1.016363,-0.05863561,0.1523177,-0.01359087,0.06120547,-0.01227302
1.019254,-0.04461491,0.1583907,-0.02291612,0.05118733,-0.01225744
1.022376,-0.027786,0.1582342,-0.03235549,0.05027029,-0.01330381
1.019431,-0.04257578,0.153174,-0.03905687,0.04274746,-0.01210653
1.018785,-0.05785898,0.1505993,-0.03366184,0.02833277,-0.01441756
1.019991,-0.05315695,0.1520349,-0.012893,0.02903169,-0.0129397
1.01917,-0.05221233,0.1606396,0.0001179266,0.0441455,-0.004560356
1.018967,-0.0450325,0.1663208,0.02627722,0.06722386,0.00138767
1.016653,-0.04380034,0.1660744,0.05509784,0.08959226,-0.0109546
1.012736,-0.05072867,0.1672224,0.0631941,0.0854558,-0.02553793
1.009838,-0.05573581,0.1714719,0.06800274,0.04925713,-0.02266116
1.008032,-0.06566006,0.173026,0.0677968,0.02216976,-0.0166456
1.009631,-0.05530908,0.1629186,0.07024435,0.02600466,-0.00907721
1.012271,-0.04121997,0.1528055,0.06731825,0.02559984,0.003325884
1.011003,-0.05469196,0.1567849,0.04637778,0.002016986,0.002179073
1.009858,-0.06071721,0.1652162,0.03329588,-0.004594082,-0.00347272
1.012217,-0.05136056,0.1708755,0.0376295,0.01809199,0.007754484
1.015282,-0.04632256,0.1771974,0.04576384,0.0332454,0.0187465
1.019537,-0.03936777,0.1835111,0.03600316,0.03343206,0.02358203
1.021369,-0.03337858,0.1866224,0.02051649,0.02840498,0.02615316
1.015819,-0.03417328,0.1812072,0.01749309,0.02770232,0.02682359
1.007616,-0.03351914,0.1691885,0.01561588,0.03008341,0.04131033
1.003527,-0.03223101,0.1661775,0.02025092,0.02794544,0.04734259
1.006045,-0.03862467,0.1707256,0.01872634,0.02976885,0.03618306
1.010001,-0.04626408,0.1709542,0.01594673,0.02404017,0.03341786
1.01325,-0.04430489,0.1686303,0.02620695,0.01771261,0.02930198
1.016517,-0.03979762,0.1644921,0.02992577,0.02164954,0.02582612
1.013676,-0.04160681,0.162913,0.04020239,0.01637175,0.03244379
1.010322,-0.04353936,0.1673877,0.04832299,0.007807733,0.04668552
1.010564,-0.0453001,0.1789017,0.0432775,-0.008537269,0.05968007
1.008524,-0.05054331,0.1906226,0.03648599,-0.02602058,0.04550974
1.011949,-0.05126951,0.1812612,0.02156966,-0.01805937,0.02531572
1.017261,-0.04677904,0.1692369,0.02754598,-0.005113491,0.02750039
1.012525,-0.03466898,0.1778461,0.03574736,-0.004038117,0.03125441
1.009152,-0.01907943,0.180557,0.0113352,-0.01067721,0.02991352
1.012005,-0.02788124,0.1753579,-0.01071693,-0.02156701,0.0289144
1.012283,-0.04391422,0.1786443,-0.01990322,-0.02516898,0.0244143
1.010762,-0.03830401,0.179031,-0.0129955,-0.02363149,0.0204292
1.005862,-0.03901737,0.1801655,-0.002704646,-0.02935082,0.02127002
0.9998224,-0.04475041,0.1847589,-0.006527971,-0.03536065,0.02597982
1.005993,-0.03993611,0.1772462,-0.003496905,-0.03257555,0.02837291
1.017018,-0.04184518,0.1631254,-0.0141862,-0.03115197,0.01822598
1.016829,-0.04524994,0.1549628,-0.03213343,-0.03449371,0.007021059
1.011611,-0.05375527,0.1562384,-0.01848451,-0.04680949,0.02483422
1.008784,-0.05734727,0.1597001,-0.01013508,-0.07429155,0.08216965
1.012041,-0.01176666,0.15826,-0.02902786,-0.09696604,0.1504315
1.023297,0.03711998,0.1616048,-0.0568712,-0.09575048,0.1609566
1.030431,0.01536581,0.1625069,-0.08588096,-0.0766896,0.09820868
1.027087,-0.03073465,0.1572327,-0.09278106,-0.05182764,0.02853603
1.020622,-0.05292983,0.1588035,-0.08281633,-0.02629248,-0.02451291
1.015553,-0.06790325,0.1588541,-0.07616359,-0.01323796,-0.0555533
1.011172,-0.06362703,0.1592802,-0.05858806,-0.01520818,-0.06662489
1.01118,-0.0615189,0.1622462,-0.04862801,-0.01135892,-0.1020162
1.01338,-0.08531053,0.15779,-0.05646951,-0.004637376,-0.137195
1.00742,-0.09103053,0.1586016,-0.03970329,-0.00952579,-0.1331395
1.003615,-0.07246641,0.171385,-0.005575708,-0.02438177,-0.07828943
1.007669,-0.01746702,0.1853273,0.01333508,-0.04484779,0.0465896
1.010695,0.050686,0.1850446,0.008832791,-0.05891718,0.1778257
1.019113,0.05230151,0.1727534,-0.01905857,-0.05981255,0.2482213
1.02666,0.03559175,0.1664234,-0.05603416,-0.05039986,0.2461159
1.021647,0.03564939,0.161755,-0.09214274,-0.03637296,0.1905964
1.01058,-0.001454465,0.1600003,-0.0995104,-0.03104298,0.1307133
1.003052,-0.04805698,0.1606665,-0.086994,-0.02526313,0.05774639
1.006491,-0.06640403,0.1550032,-0.09396134,-0.007951332,-0.01479969
1.011669,-0.0736499,0.1539602,-0.09011872,-2.305813e-05,-0.04767328
1.009421,-0.07827616,0.1515854,-0.0776284,0.007794207,-0.07324862
1.00894,-0.08713548,0.1471325,-0.07057524,0.02750854,-0.09582919
1.011371,-0.09706103,0.1517071,-0.03764822,0.02997447,-0.09243452
1.013582,-0.07425241,0.1599348,0.002780566,0.01911042,-0.04715949
1.020254,-0.03346646,0.1703483,0.0293368,0.01476068,0.03417785
1.025637,-0.01854146,0.1705088,0.02625748,0.02452906,0.09570874
1.023592,-0.003018578,0.167139,-0.0114335,0.0377753,0.1260241
1.018168,0.0257268,0.1752774,-0.04704791,0.01874131,0.1538019
1.009923,0.02656154,0.175019,-0.0624863,-0.01532986,0.1752108
1.007436,0.0006316873,0.1675031,-0.06608984,-0.0362138,0.1740594
1.011309,-0.02523391,0.1579938,-0.08442841,-0.04539126,0.1478478
1.00874,-0.04955114,0.1481379,-0.09657416,-0.04240014,0.1054538
1.005485,-0.05753873,0.151962,-0.07680273,-0.0489612,0.07023787
1.005986,-0.05355201,0.1503087,-0.06459285,-0.05357043,0.06010818
1.012847,-0.06841736,0.1376983,-0.05705983,-0.04060584,0.05051649
1.022996,-0.07177406,0.1335446,-0.0523352,-0.02689549,0.02511204
1.017718,-0.05894865,0.1391502,-0.05671086,-0.006683104,0.007818297
1.011562,-0.05080826,0.1516564,-0.05111339,0.001327638,0.01840827
1.018086,-0.02440887,0.1571296,-0.05930138,-0.007329554,0.03762508
1.021002,-0.01152433,0.1546696,-0.07491132,-0.007652742,0.03998164
1.023328,-0.0179646,0.1600672,-0.08505863,-0.0100951,0.0421402
1.022334,-0.01509912,0.16617,-0.09495882,-0.01509611,0.0422848
1.014101,-0.0263751,0.1629411,-0.08741705,-0.02436945,0.03508438
1.014589,-0.04038509,0.1543675,-0.08206762,-0.04022189,0.03161974
1.01503,-0.04570267,0.1497572,-0.08120234,-0.04579598,0.01920773
1.007065,-0.04838254,0.1518299,-0.07795204,-0.05653526,0.01061318
1.003846,-0.04740439,0.1536684,-0.09031102,-0.08224613,0.002376318
1.010954,-0.06118325,0.1508667,-0.1051053,-0.09828911,-0.0145003
1.024177,-0.09536725,0.1437326,-0.1117802,-0.09491386,-0.04309986
1.027754,-0.1410312,0.1357244,-0.1027991,-0.07646075,-0.1122495
1.02244,-0.1446508,0.1345071,-0.07729119,-0.05237201,-0.1456599
1.019886,-0.06879574,0.151056,-0.04342705,-0.04942373,-0.08892797
1.015412,0.005715846,0.1681262,-0.01805297,-0.06970895,-0.02490148
1.016177,0.003579444,0.1600741,-0.04083206,-0.07827168,0.019017
1.022008,-0.0215998,0.1483904,-0.08028046,-0.06317347,0.04582837
1.022325,-0.01245012,0.147175,-0.08978306,-0.03661125,0.03808795
1.020435,-0.01622027,0.1462284,-0.08974508,-0.02040012,0.02071827
1.011406,-0.0298201,0.149729,-0.09681315,-0.03197111,0.009543862
1.004364,-0.02483931,0.1497217,-0.1221647,-0.04809826,0.001803003
1.017455,-0.04985198,0.1413947,-0.1330948,-0.04573766,-0.003349806
1.03007,-0.07852001,0.1355779,-0.1044507,-0.02893051,-0.02092292
1.021117,-0.08547558,0.134833,-0.08223412,-0.01591596,-0.04904431
1.011454,-0.09405399,0.1385367,-0.06259954,-0.03623696,-0.06975111
1.013834,-0.08032276,0.1407267,-0.02900446,-0.06470935,-0.07919616
1.013141,-0.06161345,0.1400612,0.002335788,-0.06072635,-0.07853858
1.014942,-0.05696979,0.1357089,0.03076244,-0.05997442,-0.08705627
1.020434,-0.05792965,0.1274249,0.0416154,-0.06485079,-0.1088013
1.016649,-0.05859441,0.1296979,0.03485728,-0.04722112,-0.1140342
1.015946,-0.04539189,0.1330653,0.02948346,-0.0381116,-0.09957975
1.02021,-0.03932407,0.1280972,0.03032981,-0.02874477,-0.07374403
1.0229,-0.04335399,0.128304,0.0292602,-0.007137166,-0.05107393
1.02567,-0.04502119,0.1264012,0.02552363,0.003661812,-0.04457825
1.020259,-0.04305523,0.1256343,0.03338554,0.01949407,-0.03501969
1.013988,-0.03599775,0.1325611,0.04135712,0.02991886,-0.01266363
1.015075,-0.03340717,0.1336054,0.04209569,0.03003101,0.009317914
1.016219,-0.02311098,0.1317114,0.04190675,0.03559331,0.01602075
1.017822,-0.01286711,0.1299794,0.0388056,0.02907096,0.03053856
1.019796,-0.01563249,0.1300068,0.03882892,0.02254067,0.06419385
1.017245,-0.0165909,0.1331942,0.03457946,0.01976939,0.07875927
1.010987,-0.02015763,0.1341086,0.02927718,0.008121373,0.08869017
1.008338,-0.02675878,0.1370117,0.03261425,-1.952643e-05,0.09999369
1.010291,-0.0340157,0.1369118,0.03783998,-0.004566409,0.09437875
1.011807,-0.03816673,0.135218,0.05514372,-0.01015975,0.105792
1.013375,-0.03886921,0.1398162,0.08681999,-0.02227204,0.1200223
1.01537,-0.04911735,0.1403755,0.1081453,-0.03293283,0.1170126
1.017181,-0.06092931,0.1372062,0.1061169,-0.03294453,0.1153532
1.016983,-0.06628899,0.1346147,0.1079975,-0.02091497,0.09685678
1.015124,-0.06113199,0.1344356,0.1224103,0.000674245,0.07605331
1.016515,-0.05026025,0.1408635,0.1240483,-0.001584757,0.08030601
1.021599,-0.04770161,0.1490786,0.1320071,-0.01111212,0.08521882
1.026022,-0.04867467,0.1542488,0.1508057,-0.002760008,0.08152823
1.02187,-0.05374829,0.1482543,0.1517777,-0.006042944,0.08299329
1.014038,-0.05739707,0.139419,0.1497853,-0.005036699,0.08443571
1.014978,-0.05425096,0.1400653,0.1560249,0.003216692,0.07883989
1.017057,-0.05307373,0.139027,0.1626347,0.003908365,0.08006453
1.016177,-0.05061401,0.1408842,0.1724953,0.01135983,0.08425062
1.017175,-0.0508134,0.1451826,0.1881944,0.005420856,0.08031791
1.016468,-0.05213068,0.1439372,0.205424,-0.004810917,0.07789867
1.016451,-0.04871372,0.1476385,0.2126139,0.001135394,0.07325372
1.016786,-0.04788382,0.144197,0.2093106,-0.001085534,0.07057595
1.01441,-0.04588237,0.1371726,0.1963433,-0.006649948,0.06988373
1.014306,-0.04373971,0.1451931,0.1815005,-0.006389548,0.05851927
1.017296,-0.04535902,0.1486901,0.1809648,-0.008403662,0.04984537
1.020674,-0.04641652,0.146301,0.1742749,-0.003203884,0.04092937
1.019488,-0.04692342,0.148221,0.1461824,0.01101213,0.02742625
1.01557,-0.04704258,0.1485801,0.1187717,0.02203798,0.01834978
1.015208,-0.04652449,0.151216,0.1038199,0.02698703,0.01135618
1.014999,-0.04176874,0.1531051,0.09620012,0.02814698,0.01647597
1.015299,-0.03694633,0.1540864,0.0883652,0.02543342,0.01809775
1.015686,-0.03839674,0.1552553,0.07140007,0.02530662,0.001106801
1.014697,-0.03776389,0.1531994,0.04207899,0.03152209,-0.009648421
1.015674,-0.0341674,0.1543818,0.0203588,0.03485635,-0.01100379
1.015267,-0.03437575,0.1546623,0.01482105,0.02606039,-0.01226211
1.014939,-0.03658104,0.1533726,-0.002136058,0.01441935,-0.01851862
1.015766,-0.0379547,0.1548192,-0.02675353,0.01462672,-0.02167888
1.016305,-0.04040337,0.1539116,-0.03581032,0.01762467,-0.005601465
1.022579,-0.04519949,0.1534708,-0.03814502,0.02485476,0.01070287
1.026905,-0.05088347,0.1519051,-0.03613574,0.03534562,0.01280788
1.018009,-0.05319841,0.1487288,-0.02634559,0.01530126,0.01069551
1.008447,-0.05058053,0.1499814,-0.01696735,-0.009419123,0.0186607
1.012545,-0.05397416,0.1505589,-0.005233831,0.002793785,0.03584833
1.018375,-0.06814673,0.1488306,0.01064866,0.0121216,0.03530552
1.019202,-0.08145071,0.1462095,0.02104265,0.0104921,0.01221845
1.023833,-0.08100684,0.1416583,0.0242654,0.02172148,-0.01163873
1.022064,-0.06948624,0.1425044,0.0277865,0.02240552,-0.01385267
1.014865,-0.06127163,0.1522031,0.02688695,0.01507732,-0.007302461
1.01378,-0.05138258,0.159236,0.01666766,0.01374502,-0.015957
1.013102,-0.04183279,0.1541261,0.0090437,0.01114785,-0.01325003
1.015273,-0.04333958,0.1486168,-0.0002473841,0.01617073,0.001161282
1.016166,-0.04385416,0.1529772,-0.009490392,0.01730877,0.0112661
1.013563,-0.04829672,0.1565556,-0.001662344,0.0001676591,0.02377024
1.014053,-0.05937022,0.1602756,0.007742803,-0.01740147,0.02067667
1.012526,-0.06478743,0.1675068,0.01584121,-0.01998628,0.01750067
1.014441,-0.06763583,0.1635856,0.02681077,-0.01368417,0.02402218
1.015443,-0.06579334,0.1574416,0.02952317,-0.01543346,0.01810935
1.011777,-0.06255902,0.1596695,0.04240069,-0.01504801,0.0185783
1.0141,-0.0611077,0.1564589,0.05844288,-0.007744337,0.02053771
1.013667,-0.06072083,0.1537649,0.05940897,-0.007025922,0.01253182
1.013793,-0.06405653,0.1532394,0.06427303,0.002961447,0.01289504
1.017602,-0.06139663,0.1471403,0.07974745,0.01504575,0.02000353
1.017058,-0.0562343,0.148535,0.1029322,0.009318362,0.03528933
1.020122,-0.05100502,0.1540608,0.1135589,0.001135855,0.04824967
1.020024,-0.04610757,0.1562606,0.1044177,-0.00406378,0.04841179
1.014685,-0.05119349,0.1600395,0.1048349,-0.009053938,0.0518642
1.012722,-0.05246724,0.1601841,0.1025261,-0.01176996,0.05384869
1.010996,-0.04622449,0.1601503,0.08501072,-0.01356428,0.04952898
1.016179,-0.03804197,0.1619432,0.07613958,-0.01323332,0.04901147
1.021287,-0.02952637,0.1614532,0.07657102,-0.01236581,0.05114113
1.014256,-0.03784035,0.1646859,0.07537621,-0.01644308,0.0521696
1.008509,-0.04986224,0.1679877,0.07107449,-0.0255973,0.05167547
1.009838,-0.04657469,0.1646216,0.07109246,-0.03280052,0.05260747
1.012532,-0.04234927,0.1554263,0.07071168,-0.03456803,0.05584965
1.015887,-0.03936256,0.1476579,0.05884728,-0.03226284,0.05742182
1.019334,-0.03560099,0.1524772,0.0479787,-0.03248358,0.05605424
1.019314,-0.03624722,0.1589937,0.04341051,-0.03761035,0.05553777
1.014522,-0.03634302,0.1561862,0.04458018,-0.0417399,0.05726103
1.011171,-0.03704188,0.1577588,0.0468726,-0.04334286,0.05694871
1.012194,-0.04144126,0.1602937,0.03981591,-0.03923491,0.05253698
1.013243,-0.04773014,0.1509371,0.03074607,-0.03548635,0.04215782
1.012212,-0.05364571,0.1442216,0.01749101,-0.0388401,0.02371722
1.012208,-0.05214458,0.1473305,0.008256503,-0.04031793,0.005395199
1.013564,-0.04996404,0.1487564,0.01535151,-0.03599272,0.0001131427
1.01499,-0.05446863,0.1487449,0.01664044,-0.02784603,-0.001556834
1.018385,-0.05565173,0.1494288,0.009027693,-0.02747325,-0.01591186
1.018424,-0.05432727,0.14682,0.002795959,-0.03399848,-0.0314905
1.014431,-0.05171323,0.1441604,-0.005171364,-0.03150701,-0.03777088
1.014209,-0.0467034,0.1440916,-0.01598135,-0.03249453,-0.03464258
1.017278,-0.04860283,0.1407929,-0.03437914,-0.04252454,-0.03011911
1.020699,-0.05203873,0.1373573,-0.05208148,-0.05217421,-0.03749408
1.019518,-0.05272882,0.1386007,-0.05672104,-0.06044944,-0.04142894
1.016038,-0.05411096,0.1365883,-0.05838666,-0.0589784,-0.03999095
1.017944,-0.04893882,0.1341733,-0.06844777,-0.05397986,-0.04291745
1.020147,-0.04344001,0.1382806,-0.08069051,-0.05023651,-0.03883343
1.020654,-0.04590436,0.1414702,-0.09110569,-0.04537073,-0.03827607
1.020578,-0.04749774,0.1377852,-0.09685203,-0.04768679,-0.03950967
1.018842,-0.04883152,0.131371,-0.09134745,-0.0464307,-0.03362553
1.01748,-0.05404051,0.1289226,-0.08783024,-0.04013261,-0.03014609
1.016164,-0.05719178,0.1296908,-0.0844123,-0.03970718,-0.01464405
1.0171,-0.06020377,0.1311911,-0.07010427,-0.04053755,0.004580285
1.019366,-0.06361998,0.1320077,-0.06539542,-0.03939716,0.00826753
1.020203,-0.0588634,0.1324101,-0.07083988,-0.02917945,0.0104388
1.020755,-0.05378907,0.1341653,-0.07348563,-0.01686423,0.01169253
1.020039,-0.05468021,0.1332754,-0.07824507,-0.01027275,0.008432649
1.019586,-0.04930609,0.1329611,-0.08852775,0.003170441,0.005170361
1.020625,-0.04141101,0.1349371,-0.1060307,0.01668567,0.00252432
1.021734,-0.04094127,0.134692,-0.1237101,0.02547429,0.001651516
1.021371,-0.04064645,0.1361561,-0.13386,0.03641962,-0.0005268551
1.019839,-0.0388179,0.1382453,-0.1373038,0.03766783,-0.00118492
1.015149,-0.04389777,0.1391865,-0.1446907,0.03371448,-0.0005770618
1.009176,-0.05286338,0.1393517,-0.1596793,0.04105573,-0.003771614
1.014124,-0.05591174,0.1382403,-0.1645922,0.04406992,-0.006618411
1.019709,-0.0555623,0.1397442,-0.1601507,0.03895402,-0.009547412
1.015198,-0.05570867,0.1426148,-0.158294,0.03904411,-0.01196611
1.014423,-0.05530184,0.1478738,-0.1603533,0.03279049,-0.01213835
1.014381,-0.05608415,0.151826,-0.1618467,0.02601038,-0.0141351
1.013517,-0.05735721,0.1474694,-0.1545454,0.02719985,-0.01413711
1.018277,-0.05798081,0.1445165,-0.1437685,0.02438254,-0.01431557
1.020201,-0.05469236,0.145815,-0.1357474,0.0229059,-0.02076502
1.01859,-0.04802814,0.1448007,-0.1366844,0.0191563,-0.02632854
1.01754,-0.04586157,0.1426856,-0.1412113,0.01260284,-0.02539512
1.017893,-0.04594636,0.1422944,-0.1340204,0.01974967,-0.0187377
1.01807,-0.04757865,0.1433593,-0.1244791,0.0333547,-0.0140419
1.014914,-0.05688968,0.1412865,-0.1156217,0.03674876,-0.01645529
1.01317,-0.06587637,0.139362,-0.1101862,0.02555661,-0.01900665
1.014895,-0.06451554,0.1415833,-0.1010463,0.0113617,-0.02238677
1.019452,-0.06191426,0.1420278,-0.0716788,0.008847017,-0.02609342
1.023909,-0.06449712,0.1416567,-0.06150674,0.008917697,-0.0172626
1.022597,-0.06155911,0.1426584,-0.07404283,-0.002454452,0.0006338075
1.021224,-0.05767264,0.1432107,-0.08155955,-0.009156959,0.01290156
1.022789,-0.06214512,0.1404488,-0.1198972,0.01132434,0.02505933
1.022288,-0.06798566,0.1284542,-0.1577407,0.04817194,0.04179261
1.02165,-0.07163584,0.1190699,-0.1322783,0.06612279,0.05592871
1.02221,-0.06089452,0.1317755,-0.106365,0.04474351,0.07220654
1.022968,-0.041115,0.1475028,-0.1212432,0.01798349,0.07972719
1.024672,-0.04212151,0.1421775,-0.1202969,0.01790424,0.06707443
1.022864,-0.05639492,0.1404402,-0.1052265,0.01802046,0.05637378
1.015976,-0.07118097,0.1493833,-0.09369637,0.009306271,0.04622137
1.010179,-0.0830771,0.1474401,-0.06261756,0.0007509674,0.02867808
1.006835,-0.07786989,0.1468903,-0.04210227,-0.0136005,0.02094965
1.004028,-0.07289393,0.1463553,-0.03150712,-0.01917645,0.009449228
1.005158,-0.07693743,0.1397781,-0.01084406,-0.01781368,-0.01405819
1.018431,-0.07423971,0.1449193,-0.01407055,-0.02279934,-0.01935746
1.031584,-0.07401961,0.1544192,-0.004571215,-0.03608747,-0.007492044
1.01852,-0.07457048,0.1572132,0.0370879,-0.06712428,-0.003041642
1.001084,-0.0709991,0.1425863,0.06261414,-0.08249572,-0.0002855856
1.006929,-0.07589502,0.1225542,0.07835836,-0.05741749,0.007836595
1.015977,-0.08150512,0.129949,0.09267306,-0.03931364,0.009499656
1.024135,-0.08092487,0.1365972,0.09710654,-0.04518156,0.001678593
1.030381,-0.07499318,0.1289384,0.07480424,-0.0446931,-0.0178544
1.019653,-0.066079,0.1325929,0.03351757,-0.0359224,-0.04511955
1.011712,-0.06699064,0.1345705,0.02539809,-0.02498002,-0.05502052
1.014716,-0.06943239,0.1348681,0.03755791,-0.002412755,-0.05076043
1.014455,-0.06520965,0.140409,0.03855988,0.01210331,-0.05471905
